zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_30.0_-15.0,2023,4,2023-T4,Diminution,90.8,2.6,90.8,6.6
z_30.0_-15.0,2024,1,2024-T1,Diminution,84.4,3.4,84.4,12.2
z_30.0_-15.0,2024,2,2024-T2,Diminution,84.9,2.8,84.9,12.2
z_30.0_-15.0,2024,3,2024-T3,Diminution,90.0,3.1,90.0,6.9
z_30.0_-15.0,2024,4,2024-T4,Diminution,90.8,2.6,90.8,6.6
z_30.0_-15.0,2025,1,2025-T1,Diminution,78.5,3.1,78.5,18.4
z_30.0_-15.0,2025,2,2025-T2,Diminution,51.6,6.4,51.6,42.0
z_30.0_-15.0,2025,3,2025-T3,Diminution,76.2,4.1,76.2,19.7
z_30.0_-15.0,2025,4,2025-T4,Diminution,90.1,2.8,90.1,7.1
z_30.0_-15.0,2026,1,2026-T1,Diminution,81.9,3.6,81.9,14.6
z_30.0_-15.0,2026,2,2026-T2,Diminution,89.4,2.5,89.4,8.1
z_30.0_-15.0,2026,3,2026-T3,Diminution,90.0,3.1,90.0,6.9
z_30.0_-15.0,2026,4,2026-T4,Diminution,90.8,2.6,90.8,6.6
z_30.0_-15.0,2027,1,2027-T1,Diminution,69.4,5.8,69.4,24.8
z_30.0_-15.0,2027,2,2027-T2,Diminution,89.4,2.5,89.4,8.1
z_30.0_-15.0,2027,3,2027-T3,Diminution,90.0,3.1,90.0,6.9
z_30.0_-15.0,2027,4,2027-T4,Diminution,90.8,2.6,90.8,6.6
z_30.0_-15.0,2028,1,2028-T1,Diminution,83.8,2.4,83.8,13.8
z_30.0_-15.0,2028,2,2028-T2,Diminution,89.4,2.5,89.4,8.1
z_30.0_-15.0,2028,3,2028-T3,Diminution,90.0,3.1,90.0,6.9
z_30.0_-15.0,2028,4,2028-T4,Diminution,90.8,2.6,90.8,6.6
z_30.0_-15.0,2029,1,2029-T1,Diminution,88.1,3.0,88.1,8.9
z_30.0_-15.0,2029,2,2029-T2,Diminution,89.4,2.5,89.4,8.1
z_30.0_-15.0,2029,3,2029-T3,Diminution,90.0,3.1,90.0,6.9
z_30.0_-15.0,2029,4,2029-T4,Diminution,90.8,2.6,90.8,6.6
z_30.0_-15.0,2030,1,2030-T1,Diminution,73.1,4.0,73.1,22.9
z_30.0_-15.0,2030,2,2030-T2,Diminution,89.4,2.5,89.4,8.1
z_30.0_-15.0,2030,3,2030-T3,Diminution,90.0,3.1,90.0,6.9
z_30.0_-15.0,2030,4,2030-T4,Diminution,90.8,2.6,90.8,6.6
z_30.0_28.5,2023,1,2023-T1,Diminution,61.5,9.8,61.5,28.7
z_30.0_28.5,2023,2,2023-T2,Diminution,68.7,8.5,68.7,22.8
z_30.0_28.5,2023,3,2023-T3,Diminution,49.7,6.3,49.7,44.0
z_30.0_28.5,2023,4,2023-T4,Diminution,59.0,13.7,59.0,27.3
z_30.0_28.5,2024,1,2024-T1,Diminution,57.5,12.4,57.5,30.1
z_30.0_28.5,2024,2,2024-T2,Diminution,65.1,7.4,65.1,27.5
z_30.0_28.5,2024,3,2024-T3,Diminution,70.9,3.4,70.9,25.7
z_30.0_28.5,2024,4,2024-T4,Diminution,70.9,10.8,70.9,18.3
z_30.0_28.5,2025,1,2025-T1,Diminution,65.0,10.2,65.0,24.7
z_30.0_28.5,2025,2,2025-T2,Diminution,63.3,9.8,63.3,26.9
z_30.0_28.5,2025,3,2025-T3,Diminution,61.3,4.3,61.3,34.4
z_30.0_28.5,2025,4,2025-T4,Diminution,66.4,12.3,66.4,21.2
z_30.0_28.5,2026,1,2026-T1,Diminution,55.2,14.3,55.2,30.5
z_30.0_28.5,2026,2,2026-T2,Diminution,59.2,9.3,59.2,31.5
z_30.0_28.5,2026,3,2026-T3,Diminution,74.5,3.2,74.5,22.3
z_30.0_28.5,2026,4,2026-T4,Diminution,71.6,10.0,71.6,18.5
z_30.0_28.5,2027,1,2027-T1,Diminution,65.2,9.2,65.2,25.6
z_30.0_28.5,2027,2,2027-T2,Diminution,68.5,8.3,68.5,23.2
z_30.0_28.5,2027,3,2027-T3,Diminution,70.9,3.4,70.9,25.7
z_30.0_28.5,2027,4,2027-T4,Diminution,69.5,9.3,69.5,21.2
z_30.0_28.5,2028,1,2028-T1,Diminution,64.7,11.4,64.7,23.9
z_30.0_28.5,2028,2,2028-T2,Diminution,63.7,9.8,63.7,26.5
z_30.0_28.5,2028,3,2028-T3,Diminution,70.9,3.4,70.9,25.7
z_30.0_28.5,2028,4,2028-T4,Diminution,68.9,9.4,68.9,21.7
z_30.0_28.5,2029,1,2029-T1,Diminution,65.8,11.6,65.8,22.6
z_30.0_28.5,2029,2,2029-T2,Diminution,71.5,9.3,71.5,19.2
z_30.0_28.5,2029,3,2029-T3,Diminution,70.9,3.4,70.9,25.7
z_30.0_28.5,2029,4,2029-T4,Diminution,71.3,10.4,71.3,18.3
z_30.0_28.5,2030,1,2030-T1,Diminution,63.9,12.1,63.9,24.0
z_30.0_28.5,2030,2,2030-T2,Diminution,71.5,9.3,71.5,19.2
z_30.0_28.5,2030,3,2030-T3,Diminution,70.9,3.4,70.9,25.7
z_30.0_28.5,2030,4,2030-T4,Diminution,68.5,10.5,68.5,21.0
z_30.0_30.0,2023,1,2023-T1,Diminution,61.0,18.4,61.0,20.5
z_30.0_30.0,2023,2,2023-T2,Diminution,91.9,1.9,91.9,6.2
z_30.0_30.0,2023,3,2023-T3,Diminution,86.3,5.3,86.3,8.4
z_30.0_30.0,2023,4,2023-T4,Diminution,93.5,1.7,93.5,4.8
z_30.0_30.0,2024,1,2024-T1,Diminution,75.7,9.3,75.7,15.0
z_30.0_30.0,2024,2,2024-T2,Diminution,91.9,1.9,91.9,6.2
z_30.0_30.0,2024,3,2024-T3,Diminution,79.4,3.3,79.4,17.2
z_30.0_30.0,2024,4,2024-T4,Diminution,93.5,1.7,93.5,4.8
z_30.0_30.0,2025,1,2025-T1,Diminution,75.7,9.3,75.7,15.0
z_30.0_30.0,2025,2,2025-T2,Diminution,91.9,1.9,91.9,6.2
z_30.0_30.0,2025,3,2025-T3,Diminution,73.5,3.5,73.5,23.0
z_30.0_30.0,2025,4,2025-T4,Diminution,81.1,3.0,81.1,15.9
z_30.0_30.0,2026,1,2026-T1,Diminution,72.8,10.9,72.8,16.3
z_30.0_30.0,2026,2,2026-T2,Diminution,87.1,1.7,87.1,11.2
z_30.0_30.0,2026,3,2026-T3,Diminution,62.1,7.4,62.1,30.5
z_30.0_30.0,2026,4,2026-T4,Diminution,93.5,1.7,93.5,4.8
z_30.0_30.0,2027,1,2027-T1,Diminution,75.7,9.3,75.7,15.0
z_30.0_30.0,2027,2,2027-T2,Diminution,85.9,5.5,85.9,8.6
z_30.0_30.0,2027,3,2027-T3,Diminution,92.7,2.1,92.7,5.2
z_30.0_30.0,2027,4,2027-T4,Diminution,93.5,1.7,93.5,4.8
z_30.0_30.0,2028,1,2028-T1,Diminution,75.7,9.3,75.7,15.0
z_30.0_30.0,2028,2,2028-T2,Diminution,79.1,3.0,79.1,17.9
z_30.0_30.0,2028,3,2028-T3,Diminution,92.7,2.1,92.7,5.2
z_30.0_30.0,2028,4,2028-T4,Diminution,93.5,1.7,93.5,4.8
z_30.0_30.0,2029,1,2029-T1,Diminution,75.7,9.3,75.7,15.0
z_30.0_30.0,2029,2,2029-T2,Diminution,86.9,2.2,86.9,10.9
z_30.0_30.0,2029,3,2029-T3,Diminution,92.7,2.1,92.7,5.2
z_30.0_30.0,2029,4,2029-T4,Diminution,93.5,1.7,93.5,4.8
z_30.0_30.0,2030,1,2030-T1,Diminution,75.7,9.3,75.7,15.0
z_30.0_30.0,2030,2,2030-T2,Diminution,65.4,6.0,65.4,28.6
z_30.0_30.0,2030,3,2030-T3,Diminution,92.7,2.1,92.7,5.2
z_30.0_30.0,2030,4,2030-T4,Diminution,93.5,1.7,93.5,4.8
z_30.0_31.5,2023,1,2023-T1,Stable,55.0,26.8,18.2,55.0
z_30.0_31.5,2023,2,2023-T2,Stable,54.0,28.1,17.9,54.0
z_30.0_31.5,2023,3,2023-T3,Stable,47.4,34.0,18.6,47.4
z_30.0_31.5,2023,4,2023-T4,Stable,40.1,30.1,29.8,40.1
z_30.0_31.5,2024,1,2024-T1,Stable,56.0,26.4,17.6,56.0
z_30.0_31.5,2024,2,2024-T2,Stable,50.2,30.9,18.9,50.2
z_30.0_31.5,2024,3,2024-T3,Stable,51.0,28.1,20.9,51.0
z_30.0_31.5,2024,4,2024-T4,Stable,36.8,26.9,36.3,36.8
z_30.0_31.5,2025,1,2025-T1,Stable,44.8,35.1,20.0,44.8
z_30.0_31.5,2025,2,2025-T2,Stable,56.1,23.2,20.6,56.1
z_30.0_31.5,2025,3,2025-T3,Stable,52.6,26.2,21.1,52.6
z_30.0_31.5,2025,4,2025-T4,Diminution,57.9,17.3,57.9,24.8
z_30.0_31.5,2026,1,2026-T1,Stable,44.0,22.7,33.4,44.0
z_30.0_31.5,2026,2,2026-T2,Stable,43.0,20.5,36.5,43.0
z_30.0_31.5,2026,3,2026-T3,Stable,44.5,30.9,24.6,44.5
z_30.0_31.5,2026,4,2026-T4,Diminution,40.3,21.7,40.3,38.0
z_30.0_31.5,2027,1,2027-T1,Stable,50.0,27.8,22.2,50.0
z_30.0_31.5,2027,2,2027-T2,Stable,51.3,29.8,18.8,51.3
z_30.0_31.5,2027,3,2027-T3,Stable,51.1,30.5,18.4,51.1
z_30.0_31.5,2027,4,2027-T4,Stable,43.1,22.8,34.1,43.1
z_30.0_31.5,2028,1,2028-T1,Stable,52.1,30.2,17.7,52.1
z_30.0_31.5,2028,2,2028-T2,Stable,50.6,31.0,18.4,50.6
z_30.0_31.5,2028,3,2028-T3,Stable,52.5,29.4,18.0,52.5
z_30.0_31.5,2028,4,2028-T4,Stable,42.0,23.4,34.6,42.0
z_30.0_31.5,2029,1,2029-T1,Stable,53.1,29.9,17.1,53.1
z_30.0_31.5,2029,2,2029-T2,Stable,52.3,30.4,17.3,52.3
z_30.0_31.5,2029,3,2029-T3,Stable,51.3,31.8,16.9,51.3
z_30.0_31.5,2029,4,2029-T4,Stable,41.0,24.4,34.5,41.0
z_30.0_31.5,2030,1,2030-T1,Stable,54.5,28.3,17.2,54.5
z_30.0_31.5,2030,2,2030-T2,Stable,54.0,28.8,17.1,54.0
z_30.0_31.5,2030,3,2030-T3,Stable,54.6,28.1,17.3,54.6
z_30.0_31.5,2030,4,2030-T4,Stable,42.4,22.8,34.8,42.4
z_31.5_-15.0,2023,1,2023-T1,Diminution,92.0,1.2,92.0,6.8
z_31.5_-15.0,2023,2,2023-T2,Diminution,90.7,1.3,90.7,8.0
z_31.5_-15.0,2023,3,2023-T3,Diminution,91.2,1.6,91.2,7.2
z_31.5_-15.0,2023,4,2023-T4,Diminution,79.1,2.3,79.1,18.6
z_31.5_-15.0,2024,1,2024-T1,Diminution,92.0,1.2,92.0,6.8
z_31.5_-15.0,2024,2,2024-T2,Diminution,90.7,1.3,90.7,8.0
z_31.5_-15.0,2024,3,2024-T3,Diminution,91.2,1.6,91.2,7.2
z_31.5_-15.0,2024,4,2024-T4,Diminution,75.4,3.3,75.4,21.3
z_31.5_-15.0,2025,1,2025-T1,Diminution,81.5,2.2,81.5,16.3
z_31.5_-15.0,2025,2,2025-T2,Diminution,90.4,1.7,90.4,7.9
z_31.5_-15.0,2025,3,2025-T3,Diminution,87.0,1.4,87.0,11.6
z_31.5_-15.0,2025,4,2025-T4,Diminution,65.7,5.3,65.7,29.0
z_31.5_-15.0,2026,1,2026-T1,Diminution,92.0,1.2,92.0,6.8
z_31.5_-15.0,2026,2,2026-T2,Diminution,90.7,1.3,90.7,8.0
z_31.5_-15.0,2026,3,2026-T3,Diminution,86.4,3.9,86.4,9.8
z_31.5_-15.0,2026,4,2026-T4,Diminution,92.1,1.3,92.1,6.6
z_31.5_-15.0,2027,1,2027-T1,Diminution,92.0,1.2,92.0,6.8
z_31.5_-15.0,2027,2,2027-T2,Diminution,90.7,1.3,90.7,8.0
z_31.5_-15.0,2027,3,2027-T3,Diminution,78.9,2.6,78.9,18.5
z_31.5_-15.0,2027,4,2027-T4,Diminution,92.1,1.3,92.1,6.6
z_31.5_-15.0,2028,1,2028-T1,Diminution,92.0,1.2,92.0,6.8
z_31.5_-15.0,2028,2,2028-T2,Diminution,90.7,1.3,90.7,8.0
z_31.5_-15.0,2028,3,2028-T3,Diminution,87.0,2.0,87.0,11.0
z_31.5_-15.0,2028,4,2028-T4,Diminution,92.1,1.3,92.1,6.6
z_31.5_-15.0,2029,1,2029-T1,Diminution,92.0,1.2,92.0,6.8
z_31.5_-15.0,2029,2,2029-T2,Diminution,90.7,1.3,90.7,8.0
z_31.5_-15.0,2029,3,2029-T3,Diminution,60.9,5.7,60.9,33.4
z_31.5_-15.0,2029,4,2029-T4,Diminution,92.1,1.3,92.1,6.6
z_31.5_-15.0,2030,1,2030-T1,Diminution,92.0,1.2,92.0,6.8
z_31.5_-15.0,2030,2,2030-T2,Diminution,90.7,1.3,90.7,8.0
z_31.5_-15.0,2030,3,2030-T3,Diminution,91.2,1.6,91.2,7.2
z_31.5_-15.0,2030,4,2030-T4,Diminution,92.1,1.3,92.1,6.6
z_31.5_-18.0,2023,1,2023-T1,Diminution,47.2,11.8,47.2,41.0
z_31.5_-18.0,2023,2,2023-T2,Diminution,53.5,23.3,53.5,23.2
z_31.5_-18.0,2023,3,2023-T3,Diminution,68.2,6.0,68.2,25.8
z_31.5_-18.0,2023,4,2023-T4,Diminution,46.1,22.0,46.1,31.9
z_31.5_-18.0,2024,1,2024-T1,Diminution,40.7,19.7,40.7,39.6
z_31.5_-18.0,2024,2,2024-T2,Diminution,51.3,12.6,51.3,36.1
z_31.5_-18.0,2024,3,2024-T3,Diminution,53.6,9.7,53.6,36.7
z_31.5_-18.0,2024,4,2024-T4,Diminution,61.2,11.6,61.2,27.2
z_31.5_-18.0,2025,1,2025-T1,Diminution,63.5,12.3,63.5,24.2
z_31.5_-18.0,2025,2,2025-T2,Diminution,69.0,12.1,69.0,18.9
z_31.5_-18.0,2025,3,2025-T3,Diminution,57.8,8.9,57.8,33.3
z_31.5_-18.0,2025,4,2025-T4,Diminution,50.7,21.9,50.7,27.4
z_31.5_-18.0,2026,1,2026-T1,Diminution,57.0,17.7,57.0,25.3
z_31.5_-18.0,2026,2,2026-T2,Diminution,69.0,12.1,69.0,18.9
z_31.5_-18.0,2026,3,2026-T3,Diminution,61.6,7.1,61.6,31.2
z_31.5_-18.0,2026,4,2026-T4,Diminution,55.9,10.0,55.9,34.2
z_31.5_-18.0,2027,1,2027-T1,Diminution,69.3,9.2,69.3,21.5
z_31.5_-18.0,2027,2,2027-T2,Diminution,69.0,12.1,69.0,18.9
z_31.5_-18.0,2027,3,2027-T3,Diminution,53.4,20.0,53.4,26.6
z_31.5_-18.0,2027,4,2027-T4,Diminution,63.6,13.7,63.6,22.8
z_31.5_-18.0,2028,1,2028-T1,Diminution,69.3,9.2,69.3,21.5
z_31.5_-18.0,2028,2,2028-T2,Diminution,69.0,12.1,69.0,18.9
z_31.5_-18.0,2028,3,2028-T3,Diminution,57.6,17.8,57.6,24.6
z_31.5_-18.0,2028,4,2028-T4,Diminution,56.5,19.9,56.5,23.6
z_31.5_-18.0,2029,1,2029-T1,Diminution,69.3,9.2,69.3,21.5
z_31.5_-18.0,2029,2,2029-T2,Diminution,69.0,12.1,69.0,18.9
z_31.5_-18.0,2029,3,2029-T3,Diminution,76.6,7.4,76.6,16.0
z_31.5_-18.0,2029,4,2029-T4,Diminution,70.2,10.2,70.2,19.5
z_31.5_-18.0,2030,1,2030-T1,Diminution,69.3,9.2,69.3,21.5
z_31.5_-18.0,2030,2,2030-T2,Diminution,69.0,12.1,69.0,18.9
z_31.5_-18.0,2030,3,2030-T3,Diminution,76.6,7.4,76.6,16.0
z_31.5_-18.0,2030,4,2030-T4,Diminution,70.2,10.2,70.2,19.5
z_31.5_31.5,2023,1,2023-T1,Diminution,44.1,13.4,44.1,42.5
z_31.5_31.5,2023,2,2023-T2,Diminution,68.7,3.6,68.7,27.7
z_31.5_31.5,2023,3,2023-T3,Diminution,57.1,8.5,57.1,34.4
z_31.5_31.5,2023,4,2023-T4,Diminution,69.1,3.6,69.1,27.3
z_31.5_31.5,2024,1,2024-T1,Stable,46.2,10.9,42.9,46.2
z_31.5_31.5,2024,2,2024-T2,Diminution,68.7,3.6,68.7,27.7
z_31.5_31.5,2024,3,2024-T3,Diminution,63.9,6.7,63.9,29.4
z_31.5_31.5,2024,4,2024-T4,Diminution,66.6,4.0,66.6,29.5
z_31.5_31.5,2025,1,2025-T1,Stable,45.2,12.6,42.2,45.2
z_31.5_31.5,2025,2,2025-T2,Diminution,68.7,3.6,68.7,27.7
z_31.5_31.5,2025,3,2025-T3,Diminution,56.4,7.5,56.4,36.1
z_31.5_31.5,2025,4,2025-T4,Diminution,63.6,4.7,63.6,31.6
z_31.5_31.5,2026,1,2026-T1,Diminution,46.8,12.3,46.8,40.9
z_31.5_31.5,2026,2,2026-T2,Diminution,64.5,4.6,64.5,30.9
z_31.5_31.5,2026,3,2026-T3,Diminution,63.9,6.7,63.9,29.4
z_31.5_31.5,2026,4,2026-T4,Diminution,64.1,4.1,64.1,31.8
z_31.5_31.5,2027,1,2027-T1,Diminution,44.0,14.7,44.0,41.2
z_31.5_31.5,2027,2,2027-T2,Diminution,67.0,4.5,67.0,28.5
z_31.5_31.5,2027,3,2027-T3,Diminution,63.9,6.7,63.9,29.4
z_31.5_31.5,2027,4,2027-T4,Diminution,72.5,3.7,72.5,23.8
z_31.5_31.5,2028,1,2028-T1,Diminution,47.1,12.5,47.1,40.4
z_31.5_31.5,2028,2,2028-T2,Diminution,64.5,4.5,64.5,31.0
z_31.5_31.5,2028,3,2028-T3,Diminution,63.9,6.7,63.9,29.4
z_31.5_31.5,2028,4,2028-T4,Diminution,72.5,3.7,72.5,23.8
z_31.5_31.5,2029,1,2029-T1,Diminution,47.1,12.5,47.1,40.4
z_31.5_31.5,2029,2,2029-T2,Diminution,69.5,4.8,69.5,25.7
z_31.5_31.5,2029,3,2029-T3,Diminution,63.9,6.7,63.9,29.4
z_31.5_31.5,2029,4,2029-T4,Diminution,72.5,3.7,72.5,23.8
z_31.5_31.5,2030,1,2030-T1,Diminution,47.1,12.5,47.1,40.4
z_31.5_31.5,2030,2,2030-T2,Diminution,60.6,4.5,60.6,35.0
z_31.5_31.5,2030,3,2030-T3,Diminution,63.9,6.7,63.9,29.4
z_31.5_31.5,2030,4,2030-T4,Diminution,72.5,3.7,72.5,23.8
z_33.0_-13.5,2023,1,2023-T1,Diminution,91.2,1.6,91.2,7.2
z_33.0_-13.5,2023,2,2023-T2,Diminution,70.8,3.2,70.8,26.0
z_33.0_-13.5,2023,3,2023-T3,Diminution,77.0,3.3,77.0,19.7
z_33.0_-13.5,2023,4,2023-T4,Diminution,84.8,4.6,84.8,10.6
z_33.0_-13.5,2024,1,2024-T1,Diminution,86.6,1.8,86.6,11.6
z_33.0_-13.5,2024,2,2024-T2,Diminution,62.8,4.7,62.8,32.4
z_33.0_-13.5,2024,3,2024-T3,Diminution,90.0,2.1,90.0,7.9
z_33.0_-13.5,2024,4,2024-T4,Diminution,78.5,2.3,78.5,19.1
z_33.0_-13.5,2025,1,2025-T1,Diminution,85.1,3.6,85.1,11.3
z_33.0_-13.5,2025,2,2025-T2,Diminution,89.1,1.8,89.1,9.1
z_33.0_-13.5,2025,3,2025-T3,Diminution,90.0,2.1,90.0,7.9
z_33.0_-13.5,2025,4,2025-T4,Diminution,86.1,2.6,86.1,11.3
z_33.0_-13.5,2026,1,2026-T1,Diminution,78.8,2.2,78.8,19.0
z_33.0_-13.5,2026,2,2026-T2,Diminution,89.1,1.8,89.1,9.1
z_33.0_-13.5,2026,3,2026-T3,Diminution,90.0,2.1,90.0,7.9
z_33.0_-13.5,2026,4,2026-T4,Diminution,64.7,5.3,64.7,29.9
z_33.0_-13.5,2027,1,2027-T1,Diminution,86.6,2.5,86.6,11.0
z_33.0_-13.5,2027,2,2027-T2,Diminution,89.1,1.8,89.1,9.1
z_33.0_-13.5,2027,3,2027-T3,Diminution,90.0,2.1,90.0,7.9
z_33.0_-13.5,2027,4,2027-T4,Diminution,91.1,1.8,91.1,7.1
z_33.0_-13.5,2028,1,2028-T1,Diminution,66.6,4.7,66.6,28.7
z_33.0_-13.5,2028,2,2028-T2,Diminution,89.1,1.8,89.1,9.1
z_33.0_-13.5,2028,3,2028-T3,Diminution,90.0,2.1,90.0,7.9
z_33.0_-13.5,2028,4,2028-T4,Diminution,91.1,1.8,91.1,7.1
z_33.0_-13.5,2029,1,2029-T1,Diminution,91.2,1.6,91.2,7.2
z_33.0_-13.5,2029,2,2029-T2,Diminution,89.1,1.8,89.1,9.1
z_33.0_-13.5,2029,3,2029-T3,Diminution,90.0,2.1,90.0,7.9
z_33.0_-13.5,2029,4,2029-T4,Diminution,91.1,1.8,91.1,7.1
z_33.0_-13.5,2030,1,2030-T1,Diminution,91.2,1.6,91.2,7.2
z_33.0_-13.5,2030,2,2030-T2,Diminution,89.1,1.8,89.1,9.1
z_33.0_-13.5,2030,3,2030-T3,Diminution,90.0,2.1,90.0,7.9
z_33.0_-13.5,2030,4,2030-T4,Diminution,91.1,1.8,91.1,7.1
z_33.0_-9.0,2023,1,2023-T1,Diminution,52.8,12.0,52.8,35.2
z_33.0_-9.0,2023,2,2023-T2,Diminution,52.5,22.0,52.5,25.5
z_33.0_-9.0,2023,3,2023-T3,Diminution,71.1,6.7,71.1,22.2
z_33.0_-9.0,2023,4,2023-T4,Diminution,46.1,17.5,46.1,36.4
z_33.0_-9.0,2024,1,2024-T1,Stable,41.9,19.6,38.4,41.9
z_33.0_-9.0,2024,2,2024-T2,Diminution,43.8,19.5,43.8,36.7
z_33.0_-9.0,2024,3,2024-T3,Diminution,45.7,11.7,45.7,42.6
z_33.0_-9.0,2024,4,2024-T4,Stable,53.9,14.4,31.7,53.9
z_33.0_-9.0,2025,1,2025-T1,Stable,49.2,9.9,40.9,49.2
z_33.0_-9.0,2025,2,2025-T2,Diminution,59.5,8.5,59.5,32.0
z_33.0_-9.0,2025,3,2025-T3,Diminution,71.1,6.7,71.1,22.2
z_33.0_-9.0,2025,4,2025-T4,Stable,48.6,16.8,34.6,48.6
z_33.0_-9.0,2026,1,2026-T1,Stable,47.9,11.8,40.3,47.9
z_33.0_-9.0,2026,2,2026-T2,Diminution,54.8,16.8,54.8,28.4
z_33.0_-9.0,2026,3,2026-T3,Diminution,58.1,6.1,58.1,35.9
z_33.0_-9.0,2026,4,2026-T4,Stable,44.7,13.9,41.4,44.7
z_33.0_-9.0,2027,1,2027-T1,Stable,41.1,18.2,40.7,41.1
z_33.0_-9.0,2027,2,2027-T2,Diminution,51.4,9.2,51.4,39.4
z_33.0_-9.0,2027,3,2027-T3,Diminution,59.1,8.1,59.1,32.8
z_33.0_-9.0,2027,4,2027-T4,Diminution,51.8,13.5,51.8,34.6
z_33.0_-9.0,2028,1,2028-T1,Diminution,54.1,13.9,54.1,32.0
z_33.0_-9.0,2028,2,2028-T2,Diminution,63.6,10.9,63.6,25.5
z_33.0_-9.0,2028,3,2028-T3,Diminution,55.3,5.9,55.3,38.8
z_33.0_-9.0,2028,4,2028-T4,Diminution,49.3,17.4,49.3,33.2
z_33.0_-9.0,2029,1,2029-T1,Diminution,48.5,20.2,48.5,31.3
z_33.0_-9.0,2029,2,2029-T2,Diminution,53.2,19.9,53.2,26.9
z_33.0_-9.0,2029,3,2029-T3,Diminution,63.1,8.7,63.1,28.3
z_33.0_-9.0,2029,4,2029-T4,Diminution,54.8,11.2,54.8,34.0
z_33.0_-9.0,2030,1,2030-T1,Diminution,56.4,11.4,56.4,32.2
z_33.0_-9.0,2030,2,2030-T2,Diminution,64.8,10.6,64.8,24.6
z_33.0_-9.0,2030,3,2030-T3,Diminution,53.0,17.0,53.0,30.0
z_33.0_-9.0,2030,4,2030-T4,Diminution,54.8,11.2,54.8,34.0
z_33.0_10.5,2023,1,2023-T1,Diminution,92.0,2.2,92.0,5.9
z_33.0_10.5,2023,2,2023-T2,Diminution,90.6,2.5,90.6,6.9
z_33.0_10.5,2023,3,2023-T3,Diminution,91.3,3.0,91.3,5.7
z_33.0_10.5,2023,4,2023-T4,Diminution,92.1,2.5,92.1,5.4
z_33.0_10.5,2024,1,2024-T1,Diminution,92.0,2.2,92.0,5.9
z_33.0_10.5,2024,2,2024-T2,Diminution,90.6,2.5,90.6,6.9
z_33.0_10.5,2024,3,2024-T3,Diminution,91.3,3.0,91.3,5.7
z_33.0_10.5,2024,4,2024-T4,Diminution,92.1,2.5,92.1,5.4
z_33.0_10.5,2025,1,2025-T1,Diminution,92.0,2.2,92.0,5.9
z_33.0_10.5,2025,2,2025-T2,Diminution,90.6,2.5,90.6,6.9
z_33.0_10.5,2025,3,2025-T3,Diminution,91.3,3.0,91.3,5.7
z_33.0_10.5,2025,4,2025-T4,Diminution,77.9,2.7,77.9,19.4
z_33.0_10.5,2026,1,2026-T1,Diminution,80.7,3.2,80.7,16.1
z_33.0_10.5,2026,2,2026-T2,Diminution,89.7,2.6,89.7,7.7
z_33.0_10.5,2026,3,2026-T3,Diminution,86.0,2.5,86.0,11.5
z_33.0_10.5,2026,4,2026-T4,Diminution,92.1,2.5,92.1,5.4
z_33.0_10.5,2027,1,2027-T1,Diminution,92.0,2.2,92.0,5.9
z_33.0_10.5,2027,2,2027-T2,Diminution,90.6,2.5,90.6,6.9
z_33.0_10.5,2027,3,2027-T3,Diminution,85.2,5.8,85.2,9.1
z_33.0_10.5,2027,4,2027-T4,Diminution,92.1,2.5,92.1,5.4
z_33.0_10.5,2028,1,2028-T1,Diminution,92.0,2.2,92.0,5.9
z_33.0_10.5,2028,2,2028-T2,Diminution,90.6,2.5,90.6,6.9
z_33.0_10.5,2028,3,2028-T3,Diminution,78.3,3.6,78.3,18.1
z_33.0_10.5,2028,4,2028-T4,Diminution,92.1,2.5,92.1,5.4
z_33.0_10.5,2029,1,2029-T1,Diminution,92.0,2.2,92.0,5.9
z_33.0_10.5,2029,2,2029-T2,Diminution,90.6,2.5,90.6,6.9
z_33.0_10.5,2029,3,2029-T3,Diminution,85.5,3.4,85.5,11.1
z_33.0_10.5,2029,4,2029-T4,Diminution,92.1,2.5,92.1,5.4
z_33.0_10.5,2030,1,2030-T1,Diminution,92.0,2.2,92.0,5.9
z_33.0_10.5,2030,2,2030-T2,Diminution,90.6,2.5,90.6,6.9
z_33.0_10.5,2030,3,2030-T3,Diminution,61.7,7.9,61.7,30.4
z_33.0_10.5,2030,4,2030-T4,Diminution,92.1,2.5,92.1,5.4
z_33.0_18.0,2023,1,2023-T1,Diminution,93.6,1.3,93.6,5.1
z_33.0_18.0,2023,2,2023-T2,Diminution,92.0,1.6,92.0,6.4
z_33.0_18.0,2023,3,2023-T3,Diminution,92.8,1.8,92.8,5.4
z_33.0_18.0,2023,4,2023-T4,Diminution,93.4,1.5,93.4,5.1
z_33.0_18.0,2024,1,2024-T1,Diminution,93.6,1.3,93.6,5.1
z_33.0_18.0,2024,2,2024-T2,Diminution,92.0,1.6,92.0,6.4
z_33.0_18.0,2024,3,2024-T3,Diminution,92.8,1.8,92.8,5.4
z_33.0_18.0,2024,4,2024-T4,Diminution,78.3,2.2,78.3,19.4
z_33.0_18.0,2025,1,2025-T1,Diminution,81.3,2.8,81.3,15.8
z_33.0_18.0,2025,2,2025-T2,Diminution,91.1,2.0,91.1,7.0
z_33.0_18.0,2025,3,2025-T3,Diminution,87.9,1.6,87.9,10.5
z_33.0_18.0,2025,4,2025-T4,Diminution,93.4,1.5,93.4,5.1
