zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_33.0_18.0,2026,1,2026-S1,Diminution,87.3,4.6,87.3,8.1
z_33.0_18.0,2026,2,2026-S2,Diminution,87.3,3.5,87.3,9.2
z_33.0_18.0,2027,1,2027-S1,Diminution,86.5,1.8,86.5,11.7
z_33.0_18.0,2027,2,2027-S2,Diminution,88.7,2.7,88.7,8.6
z_33.0_18.0,2028,1,2028-S1,Diminution,92.8,0.6,92.8,6.6
z_33.0_18.0,2028,2,2028-S2,Diminution,93.6,0.4,93.6,5.9
z_33.0_18.0,2029,1,2029-S1,Diminution,92.8,0.6,92.8,6.6
z_33.0_18.0,2029,2,2029-S2,Diminution,93.6,0.4,93.6,5.9
z_33.0_18.0,2030,1,2030-S1,Diminution,92.8,0.6,92.8,6.6
z_33.0_18.0,2030,2,2030-S2,Diminution,93.6,0.4,93.6,5.9
z_33.0_25.5,2023,1,2023-S1,Diminution,88.7,1.2,88.7,10.1
z_33.0_25.5,2023,2,2023-S2,Diminution,87.8,1.4,87.8,10.8
z_33.0_25.5,2024,1,2024-S1,Diminution,88.7,1.2,88.7,10.1
z_33.0_25.5,2024,2,2024-S2,Diminution,86.8,3.2,86.8,10.1
z_33.0_25.5,2025,1,2025-S1,Diminution,79.1,1.6,79.1,19.3
z_33.0_25.5,2025,2,2025-S2,Diminution,86.9,3.5,86.9,9.5
z_33.0_25.5,2026,1,2026-S1,Diminution,77.8,4.9,77.8,17.4
z_33.0_25.5,2026,2,2026-S2,Diminution,83.9,4.2,83.9,11.9
z_33.0_25.5,2027,1,2027-S1,Diminution,84.1,2.0,84.1,13.8
z_33.0_25.5,2027,2,2027-S2,Diminution,87.8,1.4,87.8,10.8
z_33.0_25.5,2028,1,2028-S1,Diminution,88.7,1.2,88.7,10.1
z_33.0_25.5,2028,2,2028-S2,Diminution,87.8,1.4,87.8,10.8
z_33.0_25.5,2029,1,2029-S1,Diminution,88.7,1.2,88.7,10.1
z_33.0_25.5,2029,2,2029-S2,Diminution,87.8,1.4,87.8,10.8
z_33.0_25.5,2030,1,2030-S1,Diminution,88.7,1.2,88.7,10.1
z_33.0_25.5,2030,2,2030-S2,Diminution,87.8,1.4,87.8,10.8
z_33.0_9.0,2023,1,2023-S1,Diminution,73.9,2.8,73.9,23.3
z_33.0_9.0,2023,2,2023-S2,Diminution,73.6,3.4,73.6,23.0
z_33.0_9.0,2024,1,2024-S1,Diminution,73.9,2.8,73.9,23.3
z_33.0_9.0,2024,2,2024-S2,Diminution,69.8,5.4,69.8,24.7
z_33.0_9.0,2025,1,2025-S1,Diminution,57.6,4.8,57.6,37.6
z_33.0_9.0,2025,2,2025-S2,Diminution,69.8,3.7,69.8,26.6
z_33.0_9.0,2026,1,2026-S1,Diminution,68.1,5.8,68.1,26.1
z_33.0_9.0,2026,2,2026-S2,Diminution,68.3,4.7,68.3,27.0
z_33.0_9.0,2027,1,2027-S1,Diminution,69.7,2.9,69.7,27.3
z_33.0_9.0,2027,2,2027-S2,Diminution,73.6,3.4,73.6,23.0
z_33.0_9.0,2028,1,2028-S1,Diminution,73.9,2.8,73.9,23.3
z_33.0_9.0,2028,2,2028-S2,Diminution,73.6,3.4,73.6,23.0
z_33.0_9.0,2029,1,2029-S1,Diminution,73.9,2.8,73.9,23.3
z_33.0_9.0,2029,2,2029-S2,Diminution,73.6,3.4,73.6,23.0
z_33.0_9.0,2030,1,2030-S1,Diminution,73.9,2.8,73.9,23.3
z_33.0_9.0,2030,2,2030-S2,Diminution,73.6,3.4,73.6,23.0
z_34.5_-1.5,2023,1,2023-S1,Diminution,52.2,16.7,52.2,31.1
z_34.5_-1.5,2023,2,2023-S2,Diminution,53.4,13.3,53.4,33.3
z_34.5_-1.5,2024,1,2024-S1,Stable,49.1,16.4,34.5,49.1
z_34.5_-1.5,2024,2,2024-S2,Diminution,59.9,3.3,59.9,36.8
z_34.5_-1.5,2025,1,2025-S1,Diminution,46.5,13.1,46.5,40.4
z_34.5_-1.5,2025,2,2025-S2,Diminution,68.2,3.8,68.2,28.0
z_34.5_-1.5,2026,1,2026-S1,Diminution,44.3,11.4,44.3,44.3
z_34.5_-1.5,2026,2,2026-S2,Diminution,67.4,3.5,67.4,29.1
z_34.5_-1.5,2027,1,2027-S1,Diminution,49.5,14.9,49.5,35.6
z_34.5_-1.5,2027,2,2027-S2,Diminution,67.4,3.5,67.4,29.1
z_34.5_-1.5,2028,1,2028-S1,Diminution,49.5,14.9,49.5,35.6
z_34.5_-1.5,2028,2,2028-S2,Diminution,67.4,3.5,67.4,29.1
z_34.5_-1.5,2029,1,2029-S1,Diminution,49.5,14.9,49.5,35.6
z_34.5_-1.5,2029,2,2029-S2,Diminution,67.4,3.5,67.4,29.1
z_34.5_-1.5,2030,1,2030-S1,Diminution,49.5,14.9,49.5,35.6
z_34.5_-1.5,2030,2,2030-S2,Diminution,67.4,3.5,67.4,29.1
z_34.5_-10.5,2023,1,2023-S1,Diminution,89.5,0.8,89.5,9.7
z_34.5_-10.5,2023,2,2023-S2,Diminution,90.4,0.6,90.4,9.0
z_34.5_-10.5,2024,1,2024-S1,Diminution,89.5,0.8,89.5,9.7
z_34.5_-10.5,2024,2,2024-S2,Diminution,90.1,1.4,90.1,8.5
z_34.5_-10.5,2025,1,2025-S1,Diminution,77.3,1.2,77.3,21.5
z_34.5_-10.5,2025,2,2025-S2,Diminution,88.5,3.1,88.5,8.4
z_34.5_-10.5,2026,1,2026-S1,Diminution,83.8,3.4,83.8,12.8
z_34.5_-10.5,2026,2,2026-S2,Diminution,84.1,2.4,84.1,13.5
z_34.5_-10.5,2027,1,2027-S1,Diminution,85.6,3.7,85.6,10.8
z_34.5_-10.5,2027,2,2027-S2,Diminution,90.4,0.6,90.4,9.0
z_34.5_-10.5,2028,1,2028-S1,Diminution,89.5,0.8,89.5,9.7
z_34.5_-10.5,2028,2,2028-S2,Diminution,90.4,0.6,90.4,9.0
z_34.5_-10.5,2029,1,2029-S1,Diminution,89.5,0.8,89.5,9.7
z_34.5_-10.5,2029,2,2029-S2,Diminution,90.4,0.6,90.4,9.0
z_34.5_-10.5,2030,1,2030-S1,Diminution,89.5,0.8,89.5,9.7
z_34.5_-10.5,2030,2,2030-S2,Diminution,90.4,0.6,90.4,9.0
z_34.5_-15.0,2023,1,2023-S1,Diminution,89.0,0.8,89.0,10.2
z_34.5_-15.0,2023,2,2023-S2,Diminution,89.2,1.6,89.2,9.3
z_34.5_-15.0,2024,1,2024-S1,Diminution,76.5,1.2,76.5,22.3
z_34.5_-15.0,2024,2,2024-S2,Diminution,87.3,3.7,87.3,9.0
z_34.5_-15.0,2025,1,2025-S1,Diminution,83.2,3.6,83.2,13.2
z_34.5_-15.0,2025,2,2025-S2,Diminution,84.4,2.1,84.4,13.5
z_34.5_-15.0,2026,1,2026-S1,Diminution,85.1,3.4,85.1,11.6
z_34.5_-15.0,2026,2,2026-S2,Diminution,89.2,0.7,89.2,10.1
z_34.5_-15.0,2027,1,2027-S1,Diminution,89.0,0.8,89.0,10.2
z_34.5_-15.0,2027,2,2027-S2,Diminution,89.2,0.7,89.2,10.1
z_34.5_-15.0,2028,1,2028-S1,Diminution,89.0,0.8,89.0,10.2
z_34.5_-15.0,2028,2,2028-S2,Diminution,89.2,0.7,89.2,10.1
z_34.5_-15.0,2029,1,2029-S1,Diminution,89.0,0.8,89.0,10.2
z_34.5_-15.0,2029,2,2029-S2,Diminution,89.2,0.7,89.2,10.1
z_34.5_-15.0,2030,1,2030-S1,Diminution,89.0,0.8,89.0,10.2
z_34.5_-15.0,2030,2,2030-S2,Diminution,89.2,0.7,89.2,10.1
z_34.5_-39.0,2023,1,2023-S1,Diminution,84.9,1.0,84.9,14.1
z_34.5_-39.0,2023,2,2023-S2,Diminution,84.2,1.1,84.2,14.7
z_34.5_-39.0,2024,1,2024-S1,Diminution,84.9,1.0,84.9,14.1
z_34.5_-39.0,2024,2,2024-S2,Diminution,84.2,1.1,84.2,14.7
z_34.5_-39.0,2025,1,2025-S1,Diminution,84.9,1.0,84.9,14.1
z_34.5_-39.0,2025,2,2025-S2,Diminution,85.4,2.4,85.4,12.2
z_34.5_-39.0,2026,1,2026-S1,Diminution,78.5,1.3,78.5,20.2
z_34.5_-39.0,2026,2,2026-S2,Diminution,85.2,3.1,85.2,11.8
z_34.5_-39.0,2027,1,2027-S1,Diminution,76.5,4.5,76.5,19.1
z_34.5_-39.0,2027,2,2027-S2,Diminution,80.1,3.4,80.1,16.5
z_34.5_-39.0,2028,1,2028-S1,Diminution,80.7,2.7,80.7,16.6
z_34.5_-39.0,2028,2,2028-S2,Diminution,84.2,1.1,84.2,14.7
z_34.5_-39.0,2029,1,2029-S1,Diminution,84.9,1.0,84.9,14.1
z_34.5_-39.0,2029,2,2029-S2,Diminution,84.2,1.1,84.2,14.7
z_34.5_-39.0,2030,1,2030-S1,Diminution,84.9,1.0,84.9,14.1
z_34.5_-39.0,2030,2,2030-S2,Diminution,84.2,1.1,84.2,14.7
z_34.5_-4.5,2023,1,2023-S1,Stable,47.6,23.0,29.5,47.6
z_34.5_-4.5,2023,2,2023-S2,Diminution,48.0,17.7,48.0,34.3
z_34.5_-4.5,2024,1,2024-S1,Stable,47.8,21.8,30.5,47.8
z_34.5_-4.5,2024,2,2024-S2,Diminution,50.9,16.5,50.9,32.6
z_34.5_-4.5,2025,1,2025-S1,Stable,51.2,24.9,23.9,51.2
z_34.5_-4.5,2025,2,2025-S2,Diminution,50.1,16.5,50.1,33.4
z_34.5_-4.5,2026,1,2026-S1,Stable,40.4,19.3,40.3,40.4
z_34.5_-4.5,2026,2,2026-S2,Diminution,48.7,13.8,48.7,37.6
z_34.5_-4.5,2027,1,2027-S1,Stable,48.1,23.5,28.4,48.1
z_34.5_-4.5,2027,2,2027-S2,Diminution,57.7,16.3,57.7,26.0
z_34.5_-4.5,2028,1,2028-S1,Stable,48.7,20.8,30.5,48.7
z_34.5_-4.5,2028,2,2028-S2,Diminution,57.2,13.2,57.2,29.5
z_34.5_-4.5,2029,1,2029-S1,Stable,40.4,19.3,40.3,40.4
z_34.5_-4.5,2029,2,2029-S2,Diminution,53.6,15.4,53.6,31.0
z_34.5_-4.5,2030,1,2030-S1,Stable,48.2,22.3,29.6,48.2
z_34.5_-4.5,2030,2,2030-S2,Diminution,59.0,14.5,59.0,26.5
z_34.5_-6.0,2023,1,2023-S1,Diminution,38.7,24.8,38.7,36.5
z_34.5_-6.0,2023,2,2023-S2,Stable,38.8,25.0,36.2,38.8
z_34.5_-6.0,2024,1,2024-S1,Diminution,46.2,20.6,46.2,33.3
z_34.5_-6.0,2024,2,2024-S2,Stable,39.5,30.8,29.7,39.5
z_34.5_-6.0,2025,1,2025-S1,Augmentation,47.1,47.1,19.5,33.4
z_34.5_-6.0,2025,2,2025-S2,Augmentation,38.6,38.6,27.7,33.7
z_34.5_-6.0,2026,1,2026-S1,Diminution,39.4,31.6,39.4,29.0
z_34.5_-6.0,2026,2,2026-S2,Diminution,41.4,22.4,41.4,36.2
z_34.5_-6.0,2027,1,2027-S1,Diminution,43.2,20.5,43.2,36.4
z_34.5_-6.0,2027,2,2027-S2,Diminution,46.4,20.5,46.4,33.2
z_34.5_-6.0,2028,1,2028-S1,Diminution,47.1,17.4,47.1,35.5
z_34.5_-6.0,2028,2,2028-S2,Diminution,48.0,17.7,48.0,34.3
z_34.5_-6.0,2029,1,2029-S1,Diminution,47.2,17.4,47.2,35.4
z_34.5_-6.0,2029,2,2029-S2,Diminution,48.0,17.7,48.0,34.3
z_34.5_-6.0,2030,1,2030-S1,Diminution,47.1,17.4,47.1,35.5
z_34.5_-6.0,2030,2,2030-S2,Diminution,47.9,17.8,47.9,34.3
z_34.5_-7.5,2023,1,2023-S1,Stable,41.2,19.4,39.4,41.2
z_34.5_-7.5,2023,2,2023-S2,Diminution,50.8,21.2,50.8,28.0
z_34.5_-7.5,2024,1,2024-S1,Stable,40.9,22.8,36.3,40.9
z_34.5_-7.5,2024,2,2024-S2,Diminution,45.6,17.4,45.6,37.0
z_34.5_-7.5,2025,1,2025-S1,Stable,44.6,14.2,41.2,44.6
z_34.5_-7.5,2025,2,2025-S2,Diminution,46.6,15.6,46.6,37.8
z_34.5_-7.5,2026,1,2026-S1,Stable,43.5,27.1,29.4,43.5
z_34.5_-7.5,2026,2,2026-S2,Diminution,41.1,18.4,41.1,40.5
z_34.5_-7.5,2027,1,2027-S1,Stable,42.6,18.4,39.0,42.6
z_34.5_-7.5,2027,2,2027-S2,Diminution,49.2,11.6,49.2,39.2
z_34.5_-7.5,2028,1,2028-S1,Diminution,44.2,24.0,44.2,31.8
z_34.5_-7.5,2028,2,2028-S2,Diminution,55.7,11.9,55.7,32.4
z_34.5_-7.5,2029,1,2029-S1,Diminution,45.4,20.1,45.4,34.6
z_34.5_-7.5,2029,2,2029-S2,Diminution,55.0,14.2,55.0,30.8
z_34.5_-7.5,2030,1,2030-S1,Diminution,45.4,20.1,45.4,34.6
z_34.5_-7.5,2030,2,2030-S2,Diminution,55.0,14.3,55.0,30.7
z_34.5_0.0,2023,1,2023-S1,Diminution,80.3,3.8,80.3,15.9
z_34.5_0.0,2023,2,2023-S2,Diminution,87.2,1.8,87.2,11.0
z_34.5_0.0,2024,1,2024-S1,Diminution,78.3,6.4,78.3,15.4
z_34.5_0.0,2024,2,2024-S2,Diminution,94.6,0.9,94.6,4.5
z_34.5_0.0,2025,1,2025-S1,Diminution,80.1,2.7,80.1,17.2
z_34.5_0.0,2025,2,2025-S2,Diminution,87.0,4.4,87.0,8.6
z_34.5_0.0,2026,1,2026-S1,Diminution,80.3,3.8,80.3,15.9
z_34.5_0.0,2026,2,2026-S2,Diminution,87.2,1.8,87.2,11.0
z_34.5_0.0,2027,1,2027-S1,Diminution,78.3,6.4,78.3,15.4
z_34.5_0.0,2027,2,2027-S2,Diminution,93.3,0.6,93.3,6.2
z_34.5_0.0,2028,1,2028-S1,Diminution,81.2,2.5,81.2,16.3
z_34.5_0.0,2028,2,2028-S2,Diminution,93.3,0.6,93.3,6.2
z_34.5_0.0,2029,1,2029-S1,Diminution,81.2,2.5,81.2,16.3
z_34.5_0.0,2029,2,2029-S2,Diminution,93.3,0.6,93.3,6.2
z_34.5_0.0,2030,1,2030-S1,Diminution,81.2,2.5,81.2,16.3
z_34.5_0.0,2030,2,2030-S2,Diminution,93.3,0.6,93.3,6.2
z_34.5_12.0,2023,1,2023-S1,Diminution,48.2,27.1,48.2,24.7
z_34.5_12.0,2023,2,2023-S2,Diminution,41.1,20.0,41.1,38.9
z_34.5_12.0,2024,1,2024-S1,Diminution,49.0,22.1,49.0,28.9
z_34.5_12.0,2024,2,2024-S2,Diminution,43.5,19.1,43.5,37.4
z_34.5_12.0,2025,1,2025-S1,Stable,36.5,29.3,34.2,36.5
z_34.5_12.0,2025,2,2025-S2,Diminution,38.4,26.5,38.4,35.1
z_34.5_12.0,2026,1,2026-S1,Diminution,39.5,24.2,39.5,36.2
z_34.5_12.0,2026,2,2026-S2,Diminution,47.3,15.6,47.3,37.1
z_34.5_12.0,2027,1,2027-S1,Diminution,46.2,27.1,46.2,26.7
z_34.5_12.0,2027,2,2027-S2,Diminution,48.7,14.2,48.7,37.1
z_34.5_12.0,2028,1,2028-S1,Diminution,51.4,22.1,51.4,26.5
z_34.5_12.0,2028,2,2028-S2,Diminution,51.0,19.7,51.0,29.3
z_34.5_12.0,2029,1,2029-S1,Diminution,51.2,22.1,51.2,26.7
z_34.5_12.0,2029,2,2029-S2,Diminution,51.0,19.7,51.0,29.3
z_34.5_12.0,2030,1,2030-S1,Diminution,51.4,22.1,51.4,26.5
z_34.5_12.0,2030,2,2030-S2,Diminution,51.0,19.8,51.0,29.3
z_34.5_13.5,2023,1,2023-S1,Augmentation,65.9,65.9,18.7,15.4
z_34.5_13.5,2023,2,2023-S2,Augmentation,73.3,73.3,15.6,11.1
z_34.5_13.5,2024,1,2024-S1,Augmentation,64.4,64.4,19.1,16.5
z_34.5_13.5,2024,2,2024-S2,Augmentation,75.9,75.9,12.5,11.6
z_34.5_13.5,2025,1,2025-S1,Augmentation,75.1,75.1,13.3,11.6
z_34.5_13.5,2025,2,2025-S2,Augmentation,80.4,80.4,10.2,9.4
z_34.5_13.5,2026,1,2026-S1,Augmentation,80.8,80.8,9.5,9.6
z_34.5_13.5,2026,2,2026-S2,Augmentation,79.8,79.8,9.8,10.4
z_34.5_13.5,2027,1,2027-S1,Augmentation,76.7,76.7,10.2,13.2
z_34.5_13.5,2027,2,2027-S2,Augmentation,72.9,72.9,10.5,16.6
z_34.5_13.5,2028,1,2028-S1,Augmentation,64.9,64.9,12.1,23.0
z_34.5_13.5,2028,2,2028-S2,Augmentation,64.5,64.5,12.6,23.0
z_34.5_13.5,2029,1,2029-S1,Augmentation,59.9,59.9,12.4,27.8
z_34.5_13.5,2029,2,2029-S2,Augmentation,58.4,58.4,14.1,27.5
z_34.5_13.5,2030,1,2030-S1,Augmentation,57.9,57.9,14.4,27.7
z_34.5_13.5,2030,2,2030-S2,Augmentation,57.3,57.3,15.3,27.4
z_34.5_16.5,2023,1,2023-S1,Diminution,60.4,6.1,60.4,33.5
z_34.5_16.5,2023,2,2023-S2,Diminution,69.3,3.3,69.3,27.4
z_34.5_16.5,2024,1,2024-S1,Diminution,60.4,5.3,60.4,34.3
z_34.5_16.5,2024,2,2024-S2,Diminution,68.6,4.8,68.6,26.6
z_34.5_16.5,2025,1,2025-S1,Diminution,63.4,3.1,63.4,33.5
z_34.5_16.5,2025,2,2025-S2,Diminution,75.1,2.9,75.1,22.0
z_34.5_16.5,2026,1,2026-S1,Diminution,65.3,6.7,65.3,28.0
z_34.5_16.5,2026,2,2026-S2,Diminution,60.1,5.2,60.1,34.7
z_34.5_16.5,2027,1,2027-S1,Diminution,60.0,4.1,60.0,35.9
z_34.5_16.5,2027,2,2027-S2,Diminution,66.0,6.8,66.0,27.3
z_34.5_16.5,2028,1,2028-S1,Diminution,63.3,5.4,63.3,31.3
z_34.5_16.5,2028,2,2028-S2,Diminution,65.3,2.5,65.3,32.2
z_34.5_16.5,2029,1,2029-S1,Diminution,62.0,3.8,62.0,34.2
z_34.5_16.5,2029,2,2029-S2,Diminution,75.1,2.9,75.1,22.0
z_34.5_16.5,2030,1,2030-S1,Diminution,62.0,3.8,62.0,34.2
z_34.5_16.5,2030,2,2030-S2,Diminution,75.1,2.9,75.1,22.0
z_34.5_18.0,2023,1,2023-S1,Diminution,92.5,0.7,92.5,6.8
z_34.5_18.0,2023,2,2023-S2,Diminution,93.3,0.5,93.3,6.2
z_34.5_18.0,2024,1,2024-S1,Diminution,92.5,0.7,92.5,6.8
z_34.5_18.0,2024,2,2024-S2,Diminution,90.9,1.4,90.9,7.7
z_34.5_18.0,2025,1,2025-S1,Diminution,78.9,1.2,78.9,19.9
z_34.5_18.0,2025,2,2025-S2,Diminution,90.3,3.0,90.3,6.8
z_34.5_18.0,2026,1,2026-S1,Diminution,86.8,3.2,86.8,10.0
z_34.5_18.0,2026,2,2026-S2,Diminution,88.6,2.1,88.6,9.3
z_34.5_18.0,2027,1,2027-S1,Diminution,88.5,2.8,88.5,8.7
z_34.5_18.0,2027,2,2027-S2,Diminution,93.3,0.5,93.3,6.2
z_34.5_18.0,2028,1,2028-S1,Diminution,92.5,0.7,92.5,6.8
z_34.5_18.0,2028,2,2028-S2,Diminution,93.3,0.5,93.3,6.2
z_34.5_18.0,2029,1,2029-S1,Diminution,92.5,0.7,92.5,6.8
z_34.5_18.0,2029,2,2029-S2,Diminution,93.3,0.5,93.3,6.2
z_34.5_18.0,2030,1,2030-S1,Diminution,92.5,0.7,92.5,6.8
z_34.5_18.0,2030,2,2030-S2,Diminution,93.3,0.5,93.3,6.2
z_34.5_19.5,2023,1,2023-S1,Diminution,84.2,2.2,84.2,13.6
z_34.5_19.5,2023,2,2023-S2,Diminution,93.3,0.3,93.3,6.3
z_34.5_19.5,2024,1,2024-S1,Diminution,84.2,2.2,84.2,13.6
z_34.5_19.5,2024,2,2024-S2,Diminution,93.0,1.0,93.0,6.0
z_34.5_19.5,2025,1,2025-S1,Diminution,79.5,2.7,79.5,17.7
z_34.5_19.5,2025,2,2025-S2,Diminution,89.3,2.9,89.3,7.8
z_34.5_19.5,2026,1,2026-S1,Diminution,82.6,3.7,82.6,13.7
z_34.5_19.5,2026,2,2026-S2,Diminution,89.0,1.6,89.0,9.4
z_34.5_19.5,2027,1,2027-S1,Diminution,80.8,6.2,80.8,13.0
z_34.5_19.5,2027,2,2027-S2,Diminution,93.3,0.3,93.3,6.3
z_34.5_19.5,2028,1,2028-S1,Diminution,84.2,2.2,84.2,13.6
z_34.5_19.5,2028,2,2028-S2,Diminution,93.3,0.3,93.3,6.3
z_34.5_19.5,2029,1,2029-S1,Diminution,84.2,2.2,84.2,13.6
z_34.5_19.5,2029,2,2029-S2,Diminution,93.3,0.3,93.3,6.3
z_34.5_19.5,2030,1,2030-S1,Diminution,84.2,2.2,84.2,13.6
z_34.5_19.5,2030,2,2030-S2,Diminution,93.3,0.3,93.3,6.3
z_34.5_22.5,2023,1,2023-S1,Stable,53.3,20.0,26.7,53.3
z_34.5_22.5,2023,2,2023-S2,Stable,40.0,24.8,35.2,40.0
z_34.5_22.5,2024,1,2024-S1,Stable,48.8,33.0,18.2,48.8
z_34.5_22.5,2024,2,2024-S2,Stable,37.7,25.5,36.8,37.7
z_34.5_22.5,2025,1,2025-S1,Stable,47.1,22.4,30.4,47.1
z_34.5_22.5,2025,2,2025-S2,Stable,42.9,15.2,41.9,42.9
z_34.5_22.5,2026,1,2026-S1,Stable,51.9,22.5,25.7,51.9
z_34.5_22.5,2026,2,2026-S2,Diminution,43.9,18.9,43.9,37.2
z_34.5_22.5,2027,1,2027-S1,Stable,54.5,21.3,24.2,54.5
z_34.5_22.5,2027,2,2027-S2,Diminution,45.9,15.3,45.9,38.8
z_34.5_22.5,2028,1,2028-S1,Stable,52.3,19.0,28.7,52.3
z_34.5_22.5,2028,2,2028-S2,Diminution,43.0,18.8,43.0,38.3
z_34.5_22.5,2029,1,2029-S1,Stable,53.3,21.6,25.1,53.3
z_34.5_22.5,2029,2,2029-S2,Diminution,43.0,18.8,43.0,38.3
z_34.5_22.5,2030,1,2030-S1,Stable,53.3,21.6,25.1,53.3
z_34.5_22.5,2030,2,2030-S2,Diminution,43.0,18.8,43.0,38.3
z_34.5_24.0,2023,1,2023-S1,Augmentation,58.3,58.3,21.7,20.0
z_34.5_24.0,2023,2,2023-S2,Augmentation,58.8,58.8,26.7,14.5
z_34.5_24.0,2024,1,2024-S1,Augmentation,58.9,58.9,21.8,19.3
z_34.5_24.0,2024,2,2024-S2,Augmentation,67.7,67.7,16.6,15.7
z_34.5_24.0,2025,1,2025-S1,Augmentation,54.6,54.6,24.5,20.9
z_34.5_24.0,2025,2,2025-S2,Augmentation,53.3,53.3,29.5,17.2
z_34.5_24.0,2026,1,2026-S1,Augmentation,53.8,53.8,25.5,20.6
z_34.5_24.0,2026,2,2026-S2,Augmentation,55.0,55.0,23.8,21.2
z_34.5_24.0,2027,1,2027-S1,Augmentation,59.1,59.1,20.2,20.7
z_34.5_24.0,2027,2,2027-S2,Augmentation,65.3,65.3,18.7,16.0
z_34.5_24.0,2028,1,2028-S1,Augmentation,61.4,61.4,19.5,19.1
z_34.5_24.0,2028,2,2028-S2,Augmentation,66.5,66.5,17.7,15.8
z_34.5_24.0,2029,1,2029-S1,Augmentation,62.7,62.7,19.2,18.1
z_34.5_24.0,2029,2,2029-S2,Augmentation,66.7,66.7,17.8,15.5
z_34.5_24.0,2030,1,2030-S1,Augmentation,64.9,64.9,17.3,17.8
z_34.5_24.0,2030,2,2030-S2,Augmentation,67.8,67.8,16.4,15.8
z_34.5_25.5,2023,1,2023-S1,Diminution,48.3,19.2,48.3,32.5
z_34.5_25.5,2023,2,2023-S2,Stable,60.3,14.4,25.3,60.3
z_34.5_25.5,2024,1,2024-S1,Stable,39.7,33.2,27.2,39.7
z_34.5_25.5,2024,2,2024-S2,Stable,54.0,24.5,21.5,54.0
z_34.5_25.5,2025,1,2025-S1,Diminution,49.8,16.5,49.8,33.7
z_34.5_25.5,2025,2,2025-S2,Stable,56.5,13.5,30.0,56.5
z_34.5_25.5,2026,1,2026-S1,Diminution,42.5,16.9,42.5,40.6
z_34.5_25.5,2026,2,2026-S2,Stable,53.0,18.3,28.7,53.0
z_34.5_25.5,2027,1,2027-S1,Diminution,46.8,16.2,46.8,37.0
z_34.5_25.5,2027,2,2027-S2,Stable,55.0,13.7,31.3,55.0
z_34.5_25.5,2028,1,2028-S1,Diminution,43.7,17.4,43.7,38.9
z_34.5_25.5,2028,2,2028-S2,Stable,54.4,16.0,29.6,54.4
z_34.5_25.5,2029,1,2029-S1,Diminution,43.7,17.4,43.7,38.9
z_34.5_25.5,2029,2,2029-S2,Stable,54.4,16.0,29.6,54.4
z_34.5_25.5,2030,1,2030-S1,Diminution,43.7,17.4,43.7,38.9
z_34.5_25.5,2030,2,2030-S2,Stable,54.4,16.0,29.6,54.4
z_34.5_27.0,2023,1,2023-S1,Stable,51.1,29.1,19.8,51.1
z_34.5_27.0,2023,2,2023-S2,Stable,46.3,18.8,34.9,46.3
z_34.5_27.0,2024,1,2024-S1,Stable,56.0,23.6,20.4,56.0
z_34.5_27.0,2024,2,2024-S2,Stable,43.4,13.8,42.8,43.4
z_34.5_27.0,2025,1,2025-S1,Stable,43.1,17.6,39.3,43.1
z_34.5_27.0,2025,2,2025-S2,Diminution,45.5,15.9,45.5,38.7
z_34.5_27.0,2026,1,2026-S1,Stable,55.7,16.0,28.3,55.7
z_34.5_27.0,2026,2,2026-S2,Diminution,46.4,22.5,46.4,31.1
z_34.5_27.0,2027,1,2027-S1,Stable,44.5,16.0,39.5,44.5
z_34.5_27.0,2027,2,2027-S2,Diminution,50.7,18.2,50.7,31.2
z_34.5_27.0,2028,1,2028-S1,Stable,44.9,18.4,36.7,44.9
z_34.5_27.0,2028,2,2028-S2,Diminution,50.8,17.0,50.8,32.2
z_34.5_27.0,2029,1,2029-S1,Stable,42.0,18.6,39.4,42.0
z_34.5_27.0,2029,2,2029-S2,Diminution,50.8,17.0,50.8,32.2
z_34.5_27.0,2030,1,2030-S1,Stable,42.0,18.6,39.4,42.0
z_34.5_27.0,2030,2,2030-S2,Diminution,50.8,17.0,50.8,32.1
z_34.5_31.5,2023,1,2023-S1,Stable,41.2,36.5,22.3,41.2
z_34.5_31.5,2023,2,2023-S2,Stable,43.1,41.2,15.6,43.1
z_34.5_31.5,2024,1,2024-S1,Augmentation,50.3,50.3,13.1,36.6
z_34.5_31.5,2024,2,2024-S2,Augmentation,43.9,43.9,16.1,40.0
z_34.5_31.5,2025,1,2025-S1,Stable,36.6,32.9,30.5,36.6
z_34.5_31.5,2025,2,2025-S2,Stable,45.1,25.3,29.6,45.1
z_34.5_31.5,2026,1,2026-S1,Diminution,40.8,27.3,40.8,31.9
z_34.5_31.5,2026,2,2026-S2,Diminution,39.2,31.4,39.2,29.4
z_34.5_31.5,2027,1,2027-S1,Diminution,45.9,25.1,45.9,29.0
z_34.5_31.5,2027,2,2027-S2,Diminution,43.9,32.3,43.9,23.8
z_34.5_31.5,2028,1,2028-S1,Diminution,47.7,27.6,47.7,24.7
z_34.5_31.5,2028,2,2028-S2,Diminution,48.6,26.0,48.6,25.4
z_34.5_31.5,2029,1,2029-S1,Diminution,46.2,27.5,46.2,26.4
z_34.5_31.5,2029,2,2029-S2,Diminution,48.6,26.0,48.6,25.4
z_34.5_31.5,2030,1,2030-S1,Diminution,46.2,27.5,46.2,26.4
