zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_33.0_18.0,2026,1,2026-S1,Diminution,87.6,4.1,87.6,8.3
z_33.0_18.0,2026,2,2026-S2,Diminution,86.1,3.3,86.1,10.6
z_33.0_18.0,2027,1,2027-S1,Diminution,86.4,2.3,86.4,11.3
z_33.0_18.0,2027,2,2027-S2,Diminution,86.4,3.1,86.4,10.5
z_33.0_18.0,2028,1,2028-S1,Diminution,92.7,0.6,92.7,6.7
z_33.0_18.0,2028,2,2028-S2,Diminution,93.1,0.4,93.1,6.5
z_33.0_18.0,2029,1,2029-S1,Diminution,92.7,0.6,92.7,6.7
z_33.0_18.0,2029,2,2029-S2,Diminution,93.1,0.4,93.1,6.5
z_33.0_18.0,2030,1,2030-S1,Diminution,92.7,0.6,92.7,6.7
z_33.0_18.0,2030,2,2030-S2,Diminution,93.1,0.4,93.1,6.5
z_33.0_25.5,2023,1,2023-S1,Diminution,88.4,1.3,88.4,10.4
z_33.0_25.5,2023,2,2023-S2,Diminution,88.0,1.3,88.0,10.6
z_33.0_25.5,2024,1,2024-S1,Diminution,88.4,1.3,88.4,10.4
z_33.0_25.5,2024,2,2024-S2,Diminution,86.8,2.8,86.8,10.4
z_33.0_25.5,2025,1,2025-S1,Diminution,79.2,2.0,79.2,18.8
z_33.0_25.5,2025,2,2025-S2,Diminution,87.4,2.7,87.4,9.9
z_33.0_25.5,2026,1,2026-S1,Diminution,75.8,4.9,75.8,19.2
z_33.0_25.5,2026,2,2026-S2,Diminution,83.3,4.6,83.3,12.1
z_33.0_25.5,2027,1,2027-S1,Diminution,82.6,2.3,82.6,15.1
z_33.0_25.5,2027,2,2027-S2,Diminution,88.0,1.3,88.0,10.6
z_33.0_25.5,2028,1,2028-S1,Diminution,88.4,1.3,88.4,10.4
z_33.0_25.5,2028,2,2028-S2,Diminution,88.0,1.3,88.0,10.6
z_33.0_25.5,2029,1,2029-S1,Diminution,88.4,1.3,88.4,10.4
z_33.0_25.5,2029,2,2029-S2,Diminution,88.0,1.3,88.0,10.6
z_33.0_25.5,2030,1,2030-S1,Diminution,88.4,1.3,88.4,10.4
z_33.0_25.5,2030,2,2030-S2,Diminution,88.0,1.3,88.0,10.6
z_33.0_9.0,2023,1,2023-S1,Diminution,71.4,2.5,71.4,26.1
z_33.0_9.0,2023,2,2023-S2,Diminution,71.9,3.2,71.9,24.9
z_33.0_9.0,2024,1,2024-S1,Diminution,71.4,2.5,71.4,26.1
z_33.0_9.0,2024,2,2024-S2,Diminution,68.9,4.5,68.9,26.5
z_33.0_9.0,2025,1,2025-S1,Diminution,53.0,5.6,53.0,41.4
z_33.0_9.0,2025,2,2025-S2,Diminution,69.1,3.4,69.1,27.5
z_33.0_9.0,2026,1,2026-S1,Diminution,65.2,5.2,65.2,29.6
z_33.0_9.0,2026,2,2026-S2,Diminution,67.0,4.9,67.0,28.2
z_33.0_9.0,2027,1,2027-S1,Diminution,64.7,3.0,64.7,32.3
z_33.0_9.0,2027,2,2027-S2,Diminution,71.9,3.2,71.9,24.9
z_33.0_9.0,2028,1,2028-S1,Diminution,71.4,2.5,71.4,26.1
z_33.0_9.0,2028,2,2028-S2,Diminution,71.9,3.2,71.9,24.9
z_33.0_9.0,2029,1,2029-S1,Diminution,71.4,2.5,71.4,26.1
z_33.0_9.0,2029,2,2029-S2,Diminution,71.9,3.2,71.9,24.9
z_33.0_9.0,2030,1,2030-S1,Diminution,71.4,2.5,71.4,26.1
z_33.0_9.0,2030,2,2030-S2,Diminution,71.9,3.2,71.9,24.9
z_34.5_-1.5,2023,1,2023-S1,Diminution,52.5,14.2,52.5,33.3
z_34.5_-1.5,2023,2,2023-S2,Diminution,50.4,14.5,50.4,35.2
z_34.5_-1.5,2024,1,2024-S1,Stable,48.3,16.7,34.9,48.3
z_34.5_-1.5,2024,2,2024-S2,Diminution,59.4,3.9,59.4,36.7
z_34.5_-1.5,2025,1,2025-S1,Diminution,45.4,12.9,45.4,41.7
z_34.5_-1.5,2025,2,2025-S2,Diminution,65.5,5.5,65.5,29.1
z_34.5_-1.5,2026,1,2026-S1,Diminution,45.0,12.2,45.0,42.8
z_34.5_-1.5,2026,2,2026-S2,Diminution,65.5,4.0,65.5,30.6
z_34.5_-1.5,2027,1,2027-S1,Diminution,50.6,13.6,50.6,35.8
z_34.5_-1.5,2027,2,2027-S2,Diminution,65.5,4.0,65.5,30.6
z_34.5_-1.5,2028,1,2028-S1,Diminution,50.6,13.6,50.6,35.8
z_34.5_-1.5,2028,2,2028-S2,Diminution,65.5,4.0,65.5,30.6
z_34.5_-1.5,2029,1,2029-S1,Diminution,50.6,13.6,50.6,35.8
z_34.5_-1.5,2029,2,2029-S2,Diminution,65.5,4.0,65.5,30.6
z_34.5_-1.5,2030,1,2030-S1,Diminution,50.6,13.6,50.6,35.8
z_34.5_-1.5,2030,2,2030-S2,Diminution,65.5,4.0,65.5,30.6
z_34.5_-10.5,2023,1,2023-S1,Diminution,90.2,0.8,90.2,9.0
z_34.5_-10.5,2023,2,2023-S2,Diminution,90.4,0.7,90.4,8.9
z_34.5_-10.5,2024,1,2024-S1,Diminution,90.2,0.8,90.2,9.0
z_34.5_-10.5,2024,2,2024-S2,Diminution,91.3,1.9,91.3,6.8
z_34.5_-10.5,2025,1,2025-S1,Diminution,78.6,1.4,78.6,20.0
z_34.5_-10.5,2025,2,2025-S2,Diminution,88.2,3.0,88.2,8.8
z_34.5_-10.5,2026,1,2026-S1,Diminution,83.1,3.5,83.1,13.5
z_34.5_-10.5,2026,2,2026-S2,Diminution,85.6,2.7,85.6,11.7
z_34.5_-10.5,2027,1,2027-S1,Diminution,84.3,3.6,84.3,12.1
z_34.5_-10.5,2027,2,2027-S2,Diminution,90.4,0.7,90.4,8.9
z_34.5_-10.5,2028,1,2028-S1,Diminution,90.2,0.8,90.2,9.0
z_34.5_-10.5,2028,2,2028-S2,Diminution,90.4,0.7,90.4,8.9
z_34.5_-10.5,2029,1,2029-S1,Diminution,90.2,0.8,90.2,9.0
z_34.5_-10.5,2029,2,2029-S2,Diminution,90.4,0.7,90.4,8.9
z_34.5_-10.5,2030,1,2030-S1,Diminution,90.2,0.8,90.2,9.0
z_34.5_-10.5,2030,2,2030-S2,Diminution,90.4,0.7,90.4,8.9
z_34.5_-15.0,2023,1,2023-S1,Diminution,89.0,0.7,89.0,10.2
z_34.5_-15.0,2023,2,2023-S2,Diminution,89.2,2.2,89.2,8.6
z_34.5_-15.0,2024,1,2024-S1,Diminution,77.2,1.6,77.2,21.2
z_34.5_-15.0,2024,2,2024-S2,Diminution,87.4,2.9,87.4,9.7
z_34.5_-15.0,2025,1,2025-S1,Diminution,81.4,3.4,81.4,15.2
z_34.5_-15.0,2025,2,2025-S2,Diminution,84.9,2.5,84.9,12.6
z_34.5_-15.0,2026,1,2026-S1,Diminution,83.1,3.4,83.1,13.6
z_34.5_-15.0,2026,2,2026-S2,Diminution,88.8,0.6,88.8,10.5
z_34.5_-15.0,2027,1,2027-S1,Diminution,89.0,0.7,89.0,10.2
z_34.5_-15.0,2027,2,2027-S2,Diminution,88.8,0.6,88.8,10.5
z_34.5_-15.0,2028,1,2028-S1,Diminution,89.0,0.7,89.0,10.2
z_34.5_-15.0,2028,2,2028-S2,Diminution,88.8,0.6,88.8,10.5
z_34.5_-15.0,2029,1,2029-S1,Diminution,89.0,0.7,89.0,10.2
z_34.5_-15.0,2029,2,2029-S2,Diminution,88.8,0.6,88.8,10.5
z_34.5_-15.0,2030,1,2030-S1,Diminution,89.0,0.7,89.0,10.2
z_34.5_-15.0,2030,2,2030-S2,Diminution,88.8,0.6,88.8,10.5
z_34.5_-39.0,2023,1,2023-S1,Diminution,84.8,1.0,84.8,14.2
z_34.5_-39.0,2023,2,2023-S2,Diminution,84.2,1.0,84.2,14.8
z_34.5_-39.0,2024,1,2024-S1,Diminution,84.8,1.0,84.8,14.2
z_34.5_-39.0,2024,2,2024-S2,Diminution,84.2,1.0,84.2,14.8
z_34.5_-39.0,2025,1,2025-S1,Diminution,84.8,1.0,84.8,14.2
z_34.5_-39.0,2025,2,2025-S2,Diminution,84.5,2.6,84.5,12.9
z_34.5_-39.0,2026,1,2026-S1,Diminution,77.4,1.8,77.4,20.8
z_34.5_-39.0,2026,2,2026-S2,Diminution,84.6,2.5,84.6,12.8
z_34.5_-39.0,2027,1,2027-S1,Diminution,74.5,4.2,74.5,21.3
z_34.5_-39.0,2027,2,2027-S2,Diminution,79.7,4.0,79.7,16.4
z_34.5_-39.0,2028,1,2028-S1,Diminution,78.8,2.9,78.8,18.3
z_34.5_-39.0,2028,2,2028-S2,Diminution,84.2,1.0,84.2,14.8
z_34.5_-39.0,2029,1,2029-S1,Diminution,84.8,1.0,84.8,14.2
z_34.5_-39.0,2029,2,2029-S2,Diminution,84.2,1.0,84.2,14.8
z_34.5_-39.0,2030,1,2030-S1,Diminution,84.8,1.0,84.8,14.2
z_34.5_-39.0,2030,2,2030-S2,Diminution,84.2,1.0,84.2,14.8
z_34.5_-4.5,2023,1,2023-S1,Stable,48.8,22.1,29.1,48.8
z_34.5_-4.5,2023,2,2023-S2,Diminution,48.2,16.9,48.2,34.9
z_34.5_-4.5,2024,1,2024-S1,Stable,52.0,19.7,28.3,52.0
z_34.5_-4.5,2024,2,2024-S2,Diminution,52.9,15.4,52.9,31.7
z_34.5_-4.5,2025,1,2025-S1,Stable,51.8,23.7,24.5,51.8
z_34.5_-4.5,2025,2,2025-S2,Diminution,51.5,15.0,51.5,33.6
z_34.5_-4.5,2026,1,2026-S1,Diminution,40.6,19.3,40.6,40.0
z_34.5_-4.5,2026,2,2026-S2,Diminution,49.8,13.3,49.8,36.8
z_34.5_-4.5,2027,1,2027-S1,Stable,48.1,21.8,30.2,48.1
z_34.5_-4.5,2027,2,2027-S2,Diminution,60.9,14.1,60.9,25.0
z_34.5_-4.5,2028,1,2028-S1,Stable,48.3,20.4,31.3,48.3
z_34.5_-4.5,2028,2,2028-S2,Diminution,59.1,12.2,59.1,28.7
z_34.5_-4.5,2029,1,2029-S1,Diminution,40.6,19.3,40.6,40.0
z_34.5_-4.5,2029,2,2029-S2,Diminution,53.9,14.7,53.9,31.4
z_34.5_-4.5,2030,1,2030-S1,Stable,47.3,20.6,32.2,47.3
z_34.5_-4.5,2030,2,2030-S2,Diminution,60.9,12.8,60.9,26.4
z_34.5_-6.0,2023,1,2023-S1,Stable,38.4,25.9,35.7,38.4
z_34.5_-6.0,2023,2,2023-S2,Stable,39.1,24.3,36.6,39.1
z_34.5_-6.0,2024,1,2024-S1,Diminution,43.8,20.5,43.8,35.8
z_34.5_-6.0,2024,2,2024-S2,Stable,42.5,28.4,29.1,42.5
z_34.5_-6.0,2025,1,2025-S1,Augmentation,45.8,45.8,19.4,34.8
z_34.5_-6.0,2025,2,2025-S2,Augmentation,37.6,37.6,29.1,33.3
z_34.5_-6.0,2026,1,2026-S1,Diminution,36.8,31.8,36.8,31.4
z_34.5_-6.0,2026,2,2026-S2,Diminution,40.2,21.4,40.2,38.4
z_34.5_-6.0,2027,1,2027-S1,Diminution,40.6,21.1,40.6,38.3
z_34.5_-6.0,2027,2,2027-S2,Diminution,44.3,21.7,44.3,34.1
z_34.5_-6.0,2028,1,2028-S1,Diminution,44.8,18.4,44.8,36.7
z_34.5_-6.0,2028,2,2028-S2,Diminution,45.6,19.5,45.6,34.9
z_34.5_-6.0,2029,1,2029-S1,Diminution,44.8,18.4,44.8,36.7
z_34.5_-6.0,2029,2,2029-S2,Diminution,45.6,19.5,45.6,34.9
z_34.5_-6.0,2030,1,2030-S1,Diminution,44.8,18.4,44.8,36.7
z_34.5_-6.0,2030,2,2030-S2,Diminution,45.6,19.5,45.6,34.9
z_34.5_-7.5,2023,1,2023-S1,Diminution,41.1,18.7,41.1,40.2
z_34.5_-7.5,2023,2,2023-S2,Diminution,50.8,19.9,50.8,29.3
z_34.5_-7.5,2024,1,2024-S1,Stable,43.3,22.8,33.8,43.3
z_34.5_-7.5,2024,2,2024-S2,Diminution,43.3,16.0,43.3,40.7
z_34.5_-7.5,2025,1,2025-S1,Stable,44.4,15.3,40.3,44.4
z_34.5_-7.5,2025,2,2025-S2,Diminution,46.5,14.2,46.5,39.3
z_34.5_-7.5,2026,1,2026-S1,Stable,45.6,26.5,27.9,45.6
z_34.5_-7.5,2026,2,2026-S2,Diminution,41.4,17.7,41.4,40.9
z_34.5_-7.5,2027,1,2027-S1,Stable,42.5,20.5,37.0,42.5
z_34.5_-7.5,2027,2,2027-S2,Diminution,49.7,11.8,49.7,38.4
z_34.5_-7.5,2028,1,2028-S1,Diminution,43.4,23.2,43.4,33.4
z_34.5_-7.5,2028,2,2028-S2,Diminution,54.5,11.6,54.5,33.9
z_34.5_-7.5,2029,1,2029-S1,Diminution,46.9,18.7,46.9,34.4
z_34.5_-7.5,2029,2,2029-S2,Diminution,56.3,13.5,56.3,30.3
z_34.5_-7.5,2030,1,2030-S1,Diminution,46.9,18.7,46.9,34.4
z_34.5_-7.5,2030,2,2030-S2,Diminution,56.3,13.5,56.3,30.3
z_34.5_0.0,2023,1,2023-S1,Diminution,77.4,3.9,77.4,18.7
z_34.5_0.0,2023,2,2023-S2,Diminution,85.5,2.5,85.5,12.0
z_34.5_0.0,2024,1,2024-S1,Diminution,76.1,6.4,76.1,17.4
z_34.5_0.0,2024,2,2024-S2,Diminution,93.3,1.4,93.3,5.2
z_34.5_0.0,2025,1,2025-S1,Diminution,76.7,3.8,76.7,19.5
z_34.5_0.0,2025,2,2025-S2,Diminution,85.5,4.5,85.5,10.0
z_34.5_0.0,2026,1,2026-S1,Diminution,77.4,3.9,77.4,18.7
z_34.5_0.0,2026,2,2026-S2,Diminution,85.5,2.5,85.5,12.0
z_34.5_0.0,2027,1,2027-S1,Diminution,76.1,6.4,76.1,17.4
z_34.5_0.0,2027,2,2027-S2,Diminution,91.6,0.8,91.6,7.6
z_34.5_0.0,2028,1,2028-S1,Diminution,79.5,2.3,79.5,18.2
z_34.5_0.0,2028,2,2028-S2,Diminution,91.6,0.8,91.6,7.6
z_34.5_0.0,2029,1,2029-S1,Diminution,79.5,2.3,79.5,18.2
z_34.5_0.0,2029,2,2029-S2,Diminution,91.6,0.8,91.6,7.6
z_34.5_0.0,2030,1,2030-S1,Diminution,79.5,2.3,79.5,18.2
z_34.5_0.0,2030,2,2030-S2,Diminution,91.6,0.8,91.6,7.6
z_34.5_12.0,2023,1,2023-S1,Diminution,47.1,28.2,47.1,24.7
z_34.5_12.0,2023,2,2023-S2,Diminution,41.1,20.3,41.1,38.6
z_34.5_12.0,2024,1,2024-S1,Diminution,47.1,23.3,47.1,29.6
z_34.5_12.0,2024,2,2024-S2,Diminution,44.4,16.3,44.4,39.3
z_34.5_12.0,2025,1,2025-S1,Stable,36.6,30.8,32.6,36.6
z_34.5_12.0,2025,2,2025-S2,Diminution,37.8,25.4,37.8,36.8
z_34.5_12.0,2026,1,2026-S1,Diminution,39.8,25.7,39.8,34.5
z_34.5_12.0,2026,2,2026-S2,Diminution,47.3,13.9,47.3,38.8
z_34.5_12.0,2027,1,2027-S1,Diminution,44.3,29.3,44.3,26.4
z_34.5_12.0,2027,2,2027-S2,Diminution,48.6,13.9,48.6,37.5
z_34.5_12.0,2028,1,2028-S1,Diminution,52.1,22.9,52.1,25.1
z_34.5_12.0,2028,2,2028-S2,Diminution,52.0,18.4,52.0,29.6
z_34.5_12.0,2029,1,2029-S1,Diminution,51.8,22.8,51.8,25.4
z_34.5_12.0,2029,2,2029-S2,Diminution,52.0,18.4,52.0,29.6
z_34.5_12.0,2030,1,2030-S1,Diminution,52.1,22.9,52.1,25.1
z_34.5_12.0,2030,2,2030-S2,Diminution,51.9,18.4,51.9,29.8
z_34.5_13.5,2023,1,2023-S1,Augmentation,73.7,73.7,19.0,7.3
z_34.5_13.5,2023,2,2023-S2,Augmentation,78.1,78.1,15.2,6.7
z_34.5_13.5,2024,1,2024-S1,Augmentation,69.4,69.4,23.1,7.5
z_34.5_13.5,2024,2,2024-S2,Augmentation,80.0,80.0,12.8,7.2
z_34.5_13.5,2025,1,2025-S1,Augmentation,79.9,79.9,13.1,7.0
z_34.5_13.5,2025,2,2025-S2,Augmentation,83.2,83.2,11.5,5.3
z_34.5_13.5,2026,1,2026-S1,Augmentation,85.1,85.1,10.0,4.9
z_34.5_13.5,2026,2,2026-S2,Augmentation,83.6,83.6,9.8,6.6
z_34.5_13.5,2027,1,2027-S1,Augmentation,82.2,82.2,10.8,7.0
z_34.5_13.5,2027,2,2027-S2,Augmentation,80.2,80.2,10.9,8.9
z_34.5_13.5,2028,1,2028-S1,Augmentation,72.7,72.7,13.8,13.5
z_34.5_13.5,2028,2,2028-S2,Augmentation,71.6,71.6,14.2,14.1
z_34.5_13.5,2029,1,2029-S1,Augmentation,68.8,68.8,13.8,17.4
z_34.5_13.5,2029,2,2029-S2,Augmentation,67.1,67.1,15.0,17.8
z_34.5_13.5,2030,1,2030-S1,Augmentation,66.3,66.3,16.5,17.2
z_34.5_13.5,2030,2,2030-S2,Augmentation,65.4,65.4,16.2,18.3
z_34.5_16.5,2023,1,2023-S1,Diminution,57.1,7.0,57.1,35.8
z_34.5_16.5,2023,2,2023-S2,Diminution,70.2,2.8,70.2,27.0
z_34.5_16.5,2024,1,2024-S1,Diminution,58.8,6.1,58.8,35.1
z_34.5_16.5,2024,2,2024-S2,Diminution,67.7,5.0,67.7,27.3
z_34.5_16.5,2025,1,2025-S1,Diminution,61.1,4.1,61.1,34.8
z_34.5_16.5,2025,2,2025-S2,Diminution,74.9,2.6,74.9,22.6
z_34.5_16.5,2026,1,2026-S1,Diminution,63.8,7.8,63.8,28.4
z_34.5_16.5,2026,2,2026-S2,Diminution,58.2,5.0,58.2,36.9
z_34.5_16.5,2027,1,2027-S1,Diminution,59.3,5.0,59.3,35.7
z_34.5_16.5,2027,2,2027-S2,Diminution,64.9,5.7,64.9,29.3
z_34.5_16.5,2028,1,2028-S1,Diminution,61.9,6.4,61.9,31.7
z_34.5_16.5,2028,2,2028-S2,Diminution,63.0,2.5,63.0,34.4
z_34.5_16.5,2029,1,2029-S1,Diminution,61.4,4.4,61.4,34.2
z_34.5_16.5,2029,2,2029-S2,Diminution,74.9,2.6,74.9,22.6
z_34.5_16.5,2030,1,2030-S1,Diminution,61.4,4.4,61.4,34.2
z_34.5_16.5,2030,2,2030-S2,Diminution,74.9,2.6,74.9,22.6
z_34.5_18.0,2023,1,2023-S1,Diminution,92.7,0.6,92.7,6.7
z_34.5_18.0,2023,2,2023-S2,Diminution,93.2,0.4,93.2,6.4
z_34.5_18.0,2024,1,2024-S1,Diminution,92.7,0.6,92.7,6.7
z_34.5_18.0,2024,2,2024-S2,Diminution,91.0,1.8,91.0,7.2
z_34.5_18.0,2025,1,2025-S1,Diminution,79.6,1.3,79.6,19.1
z_34.5_18.0,2025,2,2025-S2,Diminution,90.2,2.5,90.2,7.3
z_34.5_18.0,2026,1,2026-S1,Diminution,85.4,3.1,85.4,11.5
z_34.5_18.0,2026,2,2026-S2,Diminution,89.3,2.3,89.3,8.4
z_34.5_18.0,2027,1,2027-S1,Diminution,86.2,3.1,86.2,10.8
z_34.5_18.0,2027,2,2027-S2,Diminution,93.2,0.4,93.2,6.4
z_34.5_18.0,2028,1,2028-S1,Diminution,92.7,0.6,92.7,6.7
z_34.5_18.0,2028,2,2028-S2,Diminution,93.2,0.4,93.2,6.4
z_34.5_18.0,2029,1,2029-S1,Diminution,92.7,0.6,92.7,6.7
z_34.5_18.0,2029,2,2029-S2,Diminution,93.2,0.4,93.2,6.4
z_34.5_18.0,2030,1,2030-S1,Diminution,92.7,0.6,92.7,6.7
z_34.5_18.0,2030,2,2030-S2,Diminution,93.2,0.4,93.2,6.4
z_34.5_19.5,2023,1,2023-S1,Diminution,84.5,1.7,84.5,13.8
z_34.5_19.5,2023,2,2023-S2,Diminution,92.8,0.4,92.8,6.9
z_34.5_19.5,2024,1,2024-S1,Diminution,84.5,1.7,84.5,13.8
z_34.5_19.5,2024,2,2024-S2,Diminution,93.0,1.3,93.0,5.7
z_34.5_19.5,2025,1,2025-S1,Diminution,80.1,3.1,80.1,16.9
z_34.5_19.5,2025,2,2025-S2,Diminution,88.6,2.6,88.6,8.8
z_34.5_19.5,2026,1,2026-S1,Diminution,81.4,3.5,81.4,15.1
z_34.5_19.5,2026,2,2026-S2,Diminution,88.9,2.3,88.9,8.9
z_34.5_19.5,2027,1,2027-S1,Diminution,79.4,6.6,79.4,14.1
z_34.5_19.5,2027,2,2027-S2,Diminution,92.8,0.4,92.8,6.9
z_34.5_19.5,2028,1,2028-S1,Diminution,84.5,1.7,84.5,13.8
z_34.5_19.5,2028,2,2028-S2,Diminution,92.8,0.4,92.8,6.9
z_34.5_19.5,2029,1,2029-S1,Diminution,84.5,1.7,84.5,13.8
z_34.5_19.5,2029,2,2029-S2,Diminution,92.8,0.4,92.8,6.9
z_34.5_19.5,2030,1,2030-S1,Diminution,84.5,1.7,84.5,13.8
z_34.5_19.5,2030,2,2030-S2,Diminution,92.8,0.4,92.8,6.9
z_34.5_22.5,2023,1,2023-S1,Stable,53.9,20.0,26.1,53.9
z_34.5_22.5,2023,2,2023-S2,Stable,40.0,23.7,36.3,40.0
z_34.5_22.5,2024,1,2024-S1,Stable,48.8,31.2,20.0,48.8
z_34.5_22.5,2024,2,2024-S2,Diminution,38.8,24.9,38.8,36.4
z_34.5_22.5,2025,1,2025-S1,Stable,47.6,22.6,29.8,47.6
z_34.5_22.5,2025,2,2025-S2,Diminution,43.5,15.3,43.5,41.2
z_34.5_22.5,2026,1,2026-S1,Stable,53.2,21.7,25.1,53.2
z_34.5_22.5,2026,2,2026-S2,Diminution,44.3,18.6,44.3,37.1
z_34.5_22.5,2027,1,2027-S1,Stable,54.0,20.7,25.3,54.0
z_34.5_22.5,2027,2,2027-S2,Diminution,47.0,17.2,47.0,35.8
z_34.5_22.5,2028,1,2028-S1,Stable,52.0,19.5,28.6,52.0
z_34.5_22.5,2028,2,2028-S2,Diminution,43.7,19.4,43.7,36.8
z_34.5_22.5,2029,1,2029-S1,Stable,52.7,21.6,25.6,52.7
z_34.5_22.5,2029,2,2029-S2,Diminution,43.7,19.4,43.7,36.8
z_34.5_22.5,2030,1,2030-S1,Stable,52.7,21.6,25.6,52.7
z_34.5_22.5,2030,2,2030-S2,Diminution,43.7,19.4,43.7,36.8
z_34.5_24.0,2023,1,2023-S1,Augmentation,56.2,56.2,21.8,22.1
z_34.5_24.0,2023,2,2023-S2,Augmentation,58.3,58.3,26.7,15.0
z_34.5_24.0,2024,1,2024-S1,Augmentation,57.0,57.0,22.8,20.3
z_34.5_24.0,2024,2,2024-S2,Augmentation,64.3,64.3,19.2,16.5
z_34.5_24.0,2025,1,2025-S1,Augmentation,53.8,53.8,25.7,20.5
z_34.5_24.0,2025,2,2025-S2,Augmentation,53.2,53.2,29.7,17.1
z_34.5_24.0,2026,1,2026-S1,Augmentation,54.2,54.2,25.0,20.8
z_34.5_24.0,2026,2,2026-S2,Augmentation,55.5,55.5,23.4,21.1
z_34.5_24.0,2027,1,2027-S1,Augmentation,58.2,58.2,21.4,20.5
z_34.5_24.0,2027,2,2027-S2,Augmentation,64.3,64.3,19.5,16.3
z_34.5_24.0,2028,1,2028-S1,Augmentation,61.5,61.5,19.1,19.4
z_34.5_24.0,2028,2,2028-S2,Augmentation,65.6,65.6,18.6,15.8
z_34.5_24.0,2029,1,2029-S1,Augmentation,60.2,60.2,21.1,18.7
z_34.5_24.0,2029,2,2029-S2,Augmentation,63.6,63.6,21.1,15.3
z_34.5_24.0,2030,1,2030-S1,Augmentation,58.2,58.2,22.1,19.6
z_34.5_24.0,2030,2,2030-S2,Augmentation,63.9,63.9,20.5,15.7
z_34.5_25.5,2023,1,2023-S1,Diminution,47.3,20.6,47.3,32.1
z_34.5_25.5,2023,2,2023-S2,Stable,61.9,14.4,23.7,61.9
z_34.5_25.5,2024,1,2024-S1,Stable,39.9,31.6,28.5,39.9
z_34.5_25.5,2024,2,2024-S2,Stable,52.6,22.8,24.6,52.6
z_34.5_25.5,2025,1,2025-S1,Diminution,50.5,16.0,50.5,33.5
z_34.5_25.5,2025,2,2025-S2,Stable,57.7,13.6,28.7,57.7
z_34.5_25.5,2026,1,2026-S1,Stable,41.8,16.7,41.5,41.8
z_34.5_25.5,2026,2,2026-S2,Stable,54.1,19.3,26.6,54.1
z_34.5_25.5,2027,1,2027-S1,Diminution,47.2,17.5,47.2,35.3
z_34.5_25.5,2027,2,2027-S2,Stable,56.2,14.5,29.2,56.2
z_34.5_25.5,2028,1,2028-S1,Diminution,44.1,18.3,44.1,37.6
z_34.5_25.5,2028,2,2028-S2,Stable,55.9,16.6,27.5,55.9
z_34.5_25.5,2029,1,2029-S1,Diminution,44.1,18.3,44.1,37.6
z_34.5_25.5,2029,2,2029-S2,Stable,55.9,16.6,27.5,55.9
z_34.5_25.5,2030,1,2030-S1,Diminution,44.1,18.3,44.1,37.6
z_34.5_25.5,2030,2,2030-S2,Stable,55.9,16.6,27.5,55.9
z_34.5_27.0,2023,1,2023-S1,Stable,53.0,29.4,17.6,53.0
z_34.5_27.0,2023,2,2023-S2,Stable,47.3,19.1,33.6,47.3
z_34.5_27.0,2024,1,2024-S1,Stable,55.7,23.4,20.9,55.7
z_34.5_27.0,2024,2,2024-S2,Diminution,45.3,13.4,45.3,41.3
z_34.5_27.0,2025,1,2025-S1,Stable,43.8,16.2,40.0,43.8
z_34.5_27.0,2025,2,2025-S2,Diminution,46.3,15.4,46.3,38.3
z_34.5_27.0,2026,1,2026-S1,Stable,55.0,18.0,27.0,55.0
z_34.5_27.0,2026,2,2026-S2,Diminution,46.3,22.3,46.3,31.4
z_34.5_27.0,2027,1,2027-S1,Stable,43.8,15.6,40.6,43.8
z_34.5_27.0,2027,2,2027-S2,Diminution,52.4,16.7,52.4,30.9
z_34.5_27.0,2028,1,2028-S1,Stable,44.0,18.3,37.7,44.0
z_34.5_27.0,2028,2,2028-S2,Diminution,52.0,15.7,52.0,32.3
z_34.5_27.0,2029,1,2029-S1,Diminution,41.9,17.4,41.9,40.7
z_34.5_27.0,2029,2,2029-S2,Diminution,52.0,15.7,52.0,32.3
z_34.5_27.0,2030,1,2030-S1,Diminution,41.9,17.4,41.9,40.7
z_34.5_27.0,2030,2,2030-S2,Diminution,52.0,15.7,52.0,32.3
z_34.5_31.5,2023,1,2023-S1,Stable,41.0,36.1,22.9,41.0
z_34.5_31.5,2023,2,2023-S2,Stable,43.0,39.9,17.1,43.0
z_34.5_31.5,2024,1,2024-S1,Augmentation,52.2,52.2,12.1,35.7
z_34.5_31.5,2024,2,2024-S2,Augmentation,44.3,44.3,17.0,38.6
z_34.5_31.5,2025,1,2025-S1,Stable,37.0,33.0,30.0,37.0
z_34.5_31.5,2025,2,2025-S2,Stable,47.2,24.7,28.2,47.2
z_34.5_31.5,2026,1,2026-S1,Diminution,39.7,27.8,39.7,32.6
z_34.5_31.5,2026,2,2026-S2,Diminution,38.4,29.9,38.4,31.6
z_34.5_31.5,2027,1,2027-S1,Diminution,44.5,25.5,44.5,30.0
z_34.5_31.5,2027,2,2027-S2,Diminution,45.1,29.7,45.1,25.2
z_34.5_31.5,2028,1,2028-S1,Diminution,47.8,26.8,47.8,25.4
z_34.5_31.5,2028,2,2028-S2,Diminution,49.7,25.0,49.7,25.2
z_34.5_31.5,2029,1,2029-S1,Diminution,48.3,26.6,48.3,25.2
z_34.5_31.5,2029,2,2029-S2,Diminution,49.7,25.0,49.7,25.2
z_34.5_31.5,2030,1,2030-S1,Diminution,48.3,26.6,48.3,25.2
