zone,mois,annee,mois_num,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_27.0_-15.0,2027-04,2027,4,Stable,97.2,0.7,2.2,97.2
z_27.0_-15.0,2027-05,2027,5,Stable,97.1,0.6,2.3,97.1
z_27.0_-15.0,2027-06,2027,6,Stable,97.2,0.6,2.2,97.2
z_27.0_-15.0,2027-07,2027,7,Stable,97.1,0.7,2.2,97.1
z_27.0_-15.0,2027-08,2027,8,Stable,97.1,0.7,2.2,97.1
z_27.0_-15.0,2027-09,2027,9,Stable,97.2,0.5,2.3,97.2
z_27.0_-15.0,2027-10,2027,10,Stable,97.3,0.5,2.2,97.3
z_27.0_-15.0,2027-11,2027,11,Stable,97.2,0.5,2.3,97.2
z_27.0_-15.0,2027-12,2027,12,Stable,97.1,0.6,2.3,97.1
z_27.0_-15.0,2028-01,2028,1,Stable,97.3,0.5,2.2,97.3
z_27.0_-15.0,2028-02,2028,2,Stable,97.4,0.5,2.1,97.4
z_27.0_-15.0,2028-03,2028,3,Stable,97.1,0.7,2.2,97.1
z_27.0_-15.0,2028-04,2028,4,Stable,97.2,0.7,2.2,97.2
z_27.0_-15.0,2028-05,2028,5,Stable,97.1,0.6,2.3,97.1
z_27.0_-15.0,2028-06,2028,6,Stable,97.2,0.6,2.2,97.2
z_27.0_-15.0,2028-07,2028,7,Stable,97.1,0.7,2.2,97.1
z_27.0_-15.0,2028-08,2028,8,Stable,97.1,0.7,2.2,97.1
z_27.0_-15.0,2028-09,2028,9,Stable,97.2,0.5,2.3,97.2
z_27.0_-15.0,2028-10,2028,10,Stable,97.3,0.5,2.2,97.3
z_27.0_-15.0,2028-11,2028,11,Stable,97.2,0.5,2.3,97.2
z_27.0_-15.0,2028-12,2028,12,Stable,97.1,0.6,2.3,97.1
z_27.0_-15.0,2029-01,2029,1,Stable,97.3,0.5,2.2,97.3
z_27.0_-15.0,2029-02,2029,2,Stable,97.4,0.5,2.1,97.4
z_27.0_-15.0,2029-03,2029,3,Stable,97.1,0.7,2.2,97.1
z_27.0_-15.0,2029-04,2029,4,Stable,97.2,0.7,2.2,97.2
z_27.0_-15.0,2029-05,2029,5,Stable,97.1,0.6,2.3,97.1
z_27.0_-15.0,2029-06,2029,6,Stable,97.2,0.6,2.2,97.2
z_27.0_-15.0,2029-07,2029,7,Stable,97.1,0.7,2.2,97.1
z_27.0_-15.0,2029-08,2029,8,Stable,97.1,0.7,2.2,97.1
z_27.0_-15.0,2029-09,2029,9,Stable,97.2,0.5,2.3,97.2
z_27.0_-15.0,2029-10,2029,10,Stable,97.3,0.5,2.2,97.3
z_27.0_-15.0,2029-11,2029,11,Stable,97.2,0.5,2.3,97.2
z_27.0_-15.0,2029-12,2029,12,Stable,97.1,0.6,2.3,97.1
z_27.0_-15.0,2030-01,2030,1,Stable,97.3,0.5,2.2,97.3
z_27.0_-15.0,2030-02,2030,2,Stable,97.4,0.5,2.1,97.4
z_27.0_-15.0,2030-03,2030,3,Stable,97.1,0.7,2.2,97.1
z_27.0_-15.0,2030-04,2030,4,Stable,97.2,0.7,2.2,97.2
z_27.0_-15.0,2030-05,2030,5,Stable,97.1,0.6,2.3,97.1
z_27.0_-15.0,2030-06,2030,6,Stable,97.2,0.6,2.2,97.2
z_27.0_-15.0,2030-07,2030,7,Stable,97.1,0.7,2.2,97.1
z_27.0_-15.0,2030-08,2030,8,Stable,97.1,0.7,2.2,97.1
z_27.0_-15.0,2030-09,2030,9,Stable,97.2,0.5,2.3,97.2
z_27.0_-15.0,2030-10,2030,10,Stable,97.3,0.5,2.2,97.3
z_27.0_-15.0,2030-11,2030,11,Stable,97.2,0.5,2.3,97.2
z_27.0_-15.0,2030-12,2030,12,Stable,97.1,0.6,2.3,97.1
z_27.0_-16.5,2023-01,2023,1,Augmentation,56.6,56.6,5.3,38.2
z_27.0_-16.5,2023-02,2023,2,Augmentation,63.9,63.9,3.7,32.5
z_27.0_-16.5,2023-03,2023,3,Augmentation,31.3,31.3,49.5,19.2
z_27.0_-16.5,2023-04,2023,4,Augmentation,55.3,55.3,5.0,39.7
z_27.0_-16.5,2023-05,2023,5,Augmentation,32.9,32.9,50.0,17.1
z_27.0_-16.5,2023-06,2023,6,Augmentation,43.1,43.1,4.8,52.0
z_27.0_-16.5,2023-07,2023,7,Augmentation,53.6,53.6,4.1,42.3
z_27.0_-16.5,2023-08,2023,8,Augmentation,48.3,48.3,3.7,48.0
z_27.0_-16.5,2023-09,2023,9,Augmentation,45.8,45.8,3.7,50.4
z_27.0_-16.5,2023-10,2023,10,Augmentation,33.2,33.2,10.7,56.2
z_27.0_-16.5,2023-11,2023,11,Diminution,79.9,10.6,79.9,9.6
z_27.0_-16.5,2023-12,2023,12,Diminution,69.4,15.1,69.4,15.5
z_27.0_-16.5,2024-01,2024,1,Augmentation,36.2,36.2,5.8,58.0
z_27.0_-16.5,2024-02,2024,2,Augmentation,30.5,30.5,5.9,63.5
z_27.0_-16.5,2024-03,2024,3,Diminution,64.2,13.8,64.2,21.9
z_27.0_-16.5,2024-04,2024,4,Augmentation,34.1,34.1,6.9,59.0
z_27.0_-16.5,2024-05,2024,5,Diminution,69.0,13.1,69.0,17.9
z_27.0_-16.5,2024-06,2024,6,Augmentation,42.7,42.7,3.5,53.8
z_27.0_-16.5,2024-07,2024,7,Augmentation,53.5,53.5,4.7,41.8
z_27.0_-16.5,2024-08,2024,8,Augmentation,47.6,47.6,4.3,48.1
z_27.0_-16.5,2024-09,2024,9,Augmentation,54.1,54.1,3.9,42.0
z_27.0_-16.5,2024-10,2024,10,Augmentation,52.5,52.5,4.3,43.2
z_27.0_-16.5,2024-11,2024,11,Diminution,61.9,23.3,61.9,14.7
z_27.0_-16.5,2024-12,2024,12,Diminution,57.2,25.4,57.2,17.4
z_27.0_-16.5,2025-01,2025,1,Augmentation,44.7,44.7,6.0,49.2
z_27.0_-16.5,2025-02,2025,2,Augmentation,55.2,55.2,6.1,38.7
z_27.0_-16.5,2025-03,2025,3,Augmentation,31.0,31.0,44.4,24.6
z_27.0_-16.5,2025-04,2025,4,Augmentation,49.8,49.8,6.4,43.8
z_27.0_-16.5,2025-05,2025,5,Diminution,51.0,29.5,51.0,19.5
z_27.0_-16.5,2025-06,2025,6,Augmentation,51.1,51.1,5.2,43.7
z_27.0_-16.5,2025-07,2025,7,Augmentation,52.1,52.1,4.3,43.6
z_27.0_-16.5,2025-08,2025,8,Augmentation,45.5,45.5,4.0,50.6
z_27.0_-16.5,2025-09,2025,9,Augmentation,44.2,44.2,4.3,51.5
z_27.0_-16.5,2025-10,2025,10,Augmentation,41.5,41.5,6.4,52.1
z_27.0_-16.5,2025-11,2025,11,Diminution,56.3,24.0,56.3,19.7
z_27.0_-16.5,2025-12,2025,12,Diminution,53.9,30.2,53.9,15.9
z_27.0_-16.5,2026-01,2026,1,Augmentation,54.0,54.0,4.5,41.4
z_27.0_-16.5,2026-02,2026,2,Augmentation,56.2,56.2,3.9,40.0
z_27.0_-16.5,2026-03,2026,3,Augmentation,31.2,31.2,50.5,18.3
z_27.0_-16.5,2026-04,2026,4,Augmentation,53.6,53.6,4.4,41.9
z_27.0_-16.5,2026-05,2026,5,Diminution,50.9,30.5,50.9,18.7
z_27.0_-16.5,2026-06,2026,6,Augmentation,59.2,59.2,3.3,37.4
z_27.0_-16.5,2026-07,2026,7,Augmentation,51.3,51.3,3.6,45.0
z_27.0_-16.5,2026-08,2026,8,Augmentation,56.6,56.6,2.9,40.5
z_27.0_-16.5,2026-09,2026,9,Augmentation,58.3,58.3,3.2,38.4
z_27.0_-16.5,2026-10,2026,10,Augmentation,45.5,45.5,4.2,50.3
z_27.0_-16.5,2026-11,2026,11,Diminution,52.1,31.0,52.1,16.9
z_27.0_-16.5,2026-12,2026,12,Diminution,52.9,29.0,52.9,18.1
z_27.0_-16.5,2027-01,2027,1,Augmentation,56.8,56.8,4.0,39.2
z_27.0_-16.5,2027-02,2027,2,Augmentation,55.5,55.5,3.5,40.9
z_27.0_-16.5,2027-03,2027,3,Diminution,52.6,28.8,52.6,18.7
z_27.0_-16.5,2027-04,2027,4,Augmentation,52.9,52.9,4.6,42.5
z_27.0_-16.5,2027-05,2027,5,Diminution,51.8,29.1,51.8,19.1
z_27.0_-16.5,2027-06,2027,6,Augmentation,56.5,56.5,2.9,40.6
z_27.0_-16.5,2027-07,2027,7,Augmentation,54.7,54.7,3.4,42.0
z_27.0_-16.5,2027-08,2027,8,Augmentation,61.9,61.9,3.0,35.1
z_27.0_-16.5,2027-09,2027,9,Augmentation,58.3,58.3,3.2,38.4
z_27.0_-16.5,2027-10,2027,10,Augmentation,49.2,49.2,3.9,46.9
z_27.0_-16.5,2027-11,2027,11,Diminution,52.1,31.0,52.1,16.9
z_27.0_-16.5,2027-12,2027,12,Diminution,52.5,28.6,52.5,18.9
z_27.0_-16.5,2028-01,2028,1,Augmentation,55.7,55.7,3.7,40.6
z_27.0_-16.5,2028-02,2028,2,Augmentation,55.5,55.5,3.5,40.9
z_27.0_-16.5,2028-03,2028,3,Diminution,52.5,28.5,52.5,18.9
z_27.0_-16.5,2028-04,2028,4,Augmentation,52.9,52.9,4.6,42.5
z_27.0_-16.5,2028-05,2028,5,Diminution,51.5,30.0,51.5,18.6
z_27.0_-16.5,2028-06,2028,6,Augmentation,62.3,62.3,2.9,34.8
z_27.0_-16.5,2028-07,2028,7,Augmentation,59.1,59.1,3.4,37.5
z_27.0_-16.5,2028-08,2028,8,Augmentation,61.9,61.9,3.0,35.1
z_27.0_-16.5,2028-09,2028,9,Augmentation,58.3,58.3,3.2,38.4
z_27.0_-16.5,2028-10,2028,10,Augmentation,52.8,52.8,3.9,43.3
z_27.0_-16.5,2028-11,2028,11,Diminution,52.1,31.0,52.1,16.9
z_27.0_-16.5,2028-12,2028,12,Diminution,52.5,28.6,52.5,18.9
z_27.0_-16.5,2029-01,2029,1,Augmentation,55.7,55.7,3.7,40.6
z_27.0_-16.5,2029-02,2029,2,Augmentation,55.5,55.5,3.5,40.9
z_27.0_-16.5,2029-03,2029,3,Diminution,52.5,28.5,52.5,18.9
z_27.0_-16.5,2029-04,2029,4,Augmentation,52.9,52.9,4.6,42.5
z_27.0_-16.5,2029-05,2029,5,Diminution,51.5,30.0,51.5,18.6
z_27.0_-16.5,2029-06,2029,6,Augmentation,62.3,62.3,2.9,34.8
z_27.0_-16.5,2029-07,2029,7,Augmentation,59.1,59.1,3.4,37.5
z_27.0_-16.5,2029-08,2029,8,Augmentation,61.9,61.9,3.0,35.1
z_27.0_-16.5,2029-09,2029,9,Augmentation,58.3,58.3,3.2,38.4
z_27.0_-16.5,2029-10,2029,10,Augmentation,52.8,52.8,3.9,43.3
z_27.0_-16.5,2029-11,2029,11,Diminution,52.1,31.0,52.1,16.9
z_27.0_-16.5,2029-12,2029,12,Diminution,52.5,28.6,52.5,18.9
z_27.0_-16.5,2030-01,2030,1,Augmentation,55.7,55.7,3.7,40.6
z_27.0_-16.5,2030-02,2030,2,Augmentation,55.5,55.5,3.5,40.9
z_27.0_-16.5,2030-03,2030,3,Diminution,52.5,28.5,52.5,18.9
z_27.0_-16.5,2030-04,2030,4,Augmentation,52.9,52.9,4.6,42.5
z_27.0_-16.5,2030-05,2030,5,Diminution,51.5,30.0,51.5,18.6
z_27.0_-16.5,2030-06,2030,6,Augmentation,62.3,62.3,2.9,34.8
z_27.0_-16.5,2030-07,2030,7,Augmentation,59.1,59.1,3.4,37.5
z_27.0_-16.5,2030-08,2030,8,Augmentation,61.9,61.9,3.0,35.1
z_27.0_-16.5,2030-09,2030,9,Augmentation,58.3,58.3,3.2,38.4
z_27.0_-16.5,2030-10,2030,10,Augmentation,52.8,52.8,3.9,43.3
z_27.0_-16.5,2030-11,2030,11,Diminution,52.1,31.0,52.1,16.9
z_27.0_-16.5,2030-12,2030,12,Diminution,52.5,28.6,52.5,18.9
z_28.5_-13.5,2023-01,2023,1,Stable,97.1,0.6,2.3,97.1
z_28.5_-13.5,2023-02,2023,2,Stable,97.2,0.7,2.2,97.2
z_28.5_-13.5,2023-03,2023,3,Stable,97.0,0.8,2.2,97.0
z_28.5_-13.5,2023-04,2023,4,Stable,97.0,0.8,2.2,97.0
z_28.5_-13.5,2023-05,2023,5,Stable,96.9,0.7,2.3,96.9
z_28.5_-13.5,2023-06,2023,6,Stable,97.1,0.7,2.2,97.1
z_28.5_-13.5,2023-07,2023,7,Stable,96.8,0.9,2.3,96.8
z_28.5_-13.5,2023-08,2023,8,Stable,97.1,0.7,2.2,97.1
z_28.5_-13.5,2023-09,2023,9,Stable,97.2,0.6,2.3,97.2
z_28.5_-13.5,2023-10,2023,10,Stable,97.3,0.5,2.1,97.3
z_28.5_-13.5,2023-11,2023,11,Stable,97.2,0.5,2.2,97.2
z_28.5_-13.5,2023-12,2023,12,Stable,97.0,0.6,2.4,97.0
z_28.5_-13.5,2024-01,2024,1,Stable,97.1,0.6,2.3,97.1
z_28.5_-13.5,2024-02,2024,2,Stable,97.2,0.7,2.2,97.2
z_28.5_-13.5,2024-03,2024,3,Stable,97.0,0.8,2.2,97.0
z_28.5_-13.5,2024-04,2024,4,Stable,97.0,0.8,2.2,97.0
z_28.5_-13.5,2024-05,2024,5,Stable,96.9,0.7,2.3,96.9
z_28.5_-13.5,2024-06,2024,6,Stable,96.1,1.4,2.5,96.1
z_28.5_-13.5,2024-07,2024,7,Stable,96.0,1.4,2.6,96.0
z_28.5_-13.5,2024-08,2024,8,Stable,96.2,0.9,2.9,96.2
z_28.5_-13.5,2024-09,2024,9,Stable,97.2,0.6,2.3,97.2
z_28.5_-13.5,2024-10,2024,10,Stable,97.3,0.5,2.1,97.3
z_28.5_-13.5,2024-11,2024,11,Stable,94.8,2.6,2.6,94.8
z_28.5_-13.5,2024-12,2024,12,Stable,97.0,0.6,2.4,97.0
z_28.5_-13.5,2025-01,2025,1,Stable,97.1,0.6,2.3,97.1
z_28.5_-13.5,2025-02,2025,2,Stable,96.3,1.1,2.7,96.3
z_28.5_-13.5,2025-03,2025,3,Stable,96.5,1.2,2.4,96.5
z_28.5_-13.5,2025-04,2025,4,Stable,95.6,1.4,3.1,95.6
z_28.5_-13.5,2025-05,2025,5,Stable,95.9,0.9,3.2,95.9
z_28.5_-13.5,2025-06,2025,6,Stable,97.1,0.7,2.2,97.1
z_28.5_-13.5,2025-07,2025,7,Stable,94.9,2.8,2.3,94.9
z_28.5_-13.5,2025-08,2025,8,Stable,97.1,0.7,2.2,97.1
z_28.5_-13.5,2025-09,2025,9,Stable,97.2,0.6,2.3,97.2
z_28.5_-13.5,2025-10,2025,10,Stable,97.3,0.5,2.1,97.3
z_28.5_-13.5,2025-11,2025,11,Stable,97.2,0.5,2.2,97.2
z_28.5_-13.5,2025-12,2025,12,Stable,97.0,0.6,2.4,97.0
z_28.5_-13.5,2026-01,2026,1,Stable,95.7,0.9,3.5,95.7
z_28.5_-13.5,2026-02,2026,2,Stable,97.2,0.7,2.2,97.2
z_28.5_-13.5,2026-03,2026,3,Stable,97.0,0.8,2.2,97.0
z_28.5_-13.5,2026-04,2026,4,Stable,97.0,0.8,2.2,97.0
z_28.5_-13.5,2026-05,2026,5,Stable,95.3,1.6,3.1,95.3
z_28.5_-13.5,2026-06,2026,6,Stable,97.1,0.7,2.2,97.1
z_28.5_-13.5,2026-07,2026,7,Stable,96.8,0.9,2.3,96.8
z_28.5_-13.5,2026-08,2026,8,Stable,97.1,0.7,2.2,97.1
z_28.5_-13.5,2026-09,2026,9,Stable,97.2,0.6,2.3,97.2
z_28.5_-13.5,2026-10,2026,10,Stable,97.3,0.5,2.1,97.3
z_28.5_-13.5,2026-11,2026,11,Stable,97.2,0.5,2.2,97.2
z_28.5_-13.5,2026-12,2026,12,Stable,97.0,0.6,2.4,97.0
z_28.5_-13.5,2027-01,2027,1,Stable,95.0,1.9,3.1,95.0
z_28.5_-13.5,2027-02,2027,2,Stable,97.2,0.7,2.2,97.2
z_28.5_-13.5,2027-03,2027,3,Stable,97.0,0.8,2.2,97.0
z_28.5_-13.5,2027-04,2027,4,Stable,97.0,0.8,2.2,97.0
z_28.5_-13.5,2027-05,2027,5,Stable,96.9,0.7,2.3,96.9
z_28.5_-13.5,2027-06,2027,6,Stable,97.1,0.7,2.2,97.1
z_28.5_-13.5,2027-07,2027,7,Stable,96.8,0.9,2.3,96.8
z_28.5_-13.5,2027-08,2027,8,Stable,97.1,0.7,2.2,97.1
z_28.5_-13.5,2027-09,2027,9,Stable,97.2,0.6,2.3,97.2
z_28.5_-13.5,2027-10,2027,10,Stable,97.3,0.5,2.1,97.3
z_28.5_-13.5,2027-11,2027,11,Stable,97.2,0.5,2.2,97.2
z_28.5_-13.5,2027-12,2027,12,Stable,97.0,0.6,2.4,97.0
z_28.5_-13.5,2028-01,2028,1,Stable,97.1,0.6,2.3,97.1
z_28.5_-13.5,2028-02,2028,2,Stable,97.2,0.7,2.2,97.2
z_28.5_-13.5,2028-03,2028,3,Stable,97.0,0.8,2.2,97.0
z_28.5_-13.5,2028-04,2028,4,Stable,97.0,0.8,2.2,97.0
z_28.5_-13.5,2028-05,2028,5,Stable,96.9,0.7,2.3,96.9
z_28.5_-13.5,2028-06,2028,6,Stable,97.1,0.7,2.2,97.1
z_28.5_-13.5,2028-07,2028,7,Stable,96.8,0.9,2.3,96.8
z_28.5_-13.5,2028-08,2028,8,Stable,97.1,0.7,2.2,97.1
z_28.5_-13.5,2028-09,2028,9,Stable,97.2,0.6,2.3,97.2
z_28.5_-13.5,2028-10,2028,10,Stable,97.3,0.5,2.1,97.3
z_28.5_-13.5,2028-11,2028,11,Stable,97.2,0.5,2.2,97.2
z_28.5_-13.5,2028-12,2028,12,Stable,97.0,0.6,2.4,97.0
z_28.5_-13.5,2029-01,2029,1,Stable,97.1,0.6,2.3,97.1
z_28.5_-13.5,2029-02,2029,2,Stable,97.2,0.7,2.2,97.2
z_28.5_-13.5,2029-03,2029,3,Stable,97.0,0.8,2.2,97.0
z_28.5_-13.5,2029-04,2029,4,Stable,97.0,0.8,2.2,97.0
z_28.5_-13.5,2029-05,2029,5,Stable,96.9,0.7,2.3,96.9
z_28.5_-13.5,2029-06,2029,6,Stable,97.1,0.7,2.2,97.1
z_28.5_-13.5,2029-07,2029,7,Stable,96.8,0.9,2.3,96.8
z_28.5_-13.5,2029-08,2029,8,Stable,97.1,0.7,2.2,97.1
z_28.5_-13.5,2029-09,2029,9,Stable,97.2,0.6,2.3,97.2
z_28.5_-13.5,2029-10,2029,10,Stable,97.3,0.5,2.1,97.3
z_28.5_-13.5,2029-11,2029,11,Stable,97.2,0.5,2.2,97.2
z_28.5_-13.5,2029-12,2029,12,Stable,97.0,0.6,2.4,97.0
z_28.5_-13.5,2030-01,2030,1,Stable,97.1,0.6,2.3,97.1
z_28.5_-13.5,2030-02,2030,2,Stable,97.2,0.7,2.2,97.2
z_28.5_-13.5,2030-03,2030,3,Stable,97.0,0.8,2.2,97.0
z_28.5_-13.5,2030-04,2030,4,Stable,97.0,0.8,2.2,97.0
z_28.5_-13.5,2030-05,2030,5,Stable,96.9,0.7,2.3,96.9
z_28.5_-13.5,2030-06,2030,6,Stable,97.1,0.7,2.2,97.1
z_28.5_-13.5,2030-07,2030,7,Stable,96.8,0.9,2.3,96.8
z_28.5_-13.5,2030-08,2030,8,Stable,97.1,0.7,2.2,97.1
z_28.5_-13.5,2030-09,2030,9,Stable,97.2,0.6,2.3,97.2
z_28.5_-13.5,2030-10,2030,10,Stable,97.3,0.5,2.1,97.3
z_28.5_-13.5,2030-11,2030,11,Stable,97.2,0.5,2.2,97.2
z_28.5_-13.5,2030-12,2030,12,Stable,97.0,0.6,2.4,97.0
z_28.5_-15.0,2023-01,2023,1,Diminution,90.5,1.4,90.5,8.1
z_28.5_-15.0,2023-02,2023,2,Stable,95.0,1.3,3.8,95.0
z_28.5_-15.0,2023-03,2023,3,Stable,97.7,0.7,1.7,97.7
z_28.5_-15.0,2023-04,2023,4,Stable,97.6,0.7,1.6,97.6
z_28.5_-15.0,2023-05,2023,5,Stable,95.9,1.6,2.5,95.9
z_28.5_-15.0,2023-06,2023,6,Stable,97.7,0.6,1.7,97.7
z_28.5_-15.0,2023-07,2023,7,Stable,96.4,1.5,2.1,96.4
z_28.5_-15.0,2023-08,2023,8,Diminution,89.0,1.6,89.0,9.4
z_28.5_-15.0,2023-09,2023,9,Stable,96.7,0.8,2.5,96.7
z_28.5_-15.0,2023-10,2023,10,Stable,96.4,1.7,1.9,96.4
z_28.5_-15.0,2023-11,2023,11,Stable,97.2,0.8,2.0,97.2
z_28.5_-15.0,2023-12,2023,12,Stable,93.0,3.7,3.4,93.0
z_28.5_-15.0,2024-01,2024,1,Diminution,90.1,1.2,90.1,8.6
z_28.5_-15.0,2024-02,2024,2,Stable,94.9,1.5,3.6,94.9
z_28.5_-15.0,2024-03,2024,3,Stable,93.8,3.5,2.7,93.8
z_28.5_-15.0,2024-04,2024,4,Stable,97.6,0.7,1.6,97.6
z_28.5_-15.0,2024-05,2024,5,Stable,96.6,1.3,2.1,96.6
z_28.5_-15.0,2024-06,2024,6,Stable,93.6,3.9,2.5,93.6
z_28.5_-15.0,2024-07,2024,7,Stable,96.8,1.0,2.2,96.8
z_28.5_-15.0,2024-08,2024,8,Diminution,89.7,1.5,89.7,8.8
z_28.5_-15.0,2024-09,2024,9,Stable,95.9,1.5,2.6,95.9
z_28.5_-15.0,2024-10,2024,10,Stable,93.9,3.5,2.5,93.9
z_28.5_-15.0,2024-11,2024,11,Stable,96.3,1.2,2.6,96.3
z_28.5_-15.0,2024-12,2024,12,Stable,96.3,0.9,2.7,96.3
z_28.5_-15.0,2025-01,2025,1,Diminution,90.5,1.1,90.5,8.5
z_28.5_-15.0,2025-02,2025,2,Stable,92.6,3.2,4.2,92.6
z_28.5_-15.0,2025-03,2025,3,Stable,97.7,0.7,1.7,97.7
z_28.5_-15.0,2025-04,2025,4,Stable,96.6,1.0,2.5,96.6
z_28.5_-15.0,2025-05,2025,5,Stable,97.6,0.6,1.7,97.6
z_28.5_-15.0,2025-06,2025,6,Stable,93.4,3.4,3.2,93.4
z_28.5_-15.0,2025-07,2025,7,Stable,88.1,8.7,3.2,88.1
z_28.5_-15.0,2025-08,2025,8,Diminution,84.3,3.5,84.3,12.2
z_28.5_-15.0,2025-09,2025,9,Stable,94.1,2.8,3.1,94.1
z_28.5_-15.0,2025-10,2025,10,Stable,97.7,0.5,1.8,97.7
z_28.5_-15.0,2025-11,2025,11,Stable,94.6,3.1,2.3,94.6
z_28.5_-15.0,2025-12,2025,12,Stable,89.1,8.1,2.8,89.1
z_28.5_-15.0,2026-01,2026,1,Diminution,90.5,1.1,90.5,8.5
z_28.5_-15.0,2026-02,2026,2,Stable,95.0,1.3,3.8,95.0
z_28.5_-15.0,2026-03,2026,3,Stable,97.7,0.7,1.7,97.7
z_28.5_-15.0,2026-04,2026,4,Stable,95.8,1.5,2.6,95.8
z_28.5_-15.0,2026-05,2026,5,Stable,96.8,1.0,2.2,96.8
z_28.5_-15.0,2026-06,2026,6,Stable,96.7,0.9,2.5,96.7
z_28.5_-15.0,2026-07,2026,7,Stable,97.6,0.7,1.7,97.6
z_28.5_-15.0,2026-08,2026,8,Diminution,90.3,1.9,90.3,7.8
z_28.5_-15.0,2026-09,2026,9,Stable,97.6,0.5,1.8,97.6
z_28.5_-15.0,2026-10,2026,10,Stable,97.7,0.5,1.8,97.7
z_28.5_-15.0,2026-11,2026,11,Stable,97.7,0.5,1.8,97.7
z_28.5_-15.0,2026-12,2026,12,Stable,97.5,0.6,1.9,97.5
z_28.5_-15.0,2027-01,2027,1,Diminution,90.5,1.1,90.5,8.5
z_28.5_-15.0,2027-02,2027,2,Stable,95.0,1.3,3.8,95.0
z_28.5_-15.0,2027-03,2027,3,Stable,97.7,0.7,1.7,97.7
z_28.5_-15.0,2027-04,2027,4,Stable,97.6,0.7,1.6,97.6
z_28.5_-15.0,2027-05,2027,5,Stable,95.9,1.6,2.5,95.9
z_28.5_-15.0,2027-06,2027,6,Stable,95.4,1.8,2.8,95.4
z_28.5_-15.0,2027-07,2027,7,Stable,97.6,0.7,1.7,97.6
z_28.5_-15.0,2027-08,2027,8,Diminution,89.7,1.5,89.7,8.8
z_28.5_-15.0,2027-09,2027,9,Stable,97.6,0.5,1.8,97.6
z_28.5_-15.0,2027-10,2027,10,Stable,97.7,0.5,1.8,97.7
z_28.5_-15.0,2027-11,2027,11,Stable,97.7,0.5,1.8,97.7
z_28.5_-15.0,2027-12,2027,12,Stable,97.5,0.6,1.9,97.5
z_28.5_-15.0,2028-01,2028,1,Diminution,90.5,1.1,90.5,8.5
z_28.5_-15.0,2028-02,2028,2,Stable,95.0,1.3,3.8,95.0
z_28.5_-15.0,2028-03,2028,3,Stable,97.7,0.7,1.7,97.7
z_28.5_-15.0,2028-04,2028,4,Stable,97.6,0.7,1.6,97.6
z_28.5_-15.0,2028-05,2028,5,Stable,97.6,0.6,1.7,97.6
z_28.5_-15.0,2028-06,2028,6,Stable,97.7,0.6,1.7,97.7
z_28.5_-15.0,2028-07,2028,7,Stable,97.6,0.7,1.7,97.6
z_28.5_-15.0,2028-08,2028,8,Diminution,89.7,1.5,89.7,8.8
z_28.5_-15.0,2028-09,2028,9,Stable,97.6,0.5,1.8,97.6
z_28.5_-15.0,2028-10,2028,10,Stable,97.7,0.5,1.8,97.7
z_28.5_-15.0,2028-11,2028,11,Stable,97.7,0.5,1.8,97.7
z_28.5_-15.0,2028-12,2028,12,Stable,97.5,0.6,1.9,97.5
z_28.5_-15.0,2029-01,2029,1,Diminution,90.5,1.1,90.5,8.5
z_28.5_-15.0,2029-02,2029,2,Stable,95.0,1.3,3.8,95.0
z_28.5_-15.0,2029-03,2029,3,Stable,97.7,0.7,1.7,97.7
z_28.5_-15.0,2029-04,2029,4,Stable,97.6,0.7,1.6,97.6
z_28.5_-15.0,2029-05,2029,5,Stable,97.6,0.6,1.7,97.6
z_28.5_-15.0,2029-06,2029,6,Stable,97.7,0.6,1.7,97.7
z_28.5_-15.0,2029-07,2029,7,Stable,97.6,0.7,1.7,97.6
z_28.5_-15.0,2029-08,2029,8,Diminution,89.7,1.5,89.7,8.8
z_28.5_-15.0,2029-09,2029,9,Stable,97.6,0.5,1.8,97.6
z_28.5_-15.0,2029-10,2029,10,Stable,97.7,0.5,1.8,97.7
z_28.5_-15.0,2029-11,2029,11,Stable,97.7,0.5,1.8,97.7
z_28.5_-15.0,2029-12,2029,12,Stable,97.5,0.6,1.9,97.5
z_28.5_-15.0,2030-01,2030,1,Diminution,90.5,1.1,90.5,8.5
z_28.5_-15.0,2030-02,2030,2,Stable,95.0,1.3,3.8,95.0
z_28.5_-15.0,2030-03,2030,3,Stable,97.7,0.7,1.7,97.7
z_28.5_-15.0,2030-04,2030,4,Stable,97.6,0.7,1.6,97.6
z_28.5_-15.0,2030-05,2030,5,Stable,97.6,0.6,1.7,97.6
z_28.5_-15.0,2030-06,2030,6,Stable,97.7,0.6,1.7,97.7
z_28.5_-15.0,2030-07,2030,7,Stable,97.6,0.7,1.7,97.6
z_28.5_-15.0,2030-08,2030,8,Diminution,89.7,1.5,89.7,8.8
z_28.5_-15.0,2030-09,2030,9,Stable,97.6,0.5,1.8,97.6
z_28.5_-15.0,2030-10,2030,10,Stable,97.7,0.5,1.8,97.7
z_28.5_-15.0,2030-11,2030,11,Stable,97.7,0.5,1.8,97.7
z_28.5_-15.0,2030-12,2030,12,Stable,97.5,0.6,1.9,97.5
z_28.5_-16.5,2023-01,2023,1,Stable,97.3,0.7,2.0,97.3
z_28.5_-16.5,2023-02,2023,2,Stable,87.9,7.5,4.6,87.9
