zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_30.0_-15.0,2025,2,2025-T2,Stable,95.9,0.6,3.5,95.9
z_30.0_-15.0,2025,3,2025-T3,Stable,97.0,0.6,2.5,97.0
z_30.0_-15.0,2025,4,2025-T4,Stable,98.3,0.1,1.6,98.3
z_30.0_-15.0,2026,1,2026-T1,Diminution,89.1,0.5,89.1,10.4
z_30.0_-15.0,2026,2,2026-T2,Stable,98.3,0.1,1.6,98.3
z_30.0_-15.0,2026,3,2026-T3,Stable,97.7,0.2,2.1,97.7
z_30.0_-15.0,2026,4,2026-T4,Stable,97.7,0.2,2.1,97.7
z_30.0_-15.0,2027,1,2027-T1,Diminution,91.2,0.3,91.2,8.5
z_30.0_-15.0,2027,2,2027-T2,Stable,98.3,0.1,1.6,98.3
z_30.0_-15.0,2027,3,2027-T3,Stable,97.7,0.2,2.1,97.7
z_30.0_-15.0,2027,4,2027-T4,Stable,97.7,0.2,2.1,97.7
z_30.0_-15.0,2028,1,2028-T1,Diminution,89.9,0.3,89.9,9.8
z_30.0_-15.0,2028,2,2028-T2,Stable,98.3,0.1,1.6,98.3
z_30.0_-15.0,2028,3,2028-T3,Stable,97.7,0.2,2.1,97.7
z_30.0_-15.0,2028,4,2028-T4,Stable,97.7,0.2,2.1,97.7
z_30.0_-15.0,2029,1,2029-T1,Diminution,90.0,0.3,90.0,9.7
z_30.0_-15.0,2029,2,2029-T2,Stable,98.3,0.1,1.6,98.3
z_30.0_-15.0,2029,3,2029-T3,Stable,97.7,0.2,2.1,97.7
z_30.0_-15.0,2029,4,2029-T4,Stable,97.7,0.2,2.1,97.7
z_30.0_-15.0,2030,1,2030-T1,Diminution,90.6,0.3,90.6,9.2
z_30.0_-15.0,2030,2,2030-T2,Stable,98.3,0.1,1.6,98.3
z_30.0_-15.0,2030,3,2030-T3,Stable,97.7,0.2,2.1,97.7
z_30.0_-15.0,2030,4,2030-T4,Stable,97.7,0.2,2.1,97.7
z_30.0_28.5,2023,1,2023-T1,Diminution,81.0,3.6,81.0,15.5
z_30.0_28.5,2023,2,2023-T2,Diminution,85.5,1.4,85.5,13.1
z_30.0_28.5,2023,3,2023-T3,Stable,91.5,3.1,5.4,91.5
z_30.0_28.5,2023,4,2023-T4,Diminution,81.9,4.6,81.9,13.5
z_30.0_28.5,2024,1,2024-T1,Diminution,71.7,10.9,71.7,17.4
z_30.0_28.5,2024,2,2024-T2,Diminution,84.2,2.1,84.2,13.7
z_30.0_28.5,2024,3,2024-T3,Stable,95.6,1.3,3.0,95.6
z_30.0_28.5,2024,4,2024-T4,Diminution,86.2,1.6,86.2,12.3
z_30.0_28.5,2025,1,2025-T1,Diminution,83.9,2.4,83.9,13.7
z_30.0_28.5,2025,2,2025-T2,Diminution,84.2,1.3,84.2,14.5
z_30.0_28.5,2025,3,2025-T3,Stable,94.7,1.8,3.5,94.7
z_30.0_28.5,2025,4,2025-T4,Diminution,82.1,2.6,82.1,15.3
z_30.0_28.5,2026,1,2026-T1,Diminution,82.1,3.4,82.1,14.5
z_30.0_28.5,2026,2,2026-T2,Diminution,83.8,2.7,83.8,13.5
z_30.0_28.5,2026,3,2026-T3,Stable,97.1,1.1,1.9,97.1
z_30.0_28.5,2026,4,2026-T4,Diminution,86.3,1.8,86.3,11.9
z_30.0_28.5,2027,1,2027-T1,Diminution,80.9,3.2,80.9,15.9
z_30.0_28.5,2027,2,2027-T2,Diminution,86.5,0.9,86.5,12.6
z_30.0_28.5,2027,3,2027-T3,Stable,95.6,1.3,3.0,95.6
z_30.0_28.5,2027,4,2027-T4,Diminution,84.7,1.6,84.7,13.8
z_30.0_28.5,2028,1,2028-T1,Diminution,82.2,3.2,82.2,14.6
z_30.0_28.5,2028,2,2028-T2,Diminution,85.6,1.4,85.6,12.9
z_30.0_28.5,2028,3,2028-T3,Stable,95.6,1.3,3.0,95.6
z_30.0_28.5,2028,4,2028-T4,Diminution,85.8,1.7,85.8,12.4
z_30.0_28.5,2029,1,2029-T1,Diminution,83.0,2.9,83.0,14.1
z_30.0_28.5,2029,2,2029-T2,Diminution,86.5,1.2,86.5,12.4
z_30.0_28.5,2029,3,2029-T3,Stable,95.6,1.3,3.0,95.6
z_30.0_28.5,2029,4,2029-T4,Diminution,86.8,1.3,86.8,11.8
z_30.0_28.5,2030,1,2030-T1,Diminution,82.7,3.4,82.7,14.0
z_30.0_28.5,2030,2,2030-T2,Diminution,86.5,1.2,86.5,12.4
z_30.0_28.5,2030,3,2030-T3,Stable,95.6,1.3,3.0,95.6
z_30.0_28.5,2030,4,2030-T4,Diminution,86.1,1.7,86.1,12.2
z_30.0_30.0,2023,1,2023-T1,Stable,95.6,1.2,3.2,95.6
z_30.0_30.0,2023,2,2023-T2,Stable,97.8,0.1,2.1,97.8
z_30.0_30.0,2023,3,2023-T3,Stable,96.3,0.4,3.3,96.3
z_30.0_30.0,2023,4,2023-T4,Stable,97.5,0.2,2.2,97.5
z_30.0_30.0,2024,1,2024-T1,Stable,97.6,0.4,2.0,97.6
z_30.0_30.0,2024,2,2024-T2,Stable,97.8,0.1,2.1,97.8
z_30.0_30.0,2024,3,2024-T3,Stable,96.1,0.3,3.6,96.1
z_30.0_30.0,2024,4,2024-T4,Stable,97.5,0.2,2.2,97.5
z_30.0_30.0,2025,1,2025-T1,Stable,97.6,0.4,2.0,97.6
z_30.0_30.0,2025,2,2025-T2,Stable,97.8,0.1,2.1,97.8
z_30.0_30.0,2025,3,2025-T3,Stable,96.3,0.3,3.4,96.3
z_30.0_30.0,2025,4,2025-T4,Stable,96.8,0.5,2.8,96.8
z_30.0_30.0,2026,1,2026-T1,Stable,97.7,0.9,1.4,97.7
z_30.0_30.0,2026,2,2026-T2,Stable,95.2,1.5,3.3,95.2
z_30.0_30.0,2026,3,2026-T3,Stable,96.1,0.3,3.6,96.1
z_30.0_30.0,2026,4,2026-T4,Stable,97.5,0.2,2.2,97.5
z_30.0_30.0,2027,1,2027-T1,Stable,97.6,0.4,2.0,97.6
z_30.0_30.0,2027,2,2027-T2,Stable,96.9,0.3,2.8,96.9
z_30.0_30.0,2027,3,2027-T3,Stable,97.4,0.2,2.4,97.4
z_30.0_30.0,2027,4,2027-T4,Stable,97.5,0.2,2.2,97.5
z_30.0_30.0,2028,1,2028-T1,Stable,97.6,0.4,2.0,97.6
z_30.0_30.0,2028,2,2028-T2,Stable,97.0,0.2,2.8,97.0
z_30.0_30.0,2028,3,2028-T3,Stable,97.4,0.2,2.4,97.4
z_30.0_30.0,2028,4,2028-T4,Stable,97.5,0.2,2.2,97.5
z_30.0_30.0,2029,1,2029-T1,Stable,97.6,0.4,2.0,97.6
z_30.0_30.0,2029,2,2029-T2,Stable,97.6,0.2,2.2,97.6
z_30.0_30.0,2029,3,2029-T3,Stable,97.4,0.2,2.4,97.4
z_30.0_30.0,2029,4,2029-T4,Stable,97.5,0.2,2.2,97.5
z_30.0_30.0,2030,1,2030-T1,Stable,97.6,0.4,2.0,97.6
z_30.0_30.0,2030,2,2030-T2,Stable,96.7,0.4,2.9,96.7
z_30.0_30.0,2030,3,2030-T3,Stable,97.4,0.2,2.4,97.4
z_30.0_30.0,2030,4,2030-T4,Stable,97.5,0.2,2.2,97.5
z_30.0_31.5,2023,1,2023-T1,Stable,57.1,36.7,6.1,57.1
z_30.0_31.5,2023,2,2023-T2,Stable,57.4,37.0,5.7,57.4
z_30.0_31.5,2023,3,2023-T3,Stable,56.2,39.1,4.6,56.2
z_30.0_31.5,2023,4,2023-T4,Diminution,63.8,19.7,63.8,16.5
z_30.0_31.5,2024,1,2024-T1,Stable,54.9,37.6,7.5,54.9
z_30.0_31.5,2024,2,2024-T2,Stable,49.7,45.4,4.9,49.7
z_30.0_31.5,2024,3,2024-T3,Stable,66.4,26.8,6.7,66.4
z_30.0_31.5,2024,4,2024-T4,Diminution,71.7,10.2,71.7,18.1
z_30.0_31.5,2025,1,2025-T1,Stable,53.3,39.3,7.4,53.3
z_30.0_31.5,2025,2,2025-T2,Stable,64.7,23.6,11.7,64.7
z_30.0_31.5,2025,3,2025-T3,Stable,68.5,23.8,7.6,68.5
z_30.0_31.5,2025,4,2025-T4,Diminution,91.0,2.8,91.0,6.1
z_30.0_31.5,2026,1,2026-T1,Stable,66.3,21.5,12.1,66.3
z_30.0_31.5,2026,2,2026-T2,Stable,70.3,15.6,14.0,70.3
z_30.0_31.5,2026,3,2026-T3,Stable,66.8,26.5,6.8,66.8
z_30.0_31.5,2026,4,2026-T4,Diminution,72.4,10.5,72.4,17.2
z_30.0_31.5,2027,1,2027-T1,Stable,59.1,33.6,7.3,59.1
z_30.0_31.5,2027,2,2027-T2,Stable,61.1,33.1,5.8,61.1
z_30.0_31.5,2027,3,2027-T3,Stable,63.6,31.5,4.9,63.6
z_30.0_31.5,2027,4,2027-T4,Diminution,69.3,13.6,69.3,17.0
z_30.0_31.5,2028,1,2028-T1,Stable,51.8,43.0,5.2,51.8
z_30.0_31.5,2028,2,2028-T2,Stable,56.7,37.7,5.6,56.7
z_30.0_31.5,2028,3,2028-T3,Stable,58.6,35.8,5.7,58.6
z_30.0_31.5,2028,4,2028-T4,Diminution,70.4,11.8,70.4,17.8
z_30.0_31.5,2029,1,2029-T1,Stable,51.5,43.4,5.0,51.5
z_30.0_31.5,2029,2,2029-T2,Stable,56.7,38.1,5.2,56.7
z_30.0_31.5,2029,3,2029-T3,Stable,57.2,38.2,4.6,57.2
z_30.0_31.5,2029,4,2029-T4,Diminution,69.7,12.3,69.7,18.0
z_30.0_31.5,2030,1,2030-T1,Stable,54.3,40.4,5.4,54.3
z_30.0_31.5,2030,2,2030-T2,Stable,58.8,35.8,5.4,58.8
z_30.0_31.5,2030,3,2030-T3,Stable,61.8,33.2,5.0,61.8
z_30.0_31.5,2030,4,2030-T4,Diminution,70.6,12.1,70.6,17.3
z_31.5_-15.0,2023,1,2023-T1,Stable,97.4,0.2,2.4,97.4
z_31.5_-15.0,2023,2,2023-T2,Stable,98.3,0.1,1.6,98.3
z_31.5_-15.0,2023,3,2023-T3,Stable,97.3,0.2,2.6,97.3
z_31.5_-15.0,2023,4,2023-T4,Stable,96.3,0.3,3.3,96.3
z_31.5_-15.0,2024,1,2024-T1,Stable,97.4,0.2,2.4,97.4
z_31.5_-15.0,2024,2,2024-T2,Stable,98.3,0.1,1.6,98.3
z_31.5_-15.0,2024,3,2024-T3,Stable,97.3,0.2,2.6,97.3
z_31.5_-15.0,2024,4,2024-T4,Stable,96.3,0.5,3.2,96.3
z_31.5_-15.0,2025,1,2025-T1,Stable,96.0,0.7,3.3,96.0
z_31.5_-15.0,2025,2,2025-T2,Stable,98.9,0.1,1.1,98.9
z_31.5_-15.0,2025,3,2025-T3,Stable,94.7,1.8,3.5,94.7
z_31.5_-15.0,2025,4,2025-T4,Stable,96.2,0.3,3.5,96.2
z_31.5_-15.0,2026,1,2026-T1,Stable,97.4,0.2,2.4,97.4
z_31.5_-15.0,2026,2,2026-T2,Stable,98.3,0.1,1.6,98.3
z_31.5_-15.0,2026,3,2026-T3,Stable,96.4,0.4,3.2,96.4
z_31.5_-15.0,2026,4,2026-T4,Stable,97.4,0.2,2.4,97.4
z_31.5_-15.0,2027,1,2027-T1,Stable,97.4,0.2,2.4,97.4
z_31.5_-15.0,2027,2,2027-T2,Stable,98.3,0.1,1.6,98.3
z_31.5_-15.0,2027,3,2027-T3,Stable,96.2,0.3,3.5,96.2
z_31.5_-15.0,2027,4,2027-T4,Stable,97.4,0.2,2.4,97.4
z_31.5_-15.0,2028,1,2028-T1,Stable,97.4,0.2,2.4,97.4
z_31.5_-15.0,2028,2,2028-T2,Stable,98.3,0.1,1.6,98.3
z_31.5_-15.0,2028,3,2028-T3,Stable,97.3,0.2,2.5,97.3
z_31.5_-15.0,2028,4,2028-T4,Stable,97.4,0.2,2.4,97.4
z_31.5_-15.0,2029,1,2029-T1,Stable,97.4,0.2,2.4,97.4
z_31.5_-15.0,2029,2,2029-T2,Stable,98.3,0.1,1.6,98.3
z_31.5_-15.0,2029,3,2029-T3,Stable,96.1,0.3,3.6,96.1
z_31.5_-15.0,2029,4,2029-T4,Stable,97.4,0.2,2.4,97.4
z_31.5_-15.0,2030,1,2030-T1,Stable,97.4,0.2,2.4,97.4
z_31.5_-15.0,2030,2,2030-T2,Stable,98.3,0.1,1.6,98.3
z_31.5_-15.0,2030,3,2030-T3,Stable,97.3,0.2,2.6,97.3
z_31.5_-15.0,2030,4,2030-T4,Stable,97.4,0.2,2.4,97.4
z_31.5_-18.0,2023,1,2023-T1,Stable,91.3,3.3,5.4,91.3
z_31.5_-18.0,2023,2,2023-T2,Stable,96.4,0.9,2.7,96.4
z_31.5_-18.0,2023,3,2023-T3,Stable,95.6,1.7,2.7,95.6
z_31.5_-18.0,2023,4,2023-T4,Stable,91.1,3.4,5.5,91.1
z_31.5_-18.0,2024,1,2024-T1,Stable,80.2,11.8,7.9,80.2
z_31.5_-18.0,2024,2,2024-T2,Stable,94.3,3.5,2.2,94.3
z_31.5_-18.0,2024,3,2024-T3,Stable,95.2,1.8,3.1,95.2
z_31.5_-18.0,2024,4,2024-T4,Stable,95.0,1.6,3.4,95.0
z_31.5_-18.0,2025,1,2025-T1,Stable,93.5,3.2,3.3,93.5
z_31.5_-18.0,2025,2,2025-T2,Stable,97.2,0.3,2.5,97.2
z_31.5_-18.0,2025,3,2025-T3,Stable,96.1,0.6,3.2,96.1
z_31.5_-18.0,2025,4,2025-T4,Stable,93.4,2.0,4.6,93.4
z_31.5_-18.0,2026,1,2026-T1,Stable,90.7,4.5,4.7,90.7
z_31.5_-18.0,2026,2,2026-T2,Stable,97.2,0.3,2.5,97.2
z_31.5_-18.0,2026,3,2026-T3,Stable,96.8,0.6,2.5,96.8
z_31.5_-18.0,2026,4,2026-T4,Stable,94.9,1.6,3.5,94.9
z_31.5_-18.0,2027,1,2027-T1,Stable,93.2,3.6,3.2,93.2
z_31.5_-18.0,2027,2,2027-T2,Stable,97.2,0.3,2.5,97.2
z_31.5_-18.0,2027,3,2027-T3,Stable,96.2,1.2,2.6,96.2
z_31.5_-18.0,2027,4,2027-T4,Stable,95.9,1.2,2.8,95.9
z_31.5_-18.0,2028,1,2028-T1,Stable,93.2,3.6,3.2,93.2
z_31.5_-18.0,2028,2,2028-T2,Stable,97.2,0.3,2.5,97.2
z_31.5_-18.0,2028,3,2028-T3,Stable,96.9,0.5,2.6,96.9
z_31.5_-18.0,2028,4,2028-T4,Stable,94.4,1.6,4.0,94.4
z_31.5_-18.0,2029,1,2029-T1,Stable,93.2,3.6,3.2,93.2
z_31.5_-18.0,2029,2,2029-T2,Stable,97.2,0.3,2.5,97.2
z_31.5_-18.0,2029,3,2029-T3,Stable,97.7,0.4,1.9,97.7
z_31.5_-18.0,2029,4,2029-T4,Stable,95.8,1.5,2.7,95.8
z_31.5_-18.0,2030,1,2030-T1,Stable,93.2,3.6,3.2,93.2
z_31.5_-18.0,2030,2,2030-T2,Stable,97.2,0.3,2.5,97.2
z_31.5_-18.0,2030,3,2030-T3,Stable,97.7,0.4,1.9,97.7
z_31.5_-18.0,2030,4,2030-T4,Stable,95.8,1.5,2.7,95.8
z_31.5_31.5,2023,1,2023-T1,Stable,80.1,16.3,3.6,80.1
z_31.5_31.5,2023,2,2023-T2,Stable,96.3,1.0,2.7,96.3
z_31.5_31.5,2023,3,2023-T3,Stable,94.7,2.5,2.9,94.7
z_31.5_31.5,2023,4,2023-T4,Stable,94.8,2.0,3.2,94.8
z_31.5_31.5,2024,1,2024-T1,Stable,81.5,15.5,3.0,81.5
z_31.5_31.5,2024,2,2024-T2,Stable,96.3,1.0,2.7,96.3
z_31.5_31.5,2024,3,2024-T3,Stable,95.0,2.5,2.5,95.0
z_31.5_31.5,2024,4,2024-T4,Stable,94.5,1.9,3.6,94.5
z_31.5_31.5,2025,1,2025-T1,Stable,78.7,18.1,3.2,78.7
z_31.5_31.5,2025,2,2025-T2,Stable,96.3,1.0,2.7,96.3
z_31.5_31.5,2025,3,2025-T3,Stable,93.9,3.0,3.2,93.9
z_31.5_31.5,2025,4,2025-T4,Stable,94.0,1.9,4.1,94.0
z_31.5_31.5,2026,1,2026-T1,Stable,85.0,12.8,2.2,85.0
z_31.5_31.5,2026,2,2026-T2,Stable,91.8,5.1,3.2,91.8
z_31.5_31.5,2026,3,2026-T3,Stable,95.0,2.5,2.5,95.0
z_31.5_31.5,2026,4,2026-T4,Stable,94.2,1.9,3.9,94.2
z_31.5_31.5,2027,1,2027-T1,Stable,79.8,16.8,3.5,79.8
z_31.5_31.5,2027,2,2027-T2,Stable,96.1,1.2,2.7,96.1
z_31.5_31.5,2027,3,2027-T3,Stable,95.0,2.5,2.5,95.0
z_31.5_31.5,2027,4,2027-T4,Stable,95.0,1.7,3.3,95.0
z_31.5_31.5,2028,1,2028-T1,Stable,81.5,15.6,2.9,81.5
z_31.5_31.5,2028,2,2028-T2,Stable,95.6,1.2,3.2,95.6
z_31.5_31.5,2028,3,2028-T3,Stable,95.0,2.5,2.5,95.0
z_31.5_31.5,2028,4,2028-T4,Stable,95.0,1.7,3.3,95.0
z_31.5_31.5,2029,1,2029-T1,Stable,81.5,15.6,2.9,81.5
z_31.5_31.5,2029,2,2029-T2,Stable,95.3,1.5,3.1,95.3
z_31.5_31.5,2029,3,2029-T3,Stable,95.0,2.5,2.5,95.0
z_31.5_31.5,2029,4,2029-T4,Stable,95.0,1.7,3.3,95.0
z_31.5_31.5,2030,1,2030-T1,Stable,81.5,15.6,2.9,81.5
z_31.5_31.5,2030,2,2030-T2,Stable,95.1,1.6,3.3,95.1
z_31.5_31.5,2030,3,2030-T3,Stable,95.0,2.5,2.5,95.0
z_31.5_31.5,2030,4,2030-T4,Stable,95.0,1.7,3.3,95.0
z_33.0_-13.5,2023,1,2023-T1,Stable,97.6,0.2,2.2,97.6
z_33.0_-13.5,2023,2,2023-T2,Stable,97.0,0.4,2.6,97.0
z_33.0_-13.5,2023,3,2023-T3,Stable,96.8,0.5,2.7,96.8
z_33.0_-13.5,2023,4,2023-T4,Stable,96.6,0.6,2.8,96.6
z_33.0_-13.5,2024,1,2024-T1,Stable,94.5,2.3,3.1,94.5
z_33.0_-13.5,2024,2,2024-T2,Stable,97.2,0.3,2.4,97.2
z_33.0_-13.5,2024,3,2024-T3,Stable,97.4,0.2,2.4,97.4
z_33.0_-13.5,2024,4,2024-T4,Stable,96.5,0.3,3.2,96.5
z_33.0_-13.5,2025,1,2025-T1,Stable,96.1,0.6,3.2,96.1
z_33.0_-13.5,2025,2,2025-T2,Stable,98.3,0.1,1.6,98.3
z_33.0_-13.5,2025,3,2025-T3,Stable,97.4,0.2,2.4,97.4
z_33.0_-13.5,2025,4,2025-T4,Stable,97.5,0.2,2.3,97.5
z_33.0_-13.5,2026,1,2026-T1,Stable,96.3,0.7,3.0,96.3
z_33.0_-13.5,2026,2,2026-T2,Stable,98.3,0.1,1.6,98.3
z_33.0_-13.5,2026,3,2026-T3,Stable,97.4,0.2,2.4,97.4
z_33.0_-13.5,2026,4,2026-T4,Stable,96.3,0.3,3.4,96.3
z_33.0_-13.5,2027,1,2027-T1,Stable,97.4,0.2,2.4,97.4
z_33.0_-13.5,2027,2,2027-T2,Stable,98.3,0.1,1.6,98.3
z_33.0_-13.5,2027,3,2027-T3,Stable,97.4,0.2,2.4,97.4
z_33.0_-13.5,2027,4,2027-T4,Stable,97.6,0.2,2.2,97.6
z_33.0_-13.5,2028,1,2028-T1,Stable,95.7,0.9,3.4,95.7
z_33.0_-13.5,2028,2,2028-T2,Stable,98.3,0.1,1.6,98.3
z_33.0_-13.5,2028,3,2028-T3,Stable,97.4,0.2,2.4,97.4
z_33.0_-13.5,2028,4,2028-T4,Stable,97.6,0.2,2.2,97.6
z_33.0_-13.5,2029,1,2029-T1,Stable,97.6,0.2,2.2,97.6
z_33.0_-13.5,2029,2,2029-T2,Stable,98.3,0.1,1.6,98.3
z_33.0_-13.5,2029,3,2029-T3,Stable,97.4,0.2,2.4,97.4
z_33.0_-13.5,2029,4,2029-T4,Stable,97.6,0.2,2.2,97.6
z_33.0_-13.5,2030,1,2030-T1,Stable,97.6,0.2,2.2,97.6
z_33.0_-13.5,2030,2,2030-T2,Stable,98.3,0.1,1.6,98.3
z_33.0_-13.5,2030,3,2030-T3,Stable,97.4,0.2,2.4,97.4
z_33.0_-13.5,2030,4,2030-T4,Stable,97.6,0.2,2.2,97.6
z_33.0_-9.0,2023,1,2023-T1,Stable,90.4,6.0,3.6,90.4
z_33.0_-9.0,2023,2,2023-T2,Stable,96.2,1.4,2.4,96.2
z_33.0_-9.0,2023,3,2023-T3,Stable,97.6,0.5,1.9,97.6
z_33.0_-9.0,2023,4,2023-T4,Stable,84.5,7.1,8.4,84.5
z_33.0_-9.0,2024,1,2024-T1,Stable,85.5,9.8,4.7,85.5
z_33.0_-9.0,2024,2,2024-T2,Stable,88.9,7.6,3.5,88.9
z_33.0_-9.0,2024,3,2024-T3,Stable,85.6,10.0,4.4,85.6
z_33.0_-9.0,2024,4,2024-T4,Stable,80.7,13.3,6.0,80.7
z_33.0_-9.0,2025,1,2025-T1,Stable,87.4,9.4,3.2,87.4
z_33.0_-9.0,2025,2,2025-T2,Stable,96.5,1.3,2.2,96.5
z_33.0_-9.0,2025,3,2025-T3,Stable,97.6,0.5,1.9,97.6
z_33.0_-9.0,2025,4,2025-T4,Stable,85.6,7.9,6.5,85.6
z_33.0_-9.0,2026,1,2026-T1,Stable,86.7,7.6,5.8,86.7
z_33.0_-9.0,2026,2,2026-T2,Stable,87.3,3.6,9.1,87.3
z_33.0_-9.0,2026,3,2026-T3,Stable,94.8,2.5,2.7,94.8
z_33.0_-9.0,2026,4,2026-T4,Stable,86.3,8.5,5.2,86.3
z_33.0_-9.0,2027,1,2027-T1,Stable,81.8,14.1,4.1,81.8
z_33.0_-9.0,2027,2,2027-T2,Stable,97.2,0.5,2.2,97.2
z_33.0_-9.0,2027,3,2027-T3,Stable,94.2,1.6,4.1,94.2
z_33.0_-9.0,2027,4,2027-T4,Stable,92.4,3.7,3.8,92.4
z_33.0_-9.0,2028,1,2028-T1,Stable,90.2,6.5,3.3,90.2
z_33.0_-9.0,2028,2,2028-T2,Stable,97.7,0.5,1.8,97.7
z_33.0_-9.0,2028,3,2028-T3,Stable,94.1,0.9,4.9,94.1
z_33.0_-9.0,2028,4,2028-T4,Stable,89.6,6.2,4.2,89.6
z_33.0_-9.0,2029,1,2029-T1,Stable,86.0,10.3,3.7,86.0
z_33.0_-9.0,2029,2,2029-T2,Stable,97.3,0.8,2.0,97.3
z_33.0_-9.0,2029,3,2029-T3,Stable,93.2,0.7,6.0,93.2
z_33.0_-9.0,2029,4,2029-T4,Stable,91.3,5.2,3.5,91.3
z_33.0_-9.0,2030,1,2030-T1,Stable,88.9,8.2,2.9,88.9
z_33.0_-9.0,2030,2,2030-T2,Stable,97.8,0.5,1.8,97.8
z_33.0_-9.0,2030,3,2030-T3,Stable,94.1,2.0,3.9,94.1
z_33.0_-9.0,2030,4,2030-T4,Stable,91.3,5.2,3.5,91.3
z_33.0_10.5,2023,1,2023-T1,Stable,97.7,0.2,2.1,97.7
z_33.0_10.5,2023,2,2023-T2,Stable,97.8,0.1,2.1,97.8
z_33.0_10.5,2023,3,2023-T3,Stable,97.4,0.2,2.4,97.4
z_33.0_10.5,2023,4,2023-T4,Stable,97.6,0.2,2.1,97.6
z_33.0_10.5,2024,1,2024-T1,Stable,97.7,0.2,2.1,97.7
z_33.0_10.5,2024,2,2024-T2,Stable,97.8,0.1,2.1,97.8
z_33.0_10.5,2024,3,2024-T3,Stable,97.4,0.2,2.4,97.4
z_33.0_10.5,2024,4,2024-T4,Stable,97.6,0.2,2.1,97.6
z_33.0_10.5,2025,1,2025-T1,Stable,97.7,0.2,2.1,97.7
z_33.0_10.5,2025,2,2025-T2,Stable,97.8,0.1,2.1,97.8
z_33.0_10.5,2025,3,2025-T3,Stable,97.4,0.2,2.4,97.4
z_33.0_10.5,2025,4,2025-T4,Stable,95.8,0.7,3.5,95.8
z_33.0_10.5,2026,1,2026-T1,Stable,96.2,0.7,3.1,96.2
z_33.0_10.5,2026,2,2026-T2,Stable,98.2,0.1,1.7,98.2
z_33.0_10.5,2026,3,2026-T3,Stable,94.4,1.8,3.8,94.4
z_33.0_10.5,2026,4,2026-T4,Stable,97.6,0.2,2.1,97.6
z_33.0_10.5,2027,1,2027-T1,Stable,97.7,0.2,2.1,97.7
z_33.0_10.5,2027,2,2027-T2,Stable,97.8,0.1,2.1,97.8
z_33.0_10.5,2027,3,2027-T3,Stable,96.0,0.4,3.6,96.0
z_33.0_10.5,2027,4,2027-T4,Stable,97.6,0.2,2.1,97.6
z_33.0_10.5,2028,1,2028-T1,Stable,97.7,0.2,2.1,97.7
z_33.0_10.5,2028,2,2028-T2,Stable,97.8,0.1,2.1,97.8
z_33.0_10.5,2028,3,2028-T3,Stable,96.2,0.3,3.5,96.2
z_33.0_10.5,2028,4,2028-T4,Stable,97.6,0.2,2.1,97.6
z_33.0_10.5,2029,1,2029-T1,Stable,97.7,0.2,2.1,97.7
z_33.0_10.5,2029,2,2029-T2,Stable,97.8,0.1,2.1,97.8
z_33.0_10.5,2029,3,2029-T3,Stable,97.4,0.2,2.4,97.4
z_33.0_10.5,2029,4,2029-T4,Stable,97.6,0.2,2.1,97.6
z_33.0_10.5,2030,1,2030-T1,Stable,97.7,0.2,2.1,97.7
z_33.0_10.5,2030,2,2030-T2,Stable,97.8,0.1,2.1,97.8
z_33.0_10.5,2030,3,2030-T3,Stable,96.1,0.3,3.6,96.1
z_33.0_10.5,2030,4,2030-T4,Stable,97.6,0.2,2.1,97.6
z_33.0_18.0,2023,1,2023-T1,Stable,97.7,0.2,2.1,97.7
z_33.0_18.0,2023,2,2023-T2,Stable,98.0,0.1,1.9,98.0
z_33.0_18.0,2023,3,2023-T3,Stable,97.6,0.2,2.3,97.6
z_33.0_18.0,2023,4,2023-T4,Stable,97.7,0.2,2.1,97.7
z_33.0_18.0,2024,1,2024-T1,Stable,97.7,0.2,2.1,97.7
z_33.0_18.0,2024,2,2024-T2,Stable,98.0,0.1,1.9,98.0
z_33.0_18.0,2024,3,2024-T3,Stable,97.6,0.2,2.3,97.6
z_33.0_18.0,2024,4,2024-T4,Stable,96.0,0.7,3.4,96.0
z_33.0_18.0,2025,1,2025-T1,Stable,96.0,0.7,3.3,96.0
z_33.0_18.0,2025,2,2025-T2,Stable,98.6,0.1,1.4,98.6
z_33.0_18.0,2025,3,2025-T3,Stable,94.6,1.8,3.6,94.6
z_33.0_18.0,2025,4,2025-T4,Stable,97.7,0.2,2.1,97.7
z_33.0_18.0,2026,1,2026-T1,Stable,97.7,0.2,2.1,97.7
z_33.0_18.0,2026,2,2026-T2,Stable,98.0,0.1,1.9,98.0
z_33.0_18.0,2026,3,2026-T3,Stable,96.5,0.4,3.2,96.5
z_33.0_18.0,2026,4,2026-T4,Stable,97.7,0.2,2.1,97.7
z_33.0_18.0,2027,1,2027-T1,Stable,97.7,0.2,2.1,97.7
z_33.0_18.0,2027,2,2027-T2,Stable,98.0,0.1,1.9,98.0
z_33.0_18.0,2027,3,2027-T3,Stable,96.2,0.3,3.5,96.2
z_33.0_18.0,2027,4,2027-T4,Stable,97.7,0.2,2.1,97.7
z_33.0_18.0,2028,1,2028-T1,Stable,97.7,0.2,2.1,97.7
z_33.0_18.0,2028,2,2028-T2,Stable,98.0,0.1,1.9,98.0
z_33.0_18.0,2028,3,2028-T3,Stable,97.6,0.2,2.2,97.6
z_33.0_18.0,2028,4,2028-T4,Stable,97.7,0.2,2.1,97.7
