zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_33.0_18.0,2025,2,2025-S2,Diminution,79.4,1.5,79.4,19.1
z_33.0_18.0,2026,1,2026-S1,Diminution,86.1,3.6,86.1,10.4
z_33.0_18.0,2026,2,2026-S2,Diminution,85.6,3.2,85.6,11.2
z_33.0_18.0,2027,1,2027-S1,Diminution,84.1,1.2,84.1,14.7
z_33.0_18.0,2027,2,2027-S2,Diminution,85.3,4.5,85.3,10.3
z_33.0_18.0,2028,1,2028-S1,Diminution,89.9,0.5,89.9,9.5
z_33.0_18.0,2028,2,2028-S2,Diminution,90.9,0.5,90.9,8.6
z_33.0_18.0,2029,1,2029-S1,Diminution,89.9,0.5,89.9,9.5
z_33.0_18.0,2029,2,2029-S2,Diminution,90.9,0.5,90.9,8.6
z_33.0_18.0,2030,1,2030-S1,Diminution,89.9,0.5,89.9,9.5
z_33.0_18.0,2030,2,2030-S2,Diminution,90.9,0.5,90.9,8.6
z_33.0_25.5,2023,1,2023-S1,Diminution,84.0,1.4,84.0,14.6
z_33.0_25.5,2023,2,2023-S2,Diminution,84.2,1.5,84.2,14.3
z_33.0_25.5,2024,1,2024-S1,Diminution,84.0,1.4,84.0,14.6
z_33.0_25.5,2024,2,2024-S2,Diminution,85.4,3.1,85.4,11.4
z_33.0_25.5,2025,1,2025-S1,Diminution,73.9,2.0,73.9,24.2
z_33.0_25.5,2025,2,2025-S2,Diminution,84.8,2.6,84.8,12.5
z_33.0_25.5,2026,1,2026-S1,Diminution,72.3,5.3,72.3,22.5
z_33.0_25.5,2026,2,2026-S2,Diminution,80.9,3.6,80.9,15.5
z_33.0_25.5,2027,1,2027-S1,Diminution,81.4,2.8,81.4,15.9
z_33.0_25.5,2027,2,2027-S2,Diminution,84.2,1.5,84.2,14.3
z_33.0_25.5,2028,1,2028-S1,Diminution,84.0,1.4,84.0,14.6
z_33.0_25.5,2028,2,2028-S2,Diminution,84.2,1.5,84.2,14.3
z_33.0_25.5,2029,1,2029-S1,Diminution,84.0,1.4,84.0,14.6
z_33.0_25.5,2029,2,2029-S2,Diminution,84.2,1.5,84.2,14.3
z_33.0_25.5,2030,1,2030-S1,Diminution,84.0,1.4,84.0,14.6
z_33.0_25.5,2030,2,2030-S2,Diminution,84.2,1.5,84.2,14.3
z_33.0_9.0,2023,1,2023-S1,Diminution,67.2,2.7,67.2,30.2
z_33.0_9.0,2023,2,2023-S2,Diminution,67.0,3.2,67.0,29.8
z_33.0_9.0,2024,1,2024-S1,Diminution,67.2,2.7,67.2,30.2
z_33.0_9.0,2024,2,2024-S2,Diminution,65.9,5.8,65.9,28.3
z_33.0_9.0,2025,1,2025-S1,Diminution,50.5,5.5,50.5,44.0
z_33.0_9.0,2025,2,2025-S2,Diminution,65.1,3.4,65.1,31.5
z_33.0_9.0,2026,1,2026-S1,Diminution,63.2,6.1,63.2,30.7
z_33.0_9.0,2026,2,2026-S2,Diminution,64.5,4.7,64.5,30.9
z_33.0_9.0,2027,1,2027-S1,Diminution,62.0,2.7,62.0,35.4
z_33.0_9.0,2027,2,2027-S2,Diminution,67.0,3.2,67.0,29.8
z_33.0_9.0,2028,1,2028-S1,Diminution,67.2,2.7,67.2,30.2
z_33.0_9.0,2028,2,2028-S2,Diminution,67.0,3.2,67.0,29.8
z_33.0_9.0,2029,1,2029-S1,Diminution,67.2,2.7,67.2,30.2
z_33.0_9.0,2029,2,2029-S2,Diminution,67.0,3.2,67.0,29.8
z_33.0_9.0,2030,1,2030-S1,Diminution,67.2,2.7,67.2,30.2
z_33.0_9.0,2030,2,2030-S2,Diminution,67.0,3.2,67.0,29.8
z_34.5_-1.5,2023,1,2023-S1,Diminution,45.9,14.0,45.9,40.1
z_34.5_-1.5,2023,2,2023-S2,Diminution,49.7,11.9,49.7,38.4
z_34.5_-1.5,2024,1,2024-S1,Stable,57.0,15.9,27.1,57.0
z_34.5_-1.5,2024,2,2024-S2,Diminution,62.3,3.4,62.3,34.3
z_34.5_-1.5,2025,1,2025-S1,Stable,44.6,13.8,41.6,44.6
z_34.5_-1.5,2025,2,2025-S2,Diminution,63.5,4.7,63.5,31.7
z_34.5_-1.5,2026,1,2026-S1,Stable,48.0,12.0,40.1,48.0
z_34.5_-1.5,2026,2,2026-S2,Diminution,62.6,3.2,62.6,34.2
z_34.5_-1.5,2027,1,2027-S1,Stable,44.7,13.7,41.7,44.7
z_34.5_-1.5,2027,2,2027-S2,Diminution,62.6,3.2,62.6,34.2
z_34.5_-1.5,2028,1,2028-S1,Stable,44.7,13.7,41.7,44.7
z_34.5_-1.5,2028,2,2028-S2,Diminution,62.6,3.2,62.6,34.2
z_34.5_-1.5,2029,1,2029-S1,Stable,44.7,13.7,41.7,44.7
z_34.5_-1.5,2029,2,2029-S2,Diminution,62.6,3.2,62.6,34.2
z_34.5_-1.5,2030,1,2030-S1,Stable,44.7,13.7,41.7,44.7
z_34.5_-1.5,2030,2,2030-S2,Diminution,62.6,3.2,62.6,34.2
z_34.5_-10.5,2023,1,2023-S1,Diminution,88.0,0.7,88.0,11.4
z_34.5_-10.5,2023,2,2023-S2,Diminution,88.1,0.7,88.1,11.2
z_34.5_-10.5,2024,1,2024-S1,Diminution,88.0,0.7,88.0,11.4
z_34.5_-10.5,2024,2,2024-S2,Diminution,90.4,1.7,90.4,7.9
z_34.5_-10.5,2025,1,2025-S1,Diminution,77.1,1.1,77.1,21.9
z_34.5_-10.5,2025,2,2025-S2,Diminution,87.2,2.5,87.2,10.3
z_34.5_-10.5,2026,1,2026-S1,Diminution,83.4,3.0,83.4,13.6
z_34.5_-10.5,2026,2,2026-S2,Diminution,82.4,1.6,82.4,16.0
z_34.5_-10.5,2027,1,2027-S1,Diminution,84.0,4.7,84.0,11.3
z_34.5_-10.5,2027,2,2027-S2,Diminution,88.1,0.7,88.1,11.2
z_34.5_-10.5,2028,1,2028-S1,Diminution,88.0,0.7,88.0,11.4
z_34.5_-10.5,2028,2,2028-S2,Diminution,88.1,0.7,88.1,11.2
z_34.5_-10.5,2029,1,2029-S1,Diminution,88.0,0.7,88.0,11.4
z_34.5_-10.5,2029,2,2029-S2,Diminution,88.1,0.7,88.1,11.2
z_34.5_-10.5,2030,1,2030-S1,Diminution,88.0,0.7,88.0,11.4
z_34.5_-10.5,2030,2,2030-S2,Diminution,88.1,0.7,88.1,11.2
z_34.5_-15.0,2023,1,2023-S1,Diminution,85.4,0.8,85.4,13.8
z_34.5_-15.0,2023,2,2023-S2,Diminution,86.9,2.1,86.9,11.1
z_34.5_-15.0,2024,1,2024-S1,Diminution,73.9,1.4,73.9,24.8
z_34.5_-15.0,2024,2,2024-S2,Diminution,85.6,2.7,85.6,11.7
z_34.5_-15.0,2025,1,2025-S1,Diminution,80.7,3.1,80.7,16.2
z_34.5_-15.0,2025,2,2025-S2,Diminution,81.0,1.6,81.0,17.5
z_34.5_-15.0,2026,1,2026-S1,Diminution,82.2,4.5,82.2,13.3
z_34.5_-15.0,2026,2,2026-S2,Diminution,85.4,0.7,85.4,13.8
z_34.5_-15.0,2027,1,2027-S1,Diminution,85.4,0.8,85.4,13.8
z_34.5_-15.0,2027,2,2027-S2,Diminution,85.4,0.7,85.4,13.8
z_34.5_-15.0,2028,1,2028-S1,Diminution,85.4,0.8,85.4,13.8
z_34.5_-15.0,2028,2,2028-S2,Diminution,85.4,0.7,85.4,13.8
z_34.5_-15.0,2029,1,2029-S1,Diminution,85.4,0.8,85.4,13.8
z_34.5_-15.0,2029,2,2029-S2,Diminution,85.4,0.7,85.4,13.8
z_34.5_-15.0,2030,1,2030-S1,Diminution,85.4,0.8,85.4,13.8
z_34.5_-15.0,2030,2,2030-S2,Diminution,85.4,0.7,85.4,13.8
z_34.5_-39.0,2023,1,2023-S1,Diminution,79.6,1.4,79.6,19.1
z_34.5_-39.0,2023,2,2023-S2,Diminution,78.8,1.3,78.8,19.9
z_34.5_-39.0,2024,1,2024-S1,Diminution,79.6,1.4,79.6,19.1
z_34.5_-39.0,2024,2,2024-S2,Diminution,78.8,1.3,78.8,19.9
z_34.5_-39.0,2025,1,2025-S1,Diminution,79.6,1.4,79.6,19.1
z_34.5_-39.0,2025,2,2025-S2,Diminution,81.2,3.0,81.2,15.8
z_34.5_-39.0,2026,1,2026-S1,Diminution,72.3,2.0,72.3,25.7
z_34.5_-39.0,2026,2,2026-S2,Diminution,80.2,2.6,80.2,17.2
z_34.5_-39.0,2027,1,2027-S1,Diminution,71.1,4.5,71.1,24.4
z_34.5_-39.0,2027,2,2027-S2,Diminution,75.0,3.0,75.0,22.0
z_34.5_-39.0,2028,1,2028-S1,Diminution,77.0,3.4,77.0,19.6
z_34.5_-39.0,2028,2,2028-S2,Diminution,78.8,1.3,78.8,19.9
z_34.5_-39.0,2029,1,2029-S1,Diminution,79.6,1.4,79.6,19.1
z_34.5_-39.0,2029,2,2029-S2,Diminution,78.8,1.3,78.8,19.9
z_34.5_-39.0,2030,1,2030-S1,Diminution,79.6,1.4,79.6,19.1
z_34.5_-39.0,2030,2,2030-S2,Diminution,78.8,1.3,78.8,19.9
z_34.5_-4.5,2023,1,2023-S1,Stable,57.1,19.9,23.1,57.1
z_34.5_-4.5,2023,2,2023-S2,Diminution,53.8,15.2,53.8,31.0
z_34.5_-4.5,2024,1,2024-S1,Stable,59.4,17.0,23.6,59.4
z_34.5_-4.5,2024,2,2024-S2,Diminution,55.7,14.4,55.7,29.8
z_34.5_-4.5,2025,1,2025-S1,Stable,60.5,21.0,18.5,60.5
z_34.5_-4.5,2025,2,2025-S2,Diminution,54.1,15.5,54.1,30.4
z_34.5_-4.5,2026,1,2026-S1,Stable,47.7,18.2,34.1,47.7
z_34.5_-4.5,2026,2,2026-S2,Diminution,52.5,16.2,52.5,31.4
z_34.5_-4.5,2027,1,2027-S1,Stable,55.7,20.1,24.2,55.7
z_34.5_-4.5,2027,2,2027-S2,Diminution,59.1,15.8,59.1,25.0
z_34.5_-4.5,2028,1,2028-S1,Stable,56.9,17.6,25.5,56.9
z_34.5_-4.5,2028,2,2028-S2,Diminution,58.4,13.3,58.4,28.4
z_34.5_-4.5,2029,1,2029-S1,Stable,47.7,18.2,34.1,47.7
z_34.5_-4.5,2029,2,2029-S2,Diminution,55.7,14.6,55.7,29.6
z_34.5_-4.5,2030,1,2030-S1,Stable,55.0,19.3,25.8,55.0
z_34.5_-4.5,2030,2,2030-S2,Diminution,60.9,13.8,60.9,25.4
z_34.5_-6.0,2023,1,2023-S1,Diminution,40.5,26.7,40.5,32.9
z_34.5_-6.0,2023,2,2023-S2,Diminution,38.3,27.5,38.3,34.2
z_34.5_-6.0,2024,1,2024-S1,Diminution,49.9,21.4,49.9,28.7
z_34.5_-6.0,2024,2,2024-S2,Diminution,33.8,32.8,33.8,33.4
z_34.5_-6.0,2025,1,2025-S1,Augmentation,46.0,46.0,22.0,32.0
z_34.5_-6.0,2025,2,2025-S2,Augmentation,42.8,42.8,26.8,30.4
z_34.5_-6.0,2026,1,2026-S1,Diminution,42.1,31.7,42.1,26.2
z_34.5_-6.0,2026,2,2026-S2,Diminution,44.5,19.1,44.5,36.4
z_34.5_-6.0,2027,1,2027-S1,Diminution,44.6,20.0,44.6,35.5
z_34.5_-6.0,2027,2,2027-S2,Diminution,49.5,21.1,49.5,29.3
z_34.5_-6.0,2028,1,2028-S1,Diminution,51.2,17.4,51.2,31.4
z_34.5_-6.0,2028,2,2028-S2,Diminution,51.3,17.9,51.3,30.7
z_34.5_-6.0,2029,1,2029-S1,Diminution,51.2,17.4,51.2,31.4
z_34.5_-6.0,2029,2,2029-S2,Diminution,51.3,17.9,51.3,30.7
z_34.5_-6.0,2030,1,2030-S1,Diminution,51.2,17.4,51.2,31.4
z_34.5_-6.0,2030,2,2030-S2,Diminution,51.3,17.9,51.3,30.7
z_34.5_-7.5,2023,1,2023-S1,Stable,47.6,16.4,36.0,47.6
z_34.5_-7.5,2023,2,2023-S2,Diminution,44.8,19.9,44.8,35.3
z_34.5_-7.5,2024,1,2024-S1,Stable,48.9,20.6,30.5,48.9
z_34.5_-7.5,2024,2,2024-S2,Stable,44.9,16.3,38.8,44.9
z_34.5_-7.5,2025,1,2025-S1,Stable,45.5,15.1,39.5,45.5
z_34.5_-7.5,2025,2,2025-S2,Diminution,48.5,15.2,48.5,36.3
z_34.5_-7.5,2026,1,2026-S1,Stable,50.0,24.4,25.5,50.0
z_34.5_-7.5,2026,2,2026-S2,Stable,50.9,17.4,31.7,50.9
z_34.5_-7.5,2027,1,2027-S1,Stable,45.6,19.7,34.6,45.6
z_34.5_-7.5,2027,2,2027-S2,Diminution,45.7,11.6,45.7,42.7
z_34.5_-7.5,2028,1,2028-S1,Diminution,40.2,21.2,40.2,38.6
z_34.5_-7.5,2028,2,2028-S2,Diminution,49.3,12.5,49.3,38.2
z_34.5_-7.5,2029,1,2029-S1,Diminution,42.3,18.5,42.3,39.2
z_34.5_-7.5,2029,2,2029-S2,Diminution,51.3,13.7,51.3,34.9
z_34.5_-7.5,2030,1,2030-S1,Diminution,42.3,18.5,42.3,39.2
z_34.5_-7.5,2030,2,2030-S2,Diminution,51.3,13.7,51.3,34.9
z_34.5_0.0,2023,1,2023-S1,Diminution,78.8,4.2,78.8,17.0
z_34.5_0.0,2023,2,2023-S2,Diminution,83.2,1.5,83.2,15.3
z_34.5_0.0,2024,1,2024-S1,Diminution,78.4,6.7,78.4,14.9
z_34.5_0.0,2024,2,2024-S2,Diminution,91.1,2.4,91.1,6.5
z_34.5_0.0,2025,1,2025-S1,Diminution,79.2,2.9,79.2,18.0
z_34.5_0.0,2025,2,2025-S2,Diminution,81.8,3.4,81.8,14.8
z_34.5_0.0,2026,1,2026-S1,Diminution,78.8,4.2,78.8,17.0
z_34.5_0.0,2026,2,2026-S2,Diminution,83.2,1.5,83.2,15.3
z_34.5_0.0,2027,1,2027-S1,Diminution,78.4,6.7,78.4,14.9
z_34.5_0.0,2027,2,2027-S2,Diminution,87.7,0.6,87.7,11.7
z_34.5_0.0,2028,1,2028-S1,Diminution,80.5,2.3,80.5,17.2
z_34.5_0.0,2028,2,2028-S2,Diminution,87.7,0.6,87.7,11.7
z_34.5_0.0,2029,1,2029-S1,Diminution,80.5,2.3,80.5,17.2
z_34.5_0.0,2029,2,2029-S2,Diminution,87.7,0.6,87.7,11.7
z_34.5_0.0,2030,1,2030-S1,Diminution,80.5,2.3,80.5,17.2
z_34.5_0.0,2030,2,2030-S2,Diminution,87.7,0.6,87.7,11.7
z_34.5_12.0,2023,1,2023-S1,Diminution,52.8,26.3,52.8,20.9
z_34.5_12.0,2023,2,2023-S2,Stable,47.8,20.2,32.1,47.8
z_34.5_12.0,2024,1,2024-S1,Diminution,49.4,24.5,49.4,26.1
z_34.5_12.0,2024,2,2024-S2,Stable,44.2,17.5,38.3,44.2
z_34.5_12.0,2025,1,2025-S1,Diminution,40.6,31.8,40.6,27.6
z_34.5_12.0,2025,2,2025-S2,Stable,41.1,26.3,32.6,41.1
z_34.5_12.0,2026,1,2026-S1,Diminution,44.8,25.3,44.8,29.9
z_34.5_12.0,2026,2,2026-S2,Diminution,45.0,15.8,45.0,39.2
z_34.5_12.0,2027,1,2027-S1,Diminution,48.3,28.6,48.3,23.1
z_34.5_12.0,2027,2,2027-S2,Stable,44.2,14.5,41.3,44.2
z_34.5_12.0,2028,1,2028-S1,Diminution,56.8,23.1,56.8,20.1
z_34.5_12.0,2028,2,2028-S2,Diminution,47.9,18.5,47.9,33.6
z_34.5_12.0,2029,1,2029-S1,Diminution,56.7,23.1,56.7,20.2
z_34.5_12.0,2029,2,2029-S2,Diminution,47.9,18.5,47.9,33.6
z_34.5_12.0,2030,1,2030-S1,Diminution,56.8,23.1,56.8,20.1
z_34.5_12.0,2030,2,2030-S2,Diminution,47.9,18.5,47.9,33.6
z_34.5_13.5,2023,1,2023-S1,Augmentation,64.0,64.0,18.3,17.7
z_34.5_13.5,2023,2,2023-S2,Augmentation,69.9,69.9,14.3,15.8
z_34.5_13.5,2024,1,2024-S1,Augmentation,61.9,61.9,18.5,19.7
z_34.5_13.5,2024,2,2024-S2,Augmentation,72.5,72.5,12.3,15.2
z_34.5_13.5,2025,1,2025-S1,Augmentation,72.1,72.1,12.2,15.7
z_34.5_13.5,2025,2,2025-S2,Augmentation,74.3,74.3,12.5,13.2
z_34.5_13.5,2026,1,2026-S1,Augmentation,75.4,75.4,10.9,13.7
z_34.5_13.5,2026,2,2026-S2,Augmentation,73.0,73.0,11.9,15.1
z_34.5_13.5,2027,1,2027-S1,Augmentation,73.7,73.7,11.5,14.8
z_34.5_13.5,2027,2,2027-S2,Augmentation,68.1,68.1,10.7,21.2
z_34.5_13.5,2028,1,2028-S1,Augmentation,59.0,59.0,12.8,28.2
z_34.5_13.5,2028,2,2028-S2,Augmentation,58.7,58.7,13.1,28.2
z_34.5_13.5,2029,1,2029-S1,Augmentation,55.2,55.2,11.8,32.9
z_34.5_13.5,2029,2,2029-S2,Augmentation,53.0,53.0,12.6,34.5
z_34.5_13.5,2030,1,2030-S1,Augmentation,52.6,52.6,12.3,35.1
z_34.5_13.5,2030,2,2030-S2,Augmentation,52.8,52.8,13.0,34.2
z_34.5_16.5,2023,1,2023-S1,Diminution,72.9,8.7,72.9,18.4
z_34.5_16.5,2023,2,2023-S2,Diminution,63.3,2.5,63.3,34.2
z_34.5_16.5,2024,1,2024-S1,Diminution,76.1,10.7,76.1,13.2
z_34.5_16.5,2024,2,2024-S2,Diminution,62.2,4.3,62.2,33.5
z_34.5_16.5,2025,1,2025-S1,Diminution,74.7,8.1,74.7,17.2
z_34.5_16.5,2025,2,2025-S2,Diminution,65.6,2.3,65.6,32.2
z_34.5_16.5,2026,1,2026-S1,Diminution,74.0,12.5,74.0,13.5
z_34.5_16.5,2026,2,2026-S2,Diminution,48.4,6.2,48.4,45.4
z_34.5_16.5,2027,1,2027-S1,Diminution,77.2,8.8,77.2,14.1
z_34.5_16.5,2027,2,2027-S2,Diminution,58.2,6.1,58.2,35.7
z_34.5_16.5,2028,1,2028-S1,Diminution,77.5,9.7,77.5,12.8
z_34.5_16.5,2028,2,2028-S2,Diminution,55.5,2.1,55.5,42.5
z_34.5_16.5,2029,1,2029-S1,Diminution,77.6,8.9,77.6,13.5
z_34.5_16.5,2029,2,2029-S2,Diminution,65.6,2.3,65.6,32.2
z_34.5_16.5,2030,1,2030-S1,Diminution,77.6,8.9,77.6,13.5
z_34.5_16.5,2030,2,2030-S2,Diminution,65.6,2.3,65.6,32.2
z_34.5_18.0,2023,1,2023-S1,Diminution,89.9,0.6,89.9,9.5
z_34.5_18.0,2023,2,2023-S2,Diminution,91.0,0.5,91.0,8.5
z_34.5_18.0,2024,1,2024-S1,Diminution,89.9,0.6,89.9,9.5
z_34.5_18.0,2024,2,2024-S2,Diminution,89.1,1.7,89.1,9.2
z_34.5_18.0,2025,1,2025-S1,Diminution,76.4,1.3,76.4,22.2
z_34.5_18.0,2025,2,2025-S2,Diminution,88.9,2.4,88.9,8.7
z_34.5_18.0,2026,1,2026-S1,Diminution,85.2,2.8,85.2,12.1
z_34.5_18.0,2026,2,2026-S2,Diminution,87.0,1.3,87.0,11.7
z_34.5_18.0,2027,1,2027-S1,Diminution,85.3,4.1,85.3,10.6
z_34.5_18.0,2027,2,2027-S2,Diminution,91.0,0.5,91.0,8.5
z_34.5_18.0,2028,1,2028-S1,Diminution,89.9,0.6,89.9,9.5
z_34.5_18.0,2028,2,2028-S2,Diminution,91.0,0.5,91.0,8.5
z_34.5_18.0,2029,1,2029-S1,Diminution,89.9,0.6,89.9,9.5
z_34.5_18.0,2029,2,2029-S2,Diminution,91.0,0.5,91.0,8.5
z_34.5_18.0,2030,1,2030-S1,Diminution,89.9,0.6,89.9,9.5
z_34.5_18.0,2030,2,2030-S2,Diminution,91.0,0.5,91.0,8.5
z_34.5_19.5,2023,1,2023-S1,Diminution,84.3,2.1,84.3,13.7
z_34.5_19.5,2023,2,2023-S2,Diminution,89.8,0.6,89.8,9.6
z_34.5_19.5,2024,1,2024-S1,Diminution,84.3,2.1,84.3,13.7
z_34.5_19.5,2024,2,2024-S2,Diminution,91.5,1.8,91.5,6.7
z_34.5_19.5,2025,1,2025-S1,Diminution,78.6,2.8,78.6,18.6
z_34.5_19.5,2025,2,2025-S2,Diminution,86.3,2.5,86.3,11.3
z_34.5_19.5,2026,1,2026-S1,Diminution,81.7,4.1,81.7,14.2
z_34.5_19.5,2026,2,2026-S2,Diminution,87.0,1.2,87.0,11.7
z_34.5_19.5,2027,1,2027-S1,Diminution,79.7,7.4,79.7,12.9
z_34.5_19.5,2027,2,2027-S2,Diminution,89.8,0.6,89.8,9.6
z_34.5_19.5,2028,1,2028-S1,Diminution,84.3,2.1,84.3,13.7
z_34.5_19.5,2028,2,2028-S2,Diminution,89.8,0.6,89.8,9.6
z_34.5_19.5,2029,1,2029-S1,Diminution,84.3,2.1,84.3,13.7
z_34.5_19.5,2029,2,2029-S2,Diminution,89.8,0.6,89.8,9.6
z_34.5_19.5,2030,1,2030-S1,Diminution,84.3,2.1,84.3,13.7
z_34.5_19.5,2030,2,2030-S2,Diminution,89.8,0.6,89.8,9.6
z_34.5_22.5,2023,1,2023-S1,Stable,58.2,18.7,23.1,58.2
z_34.5_22.5,2023,2,2023-S2,Diminution,44.6,25.7,44.6,29.8
z_34.5_22.5,2024,1,2024-S1,Stable,51.6,32.2,16.3,51.6
z_34.5_22.5,2024,2,2024-S2,Diminution,43.1,26.0,43.1,30.9
z_34.5_22.5,2025,1,2025-S1,Stable,49.3,23.9,26.8,49.3
z_34.5_22.5,2025,2,2025-S2,Diminution,52.7,15.2,52.7,32.0
z_34.5_22.5,2026,1,2026-S1,Stable,58.0,20.5,21.5,58.0
z_34.5_22.5,2026,2,2026-S2,Diminution,52.0,16.9,52.0,31.0
z_34.5_22.5,2027,1,2027-S1,Stable,59.8,19.0,21.2,59.8
z_34.5_22.5,2027,2,2027-S2,Diminution,53.3,15.6,53.3,31.0
z_34.5_22.5,2028,1,2028-S1,Stable,57.4,16.2,26.3,57.4
z_34.5_22.5,2028,2,2028-S2,Diminution,51.4,17.3,51.4,31.2
z_34.5_22.5,2029,1,2029-S1,Stable,60.2,18.6,21.2,60.2
z_34.5_22.5,2029,2,2029-S2,Diminution,51.4,17.3,51.4,31.2
z_34.5_22.5,2030,1,2030-S1,Stable,60.2,18.6,21.2,60.2
z_34.5_22.5,2030,2,2030-S2,Diminution,51.4,17.3,51.4,31.2
z_34.5_24.0,2023,1,2023-S1,Augmentation,54.7,54.7,21.0,24.2
z_34.5_24.0,2023,2,2023-S2,Augmentation,59.9,59.9,23.4,16.7
z_34.5_24.0,2024,1,2024-S1,Augmentation,57.5,57.5,20.5,22.0
z_34.5_24.0,2024,2,2024-S2,Augmentation,64.6,64.6,18.7,16.7
z_34.5_24.0,2025,1,2025-S1,Augmentation,55.1,55.1,24.3,20.5
z_34.5_24.0,2025,2,2025-S2,Augmentation,53.5,53.5,28.5,18.0
z_34.5_24.0,2026,1,2026-S1,Augmentation,51.9,51.9,24.8,23.3
z_34.5_24.0,2026,2,2026-S2,Augmentation,57.3,57.3,22.9,19.8
z_34.5_24.0,2027,1,2027-S1,Augmentation,60.3,60.3,19.9,19.9
z_34.5_24.0,2027,2,2027-S2,Augmentation,65.5,65.5,17.7,16.8
z_34.5_24.0,2028,1,2028-S1,Augmentation,61.4,61.4,18.9,19.7
z_34.5_24.0,2028,2,2028-S2,Augmentation,65.3,65.3,17.6,17.1
z_34.5_24.0,2029,1,2029-S1,Augmentation,61.8,61.8,19.0,19.2
z_34.5_24.0,2029,2,2029-S2,Augmentation,64.4,64.4,18.5,17.2
z_34.5_24.0,2030,1,2030-S1,Augmentation,63.1,63.1,17.9,19.0
z_34.5_24.0,2030,2,2030-S2,Augmentation,66.4,66.4,17.1,16.5
z_34.5_25.5,2023,1,2023-S1,Diminution,48.3,21.7,48.3,30.0
z_34.5_25.5,2023,2,2023-S2,Diminution,41.8,22.3,41.8,35.9
z_34.5_25.5,2024,1,2024-S1,Stable,38.2,34.2,27.6,38.2
z_34.5_25.5,2024,2,2024-S2,Augmentation,38.9,38.9,28.8,32.3
z_34.5_25.5,2025,1,2025-S1,Diminution,53.3,19.1,53.3,27.6
z_34.5_25.5,2025,2,2025-S2,Diminution,47.8,23.5,47.8,28.6
z_34.5_25.5,2026,1,2026-S1,Diminution,46.0,13.5,46.0,40.5
z_34.5_25.5,2026,2,2026-S2,Diminution,45.8,29.2,45.8,25.0
z_34.5_25.5,2027,1,2027-S1,Diminution,49.3,15.7,49.3,35.0
z_34.5_25.5,2027,2,2027-S2,Diminution,52.0,21.2,52.0,26.8
z_34.5_25.5,2028,1,2028-S1,Diminution,47.6,15.9,47.6,36.5
z_34.5_25.5,2028,2,2028-S2,Diminution,50.7,24.0,50.7,25.3
z_34.5_25.5,2029,1,2029-S1,Diminution,47.6,15.9,47.6,36.5
z_34.5_25.5,2029,2,2029-S2,Diminution,50.7,24.0,50.7,25.3
z_34.5_25.5,2030,1,2030-S1,Diminution,47.6,15.9,47.6,36.5
z_34.5_25.5,2030,2,2030-S2,Diminution,50.7,24.0,50.7,25.3
z_34.5_27.0,2023,1,2023-S1,Stable,50.1,28.8,21.1,50.1
z_34.5_27.0,2023,2,2023-S2,Stable,40.0,20.6,39.4,40.0
z_34.5_27.0,2024,1,2024-S1,Stable,58.9,21.6,19.4,58.9
z_34.5_27.0,2024,2,2024-S2,Diminution,52.6,15.2,52.6,32.2
z_34.5_27.0,2025,1,2025-S1,Stable,49.6,15.3,35.1,49.6
z_34.5_27.0,2025,2,2025-S2,Diminution,52.7,16.4,52.7,30.9
z_34.5_27.0,2026,1,2026-S1,Stable,51.0,18.0,31.0,51.0
z_34.5_27.0,2026,2,2026-S2,Diminution,47.8,24.9,47.8,27.4
z_34.5_27.0,2027,1,2027-S1,Stable,46.2,16.8,37.0,46.2
z_34.5_27.0,2027,2,2027-S2,Diminution,54.3,20.0,54.3,25.6
z_34.5_27.0,2028,1,2028-S1,Stable,47.7,18.0,34.3,47.7
z_34.5_27.0,2028,2,2028-S2,Diminution,54.1,19.0,54.1,26.9
z_34.5_27.0,2029,1,2029-S1,Stable,44.9,18.4,36.7,44.9
z_34.5_27.0,2029,2,2029-S2,Diminution,54.1,19.0,54.1,26.9
z_34.5_27.0,2030,1,2030-S1,Stable,44.9,18.4,36.7,44.9
z_34.5_27.0,2030,2,2030-S2,Diminution,54.1,19.0,54.1,26.9
z_34.5_31.5,2023,1,2023-S1,Stable,39.1,36.6,24.3,39.1
z_34.5_31.5,2023,2,2023-S2,Stable,43.9,39.9,16.3,43.9
z_34.5_31.5,2024,1,2024-S1,Augmentation,50.4,50.4,14.6,35.0
z_34.5_31.5,2024,2,2024-S2,Augmentation,45.6,45.6,19.6,34.8
z_34.5_31.5,2025,1,2025-S1,Stable,33.9,32.6,33.5,33.9
z_34.5_31.5,2025,2,2025-S2,Stable,38.9,23.0,38.2,38.9
z_34.5_31.5,2026,1,2026-S1,Diminution,45.1,26.1,45.1,28.8
z_34.5_31.5,2026,2,2026-S2,Diminution,44.6,34.6,44.6,20.8
z_34.5_31.5,2027,1,2027-S1,Diminution,48.9,33.2,48.9,17.9
z_34.5_31.5,2027,2,2027-S2,Diminution,51.5,30.9,51.5,17.6
z_34.5_31.5,2028,1,2028-S1,Diminution,53.7,27.0,53.7,19.2
z_34.5_31.5,2028,2,2028-S2,Diminution,55.7,27.5,55.7,16.7
z_34.5_31.5,2029,1,2029-S1,Diminution,53.6,28.1,53.6,18.3
z_34.5_31.5,2029,2,2029-S2,Diminution,55.7,27.5,55.7,16.7
