zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_33.0_18.0,2028,2,2028-S2,Stable,98.6,0.1,1.3,98.6
z_33.0_18.0,2029,1,2029-S1,Stable,98.8,0.1,1.2,98.8
z_33.0_18.0,2029,2,2029-S2,Stable,98.6,0.1,1.3,98.6
z_33.0_18.0,2030,1,2030-S1,Stable,98.8,0.1,1.2,98.8
z_33.0_18.0,2030,2,2030-S2,Stable,98.6,0.1,1.3,98.6
z_33.0_25.5,2023,1,2023-S1,Stable,98.3,0.1,1.6,98.3
z_33.0_25.5,2023,2,2023-S2,Stable,98.2,0.1,1.8,98.2
z_33.0_25.5,2024,1,2024-S1,Stable,98.3,0.1,1.6,98.3
z_33.0_25.5,2024,2,2024-S2,Stable,97.6,1.1,1.2,97.6
z_33.0_25.5,2025,1,2025-S1,Stable,95.0,2.5,2.6,95.0
z_33.0_25.5,2025,2,2025-S2,Stable,98.6,0.1,1.3,98.6
z_33.0_25.5,2026,1,2026-S1,Stable,98.3,0.1,1.6,98.3
z_33.0_25.5,2026,2,2026-S2,Stable,97.8,0.8,1.4,97.8
z_33.0_25.5,2027,1,2027-S1,Stable,97.0,1.0,1.9,97.0
z_33.0_25.5,2027,2,2027-S2,Stable,98.2,0.1,1.8,98.2
z_33.0_25.5,2028,1,2028-S1,Stable,98.3,0.1,1.6,98.3
z_33.0_25.5,2028,2,2028-S2,Stable,98.2,0.1,1.8,98.2
z_33.0_25.5,2029,1,2029-S1,Stable,98.3,0.1,1.6,98.3
z_33.0_25.5,2029,2,2029-S2,Stable,98.2,0.1,1.8,98.2
z_33.0_25.5,2030,1,2030-S1,Stable,98.3,0.1,1.6,98.3
z_33.0_25.5,2030,2,2030-S2,Stable,98.2,0.1,1.8,98.2
z_33.0_9.0,2023,1,2023-S1,Stable,98.0,0.1,1.9,98.0
z_33.0_9.0,2023,2,2023-S2,Stable,98.1,0.2,1.8,98.1
z_33.0_9.0,2024,1,2024-S1,Stable,98.0,0.1,1.9,98.0
z_33.0_9.0,2024,2,2024-S2,Stable,97.2,1.6,1.2,97.2
z_33.0_9.0,2025,1,2025-S1,Stable,93.1,3.8,3.1,93.1
z_33.0_9.0,2025,2,2025-S2,Stable,98.5,0.3,1.2,98.5
z_33.0_9.0,2026,1,2026-S1,Stable,97.9,0.2,1.9,97.9
z_33.0_9.0,2026,2,2026-S2,Stable,98.0,0.7,1.3,98.0
z_33.0_9.0,2027,1,2027-S1,Stable,97.1,0.6,2.3,97.1
z_33.0_9.0,2027,2,2027-S2,Stable,98.1,0.2,1.8,98.1
z_33.0_9.0,2028,1,2028-S1,Stable,98.0,0.1,1.9,98.0
z_33.0_9.0,2028,2,2028-S2,Stable,98.1,0.2,1.8,98.1
z_33.0_9.0,2029,1,2029-S1,Stable,98.0,0.1,1.9,98.0
z_33.0_9.0,2029,2,2029-S2,Stable,98.1,0.2,1.8,98.1
z_33.0_9.0,2030,1,2030-S1,Stable,98.0,0.1,1.9,98.0
z_33.0_9.0,2030,2,2030-S2,Stable,98.1,0.2,1.8,98.1
z_34.5_-1.5,2023,1,2023-S1,Stable,95.3,3.4,1.3,95.3
z_34.5_-1.5,2023,2,2023-S2,Stable,61.2,29.9,8.9,61.2
z_34.5_-1.5,2024,1,2024-S1,Stable,76.2,19.5,4.2,76.2
z_34.5_-1.5,2024,2,2024-S2,Stable,85.8,4.3,9.9,85.8
z_34.5_-1.5,2025,1,2025-S1,Stable,95.1,2.8,2.1,95.1
z_34.5_-1.5,2025,2,2025-S2,Stable,87.2,1.7,11.1,87.2
z_34.5_-1.5,2026,1,2026-S1,Stable,90.1,7.5,2.4,90.1
z_34.5_-1.5,2026,2,2026-S2,Stable,97.3,1.3,1.4,97.3
z_34.5_-1.5,2027,1,2027-S1,Stable,95.2,2.7,2.1,95.2
z_34.5_-1.5,2027,2,2027-S2,Stable,97.3,1.3,1.4,97.3
z_34.5_-1.5,2028,1,2028-S1,Stable,95.2,2.7,2.1,95.2
z_34.5_-1.5,2028,2,2028-S2,Stable,97.3,1.3,1.4,97.3
z_34.5_-1.5,2029,1,2029-S1,Stable,95.2,2.7,2.1,95.2
z_34.5_-1.5,2029,2,2029-S2,Stable,97.3,1.3,1.4,97.3
z_34.5_-1.5,2030,1,2030-S1,Stable,95.2,2.7,2.1,95.2
z_34.5_-1.5,2030,2,2030-S2,Stable,97.3,1.3,1.4,97.3
z_34.5_-10.5,2023,1,2023-S1,Stable,98.9,0.1,1.0,98.9
z_34.5_-10.5,2023,2,2023-S2,Stable,98.7,0.2,1.1,98.7
z_34.5_-10.5,2024,1,2024-S1,Stable,98.9,0.1,1.0,98.9
z_34.5_-10.5,2024,2,2024-S2,Stable,98.2,0.9,0.8,98.2
z_34.5_-10.5,2025,1,2025-S1,Stable,95.9,2.1,2.0,95.9
z_34.5_-10.5,2025,2,2025-S2,Stable,98.9,0.2,0.9,98.9
z_34.5_-10.5,2026,1,2026-S1,Stable,98.8,0.1,1.1,98.8
z_34.5_-10.5,2026,2,2026-S2,Stable,98.3,0.9,0.8,98.3
z_34.5_-10.5,2027,1,2027-S1,Stable,90.1,7.4,2.6,90.1
z_34.5_-10.5,2027,2,2027-S2,Stable,98.7,0.2,1.1,98.7
z_34.5_-10.5,2028,1,2028-S1,Stable,98.9,0.1,1.0,98.9
z_34.5_-10.5,2028,2,2028-S2,Stable,98.7,0.2,1.1,98.7
z_34.5_-10.5,2029,1,2029-S1,Stable,98.9,0.1,1.0,98.9
z_34.5_-10.5,2029,2,2029-S2,Stable,98.7,0.2,1.1,98.7
z_34.5_-10.5,2030,1,2030-S1,Stable,98.9,0.1,1.0,98.9
z_34.5_-10.5,2030,2,2030-S2,Stable,98.7,0.2,1.1,98.7
z_34.5_-15.0,2023,1,2023-S1,Stable,98.9,0.1,1.1,98.9
z_34.5_-15.0,2023,2,2023-S2,Stable,98.2,0.9,0.9,98.2
z_34.5_-15.0,2024,1,2024-S1,Stable,96.0,2.0,2.0,96.0
z_34.5_-15.0,2024,2,2024-S2,Stable,98.9,0.1,1.0,98.9
z_34.5_-15.0,2025,1,2025-S1,Stable,98.7,0.1,1.2,98.7
z_34.5_-15.0,2025,2,2025-S2,Stable,98.7,0.5,0.8,98.7
z_34.5_-15.0,2026,1,2026-S1,Stable,93.5,4.4,2.1,93.5
z_34.5_-15.0,2026,2,2026-S2,Stable,98.7,0.1,1.2,98.7
z_34.5_-15.0,2027,1,2027-S1,Stable,98.9,0.1,1.1,98.9
z_34.5_-15.0,2027,2,2027-S2,Stable,98.7,0.1,1.2,98.7
z_34.5_-15.0,2028,1,2028-S1,Stable,98.9,0.1,1.1,98.9
z_34.5_-15.0,2028,2,2028-S2,Stable,98.7,0.1,1.2,98.7
z_34.5_-15.0,2029,1,2029-S1,Stable,98.9,0.1,1.1,98.9
z_34.5_-15.0,2029,2,2029-S2,Stable,98.7,0.1,1.2,98.7
z_34.5_-15.0,2030,1,2030-S1,Stable,98.9,0.1,1.1,98.9
z_34.5_-15.0,2030,2,2030-S2,Stable,98.7,0.1,1.2,98.7
z_34.5_-39.0,2023,1,2023-S1,Stable,98.8,0.1,1.1,98.8
z_34.5_-39.0,2023,2,2023-S2,Stable,98.7,0.1,1.2,98.7
z_34.5_-39.0,2024,1,2024-S1,Stable,98.8,0.1,1.1,98.8
z_34.5_-39.0,2024,2,2024-S2,Stable,98.7,0.1,1.2,98.7
z_34.5_-39.0,2025,1,2025-S1,Stable,98.8,0.1,1.1,98.8
z_34.5_-39.0,2025,2,2025-S2,Stable,98.0,1.0,1.0,98.0
z_34.5_-39.0,2026,1,2026-S1,Stable,95.6,2.1,2.2,95.6
z_34.5_-39.0,2026,2,2026-S2,Stable,99.0,0.1,0.9,99.0
z_34.5_-39.0,2027,1,2027-S1,Stable,98.7,0.1,1.3,98.7
z_34.5_-39.0,2027,2,2027-S2,Stable,98.8,0.5,0.7,98.8
z_34.5_-39.0,2028,1,2028-S1,Stable,95.7,2.5,1.8,95.7
z_34.5_-39.0,2028,2,2028-S2,Stable,98.7,0.1,1.2,98.7
z_34.5_-39.0,2029,1,2029-S1,Stable,98.8,0.1,1.1,98.8
z_34.5_-39.0,2029,2,2029-S2,Stable,98.7,0.1,1.2,98.7
z_34.5_-39.0,2030,1,2030-S1,Stable,98.8,0.1,1.1,98.8
z_34.5_-39.0,2030,2,2030-S2,Stable,98.7,0.1,1.2,98.7
z_34.5_-4.5,2023,1,2023-S1,Stable,64.0,29.9,6.1,64.0
z_34.5_-4.5,2023,2,2023-S2,Diminution,78.2,5.4,78.2,16.4
z_34.5_-4.5,2024,1,2024-S1,Stable,77.4,17.9,4.7,77.4
z_34.5_-4.5,2024,2,2024-S2,Diminution,80.5,4.6,80.5,14.9
z_34.5_-4.5,2025,1,2025-S1,Stable,70.0,25.7,4.3,70.0
z_34.5_-4.5,2025,2,2025-S2,Diminution,80.6,5.1,80.6,14.3
z_34.5_-4.5,2026,1,2026-S1,Stable,78.4,17.8,3.8,78.4
z_34.5_-4.5,2026,2,2026-S2,Diminution,74.4,7.9,74.4,17.8
z_34.5_-4.5,2027,1,2027-S1,Stable,77.6,17.9,4.4,77.6
z_34.5_-4.5,2027,2,2027-S2,Diminution,80.7,4.6,80.7,14.7
z_34.5_-4.5,2028,1,2028-S1,Stable,77.8,17.2,5.0,77.8
z_34.5_-4.5,2028,2,2028-S2,Diminution,79.5,4.4,79.5,16.1
z_34.5_-4.5,2029,1,2029-S1,Stable,77.5,17.9,4.6,77.5
z_34.5_-4.5,2029,2,2029-S2,Diminution,80.2,4.6,80.2,15.2
z_34.5_-4.5,2030,1,2030-S1,Stable,78.9,16.3,4.9,78.9
z_34.5_-4.5,2030,2,2030-S2,Diminution,79.0,4.7,79.0,16.4
z_34.5_-6.0,2023,1,2023-S1,Diminution,67.0,16.2,67.0,16.8
z_34.5_-6.0,2023,2,2023-S2,Diminution,74.0,11.1,74.0,14.9
z_34.5_-6.0,2024,1,2024-S1,Diminution,79.6,6.7,79.6,13.7
z_34.5_-6.0,2024,2,2024-S2,Diminution,56.6,21.4,56.6,22.0
z_34.5_-6.0,2025,1,2025-S1,Diminution,45.1,33.2,45.1,21.7
z_34.5_-6.0,2025,2,2025-S2,Diminution,51.9,28.0,51.9,20.1
z_34.5_-6.0,2026,1,2026-S1,Diminution,62.9,17.5,62.9,19.5
z_34.5_-6.0,2026,2,2026-S2,Diminution,78.1,8.5,78.1,13.4
z_34.5_-6.0,2027,1,2027-S1,Diminution,81.7,7.1,81.7,11.2
z_34.5_-6.0,2027,2,2027-S2,Diminution,80.3,7.4,80.3,12.3
z_34.5_-6.0,2028,1,2028-S1,Diminution,82.2,5.7,82.2,12.1
z_34.5_-6.0,2028,2,2028-S2,Diminution,82.9,5.0,82.9,12.1
z_34.5_-6.0,2029,1,2029-S1,Diminution,81.0,4.9,81.0,14.1
z_34.5_-6.0,2029,2,2029-S2,Diminution,80.9,5.2,80.9,13.9
z_34.5_-6.0,2030,1,2030-S1,Diminution,81.4,4.5,81.4,14.1
z_34.5_-6.0,2030,2,2030-S2,Diminution,80.9,5.2,80.9,13.9
z_34.5_-7.5,2023,1,2023-S1,Stable,83.7,12.3,3.9,83.7
z_34.5_-7.5,2023,2,2023-S2,Stable,92.8,5.2,2.0,92.8
z_34.5_-7.5,2024,1,2024-S1,Stable,59.9,32.5,7.6,59.9
z_34.5_-7.5,2024,2,2024-S2,Stable,74.8,19.9,5.3,74.8
z_34.5_-7.5,2025,1,2025-S1,Stable,84.7,8.2,7.1,84.7
z_34.5_-7.5,2025,2,2025-S2,Stable,95.0,2.2,2.8,95.0
z_34.5_-7.5,2026,1,2026-S1,Stable,72.5,21.4,6.1,72.5
z_34.5_-7.5,2026,2,2026-S2,Stable,54.5,41.4,4.1,54.5
z_34.5_-7.5,2027,1,2027-S1,Stable,76.5,19.8,3.7,76.5
z_34.5_-7.5,2027,2,2027-S2,Stable,94.5,2.9,2.6,94.5
z_34.5_-7.5,2028,1,2028-S1,Stable,90.1,6.5,3.4,90.1
z_34.5_-7.5,2028,2,2028-S2,Stable,80.6,17.1,2.3,80.6
z_34.5_-7.5,2029,1,2029-S1,Stable,75.1,21.8,3.1,75.1
z_34.5_-7.5,2029,2,2029-S2,Stable,79.0,18.1,2.9,79.0
z_34.5_-7.5,2030,1,2030-S1,Stable,75.5,21.6,2.9,75.5
z_34.5_-7.5,2030,2,2030-S2,Stable,79.0,18.1,2.9,79.0
z_34.5_0.0,2023,1,2023-S1,Stable,96.9,1.1,2.0,96.9
z_34.5_0.0,2023,2,2023-S2,Stable,98.0,0.4,1.5,98.0
z_34.5_0.0,2024,1,2024-S1,Stable,86.1,11.1,2.8,86.1
z_34.5_0.0,2024,2,2024-S2,Stable,97.5,0.9,1.6,97.5
z_34.5_0.0,2025,1,2025-S1,Stable,92.2,5.4,2.4,92.2
z_34.5_0.0,2025,2,2025-S2,Stable,98.1,0.1,1.7,98.1
z_34.5_0.0,2026,1,2026-S1,Stable,96.9,1.1,2.0,96.9
z_34.5_0.0,2026,2,2026-S2,Stable,98.0,0.4,1.5,98.0
z_34.5_0.0,2027,1,2027-S1,Stable,86.1,11.1,2.8,86.1
z_34.5_0.0,2027,2,2027-S2,Stable,97.8,0.1,2.0,97.8
z_34.5_0.0,2028,1,2028-S1,Stable,97.3,1.2,1.5,97.3
z_34.5_0.0,2028,2,2028-S2,Stable,97.8,0.1,2.0,97.8
z_34.5_0.0,2029,1,2029-S1,Stable,97.3,1.2,1.5,97.3
z_34.5_0.0,2029,2,2029-S2,Stable,97.8,0.1,2.0,97.8
z_34.5_0.0,2030,1,2030-S1,Stable,97.3,1.2,1.5,97.3
z_34.5_0.0,2030,2,2030-S2,Stable,97.8,0.1,2.0,97.8
z_34.5_12.0,2023,1,2023-S1,Diminution,82.1,7.8,82.1,10.1
z_34.5_12.0,2023,2,2023-S2,Stable,84.6,12.4,3.0,84.6
z_34.5_12.0,2024,1,2024-S1,Diminution,80.5,5.6,80.5,13.9
z_34.5_12.0,2024,2,2024-S2,Stable,83.1,12.9,4.0,83.1
z_34.5_12.0,2025,1,2025-S1,Diminution,65.0,18.2,65.0,16.7
z_34.5_12.0,2025,2,2025-S2,Stable,52.2,43.4,4.4,52.2
z_34.5_12.0,2026,1,2026-S1,Diminution,72.5,10.5,72.5,17.0
z_34.5_12.0,2026,2,2026-S2,Stable,93.7,2.5,3.8,93.7
z_34.5_12.0,2027,1,2027-S1,Diminution,73.0,12.9,73.0,14.1
z_34.5_12.0,2027,2,2027-S2,Stable,89.9,6.4,3.6,89.9
z_34.5_12.0,2028,1,2028-S1,Diminution,87.4,3.3,87.4,9.3
z_34.5_12.0,2028,2,2028-S2,Stable,95.3,1.3,3.4,95.3
z_34.5_12.0,2029,1,2029-S1,Diminution,86.9,3.4,86.9,9.8
z_34.5_12.0,2029,2,2029-S2,Stable,95.3,1.3,3.4,95.3
z_34.5_12.0,2030,1,2030-S1,Diminution,87.4,3.3,87.4,9.3
z_34.5_12.0,2030,2,2030-S2,Stable,95.3,1.3,3.4,95.3
z_34.5_13.5,2023,1,2023-S1,Augmentation,48.0,48.0,42.4,9.5
z_34.5_13.5,2023,2,2023-S2,Augmentation,61.3,61.3,32.1,6.6
z_34.5_13.5,2024,1,2024-S1,Augmentation,46.1,46.1,44.2,9.8
z_34.5_13.5,2024,2,2024-S2,Augmentation,65.2,65.2,28.6,6.2
z_34.5_13.5,2025,1,2025-S1,Augmentation,61.1,61.1,33.1,5.8
z_34.5_13.5,2025,2,2025-S2,Augmentation,66.4,66.4,27.1,6.5
z_34.5_13.5,2026,1,2026-S1,Augmentation,70.3,70.3,23.9,5.8
z_34.5_13.5,2026,2,2026-S2,Augmentation,66.2,66.2,26.0,7.8
z_34.5_13.5,2027,1,2027-S1,Augmentation,68.5,68.5,24.9,6.5
z_34.5_13.5,2027,2,2027-S2,Augmentation,72.3,72.3,21.6,6.1
z_34.5_13.5,2028,1,2028-S1,Augmentation,66.8,66.8,26.4,6.8
z_34.5_13.5,2028,2,2028-S2,Augmentation,58.9,58.9,32.9,8.2
z_34.5_13.5,2029,1,2029-S1,Augmentation,57.1,57.1,34.6,8.3
z_34.5_13.5,2029,2,2029-S2,Augmentation,53.7,53.7,38.0,8.3
z_34.5_13.5,2030,1,2030-S1,Augmentation,53.6,53.6,37.9,8.5
z_34.5_13.5,2030,2,2030-S2,Augmentation,51.9,51.9,39.3,8.8
z_34.5_16.5,2023,1,2023-S1,Stable,90.3,7.1,2.6,90.3
z_34.5_16.5,2023,2,2023-S2,Stable,98.9,0.2,0.9,98.9
z_34.5_16.5,2024,1,2024-S1,Stable,98.6,0.2,1.2,98.6
z_34.5_16.5,2024,2,2024-S2,Stable,98.1,0.8,1.1,98.1
z_34.5_16.5,2025,1,2025-S1,Stable,96.8,1.2,2.0,96.8
z_34.5_16.5,2025,2,2025-S2,Stable,98.4,0.1,1.5,98.4
z_34.5_16.5,2026,1,2026-S1,Stable,97.0,1.9,1.1,97.0
z_34.5_16.5,2026,2,2026-S2,Stable,90.8,6.6,2.6,90.8
z_34.5_16.5,2027,1,2027-S1,Stable,99.0,0.2,0.7,99.0
z_34.5_16.5,2027,2,2027-S2,Stable,98.4,0.1,1.5,98.4
z_34.5_16.5,2028,1,2028-S1,Stable,98.1,1.0,0.9,98.1
z_34.5_16.5,2028,2,2028-S2,Stable,97.2,0.7,2.1,97.2
z_34.5_16.5,2029,1,2029-S1,Stable,98.6,0.3,1.1,98.6
z_34.5_16.5,2029,2,2029-S2,Stable,98.4,0.1,1.5,98.4
z_34.5_16.5,2030,1,2030-S1,Stable,98.6,0.3,1.1,98.6
z_34.5_16.5,2030,2,2030-S2,Stable,98.4,0.1,1.5,98.4
z_34.5_18.0,2023,1,2023-S1,Stable,98.9,0.1,1.0,98.9
z_34.5_18.0,2023,2,2023-S2,Stable,98.8,0.1,1.1,98.8
z_34.5_18.0,2024,1,2024-S1,Stable,98.9,0.1,1.0,98.9
z_34.5_18.0,2024,2,2024-S2,Stable,98.3,0.9,0.8,98.3
z_34.5_18.0,2025,1,2025-S1,Stable,96.0,2.0,2.1,96.0
z_34.5_18.0,2025,2,2025-S2,Stable,98.9,0.1,0.9,98.9
z_34.5_18.0,2026,1,2026-S1,Stable,98.8,0.1,1.1,98.8
z_34.5_18.0,2026,2,2026-S2,Stable,98.7,0.5,0.7,98.7
z_34.5_18.0,2027,1,2027-S1,Stable,90.7,6.8,2.4,90.7
z_34.5_18.0,2027,2,2027-S2,Stable,98.8,0.1,1.1,98.8
z_34.5_18.0,2028,1,2028-S1,Stable,98.9,0.1,1.0,98.9
z_34.5_18.0,2028,2,2028-S2,Stable,98.8,0.1,1.1,98.8
z_34.5_18.0,2029,1,2029-S1,Stable,98.9,0.1,1.0,98.9
z_34.5_18.0,2029,2,2029-S2,Stable,98.8,0.1,1.1,98.8
z_34.5_18.0,2030,1,2030-S1,Stable,98.9,0.1,1.0,98.9
z_34.5_18.0,2030,2,2030-S2,Stable,98.8,0.1,1.1,98.8
z_34.5_19.5,2023,1,2023-S1,Stable,97.9,1.3,0.8,97.9
z_34.5_19.5,2023,2,2023-S2,Stable,98.8,0.1,1.1,98.8
z_34.5_19.5,2024,1,2024-S1,Stable,97.9,1.3,0.8,97.9
z_34.5_19.5,2024,2,2024-S2,Stable,98.4,0.8,0.8,98.4
z_34.5_19.5,2025,1,2025-S1,Stable,92.8,5.4,1.8,92.8
z_34.5_19.5,2025,2,2025-S2,Stable,99.0,0.1,0.9,99.0
z_34.5_19.5,2026,1,2026-S1,Stable,97.7,1.2,1.1,97.7
z_34.5_19.5,2026,2,2026-S2,Stable,98.8,0.5,0.8,98.8
z_34.5_19.5,2027,1,2027-S1,Stable,86.1,11.6,2.3,86.1
z_34.5_19.5,2027,2,2027-S2,Stable,98.8,0.1,1.1,98.8
z_34.5_19.5,2028,1,2028-S1,Stable,97.9,1.3,0.8,97.9
z_34.5_19.5,2028,2,2028-S2,Stable,98.8,0.1,1.1,98.8
z_34.5_19.5,2029,1,2029-S1,Stable,97.9,1.3,0.8,97.9
z_34.5_19.5,2029,2,2029-S2,Stable,98.8,0.1,1.1,98.8
z_34.5_19.5,2030,1,2030-S1,Stable,97.9,1.3,0.8,97.9
z_34.5_19.5,2030,2,2030-S2,Stable,98.8,0.1,1.1,98.8
z_34.5_22.5,2023,1,2023-S1,Stable,68.8,22.4,8.7,68.8
z_34.5_22.5,2023,2,2023-S2,Diminution,65.5,12.1,65.5,22.4
z_34.5_22.5,2024,1,2024-S1,Augmentation,46.3,46.3,9.1,44.7
z_34.5_22.5,2024,2,2024-S2,Diminution,69.3,15.4,69.3,15.4
z_34.5_22.5,2025,1,2025-S1,Stable,58.8,33.0,8.2,58.8
z_34.5_22.5,2025,2,2025-S2,Diminution,79.3,5.8,79.3,14.9
z_34.5_22.5,2026,1,2026-S1,Stable,67.1,24.9,8.1,67.1
z_34.5_22.5,2026,2,2026-S2,Diminution,79.1,5.9,79.1,15.0
z_34.5_22.5,2027,1,2027-S1,Stable,60.0,34.9,5.1,60.0
z_34.5_22.5,2027,2,2027-S2,Diminution,82.9,5.3,82.9,11.8
z_34.5_22.5,2028,1,2028-S1,Stable,61.4,33.4,5.1,61.4
z_34.5_22.5,2028,2,2028-S2,Diminution,80.7,6.4,80.7,12.9
z_34.5_22.5,2029,1,2029-S1,Stable,60.5,34.3,5.2,60.5
z_34.5_22.5,2029,2,2029-S2,Diminution,81.0,6.1,81.0,12.9
z_34.5_22.5,2030,1,2030-S1,Stable,60.6,34.2,5.2,60.6
z_34.5_22.5,2030,2,2030-S2,Diminution,80.9,6.2,80.9,12.9
z_34.5_24.0,2023,1,2023-S1,Diminution,46.5,44.1,46.5,9.4
z_34.5_24.0,2023,2,2023-S2,Diminution,57.1,34.5,57.1,8.5
z_34.5_24.0,2024,1,2024-S1,Diminution,52.3,37.5,52.3,10.1
z_34.5_24.0,2024,2,2024-S2,Augmentation,49.7,49.7,42.4,7.9
z_34.5_24.0,2025,1,2025-S1,Diminution,60.6,29.2,60.6,10.2
z_34.5_24.0,2025,2,2025-S2,Diminution,63.9,27.9,63.9,8.1
z_34.5_24.0,2026,1,2026-S1,Diminution,64.8,25.0,64.8,10.2
z_34.5_24.0,2026,2,2026-S2,Diminution,60.5,29.4,60.5,10.1
z_34.5_24.0,2027,1,2027-S1,Diminution,66.1,24.3,66.1,9.6
z_34.5_24.0,2027,2,2027-S2,Diminution,62.4,28.7,62.4,8.9
z_34.5_24.0,2028,1,2028-S1,Diminution,65.3,24.6,65.3,10.0
z_34.5_24.0,2028,2,2028-S2,Diminution,64.4,26.2,64.4,9.4
z_34.5_24.0,2029,1,2029-S1,Diminution,64.7,25.3,64.7,10.0
z_34.5_24.0,2029,2,2029-S2,Diminution,64.0,27.1,64.0,8.9
z_34.5_24.0,2030,1,2030-S1,Diminution,65.7,23.9,65.7,10.4
z_34.5_24.0,2030,2,2030-S2,Diminution,63.8,26.9,63.8,9.3
z_34.5_25.5,2023,1,2023-S1,Diminution,69.8,5.0,69.8,25.2
z_34.5_25.5,2023,2,2023-S2,Stable,60.5,29.6,9.9,60.5
z_34.5_25.5,2024,1,2024-S1,Diminution,60.2,20.2,60.2,19.6
z_34.5_25.5,2024,2,2024-S2,Stable,56.0,35.6,8.3,56.0
z_34.5_25.5,2025,1,2025-S1,Diminution,75.0,7.9,75.0,17.1
z_34.5_25.5,2025,2,2025-S2,Stable,71.7,18.9,9.4,71.7
z_34.5_25.5,2026,1,2026-S1,Diminution,83.3,5.4,83.3,11.3
z_34.5_25.5,2026,2,2026-S2,Stable,59.8,33.2,7.0,59.8
z_34.5_25.5,2027,1,2027-S1,Diminution,83.7,5.9,83.7,10.5
z_34.5_25.5,2027,2,2027-S2,Stable,67.8,26.5,5.7,67.8
z_34.5_25.5,2028,1,2028-S1,Diminution,81.9,6.4,81.9,11.7
z_34.5_25.5,2028,2,2028-S2,Stable,66.9,27.1,6.0,66.9
z_34.5_25.5,2029,1,2029-S1,Diminution,82.1,6.3,82.1,11.6
z_34.5_25.5,2029,2,2029-S2,Stable,66.9,27.1,6.0,66.9
z_34.5_25.5,2030,1,2030-S1,Diminution,82.1,6.3,82.1,11.6
z_34.5_25.5,2030,2,2030-S2,Stable,66.9,27.1,6.0,66.9
z_34.5_27.0,2023,1,2023-S1,Stable,71.4,22.2,6.4,71.4
z_34.5_27.0,2023,2,2023-S2,Diminution,72.7,8.9,72.7,18.5
z_34.5_27.0,2024,1,2024-S1,Stable,62.2,33.8,4.0,62.2
z_34.5_27.0,2024,2,2024-S2,Diminution,83.3,2.4,83.3,14.3
z_34.5_27.0,2025,1,2025-S1,Stable,89.3,6.7,4.0,89.3
z_34.5_27.0,2025,2,2025-S2,Diminution,79.1,4.9,79.1,16.0
z_34.5_27.0,2026,1,2026-S1,Stable,75.2,20.1,4.7,75.2
z_34.5_27.0,2026,2,2026-S2,Diminution,80.1,3.6,80.1,16.3
z_34.5_27.0,2027,1,2027-S1,Stable,78.4,16.3,5.3,78.4
z_34.5_27.0,2027,2,2027-S2,Diminution,76.0,4.5,76.0,19.5
z_34.5_27.0,2028,1,2028-S1,Stable,83.2,11.8,5.1,83.2
z_34.5_27.0,2028,2,2028-S2,Diminution,79.1,4.0,79.1,16.9
z_34.5_27.0,2029,1,2029-S1,Stable,85.4,10.4,4.2,85.4
z_34.5_27.0,2029,2,2029-S2,Diminution,81.4,2.9,81.4,15.7
z_34.5_27.0,2030,1,2030-S1,Stable,89.1,7.3,3.6,89.1
z_34.5_27.0,2030,2,2030-S2,Diminution,81.4,2.9,81.4,15.7
z_34.5_31.5,2023,1,2023-S1,Diminution,48.9,25.4,48.9,25.7
z_34.5_31.5,2023,2,2023-S2,Diminution,42.1,34.5,42.1,23.4
z_34.5_31.5,2024,1,2024-S1,Augmentation,40.3,40.3,36.0,23.7
z_34.5_31.5,2024,2,2024-S2,Diminution,39.1,37.8,39.1,23.2
z_34.5_31.5,2025,1,2025-S1,Diminution,58.8,24.6,58.8,16.6
z_34.5_31.5,2025,2,2025-S2,Diminution,68.8,10.4,68.8,20.7
z_34.5_31.5,2026,1,2026-S1,Diminution,78.1,7.1,78.1,14.8
z_34.5_31.5,2026,2,2026-S2,Diminution,75.5,6.8,75.5,17.7
z_34.5_31.5,2027,1,2027-S1,Diminution,76.1,8.7,76.1,15.2
z_34.5_31.5,2027,2,2027-S2,Diminution,79.2,6.5,79.2,14.4
z_34.5_31.5,2028,1,2028-S1,Diminution,83.9,4.2,83.9,11.9
z_34.5_31.5,2028,2,2028-S2,Diminution,81.9,5.3,81.9,12.8
z_34.5_31.5,2029,1,2029-S1,Diminution,82.3,4.7,82.3,13.0
z_34.5_31.5,2029,2,2029-S2,Diminution,81.9,5.3,81.9,12.8
z_34.5_31.5,2030,1,2030-S1,Diminution,82.3,4.7,82.3,13.0
z_34.5_31.5,2030,2,2030-S2,Diminution,82.0,5.2,82.0,12.8
z_34.5_33.0,2023,1,2023-S1,Augmentation,59.6,59.6,12.7,27.8
z_34.5_33.0,2023,2,2023-S2,Diminution,51.3,34.7,51.3,14.0
z_34.5_33.0,2024,1,2024-S1,Augmentation,57.1,57.1,12.5,30.4
z_34.5_33.0,2024,2,2024-S2,Augmentation,50.0,50.0,37.8,12.2
z_34.5_33.0,2025,1,2025-S1,Augmentation,58.8,58.8,13.5,27.8
z_34.5_33.0,2025,2,2025-S2,Augmentation,53.3,53.3,35.1,11.6
z_34.5_33.0,2026,1,2026-S1,Augmentation,50.5,50.5,16.9,32.6
z_34.5_33.0,2026,2,2026-S2,Diminution,48.1,41.1,48.1,10.8
z_34.5_33.0,2027,1,2027-S1,Augmentation,59.0,59.0,16.6,24.4
