zone,mois,annee,mois_num,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_27.0_-15.0,2026-08,2026,8,Diminution,82.3,2.0,82.3,15.8
z_27.0_-15.0,2026-09,2026,9,Diminution,84.8,1.9,84.8,13.3
z_27.0_-15.0,2026-10,2026,10,Diminution,84.8,2.3,84.8,12.9
z_27.0_-15.0,2026-11,2026,11,Diminution,85.9,1.7,85.9,12.4
z_27.0_-15.0,2026-12,2026,12,Diminution,84.7,1.7,84.7,13.6
z_27.0_-15.0,2027-01,2027,1,Diminution,84.6,1.7,84.6,13.7
z_27.0_-15.0,2027-02,2027,2,Diminution,84.1,1.7,84.1,14.2
z_27.0_-15.0,2027-03,2027,3,Diminution,84.1,1.6,84.1,14.3
z_27.0_-15.0,2027-04,2027,4,Diminution,82.4,1.6,82.4,15.9
z_27.0_-15.0,2027-05,2027,5,Diminution,82.7,1.7,82.7,15.6
z_27.0_-15.0,2027-06,2027,6,Diminution,82.0,1.8,82.0,16.2
z_27.0_-15.0,2027-07,2027,7,Diminution,82.5,1.9,82.5,15.6
z_27.0_-15.0,2027-08,2027,8,Diminution,82.3,2.0,82.3,15.8
z_27.0_-15.0,2027-09,2027,9,Diminution,84.8,1.9,84.8,13.3
z_27.0_-15.0,2027-10,2027,10,Diminution,84.8,2.3,84.8,12.9
z_27.0_-15.0,2027-11,2027,11,Diminution,85.9,1.7,85.9,12.4
z_27.0_-15.0,2027-12,2027,12,Diminution,84.7,1.7,84.7,13.6
z_27.0_-15.0,2028-01,2028,1,Diminution,84.6,1.7,84.6,13.7
z_27.0_-15.0,2028-02,2028,2,Diminution,84.1,1.7,84.1,14.2
z_27.0_-15.0,2028-03,2028,3,Diminution,84.1,1.6,84.1,14.3
z_27.0_-15.0,2028-04,2028,4,Diminution,82.4,1.6,82.4,15.9
z_27.0_-15.0,2028-05,2028,5,Diminution,82.7,1.7,82.7,15.6
z_27.0_-15.0,2028-06,2028,6,Diminution,82.0,1.8,82.0,16.2
z_27.0_-15.0,2028-07,2028,7,Diminution,82.5,1.9,82.5,15.6
z_27.0_-15.0,2028-08,2028,8,Diminution,82.3,2.0,82.3,15.8
z_27.0_-15.0,2028-09,2028,9,Diminution,84.8,1.9,84.8,13.3
z_27.0_-15.0,2028-10,2028,10,Diminution,84.8,2.3,84.8,12.9
z_27.0_-15.0,2028-11,2028,11,Diminution,85.9,1.7,85.9,12.4
z_27.0_-15.0,2028-12,2028,12,Diminution,84.7,1.7,84.7,13.6
z_27.0_-15.0,2029-01,2029,1,Diminution,84.6,1.7,84.6,13.7
z_27.0_-15.0,2029-02,2029,2,Diminution,84.1,1.7,84.1,14.2
z_27.0_-15.0,2029-03,2029,3,Diminution,84.1,1.6,84.1,14.3
z_27.0_-15.0,2029-04,2029,4,Diminution,82.4,1.6,82.4,15.9
z_27.0_-15.0,2029-05,2029,5,Diminution,82.7,1.7,82.7,15.6
z_27.0_-15.0,2029-06,2029,6,Diminution,82.0,1.8,82.0,16.2
z_27.0_-15.0,2029-07,2029,7,Diminution,82.5,1.9,82.5,15.6
z_27.0_-15.0,2029-08,2029,8,Diminution,82.3,2.0,82.3,15.8
z_27.0_-15.0,2029-09,2029,9,Diminution,84.8,1.9,84.8,13.3
z_27.0_-15.0,2029-10,2029,10,Diminution,84.8,2.3,84.8,12.9
z_27.0_-15.0,2029-11,2029,11,Diminution,85.9,1.7,85.9,12.4
z_27.0_-15.0,2029-12,2029,12,Diminution,84.7,1.7,84.7,13.6
z_27.0_-15.0,2030-01,2030,1,Diminution,84.6,1.7,84.6,13.7
z_27.0_-15.0,2030-02,2030,2,Diminution,84.1,1.7,84.1,14.2
z_27.0_-15.0,2030-03,2030,3,Diminution,84.1,1.6,84.1,14.3
z_27.0_-15.0,2030-04,2030,4,Diminution,82.4,1.6,82.4,15.9
z_27.0_-15.0,2030-05,2030,5,Diminution,82.7,1.7,82.7,15.6
z_27.0_-15.0,2030-06,2030,6,Diminution,82.0,1.8,82.0,16.2
z_27.0_-15.0,2030-07,2030,7,Diminution,82.5,1.9,82.5,15.6
z_27.0_-15.0,2030-08,2030,8,Diminution,82.3,2.0,82.3,15.8
z_27.0_-15.0,2030-09,2030,9,Diminution,84.8,1.9,84.8,13.3
z_27.0_-15.0,2030-10,2030,10,Diminution,84.8,2.3,84.8,12.9
z_27.0_-15.0,2030-11,2030,11,Diminution,85.9,1.7,85.9,12.4
z_27.0_-15.0,2030-12,2030,12,Diminution,84.7,1.7,84.7,13.6
z_27.0_-16.5,2023-01,2023,1,Augmentation,45.6,45.6,10.7,43.7
z_27.0_-16.5,2023-02,2023,2,Augmentation,49.3,49.3,10.6,40.1
z_27.0_-16.5,2023-03,2023,3,Augmentation,64.1,64.1,21.9,13.9
z_27.0_-16.5,2023-04,2023,4,Augmentation,48.3,48.3,11.1,40.6
z_27.0_-16.5,2023-05,2023,5,Augmentation,46.2,46.2,27.3,26.5
z_27.0_-16.5,2023-06,2023,6,Stable,45.8,38.0,16.2,45.8
z_27.0_-16.5,2023-07,2023,7,Stable,41.9,41.4,16.7,41.9
z_27.0_-16.5,2023-08,2023,8,Stable,45.3,35.6,19.1,45.3
z_27.0_-16.5,2023-09,2023,9,Stable,46.5,32.4,21.1,46.5
z_27.0_-16.5,2023-10,2023,10,Stable,43.7,20.7,35.6,43.7
z_27.0_-16.5,2023-11,2023,11,Diminution,51.4,30.6,51.4,18.1
z_27.0_-16.5,2023-12,2023,12,Diminution,42.6,38.0,42.6,19.4
z_27.0_-16.5,2024-01,2024,1,Stable,46.9,29.4,23.7,46.9
z_27.0_-16.5,2024-02,2024,2,Stable,48.8,24.7,26.6,48.8
z_27.0_-16.5,2024-03,2024,3,Augmentation,39.9,39.9,35.6,24.6
z_27.0_-16.5,2024-04,2024,4,Stable,48.2,32.4,19.3,48.2
z_27.0_-16.5,2024-05,2024,5,Diminution,37.6,29.5,37.6,32.9
z_27.0_-16.5,2024-06,2024,6,Stable,46.4,41.7,11.8,46.4
z_27.0_-16.5,2024-07,2024,7,Augmentation,48.1,48.1,10.8,41.1
z_27.0_-16.5,2024-08,2024,8,Stable,47.9,41.0,11.1,47.9
z_27.0_-16.5,2024-09,2024,9,Stable,46.7,39.8,13.5,46.7
z_27.0_-16.5,2024-10,2024,10,Stable,45.2,39.2,15.6,45.2
z_27.0_-16.5,2024-11,2024,11,Diminution,37.8,37.3,37.8,24.9
z_27.0_-16.5,2024-12,2024,12,Augmentation,52.0,52.0,32.3,15.6
z_27.0_-16.5,2025-01,2025,1,Stable,48.4,38.1,13.5,48.4
z_27.0_-16.5,2025-02,2025,2,Augmentation,47.8,47.8,11.1,41.1
z_27.0_-16.5,2025-03,2025,3,Augmentation,52.1,52.1,27.7,20.2
z_27.0_-16.5,2025-04,2025,4,Stable,45.3,44.3,10.4,45.3
z_27.0_-16.5,2025-05,2025,5,Augmentation,46.4,46.4,25.3,28.3
z_27.0_-16.5,2025-06,2025,6,Augmentation,45.5,45.5,10.3,44.2
z_27.0_-16.5,2025-07,2025,7,Stable,44.8,42.2,12.9,44.8
z_27.0_-16.5,2025-08,2025,8,Stable,44.7,37.9,17.3,44.7
z_27.0_-16.5,2025-09,2025,9,Stable,47.4,36.3,16.3,47.4
z_27.0_-16.5,2025-10,2025,10,Stable,50.0,38.4,11.6,50.0
z_27.0_-16.5,2025-11,2025,11,Augmentation,42.2,42.2,32.3,25.5
z_27.0_-16.5,2025-12,2025,12,Augmentation,57.7,57.7,28.0,14.3
z_27.0_-16.5,2026-01,2026,1,Augmentation,44.7,44.7,12.2,43.1
z_27.0_-16.5,2026-02,2026,2,Augmentation,45.9,45.9,11.3,42.8
z_27.0_-16.5,2026-03,2026,3,Augmentation,66.6,66.6,21.2,12.2
z_27.0_-16.5,2026-04,2026,4,Augmentation,49.0,49.0,10.5,40.5
z_27.0_-16.5,2026-05,2026,5,Augmentation,46.2,46.2,28.4,25.5
z_27.0_-16.5,2026-06,2026,6,Augmentation,48.1,48.1,10.8,41.1
z_27.0_-16.5,2026-07,2026,7,Stable,45.2,44.0,10.8,45.2
z_27.0_-16.5,2026-08,2026,8,Stable,45.6,43.3,11.2,45.6
z_27.0_-16.5,2026-09,2026,9,Augmentation,45.6,45.6,10.9,43.5
z_27.0_-16.5,2026-10,2026,10,Stable,47.3,42.1,10.6,47.3
z_27.0_-16.5,2026-11,2026,11,Augmentation,50.4,50.4,25.0,24.6
z_27.0_-16.5,2026-12,2026,12,Augmentation,63.2,63.2,24.9,11.9
z_27.0_-16.5,2027-01,2027,1,Augmentation,47.2,47.2,11.4,41.4
z_27.0_-16.5,2027-02,2027,2,Augmentation,46.3,46.3,11.5,42.2
z_27.0_-16.5,2027-03,2027,3,Augmentation,65.4,65.4,22.6,12.0
z_27.0_-16.5,2027-04,2027,4,Augmentation,49.4,49.4,10.6,40.0
z_27.0_-16.5,2027-05,2027,5,Augmentation,45.2,45.2,28.1,26.7
z_27.0_-16.5,2027-06,2027,6,Augmentation,44.6,44.6,11.2,44.3
z_27.0_-16.5,2027-07,2027,7,Stable,45.1,44.3,10.6,45.1
z_27.0_-16.5,2027-08,2027,8,Augmentation,47.5,47.5,10.9,41.5
z_27.0_-16.5,2027-09,2027,9,Augmentation,45.6,45.6,10.9,43.5
z_27.0_-16.5,2027-10,2027,10,Stable,47.3,42.3,10.5,47.3
z_27.0_-16.5,2027-11,2027,11,Augmentation,50.4,50.4,25.0,24.6
z_27.0_-16.5,2027-12,2027,12,Augmentation,64.5,64.5,24.0,11.5
z_27.0_-16.5,2028-01,2028,1,Augmentation,45.5,45.5,11.9,42.6
z_27.0_-16.5,2028-02,2028,2,Augmentation,46.3,46.3,11.5,42.2
z_27.0_-16.5,2028-03,2028,3,Augmentation,65.8,65.8,22.3,11.9
z_27.0_-16.5,2028-04,2028,4,Augmentation,49.4,49.4,10.6,40.0
z_27.0_-16.5,2028-05,2028,5,Augmentation,47.1,47.1,27.2,25.8
z_27.0_-16.5,2028-06,2028,6,Augmentation,48.7,48.7,10.8,40.5
z_27.0_-16.5,2028-07,2028,7,Augmentation,47.9,47.9,10.4,41.8
z_27.0_-16.5,2028-08,2028,8,Augmentation,47.5,47.5,10.9,41.5
z_27.0_-16.5,2028-09,2028,9,Augmentation,45.6,45.6,10.9,43.5
z_27.0_-16.5,2028-10,2028,10,Augmentation,45.0,45.0,10.8,44.2
z_27.0_-16.5,2028-11,2028,11,Augmentation,50.4,50.4,25.0,24.6
z_27.0_-16.5,2028-12,2028,12,Augmentation,64.5,64.5,24.0,11.5
z_27.0_-16.5,2029-01,2029,1,Augmentation,45.5,45.5,11.9,42.6
z_27.0_-16.5,2029-02,2029,2,Augmentation,46.3,46.3,11.5,42.2
z_27.0_-16.5,2029-03,2029,3,Augmentation,65.8,65.8,22.3,11.9
z_27.0_-16.5,2029-04,2029,4,Augmentation,49.4,49.4,10.6,40.0
z_27.0_-16.5,2029-05,2029,5,Augmentation,47.1,47.1,27.2,25.8
z_27.0_-16.5,2029-06,2029,6,Augmentation,48.7,48.7,10.8,40.5
z_27.0_-16.5,2029-07,2029,7,Augmentation,47.9,47.9,10.4,41.8
z_27.0_-16.5,2029-08,2029,8,Augmentation,47.5,47.5,10.9,41.5
z_27.0_-16.5,2029-09,2029,9,Augmentation,45.6,45.6,10.9,43.5
z_27.0_-16.5,2029-10,2029,10,Augmentation,45.0,45.0,10.8,44.2
z_27.0_-16.5,2029-11,2029,11,Augmentation,50.4,50.4,25.0,24.6
z_27.0_-16.5,2029-12,2029,12,Augmentation,64.5,64.5,24.0,11.5
z_27.0_-16.5,2030-01,2030,1,Augmentation,45.5,45.5,11.9,42.6
z_27.0_-16.5,2030-02,2030,2,Augmentation,46.3,46.3,11.5,42.2
z_27.0_-16.5,2030-03,2030,3,Augmentation,65.8,65.8,22.3,11.9
z_27.0_-16.5,2030-04,2030,4,Augmentation,49.4,49.4,10.6,40.0
z_27.0_-16.5,2030-05,2030,5,Augmentation,47.1,47.1,27.2,25.8
z_27.0_-16.5,2030-06,2030,6,Augmentation,48.7,48.7,10.8,40.5
z_27.0_-16.5,2030-07,2030,7,Augmentation,47.9,47.9,10.4,41.8
z_27.0_-16.5,2030-08,2030,8,Augmentation,47.5,47.5,10.9,41.5
z_27.0_-16.5,2030-09,2030,9,Augmentation,45.6,45.6,10.9,43.5
z_27.0_-16.5,2030-10,2030,10,Augmentation,45.0,45.0,10.8,44.2
z_27.0_-16.5,2030-11,2030,11,Augmentation,50.4,50.4,25.0,24.6
z_27.0_-16.5,2030-12,2030,12,Augmentation,64.5,64.5,24.0,11.5
z_28.5_-13.5,2023-01,2023,1,Diminution,84.5,1.7,84.5,13.8
z_28.5_-13.5,2023-02,2023,2,Diminution,83.9,1.7,83.9,14.4
z_28.5_-13.5,2023-03,2023,3,Diminution,83.8,1.6,83.8,14.7
z_28.5_-13.5,2023-04,2023,4,Diminution,82.4,1.6,82.4,16.0
z_28.5_-13.5,2023-05,2023,5,Diminution,82.4,1.7,82.4,16.0
z_28.5_-13.5,2023-06,2023,6,Diminution,81.8,1.8,81.8,16.4
z_28.5_-13.5,2023-07,2023,7,Diminution,82.3,1.9,82.3,15.8
z_28.5_-13.5,2023-08,2023,8,Diminution,82.2,1.9,82.2,15.9
z_28.5_-13.5,2023-09,2023,9,Diminution,84.8,1.8,84.8,13.4
z_28.5_-13.5,2023-10,2023,10,Diminution,84.8,2.2,84.8,13.0
z_28.5_-13.5,2023-11,2023,11,Diminution,86.0,1.6,86.0,12.4
z_28.5_-13.5,2023-12,2023,12,Diminution,84.6,1.7,84.6,13.7
z_28.5_-13.5,2024-01,2024,1,Diminution,84.5,1.7,84.5,13.8
z_28.5_-13.5,2024-02,2024,2,Diminution,83.9,1.7,83.9,14.4
z_28.5_-13.5,2024-03,2024,3,Diminution,83.8,1.6,83.8,14.7
z_28.5_-13.5,2024-04,2024,4,Diminution,82.4,1.6,82.4,16.0
z_28.5_-13.5,2024-05,2024,5,Diminution,82.4,1.7,82.4,16.0
z_28.5_-13.5,2024-06,2024,6,Diminution,75.8,2.4,75.8,21.8
z_28.5_-13.5,2024-07,2024,7,Diminution,64.8,3.1,64.8,32.1
z_28.5_-13.5,2024-08,2024,8,Diminution,73.5,3.1,73.5,23.4
z_28.5_-13.5,2024-09,2024,9,Diminution,84.8,1.8,84.8,13.4
z_28.5_-13.5,2024-10,2024,10,Diminution,84.8,2.2,84.8,13.0
z_28.5_-13.5,2024-11,2024,11,Diminution,70.9,5.4,70.9,23.7
z_28.5_-13.5,2024-12,2024,12,Diminution,84.6,1.7,84.6,13.7
z_28.5_-13.5,2025-01,2025,1,Diminution,84.5,1.7,84.5,13.8
z_28.5_-13.5,2025-02,2025,2,Diminution,77.9,2.4,77.9,19.7
z_28.5_-13.5,2025-03,2025,3,Diminution,68.0,3.3,68.0,28.7
z_28.5_-13.5,2025-04,2025,4,Diminution,72.3,3.8,72.3,23.9
z_28.5_-13.5,2025-05,2025,5,Diminution,69.6,3.4,69.6,27.1
z_28.5_-13.5,2025-06,2025,6,Diminution,81.8,1.8,81.8,16.4
z_28.5_-13.5,2025-07,2025,7,Diminution,66.6,6.6,66.6,26.7
z_28.5_-13.5,2025-08,2025,8,Diminution,82.2,1.9,82.2,15.9
z_28.5_-13.5,2025-09,2025,9,Diminution,84.8,1.8,84.8,13.4
z_28.5_-13.5,2025-10,2025,10,Diminution,84.8,2.2,84.8,13.0
z_28.5_-13.5,2025-11,2025,11,Diminution,86.0,1.6,86.0,12.4
z_28.5_-13.5,2025-12,2025,12,Diminution,84.6,1.7,84.6,13.7
z_28.5_-13.5,2026-01,2026,1,Diminution,74.6,3.3,74.6,22.1
z_28.5_-13.5,2026-02,2026,2,Diminution,83.9,1.7,83.9,14.4
z_28.5_-13.5,2026-03,2026,3,Diminution,83.8,1.6,83.8,14.7
z_28.5_-13.5,2026-04,2026,4,Diminution,82.4,1.6,82.4,16.0
z_28.5_-13.5,2026-05,2026,5,Diminution,70.2,2.8,70.2,27.0
z_28.5_-13.5,2026-06,2026,6,Diminution,81.8,1.8,81.8,16.4
z_28.5_-13.5,2026-07,2026,7,Diminution,82.3,1.9,82.3,15.8
z_28.5_-13.5,2026-08,2026,8,Diminution,82.2,1.9,82.2,15.9
z_28.5_-13.5,2026-09,2026,9,Diminution,84.8,1.8,84.8,13.4
z_28.5_-13.5,2026-10,2026,10,Diminution,84.8,2.2,84.8,13.0
z_28.5_-13.5,2026-11,2026,11,Diminution,86.0,1.6,86.0,12.4
z_28.5_-13.5,2026-12,2026,12,Diminution,84.6,1.7,84.6,13.7
z_28.5_-13.5,2027-01,2027,1,Diminution,73.1,3.6,73.1,23.3
z_28.5_-13.5,2027-02,2027,2,Diminution,83.9,1.7,83.9,14.4
z_28.5_-13.5,2027-03,2027,3,Diminution,83.8,1.6,83.8,14.7
z_28.5_-13.5,2027-04,2027,4,Diminution,82.4,1.6,82.4,16.0
z_28.5_-13.5,2027-05,2027,5,Diminution,82.4,1.7,82.4,16.0
z_28.5_-13.5,2027-06,2027,6,Diminution,81.8,1.8,81.8,16.4
z_28.5_-13.5,2027-07,2027,7,Diminution,82.3,1.9,82.3,15.8
z_28.5_-13.5,2027-08,2027,8,Diminution,82.2,1.9,82.2,15.9
z_28.5_-13.5,2027-09,2027,9,Diminution,84.8,1.8,84.8,13.4
z_28.5_-13.5,2027-10,2027,10,Diminution,84.8,2.2,84.8,13.0
z_28.5_-13.5,2027-11,2027,11,Diminution,86.0,1.6,86.0,12.4
z_28.5_-13.5,2027-12,2027,12,Diminution,84.6,1.7,84.6,13.7
z_28.5_-13.5,2028-01,2028,1,Diminution,84.5,1.7,84.5,13.8
z_28.5_-13.5,2028-02,2028,2,Diminution,83.9,1.7,83.9,14.4
z_28.5_-13.5,2028-03,2028,3,Diminution,83.8,1.6,83.8,14.7
z_28.5_-13.5,2028-04,2028,4,Diminution,82.4,1.6,82.4,16.0
z_28.5_-13.5,2028-05,2028,5,Diminution,82.4,1.7,82.4,16.0
z_28.5_-13.5,2028-06,2028,6,Diminution,81.8,1.8,81.8,16.4
z_28.5_-13.5,2028-07,2028,7,Diminution,82.3,1.9,82.3,15.8
z_28.5_-13.5,2028-08,2028,8,Diminution,82.2,1.9,82.2,15.9
z_28.5_-13.5,2028-09,2028,9,Diminution,84.8,1.8,84.8,13.4
z_28.5_-13.5,2028-10,2028,10,Diminution,84.8,2.2,84.8,13.0
z_28.5_-13.5,2028-11,2028,11,Diminution,86.0,1.6,86.0,12.4
z_28.5_-13.5,2028-12,2028,12,Diminution,84.6,1.7,84.6,13.7
z_28.5_-13.5,2029-01,2029,1,Diminution,84.5,1.7,84.5,13.8
z_28.5_-13.5,2029-02,2029,2,Diminution,83.9,1.7,83.9,14.4
z_28.5_-13.5,2029-03,2029,3,Diminution,83.8,1.6,83.8,14.7
z_28.5_-13.5,2029-04,2029,4,Diminution,82.4,1.6,82.4,16.0
z_28.5_-13.5,2029-05,2029,5,Diminution,82.4,1.7,82.4,16.0
z_28.5_-13.5,2029-06,2029,6,Diminution,81.8,1.8,81.8,16.4
z_28.5_-13.5,2029-07,2029,7,Diminution,82.3,1.9,82.3,15.8
z_28.5_-13.5,2029-08,2029,8,Diminution,82.2,1.9,82.2,15.9
z_28.5_-13.5,2029-09,2029,9,Diminution,84.8,1.8,84.8,13.4
z_28.5_-13.5,2029-10,2029,10,Diminution,84.8,2.2,84.8,13.0
z_28.5_-13.5,2029-11,2029,11,Diminution,86.0,1.6,86.0,12.4
z_28.5_-13.5,2029-12,2029,12,Diminution,84.6,1.7,84.6,13.7
z_28.5_-13.5,2030-01,2030,1,Diminution,84.5,1.7,84.5,13.8
z_28.5_-13.5,2030-02,2030,2,Diminution,83.9,1.7,83.9,14.4
z_28.5_-13.5,2030-03,2030,3,Diminution,83.8,1.6,83.8,14.7
z_28.5_-13.5,2030-04,2030,4,Diminution,82.4,1.6,82.4,16.0
z_28.5_-13.5,2030-05,2030,5,Diminution,82.4,1.7,82.4,16.0
z_28.5_-13.5,2030-06,2030,6,Diminution,81.8,1.8,81.8,16.4
z_28.5_-13.5,2030-07,2030,7,Diminution,82.3,1.9,82.3,15.8
z_28.5_-13.5,2030-08,2030,8,Diminution,82.2,1.9,82.2,15.9
z_28.5_-13.5,2030-09,2030,9,Diminution,84.8,1.8,84.8,13.4
z_28.5_-13.5,2030-10,2030,10,Diminution,84.8,2.2,84.8,13.0
z_28.5_-13.5,2030-11,2030,11,Diminution,86.0,1.6,86.0,12.4
z_28.5_-13.5,2030-12,2030,12,Diminution,84.6,1.7,84.6,13.7
z_28.5_-15.0,2023-01,2023,1,Diminution,73.6,14.3,73.6,12.0
z_28.5_-15.0,2023-02,2023,2,Diminution,66.2,5.9,66.2,27.9
z_28.5_-15.0,2023-03,2023,3,Diminution,81.9,2.1,81.9,16.0
z_28.5_-15.0,2023-04,2023,4,Diminution,81.2,2.2,81.2,16.6
z_28.5_-15.0,2023-05,2023,5,Diminution,69.8,3.6,69.8,26.6
z_28.5_-15.0,2023-06,2023,6,Diminution,79.3,2.2,79.3,18.5
z_28.5_-15.0,2023-07,2023,7,Diminution,71.8,3.1,71.8,25.0
z_28.5_-15.0,2023-08,2023,8,Diminution,70.0,16.5,70.0,13.6
z_28.5_-15.0,2023-09,2023,9,Diminution,71.5,4.3,71.5,24.1
z_28.5_-15.0,2023-10,2023,10,Diminution,72.6,3.7,72.6,23.7
z_28.5_-15.0,2023-11,2023,11,Diminution,71.8,4.2,71.8,24.0
z_28.5_-15.0,2023-12,2023,12,Diminution,61.0,6.6,61.0,32.4
z_28.5_-15.0,2024-01,2024,1,Diminution,70.9,15.4,70.9,13.7
z_28.5_-15.0,2024-02,2024,2,Diminution,59.3,7.7,59.3,33.0
z_28.5_-15.0,2024-03,2024,3,Diminution,60.0,6.3,60.0,33.7
z_28.5_-15.0,2024-04,2024,4,Diminution,81.2,2.2,81.2,16.6
z_28.5_-15.0,2024-05,2024,5,Diminution,74.3,2.9,74.3,22.8
z_28.5_-15.0,2024-06,2024,6,Diminution,50.5,7.9,50.5,41.5
z_28.5_-15.0,2024-07,2024,7,Diminution,68.7,3.9,68.7,27.4
z_28.5_-15.0,2024-08,2024,8,Diminution,73.4,15.4,73.4,11.2
z_28.5_-15.0,2024-09,2024,9,Diminution,62.4,5.9,62.4,31.7
z_28.5_-15.0,2024-10,2024,10,Diminution,59.7,8.9,59.7,31.4
z_28.5_-15.0,2024-11,2024,11,Diminution,70.7,4.4,70.7,24.9
z_28.5_-15.0,2024-12,2024,12,Diminution,67.7,4.5,67.7,27.8
z_28.5_-15.0,2025-01,2025,1,Diminution,74.9,14.1,74.9,11.0
z_28.5_-15.0,2025-02,2025,2,Diminution,54.1,7.6,54.1,38.3
z_28.5_-15.0,2025-03,2025,3,Diminution,81.9,2.1,81.9,16.0
z_28.5_-15.0,2025-04,2025,4,Diminution,65.0,4.3,65.0,30.7
z_28.5_-15.0,2025-05,2025,5,Diminution,81.0,2.1,81.0,16.8
z_28.5_-15.0,2025-06,2025,6,Diminution,62.1,4.5,62.1,33.4
z_28.5_-15.0,2025-07,2025,7,Diminution,51.5,10.7,51.5,37.8
z_28.5_-15.0,2025-08,2025,8,Diminution,58.6,20.8,58.6,20.6
z_28.5_-15.0,2025-09,2025,9,Diminution,65.7,5.9,65.7,28.4
z_28.5_-15.0,2025-10,2025,10,Diminution,82.0,3.2,82.0,14.8
z_28.5_-15.0,2025-11,2025,11,Diminution,69.5,5.9,69.5,24.6
z_28.5_-15.0,2025-12,2025,12,Diminution,63.0,11.0,63.0,26.0
z_28.5_-15.0,2026-01,2026,1,Diminution,74.9,14.1,74.9,11.0
z_28.5_-15.0,2026-02,2026,2,Diminution,66.2,5.9,66.2,27.9
z_28.5_-15.0,2026-03,2026,3,Diminution,81.9,2.1,81.9,16.0
z_28.5_-15.0,2026-04,2026,4,Diminution,70.9,3.7,70.9,25.4
z_28.5_-15.0,2026-05,2026,5,Diminution,63.2,4.2,63.2,32.6
z_28.5_-15.0,2026-06,2026,6,Diminution,65.7,4.3,65.7,30.0
z_28.5_-15.0,2026-07,2026,7,Diminution,79.3,2.3,79.3,18.4
z_28.5_-15.0,2026-08,2026,8,Diminution,72.1,15.2,72.1,12.7
z_28.5_-15.0,2026-09,2026,9,Diminution,82.2,2.4,82.2,15.4
z_28.5_-15.0,2026-10,2026,10,Diminution,82.0,3.2,82.0,14.8
z_28.5_-15.0,2026-11,2026,11,Diminution,83.2,2.2,83.2,14.6
z_28.5_-15.0,2026-12,2026,12,Diminution,81.3,2.4,81.3,16.3
z_28.5_-15.0,2027-01,2027,1,Diminution,74.9,14.1,74.9,11.0
z_28.5_-15.0,2027-02,2027,2,Diminution,66.2,5.9,66.2,27.9
z_28.5_-15.0,2027-03,2027,3,Diminution,81.9,2.1,81.9,16.0
z_28.5_-15.0,2027-04,2027,4,Diminution,81.2,2.2,81.2,16.6
z_28.5_-15.0,2027-05,2027,5,Diminution,69.8,3.6,69.8,26.6
z_28.5_-15.0,2027-06,2027,6,Diminution,68.6,4.0,68.6,27.4
z_28.5_-15.0,2027-07,2027,7,Diminution,79.3,2.3,79.3,18.4
z_28.5_-15.0,2027-08,2027,8,Diminution,73.4,15.4,73.4,11.2
z_28.5_-15.0,2027-09,2027,9,Diminution,82.2,2.4,82.2,15.4
z_28.5_-15.0,2027-10,2027,10,Diminution,82.0,3.2,82.0,14.8
z_28.5_-15.0,2027-11,2027,11,Diminution,83.2,2.2,83.2,14.6
z_28.5_-15.0,2027-12,2027,12,Diminution,81.3,2.4,81.3,16.3
z_28.5_-15.0,2028-01,2028,1,Diminution,74.9,14.1,74.9,11.0
z_28.5_-15.0,2028-02,2028,2,Diminution,66.2,5.9,66.2,27.9
z_28.5_-15.0,2028-03,2028,3,Diminution,81.9,2.1,81.9,16.0
z_28.5_-15.0,2028-04,2028,4,Diminution,81.2,2.2,81.2,16.6
z_28.5_-15.0,2028-05,2028,5,Diminution,81.0,2.1,81.0,16.8
z_28.5_-15.0,2028-06,2028,6,Diminution,79.3,2.2,79.3,18.5
z_28.5_-15.0,2028-07,2028,7,Diminution,79.3,2.3,79.3,18.4
z_28.5_-15.0,2028-08,2028,8,Diminution,73.4,15.4,73.4,11.2
z_28.5_-15.0,2028-09,2028,9,Diminution,82.2,2.4,82.2,15.4
z_28.5_-15.0,2028-10,2028,10,Diminution,82.0,3.2,82.0,14.8
z_28.5_-15.0,2028-11,2028,11,Diminution,83.2,2.2,83.2,14.6
z_28.5_-15.0,2028-12,2028,12,Diminution,81.3,2.4,81.3,16.3
z_28.5_-15.0,2029-01,2029,1,Diminution,74.9,14.1,74.9,11.0
z_28.5_-15.0,2029-02,2029,2,Diminution,66.2,5.9,66.2,27.9
z_28.5_-15.0,2029-03,2029,3,Diminution,81.9,2.1,81.9,16.0
z_28.5_-15.0,2029-04,2029,4,Diminution,81.2,2.2,81.2,16.6
z_28.5_-15.0,2029-05,2029,5,Diminution,81.0,2.1,81.0,16.8
z_28.5_-15.0,2029-06,2029,6,Diminution,79.3,2.2,79.3,18.5
z_28.5_-15.0,2029-07,2029,7,Diminution,79.3,2.3,79.3,18.4
z_28.5_-15.0,2029-08,2029,8,Diminution,73.4,15.4,73.4,11.2
z_28.5_-15.0,2029-09,2029,9,Diminution,82.2,2.4,82.2,15.4
z_28.5_-15.0,2029-10,2029,10,Diminution,82.0,3.2,82.0,14.8
z_28.5_-15.0,2029-11,2029,11,Diminution,83.2,2.2,83.2,14.6
z_28.5_-15.0,2029-12,2029,12,Diminution,81.3,2.4,81.3,16.3
z_28.5_-15.0,2030-01,2030,1,Diminution,74.9,14.1,74.9,11.0
z_28.5_-15.0,2030-02,2030,2,Diminution,66.2,5.9,66.2,27.9
