zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_33.0_18.0,2025,2,2025-S2,Diminution,79.4,1.4,79.4,19.2
z_33.0_18.0,2026,1,2026-S1,Diminution,87.3,5.2,87.3,7.6
z_33.0_18.0,2026,2,2026-S2,Diminution,88.2,3.1,88.2,8.7
z_33.0_18.0,2027,1,2027-S1,Diminution,86.8,2.0,86.8,11.1
z_33.0_18.0,2027,2,2027-S2,Diminution,88.2,3.2,88.2,8.6
z_33.0_18.0,2028,1,2028-S1,Diminution,93.2,0.6,93.2,6.2
z_33.0_18.0,2028,2,2028-S2,Diminution,93.6,0.4,93.6,6.0
z_33.0_18.0,2029,1,2029-S1,Diminution,93.2,0.6,93.2,6.2
z_33.0_18.0,2029,2,2029-S2,Diminution,93.6,0.4,93.6,6.0
z_33.0_18.0,2030,1,2030-S1,Diminution,93.2,0.6,93.2,6.2
z_33.0_18.0,2030,2,2030-S2,Diminution,93.6,0.4,93.6,6.0
z_33.0_25.5,2023,1,2023-S1,Diminution,90.0,1.1,90.0,8.9
z_33.0_25.5,2023,2,2023-S2,Diminution,89.3,1.3,89.3,9.5
z_33.0_25.5,2024,1,2024-S1,Diminution,90.0,1.1,90.0,8.9
z_33.0_25.5,2024,2,2024-S2,Diminution,87.4,2.8,87.4,9.8
z_33.0_25.5,2025,1,2025-S1,Diminution,77.5,2.2,77.5,20.3
z_33.0_25.5,2025,2,2025-S2,Diminution,87.9,3.2,87.9,9.0
z_33.0_25.5,2026,1,2026-S1,Diminution,79.4,4.3,79.4,16.3
z_33.0_25.5,2026,2,2026-S2,Diminution,84.7,4.0,84.7,11.3
z_33.0_25.5,2027,1,2027-S1,Diminution,84.4,2.4,84.4,13.2
z_33.0_25.5,2027,2,2027-S2,Diminution,89.3,1.3,89.3,9.5
z_33.0_25.5,2028,1,2028-S1,Diminution,90.0,1.1,90.0,8.9
z_33.0_25.5,2028,2,2028-S2,Diminution,89.3,1.3,89.3,9.5
z_33.0_25.5,2029,1,2029-S1,Diminution,90.0,1.1,90.0,8.9
z_33.0_25.5,2029,2,2029-S2,Diminution,89.3,1.3,89.3,9.5
z_33.0_25.5,2030,1,2030-S1,Diminution,90.0,1.1,90.0,8.9
z_33.0_25.5,2030,2,2030-S2,Diminution,89.3,1.3,89.3,9.5
z_33.0_9.0,2023,1,2023-S1,Diminution,73.1,2.3,73.1,24.6
z_33.0_9.0,2023,2,2023-S2,Diminution,72.2,2.7,72.2,25.1
z_33.0_9.0,2024,1,2024-S1,Diminution,73.1,2.3,73.1,24.6
z_33.0_9.0,2024,2,2024-S2,Diminution,71.5,5.1,71.5,23.4
z_33.0_9.0,2025,1,2025-S1,Diminution,54.4,6.0,54.4,39.6
z_33.0_9.0,2025,2,2025-S2,Diminution,69.5,2.8,69.5,27.7
z_33.0_9.0,2026,1,2026-S1,Diminution,68.4,4.6,68.4,27.0
z_33.0_9.0,2026,2,2026-S2,Diminution,68.8,4.3,68.8,26.8
z_33.0_9.0,2027,1,2027-S1,Diminution,69.0,2.6,69.0,28.4
z_33.0_9.0,2027,2,2027-S2,Diminution,72.2,2.7,72.2,25.1
z_33.0_9.0,2028,1,2028-S1,Diminution,73.1,2.3,73.1,24.6
z_33.0_9.0,2028,2,2028-S2,Diminution,72.2,2.7,72.2,25.1
z_33.0_9.0,2029,1,2029-S1,Diminution,73.1,2.3,73.1,24.6
z_33.0_9.0,2029,2,2029-S2,Diminution,72.2,2.7,72.2,25.1
z_33.0_9.0,2030,1,2030-S1,Diminution,73.1,2.3,73.1,24.6
z_33.0_9.0,2030,2,2030-S2,Diminution,72.2,2.7,72.2,25.1
z_34.5_-1.5,2023,1,2023-S1,Diminution,52.0,16.8,52.0,31.3
z_34.5_-1.5,2023,2,2023-S2,Diminution,52.4,15.3,52.4,32.3
z_34.5_-1.5,2024,1,2024-S1,Stable,46.6,18.2,35.2,46.6
z_34.5_-1.5,2024,2,2024-S2,Diminution,59.9,3.5,59.9,36.7
z_34.5_-1.5,2025,1,2025-S1,Diminution,45.2,13.8,45.2,41.0
z_34.5_-1.5,2025,2,2025-S2,Diminution,67.9,4.8,67.9,27.2
z_34.5_-1.5,2026,1,2026-S1,Diminution,44.8,13.8,44.8,41.4
z_34.5_-1.5,2026,2,2026-S2,Diminution,66.7,3.7,66.7,29.6
z_34.5_-1.5,2027,1,2027-S1,Diminution,50.3,15.6,50.3,34.2
z_34.5_-1.5,2027,2,2027-S2,Diminution,66.7,3.7,66.7,29.6
z_34.5_-1.5,2028,1,2028-S1,Diminution,50.3,15.6,50.3,34.2
z_34.5_-1.5,2028,2,2028-S2,Diminution,66.7,3.7,66.7,29.6
z_34.5_-1.5,2029,1,2029-S1,Diminution,50.3,15.6,50.3,34.2
z_34.5_-1.5,2029,2,2029-S2,Diminution,66.7,3.7,66.7,29.6
z_34.5_-1.5,2030,1,2030-S1,Diminution,50.3,15.6,50.3,34.2
z_34.5_-1.5,2030,2,2030-S2,Diminution,66.7,3.7,66.7,29.6
z_34.5_-10.5,2023,1,2023-S1,Diminution,91.1,0.8,91.1,8.1
z_34.5_-10.5,2023,2,2023-S2,Diminution,91.5,0.6,91.5,7.9
z_34.5_-10.5,2024,1,2024-S1,Diminution,91.1,0.8,91.1,8.1
z_34.5_-10.5,2024,2,2024-S2,Diminution,90.8,1.3,90.8,7.9
z_34.5_-10.5,2025,1,2025-S1,Diminution,76.1,1.3,76.1,22.6
z_34.5_-10.5,2025,2,2025-S2,Diminution,88.9,3.8,88.9,7.3
z_34.5_-10.5,2026,1,2026-S1,Diminution,85.8,2.9,85.8,11.3
z_34.5_-10.5,2026,2,2026-S2,Diminution,85.2,2.3,85.2,12.5
z_34.5_-10.5,2027,1,2027-S1,Diminution,86.4,4.3,86.4,9.3
z_34.5_-10.5,2027,2,2027-S2,Diminution,91.5,0.6,91.5,7.9
z_34.5_-10.5,2028,1,2028-S1,Diminution,91.1,0.8,91.1,8.1
z_34.5_-10.5,2028,2,2028-S2,Diminution,91.5,0.6,91.5,7.9
z_34.5_-10.5,2029,1,2029-S1,Diminution,91.1,0.8,91.1,8.1
z_34.5_-10.5,2029,2,2029-S2,Diminution,91.5,0.6,91.5,7.9
z_34.5_-10.5,2030,1,2030-S1,Diminution,91.1,0.8,91.1,8.1
z_34.5_-10.5,2030,2,2030-S2,Diminution,91.5,0.6,91.5,7.9
z_34.5_-15.0,2023,1,2023-S1,Diminution,89.9,0.9,89.9,9.2
z_34.5_-15.0,2023,2,2023-S2,Diminution,89.4,1.5,89.4,9.1
z_34.5_-15.0,2024,1,2024-S1,Diminution,74.9,1.4,74.9,23.7
z_34.5_-15.0,2024,2,2024-S2,Diminution,87.4,4.3,87.4,8.4
z_34.5_-15.0,2025,1,2025-S1,Diminution,84.7,3.1,84.7,12.2
z_34.5_-15.0,2025,2,2025-S2,Diminution,85.0,2.3,85.0,12.7
z_34.5_-15.0,2026,1,2026-S1,Diminution,85.7,3.6,85.7,10.8
z_34.5_-15.0,2026,2,2026-S2,Diminution,90.0,0.7,90.0,9.4
z_34.5_-15.0,2027,1,2027-S1,Diminution,89.9,0.9,89.9,9.2
z_34.5_-15.0,2027,2,2027-S2,Diminution,90.0,0.7,90.0,9.4
z_34.5_-15.0,2028,1,2028-S1,Diminution,89.9,0.9,89.9,9.2
z_34.5_-15.0,2028,2,2028-S2,Diminution,90.0,0.7,90.0,9.4
z_34.5_-15.0,2029,1,2029-S1,Diminution,89.9,0.9,89.9,9.2
z_34.5_-15.0,2029,2,2029-S2,Diminution,90.0,0.7,90.0,9.4
z_34.5_-15.0,2030,1,2030-S1,Diminution,89.9,0.9,89.9,9.2
z_34.5_-15.0,2030,2,2030-S2,Diminution,90.0,0.7,90.0,9.4
z_34.5_-39.0,2023,1,2023-S1,Diminution,87.2,1.1,87.2,11.7
z_34.5_-39.0,2023,2,2023-S2,Diminution,86.0,1.2,86.0,12.8
z_34.5_-39.0,2024,1,2024-S1,Diminution,87.2,1.1,87.2,11.7
z_34.5_-39.0,2024,2,2024-S2,Diminution,86.0,1.2,86.0,12.8
z_34.5_-39.0,2025,1,2025-S1,Diminution,87.2,1.1,87.2,11.7
z_34.5_-39.0,2025,2,2025-S2,Diminution,85.8,2.2,85.8,12.0
z_34.5_-39.0,2026,1,2026-S1,Diminution,78.0,1.8,78.0,20.2
z_34.5_-39.0,2026,2,2026-S2,Diminution,85.8,3.5,85.8,10.7
z_34.5_-39.0,2027,1,2027-S1,Diminution,79.5,3.7,79.5,16.8
z_34.5_-39.0,2027,2,2027-S2,Diminution,81.6,3.6,81.6,14.8
z_34.5_-39.0,2028,1,2028-S1,Diminution,82.1,3.3,82.1,14.6
z_34.5_-39.0,2028,2,2028-S2,Diminution,86.0,1.2,86.0,12.8
z_34.5_-39.0,2029,1,2029-S1,Diminution,87.2,1.1,87.2,11.7
z_34.5_-39.0,2029,2,2029-S2,Diminution,86.0,1.2,86.0,12.8
z_34.5_-39.0,2030,1,2030-S1,Diminution,87.2,1.1,87.2,11.7
z_34.5_-39.0,2030,2,2030-S2,Diminution,86.0,1.2,86.0,12.8
z_34.5_-4.5,2023,1,2023-S1,Stable,45.9,23.6,30.5,45.9
z_34.5_-4.5,2023,2,2023-S2,Diminution,47.2,18.0,47.2,34.7
z_34.5_-4.5,2024,1,2024-S1,Stable,48.2,21.1,30.7,48.2
z_34.5_-4.5,2024,2,2024-S2,Diminution,47.8,16.4,47.8,35.7
z_34.5_-4.5,2025,1,2025-S1,Stable,50.6,24.2,25.1,50.6
z_34.5_-4.5,2025,2,2025-S2,Diminution,48.9,15.6,48.9,35.5
z_34.5_-4.5,2026,1,2026-S1,Diminution,41.4,20.1,41.4,38.5
z_34.5_-4.5,2026,2,2026-S2,Diminution,50.9,15.4,50.9,33.7
z_34.5_-4.5,2027,1,2027-S1,Stable,46.1,22.9,30.9,46.1
z_34.5_-4.5,2027,2,2027-S2,Diminution,58.9,15.2,58.9,26.0
z_34.5_-4.5,2028,1,2028-S1,Stable,46.4,21.5,32.1,46.4
z_34.5_-4.5,2028,2,2028-S2,Diminution,59.0,11.6,59.0,29.4
z_34.5_-4.5,2029,1,2029-S1,Diminution,41.4,20.1,41.4,38.5
z_34.5_-4.5,2029,2,2029-S2,Diminution,53.7,14.8,53.7,31.5
z_34.5_-4.5,2030,1,2030-S1,Stable,44.7,22.0,33.3,44.7
z_34.5_-4.5,2030,2,2030-S2,Diminution,60.9,13.2,60.9,25.9
z_34.5_-6.0,2023,1,2023-S1,Stable,38.1,25.0,36.9,38.1
z_34.5_-6.0,2023,2,2023-S2,Stable,36.5,27.9,35.6,36.5
z_34.5_-6.0,2024,1,2024-S1,Diminution,45.4,19.9,45.4,34.7
z_34.5_-6.0,2024,2,2024-S2,Stable,41.5,31.0,27.6,41.5
z_34.5_-6.0,2025,1,2025-S1,Augmentation,48.8,48.8,17.0,34.2
z_34.5_-6.0,2025,2,2025-S2,Augmentation,41.1,41.1,26.6,32.3
z_34.5_-6.0,2026,1,2026-S1,Diminution,37.4,33.5,37.4,29.2
z_34.5_-6.0,2026,2,2026-S2,Diminution,42.7,23.0,42.7,34.3
z_34.5_-6.0,2027,1,2027-S1,Diminution,44.6,20.2,44.6,35.1
z_34.5_-6.0,2027,2,2027-S2,Diminution,46.5,20.8,46.5,32.7
z_34.5_-6.0,2028,1,2028-S1,Diminution,47.7,17.6,47.7,34.7
z_34.5_-6.0,2028,2,2028-S2,Diminution,48.6,18.2,48.6,33.1
z_34.5_-6.0,2029,1,2029-S1,Diminution,47.5,17.6,47.5,34.9
z_34.5_-6.0,2029,2,2029-S2,Diminution,48.4,18.3,48.4,33.3
z_34.5_-6.0,2030,1,2030-S1,Diminution,47.7,17.6,47.7,34.7
z_34.5_-6.0,2030,2,2030-S2,Diminution,48.6,18.2,48.6,33.1
z_34.5_-7.5,2023,1,2023-S1,Diminution,41.5,20.0,41.5,38.4
z_34.5_-7.5,2023,2,2023-S2,Diminution,50.9,21.5,50.9,27.7
z_34.5_-7.5,2024,1,2024-S1,Stable,40.4,23.3,36.2,40.4
z_34.5_-7.5,2024,2,2024-S2,Diminution,44.5,18.8,44.5,36.6
z_34.5_-7.5,2025,1,2025-S1,Diminution,45.9,14.4,45.9,39.6
z_34.5_-7.5,2025,2,2025-S2,Diminution,48.5,14.2,48.5,37.3
z_34.5_-7.5,2026,1,2026-S1,Stable,41.1,27.5,31.4,41.1
z_34.5_-7.5,2026,2,2026-S2,Diminution,41.2,19.1,41.2,39.7
z_34.5_-7.5,2027,1,2027-S1,Diminution,42.6,19.1,42.6,38.3
z_34.5_-7.5,2027,2,2027-S2,Diminution,53.7,11.0,53.7,35.3
z_34.5_-7.5,2028,1,2028-S1,Diminution,46.8,23.5,46.8,29.7
z_34.5_-7.5,2028,2,2028-S2,Diminution,57.2,12.2,57.2,30.6
z_34.5_-7.5,2029,1,2029-S1,Diminution,49.3,19.9,49.3,30.8
z_34.5_-7.5,2029,2,2029-S2,Diminution,56.6,14.4,56.6,29.1
z_34.5_-7.5,2030,1,2030-S1,Diminution,49.3,19.9,49.3,30.8
z_34.5_-7.5,2030,2,2030-S2,Diminution,56.5,14.4,56.5,29.1
z_34.5_0.0,2023,1,2023-S1,Diminution,78.8,3.3,78.8,17.9
z_34.5_0.0,2023,2,2023-S2,Diminution,86.1,1.8,86.1,12.1
z_34.5_0.0,2024,1,2024-S1,Diminution,78.9,6.1,78.9,14.9
z_34.5_0.0,2024,2,2024-S2,Diminution,93.1,0.7,93.1,6.2
z_34.5_0.0,2025,1,2025-S1,Diminution,76.0,3.4,76.0,20.5
z_34.5_0.0,2025,2,2025-S2,Diminution,86.8,4.9,86.8,8.3
z_34.5_0.0,2026,1,2026-S1,Diminution,78.8,3.3,78.8,17.9
z_34.5_0.0,2026,2,2026-S2,Diminution,86.1,1.8,86.1,12.1
z_34.5_0.0,2027,1,2027-S1,Diminution,78.9,6.1,78.9,14.9
z_34.5_0.0,2027,2,2027-S2,Diminution,92.6,0.3,92.6,7.0
z_34.5_0.0,2028,1,2028-S1,Diminution,80.5,2.2,80.5,17.4
z_34.5_0.0,2028,2,2028-S2,Diminution,92.6,0.3,92.6,7.0
z_34.5_0.0,2029,1,2029-S1,Diminution,80.5,2.2,80.5,17.4
z_34.5_0.0,2029,2,2029-S2,Diminution,92.6,0.3,92.6,7.0
z_34.5_0.0,2030,1,2030-S1,Diminution,80.5,2.2,80.5,17.4
z_34.5_0.0,2030,2,2030-S2,Diminution,92.6,0.3,92.6,7.0
z_34.5_12.0,2023,1,2023-S1,Diminution,49.0,29.7,49.0,21.4
z_34.5_12.0,2023,2,2023-S2,Diminution,43.7,20.9,43.7,35.4
z_34.5_12.0,2024,1,2024-S1,Diminution,49.5,23.0,49.5,27.5
z_34.5_12.0,2024,2,2024-S2,Diminution,45.4,18.1,45.4,36.4
z_34.5_12.0,2025,1,2025-S1,Stable,36.0,28.2,35.8,36.0
z_34.5_12.0,2025,2,2025-S2,Diminution,37.4,26.8,37.4,35.8
z_34.5_12.0,2026,1,2026-S1,Diminution,41.8,26.2,41.8,32.0
z_34.5_12.0,2026,2,2026-S2,Diminution,50.3,16.1,50.3,33.6
z_34.5_12.0,2027,1,2027-S1,Diminution,46.3,30.8,46.3,22.9
z_34.5_12.0,2027,2,2027-S2,Diminution,52.1,14.8,52.1,33.1
z_34.5_12.0,2028,1,2028-S1,Diminution,52.5,25.0,52.5,22.4
z_34.5_12.0,2028,2,2028-S2,Diminution,53.4,19.6,53.4,27.0
z_34.5_12.0,2029,1,2029-S1,Diminution,52.5,25.0,52.5,22.5
z_34.5_12.0,2029,2,2029-S2,Diminution,53.4,19.6,53.4,27.0
z_34.5_12.0,2030,1,2030-S1,Diminution,52.5,25.0,52.5,22.4
z_34.5_12.0,2030,2,2030-S2,Diminution,53.4,19.6,53.4,27.0
z_34.5_13.5,2023,1,2023-S1,Augmentation,52.1,52.1,17.3,30.5
z_34.5_13.5,2023,2,2023-S2,Augmentation,62.1,62.1,13.0,24.9
z_34.5_13.5,2024,1,2024-S1,Augmentation,49.9,49.9,18.5,31.5
z_34.5_13.5,2024,2,2024-S2,Augmentation,61.4,61.4,12.8,25.8
z_34.5_13.5,2025,1,2025-S1,Augmentation,66.7,66.7,11.9,21.4
z_34.5_13.5,2025,2,2025-S2,Augmentation,65.9,65.9,11.7,22.4
z_34.5_13.5,2026,1,2026-S1,Augmentation,64.5,64.5,11.2,24.4
z_34.5_13.5,2026,2,2026-S2,Augmentation,60.3,60.3,11.0,28.7
z_34.5_13.5,2027,1,2027-S1,Augmentation,62.3,62.3,11.6,26.1
z_34.5_13.5,2027,2,2027-S2,Augmentation,64.8,64.8,9.6,25.7
z_34.5_13.5,2028,1,2028-S1,Augmentation,57.1,57.1,12.1,30.8
z_34.5_13.5,2028,2,2028-S2,Augmentation,57.8,57.8,12.1,30.2
z_34.5_13.5,2029,1,2029-S1,Augmentation,54.4,54.4,11.6,34.0
z_34.5_13.5,2029,2,2029-S2,Augmentation,51.7,51.7,12.7,35.6
z_34.5_13.5,2030,1,2030-S1,Augmentation,49.9,49.9,13.1,37.0
z_34.5_13.5,2030,2,2030-S2,Augmentation,50.8,50.8,13.1,36.2
z_34.5_16.5,2023,1,2023-S1,Diminution,58.5,7.4,58.5,34.0
z_34.5_16.5,2023,2,2023-S2,Diminution,70.5,2.7,70.5,26.8
z_34.5_16.5,2024,1,2024-S1,Diminution,61.8,5.1,61.8,33.2
z_34.5_16.5,2024,2,2024-S2,Diminution,69.8,5.4,69.8,24.9
z_34.5_16.5,2025,1,2025-S1,Diminution,61.4,3.6,61.4,35.0
z_34.5_16.5,2025,2,2025-S2,Diminution,75.5,2.4,75.5,22.1
z_34.5_16.5,2026,1,2026-S1,Diminution,65.4,8.2,65.4,26.4
z_34.5_16.5,2026,2,2026-S2,Diminution,58.3,5.9,58.3,35.8
z_34.5_16.5,2027,1,2027-S1,Diminution,61.5,4.1,61.5,34.4
z_34.5_16.5,2027,2,2027-S2,Diminution,67.8,5.6,67.8,26.6
z_34.5_16.5,2028,1,2028-S1,Diminution,64.8,5.9,64.8,29.3
z_34.5_16.5,2028,2,2028-S2,Diminution,62.0,2.5,62.0,35.5
z_34.5_16.5,2029,1,2029-S1,Diminution,63.8,3.6,63.8,32.5
z_34.5_16.5,2029,2,2029-S2,Diminution,75.5,2.4,75.5,22.1
z_34.5_16.5,2030,1,2030-S1,Diminution,63.8,3.6,63.8,32.5
z_34.5_16.5,2030,2,2030-S2,Diminution,75.5,2.4,75.5,22.1
z_34.5_18.0,2023,1,2023-S1,Diminution,93.1,0.7,93.1,6.2
z_34.5_18.0,2023,2,2023-S2,Diminution,93.4,0.5,93.4,6.1
z_34.5_18.0,2024,1,2024-S1,Diminution,93.1,0.7,93.1,6.2
z_34.5_18.0,2024,2,2024-S2,Diminution,90.2,1.2,90.2,8.6
z_34.5_18.0,2025,1,2025-S1,Diminution,76.6,1.2,76.6,22.2
z_34.5_18.0,2025,2,2025-S2,Diminution,89.8,3.7,89.8,6.5
z_34.5_18.0,2026,1,2026-S1,Diminution,87.9,2.7,87.9,9.4
z_34.5_18.0,2026,2,2026-S2,Diminution,88.8,2.1,88.8,9.2
z_34.5_18.0,2027,1,2027-S1,Diminution,88.9,3.0,88.9,8.1
z_34.5_18.0,2027,2,2027-S2,Diminution,93.4,0.5,93.4,6.1
z_34.5_18.0,2028,1,2028-S1,Diminution,93.1,0.7,93.1,6.2
z_34.5_18.0,2028,2,2028-S2,Diminution,93.4,0.5,93.4,6.1
z_34.5_18.0,2029,1,2029-S1,Diminution,93.1,0.7,93.1,6.2
z_34.5_18.0,2029,2,2029-S2,Diminution,93.4,0.5,93.4,6.1
z_34.5_18.0,2030,1,2030-S1,Diminution,93.1,0.7,93.1,6.2
z_34.5_18.0,2030,2,2030-S2,Diminution,93.4,0.5,93.4,6.1
z_34.5_19.5,2023,1,2023-S1,Diminution,84.2,2.2,84.2,13.7
z_34.5_19.5,2023,2,2023-S2,Diminution,92.5,0.4,92.5,7.0
z_34.5_19.5,2024,1,2024-S1,Diminution,84.2,2.2,84.2,13.7
z_34.5_19.5,2024,2,2024-S2,Diminution,91.7,0.9,91.7,7.4
z_34.5_19.5,2025,1,2025-S1,Diminution,78.3,3.0,78.3,18.8
z_34.5_19.5,2025,2,2025-S2,Diminution,88.7,3.7,88.7,7.6
z_34.5_19.5,2026,1,2026-S1,Diminution,82.3,3.3,82.3,14.4
z_34.5_19.5,2026,2,2026-S2,Diminution,87.9,1.9,87.9,10.1
z_34.5_19.5,2027,1,2027-S1,Diminution,81.0,6.7,81.0,12.4
z_34.5_19.5,2027,2,2027-S2,Diminution,92.5,0.4,92.5,7.0
z_34.5_19.5,2028,1,2028-S1,Diminution,84.2,2.2,84.2,13.7
z_34.5_19.5,2028,2,2028-S2,Diminution,92.5,0.4,92.5,7.0
z_34.5_19.5,2029,1,2029-S1,Diminution,84.2,2.2,84.2,13.7
z_34.5_19.5,2029,2,2029-S2,Diminution,92.5,0.4,92.5,7.0
z_34.5_19.5,2030,1,2030-S1,Diminution,84.2,2.2,84.2,13.7
z_34.5_19.5,2030,2,2030-S2,Diminution,92.5,0.4,92.5,7.0
z_34.5_22.5,2023,1,2023-S1,Stable,52.1,21.0,26.8,52.1
z_34.5_22.5,2023,2,2023-S2,Stable,40.0,23.6,36.5,40.0
z_34.5_22.5,2024,1,2024-S1,Stable,49.2,32.9,18.0,49.2
z_34.5_22.5,2024,2,2024-S2,Stable,36.3,27.5,36.2,36.3
z_34.5_22.5,2025,1,2025-S1,Stable,48.0,21.7,30.3,48.0
z_34.5_22.5,2025,2,2025-S2,Diminution,43.6,14.8,43.6,41.6
z_34.5_22.5,2026,1,2026-S1,Stable,53.7,21.0,25.3,53.7
z_34.5_22.5,2026,2,2026-S2,Diminution,44.4,18.9,44.4,36.7
z_34.5_22.5,2027,1,2027-S1,Stable,53.3,20.3,26.4,53.3
z_34.5_22.5,2027,2,2027-S2,Diminution,47.3,16.1,47.3,36.6
z_34.5_22.5,2028,1,2028-S1,Stable,52.0,17.3,30.7,52.0
z_34.5_22.5,2028,2,2028-S2,Diminution,44.7,18.9,44.7,36.4
z_34.5_22.5,2029,1,2029-S1,Stable,52.8,20.4,26.7,52.8
z_34.5_22.5,2029,2,2029-S2,Diminution,44.7,18.9,44.7,36.4
z_34.5_22.5,2030,1,2030-S1,Stable,52.8,20.4,26.7,52.8
z_34.5_22.5,2030,2,2030-S2,Diminution,44.7,18.9,44.7,36.4
z_34.5_24.0,2023,1,2023-S1,Augmentation,53.7,53.7,20.0,26.3
z_34.5_24.0,2023,2,2023-S2,Augmentation,59.2,59.2,23.4,17.4
z_34.5_24.0,2024,1,2024-S1,Augmentation,57.7,57.7,20.0,22.3
z_34.5_24.0,2024,2,2024-S2,Augmentation,65.0,65.0,16.6,18.4
z_34.5_24.0,2025,1,2025-S1,Augmentation,55.1,55.1,22.6,22.3
z_34.5_24.0,2025,2,2025-S2,Augmentation,56.6,56.6,25.1,18.3
z_34.5_24.0,2026,1,2026-S1,Augmentation,53.0,53.0,23.6,23.3
z_34.5_24.0,2026,2,2026-S2,Augmentation,55.9,55.9,20.7,23.4
z_34.5_24.0,2027,1,2027-S1,Augmentation,58.7,58.7,19.5,21.7
z_34.5_24.0,2027,2,2027-S2,Augmentation,66.0,66.0,16.8,17.2
z_34.5_24.0,2028,1,2028-S1,Augmentation,62.1,62.1,17.5,20.4
z_34.5_24.0,2028,2,2028-S2,Augmentation,65.0,65.0,17.5,17.4
z_34.5_24.0,2029,1,2029-S1,Augmentation,60.7,60.7,18.5,20.8
z_34.5_24.0,2029,2,2029-S2,Augmentation,64.3,64.3,17.6,18.2
z_34.5_24.0,2030,1,2030-S1,Augmentation,61.8,61.8,16.3,22.0
z_34.5_24.0,2030,2,2030-S2,Augmentation,66.1,66.1,14.5,19.4
z_34.5_25.5,2023,1,2023-S1,Diminution,45.2,20.3,45.2,34.6
z_34.5_25.5,2023,2,2023-S2,Stable,60.6,13.7,25.7,60.6
z_34.5_25.5,2024,1,2024-S1,Stable,42.0,33.9,24.1,42.0
z_34.5_25.5,2024,2,2024-S2,Stable,54.7,24.4,20.9,54.7
z_34.5_25.5,2025,1,2025-S1,Diminution,47.7,17.3,47.7,35.0
z_34.5_25.5,2025,2,2025-S2,Stable,58.7,12.5,28.7,58.7
z_34.5_25.5,2026,1,2026-S1,Diminution,42.1,16.4,42.1,41.5
z_34.5_25.5,2026,2,2026-S2,Stable,52.9,20.2,26.9,52.9
z_34.5_25.5,2027,1,2027-S1,Diminution,45.9,17.6,45.9,36.5
z_34.5_25.5,2027,2,2027-S2,Stable,55.7,13.7,30.6,55.7
z_34.5_25.5,2028,1,2028-S1,Diminution,43.2,18.6,43.2,38.2
z_34.5_25.5,2028,2,2028-S2,Stable,54.5,16.7,28.9,54.5
z_34.5_25.5,2029,1,2029-S1,Diminution,43.2,18.6,43.2,38.2
z_34.5_25.5,2029,2,2029-S2,Stable,54.5,16.7,28.9,54.5
z_34.5_25.5,2030,1,2030-S1,Diminution,43.2,18.6,43.2,38.2
z_34.5_25.5,2030,2,2030-S2,Stable,54.5,16.7,28.9,54.5
z_34.5_27.0,2023,1,2023-S1,Stable,51.2,28.9,19.9,51.2
z_34.5_27.0,2023,2,2023-S2,Stable,45.2,19.4,35.4,45.2
z_34.5_27.0,2024,1,2024-S1,Stable,55.1,22.3,22.6,55.1
z_34.5_27.0,2024,2,2024-S2,Diminution,45.1,14.7,45.1,40.2
z_34.5_27.0,2025,1,2025-S1,Diminution,41.2,18.1,41.2,40.7
z_34.5_27.0,2025,2,2025-S2,Diminution,47.0,15.1,47.0,38.0
z_34.5_27.0,2026,1,2026-S1,Stable,51.8,18.5,29.7,51.8
z_34.5_27.0,2026,2,2026-S2,Diminution,46.8,23.1,46.8,30.2
z_34.5_27.0,2027,1,2027-S1,Stable,41.7,16.7,41.6,41.7
z_34.5_27.0,2027,2,2027-S2,Diminution,51.4,18.3,51.4,30.3
z_34.5_27.0,2028,1,2028-S1,Stable,42.4,20.2,37.4,42.4
z_34.5_27.0,2028,2,2028-S2,Diminution,52.3,16.6,52.3,31.1
z_34.5_27.0,2029,1,2029-S1,Diminution,41.9,19.1,41.9,39.0
z_34.5_27.0,2029,2,2029-S2,Diminution,52.3,16.6,52.3,31.1
z_34.5_27.0,2030,1,2030-S1,Diminution,41.9,19.1,41.9,39.0
z_34.5_27.0,2030,2,2030-S2,Diminution,52.4,16.6,52.4,31.0
z_34.5_31.5,2023,1,2023-S1,Stable,38.7,36.8,24.6,38.7
z_34.5_31.5,2023,2,2023-S2,Augmentation,43.5,43.5,16.3,40.2
z_34.5_31.5,2024,1,2024-S1,Augmentation,51.8,51.8,13.4,34.8
z_34.5_31.5,2024,2,2024-S2,Augmentation,45.7,45.7,18.2,36.1
z_34.5_31.5,2025,1,2025-S1,Stable,37.1,32.2,30.6,37.1
z_34.5_31.5,2025,2,2025-S2,Stable,43.3,22.5,34.2,43.3
z_34.5_31.5,2026,1,2026-S1,Diminution,43.0,26.7,43.0,30.3
z_34.5_31.5,2026,2,2026-S2,Diminution,38.8,31.1,38.8,30.1
z_34.5_31.5,2027,1,2027-S1,Diminution,46.9,24.5,46.9,28.6
z_34.5_31.5,2027,2,2027-S2,Diminution,46.8,30.6,46.8,22.6
z_34.5_31.5,2028,1,2028-S1,Diminution,47.3,28.3,47.3,24.4
z_34.5_31.5,2028,2,2028-S2,Diminution,51.1,26.0,51.1,22.8
z_34.5_31.5,2029,1,2029-S1,Diminution,49.1,28.1,49.1,22.8
z_34.5_31.5,2029,2,2029-S2,Diminution,51.1,26.0,51.1,22.8
