zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_30.0_-15.0,2023,4,2023-T4,Diminution,89.8,3.2,89.8,7.0
z_30.0_-15.0,2024,1,2024-T1,Diminution,81.7,4.0,81.7,14.4
z_30.0_-15.0,2024,2,2024-T2,Diminution,85.1,3.4,85.1,11.4
z_30.0_-15.0,2024,3,2024-T3,Diminution,88.6,3.7,88.6,7.8
z_30.0_-15.0,2024,4,2024-T4,Diminution,89.8,3.2,89.8,7.0
z_30.0_-15.0,2025,1,2025-T1,Diminution,74.1,3.2,74.1,22.7
z_30.0_-15.0,2025,2,2025-T2,Diminution,54.6,6.2,54.6,39.2
z_30.0_-15.0,2025,3,2025-T3,Diminution,76.7,3.7,76.7,19.6
z_30.0_-15.0,2025,4,2025-T4,Diminution,88.5,3.2,88.5,8.2
z_30.0_-15.0,2026,1,2026-T1,Diminution,80.7,3.5,80.7,15.8
z_30.0_-15.0,2026,2,2026-T2,Diminution,88.6,3.0,88.6,8.3
z_30.0_-15.0,2026,3,2026-T3,Diminution,88.6,3.7,88.6,7.8
z_30.0_-15.0,2026,4,2026-T4,Diminution,89.8,3.2,89.8,7.0
z_30.0_-15.0,2027,1,2027-T1,Diminution,65.9,7.0,65.9,27.1
z_30.0_-15.0,2027,2,2027-T2,Diminution,88.6,3.0,88.6,8.3
z_30.0_-15.0,2027,3,2027-T3,Diminution,88.6,3.7,88.6,7.8
z_30.0_-15.0,2027,4,2027-T4,Diminution,89.8,3.2,89.8,7.0
z_30.0_-15.0,2028,1,2028-T1,Diminution,80.9,2.7,80.9,16.5
z_30.0_-15.0,2028,2,2028-T2,Diminution,88.6,3.0,88.6,8.3
z_30.0_-15.0,2028,3,2028-T3,Diminution,88.6,3.7,88.6,7.8
z_30.0_-15.0,2028,4,2028-T4,Diminution,89.8,3.2,89.8,7.0
z_30.0_-15.0,2029,1,2029-T1,Diminution,87.8,2.9,87.8,9.3
z_30.0_-15.0,2029,2,2029-T2,Diminution,88.6,3.0,88.6,8.3
z_30.0_-15.0,2029,3,2029-T3,Diminution,88.6,3.7,88.6,7.8
z_30.0_-15.0,2029,4,2029-T4,Diminution,89.8,3.2,89.8,7.0
z_30.0_-15.0,2030,1,2030-T1,Diminution,72.2,5.1,72.2,22.7
z_30.0_-15.0,2030,2,2030-T2,Diminution,88.6,3.0,88.6,8.3
z_30.0_-15.0,2030,3,2030-T3,Diminution,88.6,3.7,88.6,7.8
z_30.0_-15.0,2030,4,2030-T4,Diminution,89.8,3.2,89.8,7.0
z_30.0_28.5,2023,1,2023-T1,Diminution,60.6,10.4,60.6,29.0
z_30.0_28.5,2023,2,2023-T2,Diminution,69.5,7.8,69.5,22.8
z_30.0_28.5,2023,3,2023-T3,Diminution,50.3,5.0,50.3,44.7
z_30.0_28.5,2023,4,2023-T4,Diminution,61.7,11.8,61.7,26.5
z_30.0_28.5,2024,1,2024-T1,Diminution,57.3,11.8,57.3,30.9
z_30.0_28.5,2024,2,2024-T2,Diminution,61.3,7.4,61.3,31.3
z_30.0_28.5,2024,3,2024-T3,Diminution,71.2,3.4,71.2,25.4
z_30.0_28.5,2024,4,2024-T4,Diminution,71.1,10.4,71.1,18.4
z_30.0_28.5,2025,1,2025-T1,Diminution,65.9,9.1,65.9,25.1
z_30.0_28.5,2025,2,2025-T2,Diminution,62.8,9.4,62.8,27.8
z_30.0_28.5,2025,3,2025-T3,Diminution,63.4,3.8,63.4,32.8
z_30.0_28.5,2025,4,2025-T4,Diminution,67.2,12.4,67.2,20.4
z_30.0_28.5,2026,1,2026-T1,Diminution,55.2,14.7,55.2,30.1
z_30.0_28.5,2026,2,2026-T2,Diminution,60.1,8.6,60.1,31.3
z_30.0_28.5,2026,3,2026-T3,Diminution,74.0,3.2,74.0,22.8
z_30.0_28.5,2026,4,2026-T4,Diminution,69.7,10.2,69.7,20.0
z_30.0_28.5,2027,1,2027-T1,Diminution,65.3,9.5,65.3,25.2
z_30.0_28.5,2027,2,2027-T2,Diminution,69.2,8.0,69.2,22.9
z_30.0_28.5,2027,3,2027-T3,Diminution,71.2,3.4,71.2,25.4
z_30.0_28.5,2027,4,2027-T4,Diminution,69.2,9.4,69.2,21.4
z_30.0_28.5,2028,1,2028-T1,Diminution,65.2,10.2,65.2,24.6
z_30.0_28.5,2028,2,2028-T2,Diminution,65.4,8.9,65.4,25.7
z_30.0_28.5,2028,3,2028-T3,Diminution,71.2,3.4,71.2,25.4
z_30.0_28.5,2028,4,2028-T4,Diminution,68.6,8.6,68.6,22.8
z_30.0_28.5,2029,1,2029-T1,Diminution,67.1,10.7,67.1,22.2
z_30.0_28.5,2029,2,2029-T2,Diminution,71.6,8.8,71.6,19.7
z_30.0_28.5,2029,3,2029-T3,Diminution,71.2,3.4,71.2,25.4
z_30.0_28.5,2029,4,2029-T4,Diminution,71.5,9.9,71.5,18.6
z_30.0_28.5,2030,1,2030-T1,Diminution,65.7,10.8,65.7,23.5
z_30.0_28.5,2030,2,2030-T2,Diminution,71.6,8.8,71.6,19.7
z_30.0_28.5,2030,3,2030-T3,Diminution,71.2,3.4,71.2,25.4
z_30.0_28.5,2030,4,2030-T4,Diminution,68.9,9.8,68.9,21.3
z_30.0_30.0,2023,1,2023-T1,Diminution,61.0,17.3,61.0,21.7
z_30.0_30.0,2023,2,2023-T2,Diminution,91.5,2.2,91.5,6.3
z_30.0_30.0,2023,3,2023-T3,Diminution,85.2,5.4,85.2,9.4
z_30.0_30.0,2023,4,2023-T4,Diminution,92.7,2.0,92.7,5.2
z_30.0_30.0,2024,1,2024-T1,Diminution,76.0,9.0,76.0,15.1
z_30.0_30.0,2024,2,2024-T2,Diminution,91.5,2.2,91.5,6.3
z_30.0_30.0,2024,3,2024-T3,Diminution,77.8,3.1,77.8,19.1
z_30.0_30.0,2024,4,2024-T4,Diminution,92.7,2.0,92.7,5.2
z_30.0_30.0,2025,1,2025-T1,Diminution,76.0,9.0,76.0,15.1
z_30.0_30.0,2025,2,2025-T2,Diminution,91.5,2.2,91.5,6.3
z_30.0_30.0,2025,3,2025-T3,Diminution,76.4,3.4,76.4,20.2
z_30.0_30.0,2025,4,2025-T4,Diminution,81.1,3.0,81.1,15.9
z_30.0_30.0,2026,1,2026-T1,Diminution,73.3,10.3,73.3,16.4
z_30.0_30.0,2026,2,2026-T2,Diminution,85.3,1.9,85.3,12.8
z_30.0_30.0,2026,3,2026-T3,Diminution,64.2,7.2,64.2,28.5
z_30.0_30.0,2026,4,2026-T4,Diminution,92.7,2.0,92.7,5.2
z_30.0_30.0,2027,1,2027-T1,Diminution,76.0,9.0,76.0,15.1
z_30.0_30.0,2027,2,2027-T2,Diminution,84.9,5.6,84.9,9.5
z_30.0_30.0,2027,3,2027-T3,Diminution,92.0,2.3,92.0,5.7
z_30.0_30.0,2027,4,2027-T4,Diminution,92.7,2.0,92.7,5.2
z_30.0_30.0,2028,1,2028-T1,Diminution,76.0,9.0,76.0,15.1
z_30.0_30.0,2028,2,2028-T2,Diminution,77.2,2.8,77.2,19.9
z_30.0_30.0,2028,3,2028-T3,Diminution,92.0,2.3,92.0,5.7
z_30.0_30.0,2028,4,2028-T4,Diminution,92.7,2.0,92.7,5.2
z_30.0_30.0,2029,1,2029-T1,Diminution,76.0,9.0,76.0,15.1
z_30.0_30.0,2029,2,2029-T2,Diminution,87.1,3.0,87.1,9.9
z_30.0_30.0,2029,3,2029-T3,Diminution,92.0,2.3,92.0,5.7
z_30.0_30.0,2029,4,2029-T4,Diminution,92.7,2.0,92.7,5.2
z_30.0_30.0,2030,1,2030-T1,Diminution,76.0,9.0,76.0,15.1
z_30.0_30.0,2030,2,2030-T2,Diminution,65.9,6.6,65.9,27.5
z_30.0_30.0,2030,3,2030-T3,Diminution,92.0,2.3,92.0,5.7
z_30.0_30.0,2030,4,2030-T4,Diminution,92.7,2.0,92.7,5.2
z_30.0_31.5,2023,1,2023-T1,Stable,56.6,25.9,17.5,56.6
z_30.0_31.5,2023,2,2023-T2,Stable,56.6,26.5,16.8,56.6
z_30.0_31.5,2023,3,2023-T3,Stable,48.9,33.8,17.3,48.9
z_30.0_31.5,2023,4,2023-T4,Stable,40.8,29.6,29.6,40.8
z_30.0_31.5,2024,1,2024-T1,Stable,56.4,26.5,17.1,56.4
z_30.0_31.5,2024,2,2024-T2,Stable,51.1,31.0,17.8,51.1
z_30.0_31.5,2024,3,2024-T3,Stable,52.7,27.1,20.3,52.7
z_30.0_31.5,2024,4,2024-T4,Stable,37.1,28.0,34.9,37.1
z_30.0_31.5,2025,1,2025-T1,Stable,44.6,34.8,20.6,44.6
z_30.0_31.5,2025,2,2025-T2,Stable,54.2,24.2,21.6,54.2
z_30.0_31.5,2025,3,2025-T3,Stable,52.1,25.6,22.3,52.1
z_30.0_31.5,2025,4,2025-T4,Diminution,59.9,14.9,59.9,25.2
z_30.0_31.5,2026,1,2026-T1,Stable,44.8,21.2,34.0,44.8
z_30.0_31.5,2026,2,2026-T2,Stable,44.0,20.1,35.9,44.0
z_30.0_31.5,2026,3,2026-T3,Stable,46.6,29.0,24.5,46.6
z_30.0_31.5,2026,4,2026-T4,Stable,40.1,21.7,38.2,40.1
z_30.0_31.5,2027,1,2027-T1,Stable,52.3,27.2,20.5,52.3
z_30.0_31.5,2027,2,2027-T2,Stable,52.8,28.9,18.3,52.8
z_30.0_31.5,2027,3,2027-T3,Stable,51.7,30.1,18.2,51.7
z_30.0_31.5,2027,4,2027-T4,Stable,43.7,22.7,33.6,43.7
z_30.0_31.5,2028,1,2028-T1,Stable,53.9,29.4,16.7,53.9
z_30.0_31.5,2028,2,2028-T2,Stable,52.0,30.3,17.8,52.0
z_30.0_31.5,2028,3,2028-T3,Stable,55.4,27.9,16.8,55.4
z_30.0_31.5,2028,4,2028-T4,Stable,42.7,22.5,34.8,42.7
z_30.0_31.5,2029,1,2029-T1,Stable,55.0,28.7,16.3,55.0
z_30.0_31.5,2029,2,2029-T2,Stable,53.9,28.9,17.1,53.9
z_30.0_31.5,2029,3,2029-T3,Stable,52.6,30.8,16.6,52.6
z_30.0_31.5,2029,4,2029-T4,Stable,42.6,23.3,34.2,42.6
z_30.0_31.5,2030,1,2030-T1,Stable,56.2,27.5,16.2,56.2
z_30.0_31.5,2030,2,2030-T2,Stable,55.4,27.4,17.1,55.4
z_30.0_31.5,2030,3,2030-T3,Stable,56.5,27.1,16.4,56.5
z_30.0_31.5,2030,4,2030-T4,Stable,43.5,22.3,34.2,43.5
z_31.5_-15.0,2023,1,2023-T1,Diminution,91.8,1.3,91.8,7.0
z_31.5_-15.0,2023,2,2023-T2,Diminution,90.4,1.4,90.4,8.2
z_31.5_-15.0,2023,3,2023-T3,Diminution,90.8,1.5,90.8,7.7
z_31.5_-15.0,2023,4,2023-T4,Diminution,77.8,2.1,77.8,20.1
z_31.5_-15.0,2024,1,2024-T1,Diminution,91.8,1.3,91.8,7.0
z_31.5_-15.0,2024,2,2024-T2,Diminution,90.4,1.4,90.4,8.2
z_31.5_-15.0,2024,3,2024-T3,Diminution,90.8,1.5,90.8,7.7
z_31.5_-15.0,2024,4,2024-T4,Diminution,78.3,2.9,78.3,18.8
z_31.5_-15.0,2025,1,2025-T1,Diminution,81.3,2.0,81.3,16.7
z_31.5_-15.0,2025,2,2025-T2,Diminution,89.7,1.5,89.7,8.7
z_31.5_-15.0,2025,3,2025-T3,Diminution,86.0,1.3,86.0,12.6
z_31.5_-15.0,2025,4,2025-T4,Diminution,66.7,5.4,66.7,27.9
z_31.5_-15.0,2026,1,2026-T1,Diminution,91.8,1.3,91.8,7.0
z_31.5_-15.0,2026,2,2026-T2,Diminution,90.4,1.4,90.4,8.2
z_31.5_-15.0,2026,3,2026-T3,Diminution,85.7,3.7,85.7,10.6
z_31.5_-15.0,2026,4,2026-T4,Diminution,91.6,1.5,91.6,6.9
z_31.5_-15.0,2027,1,2027-T1,Diminution,91.8,1.3,91.8,7.0
z_31.5_-15.0,2027,2,2027-T2,Diminution,90.4,1.4,90.4,8.2
z_31.5_-15.0,2027,3,2027-T3,Diminution,77.6,2.2,77.6,20.2
z_31.5_-15.0,2027,4,2027-T4,Diminution,91.6,1.5,91.6,6.9
z_31.5_-15.0,2028,1,2028-T1,Diminution,91.8,1.3,91.8,7.0
z_31.5_-15.0,2028,2,2028-T2,Diminution,90.4,1.4,90.4,8.2
z_31.5_-15.0,2028,3,2028-T3,Diminution,87.1,2.2,87.1,10.7
z_31.5_-15.0,2028,4,2028-T4,Diminution,91.6,1.5,91.6,6.9
z_31.5_-15.0,2029,1,2029-T1,Diminution,91.8,1.3,91.8,7.0
z_31.5_-15.0,2029,2,2029-T2,Diminution,90.4,1.4,90.4,8.2
z_31.5_-15.0,2029,3,2029-T3,Diminution,63.9,5.4,63.9,30.8
z_31.5_-15.0,2029,4,2029-T4,Diminution,91.6,1.5,91.6,6.9
z_31.5_-15.0,2030,1,2030-T1,Diminution,91.8,1.3,91.8,7.0
z_31.5_-15.0,2030,2,2030-T2,Diminution,90.4,1.4,90.4,8.2
z_31.5_-15.0,2030,3,2030-T3,Diminution,90.8,1.5,90.8,7.7
z_31.5_-15.0,2030,4,2030-T4,Diminution,91.6,1.5,91.6,6.9
z_31.5_-18.0,2023,1,2023-T1,Diminution,47.1,11.8,47.1,41.2
z_31.5_-18.0,2023,2,2023-T2,Diminution,53.0,20.8,53.0,26.2
z_31.5_-18.0,2023,3,2023-T3,Diminution,66.6,6.1,66.6,27.3
z_31.5_-18.0,2023,4,2023-T4,Diminution,44.7,22.8,44.7,32.5
z_31.5_-18.0,2024,1,2024-T1,Stable,41.7,20.2,38.1,41.7
z_31.5_-18.0,2024,2,2024-T2,Diminution,51.3,11.8,51.3,36.9
z_31.5_-18.0,2024,3,2024-T3,Diminution,52.5,7.8,52.5,39.7
z_31.5_-18.0,2024,4,2024-T4,Diminution,58.8,12.0,58.8,29.2
z_31.5_-18.0,2025,1,2025-T1,Diminution,63.0,13.3,63.0,23.7
z_31.5_-18.0,2025,2,2025-T2,Diminution,68.0,12.8,68.0,19.2
z_31.5_-18.0,2025,3,2025-T3,Diminution,56.4,8.0,56.4,35.6
z_31.5_-18.0,2025,4,2025-T4,Diminution,48.4,22.0,48.4,29.6
z_31.5_-18.0,2026,1,2026-T1,Diminution,57.5,18.7,57.5,23.8
z_31.5_-18.0,2026,2,2026-T2,Diminution,68.0,12.8,68.0,19.2
z_31.5_-18.0,2026,3,2026-T3,Diminution,59.1,7.1,59.1,33.8
z_31.5_-18.0,2026,4,2026-T4,Diminution,54.3,10.4,54.3,35.3
z_31.5_-18.0,2027,1,2027-T1,Diminution,68.3,11.1,68.3,20.6
z_31.5_-18.0,2027,2,2027-T2,Diminution,68.0,12.8,68.0,19.2
z_31.5_-18.0,2027,3,2027-T3,Diminution,53.7,18.0,53.7,28.3
z_31.5_-18.0,2027,4,2027-T4,Diminution,61.8,15.0,61.8,23.2
z_31.5_-18.0,2028,1,2028-T1,Diminution,68.3,11.1,68.3,20.6
z_31.5_-18.0,2028,2,2028-T2,Diminution,68.0,12.8,68.0,19.2
z_31.5_-18.0,2028,3,2028-T3,Diminution,57.3,16.6,57.3,26.1
z_31.5_-18.0,2028,4,2028-T4,Diminution,56.3,20.4,56.3,23.3
z_31.5_-18.0,2029,1,2029-T1,Diminution,68.3,11.1,68.3,20.6
z_31.5_-18.0,2029,2,2029-T2,Diminution,68.0,12.8,68.0,19.2
z_31.5_-18.0,2029,3,2029-T3,Diminution,75.4,7.7,75.4,16.8
z_31.5_-18.0,2029,4,2029-T4,Diminution,67.8,12.2,67.8,20.0
z_31.5_-18.0,2030,1,2030-T1,Diminution,68.3,11.1,68.3,20.6
z_31.5_-18.0,2030,2,2030-T2,Diminution,68.0,12.8,68.0,19.2
z_31.5_-18.0,2030,3,2030-T3,Diminution,75.4,7.7,75.4,16.8
z_31.5_-18.0,2030,4,2030-T4,Diminution,67.8,12.2,67.8,20.0
z_31.5_31.5,2023,1,2023-T1,Stable,44.9,13.2,41.9,44.9
z_31.5_31.5,2023,2,2023-T2,Diminution,66.9,3.5,66.9,29.6
z_31.5_31.5,2023,3,2023-T3,Diminution,55.6,8.0,55.6,36.4
z_31.5_31.5,2023,4,2023-T4,Diminution,65.6,4.3,65.6,30.1
z_31.5_31.5,2024,1,2024-T1,Stable,48.6,10.7,40.7,48.6
z_31.5_31.5,2024,2,2024-T2,Diminution,66.9,3.5,66.9,29.6
z_31.5_31.5,2024,3,2024-T3,Diminution,62.9,6.7,62.9,30.4
z_31.5_31.5,2024,4,2024-T4,Diminution,64.8,4.5,64.8,30.6
z_31.5_31.5,2025,1,2025-T1,Stable,47.4,11.6,41.0,47.4
z_31.5_31.5,2025,2,2025-T2,Diminution,66.9,3.5,66.9,29.6
z_31.5_31.5,2025,3,2025-T3,Diminution,54.8,7.1,54.8,38.0
z_31.5_31.5,2025,4,2025-T4,Diminution,63.4,4.1,63.4,32.5
z_31.5_31.5,2026,1,2026-T1,Diminution,45.8,11.9,45.8,42.2
z_31.5_31.5,2026,2,2026-T2,Diminution,61.7,5.1,61.7,33.3
z_31.5_31.5,2026,3,2026-T3,Diminution,62.9,6.7,62.9,30.4
z_31.5_31.5,2026,4,2026-T4,Diminution,62.0,3.9,62.0,34.1
z_31.5_31.5,2027,1,2027-T1,Diminution,43.8,13.6,43.8,42.7
z_31.5_31.5,2027,2,2027-T2,Diminution,64.0,4.4,64.0,31.7
z_31.5_31.5,2027,3,2027-T3,Diminution,62.9,6.7,62.9,30.4
z_31.5_31.5,2027,4,2027-T4,Diminution,70.8,3.7,70.8,25.4
z_31.5_31.5,2028,1,2028-T1,Diminution,46.2,12.1,46.2,41.8
z_31.5_31.5,2028,2,2028-T2,Diminution,62.8,5.1,62.8,32.1
z_31.5_31.5,2028,3,2028-T3,Diminution,62.9,6.7,62.9,30.4
z_31.5_31.5,2028,4,2028-T4,Diminution,70.8,3.7,70.8,25.4
z_31.5_31.5,2029,1,2029-T1,Diminution,46.2,12.1,46.2,41.8
z_31.5_31.5,2029,2,2029-T2,Diminution,67.3,4.7,67.3,28.1
z_31.5_31.5,2029,3,2029-T3,Diminution,62.9,6.7,62.9,30.4
z_31.5_31.5,2029,4,2029-T4,Diminution,70.8,3.7,70.8,25.4
z_31.5_31.5,2030,1,2030-T1,Diminution,46.2,12.1,46.2,41.8
z_31.5_31.5,2030,2,2030-T2,Diminution,58.5,4.1,58.5,37.4
z_31.5_31.5,2030,3,2030-T3,Diminution,62.9,6.7,62.9,30.4
z_31.5_31.5,2030,4,2030-T4,Diminution,70.8,3.7,70.8,25.4
z_33.0_-13.5,2023,1,2023-T1,Diminution,90.4,1.9,90.4,7.7
z_33.0_-13.5,2023,2,2023-T2,Diminution,74.5,3.1,74.5,22.4
z_33.0_-13.5,2023,3,2023-T3,Diminution,77.0,2.7,77.0,20.3
z_33.0_-13.5,2023,4,2023-T4,Diminution,84.3,4.4,84.3,11.3
z_33.0_-13.5,2024,1,2024-T1,Diminution,84.8,1.9,84.8,13.3
z_33.0_-13.5,2024,2,2024-T2,Diminution,63.3,4.9,63.3,31.8
z_33.0_-13.5,2024,3,2024-T3,Diminution,88.8,2.4,88.8,8.8
z_33.0_-13.5,2024,4,2024-T4,Diminution,76.8,2.4,76.8,20.8
z_33.0_-13.5,2025,1,2025-T1,Diminution,83.4,4.2,83.4,12.4
z_33.0_-13.5,2025,2,2025-T2,Diminution,88.7,2.2,88.7,9.1
z_33.0_-13.5,2025,3,2025-T3,Diminution,88.8,2.4,88.8,8.8
z_33.0_-13.5,2025,4,2025-T4,Diminution,86.0,2.8,86.0,11.1
z_33.0_-13.5,2026,1,2026-T1,Diminution,77.1,2.2,77.1,20.7
z_33.0_-13.5,2026,2,2026-T2,Diminution,88.7,2.2,88.7,9.1
z_33.0_-13.5,2026,3,2026-T3,Diminution,88.8,2.4,88.8,8.8
z_33.0_-13.5,2026,4,2026-T4,Diminution,64.3,5.9,64.3,29.9
z_33.0_-13.5,2027,1,2027-T1,Diminution,86.2,2.5,86.2,11.3
z_33.0_-13.5,2027,2,2027-T2,Diminution,88.7,2.2,88.7,9.1
z_33.0_-13.5,2027,3,2027-T3,Diminution,88.8,2.4,88.8,8.8
z_33.0_-13.5,2027,4,2027-T4,Diminution,90.2,2.1,90.2,7.7
z_33.0_-13.5,2028,1,2028-T1,Diminution,65.7,5.3,65.7,29.0
z_33.0_-13.5,2028,2,2028-T2,Diminution,88.7,2.2,88.7,9.1
z_33.0_-13.5,2028,3,2028-T3,Diminution,88.8,2.4,88.8,8.8
z_33.0_-13.5,2028,4,2028-T4,Diminution,90.2,2.1,90.2,7.7
z_33.0_-13.5,2029,1,2029-T1,Diminution,90.4,1.9,90.4,7.7
z_33.0_-13.5,2029,2,2029-T2,Diminution,88.7,2.2,88.7,9.1
z_33.0_-13.5,2029,3,2029-T3,Diminution,88.8,2.4,88.8,8.8
z_33.0_-13.5,2029,4,2029-T4,Diminution,90.2,2.1,90.2,7.7
z_33.0_-13.5,2030,1,2030-T1,Diminution,90.4,1.9,90.4,7.7
z_33.0_-13.5,2030,2,2030-T2,Diminution,88.7,2.2,88.7,9.1
z_33.0_-13.5,2030,3,2030-T3,Diminution,88.8,2.4,88.8,8.8
z_33.0_-13.5,2030,4,2030-T4,Diminution,90.2,2.1,90.2,7.7
z_33.0_-9.0,2023,1,2023-T1,Diminution,52.5,11.2,52.5,36.3
z_33.0_-9.0,2023,2,2023-T2,Diminution,52.0,21.4,52.0,26.6
z_33.0_-9.0,2023,3,2023-T3,Diminution,70.7,7.0,70.7,22.3
z_33.0_-9.0,2023,4,2023-T4,Diminution,43.0,16.2,43.0,40.8
z_33.0_-9.0,2024,1,2024-T1,Stable,43.4,18.3,38.2,43.4
z_33.0_-9.0,2024,2,2024-T2,Diminution,41.2,18.9,41.2,39.9
z_33.0_-9.0,2024,3,2024-T3,Diminution,44.2,12.6,44.2,43.2
z_33.0_-9.0,2024,4,2024-T4,Stable,53.8,16.4,29.8,53.8
z_33.0_-9.0,2025,1,2025-T1,Stable,50.5,10.5,38.9,50.5
z_33.0_-9.0,2025,2,2025-T2,Diminution,57.4,8.7,57.4,33.9
z_33.0_-9.0,2025,3,2025-T3,Diminution,70.7,7.0,70.7,22.3
z_33.0_-9.0,2025,4,2025-T4,Stable,48.7,17.2,34.1,48.7
z_33.0_-9.0,2026,1,2026-T1,Stable,50.2,12.2,37.6,50.2
z_33.0_-9.0,2026,2,2026-T2,Diminution,52.4,15.8,52.4,31.8
z_33.0_-9.0,2026,3,2026-T3,Diminution,57.4,6.1,57.4,36.5
z_33.0_-9.0,2026,4,2026-T4,Stable,46.0,15.0,39.0,46.0
z_33.0_-9.0,2027,1,2027-T1,Stable,40.5,19.5,40.0,40.5
z_33.0_-9.0,2027,2,2027-T2,Diminution,49.4,8.6,49.4,42.0
z_33.0_-9.0,2027,3,2027-T3,Diminution,57.4,7.5,57.4,35.0
z_33.0_-9.0,2027,4,2027-T4,Diminution,51.9,13.0,51.9,35.1
z_33.0_-9.0,2028,1,2028-T1,Diminution,54.6,13.4,54.6,32.0
z_33.0_-9.0,2028,2,2028-T2,Diminution,62.1,11.5,62.1,26.4
z_33.0_-9.0,2028,3,2028-T3,Diminution,51.9,6.4,51.9,41.7
z_33.0_-9.0,2028,4,2028-T4,Diminution,48.5,17.4,48.5,34.1
z_33.0_-9.0,2029,1,2029-T1,Diminution,49.3,19.7,49.3,31.0
z_33.0_-9.0,2029,2,2029-T2,Diminution,53.0,19.6,53.0,27.4
z_33.0_-9.0,2029,3,2029-T3,Diminution,63.9,8.8,63.9,27.3
z_33.0_-9.0,2029,4,2029-T4,Diminution,54.7,11.3,54.7,34.0
z_33.0_-9.0,2030,1,2030-T1,Diminution,57.3,11.5,57.3,31.1
z_33.0_-9.0,2030,2,2030-T2,Diminution,63.9,11.3,63.9,24.8
z_33.0_-9.0,2030,3,2030-T3,Diminution,51.6,15.8,51.6,32.6
z_33.0_-9.0,2030,4,2030-T4,Diminution,54.7,11.3,54.7,34.0
z_33.0_10.5,2023,1,2023-T1,Diminution,90.9,3.1,90.9,6.0
z_33.0_10.5,2023,2,2023-T2,Diminution,89.4,3.6,89.4,7.0
z_33.0_10.5,2023,3,2023-T3,Diminution,90.0,3.7,90.0,6.3
z_33.0_10.5,2023,4,2023-T4,Diminution,90.8,3.4,90.8,5.9
z_33.0_10.5,2024,1,2024-T1,Diminution,90.9,3.1,90.9,6.0
z_33.0_10.5,2024,2,2024-T2,Diminution,89.4,3.6,89.4,7.0
z_33.0_10.5,2024,3,2024-T3,Diminution,90.0,3.7,90.0,6.3
z_33.0_10.5,2024,4,2024-T4,Diminution,90.8,3.4,90.8,5.9
z_33.0_10.5,2025,1,2025-T1,Diminution,90.9,3.1,90.9,6.0
z_33.0_10.5,2025,2,2025-T2,Diminution,89.4,3.6,89.4,7.0
z_33.0_10.5,2025,3,2025-T3,Diminution,90.0,3.7,90.0,6.3
z_33.0_10.5,2025,4,2025-T4,Diminution,79.3,3.5,79.3,17.2
z_33.0_10.5,2026,1,2026-T1,Diminution,79.7,3.5,79.7,16.8
z_33.0_10.5,2026,2,2026-T2,Diminution,88.8,3.5,88.8,7.7
z_33.0_10.5,2026,3,2026-T3,Diminution,84.3,3.1,84.3,12.5
z_33.0_10.5,2026,4,2026-T4,Diminution,90.8,3.4,90.8,5.9
z_33.0_10.5,2027,1,2027-T1,Diminution,90.9,3.1,90.9,6.0
z_33.0_10.5,2027,2,2027-T2,Diminution,89.4,3.6,89.4,7.0
z_33.0_10.5,2027,3,2027-T3,Diminution,83.1,6.5,83.1,10.5
z_33.0_10.5,2027,4,2027-T4,Diminution,90.8,3.4,90.8,5.9
z_33.0_10.5,2028,1,2028-T1,Diminution,90.9,3.1,90.9,6.0
z_33.0_10.5,2028,2,2028-T2,Diminution,89.4,3.6,89.4,7.0
z_33.0_10.5,2028,3,2028-T3,Diminution,76.6,3.7,76.6,19.7
z_33.0_10.5,2028,4,2028-T4,Diminution,90.8,3.4,90.8,5.9
z_33.0_10.5,2029,1,2029-T1,Diminution,90.9,3.1,90.9,6.0
z_33.0_10.5,2029,2,2029-T2,Diminution,89.4,3.6,89.4,7.0
z_33.0_10.5,2029,3,2029-T3,Diminution,85.3,4.1,85.3,10.6
z_33.0_10.5,2029,4,2029-T4,Diminution,90.8,3.4,90.8,5.9
z_33.0_10.5,2030,1,2030-T1,Diminution,90.9,3.1,90.9,6.0
z_33.0_10.5,2030,2,2030-T2,Diminution,89.4,3.6,89.4,7.0
z_33.0_10.5,2030,3,2030-T3,Diminution,63.2,8.2,63.2,28.6
z_33.0_10.5,2030,4,2030-T4,Diminution,90.8,3.4,90.8,5.9
z_33.0_18.0,2023,1,2023-T1,Diminution,92.9,1.4,92.9,5.7
z_33.0_18.0,2023,2,2023-T2,Diminution,91.8,1.7,91.8,6.5
z_33.0_18.0,2023,3,2023-T3,Diminution,92.2,1.8,92.2,6.0
z_33.0_18.0,2023,4,2023-T4,Diminution,92.9,1.7,92.9,5.5
z_33.0_18.0,2024,1,2024-T1,Diminution,92.9,1.4,92.9,5.7
z_33.0_18.0,2024,2,2024-T2,Diminution,91.8,1.7,91.8,6.5
z_33.0_18.0,2024,3,2024-T3,Diminution,92.2,1.8,92.2,6.0
z_33.0_18.0,2024,4,2024-T4,Diminution,80.7,2.4,80.7,16.9
z_33.0_18.0,2025,1,2025-T1,Diminution,81.0,2.6,81.0,16.5
z_33.0_18.0,2025,2,2025-T2,Diminution,90.5,2.3,90.5,7.2
z_33.0_18.0,2025,3,2025-T3,Diminution,87.0,1.6,87.0,11.4
z_33.0_18.0,2025,4,2025-T4,Diminution,92.9,1.7,92.9,5.5
