zone,annee,semestre,semestre_annee,tendance,confiance,tendance_reelle,correct
z_52.5_0.0,2025,2,2025-S2,Forte diminution,40.9,Forte diminution,True
z_52.5_1.5,2025,2,2025-S2,Stable,46.1,Forte diminution,False
z_52.5_3.0,2025,2,2025-S2,Forte diminution,47.3,Forte diminution,True
z_52.5_4.5,2025,2,2025-S2,Faible diminution,42.3,Forte diminution,False
z_52.5_6.0,2025,2,2025-S2,Faible diminution,54.2,Forte diminution,False
z_52.5_7.5,2025,2,2025-S2,Faible augmentation,49.5,Faible diminution,False
z_52.5_9.0,2025,2,2025-S2,Faible diminution,33.7,Forte diminution,False
z_54.0_-12.0,2025,2,2025-S2,Données insuffisantes,83.1,Donnees insuffisantes,False
z_54.0_-6.0,2025,2,2025-S2,Données insuffisantes,75.9,Forte diminution,False
z_54.0_1.5,2025,2,2025-S2,Données insuffisantes,51.6,Stable,False
z_54.0_10.5,2025,2,2025-S2,Faible augmentation,39.3,Stable,False
z_54.0_12.0,2025,2,2025-S2,Faible diminution,37.8,Forte diminution,False
z_54.0_13.5,2025,2,2025-S2,Faible diminution,31.0,Forte diminution,False
z_54.0_18.0,2025,2,2025-S2,Forte diminution,38.8,Forte diminution,True
z_54.0_4.5,2025,2,2025-S2,Stable,81.9,Stable,True
z_54.0_7.5,2025,2,2025-S2,Faible diminution,39.5,Forte diminution,False
z_54.0_9.0,2025,2,2025-S2,Faible augmentation,34.1,Forte diminution,False
z_55.5_-3.0,2025,2,2025-S2,Données insuffisantes,82.1,Forte diminution,False
z_55.5_1.5,2025,2,2025-S2,Données insuffisantes,95.6,Stable,False
z_55.5_10.5,2025,2,2025-S2,Forte diminution,37.0,Forte diminution,True
z_55.5_12.0,2025,2,2025-S2,Faible diminution,36.1,Stable,False
z_55.5_15.0,2025,2,2025-S2,Forte diminution,42.8,Stable,False
z_55.5_16.5,2025,2,2025-S2,Stable,71.9,Stable,True
z_55.5_21.0,2025,2,2025-S2,Forte diminution,36.9,Forte diminution,True
z_55.5_7.5,2025,2,2025-S2,Forte diminution,41.7,Forte diminution,True
z_55.5_9.0,2025,2,2025-S2,Forte diminution,47.5,Stable,False
z_57.0_-1.5,2025,2,2025-S2,Données insuffisantes,88.1,Stable,False
z_57.0_-3.0,2025,2,2025-S2,Stable,53.3,Forte diminution,False
z_57.0_0.0,2025,2,2025-S2,Données insuffisantes,82.6,Stable,False
z_57.0_10.5,2025,2,2025-S2,Faible diminution,42.2,Forte diminution,False
z_57.0_12.0,2025,2,2025-S2,Données insuffisantes,81.3,Stable,False
z_57.0_16.5,2025,2,2025-S2,Forte augmentation,41.2,Stable,False
z_57.0_18.0,2025,2,2025-S2,Stable,42.5,Stable,True
z_57.0_4.5,2025,2,2025-S2,Stable,50.9,Stable,True
z_57.0_6.0,2025,2,2025-S2,Stable,59.1,Stable,True
z_57.0_7.5,2025,2,2025-S2,Forte augmentation,37.8,Forte diminution,False
z_58.5_1.5,2025,2,2025-S2,Données insuffisantes,79.6,Stable,False
z_58.5_10.5,2025,2,2025-S2,Forte diminution,48.3,Forte diminution,True
z_58.5_15.0,2025,2,2025-S2,Stable,58.4,Forte diminution,False
z_58.5_16.5,2025,2,2025-S2,Faible augmentation,35.6,Forte diminution,False
z_58.5_18.0,2025,2,2025-S2,Forte diminution,28.9,Faible diminution,False
z_58.5_19.5,2025,2,2025-S2,Forte diminution,53.2,Stable,False
z_58.5_24.0,2025,2,2025-S2,Forte diminution,48.8,Stable,False
z_58.5_25.5,2025,2,2025-S2,Stable,62.1,Stable,True
z_58.5_4.5,2025,2,2025-S2,Forte diminution,46.6,Forte diminution,True
z_60.0_24.0,2025,2,2025-S2,Forte diminution,52.4,Stable,False
z_60.0_25.5,2025,2,2025-S2,Forte diminution,54.6,Stable,False
z_60.0_3.0,2025,2,2025-S2,Stable,79.6,Stable,True
z_60.0_4.5,2025,2,2025-S2,Faible augmentation,38.3,Forte diminution,False
z_60.0_6.0,2025,2,2025-S2,Données insuffisantes,92.7,Stable,False
z_61.5_-7.5,2025,2,2025-S2,Données insuffisantes,75.5,Stable,False
z_61.5_0.0,2025,2,2025-S2,Stable,72.8,Donnees insuffisantes,False
z_61.5_3.0,2025,2,2025-S2,Données insuffisantes,55.1,Stable,False
z_61.5_4.5,2025,2,2025-S2,Forte diminution,49.7,Forte diminution,True
z_61.5_6.0,2025,2,2025-S2,Forte diminution,40.0,Stable,False
z_63.0_18.0,2025,2,2025-S2,Données insuffisantes,83.7,Stable,False
z_63.0_19.5,2025,2,2025-S2,Stable,75.4,Stable,True
z_63.0_21.0,2025,2,2025-S2,Données insuffisantes,56.8,Stable,False
z_63.0_22.5,2025,2,2025-S2,Stable,70.4,Stable,True
z_63.0_4.5,2025,2,2025-S2,Stable,67.3,Stable,True
z_63.0_7.5,2025,2,2025-S2,Forte diminution,56.1,Forte augmentation,False
z_63.0_9.0,2025,2,2025-S2,Forte diminution,50.9,Forte diminution,True
z_64.5_10.5,2025,2,2025-S2,Forte diminution,49.1,Stable,False
z_64.5_12.0,2025,2,2025-S2,Forte diminution,53.8,Stable,False
z_64.5_21.0,2025,2,2025-S2,Forte diminution,56.6,Stable,False
z_64.5_9.0,2025,2,2025-S2,Données insuffisantes,71.7,Stable,False
z_66.0_12.0,2025,2,2025-S2,Forte diminution,56.7,Forte diminution,True
z_66.0_13.5,2025,2,2025-S2,Forte diminution,38.2,Forte diminution,True
z_67.5_12.0,2025,2,2025-S2,Données insuffisantes,80.3,Stable,False
z_67.5_15.0,2025,2,2025-S2,Forte diminution,51.8,Forte diminution,True
z_67.5_16.5,2025,2,2025-S2,Stable,58.2,Stable,True
z_69.0_15.0,2025,2,2025-S2,Forte diminution,50.2,Stable,False
z_69.0_16.5,2025,2,2025-S2,Forte diminution,58.1,Stable,False
z_69.0_18.0,2025,2,2025-S2,Stable,42.4,Forte diminution,False
z_69.0_21.0,2025,2,2025-S2,Stable,63.1,Forte augmentation,False
z_69.0_22.5,2025,2,2025-S2,Données insuffisantes,86.6,Stable,False
z_70.5_13.5,2025,2,2025-S2,Données insuffisantes,90.6,Donnees insuffisantes,False
z_70.5_18.0,2025,2,2025-S2,Données insuffisantes,85.7,Donnees insuffisantes,False
z_70.5_27.0,2025,2,2025-S2,Données insuffisantes,69.1,Stable,False
z_70.5_30.0,2025,2,2025-S2,Stable,57.3,Stable,True
z_70.5_33.0,2025,2,2025-S2,Données insuffisantes,80.1,Donnees insuffisantes,False
z_75.0_33.0,2025,2,2025-S2,Stable,71.8,Stable,True
z_75.0_40.5,2025,2,2025-S2,Données insuffisantes,79.4,Donnees insuffisantes,False
z_76.5_33.0,2025,2,2025-S2,Données insuffisantes,91.5,Stable,False
z_76.5_9.0,2025,2,2025-S2,Données insuffisantes,81.6,Donnees insuffisantes,False
z_78.0_13.5,2025,2,2025-S2,Stable,82.8,Stable,True
z_79.5_10.5,2025,2,2025-S2,Données insuffisantes,91.9,Stable,False
