zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_48.0_-3.0,2025,Augmentation,36.4,36.4,22.4,41.2
z_48.0_-3.0,2026,Augmentation,32.3,32.3,20.7,47.0
z_48.0_-3.0,2027,Augmentation,31.9,31.9,17.5,50.6
z_48.0_-3.0,2028,Augmentation,37.5,37.5,16.9,45.6
z_48.0_-3.0,2029,Augmentation,47.7,47.7,16.2,36.1
z_48.0_-3.0,2030,Augmentation,48.8,48.8,15.4,35.8
z_48.0_-30.0,2023,Diminution,68.1,5.2,68.1,26.6
z_48.0_-30.0,2024,Diminution,68.1,5.2,68.1,26.6
z_48.0_-30.0,2025,Diminution,68.1,5.2,68.1,26.6
z_48.0_-30.0,2026,Diminution,53.8,13.6,53.8,32.5
z_48.0_-30.0,2027,Diminution,70.6,4.5,70.6,24.9
z_48.0_-30.0,2028,Diminution,70.2,3.0,70.2,26.8
z_48.0_-30.0,2029,Diminution,67.5,9.4,67.5,23.1
z_48.0_-30.0,2030,Diminution,68.0,3.7,68.0,28.3
z_48.0_-4.5,2023,Augmentation,58.2,58.2,11.8,29.9
z_48.0_-4.5,2024,Augmentation,47.2,47.2,17.1,35.7
z_48.0_-4.5,2025,Augmentation,49.9,49.9,12.2,38.0
z_48.0_-4.5,2026,Augmentation,49.2,49.2,14.2,36.6
z_48.0_-4.5,2027,Augmentation,47.5,47.5,14.8,37.7
z_48.0_-4.5,2028,Augmentation,51.2,51.2,13.0,35.8
z_48.0_-4.5,2029,Augmentation,48.3,48.3,12.5,39.2
z_48.0_-4.5,2030,Augmentation,48.0,48.0,13.0,39.0
z_48.0_-6.0,2023,Augmentation,40.4,40.4,20.1,39.6
z_48.0_-6.0,2024,Augmentation,39.4,39.4,24.4,36.2
z_48.0_-6.0,2025,Augmentation,44.8,44.8,18.7,36.5
z_48.0_-6.0,2026,Augmentation,38.7,38.7,13.2,48.2
z_48.0_-6.0,2027,Augmentation,41.9,41.9,17.2,40.8
z_48.0_-6.0,2028,Augmentation,43.7,43.7,20.9,35.4
z_48.0_-6.0,2029,Augmentation,44.0,44.0,22.8,33.2
z_48.0_-6.0,2030,Augmentation,43.2,43.2,19.6,37.2
z_48.0_-7.5,2023,Augmentation,64.8,64.8,12.9,22.3
z_48.0_-7.5,2024,Augmentation,60.9,60.9,16.1,23.0
z_48.0_-7.5,2025,Augmentation,53.4,53.4,17.8,28.8
z_48.0_-7.5,2026,Augmentation,52.2,52.2,17.0,30.9
z_48.0_-7.5,2027,Augmentation,49.8,49.8,18.0,32.1
z_48.0_-7.5,2028,Augmentation,53.5,53.5,17.7,28.8
z_48.0_-7.5,2029,Augmentation,54.7,54.7,17.7,27.6
z_48.0_-7.5,2030,Augmentation,58.0,58.0,15.9,26.1
z_48.0_-9.0,2023,Augmentation,43.6,43.6,22.6,33.9
z_48.0_-9.0,2024,Augmentation,43.3,43.3,23.7,33.0
z_48.0_-9.0,2025,Augmentation,52.1,52.1,18.4,29.4
z_48.0_-9.0,2026,Augmentation,62.5,62.5,16.3,21.2
z_48.0_-9.0,2027,Augmentation,58.3,58.3,17.8,23.9
z_48.0_-9.0,2028,Augmentation,61.3,61.3,16.3,22.4
z_48.0_-9.0,2029,Augmentation,63.2,63.2,15.3,21.5
z_48.0_-9.0,2030,Augmentation,65.8,65.8,14.9,19.3
z_49.5_-1.5,2023,Augmentation,26.1,26.1,18.1,55.8
z_49.5_-1.5,2024,Augmentation,28.8,28.8,11.3,59.9
z_49.5_-1.5,2025,Augmentation,29.3,29.3,10.0,60.6
z_49.5_-1.5,2026,Augmentation,24.8,24.8,13.8,61.4
z_49.5_-1.5,2027,Augmentation,27.3,27.3,12.4,60.4
z_49.5_-1.5,2028,Augmentation,28.0,28.0,11.2,60.7
z_49.5_-1.5,2029,Augmentation,26.0,26.0,10.1,64.0
z_49.5_-1.5,2030,Augmentation,24.7,24.7,11.3,63.9
z_49.5_-12.0,2023,Augmentation,51.8,51.8,15.5,32.8
z_49.5_-12.0,2024,Augmentation,43.4,43.4,16.6,40.0
z_49.5_-12.0,2025,Augmentation,55.5,55.5,18.7,25.8
z_49.5_-12.0,2026,Augmentation,36.6,36.6,23.2,40.3
z_49.5_-12.0,2027,Augmentation,47.5,47.5,23.3,29.2
z_49.5_-12.0,2028,Augmentation,38.1,38.1,24.3,37.6
z_49.5_-12.0,2029,Augmentation,46.5,46.5,19.7,33.8
z_49.5_-12.0,2030,Augmentation,50.6,50.6,17.7,31.7
z_49.5_-16.5,2023,Diminution,75.7,2.9,75.7,21.4
z_49.5_-16.5,2024,Diminution,75.7,2.9,75.7,21.4
z_49.5_-16.5,2025,Diminution,75.7,2.9,75.7,21.4
z_49.5_-16.5,2026,Diminution,57.8,5.5,57.8,36.7
z_49.5_-16.5,2027,Diminution,72.4,5.9,72.4,21.7
z_49.5_-16.5,2028,Diminution,77.0,3.9,77.0,19.0
z_49.5_-16.5,2029,Diminution,71.4,4.8,71.4,23.8
z_49.5_-16.5,2030,Diminution,74.3,4.3,74.3,21.4
z_49.5_-18.0,2023,Diminution,82.2,3.5,82.2,14.3
z_49.5_-18.0,2024,Diminution,62.9,14.2,62.9,22.9
z_49.5_-18.0,2025,Diminution,78.6,3.5,78.6,17.9
z_49.5_-18.0,2026,Diminution,83.3,2.0,83.3,14.7
z_49.5_-18.0,2027,Diminution,79.5,8.2,79.5,12.4
z_49.5_-18.0,2028,Diminution,78.1,2.6,78.1,19.2
z_49.5_-18.0,2029,Diminution,82.2,3.5,82.2,14.3
z_49.5_-18.0,2030,Diminution,82.2,3.5,82.2,14.3
z_49.5_-3.0,2023,Augmentation,36.9,36.9,22.2,41.0
z_49.5_-3.0,2024,Augmentation,32.5,32.5,25.7,41.8
z_49.5_-3.0,2025,Augmentation,36.7,36.7,24.7,38.7
z_49.5_-3.0,2026,Augmentation,43.5,43.5,15.6,40.9
z_49.5_-3.0,2027,Augmentation,41.9,41.9,15.3,42.7
z_49.5_-3.0,2028,Augmentation,47.2,47.2,15.4,37.3
z_49.5_-3.0,2029,Augmentation,47.7,47.7,14.8,37.5
z_49.5_-3.0,2030,Augmentation,44.7,44.7,16.0,39.3
z_49.5_-4.5,2023,Augmentation,35.1,35.1,18.4,46.5
z_49.5_-4.5,2024,Augmentation,35.4,35.4,14.5,50.0
z_49.5_-4.5,2025,Augmentation,32.5,32.5,15.8,51.7
z_49.5_-4.5,2026,Augmentation,32.2,32.2,20.4,47.3
z_49.5_-4.5,2027,Augmentation,37.4,37.4,17.5,45.1
z_49.5_-4.5,2028,Augmentation,33.6,33.6,16.7,49.7
z_49.5_-4.5,2029,Augmentation,41.1,41.1,15.0,43.8
z_49.5_-4.5,2030,Augmentation,41.1,41.1,15.1,43.9
z_49.5_-6.0,2023,Augmentation,35.9,35.9,19.5,44.6
z_49.5_-6.0,2024,Augmentation,44.1,44.1,16.3,39.6
z_49.5_-6.0,2025,Augmentation,44.4,44.4,17.0,38.6
z_49.5_-6.0,2026,Augmentation,40.2,40.2,15.1,44.7
z_49.5_-6.0,2027,Augmentation,44.4,44.4,16.2,39.4
z_49.5_-6.0,2028,Augmentation,47.5,47.5,13.6,38.9
z_49.5_-6.0,2029,Augmentation,50.3,50.3,12.7,37.0
z_49.5_-6.0,2030,Augmentation,50.4,50.4,12.6,37.0
z_49.5_-7.5,2023,Augmentation,40.0,40.0,22.0,38.0
z_49.5_-7.5,2024,Augmentation,37.5,37.5,25.7,36.8
z_49.5_-7.5,2025,Augmentation,39.7,39.7,22.0,38.3
z_49.5_-7.5,2026,Augmentation,34.5,34.5,28.3,37.2
z_49.5_-7.5,2027,Augmentation,39.6,39.6,23.9,36.5
z_49.5_-7.5,2028,Augmentation,33.8,33.8,19.2,47.0
z_49.5_-7.5,2029,Augmentation,40.8,40.8,19.5,39.7
z_49.5_-7.5,2030,Augmentation,40.0,40.0,19.4,40.6
z_49.5_-9.0,2023,Augmentation,38.5,38.5,20.3,41.3
z_49.5_-9.0,2024,Augmentation,44.9,44.9,15.0,40.1
z_49.5_-9.0,2025,Augmentation,56.6,56.6,15.1,28.3
z_49.5_-9.0,2026,Augmentation,47.6,47.6,17.1,35.3
z_49.5_-9.0,2027,Augmentation,51.9,51.9,16.3,31.8
z_49.5_-9.0,2028,Augmentation,48.5,48.5,16.7,34.8
z_49.5_-9.0,2029,Augmentation,47.4,47.4,16.0,36.5
z_49.5_-9.0,2030,Augmentation,46.5,46.5,17.3,36.2
z_49.5_0.0,2023,Augmentation,42.3,42.3,14.3,43.4
z_49.5_0.0,2024,Augmentation,41.8,41.8,16.9,41.2
z_49.5_0.0,2025,Augmentation,38.8,38.8,15.4,45.8
z_49.5_0.0,2026,Augmentation,36.0,36.0,17.3,46.7
z_49.5_0.0,2027,Augmentation,38.7,38.7,12.0,49.3
z_49.5_0.0,2028,Augmentation,42.2,42.2,12.3,45.5
z_49.5_0.0,2029,Augmentation,39.3,39.3,11.5,49.2
z_49.5_0.0,2030,Augmentation,38.0,38.0,11.3,50.7
z_51.0_-10.5,2023,Augmentation,64.9,64.9,13.8,21.4
z_51.0_-10.5,2024,Augmentation,65.4,65.4,15.3,19.3
z_51.0_-10.5,2025,Augmentation,56.5,56.5,13.9,29.5
z_51.0_-10.5,2026,Augmentation,50.0,50.0,18.9,31.1
z_51.0_-10.5,2027,Augmentation,54.4,54.4,15.7,29.8
z_51.0_-10.5,2028,Augmentation,55.0,55.0,14.1,30.9
z_51.0_-10.5,2029,Augmentation,65.0,65.0,11.8,23.1
z_51.0_-10.5,2030,Augmentation,73.1,73.1,10.2,16.6
z_51.0_-12.0,2023,Augmentation,49.2,49.2,17.0,33.8
z_51.0_-12.0,2024,Augmentation,49.3,49.3,16.7,34.0
z_51.0_-12.0,2025,Augmentation,46.8,46.8,19.7,33.5
z_51.0_-12.0,2026,Augmentation,40.3,40.3,16.4,43.3
z_51.0_-12.0,2027,Augmentation,49.8,49.8,17.0,33.3
z_51.0_-12.0,2028,Augmentation,53.1,53.1,15.1,31.9
z_51.0_-12.0,2029,Augmentation,52.1,52.1,15.4,32.5
z_51.0_-12.0,2030,Augmentation,55.9,55.9,14.7,29.4
z_51.0_-13.5,2023,Augmentation,40.3,40.3,22.3,37.3
z_51.0_-13.5,2024,Augmentation,23.2,23.2,24.7,52.1
z_51.0_-13.5,2025,Augmentation,24.7,24.7,32.2,43.1
z_51.0_-13.5,2026,Augmentation,26.8,26.8,33.8,39.4
z_51.0_-13.5,2027,Augmentation,28.4,28.4,30.4,41.2
z_51.0_-13.5,2028,Augmentation,28.4,28.4,30.4,41.2
z_51.0_-13.5,2029,Augmentation,28.4,28.4,30.4,41.2
z_51.0_-13.5,2030,Augmentation,28.4,28.4,30.4,41.2
z_51.0_-15.0,2023,Augmentation,39.0,39.0,20.0,41.0
z_51.0_-15.0,2024,Augmentation,42.7,42.7,18.9,38.4
z_51.0_-15.0,2025,Augmentation,40.3,40.3,19.6,40.1
z_51.0_-15.0,2026,Augmentation,36.8,36.8,22.3,41.0
z_51.0_-15.0,2027,Augmentation,32.1,32.1,20.9,47.0
z_51.0_-15.0,2028,Augmentation,39.1,39.1,20.8,40.2
z_51.0_-15.0,2029,Augmentation,39.5,39.5,19.3,41.1
z_51.0_-15.0,2030,Augmentation,36.7,36.7,18.6,44.7
z_51.0_-16.5,2023,Diminution,57.8,6.8,57.8,35.5
z_51.0_-16.5,2024,Diminution,40.8,12.0,40.8,47.2
z_51.0_-16.5,2025,Diminution,51.2,13.9,51.2,34.9
z_51.0_-16.5,2026,Diminution,57.4,5.0,57.4,37.6
z_51.0_-16.5,2027,Diminution,50.1,6.5,50.1,43.4
z_51.0_-16.5,2028,Diminution,57.8,5.8,57.8,36.4
z_51.0_-16.5,2029,Diminution,61.8,3.9,61.8,34.2
z_51.0_-16.5,2030,Diminution,61.8,3.9,61.8,34.2
z_51.0_-18.0,2023,Diminution,74.8,8.2,74.8,17.0
z_51.0_-18.0,2024,Diminution,59.1,17.7,59.1,23.2
z_51.0_-18.0,2025,Diminution,73.5,6.1,73.5,20.4
z_51.0_-18.0,2026,Diminution,76.9,4.7,76.9,18.4
z_51.0_-18.0,2027,Diminution,72.1,13.2,72.1,14.6
z_51.0_-18.0,2028,Diminution,73.9,5.2,73.9,20.9
z_51.0_-18.0,2029,Diminution,74.8,8.2,74.8,17.0
z_51.0_-18.0,2030,Diminution,74.8,8.2,74.8,17.0
z_51.0_-4.5,2023,Augmentation,38.1,38.1,30.7,31.2
z_51.0_-4.5,2024,Augmentation,37.2,37.2,25.7,37.1
z_51.0_-4.5,2025,Augmentation,35.1,35.1,27.0,37.8
z_51.0_-4.5,2026,Augmentation,31.4,31.4,22.7,45.9
z_51.0_-4.5,2027,Augmentation,36.0,36.0,23.8,40.2
z_51.0_-4.5,2028,Augmentation,36.4,36.4,23.2,40.4
z_51.0_-4.5,2029,Augmentation,35.9,35.9,23.4,40.6
z_51.0_-4.5,2030,Augmentation,36.0,36.0,23.4,40.6
z_51.0_-6.0,2023,Augmentation,36.5,36.5,31.6,31.9
z_51.0_-6.0,2024,Augmentation,34.8,34.8,25.0,40.1
z_51.0_-6.0,2025,Augmentation,41.3,41.3,21.7,37.0
z_51.0_-6.0,2026,Augmentation,46.4,46.4,16.6,37.0
z_51.0_-6.0,2027,Augmentation,39.6,39.6,21.2,39.1
z_51.0_-6.0,2028,Augmentation,44.7,44.7,16.8,38.5
z_51.0_-6.0,2029,Augmentation,42.3,42.3,17.9,39.8
z_51.0_-6.0,2030,Augmentation,42.3,42.3,17.7,40.0
z_51.0_-7.5,2023,Augmentation,48.0,48.0,16.5,35.5
z_51.0_-7.5,2024,Augmentation,58.9,58.9,10.6,30.4
z_51.0_-7.5,2025,Augmentation,48.7,48.7,16.5,34.8
z_51.0_-7.5,2026,Augmentation,43.5,43.5,20.9,35.6
z_51.0_-7.5,2027,Augmentation,50.9,50.9,12.4,36.7
z_51.0_-7.5,2028,Augmentation,46.6,46.6,17.4,35.9
z_51.0_-7.5,2029,Augmentation,52.0,52.0,17.8,30.2
z_51.0_-7.5,2030,Augmentation,58.7,58.7,13.6,27.8
z_51.0_-9.0,2023,Augmentation,44.0,44.0,13.7,42.4
z_51.0_-9.0,2024,Augmentation,56.1,56.1,15.2,28.7
z_51.0_-9.0,2025,Augmentation,54.0,54.0,13.7,32.3
z_51.0_-9.0,2026,Augmentation,40.8,40.8,22.4,36.8
z_51.0_-9.0,2027,Augmentation,51.5,51.5,17.3,31.1
z_51.0_-9.0,2028,Augmentation,56.0,56.0,14.9,29.1
z_51.0_-9.0,2029,Augmentation,57.3,57.3,14.1,28.7
z_51.0_-9.0,2030,Augmentation,63.9,63.9,12.6,23.5
z_51.0_0.0,2023,Augmentation,37.3,37.3,27.2,35.5
z_51.0_0.0,2024,Augmentation,37.1,37.1,26.0,36.8
z_51.0_0.0,2025,Augmentation,45.5,45.5,21.1,33.4
z_51.0_0.0,2026,Augmentation,36.1,36.1,23.0,40.8
z_51.0_0.0,2027,Augmentation,40.5,40.5,22.1,37.4
z_51.0_0.0,2028,Augmentation,37.4,37.4,24.2,38.5
z_51.0_0.0,2029,Augmentation,40.4,40.4,24.6,35.0
z_51.0_0.0,2030,Augmentation,41.7,41.7,22.9,35.3
z_51.0_1.5,2023,Augmentation,31.5,31.5,12.6,55.9
z_51.0_1.5,2024,Augmentation,28.5,28.5,15.1,56.3
z_51.0_1.5,2025,Augmentation,34.0,34.0,13.6,52.4
z_51.0_1.5,2026,Augmentation,36.2,36.2,16.8,46.9
z_51.0_1.5,2027,Augmentation,39.3,39.3,14.4,46.3
z_51.0_1.5,2028,Augmentation,43.3,43.3,12.6,44.2
z_51.0_1.5,2029,Augmentation,36.4,36.4,12.2,51.4
z_51.0_1.5,2030,Augmentation,35.0,35.0,13.6,51.4
z_51.0_3.0,2023,Augmentation,47.0,47.0,9.7,43.4
z_51.0_3.0,2024,Augmentation,46.7,46.7,10.5,42.8
z_51.0_3.0,2025,Augmentation,46.9,46.9,11.1,42.1
z_51.0_3.0,2026,Augmentation,39.6,39.6,13.2,47.1
z_51.0_3.0,2027,Augmentation,41.6,41.6,11.8,46.6
z_51.0_3.0,2028,Augmentation,46.9,46.9,10.4,42.7
z_51.0_3.0,2029,Augmentation,47.6,47.6,9.2,43.2
z_51.0_3.0,2030,Augmentation,48.6,48.6,8.7,42.6
z_52.5_-1.5,2023,Augmentation,32.0,32.0,21.8,46.2
z_52.5_-1.5,2024,Augmentation,41.8,41.8,18.6,39.6
z_52.5_-1.5,2025,Augmentation,48.7,48.7,14.7,36.6
z_52.5_-1.5,2026,Augmentation,42.0,42.0,16.8,41.3
z_52.5_-1.5,2027,Augmentation,51.7,51.7,13.8,34.6
z_52.5_-1.5,2028,Augmentation,48.7,48.7,14.2,37.1
z_52.5_-1.5,2029,Augmentation,47.8,47.8,15.3,37.0
z_52.5_-1.5,2030,Augmentation,51.7,51.7,13.5,34.9
z_52.5_-10.5,2023,Augmentation,43.7,43.7,21.3,35.0
z_52.5_-10.5,2024,Augmentation,41.5,41.5,23.1,35.4
z_52.5_-10.5,2025,Augmentation,35.6,35.6,21.3,43.1
z_52.5_-10.5,2026,Augmentation,35.2,35.2,22.1,42.7
z_52.5_-10.5,2027,Augmentation,38.9,38.9,22.3,38.7
z_52.5_-10.5,2028,Augmentation,47.8,47.8,18.4,33.8
z_52.5_-10.5,2029,Augmentation,46.1,46.1,18.4,35.5
z_52.5_-10.5,2030,Augmentation,47.2,47.2,17.7,35.1
z_52.5_-12.0,2023,Augmentation,20.3,20.3,29.6,50.1
z_52.5_-12.0,2024,Augmentation,29.5,29.5,30.2,40.3
z_52.5_-12.0,2025,Augmentation,22.8,22.8,36.2,41.0
z_52.5_-12.0,2026,Augmentation,27.6,27.6,30.5,41.9
z_52.5_-12.0,2027,Augmentation,31.8,31.8,25.5,42.7
z_52.5_-12.0,2028,Augmentation,28.5,28.5,24.7,46.8
z_52.5_-12.0,2029,Augmentation,39.1,39.1,24.3,36.6
z_52.5_-12.0,2030,Augmentation,33.7,33.7,26.6,39.8
z_52.5_-13.5,2023,Augmentation,37.2,37.2,25.5,37.3
z_52.5_-13.5,2024,Augmentation,28.8,28.8,24.8,46.5
z_52.5_-13.5,2025,Augmentation,42.3,42.3,24.4,33.3
z_52.5_-13.5,2026,Augmentation,26.9,26.9,25.2,48.0
z_52.5_-13.5,2027,Augmentation,30.8,30.8,24.8,44.4
z_52.5_-13.5,2028,Augmentation,34.0,34.0,26.0,40.0
z_52.5_-13.5,2029,Augmentation,34.5,34.5,24.2,41.4
z_52.5_-13.5,2030,Augmentation,34.5,34.5,24.2,41.3
z_52.5_-15.0,2023,Diminution,42.8,19.6,42.8,37.6
z_52.5_-15.0,2024,Augmentation,22.2,22.2,39.0,38.8
z_52.5_-15.0,2025,Augmentation,28.9,28.9,44.9,26.2
z_52.5_-15.0,2026,Augmentation,20.9,20.9,38.7,40.5
z_52.5_-15.0,2027,Diminution,48.5,21.2,48.5,30.3
z_52.5_-15.0,2028,Diminution,46.2,14.6,46.2,39.1
z_52.5_-15.0,2029,Augmentation,22.2,22.2,39.0,38.8
z_52.5_-15.0,2030,Augmentation,28.9,28.9,44.9,26.2
z_52.5_-4.5,2023,Augmentation,30.7,30.7,23.1,46.2
z_52.5_-4.5,2024,Augmentation,30.1,30.1,16.9,53.1
z_52.5_-4.5,2025,Augmentation,38.7,38.7,16.5,44.8
z_52.5_-4.5,2026,Augmentation,37.2,37.2,15.7,47.1
z_52.5_-4.5,2027,Augmentation,35.3,35.3,15.6,49.2
z_52.5_-4.5,2028,Augmentation,35.9,35.9,14.8,49.3
z_52.5_-4.5,2029,Augmentation,34.5,34.5,15.7,49.8
z_52.5_-4.5,2030,Augmentation,35.9,35.9,15.2,48.9
z_52.5_-6.0,2023,Augmentation,41.0,41.0,11.1,47.9
z_52.5_-6.0,2024,Augmentation,37.9,37.9,16.6,45.6
z_52.5_-6.0,2025,Augmentation,45.8,45.8,13.0,41.3
z_52.5_-6.0,2026,Augmentation,41.6,41.6,14.4,44.1
z_52.5_-6.0,2027,Augmentation,40.0,40.0,15.8,44.2
z_52.5_-6.0,2028,Augmentation,49.9,49.9,10.3,39.8
z_52.5_-6.0,2029,Augmentation,44.4,44.4,13.8,41.8
z_52.5_-6.0,2030,Augmentation,50.8,50.8,12.3,36.9
z_52.5_-7.5,2023,Augmentation,68.9,68.9,10.7,20.4
z_52.5_-7.5,2024,Augmentation,68.1,68.1,10.3,21.6
z_52.5_-7.5,2025,Augmentation,63.4,63.4,9.7,26.9
z_52.5_-7.5,2026,Augmentation,63.1,63.1,12.3,24.6
z_52.5_-7.5,2027,Augmentation,56.6,56.6,12.3,31.1
z_52.5_-7.5,2028,Augmentation,58.8,58.8,10.9,30.2
z_52.5_-7.5,2029,Augmentation,52.6,52.6,13.7,33.6
z_52.5_-7.5,2030,Augmentation,57.1,57.1,11.1,31.8
z_52.5_0.0,2023,Augmentation,32.5,32.5,25.0,42.5
z_52.5_0.0,2024,Augmentation,28.7,28.7,21.3,50.1
z_52.5_0.0,2025,Augmentation,35.1,35.1,18.5,46.3
z_52.5_0.0,2026,Augmentation,39.5,39.5,14.6,45.9
z_52.5_0.0,2027,Augmentation,35.9,35.9,16.6,47.4
z_52.5_0.0,2028,Augmentation,32.6,32.6,17.5,49.9
z_52.5_0.0,2029,Augmentation,33.2,33.2,16.8,50.0
z_52.5_0.0,2030,Augmentation,31.0,31.0,18.2,50.8
z_52.5_1.5,2023,Augmentation,42.5,42.5,27.3,30.2
z_52.5_1.5,2024,Augmentation,35.0,35.0,28.1,36.9
z_52.5_1.5,2025,Augmentation,34.1,34.1,25.6,40.3
z_52.5_1.5,2026,Augmentation,34.6,34.6,17.3,48.2
z_52.5_1.5,2027,Augmentation,34.3,34.3,21.6,44.1
z_52.5_1.5,2028,Augmentation,37.5,37.5,19.0,43.5
z_52.5_1.5,2029,Augmentation,35.7,35.7,20.4,43.8
z_52.5_1.5,2030,Augmentation,36.1,36.1,19.8,44.1
z_52.5_13.5,2023,Augmentation,35.4,35.4,9.9,54.7
z_52.5_13.5,2024,Augmentation,38.5,38.5,11.9,49.5
z_52.5_13.5,2025,Augmentation,33.3,33.3,12.2,54.5
z_52.5_13.5,2026,Augmentation,35.8,35.8,12.4,51.8
z_52.5_13.5,2027,Augmentation,38.1,38.1,13.3,48.6
z_52.5_13.5,2028,Augmentation,34.1,34.1,11.3,54.6
z_52.5_13.5,2029,Augmentation,36.2,36.2,13.3,50.6
z_52.5_13.5,2030,Augmentation,32.2,32.2,13.5,54.3
z_52.5_3.0,2023,Augmentation,44.1,44.1,23.2,32.7
z_52.5_3.0,2024,Augmentation,55.4,55.4,15.2,29.5
z_52.5_3.0,2025,Augmentation,46.1,46.1,27.1,26.7
z_52.5_3.0,2026,Augmentation,47.9,47.9,21.3,30.8
z_52.5_3.0,2027,Augmentation,61.7,61.7,13.1,25.2
z_52.5_3.0,2028,Augmentation,54.0,54.0,19.5,26.5
z_52.5_3.0,2029,Augmentation,54.2,54.2,17.2,28.6
z_52.5_3.0,2030,Augmentation,55.6,55.6,16.1,28.4
z_52.5_4.5,2023,Augmentation,33.9,33.9,12.3,53.8
z_52.5_4.5,2024,Augmentation,32.5,32.5,12.8,54.7
z_52.5_4.5,2025,Augmentation,37.3,37.3,18.7,43.9
z_52.5_4.5,2026,Augmentation,31.1,31.1,19.0,49.9
z_52.5_4.5,2027,Augmentation,42.9,42.9,17.4,39.7
z_52.5_4.5,2028,Augmentation,45.4,45.4,10.9,43.7
z_52.5_4.5,2029,Augmentation,43.4,43.4,9.3,47.4
z_52.5_4.5,2030,Augmentation,38.8,38.8,9.4,51.8
z_52.5_6.0,2023,Augmentation,34.3,34.3,15.6,50.0
z_52.5_6.0,2024,Augmentation,39.7,39.7,13.3,47.0
z_52.5_6.0,2025,Augmentation,36.2,36.2,9.8,54.0
z_52.5_6.0,2026,Augmentation,26.7,26.7,11.4,62.0
z_52.5_6.0,2027,Augmentation,32.3,32.3,14.6,53.1
z_52.5_6.0,2028,Augmentation,37.1,37.1,12.6,50.3
z_52.5_6.0,2029,Augmentation,29.3,29.3,10.9,59.8
z_52.5_6.0,2030,Augmentation,25.7,25.7,11.6,62.7
z_52.5_7.5,2023,Augmentation,37.0,37.0,7.2,55.8
z_52.5_7.5,2024,Augmentation,32.9,32.9,5.0,62.1
z_52.5_7.5,2025,Augmentation,26.2,26.2,6.1,67.7
z_52.5_7.5,2026,Augmentation,22.2,22.2,5.8,72.1
z_52.5_7.5,2027,Augmentation,27.5,27.5,5.6,66.9
z_52.5_7.5,2028,Augmentation,30.0,30.0,5.4,64.6
z_52.5_7.5,2029,Augmentation,30.4,30.4,5.8,63.8
z_52.5_7.5,2030,Augmentation,29.0,29.0,5.1,65.9
z_52.5_9.0,2023,Augmentation,46.5,46.5,8.0,45.5
z_52.5_9.0,2024,Augmentation,47.9,47.9,8.8,43.4
z_52.5_9.0,2025,Augmentation,42.8,42.8,9.5,47.7
z_52.5_9.0,2026,Augmentation,33.1,33.1,16.8,50.1
z_52.5_9.0,2027,Augmentation,36.3,36.3,15.3,48.4
z_52.5_9.0,2028,Augmentation,46.5,46.5,8.1,45.5
z_52.5_9.0,2029,Augmentation,48.8,48.8,6.3,45.0
z_52.5_9.0,2030,Augmentation,49.7,49.7,7.1,43.2
z_54.0_-1.5,2023,Augmentation,33.4,33.4,24.5,42.1
z_54.0_-1.5,2024,Augmentation,38.9,38.9,20.4,40.7
z_54.0_-1.5,2025,Augmentation,35.0,35.0,17.8,47.2
z_54.0_-1.5,2026,Augmentation,39.9,39.9,17.7,42.4
z_54.0_-1.5,2027,Augmentation,36.2,36.2,19.6,44.2
z_54.0_-1.5,2028,Augmentation,36.1,36.1,23.2,40.7
z_54.0_-1.5,2029,Augmentation,36.1,36.1,24.6,39.3
z_54.0_-1.5,2030,Augmentation,35.5,35.5,22.0,42.5
z_54.0_-10.5,2023,Diminution,66.6,6.0,66.6,27.4
z_54.0_-10.5,2024,Diminution,55.2,11.9,55.2,32.9
z_54.0_-10.5,2025,Diminution,50.7,19.4,50.7,29.9
z_54.0_-10.5,2026,Diminution,48.0,19.6,48.0,32.4
z_54.0_-10.5,2027,Diminution,48.0,21.8,48.0,30.2
z_54.0_-10.5,2028,Diminution,46.2,22.5,46.2,31.2
z_54.0_-10.5,2029,Diminution,46.3,22.4,46.3,31.3
z_54.0_-10.5,2030,Diminution,46.3,22.4,46.3,31.3
z_54.0_-12.0,2023,Diminution,77.6,2.8,77.6,19.7
z_54.0_-12.0,2024,Diminution,60.8,5.3,60.8,33.9
z_54.0_-12.0,2025,Diminution,75.1,6.4,75.1,18.5
z_54.0_-12.0,2026,Diminution,44.4,13.3,44.4,42.3
z_54.0_-12.0,2027,Diminution,72.1,7.1,72.1,20.7
z_54.0_-12.0,2028,Diminution,69.0,5.1,69.0,25.9
z_54.0_-12.0,2029,Diminution,72.7,7.5,72.7,19.8
z_54.0_-12.0,2030,Diminution,78.0,4.5,78.0,17.5
z_54.0_-16.5,2023,Diminution,71.9,9.6,71.9,18.5
z_54.0_-16.5,2024,Diminution,70.5,14.4,70.5,15.1
z_54.0_-16.5,2025,Diminution,57.4,18.2,57.4,24.4
z_54.0_-16.5,2026,Diminution,71.3,10.6,71.3,18.2
z_54.0_-16.5,2027,Diminution,70.8,9.1,70.8,20.1
z_54.0_-16.5,2028,Diminution,67.6,18.7,67.6,13.7
z_54.0_-16.5,2029,Diminution,71.9,9.6,71.9,18.5
z_54.0_-16.5,2030,Diminution,70.5,14.4,70.5,15.1
z_54.0_-4.5,2023,Augmentation,33.8,33.8,21.6,44.5
z_54.0_-4.5,2024,Augmentation,30.6,30.6,22.3,47.1
