zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_33.0_18.0,2028,1,2028-S1,Stable,99.2,0.1,0.7,99.2
z_33.0_18.0,2028,2,2028-S2,Stable,99.1,0.2,0.7,99.1
z_33.0_18.0,2029,1,2029-S1,Stable,99.2,0.1,0.7,99.2
z_33.0_18.0,2029,2,2029-S2,Stable,99.1,0.2,0.7,99.1
z_33.0_18.0,2030,1,2030-S1,Stable,99.2,0.1,0.7,99.2
z_33.0_18.0,2030,2,2030-S2,Stable,99.1,0.2,0.7,99.1
z_33.0_25.5,2023,1,2023-S1,Stable,99.0,0.0,1.0,99.0
z_33.0_25.5,2023,2,2023-S2,Stable,99.0,0.1,0.9,99.0
z_33.0_25.5,2024,1,2024-S1,Stable,99.0,0.0,1.0,99.0
z_33.0_25.5,2024,2,2024-S2,Stable,97.9,1.4,0.7,97.9
z_33.0_25.5,2025,1,2025-S1,Stable,97.5,1.1,1.3,97.5
z_33.0_25.5,2025,2,2025-S2,Stable,99.2,0.1,0.8,99.2
z_33.0_25.5,2026,1,2026-S1,Stable,98.9,0.0,1.0,98.9
z_33.0_25.5,2026,2,2026-S2,Stable,98.5,0.7,0.9,98.5
z_33.0_25.5,2027,1,2027-S1,Stable,97.2,1.1,1.7,97.2
z_33.0_25.5,2027,2,2027-S2,Stable,99.0,0.1,0.9,99.0
z_33.0_25.5,2028,1,2028-S1,Stable,99.0,0.0,1.0,99.0
z_33.0_25.5,2028,2,2028-S2,Stable,99.0,0.1,0.9,99.0
z_33.0_25.5,2029,1,2029-S1,Stable,99.0,0.0,1.0,99.0
z_33.0_25.5,2029,2,2029-S2,Stable,99.0,0.1,0.9,99.0
z_33.0_25.5,2030,1,2030-S1,Stable,99.0,0.0,1.0,99.0
z_33.0_25.5,2030,2,2030-S2,Stable,99.0,0.1,0.9,99.0
z_33.0_9.0,2023,1,2023-S1,Stable,97.7,0.3,2.0,97.7
z_33.0_9.0,2023,2,2023-S2,Stable,97.7,0.3,2.0,97.7
z_33.0_9.0,2024,1,2024-S1,Stable,97.7,0.3,2.0,97.7
z_33.0_9.0,2024,2,2024-S2,Stable,97.7,1.3,1.0,97.7
z_33.0_9.0,2025,1,2025-S1,Stable,94.4,3.6,2.0,94.4
z_33.0_9.0,2025,2,2025-S2,Stable,98.0,0.4,1.5,98.0
z_33.0_9.0,2026,1,2026-S1,Stable,97.3,0.3,2.3,97.3
z_33.0_9.0,2026,2,2026-S2,Stable,97.8,0.8,1.4,97.8
z_33.0_9.0,2027,1,2027-S1,Stable,96.7,1.0,2.3,96.7
z_33.0_9.0,2027,2,2027-S2,Stable,97.7,0.3,2.0,97.7
z_33.0_9.0,2028,1,2028-S1,Stable,97.7,0.3,2.0,97.7
z_33.0_9.0,2028,2,2028-S2,Stable,97.7,0.3,2.0,97.7
z_33.0_9.0,2029,1,2029-S1,Stable,97.7,0.3,2.0,97.7
z_33.0_9.0,2029,2,2029-S2,Stable,97.7,0.3,2.0,97.7
z_33.0_9.0,2030,1,2030-S1,Stable,97.7,0.3,2.0,97.7
z_33.0_9.0,2030,2,2030-S2,Stable,97.7,0.3,2.0,97.7
z_34.5_-1.5,2023,1,2023-S1,Stable,95.6,2.6,1.8,95.6
z_34.5_-1.5,2023,2,2023-S2,Stable,59.8,28.7,11.5,59.8
z_34.5_-1.5,2024,1,2024-S1,Stable,73.4,21.9,4.7,73.4
z_34.5_-1.5,2024,2,2024-S2,Stable,83.7,6.4,9.9,83.7
z_34.5_-1.5,2025,1,2025-S1,Stable,95.9,1.7,2.4,95.9
z_34.5_-1.5,2025,2,2025-S2,Stable,82.9,2.3,14.8,82.9
z_34.5_-1.5,2026,1,2026-S1,Stable,92.2,5.8,2.0,92.2
z_34.5_-1.5,2026,2,2026-S2,Stable,96.3,1.5,2.3,96.3
z_34.5_-1.5,2027,1,2027-S1,Stable,96.0,1.8,2.1,96.0
z_34.5_-1.5,2027,2,2027-S2,Stable,96.3,1.5,2.3,96.3
z_34.5_-1.5,2028,1,2028-S1,Stable,96.0,1.8,2.1,96.0
z_34.5_-1.5,2028,2,2028-S2,Stable,96.3,1.5,2.3,96.3
z_34.5_-1.5,2029,1,2029-S1,Stable,96.0,1.8,2.1,96.0
z_34.5_-1.5,2029,2,2029-S2,Stable,96.3,1.5,2.3,96.3
z_34.5_-1.5,2030,1,2030-S1,Stable,96.0,1.8,2.1,96.0
z_34.5_-1.5,2030,2,2030-S2,Stable,96.3,1.5,2.3,96.3
z_34.5_-10.5,2023,1,2023-S1,Stable,99.3,0.0,0.6,99.3
z_34.5_-10.5,2023,2,2023-S2,Stable,99.2,0.0,0.8,99.2
z_34.5_-10.5,2024,1,2024-S1,Stable,99.3,0.0,0.6,99.3
z_34.5_-10.5,2024,2,2024-S2,Stable,98.8,0.5,0.7,98.8
z_34.5_-10.5,2025,1,2025-S1,Stable,98.3,0.6,1.2,98.3
z_34.5_-10.5,2025,2,2025-S2,Stable,99.3,0.0,0.7,99.3
z_34.5_-10.5,2026,1,2026-S1,Stable,99.1,0.0,0.9,99.1
z_34.5_-10.5,2026,2,2026-S2,Stable,98.4,0.8,0.8,98.4
z_34.5_-10.5,2027,1,2027-S1,Stable,91.4,6.7,1.9,91.4
z_34.5_-10.5,2027,2,2027-S2,Stable,99.2,0.0,0.8,99.2
z_34.5_-10.5,2028,1,2028-S1,Stable,99.3,0.0,0.6,99.3
z_34.5_-10.5,2028,2,2028-S2,Stable,99.2,0.0,0.8,99.2
z_34.5_-10.5,2029,1,2029-S1,Stable,99.3,0.0,0.6,99.3
z_34.5_-10.5,2029,2,2029-S2,Stable,99.2,0.0,0.8,99.2
z_34.5_-10.5,2030,1,2030-S1,Stable,99.3,0.0,0.6,99.3
z_34.5_-10.5,2030,2,2030-S2,Stable,99.2,0.0,0.8,99.2
z_34.5_-15.0,2023,1,2023-S1,Stable,99.1,0.1,0.8,99.1
z_34.5_-15.0,2023,2,2023-S2,Stable,98.7,0.7,0.6,98.7
z_34.5_-15.0,2024,1,2024-S1,Stable,98.1,0.8,1.2,98.1
z_34.5_-15.0,2024,2,2024-S2,Stable,99.1,0.1,0.8,99.1
z_34.5_-15.0,2025,1,2025-S1,Stable,98.9,0.1,1.0,98.9
z_34.5_-15.0,2025,2,2025-S2,Stable,98.9,0.2,0.9,98.9
z_34.5_-15.0,2026,1,2026-S1,Stable,94.0,4.2,1.9,94.0
z_34.5_-15.0,2026,2,2026-S2,Stable,99.1,0.1,0.8,99.1
z_34.5_-15.0,2027,1,2027-S1,Stable,99.1,0.1,0.8,99.1
z_34.5_-15.0,2027,2,2027-S2,Stable,99.1,0.1,0.8,99.1
z_34.5_-15.0,2028,1,2028-S1,Stable,99.1,0.1,0.8,99.1
z_34.5_-15.0,2028,2,2028-S2,Stable,99.1,0.1,0.8,99.1
z_34.5_-15.0,2029,1,2029-S1,Stable,99.1,0.1,0.8,99.1
z_34.5_-15.0,2029,2,2029-S2,Stable,99.1,0.1,0.8,99.1
z_34.5_-15.0,2030,1,2030-S1,Stable,99.1,0.1,0.8,99.1
z_34.5_-15.0,2030,2,2030-S2,Stable,99.1,0.1,0.8,99.1
z_34.5_-39.0,2023,1,2023-S1,Stable,99.1,0.0,0.9,99.1
z_34.5_-39.0,2023,2,2023-S2,Stable,99.1,0.0,0.9,99.1
z_34.5_-39.0,2024,1,2024-S1,Stable,99.1,0.0,0.9,99.1
z_34.5_-39.0,2024,2,2024-S2,Stable,99.1,0.0,0.9,99.1
z_34.5_-39.0,2025,1,2025-S1,Stable,99.1,0.0,0.9,99.1
z_34.5_-39.0,2025,2,2025-S2,Stable,98.4,0.8,0.8,98.4
z_34.5_-39.0,2026,1,2026-S1,Stable,97.8,0.7,1.5,97.8
z_34.5_-39.0,2026,2,2026-S2,Stable,99.2,0.0,0.8,99.2
z_34.5_-39.0,2027,1,2027-S1,Stable,99.0,0.0,1.0,99.0
z_34.5_-39.0,2027,2,2027-S2,Stable,98.4,0.7,1.0,98.4
z_34.5_-39.0,2028,1,2028-S1,Stable,96.9,1.6,1.6,96.9
z_34.5_-39.0,2028,2,2028-S2,Stable,99.1,0.0,0.9,99.1
z_34.5_-39.0,2029,1,2029-S1,Stable,99.1,0.0,0.9,99.1
z_34.5_-39.0,2029,2,2029-S2,Stable,99.1,0.0,0.9,99.1
z_34.5_-39.0,2030,1,2030-S1,Stable,99.1,0.0,0.9,99.1
z_34.5_-39.0,2030,2,2030-S2,Stable,99.1,0.0,0.9,99.1
z_34.5_-4.5,2023,1,2023-S1,Stable,63.0,28.5,8.5,63.0
z_34.5_-4.5,2023,2,2023-S2,Diminution,77.8,5.2,77.8,17.0
z_34.5_-4.5,2024,1,2024-S1,Stable,76.8,15.4,7.7,76.8
z_34.5_-4.5,2024,2,2024-S2,Diminution,79.9,4.9,79.9,15.2
z_34.5_-4.5,2025,1,2025-S1,Stable,72.7,23.5,3.9,72.7
z_34.5_-4.5,2025,2,2025-S2,Diminution,79.1,5.5,79.1,15.5
z_34.5_-4.5,2026,1,2026-S1,Stable,83.0,14.9,2.1,83.0
z_34.5_-4.5,2026,2,2026-S2,Diminution,72.2,10.7,72.2,17.1
z_34.5_-4.5,2027,1,2027-S1,Stable,81.0,16.8,2.2,81.0
z_34.5_-4.5,2027,2,2027-S2,Diminution,81.3,3.5,81.3,15.1
z_34.5_-4.5,2028,1,2028-S1,Stable,82.7,14.6,2.7,82.7
z_34.5_-4.5,2028,2,2028-S2,Diminution,81.0,3.2,81.0,15.9
z_34.5_-4.5,2029,1,2029-S1,Stable,82.0,15.4,2.5,82.0
z_34.5_-4.5,2029,2,2029-S2,Diminution,81.4,3.8,81.4,14.7
z_34.5_-4.5,2030,1,2030-S1,Stable,83.6,13.8,2.5,83.6
z_34.5_-4.5,2030,2,2030-S2,Diminution,80.5,3.8,80.5,15.7
z_34.5_-6.0,2023,1,2023-S1,Diminution,66.2,16.7,66.2,17.1
z_34.5_-6.0,2023,2,2023-S2,Diminution,72.0,13.9,72.0,14.1
z_34.5_-6.0,2024,1,2024-S1,Diminution,76.8,8.7,76.8,14.5
z_34.5_-6.0,2024,2,2024-S2,Diminution,56.9,19.3,56.9,23.8
z_34.5_-6.0,2025,1,2025-S1,Diminution,44.6,34.5,44.6,20.8
z_34.5_-6.0,2025,2,2025-S2,Diminution,53.5,29.6,53.5,16.9
z_34.5_-6.0,2026,1,2026-S1,Diminution,65.1,15.4,65.1,19.5
z_34.5_-6.0,2026,2,2026-S2,Diminution,78.6,8.0,78.6,13.4
z_34.5_-6.0,2027,1,2027-S1,Diminution,74.1,13.0,74.1,12.9
z_34.5_-6.0,2027,2,2027-S2,Diminution,73.6,12.4,73.6,14.0
z_34.5_-6.0,2028,1,2028-S1,Diminution,78.2,7.8,78.2,14.0
z_34.5_-6.0,2028,2,2028-S2,Diminution,79.3,7.2,79.3,13.6
z_34.5_-6.0,2029,1,2029-S1,Diminution,76.6,6.4,76.6,17.0
z_34.5_-6.0,2029,2,2029-S2,Diminution,74.3,7.0,74.3,18.7
z_34.5_-6.0,2030,1,2030-S1,Diminution,73.5,5.6,73.5,20.9
z_34.5_-6.0,2030,2,2030-S2,Diminution,74.2,5.8,74.2,20.1
z_34.5_-7.5,2023,1,2023-S1,Stable,88.9,8.0,3.0,88.9
z_34.5_-7.5,2023,2,2023-S2,Stable,93.6,4.9,1.4,93.6
z_34.5_-7.5,2024,1,2024-S1,Stable,62.2,29.0,8.8,62.2
z_34.5_-7.5,2024,2,2024-S2,Stable,77.7,18.1,4.2,77.7
z_34.5_-7.5,2025,1,2025-S1,Stable,85.9,8.5,5.6,85.9
z_34.5_-7.5,2025,2,2025-S2,Stable,95.8,1.6,2.6,95.8
z_34.5_-7.5,2026,1,2026-S1,Stable,74.5,19.0,6.4,74.5
z_34.5_-7.5,2026,2,2026-S2,Stable,63.7,32.8,3.5,63.7
z_34.5_-7.5,2027,1,2027-S1,Stable,81.4,16.5,2.1,81.4
z_34.5_-7.5,2027,2,2027-S2,Stable,97.0,1.4,1.6,97.0
z_34.5_-7.5,2028,1,2028-S1,Stable,92.4,4.7,2.8,92.4
z_34.5_-7.5,2028,2,2028-S2,Stable,83.7,13.5,2.8,83.7
z_34.5_-7.5,2029,1,2029-S1,Stable,79.9,16.9,3.2,79.9
z_34.5_-7.5,2029,2,2029-S2,Stable,85.6,12.7,1.7,85.6
z_34.5_-7.5,2030,1,2030-S1,Stable,83.3,14.6,2.0,83.3
z_34.5_-7.5,2030,2,2030-S2,Stable,85.6,12.7,1.7,85.6
z_34.5_0.0,2023,1,2023-S1,Stable,93.4,1.5,5.2,93.4
z_34.5_0.0,2023,2,2023-S2,Stable,97.8,0.2,2.0,97.8
z_34.5_0.0,2024,1,2024-S1,Stable,80.9,14.0,5.1,80.9
z_34.5_0.0,2024,2,2024-S2,Stable,97.8,0.5,1.7,97.8
z_34.5_0.0,2025,1,2025-S1,Stable,92.0,3.6,4.4,92.0
z_34.5_0.0,2025,2,2025-S2,Stable,98.1,0.0,1.8,98.1
z_34.5_0.0,2026,1,2026-S1,Stable,93.4,1.5,5.2,93.4
z_34.5_0.0,2026,2,2026-S2,Stable,97.8,0.2,2.0,97.8
z_34.5_0.0,2027,1,2027-S1,Stable,80.9,14.0,5.1,80.9
z_34.5_0.0,2027,2,2027-S2,Stable,98.0,0.0,1.9,98.0
z_34.5_0.0,2028,1,2028-S1,Stable,94.3,1.5,4.1,94.3
z_34.5_0.0,2028,2,2028-S2,Stable,98.0,0.0,1.9,98.0
z_34.5_0.0,2029,1,2029-S1,Stable,94.3,1.5,4.1,94.3
z_34.5_0.0,2029,2,2029-S2,Stable,98.0,0.0,1.9,98.0
z_34.5_0.0,2030,1,2030-S1,Stable,94.3,1.5,4.1,94.3
z_34.5_0.0,2030,2,2030-S2,Stable,98.0,0.0,1.9,98.0
z_34.5_12.0,2023,1,2023-S1,Diminution,79.9,8.7,79.9,11.4
z_34.5_12.0,2023,2,2023-S2,Stable,90.6,7.7,1.7,90.6
z_34.5_12.0,2024,1,2024-S1,Diminution,79.2,6.8,79.2,13.9
z_34.5_12.0,2024,2,2024-S2,Stable,85.8,11.7,2.4,85.8
z_34.5_12.0,2025,1,2025-S1,Diminution,60.7,20.0,60.7,19.3
z_34.5_12.0,2025,2,2025-S2,Stable,57.3,39.1,3.6,57.3
z_34.5_12.0,2026,1,2026-S1,Diminution,71.2,12.4,71.2,16.5
z_34.5_12.0,2026,2,2026-S2,Stable,95.2,2.0,2.9,95.2
z_34.5_12.0,2027,1,2027-S1,Diminution,73.7,11.9,73.7,14.3
z_34.5_12.0,2027,2,2027-S2,Stable,94.2,3.4,2.4,94.2
z_34.5_12.0,2028,1,2028-S1,Diminution,84.6,3.8,84.6,11.6
z_34.5_12.0,2028,2,2028-S2,Stable,96.9,0.8,2.3,96.9
z_34.5_12.0,2029,1,2029-S1,Diminution,84.0,3.9,84.0,12.1
z_34.5_12.0,2029,2,2029-S2,Stable,96.9,0.8,2.3,96.9
z_34.5_12.0,2030,1,2030-S1,Diminution,84.6,3.8,84.6,11.6
z_34.5_12.0,2030,2,2030-S2,Stable,96.9,0.8,2.3,96.9
z_34.5_13.5,2023,1,2023-S1,Augmentation,50.9,50.9,38.1,11.0
z_34.5_13.5,2023,2,2023-S2,Augmentation,62.8,62.8,29.0,8.2
z_34.5_13.5,2024,1,2024-S1,Augmentation,47.4,47.4,39.7,13.0
z_34.5_13.5,2024,2,2024-S2,Augmentation,65.9,65.9,26.6,7.5
z_34.5_13.5,2025,1,2025-S1,Augmentation,63.9,63.9,29.8,6.4
z_34.5_13.5,2025,2,2025-S2,Augmentation,69.3,69.3,23.6,7.1
z_34.5_13.5,2026,1,2026-S1,Augmentation,73.8,73.8,19.7,6.5
z_34.5_13.5,2026,2,2026-S2,Augmentation,68.3,68.3,22.7,9.0
z_34.5_13.5,2027,1,2027-S1,Augmentation,70.9,70.9,21.6,7.6
z_34.5_13.5,2027,2,2027-S2,Augmentation,73.2,73.2,19.5,7.3
z_34.5_13.5,2028,1,2028-S1,Augmentation,67.2,67.2,23.8,9.1
z_34.5_13.5,2028,2,2028-S2,Augmentation,61.8,61.8,27.7,10.5
z_34.5_13.5,2029,1,2029-S1,Augmentation,61.5,61.5,27.8,10.7
z_34.5_13.5,2029,2,2029-S2,Augmentation,59.8,59.8,29.8,10.3
z_34.5_13.5,2030,1,2030-S1,Augmentation,58.7,58.7,30.0,11.3
z_34.5_13.5,2030,2,2030-S2,Augmentation,56.9,56.9,32.0,11.0
z_34.5_16.5,2023,1,2023-S1,Diminution,89.6,1.8,89.6,8.5
z_34.5_16.5,2023,2,2023-S2,Stable,98.3,0.2,1.5,98.3
z_34.5_16.5,2024,1,2024-S1,Diminution,89.9,1.3,89.9,8.8
z_34.5_16.5,2024,2,2024-S2,Stable,97.8,0.6,1.7,97.8
z_34.5_16.5,2025,1,2025-S1,Diminution,90.7,1.4,90.7,7.9
z_34.5_16.5,2025,2,2025-S2,Stable,97.8,0.1,2.1,97.8
z_34.5_16.5,2026,1,2026-S1,Diminution,84.7,2.8,84.7,12.5
z_34.5_16.5,2026,2,2026-S2,Stable,91.7,6.5,1.8,91.7
z_34.5_16.5,2027,1,2027-S1,Diminution,87.8,1.2,87.8,11.0
z_34.5_16.5,2027,2,2027-S2,Stable,97.8,0.1,2.0,97.8
z_34.5_16.5,2028,1,2028-S1,Diminution,86.7,3.8,86.7,9.5
z_34.5_16.5,2028,2,2028-S2,Stable,97.6,0.5,1.9,97.6
z_34.5_16.5,2029,1,2029-S1,Diminution,89.9,1.4,89.9,8.7
z_34.5_16.5,2029,2,2029-S2,Stable,97.8,0.1,2.1,97.8
z_34.5_16.5,2030,1,2030-S1,Diminution,89.9,1.4,89.9,8.7
z_34.5_16.5,2030,2,2030-S2,Stable,97.8,0.1,2.1,97.8
z_34.5_18.0,2023,1,2023-S1,Stable,99.3,0.1,0.6,99.3
z_34.5_18.0,2023,2,2023-S2,Stable,99.2,0.2,0.6,99.2
z_34.5_18.0,2024,1,2024-S1,Stable,99.3,0.1,0.6,99.3
z_34.5_18.0,2024,2,2024-S2,Stable,98.9,0.6,0.5,98.9
z_34.5_18.0,2025,1,2025-S1,Stable,98.2,0.7,1.1,98.2
z_34.5_18.0,2025,2,2025-S2,Stable,99.3,0.2,0.5,99.3
z_34.5_18.0,2026,1,2026-S1,Stable,99.1,0.1,0.8,99.1
z_34.5_18.0,2026,2,2026-S2,Stable,98.8,0.6,0.6,98.8
z_34.5_18.0,2027,1,2027-S1,Stable,91.9,6.1,2.0,91.9
z_34.5_18.0,2027,2,2027-S2,Stable,99.2,0.2,0.6,99.2
z_34.5_18.0,2028,1,2028-S1,Stable,99.3,0.1,0.6,99.3
z_34.5_18.0,2028,2,2028-S2,Stable,99.2,0.2,0.6,99.2
z_34.5_18.0,2029,1,2029-S1,Stable,99.3,0.1,0.6,99.3
z_34.5_18.0,2029,2,2029-S2,Stable,99.2,0.2,0.6,99.2
z_34.5_18.0,2030,1,2030-S1,Stable,99.3,0.1,0.6,99.3
z_34.5_18.0,2030,2,2030-S2,Stable,99.2,0.2,0.6,99.2
z_34.5_19.5,2023,1,2023-S1,Stable,97.7,1.6,0.8,97.7
z_34.5_19.5,2023,2,2023-S2,Stable,99.3,0.1,0.6,99.3
z_34.5_19.5,2024,1,2024-S1,Stable,97.7,1.6,0.8,97.7
z_34.5_19.5,2024,2,2024-S2,Stable,99.0,0.5,0.5,99.0
z_34.5_19.5,2025,1,2025-S1,Stable,94.9,3.5,1.7,94.9
z_34.5_19.5,2025,2,2025-S2,Stable,99.4,0.1,0.5,99.4
z_34.5_19.5,2026,1,2026-S1,Stable,97.1,1.5,1.4,97.1
z_34.5_19.5,2026,2,2026-S2,Stable,99.2,0.2,0.6,99.2
z_34.5_19.5,2027,1,2027-S1,Stable,83.1,14.5,2.4,83.1
z_34.5_19.5,2027,2,2027-S2,Stable,99.3,0.1,0.6,99.3
z_34.5_19.5,2028,1,2028-S1,Stable,97.7,1.6,0.8,97.7
z_34.5_19.5,2028,2,2028-S2,Stable,99.3,0.1,0.6,99.3
z_34.5_19.5,2029,1,2029-S1,Stable,97.7,1.6,0.8,97.7
z_34.5_19.5,2029,2,2029-S2,Stable,99.3,0.1,0.6,99.3
z_34.5_19.5,2030,1,2030-S1,Stable,97.7,1.6,0.8,97.7
z_34.5_19.5,2030,2,2030-S2,Stable,99.3,0.1,0.6,99.3
z_34.5_22.5,2023,1,2023-S1,Stable,70.5,19.4,10.1,70.5
z_34.5_22.5,2023,2,2023-S2,Diminution,65.7,10.5,65.7,23.8
z_34.5_22.5,2024,1,2024-S1,Stable,44.6,43.3,12.1,44.6
z_34.5_22.5,2024,2,2024-S2,Diminution,69.9,12.2,69.9,17.8
z_34.5_22.5,2025,1,2025-S1,Stable,58.8,31.9,9.3,58.8
z_34.5_22.5,2025,2,2025-S2,Diminution,77.1,5.5,77.1,17.3
z_34.5_22.5,2026,1,2026-S1,Stable,66.8,24.1,9.1,66.8
z_34.5_22.5,2026,2,2026-S2,Diminution,75.6,7.5,75.6,16.9
z_34.5_22.5,2027,1,2027-S1,Stable,60.4,35.2,4.4,60.4
z_34.5_22.5,2027,2,2027-S2,Diminution,80.7,5.4,80.7,13.9
z_34.5_22.5,2028,1,2028-S1,Stable,59.6,34.9,5.5,59.6
z_34.5_22.5,2028,2,2028-S2,Diminution,78.6,6.0,78.6,15.3
z_34.5_22.5,2029,1,2029-S1,Stable,58.7,36.1,5.3,58.7
z_34.5_22.5,2029,2,2029-S2,Diminution,78.8,5.9,78.8,15.3
z_34.5_22.5,2030,1,2030-S1,Stable,58.8,36.1,5.2,58.8
z_34.5_22.5,2030,2,2030-S2,Diminution,78.9,5.9,78.9,15.2
z_34.5_24.0,2023,1,2023-S1,Diminution,46.4,44.7,46.4,9.0
z_34.5_24.0,2023,2,2023-S2,Diminution,58.4,33.4,58.4,8.1
z_34.5_24.0,2024,1,2024-S1,Diminution,51.4,38.7,51.4,9.9
z_34.5_24.0,2024,2,2024-S2,Augmentation,54.8,54.8,37.1,8.1
z_34.5_24.0,2025,1,2025-S1,Diminution,57.8,33.2,57.8,8.9
z_34.5_24.0,2025,2,2025-S2,Diminution,63.2,29.2,63.2,7.6
z_34.5_24.0,2026,1,2026-S1,Diminution,60.1,28.5,60.1,11.4
z_34.5_24.0,2026,2,2026-S2,Diminution,54.9,34.5,54.9,10.6
z_34.5_24.0,2027,1,2027-S1,Diminution,59.0,30.7,59.0,10.3
z_34.5_24.0,2027,2,2027-S2,Diminution,58.0,32.9,58.0,9.1
z_34.5_24.0,2028,1,2028-S1,Diminution,61.8,28.2,61.8,10.0
z_34.5_24.0,2028,2,2028-S2,Diminution,61.8,28.5,61.8,9.7
z_34.5_24.0,2029,1,2029-S1,Diminution,61.6,28.4,61.6,10.0
z_34.5_24.0,2029,2,2029-S2,Diminution,60.1,30.5,60.1,9.4
z_34.5_24.0,2030,1,2030-S1,Diminution,61.0,29.5,61.0,9.5
z_34.5_24.0,2030,2,2030-S2,Diminution,59.8,30.7,59.8,9.5
z_34.5_25.5,2023,1,2023-S1,Diminution,64.9,7.6,64.9,27.5
z_34.5_25.5,2023,2,2023-S2,Diminution,67.4,8.7,67.4,24.0
z_34.5_25.5,2024,1,2024-S1,Diminution,58.6,19.8,58.6,21.6
z_34.5_25.5,2024,2,2024-S2,Diminution,53.8,20.6,53.8,25.6
z_34.5_25.5,2025,1,2025-S1,Diminution,72.5,7.7,72.5,19.8
z_34.5_25.5,2025,2,2025-S2,Diminution,68.9,9.4,68.9,21.6
z_34.5_25.5,2026,1,2026-S1,Diminution,78.3,7.0,78.3,14.7
z_34.5_25.5,2026,2,2026-S2,Diminution,66.7,14.8,66.7,18.5
z_34.5_25.5,2027,1,2027-S1,Diminution,80.8,6.7,80.8,12.5
z_34.5_25.5,2027,2,2027-S2,Diminution,73.9,8.6,73.9,17.5
z_34.5_25.5,2028,1,2028-S1,Diminution,78.4,5.9,78.4,15.8
z_34.5_25.5,2028,2,2028-S2,Diminution,67.6,9.0,67.6,23.3
z_34.5_25.5,2029,1,2029-S1,Diminution,75.8,5.3,75.8,18.9
z_34.5_25.5,2029,2,2029-S2,Diminution,69.7,6.7,69.7,23.6
z_34.5_25.5,2030,1,2030-S1,Diminution,75.8,5.3,75.8,18.9
z_34.5_25.5,2030,2,2030-S2,Diminution,69.7,6.7,69.7,23.6
z_34.5_27.0,2023,1,2023-S1,Stable,73.8,18.6,7.6,73.8
z_34.5_27.0,2023,2,2023-S2,Diminution,63.2,13.0,63.2,23.8
z_34.5_27.0,2024,1,2024-S1,Stable,64.9,31.1,4.0,64.9
z_34.5_27.0,2024,2,2024-S2,Diminution,76.7,2.6,76.7,20.6
z_34.5_27.0,2025,1,2025-S1,Stable,91.0,4.8,4.1,91.0
z_34.5_27.0,2025,2,2025-S2,Diminution,74.9,4.2,74.9,20.8
z_34.5_27.0,2026,1,2026-S1,Stable,78.9,16.4,4.8,78.9
z_34.5_27.0,2026,2,2026-S2,Diminution,74.5,4.0,74.5,21.5
z_34.5_27.0,2027,1,2027-S1,Stable,82.1,12.8,5.1,82.1
z_34.5_27.0,2027,2,2027-S2,Diminution,72.4,6.6,72.4,21.0
z_34.5_27.0,2028,1,2028-S1,Stable,85.5,9.4,5.0,85.5
z_34.5_27.0,2028,2,2028-S2,Diminution,75.4,6.0,75.4,18.5
z_34.5_27.0,2029,1,2029-S1,Stable,87.7,8.7,3.6,87.7
z_34.5_27.0,2029,2,2029-S2,Diminution,77.9,4.1,77.9,17.9
z_34.5_27.0,2030,1,2030-S1,Stable,92.6,4.6,2.8,92.6
z_34.5_27.0,2030,2,2030-S2,Diminution,77.9,4.1,77.9,17.9
z_34.5_31.5,2023,1,2023-S1,Diminution,42.8,29.8,42.8,27.4
z_34.5_31.5,2023,2,2023-S2,Diminution,38.0,36.2,38.0,25.8
z_34.5_31.5,2024,1,2024-S1,Augmentation,46.2,46.2,28.4,25.4
z_34.5_31.5,2024,2,2024-S2,Augmentation,49.8,49.8,30.6,19.7
z_34.5_31.5,2025,1,2025-S1,Diminution,57.0,24.9,57.0,18.1
z_34.5_31.5,2025,2,2025-S2,Diminution,60.5,14.1,60.5,25.4
z_34.5_31.5,2026,1,2026-S1,Diminution,74.2,7.8,74.2,18.0
z_34.5_31.5,2026,2,2026-S2,Diminution,67.3,8.9,67.3,23.8
z_34.5_31.5,2027,1,2027-S1,Diminution,69.1,9.1,69.1,21.9
z_34.5_31.5,2027,2,2027-S2,Diminution,77.2,6.6,77.2,16.2
z_34.5_31.5,2028,1,2028-S1,Diminution,77.6,4.9,77.6,17.4
z_34.5_31.5,2028,2,2028-S2,Diminution,78.8,4.9,78.8,16.2
z_34.5_31.5,2029,1,2029-S1,Diminution,78.2,4.9,78.2,16.9
z_34.5_31.5,2029,2,2029-S2,Diminution,78.8,4.9,78.8,16.2
z_34.5_31.5,2030,1,2030-S1,Diminution,78.2,4.9,78.2,16.9
z_34.5_31.5,2030,2,2030-S2,Diminution,78.9,4.9,78.9,16.2
z_34.5_33.0,2023,1,2023-S1,Augmentation,55.0,55.0,29.0,16.0
z_34.5_33.0,2023,2,2023-S2,Diminution,43.6,40.2,43.6,16.2
z_34.5_33.0,2024,1,2024-S1,Augmentation,53.0,53.0,29.3,17.7
z_34.5_33.0,2024,2,2024-S2,Augmentation,51.5,51.5,35.5,13.0
z_34.5_33.0,2025,1,2025-S1,Augmentation,52.0,52.0,32.4,15.6
z_34.5_33.0,2025,2,2025-S2,Augmentation,51.8,51.8,33.5,14.7
z_34.5_33.0,2026,1,2026-S1,Diminution,40.9,39.9,40.9,19.2
