zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_33.0_18.0,2028,1,2028-S1,Stable,99.3,0.1,0.7,99.3
z_33.0_18.0,2028,2,2028-S2,Stable,99.2,0.1,0.8,99.2
z_33.0_18.0,2029,1,2029-S1,Stable,99.3,0.1,0.7,99.3
z_33.0_18.0,2029,2,2029-S2,Stable,99.2,0.1,0.8,99.2
z_33.0_18.0,2030,1,2030-S1,Stable,99.3,0.1,0.7,99.3
z_33.0_18.0,2030,2,2030-S2,Stable,99.2,0.1,0.8,99.2
z_33.0_25.5,2023,1,2023-S1,Stable,98.7,0.0,1.3,98.7
z_33.0_25.5,2023,2,2023-S2,Stable,98.6,0.0,1.4,98.6
z_33.0_25.5,2024,1,2024-S1,Stable,98.7,0.0,1.3,98.7
z_33.0_25.5,2024,2,2024-S2,Stable,98.2,0.7,1.1,98.2
z_33.0_25.5,2025,1,2025-S1,Stable,97.2,1.0,1.8,97.2
z_33.0_25.5,2025,2,2025-S2,Stable,98.8,0.1,1.2,98.8
z_33.0_25.5,2026,1,2026-S1,Stable,98.9,0.0,1.1,98.9
z_33.0_25.5,2026,2,2026-S2,Stable,98.6,0.4,1.0,98.6
z_33.0_25.5,2027,1,2027-S1,Stable,97.3,0.7,2.1,97.3
z_33.0_25.5,2027,2,2027-S2,Stable,98.6,0.0,1.4,98.6
z_33.0_25.5,2028,1,2028-S1,Stable,98.7,0.0,1.3,98.7
z_33.0_25.5,2028,2,2028-S2,Stable,98.6,0.0,1.4,98.6
z_33.0_25.5,2029,1,2029-S1,Stable,98.7,0.0,1.3,98.7
z_33.0_25.5,2029,2,2029-S2,Stable,98.6,0.0,1.4,98.6
z_33.0_25.5,2030,1,2030-S1,Stable,98.7,0.0,1.3,98.7
z_33.0_25.5,2030,2,2030-S2,Stable,98.6,0.0,1.4,98.6
z_33.0_9.0,2023,1,2023-S1,Stable,97.9,0.2,2.0,97.9
z_33.0_9.0,2023,2,2023-S2,Stable,97.7,0.2,2.0,97.7
z_33.0_9.0,2024,1,2024-S1,Stable,97.9,0.2,2.0,97.9
z_33.0_9.0,2024,2,2024-S2,Stable,97.0,1.1,1.8,97.0
z_33.0_9.0,2025,1,2025-S1,Stable,93.8,3.4,2.8,93.8
z_33.0_9.0,2025,2,2025-S2,Stable,98.3,0.4,1.2,98.3
z_33.0_9.0,2026,1,2026-S1,Stable,98.0,0.2,1.9,98.0
z_33.0_9.0,2026,2,2026-S2,Stable,98.0,0.6,1.4,98.0
z_33.0_9.0,2027,1,2027-S1,Stable,97.3,0.5,2.2,97.3
z_33.0_9.0,2027,2,2027-S2,Stable,97.7,0.2,2.0,97.7
z_33.0_9.0,2028,1,2028-S1,Stable,97.9,0.2,2.0,97.9
z_33.0_9.0,2028,2,2028-S2,Stable,97.7,0.2,2.0,97.7
z_33.0_9.0,2029,1,2029-S1,Stable,97.9,0.2,2.0,97.9
z_33.0_9.0,2029,2,2029-S2,Stable,97.7,0.2,2.0,97.7
z_33.0_9.0,2030,1,2030-S1,Stable,97.9,0.2,2.0,97.9
z_33.0_9.0,2030,2,2030-S2,Stable,97.7,0.2,2.0,97.7
z_34.5_-1.5,2023,1,2023-S1,Stable,95.2,2.3,2.5,95.2
z_34.5_-1.5,2023,2,2023-S2,Stable,60.0,28.3,11.8,60.0
z_34.5_-1.5,2024,1,2024-S1,Stable,76.3,18.4,5.3,76.3
z_34.5_-1.5,2024,2,2024-S2,Stable,86.4,5.2,8.4,86.4
z_34.5_-1.5,2025,1,2025-S1,Stable,95.0,2.1,2.9,95.0
z_34.5_-1.5,2025,2,2025-S2,Stable,85.2,2.0,12.9,85.2
z_34.5_-1.5,2026,1,2026-S1,Stable,89.0,7.4,3.6,89.0
z_34.5_-1.5,2026,2,2026-S2,Stable,95.5,1.4,3.1,95.5
z_34.5_-1.5,2027,1,2027-S1,Stable,95.1,1.9,3.0,95.1
z_34.5_-1.5,2027,2,2027-S2,Stable,95.5,1.4,3.1,95.5
z_34.5_-1.5,2028,1,2028-S1,Stable,95.1,1.9,3.0,95.1
z_34.5_-1.5,2028,2,2028-S2,Stable,95.5,1.4,3.1,95.5
z_34.5_-1.5,2029,1,2029-S1,Stable,95.1,1.9,3.0,95.1
z_34.5_-1.5,2029,2,2029-S2,Stable,95.5,1.4,3.1,95.5
z_34.5_-1.5,2030,1,2030-S1,Stable,95.1,1.9,3.0,95.1
z_34.5_-1.5,2030,2,2030-S2,Stable,95.5,1.4,3.1,95.5
z_34.5_-10.5,2023,1,2023-S1,Stable,99.1,0.1,0.8,99.1
z_34.5_-10.5,2023,2,2023-S2,Stable,99.1,0.1,0.9,99.1
z_34.5_-10.5,2024,1,2024-S1,Stable,99.1,0.1,0.8,99.1
z_34.5_-10.5,2024,2,2024-S2,Stable,98.9,0.4,0.7,98.9
z_34.5_-10.5,2025,1,2025-S1,Stable,98.0,0.6,1.4,98.0
z_34.5_-10.5,2025,2,2025-S2,Stable,99.2,0.1,0.7,99.2
z_34.5_-10.5,2026,1,2026-S1,Stable,99.1,0.1,0.8,99.1
z_34.5_-10.5,2026,2,2026-S2,Stable,99.2,0.2,0.6,99.2
z_34.5_-10.5,2027,1,2027-S1,Stable,93.8,4.2,2.1,93.8
z_34.5_-10.5,2027,2,2027-S2,Stable,99.1,0.1,0.9,99.1
z_34.5_-10.5,2028,1,2028-S1,Stable,99.1,0.1,0.8,99.1
z_34.5_-10.5,2028,2,2028-S2,Stable,99.1,0.1,0.9,99.1
z_34.5_-10.5,2029,1,2029-S1,Stable,99.1,0.1,0.8,99.1
z_34.5_-10.5,2029,2,2029-S2,Stable,99.1,0.1,0.9,99.1
z_34.5_-10.5,2030,1,2030-S1,Stable,99.1,0.1,0.8,99.1
z_34.5_-10.5,2030,2,2030-S2,Stable,99.1,0.1,0.9,99.1
z_34.5_-15.0,2023,1,2023-S1,Stable,99.2,0.0,0.8,99.2
z_34.5_-15.0,2023,2,2023-S2,Stable,99.0,0.4,0.7,99.0
z_34.5_-15.0,2024,1,2024-S1,Stable,98.0,0.6,1.4,98.0
z_34.5_-15.0,2024,2,2024-S2,Stable,99.3,0.1,0.7,99.3
z_34.5_-15.0,2025,1,2025-S1,Stable,99.1,0.0,0.8,99.1
z_34.5_-15.0,2025,2,2025-S2,Stable,99.4,0.1,0.5,99.4
z_34.5_-15.0,2026,1,2026-S1,Stable,95.4,2.8,1.8,95.4
z_34.5_-15.0,2026,2,2026-S2,Stable,99.1,0.0,0.8,99.1
z_34.5_-15.0,2027,1,2027-S1,Stable,99.2,0.0,0.8,99.2
z_34.5_-15.0,2027,2,2027-S2,Stable,99.1,0.0,0.8,99.1
z_34.5_-15.0,2028,1,2028-S1,Stable,99.2,0.0,0.8,99.2
z_34.5_-15.0,2028,2,2028-S2,Stable,99.1,0.0,0.8,99.1
z_34.5_-15.0,2029,1,2029-S1,Stable,99.2,0.0,0.8,99.2
z_34.5_-15.0,2029,2,2029-S2,Stable,99.1,0.0,0.8,99.1
z_34.5_-15.0,2030,1,2030-S1,Stable,99.2,0.0,0.8,99.2
z_34.5_-15.0,2030,2,2030-S2,Stable,99.1,0.0,0.8,99.1
z_34.5_-39.0,2023,1,2023-S1,Stable,99.0,0.0,1.0,99.0
z_34.5_-39.0,2023,2,2023-S2,Stable,98.9,0.0,1.1,98.9
z_34.5_-39.0,2024,1,2024-S1,Stable,99.0,0.0,1.0,99.0
z_34.5_-39.0,2024,2,2024-S2,Stable,98.9,0.0,1.1,98.9
z_34.5_-39.0,2025,1,2025-S1,Stable,99.0,0.0,1.0,99.0
z_34.5_-39.0,2025,2,2025-S2,Stable,98.6,0.4,1.0,98.6
z_34.5_-39.0,2026,1,2026-S1,Stable,97.6,0.6,1.7,97.6
z_34.5_-39.0,2026,2,2026-S2,Stable,99.0,0.0,0.9,99.0
z_34.5_-39.0,2027,1,2027-S1,Stable,98.9,0.0,1.1,98.9
z_34.5_-39.0,2027,2,2027-S2,Stable,98.9,0.3,0.8,98.9
z_34.5_-39.0,2028,1,2028-S1,Stable,96.8,1.2,2.0,96.8
z_34.5_-39.0,2028,2,2028-S2,Stable,98.9,0.0,1.1,98.9
z_34.5_-39.0,2029,1,2029-S1,Stable,99.0,0.0,1.0,99.0
z_34.5_-39.0,2029,2,2029-S2,Stable,98.9,0.0,1.1,98.9
z_34.5_-39.0,2030,1,2030-S1,Stable,99.0,0.0,1.0,99.0
z_34.5_-39.0,2030,2,2030-S2,Stable,98.9,0.0,1.1,98.9
z_34.5_-4.5,2023,1,2023-S1,Stable,62.9,30.0,7.0,62.9
z_34.5_-4.5,2023,2,2023-S2,Diminution,78.0,5.0,78.0,16.9
z_34.5_-4.5,2024,1,2024-S1,Stable,79.4,13.8,6.7,79.4
z_34.5_-4.5,2024,2,2024-S2,Diminution,78.2,6.1,78.2,15.7
z_34.5_-4.5,2025,1,2025-S1,Stable,75.6,21.8,2.6,75.6
z_34.5_-4.5,2025,2,2025-S2,Diminution,78.4,5.7,78.4,15.9
z_34.5_-4.5,2026,1,2026-S1,Stable,80.9,15.7,3.4,80.9
z_34.5_-4.5,2026,2,2026-S2,Diminution,72.6,11.0,72.6,16.3
z_34.5_-4.5,2027,1,2027-S1,Stable,80.4,16.8,2.7,80.4
z_34.5_-4.5,2027,2,2027-S2,Diminution,79.6,5.1,79.6,15.3
z_34.5_-4.5,2028,1,2028-S1,Stable,82.1,14.6,3.3,82.1
z_34.5_-4.5,2028,2,2028-S2,Diminution,79.8,4.7,79.8,15.5
z_34.5_-4.5,2029,1,2029-S1,Stable,80.1,16.7,3.2,80.1
z_34.5_-4.5,2029,2,2029-S2,Diminution,79.3,5.2,79.3,15.6
z_34.5_-4.5,2030,1,2030-S1,Stable,81.4,15.1,3.5,81.4
z_34.5_-4.5,2030,2,2030-S2,Diminution,79.2,4.8,79.2,15.9
z_34.5_-6.0,2023,1,2023-S1,Diminution,64.2,17.9,64.2,17.9
z_34.5_-6.0,2023,2,2023-S2,Diminution,71.5,13.4,71.5,15.1
z_34.5_-6.0,2024,1,2024-S1,Diminution,77.4,9.5,77.4,13.1
z_34.5_-6.0,2024,2,2024-S2,Diminution,57.1,19.5,57.1,23.5
z_34.5_-6.0,2025,1,2025-S1,Diminution,45.4,34.4,45.4,20.2
z_34.5_-6.0,2025,2,2025-S2,Diminution,53.8,27.8,53.8,18.3
z_34.5_-6.0,2026,1,2026-S1,Diminution,64.3,18.5,64.3,17.3
z_34.5_-6.0,2026,2,2026-S2,Diminution,77.3,8.5,77.3,14.2
z_34.5_-6.0,2027,1,2027-S1,Diminution,72.9,13.7,72.9,13.4
z_34.5_-6.0,2027,2,2027-S2,Diminution,72.8,13.5,72.8,13.7
z_34.5_-6.0,2028,1,2028-S1,Diminution,78.9,7.5,78.9,13.6
z_34.5_-6.0,2028,2,2028-S2,Diminution,79.0,6.9,79.0,14.1
z_34.5_-6.0,2029,1,2029-S1,Diminution,78.0,6.6,78.0,15.4
z_34.5_-6.0,2029,2,2029-S2,Diminution,74.7,8.5,74.7,16.8
z_34.5_-6.0,2030,1,2030-S1,Diminution,75.0,6.6,75.0,18.4
z_34.5_-6.0,2030,2,2030-S2,Diminution,75.0,6.4,75.0,18.6
z_34.5_-7.5,2023,1,2023-S1,Stable,86.6,9.8,3.7,86.6
z_34.5_-7.5,2023,2,2023-S2,Stable,94.6,2.8,2.6,94.6
z_34.5_-7.5,2024,1,2024-S1,Stable,59.7,30.5,9.8,59.7
z_34.5_-7.5,2024,2,2024-S2,Stable,78.1,16.0,5.9,78.1
z_34.5_-7.5,2025,1,2025-S1,Stable,85.5,8.1,6.4,85.5
z_34.5_-7.5,2025,2,2025-S2,Stable,95.6,1.6,2.9,95.6
z_34.5_-7.5,2026,1,2026-S1,Stable,74.7,19.6,5.6,74.7
z_34.5_-7.5,2026,2,2026-S2,Stable,61.4,35.0,3.5,61.4
z_34.5_-7.5,2027,1,2027-S1,Stable,80.7,15.9,3.4,80.7
z_34.5_-7.5,2027,2,2027-S2,Stable,95.6,1.9,2.5,95.6
z_34.5_-7.5,2028,1,2028-S1,Stable,92.6,4.3,3.1,92.6
z_34.5_-7.5,2028,2,2028-S2,Stable,82.3,15.5,2.2,82.3
z_34.5_-7.5,2029,1,2029-S1,Stable,80.6,17.0,2.5,80.6
z_34.5_-7.5,2029,2,2029-S2,Stable,83.8,13.8,2.4,83.8
z_34.5_-7.5,2030,1,2030-S1,Stable,81.2,16.3,2.5,81.2
z_34.5_-7.5,2030,2,2030-S2,Stable,83.8,13.8,2.4,83.8
z_34.5_0.0,2023,1,2023-S1,Stable,93.9,1.7,4.4,93.9
z_34.5_0.0,2023,2,2023-S2,Stable,98.6,0.1,1.3,98.6
z_34.5_0.0,2024,1,2024-S1,Stable,82.0,11.7,6.2,82.0
z_34.5_0.0,2024,2,2024-S2,Stable,98.3,0.4,1.3,98.3
z_34.5_0.0,2025,1,2025-S1,Stable,90.9,5.6,3.5,90.9
z_34.5_0.0,2025,2,2025-S2,Stable,98.4,0.1,1.5,98.4
z_34.5_0.0,2026,1,2026-S1,Stable,93.9,1.7,4.4,93.9
z_34.5_0.0,2026,2,2026-S2,Stable,98.6,0.1,1.3,98.6
z_34.5_0.0,2027,1,2027-S1,Stable,82.0,11.7,6.2,82.0
z_34.5_0.0,2027,2,2027-S2,Stable,98.3,0.0,1.7,98.3
z_34.5_0.0,2028,1,2028-S1,Stable,94.3,1.8,3.8,94.3
z_34.5_0.0,2028,2,2028-S2,Stable,98.3,0.0,1.7,98.3
z_34.5_0.0,2029,1,2029-S1,Stable,94.3,1.8,3.8,94.3
z_34.5_0.0,2029,2,2029-S2,Stable,98.3,0.0,1.7,98.3
z_34.5_0.0,2030,1,2030-S1,Stable,94.3,1.8,3.8,94.3
z_34.5_0.0,2030,2,2030-S2,Stable,98.3,0.0,1.7,98.3
z_34.5_12.0,2023,1,2023-S1,Diminution,79.3,8.5,79.3,12.2
z_34.5_12.0,2023,2,2023-S2,Stable,90.3,6.3,3.4,90.3
z_34.5_12.0,2024,1,2024-S1,Diminution,77.7,6.8,77.7,15.5
z_34.5_12.0,2024,2,2024-S2,Stable,85.2,11.3,3.5,85.2
z_34.5_12.0,2025,1,2025-S1,Diminution,57.5,23.1,57.5,19.4
z_34.5_12.0,2025,2,2025-S2,Stable,57.3,39.3,3.4,57.3
z_34.5_12.0,2026,1,2026-S1,Diminution,72.7,11.2,72.7,16.1
z_34.5_12.0,2026,2,2026-S2,Stable,94.5,2.2,3.3,94.5
z_34.5_12.0,2027,1,2027-S1,Diminution,73.0,12.4,73.0,14.6
z_34.5_12.0,2027,2,2027-S2,Stable,92.2,4.1,3.7,92.2
z_34.5_12.0,2028,1,2028-S1,Diminution,84.3,3.9,84.3,11.8
z_34.5_12.0,2028,2,2028-S2,Stable,96.3,0.8,2.9,96.3
z_34.5_12.0,2029,1,2029-S1,Diminution,83.4,4.2,83.4,12.4
z_34.5_12.0,2029,2,2029-S2,Stable,96.3,0.8,2.9,96.3
z_34.5_12.0,2030,1,2030-S1,Diminution,84.3,3.9,84.3,11.8
z_34.5_12.0,2030,2,2030-S2,Stable,96.3,0.8,2.9,96.3
z_34.5_13.5,2023,1,2023-S1,Augmentation,57.5,57.5,38.8,3.7
z_34.5_13.5,2023,2,2023-S2,Augmentation,62.8,62.8,33.8,3.4
z_34.5_13.5,2024,1,2024-S1,Augmentation,52.6,52.6,42.8,4.5
z_34.5_13.5,2024,2,2024-S2,Augmentation,69.4,69.4,27.3,3.3
z_34.5_13.5,2025,1,2025-S1,Augmentation,67.8,67.8,28.6,3.7
z_34.5_13.5,2025,2,2025-S2,Augmentation,71.0,71.0,26.1,2.9
z_34.5_13.5,2026,1,2026-S1,Augmentation,76.5,76.5,20.8,2.7
z_34.5_13.5,2026,2,2026-S2,Augmentation,72.8,72.8,24.2,3.0
z_34.5_13.5,2027,1,2027-S1,Augmentation,74.2,74.2,22.8,3.0
z_34.5_13.5,2027,2,2027-S2,Augmentation,74.0,74.0,22.3,3.8
z_34.5_13.5,2028,1,2028-S1,Augmentation,65.2,65.2,30.1,4.7
z_34.5_13.5,2028,2,2028-S2,Augmentation,60.8,60.8,33.5,5.7
z_34.5_13.5,2029,1,2029-S1,Augmentation,60.0,60.0,34.0,6.0
z_34.5_13.5,2029,2,2029-S2,Augmentation,57.2,57.2,37.0,5.8
z_34.5_13.5,2030,1,2030-S1,Augmentation,58.2,58.2,35.9,5.9
z_34.5_13.5,2030,2,2030-S2,Augmentation,57.1,57.1,37.1,5.8
z_34.5_16.5,2023,1,2023-S1,Diminution,88.7,2.3,88.7,9.0
z_34.5_16.5,2023,2,2023-S2,Stable,98.6,0.2,1.1,98.6
z_34.5_16.5,2024,1,2024-S1,Diminution,88.8,2.0,88.8,9.2
z_34.5_16.5,2024,2,2024-S2,Stable,97.8,1.0,1.3,97.8
z_34.5_16.5,2025,1,2025-S1,Diminution,89.7,2.1,89.7,8.2
z_34.5_16.5,2025,2,2025-S2,Stable,98.0,0.1,1.8,98.0
z_34.5_16.5,2026,1,2026-S1,Diminution,83.6,3.4,83.6,13.0
z_34.5_16.5,2026,2,2026-S2,Stable,91.6,5.5,2.9,91.6
z_34.5_16.5,2027,1,2027-S1,Diminution,87.0,2.0,87.0,11.0
z_34.5_16.5,2027,2,2027-S2,Stable,98.1,0.1,1.8,98.1
z_34.5_16.5,2028,1,2028-S1,Diminution,85.4,4.3,85.4,10.3
z_34.5_16.5,2028,2,2028-S2,Stable,97.4,0.4,2.1,97.4
z_34.5_16.5,2029,1,2029-S1,Diminution,88.6,2.3,88.6,9.2
z_34.5_16.5,2029,2,2029-S2,Stable,98.0,0.1,1.8,98.0
z_34.5_16.5,2030,1,2030-S1,Diminution,88.6,2.3,88.6,9.2
z_34.5_16.5,2030,2,2030-S2,Stable,98.0,0.1,1.8,98.0
z_34.5_18.0,2023,1,2023-S1,Stable,99.2,0.1,0.7,99.2
z_34.5_18.0,2023,2,2023-S2,Stable,99.2,0.1,0.8,99.2
z_34.5_18.0,2024,1,2024-S1,Stable,99.2,0.1,0.7,99.2
z_34.5_18.0,2024,2,2024-S2,Stable,98.9,0.4,0.7,98.9
z_34.5_18.0,2025,1,2025-S1,Stable,98.1,0.6,1.3,98.1
z_34.5_18.0,2025,2,2025-S2,Stable,99.3,0.1,0.6,99.3
z_34.5_18.0,2026,1,2026-S1,Stable,99.3,0.0,0.7,99.3
z_34.5_18.0,2026,2,2026-S2,Stable,99.3,0.2,0.5,99.3
z_34.5_18.0,2027,1,2027-S1,Stable,94.3,3.7,2.0,94.3
z_34.5_18.0,2027,2,2027-S2,Stable,99.2,0.1,0.8,99.2
z_34.5_18.0,2028,1,2028-S1,Stable,99.2,0.1,0.7,99.2
z_34.5_18.0,2028,2,2028-S2,Stable,99.2,0.1,0.8,99.2
z_34.5_18.0,2029,1,2029-S1,Stable,99.2,0.1,0.7,99.2
z_34.5_18.0,2029,2,2029-S2,Stable,99.2,0.1,0.8,99.2
z_34.5_18.0,2030,1,2030-S1,Stable,99.2,0.1,0.7,99.2
z_34.5_18.0,2030,2,2030-S2,Stable,99.2,0.1,0.8,99.2
z_34.5_19.5,2023,1,2023-S1,Stable,97.3,1.8,0.9,97.3
z_34.5_19.5,2023,2,2023-S2,Stable,99.2,0.0,0.7,99.2
z_34.5_19.5,2024,1,2024-S1,Stable,97.3,1.8,0.9,97.3
z_34.5_19.5,2024,2,2024-S2,Stable,99.0,0.4,0.7,99.0
z_34.5_19.5,2025,1,2025-S1,Stable,93.3,5.3,1.4,93.3
z_34.5_19.5,2025,2,2025-S2,Stable,99.3,0.1,0.6,99.3
z_34.5_19.5,2026,1,2026-S1,Stable,97.0,1.6,1.5,97.0
z_34.5_19.5,2026,2,2026-S2,Stable,99.4,0.1,0.4,99.4
z_34.5_19.5,2027,1,2027-S1,Stable,83.7,12.9,3.4,83.7
z_34.5_19.5,2027,2,2027-S2,Stable,99.2,0.0,0.7,99.2
z_34.5_19.5,2028,1,2028-S1,Stable,97.3,1.8,0.9,97.3
z_34.5_19.5,2028,2,2028-S2,Stable,99.2,0.0,0.7,99.2
z_34.5_19.5,2029,1,2029-S1,Stable,97.3,1.8,0.9,97.3
z_34.5_19.5,2029,2,2029-S2,Stable,99.2,0.0,0.7,99.2
z_34.5_19.5,2030,1,2030-S1,Stable,97.3,1.8,0.9,97.3
z_34.5_19.5,2030,2,2030-S2,Stable,99.2,0.0,0.7,99.2
z_34.5_22.5,2023,1,2023-S1,Stable,71.7,20.2,8.2,71.7
z_34.5_22.5,2023,2,2023-S2,Diminution,63.0,11.2,63.0,25.8
z_34.5_22.5,2024,1,2024-S1,Stable,47.6,39.5,13.0,47.6
z_34.5_22.5,2024,2,2024-S2,Diminution,67.6,13.0,67.6,19.4
z_34.5_22.5,2025,1,2025-S1,Stable,61.7,28.9,9.4,61.7
z_34.5_22.5,2025,2,2025-S2,Diminution,72.6,6.8,72.6,20.6
z_34.5_22.5,2026,1,2026-S1,Stable,66.7,23.9,9.4,66.7
z_34.5_22.5,2026,2,2026-S2,Diminution,73.1,9.3,73.1,17.6
z_34.5_22.5,2027,1,2027-S1,Stable,64.0,29.6,6.4,64.0
z_34.5_22.5,2027,2,2027-S2,Diminution,78.3,6.5,78.3,15.2
z_34.5_22.5,2028,1,2028-S1,Stable,66.7,27.1,6.2,66.7
z_34.5_22.5,2028,2,2028-S2,Diminution,76.0,7.6,76.0,16.4
z_34.5_22.5,2029,1,2029-S1,Stable,64.8,28.7,6.5,64.8
z_34.5_22.5,2029,2,2029-S2,Diminution,76.0,7.6,76.0,16.4
z_34.5_22.5,2030,1,2030-S1,Stable,64.8,28.7,6.5,64.8
z_34.5_22.5,2030,2,2030-S2,Diminution,76.0,7.6,76.0,16.4
z_34.5_24.0,2023,1,2023-S1,Augmentation,47.2,47.2,44.2,8.6
z_34.5_24.0,2023,2,2023-S2,Diminution,54.1,37.7,54.1,8.1
z_34.5_24.0,2024,1,2024-S1,Diminution,49.6,41.0,49.6,9.3
z_34.5_24.0,2024,2,2024-S2,Augmentation,57.4,57.4,34.4,8.1
z_34.5_24.0,2025,1,2025-S1,Diminution,55.9,35.2,55.9,8.9
z_34.5_24.0,2025,2,2025-S2,Diminution,63.4,29.2,63.4,7.3
z_34.5_24.0,2026,1,2026-S1,Diminution,60.6,28.5,60.6,10.9
z_34.5_24.0,2026,2,2026-S2,Diminution,55.9,34.0,55.9,10.1
z_34.5_24.0,2027,1,2027-S1,Diminution,61.5,29.6,61.5,8.9
z_34.5_24.0,2027,2,2027-S2,Diminution,59.8,31.8,59.8,8.4
z_34.5_24.0,2028,1,2028-S1,Diminution,63.5,28.1,63.5,8.3
z_34.5_24.0,2028,2,2028-S2,Diminution,62.7,28.4,62.7,8.9
z_34.5_24.0,2029,1,2029-S1,Diminution,62.8,28.5,62.8,8.7
z_34.5_24.0,2029,2,2029-S2,Diminution,60.6,30.8,60.6,8.6
z_34.5_24.0,2030,1,2030-S1,Diminution,61.8,29.6,61.8,8.6
z_34.5_24.0,2030,2,2030-S2,Diminution,61.4,29.9,61.4,8.7
z_34.5_25.5,2023,1,2023-S1,Diminution,63.3,7.5,63.3,29.2
z_34.5_25.5,2023,2,2023-S2,Diminution,68.0,9.4,68.0,22.6
z_34.5_25.5,2024,1,2024-S1,Diminution,57.5,21.5,57.5,21.0
z_34.5_25.5,2024,2,2024-S2,Diminution,56.2,18.4,56.2,25.4
z_34.5_25.5,2025,1,2025-S1,Diminution,71.7,8.2,71.7,20.1
z_34.5_25.5,2025,2,2025-S2,Diminution,67.1,9.9,67.1,23.0
z_34.5_25.5,2026,1,2026-S1,Diminution,77.8,7.8,77.8,14.3
z_34.5_25.5,2026,2,2026-S2,Diminution,67.6,14.5,67.6,17.9
z_34.5_25.5,2027,1,2027-S1,Diminution,81.0,6.8,81.0,12.2
z_34.5_25.5,2027,2,2027-S2,Diminution,75.0,7.9,75.0,17.1
z_34.5_25.5,2028,1,2028-S1,Diminution,77.6,7.1,77.6,15.3
z_34.5_25.5,2028,2,2028-S2,Diminution,68.2,10.4,68.2,21.4
z_34.5_25.5,2029,1,2029-S1,Diminution,74.0,6.6,74.0,19.4
z_34.5_25.5,2029,2,2029-S2,Diminution,70.4,6.6,70.4,23.0
z_34.5_25.5,2030,1,2030-S1,Diminution,73.9,6.7,73.9,19.4
z_34.5_25.5,2030,2,2030-S2,Diminution,70.4,6.6,70.4,23.0
z_34.5_27.0,2023,1,2023-S1,Stable,75.3,19.0,5.7,75.3
z_34.5_27.0,2023,2,2023-S2,Diminution,63.6,11.9,63.6,24.5
z_34.5_27.0,2024,1,2024-S1,Stable,64.4,31.4,4.1,64.4
z_34.5_27.0,2024,2,2024-S2,Diminution,73.5,3.7,73.5,22.8
z_34.5_27.0,2025,1,2025-S1,Stable,92.7,4.2,3.1,92.7
z_34.5_27.0,2025,2,2025-S2,Diminution,72.9,5.2,72.9,21.9
z_34.5_27.0,2026,1,2026-S1,Stable,79.2,16.5,4.4,79.2
z_34.5_27.0,2026,2,2026-S2,Diminution,72.3,4.6,72.3,23.1
z_34.5_27.0,2027,1,2027-S1,Stable,83.7,11.6,4.7,83.7
z_34.5_27.0,2027,2,2027-S2,Diminution,71.8,5.7,71.8,22.5
z_34.5_27.0,2028,1,2028-S1,Stable,87.7,7.7,4.6,87.7
z_34.5_27.0,2028,2,2028-S2,Diminution,73.3,6.0,73.3,20.7
z_34.5_27.0,2029,1,2029-S1,Stable,89.9,6.6,3.5,89.9
z_34.5_27.0,2029,2,2029-S2,Diminution,76.4,3.7,76.4,19.9
z_34.5_27.0,2030,1,2030-S1,Stable,93.5,4.5,2.0,93.5
z_34.5_27.0,2030,2,2030-S2,Diminution,76.4,3.7,76.4,19.9
z_34.5_31.5,2023,1,2023-S1,Diminution,44.0,28.2,44.0,27.9
z_34.5_31.5,2023,2,2023-S2,Diminution,38.0,34.8,38.0,27.2
z_34.5_31.5,2024,1,2024-S1,Augmentation,45.3,45.3,29.5,25.2
z_34.5_31.5,2024,2,2024-S2,Augmentation,48.0,48.0,31.5,20.5
z_34.5_31.5,2025,1,2025-S1,Diminution,55.8,24.7,55.8,19.5
z_34.5_31.5,2025,2,2025-S2,Diminution,59.9,12.0,59.9,28.1
z_34.5_31.5,2026,1,2026-S1,Diminution,72.6,9.1,72.6,18.3
z_34.5_31.5,2026,2,2026-S2,Diminution,69.5,7.5,69.5,23.0
z_34.5_31.5,2027,1,2027-S1,Diminution,71.9,8.1,71.9,20.0
z_34.5_31.5,2027,2,2027-S2,Diminution,77.1,6.3,77.1,16.6
z_34.5_31.5,2028,1,2028-S1,Diminution,77.8,5.1,77.8,17.0
z_34.5_31.5,2028,2,2028-S2,Diminution,79.4,4.7,79.4,15.9
z_34.5_31.5,2029,1,2029-S1,Diminution,78.8,4.3,78.8,16.8
z_34.5_31.5,2029,2,2029-S2,Diminution,79.4,4.7,79.4,15.9
z_34.5_31.5,2030,1,2030-S1,Diminution,78.8,4.3,78.8,16.8
z_34.5_31.5,2030,2,2030-S2,Diminution,78.5,5.0,78.5,16.6
z_34.5_33.0,2023,1,2023-S1,Augmentation,55.2,55.2,29.5,15.3
z_34.5_33.0,2023,2,2023-S2,Diminution,43.3,40.0,43.3,16.7
z_34.5_33.0,2024,1,2024-S1,Augmentation,54.4,54.4,28.9,16.6
z_34.5_33.0,2024,2,2024-S2,Augmentation,48.0,48.0,35.8,16.2
z_34.5_33.0,2025,1,2025-S1,Augmentation,51.1,51.1,32.0,17.0
z_34.5_33.0,2025,2,2025-S2,Augmentation,50.9,50.9,34.3,14.8
z_34.5_33.0,2026,1,2026-S1,Augmentation,43.4,43.4,38.1,18.5
