zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_33.0_18.0,2028,2,2028-S2,Stable,98.7,0.2,1.0,98.7
z_33.0_18.0,2029,1,2029-S1,Stable,98.9,0.1,0.9,98.9
z_33.0_18.0,2029,2,2029-S2,Stable,98.7,0.2,1.0,98.7
z_33.0_18.0,2030,1,2030-S1,Stable,98.9,0.1,0.9,98.9
z_33.0_18.0,2030,2,2030-S2,Stable,98.7,0.2,1.0,98.7
z_33.0_25.5,2023,1,2023-S1,Stable,99.0,0.1,0.9,99.0
z_33.0_25.5,2023,2,2023-S2,Stable,98.9,0.2,0.9,98.9
z_33.0_25.5,2024,1,2024-S1,Stable,99.0,0.1,0.9,99.0
z_33.0_25.5,2024,2,2024-S2,Stable,98.4,0.8,0.8,98.4
z_33.0_25.5,2025,1,2025-S1,Stable,95.7,2.5,1.8,95.7
z_33.0_25.5,2025,2,2025-S2,Stable,99.1,0.2,0.7,99.1
z_33.0_25.5,2026,1,2026-S1,Stable,98.8,0.1,1.0,98.8
z_33.0_25.5,2026,2,2026-S2,Stable,98.8,0.6,0.6,98.8
z_33.0_25.5,2027,1,2027-S1,Stable,97.6,0.9,1.5,97.6
z_33.0_25.5,2027,2,2027-S2,Stable,98.9,0.2,0.9,98.9
z_33.0_25.5,2028,1,2028-S1,Stable,99.0,0.1,0.9,99.0
z_33.0_25.5,2028,2,2028-S2,Stable,98.9,0.2,0.9,98.9
z_33.0_25.5,2029,1,2029-S1,Stable,99.0,0.1,0.9,99.0
z_33.0_25.5,2029,2,2029-S2,Stable,98.9,0.2,0.9,98.9
z_33.0_25.5,2030,1,2030-S1,Stable,99.0,0.1,0.9,99.0
z_33.0_25.5,2030,2,2030-S2,Stable,98.9,0.2,0.9,98.9
z_33.0_9.0,2023,1,2023-S1,Stable,98.3,0.1,1.6,98.3
z_33.0_9.0,2023,2,2023-S2,Stable,98.4,0.1,1.5,98.4
z_33.0_9.0,2024,1,2024-S1,Stable,98.3,0.1,1.6,98.3
z_33.0_9.0,2024,2,2024-S2,Stable,98.1,1.2,0.8,98.1
z_33.0_9.0,2025,1,2025-S1,Stable,93.9,4.1,2.0,93.9
z_33.0_9.0,2025,2,2025-S2,Stable,98.7,0.3,1.0,98.7
z_33.0_9.0,2026,1,2026-S1,Stable,98.5,0.1,1.5,98.5
z_33.0_9.0,2026,2,2026-S2,Stable,98.3,0.5,1.1,98.3
z_33.0_9.0,2027,1,2027-S1,Stable,97.5,0.5,2.0,97.5
z_33.0_9.0,2027,2,2027-S2,Stable,98.4,0.1,1.5,98.4
z_33.0_9.0,2028,1,2028-S1,Stable,98.3,0.1,1.6,98.3
z_33.0_9.0,2028,2,2028-S2,Stable,98.4,0.1,1.5,98.4
z_33.0_9.0,2029,1,2029-S1,Stable,98.3,0.1,1.6,98.3
z_33.0_9.0,2029,2,2029-S2,Stable,98.4,0.1,1.5,98.4
z_33.0_9.0,2030,1,2030-S1,Stable,98.3,0.1,1.6,98.3
z_33.0_9.0,2030,2,2030-S2,Stable,98.4,0.1,1.5,98.4
z_34.5_-1.5,2023,1,2023-S1,Stable,96.5,2.4,1.1,96.5
z_34.5_-1.5,2023,2,2023-S2,Stable,65.4,26.9,7.7,65.4
z_34.5_-1.5,2024,1,2024-S1,Stable,77.5,18.3,4.2,77.5
z_34.5_-1.5,2024,2,2024-S2,Stable,86.3,3.8,9.9,86.3
z_34.5_-1.5,2025,1,2025-S1,Stable,95.8,2.3,1.9,95.8
z_34.5_-1.5,2025,2,2025-S2,Stable,88.8,1.1,10.2,88.8
z_34.5_-1.5,2026,1,2026-S1,Stable,92.3,5.6,2.0,92.3
z_34.5_-1.5,2026,2,2026-S2,Stable,98.3,0.6,1.1,98.3
z_34.5_-1.5,2027,1,2027-S1,Stable,96.5,1.9,1.6,96.5
z_34.5_-1.5,2027,2,2027-S2,Stable,98.3,0.6,1.1,98.3
z_34.5_-1.5,2028,1,2028-S1,Stable,96.5,1.9,1.6,96.5
z_34.5_-1.5,2028,2,2028-S2,Stable,98.3,0.6,1.1,98.3
z_34.5_-1.5,2029,1,2029-S1,Stable,96.5,1.9,1.6,96.5
z_34.5_-1.5,2029,2,2029-S2,Stable,98.3,0.6,1.1,98.3
z_34.5_-1.5,2030,1,2030-S1,Stable,96.5,1.9,1.6,96.5
z_34.5_-1.5,2030,2,2030-S2,Stable,98.3,0.6,1.1,98.3
z_34.5_-10.5,2023,1,2023-S1,Stable,99.0,0.4,0.6,99.0
z_34.5_-10.5,2023,2,2023-S2,Stable,98.8,0.5,0.7,98.8
z_34.5_-10.5,2024,1,2024-S1,Stable,99.0,0.4,0.6,99.0
z_34.5_-10.5,2024,2,2024-S2,Stable,98.6,0.7,0.6,98.6
z_34.5_-10.5,2025,1,2025-S1,Stable,96.4,2.0,1.6,96.4
z_34.5_-10.5,2025,2,2025-S2,Stable,98.9,0.5,0.6,98.9
z_34.5_-10.5,2026,1,2026-S1,Stable,98.7,0.4,0.8,98.7
z_34.5_-10.5,2026,2,2026-S2,Stable,98.1,1.3,0.7,98.1
z_34.5_-10.5,2027,1,2027-S1,Stable,92.7,5.6,1.7,92.7
z_34.5_-10.5,2027,2,2027-S2,Stable,98.8,0.5,0.7,98.8
z_34.5_-10.5,2028,1,2028-S1,Stable,99.0,0.4,0.6,99.0
z_34.5_-10.5,2028,2,2028-S2,Stable,98.8,0.5,0.7,98.8
z_34.5_-10.5,2029,1,2029-S1,Stable,99.0,0.4,0.6,99.0
z_34.5_-10.5,2029,2,2029-S2,Stable,98.8,0.5,0.7,98.8
z_34.5_-10.5,2030,1,2030-S1,Stable,99.0,0.4,0.6,99.0
z_34.5_-10.5,2030,2,2030-S2,Stable,98.8,0.5,0.7,98.8
z_34.5_-15.0,2023,1,2023-S1,Stable,99.0,0.1,0.9,99.0
z_34.5_-15.0,2023,2,2023-S2,Stable,98.7,0.5,0.7,98.7
z_34.5_-15.0,2024,1,2024-S1,Stable,96.1,2.0,1.9,96.1
z_34.5_-15.0,2024,2,2024-S2,Stable,99.0,0.1,0.9,99.0
z_34.5_-15.0,2025,1,2025-S1,Stable,98.7,0.1,1.1,98.7
z_34.5_-15.0,2025,2,2025-S2,Stable,98.7,0.4,0.9,98.7
z_34.5_-15.0,2026,1,2026-S1,Stable,94.9,3.3,1.8,94.9
z_34.5_-15.0,2026,2,2026-S2,Stable,98.9,0.1,1.0,98.9
z_34.5_-15.0,2027,1,2027-S1,Stable,99.0,0.1,0.9,99.0
z_34.5_-15.0,2027,2,2027-S2,Stable,98.9,0.1,1.0,98.9
z_34.5_-15.0,2028,1,2028-S1,Stable,99.0,0.1,0.9,99.0
z_34.5_-15.0,2028,2,2028-S2,Stable,98.9,0.1,1.0,98.9
z_34.5_-15.0,2029,1,2029-S1,Stable,99.0,0.1,0.9,99.0
z_34.5_-15.0,2029,2,2029-S2,Stable,98.9,0.1,1.0,98.9
z_34.5_-15.0,2030,1,2030-S1,Stable,99.0,0.1,0.9,99.0
z_34.5_-15.0,2030,2,2030-S2,Stable,98.9,0.1,1.0,98.9
z_34.5_-39.0,2023,1,2023-S1,Stable,99.2,0.1,0.7,99.2
z_34.5_-39.0,2023,2,2023-S2,Stable,99.2,0.1,0.8,99.2
z_34.5_-39.0,2024,1,2024-S1,Stable,99.2,0.1,0.7,99.2
z_34.5_-39.0,2024,2,2024-S2,Stable,99.2,0.1,0.8,99.2
z_34.5_-39.0,2025,1,2025-S1,Stable,99.2,0.1,0.7,99.2
z_34.5_-39.0,2025,2,2025-S2,Stable,98.6,0.7,0.7,98.6
z_34.5_-39.0,2026,1,2026-S1,Stable,96.0,2.3,1.7,96.0
z_34.5_-39.0,2026,2,2026-S2,Stable,99.2,0.1,0.7,99.2
z_34.5_-39.0,2027,1,2027-S1,Stable,98.9,0.1,1.0,98.9
z_34.5_-39.0,2027,2,2027-S2,Stable,98.9,0.4,0.6,98.9
z_34.5_-39.0,2028,1,2028-S1,Stable,96.6,1.8,1.7,96.6
z_34.5_-39.0,2028,2,2028-S2,Stable,99.2,0.1,0.8,99.2
z_34.5_-39.0,2029,1,2029-S1,Stable,99.2,0.1,0.7,99.2
z_34.5_-39.0,2029,2,2029-S2,Stable,99.2,0.1,0.8,99.2
z_34.5_-39.0,2030,1,2030-S1,Stable,99.2,0.1,0.7,99.2
z_34.5_-39.0,2030,2,2030-S2,Stable,99.2,0.1,0.8,99.2
z_34.5_-4.5,2023,1,2023-S1,Stable,66.5,27.1,6.4,66.5
z_34.5_-4.5,2023,2,2023-S2,Diminution,80.2,4.4,80.2,15.4
z_34.5_-4.5,2024,1,2024-S1,Stable,79.6,15.7,4.8,79.6
z_34.5_-4.5,2024,2,2024-S2,Diminution,81.0,5.0,81.0,14.0
z_34.5_-4.5,2025,1,2025-S1,Stable,71.9,24.6,3.4,71.9
z_34.5_-4.5,2025,2,2025-S2,Diminution,79.8,4.7,79.8,15.5
z_34.5_-4.5,2026,1,2026-S1,Stable,81.6,15.1,3.4,81.6
z_34.5_-4.5,2026,2,2026-S2,Diminution,75.2,7.5,75.2,17.4
z_34.5_-4.5,2027,1,2027-S1,Stable,78.9,17.1,4.0,78.9
z_34.5_-4.5,2027,2,2027-S2,Diminution,81.1,4.0,81.1,14.8
z_34.5_-4.5,2028,1,2028-S1,Stable,80.9,15.5,3.7,80.9
z_34.5_-4.5,2028,2,2028-S2,Diminution,80.0,4.1,80.0,16.0
z_34.5_-4.5,2029,1,2029-S1,Stable,80.2,16.1,3.7,80.2
z_34.5_-4.5,2029,2,2029-S2,Diminution,80.8,4.3,80.8,15.0
z_34.5_-4.5,2030,1,2030-S1,Stable,80.7,15.2,4.1,80.7
z_34.5_-4.5,2030,2,2030-S2,Diminution,80.3,3.9,80.3,15.9
z_34.5_-6.0,2023,1,2023-S1,Diminution,65.9,15.2,65.9,18.9
z_34.5_-6.0,2023,2,2023-S2,Diminution,72.0,10.5,72.0,17.5
z_34.5_-6.0,2024,1,2024-S1,Diminution,81.0,5.8,81.0,13.2
z_34.5_-6.0,2024,2,2024-S2,Diminution,55.9,20.7,55.9,23.4
z_34.5_-6.0,2025,1,2025-S1,Diminution,45.6,32.3,45.6,22.1
z_34.5_-6.0,2025,2,2025-S2,Diminution,48.9,28.8,48.9,22.3
z_34.5_-6.0,2026,1,2026-S1,Diminution,59.0,19.0,59.0,22.0
z_34.5_-6.0,2026,2,2026-S2,Diminution,76.1,7.9,76.1,16.1
z_34.5_-6.0,2027,1,2027-S1,Diminution,80.3,6.4,80.3,13.3
z_34.5_-6.0,2027,2,2027-S2,Diminution,78.5,7.2,78.5,14.3
z_34.5_-6.0,2028,1,2028-S1,Diminution,80.7,5.4,80.7,13.8
z_34.5_-6.0,2028,2,2028-S2,Diminution,82.8,4.3,82.8,12.9
z_34.5_-6.0,2029,1,2029-S1,Diminution,82.5,4.8,82.5,12.6
z_34.5_-6.0,2029,2,2029-S2,Diminution,81.1,4.7,81.1,14.2
z_34.5_-6.0,2030,1,2030-S1,Diminution,81.3,4.6,81.3,14.1
z_34.5_-6.0,2030,2,2030-S2,Diminution,81.1,4.7,81.1,14.2
z_34.5_-7.5,2023,1,2023-S1,Stable,84.7,10.2,5.1,84.7
z_34.5_-7.5,2023,2,2023-S2,Stable,93.6,4.2,2.2,93.6
z_34.5_-7.5,2024,1,2024-S1,Stable,63.9,27.3,8.8,63.9
z_34.5_-7.5,2024,2,2024-S2,Stable,78.0,17.2,4.7,78.0
z_34.5_-7.5,2025,1,2025-S1,Stable,84.0,8.7,7.3,84.0
z_34.5_-7.5,2025,2,2025-S2,Stable,95.8,2.4,1.8,95.8
z_34.5_-7.5,2026,1,2026-S1,Stable,75.4,17.5,7.1,75.4
z_34.5_-7.5,2026,2,2026-S2,Stable,58.2,39.6,2.2,58.2
z_34.5_-7.5,2027,1,2027-S1,Stable,79.2,17.0,3.7,79.2
z_34.5_-7.5,2027,2,2027-S2,Stable,95.4,2.5,2.1,95.4
z_34.5_-7.5,2028,1,2028-S1,Stable,92.2,4.6,3.3,92.2
z_34.5_-7.5,2028,2,2028-S2,Stable,84.0,13.7,2.3,84.0
z_34.5_-7.5,2029,1,2029-S1,Stable,80.0,16.9,3.1,80.0
z_34.5_-7.5,2029,2,2029-S2,Stable,83.0,14.7,2.4,83.0
z_34.5_-7.5,2030,1,2030-S1,Stable,79.6,17.5,2.9,79.6
z_34.5_-7.5,2030,2,2030-S2,Stable,83.0,14.7,2.4,83.0
z_34.5_0.0,2023,1,2023-S1,Stable,97.3,1.2,1.5,97.3
z_34.5_0.0,2023,2,2023-S2,Stable,98.1,0.5,1.4,98.1
z_34.5_0.0,2024,1,2024-S1,Stable,88.4,9.5,2.1,88.4
z_34.5_0.0,2024,2,2024-S2,Stable,98.1,0.6,1.4,98.1
z_34.5_0.0,2025,1,2025-S1,Stable,93.8,4.1,2.2,93.8
z_34.5_0.0,2025,2,2025-S2,Stable,98.2,0.2,1.5,98.2
z_34.5_0.0,2026,1,2026-S1,Stable,97.3,1.2,1.5,97.3
z_34.5_0.0,2026,2,2026-S2,Stable,98.1,0.5,1.4,98.1
z_34.5_0.0,2027,1,2027-S1,Stable,88.4,9.5,2.1,88.4
z_34.5_0.0,2027,2,2027-S2,Stable,98.2,0.2,1.6,98.2
z_34.5_0.0,2028,1,2028-S1,Stable,97.6,1.2,1.2,97.6
z_34.5_0.0,2028,2,2028-S2,Stable,98.2,0.2,1.6,98.2
z_34.5_0.0,2029,1,2029-S1,Stable,97.6,1.2,1.2,97.6
z_34.5_0.0,2029,2,2029-S2,Stable,98.2,0.2,1.6,98.2
z_34.5_0.0,2030,1,2030-S1,Stable,97.6,1.2,1.2,97.6
z_34.5_0.0,2030,2,2030-S2,Stable,98.2,0.2,1.6,98.2
z_34.5_12.0,2023,1,2023-S1,Diminution,82.2,7.8,82.2,10.0
z_34.5_12.0,2023,2,2023-S2,Stable,88.5,9.2,2.3,88.5
z_34.5_12.0,2024,1,2024-S1,Diminution,82.0,5.0,82.0,13.0
z_34.5_12.0,2024,2,2024-S2,Stable,86.9,10.2,2.9,86.9
z_34.5_12.0,2025,1,2025-S1,Diminution,62.7,17.7,62.7,19.6
z_34.5_12.0,2025,2,2025-S2,Stable,55.4,41.4,3.2,55.4
z_34.5_12.0,2026,1,2026-S1,Diminution,72.7,9.7,72.7,17.6
z_34.5_12.0,2026,2,2026-S2,Stable,95.4,1.8,2.8,95.4
z_34.5_12.0,2027,1,2027-S1,Diminution,72.3,14.7,72.3,13.0
z_34.5_12.0,2027,2,2027-S2,Stable,91.9,4.8,3.3,91.9
z_34.5_12.0,2028,1,2028-S1,Diminution,88.1,3.0,88.1,8.9
z_34.5_12.0,2028,2,2028-S2,Stable,96.1,0.8,3.1,96.1
z_34.5_12.0,2029,1,2029-S1,Diminution,87.6,3.1,87.6,9.3
z_34.5_12.0,2029,2,2029-S2,Stable,96.1,0.8,3.1,96.1
z_34.5_12.0,2030,1,2030-S1,Diminution,88.1,3.0,88.1,8.9
z_34.5_12.0,2030,2,2030-S2,Stable,96.1,0.8,3.1,96.1
z_34.5_13.5,2023,1,2023-S1,Augmentation,54.6,54.6,41.9,3.4
z_34.5_13.5,2023,2,2023-S2,Augmentation,58.7,58.7,37.8,3.5
z_34.5_13.5,2024,1,2024-S1,Diminution,48.3,47.9,48.3,3.8
z_34.5_13.5,2024,2,2024-S2,Augmentation,64.7,64.7,32.5,2.8
z_34.5_13.5,2025,1,2025-S1,Augmentation,66.3,66.3,30.8,3.0
z_34.5_13.5,2025,2,2025-S2,Augmentation,68.8,68.8,28.6,2.6
z_34.5_13.5,2026,1,2026-S1,Augmentation,73.6,73.6,24.1,2.3
z_34.5_13.5,2026,2,2026-S2,Augmentation,71.6,71.6,25.9,2.5
z_34.5_13.5,2027,1,2027-S1,Augmentation,72.4,72.4,25.4,2.2
z_34.5_13.5,2027,2,2027-S2,Augmentation,72.8,72.8,24.5,2.7
z_34.5_13.5,2028,1,2028-S1,Augmentation,64.0,64.0,33.2,2.8
z_34.5_13.5,2028,2,2028-S2,Augmentation,57.0,57.0,40.0,3.0
z_34.5_13.5,2029,1,2029-S1,Augmentation,58.6,58.6,38.4,3.0
z_34.5_13.5,2029,2,2029-S2,Augmentation,56.1,56.1,40.8,3.1
z_34.5_13.5,2030,1,2030-S1,Augmentation,56.6,56.6,40.1,3.3
z_34.5_13.5,2030,2,2030-S2,Augmentation,55.4,55.4,41.5,3.2
z_34.5_16.5,2023,1,2023-S1,Stable,92.5,6.1,1.4,92.5
z_34.5_16.5,2023,2,2023-S2,Stable,99.0,0.2,0.8,99.0
z_34.5_16.5,2024,1,2024-S1,Stable,98.7,0.2,1.0,98.7
z_34.5_16.5,2024,2,2024-S2,Stable,98.6,0.5,0.9,98.6
z_34.5_16.5,2025,1,2025-S1,Stable,97.8,1.0,1.2,97.8
z_34.5_16.5,2025,2,2025-S2,Stable,98.7,0.1,1.2,98.7
z_34.5_16.5,2026,1,2026-S1,Stable,97.6,1.3,1.1,97.6
z_34.5_16.5,2026,2,2026-S2,Stable,92.3,5.9,1.8,92.3
z_34.5_16.5,2027,1,2027-S1,Stable,99.2,0.2,0.6,99.2
z_34.5_16.5,2027,2,2027-S2,Stable,98.7,0.2,1.1,98.7
z_34.5_16.5,2028,1,2028-S1,Stable,98.5,0.8,0.7,98.5
z_34.5_16.5,2028,2,2028-S2,Stable,97.9,0.5,1.6,97.9
z_34.5_16.5,2029,1,2029-S1,Stable,99.0,0.2,0.9,99.0
z_34.5_16.5,2029,2,2029-S2,Stable,98.7,0.1,1.2,98.7
z_34.5_16.5,2030,1,2030-S1,Stable,99.0,0.2,0.9,99.0
z_34.5_16.5,2030,2,2030-S2,Stable,98.7,0.1,1.2,98.7
z_34.5_18.0,2023,1,2023-S1,Stable,99.0,0.1,0.9,99.0
z_34.5_18.0,2023,2,2023-S2,Stable,98.8,0.2,1.0,98.8
z_34.5_18.0,2024,1,2024-S1,Stable,99.0,0.1,0.9,99.0
z_34.5_18.0,2024,2,2024-S2,Stable,98.7,0.6,0.7,98.7
z_34.5_18.0,2025,1,2025-S1,Stable,96.3,1.9,1.8,96.3
z_34.5_18.0,2025,2,2025-S2,Stable,98.9,0.2,0.9,98.9
z_34.5_18.0,2026,1,2026-S1,Stable,98.7,0.2,1.1,98.7
z_34.5_18.0,2026,2,2026-S2,Stable,98.5,0.7,0.8,98.5
z_34.5_18.0,2027,1,2027-S1,Stable,93.0,4.9,2.1,93.0
z_34.5_18.0,2027,2,2027-S2,Stable,98.8,0.2,1.0,98.8
z_34.5_18.0,2028,1,2028-S1,Stable,99.0,0.1,0.9,99.0
z_34.5_18.0,2028,2,2028-S2,Stable,98.8,0.2,1.0,98.8
z_34.5_18.0,2029,1,2029-S1,Stable,99.0,0.1,0.9,99.0
z_34.5_18.0,2029,2,2029-S2,Stable,98.8,0.2,1.0,98.8
z_34.5_18.0,2030,1,2030-S1,Stable,99.0,0.1,0.9,99.0
z_34.5_18.0,2030,2,2030-S2,Stable,98.8,0.2,1.0,98.8
z_34.5_19.5,2023,1,2023-S1,Stable,98.0,1.2,0.7,98.0
z_34.5_19.5,2023,2,2023-S2,Stable,99.0,0.2,0.9,99.0
z_34.5_19.5,2024,1,2024-S1,Stable,98.0,1.2,0.7,98.0
z_34.5_19.5,2024,2,2024-S2,Stable,98.7,0.5,0.8,98.7
z_34.5_19.5,2025,1,2025-S1,Stable,94.3,3.9,1.8,94.3
z_34.5_19.5,2025,2,2025-S2,Stable,99.0,0.2,0.8,99.0
z_34.5_19.5,2026,1,2026-S1,Stable,97.7,1.3,1.1,97.7
z_34.5_19.5,2026,2,2026-S2,Stable,98.8,0.4,0.8,98.8
z_34.5_19.5,2027,1,2027-S1,Stable,88.6,9.7,1.7,88.6
z_34.5_19.5,2027,2,2027-S2,Stable,99.0,0.2,0.9,99.0
z_34.5_19.5,2028,1,2028-S1,Stable,98.0,1.2,0.7,98.0
z_34.5_19.5,2028,2,2028-S2,Stable,99.0,0.2,0.9,99.0
z_34.5_19.5,2029,1,2029-S1,Stable,98.0,1.2,0.7,98.0
z_34.5_19.5,2029,2,2029-S2,Stable,99.0,0.2,0.9,99.0
z_34.5_19.5,2030,1,2030-S1,Stable,98.0,1.2,0.7,98.0
z_34.5_19.5,2030,2,2030-S2,Stable,99.0,0.2,0.9,99.0
z_34.5_22.5,2023,1,2023-S1,Stable,73.6,18.8,7.5,73.6
z_34.5_22.5,2023,2,2023-S2,Diminution,60.8,11.5,60.8,27.8
z_34.5_22.5,2024,1,2024-S1,Stable,50.4,41.0,8.6,50.4
z_34.5_22.5,2024,2,2024-S2,Diminution,68.4,15.0,68.4,16.6
z_34.5_22.5,2025,1,2025-S1,Stable,62.5,28.9,8.6,62.5
z_34.5_22.5,2025,2,2025-S2,Diminution,76.3,6.2,76.3,17.5
z_34.5_22.5,2026,1,2026-S1,Stable,70.0,22.4,7.6,70.0
z_34.5_22.5,2026,2,2026-S2,Diminution,77.7,6.7,77.7,15.6
z_34.5_22.5,2027,1,2027-S1,Stable,60.5,33.8,5.7,60.5
z_34.5_22.5,2027,2,2027-S2,Diminution,81.9,5.4,81.9,12.6
z_34.5_22.5,2028,1,2028-S1,Stable,62.3,32.1,5.6,62.3
z_34.5_22.5,2028,2,2028-S2,Diminution,78.2,6.9,78.2,15.0
z_34.5_22.5,2029,1,2029-S1,Stable,61.1,33.0,5.9,61.1
z_34.5_22.5,2029,2,2029-S2,Diminution,78.2,6.9,78.2,14.9
z_34.5_22.5,2030,1,2030-S1,Stable,61.2,32.9,5.9,61.2
z_34.5_22.5,2030,2,2030-S2,Diminution,78.4,6.8,78.4,14.9
z_34.5_24.0,2023,1,2023-S1,Diminution,48.6,43.6,48.6,7.8
z_34.5_24.0,2023,2,2023-S2,Diminution,59.1,31.6,59.1,9.3
z_34.5_24.0,2024,1,2024-S1,Diminution,51.3,39.1,51.3,9.7
z_34.5_24.0,2024,2,2024-S2,Augmentation,50.5,50.5,41.2,8.4
z_34.5_24.0,2025,1,2025-S1,Diminution,58.4,32.0,58.4,9.6
z_34.5_24.0,2025,2,2025-S2,Diminution,63.7,28.5,63.7,7.9
z_34.5_24.0,2026,1,2026-S1,Diminution,63.8,25.7,63.8,10.6
z_34.5_24.0,2026,2,2026-S2,Diminution,59.6,31.1,59.6,9.3
z_34.5_24.0,2027,1,2027-S1,Diminution,64.8,25.7,64.8,9.5
z_34.5_24.0,2027,2,2027-S2,Diminution,60.6,30.8,60.6,8.6
z_34.5_24.0,2028,1,2028-S1,Diminution,63.2,26.9,63.2,9.8
z_34.5_24.0,2028,2,2028-S2,Diminution,63.0,27.6,63.0,9.4
z_34.5_24.0,2029,1,2029-S1,Diminution,63.1,27.2,63.1,9.6
z_34.5_24.0,2029,2,2029-S2,Diminution,61.7,29.8,61.7,8.5
z_34.5_24.0,2030,1,2030-S1,Diminution,63.3,26.5,63.3,10.3
z_34.5_24.0,2030,2,2030-S2,Diminution,61.0,29.5,61.0,9.5
z_34.5_25.5,2023,1,2023-S1,Diminution,70.9,5.2,70.9,24.0
z_34.5_25.5,2023,2,2023-S2,Stable,65.3,25.4,9.3,65.3
z_34.5_25.5,2024,1,2024-S1,Diminution,59.0,21.5,59.0,19.4
z_34.5_25.5,2024,2,2024-S2,Stable,59.6,33.4,7.0,59.6
z_34.5_25.5,2025,1,2025-S1,Diminution,74.0,9.2,74.0,16.8
z_34.5_25.5,2025,2,2025-S2,Stable,75.4,16.0,8.6,75.4
z_34.5_25.5,2026,1,2026-S1,Diminution,82.3,5.5,82.3,12.2
z_34.5_25.5,2026,2,2026-S2,Stable,59.7,33.8,6.5,59.7
z_34.5_25.5,2027,1,2027-S1,Diminution,83.5,5.5,83.5,11.0
z_34.5_25.5,2027,2,2027-S2,Stable,66.7,27.4,5.9,66.7
z_34.5_25.5,2028,1,2028-S1,Diminution,80.5,6.4,80.5,13.2
z_34.5_25.5,2028,2,2028-S2,Stable,65.9,28.1,6.0,65.9
z_34.5_25.5,2029,1,2029-S1,Diminution,80.3,6.4,80.3,13.2
z_34.5_25.5,2029,2,2029-S2,Stable,65.8,28.1,6.0,65.8
z_34.5_25.5,2030,1,2030-S1,Diminution,80.4,6.4,80.4,13.2
z_34.5_25.5,2030,2,2030-S2,Stable,66.0,28.0,6.0,66.0
z_34.5_27.0,2023,1,2023-S1,Stable,76.0,18.2,5.8,76.0
z_34.5_27.0,2023,2,2023-S2,Diminution,73.2,7.6,73.2,19.1
z_34.5_27.0,2024,1,2024-S1,Stable,62.7,33.2,4.0,62.7
z_34.5_27.0,2024,2,2024-S2,Diminution,84.2,2.3,84.2,13.5
z_34.5_27.0,2025,1,2025-S1,Stable,89.7,5.7,4.7,89.7
z_34.5_27.0,2025,2,2025-S2,Diminution,81.9,3.2,81.9,14.9
z_34.5_27.0,2026,1,2026-S1,Stable,77.9,17.4,4.7,77.9
z_34.5_27.0,2026,2,2026-S2,Diminution,81.8,2.5,81.8,15.7
z_34.5_27.0,2027,1,2027-S1,Stable,81.6,12.5,5.9,81.6
z_34.5_27.0,2027,2,2027-S2,Diminution,77.5,3.4,77.5,19.2
z_34.5_27.0,2028,1,2028-S1,Stable,86.3,7.7,6.0,86.3
z_34.5_27.0,2028,2,2028-S2,Diminution,81.0,2.9,81.0,16.1
z_34.5_27.0,2029,1,2029-S1,Stable,88.8,6.6,4.6,88.8
z_34.5_27.0,2029,2,2029-S2,Diminution,82.5,2.3,82.5,15.2
z_34.5_27.0,2030,1,2030-S1,Stable,91.5,4.4,4.1,91.5
z_34.5_27.0,2030,2,2030-S2,Diminution,82.4,2.3,82.4,15.3
z_34.5_31.5,2023,1,2023-S1,Diminution,49.2,24.7,49.2,26.1
z_34.5_31.5,2023,2,2023-S2,Diminution,37.5,36.2,37.5,26.3
z_34.5_31.5,2024,1,2024-S1,Augmentation,39.9,39.9,36.1,23.9
z_34.5_31.5,2024,2,2024-S2,Augmentation,38.0,38.0,37.6,24.4
z_34.5_31.5,2025,1,2025-S1,Diminution,58.3,23.4,58.3,18.4
z_34.5_31.5,2025,2,2025-S2,Diminution,67.2,11.3,67.2,21.5
z_34.5_31.5,2026,1,2026-S1,Diminution,76.6,7.4,76.6,15.9
z_34.5_31.5,2026,2,2026-S2,Diminution,75.1,7.0,75.1,17.9
z_34.5_31.5,2027,1,2027-S1,Diminution,74.7,10.5,74.7,14.8
z_34.5_31.5,2027,2,2027-S2,Diminution,80.0,6.2,80.0,13.8
z_34.5_31.5,2028,1,2028-S1,Diminution,82.6,3.9,82.6,13.5
z_34.5_31.5,2028,2,2028-S2,Diminution,83.0,5.1,83.0,12.0
z_34.5_31.5,2029,1,2029-S1,Diminution,82.8,4.5,82.8,12.7
z_34.5_31.5,2029,2,2029-S2,Diminution,83.1,5.0,83.1,12.0
z_34.5_31.5,2030,1,2030-S1,Diminution,82.8,4.5,82.8,12.7
z_34.5_31.5,2030,2,2030-S2,Diminution,82.9,5.0,82.9,12.1
z_34.5_33.0,2023,1,2023-S1,Augmentation,56.0,56.0,14.0,30.0
z_34.5_33.0,2023,2,2023-S2,Diminution,51.2,34.1,51.2,14.7
z_34.5_33.0,2024,1,2024-S1,Augmentation,53.8,53.8,13.6,32.5
z_34.5_33.0,2024,2,2024-S2,Augmentation,47.1,47.1,39.4,13.5
z_34.5_33.0,2025,1,2025-S1,Augmentation,57.0,57.0,13.9,29.0
z_34.5_33.0,2025,2,2025-S2,Augmentation,48.0,48.0,37.6,14.4
z_34.5_33.0,2026,1,2026-S1,Augmentation,48.5,48.5,17.9,33.6
z_34.5_33.0,2026,2,2026-S2,Diminution,50.1,37.8,50.1,12.1
z_34.5_33.0,2027,1,2027-S1,Augmentation,54.7,54.7,17.1,28.3
