zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_33.0_18.0,2025,2,2025-S2,Diminution,79.9,1.7,79.9,18.4
z_33.0_18.0,2026,1,2026-S1,Diminution,86.7,4.0,86.7,9.2
z_33.0_18.0,2026,2,2026-S2,Diminution,88.4,2.8,88.4,8.8
z_33.0_18.0,2027,1,2027-S1,Diminution,88.1,1.6,88.1,10.3
z_33.0_18.0,2027,2,2027-S2,Diminution,86.7,3.9,86.7,9.3
z_33.0_18.0,2028,1,2028-S1,Diminution,91.8,0.6,91.8,7.5
z_33.0_18.0,2028,2,2028-S2,Diminution,92.8,0.4,92.8,6.8
z_33.0_18.0,2029,1,2029-S1,Diminution,91.8,0.6,91.8,7.5
z_33.0_18.0,2029,2,2029-S2,Diminution,92.8,0.4,92.8,6.8
z_33.0_18.0,2030,1,2030-S1,Diminution,91.8,0.6,91.8,7.5
z_33.0_18.0,2030,2,2030-S2,Diminution,92.8,0.4,92.8,6.8
z_33.0_25.5,2023,1,2023-S1,Diminution,86.2,1.2,86.2,12.7
z_33.0_25.5,2023,2,2023-S2,Diminution,85.6,1.4,85.6,13.0
z_33.0_25.5,2024,1,2024-S1,Diminution,86.2,1.2,86.2,12.7
z_33.0_25.5,2024,2,2024-S2,Diminution,87.2,2.9,87.2,9.9
z_33.0_25.5,2025,1,2025-S1,Diminution,76.3,2.6,76.3,21.1
z_33.0_25.5,2025,2,2025-S2,Diminution,85.4,2.7,85.4,12.0
z_33.0_25.5,2026,1,2026-S1,Diminution,75.6,4.6,75.6,19.8
z_33.0_25.5,2026,2,2026-S2,Diminution,82.4,4.1,82.4,13.5
z_33.0_25.5,2027,1,2027-S1,Diminution,82.7,1.8,82.7,15.5
z_33.0_25.5,2027,2,2027-S2,Diminution,85.6,1.4,85.6,13.0
z_33.0_25.5,2028,1,2028-S1,Diminution,86.2,1.2,86.2,12.7
z_33.0_25.5,2028,2,2028-S2,Diminution,85.6,1.4,85.6,13.0
z_33.0_25.5,2029,1,2029-S1,Diminution,86.2,1.2,86.2,12.7
z_33.0_25.5,2029,2,2029-S2,Diminution,85.6,1.4,85.6,13.0
z_33.0_25.5,2030,1,2030-S1,Diminution,86.2,1.2,86.2,12.7
z_33.0_25.5,2030,2,2030-S2,Diminution,85.6,1.4,85.6,13.0
z_33.0_9.0,2023,1,2023-S1,Diminution,69.1,2.7,69.1,28.2
z_33.0_9.0,2023,2,2023-S2,Diminution,69.0,3.2,69.0,27.8
z_33.0_9.0,2024,1,2024-S1,Diminution,69.1,2.7,69.1,28.2
z_33.0_9.0,2024,2,2024-S2,Diminution,67.7,5.6,67.7,26.7
z_33.0_9.0,2025,1,2025-S1,Diminution,51.0,6.3,51.0,42.8
z_33.0_9.0,2025,2,2025-S2,Diminution,67.6,3.2,67.6,29.2
z_33.0_9.0,2026,1,2026-S1,Diminution,65.2,5.7,65.2,29.1
z_33.0_9.0,2026,2,2026-S2,Diminution,66.4,4.8,66.4,28.7
z_33.0_9.0,2027,1,2027-S1,Diminution,65.3,3.0,65.3,31.8
z_33.0_9.0,2027,2,2027-S2,Diminution,69.0,3.2,69.0,27.8
z_33.0_9.0,2028,1,2028-S1,Diminution,69.1,2.7,69.1,28.2
z_33.0_9.0,2028,2,2028-S2,Diminution,69.0,3.2,69.0,27.8
z_33.0_9.0,2029,1,2029-S1,Diminution,69.1,2.7,69.1,28.2
z_33.0_9.0,2029,2,2029-S2,Diminution,69.0,3.2,69.0,27.8
z_33.0_9.0,2030,1,2030-S1,Diminution,69.1,2.7,69.1,28.2
z_33.0_9.0,2030,2,2030-S2,Diminution,69.0,3.2,69.0,27.8
z_34.5_-1.5,2023,1,2023-S1,Diminution,50.5,14.8,50.5,34.7
z_34.5_-1.5,2023,2,2023-S2,Diminution,52.9,13.5,52.9,33.6
z_34.5_-1.5,2024,1,2024-S1,Stable,51.3,15.5,33.2,51.3
z_34.5_-1.5,2024,2,2024-S2,Diminution,66.7,3.9,66.7,29.4
z_34.5_-1.5,2025,1,2025-S1,Diminution,47.0,12.8,47.0,40.2
z_34.5_-1.5,2025,2,2025-S2,Diminution,69.4,4.3,69.4,26.3
z_34.5_-1.5,2026,1,2026-S1,Diminution,43.8,13.3,43.8,42.9
z_34.5_-1.5,2026,2,2026-S2,Diminution,67.0,3.4,67.0,29.6
z_34.5_-1.5,2027,1,2027-S1,Diminution,48.6,13.1,48.6,38.3
z_34.5_-1.5,2027,2,2027-S2,Diminution,67.0,3.4,67.0,29.6
z_34.5_-1.5,2028,1,2028-S1,Diminution,48.6,13.1,48.6,38.3
z_34.5_-1.5,2028,2,2028-S2,Diminution,67.0,3.4,67.0,29.6
z_34.5_-1.5,2029,1,2029-S1,Diminution,48.6,13.1,48.6,38.3
z_34.5_-1.5,2029,2,2029-S2,Diminution,67.0,3.4,67.0,29.6
z_34.5_-1.5,2030,1,2030-S1,Diminution,48.6,13.1,48.6,38.3
z_34.5_-1.5,2030,2,2030-S2,Diminution,67.0,3.4,67.0,29.6
z_34.5_-10.5,2023,1,2023-S1,Diminution,88.8,0.9,88.8,10.3
z_34.5_-10.5,2023,2,2023-S2,Diminution,89.2,0.6,89.2,10.1
z_34.5_-10.5,2024,1,2024-S1,Diminution,88.8,0.9,88.8,10.3
z_34.5_-10.5,2024,2,2024-S2,Diminution,92.5,1.1,92.5,6.4
z_34.5_-10.5,2025,1,2025-S1,Diminution,76.3,1.5,76.3,22.2
z_34.5_-10.5,2025,2,2025-S2,Diminution,87.5,3.1,87.5,9.4
z_34.5_-10.5,2026,1,2026-S1,Diminution,84.7,2.9,84.7,12.4
z_34.5_-10.5,2026,2,2026-S2,Diminution,85.0,2.0,85.0,13.0
z_34.5_-10.5,2027,1,2027-S1,Diminution,84.6,4.8,84.6,10.6
z_34.5_-10.5,2027,2,2027-S2,Diminution,89.2,0.6,89.2,10.1
z_34.5_-10.5,2028,1,2028-S1,Diminution,88.8,0.9,88.8,10.3
z_34.5_-10.5,2028,2,2028-S2,Diminution,89.2,0.6,89.2,10.1
z_34.5_-10.5,2029,1,2029-S1,Diminution,88.8,0.9,88.8,10.3
z_34.5_-10.5,2029,2,2029-S2,Diminution,89.2,0.6,89.2,10.1
z_34.5_-10.5,2030,1,2030-S1,Diminution,88.8,0.9,88.8,10.3
z_34.5_-10.5,2030,2,2030-S2,Diminution,89.2,0.6,89.2,10.1
z_34.5_-15.0,2023,1,2023-S1,Diminution,87.9,1.2,87.9,10.9
z_34.5_-15.0,2023,2,2023-S2,Diminution,90.8,1.4,90.8,7.9
z_34.5_-15.0,2024,1,2024-S1,Diminution,74.2,1.6,74.2,24.3
z_34.5_-15.0,2024,2,2024-S2,Diminution,86.9,3.2,86.9,9.9
z_34.5_-15.0,2025,1,2025-S1,Diminution,83.6,3.1,83.6,13.3
z_34.5_-15.0,2025,2,2025-S2,Diminution,84.8,2.1,84.8,13.1
z_34.5_-15.0,2026,1,2026-S1,Diminution,84.0,4.7,84.0,11.3
z_34.5_-15.0,2026,2,2026-S2,Diminution,88.3,0.8,88.3,10.9
z_34.5_-15.0,2027,1,2027-S1,Diminution,87.9,1.2,87.9,10.9
z_34.5_-15.0,2027,2,2027-S2,Diminution,88.3,0.8,88.3,10.9
z_34.5_-15.0,2028,1,2028-S1,Diminution,87.9,1.2,87.9,10.9
z_34.5_-15.0,2028,2,2028-S2,Diminution,88.3,0.8,88.3,10.9
z_34.5_-15.0,2029,1,2029-S1,Diminution,87.9,1.2,87.9,10.9
z_34.5_-15.0,2029,2,2029-S2,Diminution,88.3,0.8,88.3,10.9
z_34.5_-15.0,2030,1,2030-S1,Diminution,87.9,1.2,87.9,10.9
z_34.5_-15.0,2030,2,2030-S2,Diminution,88.3,0.8,88.3,10.9
z_34.5_-39.0,2023,1,2023-S1,Diminution,83.2,1.1,83.2,15.7
z_34.5_-39.0,2023,2,2023-S2,Diminution,82.2,1.2,82.2,16.5
z_34.5_-39.0,2024,1,2024-S1,Diminution,83.2,1.1,83.2,15.7
z_34.5_-39.0,2024,2,2024-S2,Diminution,82.2,1.2,82.2,16.5
z_34.5_-39.0,2025,1,2025-S1,Diminution,83.2,1.1,83.2,15.7
z_34.5_-39.0,2025,2,2025-S2,Diminution,85.0,2.4,85.0,12.6
z_34.5_-39.0,2026,1,2026-S1,Diminution,75.6,2.0,75.6,22.3
z_34.5_-39.0,2026,2,2026-S2,Diminution,83.0,2.5,83.0,14.4
z_34.5_-39.0,2027,1,2027-S1,Diminution,75.0,4.0,75.0,21.0
z_34.5_-39.0,2027,2,2027-S2,Diminution,78.3,3.5,78.3,18.2
z_34.5_-39.0,2028,1,2028-S1,Diminution,79.2,2.4,79.2,18.4
z_34.5_-39.0,2028,2,2028-S2,Diminution,82.2,1.2,82.2,16.5
z_34.5_-39.0,2029,1,2029-S1,Diminution,83.2,1.1,83.2,15.7
z_34.5_-39.0,2029,2,2029-S2,Diminution,82.2,1.2,82.2,16.5
z_34.5_-39.0,2030,1,2030-S1,Diminution,83.2,1.1,83.2,15.7
z_34.5_-39.0,2030,2,2030-S2,Diminution,82.2,1.2,82.2,16.5
z_34.5_-4.5,2023,1,2023-S1,Stable,49.4,21.3,29.4,49.4
z_34.5_-4.5,2023,2,2023-S2,Diminution,54.2,16.3,54.2,29.5
z_34.5_-4.5,2024,1,2024-S1,Stable,51.3,19.4,29.2,51.3
z_34.5_-4.5,2024,2,2024-S2,Diminution,53.9,17.0,53.9,29.1
z_34.5_-4.5,2025,1,2025-S1,Stable,56.3,22.0,21.7,56.3
z_34.5_-4.5,2025,2,2025-S2,Diminution,54.5,17.3,54.5,28.2
z_34.5_-4.5,2026,1,2026-S1,Diminution,40.8,18.7,40.8,40.6
z_34.5_-4.5,2026,2,2026-S2,Diminution,53.9,15.9,53.9,30.2
z_34.5_-4.5,2027,1,2027-S1,Stable,48.7,22.1,29.2,48.7
z_34.5_-4.5,2027,2,2027-S2,Diminution,61.5,16.6,61.5,21.8
z_34.5_-4.5,2028,1,2028-S1,Stable,49.1,21.2,29.7,49.1
z_34.5_-4.5,2028,2,2028-S2,Diminution,58.6,15.1,58.6,26.3
z_34.5_-4.5,2029,1,2029-S1,Diminution,40.8,18.7,40.8,40.6
z_34.5_-4.5,2029,2,2029-S2,Diminution,55.8,16.2,55.8,27.9
z_34.5_-4.5,2030,1,2030-S1,Stable,47.4,21.3,31.3,47.4
z_34.5_-4.5,2030,2,2030-S2,Diminution,61.6,15.4,61.6,23.0
z_34.5_-6.0,2023,1,2023-S1,Diminution,33.8,27.3,33.8,38.8
z_34.5_-6.0,2023,2,2023-S2,Diminution,34.5,28.0,34.5,37.5
z_34.5_-6.0,2024,1,2024-S1,Diminution,46.0,20.2,46.0,33.8
z_34.5_-6.0,2024,2,2024-S2,Augmentation,37.7,37.7,26.9,35.4
z_34.5_-6.0,2025,1,2025-S1,Augmentation,48.0,48.0,19.9,32.1
z_34.5_-6.0,2025,2,2025-S2,Augmentation,42.1,42.1,23.3,34.6
z_34.5_-6.0,2026,1,2026-S1,Diminution,36.2,34.0,36.2,29.8
z_34.5_-6.0,2026,2,2026-S2,Diminution,42.0,21.8,42.0,36.2
z_34.5_-6.0,2027,1,2027-S1,Diminution,42.1,21.6,42.1,36.4
z_34.5_-6.0,2027,2,2027-S2,Diminution,44.6,21.3,44.6,34.1
z_34.5_-6.0,2028,1,2028-S1,Diminution,46.0,19.0,46.0,35.0
z_34.5_-6.0,2028,2,2028-S2,Diminution,46.5,19.1,46.5,34.4
z_34.5_-6.0,2029,1,2029-S1,Diminution,46.1,19.0,46.1,34.9
z_34.5_-6.0,2029,2,2029-S2,Diminution,46.6,19.1,46.6,34.3
z_34.5_-6.0,2030,1,2030-S1,Diminution,46.0,19.0,46.0,35.0
z_34.5_-6.0,2030,2,2030-S2,Diminution,46.6,19.1,46.6,34.3
z_34.5_-7.5,2023,1,2023-S1,Diminution,40.5,17.8,40.5,41.7
z_34.5_-7.5,2023,2,2023-S2,Diminution,48.3,21.6,48.3,30.1
z_34.5_-7.5,2024,1,2024-S1,Diminution,35.5,22.7,35.5,41.8
z_34.5_-7.5,2024,2,2024-S2,Diminution,41.7,17.7,41.7,40.6
z_34.5_-7.5,2025,1,2025-S1,Diminution,45.6,15.8,45.6,38.5
z_34.5_-7.5,2025,2,2025-S2,Diminution,52.7,15.9,52.7,31.5
z_34.5_-7.5,2026,1,2026-S1,Stable,41.8,28.0,30.3,41.8
z_34.5_-7.5,2026,2,2026-S2,Diminution,37.2,18.1,37.2,44.7
z_34.5_-7.5,2027,1,2027-S1,Diminution,38.9,20.2,38.9,40.9
z_34.5_-7.5,2027,2,2027-S2,Diminution,49.1,13.2,49.1,37.7
z_34.5_-7.5,2028,1,2028-S1,Diminution,44.2,22.7,44.2,33.1
z_34.5_-7.5,2028,2,2028-S2,Diminution,53.4,13.0,53.4,33.6
z_34.5_-7.5,2029,1,2029-S1,Diminution,47.5,18.3,47.5,34.3
z_34.5_-7.5,2029,2,2029-S2,Diminution,55.0,15.1,55.0,29.9
z_34.5_-7.5,2030,1,2030-S1,Diminution,47.5,18.3,47.5,34.3
z_34.5_-7.5,2030,2,2030-S2,Diminution,55.0,15.1,55.0,29.9
z_34.5_0.0,2023,1,2023-S1,Diminution,80.5,4.3,80.5,15.3
z_34.5_0.0,2023,2,2023-S2,Diminution,86.5,2.3,86.5,11.2
z_34.5_0.0,2024,1,2024-S1,Diminution,80.5,6.0,80.5,13.5
z_34.5_0.0,2024,2,2024-S2,Diminution,93.9,1.3,93.9,4.8
z_34.5_0.0,2025,1,2025-S1,Diminution,76.8,3.8,76.8,19.4
z_34.5_0.0,2025,2,2025-S2,Diminution,82.7,5.0,82.7,12.3
z_34.5_0.0,2026,1,2026-S1,Diminution,80.5,4.3,80.5,15.3
z_34.5_0.0,2026,2,2026-S2,Diminution,86.5,2.3,86.5,11.2
z_34.5_0.0,2027,1,2027-S1,Diminution,80.5,6.0,80.5,13.5
z_34.5_0.0,2027,2,2027-S2,Diminution,91.2,0.7,91.2,8.1
z_34.5_0.0,2028,1,2028-S1,Diminution,82.6,2.3,82.6,15.1
z_34.5_0.0,2028,2,2028-S2,Diminution,91.2,0.7,91.2,8.1
z_34.5_0.0,2029,1,2029-S1,Diminution,82.6,2.3,82.6,15.1
z_34.5_0.0,2029,2,2029-S2,Diminution,91.2,0.7,91.2,8.1
z_34.5_0.0,2030,1,2030-S1,Diminution,82.6,2.3,82.6,15.1
z_34.5_0.0,2030,2,2030-S2,Diminution,91.2,0.7,91.2,8.1
z_34.5_12.0,2023,1,2023-S1,Diminution,55.4,27.3,55.4,17.3
z_34.5_12.0,2023,2,2023-S2,Diminution,38.8,21.9,38.8,39.2
z_34.5_12.0,2024,1,2024-S1,Diminution,52.2,23.6,52.2,24.2
z_34.5_12.0,2024,2,2024-S2,Diminution,42.7,18.9,42.7,38.3
z_34.5_12.0,2025,1,2025-S1,Diminution,39.8,33.6,39.8,26.7
z_34.5_12.0,2025,2,2025-S2,Diminution,35.8,27.5,35.8,36.6
z_34.5_12.0,2026,1,2026-S1,Diminution,45.2,24.9,45.2,29.9
z_34.5_12.0,2026,2,2026-S2,Diminution,50.1,15.3,50.1,34.6
z_34.5_12.0,2027,1,2027-S1,Diminution,51.5,29.8,51.5,18.7
z_34.5_12.0,2027,2,2027-S2,Diminution,46.9,15.4,46.9,37.7
z_34.5_12.0,2028,1,2028-S1,Diminution,60.1,22.2,60.1,17.7
z_34.5_12.0,2028,2,2028-S2,Diminution,51.6,20.1,51.6,28.3
z_34.5_12.0,2029,1,2029-S1,Diminution,60.0,22.4,60.0,17.7
z_34.5_12.0,2029,2,2029-S2,Diminution,51.6,20.1,51.6,28.3
z_34.5_12.0,2030,1,2030-S1,Diminution,60.1,22.2,60.1,17.7
z_34.5_12.0,2030,2,2030-S2,Diminution,51.6,20.2,51.6,28.2
z_34.5_13.5,2023,1,2023-S1,Augmentation,39.8,39.8,17.3,42.9
z_34.5_13.5,2023,2,2023-S2,Augmentation,48.5,48.5,12.1,39.4
z_34.5_13.5,2024,1,2024-S1,Stable,52.1,35.9,11.9,52.1
z_34.5_13.5,2024,2,2024-S2,Augmentation,51.7,51.7,10.6,37.7
z_34.5_13.5,2025,1,2025-S1,Augmentation,58.1,58.1,10.9,31.0
z_34.5_13.5,2025,2,2025-S2,Augmentation,51.5,51.5,10.2,38.3
z_34.5_13.5,2026,1,2026-S1,Augmentation,54.0,54.0,9.7,36.3
z_34.5_13.5,2026,2,2026-S2,Augmentation,45.8,45.8,9.7,44.6
z_34.5_13.5,2027,1,2027-S1,Augmentation,44.7,44.7,9.1,46.2
z_34.5_13.5,2027,2,2027-S2,Augmentation,49.5,49.5,8.7,41.8
z_34.5_13.5,2028,1,2028-S1,Augmentation,46.1,46.1,8.6,45.3
z_34.5_13.5,2028,2,2028-S2,Augmentation,45.9,45.9,8.7,45.4
z_34.5_13.5,2029,1,2029-S1,Augmentation,43.1,43.1,9.1,47.8
z_34.5_13.5,2029,2,2029-S2,Augmentation,43.7,43.7,10.3,46.1
z_34.5_13.5,2030,1,2030-S1,Augmentation,42.0,42.0,10.1,47.9
z_34.5_13.5,2030,2,2030-S2,Augmentation,41.9,41.9,9.6,48.5
z_34.5_16.5,2023,1,2023-S1,Diminution,70.4,9.2,70.4,20.4
z_34.5_16.5,2023,2,2023-S2,Diminution,67.8,2.7,67.8,29.5
z_34.5_16.5,2024,1,2024-S1,Diminution,76.2,9.2,76.2,14.5
z_34.5_16.5,2024,2,2024-S2,Diminution,66.8,4.6,66.8,28.6
z_34.5_16.5,2025,1,2025-S1,Diminution,77.4,6.8,77.4,15.7
z_34.5_16.5,2025,2,2025-S2,Diminution,70.1,2.4,70.1,27.5
z_34.5_16.5,2026,1,2026-S1,Diminution,75.4,11.5,75.4,13.1
z_34.5_16.5,2026,2,2026-S2,Diminution,52.1,6.1,52.1,41.8
z_34.5_16.5,2027,1,2027-S1,Diminution,78.2,7.3,78.2,14.4
z_34.5_16.5,2027,2,2027-S2,Diminution,63.6,5.6,63.6,30.8
z_34.5_16.5,2028,1,2028-S1,Diminution,78.8,8.3,78.8,12.8
z_34.5_16.5,2028,2,2028-S2,Diminution,60.1,2.4,60.1,37.5
z_34.5_16.5,2029,1,2029-S1,Diminution,78.4,7.6,78.4,13.9
z_34.5_16.5,2029,2,2029-S2,Diminution,70.1,2.4,70.1,27.5
z_34.5_16.5,2030,1,2030-S1,Diminution,78.4,7.6,78.4,13.9
z_34.5_16.5,2030,2,2030-S2,Diminution,70.1,2.4,70.1,27.5
z_34.5_18.0,2023,1,2023-S1,Diminution,91.5,0.8,91.5,7.7
z_34.5_18.0,2023,2,2023-S2,Diminution,92.5,0.6,92.5,6.9
z_34.5_18.0,2024,1,2024-S1,Diminution,91.5,0.8,91.5,7.7
z_34.5_18.0,2024,2,2024-S2,Diminution,92.7,0.9,92.7,6.4
z_34.5_18.0,2025,1,2025-S1,Diminution,76.8,1.4,76.8,21.8
z_34.5_18.0,2025,2,2025-S2,Diminution,89.2,3.1,89.2,7.7
z_34.5_18.0,2026,1,2026-S1,Diminution,87.0,2.6,87.0,10.4
z_34.5_18.0,2026,2,2026-S2,Diminution,88.9,2.0,88.9,9.1
z_34.5_18.0,2027,1,2027-S1,Diminution,86.7,3.9,86.7,9.4
z_34.5_18.0,2027,2,2027-S2,Diminution,92.5,0.6,92.5,6.9
z_34.5_18.0,2028,1,2028-S1,Diminution,91.5,0.8,91.5,7.7
z_34.5_18.0,2028,2,2028-S2,Diminution,92.5,0.6,92.5,6.9
z_34.5_18.0,2029,1,2029-S1,Diminution,91.5,0.8,91.5,7.7
z_34.5_18.0,2029,2,2029-S2,Diminution,92.5,0.6,92.5,6.9
z_34.5_18.0,2030,1,2030-S1,Diminution,91.5,0.8,91.5,7.7
z_34.5_18.0,2030,2,2030-S2,Diminution,92.5,0.6,92.5,6.9
z_34.5_19.5,2023,1,2023-S1,Diminution,85.8,1.9,85.8,12.2
z_34.5_19.5,2023,2,2023-S2,Diminution,91.7,0.4,91.7,7.8
z_34.5_19.5,2024,1,2024-S1,Diminution,85.8,1.9,85.8,12.2
z_34.5_19.5,2024,2,2024-S2,Diminution,94.1,1.1,94.1,4.8
z_34.5_19.5,2025,1,2025-S1,Diminution,77.9,3.3,77.9,18.8
z_34.5_19.5,2025,2,2025-S2,Diminution,87.1,2.9,87.1,10.0
z_34.5_19.5,2026,1,2026-S1,Diminution,83.1,4.1,83.1,12.8
z_34.5_19.5,2026,2,2026-S2,Diminution,88.7,1.7,88.7,9.7
z_34.5_19.5,2027,1,2027-S1,Diminution,81.9,6.6,81.9,11.5
z_34.5_19.5,2027,2,2027-S2,Diminution,91.7,0.4,91.7,7.8
z_34.5_19.5,2028,1,2028-S1,Diminution,85.8,1.9,85.8,12.2
z_34.5_19.5,2028,2,2028-S2,Diminution,91.7,0.4,91.7,7.8
z_34.5_19.5,2029,1,2029-S1,Diminution,85.8,1.9,85.8,12.2
z_34.5_19.5,2029,2,2029-S2,Diminution,91.7,0.4,91.7,7.8
z_34.5_19.5,2030,1,2030-S1,Diminution,85.8,1.9,85.8,12.2
z_34.5_19.5,2030,2,2030-S2,Diminution,91.7,0.4,91.7,7.8
z_34.5_22.5,2023,1,2023-S1,Stable,53.1,21.4,25.5,53.1
z_34.5_22.5,2023,2,2023-S2,Diminution,39.8,27.1,39.8,33.1
z_34.5_22.5,2024,1,2024-S1,Stable,46.1,34.7,19.2,46.1
z_34.5_22.5,2024,2,2024-S2,Diminution,38.6,27.6,38.6,33.7
z_34.5_22.5,2025,1,2025-S1,Stable,43.8,25.9,30.2,43.8
z_34.5_22.5,2025,2,2025-S2,Diminution,47.6,15.5,47.6,36.9
z_34.5_22.5,2026,1,2026-S1,Stable,52.6,23.3,24.1,52.6
z_34.5_22.5,2026,2,2026-S2,Diminution,48.8,18.4,48.8,32.9
z_34.5_22.5,2027,1,2027-S1,Stable,55.4,20.5,24.1,55.4
z_34.5_22.5,2027,2,2027-S2,Diminution,51.3,16.5,51.3,32.3
z_34.5_22.5,2028,1,2028-S1,Stable,51.1,17.9,31.0,51.1
z_34.5_22.5,2028,2,2028-S2,Diminution,47.8,18.7,47.8,33.5
z_34.5_22.5,2029,1,2029-S1,Stable,54.5,21.0,24.5,54.5
z_34.5_22.5,2029,2,2029-S2,Diminution,47.8,18.7,47.8,33.5
z_34.5_22.5,2030,1,2030-S1,Stable,54.6,21.0,24.5,54.6
z_34.5_22.5,2030,2,2030-S2,Diminution,47.8,18.7,47.8,33.6
z_34.5_24.0,2023,1,2023-S1,Augmentation,43.7,43.7,15.5,40.7
z_34.5_24.0,2023,2,2023-S2,Augmentation,48.9,48.9,20.5,30.5
z_34.5_24.0,2024,1,2024-S1,Augmentation,46.5,46.5,16.6,36.8
z_34.5_24.0,2024,2,2024-S2,Augmentation,52.2,52.2,15.7,32.2
z_34.5_24.0,2025,1,2025-S1,Augmentation,44.2,44.2,18.7,37.1
z_34.5_24.0,2025,2,2025-S2,Augmentation,47.0,47.0,22.5,30.5
z_34.5_24.0,2026,1,2026-S1,Augmentation,43.2,43.2,19.5,37.3
z_34.5_24.0,2026,2,2026-S2,Augmentation,45.6,45.6,18.9,35.5
z_34.5_24.0,2027,1,2027-S1,Augmentation,47.4,47.4,17.1,35.5
z_34.5_24.0,2027,2,2027-S2,Augmentation,52.2,52.2,16.0,31.7
z_34.5_24.0,2028,1,2028-S1,Augmentation,48.9,48.9,15.6,35.6
z_34.5_24.0,2028,2,2028-S2,Augmentation,52.2,52.2,15.2,32.6
z_34.5_24.0,2029,1,2029-S1,Augmentation,50.3,50.3,15.3,34.3
z_34.5_24.0,2029,2,2029-S2,Augmentation,53.3,53.3,14.8,32.0
z_34.5_24.0,2030,1,2030-S1,Augmentation,48.9,48.9,15.3,35.8
z_34.5_24.0,2030,2,2030-S2,Augmentation,51.4,51.4,15.0,33.6
z_34.5_25.5,2023,1,2023-S1,Diminution,47.8,21.1,47.8,31.0
z_34.5_25.5,2023,2,2023-S2,Diminution,40.7,21.6,40.7,37.7
z_34.5_25.5,2024,1,2024-S1,Augmentation,36.5,36.5,24.6,38.9
z_34.5_25.5,2024,2,2024-S2,Augmentation,34.4,34.4,28.3,37.3
z_34.5_25.5,2025,1,2025-S1,Diminution,49.8,19.6,49.8,30.5
z_34.5_25.5,2025,2,2025-S2,Diminution,43.1,22.0,43.1,34.8
z_34.5_25.5,2026,1,2026-S1,Diminution,41.3,16.2,41.3,42.5
z_34.5_25.5,2026,2,2026-S2,Diminution,42.4,27.3,42.4,30.2
z_34.5_25.5,2027,1,2027-S1,Diminution,44.4,16.9,44.4,38.8
z_34.5_25.5,2027,2,2027-S2,Diminution,48.0,20.1,48.0,31.9
z_34.5_25.5,2028,1,2028-S1,Diminution,41.3,17.9,41.3,40.7
z_34.5_25.5,2028,2,2028-S2,Diminution,45.5,24.2,45.5,30.3
z_34.5_25.5,2029,1,2029-S1,Diminution,41.3,17.9,41.3,40.7
z_34.5_25.5,2029,2,2029-S2,Diminution,45.5,24.2,45.5,30.4
z_34.5_25.5,2030,1,2030-S1,Diminution,41.3,17.9,41.3,40.7
z_34.5_25.5,2030,2,2030-S2,Diminution,45.5,24.2,45.5,30.4
z_34.5_27.0,2023,1,2023-S1,Stable,45.6,32.2,22.2,45.6
z_34.5_27.0,2023,2,2023-S2,Diminution,38.6,20.2,38.6,41.1
z_34.5_27.0,2024,1,2024-S1,Stable,56.5,22.3,21.2,56.5
z_34.5_27.0,2024,2,2024-S2,Diminution,49.8,16.1,49.8,34.2
z_34.5_27.0,2025,1,2025-S1,Diminution,37.7,17.1,37.7,45.1
z_34.5_27.0,2025,2,2025-S2,Diminution,51.2,16.1,51.2,32.8
z_34.5_27.0,2026,1,2026-S1,Stable,46.7,20.2,33.1,46.7
z_34.5_27.0,2026,2,2026-S2,Diminution,48.3,25.8,48.3,25.9
z_34.5_27.0,2027,1,2027-S1,Diminution,39.0,20.1,39.0,40.9
z_34.5_27.0,2027,2,2027-S2,Diminution,53.4,21.2,53.4,25.4
z_34.5_27.0,2028,1,2028-S1,Diminution,36.6,19.6,36.6,43.9
z_34.5_27.0,2028,2,2028-S2,Diminution,54.0,19.7,54.0,26.2
z_34.5_27.0,2029,1,2029-S1,Diminution,38.9,20.2,38.9,41.0
z_34.5_27.0,2029,2,2029-S2,Diminution,54.0,19.7,54.0,26.2
z_34.5_27.0,2030,1,2030-S1,Diminution,38.9,20.2,38.9,41.0
z_34.5_27.0,2030,2,2030-S2,Diminution,54.0,19.7,54.0,26.2
z_34.5_31.5,2023,1,2023-S1,Augmentation,39.4,39.4,24.4,36.2
z_34.5_31.5,2023,2,2023-S2,Augmentation,46.0,46.0,16.2,37.8
z_34.5_31.5,2024,1,2024-S1,Augmentation,53.0,53.0,13.7,33.3
z_34.5_31.5,2024,2,2024-S2,Augmentation,46.0,46.0,18.8,35.2
z_34.5_31.5,2025,1,2025-S1,Diminution,35.8,33.7,35.8,30.4
z_34.5_31.5,2025,2,2025-S2,Diminution,38.4,26.3,38.4,35.4
z_34.5_31.5,2026,1,2026-S1,Diminution,50.3,25.2,50.3,24.5
z_34.5_31.5,2026,2,2026-S2,Diminution,44.7,36.5,44.7,18.8
z_34.5_31.5,2027,1,2027-S1,Diminution,51.4,32.6,51.4,16.0
z_34.5_31.5,2027,2,2027-S2,Diminution,53.7,31.1,53.7,15.2
z_34.5_31.5,2028,1,2028-S1,Diminution,56.4,26.8,56.4,16.8
z_34.5_31.5,2028,2,2028-S2,Diminution,58.6,26.6,58.6,14.7
z_34.5_31.5,2029,1,2029-S1,Diminution,57.2,26.7,57.2,16.1
z_34.5_31.5,2029,2,2029-S2,Diminution,58.6,26.6,58.6,14.7
