zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_30.0_-15.0,2025,1,2025-T1,Diminution,88.2,0.5,88.2,11.3
z_30.0_-15.0,2025,2,2025-T2,Stable,95.1,0.3,4.7,95.1
z_30.0_-15.0,2025,3,2025-T3,Stable,97.1,0.5,2.5,97.1
z_30.0_-15.0,2025,4,2025-T4,Stable,98.4,0.1,1.5,98.4
z_30.0_-15.0,2026,1,2026-T1,Diminution,87.2,0.8,87.2,12.0
z_30.0_-15.0,2026,2,2026-T2,Stable,98.5,0.0,1.5,98.5
z_30.0_-15.0,2026,3,2026-T3,Stable,98.0,0.1,1.9,98.0
z_30.0_-15.0,2026,4,2026-T4,Stable,98.0,0.1,2.0,98.0
z_30.0_-15.0,2027,1,2027-T1,Diminution,86.7,0.9,86.7,12.4
z_30.0_-15.0,2027,2,2027-T2,Stable,98.5,0.0,1.5,98.5
z_30.0_-15.0,2027,3,2027-T3,Stable,98.0,0.1,1.9,98.0
z_30.0_-15.0,2027,4,2027-T4,Stable,98.0,0.1,2.0,98.0
z_30.0_-15.0,2028,1,2028-T1,Diminution,88.4,0.7,88.4,10.9
z_30.0_-15.0,2028,2,2028-T2,Stable,98.5,0.0,1.5,98.5
z_30.0_-15.0,2028,3,2028-T3,Stable,98.0,0.1,1.9,98.0
z_30.0_-15.0,2028,4,2028-T4,Stable,98.0,0.1,2.0,98.0
z_30.0_-15.0,2029,1,2029-T1,Diminution,86.7,0.6,86.7,12.7
z_30.0_-15.0,2029,2,2029-T2,Stable,98.5,0.0,1.5,98.5
z_30.0_-15.0,2029,3,2029-T3,Stable,98.0,0.1,1.9,98.0
z_30.0_-15.0,2029,4,2029-T4,Stable,98.0,0.1,2.0,98.0
z_30.0_-15.0,2030,1,2030-T1,Diminution,88.1,0.8,88.1,11.2
z_30.0_-15.0,2030,2,2030-T2,Stable,98.5,0.0,1.5,98.5
z_30.0_-15.0,2030,3,2030-T3,Stable,98.0,0.1,1.9,98.0
z_30.0_-15.0,2030,4,2030-T4,Stable,98.0,0.1,2.0,98.0
z_30.0_28.5,2023,1,2023-T1,Diminution,82.1,3.9,82.1,14.0
z_30.0_28.5,2023,2,2023-T2,Diminution,84.7,1.8,84.7,13.6
z_30.0_28.5,2023,3,2023-T3,Stable,92.8,2.5,4.6,92.8
z_30.0_28.5,2023,4,2023-T4,Diminution,77.6,4.2,77.6,18.2
z_30.0_28.5,2024,1,2024-T1,Diminution,69.3,12.9,69.3,17.7
z_30.0_28.5,2024,2,2024-T2,Diminution,82.7,2.7,82.7,14.6
z_30.0_28.5,2024,3,2024-T3,Stable,96.3,0.8,2.9,96.3
z_30.0_28.5,2024,4,2024-T4,Diminution,85.8,2.4,85.8,11.9
z_30.0_28.5,2025,1,2025-T1,Diminution,84.9,2.1,84.9,12.9
z_30.0_28.5,2025,2,2025-T2,Diminution,81.5,1.4,81.5,17.1
z_30.0_28.5,2025,3,2025-T3,Stable,95.2,1.1,3.7,95.2
z_30.0_28.5,2025,4,2025-T4,Diminution,83.6,3.4,83.6,13.0
z_30.0_28.5,2026,1,2026-T1,Diminution,82.2,3.5,82.2,14.3
z_30.0_28.5,2026,2,2026-T2,Diminution,79.6,2.8,79.6,17.6
z_30.0_28.5,2026,3,2026-T3,Stable,97.2,0.6,2.2,97.2
z_30.0_28.5,2026,4,2026-T4,Diminution,86.2,2.6,86.2,11.3
z_30.0_28.5,2027,1,2027-T1,Diminution,82.6,3.2,82.6,14.2
z_30.0_28.5,2027,2,2027-T2,Diminution,85.5,1.3,85.5,13.3
z_30.0_28.5,2027,3,2027-T3,Stable,96.3,0.8,2.9,96.3
z_30.0_28.5,2027,4,2027-T4,Diminution,84.3,2.3,84.3,13.3
z_30.0_28.5,2028,1,2028-T1,Diminution,83.1,3.2,83.1,13.7
z_30.0_28.5,2028,2,2028-T2,Diminution,84.6,2.0,84.6,13.3
z_30.0_28.5,2028,3,2028-T3,Stable,96.3,0.8,2.9,96.3
z_30.0_28.5,2028,4,2028-T4,Diminution,85.7,2.1,85.7,12.2
z_30.0_28.5,2029,1,2029-T1,Diminution,84.4,2.9,84.4,12.6
z_30.0_28.5,2029,2,2029-T2,Diminution,85.7,1.9,85.7,12.4
z_30.0_28.5,2029,3,2029-T3,Stable,96.3,0.8,2.9,96.3
z_30.0_28.5,2029,4,2029-T4,Diminution,86.6,2.0,86.6,11.4
z_30.0_28.5,2030,1,2030-T1,Diminution,83.9,3.4,83.9,12.7
z_30.0_28.5,2030,2,2030-T2,Diminution,85.7,1.9,85.7,12.4
z_30.0_28.5,2030,3,2030-T3,Stable,96.3,0.8,2.9,96.3
z_30.0_28.5,2030,4,2030-T4,Diminution,85.7,2.3,85.7,12.0
z_30.0_30.0,2023,1,2023-T1,Stable,94.0,1.0,4.9,94.0
z_30.0_30.0,2023,2,2023-T2,Stable,98.3,0.0,1.7,98.3
z_30.0_30.0,2023,3,2023-T3,Stable,96.9,0.1,3.1,96.9
z_30.0_30.0,2023,4,2023-T4,Stable,97.9,0.1,2.0,97.9
z_30.0_30.0,2024,1,2024-T1,Stable,95.8,0.7,3.5,95.8
z_30.0_30.0,2024,2,2024-T2,Stable,98.3,0.0,1.7,98.3
z_30.0_30.0,2024,3,2024-T3,Stable,96.1,0.2,3.8,96.1
z_30.0_30.0,2024,4,2024-T4,Stable,97.9,0.1,2.0,97.9
z_30.0_30.0,2025,1,2025-T1,Stable,95.8,0.7,3.5,95.8
z_30.0_30.0,2025,2,2025-T2,Stable,98.3,0.0,1.7,98.3
z_30.0_30.0,2025,3,2025-T3,Stable,95.6,0.5,3.9,95.6
z_30.0_30.0,2025,4,2025-T4,Stable,97.0,0.2,2.8,97.0
z_30.0_30.0,2026,1,2026-T1,Stable,95.9,0.8,3.3,95.9
z_30.0_30.0,2026,2,2026-T2,Stable,95.9,1.0,3.1,95.9
z_30.0_30.0,2026,3,2026-T3,Stable,95.7,0.1,4.2,95.7
z_30.0_30.0,2026,4,2026-T4,Stable,97.9,0.1,2.0,97.9
z_30.0_30.0,2027,1,2027-T1,Stable,95.8,0.7,3.5,95.8
z_30.0_30.0,2027,2,2027-T2,Stable,97.2,0.0,2.8,97.2
z_30.0_30.0,2027,3,2027-T3,Stable,97.8,0.1,2.1,97.8
z_30.0_30.0,2027,4,2027-T4,Stable,97.9,0.1,2.0,97.9
z_30.0_30.0,2028,1,2028-T1,Stable,95.8,0.7,3.5,95.8
z_30.0_30.0,2028,2,2028-T2,Stable,96.8,0.1,3.1,96.8
z_30.0_30.0,2028,3,2028-T3,Stable,97.8,0.1,2.1,97.8
z_30.0_30.0,2028,4,2028-T4,Stable,97.9,0.1,2.0,97.9
z_30.0_30.0,2029,1,2029-T1,Stable,95.8,0.7,3.5,95.8
z_30.0_30.0,2029,2,2029-T2,Stable,97.6,0.2,2.2,97.6
z_30.0_30.0,2029,3,2029-T3,Stable,97.8,0.1,2.1,97.8
z_30.0_30.0,2029,4,2029-T4,Stable,97.9,0.1,2.0,97.9
z_30.0_30.0,2030,1,2030-T1,Stable,95.8,0.7,3.5,95.8
z_30.0_30.0,2030,2,2030-T2,Stable,96.1,0.2,3.7,96.1
z_30.0_30.0,2030,3,2030-T3,Stable,97.8,0.1,2.1,97.8
z_30.0_30.0,2030,4,2030-T4,Stable,97.9,0.1,2.0,97.9
z_30.0_31.5,2023,1,2023-T1,Stable,56.2,35.8,8.0,56.2
z_30.0_31.5,2023,2,2023-T2,Stable,60.5,32.3,7.2,60.5
z_30.0_31.5,2023,3,2023-T3,Stable,52.2,40.6,7.1,52.2
z_30.0_31.5,2023,4,2023-T4,Diminution,54.0,26.1,54.0,19.9
z_30.0_31.5,2024,1,2024-T1,Stable,58.6,32.6,8.8,58.6
z_30.0_31.5,2024,2,2024-T2,Stable,51.5,41.3,7.2,51.5
z_30.0_31.5,2024,3,2024-T3,Stable,61.9,29.6,8.6,61.9
z_30.0_31.5,2024,4,2024-T4,Diminution,61.3,16.2,61.3,22.5
z_30.0_31.5,2025,1,2025-T1,Stable,53.2,39.2,7.7,53.2
z_30.0_31.5,2025,2,2025-T2,Stable,63.3,23.0,13.7,63.3
z_30.0_31.5,2025,3,2025-T3,Stable,65.8,25.9,8.3,65.8
z_30.0_31.5,2025,4,2025-T4,Diminution,89.0,3.9,89.0,7.1
z_30.0_31.5,2026,1,2026-T1,Stable,63.6,24.0,12.4,63.6
z_30.0_31.5,2026,2,2026-T2,Stable,68.9,17.2,13.8,68.9
z_30.0_31.5,2026,3,2026-T3,Stable,63.1,29.2,7.7,63.1
z_30.0_31.5,2026,4,2026-T4,Diminution,65.4,15.1,65.4,19.5
z_30.0_31.5,2027,1,2027-T1,Stable,59.7,33.1,7.2,59.7
z_30.0_31.5,2027,2,2027-T2,Stable,60.3,30.7,9.0,60.3
z_30.0_31.5,2027,3,2027-T3,Stable,59.2,33.4,7.4,59.2
z_30.0_31.5,2027,4,2027-T4,Diminution,60.9,18.3,60.9,20.8
z_30.0_31.5,2028,1,2028-T1,Stable,53.5,39.5,7.0,53.5
z_30.0_31.5,2028,2,2028-T2,Stable,56.4,35.7,8.0,56.4
z_30.0_31.5,2028,3,2028-T3,Stable,57.6,34.6,7.8,57.6
z_30.0_31.5,2028,4,2028-T4,Diminution,61.1,17.9,61.1,20.9
z_30.0_31.5,2029,1,2029-T1,Stable,53.8,39.4,6.8,53.8
z_30.0_31.5,2029,2,2029-T2,Stable,57.1,35.6,7.3,57.1
z_30.0_31.5,2029,3,2029-T3,Stable,51.0,42.2,6.8,51.0
z_30.0_31.5,2029,4,2029-T4,Diminution,59.9,20.3,59.9,19.9
z_30.0_31.5,2030,1,2030-T1,Stable,56.9,35.7,7.5,56.9
z_30.0_31.5,2030,2,2030-T2,Stable,59.9,32.2,7.9,59.9
z_30.0_31.5,2030,3,2030-T3,Stable,60.2,32.9,6.9,60.2
z_30.0_31.5,2030,4,2030-T4,Diminution,60.9,19.0,60.9,20.1
z_31.5_-15.0,2023,1,2023-T1,Stable,97.9,0.1,2.1,97.9
z_31.5_-15.0,2023,2,2023-T2,Stable,98.4,0.0,1.6,98.4
z_31.5_-15.0,2023,3,2023-T3,Stable,97.8,0.1,2.1,97.8
z_31.5_-15.0,2023,4,2023-T4,Stable,96.5,0.2,3.3,96.5
z_31.5_-15.0,2024,1,2024-T1,Stable,97.9,0.1,2.1,97.9
z_31.5_-15.0,2024,2,2024-T2,Stable,98.4,0.0,1.6,98.4
z_31.5_-15.0,2024,3,2024-T3,Stable,97.8,0.1,2.1,97.8
z_31.5_-15.0,2024,4,2024-T4,Stable,96.2,0.2,3.6,96.2
z_31.5_-15.0,2025,1,2025-T1,Stable,97.2,0.2,2.6,97.2
z_31.5_-15.0,2025,2,2025-T2,Stable,98.7,0.0,1.3,98.7
z_31.5_-15.0,2025,3,2025-T3,Stable,95.5,1.0,3.6,95.5
z_31.5_-15.0,2025,4,2025-T4,Stable,96.4,0.1,3.5,96.4
z_31.5_-15.0,2026,1,2026-T1,Stable,97.9,0.1,2.1,97.9
z_31.5_-15.0,2026,2,2026-T2,Stable,98.4,0.0,1.6,98.4
z_31.5_-15.0,2026,3,2026-T3,Stable,97.2,0.1,2.7,97.2
z_31.5_-15.0,2026,4,2026-T4,Stable,97.9,0.1,2.0,97.9
z_31.5_-15.0,2027,1,2027-T1,Stable,97.9,0.1,2.1,97.9
z_31.5_-15.0,2027,2,2027-T2,Stable,98.4,0.0,1.6,98.4
z_31.5_-15.0,2027,3,2027-T3,Stable,96.6,0.2,3.2,96.6
z_31.5_-15.0,2027,4,2027-T4,Stable,97.9,0.1,2.0,97.9
z_31.5_-15.0,2028,1,2028-T1,Stable,97.9,0.1,2.1,97.9
z_31.5_-15.0,2028,2,2028-T2,Stable,98.4,0.0,1.6,98.4
z_31.5_-15.0,2028,3,2028-T3,Stable,97.1,0.3,2.5,97.1
z_31.5_-15.0,2028,4,2028-T4,Stable,97.9,0.1,2.0,97.9
z_31.5_-15.0,2029,1,2029-T1,Stable,97.9,0.1,2.1,97.9
z_31.5_-15.0,2029,2,2029-T2,Stable,98.4,0.0,1.6,98.4
z_31.5_-15.0,2029,3,2029-T3,Stable,96.3,0.1,3.6,96.3
z_31.5_-15.0,2029,4,2029-T4,Stable,97.9,0.1,2.0,97.9
z_31.5_-15.0,2030,1,2030-T1,Stable,97.9,0.1,2.1,97.9
z_31.5_-15.0,2030,2,2030-T2,Stable,98.4,0.0,1.6,98.4
z_31.5_-15.0,2030,3,2030-T3,Stable,97.8,0.1,2.1,97.8
z_31.5_-15.0,2030,4,2030-T4,Stable,97.9,0.1,2.0,97.9
z_31.5_-18.0,2023,1,2023-T1,Stable,92.7,3.5,3.8,92.7
z_31.5_-18.0,2023,2,2023-T2,Stable,94.9,0.9,4.2,94.9
z_31.5_-18.0,2023,3,2023-T3,Stable,94.0,1.4,4.6,94.0
z_31.5_-18.0,2023,4,2023-T4,Stable,90.5,2.8,6.6,90.5
z_31.5_-18.0,2024,1,2024-T1,Stable,84.6,8.7,6.7,84.6
z_31.5_-18.0,2024,2,2024-T2,Stable,93.6,3.1,3.3,93.6
z_31.5_-18.0,2024,3,2024-T3,Stable,95.0,1.4,3.6,95.0
z_31.5_-18.0,2024,4,2024-T4,Stable,93.6,1.5,4.9,93.6
z_31.5_-18.0,2025,1,2025-T1,Stable,93.0,3.2,3.8,93.0
z_31.5_-18.0,2025,2,2025-T2,Stable,96.4,0.5,3.1,96.4
z_31.5_-18.0,2025,3,2025-T3,Stable,94.2,0.7,5.1,94.2
z_31.5_-18.0,2025,4,2025-T4,Stable,93.0,2.1,4.8,93.0
z_31.5_-18.0,2026,1,2026-T1,Stable,91.0,4.6,4.4,91.0
z_31.5_-18.0,2026,2,2026-T2,Stable,96.4,0.5,3.1,96.4
z_31.5_-18.0,2026,3,2026-T3,Stable,93.6,0.9,5.4,93.6
z_31.5_-18.0,2026,4,2026-T4,Stable,93.1,2.0,4.9,93.1
z_31.5_-18.0,2027,1,2027-T1,Stable,92.8,4.0,3.2,92.8
z_31.5_-18.0,2027,2,2027-T2,Stable,96.4,0.5,3.1,96.4
z_31.5_-18.0,2027,3,2027-T3,Stable,93.3,1.2,5.5,93.3
z_31.5_-18.0,2027,4,2027-T4,Stable,94.8,1.4,3.8,94.8
z_31.5_-18.0,2028,1,2028-T1,Stable,92.8,4.0,3.2,92.8
z_31.5_-18.0,2028,2,2028-T2,Stable,96.4,0.5,3.1,96.4
z_31.5_-18.0,2028,3,2028-T3,Stable,94.6,0.6,4.8,94.6
z_31.5_-18.0,2028,4,2028-T4,Stable,93.3,2.0,4.6,93.3
z_31.5_-18.0,2029,1,2029-T1,Stable,92.8,4.0,3.2,92.8
z_31.5_-18.0,2029,2,2029-T2,Stable,96.4,0.5,3.1,96.4
z_31.5_-18.0,2029,3,2029-T3,Stable,95.8,0.7,3.5,95.8
z_31.5_-18.0,2029,4,2029-T4,Stable,94.7,1.9,3.4,94.7
z_31.5_-18.0,2030,1,2030-T1,Stable,92.8,4.0,3.2,92.8
z_31.5_-18.0,2030,2,2030-T2,Stable,96.4,0.5,3.1,96.4
z_31.5_-18.0,2030,3,2030-T3,Stable,95.8,0.7,3.5,95.8
z_31.5_-18.0,2030,4,2030-T4,Stable,94.7,1.9,3.4,94.7
z_31.5_31.5,2023,1,2023-T1,Stable,81.3,14.3,4.4,81.3
z_31.5_31.5,2023,2,2023-T2,Stable,96.8,0.7,2.5,96.8
z_31.5_31.5,2023,3,2023-T3,Stable,93.9,2.4,3.7,93.9
z_31.5_31.5,2023,4,2023-T4,Stable,95.6,1.4,3.1,95.6
z_31.5_31.5,2024,1,2024-T1,Stable,83.1,13.5,3.4,83.1
z_31.5_31.5,2024,2,2024-T2,Stable,96.8,0.7,2.5,96.8
z_31.5_31.5,2024,3,2024-T3,Stable,93.7,2.7,3.6,93.7
z_31.5_31.5,2024,4,2024-T4,Stable,94.6,1.3,4.1,94.6
z_31.5_31.5,2025,1,2025-T1,Stable,80.7,15.8,3.5,80.7
z_31.5_31.5,2025,2,2025-T2,Stable,96.8,0.7,2.5,96.8
z_31.5_31.5,2025,3,2025-T3,Stable,93.2,3.3,3.5,93.2
z_31.5_31.5,2025,4,2025-T4,Stable,94.6,1.3,4.1,94.6
z_31.5_31.5,2026,1,2026-T1,Stable,85.6,10.7,3.6,85.6
z_31.5_31.5,2026,2,2026-T2,Stable,92.6,3.9,3.5,92.6
z_31.5_31.5,2026,3,2026-T3,Stable,93.7,2.7,3.6,93.7
z_31.5_31.5,2026,4,2026-T4,Stable,95.1,1.5,3.4,95.1
z_31.5_31.5,2027,1,2027-T1,Stable,81.3,14.8,3.9,81.3
z_31.5_31.5,2027,2,2027-T2,Stable,96.7,0.8,2.5,96.7
z_31.5_31.5,2027,3,2027-T3,Stable,93.7,2.7,3.6,93.7
z_31.5_31.5,2027,4,2027-T4,Stable,95.6,1.2,3.2,95.6
z_31.5_31.5,2028,1,2028-T1,Stable,83.3,13.5,3.3,83.3
z_31.5_31.5,2028,2,2028-T2,Stable,95.9,0.8,3.3,95.9
z_31.5_31.5,2028,3,2028-T3,Stable,93.7,2.7,3.6,93.7
z_31.5_31.5,2028,4,2028-T4,Stable,95.6,1.2,3.2,95.6
z_31.5_31.5,2029,1,2029-T1,Stable,83.3,13.5,3.3,83.3
z_31.5_31.5,2029,2,2029-T2,Stable,95.9,1.1,2.9,95.9
z_31.5_31.5,2029,3,2029-T3,Stable,93.7,2.7,3.6,93.7
z_31.5_31.5,2029,4,2029-T4,Stable,95.6,1.2,3.2,95.6
z_31.5_31.5,2030,1,2030-T1,Stable,83.3,13.5,3.3,83.3
z_31.5_31.5,2030,2,2030-T2,Stable,96.0,1.3,2.7,96.0
z_31.5_31.5,2030,3,2030-T3,Stable,93.7,2.7,3.6,93.7
z_31.5_31.5,2030,4,2030-T4,Stable,95.6,1.2,3.2,95.6
z_33.0_-13.5,2023,1,2023-T1,Stable,97.9,0.1,2.0,97.9
z_33.0_-13.5,2023,2,2023-T2,Stable,96.7,0.3,3.1,96.7
z_33.0_-13.5,2023,3,2023-T3,Stable,97.1,0.3,2.6,97.1
z_33.0_-13.5,2023,4,2023-T4,Stable,97.1,0.3,2.6,97.1
z_33.0_-13.5,2024,1,2024-T1,Stable,94.1,2.0,3.9,94.1
z_33.0_-13.5,2024,2,2024-T2,Stable,96.7,0.2,3.2,96.7
z_33.0_-13.5,2024,3,2024-T3,Stable,97.9,0.1,2.1,97.9
z_33.0_-13.5,2024,4,2024-T4,Stable,95.8,0.2,4.0,95.8
z_33.0_-13.5,2025,1,2025-T1,Stable,96.8,0.1,3.0,96.8
z_33.0_-13.5,2025,2,2025-T2,Stable,98.5,0.0,1.5,98.5
z_33.0_-13.5,2025,3,2025-T3,Stable,97.9,0.1,2.1,97.9
z_33.0_-13.5,2025,4,2025-T4,Stable,97.3,0.1,2.6,97.3
z_33.0_-13.5,2026,1,2026-T1,Stable,95.9,0.3,3.8,95.9
z_33.0_-13.5,2026,2,2026-T2,Stable,98.5,0.0,1.5,98.5
z_33.0_-13.5,2026,3,2026-T3,Stable,97.9,0.1,2.1,97.9
z_33.0_-13.5,2026,4,2026-T4,Stable,96.2,0.1,3.7,96.2
z_33.0_-13.5,2027,1,2027-T1,Stable,97.4,0.2,2.5,97.4
z_33.0_-13.5,2027,2,2027-T2,Stable,98.5,0.0,1.5,98.5
z_33.0_-13.5,2027,3,2027-T3,Stable,97.9,0.1,2.1,97.9
z_33.0_-13.5,2027,4,2027-T4,Stable,97.9,0.1,2.0,97.9
z_33.0_-13.5,2028,1,2028-T1,Stable,95.8,0.5,3.7,95.8
z_33.0_-13.5,2028,2,2028-T2,Stable,98.5,0.0,1.5,98.5
z_33.0_-13.5,2028,3,2028-T3,Stable,97.9,0.1,2.1,97.9
z_33.0_-13.5,2028,4,2028-T4,Stable,97.9,0.1,2.0,97.9
z_33.0_-13.5,2029,1,2029-T1,Stable,97.9,0.1,2.0,97.9
z_33.0_-13.5,2029,2,2029-T2,Stable,98.5,0.0,1.5,98.5
z_33.0_-13.5,2029,3,2029-T3,Stable,97.9,0.1,2.1,97.9
z_33.0_-13.5,2029,4,2029-T4,Stable,97.9,0.1,2.0,97.9
z_33.0_-13.5,2030,1,2030-T1,Stable,97.9,0.1,2.0,97.9
z_33.0_-13.5,2030,2,2030-T2,Stable,98.5,0.0,1.5,98.5
z_33.0_-13.5,2030,3,2030-T3,Stable,97.9,0.1,2.1,97.9
z_33.0_-13.5,2030,4,2030-T4,Stable,97.9,0.1,2.0,97.9
z_33.0_-9.0,2023,1,2023-T1,Stable,91.0,4.6,4.5,91.0
z_33.0_-9.0,2023,2,2023-T2,Stable,95.1,1.3,3.6,95.1
z_33.0_-9.0,2023,3,2023-T3,Stable,96.3,0.8,3.0,96.3
z_33.0_-9.0,2023,4,2023-T4,Diminution,84.9,1.8,84.9,13.3
z_33.0_-9.0,2024,1,2024-T1,Stable,88.4,7.5,4.2,88.4
z_33.0_-9.0,2024,2,2024-T2,Stable,90.7,5.9,3.3,90.7
z_33.0_-9.0,2024,3,2024-T3,Stable,85.8,9.8,4.4,85.8
z_33.0_-9.0,2024,4,2024-T4,Diminution,73.7,6.3,73.7,20.0
z_33.0_-9.0,2025,1,2025-T1,Stable,89.9,7.4,2.8,89.9
z_33.0_-9.0,2025,2,2025-T2,Stable,96.2,0.7,3.2,96.2
z_33.0_-9.0,2025,3,2025-T3,Stable,96.3,0.8,3.0,96.3
z_33.0_-9.0,2025,4,2025-T4,Diminution,68.3,10.9,68.3,20.8
z_33.0_-9.0,2026,1,2026-T1,Stable,89.3,6.9,3.8,89.3
z_33.0_-9.0,2026,2,2026-T2,Stable,83.8,5.4,10.8,83.8
z_33.0_-9.0,2026,3,2026-T3,Stable,93.9,1.6,4.5,93.9
z_33.0_-9.0,2026,4,2026-T4,Diminution,84.4,2.0,84.4,13.5
z_33.0_-9.0,2027,1,2027-T1,Stable,84.6,11.7,3.7,84.6
z_33.0_-9.0,2027,2,2027-T2,Stable,97.1,0.6,2.3,97.1
z_33.0_-9.0,2027,3,2027-T3,Stable,93.7,1.7,4.6,93.7
z_33.0_-9.0,2027,4,2027-T4,Diminution,85.6,2.0,85.6,12.4
z_33.0_-9.0,2028,1,2028-T1,Stable,91.2,5.3,3.4,91.2
z_33.0_-9.0,2028,2,2028-T2,Stable,96.8,0.5,2.7,96.8
z_33.0_-9.0,2028,3,2028-T3,Stable,94.4,1.4,4.2,94.4
z_33.0_-9.0,2028,4,2028-T4,Diminution,85.1,2.2,85.1,12.7
z_33.0_-9.0,2029,1,2029-T1,Stable,87.4,8.8,3.8,87.4
z_33.0_-9.0,2029,2,2029-T2,Stable,96.5,0.8,2.8,96.5
z_33.0_-9.0,2029,3,2029-T3,Stable,93.0,1.1,5.9,93.0
z_33.0_-9.0,2029,4,2029-T4,Diminution,84.0,2.3,84.0,13.7
z_33.0_-9.0,2030,1,2030-T1,Stable,90.2,7.0,2.8,90.2
z_33.0_-9.0,2030,2,2030-T2,Stable,97.4,0.5,2.1,97.4
z_33.0_-9.0,2030,3,2030-T3,Stable,92.2,2.0,5.7,92.2
z_33.0_-9.0,2030,4,2030-T4,Diminution,84.0,2.3,84.0,13.7
z_33.0_10.5,2023,1,2023-T1,Stable,98.1,0.1,1.9,98.1
z_33.0_10.5,2023,2,2023-T2,Stable,98.2,0.0,1.8,98.2
z_33.0_10.5,2023,3,2023-T3,Stable,98.0,0.1,1.9,98.0
z_33.0_10.5,2023,4,2023-T4,Stable,98.1,0.1,1.8,98.1
z_33.0_10.5,2024,1,2024-T1,Stable,98.1,0.1,1.9,98.1
z_33.0_10.5,2024,2,2024-T2,Stable,98.2,0.0,1.8,98.2
z_33.0_10.5,2024,3,2024-T3,Stable,98.0,0.1,1.9,98.0
z_33.0_10.5,2024,4,2024-T4,Stable,98.1,0.1,1.8,98.1
z_33.0_10.5,2025,1,2025-T1,Stable,98.1,0.1,1.9,98.1
z_33.0_10.5,2025,2,2025-T2,Stable,98.2,0.0,1.8,98.2
z_33.0_10.5,2025,3,2025-T3,Stable,98.0,0.1,1.9,98.0
z_33.0_10.5,2025,4,2025-T4,Stable,96.3,0.3,3.3,96.3
z_33.0_10.5,2026,1,2026-T1,Stable,97.2,0.2,2.7,97.2
z_33.0_10.5,2026,2,2026-T2,Stable,98.5,0.0,1.5,98.5
z_33.0_10.5,2026,3,2026-T3,Stable,95.6,1.0,3.4,95.6
z_33.0_10.5,2026,4,2026-T4,Stable,98.1,0.1,1.8,98.1
z_33.0_10.5,2027,1,2027-T1,Stable,98.1,0.1,1.9,98.1
z_33.0_10.5,2027,2,2027-T2,Stable,98.2,0.0,1.8,98.2
z_33.0_10.5,2027,3,2027-T3,Stable,96.9,0.1,3.0,96.9
z_33.0_10.5,2027,4,2027-T4,Stable,98.1,0.1,1.8,98.1
z_33.0_10.5,2028,1,2028-T1,Stable,98.1,0.1,1.9,98.1
z_33.0_10.5,2028,2,2028-T2,Stable,98.2,0.0,1.8,98.2
z_33.0_10.5,2028,3,2028-T3,Stable,96.4,0.2,3.4,96.4
z_33.0_10.5,2028,4,2028-T4,Stable,98.1,0.1,1.8,98.1
z_33.0_10.5,2029,1,2029-T1,Stable,98.1,0.1,1.9,98.1
z_33.0_10.5,2029,2,2029-T2,Stable,98.2,0.0,1.8,98.2
z_33.0_10.5,2029,3,2029-T3,Stable,97.4,0.3,2.3,97.4
z_33.0_10.5,2029,4,2029-T4,Stable,98.1,0.1,1.8,98.1
z_33.0_10.5,2030,1,2030-T1,Stable,98.1,0.1,1.9,98.1
z_33.0_10.5,2030,2,2030-T2,Stable,98.2,0.0,1.8,98.2
z_33.0_10.5,2030,3,2030-T3,Stable,95.7,0.1,4.2,95.7
z_33.0_10.5,2030,4,2030-T4,Stable,98.1,0.1,1.8,98.1
z_33.0_18.0,2023,1,2023-T1,Stable,98.1,0.1,1.8,98.1
z_33.0_18.0,2023,2,2023-T2,Stable,98.6,0.0,1.4,98.6
z_33.0_18.0,2023,3,2023-T3,Stable,98.2,0.1,1.8,98.2
z_33.0_18.0,2023,4,2023-T4,Stable,98.2,0.1,1.7,98.2
z_33.0_18.0,2024,1,2024-T1,Stable,98.1,0.1,1.8,98.1
z_33.0_18.0,2024,2,2024-T2,Stable,98.6,0.0,1.4,98.6
z_33.0_18.0,2024,3,2024-T3,Stable,98.2,0.1,1.8,98.2
z_33.0_18.0,2024,4,2024-T4,Stable,96.7,0.3,3.0,96.7
z_33.0_18.0,2025,1,2025-T1,Stable,97.1,0.2,2.7,97.1
z_33.0_18.0,2025,2,2025-T2,Stable,98.9,0.0,1.0,98.9
z_33.0_18.0,2025,3,2025-T3,Stable,95.4,1.1,3.6,95.4
z_33.0_18.0,2025,4,2025-T4,Stable,98.2,0.1,1.7,98.2
z_33.0_18.0,2026,1,2026-T1,Stable,98.1,0.1,1.8,98.1
z_33.0_18.0,2026,2,2026-T2,Stable,98.6,0.0,1.4,98.6
z_33.0_18.0,2026,3,2026-T3,Stable,97.0,0.1,3.0,97.0
z_33.0_18.0,2026,4,2026-T4,Stable,98.2,0.1,1.7,98.2
z_33.0_18.0,2027,1,2027-T1,Stable,98.1,0.1,1.8,98.1
z_33.0_18.0,2027,2,2027-T2,Stable,98.6,0.0,1.4,98.6
z_33.0_18.0,2027,3,2027-T3,Stable,96.5,0.2,3.3,96.5
z_33.0_18.0,2027,4,2027-T4,Stable,98.2,0.1,1.7,98.2
z_33.0_18.0,2028,1,2028-T1,Stable,98.1,0.1,1.8,98.1
z_33.0_18.0,2028,2,2028-T2,Stable,98.6,0.0,1.4,98.6
z_33.0_18.0,2028,3,2028-T3,Stable,97.4,0.3,2.3,97.4
