zone,mois,annee,mois_num,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_27.0_-15.0,2026-08,2026,8,Diminution,86.5,1.7,86.5,11.8
z_27.0_-15.0,2026-09,2026,9,Diminution,88.6,1.6,88.6,9.8
z_27.0_-15.0,2026-10,2026,10,Diminution,88.1,2.4,88.1,9.5
z_27.0_-15.0,2026-11,2026,11,Diminution,89.5,1.6,89.5,8.9
z_27.0_-15.0,2026-12,2026,12,Diminution,88.4,1.5,88.4,10.0
z_27.0_-15.0,2027-01,2027,1,Diminution,88.7,1.5,88.7,9.8
z_27.0_-15.0,2027-02,2027,2,Diminution,88.0,1.5,88.0,10.5
z_27.0_-15.0,2027-03,2027,3,Diminution,87.5,1.4,87.5,11.1
z_27.0_-15.0,2027-04,2027,4,Diminution,85.9,1.5,85.9,12.6
z_27.0_-15.0,2027-05,2027,5,Diminution,86.3,1.4,86.3,12.3
z_27.0_-15.0,2027-06,2027,6,Diminution,86.4,1.5,86.4,12.1
z_27.0_-15.0,2027-07,2027,7,Diminution,86.9,1.5,86.9,11.6
z_27.0_-15.0,2027-08,2027,8,Diminution,86.5,1.7,86.5,11.8
z_27.0_-15.0,2027-09,2027,9,Diminution,88.6,1.6,88.6,9.8
z_27.0_-15.0,2027-10,2027,10,Diminution,88.1,2.4,88.1,9.5
z_27.0_-15.0,2027-11,2027,11,Diminution,89.5,1.6,89.5,8.9
z_27.0_-15.0,2027-12,2027,12,Diminution,88.4,1.5,88.4,10.0
z_27.0_-15.0,2028-01,2028,1,Diminution,88.7,1.5,88.7,9.8
z_27.0_-15.0,2028-02,2028,2,Diminution,88.0,1.5,88.0,10.5
z_27.0_-15.0,2028-03,2028,3,Diminution,87.5,1.4,87.5,11.1
z_27.0_-15.0,2028-04,2028,4,Diminution,85.9,1.5,85.9,12.6
z_27.0_-15.0,2028-05,2028,5,Diminution,86.3,1.4,86.3,12.3
z_27.0_-15.0,2028-06,2028,6,Diminution,86.4,1.5,86.4,12.1
z_27.0_-15.0,2028-07,2028,7,Diminution,86.9,1.5,86.9,11.6
z_27.0_-15.0,2028-08,2028,8,Diminution,86.5,1.7,86.5,11.8
z_27.0_-15.0,2028-09,2028,9,Diminution,88.6,1.6,88.6,9.8
z_27.0_-15.0,2028-10,2028,10,Diminution,88.1,2.4,88.1,9.5
z_27.0_-15.0,2028-11,2028,11,Diminution,89.5,1.6,89.5,8.9
z_27.0_-15.0,2028-12,2028,12,Diminution,88.4,1.5,88.4,10.0
z_27.0_-15.0,2029-01,2029,1,Diminution,88.7,1.5,88.7,9.8
z_27.0_-15.0,2029-02,2029,2,Diminution,88.0,1.5,88.0,10.5
z_27.0_-15.0,2029-03,2029,3,Diminution,87.5,1.4,87.5,11.1
z_27.0_-15.0,2029-04,2029,4,Diminution,85.9,1.5,85.9,12.6
z_27.0_-15.0,2029-05,2029,5,Diminution,86.3,1.4,86.3,12.3
z_27.0_-15.0,2029-06,2029,6,Diminution,86.4,1.5,86.4,12.1
z_27.0_-15.0,2029-07,2029,7,Diminution,86.9,1.5,86.9,11.6
z_27.0_-15.0,2029-08,2029,8,Diminution,86.5,1.7,86.5,11.8
z_27.0_-15.0,2029-09,2029,9,Diminution,88.6,1.6,88.6,9.8
z_27.0_-15.0,2029-10,2029,10,Diminution,88.1,2.4,88.1,9.5
z_27.0_-15.0,2029-11,2029,11,Diminution,89.5,1.6,89.5,8.9
z_27.0_-15.0,2029-12,2029,12,Diminution,88.4,1.5,88.4,10.0
z_27.0_-15.0,2030-01,2030,1,Diminution,88.7,1.5,88.7,9.8
z_27.0_-15.0,2030-02,2030,2,Diminution,88.0,1.5,88.0,10.5
z_27.0_-15.0,2030-03,2030,3,Diminution,87.5,1.4,87.5,11.1
z_27.0_-15.0,2030-04,2030,4,Diminution,85.9,1.5,85.9,12.6
z_27.0_-15.0,2030-05,2030,5,Diminution,86.3,1.4,86.3,12.3
z_27.0_-15.0,2030-06,2030,6,Diminution,86.4,1.5,86.4,12.1
z_27.0_-15.0,2030-07,2030,7,Diminution,86.9,1.5,86.9,11.6
z_27.0_-15.0,2030-08,2030,8,Diminution,86.5,1.7,86.5,11.8
z_27.0_-15.0,2030-09,2030,9,Diminution,88.6,1.6,88.6,9.8
z_27.0_-15.0,2030-10,2030,10,Diminution,88.1,2.4,88.1,9.5
z_27.0_-15.0,2030-11,2030,11,Diminution,89.5,1.6,89.5,8.9
z_27.0_-15.0,2030-12,2030,12,Diminution,88.4,1.5,88.4,10.0
z_27.0_-16.5,2023-01,2023,1,Augmentation,48.2,48.2,11.6,40.2
z_27.0_-16.5,2023-02,2023,2,Augmentation,54.7,54.7,10.7,34.6
z_27.0_-16.5,2023-03,2023,3,Stable,52.5,31.8,15.7,52.5
z_27.0_-16.5,2023-04,2023,4,Augmentation,49.5,49.5,12.7,37.9
z_27.0_-16.5,2023-05,2023,5,Augmentation,41.2,41.2,26.6,32.2
z_27.0_-16.5,2023-06,2023,6,Stable,42.0,40.2,17.8,42.0
z_27.0_-16.5,2023-07,2023,7,Augmentation,44.1,44.1,16.2,39.6
z_27.0_-16.5,2023-08,2023,8,Stable,41.8,39.5,18.7,41.8
z_27.0_-16.5,2023-09,2023,9,Stable,45.9,32.8,21.3,45.9
z_27.0_-16.5,2023-10,2023,10,Stable,45.8,20.6,33.7,45.8
z_27.0_-16.5,2023-11,2023,11,Diminution,51.6,23.4,51.6,25.0
z_27.0_-16.5,2023-12,2023,12,Stable,46.5,24.1,29.4,46.5
z_27.0_-16.5,2024-01,2024,1,Stable,43.9,29.4,26.7,43.9
z_27.0_-16.5,2024-02,2024,2,Stable,49.9,25.9,24.2,49.9
z_27.0_-16.5,2024-03,2024,3,Stable,51.9,25.5,22.6,51.9
z_27.0_-16.5,2024-04,2024,4,Stable,45.5,34.1,20.4,45.5
z_27.0_-16.5,2024-05,2024,5,Stable,38.1,24.9,37.0,38.1
z_27.0_-16.5,2024-06,2024,6,Stable,44.1,42.0,13.9,44.1
z_27.0_-16.5,2024-07,2024,7,Augmentation,50.1,50.1,11.3,38.6
z_27.0_-16.5,2024-08,2024,8,Augmentation,44.4,44.4,13.1,42.5
z_27.0_-16.5,2024-09,2024,9,Augmentation,44.5,44.5,13.7,41.8
z_27.0_-16.5,2024-10,2024,10,Augmentation,44.4,44.4,14.8,40.8
z_27.0_-16.5,2024-11,2024,11,Augmentation,36.8,36.8,31.3,31.9
z_27.0_-16.5,2024-12,2024,12,Stable,47.9,32.4,19.6,47.9
z_27.0_-16.5,2025-01,2025,1,Augmentation,42.7,42.7,14.7,42.6
z_27.0_-16.5,2025-02,2025,2,Augmentation,49.9,49.9,12.4,37.7
z_27.0_-16.5,2025-03,2025,3,Stable,48.0,38.1,13.9,48.0
z_27.0_-16.5,2025-04,2025,4,Augmentation,44.4,44.4,12.0,43.6
z_27.0_-16.5,2025-05,2025,5,Augmentation,41.5,41.5,23.1,35.4
z_27.0_-16.5,2025-06,2025,6,Augmentation,49.8,49.8,11.6,38.5
z_27.0_-16.5,2025-07,2025,7,Augmentation,47.7,47.7,12.7,39.6
z_27.0_-16.5,2025-08,2025,8,Augmentation,41.9,41.9,18.1,40.0
z_27.0_-16.5,2025-09,2025,9,Stable,42.5,40.5,16.9,42.5
z_27.0_-16.5,2025-10,2025,10,Stable,44.1,43.4,12.5,44.1
z_27.0_-16.5,2025-11,2025,11,Augmentation,40.3,40.3,28.1,31.6
z_27.0_-16.5,2025-12,2025,12,Stable,49.2,33.0,17.8,49.2
z_27.0_-16.5,2026-01,2026,1,Augmentation,48.0,48.0,12.9,39.1
z_27.0_-16.5,2026-02,2026,2,Augmentation,48.9,48.9,12.6,38.5
z_27.0_-16.5,2026-03,2026,3,Stable,51.0,34.0,15.0,51.0
z_27.0_-16.5,2026-04,2026,4,Augmentation,50.1,50.1,13.0,36.9
z_27.0_-16.5,2026-05,2026,5,Augmentation,38.5,38.5,26.7,34.8
z_27.0_-16.5,2026-06,2026,6,Augmentation,49.5,49.5,12.4,38.1
z_27.0_-16.5,2026-07,2026,7,Augmentation,47.5,47.5,12.2,40.2
z_27.0_-16.5,2026-08,2026,8,Augmentation,46.5,46.5,12.8,40.7
z_27.0_-16.5,2026-09,2026,9,Augmentation,49.0,49.0,12.0,39.0
z_27.0_-16.5,2026-10,2026,10,Augmentation,46.5,46.5,12.3,41.2
z_27.0_-16.5,2026-11,2026,11,Augmentation,44.6,44.6,22.4,32.9
z_27.0_-16.5,2026-12,2026,12,Stable,52.8,32.2,15.0,52.8
z_27.0_-16.5,2027-01,2027,1,Augmentation,49.7,49.7,12.6,37.7
z_27.0_-16.5,2027-02,2027,2,Augmentation,49.2,49.2,12.8,37.9
z_27.0_-16.5,2027-03,2027,3,Stable,53.3,31.5,15.2,53.3
z_27.0_-16.5,2027-04,2027,4,Augmentation,50.1,50.1,13.0,36.9
z_27.0_-16.5,2027-05,2027,5,Augmentation,38.5,38.5,26.2,35.4
z_27.0_-16.5,2027-06,2027,6,Augmentation,46.2,46.2,13.3,40.4
z_27.0_-16.5,2027-07,2027,7,Augmentation,47.7,47.7,12.0,40.3
z_27.0_-16.5,2027-08,2027,8,Augmentation,50.5,50.5,12.0,37.5
z_27.0_-16.5,2027-09,2027,9,Augmentation,49.0,49.0,12.0,39.0
z_27.0_-16.5,2027-10,2027,10,Augmentation,46.7,46.7,11.8,41.4
z_27.0_-16.5,2027-11,2027,11,Augmentation,44.6,44.6,22.4,32.9
z_27.0_-16.5,2027-12,2027,12,Stable,55.4,30.1,14.6,55.4
z_27.0_-16.5,2028-01,2028,1,Augmentation,48.3,48.3,13.0,38.6
z_27.0_-16.5,2028-02,2028,2,Augmentation,49.2,49.2,12.8,37.9
z_27.0_-16.5,2028-03,2028,3,Stable,52.7,31.6,15.7,52.7
z_27.0_-16.5,2028-04,2028,4,Augmentation,50.1,50.1,13.0,36.9
z_27.0_-16.5,2028-05,2028,5,Augmentation,39.0,39.0,26.5,34.5
z_27.0_-16.5,2028-06,2028,6,Augmentation,50.3,50.3,12.3,37.4
z_27.0_-16.5,2028-07,2028,7,Augmentation,51.0,51.0,11.6,37.4
z_27.0_-16.5,2028-08,2028,8,Augmentation,50.5,50.5,12.0,37.5
z_27.0_-16.5,2028-09,2028,9,Augmentation,49.0,49.0,12.0,39.0
z_27.0_-16.5,2028-10,2028,10,Augmentation,48.8,48.8,11.7,39.5
z_27.0_-16.5,2028-11,2028,11,Augmentation,44.6,44.6,22.4,32.9
z_27.0_-16.5,2028-12,2028,12,Stable,55.4,30.1,14.6,55.4
z_27.0_-16.5,2029-01,2029,1,Augmentation,48.3,48.3,13.0,38.6
z_27.0_-16.5,2029-02,2029,2,Augmentation,49.2,49.2,12.8,37.9
z_27.0_-16.5,2029-03,2029,3,Stable,52.7,31.6,15.7,52.7
z_27.0_-16.5,2029-04,2029,4,Augmentation,50.1,50.1,13.0,36.9
z_27.0_-16.5,2029-05,2029,5,Augmentation,39.0,39.0,26.5,34.5
z_27.0_-16.5,2029-06,2029,6,Augmentation,50.3,50.3,12.3,37.4
z_27.0_-16.5,2029-07,2029,7,Augmentation,51.0,51.0,11.6,37.4
z_27.0_-16.5,2029-08,2029,8,Augmentation,50.5,50.5,12.0,37.5
z_27.0_-16.5,2029-09,2029,9,Augmentation,49.0,49.0,12.0,39.0
z_27.0_-16.5,2029-10,2029,10,Augmentation,48.8,48.8,11.7,39.5
z_27.0_-16.5,2029-11,2029,11,Augmentation,44.6,44.6,22.4,32.9
z_27.0_-16.5,2029-12,2029,12,Stable,55.4,30.1,14.6,55.4
z_27.0_-16.5,2030-01,2030,1,Augmentation,48.3,48.3,13.0,38.6
z_27.0_-16.5,2030-02,2030,2,Augmentation,49.2,49.2,12.8,37.9
z_27.0_-16.5,2030-03,2030,3,Stable,52.7,31.6,15.7,52.7
z_27.0_-16.5,2030-04,2030,4,Augmentation,50.1,50.1,13.0,36.9
z_27.0_-16.5,2030-05,2030,5,Augmentation,39.0,39.0,26.5,34.5
z_27.0_-16.5,2030-06,2030,6,Augmentation,50.3,50.3,12.3,37.4
z_27.0_-16.5,2030-07,2030,7,Augmentation,51.0,51.0,11.6,37.4
z_27.0_-16.5,2030-08,2030,8,Augmentation,50.5,50.5,12.0,37.5
z_27.0_-16.5,2030-09,2030,9,Augmentation,49.0,49.0,12.0,39.0
z_27.0_-16.5,2030-10,2030,10,Augmentation,48.8,48.8,11.7,39.5
z_27.0_-16.5,2030-11,2030,11,Augmentation,44.6,44.6,22.4,32.9
z_27.0_-16.5,2030-12,2030,12,Stable,55.4,30.1,14.6,55.4
z_28.5_-13.5,2023-01,2023,1,Diminution,88.6,1.5,88.6,10.0
z_28.5_-13.5,2023-02,2023,2,Diminution,88.0,1.5,88.0,10.5
z_28.5_-13.5,2023-03,2023,3,Diminution,87.6,1.4,87.6,11.0
z_28.5_-13.5,2023-04,2023,4,Diminution,86.2,1.4,86.2,12.4
z_28.5_-13.5,2023-05,2023,5,Diminution,86.4,1.4,86.4,12.2
z_28.5_-13.5,2023-06,2023,6,Diminution,86.5,1.5,86.5,11.9
z_28.5_-13.5,2023-07,2023,7,Diminution,87.0,1.5,87.0,11.5
z_28.5_-13.5,2023-08,2023,8,Diminution,86.6,1.7,86.6,11.7
z_28.5_-13.5,2023-09,2023,9,Diminution,88.6,1.6,88.6,9.8
z_28.5_-13.5,2023-10,2023,10,Diminution,88.2,2.2,88.2,9.6
z_28.5_-13.5,2023-11,2023,11,Diminution,89.5,1.5,89.5,8.9
z_28.5_-13.5,2023-12,2023,12,Diminution,88.4,1.5,88.4,10.2
z_28.5_-13.5,2024-01,2024,1,Diminution,88.6,1.5,88.6,10.0
z_28.5_-13.5,2024-02,2024,2,Diminution,88.0,1.5,88.0,10.5
z_28.5_-13.5,2024-03,2024,3,Diminution,87.6,1.4,87.6,11.0
z_28.5_-13.5,2024-04,2024,4,Diminution,86.2,1.4,86.2,12.4
z_28.5_-13.5,2024-05,2024,5,Diminution,86.4,1.4,86.4,12.2
z_28.5_-13.5,2024-06,2024,6,Diminution,81.9,2.0,81.9,16.1
z_28.5_-13.5,2024-07,2024,7,Diminution,70.8,2.7,70.8,26.4
z_28.5_-13.5,2024-08,2024,8,Diminution,78.0,2.5,78.0,19.5
z_28.5_-13.5,2024-09,2024,9,Diminution,88.6,1.6,88.6,9.8
z_28.5_-13.5,2024-10,2024,10,Diminution,88.2,2.2,88.2,9.6
z_28.5_-13.5,2024-11,2024,11,Diminution,78.1,4.3,78.1,17.6
z_28.5_-13.5,2024-12,2024,12,Diminution,88.4,1.5,88.4,10.2
z_28.5_-13.5,2025-01,2025,1,Diminution,88.6,1.5,88.6,10.0
z_28.5_-13.5,2025-02,2025,2,Diminution,83.4,1.9,83.4,14.6
z_28.5_-13.5,2025-03,2025,3,Diminution,73.9,3.3,73.9,22.7
z_28.5_-13.5,2025-04,2025,4,Diminution,76.7,3.1,76.7,20.2
z_28.5_-13.5,2025-05,2025,5,Diminution,74.7,3.2,74.7,22.1
z_28.5_-13.5,2025-06,2025,6,Diminution,86.5,1.5,86.5,11.9
z_28.5_-13.5,2025-07,2025,7,Diminution,74.5,5.7,74.5,19.8
z_28.5_-13.5,2025-08,2025,8,Diminution,86.6,1.7,86.6,11.7
z_28.5_-13.5,2025-09,2025,9,Diminution,88.6,1.6,88.6,9.8
z_28.5_-13.5,2025-10,2025,10,Diminution,88.2,2.2,88.2,9.6
z_28.5_-13.5,2025-11,2025,11,Diminution,89.5,1.5,89.5,8.9
z_28.5_-13.5,2025-12,2025,12,Diminution,88.4,1.5,88.4,10.2
z_28.5_-13.5,2026-01,2026,1,Diminution,78.3,2.9,78.3,18.8
z_28.5_-13.5,2026-02,2026,2,Diminution,88.0,1.5,88.0,10.5
z_28.5_-13.5,2026-03,2026,3,Diminution,87.6,1.4,87.6,11.0
z_28.5_-13.5,2026-04,2026,4,Diminution,86.2,1.4,86.2,12.4
z_28.5_-13.5,2026-05,2026,5,Diminution,75.5,2.9,75.5,21.6
z_28.5_-13.5,2026-06,2026,6,Diminution,86.5,1.5,86.5,11.9
z_28.5_-13.5,2026-07,2026,7,Diminution,87.0,1.5,87.0,11.5
z_28.5_-13.5,2026-08,2026,8,Diminution,86.6,1.7,86.6,11.7
z_28.5_-13.5,2026-09,2026,9,Diminution,88.6,1.6,88.6,9.8
z_28.5_-13.5,2026-10,2026,10,Diminution,88.2,2.2,88.2,9.6
z_28.5_-13.5,2026-11,2026,11,Diminution,89.5,1.5,89.5,8.9
z_28.5_-13.5,2026-12,2026,12,Diminution,88.4,1.5,88.4,10.2
z_28.5_-13.5,2027-01,2027,1,Diminution,79.0,3.6,79.0,17.3
z_28.5_-13.5,2027-02,2027,2,Diminution,88.0,1.5,88.0,10.5
z_28.5_-13.5,2027-03,2027,3,Diminution,87.6,1.4,87.6,11.0
z_28.5_-13.5,2027-04,2027,4,Diminution,86.2,1.4,86.2,12.4
z_28.5_-13.5,2027-05,2027,5,Diminution,86.4,1.4,86.4,12.2
z_28.5_-13.5,2027-06,2027,6,Diminution,86.5,1.5,86.5,11.9
z_28.5_-13.5,2027-07,2027,7,Diminution,87.0,1.5,87.0,11.5
z_28.5_-13.5,2027-08,2027,8,Diminution,86.6,1.7,86.6,11.7
z_28.5_-13.5,2027-09,2027,9,Diminution,88.6,1.6,88.6,9.8
z_28.5_-13.5,2027-10,2027,10,Diminution,88.2,2.2,88.2,9.6
z_28.5_-13.5,2027-11,2027,11,Diminution,89.5,1.5,89.5,8.9
z_28.5_-13.5,2027-12,2027,12,Diminution,88.4,1.5,88.4,10.2
z_28.5_-13.5,2028-01,2028,1,Diminution,88.6,1.5,88.6,10.0
z_28.5_-13.5,2028-02,2028,2,Diminution,88.0,1.5,88.0,10.5
z_28.5_-13.5,2028-03,2028,3,Diminution,87.6,1.4,87.6,11.0
z_28.5_-13.5,2028-04,2028,4,Diminution,86.2,1.4,86.2,12.4
z_28.5_-13.5,2028-05,2028,5,Diminution,86.4,1.4,86.4,12.2
z_28.5_-13.5,2028-06,2028,6,Diminution,86.5,1.5,86.5,11.9
z_28.5_-13.5,2028-07,2028,7,Diminution,87.0,1.5,87.0,11.5
z_28.5_-13.5,2028-08,2028,8,Diminution,86.6,1.7,86.6,11.7
z_28.5_-13.5,2028-09,2028,9,Diminution,88.6,1.6,88.6,9.8
z_28.5_-13.5,2028-10,2028,10,Diminution,88.2,2.2,88.2,9.6
z_28.5_-13.5,2028-11,2028,11,Diminution,89.5,1.5,89.5,8.9
z_28.5_-13.5,2028-12,2028,12,Diminution,88.4,1.5,88.4,10.2
z_28.5_-13.5,2029-01,2029,1,Diminution,88.6,1.5,88.6,10.0
z_28.5_-13.5,2029-02,2029,2,Diminution,88.0,1.5,88.0,10.5
z_28.5_-13.5,2029-03,2029,3,Diminution,87.6,1.4,87.6,11.0
z_28.5_-13.5,2029-04,2029,4,Diminution,86.2,1.4,86.2,12.4
z_28.5_-13.5,2029-05,2029,5,Diminution,86.4,1.4,86.4,12.2
z_28.5_-13.5,2029-06,2029,6,Diminution,86.5,1.5,86.5,11.9
z_28.5_-13.5,2029-07,2029,7,Diminution,87.0,1.5,87.0,11.5
z_28.5_-13.5,2029-08,2029,8,Diminution,86.6,1.7,86.6,11.7
z_28.5_-13.5,2029-09,2029,9,Diminution,88.6,1.6,88.6,9.8
z_28.5_-13.5,2029-10,2029,10,Diminution,88.2,2.2,88.2,9.6
z_28.5_-13.5,2029-11,2029,11,Diminution,89.5,1.5,89.5,8.9
z_28.5_-13.5,2029-12,2029,12,Diminution,88.4,1.5,88.4,10.2
z_28.5_-13.5,2030-01,2030,1,Diminution,88.6,1.5,88.6,10.0
z_28.5_-13.5,2030-02,2030,2,Diminution,88.0,1.5,88.0,10.5
z_28.5_-13.5,2030-03,2030,3,Diminution,87.6,1.4,87.6,11.0
z_28.5_-13.5,2030-04,2030,4,Diminution,86.2,1.4,86.2,12.4
z_28.5_-13.5,2030-05,2030,5,Diminution,86.4,1.4,86.4,12.2
z_28.5_-13.5,2030-06,2030,6,Diminution,86.5,1.5,86.5,11.9
z_28.5_-13.5,2030-07,2030,7,Diminution,87.0,1.5,87.0,11.5
z_28.5_-13.5,2030-08,2030,8,Diminution,86.6,1.7,86.6,11.7
z_28.5_-13.5,2030-09,2030,9,Diminution,88.6,1.6,88.6,9.8
z_28.5_-13.5,2030-10,2030,10,Diminution,88.2,2.2,88.2,9.6
z_28.5_-13.5,2030-11,2030,11,Diminution,89.5,1.5,89.5,8.9
z_28.5_-13.5,2030-12,2030,12,Diminution,88.4,1.5,88.4,10.2
z_28.5_-15.0,2023-01,2023,1,Diminution,58.2,6.7,58.2,35.1
z_28.5_-15.0,2023-02,2023,2,Diminution,66.7,6.7,66.7,26.7
z_28.5_-15.0,2023-03,2023,3,Diminution,85.9,2.0,85.9,12.1
z_28.5_-15.0,2023-04,2023,4,Diminution,85.4,2.0,85.4,12.6
z_28.5_-15.0,2023-05,2023,5,Diminution,76.1,3.8,76.1,20.2
z_28.5_-15.0,2023-06,2023,6,Diminution,83.9,2.0,83.9,14.1
z_28.5_-15.0,2023-07,2023,7,Diminution,77.7,3.0,77.7,19.4
z_28.5_-15.0,2023-08,2023,8,Diminution,53.0,6.9,53.0,40.1
z_28.5_-15.0,2023-09,2023,9,Diminution,76.4,4.1,76.4,19.4
z_28.5_-15.0,2023-10,2023,10,Diminution,77.2,3.4,77.2,19.3
z_28.5_-15.0,2023-11,2023,11,Diminution,77.6,4.7,77.6,17.7
z_28.5_-15.0,2023-12,2023,12,Diminution,68.7,6.1,68.7,25.3
z_28.5_-15.0,2024-01,2024,1,Diminution,60.1,6.1,60.1,33.8
z_28.5_-15.0,2024-02,2024,2,Diminution,60.3,8.6,60.3,31.1
z_28.5_-15.0,2024-03,2024,3,Diminution,66.5,5.7,66.5,27.8
z_28.5_-15.0,2024-04,2024,4,Diminution,85.4,2.0,85.4,12.6
z_28.5_-15.0,2024-05,2024,5,Diminution,79.5,2.8,79.5,17.7
z_28.5_-15.0,2024-06,2024,6,Diminution,57.7,8.0,57.7,34.3
z_28.5_-15.0,2024-07,2024,7,Diminution,73.6,3.6,73.6,22.8
z_28.5_-15.0,2024-08,2024,8,Diminution,59.8,5.6,59.8,34.6
z_28.5_-15.0,2024-09,2024,9,Diminution,67.9,6.5,67.9,25.6
z_28.5_-15.0,2024-10,2024,10,Diminution,67.8,7.7,67.8,24.5
z_28.5_-15.0,2024-11,2024,11,Diminution,75.7,4.2,75.7,20.1
z_28.5_-15.0,2024-12,2024,12,Diminution,73.1,4.5,73.1,22.4
z_28.5_-15.0,2025-01,2025,1,Diminution,61.2,5.7,61.2,33.1
z_28.5_-15.0,2025-02,2025,2,Diminution,57.4,8.0,57.4,34.6
z_28.5_-15.0,2025-03,2025,3,Diminution,85.9,2.0,85.9,12.1
z_28.5_-15.0,2025-04,2025,4,Diminution,72.8,4.4,72.8,22.9
z_28.5_-15.0,2025-05,2025,5,Diminution,85.2,1.9,85.2,12.9
z_28.5_-15.0,2025-06,2025,6,Diminution,68.8,4.7,68.8,26.5
z_28.5_-15.0,2025-07,2025,7,Diminution,57.7,10.9,57.7,31.4
z_28.5_-15.0,2025-08,2025,8,Stable,48.4,10.0,41.6,48.4
z_28.5_-15.0,2025-09,2025,9,Diminution,70.8,5.8,70.8,23.4
z_28.5_-15.0,2025-10,2025,10,Diminution,85.5,3.4,85.5,11.1
z_28.5_-15.0,2025-11,2025,11,Diminution,76.2,5.1,76.2,18.7
z_28.5_-15.0,2025-12,2025,12,Diminution,68.9,10.1,68.9,20.9
z_28.5_-15.0,2026-01,2026,1,Diminution,61.2,5.7,61.2,33.1
z_28.5_-15.0,2026-02,2026,2,Diminution,66.7,6.7,66.7,26.7
z_28.5_-15.0,2026-03,2026,3,Diminution,85.9,2.0,85.9,12.1
z_28.5_-15.0,2026-04,2026,4,Diminution,77.9,3.8,77.9,18.3
z_28.5_-15.0,2026-05,2026,5,Diminution,70.6,4.3,70.6,25.1
z_28.5_-15.0,2026-06,2026,6,Diminution,72.2,4.7,72.2,23.1
z_28.5_-15.0,2026-07,2026,7,Diminution,83.8,2.0,83.8,14.2
z_28.5_-15.0,2026-08,2026,8,Diminution,55.9,6.5,55.9,37.5
z_28.5_-15.0,2026-09,2026,9,Diminution,86.2,2.2,86.2,11.6
z_28.5_-15.0,2026-10,2026,10,Diminution,85.5,3.4,85.5,11.1
z_28.5_-15.0,2026-11,2026,11,Diminution,87.1,2.2,87.1,10.7
z_28.5_-15.0,2026-12,2026,12,Diminution,85.4,2.2,85.4,12.4
z_28.5_-15.0,2027-01,2027,1,Diminution,61.2,5.7,61.2,33.1
z_28.5_-15.0,2027-02,2027,2,Diminution,66.7,6.7,66.7,26.7
z_28.5_-15.0,2027-03,2027,3,Diminution,85.9,2.0,85.9,12.1
z_28.5_-15.0,2027-04,2027,4,Diminution,85.4,2.0,85.4,12.6
z_28.5_-15.0,2027-05,2027,5,Diminution,76.1,3.8,76.1,20.2
z_28.5_-15.0,2027-06,2027,6,Diminution,74.8,4.4,74.8,20.8
z_28.5_-15.0,2027-07,2027,7,Diminution,83.8,2.0,83.8,14.2
z_28.5_-15.0,2027-08,2027,8,Diminution,59.8,5.6,59.8,34.6
z_28.5_-15.0,2027-09,2027,9,Diminution,86.2,2.2,86.2,11.6
z_28.5_-15.0,2027-10,2027,10,Diminution,85.5,3.4,85.5,11.1
z_28.5_-15.0,2027-11,2027,11,Diminution,87.1,2.2,87.1,10.7
z_28.5_-15.0,2027-12,2027,12,Diminution,85.4,2.2,85.4,12.4
z_28.5_-15.0,2028-01,2028,1,Diminution,61.2,5.7,61.2,33.1
z_28.5_-15.0,2028-02,2028,2,Diminution,66.7,6.7,66.7,26.7
z_28.5_-15.0,2028-03,2028,3,Diminution,85.9,2.0,85.9,12.1
z_28.5_-15.0,2028-04,2028,4,Diminution,85.4,2.0,85.4,12.6
z_28.5_-15.0,2028-05,2028,5,Diminution,85.2,1.9,85.2,12.9
z_28.5_-15.0,2028-06,2028,6,Diminution,83.9,2.0,83.9,14.1
z_28.5_-15.0,2028-07,2028,7,Diminution,83.8,2.0,83.8,14.2
z_28.5_-15.0,2028-08,2028,8,Diminution,59.8,5.6,59.8,34.6
z_28.5_-15.0,2028-09,2028,9,Diminution,86.2,2.2,86.2,11.6
z_28.5_-15.0,2028-10,2028,10,Diminution,85.5,3.4,85.5,11.1
z_28.5_-15.0,2028-11,2028,11,Diminution,87.1,2.2,87.1,10.7
z_28.5_-15.0,2028-12,2028,12,Diminution,85.4,2.2,85.4,12.4
z_28.5_-15.0,2029-01,2029,1,Diminution,61.2,5.7,61.2,33.1
z_28.5_-15.0,2029-02,2029,2,Diminution,66.7,6.7,66.7,26.7
z_28.5_-15.0,2029-03,2029,3,Diminution,85.9,2.0,85.9,12.1
z_28.5_-15.0,2029-04,2029,4,Diminution,85.4,2.0,85.4,12.6
z_28.5_-15.0,2029-05,2029,5,Diminution,85.2,1.9,85.2,12.9
z_28.5_-15.0,2029-06,2029,6,Diminution,83.9,2.0,83.9,14.1
z_28.5_-15.0,2029-07,2029,7,Diminution,83.8,2.0,83.8,14.2
z_28.5_-15.0,2029-08,2029,8,Diminution,59.8,5.6,59.8,34.6
z_28.5_-15.0,2029-09,2029,9,Diminution,86.2,2.2,86.2,11.6
z_28.5_-15.0,2029-10,2029,10,Diminution,85.5,3.4,85.5,11.1
z_28.5_-15.0,2029-11,2029,11,Diminution,87.1,2.2,87.1,10.7
z_28.5_-15.0,2029-12,2029,12,Diminution,85.4,2.2,85.4,12.4
z_28.5_-15.0,2030-01,2030,1,Diminution,61.2,5.7,61.2,33.1
z_28.5_-15.0,2030-02,2030,2,Diminution,66.7,6.7,66.7,26.7
