zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_48.0_-6.0,2026,Augmentation,47.9,47.9,20.5,31.6
z_48.0_-6.0,2027,Augmentation,49.7,49.7,22.9,27.3
z_48.0_-6.0,2028,Augmentation,53.4,53.4,24.3,22.4
z_48.0_-6.0,2029,Augmentation,52.9,52.9,25.7,21.4
z_48.0_-6.0,2030,Augmentation,55.1,55.1,22.4,22.5
z_48.0_-7.5,2023,Augmentation,68.4,68.4,12.9,18.7
z_48.0_-7.5,2024,Augmentation,69.7,69.7,13.6,16.7
z_48.0_-7.5,2025,Augmentation,60.8,60.8,18.3,20.9
z_48.0_-7.5,2026,Augmentation,55.7,55.7,18.6,25.7
z_48.0_-7.5,2027,Augmentation,57.4,57.4,19.6,23.0
z_48.0_-7.5,2028,Augmentation,61.0,61.0,17.3,21.7
z_48.0_-7.5,2029,Augmentation,62.1,62.1,18.7,19.2
z_48.0_-7.5,2030,Augmentation,65.2,65.2,16.1,18.8
z_48.0_-9.0,2023,Stable,43.3,36.3,20.4,43.3
z_48.0_-9.0,2024,Stable,43.4,35.8,20.7,43.4
z_48.0_-9.0,2025,Augmentation,41.3,41.3,19.2,39.5
z_48.0_-9.0,2026,Augmentation,57.3,57.3,17.6,25.1
z_48.0_-9.0,2027,Augmentation,54.8,54.8,18.3,26.9
z_48.0_-9.0,2028,Augmentation,56.3,56.3,17.8,25.9
z_48.0_-9.0,2029,Augmentation,58.6,58.6,17.7,23.7
z_48.0_-9.0,2030,Augmentation,65.0,65.0,16.1,18.9
z_49.5_-1.5,2023,Stable,48.1,29.8,22.2,48.1
z_49.5_-1.5,2024,Stable,48.5,37.7,13.9,48.5
z_49.5_-1.5,2025,Stable,51.2,35.7,13.1,51.2
z_49.5_-1.5,2026,Stable,43.8,38.5,17.7,43.8
z_49.5_-1.5,2027,Stable,43.0,41.6,15.5,43.0
z_49.5_-1.5,2028,Stable,44.5,41.1,14.3,44.5
z_49.5_-1.5,2029,Stable,44.9,40.9,14.2,44.9
z_49.5_-1.5,2030,Stable,47.0,39.2,13.9,47.0
z_49.5_-12.0,2023,Augmentation,48.4,48.4,13.5,38.1
z_49.5_-12.0,2024,Stable,49.1,36.3,14.6,49.1
z_49.5_-12.0,2025,Augmentation,54.2,54.2,16.9,28.8
z_49.5_-12.0,2026,Stable,42.7,32.7,24.6,42.7
z_49.5_-12.0,2027,Augmentation,44.0,44.0,23.8,32.2
z_49.5_-12.0,2028,Stable,46.0,32.9,21.1,46.0
z_49.5_-12.0,2029,Stable,41.8,39.2,19.0,41.8
z_49.5_-12.0,2030,Augmentation,44.8,44.8,16.6,38.6
z_49.5_-16.5,2023,Diminution,79.5,2.5,79.5,17.9
z_49.5_-16.5,2024,Diminution,79.5,2.5,79.5,17.9
z_49.5_-16.5,2025,Diminution,79.5,2.5,79.5,17.9
z_49.5_-16.5,2026,Diminution,60.7,5.6,60.7,33.8
z_49.5_-16.5,2027,Diminution,74.7,5.4,74.7,19.8
z_49.5_-16.5,2028,Diminution,79.2,3.1,79.2,17.8
z_49.5_-16.5,2029,Diminution,73.0,4.5,73.0,22.6
z_49.5_-16.5,2030,Diminution,78.6,2.2,78.6,19.2
z_49.5_-18.0,2023,Diminution,83.6,3.7,83.6,12.7
z_49.5_-18.0,2024,Diminution,65.3,13.8,65.3,20.9
z_49.5_-18.0,2025,Diminution,79.7,3.8,79.7,16.4
z_49.5_-18.0,2026,Diminution,85.2,2.2,85.2,12.6
z_49.5_-18.0,2027,Diminution,79.4,8.8,79.4,11.8
z_49.5_-18.0,2028,Diminution,79.1,2.5,79.1,18.4
z_49.5_-18.0,2029,Diminution,83.6,3.7,83.6,12.7
z_49.5_-18.0,2030,Diminution,83.6,3.7,83.6,12.7
z_49.5_-3.0,2023,Augmentation,47.4,47.4,24.9,27.7
z_49.5_-3.0,2024,Stable,36.4,34.4,29.1,36.4
z_49.5_-3.0,2025,Augmentation,40.3,40.3,25.6,34.1
z_49.5_-3.0,2026,Augmentation,46.1,46.1,20.1,33.7
z_49.5_-3.0,2027,Augmentation,46.2,46.2,20.9,32.9
z_49.5_-3.0,2028,Augmentation,51.0,51.0,19.9,29.2
z_49.5_-3.0,2029,Augmentation,53.5,53.5,20.8,25.7
z_49.5_-3.0,2030,Augmentation,50.3,50.3,23.1,26.6
z_49.5_-4.5,2023,Stable,46.0,35.0,19.0,46.0
z_49.5_-4.5,2024,Stable,44.9,39.8,15.3,44.9
z_49.5_-4.5,2025,Stable,49.1,33.7,17.2,49.1
z_49.5_-4.5,2026,Stable,42.7,35.3,22.0,42.7
z_49.5_-4.5,2027,Augmentation,41.7,41.7,20.3,38.0
z_49.5_-4.5,2028,Stable,49.0,32.0,19.0,49.0
z_49.5_-4.5,2029,Augmentation,46.2,46.2,16.2,37.7
z_49.5_-4.5,2030,Augmentation,47.0,47.0,15.1,37.9
z_49.5_-6.0,2023,Augmentation,39.9,39.9,21.5,38.6
z_49.5_-6.0,2024,Augmentation,47.9,47.9,17.6,34.5
z_49.5_-6.0,2025,Augmentation,43.6,43.6,19.2,37.2
z_49.5_-6.0,2026,Augmentation,42.1,42.1,16.3,41.6
z_49.5_-6.0,2027,Augmentation,48.2,48.2,18.2,33.6
z_49.5_-6.0,2028,Augmentation,52.4,52.4,15.4,32.2
z_49.5_-6.0,2029,Augmentation,56.7,56.7,13.4,29.8
z_49.5_-6.0,2030,Augmentation,57.8,57.8,13.2,29.1
z_49.5_-7.5,2023,Augmentation,40.9,40.9,20.9,38.2
z_49.5_-7.5,2024,Augmentation,37.2,37.2,26.6,36.1
z_49.5_-7.5,2025,Augmentation,39.3,39.3,22.1,38.6
z_49.5_-7.5,2026,Stable,36.6,33.9,29.6,36.6
z_49.5_-7.5,2027,Stable,37.9,36.6,25.5,37.9
z_49.5_-7.5,2028,Stable,49.9,30.0,20.0,49.9
z_49.5_-7.5,2029,Stable,45.6,33.8,20.6,45.6
z_49.5_-7.5,2030,Stable,45.1,33.8,21.1,45.1
z_49.5_-9.0,2023,Stable,47.4,34.6,18.0,47.4
z_49.5_-9.0,2024,Stable,47.1,41.2,11.6,47.1
z_49.5_-9.0,2025,Augmentation,50.9,50.9,13.1,35.9
z_49.5_-9.0,2026,Stable,42.4,41.6,16.0,42.4
z_49.5_-9.0,2027,Augmentation,46.5,46.5,15.1,38.4
z_49.5_-9.0,2028,Augmentation,45.6,45.6,16.4,38.0
z_49.5_-9.0,2029,Stable,42.9,42.6,14.5,42.9
z_49.5_-9.0,2030,Stable,44.4,39.5,16.1,44.4
z_49.5_0.0,2023,Augmentation,53.1,53.1,16.7,30.1
z_49.5_0.0,2024,Augmentation,48.6,48.6,19.3,32.1
z_49.5_0.0,2025,Augmentation,51.7,51.7,18.1,30.3
z_49.5_0.0,2026,Augmentation,46.2,46.2,22.1,31.7
z_49.5_0.0,2027,Augmentation,56.1,56.1,15.2,28.7
z_49.5_0.0,2028,Augmentation,58.3,58.3,15.2,26.5
z_49.5_0.0,2029,Augmentation,52.1,52.1,15.8,32.1
z_49.5_0.0,2030,Augmentation,52.9,52.9,16.2,30.8
z_51.0_-10.5,2023,Augmentation,64.0,64.0,15.1,20.9
z_51.0_-10.5,2024,Augmentation,65.5,65.5,15.5,19.0
z_51.0_-10.5,2025,Augmentation,54.4,54.4,15.6,30.0
z_51.0_-10.5,2026,Augmentation,44.6,44.6,20.4,35.0
z_51.0_-10.5,2027,Augmentation,53.0,53.0,18.4,28.6
z_51.0_-10.5,2028,Augmentation,42.6,42.6,15.9,41.5
z_51.0_-10.5,2029,Augmentation,61.8,61.8,14.1,24.1
z_51.0_-10.5,2030,Augmentation,74.9,74.9,9.9,15.3
z_51.0_-12.0,2023,Augmentation,49.2,49.2,18.0,32.8
z_51.0_-12.0,2024,Augmentation,43.7,43.7,18.3,38.0
z_51.0_-12.0,2025,Augmentation,43.6,43.6,20.0,36.3
z_51.0_-12.0,2026,Stable,49.7,34.5,15.8,49.7
z_51.0_-12.0,2027,Augmentation,46.9,46.9,17.4,35.7
z_51.0_-12.0,2028,Augmentation,52.5,52.5,15.4,32.1
z_51.0_-12.0,2029,Augmentation,51.8,51.8,15.5,32.7
z_51.0_-12.0,2030,Augmentation,56.3,56.3,14.6,29.0
z_51.0_-13.5,2023,Stable,40.4,39.0,20.6,40.4
z_51.0_-13.5,2024,Stable,56.2,21.7,22.0,56.2
z_51.0_-13.5,2025,Stable,53.8,19.1,27.1,53.8
z_51.0_-13.5,2026,Stable,51.2,21.1,27.7,51.2
z_51.0_-13.5,2027,Stable,52.0,23.4,24.6,52.0
z_51.0_-13.5,2028,Stable,52.0,23.4,24.6,52.0
z_51.0_-13.5,2029,Stable,52.0,23.4,24.6,52.0
z_51.0_-13.5,2030,Stable,52.0,23.4,24.6,52.0
z_51.0_-15.0,2023,Stable,43.0,38.5,18.5,43.0
z_51.0_-15.0,2024,Stable,43.6,40.1,16.3,43.6
z_51.0_-15.0,2025,Stable,48.7,34.0,17.3,48.7
z_51.0_-15.0,2026,Stable,49.9,31.5,18.6,49.9
z_51.0_-15.0,2027,Stable,52.7,29.4,17.9,52.7
z_51.0_-15.0,2028,Stable,44.1,36.5,19.5,44.1
z_51.0_-15.0,2029,Stable,48.0,35.3,16.7,48.0
z_51.0_-15.0,2030,Stable,52.0,32.2,15.9,52.0
z_51.0_-16.5,2023,Diminution,56.9,6.3,56.9,36.8
z_51.0_-16.5,2024,Stable,47.8,10.3,41.9,47.8
z_51.0_-16.5,2025,Diminution,54.3,11.5,54.3,34.2
z_51.0_-16.5,2026,Diminution,56.2,5.6,56.2,38.2
z_51.0_-16.5,2027,Stable,44.7,7.5,47.8,44.7
z_51.0_-16.5,2028,Diminution,55.5,6.0,55.5,38.5
z_51.0_-16.5,2029,Diminution,61.6,4.6,61.6,33.8
z_51.0_-16.5,2030,Diminution,61.6,4.6,61.6,33.8
z_51.0_-18.0,2023,Diminution,76.0,9.3,76.0,14.8
z_51.0_-18.0,2024,Diminution,60.2,18.6,60.2,21.2
z_51.0_-18.0,2025,Diminution,74.4,7.6,74.4,18.0
z_51.0_-18.0,2026,Diminution,78.5,5.7,78.5,15.7
z_51.0_-18.0,2027,Diminution,71.5,14.7,71.5,13.8
z_51.0_-18.0,2028,Diminution,75.1,5.7,75.1,19.2
z_51.0_-18.0,2029,Diminution,76.0,9.3,76.0,14.8
z_51.0_-18.0,2030,Diminution,76.0,9.3,76.0,14.8
z_51.0_-4.5,2023,Augmentation,38.0,38.0,36.0,26.0
z_51.0_-4.5,2024,Stable,36.7,35.0,28.2,36.7
z_51.0_-4.5,2025,Stable,37.0,34.9,28.1,37.0
z_51.0_-4.5,2026,Stable,52.3,25.9,21.9,52.3
z_51.0_-4.5,2027,Stable,45.0,31.4,23.7,45.0
z_51.0_-4.5,2028,Stable,46.1,30.1,23.8,46.1
z_51.0_-4.5,2029,Stable,44.3,31.6,24.0,44.3
z_51.0_-4.5,2030,Stable,44.4,31.5,24.0,44.4
z_51.0_-6.0,2023,Augmentation,40.9,40.9,33.4,25.7
z_51.0_-6.0,2024,Stable,36.8,31.0,32.2,36.8
z_51.0_-6.0,2025,Augmentation,45.3,45.3,24.5,30.2
z_51.0_-6.0,2026,Augmentation,49.8,49.8,19.6,30.6
z_51.0_-6.0,2027,Augmentation,43.8,43.8,25.1,31.0
z_51.0_-6.0,2028,Augmentation,49.3,49.3,19.3,31.5
z_51.0_-6.0,2029,Augmentation,46.9,46.9,21.2,31.9
z_51.0_-6.0,2030,Augmentation,47.1,47.1,21.4,31.5
z_51.0_-7.5,2023,Augmentation,51.3,51.3,17.9,30.8
z_51.0_-7.5,2024,Augmentation,60.9,60.9,10.9,28.2
z_51.0_-7.5,2025,Augmentation,52.5,52.5,18.0,29.5
z_51.0_-7.5,2026,Augmentation,46.1,46.1,22.2,31.7
z_51.0_-7.5,2027,Augmentation,51.7,51.7,14.3,33.9
z_51.0_-7.5,2028,Augmentation,49.7,49.7,18.7,31.6
z_51.0_-7.5,2029,Augmentation,54.6,54.6,18.6,26.9
z_51.0_-7.5,2030,Augmentation,60.2,60.2,14.1,25.7
z_51.0_-9.0,2023,Stable,51.9,36.6,11.4,51.9
z_51.0_-9.0,2024,Augmentation,55.2,55.2,15.9,28.9
z_51.0_-9.0,2025,Augmentation,52.7,52.7,14.3,33.0
z_51.0_-9.0,2026,Augmentation,42.8,42.8,19.6,37.6
z_51.0_-9.0,2027,Augmentation,53.3,53.3,17.6,29.1
z_51.0_-9.0,2028,Augmentation,57.7,57.7,14.3,28.0
z_51.0_-9.0,2029,Augmentation,56.7,56.7,14.9,28.4
z_51.0_-9.0,2030,Augmentation,65.4,65.4,13.3,21.3
z_51.0_0.0,2023,Augmentation,36.2,36.2,30.9,32.9
z_51.0_0.0,2024,Augmentation,35.1,35.1,33.0,31.9
z_51.0_0.0,2025,Augmentation,50.4,50.4,26.3,23.3
z_51.0_0.0,2026,Augmentation,38.0,38.0,25.8,36.1
z_51.0_0.0,2027,Augmentation,43.8,43.8,25.2,30.9
z_51.0_0.0,2028,Augmentation,38.1,38.1,26.9,35.0
z_51.0_0.0,2029,Augmentation,42.3,42.3,26.9,30.8
z_51.0_0.0,2030,Augmentation,44.0,44.0,23.8,32.3
z_51.0_1.5,2023,Augmentation,47.9,47.9,15.6,36.5
z_51.0_1.5,2024,Stable,43.1,38.9,18.0,43.1
z_51.0_1.5,2025,Augmentation,46.3,46.3,16.1,37.6
z_51.0_1.5,2026,Augmentation,54.1,54.1,19.9,26.0
z_51.0_1.5,2027,Augmentation,55.8,55.8,17.2,27.0
z_51.0_1.5,2028,Augmentation,54.2,54.2,17.0,28.9
z_51.0_1.5,2029,Augmentation,55.7,55.7,15.6,28.7
z_51.0_1.5,2030,Augmentation,54.9,54.9,16.4,28.7
z_51.0_3.0,2023,Stable,49.6,39.2,11.3,49.6
z_51.0_3.0,2024,Stable,49.1,39.1,11.8,49.1
z_51.0_3.0,2025,Stable,47.6,40.1,12.2,47.6
z_51.0_3.0,2026,Stable,52.6,33.0,14.4,52.6
z_51.0_3.0,2027,Stable,50.0,37.2,12.7,50.0
z_51.0_3.0,2028,Stable,49.3,38.7,12.1,49.3
z_51.0_3.0,2029,Stable,48.6,39.8,11.7,48.6
z_51.0_3.0,2030,Stable,46.1,43.5,10.4,46.1
z_52.5_-1.5,2023,Stable,43.1,35.7,21.1,43.1
z_52.5_-1.5,2024,Augmentation,41.9,41.9,17.4,40.7
z_52.5_-1.5,2025,Augmentation,50.0,50.0,15.2,34.8
z_52.5_-1.5,2026,Augmentation,45.7,45.7,18.8,35.5
z_52.5_-1.5,2027,Augmentation,57.4,57.4,13.9,28.8
z_52.5_-1.5,2028,Augmentation,55.1,55.1,14.8,30.1
z_52.5_-1.5,2029,Augmentation,52.5,52.5,15.6,31.9
z_52.5_-1.5,2030,Augmentation,56.2,56.2,14.3,29.5
z_52.5_-10.5,2023,Stable,40.2,38.5,21.3,40.2
z_52.5_-10.5,2024,Augmentation,42.2,42.2,21.3,36.6
z_52.5_-10.5,2025,Stable,47.1,33.2,19.7,47.1
z_52.5_-10.5,2026,Stable,50.6,31.3,18.1,50.6
z_52.5_-10.5,2027,Stable,43.2,34.2,22.6,43.2
z_52.5_-10.5,2028,Augmentation,44.8,44.8,17.3,37.9
z_52.5_-10.5,2029,Augmentation,46.1,46.1,17.8,36.0
z_52.5_-10.5,2030,Augmentation,46.3,46.3,16.1,37.6
z_52.5_-12.0,2023,Stable,55.0,17.1,27.9,55.0
z_52.5_-12.0,2024,Stable,40.4,29.6,30.0,40.4
z_52.5_-12.0,2025,Stable,48.4,19.3,32.3,48.4
z_52.5_-12.0,2026,Stable,39.3,30.4,30.3,39.3
z_52.5_-12.0,2027,Stable,48.6,25.2,26.2,48.6
z_52.5_-12.0,2028,Stable,44.9,30.2,24.9,44.9
z_52.5_-12.0,2029,Stable,39.0,36.3,24.6,39.0
z_52.5_-12.0,2030,Stable,39.3,33.9,26.8,39.3
z_52.5_-13.5,2023,Stable,43.3,32.7,23.9,43.3
z_52.5_-13.5,2024,Stable,51.0,25.0,24.0,51.0
z_52.5_-13.5,2025,Stable,37.2,37.1,25.7,37.2
z_52.5_-13.5,2026,Stable,55.0,23.4,21.7,55.0
z_52.5_-13.5,2027,Stable,48.1,29.8,22.1,48.1
z_52.5_-13.5,2028,Stable,44.3,31.2,24.6,44.3
z_52.5_-13.5,2029,Stable,48.1,30.2,21.7,48.1
z_52.5_-13.5,2030,Stable,48.0,30.2,21.8,48.0
z_52.5_-15.0,2023,Stable,53.9,10.5,35.6,53.9
z_52.5_-15.0,2024,Stable,54.8,15.1,30.0,54.8
z_52.5_-15.0,2025,Stable,43.2,16.2,40.6,43.2
z_52.5_-15.0,2026,Stable,49.8,16.9,33.3,49.8
z_52.5_-15.0,2027,Stable,43.8,17.7,38.5,43.8
z_52.5_-15.0,2028,Stable,54.4,9.2,36.3,54.4
z_52.5_-15.0,2029,Stable,54.8,15.1,30.0,54.8
z_52.5_-15.0,2030,Stable,43.2,16.2,40.6,43.2
z_52.5_-4.5,2023,Stable,47.0,28.6,24.4,47.0
z_52.5_-4.5,2024,Stable,51.5,31.3,17.2,51.5
z_52.5_-4.5,2025,Augmentation,41.8,41.8,18.2,39.9
z_52.5_-4.5,2026,Stable,41.6,40.7,17.7,41.6
z_52.5_-4.5,2027,Augmentation,43.5,43.5,15.8,40.7
z_52.5_-4.5,2028,Stable,43.0,40.6,16.5,43.0
z_52.5_-4.5,2029,Stable,43.4,38.4,18.2,43.4
z_52.5_-4.5,2030,Stable,42.5,41.4,16.0,42.5
z_52.5_-6.0,2023,Augmentation,49.4,49.4,12.6,38.0
z_52.5_-6.0,2024,Stable,43.2,39.1,17.6,43.2
z_52.5_-6.0,2025,Augmentation,51.0,51.0,14.9,34.1
z_52.5_-6.0,2026,Augmentation,43.4,43.4,15.0,41.6
z_52.5_-6.0,2027,Stable,42.0,39.5,18.5,42.0
z_52.5_-6.0,2028,Augmentation,51.9,51.9,11.6,36.4
z_52.5_-6.0,2029,Augmentation,47.0,47.0,15.2,37.8
z_52.5_-6.0,2030,Augmentation,53.7,53.7,12.4,33.8
z_52.5_-7.5,2023,Augmentation,73.9,73.9,9.8,16.4
z_52.5_-7.5,2024,Augmentation,74.3,74.3,9.4,16.3
z_52.5_-7.5,2025,Augmentation,71.1,71.1,9.0,19.9
z_52.5_-7.5,2026,Augmentation,69.5,69.5,11.4,19.1
z_52.5_-7.5,2027,Augmentation,64.7,64.7,12.2,23.1
z_52.5_-7.5,2028,Augmentation,67.3,67.3,10.6,22.1
z_52.5_-7.5,2029,Augmentation,62.6,62.6,13.5,23.9
z_52.5_-7.5,2030,Augmentation,67.4,67.4,10.6,22.0
z_52.5_0.0,2023,Augmentation,36.4,36.4,28.4,35.2
z_52.5_0.0,2024,Stable,45.7,31.4,22.8,45.7
z_52.5_0.0,2025,Stable,42.5,35.5,22.0,42.5
z_52.5_0.0,2026,Stable,42.8,41.4,15.8,42.8
z_52.5_0.0,2027,Stable,44.5,37.1,18.3,44.5
z_52.5_0.0,2028,Stable,47.7,33.8,18.5,47.7
z_52.5_0.0,2029,Stable,48.8,32.0,19.3,48.8
z_52.5_0.0,2030,Stable,45.5,32.1,22.3,45.5
z_52.5_1.5,2023,Augmentation,42.6,42.6,27.9,29.5
z_52.5_1.5,2024,Augmentation,37.6,37.6,31.9,30.6
z_52.5_1.5,2025,Stable,36.4,35.6,28.0,36.4
z_52.5_1.5,2026,Stable,50.7,33.7,15.6,50.7
z_52.5_1.5,2027,Stable,45.5,30.9,23.6,45.5
z_52.5_1.5,2028,Stable,41.2,37.1,21.7,41.2
z_52.5_1.5,2029,Stable,40.6,34.8,24.6,40.6
z_52.5_1.5,2030,Stable,44.2,34.2,21.6,44.2
z_52.5_13.5,2023,Stable,43.3,42.7,13.9,43.3
z_52.5_13.5,2024,Augmentation,46.9,46.9,16.0,37.1
z_52.5_13.5,2025,Augmentation,44.4,44.4,15.5,40.1
z_52.5_13.5,2026,Stable,42.3,41.3,16.4,42.3
z_52.5_13.5,2027,Augmentation,44.5,44.5,16.2,39.3
z_52.5_13.5,2028,Augmentation,43.9,43.9,15.4,40.7
z_52.5_13.5,2029,Augmentation,44.8,44.8,17.3,38.0
z_52.5_13.5,2030,Augmentation,42.3,42.3,17.8,39.9
z_52.5_3.0,2023,Augmentation,49.5,49.5,26.7,23.8
z_52.5_3.0,2024,Augmentation,62.5,62.5,17.0,20.5
z_52.5_3.0,2025,Augmentation,51.6,51.6,26.1,22.3
z_52.5_3.0,2026,Augmentation,50.4,50.4,24.7,24.9
z_52.5_3.0,2027,Augmentation,66.5,66.5,14.8,18.8
z_52.5_3.0,2028,Augmentation,59.2,59.2,20.8,20.0
z_52.5_3.0,2029,Augmentation,62.6,62.6,17.6,19.7
z_52.5_3.0,2030,Augmentation,65.0,65.0,16.4,18.6
z_52.5_4.5,2023,Augmentation,49.6,49.6,13.1,37.3
z_52.5_4.5,2024,Augmentation,52.6,52.6,16.5,31.0
z_52.5_4.5,2025,Augmentation,43.9,43.9,20.2,35.9
z_52.5_4.5,2026,Augmentation,39.4,39.4,21.3,39.3
z_52.5_4.5,2027,Augmentation,54.2,54.2,19.7,26.1
z_52.5_4.5,2028,Augmentation,59.0,59.0,13.5,27.5
z_52.5_4.5,2029,Augmentation,57.5,57.5,13.0,29.5
z_52.5_4.5,2030,Augmentation,54.5,54.5,14.6,30.8
z_52.5_6.0,2023,Augmentation,43.8,43.8,17.8,38.4
z_52.5_6.0,2024,Augmentation,48.4,48.4,15.1,36.5
z_52.5_6.0,2025,Augmentation,47.8,47.8,13.7,38.5
z_52.5_6.0,2026,Augmentation,46.5,46.5,17.7,35.8
z_52.5_6.0,2027,Augmentation,49.4,49.4,16.2,34.3
z_52.5_6.0,2028,Augmentation,45.5,45.5,14.4,40.1
z_52.5_6.0,2029,Augmentation,43.5,43.5,13.4,43.2
z_52.5_6.0,2030,Stable,44.6,41.3,14.1,44.6
z_52.5_7.5,2023,Augmentation,55.6,55.6,10.2,34.2
z_52.5_7.5,2024,Augmentation,58.6,58.6,8.2,33.3
z_52.5_7.5,2025,Augmentation,47.8,47.8,9.0,43.2
z_52.5_7.5,2026,Augmentation,46.1,46.1,9.1,44.8
z_52.5_7.5,2027,Augmentation,46.9,46.9,8.6,44.4
z_52.5_7.5,2028,Augmentation,57.2,57.2,9.1,33.7
z_52.5_7.5,2029,Augmentation,61.2,61.2,9.2,29.6
z_52.5_7.5,2030,Augmentation,60.0,60.0,8.9,31.1
z_52.5_9.0,2023,Stable,49.5,42.1,8.4,49.5
z_52.5_9.0,2024,Stable,48.7,42.5,8.8,48.7
z_52.5_9.0,2025,Stable,51.5,39.1,9.5,51.5
z_52.5_9.0,2026,Stable,54.7,30.3,15.0,54.7
z_52.5_9.0,2027,Stable,52.8,33.1,14.1,52.8
z_52.5_9.0,2028,Stable,51.0,40.8,8.2,51.0
z_52.5_9.0,2029,Augmentation,47.0,47.0,8.1,45.0
z_52.5_9.0,2030,Augmentation,47.0,47.0,7.1,45.9
z_54.0_-1.5,2023,Stable,38.3,32.7,29.0,38.3
z_54.0_-1.5,2024,Augmentation,39.2,39.2,25.8,35.0
z_54.0_-1.5,2025,Stable,44.5,34.6,20.8,44.5
z_54.0_-1.5,2026,Stable,39.3,38.9,21.7,39.3
z_54.0_-1.5,2027,Stable,44.7,30.8,24.5,44.7
z_54.0_-1.5,2028,Stable,44.7,31.9,23.4,44.7
z_54.0_-1.5,2029,Stable,42.4,31.4,26.2,42.4
z_54.0_-1.5,2030,Stable,40.9,35.0,24.1,40.9
z_54.0_-10.5,2023,Diminution,68.8,5.5,68.8,25.7
z_54.0_-10.5,2024,Diminution,57.7,9.1,57.7,33.2
z_54.0_-10.5,2025,Diminution,49.1,14.6,49.1,36.3
z_54.0_-10.5,2026,Stable,36.6,15.5,47.9,36.6
z_54.0_-10.5,2027,Stable,36.8,15.2,48.0,36.8
z_54.0_-10.5,2028,Stable,37.0,17.7,45.3,37.0
z_54.0_-10.5,2029,Stable,37.0,17.6,45.4,37.0
z_54.0_-10.5,2030,Stable,37.0,17.6,45.4,37.0
z_54.0_-12.0,2023,Diminution,79.9,2.6,79.9,17.5
z_54.0_-12.0,2024,Diminution,62.1,5.2,62.1,32.7
z_54.0_-12.0,2025,Diminution,76.4,6.2,76.4,17.4
z_54.0_-12.0,2026,Stable,43.0,10.2,46.8,43.0
z_54.0_-12.0,2027,Diminution,71.2,8.2,71.2,20.6
z_54.0_-12.0,2028,Diminution,69.6,4.5,69.6,25.9
z_54.0_-12.0,2029,Diminution,72.4,6.3,72.4,21.4
z_54.0_-12.0,2030,Diminution,78.2,2.6,78.2,19.2
z_54.0_-16.5,2023,Diminution,70.0,11.2,70.0,18.8
z_54.0_-16.5,2024,Diminution,67.6,17.0,67.6,15.5
z_54.0_-16.5,2025,Diminution,56.6,20.2,56.6,23.2
z_54.0_-16.5,2026,Diminution,69.0,12.7,69.0,18.3
z_54.0_-16.5,2027,Diminution,68.8,11.0,68.8,20.2
z_54.0_-16.5,2028,Diminution,63.8,20.8,63.8,15.4
z_54.0_-16.5,2029,Diminution,70.0,11.2,70.0,18.8
z_54.0_-16.5,2030,Diminution,67.6,17.0,67.6,15.5
z_54.0_-4.5,2023,Stable,46.0,32.2,21.8,46.0
z_54.0_-4.5,2024,Stable,43.0,31.6,25.5,43.0
z_54.0_-4.5,2025,Stable,39.1,38.7,22.1,39.1
z_54.0_-4.5,2026,Stable,46.2,33.4,20.4,46.2
z_54.0_-4.5,2027,Stable,46.5,35.4,18.1,46.5
z_54.0_-4.5,2028,Stable,50.3,31.0,18.7,50.3
z_54.0_-4.5,2029,Stable,50.9,28.2,20.9,50.9
z_54.0_-4.5,2030,Stable,49.7,32.0,18.3,49.7
z_54.0_-6.0,2023,Stable,41.3,33.2,25.5,41.3
z_54.0_-6.0,2024,Stable,37.8,31.4,30.7,37.8
z_54.0_-6.0,2025,Stable,46.3,30.1,23.6,46.3
z_54.0_-6.0,2026,Stable,39.5,38.9,21.6,39.5
z_54.0_-6.0,2027,Stable,45.6,30.8,23.6,45.6
z_54.0_-6.0,2028,Stable,46.8,26.5,26.7,46.8
z_54.0_-6.0,2029,Stable,43.0,33.0,24.0,43.0
z_54.0_-6.0,2030,Stable,49.8,27.8,22.4,49.8
z_54.0_-7.5,2023,Stable,42.5,37.2,20.3,42.5
z_54.0_-7.5,2024,Stable,44.4,33.5,22.2,44.4
z_54.0_-7.5,2025,Augmentation,45.6,45.6,21.9,32.5
z_54.0_-7.5,2026,Stable,46.2,30.6,23.1,46.2
z_54.0_-7.5,2027,Stable,40.3,36.3,23.4,40.3
z_54.0_-7.5,2028,Stable,49.5,26.0,24.4,49.5
z_54.0_-7.5,2029,Stable,42.5,34.6,22.9,42.5
z_54.0_-7.5,2030,Stable,42.6,34.3,23.2,42.6
z_54.0_-9.0,2023,Stable,54.7,20.0,25.3,54.7
z_54.0_-9.0,2024,Stable,51.1,24.4,24.5,51.1
z_54.0_-9.0,2025,Stable,59.1,19.4,21.6,59.1
z_54.0_-9.0,2026,Stable,47.9,22.8,29.3,47.9
z_54.0_-9.0,2027,Stable,55.9,21.6,22.5,55.9
z_54.0_-9.0,2028,Stable,50.2,24.7,25.1,50.2
z_54.0_-9.0,2029,Stable,59.1,19.4,21.6,59.1
z_54.0_-9.0,2030,Stable,53.2,20.9,25.9,53.2
z_54.0_0.0,2023,Stable,36.5,33.1,30.4,36.5
z_54.0_0.0,2024,Stable,39.4,34.9,25.7,39.4
z_54.0_0.0,2025,Stable,36.0,33.0,31.0,36.0
z_54.0_0.0,2026,Stable,45.7,29.3,25.0,45.7
