zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_48.0_-7.5,2029,Diminution,51.7,38.8,51.7,9.5
z_48.0_-7.5,2030,Augmentation,45.5,45.5,44.7,9.8
z_48.0_-9.0,2023,Diminution,57.8,23.9,57.8,18.3
z_48.0_-9.0,2024,Diminution,46.1,34.0,46.1,19.8
z_48.0_-9.0,2025,Augmentation,37.9,37.9,44.6,17.5
z_48.0_-9.0,2026,Augmentation,47.5,47.5,40.3,12.2
z_48.0_-9.0,2027,Diminution,48.5,39.3,48.5,12.2
z_48.0_-9.0,2028,Augmentation,40.2,40.2,48.2,11.6
z_48.0_-9.0,2029,Augmentation,40.1,40.1,47.7,12.2
z_48.0_-9.0,2030,Augmentation,41.9,41.9,46.1,12.0
z_49.5_-1.5,2023,Diminution,67.0,27.1,67.0,5.8
z_49.5_-1.5,2024,Diminution,54.5,39.4,54.5,6.1
z_49.5_-1.5,2025,Diminution,54.6,39.1,54.6,6.3
z_49.5_-1.5,2026,Diminution,70.2,26.7,70.2,3.1
z_49.5_-1.5,2027,Diminution,67.5,29.7,67.5,2.7
z_49.5_-1.5,2028,Diminution,60.2,36.2,60.2,3.5
z_49.5_-1.5,2029,Diminution,60.0,37.1,60.0,3.0
z_49.5_-1.5,2030,Diminution,64.0,32.8,64.0,3.2
z_49.5_-12.0,2023,Augmentation,55.6,55.6,10.4,34.0
z_49.5_-12.0,2024,Augmentation,40.9,40.9,21.2,37.9
z_49.5_-12.0,2025,Augmentation,49.5,49.5,18.6,31.9
z_49.5_-12.0,2026,Augmentation,37.6,37.6,29.4,32.9
z_49.5_-12.0,2027,Augmentation,52.9,52.9,23.6,23.5
z_49.5_-12.0,2028,Augmentation,41.4,41.4,20.1,38.4
z_49.5_-12.0,2029,Augmentation,44.7,44.7,17.2,38.1
z_49.5_-12.0,2030,Augmentation,53.1,53.1,18.9,28.0
z_49.5_-16.5,2023,Stable,95.7,2.1,2.2,95.7
z_49.5_-16.5,2024,Stable,95.7,2.1,2.2,95.7
z_49.5_-16.5,2025,Stable,95.7,2.1,2.2,95.7
z_49.5_-16.5,2026,Stable,95.8,2.2,2.0,95.8
z_49.5_-16.5,2027,Stable,95.0,3.1,1.9,95.0
z_49.5_-16.5,2028,Stable,93.2,4.2,2.6,93.2
z_49.5_-16.5,2029,Stable,95.6,2.3,2.1,95.6
z_49.5_-16.5,2030,Stable,95.4,2.4,2.2,95.4
z_49.5_-18.0,2023,Stable,99.3,0.0,0.6,99.3
z_49.5_-18.0,2024,Stable,99.3,0.0,0.6,99.3
z_49.5_-18.0,2025,Stable,98.2,1.4,0.5,98.2
z_49.5_-18.0,2026,Stable,99.2,0.0,0.8,99.2
z_49.5_-18.0,2027,Stable,99.4,0.1,0.5,99.4
z_49.5_-18.0,2028,Stable,99.3,0.1,0.6,99.3
z_49.5_-18.0,2029,Stable,99.3,0.0,0.6,99.3
z_49.5_-18.0,2030,Stable,99.3,0.0,0.6,99.3
z_49.5_-3.0,2023,Diminution,69.2,28.1,69.2,2.7
z_49.5_-3.0,2024,Diminution,77.6,18.7,77.6,3.7
z_49.5_-3.0,2025,Diminution,61.6,31.5,61.6,6.9
z_49.5_-3.0,2026,Augmentation,46.9,46.9,46.8,6.3
z_49.5_-3.0,2027,Diminution,55.9,36.5,55.9,7.6
z_49.5_-3.0,2028,Diminution,56.9,37.8,56.9,5.4
z_49.5_-3.0,2029,Augmentation,43.2,43.2,51.8,5.0
z_49.5_-3.0,2030,Diminution,62.7,31.7,62.7,5.6
z_49.5_-4.5,2023,Diminution,54.2,36.6,54.2,9.2
z_49.5_-4.5,2024,Augmentation,44.3,44.3,46.8,8.9
z_49.5_-4.5,2025,Diminution,53.8,34.8,53.8,11.4
z_49.5_-4.5,2026,Diminution,62.6,26.4,62.6,11.0
z_49.5_-4.5,2027,Diminution,51.7,38.2,51.7,10.1
z_49.5_-4.5,2028,Diminution,49.4,37.3,49.4,13.3
z_49.5_-4.5,2029,Diminution,49.6,36.8,49.6,13.6
z_49.5_-4.5,2030,Diminution,47.4,37.9,47.4,14.8
z_49.5_-6.0,2023,Diminution,67.6,26.9,67.6,5.5
z_49.5_-6.0,2024,Augmentation,45.0,45.0,47.0,7.9
z_49.5_-6.0,2025,Diminution,52.2,39.2,52.2,8.6
z_49.5_-6.0,2026,Augmentation,44.7,44.7,45.4,9.9
z_49.5_-6.0,2027,Augmentation,46.8,46.8,45.5,7.7
z_49.5_-6.0,2028,Augmentation,43.3,43.3,47.7,9.0
z_49.5_-6.0,2029,Augmentation,50.0,50.0,40.3,9.7
z_49.5_-6.0,2030,Augmentation,51.2,51.2,39.3,9.5
z_49.5_-7.5,2023,Diminution,59.7,30.8,59.7,9.5
z_49.5_-7.5,2024,Diminution,62.1,28.0,62.1,10.0
z_49.5_-7.5,2025,Diminution,58.8,28.2,58.8,13.0
z_49.5_-7.5,2026,Diminution,68.4,16.8,68.4,14.8
z_49.5_-7.5,2027,Diminution,60.0,22.7,60.0,17.4
z_49.5_-7.5,2028,Diminution,49.2,32.7,49.2,18.1
z_49.5_-7.5,2029,Diminution,46.4,34.0,46.4,19.6
z_49.5_-7.5,2030,Diminution,48.7,33.4,48.7,18.0
z_49.5_-9.0,2023,Augmentation,51.6,51.6,10.7,37.7
z_49.5_-9.0,2024,Augmentation,54.9,54.9,6.3,38.7
z_49.5_-9.0,2025,Augmentation,56.0,56.0,12.6,31.4
z_49.5_-9.0,2026,Augmentation,51.3,51.3,20.0,28.7
z_49.5_-9.0,2027,Augmentation,49.9,49.9,22.5,27.6
z_49.5_-9.0,2028,Augmentation,54.9,54.9,21.5,23.6
z_49.5_-9.0,2029,Augmentation,53.6,53.6,22.1,24.3
z_49.5_-9.0,2030,Augmentation,52.3,52.3,20.3,27.4
z_49.5_0.0,2023,Diminution,57.4,39.8,57.4,2.8
z_49.5_0.0,2024,Diminution,55.4,41.1,55.4,3.5
z_49.5_0.0,2025,Diminution,53.4,43.8,53.4,2.9
z_49.5_0.0,2026,Diminution,68.7,27.8,68.7,3.5
z_49.5_0.0,2027,Augmentation,49.1,49.1,47.4,3.6
z_49.5_0.0,2028,Augmentation,50.7,50.7,45.7,3.6
z_49.5_0.0,2029,Augmentation,50.7,50.7,45.7,3.5
z_49.5_0.0,2030,Augmentation,53.5,53.5,42.7,3.8
z_51.0_-10.5,2023,Augmentation,58.5,58.5,28.1,13.4
z_51.0_-10.5,2024,Augmentation,49.2,49.2,37.3,13.5
z_51.0_-10.5,2025,Augmentation,44.7,44.7,45.5,9.8
z_51.0_-10.5,2026,Diminution,52.1,36.1,52.1,11.8
z_51.0_-10.5,2027,Diminution,51.2,38.7,51.2,10.1
z_51.0_-10.5,2028,Augmentation,47.8,47.8,39.7,12.5
z_51.0_-10.5,2029,Augmentation,51.8,51.8,37.9,10.3
z_51.0_-10.5,2030,Augmentation,54.6,54.6,33.4,12.0
z_51.0_-12.0,2023,Augmentation,43.3,43.3,39.8,16.9
z_51.0_-12.0,2024,Augmentation,38.7,38.7,42.6,18.7
z_51.0_-12.0,2025,Diminution,49.1,33.2,49.1,17.7
z_51.0_-12.0,2026,Augmentation,38.8,38.8,40.1,21.1
z_51.0_-12.0,2027,Augmentation,38.8,38.8,43.5,17.7
z_51.0_-12.0,2028,Augmentation,45.8,45.8,37.7,16.5
z_51.0_-12.0,2029,Augmentation,44.7,44.7,39.0,16.2
z_51.0_-12.0,2030,Augmentation,43.2,43.2,41.1,15.7
z_51.0_-13.5,2023,Stable,79.6,16.9,3.5,79.6
z_51.0_-13.5,2024,Stable,84.1,11.6,4.3,84.1
z_51.0_-13.5,2025,Stable,82.7,12.6,4.6,82.7
z_51.0_-13.5,2026,Stable,81.0,14.8,4.1,81.0
z_51.0_-13.5,2027,Stable,77.0,19.1,3.9,77.0
z_51.0_-13.5,2028,Stable,77.0,19.1,3.9,77.0
z_51.0_-13.5,2029,Stable,77.0,19.1,3.9,77.0
z_51.0_-13.5,2030,Stable,77.0,19.1,3.9,77.0
z_51.0_-15.0,2023,Stable,61.1,35.1,3.8,61.1
z_51.0_-15.0,2024,Augmentation,39.4,39.4,3.3,57.3
z_51.0_-15.0,2025,Stable,62.3,34.4,3.3,62.3
z_51.0_-15.0,2026,Augmentation,39.5,39.5,5.6,54.9
z_51.0_-15.0,2027,Stable,66.5,27.5,6.0,66.5
z_51.0_-15.0,2028,Stable,65.6,27.9,6.5,65.6
z_51.0_-15.0,2029,Augmentation,39.3,39.3,4.2,56.5
z_51.0_-15.0,2030,Stable,61.1,33.7,5.1,61.1
z_51.0_-16.5,2023,Stable,98.5,0.6,1.0,98.5
z_51.0_-16.5,2024,Stable,97.2,1.9,0.9,97.2
z_51.0_-16.5,2025,Stable,93.8,5.1,1.0,93.8
z_51.0_-16.5,2026,Stable,98.4,0.6,1.0,98.4
z_51.0_-16.5,2027,Stable,98.0,1.1,0.9,98.0
z_51.0_-16.5,2028,Stable,98.0,1.0,1.0,98.0
z_51.0_-16.5,2029,Stable,98.6,0.2,1.1,98.6
z_51.0_-16.5,2030,Stable,98.6,0.2,1.1,98.6
z_51.0_-18.0,2023,Stable,99.5,0.0,0.5,99.5
z_51.0_-18.0,2024,Stable,99.5,0.0,0.4,99.5
z_51.0_-18.0,2025,Stable,97.4,2.3,0.3,97.4
z_51.0_-18.0,2026,Stable,99.3,0.0,0.7,99.3
z_51.0_-18.0,2027,Stable,99.5,0.1,0.4,99.5
z_51.0_-18.0,2028,Stable,99.5,0.1,0.4,99.5
z_51.0_-18.0,2029,Stable,99.5,0.0,0.5,99.5
z_51.0_-18.0,2030,Stable,99.5,0.0,0.5,99.5
z_51.0_-4.5,2023,Diminution,66.8,24.8,66.8,8.3
z_51.0_-4.5,2024,Diminution,59.1,25.7,59.1,15.2
z_51.0_-4.5,2025,Diminution,67.0,21.9,67.0,11.2
z_51.0_-4.5,2026,Diminution,56.4,25.8,56.4,17.8
z_51.0_-4.5,2027,Diminution,58.3,26.8,58.3,14.9
z_51.0_-4.5,2028,Diminution,57.3,26.9,57.3,15.9
z_51.0_-4.5,2029,Diminution,60.2,25.9,60.2,13.9
z_51.0_-4.5,2030,Diminution,61.4,24.9,61.4,13.6
z_51.0_-6.0,2023,Diminution,70.3,23.7,70.3,6.0
z_51.0_-6.0,2024,Diminution,65.4,26.8,65.4,7.7
z_51.0_-6.0,2025,Diminution,58.9,32.5,58.9,8.6
z_51.0_-6.0,2026,Augmentation,41.6,41.6,47.4,11.0
z_51.0_-6.0,2027,Diminution,65.9,26.8,65.9,7.3
z_51.0_-6.0,2028,Augmentation,40.6,40.6,48.2,11.2
z_51.0_-6.0,2029,Diminution,54.7,35.5,54.7,9.9
z_51.0_-6.0,2030,Diminution,54.8,35.6,54.8,9.7
z_51.0_-7.5,2023,Diminution,50.7,38.6,50.7,10.7
z_51.0_-7.5,2024,Augmentation,58.3,58.3,31.4,10.3
z_51.0_-7.5,2025,Augmentation,42.6,42.6,48.7,8.7
z_51.0_-7.5,2026,Diminution,61.1,29.8,61.1,9.1
z_51.0_-7.5,2027,Augmentation,57.9,57.9,31.8,10.3
z_51.0_-7.5,2028,Diminution,50.6,41.7,50.6,7.7
z_51.0_-7.5,2029,Diminution,62.4,30.3,62.4,7.4
z_51.0_-7.5,2030,Augmentation,50.0,50.0,39.1,10.8
z_51.0_-9.0,2023,Augmentation,48.1,48.1,28.5,23.4
z_51.0_-9.0,2024,Augmentation,46.8,46.8,39.2,14.0
z_51.0_-9.0,2025,Augmentation,52.2,52.2,33.5,14.3
z_51.0_-9.0,2026,Diminution,56.7,30.7,56.7,12.7
z_51.0_-9.0,2027,Augmentation,47.3,47.3,43.0,9.7
z_51.0_-9.0,2028,Augmentation,54.1,54.1,34.5,11.4
z_51.0_-9.0,2029,Augmentation,51.8,51.8,36.5,11.8
z_51.0_-9.0,2030,Augmentation,51.4,51.4,37.3,11.3
z_51.0_0.0,2023,Diminution,67.8,26.5,67.8,5.7
z_51.0_0.0,2024,Diminution,70.9,24.0,70.9,5.2
z_51.0_0.0,2025,Diminution,54.9,40.1,54.9,5.0
z_51.0_0.0,2026,Diminution,55.7,36.7,55.7,7.7
z_51.0_0.0,2027,Diminution,58.4,35.4,58.4,6.2
z_51.0_0.0,2028,Diminution,65.1,28.7,65.1,6.2
z_51.0_0.0,2029,Diminution,67.1,26.8,67.1,6.1
z_51.0_0.0,2030,Diminution,53.9,38.5,53.9,7.6
z_51.0_1.5,2023,Augmentation,54.0,54.0,40.4,5.6
z_51.0_1.5,2024,Augmentation,46.0,46.0,48.6,5.4
z_51.0_1.5,2025,Augmentation,44.0,44.0,49.7,6.3
z_51.0_1.5,2026,Augmentation,44.1,44.1,51.8,4.1
z_51.0_1.5,2027,Augmentation,47.8,47.8,47.5,4.6
z_51.0_1.5,2028,Augmentation,54.0,54.0,41.0,5.0
z_51.0_1.5,2029,Augmentation,51.1,51.1,44.4,4.5
z_51.0_1.5,2030,Augmentation,49.4,49.4,46.0,4.6
z_51.0_3.0,2023,Augmentation,57.2,57.2,36.4,6.4
z_51.0_3.0,2024,Augmentation,56.5,56.5,37.1,6.4
z_51.0_3.0,2025,Augmentation,56.7,56.7,37.1,6.3
z_51.0_3.0,2026,Augmentation,43.3,43.3,50.0,6.7
z_51.0_3.0,2027,Augmentation,50.7,50.7,43.5,5.8
z_51.0_3.0,2028,Augmentation,55.3,55.3,37.9,6.8
z_51.0_3.0,2029,Augmentation,58.3,58.3,35.6,6.1
z_51.0_3.0,2030,Augmentation,59.5,59.5,33.8,6.7
z_52.5_-1.5,2023,Diminution,54.5,37.3,54.5,8.2
z_52.5_-1.5,2024,Augmentation,46.1,46.1,45.3,8.6
z_52.5_-1.5,2025,Augmentation,45.9,45.9,44.8,9.3
z_52.5_-1.5,2026,Diminution,55.0,35.4,55.0,9.6
z_52.5_-1.5,2027,Augmentation,50.4,50.4,40.1,9.5
z_52.5_-1.5,2028,Augmentation,46.2,46.2,44.6,9.2
z_52.5_-1.5,2029,Augmentation,44.8,44.8,45.8,9.4
z_52.5_-1.5,2030,Augmentation,50.3,50.3,40.8,9.0
z_52.5_-10.5,2023,Augmentation,36.7,36.7,43.0,20.4
z_52.5_-10.5,2024,Diminution,45.3,36.4,45.3,18.3
z_52.5_-10.5,2025,Diminution,56.0,23.7,56.0,20.3
z_52.5_-10.5,2026,Augmentation,40.0,40.0,39.1,20.9
z_52.5_-10.5,2027,Diminution,44.1,36.0,44.1,19.9
z_52.5_-10.5,2028,Augmentation,39.3,39.3,42.3,18.4
z_52.5_-10.5,2029,Augmentation,40.5,40.5,43.7,15.8
z_52.5_-10.5,2030,Augmentation,43.6,43.6,38.9,17.5
z_52.5_-12.0,2023,Stable,79.0,8.7,12.3,79.0
z_52.5_-12.0,2024,Stable,71.1,21.3,7.7,71.1
z_52.5_-12.0,2025,Stable,79.1,14.8,6.1,79.1
z_52.5_-12.0,2026,Stable,77.4,20.5,2.1,77.4
z_52.5_-12.0,2027,Stable,74.0,23.4,2.5,74.0
z_52.5_-12.0,2028,Stable,79.8,18.2,2.0,79.8
z_52.5_-12.0,2029,Stable,73.5,24.2,2.3,73.5
z_52.5_-12.0,2030,Stable,76.7,21.0,2.2,76.7
z_52.5_-13.5,2023,Stable,63.9,31.8,4.3,63.9
z_52.5_-13.5,2024,Stable,59.9,31.9,8.2,59.9
z_52.5_-13.5,2025,Augmentation,40.7,40.7,7.2,52.1
z_52.5_-13.5,2026,Stable,72.7,21.3,6.0,72.7
z_52.5_-13.5,2027,Stable,73.2,23.3,3.5,73.2
z_52.5_-13.5,2028,Stable,70.0,27.3,2.7,70.0
z_52.5_-13.5,2029,Stable,66.2,31.9,1.9,66.2
z_52.5_-13.5,2030,Stable,66.2,31.9,1.9,66.2
z_52.5_-15.0,2023,Stable,83.8,2.9,13.3,83.8
z_52.5_-15.0,2024,Stable,87.8,3.6,8.7,87.8
z_52.5_-15.0,2025,Stable,87.5,4.1,8.4,87.5
z_52.5_-15.0,2026,Stable,84.1,6.0,9.9,84.1
z_52.5_-15.0,2027,Stable,86.6,4.2,9.2,86.6
z_52.5_-15.0,2028,Stable,84.3,2.0,13.7,84.3
z_52.5_-15.0,2029,Stable,87.8,3.6,8.7,87.8
z_52.5_-15.0,2030,Stable,87.5,4.1,8.4,87.5
z_52.5_-4.5,2023,Diminution,59.1,32.5,59.1,8.5
z_52.5_-4.5,2024,Diminution,50.3,37.0,50.3,12.8
z_52.5_-4.5,2025,Diminution,50.5,38.4,50.5,11.1
z_52.5_-4.5,2026,Diminution,48.3,39.4,48.3,12.3
z_52.5_-4.5,2027,Augmentation,41.9,41.9,45.4,12.7
z_52.5_-4.5,2028,Augmentation,43.7,43.7,44.1,12.2
z_52.5_-4.5,2029,Diminution,52.6,36.2,52.6,11.2
z_52.5_-4.5,2030,Augmentation,42.5,42.5,45.3,12.2
z_52.5_-6.0,2023,Augmentation,47.3,47.3,43.9,8.8
z_52.5_-6.0,2024,Diminution,53.3,37.1,53.3,9.6
z_52.5_-6.0,2025,Augmentation,48.3,48.3,43.8,7.9
z_52.5_-6.0,2026,Augmentation,44.6,44.6,43.9,11.5
z_52.5_-6.0,2027,Diminution,56.6,33.0,56.6,10.4
z_52.5_-6.0,2028,Augmentation,48.6,48.6,41.4,10.1
z_52.5_-6.0,2029,Diminution,52.8,35.7,52.8,11.5
z_52.5_-6.0,2030,Augmentation,44.1,44.1,44.2,11.7
z_52.5_-7.5,2023,Augmentation,57.1,57.1,33.4,9.6
z_52.5_-7.5,2024,Augmentation,57.5,57.5,33.3,9.1
z_52.5_-7.5,2025,Augmentation,61.2,61.2,30.3,8.4
z_52.5_-7.5,2026,Augmentation,53.0,53.0,37.6,9.4
z_52.5_-7.5,2027,Augmentation,50.3,50.3,40.8,8.9
z_52.5_-7.5,2028,Augmentation,58.9,58.9,32.5,8.5
z_52.5_-7.5,2029,Augmentation,44.5,44.5,46.9,8.6
z_52.5_-7.5,2030,Augmentation,53.4,53.4,37.6,8.9
z_52.5_0.0,2023,Diminution,59.6,29.3,59.6,11.1
z_52.5_0.0,2024,Diminution,62.6,26.2,62.6,11.2
z_52.5_0.0,2025,Diminution,56.2,31.3,56.2,12.5
z_52.5_0.0,2026,Augmentation,45.4,45.4,40.2,14.4
z_52.5_0.0,2027,Diminution,49.2,36.0,49.2,14.8
z_52.5_0.0,2028,Diminution,52.2,34.2,52.2,13.6
z_52.5_0.0,2029,Augmentation,40.0,40.0,47.2,12.8
z_52.5_0.0,2030,Diminution,62.4,26.0,62.4,11.6
z_52.5_1.5,2023,Diminution,61.8,32.0,61.8,6.2
z_52.5_1.5,2024,Diminution,71.3,19.0,71.3,9.7
z_52.5_1.5,2025,Diminution,67.5,21.6,67.5,10.9
z_52.5_1.5,2026,Diminution,46.9,35.1,46.9,18.0
z_52.5_1.5,2027,Diminution,53.5,29.8,53.5,16.8
z_52.5_1.5,2028,Diminution,51.5,30.7,51.5,17.8
z_52.5_1.5,2029,Diminution,56.3,29.6,56.3,14.1
z_52.5_1.5,2030,Diminution,57.9,27.9,57.9,14.2
z_52.5_13.5,2023,Augmentation,47.3,47.3,44.6,8.0
z_52.5_13.5,2024,Diminution,51.9,42.0,51.9,6.1
z_52.5_13.5,2025,Diminution,52.4,40.8,52.4,6.8
z_52.5_13.5,2026,Diminution,53.6,38.7,53.6,7.7
z_52.5_13.5,2027,Diminution,53.5,40.0,53.5,6.5
z_52.5_13.5,2028,Augmentation,42.4,42.4,50.3,7.4
z_52.5_13.5,2029,Diminution,51.1,42.2,51.1,6.7
z_52.5_13.5,2030,Diminution,52.3,41.0,52.3,6.6
z_52.5_3.0,2023,Diminution,67.8,26.4,67.8,5.8
z_52.5_3.0,2024,Augmentation,51.1,51.1,42.0,6.9
z_52.5_3.0,2025,Diminution,64.5,29.7,64.5,5.7
z_52.5_3.0,2026,Diminution,66.0,27.1,66.0,6.9
z_52.5_3.0,2027,Augmentation,55.6,55.6,35.6,8.8
z_52.5_3.0,2028,Diminution,59.2,34.3,59.2,6.5
z_52.5_3.0,2029,Diminution,55.1,36.9,55.1,8.0
z_52.5_3.0,2030,Augmentation,42.6,42.6,48.4,9.0
z_52.5_4.5,2023,Augmentation,53.3,53.3,43.6,3.1
z_52.5_4.5,2024,Augmentation,48.3,48.3,48.9,2.8
z_52.5_4.5,2025,Diminution,59.0,36.6,59.0,4.4
z_52.5_4.5,2026,Diminution,66.6,29.3,66.6,4.1
z_52.5_4.5,2027,Augmentation,45.0,45.0,51.7,3.3
z_52.5_4.5,2028,Augmentation,59.4,59.4,36.9,3.7
z_52.5_4.5,2029,Augmentation,65.8,65.8,30.4,3.8
z_52.5_4.5,2030,Augmentation,63.9,63.9,32.3,3.8
z_52.5_6.0,2023,Diminution,55.1,41.2,55.1,3.7
z_52.5_6.0,2024,Augmentation,51.6,51.6,44.4,4.0
z_52.5_6.0,2025,Augmentation,44.7,44.7,51.9,3.5
z_52.5_6.0,2026,Diminution,62.6,35.1,62.6,2.3
z_52.5_6.0,2027,Diminution,59.8,37.6,59.8,2.6
z_52.5_6.0,2028,Augmentation,47.6,47.6,48.9,3.5
z_52.5_6.0,2029,Diminution,53.4,43.4,53.4,3.2
z_52.5_6.0,2030,Diminution,64.5,33.0,64.5,2.5
z_52.5_7.5,2023,Augmentation,67.5,67.5,27.5,4.9
z_52.5_7.5,2024,Augmentation,78.2,78.2,17.6,4.2
z_52.5_7.5,2025,Augmentation,70.0,70.0,25.5,4.5
z_52.5_7.5,2026,Augmentation,68.1,68.1,25.8,6.0
z_52.5_7.5,2027,Augmentation,68.0,68.0,25.2,6.8
z_52.5_7.5,2028,Augmentation,77.1,77.1,19.0,3.9
z_52.5_7.5,2029,Augmentation,76.4,76.4,19.8,3.8
z_52.5_7.5,2030,Augmentation,76.3,76.3,19.8,3.8
z_52.5_9.0,2023,Augmentation,77.5,77.5,15.8,6.7
z_52.5_9.0,2024,Augmentation,75.7,75.7,17.5,6.8
z_52.5_9.0,2025,Augmentation,75.0,75.0,18.0,7.0
z_52.5_9.0,2026,Augmentation,43.0,43.0,50.2,6.8
z_52.5_9.0,2027,Augmentation,48.8,48.8,44.5,6.8
z_52.5_9.0,2028,Augmentation,74.4,74.4,18.1,7.4
z_52.5_9.0,2029,Augmentation,79.8,79.8,13.7,6.5
z_52.5_9.0,2030,Augmentation,80.1,80.1,13.5,6.4
z_54.0_-1.5,2023,Diminution,63.5,23.3,63.5,13.2
z_54.0_-1.5,2024,Diminution,49.8,33.6,49.8,16.6
z_54.0_-1.5,2025,Diminution,59.2,28.6,59.2,12.2
z_54.0_-1.5,2026,Augmentation,33.7,33.7,38.4,27.9
z_54.0_-1.5,2027,Diminution,49.3,22.5,49.3,28.1
z_54.0_-1.5,2028,Diminution,53.4,26.7,53.4,19.9
z_54.0_-1.5,2029,Diminution,56.1,27.1,56.1,16.8
z_54.0_-1.5,2030,Diminution,50.2,27.0,50.2,22.7
z_54.0_-10.5,2023,Stable,97.1,1.3,1.5,97.1
z_54.0_-10.5,2024,Stable,97.1,1.6,1.4,97.1
z_54.0_-10.5,2025,Stable,94.7,3.5,1.8,94.7
z_54.0_-10.5,2026,Stable,92.6,5.6,1.8,92.6
z_54.0_-10.5,2027,Stable,93.9,4.4,1.7,93.9
z_54.0_-10.5,2028,Stable,92.2,6.1,1.7,92.2
z_54.0_-10.5,2029,Stable,92.2,6.1,1.7,92.2
z_54.0_-10.5,2030,Stable,92.2,6.1,1.7,92.2
z_54.0_-12.0,2023,Stable,96.6,1.8,1.5,96.6
z_54.0_-12.0,2024,Stable,96.8,1.9,1.3,96.8
z_54.0_-12.0,2025,Stable,95.4,3.3,1.2,95.4
z_54.0_-12.0,2026,Stable,78.0,12.0,10.0,78.0
z_54.0_-12.0,2027,Stable,80.6,4.5,14.8,80.6
z_54.0_-12.0,2028,Stable,78.4,4.1,17.5,78.4
z_54.0_-12.0,2029,Stable,84.9,4.7,10.4,84.9
z_54.0_-12.0,2030,Stable,88.4,3.4,8.2,88.4
z_54.0_-16.5,2023,Stable,97.9,0.1,2.1,97.9
z_54.0_-16.5,2024,Stable,97.9,0.1,2.0,97.9
z_54.0_-16.5,2025,Stable,97.8,0.1,2.1,97.8
z_54.0_-16.5,2026,Stable,95.5,2.8,1.7,95.5
z_54.0_-16.5,2027,Stable,98.0,0.1,2.0,98.0
z_54.0_-16.5,2028,Stable,98.1,0.1,1.7,98.1
z_54.0_-16.5,2029,Stable,97.9,0.1,2.1,97.9
z_54.0_-16.5,2030,Stable,97.9,0.1,2.0,97.9
z_54.0_-4.5,2023,Diminution,59.4,30.4,59.4,10.2
z_54.0_-4.5,2024,Diminution,63.6,26.3,63.6,10.1
z_54.0_-4.5,2025,Diminution,55.1,35.3,55.1,9.6
z_54.0_-4.5,2026,Diminution,52.9,34.1,52.9,13.0
z_54.0_-4.5,2027,Diminution,52.2,33.0,52.2,14.9
z_54.0_-4.5,2028,Diminution,48.3,37.8,48.3,13.9
z_54.0_-4.5,2029,Diminution,64.5,23.9,64.5,11.6
z_54.0_-4.5,2030,Diminution,52.1,34.4,52.1,13.5
z_54.0_-6.0,2023,Diminution,63.0,27.5,63.0,9.5
z_54.0_-6.0,2024,Diminution,59.3,27.1,59.3,13.5
z_54.0_-6.0,2025,Diminution,50.5,28.5,50.5,21.0
z_54.0_-6.0,2026,Diminution,50.5,29.5,50.5,20.0
z_54.0_-6.0,2027,Diminution,47.1,32.9,47.1,19.9
z_54.0_-6.0,2028,Diminution,52.8,22.6,52.8,24.6
z_54.0_-6.0,2029,Diminution,48.0,28.1,48.0,23.9
z_54.0_-6.0,2030,Diminution,53.3,26.5,53.3,20.2
z_54.0_-7.5,2023,Diminution,56.6,28.8,56.6,14.7
z_54.0_-7.5,2024,Diminution,58.0,27.1,58.0,14.9
z_54.0_-7.5,2025,Diminution,54.6,31.5,54.6,13.9
z_54.0_-7.5,2026,Diminution,55.1,22.2,55.1,22.7
z_54.0_-7.5,2027,Diminution,60.1,22.4,60.1,17.5
z_54.0_-7.5,2028,Diminution,55.7,25.8,55.7,18.5
z_54.0_-7.5,2029,Diminution,54.8,30.0,54.8,15.2
z_54.0_-7.5,2030,Diminution,54.7,29.0,54.7,16.3
z_54.0_-9.0,2023,Stable,72.7,18.7,8.6,72.7
z_54.0_-9.0,2024,Stable,74.4,20.6,5.0,74.4
z_54.0_-9.0,2025,Stable,80.0,15.7,4.3,80.0
z_54.0_-9.0,2026,Stable,78.3,17.9,3.8,78.3
z_54.0_-9.0,2027,Stable,79.9,16.3,3.8,79.9
z_54.0_-9.0,2028,Stable,78.0,18.1,3.9,78.0
z_54.0_-9.0,2029,Stable,80.1,15.6,4.3,80.1
z_54.0_-9.0,2030,Stable,80.1,15.5,4.4,80.1
z_54.0_0.0,2023,Diminution,63.9,15.4,63.9,20.7
z_54.0_0.0,2024,Diminution,50.0,23.6,50.0,26.3
z_54.0_0.0,2025,Diminution,53.3,26.7,53.3,20.0
z_54.0_0.0,2026,Diminution,59.2,17.8,59.2,23.0
z_54.0_0.0,2027,Diminution,55.2,20.3,55.2,24.5
z_54.0_0.0,2028,Diminution,65.1,15.0,65.1,20.0
z_54.0_0.0,2029,Diminution,57.9,16.4,57.9,25.7
z_54.0_0.0,2030,Diminution,63.0,18.1,63.0,18.9
z_54.0_1.5,2023,Diminution,58.7,15.1,58.7,26.2
z_54.0_1.5,2024,Diminution,54.8,14.9,54.8,30.3
z_54.0_1.5,2025,Diminution,46.1,32.4,46.1,21.5
z_54.0_1.5,2026,Diminution,62.2,12.9,62.2,24.9
z_54.0_1.5,2027,Diminution,59.8,13.4,59.8,26.8
z_54.0_1.5,2028,Diminution,57.5,18.0,57.5,24.5
