zone,annee,tendance,confiance
z_-15.0_144.0,2030,Stable,96.1
z_-15.0_150.0,2023,Stable,97.0
z_-15.0_150.0,2024,Stable,97.0
z_-15.0_150.0,2025,Stable,97.0
z_-15.0_150.0,2026,Stable,97.0
z_-15.0_150.0,2027,Stable,97.0
z_-15.0_150.0,2028,Stable,97.0
z_-15.0_150.0,2029,Stable,97.0
z_-15.0_150.0,2030,Stable,97.0
z_-15.0_156.0,2023,Stable,94.9
z_-15.0_156.0,2024,Stable,97.3
z_-15.0_156.0,2025,Stable,96.7
z_-15.0_156.0,2026,Stable,94.4
z_-15.0_156.0,2027,Stable,96.3
z_-15.0_156.0,2028,Stable,97.6
z_-15.0_156.0,2029,Stable,96.3
z_-15.0_156.0,2030,Stable,95.8
z_-15.0_169.5,2023,Stable,97.0
z_-15.0_169.5,2024,Stable,97.0
z_-15.0_169.5,2025,Stable,97.0
z_-15.0_169.5,2026,Stable,97.0
z_-15.0_169.5,2027,Stable,97.0
z_-15.0_169.5,2028,Stable,97.0
z_-15.0_169.5,2029,Stable,97.0
z_-15.0_169.5,2030,Stable,97.0
z_-15.0_40.5,2023,Stable,95.5
z_-15.0_40.5,2024,Stable,98.6
z_-15.0_40.5,2025,Stable,97.1
z_-15.0_40.5,2026,Stable,81.1
z_-15.0_40.5,2027,Stable,88.7
z_-15.0_40.5,2028,Stable,96.2
z_-15.0_40.5,2029,Stable,85.8
z_-15.0_40.5,2030,Stable,83.9
z_-15.0_43.5,2023,Stable,97.0
z_-15.0_43.5,2024,Stable,97.0
z_-15.0_43.5,2025,Stable,97.0
z_-15.0_43.5,2026,Stable,97.0
z_-15.0_43.5,2027,Stable,97.0
z_-15.0_43.5,2028,Stable,97.0
z_-15.0_43.5,2029,Stable,97.0
z_-15.0_43.5,2030,Stable,97.0
z_-15.0_64.5,2023,Stable,97.0
z_-15.0_64.5,2024,Stable,97.0
z_-15.0_64.5,2025,Stable,97.0
z_-15.0_64.5,2026,Stable,97.0
z_-15.0_64.5,2027,Stable,97.0
z_-15.0_64.5,2028,Stable,97.0
z_-15.0_64.5,2029,Stable,97.0
z_-15.0_64.5,2030,Stable,97.0
z_-15.0_82.5,2023,Stable,97.0
z_-15.0_82.5,2024,Stable,97.0
z_-15.0_82.5,2025,Stable,97.0
z_-15.0_82.5,2026,Stable,97.0
z_-15.0_82.5,2027,Stable,97.0
z_-15.0_82.5,2028,Stable,97.0
z_-15.0_82.5,2029,Stable,97.0
z_-15.0_82.5,2030,Stable,97.0
z_-16.5_-103.5,2023,Stable,97.0
z_-16.5_-103.5,2024,Stable,97.0
z_-16.5_-103.5,2025,Stable,97.0
z_-16.5_-103.5,2026,Stable,97.0
z_-16.5_-103.5,2027,Stable,97.0
z_-16.5_-103.5,2028,Stable,97.0
z_-16.5_-103.5,2029,Stable,97.0
z_-16.5_-103.5,2030,Stable,97.0
z_-16.5_-108.0,2023,Stable,95.3
z_-16.5_-108.0,2024,Stable,95.3
z_-16.5_-108.0,2025,Stable,97.0
z_-16.5_-108.0,2026,Stable,97.0
z_-16.5_-108.0,2027,Stable,97.0
z_-16.5_-108.0,2028,Stable,97.0
z_-16.5_-108.0,2029,Stable,97.0
z_-16.5_-108.0,2030,Stable,97.0
z_-16.5_-145.5,2023,Stable,95.3
z_-16.5_-145.5,2024,Stable,97.0
z_-16.5_-145.5,2025,Stable,97.0
z_-16.5_-145.5,2026,Stable,97.0
z_-16.5_-145.5,2027,Stable,97.0
z_-16.5_-145.5,2028,Stable,97.0
z_-16.5_-145.5,2029,Stable,97.0
z_-16.5_-145.5,2030,Stable,97.0
z_-16.5_-148.5,2023,Stable,95.3
z_-16.5_-148.5,2024,Stable,97.0
z_-16.5_-148.5,2025,Stable,97.0
z_-16.5_-148.5,2026,Stable,97.0
z_-16.5_-148.5,2027,Stable,97.0
z_-16.5_-148.5,2028,Stable,97.0
z_-16.5_-148.5,2029,Stable,97.0
z_-16.5_-148.5,2030,Stable,97.0
z_-16.5_-150.0,2023,Stable,95.5
z_-16.5_-150.0,2024,Stable,98.6
z_-16.5_-150.0,2025,Stable,97.1
z_-16.5_-150.0,2026,Stable,81.1
z_-16.5_-150.0,2027,Stable,88.7
z_-16.5_-150.0,2028,Stable,96.2
z_-16.5_-150.0,2029,Stable,85.8
z_-16.5_-150.0,2030,Stable,83.9
z_-16.5_-168.0,2023,Stable,97.0
z_-16.5_-168.0,2024,Stable,97.0
z_-16.5_-168.0,2025,Stable,97.0
z_-16.5_-168.0,2026,Stable,97.0
z_-16.5_-168.0,2027,Stable,97.0
z_-16.5_-168.0,2028,Stable,97.0
z_-16.5_-168.0,2029,Stable,97.0
z_-16.5_-168.0,2030,Stable,97.0
z_-16.5_-19.5,2023,Stable,97.0
z_-16.5_-19.5,2024,Stable,97.0
z_-16.5_-19.5,2025,Stable,97.0
z_-16.5_-19.5,2026,Stable,97.0
z_-16.5_-19.5,2027,Stable,97.0
z_-16.5_-19.5,2028,Stable,97.0
z_-16.5_-19.5,2029,Stable,97.0
z_-16.5_-19.5,2030,Stable,97.0
z_-16.5_-39.0,2023,Stable,97.0
z_-16.5_-39.0,2024,Stable,97.0
z_-16.5_-39.0,2025,Stable,97.0
z_-16.5_-39.0,2026,Stable,97.0
z_-16.5_-39.0,2027,Stable,97.0
z_-16.5_-39.0,2028,Stable,97.0
z_-16.5_-39.0,2029,Stable,97.0
z_-16.5_-39.0,2030,Stable,97.0
z_-16.5_127.5,2023,Stable,97.0
z_-16.5_127.5,2024,Stable,97.0
z_-16.5_127.5,2025,Stable,97.0
z_-16.5_127.5,2026,Stable,97.0
z_-16.5_127.5,2027,Stable,97.0
z_-16.5_127.5,2028,Stable,97.0
z_-16.5_127.5,2029,Stable,97.0
z_-16.5_127.5,2030,Stable,97.0
z_-16.5_144.0,2023,Stable,97.0
z_-16.5_144.0,2024,Stable,97.0
z_-16.5_144.0,2025,Stable,97.0
z_-16.5_144.0,2026,Stable,97.0
z_-16.5_144.0,2027,Stable,97.0
z_-16.5_144.0,2028,Stable,97.0
z_-16.5_144.0,2029,Stable,97.0
z_-16.5_144.0,2030,Stable,97.0
z_-16.5_145.5,2023,Stable,97.0
z_-16.5_145.5,2024,Stable,97.0
z_-16.5_145.5,2025,Stable,97.0
z_-16.5_145.5,2026,Stable,97.0
z_-16.5_145.5,2027,Stable,97.0
z_-16.5_145.5,2028,Stable,97.0
z_-16.5_145.5,2029,Stable,97.0
z_-16.5_145.5,2030,Stable,97.0
z_-16.5_148.5,2023,Stable,97.0
z_-16.5_148.5,2024,Stable,97.0
z_-16.5_148.5,2025,Stable,97.0
z_-16.5_148.5,2026,Stable,97.0
z_-16.5_148.5,2027,Stable,97.0
z_-16.5_148.5,2028,Stable,97.0
z_-16.5_148.5,2029,Stable,97.0
z_-16.5_148.5,2030,Stable,97.0
z_-16.5_150.0,2023,Stable,97.0
z_-16.5_150.0,2024,Stable,97.0
z_-16.5_150.0,2025,Stable,97.0
z_-16.5_150.0,2026,Stable,97.0
z_-16.5_150.0,2027,Stable,97.0
z_-16.5_150.0,2028,Stable,97.0
z_-16.5_150.0,2029,Stable,97.0
z_-16.5_150.0,2030,Stable,97.0
z_-16.5_151.5,2023,Stable,97.0
z_-16.5_151.5,2024,Stable,97.0
z_-16.5_151.5,2025,Stable,97.0
z_-16.5_151.5,2026,Stable,97.0
z_-16.5_151.5,2027,Stable,97.0
z_-16.5_151.5,2028,Stable,97.0
z_-16.5_151.5,2029,Stable,97.0
z_-16.5_151.5,2030,Stable,97.0
z_-16.5_156.0,2023,Stable,97.0
z_-16.5_156.0,2024,Stable,97.0
z_-16.5_156.0,2025,Stable,97.0
z_-16.5_156.0,2026,Stable,97.0
z_-16.5_156.0,2027,Stable,97.0
z_-16.5_156.0,2028,Stable,97.0
z_-16.5_156.0,2029,Stable,97.0
z_-16.5_156.0,2030,Stable,97.0
z_-16.5_166.5,2023,Stable,97.0
z_-16.5_166.5,2024,Stable,97.0
z_-16.5_166.5,2025,Stable,97.0
z_-16.5_166.5,2026,Stable,97.0
z_-16.5_166.5,2027,Stable,97.0
z_-16.5_166.5,2028,Stable,97.0
z_-16.5_166.5,2029,Stable,97.0
z_-16.5_166.5,2030,Stable,97.0
z_-16.5_40.5,2023,Stable,94.9
z_-16.5_40.5,2024,Stable,97.3
z_-16.5_40.5,2025,Stable,96.7
z_-16.5_40.5,2026,Stable,94.4
z_-16.5_40.5,2027,Stable,96.3
z_-16.5_40.5,2028,Stable,97.6
z_-16.5_40.5,2029,Stable,96.3
z_-16.5_40.5,2030,Stable,95.8
z_-16.5_43.5,2023,Stable,94.9
z_-16.5_43.5,2024,Stable,97.3
z_-16.5_43.5,2025,Stable,96.7
z_-16.5_43.5,2026,Stable,94.4
z_-16.5_43.5,2027,Stable,96.3
z_-16.5_43.5,2028,Stable,97.6
z_-16.5_43.5,2029,Stable,96.3
z_-16.5_43.5,2030,Stable,95.8
z_-16.5_45.0,2023,Stable,97.0
z_-16.5_45.0,2024,Stable,97.0
z_-16.5_45.0,2025,Stable,97.0
z_-16.5_45.0,2026,Stable,97.0
z_-16.5_45.0,2027,Stable,97.0
z_-16.5_45.0,2028,Stable,97.0
z_-16.5_45.0,2029,Stable,97.0
z_-16.5_45.0,2030,Stable,97.0
z_-16.5_52.5,2023,Stable,95.3
z_-16.5_52.5,2024,Stable,97.0
z_-16.5_52.5,2025,Stable,97.0
z_-16.5_52.5,2026,Stable,97.0
z_-16.5_52.5,2027,Stable,97.0
z_-16.5_52.5,2028,Stable,97.0
z_-16.5_52.5,2029,Stable,97.0
z_-16.5_52.5,2030,Stable,97.0
z_-16.5_64.5,2023,Stable,97.0
z_-16.5_64.5,2024,Stable,97.0
z_-16.5_64.5,2025,Stable,97.0
z_-16.5_64.5,2026,Stable,97.0
z_-16.5_64.5,2027,Stable,97.0
z_-16.5_64.5,2028,Stable,97.0
z_-16.5_64.5,2029,Stable,97.0
z_-16.5_64.5,2030,Stable,97.0
z_-16.5_66.0,2023,Stable,97.0
z_-16.5_66.0,2024,Stable,97.0
z_-16.5_66.0,2025,Stable,97.0
z_-16.5_66.0,2026,Stable,97.0
z_-16.5_66.0,2027,Stable,97.0
z_-16.5_66.0,2028,Stable,97.0
z_-16.5_66.0,2029,Stable,97.0
z_-16.5_66.0,2030,Stable,97.0
z_-16.5_67.5,2023,Stable,97.0
z_-16.5_67.5,2024,Stable,97.0
z_-16.5_67.5,2025,Stable,97.0
z_-16.5_67.5,2026,Stable,97.0
z_-16.5_67.5,2027,Stable,97.0
z_-16.5_67.5,2028,Stable,97.0
z_-16.5_67.5,2029,Stable,97.0
z_-16.5_67.5,2030,Stable,97.0
z_-16.5_9.0,2023,Stable,97.0
z_-16.5_9.0,2024,Stable,97.0
z_-16.5_9.0,2025,Stable,97.0
z_-16.5_9.0,2026,Stable,97.0
z_-16.5_9.0,2027,Stable,97.0
z_-16.5_9.0,2028,Stable,97.0
z_-16.5_9.0,2029,Stable,97.0
z_-16.5_9.0,2030,Stable,97.0
z_-18.0_-145.5,2023,Stable,96.7
z_-18.0_-145.5,2024,Stable,94.4
z_-18.0_-145.5,2025,Stable,96.9
z_-18.0_-145.5,2026,Stable,96.7
z_-18.0_-145.5,2027,Stable,95.2
z_-18.0_-145.5,2028,Stable,95.9
z_-18.0_-145.5,2029,Stable,96.7
z_-18.0_-145.5,2030,Stable,96.1
z_-18.0_-148.5,2023,Stable,97.0
z_-18.0_-148.5,2024,Stable,97.0
z_-18.0_-148.5,2025,Stable,97.0
z_-18.0_-148.5,2026,Stable,97.0
z_-18.0_-148.5,2027,Stable,97.0
z_-18.0_-148.5,2028,Stable,97.0
z_-18.0_-148.5,2029,Stable,97.0
z_-18.0_-148.5,2030,Stable,97.0
z_-18.0_-150.0,2023,Stable,91.1
z_-18.0_-150.0,2024,Stable,97.3
z_-18.0_-150.0,2025,Stable,96.7
z_-18.0_-150.0,2026,Stable,94.4
z_-18.0_-150.0,2027,Stable,96.3
z_-18.0_-150.0,2028,Stable,97.6
z_-18.0_-150.0,2029,Stable,96.3
z_-18.0_-150.0,2030,Stable,95.8
z_-18.0_-151.5,2023,Stable,90.9
z_-18.0_-151.5,2024,Stable,96.9
z_-18.0_-151.5,2025,Stable,94.4
z_-18.0_-151.5,2026,Stable,96.9
z_-18.0_-151.5,2027,Stable,96.6
z_-18.0_-151.5,2028,Stable,96.2
z_-18.0_-151.5,2029,Stable,96.9
z_-18.0_-151.5,2030,Stable,96.0
z_-18.0_-153.0,2023,Stable,96.7
z_-18.0_-153.0,2024,Stable,94.4
z_-18.0_-153.0,2025,Stable,96.9
z_-18.0_-153.0,2026,Stable,96.7
z_-18.0_-153.0,2027,Stable,95.2
z_-18.0_-153.0,2028,Stable,95.9
z_-18.0_-153.0,2029,Stable,96.7
z_-18.0_-153.0,2030,Stable,96.1
z_-18.0_-72.0,2023,Stable,97.0
z_-18.0_-72.0,2024,Stable,97.0
z_-18.0_-72.0,2025,Stable,97.0
z_-18.0_-72.0,2026,Stable,97.0
z_-18.0_-72.0,2027,Stable,97.0
z_-18.0_-72.0,2028,Stable,97.0
z_-18.0_-72.0,2029,Stable,97.0
z_-18.0_-72.0,2030,Stable,97.0
z_-18.0_-73.5,2023,Stable,97.3
z_-18.0_-73.5,2024,Stable,96.7
z_-18.0_-73.5,2025,Stable,94.4
z_-18.0_-73.5,2026,Stable,96.9
z_-18.0_-73.5,2027,Stable,96.6
z_-18.0_-73.5,2028,Stable,96.2
z_-18.0_-73.5,2029,Stable,96.9
z_-18.0_-73.5,2030,Stable,96.0
z_-18.0_-75.0,2023,Stable,97.0
z_-18.0_-75.0,2024,Stable,97.0
z_-18.0_-75.0,2025,Stable,97.0
z_-18.0_-75.0,2026,Stable,97.0
z_-18.0_-75.0,2027,Stable,97.0
z_-18.0_-75.0,2028,Stable,97.0
z_-18.0_-75.0,2029,Stable,97.0
z_-18.0_-75.0,2030,Stable,97.0
z_-18.0_115.5,2023,Stable,95.3
z_-18.0_115.5,2024,Stable,97.0
z_-18.0_115.5,2025,Stable,97.0
z_-18.0_115.5,2026,Stable,97.0
z_-18.0_115.5,2027,Stable,97.0
z_-18.0_115.5,2028,Stable,97.0
z_-18.0_115.5,2029,Stable,97.0
z_-18.0_115.5,2030,Stable,97.0
z_-18.0_121.5,2023,Stable,97.3
z_-18.0_121.5,2024,Stable,96.7
z_-18.0_121.5,2025,Stable,94.4
z_-18.0_121.5,2026,Stable,96.9
z_-18.0_121.5,2027,Stable,96.6
z_-18.0_121.5,2028,Stable,96.2
z_-18.0_121.5,2029,Stable,96.9
z_-18.0_121.5,2030,Stable,96.0
z_-18.0_144.0,2023,Stable,97.0
z_-18.0_144.0,2024,Stable,97.0
z_-18.0_144.0,2025,Stable,97.0
z_-18.0_144.0,2026,Stable,97.0
z_-18.0_144.0,2027,Stable,97.0
z_-18.0_144.0,2028,Stable,97.0
z_-18.0_144.0,2029,Stable,97.0
z_-18.0_144.0,2030,Stable,97.0
z_-18.0_145.5,2023,Stable,97.0
z_-18.0_145.5,2024,Stable,97.0
z_-18.0_145.5,2025,Stable,97.0
z_-18.0_145.5,2026,Stable,97.0
z_-18.0_145.5,2027,Stable,97.0
z_-18.0_145.5,2028,Stable,97.0
z_-18.0_145.5,2029,Stable,97.0
z_-18.0_145.5,2030,Stable,97.0
z_-18.0_147.0,2023,Stable,97.0
z_-18.0_147.0,2024,Stable,97.0
z_-18.0_147.0,2025,Stable,97.0
z_-18.0_147.0,2026,Stable,97.0
z_-18.0_147.0,2027,Stable,97.0
z_-18.0_147.0,2028,Stable,97.0
z_-18.0_147.0,2029,Stable,97.0
z_-18.0_147.0,2030,Stable,97.0
z_-18.0_151.5,2023,Stable,97.0
z_-18.0_151.5,2024,Stable,97.0
z_-18.0_151.5,2025,Stable,97.0
z_-18.0_151.5,2026,Stable,97.0
z_-18.0_151.5,2027,Stable,97.0
z_-18.0_151.5,2028,Stable,97.0
z_-18.0_151.5,2029,Stable,97.0
z_-18.0_151.5,2030,Stable,97.0
z_-18.0_165.0,2023,Stable,97.0
z_-18.0_165.0,2024,Stable,97.0
z_-18.0_165.0,2025,Stable,97.0
z_-18.0_165.0,2026,Stable,97.0
z_-18.0_165.0,2027,Stable,97.0
z_-18.0_165.0,2028,Stable,97.0
z_-18.0_165.0,2029,Stable,97.0
z_-18.0_165.0,2030,Stable,97.0
z_-18.0_166.5,2023,Stable,97.0
z_-18.0_166.5,2024,Stable,97.0
z_-18.0_166.5,2025,Stable,97.0
z_-18.0_166.5,2026,Stable,97.0
z_-18.0_166.5,2027,Stable,97.0
z_-18.0_166.5,2028,Stable,97.0
z_-18.0_166.5,2029,Stable,97.0
z_-18.0_166.5,2030,Stable,97.0
z_-18.0_168.0,2023,Stable,97.0
z_-18.0_168.0,2024,Stable,97.0
z_-18.0_168.0,2025,Stable,97.0
z_-18.0_168.0,2026,Stable,97.0
z_-18.0_168.0,2027,Stable,97.0
z_-18.0_168.0,2028,Stable,97.0
z_-18.0_168.0,2029,Stable,97.0
z_-18.0_168.0,2030,Stable,97.0
z_-18.0_177.0,2023,Stable,97.0
z_-18.0_177.0,2024,Stable,97.0
z_-18.0_177.0,2025,Stable,97.0
z_-18.0_177.0,2026,Stable,97.0
z_-18.0_177.0,2027,Stable,97.0
z_-18.0_177.0,2028,Stable,97.0
z_-18.0_177.0,2029,Stable,97.0
z_-18.0_177.0,2030,Stable,97.0
z_-18.0_178.5,2023,Stable,97.0
z_-18.0_178.5,2024,Stable,97.0
z_-18.0_178.5,2025,Stable,97.0
z_-18.0_178.5,2026,Stable,97.0
z_-18.0_178.5,2027,Stable,97.0
z_-18.0_178.5,2028,Stable,97.0
z_-18.0_178.5,2029,Stable,97.0
z_-18.0_178.5,2030,Stable,97.0
z_-18.0_64.5,2023,Stable,97.0
z_-18.0_64.5,2024,Stable,97.0
z_-18.0_64.5,2025,Stable,97.0
z_-18.0_64.5,2026,Stable,97.0
z_-18.0_64.5,2027,Stable,97.0
z_-18.0_64.5,2028,Stable,97.0
z_-18.0_64.5,2029,Stable,97.0
z_-18.0_64.5,2030,Stable,97.0
z_-19.5_-138.0,2023,Stable,95.3
z_-19.5_-138.0,2024,Stable,95.3
z_-19.5_-138.0,2025,Stable,97.0
z_-19.5_-138.0,2026,Stable,97.0
z_-19.5_-138.0,2027,Stable,97.0
z_-19.5_-138.0,2028,Stable,97.0
z_-19.5_-138.0,2029,Stable,97.0
z_-19.5_-138.0,2030,Stable,97.0
z_-19.5_-157.5,2023,Stable,97.0
z_-19.5_-157.5,2024,Stable,97.0
z_-19.5_-157.5,2025,Stable,97.0
z_-19.5_-157.5,2026,Stable,97.0
z_-19.5_-157.5,2027,Stable,97.0
z_-19.5_-157.5,2028,Stable,97.0
z_-19.5_-157.5,2029,Stable,97.0
z_-19.5_-157.5,2030,Stable,97.0
z_-19.5_-175.5,2023,Stable,97.0
z_-19.5_-175.5,2024,Stable,97.0
z_-19.5_-175.5,2025,Stable,97.0
z_-19.5_-175.5,2026,Stable,97.0
z_-19.5_-175.5,2027,Stable,97.0
z_-19.5_-175.5,2028,Stable,97.0
z_-19.5_-175.5,2029,Stable,97.0
z_-19.5_-175.5,2030,Stable,97.0
z_-19.5_-3.0,2023,Stable,97.0
z_-19.5_-3.0,2024,Stable,97.0
z_-19.5_-3.0,2025,Stable,97.0
z_-19.5_-3.0,2026,Stable,97.0
z_-19.5_-3.0,2027,Stable,97.0
z_-19.5_-3.0,2028,Stable,97.0
z_-19.5_-3.0,2029,Stable,97.0
z_-19.5_-3.0,2030,Stable,97.0
z_-19.5_-70.5,2023,Stable,97.0
z_-19.5_-70.5,2024,Stable,97.0
z_-19.5_-70.5,2025,Stable,97.0
z_-19.5_-70.5,2026,Stable,97.0
z_-19.5_-70.5,2027,Stable,97.0
z_-19.5_-70.5,2028,Stable,97.0
z_-19.5_-70.5,2029,Stable,97.0
z_-19.5_-70.5,2030,Stable,97.0
z_-19.5_-94.5,2023,Stable,95.3
z_-19.5_-94.5,2024,Stable,97.0
z_-19.5_-94.5,2025,Stable,97.0
z_-19.5_-94.5,2026,Stable,97.0
z_-19.5_-94.5,2027,Stable,97.0
z_-19.5_-94.5,2028,Stable,97.0
z_-19.5_-94.5,2029,Stable,97.0
z_-19.5_-94.5,2030,Stable,97.0
z_-19.5_10.5,2023,Stable,95.3
z_-19.5_10.5,2024,Stable,95.3
z_-19.5_10.5,2025,Stable,97.0
z_-19.5_10.5,2026,Stable,97.0
z_-19.5_10.5,2027,Stable,97.0
z_-19.5_10.5,2028,Stable,97.0
z_-19.5_10.5,2029,Stable,97.0
z_-19.5_10.5,2030,Stable,97.0
z_-19.5_112.5,2023,Stable,97.0
z_-19.5_112.5,2024,Stable,97.0
z_-19.5_112.5,2025,Stable,97.0
z_-19.5_112.5,2026,Stable,97.0
z_-19.5_112.5,2027,Stable,97.0
z_-19.5_112.5,2028,Stable,97.0
z_-19.5_112.5,2029,Stable,97.0
z_-19.5_112.5,2030,Stable,97.0
z_-19.5_121.5,2023,Stable,97.0
z_-19.5_121.5,2024,Stable,97.0
z_-19.5_121.5,2025,Stable,97.0
z_-19.5_121.5,2026,Stable,97.0
z_-19.5_121.5,2027,Stable,97.0
z_-19.5_121.5,2028,Stable,97.0
z_-19.5_121.5,2029,Stable,97.0
z_-19.5_121.5,2030,Stable,97.0
z_-19.5_145.5,2023,Stable,94.9
z_-19.5_145.5,2024,Stable,97.3
z_-19.5_145.5,2025,Stable,96.7
z_-19.5_145.5,2026,Stable,94.4
z_-19.5_145.5,2027,Stable,96.3
z_-19.5_145.5,2028,Stable,97.6
z_-19.5_145.5,2029,Stable,96.3
z_-19.5_145.5,2030,Stable,95.8
z_-19.5_147.0,2023,Stable,97.0
z_-19.5_147.0,2024,Stable,97.0
z_-19.5_147.0,2025,Stable,97.0
z_-19.5_147.0,2026,Stable,97.0
z_-19.5_147.0,2027,Stable,97.0
z_-19.5_147.0,2028,Stable,97.0
z_-19.5_147.0,2029,Stable,97.0
z_-19.5_147.0,2030,Stable,97.0
z_-19.5_148.5,2023,Stable,97.0
z_-19.5_148.5,2024,Stable,97.0
z_-19.5_148.5,2025,Stable,97.0
z_-19.5_148.5,2026,Stable,97.0
z_-19.5_148.5,2027,Stable,97.0
z_-19.5_148.5,2028,Stable,97.0
z_-19.5_148.5,2029,Stable,97.0
z_-19.5_148.5,2030,Stable,97.0
z_-19.5_150.0,2023,Stable,97.3
z_-19.5_150.0,2024,Stable,96.7
z_-19.5_150.0,2025,Stable,94.4
z_-19.5_150.0,2026,Stable,96.9
z_-19.5_150.0,2027,Stable,96.6
z_-19.5_150.0,2028,Stable,96.2
z_-19.5_150.0,2029,Stable,96.9
z_-19.5_150.0,2030,Stable,96.0
z_-19.5_151.5,2023,Stable,97.0
z_-19.5_151.5,2024,Stable,97.0
z_-19.5_151.5,2025,Stable,97.0
z_-19.5_151.5,2026,Stable,97.0
z_-19.5_151.5,2027,Stable,97.0
z_-19.5_151.5,2028,Stable,97.0
z_-19.5_151.5,2029,Stable,97.0
z_-19.5_151.5,2030,Stable,97.0
z_-19.5_162.0,2023,Stable,97.0
z_-19.5_162.0,2024,Stable,97.0
z_-19.5_162.0,2025,Stable,97.0
z_-19.5_162.0,2026,Stable,97.0
z_-19.5_162.0,2027,Stable,97.0
z_-19.5_162.0,2028,Stable,97.0
z_-19.5_162.0,2029,Stable,97.0
z_-19.5_162.0,2030,Stable,97.0
z_-19.5_163.5,2023,Stable,97.0
z_-19.5_163.5,2024,Stable,97.0
z_-19.5_163.5,2025,Stable,97.0
z_-19.5_163.5,2026,Stable,97.0
z_-19.5_163.5,2027,Stable,97.0
z_-19.5_163.5,2028,Stable,97.0
z_-19.5_163.5,2029,Stable,97.0
z_-19.5_163.5,2030,Stable,97.0
z_-19.5_165.0,2023,Stable,97.0
z_-19.5_165.0,2024,Stable,97.0
z_-19.5_165.0,2025,Stable,97.0
z_-19.5_165.0,2026,Stable,97.0
z_-19.5_165.0,2027,Stable,97.0
z_-19.5_165.0,2028,Stable,97.0
z_-19.5_165.0,2029,Stable,97.0
z_-19.5_165.0,2030,Stable,97.0
z_-19.5_166.5,2023,Stable,97.0
z_-19.5_166.5,2024,Stable,97.0
z_-19.5_166.5,2025,Stable,97.0
z_-19.5_166.5,2026,Stable,97.0
z_-19.5_166.5,2027,Stable,97.0
z_-19.5_166.5,2028,Stable,97.0
z_-19.5_166.5,2029,Stable,97.0
z_-19.5_166.5,2030,Stable,97.0
z_-19.5_168.0,2023,Stable,97.0
z_-19.5_168.0,2024,Stable,97.0
z_-19.5_168.0,2025,Stable,97.0
z_-19.5_168.0,2026,Stable,97.0
z_-19.5_168.0,2027,Stable,97.0
z_-19.5_168.0,2028,Stable,97.0
z_-19.5_168.0,2029,Stable,97.0
z_-19.5_168.0,2030,Stable,97.0
z_-19.5_174.0,2023,Stable,97.0
z_-19.5_174.0,2024,Stable,97.0
z_-19.5_174.0,2025,Stable,97.0
z_-19.5_174.0,2026,Stable,97.0
z_-19.5_174.0,2027,Stable,97.0
z_-19.5_174.0,2028,Stable,97.0
z_-19.5_174.0,2029,Stable,97.0
z_-19.5_174.0,2030,Stable,97.0
z_-19.5_177.0,2023,Stable,97.3
z_-19.5_177.0,2024,Stable,96.7
z_-19.5_177.0,2025,Stable,94.4
z_-19.5_177.0,2026,Stable,96.9
z_-19.5_177.0,2027,Stable,96.6
z_-19.5_177.0,2028,Stable,96.2
z_-19.5_177.0,2029,Stable,96.9
z_-19.5_177.0,2030,Stable,96.0
z_-19.5_178.5,2023,Stable,97.0
z_-19.5_178.5,2024,Stable,97.0
z_-19.5_178.5,2025,Stable,97.0
z_-19.5_178.5,2026,Stable,97.0
z_-19.5_178.5,2027,Stable,97.0
z_-19.5_178.5,2028,Stable,97.0
z_-19.5_178.5,2029,Stable,97.0
z_-19.5_178.5,2030,Stable,97.0
z_-19.5_39.0,2023,Stable,95.3
z_-19.5_39.0,2024,Stable,97.0
z_-19.5_39.0,2025,Stable,97.0
z_-19.5_39.0,2026,Stable,97.0
z_-19.5_39.0,2027,Stable,97.0
z_-19.5_39.0,2028,Stable,97.0
z_-19.5_39.0,2029,Stable,97.0
z_-19.5_39.0,2030,Stable,97.0
z_-19.5_48.0,2023,Stable,98.0
z_-19.5_48.0,2024,Stable,94.0
z_-19.5_48.0,2025,Stable,91.5
z_-19.5_48.0,2026,Stable,97.2
z_-19.5_48.0,2027,Stable,92.5
z_-19.5_48.0,2028,Stable,94.1
z_-19.5_48.0,2029,Stable,94.1
z_-19.5_48.0,2030,Stable,93.0
z_-19.5_49.5,2023,Stable,95.3
z_-19.5_49.5,2024,Stable,97.0
z_-19.5_49.5,2025,Stable,97.0
z_-19.5_49.5,2026,Stable,97.0
z_-19.5_49.5,2027,Stable,97.0
z_-19.5_49.5,2028,Stable,97.0
z_-19.5_49.5,2029,Stable,97.0
z_-19.5_49.5,2030,Stable,97.0
z_-19.5_54.0,2023,Stable,97.0
z_-19.5_54.0,2024,Stable,97.0
z_-19.5_54.0,2025,Stable,97.0
z_-19.5_54.0,2026,Stable,97.0
z_-19.5_54.0,2027,Stable,97.0
z_-19.5_54.0,2028,Stable,97.0
z_-19.5_54.0,2029,Stable,97.0
z_-19.5_54.0,2030,Stable,97.0
z_-19.5_57.0,2023,Stable,95.3
z_-19.5_57.0,2024,Stable,97.0
z_-19.5_57.0,2025,Stable,97.0
z_-19.5_57.0,2026,Stable,97.0
z_-19.5_57.0,2027,Stable,97.0
z_-19.5_57.0,2028,Stable,97.0
z_-19.5_57.0,2029,Stable,97.0
z_-19.5_57.0,2030,Stable,97.0
z_-19.5_60.0,2023,Stable,95.3
z_-19.5_60.0,2024,Stable,95.3
