zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_33.0_18.0,2025,2,2025-S2,Diminution,79.8,1.4,79.8,18.8
z_33.0_18.0,2026,1,2026-S1,Diminution,85.8,4.4,85.8,9.8
z_33.0_18.0,2026,2,2026-S2,Diminution,86.4,4.0,86.4,9.6
z_33.0_18.0,2027,1,2027-S1,Diminution,85.1,1.9,85.1,13.0
z_33.0_18.0,2027,2,2027-S2,Diminution,85.4,4.4,85.4,10.2
z_33.0_18.0,2028,1,2028-S1,Diminution,91.2,0.6,91.2,8.2
z_33.0_18.0,2028,2,2028-S2,Diminution,92.3,0.4,92.3,7.3
z_33.0_18.0,2029,1,2029-S1,Diminution,91.2,0.6,91.2,8.2
z_33.0_18.0,2029,2,2029-S2,Diminution,92.3,0.4,92.3,7.3
z_33.0_18.0,2030,1,2030-S1,Diminution,91.2,0.6,91.2,8.2
z_33.0_18.0,2030,2,2030-S2,Diminution,92.3,0.4,92.3,7.3
z_33.0_25.5,2023,1,2023-S1,Diminution,86.1,1.2,86.1,12.7
z_33.0_25.5,2023,2,2023-S2,Diminution,85.6,1.5,85.6,12.9
z_33.0_25.5,2024,1,2024-S1,Diminution,86.1,1.2,86.1,12.7
z_33.0_25.5,2024,2,2024-S2,Diminution,85.9,3.0,85.9,11.1
z_33.0_25.5,2025,1,2025-S1,Diminution,76.5,2.3,76.5,21.2
z_33.0_25.5,2025,2,2025-S2,Diminution,85.4,2.7,85.4,11.9
z_33.0_25.5,2026,1,2026-S1,Diminution,76.5,4.8,76.5,18.6
z_33.0_25.5,2026,2,2026-S2,Diminution,81.7,4.0,81.7,14.4
z_33.0_25.5,2027,1,2027-S1,Diminution,81.9,2.9,81.9,15.2
z_33.0_25.5,2027,2,2027-S2,Diminution,85.6,1.5,85.6,12.9
z_33.0_25.5,2028,1,2028-S1,Diminution,86.1,1.2,86.1,12.7
z_33.0_25.5,2028,2,2028-S2,Diminution,85.6,1.5,85.6,12.9
z_33.0_25.5,2029,1,2029-S1,Diminution,86.1,1.2,86.1,12.7
z_33.0_25.5,2029,2,2029-S2,Diminution,85.6,1.5,85.6,12.9
z_33.0_25.5,2030,1,2030-S1,Diminution,86.1,1.2,86.1,12.7
z_33.0_25.5,2030,2,2030-S2,Diminution,85.6,1.5,85.6,12.9
z_33.0_9.0,2023,1,2023-S1,Diminution,67.8,2.3,67.8,30.0
z_33.0_9.0,2023,2,2023-S2,Diminution,68.0,2.8,68.0,29.3
z_33.0_9.0,2024,1,2024-S1,Diminution,67.8,2.3,67.8,30.0
z_33.0_9.0,2024,2,2024-S2,Diminution,67.4,3.7,67.4,28.8
z_33.0_9.0,2025,1,2025-S1,Diminution,48.8,5.6,48.8,45.6
z_33.0_9.0,2025,2,2025-S2,Diminution,65.0,2.8,65.0,32.2
z_33.0_9.0,2026,1,2026-S1,Diminution,64.6,5.1,64.6,30.3
z_33.0_9.0,2026,2,2026-S2,Diminution,67.0,3.8,67.0,29.2
z_33.0_9.0,2027,1,2027-S1,Diminution,63.2,2.4,63.2,34.4
z_33.0_9.0,2027,2,2027-S2,Diminution,68.0,2.8,68.0,29.3
z_33.0_9.0,2028,1,2028-S1,Diminution,67.8,2.3,67.8,30.0
z_33.0_9.0,2028,2,2028-S2,Diminution,68.0,2.8,68.0,29.3
z_33.0_9.0,2029,1,2029-S1,Diminution,67.8,2.3,67.8,30.0
z_33.0_9.0,2029,2,2029-S2,Diminution,68.0,2.8,68.0,29.3
z_33.0_9.0,2030,1,2030-S1,Diminution,67.8,2.3,67.8,30.0
z_33.0_9.0,2030,2,2030-S2,Diminution,68.0,2.8,68.0,29.3
z_34.5_-1.5,2023,1,2023-S1,Diminution,49.6,14.4,49.6,36.0
z_34.5_-1.5,2023,2,2023-S2,Diminution,52.1,11.3,52.1,36.6
z_34.5_-1.5,2024,1,2024-S1,Stable,54.7,15.4,29.9,54.7
z_34.5_-1.5,2024,2,2024-S2,Diminution,63.1,3.8,63.1,33.1
z_34.5_-1.5,2025,1,2025-S1,Diminution,44.2,13.0,44.2,42.8
z_34.5_-1.5,2025,2,2025-S2,Diminution,65.2,4.6,65.2,30.2
z_34.5_-1.5,2026,1,2026-S1,Stable,45.6,12.0,42.4,45.6
z_34.5_-1.5,2026,2,2026-S2,Diminution,62.6,3.5,62.6,33.9
z_34.5_-1.5,2027,1,2027-S1,Diminution,45.0,14.2,45.0,40.8
z_34.5_-1.5,2027,2,2027-S2,Diminution,62.6,3.5,62.6,33.9
z_34.5_-1.5,2028,1,2028-S1,Diminution,45.0,14.2,45.0,40.8
z_34.5_-1.5,2028,2,2028-S2,Diminution,62.6,3.5,62.6,33.9
z_34.5_-1.5,2029,1,2029-S1,Diminution,45.0,14.2,45.0,40.8
z_34.5_-1.5,2029,2,2029-S2,Diminution,62.6,3.5,62.6,33.9
z_34.5_-1.5,2030,1,2030-S1,Diminution,45.0,14.2,45.0,40.8
z_34.5_-1.5,2030,2,2030-S2,Diminution,62.6,3.5,62.6,33.9
z_34.5_-10.5,2023,1,2023-S1,Diminution,88.1,1.0,88.1,10.9
z_34.5_-10.5,2023,2,2023-S2,Diminution,88.5,0.9,88.5,10.6
z_34.5_-10.5,2024,1,2024-S1,Diminution,88.1,1.0,88.1,10.9
z_34.5_-10.5,2024,2,2024-S2,Diminution,90.8,1.5,90.8,7.7
z_34.5_-10.5,2025,1,2025-S1,Diminution,76.6,1.2,76.6,22.1
z_34.5_-10.5,2025,2,2025-S2,Diminution,86.3,3.7,86.3,10.0
z_34.5_-10.5,2026,1,2026-S1,Diminution,82.8,3.8,82.8,13.3
z_34.5_-10.5,2026,2,2026-S2,Diminution,83.2,2.4,83.2,14.4
z_34.5_-10.5,2027,1,2027-S1,Diminution,84.2,4.8,84.2,11.0
z_34.5_-10.5,2027,2,2027-S2,Diminution,88.5,0.9,88.5,10.6
z_34.5_-10.5,2028,1,2028-S1,Diminution,88.1,1.0,88.1,10.9
z_34.5_-10.5,2028,2,2028-S2,Diminution,88.5,0.9,88.5,10.6
z_34.5_-10.5,2029,1,2029-S1,Diminution,88.1,1.0,88.1,10.9
z_34.5_-10.5,2029,2,2029-S2,Diminution,88.5,0.9,88.5,10.6
z_34.5_-10.5,2030,1,2030-S1,Diminution,88.1,1.0,88.1,10.9
z_34.5_-10.5,2030,2,2030-S2,Diminution,88.5,0.9,88.5,10.6
z_34.5_-15.0,2023,1,2023-S1,Diminution,87.4,0.9,87.4,11.7
z_34.5_-15.0,2023,2,2023-S2,Diminution,89.4,1.3,89.4,9.4
z_34.5_-15.0,2024,1,2024-S1,Diminution,74.3,1.4,74.3,24.3
z_34.5_-15.0,2024,2,2024-S2,Diminution,85.3,3.9,85.3,10.9
z_34.5_-15.0,2025,1,2025-S1,Diminution,82.3,3.8,82.3,13.9
z_34.5_-15.0,2025,2,2025-S2,Diminution,83.8,2.2,83.8,14.0
z_34.5_-15.0,2026,1,2026-S1,Diminution,83.4,4.3,83.4,12.3
z_34.5_-15.0,2026,2,2026-S2,Diminution,87.5,0.7,87.5,11.8
z_34.5_-15.0,2027,1,2027-S1,Diminution,87.4,0.9,87.4,11.7
z_34.5_-15.0,2027,2,2027-S2,Diminution,87.5,0.7,87.5,11.8
z_34.5_-15.0,2028,1,2028-S1,Diminution,87.4,0.9,87.4,11.7
z_34.5_-15.0,2028,2,2028-S2,Diminution,87.5,0.7,87.5,11.8
z_34.5_-15.0,2029,1,2029-S1,Diminution,87.4,0.9,87.4,11.7
z_34.5_-15.0,2029,2,2029-S2,Diminution,87.5,0.7,87.5,11.8
z_34.5_-15.0,2030,1,2030-S1,Diminution,87.4,0.9,87.4,11.7
z_34.5_-15.0,2030,2,2030-S2,Diminution,87.5,0.7,87.5,11.8
z_34.5_-39.0,2023,1,2023-S1,Diminution,81.1,1.1,81.1,17.8
z_34.5_-39.0,2023,2,2023-S2,Diminution,79.5,1.3,79.5,19.2
z_34.5_-39.0,2024,1,2024-S1,Diminution,81.1,1.1,81.1,17.8
z_34.5_-39.0,2024,2,2024-S2,Diminution,79.5,1.3,79.5,19.2
z_34.5_-39.0,2025,1,2025-S1,Diminution,81.1,1.1,81.1,17.8
z_34.5_-39.0,2025,2,2025-S2,Diminution,82.0,2.9,82.0,15.1
z_34.5_-39.0,2026,1,2026-S1,Diminution,74.4,2.2,74.4,23.4
z_34.5_-39.0,2026,2,2026-S2,Diminution,80.6,2.9,80.6,16.5
z_34.5_-39.0,2027,1,2027-S1,Diminution,73.3,4.3,73.3,22.4
z_34.5_-39.0,2027,2,2027-S2,Diminution,76.0,3.1,76.0,20.9
z_34.5_-39.0,2028,1,2028-S1,Diminution,77.1,3.4,77.1,19.5
z_34.5_-39.0,2028,2,2028-S2,Diminution,79.5,1.3,79.5,19.2
z_34.5_-39.0,2029,1,2029-S1,Diminution,81.1,1.1,81.1,17.8
z_34.5_-39.0,2029,2,2029-S2,Diminution,79.5,1.3,79.5,19.2
z_34.5_-39.0,2030,1,2030-S1,Diminution,81.1,1.1,81.1,17.8
z_34.5_-39.0,2030,2,2030-S2,Diminution,79.5,1.3,79.5,19.2
z_34.5_-4.5,2023,1,2023-S1,Stable,51.2,21.1,27.6,51.2
z_34.5_-4.5,2023,2,2023-S2,Diminution,56.5,16.0,56.5,27.5
z_34.5_-4.5,2024,1,2024-S1,Stable,55.1,18.1,26.7,55.1
z_34.5_-4.5,2024,2,2024-S2,Diminution,57.7,14.6,57.7,27.7
z_34.5_-4.5,2025,1,2025-S1,Stable,57.3,21.7,20.9,57.3
z_34.5_-4.5,2025,2,2025-S2,Diminution,53.0,18.0,53.0,29.0
z_34.5_-4.5,2026,1,2026-S1,Diminution,41.7,17.5,41.7,40.8
z_34.5_-4.5,2026,2,2026-S2,Diminution,55.5,16.0,55.5,28.5
z_34.5_-4.5,2027,1,2027-S1,Stable,49.8,20.9,29.3,49.8
z_34.5_-4.5,2027,2,2027-S2,Diminution,62.3,17.1,62.3,20.5
z_34.5_-4.5,2028,1,2028-S1,Stable,49.9,20.4,29.7,49.9
z_34.5_-4.5,2028,2,2028-S2,Diminution,58.3,13.9,58.3,27.9
z_34.5_-4.5,2029,1,2029-S1,Diminution,41.7,17.5,41.7,40.8
z_34.5_-4.5,2029,2,2029-S2,Diminution,57.1,15.1,57.1,27.8
z_34.5_-4.5,2030,1,2030-S1,Stable,48.5,20.0,31.5,48.5
z_34.5_-4.5,2030,2,2030-S2,Diminution,62.2,15.1,62.2,22.6
z_34.5_-6.0,2023,1,2023-S1,Diminution,37.8,29.0,37.8,33.2
z_34.5_-6.0,2023,2,2023-S2,Diminution,40.6,26.8,40.6,32.6
z_34.5_-6.0,2024,1,2024-S1,Diminution,50.8,19.4,50.8,29.7
z_34.5_-6.0,2024,2,2024-S2,Augmentation,37.1,37.1,29.8,33.0
z_34.5_-6.0,2025,1,2025-S1,Augmentation,45.9,45.9,21.3,32.7
z_34.5_-6.0,2025,2,2025-S2,Augmentation,41.6,41.6,24.6,33.9
z_34.5_-6.0,2026,1,2026-S1,Augmentation,33.5,33.5,40.5,26.1
z_34.5_-6.0,2026,2,2026-S2,Diminution,44.3,20.0,44.3,35.7
z_34.5_-6.0,2027,1,2027-S1,Diminution,45.7,21.5,45.7,32.7
z_34.5_-6.0,2027,2,2027-S2,Diminution,50.0,20.6,50.0,29.3
z_34.5_-6.0,2028,1,2028-S1,Diminution,51.4,17.3,51.4,31.2
z_34.5_-6.0,2028,2,2028-S2,Diminution,52.2,17.2,52.2,30.6
z_34.5_-6.0,2029,1,2029-S1,Diminution,51.4,17.4,51.4,31.2
z_34.5_-6.0,2029,2,2029-S2,Diminution,52.2,17.2,52.2,30.6
z_34.5_-6.0,2030,1,2030-S1,Diminution,51.4,17.3,51.4,31.2
z_34.5_-6.0,2030,2,2030-S2,Diminution,52.2,17.2,52.2,30.6
z_34.5_-7.5,2023,1,2023-S1,Stable,44.7,18.3,37.1,44.7
z_34.5_-7.5,2023,2,2023-S2,Diminution,46.6,21.2,46.6,32.3
z_34.5_-7.5,2024,1,2024-S1,Stable,44.6,22.5,32.9,44.6
z_34.5_-7.5,2024,2,2024-S2,Stable,42.4,16.9,40.7,42.4
z_34.5_-7.5,2025,1,2025-S1,Stable,43.2,14.2,42.7,43.2
z_34.5_-7.5,2025,2,2025-S2,Diminution,49.7,15.1,49.7,35.1
z_34.5_-7.5,2026,1,2026-S1,Stable,46.1,26.2,27.6,46.1
z_34.5_-7.5,2026,2,2026-S2,Stable,50.7,18.0,31.3,50.7
z_34.5_-7.5,2027,1,2027-S1,Stable,45.3,19.1,35.5,45.3
z_34.5_-7.5,2027,2,2027-S2,Diminution,47.4,11.2,47.4,41.4
z_34.5_-7.5,2028,1,2028-S1,Diminution,43.2,22.0,43.2,34.9
z_34.5_-7.5,2028,2,2028-S2,Diminution,48.3,13.4,48.3,38.3
z_34.5_-7.5,2029,1,2029-S1,Diminution,44.6,19.1,44.6,36.3
z_34.5_-7.5,2029,2,2029-S2,Diminution,50.0,15.2,50.0,34.8
z_34.5_-7.5,2030,1,2030-S1,Diminution,44.6,19.1,44.6,36.3
z_34.5_-7.5,2030,2,2030-S2,Diminution,50.2,15.1,50.2,34.8
z_34.5_0.0,2023,1,2023-S1,Diminution,80.6,4.7,80.6,14.7
z_34.5_0.0,2023,2,2023-S2,Diminution,85.1,2.2,85.1,12.7
z_34.5_0.0,2024,1,2024-S1,Diminution,79.6,7.3,79.6,13.1
z_34.5_0.0,2024,2,2024-S2,Diminution,92.0,1.8,92.0,6.2
z_34.5_0.0,2025,1,2025-S1,Diminution,77.6,3.5,77.6,18.9
z_34.5_0.0,2025,2,2025-S2,Diminution,83.2,5.0,83.2,11.9
z_34.5_0.0,2026,1,2026-S1,Diminution,80.6,4.7,80.6,14.7
z_34.5_0.0,2026,2,2026-S2,Diminution,85.1,2.2,85.1,12.7
z_34.5_0.0,2027,1,2027-S1,Diminution,79.6,7.3,79.6,13.1
z_34.5_0.0,2027,2,2027-S2,Diminution,90.3,0.8,90.3,8.9
z_34.5_0.0,2028,1,2028-S1,Diminution,82.0,2.6,82.0,15.4
z_34.5_0.0,2028,2,2028-S2,Diminution,90.3,0.8,90.3,8.9
z_34.5_0.0,2029,1,2029-S1,Diminution,82.0,2.6,82.0,15.4
z_34.5_0.0,2029,2,2029-S2,Diminution,90.3,0.8,90.3,8.9
z_34.5_0.0,2030,1,2030-S1,Diminution,82.0,2.6,82.0,15.4
z_34.5_0.0,2030,2,2030-S2,Diminution,90.3,0.8,90.3,8.9
z_34.5_12.0,2023,1,2023-S1,Diminution,54.8,27.4,54.8,17.8
z_34.5_12.0,2023,2,2023-S2,Stable,43.9,21.3,34.8,43.9
z_34.5_12.0,2024,1,2024-S1,Diminution,51.2,24.2,51.2,24.6
z_34.5_12.0,2024,2,2024-S2,Stable,42.2,15.9,41.9,42.2
z_34.5_12.0,2025,1,2025-S1,Augmentation,33.5,33.5,40.3,26.2
z_34.5_12.0,2025,2,2025-S2,Stable,40.7,27.4,32.0,40.7
z_34.5_12.0,2026,1,2026-S1,Diminution,45.7,26.4,45.7,27.9
z_34.5_12.0,2026,2,2026-S2,Diminution,46.6,15.2,46.6,38.2
z_34.5_12.0,2027,1,2027-S1,Diminution,49.3,29.5,49.3,21.1
z_34.5_12.0,2027,2,2027-S2,Stable,43.1,15.4,41.5,43.1
z_34.5_12.0,2028,1,2028-S1,Diminution,59.0,23.1,59.0,17.8
z_34.5_12.0,2028,2,2028-S2,Diminution,47.1,20.2,47.1,32.7
z_34.5_12.0,2029,1,2029-S1,Diminution,59.1,23.1,59.1,17.8
z_34.5_12.0,2029,2,2029-S2,Diminution,47.1,20.2,47.1,32.7
z_34.5_12.0,2030,1,2030-S1,Diminution,59.0,23.1,59.0,17.8
z_34.5_12.0,2030,2,2030-S2,Diminution,47.1,20.2,47.1,32.7
z_34.5_13.5,2023,1,2023-S1,Augmentation,49.1,49.1,16.3,34.6
z_34.5_13.5,2023,2,2023-S2,Augmentation,56.7,56.7,13.8,29.5
z_34.5_13.5,2024,1,2024-S1,Augmentation,46.0,46.0,17.3,36.8
z_34.5_13.5,2024,2,2024-S2,Augmentation,56.3,56.3,13.2,30.5
z_34.5_13.5,2025,1,2025-S1,Augmentation,58.9,58.9,14.1,27.0
z_34.5_13.5,2025,2,2025-S2,Augmentation,62.6,62.6,12.4,24.9
z_34.5_13.5,2026,1,2026-S1,Augmentation,59.9,59.9,10.6,29.6
z_34.5_13.5,2026,2,2026-S2,Augmentation,57.7,57.7,10.6,31.7
z_34.5_13.5,2027,1,2027-S1,Augmentation,57.3,57.3,12.3,30.4
z_34.5_13.5,2027,2,2027-S2,Augmentation,58.6,58.6,10.4,31.0
z_34.5_13.5,2028,1,2028-S1,Augmentation,51.2,51.2,11.4,37.4
z_34.5_13.5,2028,2,2028-S2,Augmentation,53.7,53.7,12.4,33.9
z_34.5_13.5,2029,1,2029-S1,Augmentation,48.9,48.9,11.6,39.5
z_34.5_13.5,2029,2,2029-S2,Augmentation,48.8,48.8,12.7,38.5
z_34.5_13.5,2030,1,2030-S1,Augmentation,48.5,48.5,13.0,38.5
z_34.5_13.5,2030,2,2030-S2,Augmentation,45.2,45.2,13.6,41.2
z_34.5_16.5,2023,1,2023-S1,Diminution,71.2,8.3,71.2,20.6
z_34.5_16.5,2023,2,2023-S2,Diminution,66.2,2.2,66.2,31.6
z_34.5_16.5,2024,1,2024-S1,Diminution,76.5,10.3,76.5,13.2
z_34.5_16.5,2024,2,2024-S2,Diminution,65.5,3.6,65.5,30.9
z_34.5_16.5,2025,1,2025-S1,Diminution,75.3,7.4,75.3,17.3
z_34.5_16.5,2025,2,2025-S2,Diminution,68.4,2.4,68.4,29.3
z_34.5_16.5,2026,1,2026-S1,Diminution,75.0,11.2,75.0,13.8
z_34.5_16.5,2026,2,2026-S2,Diminution,53.1,6.2,53.1,40.7
z_34.5_16.5,2027,1,2027-S1,Diminution,78.5,7.8,78.5,13.7
z_34.5_16.5,2027,2,2027-S2,Diminution,62.0,4.9,62.0,33.1
z_34.5_16.5,2028,1,2028-S1,Diminution,76.9,9.5,76.9,13.6
z_34.5_16.5,2028,2,2028-S2,Diminution,58.1,2.1,58.1,39.8
z_34.5_16.5,2029,1,2029-S1,Diminution,78.1,8.1,78.1,13.8
z_34.5_16.5,2029,2,2029-S2,Diminution,68.4,2.4,68.4,29.3
z_34.5_16.5,2030,1,2030-S1,Diminution,78.1,8.1,78.1,13.8
z_34.5_16.5,2030,2,2030-S2,Diminution,68.4,2.4,68.4,29.3
z_34.5_18.0,2023,1,2023-S1,Diminution,91.1,0.6,91.1,8.3
z_34.5_18.0,2023,2,2023-S2,Diminution,92.3,0.4,92.3,7.3
z_34.5_18.0,2024,1,2024-S1,Diminution,91.1,0.6,91.1,8.3
z_34.5_18.0,2024,2,2024-S2,Diminution,90.3,1.4,90.3,8.3
z_34.5_18.0,2025,1,2025-S1,Diminution,76.0,1.3,76.0,22.7
z_34.5_18.0,2025,2,2025-S2,Diminution,88.6,3.4,88.6,8.0
z_34.5_18.0,2026,1,2026-S1,Diminution,85.3,3.5,85.3,11.2
z_34.5_18.0,2026,2,2026-S2,Diminution,87.9,1.9,87.9,10.2
z_34.5_18.0,2027,1,2027-S1,Diminution,85.9,4.2,85.9,9.9
z_34.5_18.0,2027,2,2027-S2,Diminution,92.3,0.4,92.3,7.3
z_34.5_18.0,2028,1,2028-S1,Diminution,91.1,0.6,91.1,8.3
z_34.5_18.0,2028,2,2028-S2,Diminution,92.3,0.4,92.3,7.3
z_34.5_18.0,2029,1,2029-S1,Diminution,91.1,0.6,91.1,8.3
z_34.5_18.0,2029,2,2029-S2,Diminution,92.3,0.4,92.3,7.3
z_34.5_18.0,2030,1,2030-S1,Diminution,91.1,0.6,91.1,8.3
z_34.5_18.0,2030,2,2030-S2,Diminution,92.3,0.4,92.3,7.3
z_34.5_19.5,2023,1,2023-S1,Diminution,85.7,2.1,85.7,12.2
z_34.5_19.5,2023,2,2023-S2,Diminution,91.5,0.4,91.5,8.1
z_34.5_19.5,2024,1,2024-S1,Diminution,85.7,2.1,85.7,12.2
z_34.5_19.5,2024,2,2024-S2,Diminution,91.7,1.7,91.7,6.6
z_34.5_19.5,2025,1,2025-S1,Diminution,78.3,3.3,78.3,18.4
z_34.5_19.5,2025,2,2025-S2,Diminution,87.0,3.3,87.0,9.7
z_34.5_19.5,2026,1,2026-S1,Diminution,83.1,4.4,83.1,12.5
z_34.5_19.5,2026,2,2026-S2,Diminution,87.4,1.7,87.4,10.9
z_34.5_19.5,2027,1,2027-S1,Diminution,81.0,7.5,81.0,11.5
z_34.5_19.5,2027,2,2027-S2,Diminution,91.5,0.4,91.5,8.1
z_34.5_19.5,2028,1,2028-S1,Diminution,85.7,2.1,85.7,12.2
z_34.5_19.5,2028,2,2028-S2,Diminution,91.5,0.4,91.5,8.1
z_34.5_19.5,2029,1,2029-S1,Diminution,85.7,2.1,85.7,12.2
z_34.5_19.5,2029,2,2029-S2,Diminution,91.5,0.4,91.5,8.1
z_34.5_19.5,2030,1,2030-S1,Diminution,85.7,2.1,85.7,12.2
z_34.5_19.5,2030,2,2030-S2,Diminution,91.5,0.4,91.5,8.1
z_34.5_22.5,2023,1,2023-S1,Stable,57.5,20.3,22.2,57.5
z_34.5_22.5,2023,2,2023-S2,Diminution,43.2,26.5,43.2,30.3
z_34.5_22.5,2024,1,2024-S1,Stable,48.1,34.6,17.3,48.1
z_34.5_22.5,2024,2,2024-S2,Diminution,37.7,28.1,37.7,34.1
z_34.5_22.5,2025,1,2025-S1,Stable,45.9,25.6,28.5,45.9
z_34.5_22.5,2025,2,2025-S2,Diminution,49.9,16.4,49.9,33.7
z_34.5_22.5,2026,1,2026-S1,Stable,54.7,22.3,23.1,54.7
z_34.5_22.5,2026,2,2026-S2,Diminution,52.9,17.1,52.9,30.1
z_34.5_22.5,2027,1,2027-S1,Stable,60.6,18.0,21.4,60.6
z_34.5_22.5,2027,2,2027-S2,Diminution,52.2,16.7,52.2,31.1
z_34.5_22.5,2028,1,2028-S1,Stable,57.4,15.8,26.8,57.4
z_34.5_22.5,2028,2,2028-S2,Diminution,50.6,18.4,50.6,31.0
z_34.5_22.5,2029,1,2029-S1,Stable,59.9,18.4,21.7,59.9
z_34.5_22.5,2029,2,2029-S2,Diminution,50.6,18.4,50.6,31.0
z_34.5_22.5,2030,1,2030-S1,Stable,59.9,18.4,21.7,59.9
z_34.5_22.5,2030,2,2030-S2,Diminution,50.6,18.4,50.6,31.0
z_34.5_24.0,2023,1,2023-S1,Augmentation,50.3,50.3,17.4,32.3
z_34.5_24.0,2023,2,2023-S2,Augmentation,58.2,58.2,21.6,20.2
z_34.5_24.0,2024,1,2024-S1,Augmentation,55.3,55.3,17.9,26.8
z_34.5_24.0,2024,2,2024-S2,Augmentation,61.4,61.4,16.2,22.4
z_34.5_24.0,2025,1,2025-S1,Augmentation,52.1,52.1,19.9,27.9
z_34.5_24.0,2025,2,2025-S2,Augmentation,54.9,54.9,23.1,21.9
z_34.5_24.0,2026,1,2026-S1,Augmentation,51.2,51.2,21.3,27.5
z_34.5_24.0,2026,2,2026-S2,Augmentation,54.5,54.5,19.5,25.9
z_34.5_24.0,2027,1,2027-S1,Augmentation,54.8,54.8,19.0,26.2
z_34.5_24.0,2027,2,2027-S2,Augmentation,61.0,61.0,17.2,21.8
z_34.5_24.0,2028,1,2028-S1,Augmentation,56.1,56.1,17.6,26.4
z_34.5_24.0,2028,2,2028-S2,Augmentation,61.5,61.5,16.0,22.5
z_34.5_24.0,2029,1,2029-S1,Augmentation,56.7,56.7,17.0,26.3
z_34.5_24.0,2029,2,2029-S2,Augmentation,62.1,62.1,15.9,22.0
z_34.5_24.0,2030,1,2030-S1,Augmentation,56.5,56.5,16.6,26.9
z_34.5_24.0,2030,2,2030-S2,Augmentation,61.9,61.9,15.0,23.1
z_34.5_25.5,2023,1,2023-S1,Diminution,48.1,22.4,48.1,29.5
z_34.5_25.5,2023,2,2023-S2,Diminution,42.4,22.3,42.4,35.3
z_34.5_25.5,2024,1,2024-S1,Augmentation,38.9,38.9,26.3,34.8
z_34.5_25.5,2024,2,2024-S2,Augmentation,39.0,39.0,25.4,35.7
z_34.5_25.5,2025,1,2025-S1,Diminution,56.0,19.2,56.0,24.9
z_34.5_25.5,2025,2,2025-S2,Diminution,48.1,23.0,48.1,29.0
z_34.5_25.5,2026,1,2026-S1,Diminution,45.9,15.5,45.9,38.6
z_34.5_25.5,2026,2,2026-S2,Diminution,44.8,28.2,44.8,27.0
z_34.5_25.5,2027,1,2027-S1,Diminution,49.3,15.9,49.3,34.8
z_34.5_25.5,2027,2,2027-S2,Diminution,50.5,20.1,50.5,29.4
z_34.5_25.5,2028,1,2028-S1,Diminution,47.5,17.1,47.5,35.3
z_34.5_25.5,2028,2,2028-S2,Diminution,48.4,24.3,48.4,27.3
z_34.5_25.5,2029,1,2029-S1,Diminution,47.6,17.1,47.6,35.3
z_34.5_25.5,2029,2,2029-S2,Diminution,48.4,24.3,48.4,27.3
z_34.5_25.5,2030,1,2030-S1,Diminution,47.5,17.1,47.5,35.3
z_34.5_25.5,2030,2,2030-S2,Diminution,48.4,24.3,48.4,27.3
z_34.5_27.0,2023,1,2023-S1,Stable,47.3,33.1,19.6,47.3
z_34.5_27.0,2023,2,2023-S2,Diminution,40.4,20.6,40.4,39.0
z_34.5_27.0,2024,1,2024-S1,Stable,58.6,22.0,19.4,58.6
z_34.5_27.0,2024,2,2024-S2,Diminution,50.7,17.4,50.7,32.0
z_34.5_27.0,2025,1,2025-S1,Stable,50.6,17.3,32.1,50.6
z_34.5_27.0,2025,2,2025-S2,Diminution,51.0,16.8,51.0,32.1
z_34.5_27.0,2026,1,2026-S1,Stable,46.3,21.8,31.9,46.3
z_34.5_27.0,2026,2,2026-S2,Diminution,46.4,27.2,46.4,26.4
z_34.5_27.0,2027,1,2027-S1,Stable,46.0,19.4,34.6,46.0
z_34.5_27.0,2027,2,2027-S2,Diminution,52.3,22.7,52.3,25.1
z_34.5_27.0,2028,1,2028-S1,Stable,43.2,20.5,36.3,43.2
z_34.5_27.0,2028,2,2028-S2,Diminution,52.4,21.0,52.4,26.6
z_34.5_27.0,2029,1,2029-S1,Stable,42.0,19.6,38.4,42.0
z_34.5_27.0,2029,2,2029-S2,Diminution,52.4,21.0,52.4,26.6
z_34.5_27.0,2030,1,2030-S1,Stable,42.0,19.6,38.4,42.0
z_34.5_27.0,2030,2,2030-S2,Diminution,52.4,21.0,52.4,26.6
z_34.5_31.5,2023,1,2023-S1,Augmentation,40.0,40.0,26.7,33.2
z_34.5_31.5,2023,2,2023-S2,Augmentation,46.7,46.7,16.9,36.4
z_34.5_31.5,2024,1,2024-S1,Augmentation,51.3,51.3,15.8,32.9
z_34.5_31.5,2024,2,2024-S2,Augmentation,45.1,45.1,18.8,36.1
z_34.5_31.5,2025,1,2025-S1,Augmentation,33.0,33.0,34.4,32.5
z_34.5_31.5,2025,2,2025-S2,Diminution,38.8,25.3,38.8,35.8
z_34.5_31.5,2026,1,2026-S1,Diminution,43.9,29.6,43.9,26.5
z_34.5_31.5,2026,2,2026-S2,Augmentation,40.6,40.6,39.1,20.3
z_34.5_31.5,2027,1,2027-S1,Diminution,47.2,33.4,47.2,19.4
z_34.5_31.5,2027,2,2027-S2,Diminution,48.1,34.1,48.1,17.8
z_34.5_31.5,2028,1,2028-S1,Diminution,50.1,31.7,50.1,18.2
z_34.5_31.5,2028,2,2028-S2,Diminution,52.8,29.7,52.8,17.5
z_34.5_31.5,2029,1,2029-S1,Diminution,51.0,31.0,51.0,18.1
z_34.5_31.5,2029,2,2029-S2,Diminution,52.8,29.7,52.8,17.5
