zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_48.0_-7.5,2028,Augmentation,48.6,48.6,43.2,8.1
z_48.0_-7.5,2029,Diminution,47.6,44.1,47.6,8.3
z_48.0_-7.5,2030,Augmentation,51.6,51.6,39.8,8.7
z_48.0_-9.0,2023,Diminution,49.2,28.4,49.2,22.4
z_48.0_-9.0,2024,Diminution,46.8,32.1,46.8,21.1
z_48.0_-9.0,2025,Diminution,45.1,37.4,45.1,17.5
z_48.0_-9.0,2026,Augmentation,43.0,43.0,41.3,15.7
z_48.0_-9.0,2027,Diminution,46.9,39.6,46.9,13.5
z_48.0_-9.0,2028,Diminution,45.6,42.2,45.6,12.2
z_48.0_-9.0,2029,Diminution,46.5,40.9,46.5,12.6
z_48.0_-9.0,2030,Diminution,44.6,42.6,44.6,12.8
z_49.5_-1.5,2023,Diminution,62.1,27.8,62.1,10.1
z_49.5_-1.5,2024,Diminution,45.2,43.8,45.2,11.0
z_49.5_-1.5,2025,Augmentation,45.2,45.2,43.6,11.1
z_49.5_-1.5,2026,Diminution,57.4,35.0,57.4,7.6
z_49.5_-1.5,2027,Diminution,58.0,34.7,58.0,7.3
z_49.5_-1.5,2028,Diminution,56.3,35.6,56.3,8.0
z_49.5_-1.5,2029,Diminution,51.7,40.9,51.7,7.4
z_49.5_-1.5,2030,Diminution,57.2,35.7,57.2,7.1
z_49.5_-12.0,2023,Augmentation,57.3,57.3,12.1,30.7
z_49.5_-12.0,2024,Augmentation,41.2,41.2,22.0,36.9
z_49.5_-12.0,2025,Augmentation,45.6,45.6,19.3,35.1
z_49.5_-12.0,2026,Augmentation,39.4,39.4,23.5,37.1
z_49.5_-12.0,2027,Augmentation,52.3,52.3,18.6,29.0
z_49.5_-12.0,2028,Augmentation,43.6,43.6,20.5,36.0
z_49.5_-12.0,2029,Augmentation,47.4,47.4,17.7,34.9
z_49.5_-12.0,2030,Augmentation,50.3,50.3,20.0,29.7
z_49.5_-16.5,2023,Stable,96.5,1.7,1.8,96.5
z_49.5_-16.5,2024,Stable,96.5,1.7,1.8,96.5
z_49.5_-16.5,2025,Stable,96.5,1.7,1.8,96.5
z_49.5_-16.5,2026,Stable,96.2,1.8,2.0,96.2
z_49.5_-16.5,2027,Stable,95.6,2.8,1.6,95.6
z_49.5_-16.5,2028,Stable,95.4,3.3,1.4,95.4
z_49.5_-16.5,2029,Stable,96.7,1.7,1.6,96.7
z_49.5_-16.5,2030,Stable,95.7,2.6,1.7,95.7
z_49.5_-18.0,2023,Stable,99.5,0.0,0.4,99.5
z_49.5_-18.0,2024,Stable,99.4,0.1,0.5,99.4
z_49.5_-18.0,2025,Stable,98.1,1.5,0.4,98.1
z_49.5_-18.0,2026,Stable,99.5,0.0,0.4,99.5
z_49.5_-18.0,2027,Stable,99.6,0.1,0.3,99.6
z_49.5_-18.0,2028,Stable,99.5,0.0,0.5,99.5
z_49.5_-18.0,2029,Stable,99.5,0.0,0.4,99.5
z_49.5_-18.0,2030,Stable,99.5,0.0,0.4,99.5
z_49.5_-3.0,2023,Diminution,59.5,35.4,59.5,5.1
z_49.5_-3.0,2024,Diminution,71.8,21.5,71.8,6.7
z_49.5_-3.0,2025,Diminution,58.9,32.0,58.9,9.1
z_49.5_-3.0,2026,Augmentation,46.8,46.8,46.0,7.2
z_49.5_-3.0,2027,Diminution,54.3,37.0,54.3,8.6
z_49.5_-3.0,2028,Diminution,54.1,39.2,54.1,6.6
z_49.5_-3.0,2029,Diminution,49.6,44.0,49.6,6.4
z_49.5_-3.0,2030,Diminution,59.4,33.9,59.4,6.7
z_49.5_-4.5,2023,Diminution,46.1,43.1,46.1,10.7
z_49.5_-4.5,2024,Augmentation,48.5,48.5,42.3,9.2
z_49.5_-4.5,2025,Diminution,49.4,39.8,49.4,10.9
z_49.5_-4.5,2026,Diminution,63.1,25.1,63.1,11.8
z_49.5_-4.5,2027,Diminution,45.6,43.0,45.6,11.3
z_49.5_-4.5,2028,Diminution,47.7,38.3,47.7,14.0
z_49.5_-4.5,2029,Diminution,45.0,44.0,45.0,11.0
z_49.5_-4.5,2030,Augmentation,47.8,47.8,41.1,11.1
z_49.5_-6.0,2023,Diminution,60.9,31.5,60.9,7.6
z_49.5_-6.0,2024,Augmentation,48.0,48.0,43.3,8.7
z_49.5_-6.0,2025,Augmentation,45.9,45.9,45.8,8.3
z_49.5_-6.0,2026,Augmentation,46.0,46.0,44.7,9.3
z_49.5_-6.0,2027,Augmentation,47.3,47.3,43.4,9.3
z_49.5_-6.0,2028,Augmentation,46.6,46.6,43.5,9.9
z_49.5_-6.0,2029,Augmentation,52.8,52.8,37.6,9.6
z_49.5_-6.0,2030,Augmentation,55.2,55.2,35.5,9.3
z_49.5_-7.5,2023,Diminution,60.1,31.1,60.1,8.8
z_49.5_-7.5,2024,Diminution,61.6,28.0,61.6,10.4
z_49.5_-7.5,2025,Diminution,52.8,31.1,52.8,16.0
z_49.5_-7.5,2026,Diminution,62.1,21.0,62.1,16.9
z_49.5_-7.5,2027,Diminution,51.6,32.5,51.6,15.9
z_49.5_-7.5,2028,Diminution,44.1,36.1,44.1,19.8
z_49.5_-7.5,2029,Diminution,42.7,37.6,42.7,19.7
z_49.5_-7.5,2030,Diminution,43.9,37.8,43.9,18.2
z_49.5_-9.0,2023,Augmentation,46.6,46.6,11.9,41.5
z_49.5_-9.0,2024,Augmentation,59.3,59.3,8.1,32.6
z_49.5_-9.0,2025,Augmentation,57.5,57.5,12.8,29.8
z_49.5_-9.0,2026,Augmentation,47.6,47.6,21.3,31.1
z_49.5_-9.0,2027,Augmentation,46.5,46.5,22.5,31.0
z_49.5_-9.0,2028,Augmentation,52.6,52.6,21.6,25.8
z_49.5_-9.0,2029,Augmentation,50.8,50.8,19.9,29.4
z_49.5_-9.0,2030,Augmentation,48.1,48.1,20.8,31.1
z_49.5_0.0,2023,Diminution,48.3,45.3,48.3,6.4
z_49.5_0.0,2024,Diminution,49.1,44.2,49.1,6.7
z_49.5_0.0,2025,Augmentation,47.8,47.8,46.8,5.5
z_49.5_0.0,2026,Diminution,61.0,32.4,61.0,6.5
z_49.5_0.0,2027,Augmentation,56.0,56.0,38.9,5.1
z_49.5_0.0,2028,Augmentation,55.3,55.3,40.2,4.5
z_49.5_0.0,2029,Augmentation,58.0,58.0,36.9,5.2
z_49.5_0.0,2030,Augmentation,59.6,59.6,35.6,4.8
z_51.0_-10.5,2023,Augmentation,50.1,50.1,37.3,12.6
z_51.0_-10.5,2024,Augmentation,52.7,52.7,38.2,9.1
z_51.0_-10.5,2025,Augmentation,49.2,49.2,41.8,9.1
z_51.0_-10.5,2026,Diminution,54.0,34.2,54.0,11.8
z_51.0_-10.5,2027,Diminution,47.3,41.9,47.3,10.8
z_51.0_-10.5,2028,Augmentation,47.3,47.3,41.6,11.2
z_51.0_-10.5,2029,Augmentation,56.6,56.6,33.6,9.8
z_51.0_-10.5,2030,Augmentation,59.8,59.8,31.3,9.0
z_51.0_-12.0,2023,Augmentation,44.3,44.3,39.6,16.1
z_51.0_-12.0,2024,Augmentation,41.3,41.3,38.9,19.9
z_51.0_-12.0,2025,Diminution,47.3,36.6,47.3,16.2
z_51.0_-12.0,2026,Augmentation,40.7,40.7,39.5,19.8
z_51.0_-12.0,2027,Augmentation,42.3,42.3,40.2,17.6
z_51.0_-12.0,2028,Augmentation,47.5,47.5,36.8,15.7
z_51.0_-12.0,2029,Augmentation,49.0,49.0,36.2,14.8
z_51.0_-12.0,2030,Augmentation,47.0,47.0,38.2,14.7
z_51.0_-13.5,2023,Stable,83.7,13.7,2.6,83.7
z_51.0_-13.5,2024,Stable,86.4,10.3,3.3,86.4
z_51.0_-13.5,2025,Stable,83.1,11.7,5.1,83.1
z_51.0_-13.5,2026,Stable,82.0,13.6,4.5,82.0
z_51.0_-13.5,2027,Stable,78.8,17.7,3.4,78.8
z_51.0_-13.5,2028,Stable,78.8,17.7,3.4,78.8
z_51.0_-13.5,2029,Stable,78.8,17.7,3.5,78.8
z_51.0_-13.5,2030,Stable,78.7,17.8,3.5,78.7
z_51.0_-15.0,2023,Stable,66.0,28.4,5.6,66.0
z_51.0_-15.0,2024,Stable,62.1,34.3,3.7,62.1
z_51.0_-15.0,2025,Stable,69.4,26.7,4.0,69.4
z_51.0_-15.0,2026,Stable,58.7,33.8,7.5,58.7
z_51.0_-15.0,2027,Stable,68.3,25.3,6.4,68.3
z_51.0_-15.0,2028,Stable,65.8,25.4,8.8,65.8
z_51.0_-15.0,2029,Stable,62.7,32.0,5.3,62.7
z_51.0_-15.0,2030,Stable,66.6,28.1,5.3,66.6
z_51.0_-16.5,2023,Stable,97.4,0.4,2.2,97.4
z_51.0_-16.5,2024,Stable,95.6,2.1,2.3,95.6
z_51.0_-16.5,2025,Stable,92.2,5.3,2.5,92.2
z_51.0_-16.5,2026,Stable,96.7,0.5,2.8,96.7
z_51.0_-16.5,2027,Stable,96.3,1.3,2.3,96.3
z_51.0_-16.5,2028,Stable,96.2,1.3,2.4,96.2
z_51.0_-16.5,2029,Stable,97.1,0.3,2.6,97.1
z_51.0_-16.5,2030,Stable,97.1,0.3,2.6,97.1
z_51.0_-18.0,2023,Stable,99.6,0.0,0.4,99.6
z_51.0_-18.0,2024,Stable,99.4,0.1,0.5,99.4
z_51.0_-18.0,2025,Stable,97.0,2.7,0.3,97.0
z_51.0_-18.0,2026,Stable,99.6,0.0,0.4,99.6
z_51.0_-18.0,2027,Stable,99.6,0.1,0.3,99.6
z_51.0_-18.0,2028,Stable,99.7,0.0,0.3,99.7
z_51.0_-18.0,2029,Stable,99.6,0.0,0.4,99.6
z_51.0_-18.0,2030,Stable,99.6,0.0,0.4,99.6
z_51.0_-4.5,2023,Diminution,66.9,24.6,66.9,8.5
z_51.0_-4.5,2024,Diminution,55.8,27.6,55.8,16.6
z_51.0_-4.5,2025,Diminution,62.0,24.7,62.0,13.4
z_51.0_-4.5,2026,Diminution,52.0,28.2,52.0,19.8
z_51.0_-4.5,2027,Diminution,54.1,29.1,54.1,16.8
z_51.0_-4.5,2028,Diminution,52.8,29.6,52.8,17.5
z_51.0_-4.5,2029,Diminution,54.9,28.7,54.9,16.4
z_51.0_-4.5,2030,Diminution,57.3,27.9,57.3,14.8
z_51.0_-6.0,2023,Diminution,69.6,22.9,69.6,7.4
z_51.0_-6.0,2024,Diminution,63.3,29.0,63.3,7.7
z_51.0_-6.0,2025,Diminution,55.1,36.5,55.1,8.4
z_51.0_-6.0,2026,Augmentation,46.1,46.1,42.7,11.1
z_51.0_-6.0,2027,Diminution,62.0,29.4,62.0,8.6
z_51.0_-6.0,2028,Augmentation,45.0,45.0,44.4,10.6
z_51.0_-6.0,2029,Diminution,50.9,39.2,50.9,9.8
z_51.0_-6.0,2030,Diminution,50.8,39.8,50.8,9.4
z_51.0_-7.5,2023,Diminution,48.3,42.2,48.3,9.5
z_51.0_-7.5,2024,Augmentation,64.2,64.2,26.9,8.9
z_51.0_-7.5,2025,Diminution,49.8,42.5,49.8,7.7
z_51.0_-7.5,2026,Diminution,59.6,32.1,59.6,8.3
z_51.0_-7.5,2027,Augmentation,55.9,55.9,33.7,10.4
z_51.0_-7.5,2028,Diminution,51.2,41.3,51.2,7.6
z_51.0_-7.5,2029,Diminution,60.7,31.6,60.7,7.7
z_51.0_-7.5,2030,Augmentation,55.2,55.2,35.4,9.4
z_51.0_-9.0,2023,Augmentation,48.8,48.8,30.4,20.9
z_51.0_-9.0,2024,Augmentation,47.1,47.1,38.2,14.7
z_51.0_-9.0,2025,Augmentation,53.2,53.2,32.0,14.8
z_51.0_-9.0,2026,Diminution,51.8,33.5,51.8,14.7
z_51.0_-9.0,2027,Augmentation,50.4,50.4,39.3,10.3
z_51.0_-9.0,2028,Augmentation,57.2,57.2,31.4,11.3
z_51.0_-9.0,2029,Augmentation,56.0,56.0,31.5,12.5
z_51.0_-9.0,2030,Augmentation,55.5,55.5,33.1,11.4
z_51.0_0.0,2023,Diminution,65.8,26.7,65.8,7.5
z_51.0_0.0,2024,Diminution,65.8,28.1,65.8,6.2
z_51.0_0.0,2025,Diminution,52.3,41.8,52.3,5.9
z_51.0_0.0,2026,Diminution,56.8,35.7,56.8,7.6
z_51.0_0.0,2027,Diminution,55.3,38.0,55.3,6.7
z_51.0_0.0,2028,Diminution,62.1,29.3,62.1,8.6
z_51.0_0.0,2029,Diminution,62.8,29.3,62.8,7.9
z_51.0_0.0,2030,Diminution,48.6,42.0,48.6,9.4
z_51.0_1.5,2023,Augmentation,49.2,49.2,41.9,8.9
z_51.0_1.5,2024,Diminution,50.2,41.4,50.2,8.4
z_51.0_1.5,2025,Augmentation,49.9,49.9,41.7,8.4
z_51.0_1.5,2026,Augmentation,48.8,48.8,45.7,5.5
z_51.0_1.5,2027,Augmentation,54.3,54.3,39.3,6.4
z_51.0_1.5,2028,Augmentation,57.9,57.9,36.8,5.3
z_51.0_1.5,2029,Augmentation,56.9,56.9,36.5,6.6
z_51.0_1.5,2030,Augmentation,51.5,51.5,42.2,6.3
z_51.0_3.0,2023,Augmentation,49.5,49.5,34.8,15.8
z_51.0_3.0,2024,Augmentation,49.5,49.5,34.6,15.9
z_51.0_3.0,2025,Augmentation,49.7,49.7,34.9,15.4
z_51.0_3.0,2026,Diminution,47.6,37.3,47.6,15.1
z_51.0_3.0,2027,Augmentation,46.0,46.0,39.1,14.8
z_51.0_3.0,2028,Augmentation,49.5,49.5,36.4,14.2
z_51.0_3.0,2029,Augmentation,50.8,50.8,34.4,14.8
z_51.0_3.0,2030,Augmentation,53.2,53.2,31.8,15.0
z_52.5_-1.5,2023,Diminution,52.3,36.2,52.3,11.5
z_52.5_-1.5,2024,Augmentation,49.4,49.4,41.4,9.2
z_52.5_-1.5,2025,Augmentation,52.1,52.1,38.6,9.4
z_52.5_-1.5,2026,Diminution,50.4,39.3,50.4,10.3
z_52.5_-1.5,2027,Augmentation,54.8,54.8,36.6,8.7
z_52.5_-1.5,2028,Augmentation,50.2,50.2,40.3,9.6
z_52.5_-1.5,2029,Augmentation,48.5,48.5,42.5,9.0
z_52.5_-1.5,2030,Augmentation,54.8,54.8,36.3,8.9
z_52.5_-10.5,2023,Augmentation,40.6,40.6,39.0,20.4
z_52.5_-10.5,2024,Diminution,47.3,34.1,47.3,18.5
z_52.5_-10.5,2025,Diminution,51.2,26.5,51.2,22.3
z_52.5_-10.5,2026,Diminution,39.6,38.3,39.6,22.1
z_52.5_-10.5,2027,Diminution,42.5,36.9,42.5,20.7
z_52.5_-10.5,2028,Augmentation,42.1,42.1,39.6,18.3
z_52.5_-10.5,2029,Augmentation,43.7,43.7,40.4,16.0
z_52.5_-10.5,2030,Augmentation,48.4,48.4,34.2,17.4
z_52.5_-12.0,2023,Stable,80.9,7.6,11.6,80.9
z_52.5_-12.0,2024,Stable,71.5,16.6,11.8,71.5
z_52.5_-12.0,2025,Stable,78.5,12.1,9.4,78.5
z_52.5_-12.0,2026,Stable,82.2,15.9,1.9,82.2
z_52.5_-12.0,2027,Stable,78.0,19.5,2.4,78.0
z_52.5_-12.0,2028,Stable,84.1,13.9,2.0,84.1
z_52.5_-12.0,2029,Stable,78.4,19.7,2.0,78.4
z_52.5_-12.0,2030,Stable,81.9,16.1,1.9,81.9
z_52.5_-13.5,2023,Stable,63.0,31.0,6.0,63.0
z_52.5_-13.5,2024,Stable,59.3,30.2,10.6,59.3
z_52.5_-13.5,2025,Stable,54.6,34.7,10.7,54.6
z_52.5_-13.5,2026,Stable,72.4,19.2,8.4,72.4
z_52.5_-13.5,2027,Stable,72.4,21.9,5.7,72.4
z_52.5_-13.5,2028,Stable,69.6,25.2,5.2,69.6
z_52.5_-13.5,2029,Stable,68.6,27.9,3.5,68.6
z_52.5_-13.5,2030,Stable,68.6,27.9,3.5,68.6
z_52.5_-15.0,2023,Diminution,77.0,6.4,77.0,16.6
z_52.5_-15.0,2024,Diminution,70.0,4.1,70.0,25.9
z_52.5_-15.0,2025,Diminution,71.0,8.0,71.0,21.0
z_52.5_-15.0,2026,Diminution,75.2,5.7,75.2,19.1
z_52.5_-15.0,2027,Diminution,73.2,5.8,73.2,21.1
z_52.5_-15.0,2028,Diminution,81.4,3.6,81.4,15.0
z_52.5_-15.0,2029,Diminution,70.0,4.1,70.0,25.9
z_52.5_-15.0,2030,Diminution,71.0,8.0,71.0,21.0
z_52.5_-4.5,2023,Diminution,57.8,30.7,57.8,11.5
z_52.5_-4.5,2024,Diminution,43.5,43.2,43.5,13.4
z_52.5_-4.5,2025,Diminution,45.8,43.8,45.8,10.5
z_52.5_-4.5,2026,Diminution,44.3,43.4,44.3,12.3
z_52.5_-4.5,2027,Augmentation,45.9,45.9,42.0,12.1
z_52.5_-4.5,2028,Augmentation,48.6,48.6,40.3,11.2
z_52.5_-4.5,2029,Diminution,49.2,39.7,49.2,11.0
z_52.5_-4.5,2030,Augmentation,46.3,46.3,42.1,11.6
z_52.5_-6.0,2023,Augmentation,49.8,49.8,41.5,8.7
z_52.5_-6.0,2024,Diminution,49.9,40.8,49.9,9.3
z_52.5_-6.0,2025,Augmentation,50.2,50.2,41.3,8.5
z_52.5_-6.0,2026,Augmentation,49.1,49.1,39.6,11.3
z_52.5_-6.0,2027,Diminution,50.3,38.8,50.3,10.9
z_52.5_-6.0,2028,Augmentation,55.2,55.2,34.9,9.9
z_52.5_-6.0,2029,Diminution,47.0,41.2,47.0,11.8
z_52.5_-6.0,2030,Augmentation,51.0,51.0,38.9,10.1
z_52.5_-7.5,2023,Augmentation,62.3,62.3,29.6,8.1
z_52.5_-7.5,2024,Augmentation,63.4,63.4,28.3,8.3
z_52.5_-7.5,2025,Augmentation,64.7,64.7,27.5,7.8
z_52.5_-7.5,2026,Augmentation,56.6,56.6,34.8,8.5
z_52.5_-7.5,2027,Augmentation,54.3,54.3,37.2,8.5
z_52.5_-7.5,2028,Augmentation,60.2,60.2,31.4,8.4
z_52.5_-7.5,2029,Augmentation,49.1,49.1,41.9,9.0
z_52.5_-7.5,2030,Augmentation,58.2,58.2,33.3,8.5
z_52.5_0.0,2023,Diminution,56.2,31.4,56.2,12.5
z_52.5_0.0,2024,Diminution,57.6,30.9,57.6,11.5
z_52.5_0.0,2025,Diminution,53.3,33.5,53.3,13.3
z_52.5_0.0,2026,Diminution,43.5,42.8,43.5,13.7
z_52.5_0.0,2027,Diminution,51.1,35.2,51.1,13.6
z_52.5_0.0,2028,Diminution,52.8,33.5,52.8,13.7
z_52.5_0.0,2029,Diminution,50.2,37.8,50.2,12.0
z_52.5_0.0,2030,Diminution,58.2,28.5,58.2,13.3
z_52.5_1.5,2023,Diminution,60.0,34.2,60.0,5.8
z_52.5_1.5,2024,Diminution,69.1,20.3,69.1,10.6
z_52.5_1.5,2025,Diminution,59.0,27.7,59.0,13.4
z_52.5_1.5,2026,Augmentation,41.3,41.3,39.7,18.9
z_52.5_1.5,2027,Diminution,50.6,33.2,50.6,16.2
z_52.5_1.5,2028,Diminution,46.7,35.4,46.7,17.9
z_52.5_1.5,2029,Diminution,52.6,34.3,52.6,13.2
z_52.5_1.5,2030,Diminution,49.8,34.5,49.8,15.7
z_52.5_13.5,2023,Augmentation,49.7,49.7,41.5,8.9
z_52.5_13.5,2024,Diminution,47.1,45.6,47.1,7.3
z_52.5_13.5,2025,Diminution,46.2,45.3,46.2,8.5
z_52.5_13.5,2026,Diminution,48.5,43.8,48.5,7.7
z_52.5_13.5,2027,Diminution,48.8,43.3,48.8,7.9
z_52.5_13.5,2028,Augmentation,47.1,47.1,44.2,8.7
z_52.5_13.5,2029,Diminution,47.8,44.6,47.8,7.6
z_52.5_13.5,2030,Diminution,48.1,43.1,48.1,8.8
z_52.5_3.0,2023,Diminution,61.6,31.8,61.6,6.6
z_52.5_3.0,2024,Augmentation,54.7,54.7,38.3,7.0
z_52.5_3.0,2025,Diminution,63.9,31.2,63.9,4.9
z_52.5_3.0,2026,Diminution,59.4,31.3,59.4,9.3
z_52.5_3.0,2027,Augmentation,57.3,57.3,34.3,8.4
z_52.5_3.0,2028,Diminution,53.2,40.3,53.2,6.5
z_52.5_3.0,2029,Diminution,46.6,45.5,46.6,7.9
z_52.5_3.0,2030,Augmentation,53.0,53.0,38.7,8.3
z_52.5_4.5,2023,Augmentation,58.3,58.3,34.5,7.2
z_52.5_4.5,2024,Augmentation,56.0,56.0,38.7,5.3
z_52.5_4.5,2025,Diminution,50.6,41.7,50.6,7.7
z_52.5_4.5,2026,Diminution,59.9,33.2,59.9,6.9
z_52.5_4.5,2027,Augmentation,51.0,51.0,44.0,5.0
z_52.5_4.5,2028,Augmentation,67.4,67.4,27.2,5.4
z_52.5_4.5,2029,Augmentation,73.6,73.6,21.6,4.8
z_52.5_4.5,2030,Augmentation,72.5,72.5,23.2,4.3
z_52.5_6.0,2023,Diminution,48.4,43.7,48.4,7.9
z_52.5_6.0,2024,Augmentation,55.7,55.7,35.9,8.4
z_52.5_6.0,2025,Augmentation,50.5,50.5,41.6,7.9
z_52.5_6.0,2026,Diminution,53.6,40.1,53.6,6.4
z_52.5_6.0,2027,Diminution,53.1,41.2,53.1,5.7
z_52.5_6.0,2028,Augmentation,50.7,50.7,41.1,8.1
z_52.5_6.0,2029,Diminution,46.6,45.7,46.6,7.7
z_52.5_6.0,2030,Diminution,55.2,38.0,55.2,6.8
z_52.5_7.5,2023,Augmentation,70.2,70.2,23.3,6.5
z_52.5_7.5,2024,Augmentation,75.6,75.6,17.2,7.2
z_52.5_7.5,2025,Augmentation,57.6,57.6,31.3,11.1
z_52.5_7.5,2026,Augmentation,66.4,66.4,24.0,9.6
z_52.5_7.5,2027,Augmentation,67.7,67.7,22.4,9.9
z_52.5_7.5,2028,Augmentation,74.6,74.6,17.7,7.7
z_52.5_7.5,2029,Augmentation,73.6,73.6,20.2,6.1
z_52.5_7.5,2030,Augmentation,74.2,74.2,19.4,6.5
z_52.5_9.0,2023,Augmentation,60.6,60.6,20.6,18.8
z_52.5_9.0,2024,Augmentation,60.9,60.9,20.8,18.3
z_52.5_9.0,2025,Augmentation,59.5,59.5,21.3,19.2
z_52.5_9.0,2026,Diminution,47.7,36.5,47.7,15.9
z_52.5_9.0,2027,Diminution,44.4,40.2,44.4,15.4
z_52.5_9.0,2028,Augmentation,60.6,60.6,22.4,17.0
z_52.5_9.0,2029,Augmentation,64.5,64.5,19.4,16.1
z_52.5_9.0,2030,Augmentation,64.7,64.7,17.4,17.9
z_54.0_-1.5,2023,Diminution,57.9,26.0,57.9,16.0
z_54.0_-1.5,2024,Diminution,45.8,38.4,45.8,15.8
z_54.0_-1.5,2025,Diminution,52.2,33.5,52.2,14.3
z_54.0_-1.5,2026,Diminution,46.2,27.6,46.2,26.2
z_54.0_-1.5,2027,Diminution,46.8,26.8,46.8,26.4
z_54.0_-1.5,2028,Diminution,43.4,37.8,43.4,18.8
z_54.0_-1.5,2029,Diminution,45.5,34.7,45.5,19.8
z_54.0_-1.5,2030,Diminution,45.9,32.2,45.9,21.9
z_54.0_-10.5,2023,Stable,95.8,1.7,2.6,95.8
z_54.0_-10.5,2024,Stable,95.2,1.2,3.6,95.2
z_54.0_-10.5,2025,Stable,89.8,5.2,5.0,89.8
z_54.0_-10.5,2026,Stable,87.7,8.0,4.3,87.7
z_54.0_-10.5,2027,Stable,90.0,5.8,4.2,90.0
z_54.0_-10.5,2028,Stable,87.5,8.7,3.9,87.5
z_54.0_-10.5,2029,Stable,87.5,8.7,3.9,87.5
z_54.0_-10.5,2030,Stable,87.5,8.7,3.9,87.5
z_54.0_-12.0,2023,Stable,97.1,0.6,2.2,97.1
z_54.0_-12.0,2024,Stable,97.2,0.8,2.0,97.2
z_54.0_-12.0,2025,Stable,95.8,2.2,2.1,95.8
z_54.0_-12.0,2026,Stable,73.3,12.8,13.9,73.3
z_54.0_-12.0,2027,Stable,79.1,3.8,17.1,79.1
z_54.0_-12.0,2028,Stable,75.8,3.4,20.8,75.8
z_54.0_-12.0,2029,Stable,80.0,4.1,15.9,80.0
z_54.0_-12.0,2030,Stable,85.4,2.6,12.0,85.4
z_54.0_-16.5,2023,Stable,98.2,0.1,1.8,98.2
z_54.0_-16.5,2024,Stable,98.2,0.1,1.7,98.2
z_54.0_-16.5,2025,Stable,98.1,0.1,1.7,98.1
z_54.0_-16.5,2026,Stable,94.8,3.9,1.4,94.8
z_54.0_-16.5,2027,Stable,98.5,0.1,1.3,98.5
z_54.0_-16.5,2028,Stable,98.6,0.1,1.4,98.6
z_54.0_-16.5,2029,Stable,98.2,0.1,1.8,98.2
z_54.0_-16.5,2030,Stable,98.2,0.1,1.7,98.2
z_54.0_-4.5,2023,Diminution,59.2,31.9,59.2,8.9
z_54.0_-4.5,2024,Diminution,62.4,27.4,62.4,10.2
z_54.0_-4.5,2025,Diminution,55.8,35.2,55.8,9.0
z_54.0_-4.5,2026,Diminution,53.4,35.1,53.4,11.5
z_54.0_-4.5,2027,Diminution,53.7,32.6,53.7,13.7
z_54.0_-4.5,2028,Diminution,49.5,37.2,49.5,13.3
z_54.0_-4.5,2029,Diminution,62.8,24.9,62.8,12.3
z_54.0_-4.5,2030,Diminution,51.7,35.2,51.7,13.1
z_54.0_-6.0,2023,Diminution,63.2,25.6,63.2,11.2
z_54.0_-6.0,2024,Diminution,56.3,29.4,56.3,14.4
z_54.0_-6.0,2025,Diminution,42.5,38.6,42.5,18.8
z_54.0_-6.0,2026,Augmentation,42.1,42.1,40.5,17.4
z_54.0_-6.0,2027,Diminution,48.9,31.0,48.9,20.1
z_54.0_-6.0,2028,Diminution,51.9,25.3,51.9,22.8
z_54.0_-6.0,2029,Diminution,45.5,33.9,45.5,20.5
z_54.0_-6.0,2030,Diminution,46.4,32.8,46.4,20.7
z_54.0_-7.5,2023,Diminution,49.2,33.7,49.2,17.1
z_54.0_-7.5,2024,Diminution,53.8,27.6,53.8,18.6
z_54.0_-7.5,2025,Diminution,53.5,32.6,53.5,14.0
z_54.0_-7.5,2026,Diminution,52.2,27.0,52.2,20.8
z_54.0_-7.5,2027,Diminution,56.2,23.6,56.2,20.2
z_54.0_-7.5,2028,Diminution,53.5,27.1,53.5,19.4
z_54.0_-7.5,2029,Diminution,47.7,32.5,47.7,19.8
z_54.0_-7.5,2030,Diminution,50.7,30.9,50.7,18.4
z_54.0_-9.0,2023,Stable,72.4,18.7,8.9,72.4
z_54.0_-9.0,2024,Stable,71.6,21.2,7.2,71.6
z_54.0_-9.0,2025,Stable,80.6,15.2,4.1,80.6
z_54.0_-9.0,2026,Stable,77.7,18.1,4.1,77.7
z_54.0_-9.0,2027,Stable,79.1,17.0,3.8,79.1
z_54.0_-9.0,2028,Stable,76.4,19.4,4.2,76.4
z_54.0_-9.0,2029,Stable,80.5,15.3,4.2,80.5
z_54.0_-9.0,2030,Stable,80.5,15.2,4.3,80.5
z_54.0_0.0,2023,Diminution,60.7,19.2,60.7,20.0
z_54.0_0.0,2024,Diminution,52.2,22.2,52.2,25.6
z_54.0_0.0,2025,Diminution,52.8,26.5,52.8,20.7
z_54.0_0.0,2026,Diminution,57.5,19.3,57.5,23.2
z_54.0_0.0,2027,Diminution,58.7,18.6,58.7,22.8
z_54.0_0.0,2028,Diminution,59.8,19.3,59.8,20.8
z_54.0_0.0,2029,Diminution,59.1,16.5,59.1,24.4
z_54.0_0.0,2030,Diminution,58.6,21.5,58.6,19.9
z_54.0_1.5,2023,Diminution,54.2,18.6,54.2,27.2
z_54.0_1.5,2024,Diminution,51.6,17.6,51.6,30.8
z_54.0_1.5,2025,Diminution,51.0,27.1,51.0,21.9
z_54.0_1.5,2026,Diminution,60.2,15.6,60.2,24.2
z_54.0_1.5,2027,Diminution,58.7,18.1,58.7,23.2
z_54.0_1.5,2028,Diminution,51.4,22.1,51.4,26.5
