zone,annee,trimestre,trimestre_annee,tendance,confiance,tendance_reelle,correct
z_54.0_15.0,2024,4,2024-T4,Stable,71.1,Stable,True
z_54.0_6.0,2024,4,2024-T4,Stable,80.0,Stable,True
z_54.0_7.5,2024,4,2024-T4,Faible augmentation,49.2,Forte diminution,False
z_54.0_9.0,2024,4,2024-T4,Faible augmentation,36.9,Faible augmentation,True
z_55.5_10.5,2024,4,2024-T4,Forte diminution,53.0,Stable,False
z_55.5_12.0,2024,4,2024-T4,Forte diminution,34.3,Stable,False
z_55.5_13.5,2024,4,2024-T4,Données insuffisantes,76.8,Stable,False
z_55.5_15.0,2024,4,2024-T4,Forte diminution,37.4,Stable,False
z_55.5_16.5,2024,4,2024-T4,Données insuffisantes,78.4,Stable,False
z_55.5_19.5,2024,4,2024-T4,Données insuffisantes,81.6,Stable,False
z_55.5_21.0,2024,4,2024-T4,Forte diminution,55.0,Forte augmentation,False
z_55.5_6.0,2024,4,2024-T4,Stable,72.1,Stable,True
z_55.5_7.5,2024,4,2024-T4,Forte diminution,41.4,Stable,False
z_55.5_9.0,2024,4,2024-T4,Forte diminution,45.2,Forte diminution,True
z_57.0_-3.0,2024,4,2024-T4,Données insuffisantes,81.3,Forte diminution,False
z_57.0_-6.0,2024,4,2024-T4,Données insuffisantes,95.2,Forte diminution,False
z_57.0_10.5,2024,4,2024-T4,Faible augmentation,52.2,Forte augmentation,False
z_57.0_18.0,2024,4,2024-T4,Stable,71.7,Stable,True
z_57.0_22.5,2024,4,2024-T4,Stable,66.3,Stable,True
z_57.0_24.0,2024,4,2024-T4,Données insuffisantes,98.8,Stable,False
z_57.0_3.0,2024,4,2024-T4,Données insuffisantes,98.8,Stable,False
z_57.0_6.0,2024,4,2024-T4,Stable,52.7,Stable,True
z_57.0_7.5,2024,4,2024-T4,Stable,62.3,Stable,True
z_57.0_9.0,2024,4,2024-T4,Stable,55.0,Stable,True
z_58.5_0.0,2024,4,2024-T4,Données insuffisantes,97.5,Stable,False
z_58.5_15.0,2024,4,2024-T4,Stable,67.8,Stable,True
z_58.5_16.5,2024,4,2024-T4,Forte diminution,55.7,Stable,False
z_58.5_18.0,2024,4,2024-T4,Forte diminution,62.3,Forte augmentation,False
z_58.5_19.5,2024,4,2024-T4,Stable,64.1,Forte augmentation,False
z_58.5_21.0,2024,4,2024-T4,Stable,66.6,Stable,True
z_58.5_22.5,2024,4,2024-T4,Stable,68.8,Stable,True
z_58.5_24.0,2024,4,2024-T4,Forte diminution,44.4,Forte diminution,True
z_58.5_25.5,2024,4,2024-T4,Données insuffisantes,93.9,Stable,False
z_58.5_28.5,2024,4,2024-T4,Données insuffisantes,98.8,Stable,False
z_58.5_4.5,2024,4,2024-T4,Forte diminution,44.3,Stable,False
z_58.5_6.0,2024,4,2024-T4,Données insuffisantes,98.9,Stable,False
z_58.5_9.0,2024,4,2024-T4,Stable,67.6,Stable,True
z_60.0_0.0,2024,4,2024-T4,Données insuffisantes,97.9,Stable,False
z_60.0_16.5,2024,4,2024-T4,Stable,69.8,Stable,True
z_60.0_19.5,2024,4,2024-T4,Données insuffisantes,97.4,Stable,False
z_60.0_21.0,2024,4,2024-T4,Forte diminution,46.0,Stable,False
z_60.0_24.0,2024,4,2024-T4,Stable,63.4,Stable,True
z_60.0_25.5,2024,4,2024-T4,Stable,62.8,Stable,True
z_60.0_3.0,2024,4,2024-T4,Stable,70.2,Stable,True
z_60.0_4.5,2024,4,2024-T4,Forte diminution,60.3,Forte augmentation,False
z_61.5_19.5,2024,4,2024-T4,Données insuffisantes,97.3,Stable,False
z_61.5_21.0,2024,4,2024-T4,Données insuffisantes,96.4,Stable,False
z_61.5_4.5,2024,4,2024-T4,Forte diminution,35.4,Forte diminution,True
z_61.5_6.0,2024,4,2024-T4,Forte diminution,51.1,Forte diminution,True
z_61.5_7.5,2024,4,2024-T4,Données insuffisantes,99.2,Stable,False
z_63.0_-22.5,2024,4,2024-T4,Stable,56.0,Stable,True
z_63.0_6.0,2024,4,2024-T4,Données insuffisantes,98.3,Stable,False
z_63.0_7.5,2024,4,2024-T4,Forte diminution,47.6,Stable,False
z_64.5_-15.0,2024,4,2024-T4,Données insuffisantes,91.3,Stable,False
z_64.5_10.5,2024,4,2024-T4,Stable,45.5,Stable,True
z_64.5_12.0,2024,4,2024-T4,Stable,59.0,Forte augmentation,False
z_64.5_21.0,2024,4,2024-T4,Stable,47.4,Stable,True
z_64.5_9.0,2024,4,2024-T4,Données insuffisantes,97.8,Stable,False
z_66.0_-21.0,2024,4,2024-T4,Données insuffisantes,98.6,Stable,False
z_66.0_12.0,2024,4,2024-T4,Forte diminution,40.1,Stable,False
z_67.5_13.5,2024,4,2024-T4,Stable,67.2,Stable,True
z_67.5_15.0,2024,4,2024-T4,Stable,66.8,Stable,True
z_69.0_15.0,2024,4,2024-T4,Stable,71.9,Stable,True
z_69.0_16.5,2024,4,2024-T4,Forte diminution,43.9,Forte augmentation,False
z_69.0_18.0,2024,4,2024-T4,Stable,67.3,Stable,True
z_69.0_19.5,2024,4,2024-T4,Données insuffisantes,92.4,Forte diminution,False
z_69.0_21.0,2024,4,2024-T4,Données insuffisantes,82.2,Stable,False
z_70.5_19.5,2024,4,2024-T4,Données insuffisantes,95.2,Donnees insuffisantes,False
z_70.5_21.0,2024,4,2024-T4,Données insuffisantes,97.5,Stable,False
z_70.5_22.5,2024,4,2024-T4,Stable,74.2,Stable,True
z_72.0_13.5,2024,4,2024-T4,Données insuffisantes,97.2,Stable,False
z_27.0_-16.5,2025,1,2025-T1,Forte diminution,35.7,Forte augmentation,False
z_30.0_-13.5,2025,1,2025-T1,Données insuffisantes,97.9,Stable,False
z_30.0_-15.0,2025,1,2025-T1,Données insuffisantes,98.1,Stable,False
z_30.0_28.5,2025,1,2025-T1,Données insuffisantes,92.1,Stable,False
z_33.0_24.0,2025,1,2025-T1,Données insuffisantes,98.6,Stable,False
z_34.5_-39.0,2025,1,2025-T1,Données insuffisantes,98.3,Donnees insuffisantes,False
z_34.5_-6.0,2025,1,2025-T1,Stable,60.4,Stable,True
z_34.5_-7.5,2025,1,2025-T1,Données insuffisantes,96.3,Stable,False
z_34.5_13.5,2025,1,2025-T1,Faible augmentation,34.0,Forte augmentation,False
z_34.5_22.5,2025,1,2025-T1,Stable,76.3,Stable,True
z_34.5_24.0,2025,1,2025-T1,Forte diminution,52.7,Stable,False
z_34.5_25.5,2025,1,2025-T1,Stable,78.4,Stable,True
z_34.5_33.0,2025,1,2025-T1,Stable,69.2,Stable,True
z_36.0_-1.5,2025,1,2025-T1,Données insuffisantes,98.3,Stable,False
z_36.0_-10.5,2025,1,2025-T1,Stable,69.0,Forte augmentation,False
z_36.0_-3.0,2025,1,2025-T1,Forte diminution,53.6,Stable,False
z_36.0_-6.0,2025,1,2025-T1,Forte diminution,47.3,Forte diminution,True
z_36.0_-7.5,2025,1,2025-T1,Forte diminution,48.2,Forte augmentation,False
z_36.0_-9.0,2025,1,2025-T1,Forte diminution,47.5,Stable,False
z_36.0_10.5,2025,1,2025-T1,Stable,59.2,Stable,True
z_36.0_12.0,2025,1,2025-T1,Stable,65.8,Stable,True
z_36.0_13.5,2025,1,2025-T1,Forte diminution,36.8,Stable,False
z_36.0_15.0,2025,1,2025-T1,Forte diminution,36.6,Forte augmentation,False
z_36.0_22.5,2025,1,2025-T1,Forte diminution,46.2,Forte diminution,True
z_36.0_24.0,2025,1,2025-T1,Forte diminution,39.0,Stable,False
z_36.0_25.5,2025,1,2025-T1,Forte diminution,50.9,Stable,False
z_36.0_36.0,2025,1,2025-T1,Données insuffisantes,92.9,Stable,False
z_37.5_-1.5,2025,1,2025-T1,Forte diminution,42.0,Stable,False
z_37.5_-10.5,2025,1,2025-T1,Forte diminution,55.5,Forte augmentation,False
z_37.5_-27.0,2025,1,2025-T1,Données insuffisantes,48.7,Forte augmentation,False
z_37.5_10.5,2025,1,2025-T1,Données insuffisantes,96.3,Stable,False
z_37.5_12.0,2025,1,2025-T1,Forte diminution,48.0,Stable,False
z_37.5_13.5,2025,1,2025-T1,Stable,73.1,Stable,True
z_37.5_15.0,2025,1,2025-T1,Forte diminution,51.1,Stable,False
z_37.5_19.5,2025,1,2025-T1,Forte diminution,53.6,Stable,False
z_37.5_21.0,2025,1,2025-T1,Forte diminution,59.0,Forte diminution,True
z_37.5_22.5,2025,1,2025-T1,Faible augmentation,35.4,Stable,False
z_37.5_24.0,2025,1,2025-T1,Forte diminution,60.4,Stable,False
z_37.5_25.5,2025,1,2025-T1,Stable,61.6,Stable,True
z_39.0_-1.5,2025,1,2025-T1,Stable,55.0,Stable,True
z_39.0_-10.5,2025,1,2025-T1,Stable,69.9,Stable,True
z_39.0_-9.0,2025,1,2025-T1,Stable,66.1,Stable,True
z_39.0_1.5,2025,1,2025-T1,Stable,70.8,Stable,True
z_39.0_16.5,2025,1,2025-T1,Stable,73.1,Stable,True
z_39.0_18.0,2025,1,2025-T1,Stable,48.2,Stable,True
z_39.0_19.5,2025,1,2025-T1,Forte diminution,54.6,Stable,False
z_39.0_22.5,2025,1,2025-T1,Forte diminution,48.5,Forte diminution,True
z_40.5_-9.0,2025,1,2025-T1,Stable,39.7,Forte augmentation,False
z_40.5_0.0,2025,1,2025-T1,Stable,45.9,Stable,True
z_40.5_1.5,2025,1,2025-T1,Stable,47.3,Stable,True
z_40.5_12.0,2025,1,2025-T1,Stable,74.2,Stable,True
z_40.5_13.5,2025,1,2025-T1,Forte diminution,51.3,Stable,False
z_40.5_16.5,2025,1,2025-T1,Stable,54.3,Stable,True
z_40.5_24.0,2025,1,2025-T1,Forte diminution,43.8,Forte augmentation,False
z_40.5_25.5,2025,1,2025-T1,Données insuffisantes,81.4,Stable,False
z_40.5_27.0,2025,1,2025-T1,Données insuffisantes,97.7,Stable,False
z_40.5_3.0,2025,1,2025-T1,Stable,58.0,Stable,True
z_40.5_7.5,2025,1,2025-T1,Stable,72.6,Stable,True
z_40.5_9.0,2025,1,2025-T1,Stable,52.0,Stable,True
z_42.0_-10.5,2025,1,2025-T1,Forte diminution,46.2,Stable,False
z_42.0_-3.0,2025,1,2025-T1,Stable,41.4,Stable,True
z_42.0_-4.5,2025,1,2025-T1,Stable,74.1,Stable,True
z_42.0_13.5,2025,1,2025-T1,Forte diminution,35.7,Stable,False
z_42.0_15.0,2025,1,2025-T1,Forte diminution,46.0,Stable,False
z_42.0_3.0,2025,1,2025-T1,Forte diminution,49.4,Forte augmentation,False
z_42.0_9.0,2025,1,2025-T1,Forte diminution,41.7,Stable,False
z_43.5_-1.5,2025,1,2025-T1,Stable,69.0,Stable,True
z_43.5_-3.0,2025,1,2025-T1,Stable,66.6,Stable,True
z_43.5_-4.5,2025,1,2025-T1,Stable,50.3,Stable,True
z_43.5_-6.0,2025,1,2025-T1,Stable,53.8,Stable,True
z_43.5_-9.0,2025,1,2025-T1,Forte diminution,45.0,Forte augmentation,False
z_43.5_12.0,2025,1,2025-T1,Forte diminution,42.3,Stable,False
z_43.5_13.5,2025,1,2025-T1,Stable,66.6,Stable,True
z_43.5_7.5,2025,1,2025-T1,Forte diminution,54.2,Forte diminution,True
z_43.5_9.0,2025,1,2025-T1,Forte diminution,46.8,Forte diminution,True
z_45.0_-1.5,2025,1,2025-T1,Forte diminution,43.5,Stable,False
z_45.0_-3.0,2025,1,2025-T1,Forte diminution,55.1,Forte diminution,True
z_45.0_-4.5,2025,1,2025-T1,Données insuffisantes,86.5,Stable,False
z_45.0_-9.0,2025,1,2025-T1,Données insuffisantes,53.9,Stable,False
z_45.0_12.0,2025,1,2025-T1,Forte diminution,42.6,Forte diminution,True
z_45.0_13.5,2025,1,2025-T1,Forte diminution,47.3,Forte augmentation,False
z_46.5_-3.0,2025,1,2025-T1,Forte diminution,47.1,Forte diminution,True
z_46.5_-4.5,2025,1,2025-T1,Forte diminution,59.5,Stable,False
z_46.5_-7.5,2025,1,2025-T1,Données insuffisantes,91.9,Stable,False
z_48.0_-1.5,2025,1,2025-T1,Forte diminution,53.0,Forte diminution,True
z_48.0_-4.5,2025,1,2025-T1,Stable,53.7,Stable,True
z_48.0_-6.0,2025,1,2025-T1,Forte diminution,44.4,Stable,False
z_48.0_-7.5,2025,1,2025-T1,Stable,67.3,Stable,True
z_48.0_-9.0,2025,1,2025-T1,Stable,62.4,Forte augmentation,False
z_49.5_-1.5,2025,1,2025-T1,Forte diminution,32.6,Forte diminution,True
z_49.5_-3.0,2025,1,2025-T1,Forte diminution,41.2,Forte diminution,True
z_49.5_-6.0,2025,1,2025-T1,Stable,72.9,Forte diminution,False
z_49.5_0.0,2025,1,2025-T1,Forte diminution,57.3,Forte diminution,True
z_51.0_-10.5,2025,1,2025-T1,Stable,73.1,Stable,True
z_51.0_-12.0,2025,1,2025-T1,Stable,72.4,Stable,True
z_51.0_-13.5,2025,1,2025-T1,Données insuffisantes,98.4,Stable,False
z_51.0_-15.0,2025,1,2025-T1,Données insuffisantes,97.5,Stable,False
z_51.0_-6.0,2025,1,2025-T1,Stable,66.7,Forte diminution,False
z_51.0_-7.5,2025,1,2025-T1,Forte diminution,50.3,Stable,False
z_51.0_1.5,2025,1,2025-T1,Faible augmentation,46.2,Forte diminution,False
z_51.0_3.0,2025,1,2025-T1,Faible diminution,37.3,Faible augmentation,False
z_52.5_-1.5,2025,1,2025-T1,Stable,66.7,Forte diminution,False
z_52.5_-10.5,2025,1,2025-T1,Stable,45.9,Stable,True
z_52.5_-15.0,2025,1,2025-T1,Données insuffisantes,97.1,Stable,False
z_52.5_-6.0,2025,1,2025-T1,Forte diminution,41.7,Forte diminution,True
z_52.5_-7.5,2025,1,2025-T1,Forte diminution,37.3,Stable,False
z_52.5_0.0,2025,1,2025-T1,Stable,60.9,Faible diminution,False
z_52.5_1.5,2025,1,2025-T1,Stable,64.5,Stable,True
z_52.5_13.5,2025,1,2025-T1,Forte diminution,44.5,Forte augmentation,False
z_52.5_3.0,2025,1,2025-T1,Forte diminution,39.1,Forte diminution,True
z_52.5_4.5,2025,1,2025-T1,Forte diminution,49.2,Stable,False
z_52.5_6.0,2025,1,2025-T1,Forte diminution,37.2,Stable,False
z_52.5_7.5,2025,1,2025-T1,Faible augmentation,41.3,Stable,False
z_52.5_9.0,2025,1,2025-T1,Faible augmentation,40.0,Faible diminution,False
z_54.0_-10.5,2025,1,2025-T1,Données insuffisantes,98.4,Donnees insuffisantes,False
z_54.0_-12.0,2025,1,2025-T1,Données insuffisantes,97.6,Donnees insuffisantes,False
z_54.0_0.0,2025,1,2025-T1,Données insuffisantes,88.4,Stable,False
z_54.0_10.5,2025,1,2025-T1,Faible augmentation,41.1,Stable,False
z_54.0_12.0,2025,1,2025-T1,Faible diminution,40.3,Forte augmentation,False
z_54.0_13.5,2025,1,2025-T1,Forte diminution,30.4,Forte diminution,True
z_54.0_15.0,2025,1,2025-T1,Stable,70.4,Stable,True
z_54.0_16.5,2025,1,2025-T1,Données insuffisantes,96.7,Stable,False
z_54.0_18.0,2025,1,2025-T1,Forte diminution,75.3,Forte augmentation,False
z_54.0_6.0,2025,1,2025-T1,Stable,72.5,Stable,True
z_54.0_7.5,2025,1,2025-T1,Faible augmentation,49.3,Stable,False
z_54.0_9.0,2025,1,2025-T1,Faible augmentation,36.1,Faible diminution,False
z_55.5_-3.0,2025,1,2025-T1,Données insuffisantes,93.1,Stable,False
z_55.5_-6.0,2025,1,2025-T1,Données insuffisantes,93.8,Forte diminution,False
z_55.5_12.0,2025,1,2025-T1,Forte diminution,42.7,Stable,False
z_55.5_13.5,2025,1,2025-T1,Données insuffisantes,82.2,Stable,False
z_55.5_19.5,2025,1,2025-T1,Données insuffisantes,82.4,Stable,False
z_55.5_21.0,2025,1,2025-T1,Forte diminution,54.5,Forte diminution,True
z_55.5_6.0,2025,1,2025-T1,Stable,71.0,Stable,True
z_55.5_7.5,2025,1,2025-T1,Forte diminution,43.8,Forte diminution,True
z_55.5_9.0,2025,1,2025-T1,Forte diminution,41.9,Stable,False
z_57.0_-6.0,2025,1,2025-T1,Données insuffisantes,92.8,Forte diminution,False
z_57.0_10.5,2025,1,2025-T1,Faible augmentation,48.6,Forte diminution,False
z_57.0_16.5,2025,1,2025-T1,Stable,71.7,Stable,True
z_57.0_18.0,2025,1,2025-T1,Stable,73.7,Stable,True
z_57.0_24.0,2025,1,2025-T1,Données insuffisantes,98.1,Forte augmentation,False
z_57.0_4.5,2025,1,2025-T1,Stable,64.7,Stable,True
z_57.0_7.5,2025,1,2025-T1,Stable,69.3,Stable,True
z_57.0_9.0,2025,1,2025-T1,Stable,44.7,Stable,True
z_58.5_-10.5,2025,1,2025-T1,Données insuffisantes,98.2,Stable,False
z_58.5_-6.0,2025,1,2025-T1,Données insuffisantes,97.5,Stable,False
z_58.5_-9.0,2025,1,2025-T1,Données insuffisantes,97.9,Donnees insuffisantes,False
z_58.5_10.5,2025,1,2025-T1,Forte diminution,58.0,Stable,False
z_58.5_15.0,2025,1,2025-T1,Stable,50.5,Stable,True
z_58.5_16.5,2025,1,2025-T1,Forte diminution,52.8,Forte augmentation,False
z_58.5_18.0,2025,1,2025-T1,Forte diminution,52.2,Stable,False
z_58.5_19.5,2025,1,2025-T1,Stable,69.3,Stable,True
z_58.5_21.0,2025,1,2025-T1,Stable,68.1,Stable,True
z_58.5_22.5,2025,1,2025-T1,Stable,72.8,Stable,True
z_58.5_4.5,2025,1,2025-T1,Forte diminution,47.1,Forte diminution,True
z_58.5_6.0,2025,1,2025-T1,Données insuffisantes,96.3,Stable,False
z_58.5_9.0,2025,1,2025-T1,Stable,67.7,Stable,True
z_60.0_-4.5,2025,1,2025-T1,Données insuffisantes,97.0,Stable,False
z_60.0_21.0,2025,1,2025-T1,Forte diminution,43.1,Stable,False
z_60.0_25.5,2025,1,2025-T1,Stable,63.8,Stable,True
z_60.0_3.0,2025,1,2025-T1,Stable,51.9,Stable,True
z_60.0_4.5,2025,1,2025-T1,Forte augmentation,41.3,Forte augmentation,True
z_61.5_1.5,2025,1,2025-T1,Données insuffisantes,98.4,Stable,False
z_61.5_16.5,2025,1,2025-T1,Données insuffisantes,91.8,Stable,False
z_61.5_19.5,2025,1,2025-T1,Données insuffisantes,96.3,Stable,False
z_61.5_4.5,2025,1,2025-T1,Forte diminution,44.5,Stable,False
z_61.5_6.0,2025,1,2025-T1,Forte diminution,54.4,Stable,False
z_63.0_-22.5,2025,1,2025-T1,Stable,62.1,Forte diminution,False
z_63.0_4.5,2025,1,2025-T1,Stable,45.2,Stable,True
z_63.0_7.5,2025,1,2025-T1,Forte diminution,51.2,Stable,False
z_63.0_9.0,2025,1,2025-T1,Forte diminution,42.5,Stable,False
z_64.5_12.0,2025,1,2025-T1,Stable,52.9,Stable,True
z_64.5_21.0,2025,1,2025-T1,Stable,48.8,Stable,True
z_64.5_24.0,2025,1,2025-T1,Stable,60.4,Stable,True
z_66.0_-24.0,2025,1,2025-T1,Stable,70.4,Stable,True
z_66.0_10.5,2025,1,2025-T1,Données insuffisantes,95.7,Forte augmentation,False
z_66.0_12.0,2025,1,2025-T1,Forte diminution,47.3,Stable,False
z_66.0_13.5,2025,1,2025-T1,Stable,62.2,Stable,True
z_67.5_10.5,2025,1,2025-T1,Données insuffisantes,92.6,Stable,False
z_67.5_15.0,2025,1,2025-T1,Stable,67.4,Stable,True
z_69.0_15.0,2025,1,2025-T1,Stable,70.9,Stable,True
z_69.0_16.5,2025,1,2025-T1,Forte diminution,45.9,Stable,False
z_69.0_19.5,2025,1,2025-T1,Données insuffisantes,91.6,Stable,False
z_70.5_22.5,2025,1,2025-T1,Stable,66.2,Stable,True
z_70.5_24.0,2025,1,2025-T1,Stable,70.8,Stable,True
z_72.0_28.5,2025,1,2025-T1,Données insuffisantes,97.3,Stable,False
z_27.0_-16.5,2025,2,2025-T2,Forte diminution,40.6,Forte diminution,True
z_28.5_-15.0,2025,2,2025-T2,Stable,64.0,Stable,True
z_28.5_-16.5,2025,2,2025-T2,Stable,64.3,Donnees insuffisantes,False
z_30.0_30.0,2025,2,2025-T2,Données insuffisantes,98.8,Donnees insuffisantes,False
z_30.0_31.5,2025,2,2025-T2,Stable,82.6,Stable,True
z_34.5_-4.5,2025,2,2025-T2,Données insuffisantes,98.0,Stable,False
z_34.5_13.5,2025,2,2025-T2,Faible augmentation,43.8,Faible diminution,False
z_34.5_24.0,2025,2,2025-T2,Forte diminution,54.8,Forte diminution,True
z_34.5_25.5,2025,2,2025-T2,Stable,73.3,Stable,True
z_34.5_33.0,2025,2,2025-T2,Stable,63.5,Forte augmentation,False
z_36.0_-22.5,2025,2,2025-T2,Données insuffisantes,98.5,Donnees insuffisantes,False
z_36.0_-3.0,2025,2,2025-T2,Forte diminution,54.4,Forte augmentation,False
z_36.0_-4.5,2025,2,2025-T2,Stable,68.9,Stable,True
z_36.0_-6.0,2025,2,2025-T2,Forte diminution,53.1,Stable,False
z_36.0_-7.5,2025,2,2025-T2,Forte diminution,38.3,Forte diminution,True
z_36.0_12.0,2025,2,2025-T2,Stable,68.2,Stable,True
z_36.0_15.0,2025,2,2025-T2,Forte diminution,43.7,Stable,False
z_36.0_16.5,2025,2,2025-T2,Données insuffisantes,98.3,Stable,False
z_36.0_22.5,2025,2,2025-T2,Forte diminution,54.2,Stable,False
z_36.0_24.0,2025,2,2025-T2,Forte augmentation,44.1,Forte augmentation,True
z_36.0_25.5,2025,2,2025-T2,Forte diminution,49.1,Stable,False
z_36.0_27.0,2025,2,2025-T2,Forte diminution,56.9,Stable,False
z_36.0_30.0,2025,2,2025-T2,Données insuffisantes,98.4,Stable,False
z_37.5_-1.5,2025,2,2025-T2,Forte diminution,44.4,Stable,False
z_37.5_-10.5,2025,2,2025-T2,Forte diminution,48.7,Forte augmentation,False
z_37.5_-22.5,2025,2,2025-T2,Données insuffisantes,98.8,Stable,False
z_37.5_-30.0,2025,2,2025-T2,Données insuffisantes,97.4,Stable,False
z_37.5_-9.0,2025,2,2025-T2,Forte diminution,43.9,Forte diminution,True
z_37.5_1.5,2025,2,2025-T2,Données insuffisantes,97.3,Donnees insuffisantes,False
z_37.5_13.5,2025,2,2025-T2,Stable,71.2,Stable,True
z_37.5_15.0,2025,2,2025-T2,Forte diminution,51.1,Stable,False
z_37.5_19.5,2025,2,2025-T2,Forte diminution,46.8,Stable,False
z_37.5_21.0,2025,2,2025-T2,Forte diminution,47.7,Stable,False
z_37.5_22.5,2025,2,2025-T2,Faible augmentation,38.8,Stable,False
z_37.5_24.0,2025,2,2025-T2,Forte diminution,57.6,Faible diminution,False
z_37.5_25.5,2025,2,2025-T2,Stable,50.9,Stable,True
z_37.5_9.0,2025,2,2025-T2,Données insuffisantes,93.0,Stable,False
z_39.0_-1.5,2025,2,2025-T2,Stable,46.1,Stable,True
z_39.0_-10.5,2025,2,2025-T2,Stable,72.1,Stable,True
z_39.0_-31.5,2025,2,2025-T2,Données insuffisantes,98.6,Stable,False
z_39.0_1.5,2025,2,2025-T2,Stable,67.1,Stable,True
z_39.0_16.5,2025,2,2025-T2,Stable,69.8,Stable,True
z_39.0_19.5,2025,2,2025-T2,Forte diminution,45.2,Forte augmentation,False
z_39.0_22.5,2025,2,2025-T2,Forte diminution,45.0,Stable,False
z_39.0_3.0,2025,2,2025-T2,Stable,74.4,Stable,True
z_39.0_9.0,2025,2,2025-T2,Stable,69.0,Stable,True
z_40.5_-9.0,2025,2,2025-T2,Stable,38.1,Stable,True
z_40.5_1.5,2025,2,2025-T2,Forte diminution,38.2,Stable,False
z_40.5_13.5,2025,2,2025-T2,Forte diminution,43.1,Stable,False
z_40.5_22.5,2025,2,2025-T2,Stable,67.1,Stable,True
z_40.5_24.0,2025,2,2025-T2,Forte diminution,48.7,Forte augmentation,False
z_40.5_28.5,2025,2,2025-T2,Stable,59.8,Forte diminution,False
z_40.5_3.0,2025,2,2025-T2,Stable,54.4,Forte augmentation,False
z_40.5_9.0,2025,2,2025-T2,Stable,51.0,Stable,True
z_42.0_-10.5,2025,2,2025-T2,Forte diminution,39.8,Stable,False
z_42.0_-24.0,2025,2,2025-T2,Données insuffisantes,98.6,Donnees insuffisantes,False
z_42.0_-3.0,2025,2,2025-T2,Stable,37.0,Stable,True
z_42.0_10.5,2025,2,2025-T2,Stable,58.6,Stable,True
z_42.0_13.5,2025,2,2025-T2,Forte diminution,38.4,Stable,False
z_42.0_15.0,2025,2,2025-T2,Forte diminution,40.6,Stable,False
z_42.0_27.0,2025,2,2025-T2,Données insuffisantes,49.8,Stable,False
z_42.0_9.0,2025,2,2025-T2,Stable,41.6,Stable,True
z_43.5_-1.5,2025,2,2025-T2,Stable,67.4,Stable,True
z_43.5_-4.5,2025,2,2025-T2,Stable,46.6,Forte augmentation,False
z_43.5_-6.0,2025,2,2025-T2,Stable,54.3,Stable,True
z_43.5_-7.5,2025,2,2025-T2,Forte diminution,40.2,Stable,False
z_43.5_-9.0,2025,2,2025-T2,Forte diminution,42.7,Stable,False
z_43.5_12.0,2025,2,2025-T2,Forte diminution,47.9,Stable,False
z_43.5_15.0,2025,2,2025-T2,Stable,54.4,Stable,True
z_43.5_28.5,2025,2,2025-T2,Données insuffisantes,95.4,Stable,False
z_43.5_7.5,2025,2,2025-T2,Forte diminution,42.4,Stable,False
z_43.5_9.0,2025,2,2025-T2,Forte diminution,46.1,Stable,False
z_45.0_-1.5,2025,2,2025-T2,Forte augmentation,36.6,Forte diminution,False
z_45.0_-3.0,2025,2,2025-T2,Forte diminution,56.5,Forte augmentation,False
z_45.0_-7.5,2025,2,2025-T2,Données insuffisantes,98.6,Stable,False
z_45.0_-9.0,2025,2,2025-T2,Stable,44.6,Stable,True
z_45.0_12.0,2025,2,2025-T2,Forte diminution,49.9,Stable,False
z_45.0_13.5,2025,2,2025-T2,Forte diminution,42.0,Forte augmentation,False
z_46.5_-3.0,2025,2,2025-T2,Forte diminution,45.6,Forte augmentation,False
z_46.5_-4.5,2025,2,2025-T2,Forte diminution,58.1,Forte augmentation,False
z_46.5_-7.5,2025,2,2025-T2,Données insuffisantes,87.6,Stable,False
z_48.0_-1.5,2025,2,2025-T2,Forte diminution,62.0,Stable,False
z_48.0_-3.0,2025,2,2025-T2,Stable,67.9,Stable,True
z_48.0_-4.5,2025,2,2025-T2,Stable,54.4,Stable,True
z_48.0_-6.0,2025,2,2025-T2,Forte diminution,50.3,Forte augmentation,False
z_49.5_-1.5,2025,2,2025-T2,Forte diminution,46.4,Forte diminution,True
z_49.5_-3.0,2025,2,2025-T2,Forte diminution,44.7,Forte diminution,True
z_49.5_-4.5,2025,2,2025-T2,Stable,67.2,Forte diminution,False
z_49.5_-6.0,2025,2,2025-T2,Stable,67.8,Forte diminution,False
z_49.5_-9.0,2025,2,2025-T2,Stable,72.0,Stable,True
z_49.5_0.0,2025,2,2025-T2,Forte diminution,55.7,Forte diminution,True
z_51.0_-12.0,2025,2,2025-T2,Stable,63.4,Stable,True
z_51.0_-4.5,2025,2,2025-T2,Données insuffisantes,88.1,Stable,False
z_51.0_-6.0,2025,2,2025-T2,Stable,65.9,Forte diminution,False
z_51.0_-7.5,2025,2,2025-T2,Forte diminution,45.4,Stable,False
z_51.0_-9.0,2025,2,2025-T2,Stable,70.2,Stable,True
z_51.0_0.0,2025,2,2025-T2,Forte diminution,45.2,Forte diminution,True
z_51.0_1.5,2025,2,2025-T2,Forte diminution,29.5,Forte diminution,True
z_51.0_3.0,2025,2,2025-T2,Faible diminution,34.4,Forte augmentation,False
z_52.5_-1.5,2025,2,2025-T2,Stable,57.8,Forte diminution,False
z_52.5_-10.5,2025,2,2025-T2,Stable,61.8,Stable,True
z_52.5_-6.0,2025,2,2025-T2,Forte diminution,42.0,Stable,False
z_52.5_13.5,2025,2,2025-T2,Forte diminution,47.1,Stable,False
