zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_48.0_-7.5,2029,Augmentation,41.0,41.0,50.5,8.5
z_48.0_-7.5,2030,Augmentation,45.6,45.6,43.2,11.2
z_48.0_-9.0,2023,Diminution,57.2,25.4,57.2,17.3
z_48.0_-9.0,2024,Diminution,47.4,33.0,47.4,19.6
z_48.0_-9.0,2025,Augmentation,36.6,36.6,45.7,17.6
z_48.0_-9.0,2026,Augmentation,45.6,45.6,42.7,11.7
z_48.0_-9.0,2027,Diminution,50.2,37.9,50.2,11.9
z_48.0_-9.0,2028,Augmentation,39.5,39.5,49.2,11.3
z_48.0_-9.0,2029,Diminution,50.1,38.9,50.1,11.0
z_48.0_-9.0,2030,Augmentation,40.7,40.7,47.3,12.0
z_49.5_-1.5,2023,Diminution,68.0,29.0,68.0,2.9
z_49.5_-1.5,2024,Diminution,57.3,41.1,57.3,1.6
z_49.5_-1.5,2025,Diminution,56.7,41.4,56.7,1.9
z_49.5_-1.5,2026,Diminution,71.7,26.8,71.7,1.5
z_49.5_-1.5,2027,Diminution,66.9,31.5,66.9,1.6
z_49.5_-1.5,2028,Diminution,61.3,36.5,61.3,2.2
z_49.5_-1.5,2029,Diminution,58.0,40.1,58.0,1.9
z_49.5_-1.5,2030,Diminution,62.9,35.2,62.9,2.0
z_49.5_-12.0,2023,Augmentation,56.7,56.7,9.4,33.9
z_49.5_-12.0,2024,Augmentation,40.8,40.8,20.7,38.6
z_49.5_-12.0,2025,Augmentation,48.2,48.2,19.8,32.0
z_49.5_-12.0,2026,Augmentation,37.1,37.1,29.4,33.5
z_49.5_-12.0,2027,Augmentation,48.1,48.1,25.2,26.7
z_49.5_-12.0,2028,Augmentation,45.1,45.1,19.7,35.2
z_49.5_-12.0,2029,Augmentation,47.3,47.3,17.2,35.5
z_49.5_-12.0,2030,Augmentation,53.4,53.4,18.9,27.6
z_49.5_-16.5,2023,Stable,96.5,1.7,1.7,96.5
z_49.5_-16.5,2024,Stable,96.5,1.7,1.7,96.5
z_49.5_-16.5,2025,Stable,96.5,1.7,1.7,96.5
z_49.5_-16.5,2026,Stable,96.5,1.9,1.7,96.5
z_49.5_-16.5,2027,Stable,96.4,2.1,1.5,96.4
z_49.5_-16.5,2028,Stable,94.7,3.5,1.8,94.7
z_49.5_-16.5,2029,Stable,95.7,2.6,1.7,95.7
z_49.5_-16.5,2030,Stable,95.7,2.3,2.0,95.7
z_49.5_-18.0,2023,Stable,99.2,0.1,0.7,99.2
z_49.5_-18.0,2024,Stable,99.4,0.1,0.5,99.4
z_49.5_-18.0,2025,Stable,97.9,1.4,0.6,97.9
z_49.5_-18.0,2026,Stable,99.4,0.1,0.5,99.4
z_49.5_-18.0,2027,Stable,99.4,0.1,0.5,99.4
z_49.5_-18.0,2028,Stable,99.3,0.1,0.6,99.3
z_49.5_-18.0,2029,Stable,99.2,0.1,0.7,99.2
z_49.5_-18.0,2030,Stable,99.2,0.1,0.7,99.2
z_49.5_-3.0,2023,Diminution,71.4,25.8,71.4,2.8
z_49.5_-3.0,2024,Diminution,80.0,16.2,80.0,3.8
z_49.5_-3.0,2025,Diminution,60.6,33.5,60.6,6.0
z_49.5_-3.0,2026,Augmentation,48.2,48.2,45.3,6.5
z_49.5_-3.0,2027,Diminution,55.5,37.5,55.5,7.0
z_49.5_-3.0,2028,Diminution,55.8,38.3,55.8,5.8
z_49.5_-3.0,2029,Augmentation,43.6,43.6,51.0,5.3
z_49.5_-3.0,2030,Diminution,61.0,33.7,61.0,5.2
z_49.5_-4.5,2023,Diminution,52.3,39.4,52.3,8.3
z_49.5_-4.5,2024,Augmentation,40.7,40.7,50.6,8.7
z_49.5_-4.5,2025,Diminution,54.3,34.5,54.3,11.1
z_49.5_-4.5,2026,Diminution,62.4,26.1,62.4,11.5
z_49.5_-4.5,2027,Diminution,52.6,35.9,52.6,11.5
z_49.5_-4.5,2028,Diminution,54.0,30.4,54.0,15.6
z_49.5_-4.5,2029,Diminution,50.7,34.4,50.7,14.9
z_49.5_-4.5,2030,Augmentation,38.2,38.2,47.7,14.1
z_49.5_-6.0,2023,Diminution,69.9,24.9,69.9,5.2
z_49.5_-6.0,2024,Augmentation,45.3,45.3,46.5,8.2
z_49.5_-6.0,2025,Diminution,51.7,39.8,51.7,8.5
z_49.5_-6.0,2026,Augmentation,43.9,43.9,46.2,9.9
z_49.5_-6.0,2027,Augmentation,47.5,47.5,43.9,8.6
z_49.5_-6.0,2028,Augmentation,44.0,44.0,45.6,10.3
z_49.5_-6.0,2029,Augmentation,47.7,47.7,41.0,11.2
z_49.5_-6.0,2030,Augmentation,48.8,48.8,40.8,10.5
z_49.5_-7.5,2023,Diminution,60.4,30.8,60.4,8.8
z_49.5_-7.5,2024,Diminution,60.5,28.1,60.5,11.4
z_49.5_-7.5,2025,Diminution,55.0,29.2,55.0,15.8
z_49.5_-7.5,2026,Diminution,68.4,16.8,68.4,14.8
z_49.5_-7.5,2027,Diminution,59.3,22.2,59.3,18.5
z_49.5_-7.5,2028,Diminution,47.7,32.3,47.7,20.1
z_49.5_-7.5,2029,Diminution,45.2,34.9,45.2,19.9
z_49.5_-7.5,2030,Diminution,48.0,34.3,48.0,17.7
z_49.5_-9.0,2023,Augmentation,49.5,49.5,11.4,39.1
z_49.5_-9.0,2024,Augmentation,57.9,57.9,6.5,35.6
z_49.5_-9.0,2025,Augmentation,57.7,57.7,13.2,29.1
z_49.5_-9.0,2026,Augmentation,48.8,48.8,23.0,28.2
z_49.5_-9.0,2027,Augmentation,47.7,47.7,24.0,28.3
z_49.5_-9.0,2028,Augmentation,53.6,53.6,22.2,24.3
z_49.5_-9.0,2029,Augmentation,52.7,52.7,21.4,25.9
z_49.5_-9.0,2030,Augmentation,49.5,49.5,22.1,28.4
z_49.5_0.0,2023,Diminution,60.1,37.5,60.1,2.4
z_49.5_0.0,2024,Diminution,59.0,38.4,59.0,2.5
z_49.5_0.0,2025,Diminution,57.3,40.4,57.3,2.3
z_49.5_0.0,2026,Diminution,68.7,27.8,68.7,3.5
z_49.5_0.0,2027,Augmentation,48.0,48.0,48.8,3.2
z_49.5_0.0,2028,Augmentation,48.7,48.7,48.4,2.9
z_49.5_0.0,2029,Augmentation,49.7,49.7,47.0,3.3
z_49.5_0.0,2030,Augmentation,51.1,51.1,45.6,3.2
z_51.0_-10.5,2023,Augmentation,57.5,57.5,28.1,14.4
z_51.0_-10.5,2024,Augmentation,48.7,48.7,40.1,11.2
z_51.0_-10.5,2025,Augmentation,48.2,48.2,42.4,9.5
z_51.0_-10.5,2026,Diminution,52.9,33.9,52.9,13.3
z_51.0_-10.5,2027,Diminution,51.2,38.7,51.2,10.1
z_51.0_-10.5,2028,Augmentation,46.3,46.3,40.3,13.4
z_51.0_-10.5,2029,Augmentation,51.3,51.3,38.0,10.7
z_51.0_-10.5,2030,Augmentation,54.5,54.5,35.2,10.3
z_51.0_-12.0,2023,Augmentation,42.8,42.8,41.9,15.3
z_51.0_-12.0,2024,Augmentation,39.1,39.1,42.2,18.7
z_51.0_-12.0,2025,Diminution,49.2,33.5,49.2,17.4
z_51.0_-12.0,2026,Augmentation,36.3,36.3,43.4,20.4
z_51.0_-12.0,2027,Augmentation,38.3,38.3,44.8,17.0
z_51.0_-12.0,2028,Augmentation,45.0,45.0,39.2,15.7
z_51.0_-12.0,2029,Augmentation,43.9,43.9,40.8,15.2
z_51.0_-12.0,2030,Augmentation,42.3,42.3,42.9,14.8
z_51.0_-13.5,2023,Stable,79.6,17.5,2.9,79.6
z_51.0_-13.5,2024,Stable,84.4,12.5,3.1,84.4
z_51.0_-13.5,2025,Stable,83.8,12.7,3.4,83.8
z_51.0_-13.5,2026,Stable,82.4,14.3,3.3,82.4
z_51.0_-13.5,2027,Stable,77.8,19.4,2.8,77.8
z_51.0_-13.5,2028,Stable,77.7,19.6,2.8,77.7
z_51.0_-13.5,2029,Stable,77.7,19.6,2.8,77.7
z_51.0_-13.5,2030,Stable,77.3,19.9,2.8,77.3
z_51.0_-15.0,2023,Stable,60.5,35.3,4.2,60.5
z_51.0_-15.0,2024,Stable,54.5,41.8,3.6,54.5
z_51.0_-15.0,2025,Stable,60.2,36.1,3.6,60.2
z_51.0_-15.0,2026,Stable,53.6,40.3,6.0,53.6
z_51.0_-15.0,2027,Stable,64.2,29.4,6.3,64.2
z_51.0_-15.0,2028,Stable,61.9,29.6,8.5,61.9
z_51.0_-15.0,2029,Stable,53.7,41.3,5.0,53.7
z_51.0_-15.0,2030,Stable,59.4,35.1,5.6,59.4
z_51.0_-16.5,2023,Stable,98.3,0.5,1.2,98.3
z_51.0_-16.5,2024,Stable,96.7,2.3,1.0,96.7
z_51.0_-16.5,2025,Stable,94.1,5.0,0.9,94.1
z_51.0_-16.5,2026,Stable,98.6,0.5,1.0,98.6
z_51.0_-16.5,2027,Stable,98.3,0.9,0.8,98.3
z_51.0_-16.5,2028,Stable,98.2,0.7,1.1,98.2
z_51.0_-16.5,2029,Stable,98.6,0.2,1.3,98.6
z_51.0_-16.5,2030,Stable,98.6,0.2,1.3,98.6
z_51.0_-18.0,2023,Stable,99.6,0.1,0.4,99.6
z_51.0_-18.0,2024,Stable,99.6,0.1,0.3,99.6
z_51.0_-18.0,2025,Stable,97.6,2.1,0.3,97.6
z_51.0_-18.0,2026,Stable,99.7,0.1,0.2,99.7
z_51.0_-18.0,2027,Stable,99.7,0.1,0.2,99.7
z_51.0_-18.0,2028,Stable,99.6,0.1,0.3,99.6
z_51.0_-18.0,2029,Stable,99.6,0.1,0.4,99.6
z_51.0_-18.0,2030,Stable,99.6,0.1,0.4,99.6
z_51.0_-4.5,2023,Diminution,68.5,23.9,68.5,7.6
z_51.0_-4.5,2024,Diminution,59.3,26.6,59.3,14.0
z_51.0_-4.5,2025,Diminution,66.3,20.6,66.3,13.1
z_51.0_-4.5,2026,Diminution,56.4,23.9,56.4,19.6
z_51.0_-4.5,2027,Diminution,57.5,25.0,57.5,17.5
z_51.0_-4.5,2028,Diminution,56.3,27.1,56.3,16.6
z_51.0_-4.5,2029,Diminution,59.5,24.5,59.5,15.9
z_51.0_-4.5,2030,Diminution,61.5,23.0,61.5,15.4
z_51.0_-6.0,2023,Diminution,70.1,24.6,70.1,5.2
z_51.0_-6.0,2024,Diminution,66.2,25.9,66.2,7.9
z_51.0_-6.0,2025,Diminution,60.5,31.2,60.5,8.3
z_51.0_-6.0,2026,Augmentation,40.6,40.6,47.0,12.4
z_51.0_-6.0,2027,Diminution,66.6,24.5,66.6,8.9
z_51.0_-6.0,2028,Diminution,52.9,34.5,52.9,12.6
z_51.0_-6.0,2029,Diminution,57.8,31.9,57.8,10.3
z_51.0_-6.0,2030,Diminution,55.4,34.2,55.4,10.4
z_51.0_-7.5,2023,Diminution,52.2,37.2,52.2,10.6
z_51.0_-7.5,2024,Augmentation,60.4,60.4,29.5,10.0
z_51.0_-7.5,2025,Augmentation,43.8,43.8,47.3,8.9
z_51.0_-7.5,2026,Diminution,62.6,29.3,62.6,8.1
z_51.0_-7.5,2027,Augmentation,58.1,58.1,31.5,10.4
z_51.0_-7.5,2028,Diminution,51.2,40.6,51.2,8.2
z_51.0_-7.5,2029,Diminution,61.2,30.3,61.2,8.5
z_51.0_-7.5,2030,Augmentation,49.9,49.9,38.4,11.7
z_51.0_-9.0,2023,Augmentation,48.4,48.4,27.9,23.7
z_51.0_-9.0,2024,Augmentation,45.3,45.3,40.8,13.9
z_51.0_-9.0,2025,Augmentation,51.7,51.7,34.2,14.1
z_51.0_-9.0,2026,Diminution,56.8,29.8,56.8,13.4
z_51.0_-9.0,2027,Augmentation,44.6,44.6,44.3,11.2
z_51.0_-9.0,2028,Augmentation,52.1,52.1,35.1,12.8
z_51.0_-9.0,2029,Augmentation,50.8,50.8,36.6,12.6
z_51.0_-9.0,2030,Augmentation,49.4,49.4,38.3,12.3
z_51.0_0.0,2023,Diminution,70.6,25.3,70.6,4.1
z_51.0_0.0,2024,Diminution,70.4,25.4,70.4,4.3
z_51.0_0.0,2025,Diminution,57.6,37.5,57.6,4.9
z_51.0_0.0,2026,Diminution,57.2,34.7,57.2,8.0
z_51.0_0.0,2027,Diminution,58.4,34.5,58.4,7.1
z_51.0_0.0,2028,Diminution,68.3,25.1,68.3,6.6
z_51.0_0.0,2029,Diminution,69.0,24.5,69.0,6.5
z_51.0_0.0,2030,Diminution,53.0,38.1,53.0,8.9
z_51.0_1.5,2023,Augmentation,57.2,57.2,41.2,1.6
z_51.0_1.5,2024,Augmentation,46.5,46.5,51.6,1.9
z_51.0_1.5,2025,Augmentation,48.7,48.7,49.4,1.9
z_51.0_1.5,2026,Augmentation,44.0,44.0,54.2,1.8
z_51.0_1.5,2027,Augmentation,48.7,48.7,49.5,1.8
z_51.0_1.5,2028,Augmentation,53.5,53.5,44.5,2.0
z_51.0_1.5,2029,Augmentation,53.2,53.2,44.9,1.9
z_51.0_1.5,2030,Augmentation,51.1,51.1,47.1,1.8
z_51.0_3.0,2023,Augmentation,61.4,61.4,34.9,3.7
z_51.0_3.0,2024,Augmentation,57.0,57.0,39.5,3.5
z_51.0_3.0,2025,Augmentation,57.2,57.2,39.4,3.4
z_51.0_3.0,2026,Diminution,53.8,42.7,53.8,3.5
z_51.0_3.0,2027,Augmentation,52.6,52.6,44.2,3.2
z_51.0_3.0,2028,Augmentation,57.5,57.5,39.1,3.4
z_51.0_3.0,2029,Augmentation,58.9,58.9,38.0,3.1
z_51.0_3.0,2030,Augmentation,63.2,63.2,33.3,3.5
z_52.5_-1.5,2023,Diminution,54.5,36.9,54.5,8.6
z_52.5_-1.5,2024,Augmentation,46.0,46.0,47.0,7.0
z_52.5_-1.5,2025,Augmentation,49.5,49.5,41.7,8.8
z_52.5_-1.5,2026,Diminution,53.2,36.7,53.2,10.2
z_52.5_-1.5,2027,Augmentation,49.0,49.0,40.7,10.3
z_52.5_-1.5,2028,Augmentation,46.2,46.2,43.9,9.8
z_52.5_-1.5,2029,Augmentation,44.0,44.0,46.5,9.6
z_52.5_-1.5,2030,Augmentation,48.6,48.6,41.1,10.3
z_52.5_-10.5,2023,Augmentation,37.5,37.5,41.3,21.2
z_52.5_-10.5,2024,Diminution,47.2,34.2,47.2,18.6
z_52.5_-10.5,2025,Diminution,57.9,23.8,57.9,18.3
z_52.5_-10.5,2026,Augmentation,39.2,39.2,39.2,21.6
z_52.5_-10.5,2027,Augmentation,36.1,36.1,43.9,20.1
z_52.5_-10.5,2028,Augmentation,41.0,41.0,41.8,17.2
z_52.5_-10.5,2029,Augmentation,39.8,39.8,44.3,15.8
z_52.5_-10.5,2030,Augmentation,43.4,43.4,38.9,17.8
z_52.5_-12.0,2023,Stable,79.7,8.5,11.8,79.7
z_52.5_-12.0,2024,Stable,70.8,22.1,7.1,70.8
z_52.5_-12.0,2025,Stable,80.8,14.5,4.7,80.8
z_52.5_-12.0,2026,Stable,76.9,21.4,1.7,76.9
z_52.5_-12.0,2027,Stable,75.0,23.3,1.7,75.0
z_52.5_-12.0,2028,Stable,79.1,19.2,1.6,79.1
z_52.5_-12.0,2029,Stable,73.1,25.3,1.6,73.1
z_52.5_-12.0,2030,Stable,76.8,21.5,1.6,76.8
z_52.5_-13.5,2023,Stable,64.2,32.5,3.3,64.2
z_52.5_-13.5,2024,Stable,61.8,29.0,9.3,61.8
z_52.5_-13.5,2025,Stable,52.8,40.4,6.7,52.8
z_52.5_-13.5,2026,Stable,74.3,20.1,5.6,74.3
z_52.5_-13.5,2027,Stable,74.2,22.9,2.9,74.2
z_52.5_-13.5,2028,Stable,71.0,26.5,2.6,71.0
z_52.5_-13.5,2029,Stable,66.1,31.7,2.3,66.1
z_52.5_-13.5,2030,Stable,66.0,31.8,2.3,66.0
z_52.5_-15.0,2023,Stable,83.7,3.6,12.7,83.7
z_52.5_-15.0,2024,Stable,87.2,4.9,7.8,87.2
z_52.5_-15.0,2025,Stable,86.6,5.6,7.8,86.6
z_52.5_-15.0,2026,Stable,85.0,6.5,8.5,85.0
z_52.5_-15.0,2027,Stable,84.1,5.6,10.3,84.1
z_52.5_-15.0,2028,Stable,83.2,2.8,14.0,83.2
z_52.5_-15.0,2029,Stable,87.2,4.9,7.8,87.2
z_52.5_-15.0,2030,Stable,86.6,5.6,7.8,86.6
z_52.5_-4.5,2023,Diminution,58.4,33.5,58.4,8.1
z_52.5_-4.5,2024,Diminution,50.9,38.3,50.9,10.9
z_52.5_-4.5,2025,Diminution,50.4,39.0,50.4,10.6
z_52.5_-4.5,2026,Diminution,49.7,36.4,49.7,13.9
z_52.5_-4.5,2027,Augmentation,40.5,40.5,46.9,12.6
z_52.5_-4.5,2028,Augmentation,41.6,41.6,45.3,13.0
z_52.5_-4.5,2029,Diminution,53.0,34.2,53.0,12.8
z_52.5_-4.5,2030,Augmentation,40.4,40.4,45.9,13.7
z_52.5_-6.0,2023,Augmentation,49.2,49.2,43.2,7.5
z_52.5_-6.0,2024,Diminution,52.7,37.3,52.7,10.0
z_52.5_-6.0,2025,Augmentation,49.3,49.3,43.3,7.4
z_52.5_-6.0,2026,Augmentation,45.4,45.4,42.5,12.1
z_52.5_-6.0,2027,Diminution,57.8,33.7,57.8,8.5
z_52.5_-6.0,2028,Augmentation,49.4,49.4,39.5,11.0
z_52.5_-6.0,2029,Diminution,53.2,34.8,53.2,12.0
z_52.5_-6.0,2030,Augmentation,44.4,44.4,43.9,11.7
z_52.5_-7.5,2023,Augmentation,55.9,55.9,34.4,9.7
z_52.5_-7.5,2024,Augmentation,56.4,56.4,33.9,9.7
z_52.5_-7.5,2025,Augmentation,60.3,60.3,30.7,9.0
z_52.5_-7.5,2026,Augmentation,53.9,53.9,36.7,9.4
z_52.5_-7.5,2027,Augmentation,50.2,50.2,40.5,9.3
z_52.5_-7.5,2028,Augmentation,59.3,59.3,32.1,8.7
z_52.5_-7.5,2029,Augmentation,45.4,45.4,45.4,9.2
z_52.5_-7.5,2030,Augmentation,52.6,52.6,37.8,9.6
z_52.5_0.0,2023,Diminution,60.2,28.5,60.2,11.3
z_52.5_0.0,2024,Diminution,59.7,27.7,59.7,12.7
z_52.5_0.0,2025,Diminution,58.3,28.9,58.3,12.9
z_52.5_0.0,2026,Augmentation,42.5,42.5,42.5,15.0
z_52.5_0.0,2027,Diminution,51.7,32.9,51.7,15.4
z_52.5_0.0,2028,Diminution,55.8,31.3,55.8,12.9
z_52.5_0.0,2029,Diminution,49.7,37.8,49.7,12.5
z_52.5_0.0,2030,Diminution,61.9,25.3,61.9,12.8
z_52.5_1.5,2023,Diminution,61.6,30.8,61.6,7.6
z_52.5_1.5,2024,Diminution,70.2,19.2,70.2,10.7
z_52.5_1.5,2025,Diminution,64.9,21.8,64.9,13.3
z_52.5_1.5,2026,Augmentation,37.7,37.7,42.8,19.5
z_52.5_1.5,2027,Diminution,53.3,29.9,53.3,16.8
z_52.5_1.5,2028,Diminution,50.9,32.1,50.9,17.0
z_52.5_1.5,2029,Diminution,56.4,28.8,56.4,14.7
z_52.5_1.5,2030,Diminution,53.2,30.5,53.2,16.3
z_52.5_13.5,2023,Augmentation,46.5,46.5,45.8,7.7
z_52.5_13.5,2024,Diminution,55.3,38.5,55.3,6.3
z_52.5_13.5,2025,Diminution,54.1,39.3,54.1,6.6
z_52.5_13.5,2026,Diminution,54.6,38.6,54.6,6.8
z_52.5_13.5,2027,Diminution,54.6,39.1,54.6,6.3
z_52.5_13.5,2028,Diminution,52.0,40.3,52.0,7.8
z_52.5_13.5,2029,Diminution,53.9,39.4,53.9,6.6
z_52.5_13.5,2030,Diminution,52.2,41.1,52.2,6.7
z_52.5_3.0,2023,Diminution,67.8,25.9,67.8,6.2
z_52.5_3.0,2024,Augmentation,52.8,52.8,40.1,7.1
z_52.5_3.0,2025,Diminution,65.6,28.8,65.6,5.7
z_52.5_3.0,2026,Diminution,65.4,27.1,65.4,7.6
z_52.5_3.0,2027,Augmentation,54.3,54.3,36.8,8.8
z_52.5_3.0,2028,Diminution,59.1,33.8,59.1,7.1
z_52.5_3.0,2029,Diminution,55.6,35.9,55.6,8.6
z_52.5_3.0,2030,Augmentation,40.7,40.7,49.3,10.0
z_52.5_4.5,2023,Augmentation,53.8,53.8,42.7,3.5
z_52.5_4.5,2024,Augmentation,49.7,49.7,47.6,2.8
z_52.5_4.5,2025,Diminution,59.1,36.6,59.1,4.4
z_52.5_4.5,2026,Diminution,66.8,28.0,66.8,5.1
z_52.5_4.5,2027,Augmentation,44.7,44.7,52.2,3.1
z_52.5_4.5,2028,Augmentation,56.6,56.6,39.1,4.3
z_52.5_4.5,2029,Augmentation,64.5,64.5,31.4,4.1
z_52.5_4.5,2030,Augmentation,64.4,64.4,31.5,4.1
z_52.5_6.0,2023,Diminution,60.9,36.7,60.9,2.3
z_52.5_6.0,2024,Augmentation,48.2,48.2,49.4,2.4
z_52.5_6.0,2025,Augmentation,43.6,43.6,54.0,2.3
z_52.5_6.0,2026,Diminution,64.6,33.5,64.6,1.8
z_52.5_6.0,2027,Diminution,63.2,34.5,63.2,2.3
z_52.5_6.0,2028,Augmentation,45.1,45.1,52.2,2.7
z_52.5_6.0,2029,Diminution,57.9,39.8,57.9,2.4
z_52.5_6.0,2030,Diminution,63.3,34.1,63.3,2.6
z_52.5_7.5,2023,Augmentation,68.3,68.3,29.2,2.4
z_52.5_7.5,2024,Augmentation,81.7,81.7,16.2,2.1
z_52.5_7.5,2025,Augmentation,68.8,68.8,28.6,2.5
z_52.5_7.5,2026,Augmentation,71.8,71.8,25.8,2.4
z_52.5_7.5,2027,Augmentation,69.9,69.9,27.0,3.1
z_52.5_7.5,2028,Augmentation,79.7,79.7,18.2,2.1
z_52.5_7.5,2029,Augmentation,78.1,78.1,20.0,1.9
z_52.5_7.5,2030,Augmentation,77.9,77.9,20.0,2.1
z_52.5_9.0,2023,Augmentation,83.7,83.7,14.6,1.6
z_52.5_9.0,2024,Augmentation,77.8,77.8,20.7,1.5
z_52.5_9.0,2025,Augmentation,77.3,77.3,21.2,1.5
z_52.5_9.0,2026,Diminution,54.2,43.0,54.2,2.8
z_52.5_9.0,2027,Augmentation,52.1,52.1,45.1,2.8
z_52.5_9.0,2028,Augmentation,77.9,77.9,20.6,1.5
z_52.5_9.0,2029,Augmentation,85.5,85.5,13.4,1.1
z_52.5_9.0,2030,Augmentation,84.4,84.4,14.2,1.4
z_54.0_-1.5,2023,Diminution,65.3,22.4,65.3,12.4
z_54.0_-1.5,2024,Diminution,51.1,32.0,51.1,16.8
z_54.0_-1.5,2025,Diminution,57.4,28.4,57.4,14.2
z_54.0_-1.5,2026,Diminution,42.4,32.1,42.4,25.5
z_54.0_-1.5,2027,Diminution,51.8,21.8,51.8,26.5
z_54.0_-1.5,2028,Diminution,53.6,26.5,53.6,19.9
z_54.0_-1.5,2029,Diminution,57.6,25.1,57.6,17.3
z_54.0_-1.5,2030,Diminution,55.0,25.0,55.0,20.0
z_54.0_-10.5,2023,Stable,97.6,1.2,1.2,97.6
z_54.0_-10.5,2024,Stable,97.4,1.4,1.2,97.4
z_54.0_-10.5,2025,Stable,93.8,4.5,1.7,93.8
z_54.0_-10.5,2026,Stable,93.3,5.4,1.3,93.3
z_54.0_-10.5,2027,Stable,93.7,4.9,1.4,93.7
z_54.0_-10.5,2028,Stable,91.8,6.9,1.3,91.8
z_54.0_-10.5,2029,Stable,91.8,6.9,1.3,91.8
z_54.0_-10.5,2030,Stable,91.7,7.0,1.3,91.7
z_54.0_-12.0,2023,Stable,97.1,1.0,1.9,97.1
z_54.0_-12.0,2024,Stable,97.1,1.1,1.8,97.1
z_54.0_-12.0,2025,Stable,96.3,1.8,1.8,96.3
z_54.0_-12.0,2026,Stable,80.7,11.9,7.4,80.7
z_54.0_-12.0,2027,Stable,80.5,3.5,16.0,80.5
z_54.0_-12.0,2028,Stable,80.5,3.5,16.0,80.5
z_54.0_-12.0,2029,Stable,86.3,4.2,9.6,86.3
z_54.0_-12.0,2030,Stable,89.4,2.7,7.9,89.4
z_54.0_-16.5,2023,Stable,98.2,0.1,1.7,98.2
z_54.0_-16.5,2024,Stable,97.8,0.1,2.1,97.8
z_54.0_-16.5,2025,Stable,97.8,0.1,2.1,97.8
z_54.0_-16.5,2026,Stable,95.2,2.9,1.9,95.2
z_54.0_-16.5,2027,Stable,98.2,0.1,1.7,98.2
z_54.0_-16.5,2028,Stable,98.2,0.1,1.8,98.2
z_54.0_-16.5,2029,Stable,98.2,0.1,1.7,98.2
z_54.0_-16.5,2030,Stable,97.8,0.1,2.1,97.8
z_54.0_-4.5,2023,Diminution,60.4,30.4,60.4,9.2
z_54.0_-4.5,2024,Diminution,61.2,27.1,61.2,11.7
z_54.0_-4.5,2025,Diminution,54.1,34.5,54.1,11.3
z_54.0_-4.5,2026,Diminution,54.7,31.6,54.7,13.7
z_54.0_-4.5,2027,Diminution,55.3,30.7,55.3,14.1
z_54.0_-4.5,2028,Diminution,49.0,37.1,49.0,13.8
z_54.0_-4.5,2029,Diminution,64.1,23.4,64.1,12.4
z_54.0_-4.5,2030,Diminution,53.7,32.7,53.7,13.6
z_54.0_-6.0,2023,Diminution,61.1,28.7,61.1,10.3
z_54.0_-6.0,2024,Diminution,62.1,25.4,62.1,12.5
z_54.0_-6.0,2025,Diminution,52.6,27.3,52.6,20.1
z_54.0_-6.0,2026,Diminution,53.0,28.6,53.0,18.4
z_54.0_-6.0,2027,Diminution,50.2,30.6,50.2,19.2
z_54.0_-6.0,2028,Diminution,53.6,23.2,53.6,23.2
z_54.0_-6.0,2029,Diminution,51.2,26.5,51.2,22.3
z_54.0_-6.0,2030,Diminution,57.5,24.7,57.5,17.7
z_54.0_-7.5,2023,Diminution,55.1,29.2,55.1,15.7
z_54.0_-7.5,2024,Diminution,58.7,25.7,58.7,15.6
z_54.0_-7.5,2025,Diminution,55.1,31.0,55.1,13.9
z_54.0_-7.5,2026,Diminution,59.9,21.0,59.9,19.1
z_54.0_-7.5,2027,Diminution,62.2,20.5,62.2,17.3
z_54.0_-7.5,2028,Diminution,54.7,26.9,54.7,18.3
z_54.0_-7.5,2029,Diminution,52.9,29.4,52.9,17.7
z_54.0_-7.5,2030,Diminution,54.0,29.6,54.0,16.4
z_54.0_-9.0,2023,Stable,73.9,19.6,6.4,73.9
z_54.0_-9.0,2024,Stable,74.8,20.5,4.7,74.8
z_54.0_-9.0,2025,Stable,80.1,17.2,2.7,80.1
z_54.0_-9.0,2026,Stable,78.0,19.0,3.0,78.0
z_54.0_-9.0,2027,Stable,79.4,18.1,2.5,79.4
z_54.0_-9.0,2028,Stable,78.0,19.4,2.6,78.0
z_54.0_-9.0,2029,Stable,79.9,17.4,2.7,79.9
z_54.0_-9.0,2030,Stable,80.9,16.0,3.1,80.9
z_54.0_0.0,2023,Diminution,64.5,14.3,64.5,21.2
z_54.0_0.0,2024,Diminution,51.0,24.6,51.0,24.4
z_54.0_0.0,2025,Diminution,55.5,25.5,55.5,18.9
z_54.0_0.0,2026,Diminution,61.3,17.5,61.3,21.2
z_54.0_0.0,2027,Diminution,57.2,19.1,57.2,23.8
z_54.0_0.0,2028,Diminution,64.8,15.0,64.8,20.2
z_54.0_0.0,2029,Diminution,61.1,15.2,61.1,23.7
z_54.0_0.0,2030,Diminution,61.9,18.9,61.9,19.2
z_54.0_1.5,2023,Diminution,57.1,16.9,57.1,26.1
z_54.0_1.5,2024,Diminution,54.2,14.9,54.2,30.9
z_54.0_1.5,2025,Diminution,44.9,32.7,44.9,22.4
z_54.0_1.5,2026,Diminution,63.2,14.0,63.2,22.8
z_54.0_1.5,2027,Diminution,61.5,14.2,61.5,24.3
z_54.0_1.5,2028,Diminution,56.1,19.8,56.1,24.1
z_54.0_1.5,2029,Diminution,58.2,17.5,58.2,24.3
