zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_33.0_18.0,2028,2,2028-S2,Stable,98.4,0.2,1.4,98.4
z_33.0_18.0,2029,1,2029-S1,Stable,98.5,0.3,1.2,98.5
z_33.0_18.0,2029,2,2029-S2,Stable,98.4,0.2,1.4,98.4
z_33.0_18.0,2030,1,2030-S1,Stable,98.5,0.3,1.2,98.5
z_33.0_18.0,2030,2,2030-S2,Stable,98.4,0.2,1.4,98.4
z_33.0_25.5,2023,1,2023-S1,Stable,98.6,0.1,1.3,98.6
z_33.0_25.5,2023,2,2023-S2,Stable,98.5,0.1,1.4,98.5
z_33.0_25.5,2024,1,2024-S1,Stable,98.6,0.1,1.3,98.6
z_33.0_25.5,2024,2,2024-S2,Stable,97.7,1.2,1.1,97.7
z_33.0_25.5,2025,1,2025-S1,Stable,95.5,2.5,2.0,95.5
z_33.0_25.5,2025,2,2025-S2,Stable,98.8,0.1,1.1,98.8
z_33.0_25.5,2026,1,2026-S1,Stable,98.3,0.1,1.6,98.3
z_33.0_25.5,2026,2,2026-S2,Stable,98.1,0.8,1.1,98.1
z_33.0_25.5,2027,1,2027-S1,Stable,96.6,1.6,1.8,96.6
z_33.0_25.5,2027,2,2027-S2,Stable,98.5,0.1,1.4,98.5
z_33.0_25.5,2028,1,2028-S1,Stable,98.6,0.1,1.3,98.6
z_33.0_25.5,2028,2,2028-S2,Stable,98.5,0.1,1.4,98.5
z_33.0_25.5,2029,1,2029-S1,Stable,98.6,0.1,1.3,98.6
z_33.0_25.5,2029,2,2029-S2,Stable,98.5,0.1,1.4,98.5
z_33.0_25.5,2030,1,2030-S1,Stable,98.6,0.1,1.3,98.6
z_33.0_25.5,2030,2,2030-S2,Stable,98.5,0.1,1.4,98.5
z_33.0_9.0,2023,1,2023-S1,Stable,97.4,0.2,2.3,97.4
z_33.0_9.0,2023,2,2023-S2,Stable,97.7,0.2,2.1,97.7
z_33.0_9.0,2024,1,2024-S1,Stable,97.4,0.2,2.3,97.4
z_33.0_9.0,2024,2,2024-S2,Stable,96.8,1.8,1.4,96.8
z_33.0_9.0,2025,1,2025-S1,Stable,93.2,4.0,2.8,93.2
z_33.0_9.0,2025,2,2025-S2,Stable,98.0,0.4,1.7,98.0
z_33.0_9.0,2026,1,2026-S1,Stable,97.2,0.3,2.6,97.2
z_33.0_9.0,2026,2,2026-S2,Stable,98.1,0.5,1.4,98.1
z_33.0_9.0,2027,1,2027-S1,Stable,95.8,1.5,2.7,95.8
z_33.0_9.0,2027,2,2027-S2,Stable,97.7,0.2,2.1,97.7
z_33.0_9.0,2028,1,2028-S1,Stable,97.4,0.2,2.3,97.4
z_33.0_9.0,2028,2,2028-S2,Stable,97.7,0.2,2.1,97.7
z_33.0_9.0,2029,1,2029-S1,Stable,97.4,0.2,2.3,97.4
z_33.0_9.0,2029,2,2029-S2,Stable,97.7,0.2,2.1,97.7
z_33.0_9.0,2030,1,2030-S1,Stable,97.4,0.2,2.3,97.4
z_33.0_9.0,2030,2,2030-S2,Stable,97.7,0.2,2.1,97.7
z_34.5_-1.5,2023,1,2023-S1,Stable,95.3,3.0,1.7,95.3
z_34.5_-1.5,2023,2,2023-S2,Stable,61.5,29.9,8.6,61.5
z_34.5_-1.5,2024,1,2024-S1,Stable,74.8,21.0,4.1,74.8
z_34.5_-1.5,2024,2,2024-S2,Stable,86.8,3.9,9.3,86.8
z_34.5_-1.5,2025,1,2025-S1,Stable,95.0,2.5,2.4,95.0
z_34.5_-1.5,2025,2,2025-S2,Stable,86.5,2.1,11.4,86.5
z_34.5_-1.5,2026,1,2026-S1,Stable,90.0,7.0,3.0,90.0
z_34.5_-1.5,2026,2,2026-S2,Stable,97.2,0.8,1.9,97.2
z_34.5_-1.5,2027,1,2027-S1,Stable,95.1,2.4,2.5,95.1
z_34.5_-1.5,2027,2,2027-S2,Stable,97.2,0.8,1.9,97.2
z_34.5_-1.5,2028,1,2028-S1,Stable,95.1,2.4,2.5,95.1
z_34.5_-1.5,2028,2,2028-S2,Stable,97.2,0.8,1.9,97.2
z_34.5_-1.5,2029,1,2029-S1,Stable,95.1,2.4,2.5,95.1
z_34.5_-1.5,2029,2,2029-S2,Stable,97.2,0.8,1.9,97.2
z_34.5_-1.5,2030,1,2030-S1,Stable,95.1,2.4,2.5,95.1
z_34.5_-1.5,2030,2,2030-S2,Stable,97.2,0.8,1.9,97.2
z_34.5_-10.5,2023,1,2023-S1,Stable,98.6,0.4,1.0,98.6
z_34.5_-10.5,2023,2,2023-S2,Stable,98.3,0.6,1.2,98.3
z_34.5_-10.5,2024,1,2024-S1,Stable,98.6,0.4,1.0,98.6
z_34.5_-10.5,2024,2,2024-S2,Stable,97.9,1.2,1.0,97.9
z_34.5_-10.5,2025,1,2025-S1,Stable,96.3,2.0,1.7,96.3
z_34.5_-10.5,2025,2,2025-S2,Stable,98.6,0.5,0.9,98.6
z_34.5_-10.5,2026,1,2026-S1,Stable,98.3,0.4,1.3,98.3
z_34.5_-10.5,2026,2,2026-S2,Stable,98.0,1.1,0.9,98.0
z_34.5_-10.5,2027,1,2027-S1,Stable,90.3,7.7,2.0,90.3
z_34.5_-10.5,2027,2,2027-S2,Stable,98.3,0.6,1.2,98.3
z_34.5_-10.5,2028,1,2028-S1,Stable,98.6,0.4,1.0,98.6
z_34.5_-10.5,2028,2,2028-S2,Stable,98.3,0.6,1.2,98.3
z_34.5_-10.5,2029,1,2029-S1,Stable,98.6,0.4,1.0,98.6
z_34.5_-10.5,2029,2,2029-S2,Stable,98.3,0.6,1.2,98.3
z_34.5_-10.5,2030,1,2030-S1,Stable,98.6,0.4,1.0,98.6
z_34.5_-10.5,2030,2,2030-S2,Stable,98.3,0.6,1.2,98.3
z_34.5_-15.0,2023,1,2023-S1,Stable,98.9,0.1,1.0,98.9
z_34.5_-15.0,2023,2,2023-S2,Stable,98.1,0.9,1.0,98.1
z_34.5_-15.0,2024,1,2024-S1,Stable,96.3,1.9,1.8,96.3
z_34.5_-15.0,2024,2,2024-S2,Stable,99.0,0.1,0.9,99.0
z_34.5_-15.0,2025,1,2025-S1,Stable,98.6,0.1,1.3,98.6
z_34.5_-15.0,2025,2,2025-S2,Stable,98.6,0.5,1.0,98.6
z_34.5_-15.0,2026,1,2026-S1,Stable,93.4,4.5,2.0,93.4
z_34.5_-15.0,2026,2,2026-S2,Stable,98.7,0.1,1.2,98.7
z_34.5_-15.0,2027,1,2027-S1,Stable,98.9,0.1,1.0,98.9
z_34.5_-15.0,2027,2,2027-S2,Stable,98.7,0.1,1.2,98.7
z_34.5_-15.0,2028,1,2028-S1,Stable,98.9,0.1,1.0,98.9
z_34.5_-15.0,2028,2,2028-S2,Stable,98.7,0.1,1.2,98.7
z_34.5_-15.0,2029,1,2029-S1,Stable,98.9,0.1,1.0,98.9
z_34.5_-15.0,2029,2,2029-S2,Stable,98.7,0.1,1.2,98.7
z_34.5_-15.0,2030,1,2030-S1,Stable,98.9,0.1,1.0,98.9
z_34.5_-15.0,2030,2,2030-S2,Stable,98.7,0.1,1.2,98.7
z_34.5_-39.0,2023,1,2023-S1,Stable,98.6,0.1,1.3,98.6
z_34.5_-39.0,2023,2,2023-S2,Stable,98.5,0.1,1.4,98.5
z_34.5_-39.0,2024,1,2024-S1,Stable,98.6,0.1,1.3,98.6
z_34.5_-39.0,2024,2,2024-S2,Stable,98.5,0.1,1.4,98.5
z_34.5_-39.0,2025,1,2025-S1,Stable,98.6,0.1,1.3,98.6
z_34.5_-39.0,2025,2,2025-S2,Stable,97.9,1.0,1.1,97.9
z_34.5_-39.0,2026,1,2026-S1,Stable,95.8,2.1,2.1,95.8
z_34.5_-39.0,2026,2,2026-S2,Stable,98.8,0.1,1.0,98.8
z_34.5_-39.0,2027,1,2027-S1,Stable,98.1,0.1,1.7,98.1
z_34.5_-39.0,2027,2,2027-S2,Stable,98.5,0.5,1.0,98.5
z_34.5_-39.0,2028,1,2028-S1,Stable,95.1,2.8,2.1,95.1
z_34.5_-39.0,2028,2,2028-S2,Stable,98.5,0.1,1.4,98.5
z_34.5_-39.0,2029,1,2029-S1,Stable,98.6,0.1,1.3,98.6
z_34.5_-39.0,2029,2,2029-S2,Stable,98.5,0.1,1.4,98.5
z_34.5_-39.0,2030,1,2030-S1,Stable,98.6,0.1,1.3,98.6
z_34.5_-39.0,2030,2,2030-S2,Stable,98.5,0.1,1.4,98.5
z_34.5_-4.5,2023,1,2023-S1,Stable,63.2,31.0,5.9,63.2
z_34.5_-4.5,2023,2,2023-S2,Diminution,80.7,5.6,80.7,13.7
z_34.5_-4.5,2024,1,2024-S1,Stable,74.5,19.8,5.6,74.5
z_34.5_-4.5,2024,2,2024-S2,Diminution,80.4,6.2,80.4,13.4
z_34.5_-4.5,2025,1,2025-S1,Stable,70.2,25.4,4.4,70.2
z_34.5_-4.5,2025,2,2025-S2,Diminution,79.5,6.8,79.5,13.8
z_34.5_-4.5,2026,1,2026-S1,Stable,79.4,17.3,3.3,79.4
z_34.5_-4.5,2026,2,2026-S2,Diminution,73.8,9.3,73.8,16.9
z_34.5_-4.5,2027,1,2027-S1,Stable,78.2,18.2,3.5,78.2
z_34.5_-4.5,2027,2,2027-S2,Diminution,80.0,5.0,80.0,15.1
z_34.5_-4.5,2028,1,2028-S1,Stable,79.6,17.1,3.4,79.6
z_34.5_-4.5,2028,2,2028-S2,Diminution,79.4,4.4,79.4,16.2
z_34.5_-4.5,2029,1,2029-S1,Stable,78.5,17.8,3.7,78.5
z_34.5_-4.5,2029,2,2029-S2,Diminution,79.1,5.3,79.1,15.6
z_34.5_-4.5,2030,1,2030-S1,Stable,79.6,16.7,3.7,79.6
z_34.5_-4.5,2030,2,2030-S2,Diminution,79.1,4.8,79.1,16.1
z_34.5_-6.0,2023,1,2023-S1,Diminution,65.0,17.4,65.0,17.6
z_34.5_-6.0,2023,2,2023-S2,Diminution,70.7,12.2,70.7,17.1
z_34.5_-6.0,2024,1,2024-S1,Diminution,79.2,7.1,79.2,13.7
z_34.5_-6.0,2024,2,2024-S2,Diminution,55.4,22.0,55.4,22.6
z_34.5_-6.0,2025,1,2025-S1,Diminution,46.5,32.3,46.5,21.2
z_34.5_-6.0,2025,2,2025-S2,Diminution,51.1,28.1,51.1,20.9
z_34.5_-6.0,2026,1,2026-S1,Diminution,60.9,18.5,60.9,20.6
z_34.5_-6.0,2026,2,2026-S2,Diminution,74.4,8.8,74.4,16.8
z_34.5_-6.0,2027,1,2027-S1,Diminution,80.0,7.6,80.0,12.4
z_34.5_-6.0,2027,2,2027-S2,Diminution,78.1,7.9,78.1,14.0
z_34.5_-6.0,2028,1,2028-S1,Diminution,78.9,6.9,78.9,14.2
z_34.5_-6.0,2028,2,2028-S2,Diminution,80.7,4.6,80.7,14.7
z_34.5_-6.0,2029,1,2029-S1,Diminution,79.0,5.2,79.0,15.8
z_34.5_-6.0,2029,2,2029-S2,Diminution,79.3,4.9,79.3,15.8
z_34.5_-6.0,2030,1,2030-S1,Diminution,79.6,4.9,79.6,15.5
z_34.5_-6.0,2030,2,2030-S2,Diminution,79.3,4.9,79.3,15.8
z_34.5_-7.5,2023,1,2023-S1,Stable,82.8,12.1,5.1,82.8
z_34.5_-7.5,2023,2,2023-S2,Stable,91.8,5.5,2.8,91.8
z_34.5_-7.5,2024,1,2024-S1,Stable,57.5,34.5,8.0,57.5
z_34.5_-7.5,2024,2,2024-S2,Stable,75.1,19.6,5.2,75.1
z_34.5_-7.5,2025,1,2025-S1,Stable,83.0,9.3,7.6,83.0
z_34.5_-7.5,2025,2,2025-S2,Stable,94.7,2.8,2.5,94.7
z_34.5_-7.5,2026,1,2026-S1,Stable,73.2,20.6,6.2,73.2
z_34.5_-7.5,2026,2,2026-S2,Stable,56.9,40.1,3.0,56.9
z_34.5_-7.5,2027,1,2027-S1,Stable,75.2,21.1,3.6,75.2
z_34.5_-7.5,2027,2,2027-S2,Stable,93.9,3.1,3.1,93.9
z_34.5_-7.5,2028,1,2028-S1,Stable,89.6,6.4,3.9,89.6
z_34.5_-7.5,2028,2,2028-S2,Stable,81.3,16.1,2.6,81.3
z_34.5_-7.5,2029,1,2029-S1,Stable,74.8,21.3,3.9,74.8
z_34.5_-7.5,2029,2,2029-S2,Stable,78.8,18.4,2.8,78.8
z_34.5_-7.5,2030,1,2030-S1,Stable,74.6,22.2,3.2,74.6
z_34.5_-7.5,2030,2,2030-S2,Stable,78.7,18.5,2.8,78.7
z_34.5_0.0,2023,1,2023-S1,Stable,96.7,1.6,1.7,96.7
z_34.5_0.0,2023,2,2023-S2,Stable,98.0,0.4,1.6,98.0
z_34.5_0.0,2024,1,2024-S1,Stable,85.5,11.7,2.8,85.5
z_34.5_0.0,2024,2,2024-S2,Stable,97.6,0.8,1.6,97.6
z_34.5_0.0,2025,1,2025-S1,Stable,93.0,4.8,2.2,93.0
z_34.5_0.0,2025,2,2025-S2,Stable,98.3,0.1,1.6,98.3
z_34.5_0.0,2026,1,2026-S1,Stable,96.7,1.6,1.7,96.7
z_34.5_0.0,2026,2,2026-S2,Stable,98.0,0.4,1.6,98.0
z_34.5_0.0,2027,1,2027-S1,Stable,85.5,11.7,2.8,85.5
z_34.5_0.0,2027,2,2027-S2,Stable,97.9,0.1,1.9,97.9
z_34.5_0.0,2028,1,2028-S1,Stable,96.8,1.7,1.5,96.8
z_34.5_0.0,2028,2,2028-S2,Stable,97.9,0.1,1.9,97.9
z_34.5_0.0,2029,1,2029-S1,Stable,96.8,1.7,1.5,96.8
z_34.5_0.0,2029,2,2029-S2,Stable,97.9,0.1,1.9,97.9
z_34.5_0.0,2030,1,2030-S1,Stable,96.8,1.7,1.5,96.8
z_34.5_0.0,2030,2,2030-S2,Stable,97.9,0.1,1.9,97.9
z_34.5_12.0,2023,1,2023-S1,Diminution,84.9,6.6,84.9,8.5
z_34.5_12.0,2023,2,2023-S2,Stable,86.7,10.0,3.3,86.7
z_34.5_12.0,2024,1,2024-S1,Diminution,81.3,6.1,81.3,12.6
z_34.5_12.0,2024,2,2024-S2,Stable,83.7,13.0,3.3,83.7
z_34.5_12.0,2025,1,2025-S1,Diminution,64.4,18.8,64.4,16.8
z_34.5_12.0,2025,2,2025-S2,Stable,53.2,43.8,3.1,53.2
z_34.5_12.0,2026,1,2026-S1,Diminution,73.1,10.5,73.1,16.4
z_34.5_12.0,2026,2,2026-S2,Stable,93.6,2.2,4.2,93.6
z_34.5_12.0,2027,1,2027-S1,Diminution,76.9,11.8,76.9,11.4
z_34.5_12.0,2027,2,2027-S2,Stable,90.9,5.1,4.0,90.9
z_34.5_12.0,2028,1,2028-S1,Diminution,89.4,2.7,89.4,7.9
z_34.5_12.0,2028,2,2028-S2,Stable,95.2,1.1,3.7,95.2
z_34.5_12.0,2029,1,2029-S1,Diminution,88.5,3.0,88.5,8.5
z_34.5_12.0,2029,2,2029-S2,Stable,95.2,1.1,3.7,95.2
z_34.5_12.0,2030,1,2030-S1,Diminution,89.4,2.7,89.4,7.9
z_34.5_12.0,2030,2,2030-S2,Stable,95.2,1.1,3.7,95.2
z_34.5_13.5,2023,1,2023-S1,Diminution,48.2,45.3,48.2,6.4
z_34.5_13.5,2023,2,2023-S2,Augmentation,63.3,63.3,31.2,5.5
z_34.5_13.5,2024,1,2024-S1,Diminution,51.1,42.6,51.1,6.3
z_34.5_13.5,2024,2,2024-S2,Augmentation,64.2,64.2,31.3,4.5
z_34.5_13.5,2025,1,2025-S1,Augmentation,62.7,62.7,33.0,4.3
z_34.5_13.5,2025,2,2025-S2,Augmentation,67.6,67.6,27.9,4.5
z_34.5_13.5,2026,1,2026-S1,Augmentation,71.0,71.0,24.7,4.3
z_34.5_13.5,2026,2,2026-S2,Augmentation,69.0,69.0,25.9,5.2
z_34.5_13.5,2027,1,2027-S1,Augmentation,67.0,67.0,28.2,4.8
z_34.5_13.5,2027,2,2027-S2,Augmentation,72.2,72.2,23.5,4.3
z_34.5_13.5,2028,1,2028-S1,Augmentation,66.9,66.9,27.6,5.6
z_34.5_13.5,2028,2,2028-S2,Augmentation,58.0,58.0,36.3,5.7
z_34.5_13.5,2029,1,2029-S1,Augmentation,56.9,56.9,36.8,6.2
z_34.5_13.5,2029,2,2029-S2,Augmentation,53.9,53.9,39.8,6.2
z_34.5_13.5,2030,1,2030-S1,Augmentation,53.4,53.4,40.0,6.5
z_34.5_13.5,2030,2,2030-S2,Augmentation,52.9,52.9,40.8,6.4
z_34.5_16.5,2023,1,2023-S1,Stable,90.5,7.2,2.4,90.5
z_34.5_16.5,2023,2,2023-S2,Stable,98.6,0.2,1.2,98.6
z_34.5_16.5,2024,1,2024-S1,Stable,98.1,0.3,1.7,98.1
z_34.5_16.5,2024,2,2024-S2,Stable,98.3,0.6,1.1,98.3
z_34.5_16.5,2025,1,2025-S1,Stable,96.7,1.6,1.6,96.7
z_34.5_16.5,2025,2,2025-S2,Stable,98.1,0.2,1.8,98.1
z_34.5_16.5,2026,1,2026-S1,Stable,97.2,1.3,1.5,97.2
z_34.5_16.5,2026,2,2026-S2,Stable,90.7,6.6,2.7,90.7
z_34.5_16.5,2027,1,2027-S1,Stable,98.8,0.3,0.9,98.8
z_34.5_16.5,2027,2,2027-S2,Stable,98.0,0.2,1.8,98.0
z_34.5_16.5,2028,1,2028-S1,Stable,98.1,0.9,1.0,98.1
z_34.5_16.5,2028,2,2028-S2,Stable,96.8,1.2,2.0,96.8
z_34.5_16.5,2029,1,2029-S1,Stable,98.3,0.3,1.4,98.3
z_34.5_16.5,2029,2,2029-S2,Stable,98.1,0.2,1.8,98.1
z_34.5_16.5,2030,1,2030-S1,Stable,98.3,0.3,1.4,98.3
z_34.5_16.5,2030,2,2030-S2,Stable,98.1,0.2,1.8,98.1
z_34.5_18.0,2023,1,2023-S1,Stable,98.9,0.1,1.0,98.9
z_34.5_18.0,2023,2,2023-S2,Stable,98.8,0.1,1.1,98.8
z_34.5_18.0,2024,1,2024-S1,Stable,98.9,0.1,1.0,98.9
z_34.5_18.0,2024,2,2024-S2,Stable,98.1,0.9,1.0,98.1
z_34.5_18.0,2025,1,2025-S1,Stable,96.3,2.0,1.7,96.3
z_34.5_18.0,2025,2,2025-S2,Stable,99.0,0.1,0.9,99.0
z_34.5_18.0,2026,1,2026-S1,Stable,98.6,0.1,1.3,98.6
z_34.5_18.0,2026,2,2026-S2,Stable,98.3,0.8,0.9,98.3
z_34.5_18.0,2027,1,2027-S1,Stable,91.2,6.6,2.2,91.2
z_34.5_18.0,2027,2,2027-S2,Stable,98.8,0.1,1.1,98.8
z_34.5_18.0,2028,1,2028-S1,Stable,98.9,0.1,1.0,98.9
z_34.5_18.0,2028,2,2028-S2,Stable,98.8,0.1,1.1,98.8
z_34.5_18.0,2029,1,2029-S1,Stable,98.9,0.1,1.0,98.9
z_34.5_18.0,2029,2,2029-S2,Stable,98.8,0.1,1.1,98.8
z_34.5_18.0,2030,1,2030-S1,Stable,98.9,0.1,1.0,98.9
z_34.5_18.0,2030,2,2030-S2,Stable,98.8,0.1,1.1,98.8
z_34.5_19.5,2023,1,2023-S1,Stable,97.5,1.6,0.8,97.5
z_34.5_19.5,2023,2,2023-S2,Stable,98.7,0.1,1.2,98.7
z_34.5_19.5,2024,1,2024-S1,Stable,97.5,1.6,0.8,97.5
z_34.5_19.5,2024,2,2024-S2,Stable,98.2,0.8,1.0,98.2
z_34.5_19.5,2025,1,2025-S1,Stable,93.9,4.4,1.7,93.9
z_34.5_19.5,2025,2,2025-S2,Stable,99.0,0.1,0.9,99.0
z_34.5_19.5,2026,1,2026-S1,Stable,97.4,1.5,1.1,97.4
z_34.5_19.5,2026,2,2026-S2,Stable,98.5,0.5,0.9,98.5
z_34.5_19.5,2027,1,2027-S1,Stable,85.9,11.9,2.1,85.9
z_34.5_19.5,2027,2,2027-S2,Stable,98.7,0.1,1.2,98.7
z_34.5_19.5,2028,1,2028-S1,Stable,97.5,1.6,0.8,97.5
z_34.5_19.5,2028,2,2028-S2,Stable,98.7,0.1,1.2,98.7
z_34.5_19.5,2029,1,2029-S1,Stable,97.5,1.6,0.8,97.5
z_34.5_19.5,2029,2,2029-S2,Stable,98.7,0.1,1.2,98.7
z_34.5_19.5,2030,1,2030-S1,Stable,97.5,1.6,0.8,97.5
z_34.5_19.5,2030,2,2030-S2,Stable,98.7,0.1,1.2,98.7
z_34.5_22.5,2023,1,2023-S1,Stable,70.0,20.7,9.3,70.0
z_34.5_22.5,2023,2,2023-S2,Diminution,62.9,12.8,62.9,24.3
z_34.5_22.5,2024,1,2024-S1,Stable,48.7,41.6,9.7,48.7
z_34.5_22.5,2024,2,2024-S2,Diminution,67.0,15.7,67.0,17.3
z_34.5_22.5,2025,1,2025-S1,Stable,60.1,31.0,8.9,60.1
z_34.5_22.5,2025,2,2025-S2,Diminution,77.9,6.6,77.9,15.5
z_34.5_22.5,2026,1,2026-S1,Stable,65.4,25.7,8.9,65.4
z_34.5_22.5,2026,2,2026-S2,Diminution,76.1,8.5,76.1,15.4
z_34.5_22.5,2027,1,2027-S1,Stable,59.6,34.6,5.8,59.6
z_34.5_22.5,2027,2,2027-S2,Diminution,80.0,6.9,80.0,13.1
z_34.5_22.5,2028,1,2028-S1,Stable,61.9,32.3,5.8,61.9
z_34.5_22.5,2028,2,2028-S2,Diminution,76.7,8.8,76.7,14.5
z_34.5_22.5,2029,1,2029-S1,Stable,60.8,33.5,5.7,60.8
z_34.5_22.5,2029,2,2029-S2,Diminution,77.3,8.5,77.3,14.2
z_34.5_22.5,2030,1,2030-S1,Stable,60.7,33.6,5.7,60.7
z_34.5_22.5,2030,2,2030-S2,Diminution,77.1,8.5,77.1,14.4
z_34.5_24.0,2023,1,2023-S1,Diminution,47.8,43.7,47.8,8.5
z_34.5_24.0,2023,2,2023-S2,Diminution,59.5,32.4,59.5,8.1
z_34.5_24.0,2024,1,2024-S1,Diminution,53.2,37.2,53.2,9.6
z_34.5_24.0,2024,2,2024-S2,Augmentation,51.6,51.6,41.2,7.3
z_34.5_24.0,2025,1,2025-S1,Diminution,59.6,30.8,59.6,9.6
z_34.5_24.0,2025,2,2025-S2,Diminution,62.1,29.8,62.1,8.1
z_34.5_24.0,2026,1,2026-S1,Diminution,65.3,24.2,65.3,10.5
z_34.5_24.0,2026,2,2026-S2,Diminution,62.9,28.2,62.9,8.9
z_34.5_24.0,2027,1,2027-S1,Diminution,64.7,25.7,64.7,9.6
z_34.5_24.0,2027,2,2027-S2,Diminution,59.5,31.7,59.5,8.8
z_34.5_24.0,2028,1,2028-S1,Diminution,63.5,27.0,63.5,9.5
z_34.5_24.0,2028,2,2028-S2,Diminution,63.0,28.2,63.0,8.8
z_34.5_24.0,2029,1,2029-S1,Diminution,62.1,28.6,62.1,9.3
z_34.5_24.0,2029,2,2029-S2,Diminution,61.2,30.0,61.2,8.8
z_34.5_24.0,2030,1,2030-S1,Diminution,62.6,27.2,62.6,10.2
z_34.5_24.0,2030,2,2030-S2,Diminution,61.0,29.3,61.0,9.8
z_34.5_25.5,2023,1,2023-S1,Diminution,71.7,4.8,71.7,23.5
z_34.5_25.5,2023,2,2023-S2,Stable,61.1,29.4,9.6,61.1
z_34.5_25.5,2024,1,2024-S1,Diminution,58.5,21.2,58.5,20.3
z_34.5_25.5,2024,2,2024-S2,Stable,57.8,33.5,8.7,57.8
z_34.5_25.5,2025,1,2025-S1,Diminution,72.8,9.0,72.8,18.2
z_34.5_25.5,2025,2,2025-S2,Stable,73.5,17.4,9.1,73.5
z_34.5_25.5,2026,1,2026-S1,Diminution,82.2,5.2,82.2,12.6
z_34.5_25.5,2026,2,2026-S2,Stable,59.1,34.3,6.7,59.1
z_34.5_25.5,2027,1,2027-S1,Diminution,81.9,6.0,81.9,12.1
z_34.5_25.5,2027,2,2027-S2,Stable,66.4,27.2,6.3,66.4
z_34.5_25.5,2028,1,2028-S1,Diminution,79.3,7.2,79.3,13.5
z_34.5_25.5,2028,2,2028-S2,Stable,65.8,28.0,6.1,65.8
z_34.5_25.5,2029,1,2029-S1,Diminution,79.4,7.2,79.4,13.5
z_34.5_25.5,2029,2,2029-S2,Stable,65.8,28.1,6.2,65.8
z_34.5_25.5,2030,1,2030-S1,Diminution,79.3,7.1,79.3,13.6
z_34.5_25.5,2030,2,2030-S2,Stable,65.7,28.1,6.2,65.7
z_34.5_27.0,2023,1,2023-S1,Stable,73.0,20.6,6.4,73.0
z_34.5_27.0,2023,2,2023-S2,Diminution,72.4,9.7,72.4,17.9
z_34.5_27.0,2024,1,2024-S1,Stable,61.0,34.5,4.5,61.0
z_34.5_27.0,2024,2,2024-S2,Diminution,83.1,2.4,83.1,14.4
z_34.5_27.0,2025,1,2025-S1,Stable,88.4,6.9,4.7,88.4
z_34.5_27.0,2025,2,2025-S2,Diminution,78.6,4.3,78.6,17.0
z_34.5_27.0,2026,1,2026-S1,Stable,74.5,19.0,6.5,74.5
z_34.5_27.0,2026,2,2026-S2,Diminution,80.3,3.5,80.3,16.2
z_34.5_27.0,2027,1,2027-S1,Stable,78.3,15.5,6.1,78.3
z_34.5_27.0,2027,2,2027-S2,Diminution,77.7,3.7,77.7,18.6
z_34.5_27.0,2028,1,2028-S1,Stable,83.5,10.0,6.5,83.5
z_34.5_27.0,2028,2,2028-S2,Diminution,81.5,3.2,81.5,15.3
z_34.5_27.0,2029,1,2029-S1,Stable,85.8,8.7,5.5,85.8
z_34.5_27.0,2029,2,2029-S2,Diminution,83.0,2.7,83.0,14.3
z_34.5_27.0,2030,1,2030-S1,Stable,89.7,5.9,4.5,89.7
z_34.5_27.0,2030,2,2030-S2,Diminution,83.0,2.7,83.0,14.3
z_34.5_31.5,2023,1,2023-S1,Diminution,49.3,26.1,49.3,24.6
z_34.5_31.5,2023,2,2023-S2,Diminution,38.0,36.1,38.0,25.9
z_34.5_31.5,2024,1,2024-S1,Augmentation,41.2,41.2,33.8,25.0
z_34.5_31.5,2024,2,2024-S2,Diminution,40.0,38.9,40.0,21.1
z_34.5_31.5,2025,1,2025-S1,Diminution,58.0,24.6,58.0,17.4
z_34.5_31.5,2025,2,2025-S2,Diminution,69.3,11.4,69.3,19.3
z_34.5_31.5,2026,1,2026-S1,Diminution,76.6,8.1,76.6,15.3
z_34.5_31.5,2026,2,2026-S2,Diminution,75.1,6.6,75.1,18.4
z_34.5_31.5,2027,1,2027-S1,Diminution,76.3,8.9,76.3,14.7
z_34.5_31.5,2027,2,2027-S2,Diminution,80.6,6.2,80.6,13.2
z_34.5_31.5,2028,1,2028-S1,Diminution,82.8,4.9,82.8,12.3
z_34.5_31.5,2028,2,2028-S2,Diminution,83.3,5.1,83.3,11.7
z_34.5_31.5,2029,1,2029-S1,Diminution,82.7,4.9,82.7,12.5
z_34.5_31.5,2029,2,2029-S2,Diminution,83.3,5.1,83.3,11.7
z_34.5_31.5,2030,1,2030-S1,Diminution,82.7,4.9,82.7,12.5
z_34.5_31.5,2030,2,2030-S2,Diminution,83.2,5.0,83.2,11.8
z_34.5_33.0,2023,1,2023-S1,Augmentation,60.9,60.9,12.2,26.9
z_34.5_33.0,2023,2,2023-S2,Diminution,52.5,34.0,52.5,13.6
z_34.5_33.0,2024,1,2024-S1,Augmentation,59.5,59.5,12.2,28.3
z_34.5_33.0,2024,2,2024-S2,Augmentation,46.1,46.1,40.8,13.2
z_34.5_33.0,2025,1,2025-S1,Augmentation,61.6,61.6,12.8,25.7
z_34.5_33.0,2025,2,2025-S2,Augmentation,50.7,50.7,35.8,13.5
z_34.5_33.0,2026,1,2026-S1,Augmentation,51.6,51.6,16.6,31.9
z_34.5_33.0,2026,2,2026-S2,Diminution,49.8,38.9,49.8,11.3
z_34.5_33.0,2027,1,2027-S1,Augmentation,57.0,57.0,15.9,27.1
