zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_30.0_-15.0,2025,2,2025-T2,Stable,94.5,0.5,5.0,94.5
z_30.0_-15.0,2025,3,2025-T3,Stable,96.5,0.6,2.8,96.5
z_30.0_-15.0,2025,4,2025-T4,Stable,98.0,0.1,1.9,98.0
z_30.0_-15.0,2026,1,2026-T1,Diminution,87.9,0.5,87.9,11.6
z_30.0_-15.0,2026,2,2026-T2,Stable,97.8,0.1,2.2,97.8
z_30.0_-15.0,2026,3,2026-T3,Stable,97.3,0.2,2.5,97.3
z_30.0_-15.0,2026,4,2026-T4,Stable,97.3,0.2,2.4,97.3
z_30.0_-15.0,2027,1,2027-T1,Diminution,88.9,0.4,88.9,10.7
z_30.0_-15.0,2027,2,2027-T2,Stable,97.8,0.1,2.2,97.8
z_30.0_-15.0,2027,3,2027-T3,Stable,97.3,0.2,2.5,97.3
z_30.0_-15.0,2027,4,2027-T4,Stable,97.3,0.2,2.4,97.3
z_30.0_-15.0,2028,1,2028-T1,Diminution,88.7,0.3,88.7,11.0
z_30.0_-15.0,2028,2,2028-T2,Stable,97.8,0.1,2.2,97.8
z_30.0_-15.0,2028,3,2028-T3,Stable,97.3,0.2,2.5,97.3
z_30.0_-15.0,2028,4,2028-T4,Stable,97.3,0.2,2.4,97.3
z_30.0_-15.0,2029,1,2029-T1,Diminution,87.6,0.4,87.6,12.0
z_30.0_-15.0,2029,2,2029-T2,Stable,97.8,0.1,2.2,97.8
z_30.0_-15.0,2029,3,2029-T3,Stable,97.3,0.2,2.5,97.3
z_30.0_-15.0,2029,4,2029-T4,Stable,97.3,0.2,2.4,97.3
z_30.0_-15.0,2030,1,2030-T1,Diminution,89.1,0.4,89.1,10.6
z_30.0_-15.0,2030,2,2030-T2,Stable,97.8,0.1,2.2,97.8
z_30.0_-15.0,2030,3,2030-T3,Stable,97.3,0.2,2.5,97.3
z_30.0_-15.0,2030,4,2030-T4,Stable,97.3,0.2,2.4,97.3
z_30.0_28.5,2023,1,2023-T1,Diminution,82.8,3.4,82.8,13.8
z_30.0_28.5,2023,2,2023-T2,Diminution,86.1,1.5,86.1,12.4
z_30.0_28.5,2023,3,2023-T3,Stable,91.8,3.2,4.9,91.8
z_30.0_28.5,2023,4,2023-T4,Diminution,78.9,5.9,78.9,15.3
z_30.0_28.5,2024,1,2024-T1,Diminution,75.0,10.8,75.0,14.2
z_30.0_28.5,2024,2,2024-T2,Diminution,84.2,2.6,84.2,13.2
z_30.0_28.5,2024,3,2024-T3,Stable,95.5,1.5,3.0,95.5
z_30.0_28.5,2024,4,2024-T4,Diminution,87.6,2.1,87.6,10.3
z_30.0_28.5,2025,1,2025-T1,Diminution,86.1,2.9,86.1,11.0
z_30.0_28.5,2025,2,2025-T2,Diminution,84.8,1.4,84.8,13.9
z_30.0_28.5,2025,3,2025-T3,Stable,94.4,2.1,3.5,94.4
z_30.0_28.5,2025,4,2025-T4,Diminution,82.4,3.2,82.4,14.5
z_30.0_28.5,2026,1,2026-T1,Diminution,82.8,3.5,82.8,13.8
z_30.0_28.5,2026,2,2026-T2,Diminution,84.0,3.1,84.0,12.9
z_30.0_28.5,2026,3,2026-T3,Stable,96.9,1.1,2.0,96.9
z_30.0_28.5,2026,4,2026-T4,Diminution,87.5,2.1,87.5,10.4
z_30.0_28.5,2027,1,2027-T1,Diminution,83.1,3.6,83.1,13.3
z_30.0_28.5,2027,2,2027-T2,Diminution,87.3,0.9,87.3,11.8
z_30.0_28.5,2027,3,2027-T3,Stable,95.5,1.5,3.0,95.5
z_30.0_28.5,2027,4,2027-T4,Diminution,86.3,2.2,86.3,11.6
z_30.0_28.5,2028,1,2028-T1,Diminution,85.0,3.7,85.0,11.3
z_30.0_28.5,2028,2,2028-T2,Diminution,85.6,1.8,85.6,12.7
z_30.0_28.5,2028,3,2028-T3,Stable,95.5,1.5,3.0,95.5
z_30.0_28.5,2028,4,2028-T4,Diminution,87.8,2.1,87.8,10.0
z_30.0_28.5,2029,1,2029-T1,Diminution,85.2,3.0,85.2,11.8
z_30.0_28.5,2029,2,2029-T2,Diminution,86.6,1.4,86.6,11.9
z_30.0_28.5,2029,3,2029-T3,Stable,95.5,1.5,3.0,95.5
z_30.0_28.5,2029,4,2029-T4,Diminution,87.9,1.5,87.9,10.6
z_30.0_28.5,2030,1,2030-T1,Diminution,84.2,3.7,84.2,12.0
z_30.0_28.5,2030,2,2030-T2,Diminution,86.6,1.4,86.6,11.9
z_30.0_28.5,2030,3,2030-T3,Stable,95.5,1.5,3.0,95.5
z_30.0_28.5,2030,4,2030-T4,Diminution,86.9,2.2,86.9,10.9
z_30.0_30.0,2023,1,2023-T1,Stable,95.6,1.0,3.4,95.6
z_30.0_30.0,2023,2,2023-T2,Stable,97.9,0.1,2.1,97.9
z_30.0_30.0,2023,3,2023-T3,Stable,96.8,0.2,2.9,96.8
z_30.0_30.0,2023,4,2023-T4,Stable,97.3,0.2,2.4,97.3
z_30.0_30.0,2024,1,2024-T1,Stable,97.3,0.4,2.3,97.3
z_30.0_30.0,2024,2,2024-T2,Stable,97.9,0.1,2.1,97.9
z_30.0_30.0,2024,3,2024-T3,Stable,96.1,0.3,3.6,96.1
z_30.0_30.0,2024,4,2024-T4,Stable,97.3,0.2,2.4,97.3
z_30.0_30.0,2025,1,2025-T1,Stable,97.3,0.4,2.3,97.3
z_30.0_30.0,2025,2,2025-T2,Stable,97.9,0.1,2.1,97.9
z_30.0_30.0,2025,3,2025-T3,Stable,95.7,0.4,3.9,95.7
z_30.0_30.0,2025,4,2025-T4,Stable,96.3,0.5,3.2,96.3
z_30.0_30.0,2026,1,2026-T1,Stable,97.7,0.5,1.8,97.7
z_30.0_30.0,2026,2,2026-T2,Stable,96.3,1.1,2.6,96.3
z_30.0_30.0,2026,3,2026-T3,Stable,95.9,0.3,3.8,95.9
z_30.0_30.0,2026,4,2026-T4,Stable,97.3,0.2,2.4,97.3
z_30.0_30.0,2027,1,2027-T1,Stable,97.3,0.4,2.3,97.3
z_30.0_30.0,2027,2,2027-T2,Stable,97.2,0.1,2.7,97.2
z_30.0_30.0,2027,3,2027-T3,Stable,97.3,0.2,2.6,97.3
z_30.0_30.0,2027,4,2027-T4,Stable,97.3,0.2,2.4,97.3
z_30.0_30.0,2028,1,2028-T1,Stable,97.3,0.4,2.3,97.3
z_30.0_30.0,2028,2,2028-T2,Stable,97.1,0.1,2.8,97.1
z_30.0_30.0,2028,3,2028-T3,Stable,97.3,0.2,2.6,97.3
z_30.0_30.0,2028,4,2028-T4,Stable,97.3,0.2,2.4,97.3
z_30.0_30.0,2029,1,2029-T1,Stable,97.3,0.4,2.3,97.3
z_30.0_30.0,2029,2,2029-T2,Stable,97.7,0.1,2.2,97.7
z_30.0_30.0,2029,3,2029-T3,Stable,97.3,0.2,2.6,97.3
z_30.0_30.0,2029,4,2029-T4,Stable,97.3,0.2,2.4,97.3
z_30.0_30.0,2030,1,2030-T1,Stable,97.3,0.4,2.3,97.3
z_30.0_30.0,2030,2,2030-T2,Stable,96.3,0.3,3.4,96.3
z_30.0_30.0,2030,3,2030-T3,Stable,97.3,0.2,2.6,97.3
z_30.0_30.0,2030,4,2030-T4,Stable,97.3,0.2,2.4,97.3
z_30.0_31.5,2023,1,2023-T1,Stable,56.0,37.9,6.1,56.0
z_30.0_31.5,2023,2,2023-T2,Stable,59.6,35.2,5.2,59.6
z_30.0_31.5,2023,3,2023-T3,Stable,56.0,38.7,5.3,56.0
z_30.0_31.5,2023,4,2023-T4,Diminution,63.6,18.7,63.6,17.7
z_30.0_31.5,2024,1,2024-T1,Stable,57.1,36.5,6.4,57.1
z_30.0_31.5,2024,2,2024-T2,Stable,52.5,42.9,4.7,52.5
z_30.0_31.5,2024,3,2024-T3,Stable,64.9,27.6,7.5,64.9
z_30.0_31.5,2024,4,2024-T4,Diminution,71.9,8.9,71.9,19.2
z_30.0_31.5,2025,1,2025-T1,Stable,54.0,38.0,8.0,54.0
z_30.0_31.5,2025,2,2025-T2,Stable,65.6,21.8,12.6,65.6
z_30.0_31.5,2025,3,2025-T3,Stable,67.7,25.3,7.0,67.7
z_30.0_31.5,2025,4,2025-T4,Diminution,90.7,2.9,90.7,6.4
z_30.0_31.5,2026,1,2026-T1,Stable,62.5,23.0,14.5,62.5
z_30.0_31.5,2026,2,2026-T2,Stable,67.0,16.6,16.4,67.0
z_30.0_31.5,2026,3,2026-T3,Stable,63.4,28.7,7.9,63.4
z_30.0_31.5,2026,4,2026-T4,Diminution,72.7,10.4,72.7,16.9
z_30.0_31.5,2027,1,2027-T1,Stable,61.1,32.7,6.2,61.1
z_30.0_31.5,2027,2,2027-T2,Stable,62.3,32.0,5.6,62.3
z_30.0_31.5,2027,3,2027-T3,Stable,64.5,30.3,5.1,64.5
z_30.0_31.5,2027,4,2027-T4,Diminution,68.7,13.1,68.7,18.2
z_30.0_31.5,2028,1,2028-T1,Stable,54.1,41.0,5.0,54.1
z_30.0_31.5,2028,2,2028-T2,Stable,58.3,36.3,5.4,58.3
z_30.0_31.5,2028,3,2028-T3,Stable,60.6,34.2,5.2,60.6
z_30.0_31.5,2028,4,2028-T4,Diminution,70.2,11.3,70.2,18.5
z_30.0_31.5,2029,1,2029-T1,Stable,53.5,41.9,4.6,53.5
z_30.0_31.5,2029,2,2029-T2,Stable,58.9,36.5,4.6,58.9
z_30.0_31.5,2029,3,2029-T3,Stable,57.8,37.3,4.8,57.8
z_30.0_31.5,2029,4,2029-T4,Diminution,69.7,11.7,69.7,18.6
z_30.0_31.5,2030,1,2030-T1,Stable,56.5,38.4,5.1,56.5
z_30.0_31.5,2030,2,2030-T2,Stable,61.3,33.6,5.1,61.3
z_30.0_31.5,2030,3,2030-T3,Stable,64.1,31.4,4.5,64.1
z_30.0_31.5,2030,4,2030-T4,Diminution,69.6,12.3,69.6,18.1
z_31.5_-15.0,2023,1,2023-T1,Stable,97.2,0.3,2.5,97.2
z_31.5_-15.0,2023,2,2023-T2,Stable,98.2,0.1,1.7,98.2
z_31.5_-15.0,2023,3,2023-T3,Stable,97.1,0.2,2.7,97.1
z_31.5_-15.0,2023,4,2023-T4,Stable,96.4,0.3,3.3,96.4
z_31.5_-15.0,2024,1,2024-T1,Stable,97.2,0.3,2.5,97.2
z_31.5_-15.0,2024,2,2024-T2,Stable,98.2,0.1,1.7,98.2
z_31.5_-15.0,2024,3,2024-T3,Stable,97.1,0.2,2.7,97.1
z_31.5_-15.0,2024,4,2024-T4,Stable,96.2,0.4,3.4,96.2
z_31.5_-15.0,2025,1,2025-T1,Stable,96.3,0.6,3.2,96.3
z_31.5_-15.0,2025,2,2025-T2,Stable,98.7,0.1,1.3,98.7
z_31.5_-15.0,2025,3,2025-T3,Stable,95.6,1.2,3.2,95.6
z_31.5_-15.0,2025,4,2025-T4,Stable,96.1,0.4,3.5,96.1
z_31.5_-15.0,2026,1,2026-T1,Stable,97.2,0.3,2.5,97.2
z_31.5_-15.0,2026,2,2026-T2,Stable,98.2,0.1,1.7,98.2
z_31.5_-15.0,2026,3,2026-T3,Stable,96.7,0.2,3.0,96.7
z_31.5_-15.0,2026,4,2026-T4,Stable,97.3,0.2,2.5,97.3
z_31.5_-15.0,2027,1,2027-T1,Stable,97.2,0.3,2.5,97.2
z_31.5_-15.0,2027,2,2027-T2,Stable,98.2,0.1,1.7,98.2
z_31.5_-15.0,2027,3,2027-T3,Stable,96.4,0.3,3.3,96.4
z_31.5_-15.0,2027,4,2027-T4,Stable,97.3,0.2,2.5,97.3
z_31.5_-15.0,2028,1,2028-T1,Stable,97.2,0.3,2.5,97.2
z_31.5_-15.0,2028,2,2028-T2,Stable,98.2,0.1,1.7,98.2
z_31.5_-15.0,2028,3,2028-T3,Stable,96.9,0.2,2.9,96.9
z_31.5_-15.0,2028,4,2028-T4,Stable,97.3,0.2,2.5,97.3
z_31.5_-15.0,2029,1,2029-T1,Stable,97.2,0.3,2.5,97.2
z_31.5_-15.0,2029,2,2029-T2,Stable,98.2,0.1,1.7,98.2
z_31.5_-15.0,2029,3,2029-T3,Stable,96.0,0.3,3.7,96.0
z_31.5_-15.0,2029,4,2029-T4,Stable,97.3,0.2,2.5,97.3
z_31.5_-15.0,2030,1,2030-T1,Stable,97.2,0.3,2.5,97.2
z_31.5_-15.0,2030,2,2030-T2,Stable,98.2,0.1,1.7,98.2
z_31.5_-15.0,2030,3,2030-T3,Stable,97.1,0.2,2.7,97.1
z_31.5_-15.0,2030,4,2030-T4,Stable,97.3,0.2,2.5,97.3
z_31.5_-18.0,2023,1,2023-T1,Stable,91.9,2.3,5.8,91.9
z_31.5_-18.0,2023,2,2023-T2,Stable,96.0,0.6,3.4,96.0
z_31.5_-18.0,2023,3,2023-T3,Stable,96.1,1.3,2.6,96.1
z_31.5_-18.0,2023,4,2023-T4,Stable,91.3,2.8,5.9,91.3
z_31.5_-18.0,2024,1,2024-T1,Stable,82.4,9.6,8.0,82.4
z_31.5_-18.0,2024,2,2024-T2,Stable,94.2,2.8,3.0,94.2
z_31.5_-18.0,2024,3,2024-T3,Stable,95.5,1.5,3.0,95.5
z_31.5_-18.0,2024,4,2024-T4,Stable,94.1,1.6,4.4,94.1
z_31.5_-18.0,2025,1,2025-T1,Stable,93.5,2.4,4.1,93.5
z_31.5_-18.0,2025,2,2025-T2,Stable,96.4,0.3,3.3,96.4
z_31.5_-18.0,2025,3,2025-T3,Stable,96.7,0.4,2.8,96.7
z_31.5_-18.0,2025,4,2025-T4,Stable,93.2,1.7,5.1,93.2
z_31.5_-18.0,2026,1,2026-T1,Stable,91.0,4.3,4.7,91.0
z_31.5_-18.0,2026,2,2026-T2,Stable,96.4,0.3,3.3,96.4
z_31.5_-18.0,2026,3,2026-T3,Stable,96.5,0.5,3.0,96.5
z_31.5_-18.0,2026,4,2026-T4,Stable,94.0,1.5,4.5,94.0
z_31.5_-18.0,2027,1,2027-T1,Stable,92.8,3.4,3.8,92.8
z_31.5_-18.0,2027,2,2027-T2,Stable,96.4,0.3,3.3,96.4
z_31.5_-18.0,2027,3,2027-T3,Stable,96.3,0.9,2.8,96.3
z_31.5_-18.0,2027,4,2027-T4,Stable,95.1,0.9,4.0,95.1
z_31.5_-18.0,2028,1,2028-T1,Stable,92.8,3.4,3.8,92.8
z_31.5_-18.0,2028,2,2028-T2,Stable,96.4,0.3,3.3,96.4
z_31.5_-18.0,2028,3,2028-T3,Stable,96.8,0.4,2.8,96.8
z_31.5_-18.0,2028,4,2028-T4,Stable,93.9,1.4,4.7,93.9
z_31.5_-18.0,2029,1,2029-T1,Stable,92.8,3.4,3.8,92.8
z_31.5_-18.0,2029,2,2029-T2,Stable,96.4,0.3,3.3,96.4
z_31.5_-18.0,2029,3,2029-T3,Stable,97.6,0.4,2.0,97.6
z_31.5_-18.0,2029,4,2029-T4,Stable,94.8,1.3,3.8,94.8
z_31.5_-18.0,2030,1,2030-T1,Stable,92.8,3.4,3.8,92.8
z_31.5_-18.0,2030,2,2030-T2,Stable,96.4,0.3,3.3,96.4
z_31.5_-18.0,2030,3,2030-T3,Stable,97.6,0.4,2.0,97.6
z_31.5_-18.0,2030,4,2030-T4,Stable,94.8,1.3,3.8,94.8
z_31.5_31.5,2023,1,2023-T1,Stable,78.8,18.0,3.2,78.8
z_31.5_31.5,2023,2,2023-T2,Stable,96.7,1.0,2.3,96.7
z_31.5_31.5,2023,3,2023-T3,Stable,95.1,2.4,2.5,95.1
z_31.5_31.5,2023,4,2023-T4,Stable,95.3,1.7,3.0,95.3
z_31.5_31.5,2024,1,2024-T1,Stable,79.6,17.0,3.3,79.6
z_31.5_31.5,2024,2,2024-T2,Stable,96.7,1.0,2.3,96.7
z_31.5_31.5,2024,3,2024-T3,Stable,95.1,2.4,2.4,95.1
z_31.5_31.5,2024,4,2024-T4,Stable,93.9,2.4,3.7,93.9
z_31.5_31.5,2025,1,2025-T1,Stable,77.2,19.0,3.8,77.2
z_31.5_31.5,2025,2,2025-T2,Stable,96.7,1.0,2.3,96.7
z_31.5_31.5,2025,3,2025-T3,Stable,94.2,3.1,2.7,94.2
z_31.5_31.5,2025,4,2025-T4,Stable,94.2,2.2,3.6,94.2
z_31.5_31.5,2026,1,2026-T1,Stable,83.9,13.3,2.8,83.9
z_31.5_31.5,2026,2,2026-T2,Stable,93.6,3.9,2.4,93.6
z_31.5_31.5,2026,3,2026-T3,Stable,95.1,2.4,2.4,95.1
z_31.5_31.5,2026,4,2026-T4,Stable,94.7,1.9,3.4,94.7
z_31.5_31.5,2027,1,2027-T1,Stable,78.7,18.4,2.9,78.7
z_31.5_31.5,2027,2,2027-T2,Stable,96.8,0.9,2.3,96.8
z_31.5_31.5,2027,3,2027-T3,Stable,95.1,2.4,2.4,95.1
z_31.5_31.5,2027,4,2027-T4,Stable,95.2,1.7,3.1,95.2
z_31.5_31.5,2028,1,2028-T1,Stable,79.6,17.0,3.4,79.6
z_31.5_31.5,2028,2,2028-T2,Stable,95.9,1.4,2.8,95.9
z_31.5_31.5,2028,3,2028-T3,Stable,95.1,2.4,2.4,95.1
z_31.5_31.5,2028,4,2028-T4,Stable,95.2,1.7,3.1,95.2
z_31.5_31.5,2029,1,2029-T1,Stable,79.6,17.0,3.4,79.6
z_31.5_31.5,2029,2,2029-T2,Stable,96.1,1.3,2.6,96.1
z_31.5_31.5,2029,3,2029-T3,Stable,95.1,2.4,2.4,95.1
z_31.5_31.5,2029,4,2029-T4,Stable,95.2,1.7,3.1,95.2
z_31.5_31.5,2030,1,2030-T1,Stable,79.6,17.0,3.4,79.6
z_31.5_31.5,2030,2,2030-T2,Stable,95.6,1.5,2.9,95.6
z_31.5_31.5,2030,3,2030-T3,Stable,95.1,2.4,2.4,95.1
z_31.5_31.5,2030,4,2030-T4,Stable,95.2,1.7,3.1,95.2
z_33.0_-13.5,2023,1,2023-T1,Stable,97.1,0.3,2.6,97.1
z_33.0_-13.5,2023,2,2023-T2,Stable,95.9,0.3,3.7,95.9
z_33.0_-13.5,2023,3,2023-T3,Stable,96.4,0.5,3.0,96.4
z_33.0_-13.5,2023,4,2023-T4,Stable,97.0,0.5,2.5,97.0
z_33.0_-13.5,2024,1,2024-T1,Stable,94.7,1.9,3.4,94.7
z_33.0_-13.5,2024,2,2024-T2,Stable,96.5,0.3,3.2,96.5
z_33.0_-13.5,2024,3,2024-T3,Stable,97.0,0.2,2.8,97.0
z_33.0_-13.5,2024,4,2024-T4,Stable,96.0,0.3,3.6,96.0
z_33.0_-13.5,2025,1,2025-T1,Stable,96.5,0.5,3.0,96.5
z_33.0_-13.5,2025,2,2025-T2,Stable,98.0,0.1,1.9,98.0
z_33.0_-13.5,2025,3,2025-T3,Stable,97.0,0.2,2.8,97.0
z_33.0_-13.5,2025,4,2025-T4,Stable,96.9,0.3,2.8,96.9
z_33.0_-13.5,2026,1,2026-T1,Stable,95.6,0.6,3.8,95.6
z_33.0_-13.5,2026,2,2026-T2,Stable,98.0,0.1,1.9,98.0
z_33.0_-13.5,2026,3,2026-T3,Stable,97.0,0.2,2.8,97.0
z_33.0_-13.5,2026,4,2026-T4,Stable,96.1,0.4,3.5,96.1
z_33.0_-13.5,2027,1,2027-T1,Stable,96.7,0.3,3.0,96.7
z_33.0_-13.5,2027,2,2027-T2,Stable,98.0,0.1,1.9,98.0
z_33.0_-13.5,2027,3,2027-T3,Stable,97.0,0.2,2.8,97.0
z_33.0_-13.5,2027,4,2027-T4,Stable,97.3,0.2,2.5,97.3
z_33.0_-13.5,2028,1,2028-T1,Stable,95.5,0.9,3.6,95.5
z_33.0_-13.5,2028,2,2028-T2,Stable,98.0,0.1,1.9,98.0
z_33.0_-13.5,2028,3,2028-T3,Stable,97.0,0.2,2.8,97.0
z_33.0_-13.5,2028,4,2028-T4,Stable,97.3,0.2,2.5,97.3
z_33.0_-13.5,2029,1,2029-T1,Stable,97.1,0.3,2.6,97.1
z_33.0_-13.5,2029,2,2029-T2,Stable,98.0,0.1,1.9,98.0
z_33.0_-13.5,2029,3,2029-T3,Stable,97.0,0.2,2.8,97.0
z_33.0_-13.5,2029,4,2029-T4,Stable,97.3,0.2,2.5,97.3
z_33.0_-13.5,2030,1,2030-T1,Stable,97.1,0.3,2.6,97.1
z_33.0_-13.5,2030,2,2030-T2,Stable,98.0,0.1,1.9,98.0
z_33.0_-13.5,2030,3,2030-T3,Stable,97.0,0.2,2.8,97.0
z_33.0_-13.5,2030,4,2030-T4,Stable,97.3,0.2,2.5,97.3
z_33.0_-9.0,2023,1,2023-T1,Stable,88.4,7.7,3.9,88.4
z_33.0_-9.0,2023,2,2023-T2,Stable,96.8,0.8,2.4,96.8
z_33.0_-9.0,2023,3,2023-T3,Stable,97.6,0.5,1.9,97.6
z_33.0_-9.0,2023,4,2023-T4,Stable,87.2,6.2,6.5,87.2
z_33.0_-9.0,2024,1,2024-T1,Stable,85.3,10.7,4.0,85.3
z_33.0_-9.0,2024,2,2024-T2,Stable,90.4,5.3,4.2,90.4
z_33.0_-9.0,2024,3,2024-T3,Stable,84.9,11.5,3.6,84.9
z_33.0_-9.0,2024,4,2024-T4,Stable,80.6,13.6,5.7,80.6
z_33.0_-9.0,2025,1,2025-T1,Stable,85.2,11.4,3.4,85.2
z_33.0_-9.0,2025,2,2025-T2,Stable,96.6,1.0,2.4,96.6
z_33.0_-9.0,2025,3,2025-T3,Stable,97.6,0.5,1.9,97.6
z_33.0_-9.0,2025,4,2025-T4,Stable,86.2,7.5,6.3,86.2
z_33.0_-9.0,2026,1,2026-T1,Stable,86.4,8.2,5.4,86.4
z_33.0_-9.0,2026,2,2026-T2,Stable,88.1,3.8,8.1,88.1
z_33.0_-9.0,2026,3,2026-T3,Stable,95.5,2.3,2.2,95.5
z_33.0_-9.0,2026,4,2026-T4,Stable,87.2,7.9,4.9,87.2
z_33.0_-9.0,2027,1,2027-T1,Stable,80.9,15.4,3.7,80.9
z_33.0_-9.0,2027,2,2027-T2,Stable,97.4,0.4,2.1,97.4
z_33.0_-9.0,2027,3,2027-T3,Stable,95.0,1.8,3.2,95.0
z_33.0_-9.0,2027,4,2027-T4,Stable,91.9,4.4,3.8,91.9
z_33.0_-9.0,2028,1,2028-T1,Stable,88.9,7.6,3.5,88.9
z_33.0_-9.0,2028,2,2028-T2,Stable,97.6,0.3,2.1,97.6
z_33.0_-9.0,2028,3,2028-T3,Stable,93.9,1.1,5.0,93.9
z_33.0_-9.0,2028,4,2028-T4,Stable,89.8,6.6,3.6,89.8
z_33.0_-9.0,2029,1,2029-T1,Stable,84.6,12.2,3.2,84.6
z_33.0_-9.0,2029,2,2029-T2,Stable,97.4,0.4,2.2,97.4
z_33.0_-9.0,2029,3,2029-T3,Stable,95.6,0.6,3.8,95.6
z_33.0_-9.0,2029,4,2029-T4,Stable,90.1,6.3,3.6,90.1
z_33.0_-9.0,2030,1,2030-T1,Stable,86.5,10.3,3.2,86.5
z_33.0_-9.0,2030,2,2030-T2,Stable,97.7,0.3,2.0,97.7
z_33.0_-9.0,2030,3,2030-T3,Stable,93.7,1.6,4.7,93.7
z_33.0_-9.0,2030,4,2030-T4,Stable,90.1,6.3,3.6,90.1
z_33.0_10.5,2023,1,2023-T1,Stable,97.4,0.3,2.4,97.4
z_33.0_10.5,2023,2,2023-T2,Stable,97.9,0.1,2.0,97.9
z_33.0_10.5,2023,3,2023-T3,Stable,97.3,0.2,2.5,97.3
z_33.0_10.5,2023,4,2023-T4,Stable,97.4,0.2,2.3,97.4
z_33.0_10.5,2024,1,2024-T1,Stable,97.4,0.3,2.4,97.4
z_33.0_10.5,2024,2,2024-T2,Stable,97.9,0.1,2.0,97.9
z_33.0_10.5,2024,3,2024-T3,Stable,97.3,0.2,2.5,97.3
z_33.0_10.5,2024,4,2024-T4,Stable,97.4,0.2,2.3,97.4
z_33.0_10.5,2025,1,2025-T1,Stable,97.4,0.3,2.4,97.4
z_33.0_10.5,2025,2,2025-T2,Stable,97.9,0.1,2.0,97.9
z_33.0_10.5,2025,3,2025-T3,Stable,97.3,0.2,2.5,97.3
z_33.0_10.5,2025,4,2025-T4,Stable,95.6,0.4,4.0,95.6
z_33.0_10.5,2026,1,2026-T1,Stable,96.2,0.6,3.3,96.2
z_33.0_10.5,2026,2,2026-T2,Stable,98.4,0.1,1.5,98.4
z_33.0_10.5,2026,3,2026-T3,Stable,95.7,1.2,3.1,95.7
z_33.0_10.5,2026,4,2026-T4,Stable,97.4,0.2,2.3,97.4
z_33.0_10.5,2027,1,2027-T1,Stable,97.4,0.3,2.4,97.4
z_33.0_10.5,2027,2,2027-T2,Stable,97.9,0.1,2.0,97.9
z_33.0_10.5,2027,3,2027-T3,Stable,96.9,0.2,2.9,96.9
z_33.0_10.5,2027,4,2027-T4,Stable,97.4,0.2,2.3,97.4
z_33.0_10.5,2028,1,2028-T1,Stable,97.4,0.3,2.4,97.4
z_33.0_10.5,2028,2,2028-T2,Stable,97.9,0.1,2.0,97.9
z_33.0_10.5,2028,3,2028-T3,Stable,96.3,0.3,3.5,96.3
z_33.0_10.5,2028,4,2028-T4,Stable,97.4,0.2,2.3,97.4
z_33.0_10.5,2029,1,2029-T1,Stable,97.4,0.3,2.4,97.4
z_33.0_10.5,2029,2,2029-T2,Stable,97.9,0.1,2.0,97.9
z_33.0_10.5,2029,3,2029-T3,Stable,97.1,0.2,2.7,97.1
z_33.0_10.5,2029,4,2029-T4,Stable,97.4,0.2,2.3,97.4
z_33.0_10.5,2030,1,2030-T1,Stable,97.4,0.3,2.4,97.4
z_33.0_10.5,2030,2,2030-T2,Stable,97.9,0.1,2.0,97.9
z_33.0_10.5,2030,3,2030-T3,Stable,95.9,0.3,3.8,95.9
z_33.0_10.5,2030,4,2030-T4,Stable,97.4,0.2,2.3,97.4
z_33.0_18.0,2023,1,2023-T1,Stable,97.5,0.3,2.2,97.5
z_33.0_18.0,2023,2,2023-T2,Stable,98.2,0.1,1.7,98.2
z_33.0_18.0,2023,3,2023-T3,Stable,97.6,0.2,2.2,97.6
z_33.0_18.0,2023,4,2023-T4,Stable,97.6,0.2,2.2,97.6
z_33.0_18.0,2024,1,2024-T1,Stable,97.5,0.3,2.2,97.5
z_33.0_18.0,2024,2,2024-T2,Stable,98.2,0.1,1.7,98.2
z_33.0_18.0,2024,3,2024-T3,Stable,97.6,0.2,2.2,97.6
z_33.0_18.0,2024,4,2024-T4,Stable,96.2,0.4,3.4,96.2
z_33.0_18.0,2025,1,2025-T1,Stable,96.4,0.6,3.0,96.4
z_33.0_18.0,2025,2,2025-T2,Stable,98.8,0.1,1.2,98.8
z_33.0_18.0,2025,3,2025-T3,Stable,95.9,1.2,2.9,95.9
z_33.0_18.0,2025,4,2025-T4,Stable,97.6,0.2,2.2,97.6
z_33.0_18.0,2026,1,2026-T1,Stable,97.5,0.3,2.2,97.5
z_33.0_18.0,2026,2,2026-T2,Stable,98.2,0.1,1.7,98.2
z_33.0_18.0,2026,3,2026-T3,Stable,97.2,0.2,2.6,97.2
z_33.0_18.0,2026,4,2026-T4,Stable,97.6,0.2,2.2,97.6
z_33.0_18.0,2027,1,2027-T1,Stable,97.5,0.3,2.2,97.5
z_33.0_18.0,2027,2,2027-T2,Stable,98.2,0.1,1.7,98.2
z_33.0_18.0,2027,3,2027-T3,Stable,96.5,0.3,3.2,96.5
z_33.0_18.0,2027,4,2027-T4,Stable,97.6,0.2,2.2,97.6
z_33.0_18.0,2028,1,2028-T1,Stable,97.5,0.3,2.2,97.5
z_33.0_18.0,2028,2,2028-T2,Stable,98.2,0.1,1.7,98.2
z_33.0_18.0,2028,3,2028-T3,Stable,97.2,0.2,2.5,97.2
z_33.0_18.0,2028,4,2028-T4,Stable,97.6,0.2,2.2,97.6
