zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_30.0_-15.0,2023,4,2023-T4,Diminution,87.6,3.0,87.6,9.4
z_30.0_-15.0,2024,1,2024-T1,Diminution,82.5,6.0,82.5,11.6
z_30.0_-15.0,2024,2,2024-T2,Diminution,83.1,3.2,83.1,13.8
z_30.0_-15.0,2024,3,2024-T3,Diminution,86.6,3.4,86.6,10.0
z_30.0_-15.0,2024,4,2024-T4,Diminution,87.6,3.0,87.6,9.4
z_30.0_-15.0,2025,1,2025-T1,Diminution,79.7,4.1,79.7,16.2
z_30.0_-15.0,2025,2,2025-T2,Diminution,48.3,6.3,48.3,45.4
z_30.0_-15.0,2025,3,2025-T3,Diminution,74.4,3.7,74.4,21.9
z_30.0_-15.0,2025,4,2025-T4,Diminution,86.9,3.4,86.9,9.7
z_30.0_-15.0,2026,1,2026-T1,Diminution,83.2,3.9,83.2,12.9
z_30.0_-15.0,2026,2,2026-T2,Diminution,86.3,3.0,86.3,10.8
z_30.0_-15.0,2026,3,2026-T3,Diminution,86.6,3.4,86.6,10.0
z_30.0_-15.0,2026,4,2026-T4,Diminution,87.6,3.0,87.6,9.4
z_30.0_-15.0,2027,1,2027-T1,Diminution,69.8,8.3,69.8,21.9
z_30.0_-15.0,2027,2,2027-T2,Diminution,86.3,3.0,86.3,10.8
z_30.0_-15.0,2027,3,2027-T3,Diminution,86.6,3.4,86.6,10.0
z_30.0_-15.0,2027,4,2027-T4,Diminution,87.6,3.0,87.6,9.4
z_30.0_-15.0,2028,1,2028-T1,Diminution,84.7,3.4,84.7,12.0
z_30.0_-15.0,2028,2,2028-T2,Diminution,86.3,3.0,86.3,10.8
z_30.0_-15.0,2028,3,2028-T3,Diminution,86.6,3.4,86.6,10.0
z_30.0_-15.0,2028,4,2028-T4,Diminution,87.6,3.0,87.6,9.4
z_30.0_-15.0,2029,1,2029-T1,Diminution,88.1,3.5,88.1,8.4
z_30.0_-15.0,2029,2,2029-T2,Diminution,86.3,3.0,86.3,10.8
z_30.0_-15.0,2029,3,2029-T3,Diminution,86.6,3.4,86.6,10.0
z_30.0_-15.0,2029,4,2029-T4,Diminution,87.6,3.0,87.6,9.4
z_30.0_-15.0,2030,1,2030-T1,Diminution,73.1,6.1,73.1,20.8
z_30.0_-15.0,2030,2,2030-T2,Diminution,86.3,3.0,86.3,10.8
z_30.0_-15.0,2030,3,2030-T3,Diminution,86.6,3.4,86.6,10.0
z_30.0_-15.0,2030,4,2030-T4,Diminution,87.6,3.0,87.6,9.4
z_30.0_28.5,2023,1,2023-T1,Diminution,71.7,12.5,71.7,15.8
z_30.0_28.5,2023,2,2023-T2,Diminution,73.9,11.1,73.9,15.0
z_30.0_28.5,2023,3,2023-T3,Diminution,47.1,5.8,47.1,47.1
z_30.0_28.5,2023,4,2023-T4,Diminution,66.6,15.0,66.6,18.4
z_30.0_28.5,2024,1,2024-T1,Diminution,59.9,19.9,59.9,20.2
z_30.0_28.5,2024,2,2024-T2,Diminution,69.0,13.3,69.0,17.6
z_30.0_28.5,2024,3,2024-T3,Diminution,64.3,3.3,64.3,32.5
z_30.0_28.5,2024,4,2024-T4,Diminution,78.5,11.3,78.5,10.2
z_30.0_28.5,2025,1,2025-T1,Diminution,70.4,16.7,70.4,12.8
z_30.0_28.5,2025,2,2025-T2,Diminution,71.6,11.5,71.6,16.9
z_30.0_28.5,2025,3,2025-T3,Diminution,55.7,3.5,55.7,40.8
z_30.0_28.5,2025,4,2025-T4,Diminution,74.6,12.7,74.6,12.7
z_30.0_28.5,2026,1,2026-T1,Diminution,66.5,15.0,66.5,18.5
z_30.0_28.5,2026,2,2026-T2,Diminution,63.5,20.5,63.5,16.0
z_30.0_28.5,2026,3,2026-T3,Diminution,67.8,3.3,67.8,28.9
z_30.0_28.5,2026,4,2026-T4,Diminution,79.3,10.0,79.3,10.8
z_30.0_28.5,2027,1,2027-T1,Diminution,72.1,12.9,72.1,15.0
z_30.0_28.5,2027,2,2027-T2,Diminution,76.0,12.8,76.0,11.2
z_30.0_28.5,2027,3,2027-T3,Diminution,64.3,3.3,64.3,32.5
z_30.0_28.5,2027,4,2027-T4,Diminution,76.3,9.8,76.3,13.9
z_30.0_28.5,2028,1,2028-T1,Diminution,69.2,17.3,69.2,13.5
z_30.0_28.5,2028,2,2028-T2,Diminution,70.5,16.2,70.5,13.2
z_30.0_28.5,2028,3,2028-T3,Diminution,64.3,3.3,64.3,32.5
z_30.0_28.5,2028,4,2028-T4,Diminution,73.9,13.3,73.9,12.8
z_30.0_28.5,2029,1,2029-T1,Diminution,74.0,14.5,74.0,11.6
z_30.0_28.5,2029,2,2029-T2,Diminution,77.1,11.2,77.1,11.7
z_30.0_28.5,2029,3,2029-T3,Diminution,64.3,3.3,64.3,32.5
z_30.0_28.5,2029,4,2029-T4,Diminution,79.0,11.0,79.0,10.0
z_30.0_28.5,2030,1,2030-T1,Diminution,73.2,15.4,73.2,11.4
z_30.0_28.5,2030,2,2030-T2,Diminution,77.1,11.2,77.1,11.7
z_30.0_28.5,2030,3,2030-T3,Diminution,64.3,3.3,64.3,32.5
z_30.0_28.5,2030,4,2030-T4,Diminution,76.8,12.3,76.8,10.8
z_30.0_30.0,2023,1,2023-T1,Diminution,57.9,16.9,57.9,25.2
z_30.0_30.0,2023,2,2023-T2,Diminution,89.7,2.2,89.7,8.1
z_30.0_30.0,2023,3,2023-T3,Diminution,84.6,5.3,84.6,10.1
z_30.0_30.0,2023,4,2023-T4,Diminution,91.1,2.0,91.1,6.9
z_30.0_30.0,2024,1,2024-T1,Diminution,75.1,6.7,75.1,18.2
z_30.0_30.0,2024,2,2024-T2,Diminution,89.7,2.2,89.7,8.1
z_30.0_30.0,2024,3,2024-T3,Diminution,76.8,2.6,76.8,20.5
z_30.0_30.0,2024,4,2024-T4,Diminution,91.1,2.0,91.1,6.9
z_30.0_30.0,2025,1,2025-T1,Diminution,75.1,6.7,75.1,18.2
z_30.0_30.0,2025,2,2025-T2,Diminution,89.7,2.2,89.7,8.1
z_30.0_30.0,2025,3,2025-T3,Diminution,73.9,3.0,73.9,23.1
z_30.0_30.0,2025,4,2025-T4,Diminution,79.8,2.7,79.8,17.4
z_30.0_30.0,2026,1,2026-T1,Diminution,73.7,7.3,73.7,19.0
z_30.0_30.0,2026,2,2026-T2,Diminution,82.5,2.0,82.5,15.5
z_30.0_30.0,2026,3,2026-T3,Diminution,58.1,7.3,58.1,34.6
z_30.0_30.0,2026,4,2026-T4,Diminution,91.1,2.0,91.1,6.9
z_30.0_30.0,2027,1,2027-T1,Diminution,75.1,6.7,75.1,18.2
z_30.0_30.0,2027,2,2027-T2,Diminution,84.1,5.8,84.1,10.1
z_30.0_30.0,2027,3,2027-T3,Diminution,90.3,2.3,90.3,7.4
z_30.0_30.0,2027,4,2027-T4,Diminution,91.1,2.0,91.1,6.9
z_30.0_30.0,2028,1,2028-T1,Diminution,75.1,6.7,75.1,18.2
z_30.0_30.0,2028,2,2028-T2,Diminution,75.7,2.4,75.7,21.9
z_30.0_30.0,2028,3,2028-T3,Diminution,90.3,2.3,90.3,7.4
z_30.0_30.0,2028,4,2028-T4,Diminution,91.1,2.0,91.1,6.9
z_30.0_30.0,2029,1,2029-T1,Diminution,75.1,6.7,75.1,18.2
z_30.0_30.0,2029,2,2029-T2,Diminution,85.3,2.7,85.3,12.0
z_30.0_30.0,2029,3,2029-T3,Diminution,90.3,2.3,90.3,7.4
z_30.0_30.0,2029,4,2029-T4,Diminution,91.1,2.0,91.1,6.9
z_30.0_30.0,2030,1,2030-T1,Diminution,75.1,6.7,75.1,18.2
z_30.0_30.0,2030,2,2030-T2,Diminution,60.9,6.2,60.9,32.9
z_30.0_30.0,2030,3,2030-T3,Diminution,90.3,2.3,90.3,7.4
z_30.0_30.0,2030,4,2030-T4,Diminution,91.1,2.0,91.1,6.9
z_30.0_31.5,2023,1,2023-T1,Stable,60.4,23.2,16.4,60.4
z_30.0_31.5,2023,2,2023-T2,Stable,59.9,25.1,15.0,59.9
z_30.0_31.5,2023,3,2023-T3,Stable,50.2,35.0,14.8,50.2
z_30.0_31.5,2023,4,2023-T4,Stable,36.1,33.1,30.8,36.1
z_30.0_31.5,2024,1,2024-T1,Stable,59.1,25.6,15.3,59.1
z_30.0_31.5,2024,2,2024-T2,Stable,56.5,27.5,16.1,56.5
z_30.0_31.5,2024,3,2024-T3,Stable,54.0,28.3,17.7,54.0
z_30.0_31.5,2024,4,2024-T4,Diminution,33.7,36.8,33.7,29.5
z_30.0_31.5,2025,1,2025-T1,Stable,49.4,32.1,18.5,49.4
z_30.0_31.5,2025,2,2025-T2,Stable,55.2,25.6,19.1,55.2
z_30.0_31.5,2025,3,2025-T3,Stable,52.5,25.0,22.5,52.5
z_30.0_31.5,2025,4,2025-T4,Diminution,62.9,18.9,62.9,18.2
z_30.0_31.5,2026,1,2026-T1,Stable,51.4,21.8,26.8,51.4
z_30.0_31.5,2026,2,2026-T2,Stable,47.1,21.9,31.0,47.1
z_30.0_31.5,2026,3,2026-T3,Stable,50.2,28.6,21.1,50.2
z_30.0_31.5,2026,4,2026-T4,Diminution,36.5,29.1,36.5,34.5
z_30.0_31.5,2027,1,2027-T1,Stable,56.4,26.4,17.2,56.4
z_30.0_31.5,2027,2,2027-T2,Stable,57.1,27.7,15.2,57.1
z_30.0_31.5,2027,3,2027-T3,Stable,58.4,26.2,15.5,58.4
z_30.0_31.5,2027,4,2027-T4,Stable,36.6,29.3,34.1,36.6
z_30.0_31.5,2028,1,2028-T1,Stable,59.2,26.2,14.6,59.2
z_30.0_31.5,2028,2,2028-T2,Stable,57.0,27.6,15.4,57.0
z_30.0_31.5,2028,3,2028-T3,Stable,59.6,26.7,13.8,59.6
z_30.0_31.5,2028,4,2028-T4,Stable,37.4,30.2,32.5,37.4
z_30.0_31.5,2029,1,2029-T1,Stable,60.1,25.5,14.4,60.1
z_30.0_31.5,2029,2,2029-T2,Stable,59.1,25.5,15.5,59.1
z_30.0_31.5,2029,3,2029-T3,Stable,57.3,28.4,14.2,57.3
z_30.0_31.5,2029,4,2029-T4,Stable,37.1,29.8,33.1,37.1
z_30.0_31.5,2030,1,2030-T1,Stable,60.7,25.0,14.2,60.7
z_30.0_31.5,2030,2,2030-T2,Stable,59.8,25.1,15.1,59.8
z_30.0_31.5,2030,3,2030-T3,Stable,60.8,24.4,14.8,60.8
z_30.0_31.5,2030,4,2030-T4,Stable,36.6,29.2,34.2,36.6
z_31.5_-15.0,2023,1,2023-T1,Diminution,89.9,1.1,89.9,9.0
z_31.5_-15.0,2023,2,2023-T2,Diminution,88.1,1.4,88.1,10.5
z_31.5_-15.0,2023,3,2023-T3,Diminution,88.5,1.5,88.5,10.0
z_31.5_-15.0,2023,4,2023-T4,Diminution,76.4,1.6,76.4,22.0
z_31.5_-15.0,2024,1,2024-T1,Diminution,89.9,1.1,89.9,9.0
z_31.5_-15.0,2024,2,2024-T2,Diminution,88.1,1.4,88.1,10.5
z_31.5_-15.0,2024,3,2024-T3,Diminution,88.5,1.5,88.5,10.0
z_31.5_-15.0,2024,4,2024-T4,Diminution,75.5,2.4,75.5,22.0
z_31.5_-15.0,2025,1,2025-T1,Diminution,79.3,1.8,79.3,18.9
z_31.5_-15.0,2025,2,2025-T2,Diminution,87.8,2.2,87.8,10.0
z_31.5_-15.0,2025,3,2025-T3,Diminution,82.9,1.4,82.9,15.7
z_31.5_-15.0,2025,4,2025-T4,Diminution,59.6,4.8,59.6,35.6
z_31.5_-15.0,2026,1,2026-T1,Diminution,89.9,1.1,89.9,9.0
z_31.5_-15.0,2026,2,2026-T2,Diminution,88.1,1.4,88.1,10.5
z_31.5_-15.0,2026,3,2026-T3,Diminution,84.1,3.8,84.1,12.2
z_31.5_-15.0,2026,4,2026-T4,Diminution,89.7,1.3,89.7,9.0
z_31.5_-15.0,2027,1,2027-T1,Diminution,89.9,1.1,89.9,9.0
z_31.5_-15.0,2027,2,2027-T2,Diminution,88.1,1.4,88.1,10.5
z_31.5_-15.0,2027,3,2027-T3,Diminution,75.7,1.8,75.7,22.6
z_31.5_-15.0,2027,4,2027-T4,Diminution,89.7,1.3,89.7,9.0
z_31.5_-15.0,2028,1,2028-T1,Diminution,89.9,1.1,89.9,9.0
z_31.5_-15.0,2028,2,2028-T2,Diminution,88.1,1.4,88.1,10.5
z_31.5_-15.0,2028,3,2028-T3,Diminution,85.4,2.0,85.4,12.6
z_31.5_-15.0,2028,4,2028-T4,Diminution,89.7,1.3,89.7,9.0
z_31.5_-15.0,2029,1,2029-T1,Diminution,89.9,1.1,89.9,9.0
z_31.5_-15.0,2029,2,2029-T2,Diminution,88.1,1.4,88.1,10.5
z_31.5_-15.0,2029,3,2029-T3,Diminution,55.5,5.0,55.5,39.5
z_31.5_-15.0,2029,4,2029-T4,Diminution,89.7,1.3,89.7,9.0
z_31.5_-15.0,2030,1,2030-T1,Diminution,89.9,1.1,89.9,9.0
z_31.5_-15.0,2030,2,2030-T2,Diminution,88.1,1.4,88.1,10.5
z_31.5_-15.0,2030,3,2030-T3,Diminution,88.5,1.5,88.5,10.0
z_31.5_-15.0,2030,4,2030-T4,Diminution,89.7,1.3,89.7,9.0
z_31.5_-18.0,2023,1,2023-T1,Diminution,45.3,11.3,45.3,43.4
z_31.5_-18.0,2023,2,2023-T2,Diminution,52.0,18.8,52.0,29.2
z_31.5_-18.0,2023,3,2023-T3,Diminution,63.7,4.8,63.7,31.5
z_31.5_-18.0,2023,4,2023-T4,Diminution,44.1,21.2,44.1,34.7
z_31.5_-18.0,2024,1,2024-T1,Stable,45.2,20.6,34.3,45.2
z_31.5_-18.0,2024,2,2024-T2,Diminution,47.8,10.4,47.8,41.8
z_31.5_-18.0,2024,3,2024-T3,Diminution,52.3,6.9,52.3,40.9
z_31.5_-18.0,2024,4,2024-T4,Diminution,56.7,11.6,56.7,31.8
z_31.5_-18.0,2025,1,2025-T1,Diminution,60.1,12.0,60.1,27.9
z_31.5_-18.0,2025,2,2025-T2,Diminution,64.5,10.7,64.5,24.9
z_31.5_-18.0,2025,3,2025-T3,Diminution,58.8,7.9,58.8,33.4
z_31.5_-18.0,2025,4,2025-T4,Diminution,45.8,20.5,45.8,33.7
z_31.5_-18.0,2026,1,2026-T1,Diminution,53.9,17.9,53.9,28.2
z_31.5_-18.0,2026,2,2026-T2,Diminution,64.5,10.7,64.5,24.9
z_31.5_-18.0,2026,3,2026-T3,Diminution,58.7,6.7,58.7,34.5
z_31.5_-18.0,2026,4,2026-T4,Diminution,54.1,9.2,54.1,36.7
z_31.5_-18.0,2027,1,2027-T1,Diminution,65.4,9.1,65.4,25.4
z_31.5_-18.0,2027,2,2027-T2,Diminution,64.5,10.7,64.5,24.9
z_31.5_-18.0,2027,3,2027-T3,Diminution,50.8,17.9,50.8,31.3
z_31.5_-18.0,2027,4,2027-T4,Diminution,59.5,13.5,59.5,27.0
z_31.5_-18.0,2028,1,2028-T1,Diminution,65.4,9.1,65.4,25.4
z_31.5_-18.0,2028,2,2028-T2,Diminution,64.5,10.7,64.5,24.9
z_31.5_-18.0,2028,3,2028-T3,Diminution,53.6,16.2,53.6,30.2
z_31.5_-18.0,2028,4,2028-T4,Diminution,53.4,19.4,53.4,27.2
z_31.5_-18.0,2029,1,2029-T1,Diminution,65.4,9.1,65.4,25.4
z_31.5_-18.0,2029,2,2029-T2,Diminution,64.5,10.7,64.5,24.9
z_31.5_-18.0,2029,3,2029-T3,Diminution,72.9,6.3,72.9,20.8
z_31.5_-18.0,2029,4,2029-T4,Diminution,65.4,10.3,65.4,24.3
z_31.5_-18.0,2030,1,2030-T1,Diminution,65.4,9.1,65.4,25.4
z_31.5_-18.0,2030,2,2030-T2,Diminution,64.5,10.7,64.5,24.9
z_31.5_-18.0,2030,3,2030-T3,Diminution,72.9,6.3,72.9,20.8
z_31.5_-18.0,2030,4,2030-T4,Diminution,65.4,10.3,65.4,24.3
z_31.5_31.5,2023,1,2023-T1,Stable,49.0,12.5,38.5,49.0
z_31.5_31.5,2023,2,2023-T2,Diminution,61.5,3.1,61.5,35.4
z_31.5_31.5,2023,3,2023-T3,Diminution,54.8,7.2,54.8,38.0
z_31.5_31.5,2023,4,2023-T4,Diminution,63.2,3.6,63.2,33.3
z_31.5_31.5,2024,1,2024-T1,Stable,54.8,9.4,35.8,54.8
z_31.5_31.5,2024,2,2024-T2,Diminution,61.5,3.1,61.5,35.4
z_31.5_31.5,2024,3,2024-T3,Diminution,59.8,5.3,59.8,34.9
z_31.5_31.5,2024,4,2024-T4,Diminution,58.9,3.6,58.9,37.6
z_31.5_31.5,2025,1,2025-T1,Stable,53.8,11.0,35.1,53.8
z_31.5_31.5,2025,2,2025-T2,Diminution,61.5,3.1,61.5,35.4
z_31.5_31.5,2025,3,2025-T3,Diminution,52.9,6.0,52.9,41.1
z_31.5_31.5,2025,4,2025-T4,Diminution,58.1,4.6,58.1,37.3
z_31.5_31.5,2026,1,2026-T1,Stable,47.3,10.9,41.8,47.3
z_31.5_31.5,2026,2,2026-T2,Diminution,54.2,4.1,54.2,41.7
z_31.5_31.5,2026,3,2026-T3,Diminution,59.8,5.3,59.8,34.9
z_31.5_31.5,2026,4,2026-T4,Diminution,58.0,3.9,58.0,38.1
z_31.5_31.5,2027,1,2027-T1,Stable,46.8,13.2,40.0,46.8
z_31.5_31.5,2027,2,2027-T2,Diminution,61.5,3.5,61.5,35.1
z_31.5_31.5,2027,3,2027-T3,Diminution,59.8,5.3,59.8,34.9
z_31.5_31.5,2027,4,2027-T4,Diminution,65.2,3.4,65.2,31.4
z_31.5_31.5,2028,1,2028-T1,Stable,47.7,10.9,41.4,47.7
z_31.5_31.5,2028,2,2028-T2,Diminution,56.3,4.0,56.3,39.7
z_31.5_31.5,2028,3,2028-T3,Diminution,59.8,5.3,59.8,34.9
z_31.5_31.5,2028,4,2028-T4,Diminution,65.2,3.4,65.2,31.4
z_31.5_31.5,2029,1,2029-T1,Stable,47.7,10.9,41.4,47.7
z_31.5_31.5,2029,2,2029-T2,Diminution,62.0,4.7,62.0,33.4
z_31.5_31.5,2029,3,2029-T3,Diminution,59.8,5.3,59.8,34.9
z_31.5_31.5,2029,4,2029-T4,Diminution,65.2,3.4,65.2,31.4
z_31.5_31.5,2030,1,2030-T1,Stable,47.7,10.9,41.4,47.7
z_31.5_31.5,2030,2,2030-T2,Diminution,54.6,3.9,54.6,41.5
z_31.5_31.5,2030,3,2030-T3,Diminution,59.8,5.3,59.8,34.9
z_31.5_31.5,2030,4,2030-T4,Diminution,65.2,3.4,65.2,31.4
z_33.0_-13.5,2023,1,2023-T1,Diminution,88.9,1.7,88.9,9.4
z_33.0_-13.5,2023,2,2023-T2,Diminution,72.0,2.6,72.0,25.4
z_33.0_-13.5,2023,3,2023-T3,Diminution,74.5,2.7,74.5,22.8
z_33.0_-13.5,2023,4,2023-T4,Diminution,82.1,5.1,82.1,12.7
z_33.0_-13.5,2024,1,2024-T1,Diminution,82.9,1.6,82.9,15.5
z_33.0_-13.5,2024,2,2024-T2,Diminution,57.5,5.0,57.5,37.5
z_33.0_-13.5,2024,3,2024-T3,Diminution,86.8,2.1,86.8,11.1
z_33.0_-13.5,2024,4,2024-T4,Diminution,75.5,1.9,75.5,22.6
z_33.0_-13.5,2025,1,2025-T1,Diminution,82.3,4.4,82.3,13.3
z_33.0_-13.5,2025,2,2025-T2,Diminution,86.6,1.9,86.6,11.5
z_33.0_-13.5,2025,3,2025-T3,Diminution,86.8,2.1,86.8,11.1
z_33.0_-13.5,2025,4,2025-T4,Diminution,84.6,2.5,84.6,12.8
z_33.0_-13.5,2026,1,2026-T1,Diminution,76.6,1.8,76.6,21.6
z_33.0_-13.5,2026,2,2026-T2,Diminution,86.6,1.9,86.6,11.5
z_33.0_-13.5,2026,3,2026-T3,Diminution,86.8,2.1,86.8,11.1
z_33.0_-13.5,2026,4,2026-T4,Diminution,58.5,5.9,58.5,35.6
z_33.0_-13.5,2027,1,2027-T1,Diminution,85.1,2.3,85.1,12.6
z_33.0_-13.5,2027,2,2027-T2,Diminution,86.6,1.9,86.6,11.5
z_33.0_-13.5,2027,3,2027-T3,Diminution,86.8,2.1,86.8,11.1
z_33.0_-13.5,2027,4,2027-T4,Diminution,88.3,1.9,88.3,9.8
z_33.0_-13.5,2028,1,2028-T1,Diminution,60.8,5.3,60.8,33.8
z_33.0_-13.5,2028,2,2028-T2,Diminution,86.6,1.9,86.6,11.5
z_33.0_-13.5,2028,3,2028-T3,Diminution,86.8,2.1,86.8,11.1
z_33.0_-13.5,2028,4,2028-T4,Diminution,88.3,1.9,88.3,9.8
z_33.0_-13.5,2029,1,2029-T1,Diminution,88.9,1.7,88.9,9.4
z_33.0_-13.5,2029,2,2029-T2,Diminution,86.6,1.9,86.6,11.5
z_33.0_-13.5,2029,3,2029-T3,Diminution,86.8,2.1,86.8,11.1
z_33.0_-13.5,2029,4,2029-T4,Diminution,88.3,1.9,88.3,9.8
z_33.0_-13.5,2030,1,2030-T1,Diminution,88.9,1.7,88.9,9.4
z_33.0_-13.5,2030,2,2030-T2,Diminution,86.6,1.9,86.6,11.5
z_33.0_-13.5,2030,3,2030-T3,Diminution,86.8,2.1,86.8,11.1
z_33.0_-13.5,2030,4,2030-T4,Diminution,88.3,1.9,88.3,9.8
z_33.0_-9.0,2023,1,2023-T1,Diminution,45.5,11.4,45.5,43.1
z_33.0_-9.0,2023,2,2023-T2,Diminution,48.7,20.0,48.7,31.3
z_33.0_-9.0,2023,3,2023-T3,Diminution,66.2,5.9,66.2,27.9
z_33.0_-9.0,2023,4,2023-T4,Diminution,68.6,15.8,68.6,15.6
z_33.0_-9.0,2024,1,2024-T1,Stable,49.6,17.2,33.2,49.6
z_33.0_-9.0,2024,2,2024-T2,Stable,46.6,17.4,36.0,46.6
z_33.0_-9.0,2024,3,2024-T3,Stable,47.3,11.2,41.5,47.3
z_33.0_-9.0,2024,4,2024-T4,Diminution,52.5,22.5,52.5,25.1
z_33.0_-9.0,2025,1,2025-T1,Stable,59.3,9.4,31.3,59.3
z_33.0_-9.0,2025,2,2025-T2,Diminution,51.0,7.6,51.0,41.4
z_33.0_-9.0,2025,3,2025-T3,Diminution,66.2,5.9,66.2,27.9
z_33.0_-9.0,2025,4,2025-T4,Diminution,53.7,23.8,53.7,22.6
z_33.0_-9.0,2026,1,2026-T1,Stable,57.3,10.3,32.4,57.3
z_33.0_-9.0,2026,2,2026-T2,Diminution,48.8,13.0,48.8,38.3
z_33.0_-9.0,2026,3,2026-T3,Diminution,51.1,4.8,51.1,44.1
z_33.0_-9.0,2026,4,2026-T4,Diminution,65.2,17.8,65.2,17.0
z_33.0_-9.0,2027,1,2027-T1,Stable,46.5,18.6,35.0,46.5
z_33.0_-9.0,2027,2,2027-T2,Stable,47.4,7.6,45.0,47.4
z_33.0_-9.0,2027,3,2027-T3,Diminution,57.6,7.0,57.6,35.3
z_33.0_-9.0,2027,4,2027-T4,Diminution,71.2,13.1,71.2,15.8
z_33.0_-9.0,2028,1,2028-T1,Diminution,47.1,12.8,47.1,40.2
z_33.0_-9.0,2028,2,2028-T2,Diminution,55.7,10.7,55.7,33.6
z_33.0_-9.0,2028,3,2028-T3,Diminution,50.6,6.0,50.6,43.4
z_33.0_-9.0,2028,4,2028-T4,Diminution,69.4,16.2,69.4,14.4
z_33.0_-9.0,2029,1,2029-T1,Diminution,43.3,18.5,43.3,38.2
z_33.0_-9.0,2029,2,2029-T2,Diminution,48.9,17.3,48.9,33.8
z_33.0_-9.0,2029,3,2029-T3,Diminution,60.3,6.8,60.3,32.9
z_33.0_-9.0,2029,4,2029-T4,Diminution,72.7,11.8,72.7,15.5
z_33.0_-9.0,2030,1,2030-T1,Diminution,49.2,10.8,49.2,40.0
z_33.0_-9.0,2030,2,2030-T2,Diminution,57.5,9.5,57.5,33.0
z_33.0_-9.0,2030,3,2030-T3,Diminution,49.1,14.7,49.1,36.2
z_33.0_-9.0,2030,4,2030-T4,Diminution,72.7,11.8,72.7,15.5
z_33.0_10.5,2023,1,2023-T1,Diminution,89.9,2.3,89.9,7.8
z_33.0_10.5,2023,2,2023-T2,Diminution,88.4,2.9,88.4,8.8
z_33.0_10.5,2023,3,2023-T3,Diminution,89.0,3.0,89.0,8.0
z_33.0_10.5,2023,4,2023-T4,Diminution,89.7,2.6,89.7,7.7
z_33.0_10.5,2024,1,2024-T1,Diminution,89.9,2.3,89.9,7.8
z_33.0_10.5,2024,2,2024-T2,Diminution,88.4,2.9,88.4,8.8
z_33.0_10.5,2024,3,2024-T3,Diminution,89.0,3.0,89.0,8.0
z_33.0_10.5,2024,4,2024-T4,Diminution,89.7,2.6,89.7,7.7
z_33.0_10.5,2025,1,2025-T1,Diminution,89.9,2.3,89.9,7.8
z_33.0_10.5,2025,2,2025-T2,Diminution,88.4,2.9,88.4,8.8
z_33.0_10.5,2025,3,2025-T3,Diminution,89.0,3.0,89.0,8.0
z_33.0_10.5,2025,4,2025-T4,Diminution,77.7,2.4,77.7,20.0
z_33.0_10.5,2026,1,2026-T1,Diminution,78.8,2.9,78.8,18.3
z_33.0_10.5,2026,2,2026-T2,Diminution,87.4,3.3,87.4,9.3
z_33.0_10.5,2026,3,2026-T3,Diminution,81.6,2.6,81.6,15.8
z_33.0_10.5,2026,4,2026-T4,Diminution,89.7,2.6,89.7,7.7
z_33.0_10.5,2027,1,2027-T1,Diminution,89.9,2.3,89.9,7.8
z_33.0_10.5,2027,2,2027-T2,Diminution,88.4,2.9,88.4,8.8
z_33.0_10.5,2027,3,2027-T3,Diminution,83.7,5.8,83.7,10.5
z_33.0_10.5,2027,4,2027-T4,Diminution,89.7,2.6,89.7,7.7
z_33.0_10.5,2028,1,2028-T1,Diminution,89.9,2.3,89.9,7.8
z_33.0_10.5,2028,2,2028-T2,Diminution,88.4,2.9,88.4,8.8
z_33.0_10.5,2028,3,2028-T3,Diminution,75.7,3.2,75.7,21.1
z_33.0_10.5,2028,4,2028-T4,Diminution,89.7,2.6,89.7,7.7
z_33.0_10.5,2029,1,2029-T1,Diminution,89.9,2.3,89.9,7.8
z_33.0_10.5,2029,2,2029-T2,Diminution,88.4,2.9,88.4,8.8
z_33.0_10.5,2029,3,2029-T3,Diminution,84.8,3.4,84.8,11.8
z_33.0_10.5,2029,4,2029-T4,Diminution,89.7,2.6,89.7,7.7
z_33.0_10.5,2030,1,2030-T1,Diminution,89.9,2.3,89.9,7.8
z_33.0_10.5,2030,2,2030-T2,Diminution,88.4,2.9,88.4,8.8
z_33.0_10.5,2030,3,2030-T3,Diminution,57.5,8.1,57.5,34.4
z_33.0_10.5,2030,4,2030-T4,Diminution,89.7,2.6,89.7,7.7
z_33.0_18.0,2023,1,2023-T1,Diminution,91.4,1.5,91.4,7.1
z_33.0_18.0,2023,2,2023-T2,Diminution,90.0,1.8,90.0,8.2
z_33.0_18.0,2023,3,2023-T3,Diminution,90.5,2.0,90.5,7.5
z_33.0_18.0,2023,4,2023-T4,Diminution,91.3,1.6,91.3,7.1
z_33.0_18.0,2024,1,2024-T1,Diminution,91.4,1.5,91.4,7.1
z_33.0_18.0,2024,2,2024-T2,Diminution,90.0,1.8,90.0,8.2
z_33.0_18.0,2024,3,2024-T3,Diminution,90.5,2.0,90.5,7.5
z_33.0_18.0,2024,4,2024-T4,Diminution,78.5,1.7,78.5,19.8
z_33.0_18.0,2025,1,2025-T1,Diminution,80.4,2.2,80.4,17.4
z_33.0_18.0,2025,2,2025-T2,Diminution,88.9,2.6,88.9,8.5
z_33.0_18.0,2025,3,2025-T3,Diminution,83.6,1.8,83.6,14.6
z_33.0_18.0,2025,4,2025-T4,Diminution,91.3,1.6,91.3,7.1
