zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_33.0_18.0,2025,2,2025-S2,Diminution,82.1,1.5,82.1,16.5
z_33.0_18.0,2026,1,2026-S1,Diminution,85.9,5.8,85.9,8.3
z_33.0_18.0,2026,2,2026-S2,Diminution,87.5,4.1,87.5,8.4
z_33.0_18.0,2027,1,2027-S1,Diminution,86.8,2.3,86.8,10.9
z_33.0_18.0,2027,2,2027-S2,Diminution,87.3,3.9,87.3,8.7
z_33.0_18.0,2028,1,2028-S1,Diminution,92.9,0.7,92.9,6.5
z_33.0_18.0,2028,2,2028-S2,Diminution,93.5,0.5,93.5,6.0
z_33.0_18.0,2029,1,2029-S1,Diminution,92.9,0.7,92.9,6.5
z_33.0_18.0,2029,2,2029-S2,Diminution,93.5,0.5,93.5,6.0
z_33.0_18.0,2030,1,2030-S1,Diminution,92.9,0.7,92.9,6.5
z_33.0_18.0,2030,2,2030-S2,Diminution,93.5,0.5,93.5,6.0
z_33.0_25.5,2023,1,2023-S1,Diminution,89.7,0.9,89.7,9.4
z_33.0_25.5,2023,2,2023-S2,Diminution,89.2,1.1,89.2,9.6
z_33.0_25.5,2024,1,2024-S1,Diminution,89.7,0.9,89.7,9.4
z_33.0_25.5,2024,2,2024-S2,Diminution,87.6,3.1,87.6,9.4
z_33.0_25.5,2025,1,2025-S1,Diminution,77.1,1.9,77.1,20.9
z_33.0_25.5,2025,2,2025-S2,Diminution,88.0,3.4,88.0,8.6
z_33.0_25.5,2026,1,2026-S1,Diminution,78.5,4.8,78.5,16.7
z_33.0_25.5,2026,2,2026-S2,Diminution,84.5,4.0,84.5,11.4
z_33.0_25.5,2027,1,2027-S1,Diminution,85.3,1.9,85.3,12.8
z_33.0_25.5,2027,2,2027-S2,Diminution,89.2,1.1,89.2,9.6
z_33.0_25.5,2028,1,2028-S1,Diminution,89.7,0.9,89.7,9.4
z_33.0_25.5,2028,2,2028-S2,Diminution,89.2,1.1,89.2,9.6
z_33.0_25.5,2029,1,2029-S1,Diminution,89.7,0.9,89.7,9.4
z_33.0_25.5,2029,2,2029-S2,Diminution,89.2,1.1,89.2,9.6
z_33.0_25.5,2030,1,2030-S1,Diminution,89.7,0.9,89.7,9.4
z_33.0_25.5,2030,2,2030-S2,Diminution,89.2,1.1,89.2,9.6
z_33.0_9.0,2023,1,2023-S1,Diminution,74.4,2.3,74.4,23.3
z_33.0_9.0,2023,2,2023-S2,Diminution,74.6,2.7,74.6,22.7
z_33.0_9.0,2024,1,2024-S1,Diminution,74.4,2.3,74.4,23.3
z_33.0_9.0,2024,2,2024-S2,Diminution,72.8,4.5,72.8,22.7
z_33.0_9.0,2025,1,2025-S1,Diminution,57.4,5.6,57.4,37.0
z_33.0_9.0,2025,2,2025-S2,Diminution,71.2,3.5,71.2,25.4
z_33.0_9.0,2026,1,2026-S1,Diminution,67.2,5.8,67.2,27.0
z_33.0_9.0,2026,2,2026-S2,Diminution,70.3,4.1,70.3,25.6
z_33.0_9.0,2027,1,2027-S1,Diminution,67.3,2.3,67.3,30.4
z_33.0_9.0,2027,2,2027-S2,Diminution,74.6,2.7,74.6,22.7
z_33.0_9.0,2028,1,2028-S1,Diminution,74.4,2.3,74.4,23.3
z_33.0_9.0,2028,2,2028-S2,Diminution,74.6,2.7,74.6,22.7
z_33.0_9.0,2029,1,2029-S1,Diminution,74.4,2.3,74.4,23.3
z_33.0_9.0,2029,2,2029-S2,Diminution,74.6,2.7,74.6,22.7
z_33.0_9.0,2030,1,2030-S1,Diminution,74.4,2.3,74.4,23.3
z_33.0_9.0,2030,2,2030-S2,Diminution,74.6,2.7,74.6,22.7
z_34.5_-1.5,2023,1,2023-S1,Diminution,52.6,17.5,52.6,29.9
z_34.5_-1.5,2023,2,2023-S2,Diminution,50.3,16.2,50.3,33.5
z_34.5_-1.5,2024,1,2024-S1,Stable,46.8,18.5,34.7,46.8
z_34.5_-1.5,2024,2,2024-S2,Diminution,59.7,3.7,59.7,36.6
z_34.5_-1.5,2025,1,2025-S1,Diminution,45.6,14.2,45.6,40.2
z_34.5_-1.5,2025,2,2025-S2,Diminution,70.5,4.6,70.5,25.0
z_34.5_-1.5,2026,1,2026-S1,Diminution,46.5,12.6,46.5,41.0
z_34.5_-1.5,2026,2,2026-S2,Diminution,68.4,3.7,68.4,27.9
z_34.5_-1.5,2027,1,2027-S1,Diminution,49.5,16.2,49.5,34.3
z_34.5_-1.5,2027,2,2027-S2,Diminution,68.4,3.7,68.4,27.9
z_34.5_-1.5,2028,1,2028-S1,Diminution,49.5,16.2,49.5,34.3
z_34.5_-1.5,2028,2,2028-S2,Diminution,68.4,3.7,68.4,27.9
z_34.5_-1.5,2029,1,2029-S1,Diminution,49.5,16.2,49.5,34.3
z_34.5_-1.5,2029,2,2029-S2,Diminution,68.4,3.7,68.4,27.9
z_34.5_-1.5,2030,1,2030-S1,Diminution,49.5,16.2,49.5,34.3
z_34.5_-1.5,2030,2,2030-S2,Diminution,68.4,3.7,68.4,27.9
z_34.5_-10.5,2023,1,2023-S1,Diminution,91.1,0.8,91.1,8.1
z_34.5_-10.5,2023,2,2023-S2,Diminution,91.1,0.7,91.1,8.3
z_34.5_-10.5,2024,1,2024-S1,Diminution,91.1,0.8,91.1,8.1
z_34.5_-10.5,2024,2,2024-S2,Diminution,92.0,1.5,92.0,6.5
z_34.5_-10.5,2025,1,2025-S1,Diminution,77.6,1.3,77.6,21.1
z_34.5_-10.5,2025,2,2025-S2,Diminution,87.5,4.6,87.5,8.0
z_34.5_-10.5,2026,1,2026-S1,Diminution,85.1,3.8,85.1,11.2
z_34.5_-10.5,2026,2,2026-S2,Diminution,85.7,2.5,85.7,11.7
z_34.5_-10.5,2027,1,2027-S1,Diminution,86.0,4.7,86.0,9.3
z_34.5_-10.5,2027,2,2027-S2,Diminution,91.1,0.7,91.1,8.3
z_34.5_-10.5,2028,1,2028-S1,Diminution,91.1,0.8,91.1,8.1
z_34.5_-10.5,2028,2,2028-S2,Diminution,91.1,0.7,91.1,8.3
z_34.5_-10.5,2029,1,2029-S1,Diminution,91.1,0.8,91.1,8.1
z_34.5_-10.5,2029,2,2029-S2,Diminution,91.1,0.7,91.1,8.3
z_34.5_-10.5,2030,1,2030-S1,Diminution,91.1,0.8,91.1,8.1
z_34.5_-10.5,2030,2,2030-S2,Diminution,91.1,0.7,91.1,8.3
z_34.5_-15.0,2023,1,2023-S1,Diminution,90.8,0.9,90.8,8.3
z_34.5_-15.0,2023,2,2023-S2,Diminution,90.8,1.7,90.8,7.4
z_34.5_-15.0,2024,1,2024-S1,Diminution,76.4,1.4,76.4,22.3
z_34.5_-15.0,2024,2,2024-S2,Diminution,88.1,4.2,88.1,7.7
z_34.5_-15.0,2025,1,2025-S1,Diminution,84.3,3.9,84.3,11.8
z_34.5_-15.0,2025,2,2025-S2,Diminution,86.1,2.6,86.1,11.3
z_34.5_-15.0,2026,1,2026-S1,Diminution,87.0,3.3,87.0,9.8
z_34.5_-15.0,2026,2,2026-S2,Diminution,90.9,0.7,90.9,8.4
z_34.5_-15.0,2027,1,2027-S1,Diminution,90.8,0.9,90.8,8.3
z_34.5_-15.0,2027,2,2027-S2,Diminution,90.9,0.7,90.9,8.4
z_34.5_-15.0,2028,1,2028-S1,Diminution,90.8,0.9,90.8,8.3
z_34.5_-15.0,2028,2,2028-S2,Diminution,90.9,0.7,90.9,8.4
z_34.5_-15.0,2029,1,2029-S1,Diminution,90.8,0.9,90.8,8.3
z_34.5_-15.0,2029,2,2029-S2,Diminution,90.9,0.7,90.9,8.4
z_34.5_-15.0,2030,1,2030-S1,Diminution,90.8,0.9,90.8,8.3
z_34.5_-15.0,2030,2,2030-S2,Diminution,90.9,0.7,90.9,8.4
z_34.5_-39.0,2023,1,2023-S1,Diminution,86.9,0.8,86.9,12.3
z_34.5_-39.0,2023,2,2023-S2,Diminution,85.3,1.0,85.3,13.8
z_34.5_-39.0,2024,1,2024-S1,Diminution,86.9,0.8,86.9,12.3
z_34.5_-39.0,2024,2,2024-S2,Diminution,85.3,1.0,85.3,13.8
z_34.5_-39.0,2025,1,2025-S1,Diminution,86.9,0.8,86.9,12.3
z_34.5_-39.0,2025,2,2025-S2,Diminution,86.0,2.7,86.0,11.3
z_34.5_-39.0,2026,1,2026-S1,Diminution,76.9,1.8,76.9,21.3
z_34.5_-39.0,2026,2,2026-S2,Diminution,85.6,3.2,85.6,11.2
z_34.5_-39.0,2027,1,2027-S1,Diminution,79.0,4.4,79.0,16.7
z_34.5_-39.0,2027,2,2027-S2,Diminution,80.9,3.2,80.9,15.9
z_34.5_-39.0,2028,1,2028-S1,Diminution,82.6,2.5,82.6,15.0
z_34.5_-39.0,2028,2,2028-S2,Diminution,85.3,1.0,85.3,13.8
z_34.5_-39.0,2029,1,2029-S1,Diminution,86.9,0.8,86.9,12.3
z_34.5_-39.0,2029,2,2029-S2,Diminution,85.3,1.0,85.3,13.8
z_34.5_-39.0,2030,1,2030-S1,Diminution,86.9,0.8,86.9,12.3
z_34.5_-39.0,2030,2,2030-S2,Diminution,85.3,1.0,85.3,13.8
z_34.5_-4.5,2023,1,2023-S1,Stable,43.9,25.5,30.6,43.9
z_34.5_-4.5,2023,2,2023-S2,Diminution,48.6,17.1,48.6,34.3
z_34.5_-4.5,2024,1,2024-S1,Stable,46.6,22.1,31.3,46.6
z_34.5_-4.5,2024,2,2024-S2,Diminution,53.6,15.2,53.6,31.2
z_34.5_-4.5,2025,1,2025-S1,Stable,48.3,26.3,25.4,48.3
z_34.5_-4.5,2025,2,2025-S2,Diminution,51.0,15.8,51.0,33.2
z_34.5_-4.5,2026,1,2026-S1,Diminution,41.7,21.0,41.7,37.3
z_34.5_-4.5,2026,2,2026-S2,Diminution,54.5,13.6,54.5,31.9
z_34.5_-4.5,2027,1,2027-S1,Stable,46.5,23.5,30.0,46.5
z_34.5_-4.5,2027,2,2027-S2,Diminution,60.6,14.4,60.6,25.1
z_34.5_-4.5,2028,1,2028-S1,Stable,45.3,21.5,33.2,45.3
z_34.5_-4.5,2028,2,2028-S2,Diminution,59.2,12.3,59.2,28.5
z_34.5_-4.5,2029,1,2029-S1,Diminution,41.7,21.0,41.7,37.3
z_34.5_-4.5,2029,2,2029-S2,Diminution,56.0,14.7,56.0,29.2
z_34.5_-4.5,2030,1,2030-S1,Stable,45.5,22.6,31.9,45.5
z_34.5_-4.5,2030,2,2030-S2,Diminution,61.6,12.8,61.6,25.6
z_34.5_-6.0,2023,1,2023-S1,Stable,36.8,26.8,36.4,36.8
z_34.5_-6.0,2023,2,2023-S2,Stable,36.2,28.7,35.1,36.2
z_34.5_-6.0,2024,1,2024-S1,Diminution,45.0,20.8,45.0,34.3
z_34.5_-6.0,2024,2,2024-S2,Stable,41.4,30.2,28.3,41.4
z_34.5_-6.0,2025,1,2025-S1,Augmentation,48.2,48.2,18.0,33.8
z_34.5_-6.0,2025,2,2025-S2,Augmentation,40.8,40.8,26.6,32.6
z_34.5_-6.0,2026,1,2026-S1,Diminution,35.5,35.5,35.5,29.1
z_34.5_-6.0,2026,2,2026-S2,Diminution,39.3,23.7,39.3,37.0
z_34.5_-6.0,2027,1,2027-S1,Diminution,41.6,21.6,41.6,36.8
z_34.5_-6.0,2027,2,2027-S2,Diminution,45.3,21.5,45.3,33.2
z_34.5_-6.0,2028,1,2028-S1,Diminution,45.7,18.5,45.7,35.8
z_34.5_-6.0,2028,2,2028-S2,Diminution,46.2,18.9,46.2,34.9
z_34.5_-6.0,2029,1,2029-S1,Diminution,45.7,18.5,45.7,35.8
z_34.5_-6.0,2029,2,2029-S2,Diminution,46.2,18.8,46.2,34.9
z_34.5_-6.0,2030,1,2030-S1,Diminution,45.7,18.5,45.7,35.8
z_34.5_-6.0,2030,2,2030-S2,Diminution,46.2,18.9,46.2,34.9
z_34.5_-7.5,2023,1,2023-S1,Diminution,41.8,21.6,41.8,36.6
z_34.5_-7.5,2023,2,2023-S2,Diminution,53.1,20.9,53.1,26.0
z_34.5_-7.5,2024,1,2024-S1,Stable,38.0,24.9,37.1,38.0
z_34.5_-7.5,2024,2,2024-S2,Diminution,46.4,19.1,46.4,34.5
z_34.5_-7.5,2025,1,2025-S1,Diminution,44.0,15.6,44.0,40.4
z_34.5_-7.5,2025,2,2025-S2,Diminution,51.6,13.9,51.6,34.5
z_34.5_-7.5,2026,1,2026-S1,Stable,41.1,27.6,31.4,41.1
z_34.5_-7.5,2026,2,2026-S2,Diminution,42.9,19.6,42.9,37.4
z_34.5_-7.5,2027,1,2027-S1,Diminution,40.8,22.3,40.8,36.9
z_34.5_-7.5,2027,2,2027-S2,Diminution,54.4,11.2,54.4,34.4
z_34.5_-7.5,2028,1,2028-S1,Diminution,45.4,26.4,45.4,28.2
z_34.5_-7.5,2028,2,2028-S2,Diminution,57.6,12.4,57.6,29.9
z_34.5_-7.5,2029,1,2029-S1,Diminution,48.3,22.0,48.3,29.8
z_34.5_-7.5,2029,2,2029-S2,Diminution,59.0,14.0,59.0,27.0
z_34.5_-7.5,2030,1,2030-S1,Diminution,48.3,22.0,48.3,29.8
z_34.5_-7.5,2030,2,2030-S2,Diminution,59.0,14.0,59.0,27.0
z_34.5_0.0,2023,1,2023-S1,Diminution,78.8,4.1,78.8,17.1
z_34.5_0.0,2023,2,2023-S2,Diminution,86.9,2.2,86.9,10.9
z_34.5_0.0,2024,1,2024-S1,Diminution,77.4,7.7,77.4,14.9
z_34.5_0.0,2024,2,2024-S2,Diminution,94.2,1.4,94.2,4.4
z_34.5_0.0,2025,1,2025-S1,Diminution,75.7,4.2,75.7,20.2
z_34.5_0.0,2025,2,2025-S2,Diminution,82.9,7.0,82.9,10.1
z_34.5_0.0,2026,1,2026-S1,Diminution,78.8,4.1,78.8,17.1
z_34.5_0.0,2026,2,2026-S2,Diminution,86.9,2.2,86.9,10.9
z_34.5_0.0,2027,1,2027-S1,Diminution,77.4,7.7,77.4,14.9
z_34.5_0.0,2027,2,2027-S2,Diminution,91.7,0.7,91.7,7.7
z_34.5_0.0,2028,1,2028-S1,Diminution,80.3,2.6,80.3,17.1
z_34.5_0.0,2028,2,2028-S2,Diminution,91.7,0.7,91.7,7.7
z_34.5_0.0,2029,1,2029-S1,Diminution,80.3,2.6,80.3,17.1
z_34.5_0.0,2029,2,2029-S2,Diminution,91.7,0.7,91.7,7.7
z_34.5_0.0,2030,1,2030-S1,Diminution,80.3,2.6,80.3,17.1
z_34.5_0.0,2030,2,2030-S2,Diminution,91.7,0.7,91.7,7.7
z_34.5_12.0,2023,1,2023-S1,Diminution,50.1,28.9,50.1,21.1
z_34.5_12.0,2023,2,2023-S2,Diminution,43.0,20.9,43.0,36.2
z_34.5_12.0,2024,1,2024-S1,Diminution,48.4,22.2,48.4,29.3
z_34.5_12.0,2024,2,2024-S2,Diminution,47.9,18.7,47.9,33.3
z_34.5_12.0,2025,1,2025-S1,Stable,38.5,29.6,32.0,38.5
z_34.5_12.0,2025,2,2025-S2,Diminution,38.7,27.0,38.7,34.3
z_34.5_12.0,2026,1,2026-S1,Diminution,46.3,24.1,46.3,29.6
z_34.5_12.0,2026,2,2026-S2,Diminution,49.6,15.1,49.6,35.3
z_34.5_12.0,2027,1,2027-S1,Diminution,45.7,30.5,45.7,23.8
z_34.5_12.0,2027,2,2027-S2,Diminution,49.6,15.8,49.6,34.6
z_34.5_12.0,2028,1,2028-S1,Diminution,52.8,23.8,52.8,23.4
z_34.5_12.0,2028,2,2028-S2,Diminution,53.4,19.5,53.4,27.1
z_34.5_12.0,2029,1,2029-S1,Diminution,52.8,23.9,52.8,23.4
z_34.5_12.0,2029,2,2029-S2,Diminution,53.4,19.5,53.4,27.1
z_34.5_12.0,2030,1,2030-S1,Diminution,52.8,23.8,52.8,23.4
z_34.5_12.0,2030,2,2030-S2,Diminution,53.4,19.4,53.4,27.1
z_34.5_13.5,2023,1,2023-S1,Augmentation,45.8,45.8,15.5,38.6
z_34.5_13.5,2023,2,2023-S2,Augmentation,54.2,54.2,10.4,35.3
z_34.5_13.5,2024,1,2024-S1,Stable,46.0,40.8,13.2,46.0
z_34.5_13.5,2024,2,2024-S2,Augmentation,56.6,56.6,10.2,33.2
z_34.5_13.5,2025,1,2025-S1,Augmentation,58.9,58.9,11.5,29.6
z_34.5_13.5,2025,2,2025-S2,Augmentation,56.6,56.6,10.2,33.2
z_34.5_13.5,2026,1,2026-S1,Augmentation,60.1,60.1,8.8,31.1
z_34.5_13.5,2026,2,2026-S2,Augmentation,49.9,49.9,9.8,40.2
z_34.5_13.5,2027,1,2027-S1,Augmentation,55.1,55.1,8.6,36.3
z_34.5_13.5,2027,2,2027-S2,Augmentation,56.3,56.3,8.4,35.3
z_34.5_13.5,2028,1,2028-S1,Augmentation,50.8,50.8,9.1,40.1
z_34.5_13.5,2028,2,2028-S2,Augmentation,50.4,50.4,9.8,39.9
z_34.5_13.5,2029,1,2029-S1,Augmentation,49.3,49.3,9.9,40.8
z_34.5_13.5,2029,2,2029-S2,Augmentation,47.5,47.5,10.0,42.6
z_34.5_13.5,2030,1,2030-S1,Augmentation,48.7,48.7,10.1,41.2
z_34.5_13.5,2030,2,2030-S2,Augmentation,47.3,47.3,9.9,42.8
z_34.5_16.5,2023,1,2023-S1,Diminution,60.5,6.8,60.5,32.8
z_34.5_16.5,2023,2,2023-S2,Diminution,73.0,3.2,73.0,23.8
z_34.5_16.5,2024,1,2024-S1,Diminution,60.7,5.5,60.7,33.8
z_34.5_16.5,2024,2,2024-S2,Diminution,72.8,5.0,72.8,22.2
z_34.5_16.5,2025,1,2025-S1,Diminution,66.3,3.3,66.3,30.5
z_34.5_16.5,2025,2,2025-S2,Diminution,78.8,2.6,78.8,18.6
z_34.5_16.5,2026,1,2026-S1,Diminution,67.5,6.0,67.5,26.4
z_34.5_16.5,2026,2,2026-S2,Diminution,61.7,6.4,61.7,31.9
z_34.5_16.5,2027,1,2027-S1,Diminution,62.1,3.9,62.1,33.9
z_34.5_16.5,2027,2,2027-S2,Diminution,68.0,7.1,68.0,24.9
z_34.5_16.5,2028,1,2028-S1,Diminution,66.0,5.4,66.0,28.7
z_34.5_16.5,2028,2,2028-S2,Diminution,68.0,2.2,68.0,29.8
z_34.5_16.5,2029,1,2029-S1,Diminution,65.4,3.3,65.4,31.3
z_34.5_16.5,2029,2,2029-S2,Diminution,78.8,2.6,78.8,18.6
z_34.5_16.5,2030,1,2030-S1,Diminution,65.4,3.3,65.4,31.3
z_34.5_16.5,2030,2,2030-S2,Diminution,78.8,2.6,78.8,18.6
z_34.5_18.0,2023,1,2023-S1,Diminution,92.9,0.8,92.9,6.3
z_34.5_18.0,2023,2,2023-S2,Diminution,93.3,0.6,93.3,6.1
z_34.5_18.0,2024,1,2024-S1,Diminution,92.9,0.8,92.9,6.3
z_34.5_18.0,2024,2,2024-S2,Diminution,91.9,1.6,91.9,6.5
z_34.5_18.0,2025,1,2025-S1,Diminution,79.0,1.4,79.0,19.6
z_34.5_18.0,2025,2,2025-S2,Diminution,89.1,4.5,89.1,6.4
z_34.5_18.0,2026,1,2026-S1,Diminution,86.8,3.7,86.8,9.6
z_34.5_18.0,2026,2,2026-S2,Diminution,88.4,2.5,88.4,9.1
z_34.5_18.0,2027,1,2027-S1,Diminution,87.8,3.9,87.8,8.4
z_34.5_18.0,2027,2,2027-S2,Diminution,93.3,0.6,93.3,6.1
z_34.5_18.0,2028,1,2028-S1,Diminution,92.9,0.8,92.9,6.3
z_34.5_18.0,2028,2,2028-S2,Diminution,93.3,0.6,93.3,6.1
z_34.5_18.0,2029,1,2029-S1,Diminution,92.9,0.8,92.9,6.3
z_34.5_18.0,2029,2,2029-S2,Diminution,93.3,0.6,93.3,6.1
z_34.5_18.0,2030,1,2030-S1,Diminution,92.9,0.8,92.9,6.3
z_34.5_18.0,2030,2,2030-S2,Diminution,93.3,0.6,93.3,6.1
z_34.5_19.5,2023,1,2023-S1,Diminution,83.3,2.2,83.3,14.5
z_34.5_19.5,2023,2,2023-S2,Diminution,92.4,0.4,92.4,7.1
z_34.5_19.5,2024,1,2024-S1,Diminution,83.3,2.2,83.3,14.5
z_34.5_19.5,2024,2,2024-S2,Diminution,93.4,1.4,93.4,5.3
z_34.5_19.5,2025,1,2025-S1,Diminution,77.2,3.5,77.2,19.3
z_34.5_19.5,2025,2,2025-S2,Diminution,86.4,5.0,86.4,8.6
z_34.5_19.5,2026,1,2026-S1,Diminution,81.2,4.0,81.2,14.8
z_34.5_19.5,2026,2,2026-S2,Diminution,88.9,2.0,88.9,9.1
z_34.5_19.5,2027,1,2027-S1,Diminution,79.5,7.8,79.5,12.8
z_34.5_19.5,2027,2,2027-S2,Diminution,92.4,0.4,92.4,7.1
z_34.5_19.5,2028,1,2028-S1,Diminution,83.3,2.2,83.3,14.5
z_34.5_19.5,2028,2,2028-S2,Diminution,92.4,0.4,92.4,7.1
z_34.5_19.5,2029,1,2029-S1,Diminution,83.3,2.2,83.3,14.5
z_34.5_19.5,2029,2,2029-S2,Diminution,92.4,0.4,92.4,7.1
z_34.5_19.5,2030,1,2030-S1,Diminution,83.3,2.2,83.3,14.5
z_34.5_19.5,2030,2,2030-S2,Diminution,92.4,0.4,92.4,7.1
z_34.5_22.5,2023,1,2023-S1,Stable,50.9,22.6,26.5,50.9
z_34.5_22.5,2023,2,2023-S2,Stable,40.2,23.3,36.5,40.2
z_34.5_22.5,2024,1,2024-S1,Stable,47.6,34.0,18.4,47.6
z_34.5_22.5,2024,2,2024-S2,Diminution,37.5,27.8,37.5,34.7
z_34.5_22.5,2025,1,2025-S1,Stable,46.4,21.8,31.8,46.4
z_34.5_22.5,2025,2,2025-S2,Diminution,42.5,15.4,42.5,42.1
z_34.5_22.5,2026,1,2026-S1,Stable,51.1,22.8,26.2,51.1
z_34.5_22.5,2026,2,2026-S2,Diminution,45.8,18.9,45.8,35.4
z_34.5_22.5,2027,1,2027-S1,Stable,50.9,21.7,27.4,50.9
z_34.5_22.5,2027,2,2027-S2,Diminution,48.2,15.7,48.2,36.0
z_34.5_22.5,2028,1,2028-S1,Stable,49.9,18.2,31.9,49.9
z_34.5_22.5,2028,2,2028-S2,Diminution,45.4,18.1,45.4,36.4
z_34.5_22.5,2029,1,2029-S1,Stable,51.0,21.7,27.3,51.0
z_34.5_22.5,2029,2,2029-S2,Diminution,45.4,18.2,45.4,36.4
z_34.5_22.5,2030,1,2030-S1,Stable,51.0,21.7,27.3,51.0
z_34.5_22.5,2030,2,2030-S2,Diminution,45.4,18.2,45.4,36.4
z_34.5_24.0,2023,1,2023-S1,Augmentation,49.1,49.1,16.2,34.8
z_34.5_24.0,2023,2,2023-S2,Augmentation,53.3,53.3,19.6,27.1
z_34.5_24.0,2024,1,2024-S1,Augmentation,52.4,52.4,16.1,31.5
z_34.5_24.0,2024,2,2024-S2,Augmentation,56.7,56.7,15.3,27.9
z_34.5_24.0,2025,1,2025-S1,Augmentation,49.4,49.4,18.1,32.5
z_34.5_24.0,2025,2,2025-S2,Augmentation,50.3,50.3,23.0,26.7
z_34.5_24.0,2026,1,2026-S1,Augmentation,48.4,48.4,18.3,33.4
z_34.5_24.0,2026,2,2026-S2,Augmentation,50.8,50.8,16.7,32.5
z_34.5_24.0,2027,1,2027-S1,Augmentation,53.2,53.2,15.1,31.6
z_34.5_24.0,2027,2,2027-S2,Augmentation,57.7,57.7,15.1,27.2
z_34.5_24.0,2028,1,2028-S1,Augmentation,55.1,55.1,14.4,30.6
z_34.5_24.0,2028,2,2028-S2,Augmentation,58.8,58.8,13.6,27.6
z_34.5_24.0,2029,1,2029-S1,Augmentation,56.1,56.1,13.5,30.4
z_34.5_24.0,2029,2,2029-S2,Augmentation,57.6,57.6,13.8,28.6
z_34.5_24.0,2030,1,2030-S1,Augmentation,55.1,55.1,14.0,30.8
z_34.5_24.0,2030,2,2030-S2,Augmentation,58.1,58.1,13.6,28.3
z_34.5_25.5,2023,1,2023-S1,Diminution,47.9,20.0,47.9,32.1
z_34.5_25.5,2023,2,2023-S2,Stable,59.9,14.6,25.5,59.9
z_34.5_25.5,2024,1,2024-S1,Stable,39.1,36.6,24.3,39.1
z_34.5_25.5,2024,2,2024-S2,Stable,51.6,26.3,22.1,51.6
z_34.5_25.5,2025,1,2025-S1,Diminution,49.1,17.0,49.1,33.9
z_34.5_25.5,2025,2,2025-S2,Stable,55.9,13.5,30.7,55.9
z_34.5_25.5,2026,1,2026-S1,Diminution,42.7,16.2,42.7,41.1
z_34.5_25.5,2026,2,2026-S2,Stable,51.6,20.7,27.6,51.6
z_34.5_25.5,2027,1,2027-S1,Diminution,47.3,17.0,47.3,35.7
z_34.5_25.5,2027,2,2027-S2,Stable,54.4,13.8,31.8,54.4
z_34.5_25.5,2028,1,2028-S1,Diminution,45.0,16.9,45.0,38.1
z_34.5_25.5,2028,2,2028-S2,Stable,53.8,16.5,29.7,53.8
z_34.5_25.5,2029,1,2029-S1,Diminution,44.8,17.0,44.8,38.2
z_34.5_25.5,2029,2,2029-S2,Stable,53.8,16.5,29.7,53.8
z_34.5_25.5,2030,1,2030-S1,Diminution,45.0,16.9,45.0,38.1
z_34.5_25.5,2030,2,2030-S2,Stable,53.8,16.5,29.7,53.8
z_34.5_27.0,2023,1,2023-S1,Stable,49.3,30.3,20.4,49.3
z_34.5_27.0,2023,2,2023-S2,Stable,44.5,19.0,36.4,44.5
z_34.5_27.0,2024,1,2024-S1,Stable,54.5,23.8,21.7,54.5
z_34.5_27.0,2024,2,2024-S2,Diminution,47.7,14.4,47.7,37.9
z_34.5_27.0,2025,1,2025-S1,Stable,41.0,18.4,40.6,41.0
z_34.5_27.0,2025,2,2025-S2,Diminution,48.5,14.9,48.5,36.6
z_34.5_27.0,2026,1,2026-S1,Stable,50.4,22.1,27.5,50.4
z_34.5_27.0,2026,2,2026-S2,Diminution,47.4,25.1,47.4,27.5
z_34.5_27.0,2027,1,2027-S1,Stable,41.0,18.8,40.2,41.0
z_34.5_27.0,2027,2,2027-S2,Diminution,51.9,20.4,51.9,27.7
z_34.5_27.0,2028,1,2028-S1,Stable,39.8,22.7,37.4,39.8
z_34.5_27.0,2028,2,2028-S2,Diminution,53.1,19.1,53.1,27.8
z_34.5_27.0,2029,1,2029-S1,Diminution,40.9,21.9,40.9,37.3
z_34.5_27.0,2029,2,2029-S2,Diminution,53.1,19.1,53.1,27.8
z_34.5_27.0,2030,1,2030-S1,Diminution,40.9,21.9,40.9,37.3
z_34.5_27.0,2030,2,2030-S2,Diminution,53.1,19.1,53.1,27.8
z_34.5_31.5,2023,1,2023-S1,Augmentation,39.1,39.1,23.7,37.2
z_34.5_31.5,2023,2,2023-S2,Augmentation,44.3,44.3,16.9,38.8
z_34.5_31.5,2024,1,2024-S1,Augmentation,56.1,56.1,12.7,31.2
z_34.5_31.5,2024,2,2024-S2,Augmentation,47.5,47.5,17.4,35.1
z_34.5_31.5,2025,1,2025-S1,Diminution,34.9,31.4,34.9,33.8
z_34.5_31.5,2025,2,2025-S2,Stable,44.1,22.9,33.0,44.1
z_34.5_31.5,2026,1,2026-S1,Diminution,41.5,29.8,41.5,28.7
z_34.5_31.5,2026,2,2026-S2,Diminution,38.7,34.1,38.7,27.2
z_34.5_31.5,2027,1,2027-S1,Diminution,45.2,26.6,45.2,28.2
z_34.5_31.5,2027,2,2027-S2,Diminution,47.8,31.3,47.8,21.0
z_34.5_31.5,2028,1,2028-S1,Diminution,48.6,29.2,48.6,22.2
z_34.5_31.5,2028,2,2028-S2,Diminution,51.6,26.6,51.6,21.7
z_34.5_31.5,2029,1,2029-S1,Diminution,49.3,27.7,49.3,23.0
z_34.5_31.5,2029,2,2029-S2,Diminution,51.6,26.6,51.6,21.7
