zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_30.0_-15.0,2025,1,2025-T1,Diminution,87.0,0.8,87.0,12.2
z_30.0_-15.0,2025,2,2025-T2,Stable,94.9,0.6,4.5,94.9
z_30.0_-15.0,2025,3,2025-T3,Stable,96.4,0.4,3.2,96.4
z_30.0_-15.0,2025,4,2025-T4,Stable,98.5,0.1,1.4,98.5
z_30.0_-15.0,2026,1,2026-T1,Diminution,85.6,0.5,85.6,13.8
z_30.0_-15.0,2026,2,2026-T2,Stable,98.3,0.0,1.7,98.3
z_30.0_-15.0,2026,3,2026-T3,Stable,98.0,0.1,2.0,98.0
z_30.0_-15.0,2026,4,2026-T4,Stable,97.9,0.1,2.0,97.9
z_30.0_-15.0,2027,1,2027-T1,Diminution,85.7,0.9,85.7,13.4
z_30.0_-15.0,2027,2,2027-T2,Stable,98.3,0.0,1.7,98.3
z_30.0_-15.0,2027,3,2027-T3,Stable,98.0,0.1,2.0,98.0
z_30.0_-15.0,2027,4,2027-T4,Stable,97.9,0.1,2.0,97.9
z_30.0_-15.0,2028,1,2028-T1,Diminution,87.2,0.5,87.2,12.3
z_30.0_-15.0,2028,2,2028-T2,Stable,98.3,0.0,1.7,98.3
z_30.0_-15.0,2028,3,2028-T3,Stable,98.0,0.1,2.0,98.0
z_30.0_-15.0,2028,4,2028-T4,Stable,97.9,0.1,2.0,97.9
z_30.0_-15.0,2029,1,2029-T1,Diminution,86.2,0.5,86.2,13.4
z_30.0_-15.0,2029,2,2029-T2,Stable,98.3,0.0,1.7,98.3
z_30.0_-15.0,2029,3,2029-T3,Stable,98.0,0.1,2.0,98.0
z_30.0_-15.0,2029,4,2029-T4,Stable,97.9,0.1,2.0,97.9
z_30.0_-15.0,2030,1,2030-T1,Diminution,86.9,0.5,86.9,12.6
z_30.0_-15.0,2030,2,2030-T2,Stable,98.3,0.0,1.7,98.3
z_30.0_-15.0,2030,3,2030-T3,Stable,98.0,0.1,2.0,98.0
z_30.0_-15.0,2030,4,2030-T4,Stable,97.9,0.1,2.0,97.9
z_30.0_28.5,2023,1,2023-T1,Diminution,82.4,3.6,82.4,14.0
z_30.0_28.5,2023,2,2023-T2,Diminution,84.0,2.0,84.0,14.0
z_30.0_28.5,2023,3,2023-T3,Stable,91.3,2.6,6.1,91.3
z_30.0_28.5,2023,4,2023-T4,Diminution,77.3,5.1,77.3,17.5
z_30.0_28.5,2024,1,2024-T1,Diminution,73.6,11.8,73.6,14.6
z_30.0_28.5,2024,2,2024-T2,Diminution,83.5,2.1,83.5,14.3
z_30.0_28.5,2024,3,2024-T3,Stable,96.4,0.9,2.6,96.4
z_30.0_28.5,2024,4,2024-T4,Diminution,86.9,2.1,86.9,11.0
z_30.0_28.5,2025,1,2025-T1,Diminution,84.2,2.5,84.2,13.3
z_30.0_28.5,2025,2,2025-T2,Diminution,80.2,2.1,80.2,17.7
z_30.0_28.5,2025,3,2025-T3,Stable,94.8,1.7,3.4,94.8
z_30.0_28.5,2025,4,2025-T4,Diminution,85.4,2.9,85.4,11.8
z_30.0_28.5,2026,1,2026-T1,Diminution,82.1,3.8,82.1,14.0
z_30.0_28.5,2026,2,2026-T2,Diminution,80.3,3.5,80.3,16.2
z_30.0_28.5,2026,3,2026-T3,Stable,97.2,0.7,2.1,97.2
z_30.0_28.5,2026,4,2026-T4,Diminution,87.8,1.7,87.8,10.5
z_30.0_28.5,2027,1,2027-T1,Diminution,83.5,3.6,83.5,13.0
z_30.0_28.5,2027,2,2027-T2,Diminution,84.3,1.6,84.3,14.2
z_30.0_28.5,2027,3,2027-T3,Stable,96.4,0.9,2.6,96.4
z_30.0_28.5,2027,4,2027-T4,Diminution,85.4,2.1,85.4,12.5
z_30.0_28.5,2028,1,2028-T1,Diminution,84.7,2.8,84.7,12.5
z_30.0_28.5,2028,2,2028-T2,Diminution,84.5,2.2,84.5,13.2
z_30.0_28.5,2028,3,2028-T3,Stable,96.4,0.9,2.6,96.4
z_30.0_28.5,2028,4,2028-T4,Diminution,87.1,1.8,87.1,11.1
z_30.0_28.5,2029,1,2029-T1,Diminution,84.9,2.9,84.9,12.3
z_30.0_28.5,2029,2,2029-T2,Diminution,86.0,1.9,86.0,12.1
z_30.0_28.5,2029,3,2029-T3,Stable,96.4,0.9,2.6,96.4
z_30.0_28.5,2029,4,2029-T4,Diminution,87.2,1.9,87.2,10.9
z_30.0_28.5,2030,1,2030-T1,Diminution,84.5,3.6,84.5,11.9
z_30.0_28.5,2030,2,2030-T2,Diminution,86.0,1.9,86.0,12.1
z_30.0_28.5,2030,3,2030-T3,Stable,96.4,0.9,2.6,96.4
z_30.0_28.5,2030,4,2030-T4,Diminution,86.5,2.4,86.5,11.1
z_30.0_30.0,2023,1,2023-T1,Stable,94.0,1.4,4.6,94.0
z_30.0_30.0,2023,2,2023-T2,Stable,97.9,0.0,2.0,97.9
z_30.0_30.0,2023,3,2023-T3,Stable,97.4,0.1,2.5,97.4
z_30.0_30.0,2023,4,2023-T4,Stable,98.0,0.1,2.0,98.0
z_30.0_30.0,2024,1,2024-T1,Stable,95.7,0.8,3.5,95.7
z_30.0_30.0,2024,2,2024-T2,Stable,97.9,0.0,2.0,97.9
z_30.0_30.0,2024,3,2024-T3,Stable,96.4,0.1,3.5,96.4
z_30.0_30.0,2024,4,2024-T4,Stable,98.0,0.1,2.0,98.0
z_30.0_30.0,2025,1,2025-T1,Stable,95.7,0.8,3.5,95.7
z_30.0_30.0,2025,2,2025-T2,Stable,97.9,0.0,2.0,97.9
z_30.0_30.0,2025,3,2025-T3,Stable,96.1,0.1,3.7,96.1
z_30.0_30.0,2025,4,2025-T4,Stable,96.6,0.3,3.1,96.6
z_30.0_30.0,2026,1,2026-T1,Stable,96.4,0.7,2.9,96.4
z_30.0_30.0,2026,2,2026-T2,Stable,96.6,0.8,2.6,96.6
z_30.0_30.0,2026,3,2026-T3,Stable,95.5,0.3,4.2,95.5
z_30.0_30.0,2026,4,2026-T4,Stable,98.0,0.1,2.0,98.0
z_30.0_30.0,2027,1,2027-T1,Stable,95.7,0.8,3.5,95.7
z_30.0_30.0,2027,2,2027-T2,Stable,97.4,0.1,2.5,97.4
z_30.0_30.0,2027,3,2027-T3,Stable,97.9,0.1,2.1,97.9
z_30.0_30.0,2027,4,2027-T4,Stable,98.0,0.1,2.0,98.0
z_30.0_30.0,2028,1,2028-T1,Stable,95.7,0.8,3.5,95.7
z_30.0_30.0,2028,2,2028-T2,Stable,96.8,0.1,3.2,96.8
z_30.0_30.0,2028,3,2028-T3,Stable,97.9,0.1,2.1,97.9
z_30.0_30.0,2028,4,2028-T4,Stable,98.0,0.1,2.0,98.0
z_30.0_30.0,2029,1,2029-T1,Stable,95.7,0.8,3.5,95.7
z_30.0_30.0,2029,2,2029-T2,Stable,97.3,0.2,2.5,97.3
z_30.0_30.0,2029,3,2029-T3,Stable,97.9,0.1,2.1,97.9
z_30.0_30.0,2029,4,2029-T4,Stable,98.0,0.1,2.0,98.0
z_30.0_30.0,2030,1,2030-T1,Stable,95.7,0.8,3.5,95.7
z_30.0_30.0,2030,2,2030-T2,Stable,96.1,0.2,3.7,96.1
z_30.0_30.0,2030,3,2030-T3,Stable,97.9,0.1,2.1,97.9
z_30.0_30.0,2030,4,2030-T4,Stable,98.0,0.1,2.0,98.0
z_30.0_31.5,2023,1,2023-T1,Stable,55.5,36.1,8.4,55.5
z_30.0_31.5,2023,2,2023-T2,Stable,60.3,33.8,5.9,60.3
z_30.0_31.5,2023,3,2023-T3,Stable,52.6,40.6,6.8,52.6
z_30.0_31.5,2023,4,2023-T4,Diminution,55.3,26.4,55.3,18.3
z_30.0_31.5,2024,1,2024-T1,Stable,59.3,32.6,8.1,59.3
z_30.0_31.5,2024,2,2024-T2,Augmentation,43.0,43.0,6.0,51.0
z_30.0_31.5,2024,3,2024-T3,Stable,61.3,30.9,7.8,61.3
z_30.0_31.5,2024,4,2024-T4,Diminution,62.5,16.8,62.5,20.7
z_30.0_31.5,2025,1,2025-T1,Augmentation,42.5,42.5,7.3,50.2
z_30.0_31.5,2025,2,2025-T2,Stable,63.1,25.1,11.8,63.1
z_30.0_31.5,2025,3,2025-T3,Stable,66.8,25.3,7.8,66.8
z_30.0_31.5,2025,4,2025-T4,Diminution,88.0,4.6,88.0,7.5
z_30.0_31.5,2026,1,2026-T1,Stable,64.6,22.3,13.2,64.6
z_30.0_31.5,2026,2,2026-T2,Stable,65.6,17.4,17.0,65.6
z_30.0_31.5,2026,3,2026-T3,Stable,62.2,29.9,7.9,62.2
z_30.0_31.5,2026,4,2026-T4,Diminution,65.3,14.4,65.3,20.3
z_30.0_31.5,2027,1,2027-T1,Stable,63.2,29.0,7.8,63.2
z_30.0_31.5,2027,2,2027-T2,Stable,61.9,31.4,6.6,61.9
z_30.0_31.5,2027,3,2027-T3,Stable,60.2,33.8,6.0,60.2
z_30.0_31.5,2027,4,2027-T4,Diminution,61.6,18.4,61.6,20.1
z_30.0_31.5,2028,1,2028-T1,Stable,55.1,39.3,5.6,55.1
z_30.0_31.5,2028,2,2028-T2,Stable,57.4,37.1,5.5,57.4
z_30.0_31.5,2028,3,2028-T3,Stable,59.0,35.0,6.0,59.0
z_30.0_31.5,2028,4,2028-T4,Diminution,62.1,17.8,62.1,20.1
z_30.0_31.5,2029,1,2029-T1,Stable,54.2,40.0,5.8,54.2
z_30.0_31.5,2029,2,2029-T2,Stable,58.6,35.8,5.5,58.6
z_30.0_31.5,2029,3,2029-T3,Stable,52.4,41.7,5.8,52.4
z_30.0_31.5,2029,4,2029-T4,Diminution,60.3,20.0,60.3,19.7
z_30.0_31.5,2030,1,2030-T1,Stable,57.8,36.2,6.0,57.8
z_30.0_31.5,2030,2,2030-T2,Stable,61.3,32.8,5.9,61.3
z_30.0_31.5,2030,3,2030-T3,Stable,61.1,33.5,5.4,61.1
z_30.0_31.5,2030,4,2030-T4,Diminution,61.5,18.2,61.5,20.3
z_31.5_-15.0,2023,1,2023-T1,Stable,97.9,0.1,2.0,97.9
z_31.5_-15.0,2023,2,2023-T2,Stable,98.4,0.0,1.6,98.4
z_31.5_-15.0,2023,3,2023-T3,Stable,97.9,0.1,2.1,97.9
z_31.5_-15.0,2023,4,2023-T4,Stable,96.7,0.1,3.2,96.7
z_31.5_-15.0,2024,1,2024-T1,Stable,97.9,0.1,2.0,97.9
z_31.5_-15.0,2024,2,2024-T2,Stable,98.4,0.0,1.6,98.4
z_31.5_-15.0,2024,3,2024-T3,Stable,97.9,0.1,2.1,97.9
z_31.5_-15.0,2024,4,2024-T4,Stable,96.3,0.2,3.5,96.3
z_31.5_-15.0,2025,1,2025-T1,Stable,96.4,0.5,3.1,96.4
z_31.5_-15.0,2025,2,2025-T2,Stable,98.9,0.0,1.1,98.9
z_31.5_-15.0,2025,3,2025-T3,Stable,96.5,0.8,2.7,96.5
z_31.5_-15.0,2025,4,2025-T4,Stable,96.0,0.3,3.7,96.0
z_31.5_-15.0,2026,1,2026-T1,Stable,97.9,0.1,2.0,97.9
z_31.5_-15.0,2026,2,2026-T2,Stable,98.4,0.0,1.6,98.4
z_31.5_-15.0,2026,3,2026-T3,Stable,97.4,0.1,2.5,97.4
z_31.5_-15.0,2026,4,2026-T4,Stable,97.9,0.1,2.0,97.9
z_31.5_-15.0,2027,1,2027-T1,Stable,97.9,0.1,2.0,97.9
z_31.5_-15.0,2027,2,2027-T2,Stable,98.4,0.0,1.6,98.4
z_31.5_-15.0,2027,3,2027-T3,Stable,96.7,0.1,3.2,96.7
z_31.5_-15.0,2027,4,2027-T4,Stable,97.9,0.1,2.0,97.9
z_31.5_-15.0,2028,1,2028-T1,Stable,97.9,0.1,2.0,97.9
z_31.5_-15.0,2028,2,2028-T2,Stable,98.4,0.0,1.6,98.4
z_31.5_-15.0,2028,3,2028-T3,Stable,97.2,0.2,2.7,97.2
z_31.5_-15.0,2028,4,2028-T4,Stable,97.9,0.1,2.0,97.9
z_31.5_-15.0,2029,1,2029-T1,Stable,97.9,0.1,2.0,97.9
z_31.5_-15.0,2029,2,2029-T2,Stable,98.4,0.0,1.6,98.4
z_31.5_-15.0,2029,3,2029-T3,Stable,95.8,0.3,4.0,95.8
z_31.5_-15.0,2029,4,2029-T4,Stable,97.9,0.1,2.0,97.9
z_31.5_-15.0,2030,1,2030-T1,Stable,97.9,0.1,2.0,97.9
z_31.5_-15.0,2030,2,2030-T2,Stable,98.4,0.0,1.6,98.4
z_31.5_-15.0,2030,3,2030-T3,Stable,97.9,0.1,2.1,97.9
z_31.5_-15.0,2030,4,2030-T4,Stable,97.9,0.1,2.0,97.9
z_31.5_-18.0,2023,1,2023-T1,Stable,91.9,2.9,5.3,91.9
z_31.5_-18.0,2023,2,2023-T2,Stable,95.0,0.9,4.0,95.0
z_31.5_-18.0,2023,3,2023-T3,Stable,94.3,1.8,3.9,94.3
z_31.5_-18.0,2023,4,2023-T4,Stable,91.1,2.9,6.0,91.1
z_31.5_-18.0,2024,1,2024-T1,Stable,83.3,9.8,6.9,83.3
z_31.5_-18.0,2024,2,2024-T2,Stable,94.4,2.9,2.7,94.4
z_31.5_-18.0,2024,3,2024-T3,Stable,95.3,1.5,3.3,95.3
z_31.5_-18.0,2024,4,2024-T4,Stable,94.2,1.5,4.3,94.2
z_31.5_-18.0,2025,1,2025-T1,Stable,93.2,3.0,3.9,93.2
z_31.5_-18.0,2025,2,2025-T2,Stable,96.1,0.5,3.4,96.1
z_31.5_-18.0,2025,3,2025-T3,Stable,94.9,0.7,4.4,94.9
z_31.5_-18.0,2025,4,2025-T4,Stable,93.4,1.8,4.9,93.4
z_31.5_-18.0,2026,1,2026-T1,Stable,90.9,4.2,4.9,90.9
z_31.5_-18.0,2026,2,2026-T2,Stable,96.1,0.5,3.4,96.1
z_31.5_-18.0,2026,3,2026-T3,Stable,94.0,1.0,5.0,94.0
z_31.5_-18.0,2026,4,2026-T4,Stable,94.1,1.6,4.3,94.1
z_31.5_-18.0,2027,1,2027-T1,Stable,93.1,3.3,3.6,93.1
z_31.5_-18.0,2027,2,2027-T2,Stable,96.1,0.5,3.4,96.1
z_31.5_-18.0,2027,3,2027-T3,Stable,93.8,1.2,5.0,93.8
z_31.5_-18.0,2027,4,2027-T4,Stable,94.6,1.5,3.9,94.6
z_31.5_-18.0,2028,1,2028-T1,Stable,93.1,3.3,3.6,93.1
z_31.5_-18.0,2028,2,2028-T2,Stable,96.1,0.5,3.4,96.1
z_31.5_-18.0,2028,3,2028-T3,Stable,94.8,0.7,4.5,94.8
z_31.5_-18.0,2028,4,2028-T4,Stable,93.5,1.8,4.7,93.5
z_31.5_-18.0,2029,1,2029-T1,Stable,93.1,3.3,3.6,93.1
z_31.5_-18.0,2029,2,2029-T2,Stable,96.1,0.5,3.4,96.1
z_31.5_-18.0,2029,3,2029-T3,Stable,95.8,0.7,3.5,95.8
z_31.5_-18.0,2029,4,2029-T4,Stable,94.7,1.7,3.5,94.7
z_31.5_-18.0,2030,1,2030-T1,Stable,93.1,3.3,3.6,93.1
z_31.5_-18.0,2030,2,2030-T2,Stable,96.1,0.5,3.4,96.1
z_31.5_-18.0,2030,3,2030-T3,Stable,95.8,0.7,3.5,95.8
z_31.5_-18.0,2030,4,2030-T4,Stable,94.7,1.7,3.5,94.7
z_31.5_31.5,2023,1,2023-T1,Stable,81.1,15.4,3.6,81.1
z_31.5_31.5,2023,2,2023-T2,Stable,96.5,0.8,2.8,96.5
z_31.5_31.5,2023,3,2023-T3,Stable,94.1,2.4,3.4,94.1
z_31.5_31.5,2023,4,2023-T4,Stable,96.0,1.1,2.8,96.0
z_31.5_31.5,2024,1,2024-T1,Stable,84.2,12.8,3.0,84.2
z_31.5_31.5,2024,2,2024-T2,Stable,96.5,0.8,2.8,96.5
z_31.5_31.5,2024,3,2024-T3,Stable,94.2,2.7,3.1,94.2
z_31.5_31.5,2024,4,2024-T4,Stable,95.4,1.1,3.5,95.4
z_31.5_31.5,2025,1,2025-T1,Stable,82.2,14.8,3.0,82.2
z_31.5_31.5,2025,2,2025-T2,Stable,96.5,0.8,2.8,96.5
z_31.5_31.5,2025,3,2025-T3,Stable,93.5,2.8,3.6,93.5
z_31.5_31.5,2025,4,2025-T4,Stable,94.7,1.2,4.1,94.7
z_31.5_31.5,2026,1,2026-T1,Stable,86.9,10.5,2.5,86.9
z_31.5_31.5,2026,2,2026-T2,Stable,92.4,4.0,3.6,92.4
z_31.5_31.5,2026,3,2026-T3,Stable,94.2,2.7,3.1,94.2
z_31.5_31.5,2026,4,2026-T4,Stable,94.8,1.6,3.6,94.8
z_31.5_31.5,2027,1,2027-T1,Stable,82.0,14.9,3.1,82.0
z_31.5_31.5,2027,2,2027-T2,Stable,96.7,0.7,2.7,96.7
z_31.5_31.5,2027,3,2027-T3,Stable,94.2,2.7,3.1,94.2
z_31.5_31.5,2027,4,2027-T4,Stable,95.9,1.1,3.0,95.9
z_31.5_31.5,2028,1,2028-T1,Stable,83.9,13.3,2.9,83.9
z_31.5_31.5,2028,2,2028-T2,Stable,95.9,0.8,3.3,95.9
z_31.5_31.5,2028,3,2028-T3,Stable,94.2,2.7,3.1,94.2
z_31.5_31.5,2028,4,2028-T4,Stable,95.9,1.1,3.0,95.9
z_31.5_31.5,2029,1,2029-T1,Stable,83.9,13.3,2.9,83.9
z_31.5_31.5,2029,2,2029-T2,Stable,95.8,1.1,3.1,95.8
z_31.5_31.5,2029,3,2029-T3,Stable,94.2,2.7,3.1,94.2
z_31.5_31.5,2029,4,2029-T4,Stable,95.9,1.1,3.0,95.9
z_31.5_31.5,2030,1,2030-T1,Stable,83.9,13.3,2.9,83.9
z_31.5_31.5,2030,2,2030-T2,Stable,95.1,1.4,3.5,95.1
z_31.5_31.5,2030,3,2030-T3,Stable,94.2,2.7,3.1,94.2
z_31.5_31.5,2030,4,2030-T4,Stable,95.9,1.1,3.0,95.9
z_33.0_-13.5,2023,1,2023-T1,Stable,97.7,0.1,2.2,97.7
z_33.0_-13.5,2023,2,2023-T2,Stable,96.7,0.2,3.1,96.7
z_33.0_-13.5,2023,3,2023-T3,Stable,96.4,0.4,3.2,96.4
z_33.0_-13.5,2023,4,2023-T4,Stable,97.8,0.2,2.0,97.8
z_33.0_-13.5,2024,1,2024-T1,Stable,95.2,1.8,3.0,95.2
z_33.0_-13.5,2024,2,2024-T2,Stable,96.5,0.2,3.3,96.5
z_33.0_-13.5,2024,3,2024-T3,Stable,97.8,0.1,2.2,97.8
z_33.0_-13.5,2024,4,2024-T4,Stable,96.1,0.1,3.8,96.1
z_33.0_-13.5,2025,1,2025-T1,Stable,97.1,0.2,2.6,97.1
z_33.0_-13.5,2025,2,2025-T2,Stable,98.1,0.0,1.8,98.1
z_33.0_-13.5,2025,3,2025-T3,Stable,97.8,0.1,2.2,97.8
z_33.0_-13.5,2025,4,2025-T4,Stable,97.0,0.1,2.9,97.0
z_33.0_-13.5,2026,1,2026-T1,Stable,95.6,0.6,3.8,95.6
z_33.0_-13.5,2026,2,2026-T2,Stable,98.1,0.0,1.8,98.1
z_33.0_-13.5,2026,3,2026-T3,Stable,97.8,0.1,2.2,97.8
z_33.0_-13.5,2026,4,2026-T4,Stable,96.0,0.3,3.7,96.0
z_33.0_-13.5,2027,1,2027-T1,Stable,97.0,0.1,2.8,97.0
z_33.0_-13.5,2027,2,2027-T2,Stable,98.1,0.0,1.8,98.1
z_33.0_-13.5,2027,3,2027-T3,Stable,97.8,0.1,2.2,97.8
z_33.0_-13.5,2027,4,2027-T4,Stable,97.8,0.1,2.1,97.8
z_33.0_-13.5,2028,1,2028-T1,Stable,95.4,0.7,3.9,95.4
z_33.0_-13.5,2028,2,2028-T2,Stable,98.1,0.0,1.8,98.1
z_33.0_-13.5,2028,3,2028-T3,Stable,97.8,0.1,2.2,97.8
z_33.0_-13.5,2028,4,2028-T4,Stable,97.8,0.1,2.1,97.8
z_33.0_-13.5,2029,1,2029-T1,Stable,97.7,0.1,2.2,97.7
z_33.0_-13.5,2029,2,2029-T2,Stable,98.1,0.0,1.8,98.1
z_33.0_-13.5,2029,3,2029-T3,Stable,97.8,0.1,2.2,97.8
z_33.0_-13.5,2029,4,2029-T4,Stable,97.8,0.1,2.1,97.8
z_33.0_-13.5,2030,1,2030-T1,Stable,97.7,0.1,2.2,97.7
z_33.0_-13.5,2030,2,2030-T2,Stable,98.1,0.0,1.8,98.1
z_33.0_-13.5,2030,3,2030-T3,Stable,97.8,0.1,2.2,97.8
z_33.0_-13.5,2030,4,2030-T4,Stable,97.8,0.1,2.1,97.8
z_33.0_-9.0,2023,1,2023-T1,Stable,91.7,4.9,3.4,91.7
z_33.0_-9.0,2023,2,2023-T2,Stable,94.8,1.3,4.0,94.8
z_33.0_-9.0,2023,3,2023-T3,Stable,96.2,0.8,3.1,96.2
z_33.0_-9.0,2023,4,2023-T4,Diminution,86.0,1.5,86.0,12.5
z_33.0_-9.0,2024,1,2024-T1,Stable,88.6,6.7,4.7,88.6
z_33.0_-9.0,2024,2,2024-T2,Stable,89.7,6.0,4.4,89.7
z_33.0_-9.0,2024,3,2024-T3,Stable,85.9,10.3,3.7,85.9
z_33.0_-9.0,2024,4,2024-T4,Diminution,75.7,5.6,75.7,18.7
z_33.0_-9.0,2025,1,2025-T1,Stable,89.8,7.1,3.1,89.8
z_33.0_-9.0,2025,2,2025-T2,Stable,96.3,0.9,2.8,96.3
z_33.0_-9.0,2025,3,2025-T3,Stable,96.2,0.8,3.1,96.2
z_33.0_-9.0,2025,4,2025-T4,Diminution,69.4,10.4,69.4,20.1
z_33.0_-9.0,2026,1,2026-T1,Stable,88.9,5.9,5.3,88.9
z_33.0_-9.0,2026,2,2026-T2,Stable,82.1,6.2,11.7,82.1
z_33.0_-9.0,2026,3,2026-T3,Stable,94.3,2.5,3.3,94.3
z_33.0_-9.0,2026,4,2026-T4,Diminution,84.6,2.6,84.6,12.8
z_33.0_-9.0,2027,1,2027-T1,Stable,84.9,11.0,4.0,84.9
z_33.0_-9.0,2027,2,2027-T2,Stable,96.1,0.7,3.2,96.1
z_33.0_-9.0,2027,3,2027-T3,Stable,94.1,1.5,4.4,94.1
z_33.0_-9.0,2027,4,2027-T4,Diminution,86.0,2.0,86.0,12.0
z_33.0_-9.0,2028,1,2028-T1,Stable,91.4,5.2,3.5,91.4
z_33.0_-9.0,2028,2,2028-T2,Stable,96.2,0.6,3.2,96.2
z_33.0_-9.0,2028,3,2028-T3,Stable,94.2,1.3,4.6,94.2
z_33.0_-9.0,2028,4,2028-T4,Diminution,86.3,2.3,86.3,11.4
z_33.0_-9.0,2029,1,2029-T1,Stable,88.0,8.1,3.9,88.0
z_33.0_-9.0,2029,2,2029-T2,Stable,96.0,0.6,3.4,96.0
z_33.0_-9.0,2029,3,2029-T3,Stable,94.3,0.8,4.9,94.3
z_33.0_-9.0,2029,4,2029-T4,Diminution,85.2,2.2,85.2,12.6
z_33.0_-9.0,2030,1,2030-T1,Stable,90.6,6.3,3.1,90.6
z_33.0_-9.0,2030,2,2030-T2,Stable,96.7,0.5,2.8,96.7
z_33.0_-9.0,2030,3,2030-T3,Stable,91.3,2.4,6.3,91.3
z_33.0_-9.0,2030,4,2030-T4,Diminution,85.2,2.2,85.2,12.6
z_33.0_10.5,2023,1,2023-T1,Stable,97.9,0.1,2.0,97.9
z_33.0_10.5,2023,2,2023-T2,Stable,97.9,0.0,2.1,97.9
z_33.0_10.5,2023,3,2023-T3,Stable,97.8,0.1,2.1,97.8
z_33.0_10.5,2023,4,2023-T4,Stable,98.0,0.1,2.0,98.0
z_33.0_10.5,2024,1,2024-T1,Stable,97.9,0.1,2.0,97.9
z_33.0_10.5,2024,2,2024-T2,Stable,97.9,0.0,2.1,97.9
z_33.0_10.5,2024,3,2024-T3,Stable,97.8,0.1,2.1,97.8
z_33.0_10.5,2024,4,2024-T4,Stable,98.0,0.1,2.0,98.0
z_33.0_10.5,2025,1,2025-T1,Stable,97.9,0.1,2.0,97.9
z_33.0_10.5,2025,2,2025-T2,Stable,97.9,0.0,2.1,97.9
z_33.0_10.5,2025,3,2025-T3,Stable,97.8,0.1,2.1,97.8
z_33.0_10.5,2025,4,2025-T4,Stable,96.6,0.2,3.2,96.6
z_33.0_10.5,2026,1,2026-T1,Stable,96.4,0.4,3.1,96.4
z_33.0_10.5,2026,2,2026-T2,Stable,98.5,0.0,1.5,98.5
z_33.0_10.5,2026,3,2026-T3,Stable,96.4,0.8,2.8,96.4
z_33.0_10.5,2026,4,2026-T4,Stable,98.0,0.1,2.0,98.0
z_33.0_10.5,2027,1,2027-T1,Stable,97.9,0.1,2.0,97.9
z_33.0_10.5,2027,2,2027-T2,Stable,97.9,0.0,2.1,97.9
z_33.0_10.5,2027,3,2027-T3,Stable,97.2,0.1,2.7,97.2
z_33.0_10.5,2027,4,2027-T4,Stable,98.0,0.1,2.0,98.0
z_33.0_10.5,2028,1,2028-T1,Stable,97.9,0.1,2.0,97.9
z_33.0_10.5,2028,2,2028-T2,Stable,97.9,0.0,2.1,97.9
z_33.0_10.5,2028,3,2028-T3,Stable,96.4,0.1,3.6,96.4
z_33.0_10.5,2028,4,2028-T4,Stable,98.0,0.1,2.0,98.0
z_33.0_10.5,2029,1,2029-T1,Stable,97.9,0.1,2.0,97.9
z_33.0_10.5,2029,2,2029-T2,Stable,97.9,0.0,2.1,97.9
z_33.0_10.5,2029,3,2029-T3,Stable,97.1,0.2,2.7,97.1
z_33.0_10.5,2029,4,2029-T4,Stable,98.0,0.1,2.0,98.0
z_33.0_10.5,2030,1,2030-T1,Stable,97.9,0.1,2.0,97.9
z_33.0_10.5,2030,2,2030-T2,Stable,97.9,0.0,2.1,97.9
z_33.0_10.5,2030,3,2030-T3,Stable,95.4,0.3,4.4,95.4
z_33.0_10.5,2030,4,2030-T4,Stable,98.0,0.1,2.0,98.0
z_33.0_18.0,2023,1,2023-T1,Stable,97.8,0.1,2.1,97.8
z_33.0_18.0,2023,2,2023-T2,Stable,98.0,0.0,2.0,98.0
z_33.0_18.0,2023,3,2023-T3,Stable,97.9,0.1,2.1,97.9
z_33.0_18.0,2023,4,2023-T4,Stable,97.9,0.1,2.0,97.9
z_33.0_18.0,2024,1,2024-T1,Stable,97.8,0.1,2.1,97.8
z_33.0_18.0,2024,2,2024-T2,Stable,98.0,0.0,2.0,98.0
z_33.0_18.0,2024,3,2024-T3,Stable,97.9,0.1,2.1,97.9
z_33.0_18.0,2024,4,2024-T4,Stable,96.6,0.2,3.2,96.6
z_33.0_18.0,2025,1,2025-T1,Stable,96.4,0.4,3.2,96.4
z_33.0_18.0,2025,2,2025-T2,Stable,98.5,0.0,1.5,98.5
z_33.0_18.0,2025,3,2025-T3,Stable,96.3,0.8,2.8,96.3
z_33.0_18.0,2025,4,2025-T4,Stable,97.9,0.1,2.0,97.9
z_33.0_18.0,2026,1,2026-T1,Stable,97.8,0.1,2.1,97.8
z_33.0_18.0,2026,2,2026-T2,Stable,98.0,0.0,2.0,98.0
z_33.0_18.0,2026,3,2026-T3,Stable,97.4,0.1,2.5,97.4
z_33.0_18.0,2026,4,2026-T4,Stable,97.9,0.1,2.0,97.9
z_33.0_18.0,2027,1,2027-T1,Stable,97.8,0.1,2.1,97.8
z_33.0_18.0,2027,2,2027-T2,Stable,98.0,0.0,2.0,98.0
z_33.0_18.0,2027,3,2027-T3,Stable,96.4,0.1,3.5,96.4
z_33.0_18.0,2027,4,2027-T4,Stable,97.9,0.1,2.0,97.9
z_33.0_18.0,2028,1,2028-T1,Stable,97.8,0.1,2.1,97.8
z_33.0_18.0,2028,2,2028-T2,Stable,98.0,0.0,2.0,98.0
z_33.0_18.0,2028,3,2028-T3,Stable,97.2,0.2,2.7,97.2
