zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_33.0_18.0,2028,1,2028-S1,Stable,99.2,0.1,0.7,99.2
z_33.0_18.0,2028,2,2028-S2,Stable,99.1,0.1,0.8,99.1
z_33.0_18.0,2029,1,2029-S1,Stable,99.2,0.1,0.7,99.2
z_33.0_18.0,2029,2,2029-S2,Stable,99.1,0.1,0.8,99.1
z_33.0_18.0,2030,1,2030-S1,Stable,99.2,0.1,0.7,99.2
z_33.0_18.0,2030,2,2030-S2,Stable,99.1,0.1,0.8,99.1
z_33.0_25.5,2023,1,2023-S1,Stable,98.6,0.0,1.4,98.6
z_33.0_25.5,2023,2,2023-S2,Stable,98.5,0.0,1.5,98.5
z_33.0_25.5,2024,1,2024-S1,Stable,98.6,0.0,1.4,98.6
z_33.0_25.5,2024,2,2024-S2,Stable,97.8,1.0,1.3,97.8
z_33.0_25.5,2025,1,2025-S1,Stable,97.2,0.8,2.0,97.2
z_33.0_25.5,2025,2,2025-S2,Stable,98.6,0.0,1.4,98.6
z_33.0_25.5,2026,1,2026-S1,Stable,98.7,0.0,1.3,98.7
z_33.0_25.5,2026,2,2026-S2,Stable,98.2,0.5,1.2,98.2
z_33.0_25.5,2027,1,2027-S1,Stable,97.1,1.0,1.9,97.1
z_33.0_25.5,2027,2,2027-S2,Stable,98.5,0.0,1.5,98.5
z_33.0_25.5,2028,1,2028-S1,Stable,98.6,0.0,1.4,98.6
z_33.0_25.5,2028,2,2028-S2,Stable,98.5,0.0,1.5,98.5
z_33.0_25.5,2029,1,2029-S1,Stable,98.6,0.0,1.4,98.6
z_33.0_25.5,2029,2,2029-S2,Stable,98.5,0.0,1.5,98.5
z_33.0_25.5,2030,1,2030-S1,Stable,98.6,0.0,1.4,98.6
z_33.0_25.5,2030,2,2030-S2,Stable,98.5,0.0,1.5,98.5
z_33.0_9.0,2023,1,2023-S1,Stable,97.9,0.1,2.1,97.9
z_33.0_9.0,2023,2,2023-S2,Stable,98.1,0.1,1.8,98.1
z_33.0_9.0,2024,1,2024-S1,Stable,97.9,0.1,2.1,97.9
z_33.0_9.0,2024,2,2024-S2,Stable,98.0,0.6,1.5,98.0
z_33.0_9.0,2025,1,2025-S1,Stable,93.8,3.3,2.8,93.8
z_33.0_9.0,2025,2,2025-S2,Stable,98.4,0.2,1.4,98.4
z_33.0_9.0,2026,1,2026-S1,Stable,98.0,0.0,1.9,98.0
z_33.0_9.0,2026,2,2026-S2,Stable,98.1,0.4,1.5,98.1
z_33.0_9.0,2027,1,2027-S1,Stable,97.6,0.2,2.2,97.6
z_33.0_9.0,2027,2,2027-S2,Stable,98.1,0.1,1.8,98.1
z_33.0_9.0,2028,1,2028-S1,Stable,97.9,0.1,2.1,97.9
z_33.0_9.0,2028,2,2028-S2,Stable,98.1,0.1,1.8,98.1
z_33.0_9.0,2029,1,2029-S1,Stable,97.9,0.1,2.1,97.9
z_33.0_9.0,2029,2,2029-S2,Stable,98.1,0.1,1.8,98.1
z_33.0_9.0,2030,1,2030-S1,Stable,97.9,0.1,2.1,97.9
z_33.0_9.0,2030,2,2030-S2,Stable,98.1,0.1,1.8,98.1
z_34.5_-1.5,2023,1,2023-S1,Stable,95.3,2.5,2.2,95.3
z_34.5_-1.5,2023,2,2023-S2,Stable,60.6,28.4,11.0,60.6
z_34.5_-1.5,2024,1,2024-S1,Stable,75.7,20.9,3.4,75.7
z_34.5_-1.5,2024,2,2024-S2,Stable,84.7,4.4,10.9,84.7
z_34.5_-1.5,2025,1,2025-S1,Stable,95.6,2.1,2.3,95.6
z_34.5_-1.5,2025,2,2025-S2,Stable,85.8,1.2,13.0,85.8
z_34.5_-1.5,2026,1,2026-S1,Stable,89.4,6.3,4.3,89.4
z_34.5_-1.5,2026,2,2026-S2,Stable,96.1,0.8,3.1,96.1
z_34.5_-1.5,2027,1,2027-S1,Stable,95.1,2.1,2.8,95.1
z_34.5_-1.5,2027,2,2027-S2,Stable,96.1,0.8,3.1,96.1
z_34.5_-1.5,2028,1,2028-S1,Stable,95.1,2.1,2.8,95.1
z_34.5_-1.5,2028,2,2028-S2,Stable,96.1,0.8,3.1,96.1
z_34.5_-1.5,2029,1,2029-S1,Stable,95.1,2.1,2.8,95.1
z_34.5_-1.5,2029,2,2029-S2,Stable,96.1,0.8,3.1,96.1
z_34.5_-1.5,2030,1,2030-S1,Stable,95.1,2.1,2.8,95.1
z_34.5_-1.5,2030,2,2030-S2,Stable,96.1,0.8,3.1,96.1
z_34.5_-10.5,2023,1,2023-S1,Stable,98.9,0.2,0.9,98.9
z_34.5_-10.5,2023,2,2023-S2,Stable,98.8,0.2,1.0,98.8
z_34.5_-10.5,2024,1,2024-S1,Stable,98.9,0.2,0.9,98.9
z_34.5_-10.5,2024,2,2024-S2,Stable,98.7,0.5,0.8,98.7
z_34.5_-10.5,2025,1,2025-S1,Stable,98.2,0.6,1.2,98.2
z_34.5_-10.5,2025,2,2025-S2,Stable,99.0,0.2,0.8,99.0
z_34.5_-10.5,2026,1,2026-S1,Stable,98.7,0.2,1.1,98.7
z_34.5_-10.5,2026,2,2026-S2,Stable,98.6,0.6,0.8,98.6
z_34.5_-10.5,2027,1,2027-S1,Stable,93.9,4.7,1.4,93.9
z_34.5_-10.5,2027,2,2027-S2,Stable,98.8,0.2,1.0,98.8
z_34.5_-10.5,2028,1,2028-S1,Stable,98.9,0.2,0.9,98.9
z_34.5_-10.5,2028,2,2028-S2,Stable,98.8,0.2,1.0,98.8
z_34.5_-10.5,2029,1,2029-S1,Stable,98.9,0.2,0.9,98.9
z_34.5_-10.5,2029,2,2029-S2,Stable,98.8,0.2,1.0,98.8
z_34.5_-10.5,2030,1,2030-S1,Stable,98.9,0.2,0.9,98.9
z_34.5_-10.5,2030,2,2030-S2,Stable,98.8,0.2,1.0,98.8
z_34.5_-15.0,2023,1,2023-S1,Stable,99.0,0.0,1.0,99.0
z_34.5_-15.0,2023,2,2023-S2,Stable,98.7,0.5,0.9,98.7
z_34.5_-15.0,2024,1,2024-S1,Stable,98.2,0.5,1.3,98.2
z_34.5_-15.0,2024,2,2024-S2,Stable,99.0,0.0,0.9,99.0
z_34.5_-15.0,2025,1,2025-S1,Stable,98.9,0.0,1.1,98.9
z_34.5_-15.0,2025,2,2025-S2,Stable,99.0,0.1,0.9,99.0
z_34.5_-15.0,2026,1,2026-S1,Stable,95.4,3.3,1.4,95.4
z_34.5_-15.0,2026,2,2026-S2,Stable,98.8,0.0,1.2,98.8
z_34.5_-15.0,2027,1,2027-S1,Stable,99.0,0.0,1.0,99.0
z_34.5_-15.0,2027,2,2027-S2,Stable,98.8,0.0,1.2,98.8
z_34.5_-15.0,2028,1,2028-S1,Stable,99.0,0.0,1.0,99.0
z_34.5_-15.0,2028,2,2028-S2,Stable,98.8,0.0,1.2,98.8
z_34.5_-15.0,2029,1,2029-S1,Stable,99.0,0.0,1.0,99.0
z_34.5_-15.0,2029,2,2029-S2,Stable,98.8,0.0,1.2,98.8
z_34.5_-15.0,2030,1,2030-S1,Stable,99.0,0.0,1.0,99.0
z_34.5_-15.0,2030,2,2030-S2,Stable,98.8,0.0,1.2,98.8
z_34.5_-39.0,2023,1,2023-S1,Stable,98.9,0.0,1.1,98.9
z_34.5_-39.0,2023,2,2023-S2,Stable,98.7,0.0,1.2,98.7
z_34.5_-39.0,2024,1,2024-S1,Stable,98.9,0.0,1.1,98.9
z_34.5_-39.0,2024,2,2024-S2,Stable,98.7,0.0,1.2,98.7
z_34.5_-39.0,2025,1,2025-S1,Stable,98.9,0.0,1.1,98.9
z_34.5_-39.0,2025,2,2025-S2,Stable,98.3,0.5,1.2,98.3
z_34.5_-39.0,2026,1,2026-S1,Stable,98.0,0.4,1.6,98.0
z_34.5_-39.0,2026,2,2026-S2,Stable,99.0,0.0,1.0,99.0
z_34.5_-39.0,2027,1,2027-S1,Stable,99.0,0.0,1.0,99.0
z_34.5_-39.0,2027,2,2027-S2,Stable,98.5,0.5,1.0,98.5
z_34.5_-39.0,2028,1,2028-S1,Stable,96.9,1.5,1.6,96.9
z_34.5_-39.0,2028,2,2028-S2,Stable,98.7,0.0,1.2,98.7
z_34.5_-39.0,2029,1,2029-S1,Stable,98.9,0.0,1.1,98.9
z_34.5_-39.0,2029,2,2029-S2,Stable,98.7,0.0,1.2,98.7
z_34.5_-39.0,2030,1,2030-S1,Stable,98.9,0.0,1.1,98.9
z_34.5_-39.0,2030,2,2030-S2,Stable,98.7,0.0,1.2,98.7
z_34.5_-4.5,2023,1,2023-S1,Stable,65.5,28.8,5.7,65.5
z_34.5_-4.5,2023,2,2023-S2,Diminution,79.2,5.4,79.2,15.4
z_34.5_-4.5,2024,1,2024-S1,Stable,76.9,18.2,4.9,76.9
z_34.5_-4.5,2024,2,2024-S2,Diminution,79.1,6.2,79.1,14.7
z_34.5_-4.5,2025,1,2025-S1,Stable,73.9,23.0,3.2,73.9
z_34.5_-4.5,2025,2,2025-S2,Diminution,78.3,6.0,78.3,15.7
z_34.5_-4.5,2026,1,2026-S1,Stable,81.9,15.5,2.6,81.9
z_34.5_-4.5,2026,2,2026-S2,Diminution,69.0,12.2,69.0,18.8
z_34.5_-4.5,2027,1,2027-S1,Stable,80.8,15.9,3.3,80.8
z_34.5_-4.5,2027,2,2027-S2,Diminution,79.6,4.4,79.6,15.9
z_34.5_-4.5,2028,1,2028-S1,Stable,82.9,14.1,3.0,82.9
z_34.5_-4.5,2028,2,2028-S2,Diminution,80.6,3.5,80.6,15.9
z_34.5_-4.5,2029,1,2029-S1,Stable,81.9,15.1,3.0,81.9
z_34.5_-4.5,2029,2,2029-S2,Diminution,78.9,4.6,78.9,16.6
z_34.5_-4.5,2030,1,2030-S1,Stable,82.5,14.2,3.2,82.5
z_34.5_-4.5,2030,2,2030-S2,Diminution,78.6,4.2,78.6,17.2
z_34.5_-6.0,2023,1,2023-S1,Diminution,65.6,17.1,65.6,17.4
z_34.5_-6.0,2023,2,2023-S2,Diminution,72.1,13.1,72.1,14.8
z_34.5_-6.0,2024,1,2024-S1,Diminution,76.7,9.3,76.7,14.0
z_34.5_-6.0,2024,2,2024-S2,Diminution,54.8,19.1,54.8,26.2
z_34.5_-6.0,2025,1,2025-S1,Diminution,43.3,34.5,43.3,22.2
z_34.5_-6.0,2025,2,2025-S2,Diminution,55.4,26.3,55.4,18.3
z_34.5_-6.0,2026,1,2026-S1,Diminution,66.4,15.3,66.4,18.3
z_34.5_-6.0,2026,2,2026-S2,Diminution,77.5,7.6,77.5,14.9
z_34.5_-6.0,2027,1,2027-S1,Diminution,76.1,11.7,76.1,12.2
z_34.5_-6.0,2027,2,2027-S2,Diminution,76.3,11.9,76.3,11.8
z_34.5_-6.0,2028,1,2028-S1,Diminution,77.8,7.3,77.8,14.8
z_34.5_-6.0,2028,2,2028-S2,Diminution,78.4,6.0,78.4,15.6
z_34.5_-6.0,2029,1,2029-S1,Diminution,73.5,7.3,73.5,19.2
z_34.5_-6.0,2029,2,2029-S2,Diminution,73.3,5.6,73.3,21.1
z_34.5_-6.0,2030,1,2030-S1,Diminution,72.7,5.6,72.7,21.7
z_34.5_-6.0,2030,2,2030-S2,Diminution,73.3,5.6,73.3,21.1
z_34.5_-7.5,2023,1,2023-S1,Stable,87.3,8.9,3.8,87.3
z_34.5_-7.5,2023,2,2023-S2,Stable,94.9,2.8,2.2,94.9
z_34.5_-7.5,2024,1,2024-S1,Stable,63.3,27.9,8.8,63.3
z_34.5_-7.5,2024,2,2024-S2,Stable,80.3,15.3,4.4,80.3
z_34.5_-7.5,2025,1,2025-S1,Stable,86.4,7.1,6.5,86.4
z_34.5_-7.5,2025,2,2025-S2,Stable,96.0,1.4,2.6,96.0
z_34.5_-7.5,2026,1,2026-S1,Stable,73.2,18.9,7.9,73.2
z_34.5_-7.5,2026,2,2026-S2,Stable,63.4,34.2,2.4,63.4
z_34.5_-7.5,2027,1,2027-S1,Stable,80.2,17.5,2.3,80.2
z_34.5_-7.5,2027,2,2027-S2,Stable,96.9,1.6,1.5,96.9
z_34.5_-7.5,2028,1,2028-S1,Stable,91.9,4.4,3.7,91.9
z_34.5_-7.5,2028,2,2028-S2,Stable,84.1,13.5,2.4,84.1
z_34.5_-7.5,2029,1,2029-S1,Stable,80.4,16.3,3.3,80.4
z_34.5_-7.5,2029,2,2029-S2,Stable,83.1,14.4,2.5,83.1
z_34.5_-7.5,2030,1,2030-S1,Stable,80.7,16.4,2.9,80.7
z_34.5_-7.5,2030,2,2030-S2,Stable,83.1,14.4,2.5,83.1
z_34.5_0.0,2023,1,2023-S1,Stable,94.5,1.4,4.0,94.5
z_34.5_0.0,2023,2,2023-S2,Stable,98.5,0.3,1.3,98.5
z_34.5_0.0,2024,1,2024-S1,Stable,85.3,10.1,4.6,85.3
z_34.5_0.0,2024,2,2024-S2,Stable,97.9,0.4,1.6,97.9
z_34.5_0.0,2025,1,2025-S1,Stable,92.9,4.6,2.5,92.9
z_34.5_0.0,2025,2,2025-S2,Stable,98.6,0.0,1.3,98.6
z_34.5_0.0,2026,1,2026-S1,Stable,94.5,1.4,4.0,94.5
z_34.5_0.0,2026,2,2026-S2,Stable,98.5,0.3,1.3,98.5
z_34.5_0.0,2027,1,2027-S1,Stable,85.3,10.1,4.6,85.3
z_34.5_0.0,2027,2,2027-S2,Stable,98.5,0.1,1.5,98.5
z_34.5_0.0,2028,1,2028-S1,Stable,95.2,1.6,3.2,95.2
z_34.5_0.0,2028,2,2028-S2,Stable,98.5,0.1,1.5,98.5
z_34.5_0.0,2029,1,2029-S1,Stable,95.2,1.6,3.2,95.2
z_34.5_0.0,2029,2,2029-S2,Stable,98.5,0.1,1.5,98.5
z_34.5_0.0,2030,1,2030-S1,Stable,95.2,1.6,3.2,95.2
z_34.5_0.0,2030,2,2030-S2,Stable,98.5,0.1,1.5,98.5
z_34.5_12.0,2023,1,2023-S1,Diminution,80.0,7.6,80.0,12.4
z_34.5_12.0,2023,2,2023-S2,Stable,91.4,6.0,2.5,91.4
z_34.5_12.0,2024,1,2024-S1,Diminution,79.5,6.1,79.5,14.4
z_34.5_12.0,2024,2,2024-S2,Stable,86.7,10.7,2.6,86.7
z_34.5_12.0,2025,1,2025-S1,Diminution,58.2,20.5,58.2,21.3
z_34.5_12.0,2025,2,2025-S2,Stable,59.5,37.0,3.5,59.5
z_34.5_12.0,2026,1,2026-S1,Diminution,73.6,10.5,73.6,15.9
z_34.5_12.0,2026,2,2026-S2,Stable,96.1,1.0,2.9,96.1
z_34.5_12.0,2027,1,2027-S1,Diminution,71.8,13.7,71.8,14.6
z_34.5_12.0,2027,2,2027-S2,Stable,93.6,3.0,3.5,93.6
z_34.5_12.0,2028,1,2028-S1,Diminution,84.0,4.0,84.0,12.0
z_34.5_12.0,2028,2,2028-S2,Stable,96.4,0.7,2.9,96.4
z_34.5_12.0,2029,1,2029-S1,Diminution,83.4,4.0,83.4,12.6
z_34.5_12.0,2029,2,2029-S2,Stable,96.4,0.7,2.9,96.4
z_34.5_12.0,2030,1,2030-S1,Diminution,84.0,4.0,84.0,12.0
z_34.5_12.0,2030,2,2030-S2,Stable,96.4,0.7,2.9,96.4
z_34.5_13.5,2023,1,2023-S1,Augmentation,58.8,58.8,37.4,3.8
z_34.5_13.5,2023,2,2023-S2,Augmentation,63.6,63.6,33.3,3.0
z_34.5_13.5,2024,1,2024-S1,Augmentation,51.9,51.9,44.0,4.1
z_34.5_13.5,2024,2,2024-S2,Augmentation,67.8,67.8,29.1,3.1
z_34.5_13.5,2025,1,2025-S1,Augmentation,68.4,68.4,29.0,2.6
z_34.5_13.5,2025,2,2025-S2,Augmentation,69.8,69.8,27.8,2.4
z_34.5_13.5,2026,1,2026-S1,Augmentation,78.0,78.0,19.5,2.4
z_34.5_13.5,2026,2,2026-S2,Augmentation,74.4,74.4,23.1,2.5
z_34.5_13.5,2027,1,2027-S1,Augmentation,76.3,76.3,21.4,2.3
z_34.5_13.5,2027,2,2027-S2,Augmentation,77.2,77.2,20.4,2.4
z_34.5_13.5,2028,1,2028-S1,Augmentation,66.9,66.9,30.5,2.7
z_34.5_13.5,2028,2,2028-S2,Augmentation,60.3,60.3,36.3,3.4
z_34.5_13.5,2029,1,2029-S1,Augmentation,61.1,61.1,35.3,3.5
z_34.5_13.5,2029,2,2029-S2,Augmentation,59.7,59.7,36.7,3.6
z_34.5_13.5,2030,1,2030-S1,Augmentation,59.3,59.3,37.1,3.7
z_34.5_13.5,2030,2,2030-S2,Augmentation,57.8,57.8,38.3,3.9
z_34.5_16.5,2023,1,2023-S1,Diminution,89.7,1.8,89.7,8.5
z_34.5_16.5,2023,2,2023-S2,Stable,98.1,0.2,1.8,98.1
z_34.5_16.5,2024,1,2024-S1,Diminution,88.2,1.8,88.2,10.0
z_34.5_16.5,2024,2,2024-S2,Stable,98.0,0.4,1.6,98.0
z_34.5_16.5,2025,1,2025-S1,Diminution,89.7,1.6,89.7,8.7
z_34.5_16.5,2025,2,2025-S2,Stable,97.7,0.1,2.2,97.7
z_34.5_16.5,2026,1,2026-S1,Diminution,86.0,2.6,86.0,11.4
z_34.5_16.5,2026,2,2026-S2,Stable,92.4,5.0,2.6,92.4
z_34.5_16.5,2027,1,2027-S1,Diminution,86.9,1.5,86.9,11.6
z_34.5_16.5,2027,2,2027-S2,Stable,97.9,0.1,2.0,97.9
z_34.5_16.5,2028,1,2028-S1,Diminution,85.9,4.0,85.9,10.0
z_34.5_16.5,2028,2,2028-S2,Stable,97.3,0.2,2.5,97.3
z_34.5_16.5,2029,1,2029-S1,Diminution,89.1,1.8,89.1,9.2
z_34.5_16.5,2029,2,2029-S2,Stable,97.7,0.1,2.2,97.7
z_34.5_16.5,2030,1,2030-S1,Diminution,89.1,1.8,89.1,9.2
z_34.5_16.5,2030,2,2030-S2,Stable,97.7,0.1,2.2,97.7
z_34.5_18.0,2023,1,2023-S1,Stable,99.2,0.1,0.7,99.2
z_34.5_18.0,2023,2,2023-S2,Stable,99.1,0.1,0.8,99.1
z_34.5_18.0,2024,1,2024-S1,Stable,99.2,0.1,0.7,99.2
z_34.5_18.0,2024,2,2024-S2,Stable,98.9,0.5,0.6,98.9
z_34.5_18.0,2025,1,2025-S1,Stable,98.4,0.6,1.0,98.4
z_34.5_18.0,2025,2,2025-S2,Stable,99.3,0.1,0.6,99.3
z_34.5_18.0,2026,1,2026-S1,Stable,99.0,0.1,0.9,99.0
z_34.5_18.0,2026,2,2026-S2,Stable,99.0,0.4,0.6,99.0
z_34.5_18.0,2027,1,2027-S1,Stable,95.0,3.8,1.1,95.0
z_34.5_18.0,2027,2,2027-S2,Stable,99.1,0.1,0.8,99.1
z_34.5_18.0,2028,1,2028-S1,Stable,99.2,0.1,0.7,99.2
z_34.5_18.0,2028,2,2028-S2,Stable,99.1,0.1,0.8,99.1
z_34.5_18.0,2029,1,2029-S1,Stable,99.2,0.1,0.7,99.2
z_34.5_18.0,2029,2,2029-S2,Stable,99.1,0.1,0.8,99.1
z_34.5_18.0,2030,1,2030-S1,Stable,99.2,0.1,0.7,99.2
z_34.5_18.0,2030,2,2030-S2,Stable,99.1,0.1,0.8,99.1
z_34.5_19.5,2023,1,2023-S1,Stable,97.3,1.5,1.2,97.3
z_34.5_19.5,2023,2,2023-S2,Stable,99.1,0.1,0.9,99.1
z_34.5_19.5,2024,1,2024-S1,Stable,97.3,1.5,1.2,97.3
z_34.5_19.5,2024,2,2024-S2,Stable,98.9,0.4,0.6,98.9
z_34.5_19.5,2025,1,2025-S1,Stable,94.5,4.3,1.1,94.5
z_34.5_19.5,2025,2,2025-S2,Stable,99.3,0.0,0.6,99.3
z_34.5_19.5,2026,1,2026-S1,Stable,96.4,1.4,2.2,96.4
z_34.5_19.5,2026,2,2026-S2,Stable,98.9,0.4,0.7,98.9
z_34.5_19.5,2027,1,2027-S1,Stable,87.4,10.9,1.7,87.4
z_34.5_19.5,2027,2,2027-S2,Stable,99.1,0.1,0.9,99.1
z_34.5_19.5,2028,1,2028-S1,Stable,97.3,1.5,1.2,97.3
z_34.5_19.5,2028,2,2028-S2,Stable,99.1,0.1,0.9,99.1
z_34.5_19.5,2029,1,2029-S1,Stable,97.3,1.5,1.2,97.3
z_34.5_19.5,2029,2,2029-S2,Stable,99.1,0.1,0.9,99.1
z_34.5_19.5,2030,1,2030-S1,Stable,97.3,1.5,1.2,97.3
z_34.5_19.5,2030,2,2030-S2,Stable,99.1,0.1,0.9,99.1
z_34.5_22.5,2023,1,2023-S1,Stable,69.8,21.2,9.0,69.8
z_34.5_22.5,2023,2,2023-S2,Diminution,65.3,11.6,65.3,23.1
z_34.5_22.5,2024,1,2024-S1,Stable,48.5,38.4,13.1,48.5
z_34.5_22.5,2024,2,2024-S2,Diminution,70.2,11.7,70.2,18.1
z_34.5_22.5,2025,1,2025-S1,Stable,61.3,30.0,8.7,61.3
z_34.5_22.5,2025,2,2025-S2,Diminution,75.8,5.3,75.8,18.9
z_34.5_22.5,2026,1,2026-S1,Stable,65.2,26.2,8.5,65.2
z_34.5_22.5,2026,2,2026-S2,Diminution,75.5,8.3,75.5,16.2
z_34.5_22.5,2027,1,2027-S1,Stable,61.6,33.8,4.6,61.6
z_34.5_22.5,2027,2,2027-S2,Diminution,80.2,5.3,80.2,14.5
z_34.5_22.5,2028,1,2028-S1,Stable,63.8,31.7,4.5,63.8
z_34.5_22.5,2028,2,2028-S2,Diminution,77.7,6.9,77.7,15.4
z_34.5_22.5,2029,1,2029-S1,Stable,62.0,33.0,5.0,62.0
z_34.5_22.5,2029,2,2029-S2,Diminution,77.7,6.9,77.7,15.4
z_34.5_22.5,2030,1,2030-S1,Stable,62.0,33.0,5.0,62.0
z_34.5_22.5,2030,2,2030-S2,Diminution,77.5,6.9,77.5,15.6
z_34.5_24.0,2023,1,2023-S1,Augmentation,46.3,46.3,45.5,8.1
z_34.5_24.0,2023,2,2023-S2,Diminution,56.8,35.3,56.8,7.9
z_34.5_24.0,2024,1,2024-S1,Diminution,50.1,41.7,50.1,8.2
z_34.5_24.0,2024,2,2024-S2,Augmentation,57.4,57.4,36.0,6.6
z_34.5_24.0,2025,1,2025-S1,Diminution,55.5,35.8,55.5,8.7
z_34.5_24.0,2025,2,2025-S2,Diminution,64.0,29.4,64.0,6.7
z_34.5_24.0,2026,1,2026-S1,Diminution,60.1,30.1,60.1,9.8
z_34.5_24.0,2026,2,2026-S2,Diminution,56.9,33.3,56.9,9.8
z_34.5_24.0,2027,1,2027-S1,Diminution,62.1,29.6,62.1,8.4
z_34.5_24.0,2027,2,2027-S2,Diminution,60.7,30.8,60.7,8.5
z_34.5_24.0,2028,1,2028-S1,Diminution,62.1,29.4,62.1,8.5
z_34.5_24.0,2028,2,2028-S2,Diminution,60.5,30.7,60.5,8.7
z_34.5_24.0,2029,1,2029-S1,Diminution,62.1,28.8,62.1,9.1
z_34.5_24.0,2029,2,2029-S2,Diminution,61.8,29.9,61.8,8.3
z_34.5_24.0,2030,1,2030-S1,Diminution,63.8,28.4,63.8,7.8
z_34.5_24.0,2030,2,2030-S2,Diminution,63.8,28.1,63.8,8.1
z_34.5_25.5,2023,1,2023-S1,Diminution,66.9,6.1,66.9,27.0
z_34.5_25.5,2023,2,2023-S2,Diminution,65.3,9.4,65.3,25.3
z_34.5_25.5,2024,1,2024-S1,Diminution,59.9,19.3,59.9,20.8
z_34.5_25.5,2024,2,2024-S2,Diminution,53.4,20.1,53.4,26.5
z_34.5_25.5,2025,1,2025-S1,Diminution,74.7,7.6,74.7,17.7
z_34.5_25.5,2025,2,2025-S2,Diminution,71.0,9.3,71.0,19.7
z_34.5_25.5,2026,1,2026-S1,Diminution,78.5,6.0,78.5,15.5
z_34.5_25.5,2026,2,2026-S2,Diminution,69.9,14.3,69.9,15.8
z_34.5_25.5,2027,1,2027-S1,Diminution,80.6,6.1,80.6,13.3
z_34.5_25.5,2027,2,2027-S2,Diminution,75.5,7.6,75.5,16.9
z_34.5_25.5,2028,1,2028-S1,Diminution,78.3,6.1,78.3,15.6
z_34.5_25.5,2028,2,2028-S2,Diminution,69.0,9.9,69.0,21.1
z_34.5_25.5,2029,1,2029-S1,Diminution,73.6,5.5,73.6,20.9
z_34.5_25.5,2029,2,2029-S2,Diminution,69.7,6.8,69.7,23.5
z_34.5_25.5,2030,1,2030-S1,Diminution,73.4,5.6,73.4,21.0
z_34.5_25.5,2030,2,2030-S2,Diminution,69.7,6.8,69.7,23.5
z_34.5_27.0,2023,1,2023-S1,Stable,74.2,19.4,6.4,74.2
z_34.5_27.0,2023,2,2023-S2,Diminution,64.0,11.6,64.0,24.4
z_34.5_27.0,2024,1,2024-S1,Stable,63.1,34.0,3.0,63.1
z_34.5_27.0,2024,2,2024-S2,Diminution,74.8,2.8,74.8,22.4
z_34.5_27.0,2025,1,2025-S1,Stable,91.1,5.9,3.0,91.1
z_34.5_27.0,2025,2,2025-S2,Diminution,73.1,3.8,73.1,23.1
z_34.5_27.0,2026,1,2026-S1,Stable,78.5,17.6,3.8,78.5
z_34.5_27.0,2026,2,2026-S2,Diminution,72.5,3.6,72.5,23.9
z_34.5_27.0,2027,1,2027-S1,Stable,84.1,12.8,3.2,84.1
z_34.5_27.0,2027,2,2027-S2,Diminution,70.2,6.5,70.2,23.3
z_34.5_27.0,2028,1,2028-S1,Stable,87.0,9.3,3.7,87.0
z_34.5_27.0,2028,2,2028-S2,Diminution,72.6,6.2,72.6,21.2
z_34.5_27.0,2029,1,2029-S1,Stable,89.4,7.8,2.9,89.4
z_34.5_27.0,2029,2,2029-S2,Diminution,75.6,4.1,75.6,20.4
z_34.5_27.0,2030,1,2030-S1,Stable,93.2,4.5,2.3,93.2
z_34.5_27.0,2030,2,2030-S2,Diminution,75.6,4.1,75.6,20.4
z_34.5_31.5,2023,1,2023-S1,Diminution,43.3,26.6,43.3,30.1
z_34.5_31.5,2023,2,2023-S2,Diminution,37.3,35.7,37.3,27.1
z_34.5_31.5,2024,1,2024-S1,Augmentation,42.6,42.6,31.3,26.0
z_34.5_31.5,2024,2,2024-S2,Augmentation,47.1,47.1,32.8,20.1
z_34.5_31.5,2025,1,2025-S1,Diminution,55.8,25.6,55.8,18.6
z_34.5_31.5,2025,2,2025-S2,Diminution,60.4,14.7,60.4,24.9
z_34.5_31.5,2026,1,2026-S1,Diminution,74.7,6.7,74.7,18.6
z_34.5_31.5,2026,2,2026-S2,Diminution,67.4,8.2,67.4,24.5
z_34.5_31.5,2027,1,2027-S1,Diminution,71.1,7.9,71.1,20.9
z_34.5_31.5,2027,2,2027-S2,Diminution,75.7,6.3,75.7,18.0
z_34.5_31.5,2028,1,2028-S1,Diminution,78.6,3.7,78.6,17.7
z_34.5_31.5,2028,2,2028-S2,Diminution,77.5,4.7,77.5,17.8
z_34.5_31.5,2029,1,2029-S1,Diminution,77.2,4.3,77.2,18.5
z_34.5_31.5,2029,2,2029-S2,Diminution,77.5,4.7,77.5,17.8
z_34.5_31.5,2030,1,2030-S1,Diminution,77.2,4.3,77.2,18.5
z_34.5_31.5,2030,2,2030-S2,Diminution,77.3,4.7,77.3,18.0
z_34.5_33.0,2023,1,2023-S1,Augmentation,56.6,56.6,26.1,17.4
z_34.5_33.0,2023,2,2023-S2,Diminution,45.4,39.6,45.4,15.0
z_34.5_33.0,2024,1,2024-S1,Augmentation,52.9,52.9,27.4,19.7
z_34.5_33.0,2024,2,2024-S2,Augmentation,48.9,48.9,35.8,15.3
z_34.5_33.0,2025,1,2025-S1,Augmentation,52.9,52.9,28.8,18.3
z_34.5_33.0,2025,2,2025-S2,Augmentation,52.1,52.1,34.4,13.5
z_34.5_33.0,2026,1,2026-S1,Augmentation,40.9,40.9,37.7,21.4
