zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_30.0_-15.0,2023,3,2023-T3,Diminution,87.1,3.7,87.1,9.3
z_30.0_-15.0,2023,4,2023-T4,Diminution,88.3,3.2,88.3,8.5
z_30.0_-15.0,2024,1,2024-T1,Diminution,82.1,6.5,82.1,11.4
z_30.0_-15.0,2024,2,2024-T2,Diminution,83.7,3.5,83.7,12.8
z_30.0_-15.0,2024,3,2024-T3,Diminution,87.1,3.7,87.1,9.3
z_30.0_-15.0,2024,4,2024-T4,Diminution,88.3,3.2,88.3,8.5
z_30.0_-15.0,2025,1,2025-T1,Diminution,76.0,5.6,76.0,18.4
z_30.0_-15.0,2025,2,2025-T2,Diminution,48.1,7.1,48.1,44.9
z_30.0_-15.0,2025,3,2025-T3,Diminution,74.6,3.9,74.6,21.5
z_30.0_-15.0,2025,4,2025-T4,Diminution,87.2,3.4,87.2,9.4
z_30.0_-15.0,2026,1,2026-T1,Diminution,83.3,4.8,83.3,11.9
z_30.0_-15.0,2026,2,2026-T2,Diminution,86.1,3.1,86.1,10.8
z_30.0_-15.0,2026,3,2026-T3,Diminution,87.1,3.7,87.1,9.3
z_30.0_-15.0,2026,4,2026-T4,Diminution,88.3,3.2,88.3,8.5
z_30.0_-15.0,2027,1,2027-T1,Diminution,70.5,8.8,70.5,20.8
z_30.0_-15.0,2027,2,2027-T2,Diminution,86.1,3.1,86.1,10.8
z_30.0_-15.0,2027,3,2027-T3,Diminution,87.1,3.7,87.1,9.3
z_30.0_-15.0,2027,4,2027-T4,Diminution,88.3,3.2,88.3,8.5
z_30.0_-15.0,2028,1,2028-T1,Diminution,82.4,4.7,82.4,12.9
z_30.0_-15.0,2028,2,2028-T2,Diminution,86.1,3.1,86.1,10.8
z_30.0_-15.0,2028,3,2028-T3,Diminution,87.1,3.7,87.1,9.3
z_30.0_-15.0,2028,4,2028-T4,Diminution,88.3,3.2,88.3,8.5
z_30.0_-15.0,2029,1,2029-T1,Diminution,89.0,4.6,89.0,6.4
z_30.0_-15.0,2029,2,2029-T2,Diminution,86.1,3.1,86.1,10.8
z_30.0_-15.0,2029,3,2029-T3,Diminution,87.1,3.7,87.1,9.3
z_30.0_-15.0,2029,4,2029-T4,Diminution,88.3,3.2,88.3,8.5
z_30.0_-15.0,2030,1,2030-T1,Diminution,74.2,7.1,74.2,18.7
z_30.0_-15.0,2030,2,2030-T2,Diminution,86.1,3.1,86.1,10.8
z_30.0_-15.0,2030,3,2030-T3,Diminution,87.1,3.7,87.1,9.3
z_30.0_-15.0,2030,4,2030-T4,Diminution,88.3,3.2,88.3,8.5
z_30.0_28.5,2023,1,2023-T1,Diminution,71.2,13.0,71.2,15.8
z_30.0_28.5,2023,2,2023-T2,Diminution,75.5,10.4,75.5,14.1
z_30.0_28.5,2023,3,2023-T3,Diminution,48.5,6.1,48.5,45.4
z_30.0_28.5,2023,4,2023-T4,Diminution,66.5,15.4,66.5,18.1
z_30.0_28.5,2024,1,2024-T1,Diminution,56.8,19.5,56.8,23.7
z_30.0_28.5,2024,2,2024-T2,Diminution,66.6,12.0,66.6,21.4
z_30.0_28.5,2024,3,2024-T3,Diminution,67.4,3.6,67.4,29.1
z_30.0_28.5,2024,4,2024-T4,Diminution,77.4,12.2,77.4,10.4
z_30.0_28.5,2025,1,2025-T1,Diminution,67.3,17.5,67.3,15.2
z_30.0_28.5,2025,2,2025-T2,Diminution,71.7,11.9,71.7,16.4
z_30.0_28.5,2025,3,2025-T3,Diminution,59.0,4.1,59.0,36.9
z_30.0_28.5,2025,4,2025-T4,Diminution,74.5,13.1,74.5,12.4
z_30.0_28.5,2026,1,2026-T1,Diminution,67.7,15.5,67.7,16.7
z_30.0_28.5,2026,2,2026-T2,Diminution,59.8,20.0,59.8,20.2
z_30.0_28.5,2026,3,2026-T3,Diminution,70.1,3.7,70.1,26.2
z_30.0_28.5,2026,4,2026-T4,Diminution,78.6,10.8,78.6,10.7
z_30.0_28.5,2027,1,2027-T1,Diminution,72.3,12.8,72.3,14.8
z_30.0_28.5,2027,2,2027-T2,Diminution,75.7,12.6,75.7,11.6
z_30.0_28.5,2027,3,2027-T3,Diminution,67.4,3.6,67.4,29.1
z_30.0_28.5,2027,4,2027-T4,Diminution,75.6,11.2,75.6,13.2
z_30.0_28.5,2028,1,2028-T1,Diminution,65.8,18.3,65.8,15.9
z_30.0_28.5,2028,2,2028-T2,Diminution,70.2,16.0,70.2,13.8
z_30.0_28.5,2028,3,2028-T3,Diminution,67.4,3.6,67.4,29.1
z_30.0_28.5,2028,4,2028-T4,Diminution,70.8,14.3,70.8,14.9
z_30.0_28.5,2029,1,2029-T1,Diminution,73.0,14.9,73.0,12.1
z_30.0_28.5,2029,2,2029-T2,Diminution,77.3,10.7,77.3,12.0
z_30.0_28.5,2029,3,2029-T3,Diminution,67.4,3.6,67.4,29.1
z_30.0_28.5,2029,4,2029-T4,Diminution,78.3,11.9,78.3,9.7
z_30.0_28.5,2030,1,2030-T1,Diminution,71.9,15.6,71.9,12.6
z_30.0_28.5,2030,2,2030-T2,Diminution,77.3,10.7,77.3,12.0
z_30.0_28.5,2030,3,2030-T3,Diminution,67.4,3.6,67.4,29.1
z_30.0_28.5,2030,4,2030-T4,Diminution,76.2,12.6,76.2,11.2
z_30.0_30.0,2023,1,2023-T1,Diminution,58.2,17.3,58.2,24.5
z_30.0_30.0,2023,2,2023-T2,Diminution,90.3,2.2,90.3,7.6
z_30.0_30.0,2023,3,2023-T3,Diminution,83.1,6.4,83.1,10.5
z_30.0_30.0,2023,4,2023-T4,Diminution,91.8,2.0,91.8,6.2
z_30.0_30.0,2024,1,2024-T1,Diminution,76.8,6.5,76.8,16.8
z_30.0_30.0,2024,2,2024-T2,Diminution,90.3,2.2,90.3,7.6
z_30.0_30.0,2024,3,2024-T3,Diminution,76.8,3.1,76.8,20.1
z_30.0_30.0,2024,4,2024-T4,Diminution,91.8,2.0,91.8,6.2
z_30.0_30.0,2025,1,2025-T1,Diminution,76.8,6.5,76.8,16.8
z_30.0_30.0,2025,2,2025-T2,Diminution,90.3,2.2,90.3,7.6
z_30.0_30.0,2025,3,2025-T3,Diminution,74.2,3.5,74.2,22.4
z_30.0_30.0,2025,4,2025-T4,Diminution,79.6,3.0,79.6,17.5
z_30.0_30.0,2026,1,2026-T1,Diminution,74.4,7.0,74.4,18.6
z_30.0_30.0,2026,2,2026-T2,Diminution,83.0,1.9,83.0,15.2
z_30.0_30.0,2026,3,2026-T3,Diminution,58.8,8.9,58.8,32.3
z_30.0_30.0,2026,4,2026-T4,Diminution,91.8,2.0,91.8,6.2
z_30.0_30.0,2027,1,2027-T1,Diminution,76.8,6.5,76.8,16.8
z_30.0_30.0,2027,2,2027-T2,Diminution,82.9,7.0,82.9,10.1
z_30.0_30.0,2027,3,2027-T3,Diminution,91.0,2.2,91.0,6.8
z_30.0_30.0,2027,4,2027-T4,Diminution,91.8,2.0,91.8,6.2
z_30.0_30.0,2028,1,2028-T1,Diminution,76.8,6.5,76.8,16.8
z_30.0_30.0,2028,2,2028-T2,Diminution,76.5,2.7,76.5,20.8
z_30.0_30.0,2028,3,2028-T3,Diminution,91.0,2.2,91.0,6.8
z_30.0_30.0,2028,4,2028-T4,Diminution,91.8,2.0,91.8,6.2
z_30.0_30.0,2029,1,2029-T1,Diminution,76.8,6.5,76.8,16.8
z_30.0_30.0,2029,2,2029-T2,Diminution,86.4,2.8,86.4,10.8
z_30.0_30.0,2029,3,2029-T3,Diminution,91.0,2.2,91.0,6.8
z_30.0_30.0,2029,4,2029-T4,Diminution,91.8,2.0,91.8,6.2
z_30.0_30.0,2030,1,2030-T1,Diminution,76.8,6.5,76.8,16.8
z_30.0_30.0,2030,2,2030-T2,Diminution,61.3,8.2,61.3,30.5
z_30.0_30.0,2030,3,2030-T3,Diminution,91.0,2.2,91.0,6.8
z_30.0_30.0,2030,4,2030-T4,Diminution,91.8,2.0,91.8,6.2
z_30.0_31.5,2023,1,2023-T1,Stable,57.1,25.0,17.9,57.1
z_30.0_31.5,2023,2,2023-T2,Stable,57.9,25.9,16.2,57.9
z_30.0_31.5,2023,3,2023-T3,Stable,47.7,36.5,15.8,47.7
z_30.0_31.5,2023,4,2023-T4,Augmentation,36.8,36.8,30.3,32.9
z_30.0_31.5,2024,1,2024-T1,Stable,56.5,26.0,17.5,56.5
z_30.0_31.5,2024,2,2024-T2,Stable,53.7,29.1,17.3,53.7
z_30.0_31.5,2024,3,2024-T3,Stable,49.2,30.2,20.6,49.2
z_30.0_31.5,2024,4,2024-T4,Augmentation,39.0,39.0,32.8,28.2
z_30.0_31.5,2025,1,2025-T1,Stable,45.0,34.1,20.9,45.0
z_30.0_31.5,2025,2,2025-T2,Stable,51.6,26.6,21.8,51.6
z_30.0_31.5,2025,3,2025-T3,Stable,50.4,27.3,22.3,50.4
z_30.0_31.5,2025,4,2025-T4,Diminution,62.0,20.3,62.0,17.7
z_30.0_31.5,2026,1,2026-T1,Stable,46.3,23.5,30.2,46.3
z_30.0_31.5,2026,2,2026-T2,Stable,46.4,21.3,32.4,46.4
z_30.0_31.5,2026,3,2026-T3,Stable,43.7,32.1,24.2,43.7
z_30.0_31.5,2026,4,2026-T4,Diminution,35.2,31.8,35.2,33.1
z_30.0_31.5,2027,1,2027-T1,Stable,53.6,26.5,19.9,53.6
z_30.0_31.5,2027,2,2027-T2,Stable,55.0,28.5,16.5,55.0
z_30.0_31.5,2027,3,2027-T3,Stable,53.3,29.1,17.6,53.3
z_30.0_31.5,2027,4,2027-T4,Stable,36.3,31.4,32.3,36.3
z_30.0_31.5,2028,1,2028-T1,Stable,55.8,27.0,17.2,55.8
z_30.0_31.5,2028,2,2028-T2,Stable,52.8,29.9,17.3,52.8
z_30.0_31.5,2028,3,2028-T3,Stable,56.1,27.7,16.2,56.1
z_30.0_31.5,2028,4,2028-T4,Stable,36.7,30.4,32.9,36.7
z_30.0_31.5,2029,1,2029-T1,Stable,56.6,26.6,16.8,56.6
z_30.0_31.5,2029,2,2029-T2,Stable,55.2,27.3,17.5,55.2
z_30.0_31.5,2029,3,2029-T3,Stable,52.6,31.8,15.6,52.6
z_30.0_31.5,2029,4,2029-T4,Stable,36.0,31.3,32.8,36.0
z_30.0_31.5,2030,1,2030-T1,Stable,57.8,25.7,16.4,57.8
z_30.0_31.5,2030,2,2030-T2,Stable,56.7,26.5,16.8,56.7
z_30.0_31.5,2030,3,2030-T3,Stable,56.9,26.8,16.3,56.9
z_30.0_31.5,2030,4,2030-T4,Stable,36.4,31.0,32.6,36.4
z_31.5_-15.0,2023,1,2023-T1,Diminution,91.0,1.2,91.0,7.8
z_31.5_-15.0,2023,2,2023-T2,Diminution,89.2,1.4,89.2,9.4
z_31.5_-15.0,2023,3,2023-T3,Diminution,89.6,1.5,89.6,8.8
z_31.5_-15.0,2023,4,2023-T4,Diminution,76.5,2.1,76.5,21.4
z_31.5_-15.0,2024,1,2024-T1,Diminution,91.0,1.2,91.0,7.8
z_31.5_-15.0,2024,2,2024-T2,Diminution,89.2,1.4,89.2,9.4
z_31.5_-15.0,2024,3,2024-T3,Diminution,89.6,1.5,89.6,8.8
z_31.5_-15.0,2024,4,2024-T4,Diminution,75.4,2.9,75.4,21.6
z_31.5_-15.0,2025,1,2025-T1,Diminution,79.8,2.1,79.8,18.1
z_31.5_-15.0,2025,2,2025-T2,Diminution,88.7,1.7,88.7,9.6
z_31.5_-15.0,2025,3,2025-T3,Diminution,83.4,1.5,83.4,15.1
z_31.5_-15.0,2025,4,2025-T4,Diminution,62.0,6.4,62.0,31.7
z_31.5_-15.0,2026,1,2026-T1,Diminution,91.0,1.2,91.0,7.8
z_31.5_-15.0,2026,2,2026-T2,Diminution,89.2,1.4,89.2,9.4
z_31.5_-15.0,2026,3,2026-T3,Diminution,82.4,4.9,82.4,12.6
z_31.5_-15.0,2026,4,2026-T4,Diminution,90.7,1.4,90.7,7.9
z_31.5_-15.0,2027,1,2027-T1,Diminution,91.0,1.2,91.0,7.8
z_31.5_-15.0,2027,2,2027-T2,Diminution,89.2,1.4,89.2,9.4
z_31.5_-15.0,2027,3,2027-T3,Diminution,75.3,2.6,75.3,22.1
z_31.5_-15.0,2027,4,2027-T4,Diminution,90.7,1.4,90.7,7.9
z_31.5_-15.0,2028,1,2028-T1,Diminution,91.0,1.2,91.0,7.8
z_31.5_-15.0,2028,2,2028-T2,Diminution,89.2,1.4,89.2,9.4
z_31.5_-15.0,2028,3,2028-T3,Diminution,86.9,2.2,86.9,10.9
z_31.5_-15.0,2028,4,2028-T4,Diminution,90.7,1.4,90.7,7.9
z_31.5_-15.0,2029,1,2029-T1,Diminution,91.0,1.2,91.0,7.8
z_31.5_-15.0,2029,2,2029-T2,Diminution,89.2,1.4,89.2,9.4
z_31.5_-15.0,2029,3,2029-T3,Diminution,57.9,6.3,57.9,35.8
z_31.5_-15.0,2029,4,2029-T4,Diminution,90.7,1.4,90.7,7.9
z_31.5_-15.0,2030,1,2030-T1,Diminution,91.0,1.2,91.0,7.8
z_31.5_-15.0,2030,2,2030-T2,Diminution,89.2,1.4,89.2,9.4
z_31.5_-15.0,2030,3,2030-T3,Diminution,89.6,1.5,89.6,8.8
z_31.5_-15.0,2030,4,2030-T4,Diminution,90.7,1.4,90.7,7.9
z_31.5_-18.0,2023,1,2023-T1,Diminution,45.2,11.9,45.2,42.9
z_31.5_-18.0,2023,2,2023-T2,Diminution,49.0,22.9,49.0,28.1
z_31.5_-18.0,2023,3,2023-T3,Diminution,64.8,5.3,64.8,29.9
z_31.5_-18.0,2023,4,2023-T4,Diminution,45.1,22.2,45.1,32.7
z_31.5_-18.0,2024,1,2024-T1,Stable,40.7,21.9,37.4,40.7
z_31.5_-18.0,2024,2,2024-T2,Diminution,46.1,11.9,46.1,42.0
z_31.5_-18.0,2024,3,2024-T3,Diminution,52.2,8.8,52.2,39.0
z_31.5_-18.0,2024,4,2024-T4,Diminution,57.4,11.5,57.4,31.1
z_31.5_-18.0,2025,1,2025-T1,Diminution,60.2,12.5,60.2,27.3
z_31.5_-18.0,2025,2,2025-T2,Diminution,63.1,12.1,63.1,24.8
z_31.5_-18.0,2025,3,2025-T3,Diminution,58.0,8.6,58.0,33.4
z_31.5_-18.0,2025,4,2025-T4,Diminution,44.6,21.8,44.6,33.5
z_31.5_-18.0,2026,1,2026-T1,Diminution,52.8,19.7,52.8,27.5
z_31.5_-18.0,2026,2,2026-T2,Diminution,63.1,12.1,63.1,24.8
z_31.5_-18.0,2026,3,2026-T3,Diminution,62.5,6.7,62.5,30.8
z_31.5_-18.0,2026,4,2026-T4,Diminution,53.9,9.5,53.9,36.6
z_31.5_-18.0,2027,1,2027-T1,Diminution,65.5,9.7,65.5,24.7
z_31.5_-18.0,2027,2,2027-T2,Diminution,63.1,12.1,63.1,24.8
z_31.5_-18.0,2027,3,2027-T3,Diminution,50.5,18.9,50.5,30.6
z_31.5_-18.0,2027,4,2027-T4,Diminution,60.7,14.0,60.7,25.3
z_31.5_-18.0,2028,1,2028-T1,Diminution,65.5,9.7,65.5,24.7
z_31.5_-18.0,2028,2,2028-T2,Diminution,63.1,12.1,63.1,24.8
z_31.5_-18.0,2028,3,2028-T3,Diminution,53.5,17.2,53.5,29.3
z_31.5_-18.0,2028,4,2028-T4,Diminution,53.0,21.3,53.0,25.6
z_31.5_-18.0,2029,1,2029-T1,Diminution,65.5,9.7,65.5,24.7
z_31.5_-18.0,2029,2,2029-T2,Diminution,63.1,12.1,63.1,24.8
z_31.5_-18.0,2029,3,2029-T3,Diminution,74.3,6.0,74.3,19.7
z_31.5_-18.0,2029,4,2029-T4,Diminution,66.8,10.5,66.8,22.6
z_31.5_-18.0,2030,1,2030-T1,Diminution,65.5,9.7,65.5,24.7
z_31.5_-18.0,2030,2,2030-T2,Diminution,63.1,12.1,63.1,24.8
z_31.5_-18.0,2030,3,2030-T3,Diminution,74.3,6.0,74.3,19.7
z_31.5_-18.0,2030,4,2030-T4,Diminution,66.8,10.5,66.8,22.6
z_31.5_31.5,2023,1,2023-T1,Stable,46.0,13.4,40.5,46.0
z_31.5_31.5,2023,2,2023-T2,Diminution,63.2,3.5,63.2,33.4
z_31.5_31.5,2023,3,2023-T3,Diminution,55.7,7.9,55.7,36.5
z_31.5_31.5,2023,4,2023-T4,Diminution,64.1,4.3,64.1,31.6
z_31.5_31.5,2024,1,2024-T1,Stable,52.0,10.9,37.1,52.0
z_31.5_31.5,2024,2,2024-T2,Diminution,63.2,3.5,63.2,33.4
z_31.5_31.5,2024,3,2024-T3,Diminution,61.0,5.8,61.0,33.1
z_31.5_31.5,2024,4,2024-T4,Diminution,59.8,4.1,59.8,36.1
z_31.5_31.5,2025,1,2025-T1,Stable,53.7,12.4,33.9,53.7
z_31.5_31.5,2025,2,2025-T2,Diminution,63.2,3.5,63.2,33.4
z_31.5_31.5,2025,3,2025-T3,Diminution,54.6,6.1,54.6,39.3
z_31.5_31.5,2025,4,2025-T4,Diminution,60.3,4.9,60.3,34.7
z_31.5_31.5,2026,1,2026-T1,Stable,44.3,12.0,43.7,44.3
z_31.5_31.5,2026,2,2026-T2,Diminution,56.3,4.4,56.3,39.3
z_31.5_31.5,2026,3,2026-T3,Diminution,61.0,5.8,61.0,33.1
z_31.5_31.5,2026,4,2026-T4,Diminution,60.4,4.4,60.4,35.2
z_31.5_31.5,2027,1,2027-T1,Stable,44.8,14.0,41.2,44.8
z_31.5_31.5,2027,2,2027-T2,Diminution,62.7,4.8,62.7,32.5
z_31.5_31.5,2027,3,2027-T3,Diminution,61.0,5.8,61.0,33.1
z_31.5_31.5,2027,4,2027-T4,Diminution,66.6,3.9,66.6,29.5
z_31.5_31.5,2028,1,2028-T1,Stable,45.8,12.3,41.9,45.8
z_31.5_31.5,2028,2,2028-T2,Diminution,57.5,4.0,57.5,38.5
z_31.5_31.5,2028,3,2028-T3,Diminution,61.0,5.8,61.0,33.1
z_31.5_31.5,2028,4,2028-T4,Diminution,66.6,3.9,66.6,29.5
z_31.5_31.5,2029,1,2029-T1,Stable,45.8,12.3,41.9,45.8
z_31.5_31.5,2029,2,2029-T2,Diminution,64.5,4.6,64.5,31.0
z_31.5_31.5,2029,3,2029-T3,Diminution,61.0,5.8,61.0,33.1
z_31.5_31.5,2029,4,2029-T4,Diminution,66.6,3.9,66.6,29.5
z_31.5_31.5,2030,1,2030-T1,Stable,45.8,12.3,41.9,45.8
z_31.5_31.5,2030,2,2030-T2,Diminution,55.8,4.6,55.8,39.6
z_31.5_31.5,2030,3,2030-T3,Diminution,61.0,5.8,61.0,33.1
z_31.5_31.5,2030,4,2030-T4,Diminution,66.6,3.9,66.6,29.5
z_33.0_-13.5,2023,1,2023-T1,Diminution,89.6,1.7,89.6,8.7
z_33.0_-13.5,2023,2,2023-T2,Diminution,70.9,2.9,70.9,26.3
z_33.0_-13.5,2023,3,2023-T3,Diminution,75.1,2.7,75.1,22.2
z_33.0_-13.5,2023,4,2023-T4,Diminution,81.1,5.4,81.1,13.5
z_33.0_-13.5,2024,1,2024-T1,Diminution,82.7,1.8,82.7,15.5
z_33.0_-13.5,2024,2,2024-T2,Diminution,57.7,6.1,57.7,36.2
z_33.0_-13.5,2024,3,2024-T3,Diminution,87.6,2.1,87.6,10.3
z_33.0_-13.5,2024,4,2024-T4,Diminution,75.0,2.3,75.0,22.7
z_33.0_-13.5,2025,1,2025-T1,Diminution,80.7,4.8,80.7,14.4
z_33.0_-13.5,2025,2,2025-T2,Diminution,86.7,1.9,86.7,11.5
z_33.0_-13.5,2025,3,2025-T3,Diminution,87.6,2.1,87.6,10.3
z_33.0_-13.5,2025,4,2025-T4,Diminution,86.4,2.6,86.4,11.0
z_33.0_-13.5,2026,1,2026-T1,Diminution,75.4,2.1,75.4,22.4
z_33.0_-13.5,2026,2,2026-T2,Diminution,86.7,1.9,86.7,11.5
z_33.0_-13.5,2026,3,2026-T3,Diminution,87.6,2.1,87.6,10.3
z_33.0_-13.5,2026,4,2026-T4,Diminution,59.9,6.9,59.9,33.2
z_33.0_-13.5,2027,1,2027-T1,Diminution,86.9,2.4,86.9,10.7
z_33.0_-13.5,2027,2,2027-T2,Diminution,86.7,1.9,86.7,11.5
z_33.0_-13.5,2027,3,2027-T3,Diminution,87.6,2.1,87.6,10.3
z_33.0_-13.5,2027,4,2027-T4,Diminution,89.2,1.9,89.2,8.9
z_33.0_-13.5,2028,1,2028-T1,Diminution,61.9,6.3,61.9,31.8
z_33.0_-13.5,2028,2,2028-T2,Diminution,86.7,1.9,86.7,11.5
z_33.0_-13.5,2028,3,2028-T3,Diminution,87.6,2.1,87.6,10.3
z_33.0_-13.5,2028,4,2028-T4,Diminution,89.2,1.9,89.2,8.9
z_33.0_-13.5,2029,1,2029-T1,Diminution,89.6,1.7,89.6,8.7
z_33.0_-13.5,2029,2,2029-T2,Diminution,86.7,1.9,86.7,11.5
z_33.0_-13.5,2029,3,2029-T3,Diminution,87.6,2.1,87.6,10.3
z_33.0_-13.5,2029,4,2029-T4,Diminution,89.2,1.9,89.2,8.9
z_33.0_-13.5,2030,1,2030-T1,Diminution,89.6,1.7,89.6,8.7
z_33.0_-13.5,2030,2,2030-T2,Diminution,86.7,1.9,86.7,11.5
z_33.0_-13.5,2030,3,2030-T3,Diminution,87.6,2.1,87.6,10.3
z_33.0_-13.5,2030,4,2030-T4,Diminution,89.2,1.9,89.2,8.9
z_33.0_-9.0,2023,1,2023-T1,Diminution,47.1,11.4,47.1,41.5
z_33.0_-9.0,2023,2,2023-T2,Diminution,47.1,22.3,47.1,30.6
z_33.0_-9.0,2023,3,2023-T3,Diminution,68.8,5.9,68.8,25.3
z_33.0_-9.0,2023,4,2023-T4,Diminution,68.2,16.3,68.2,15.5
z_33.0_-9.0,2024,1,2024-T1,Stable,47.8,17.4,34.8,47.8
z_33.0_-9.0,2024,2,2024-T2,Stable,43.1,17.4,39.5,43.1
z_33.0_-9.0,2024,3,2024-T3,Stable,46.2,11.0,42.8,46.2
z_33.0_-9.0,2024,4,2024-T4,Diminution,53.4,21.7,53.4,24.9
z_33.0_-9.0,2025,1,2025-T1,Stable,57.9,9.1,33.0,57.9
z_33.0_-9.0,2025,2,2025-T2,Diminution,52.6,8.1,52.6,39.3
z_33.0_-9.0,2025,3,2025-T3,Diminution,68.8,5.9,68.8,25.3
z_33.0_-9.0,2025,4,2025-T4,Diminution,50.8,26.5,50.8,22.7
z_33.0_-9.0,2026,1,2026-T1,Stable,53.1,11.3,35.6,53.1
z_33.0_-9.0,2026,2,2026-T2,Diminution,48.8,16.0,48.8,35.2
z_33.0_-9.0,2026,3,2026-T3,Diminution,53.9,5.5,53.9,40.6
z_33.0_-9.0,2026,4,2026-T4,Diminution,63.9,18.3,63.9,17.8
z_33.0_-9.0,2027,1,2027-T1,Stable,45.1,18.8,36.1,45.1
z_33.0_-9.0,2027,2,2027-T2,Stable,48.7,8.6,42.7,48.7
z_33.0_-9.0,2027,3,2027-T3,Diminution,59.3,7.4,59.3,33.3
z_33.0_-9.0,2027,4,2027-T4,Diminution,72.7,13.6,72.7,13.8
z_33.0_-9.0,2028,1,2028-T1,Diminution,49.4,13.3,49.4,37.4
z_33.0_-9.0,2028,2,2028-T2,Diminution,55.9,12.1,55.9,32.0
z_33.0_-9.0,2028,3,2028-T3,Diminution,49.8,5.9,49.8,44.3
z_33.0_-9.0,2028,4,2028-T4,Diminution,71.8,15.2,71.8,12.9
z_33.0_-9.0,2029,1,2029-T1,Diminution,45.4,18.8,45.4,35.8
z_33.0_-9.0,2029,2,2029-T2,Diminution,47.9,19.3,47.9,32.9
z_33.0_-9.0,2029,3,2029-T3,Diminution,64.8,7.4,64.8,27.7
z_33.0_-9.0,2029,4,2029-T4,Diminution,74.7,11.4,74.7,14.0
z_33.0_-9.0,2030,1,2030-T1,Diminution,51.7,10.5,51.7,37.9
z_33.0_-9.0,2030,2,2030-T2,Diminution,57.5,10.6,57.5,31.9
z_33.0_-9.0,2030,3,2030-T3,Diminution,50.2,15.3,50.2,34.4
z_33.0_-9.0,2030,4,2030-T4,Diminution,74.7,11.4,74.7,14.0
z_33.0_10.5,2023,1,2023-T1,Diminution,90.2,2.3,90.2,7.5
z_33.0_10.5,2023,2,2023-T2,Diminution,88.8,2.6,88.8,8.7
z_33.0_10.5,2023,3,2023-T3,Diminution,89.4,2.8,89.4,7.8
z_33.0_10.5,2023,4,2023-T4,Diminution,90.3,2.4,90.3,7.3
z_33.0_10.5,2024,1,2024-T1,Diminution,90.2,2.3,90.2,7.5
z_33.0_10.5,2024,2,2024-T2,Diminution,88.8,2.6,88.8,8.7
z_33.0_10.5,2024,3,2024-T3,Diminution,89.4,2.8,89.4,7.8
z_33.0_10.5,2024,4,2024-T4,Diminution,90.3,2.4,90.3,7.3
z_33.0_10.5,2025,1,2025-T1,Diminution,90.2,2.3,90.2,7.5
z_33.0_10.5,2025,2,2025-T2,Diminution,88.8,2.6,88.8,8.7
z_33.0_10.5,2025,3,2025-T3,Diminution,89.4,2.8,89.4,7.8
z_33.0_10.5,2025,4,2025-T4,Diminution,76.1,2.6,76.1,21.3
z_33.0_10.5,2026,1,2026-T1,Diminution,78.6,2.8,78.6,18.5
z_33.0_10.5,2026,2,2026-T2,Diminution,87.6,2.6,87.6,9.8
z_33.0_10.5,2026,3,2026-T3,Diminution,81.8,2.4,81.8,15.8
z_33.0_10.5,2026,4,2026-T4,Diminution,90.3,2.4,90.3,7.3
z_33.0_10.5,2027,1,2027-T1,Diminution,90.2,2.3,90.2,7.5
z_33.0_10.5,2027,2,2027-T2,Diminution,88.8,2.6,88.8,8.7
z_33.0_10.5,2027,3,2027-T3,Diminution,81.6,6.9,81.6,11.5
z_33.0_10.5,2027,4,2027-T4,Diminution,90.3,2.4,90.3,7.3
z_33.0_10.5,2028,1,2028-T1,Diminution,90.2,2.3,90.2,7.5
z_33.0_10.5,2028,2,2028-T2,Diminution,88.8,2.6,88.8,8.7
z_33.0_10.5,2028,3,2028-T3,Diminution,75.4,3.5,75.4,21.1
z_33.0_10.5,2028,4,2028-T4,Diminution,90.3,2.4,90.3,7.3
z_33.0_10.5,2029,1,2029-T1,Diminution,90.2,2.3,90.2,7.5
z_33.0_10.5,2029,2,2029-T2,Diminution,88.8,2.6,88.8,8.7
z_33.0_10.5,2029,3,2029-T3,Diminution,85.6,3.4,85.6,11.0
z_33.0_10.5,2029,4,2029-T4,Diminution,90.3,2.4,90.3,7.3
z_33.0_10.5,2030,1,2030-T1,Diminution,90.2,2.3,90.2,7.5
z_33.0_10.5,2030,2,2030-T2,Diminution,88.8,2.6,88.8,8.7
z_33.0_10.5,2030,3,2030-T3,Diminution,58.2,9.5,58.2,32.3
z_33.0_10.5,2030,4,2030-T4,Diminution,90.3,2.4,90.3,7.3
z_33.0_18.0,2023,1,2023-T1,Diminution,92.0,1.5,92.0,6.6
z_33.0_18.0,2023,2,2023-T2,Diminution,90.6,1.7,90.6,7.8
z_33.0_18.0,2023,3,2023-T3,Diminution,90.9,1.9,90.9,7.2
z_33.0_18.0,2023,4,2023-T4,Diminution,91.8,1.6,91.8,6.6
z_33.0_18.0,2024,1,2024-T1,Diminution,92.0,1.5,92.0,6.6
z_33.0_18.0,2024,2,2024-T2,Diminution,90.6,1.7,90.6,7.8
z_33.0_18.0,2024,3,2024-T3,Diminution,90.9,1.9,90.9,7.2
z_33.0_18.0,2024,4,2024-T4,Diminution,77.0,2.2,77.0,20.8
z_33.0_18.0,2025,1,2025-T1,Diminution,79.9,2.5,79.9,17.6
z_33.0_18.0,2025,2,2025-T2,Diminution,89.3,2.0,89.3,8.7
z_33.0_18.0,2025,3,2025-T3,Diminution,84.0,1.7,84.0,14.3
