zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_30.0_-15.0,2023,3,2023-T3,Diminution,87.8,2.9,87.8,9.2
z_30.0_-15.0,2023,4,2023-T4,Diminution,89.1,2.5,89.1,8.4
z_30.0_-15.0,2024,1,2024-T1,Diminution,82.0,6.1,82.0,11.9
z_30.0_-15.0,2024,2,2024-T2,Diminution,82.9,3.2,82.9,13.9
z_30.0_-15.0,2024,3,2024-T3,Diminution,87.8,2.9,87.8,9.2
z_30.0_-15.0,2024,4,2024-T4,Diminution,89.1,2.5,89.1,8.4
z_30.0_-15.0,2025,1,2025-T1,Diminution,78.4,4.7,78.4,16.9
z_30.0_-15.0,2025,2,2025-T2,Diminution,50.5,6.1,50.5,43.4
z_30.0_-15.0,2025,3,2025-T3,Diminution,76.6,2.9,76.6,20.5
z_30.0_-15.0,2025,4,2025-T4,Diminution,87.1,2.7,87.1,10.1
z_30.0_-15.0,2026,1,2026-T1,Diminution,82.8,4.0,82.8,13.3
z_30.0_-15.0,2026,2,2026-T2,Diminution,87.3,2.6,87.3,10.0
z_30.0_-15.0,2026,3,2026-T3,Diminution,87.8,2.9,87.8,9.2
z_30.0_-15.0,2026,4,2026-T4,Diminution,89.1,2.5,89.1,8.4
z_30.0_-15.0,2027,1,2027-T1,Diminution,69.8,8.4,69.8,21.8
z_30.0_-15.0,2027,2,2027-T2,Diminution,87.3,2.6,87.3,10.0
z_30.0_-15.0,2027,3,2027-T3,Diminution,87.8,2.9,87.8,9.2
z_30.0_-15.0,2027,4,2027-T4,Diminution,89.1,2.5,89.1,8.4
z_30.0_-15.0,2028,1,2028-T1,Diminution,82.9,3.6,82.9,13.4
z_30.0_-15.0,2028,2,2028-T2,Diminution,87.3,2.6,87.3,10.0
z_30.0_-15.0,2028,3,2028-T3,Diminution,87.8,2.9,87.8,9.2
z_30.0_-15.0,2028,4,2028-T4,Diminution,89.1,2.5,89.1,8.4
z_30.0_-15.0,2029,1,2029-T1,Diminution,88.3,3.4,88.3,8.3
z_30.0_-15.0,2029,2,2029-T2,Diminution,87.3,2.6,87.3,10.0
z_30.0_-15.0,2029,3,2029-T3,Diminution,87.8,2.9,87.8,9.2
z_30.0_-15.0,2029,4,2029-T4,Diminution,89.1,2.5,89.1,8.4
z_30.0_-15.0,2030,1,2030-T1,Diminution,73.3,6.0,73.3,20.7
z_30.0_-15.0,2030,2,2030-T2,Diminution,87.3,2.6,87.3,10.0
z_30.0_-15.0,2030,3,2030-T3,Diminution,87.8,2.9,87.8,9.2
z_30.0_-15.0,2030,4,2030-T4,Diminution,89.1,2.5,89.1,8.4
z_30.0_28.5,2023,1,2023-T1,Diminution,68.9,13.9,68.9,17.2
z_30.0_28.5,2023,2,2023-T2,Diminution,73.5,12.2,73.5,14.3
z_30.0_28.5,2023,3,2023-T3,Stable,48.1,5.5,46.4,48.1
z_30.0_28.5,2023,4,2023-T4,Diminution,66.5,15.8,66.5,17.7
z_30.0_28.5,2024,1,2024-T1,Diminution,58.7,19.0,58.7,22.3
z_30.0_28.5,2024,2,2024-T2,Diminution,67.6,13.9,67.6,18.6
z_30.0_28.5,2024,3,2024-T3,Diminution,65.5,3.4,65.5,31.0
z_30.0_28.5,2024,4,2024-T4,Diminution,77.2,12.9,77.2,9.9
z_30.0_28.5,2025,1,2025-T1,Diminution,67.4,18.3,67.4,14.3
z_30.0_28.5,2025,2,2025-T2,Diminution,70.4,13.7,70.4,15.9
z_30.0_28.5,2025,3,2025-T3,Diminution,56.6,3.9,56.6,39.5
z_30.0_28.5,2025,4,2025-T4,Diminution,74.3,13.7,74.3,11.9
z_30.0_28.5,2026,1,2026-T1,Diminution,65.8,16.7,65.8,17.5
z_30.0_28.5,2026,2,2026-T2,Diminution,59.7,22.7,59.7,17.6
z_30.0_28.5,2026,3,2026-T3,Diminution,68.4,3.4,68.4,28.2
z_30.0_28.5,2026,4,2026-T4,Diminution,76.8,12.5,76.8,10.7
z_30.0_28.5,2027,1,2027-T1,Diminution,71.3,13.5,71.3,15.2
z_30.0_28.5,2027,2,2027-T2,Diminution,74.2,14.4,74.2,11.4
z_30.0_28.5,2027,3,2027-T3,Diminution,65.5,3.4,65.5,31.0
z_30.0_28.5,2027,4,2027-T4,Diminution,75.2,11.4,75.2,13.4
z_30.0_28.5,2028,1,2028-T1,Diminution,67.1,18.6,67.1,14.4
z_30.0_28.5,2028,2,2028-T2,Diminution,68.8,17.9,68.8,13.3
z_30.0_28.5,2028,3,2028-T3,Diminution,65.5,3.4,65.5,31.0
z_30.0_28.5,2028,4,2028-T4,Diminution,71.5,15.1,71.5,13.4
z_30.0_28.5,2029,1,2029-T1,Diminution,72.4,15.5,72.4,12.1
z_30.0_28.5,2029,2,2029-T2,Diminution,76.7,12.4,76.7,10.8
z_30.0_28.5,2029,3,2029-T3,Diminution,65.5,3.4,65.5,31.0
z_30.0_28.5,2029,4,2029-T4,Diminution,77.1,13.1,77.1,9.8
z_30.0_28.5,2030,1,2030-T1,Diminution,71.4,16.0,71.4,12.6
z_30.0_28.5,2030,2,2030-T2,Diminution,76.7,12.4,76.7,10.8
z_30.0_28.5,2030,3,2030-T3,Diminution,65.5,3.4,65.5,31.0
z_30.0_28.5,2030,4,2030-T4,Diminution,74.9,13.8,74.9,11.3
z_30.0_30.0,2023,1,2023-T1,Diminution,58.4,16.9,58.4,24.7
z_30.0_30.0,2023,2,2023-T2,Diminution,89.2,2.4,89.2,8.4
z_30.0_30.0,2023,3,2023-T3,Diminution,83.9,5.9,83.9,10.2
z_30.0_30.0,2023,4,2023-T4,Diminution,91.2,2.0,91.2,6.7
z_30.0_30.0,2024,1,2024-T1,Diminution,76.6,6.3,76.6,17.1
z_30.0_30.0,2024,2,2024-T2,Diminution,89.2,2.4,89.2,8.4
z_30.0_30.0,2024,3,2024-T3,Diminution,74.2,3.0,74.2,22.9
z_30.0_30.0,2024,4,2024-T4,Diminution,91.2,2.0,91.2,6.7
z_30.0_30.0,2025,1,2025-T1,Diminution,76.6,6.3,76.6,17.1
z_30.0_30.0,2025,2,2025-T2,Diminution,89.2,2.4,89.2,8.4
z_30.0_30.0,2025,3,2025-T3,Diminution,73.4,3.3,73.4,23.3
z_30.0_30.0,2025,4,2025-T4,Diminution,80.8,2.7,80.8,16.5
z_30.0_30.0,2026,1,2026-T1,Diminution,73.3,7.2,73.3,19.4
z_30.0_30.0,2026,2,2026-T2,Diminution,81.7,2.1,81.7,16.2
z_30.0_30.0,2026,3,2026-T3,Diminution,59.6,7.4,59.6,32.9
z_30.0_30.0,2026,4,2026-T4,Diminution,91.2,2.0,91.2,6.7
z_30.0_30.0,2027,1,2027-T1,Diminution,76.6,6.3,76.6,17.1
z_30.0_30.0,2027,2,2027-T2,Diminution,83.3,6.2,83.3,10.4
z_30.0_30.0,2027,3,2027-T3,Diminution,90.2,2.4,90.2,7.4
z_30.0_30.0,2027,4,2027-T4,Diminution,91.2,2.0,91.2,6.7
z_30.0_30.0,2028,1,2028-T1,Diminution,76.6,6.3,76.6,17.1
z_30.0_30.0,2028,2,2028-T2,Diminution,72.5,2.8,72.5,24.7
z_30.0_30.0,2028,3,2028-T3,Diminution,90.2,2.4,90.2,7.4
z_30.0_30.0,2028,4,2028-T4,Diminution,91.2,2.0,91.2,6.7
z_30.0_30.0,2029,1,2029-T1,Diminution,76.6,6.3,76.6,17.1
z_30.0_30.0,2029,2,2029-T2,Diminution,84.1,2.9,84.1,12.9
z_30.0_30.0,2029,3,2029-T3,Diminution,90.2,2.4,90.2,7.4
z_30.0_30.0,2029,4,2029-T4,Diminution,91.2,2.0,91.2,6.7
z_30.0_30.0,2030,1,2030-T1,Diminution,76.6,6.3,76.6,17.1
z_30.0_30.0,2030,2,2030-T2,Diminution,61.6,6.4,61.6,32.0
z_30.0_30.0,2030,3,2030-T3,Diminution,90.2,2.4,90.2,7.4
z_30.0_30.0,2030,4,2030-T4,Diminution,91.2,2.0,91.2,6.7
z_30.0_31.5,2023,1,2023-T1,Stable,58.5,24.2,17.2,58.5
z_30.0_31.5,2023,2,2023-T2,Stable,58.3,26.2,15.5,58.3
z_30.0_31.5,2023,3,2023-T3,Stable,50.5,35.0,14.4,50.5
z_30.0_31.5,2023,4,2023-T4,Augmentation,34.2,34.2,33.5,32.3
z_30.0_31.5,2024,1,2024-T1,Stable,57.6,26.2,16.2,57.6
z_30.0_31.5,2024,2,2024-T2,Stable,55.5,28.5,16.0,55.5
z_30.0_31.5,2024,3,2024-T3,Stable,51.8,29.3,18.9,51.8
z_30.0_31.5,2024,4,2024-T4,Augmentation,36.3,36.3,33.5,30.2
z_30.0_31.5,2025,1,2025-T1,Stable,47.8,34.0,18.3,47.8
z_30.0_31.5,2025,2,2025-T2,Stable,53.7,25.6,20.7,53.7
z_30.0_31.5,2025,3,2025-T3,Stable,52.8,25.5,21.7,52.8
z_30.0_31.5,2025,4,2025-T4,Diminution,63.0,17.9,63.0,19.1
z_30.0_31.5,2026,1,2026-T1,Stable,46.4,22.0,31.6,46.4
z_30.0_31.5,2026,2,2026-T2,Stable,45.6,21.3,33.1,45.6
z_30.0_31.5,2026,3,2026-T3,Stable,46.2,31.1,22.7,46.2
z_30.0_31.5,2026,4,2026-T4,Diminution,38.4,30.7,38.4,30.9
z_30.0_31.5,2027,1,2027-T1,Stable,54.1,27.8,18.1,54.1
z_30.0_31.5,2027,2,2027-T2,Stable,57.6,28.2,14.3,57.6
z_30.0_31.5,2027,3,2027-T3,Stable,57.7,27.1,15.2,57.7
z_30.0_31.5,2027,4,2027-T4,Diminution,35.3,29.6,35.3,35.1
z_30.0_31.5,2028,1,2028-T1,Stable,57.5,27.7,14.8,57.5
z_30.0_31.5,2028,2,2028-T2,Stable,55.9,28.7,15.4,55.9
z_30.0_31.5,2028,3,2028-T3,Stable,59.3,27.1,13.5,59.3
z_30.0_31.5,2028,4,2028-T4,Diminution,35.2,30.5,35.2,34.3
z_30.0_31.5,2029,1,2029-T1,Stable,57.8,26.6,15.6,57.8
z_30.0_31.5,2029,2,2029-T2,Stable,57.6,26.6,15.7,57.6
z_30.0_31.5,2029,3,2029-T3,Stable,56.4,29.8,13.8,56.4
z_30.0_31.5,2029,4,2029-T4,Diminution,36.0,30.3,36.0,33.6
z_30.0_31.5,2030,1,2030-T1,Stable,58.6,26.2,15.3,58.6
z_30.0_31.5,2030,2,2030-T2,Stable,58.9,26.0,15.1,58.9
z_30.0_31.5,2030,3,2030-T3,Stable,59.3,26.0,14.6,59.3
z_30.0_31.5,2030,4,2030-T4,Diminution,35.6,29.8,35.6,34.6
z_31.5_-15.0,2023,1,2023-T1,Diminution,89.1,1.3,89.1,9.6
z_31.5_-15.0,2023,2,2023-T2,Diminution,86.9,1.4,86.9,11.7
z_31.5_-15.0,2023,3,2023-T3,Diminution,87.2,1.6,87.2,11.3
z_31.5_-15.0,2023,4,2023-T4,Diminution,73.9,2.4,73.9,23.6
z_31.5_-15.0,2024,1,2024-T1,Diminution,89.1,1.3,89.1,9.6
z_31.5_-15.0,2024,2,2024-T2,Diminution,86.9,1.4,86.9,11.7
z_31.5_-15.0,2024,3,2024-T3,Diminution,87.2,1.6,87.2,11.3
z_31.5_-15.0,2024,4,2024-T4,Diminution,74.7,2.9,74.7,22.3
z_31.5_-15.0,2025,1,2025-T1,Diminution,79.5,1.7,79.5,18.7
z_31.5_-15.0,2025,2,2025-T2,Diminution,86.0,1.8,86.0,12.2
z_31.5_-15.0,2025,3,2025-T3,Diminution,80.4,1.6,80.4,18.0
z_31.5_-15.0,2025,4,2025-T4,Diminution,61.4,5.0,61.4,33.6
z_31.5_-15.0,2026,1,2026-T1,Diminution,89.1,1.3,89.1,9.6
z_31.5_-15.0,2026,2,2026-T2,Diminution,86.9,1.4,86.9,11.7
z_31.5_-15.0,2026,3,2026-T3,Diminution,82.4,4.3,82.4,13.3
z_31.5_-15.0,2026,4,2026-T4,Diminution,88.8,1.4,88.8,9.8
z_31.5_-15.0,2027,1,2027-T1,Diminution,89.1,1.3,89.1,9.6
z_31.5_-15.0,2027,2,2027-T2,Diminution,86.9,1.4,86.9,11.7
z_31.5_-15.0,2027,3,2027-T3,Diminution,72.5,2.6,72.5,24.9
z_31.5_-15.0,2027,4,2027-T4,Diminution,88.8,1.4,88.8,9.8
z_31.5_-15.0,2028,1,2028-T1,Diminution,89.1,1.3,89.1,9.6
z_31.5_-15.0,2028,2,2028-T2,Diminution,86.9,1.4,86.9,11.7
z_31.5_-15.0,2028,3,2028-T3,Diminution,82.9,2.4,82.9,14.6
z_31.5_-15.0,2028,4,2028-T4,Diminution,88.8,1.4,88.8,9.8
z_31.5_-15.0,2029,1,2029-T1,Diminution,89.1,1.3,89.1,9.6
z_31.5_-15.0,2029,2,2029-T2,Diminution,86.9,1.4,86.9,11.7
z_31.5_-15.0,2029,3,2029-T3,Diminution,56.7,5.1,56.7,38.2
z_31.5_-15.0,2029,4,2029-T4,Diminution,88.8,1.4,88.8,9.8
z_31.5_-15.0,2030,1,2030-T1,Diminution,89.1,1.3,89.1,9.6
z_31.5_-15.0,2030,2,2030-T2,Diminution,86.9,1.4,86.9,11.7
z_31.5_-15.0,2030,3,2030-T3,Diminution,87.2,1.6,87.2,11.3
z_31.5_-15.0,2030,4,2030-T4,Diminution,88.8,1.4,88.8,9.8
z_31.5_-18.0,2023,1,2023-T1,Diminution,45.0,11.2,45.0,43.9
z_31.5_-18.0,2023,2,2023-T2,Diminution,50.4,20.9,50.4,28.6
z_31.5_-18.0,2023,3,2023-T3,Diminution,63.6,5.3,63.6,31.1
z_31.5_-18.0,2023,4,2023-T4,Diminution,45.1,22.0,45.1,32.9
z_31.5_-18.0,2024,1,2024-T1,Stable,43.3,18.9,37.8,43.3
z_31.5_-18.0,2024,2,2024-T2,Diminution,46.7,10.5,46.7,42.8
z_31.5_-18.0,2024,3,2024-T3,Diminution,51.7,8.0,51.7,40.3
z_31.5_-18.0,2024,4,2024-T4,Diminution,57.0,10.3,57.0,32.7
z_31.5_-18.0,2025,1,2025-T1,Diminution,61.5,10.7,61.5,27.8
z_31.5_-18.0,2025,2,2025-T2,Diminution,64.0,11.5,64.0,24.6
z_31.5_-18.0,2025,3,2025-T3,Diminution,57.5,8.7,57.5,33.8
z_31.5_-18.0,2025,4,2025-T4,Diminution,46.5,20.6,46.5,32.9
z_31.5_-18.0,2026,1,2026-T1,Diminution,53.6,17.7,53.6,28.8
z_31.5_-18.0,2026,2,2026-T2,Diminution,64.0,11.5,64.0,24.6
z_31.5_-18.0,2026,3,2026-T3,Diminution,60.2,7.0,60.2,32.8
z_31.5_-18.0,2026,4,2026-T4,Diminution,54.9,9.0,54.9,36.1
z_31.5_-18.0,2027,1,2027-T1,Diminution,66.5,8.1,66.5,25.5
z_31.5_-18.0,2027,2,2027-T2,Diminution,64.0,11.5,64.0,24.6
z_31.5_-18.0,2027,3,2027-T3,Diminution,50.0,18.3,50.0,31.7
z_31.5_-18.0,2027,4,2027-T4,Diminution,61.5,12.0,61.5,26.5
z_31.5_-18.0,2028,1,2028-T1,Diminution,66.5,8.1,66.5,25.5
z_31.5_-18.0,2028,2,2028-T2,Diminution,64.0,11.5,64.0,24.6
z_31.5_-18.0,2028,3,2028-T3,Diminution,52.6,17.0,52.6,30.4
z_31.5_-18.0,2028,4,2028-T4,Diminution,53.7,19.8,53.7,26.6
z_31.5_-18.0,2029,1,2029-T1,Diminution,66.5,8.1,66.5,25.5
z_31.5_-18.0,2029,2,2029-T2,Diminution,64.0,11.5,64.0,24.6
z_31.5_-18.0,2029,3,2029-T3,Diminution,73.4,6.5,73.4,20.1
z_31.5_-18.0,2029,4,2029-T4,Diminution,67.2,9.3,67.2,23.5
z_31.5_-18.0,2030,1,2030-T1,Diminution,66.5,8.1,66.5,25.5
z_31.5_-18.0,2030,2,2030-T2,Diminution,64.0,11.5,64.0,24.6
z_31.5_-18.0,2030,3,2030-T3,Diminution,73.4,6.5,73.4,20.1
z_31.5_-18.0,2030,4,2030-T4,Diminution,67.2,9.3,67.2,23.5
z_31.5_31.5,2023,1,2023-T1,Stable,48.3,12.8,39.0,48.3
z_31.5_31.5,2023,2,2023-T2,Diminution,61.9,3.2,61.9,34.9
z_31.5_31.5,2023,3,2023-T3,Diminution,56.0,6.7,56.0,37.3
z_31.5_31.5,2023,4,2023-T4,Diminution,62.7,3.5,62.7,33.8
z_31.5_31.5,2024,1,2024-T1,Stable,53.3,10.0,36.7,53.3
z_31.5_31.5,2024,2,2024-T2,Diminution,61.9,3.2,61.9,34.9
z_31.5_31.5,2024,3,2024-T3,Diminution,60.5,5.5,60.5,34.1
z_31.5_31.5,2024,4,2024-T4,Diminution,58.2,4.1,58.2,37.7
z_31.5_31.5,2025,1,2025-T1,Stable,53.0,12.0,35.0,53.0
z_31.5_31.5,2025,2,2025-T2,Diminution,61.9,3.2,61.9,34.9
z_31.5_31.5,2025,3,2025-T3,Diminution,52.7,6.0,52.7,41.3
z_31.5_31.5,2025,4,2025-T4,Diminution,56.7,4.6,56.7,38.7
z_31.5_31.5,2026,1,2026-T1,Stable,46.0,12.1,41.9,46.0
z_31.5_31.5,2026,2,2026-T2,Diminution,55.3,4.1,55.3,40.6
z_31.5_31.5,2026,3,2026-T3,Diminution,60.5,5.5,60.5,34.1
z_31.5_31.5,2026,4,2026-T4,Diminution,58.8,3.8,58.8,37.3
z_31.5_31.5,2027,1,2027-T1,Stable,46.4,13.2,40.4,46.4
z_31.5_31.5,2027,2,2027-T2,Diminution,61.4,3.9,61.4,34.8
z_31.5_31.5,2027,3,2027-T3,Diminution,60.5,5.5,60.5,34.1
z_31.5_31.5,2027,4,2027-T4,Diminution,65.1,3.6,65.1,31.3
z_31.5_31.5,2028,1,2028-T1,Stable,46.6,11.7,41.8,46.6
z_31.5_31.5,2028,2,2028-T2,Diminution,56.0,4.0,56.0,40.0
z_31.5_31.5,2028,3,2028-T3,Diminution,60.5,5.5,60.5,34.1
z_31.5_31.5,2028,4,2028-T4,Diminution,65.1,3.6,65.1,31.3
z_31.5_31.5,2029,1,2029-T1,Stable,46.6,11.7,41.8,46.6
z_31.5_31.5,2029,2,2029-T2,Diminution,61.2,5.1,61.2,33.7
z_31.5_31.5,2029,3,2029-T3,Diminution,60.5,5.5,60.5,34.1
z_31.5_31.5,2029,4,2029-T4,Diminution,65.1,3.6,65.1,31.3
z_31.5_31.5,2030,1,2030-T1,Stable,46.6,11.7,41.8,46.6
z_31.5_31.5,2030,2,2030-T2,Diminution,55.4,3.9,55.4,40.8
z_31.5_31.5,2030,3,2030-T3,Diminution,60.5,5.5,60.5,34.1
z_31.5_31.5,2030,4,2030-T4,Diminution,65.1,3.6,65.1,31.3
z_33.0_-13.5,2023,1,2023-T1,Diminution,89.4,1.5,89.4,9.1
z_33.0_-13.5,2023,2,2023-T2,Diminution,70.7,3.1,70.7,26.2
z_33.0_-13.5,2023,3,2023-T3,Diminution,75.6,2.3,75.6,22.1
z_33.0_-13.5,2023,4,2023-T4,Diminution,81.2,4.7,81.2,14.1
z_33.0_-13.5,2024,1,2024-T1,Diminution,82.7,1.8,82.7,15.5
z_33.0_-13.5,2024,2,2024-T2,Diminution,58.8,4.7,58.8,36.6
z_33.0_-13.5,2024,3,2024-T3,Diminution,87.3,2.0,87.3,10.7
z_33.0_-13.5,2024,4,2024-T4,Diminution,73.4,2.3,73.4,24.3
z_33.0_-13.5,2025,1,2025-T1,Diminution,82.0,4.7,82.0,13.3
z_33.0_-13.5,2025,2,2025-T2,Diminution,87.0,1.8,87.0,11.2
z_33.0_-13.5,2025,3,2025-T3,Diminution,87.3,2.0,87.3,10.7
z_33.0_-13.5,2025,4,2025-T4,Diminution,84.9,2.3,84.9,12.8
z_33.0_-13.5,2026,1,2026-T1,Diminution,74.6,2.1,74.6,23.3
z_33.0_-13.5,2026,2,2026-T2,Diminution,87.0,1.8,87.0,11.2
z_33.0_-13.5,2026,3,2026-T3,Diminution,87.3,2.0,87.3,10.7
z_33.0_-13.5,2026,4,2026-T4,Diminution,61.1,5.7,61.1,33.2
z_33.0_-13.5,2027,1,2027-T1,Diminution,85.6,2.2,85.6,12.3
z_33.0_-13.5,2027,2,2027-T2,Diminution,87.0,1.8,87.0,11.2
z_33.0_-13.5,2027,3,2027-T3,Diminution,87.3,2.0,87.3,10.7
z_33.0_-13.5,2027,4,2027-T4,Diminution,89.0,1.7,89.0,9.3
z_33.0_-13.5,2028,1,2028-T1,Diminution,63.1,5.2,63.1,31.8
z_33.0_-13.5,2028,2,2028-T2,Diminution,87.0,1.8,87.0,11.2
z_33.0_-13.5,2028,3,2028-T3,Diminution,87.3,2.0,87.3,10.7
z_33.0_-13.5,2028,4,2028-T4,Diminution,89.0,1.7,89.0,9.3
z_33.0_-13.5,2029,1,2029-T1,Diminution,89.4,1.5,89.4,9.1
z_33.0_-13.5,2029,2,2029-T2,Diminution,87.0,1.8,87.0,11.2
z_33.0_-13.5,2029,3,2029-T3,Diminution,87.3,2.0,87.3,10.7
z_33.0_-13.5,2029,4,2029-T4,Diminution,89.0,1.7,89.0,9.3
z_33.0_-13.5,2030,1,2030-T1,Diminution,89.4,1.5,89.4,9.1
z_33.0_-13.5,2030,2,2030-T2,Diminution,87.0,1.8,87.0,11.2
z_33.0_-13.5,2030,3,2030-T3,Diminution,87.3,2.0,87.3,10.7
z_33.0_-13.5,2030,4,2030-T4,Diminution,89.0,1.7,89.0,9.3
z_33.0_-9.0,2023,1,2023-T1,Diminution,45.8,10.9,45.8,43.2
z_33.0_-9.0,2023,2,2023-T2,Diminution,48.3,20.4,48.3,31.4
z_33.0_-9.0,2023,3,2023-T3,Diminution,66.4,6.3,66.4,27.4
z_33.0_-9.0,2023,4,2023-T4,Diminution,65.1,17.4,65.1,17.6
z_33.0_-9.0,2024,1,2024-T1,Stable,49.5,15.6,34.9,49.5
z_33.0_-9.0,2024,2,2024-T2,Stable,45.8,17.2,37.0,45.8
z_33.0_-9.0,2024,3,2024-T3,Stable,46.7,10.9,42.4,46.7
z_33.0_-9.0,2024,4,2024-T4,Diminution,53.2,21.1,53.2,25.7
z_33.0_-9.0,2025,1,2025-T1,Stable,57.3,9.4,33.4,57.3
z_33.0_-9.0,2025,2,2025-T2,Diminution,51.9,8.1,51.9,40.1
z_33.0_-9.0,2025,3,2025-T3,Diminution,66.4,6.3,66.4,27.4
z_33.0_-9.0,2025,4,2025-T4,Diminution,50.9,25.9,50.9,23.1
z_33.0_-9.0,2026,1,2026-T1,Stable,54.9,11.5,33.6,54.9
z_33.0_-9.0,2026,2,2026-T2,Diminution,50.1,14.9,50.1,35.0
z_33.0_-9.0,2026,3,2026-T3,Diminution,51.5,5.7,51.5,42.8
z_33.0_-9.0,2026,4,2026-T4,Diminution,61.6,19.7,61.6,18.7
z_33.0_-9.0,2027,1,2027-T1,Stable,46.8,18.5,34.7,46.8
z_33.0_-9.0,2027,2,2027-T2,Stable,47.3,8.0,44.7,47.3
z_33.0_-9.0,2027,3,2027-T3,Diminution,58.8,7.2,58.8,34.0
z_33.0_-9.0,2027,4,2027-T4,Diminution,70.2,14.5,70.2,15.3
z_33.0_-9.0,2028,1,2028-T1,Diminution,47.3,12.8,47.3,39.9
z_33.0_-9.0,2028,2,2028-T2,Diminution,56.4,11.1,56.4,32.5
z_33.0_-9.0,2028,3,2028-T3,Diminution,51.4,6.5,51.4,42.1
z_33.0_-9.0,2028,4,2028-T4,Diminution,68.2,16.7,68.2,15.1
z_33.0_-9.0,2029,1,2029-T1,Diminution,43.6,17.9,43.6,38.6
z_33.0_-9.0,2029,2,2029-T2,Diminution,47.9,18.2,47.9,33.9
z_33.0_-9.0,2029,3,2029-T3,Diminution,60.6,7.0,60.6,32.3
z_33.0_-9.0,2029,4,2029-T4,Diminution,72.2,13.0,72.2,14.8
z_33.0_-9.0,2030,1,2030-T1,Diminution,48.8,10.8,48.8,40.4
z_33.0_-9.0,2030,2,2030-T2,Diminution,57.3,10.3,57.3,32.4
z_33.0_-9.0,2030,3,2030-T3,Diminution,49.6,14.5,49.6,35.9
z_33.0_-9.0,2030,4,2030-T4,Diminution,72.2,13.0,72.2,14.8
z_33.0_10.5,2023,1,2023-T1,Diminution,90.1,2.0,90.1,7.9
z_33.0_10.5,2023,2,2023-T2,Diminution,87.9,2.8,87.9,9.3
z_33.0_10.5,2023,3,2023-T3,Diminution,88.9,2.9,88.9,8.2
z_33.0_10.5,2023,4,2023-T4,Diminution,90.2,2.3,90.2,7.5
z_33.0_10.5,2024,1,2024-T1,Diminution,90.1,2.0,90.1,7.9
z_33.0_10.5,2024,2,2024-T2,Diminution,87.9,2.8,87.9,9.3
z_33.0_10.5,2024,3,2024-T3,Diminution,88.9,2.9,88.9,8.2
z_33.0_10.5,2024,4,2024-T4,Diminution,90.2,2.3,90.2,7.5
z_33.0_10.5,2025,1,2025-T1,Diminution,90.1,2.0,90.1,7.9
z_33.0_10.5,2025,2,2025-T2,Diminution,87.9,2.8,87.9,9.3
z_33.0_10.5,2025,3,2025-T3,Diminution,88.9,2.9,88.9,8.2
z_33.0_10.5,2025,4,2025-T4,Diminution,76.8,2.4,76.8,20.8
z_33.0_10.5,2026,1,2026-T1,Diminution,80.3,2.5,80.3,17.1
z_33.0_10.5,2026,2,2026-T2,Diminution,86.3,3.1,86.3,10.6
z_33.0_10.5,2026,3,2026-T3,Diminution,80.5,2.7,80.5,16.9
z_33.0_10.5,2026,4,2026-T4,Diminution,90.2,2.3,90.2,7.5
z_33.0_10.5,2027,1,2027-T1,Diminution,90.1,2.0,90.1,7.9
z_33.0_10.5,2027,2,2027-T2,Diminution,87.9,2.8,87.9,9.3
z_33.0_10.5,2027,3,2027-T3,Diminution,83.2,6.2,83.2,10.7
z_33.0_10.5,2027,4,2027-T4,Diminution,90.2,2.3,90.2,7.5
z_33.0_10.5,2028,1,2028-T1,Diminution,90.1,2.0,90.1,7.9
z_33.0_10.5,2028,2,2028-T2,Diminution,87.9,2.8,87.9,9.3
z_33.0_10.5,2028,3,2028-T3,Diminution,72.6,3.5,72.6,23.9
z_33.0_10.5,2028,4,2028-T4,Diminution,90.2,2.3,90.2,7.5
z_33.0_10.5,2029,1,2029-T1,Diminution,90.1,2.0,90.1,7.9
z_33.0_10.5,2029,2,2029-T2,Diminution,87.9,2.8,87.9,9.3
z_33.0_10.5,2029,3,2029-T3,Diminution,83.3,3.5,83.3,13.2
z_33.0_10.5,2029,4,2029-T4,Diminution,90.2,2.3,90.2,7.5
z_33.0_10.5,2030,1,2030-T1,Diminution,90.1,2.0,90.1,7.9
z_33.0_10.5,2030,2,2030-T2,Diminution,87.9,2.8,87.9,9.3
z_33.0_10.5,2030,3,2030-T3,Diminution,59.0,7.9,59.0,33.1
z_33.0_10.5,2030,4,2030-T4,Diminution,90.2,2.3,90.2,7.5
z_33.0_18.0,2023,1,2023-T1,Diminution,91.3,1.4,91.3,7.2
z_33.0_18.0,2023,2,2023-T2,Diminution,89.4,1.9,89.4,8.7
z_33.0_18.0,2023,3,2023-T3,Diminution,90.3,1.9,90.3,7.8
z_33.0_18.0,2023,4,2023-T4,Diminution,91.2,1.6,91.2,7.1
z_33.0_18.0,2024,1,2024-T1,Diminution,91.3,1.4,91.3,7.2
z_33.0_18.0,2024,2,2024-T2,Diminution,89.4,1.9,89.4,8.7
z_33.0_18.0,2024,3,2024-T3,Diminution,90.3,1.9,90.3,7.8
z_33.0_18.0,2024,4,2024-T4,Diminution,77.5,2.0,77.5,20.5
z_33.0_18.0,2025,1,2025-T1,Diminution,80.8,2.4,80.8,16.8
z_33.0_18.0,2025,2,2025-T2,Diminution,87.4,2.4,87.4,10.1
z_33.0_18.0,2025,3,2025-T3,Diminution,82.6,1.9,82.6,15.5
