zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_48.0_-9.0,2026,Augmentation,45.8,45.8,42.0,12.3
z_48.0_-9.0,2027,Diminution,51.5,36.8,51.5,11.7
z_48.0_-9.0,2028,Diminution,51.1,38.4,51.1,10.5
z_48.0_-9.0,2029,Diminution,52.2,37.0,52.2,10.8
z_48.0_-9.0,2030,Diminution,48.5,40.3,48.5,11.3
z_49.5_-1.5,2023,Diminution,62.3,28.0,62.3,9.7
z_49.5_-1.5,2024,Diminution,49.8,38.2,49.8,12.0
z_49.5_-1.5,2025,Augmentation,44.9,44.9,44.0,11.2
z_49.5_-1.5,2026,Diminution,62.0,28.9,62.0,9.1
z_49.5_-1.5,2027,Diminution,63.8,28.3,63.8,7.9
z_49.5_-1.5,2028,Diminution,55.5,36.1,55.5,8.4
z_49.5_-1.5,2029,Diminution,55.9,35.6,55.9,8.5
z_49.5_-1.5,2030,Diminution,58.5,33.8,58.5,7.7
z_49.5_-12.0,2023,Augmentation,56.8,56.8,9.0,34.3
z_49.5_-12.0,2024,Augmentation,40.1,40.1,22.1,37.8
z_49.5_-12.0,2025,Augmentation,48.5,48.5,20.8,30.7
z_49.5_-12.0,2026,Augmentation,36.1,36.1,30.0,33.9
z_49.5_-12.0,2027,Augmentation,50.9,50.9,24.9,24.2
z_49.5_-12.0,2028,Augmentation,44.6,44.6,21.4,34.1
z_49.5_-12.0,2029,Augmentation,45.2,45.2,19.3,35.5
z_49.5_-12.0,2030,Augmentation,52.2,52.2,20.4,27.4
z_49.5_-16.5,2023,Stable,96.3,1.7,2.1,96.3
z_49.5_-16.5,2024,Stable,96.3,1.7,2.1,96.3
z_49.5_-16.5,2025,Stable,96.3,1.7,2.1,96.3
z_49.5_-16.5,2026,Stable,96.6,1.7,1.7,96.6
z_49.5_-16.5,2027,Stable,95.7,2.8,1.5,95.7
z_49.5_-16.5,2028,Stable,94.1,3.6,2.2,94.1
z_49.5_-16.5,2029,Stable,96.0,2.3,1.7,96.0
z_49.5_-16.5,2030,Stable,96.1,1.8,2.1,96.1
z_49.5_-18.0,2023,Stable,99.2,0.0,0.8,99.2
z_49.5_-18.0,2024,Stable,99.2,0.2,0.7,99.2
z_49.5_-18.0,2025,Stable,97.9,1.4,0.7,97.9
z_49.5_-18.0,2026,Stable,99.3,0.0,0.7,99.3
z_49.5_-18.0,2027,Stable,99.3,0.0,0.7,99.3
z_49.5_-18.0,2028,Stable,99.3,0.0,0.7,99.3
z_49.5_-18.0,2029,Stable,99.2,0.0,0.8,99.2
z_49.5_-18.0,2030,Stable,99.2,0.0,0.8,99.2
z_49.5_-3.0,2023,Diminution,66.9,27.5,66.9,5.6
z_49.5_-3.0,2024,Diminution,72.4,20.8,72.4,6.7
z_49.5_-3.0,2025,Diminution,57.5,33.2,57.5,9.3
z_49.5_-3.0,2026,Augmentation,49.3,49.3,42.0,8.6
z_49.5_-3.0,2027,Diminution,54.8,36.9,54.8,8.3
z_49.5_-3.0,2028,Diminution,54.3,38.3,54.3,7.4
z_49.5_-3.0,2029,Diminution,50.9,42.2,50.9,6.9
z_49.5_-3.0,2030,Diminution,60.1,32.5,60.1,7.4
z_49.5_-4.5,2023,Diminution,50.1,41.5,50.1,8.4
z_49.5_-4.5,2024,Augmentation,45.8,45.8,43.2,11.0
z_49.5_-4.5,2025,Diminution,52.9,34.9,52.9,12.2
z_49.5_-4.5,2026,Diminution,63.4,24.2,63.4,12.4
z_49.5_-4.5,2027,Diminution,51.0,37.8,51.0,11.1
z_49.5_-4.5,2028,Diminution,54.3,31.7,54.3,14.0
z_49.5_-4.5,2029,Diminution,48.3,37.3,48.3,14.5
z_49.5_-4.5,2030,Diminution,46.8,39.6,46.8,13.5
z_49.5_-6.0,2023,Diminution,60.7,32.3,60.7,7.0
z_49.5_-6.0,2024,Augmentation,49.4,49.4,41.9,8.7
z_49.5_-6.0,2025,Diminution,49.7,41.4,49.7,8.9
z_49.5_-6.0,2026,Diminution,44.6,44.4,44.6,11.1
z_49.5_-6.0,2027,Augmentation,48.8,48.8,41.2,10.0
z_49.5_-6.0,2028,Diminution,45.6,44.2,45.6,10.2
z_49.5_-6.0,2029,Augmentation,51.8,51.8,38.5,9.6
z_49.5_-6.0,2030,Augmentation,52.6,52.6,38.0,9.3
z_49.5_-7.5,2023,Diminution,63.5,26.7,63.5,9.8
z_49.5_-7.5,2024,Diminution,64.2,25.5,64.2,10.3
z_49.5_-7.5,2025,Diminution,61.2,27.1,61.2,11.7
z_49.5_-7.5,2026,Diminution,69.1,16.0,69.1,14.9
z_49.5_-7.5,2027,Diminution,60.9,21.7,60.9,17.4
z_49.5_-7.5,2028,Diminution,48.9,32.1,48.9,19.0
z_49.5_-7.5,2029,Diminution,43.1,32.8,43.1,24.2
z_49.5_-7.5,2030,Diminution,51.9,20.5,51.9,27.6
z_49.5_-9.0,2023,Augmentation,52.0,52.0,12.1,35.9
z_49.5_-9.0,2024,Augmentation,55.2,55.2,7.6,37.2
z_49.5_-9.0,2025,Augmentation,56.8,56.8,14.4,28.8
z_49.5_-9.0,2026,Augmentation,50.9,50.9,21.3,27.8
z_49.5_-9.0,2027,Augmentation,49.4,49.4,22.6,28.0
z_49.5_-9.0,2028,Augmentation,54.6,54.6,23.0,22.5
z_49.5_-9.0,2029,Augmentation,53.1,53.1,20.9,26.1
z_49.5_-9.0,2030,Augmentation,51.3,51.3,21.2,27.5
z_49.5_0.0,2023,Diminution,52.0,40.5,52.0,7.5
z_49.5_0.0,2024,Diminution,49.3,43.4,49.3,7.3
z_49.5_0.0,2025,Diminution,47.4,44.8,47.4,7.7
z_49.5_0.0,2026,Diminution,56.9,35.1,56.9,8.0
z_49.5_0.0,2027,Augmentation,49.9,49.9,41.7,8.4
z_49.5_0.0,2028,Augmentation,53.4,53.4,38.4,8.1
z_49.5_0.0,2029,Augmentation,55.0,55.0,37.1,7.9
z_49.5_0.0,2030,Augmentation,56.9,56.9,34.9,8.2
z_51.0_-10.5,2023,Augmentation,59.3,59.3,27.2,13.5
z_51.0_-10.5,2024,Augmentation,49.4,49.4,40.0,10.7
z_51.0_-10.5,2025,Augmentation,47.0,47.0,43.6,9.4
z_51.0_-10.5,2026,Diminution,54.9,33.4,54.9,11.7
z_51.0_-10.5,2027,Diminution,54.6,34.9,54.6,10.6
z_51.0_-10.5,2028,Augmentation,46.7,46.7,41.0,12.3
z_51.0_-10.5,2029,Augmentation,51.8,51.8,37.5,10.7
z_51.0_-10.5,2030,Augmentation,54.5,54.5,35.5,10.0
z_51.0_-12.0,2023,Augmentation,41.7,41.7,41.6,16.7
z_51.0_-12.0,2024,Diminution,43.5,39.8,43.5,16.7
z_51.0_-12.0,2025,Diminution,51.0,33.8,51.0,15.3
z_51.0_-12.0,2026,Diminution,44.2,36.5,44.2,19.2
z_51.0_-12.0,2027,Diminution,45.8,38.3,45.8,15.9
z_51.0_-12.0,2028,Augmentation,45.0,45.0,40.9,14.1
z_51.0_-12.0,2029,Augmentation,43.8,43.8,43.2,13.0
z_51.0_-12.0,2030,Diminution,45.1,42.0,45.1,12.9
z_51.0_-13.5,2023,Stable,76.9,18.8,4.3,76.9
z_51.0_-13.5,2024,Stable,80.2,15.0,4.8,80.2
z_51.0_-13.5,2025,Stable,81.3,13.6,5.2,81.3
z_51.0_-13.5,2026,Stable,78.8,15.8,5.4,78.8
z_51.0_-13.5,2027,Stable,76.7,19.5,3.7,76.7
z_51.0_-13.5,2028,Stable,76.7,19.6,3.7,76.7
z_51.0_-13.5,2029,Stable,76.7,19.6,3.7,76.7
z_51.0_-13.5,2030,Stable,76.7,19.6,3.7,76.7
z_51.0_-15.0,2023,Stable,61.0,33.5,5.5,61.0
z_51.0_-15.0,2024,Stable,55.8,40.2,4.0,55.8
z_51.0_-15.0,2025,Stable,61.0,35.0,4.0,61.0
z_51.0_-15.0,2026,Stable,55.6,37.3,7.0,55.6
z_51.0_-15.0,2027,Stable,63.8,30.4,5.8,63.8
z_51.0_-15.0,2028,Stable,64.1,27.7,8.2,64.1
z_51.0_-15.0,2029,Stable,56.1,38.8,5.1,56.1
z_51.0_-15.0,2030,Stable,59.8,33.6,6.6,59.8
z_51.0_-16.5,2023,Stable,98.5,0.3,1.2,98.5
z_51.0_-16.5,2024,Stable,96.0,2.4,1.6,96.0
z_51.0_-16.5,2025,Stable,93.0,5.9,1.2,93.0
z_51.0_-16.5,2026,Stable,98.1,0.5,1.4,98.1
z_51.0_-16.5,2027,Stable,98.3,0.7,1.0,98.3
z_51.0_-16.5,2028,Stable,98.2,0.7,1.2,98.2
z_51.0_-16.5,2029,Stable,98.5,0.1,1.4,98.5
z_51.0_-16.5,2030,Stable,98.5,0.1,1.4,98.5
z_51.0_-18.0,2023,Stable,99.5,0.0,0.5,99.5
z_51.0_-18.0,2024,Stable,99.4,0.2,0.4,99.4
z_51.0_-18.0,2025,Stable,97.6,2.0,0.4,97.6
z_51.0_-18.0,2026,Stable,99.4,0.0,0.6,99.4
z_51.0_-18.0,2027,Stable,99.6,0.0,0.4,99.6
z_51.0_-18.0,2028,Stable,99.4,0.0,0.6,99.4
z_51.0_-18.0,2029,Stable,99.5,0.0,0.5,99.5
z_51.0_-18.0,2030,Stable,99.5,0.0,0.5,99.5
z_51.0_-4.5,2023,Diminution,68.9,22.5,68.9,8.6
z_51.0_-4.5,2024,Diminution,60.3,26.6,60.3,13.0
z_51.0_-4.5,2025,Diminution,66.5,22.0,66.5,11.5
z_51.0_-4.5,2026,Diminution,54.6,26.4,54.6,19.1
z_51.0_-4.5,2027,Diminution,57.4,27.8,57.4,14.8
z_51.0_-4.5,2028,Diminution,55.7,28.7,55.7,15.5
z_51.0_-4.5,2029,Diminution,58.1,27.5,58.1,14.4
z_51.0_-4.5,2030,Diminution,60.2,25.5,60.2,14.3
z_51.0_-6.0,2023,Diminution,70.1,24.2,70.1,5.7
z_51.0_-6.0,2024,Diminution,66.5,25.9,66.5,7.6
z_51.0_-6.0,2025,Diminution,57.8,33.8,57.8,8.4
z_51.0_-6.0,2026,Diminution,46.2,43.7,46.2,10.1
z_51.0_-6.0,2027,Diminution,64.2,27.7,64.2,8.1
z_51.0_-6.0,2028,Diminution,47.2,42.8,47.2,9.9
z_51.0_-6.0,2029,Diminution,54.2,36.6,54.2,9.1
z_51.0_-6.0,2030,Diminution,55.1,36.0,55.1,8.9
z_51.0_-7.5,2023,Diminution,52.7,36.9,52.7,10.4
z_51.0_-7.5,2024,Augmentation,62.2,62.2,28.4,9.3
z_51.0_-7.5,2025,Diminution,48.6,43.0,48.6,8.4
z_51.0_-7.5,2026,Diminution,63.0,28.4,63.0,8.6
z_51.0_-7.5,2027,Augmentation,55.8,55.8,34.2,10.1
z_51.0_-7.5,2028,Diminution,52.6,39.5,52.6,8.0
z_51.0_-7.5,2029,Diminution,62.6,29.6,62.6,7.8
z_51.0_-7.5,2030,Augmentation,50.8,50.8,40.3,8.9
z_51.0_-9.0,2023,Augmentation,46.1,46.1,30.2,23.7
z_51.0_-9.0,2024,Augmentation,47.2,47.2,39.6,13.2
z_51.0_-9.0,2025,Augmentation,52.9,52.9,34.6,12.4
z_51.0_-9.0,2026,Diminution,58.4,28.9,58.4,12.8
z_51.0_-9.0,2027,Diminution,45.4,44.5,45.4,10.1
z_51.0_-9.0,2028,Augmentation,53.5,53.5,35.7,10.9
z_51.0_-9.0,2029,Augmentation,52.6,52.6,36.8,10.6
z_51.0_-9.0,2030,Augmentation,51.5,51.5,38.4,10.1
z_51.0_0.0,2023,Diminution,67.2,26.4,67.2,6.4
z_51.0_0.0,2024,Diminution,67.4,26.4,67.4,6.2
z_51.0_0.0,2025,Diminution,51.4,41.7,51.4,6.9
z_51.0_0.0,2026,Diminution,56.0,35.5,56.0,8.5
z_51.0_0.0,2027,Diminution,57.0,35.8,57.0,7.3
z_51.0_0.0,2028,Diminution,62.8,29.0,62.8,8.2
z_51.0_0.0,2029,Diminution,63.8,28.9,63.8,7.4
z_51.0_0.0,2030,Diminution,48.9,42.7,48.9,8.4
z_51.0_1.5,2023,Diminution,48.4,39.7,48.4,11.8
z_51.0_1.5,2024,Diminution,57.2,32.3,57.2,10.4
z_51.0_1.5,2025,Diminution,50.3,39.8,50.3,9.8
z_51.0_1.5,2026,Diminution,57.5,34.7,57.5,7.8
z_51.0_1.5,2027,Diminution,58.4,35.2,58.4,6.3
z_51.0_1.5,2028,Augmentation,48.1,48.1,44.8,7.1
z_51.0_1.5,2029,Diminution,47.8,42.9,47.8,9.3
z_51.0_1.5,2030,Diminution,55.1,37.9,55.1,7.0
z_51.0_3.0,2023,Augmentation,46.4,46.4,40.8,12.8
z_51.0_3.0,2024,Augmentation,46.3,46.3,41.0,12.7
z_51.0_3.0,2025,Augmentation,46.4,46.4,41.5,12.2
z_51.0_3.0,2026,Diminution,52.9,34.1,52.9,13.0
z_51.0_3.0,2027,Diminution,50.8,37.3,50.8,11.8
z_51.0_3.0,2028,Augmentation,45.8,45.8,42.5,11.6
z_51.0_3.0,2029,Augmentation,47.6,47.6,40.5,11.9
z_51.0_3.0,2030,Augmentation,51.4,51.4,36.6,12.0
z_52.5_-1.5,2023,Diminution,57.5,33.5,57.5,9.0
z_52.5_-1.5,2024,Augmentation,49.8,49.8,41.9,8.3
z_52.5_-1.5,2025,Augmentation,48.5,48.5,41.7,9.8
z_52.5_-1.5,2026,Diminution,54.5,34.5,54.5,10.9
z_52.5_-1.5,2027,Augmentation,51.4,51.4,38.0,10.5
z_52.5_-1.5,2028,Augmentation,45.8,45.8,43.6,10.6
z_52.5_-1.5,2029,Augmentation,44.9,44.9,44.9,10.3
z_52.5_-1.5,2030,Augmentation,51.1,51.1,38.6,10.3
z_52.5_-10.5,2023,Diminution,46.2,35.5,46.2,18.3
z_52.5_-10.5,2024,Diminution,49.3,34.2,49.3,16.6
z_52.5_-10.5,2025,Diminution,57.5,23.9,57.5,18.7
z_52.5_-10.5,2026,Augmentation,38.6,38.6,38.5,22.9
z_52.5_-10.5,2027,Diminution,49.1,33.2,49.1,17.7
z_52.5_-10.5,2028,Diminution,42.2,40.7,42.2,17.0
z_52.5_-10.5,2029,Diminution,46.9,39.0,46.9,14.0
z_52.5_-10.5,2030,Augmentation,42.8,42.8,40.9,16.3
z_52.5_-12.0,2023,Stable,79.1,10.1,10.9,79.1
z_52.5_-12.0,2024,Stable,69.6,22.8,7.6,69.6
z_52.5_-12.0,2025,Stable,80.6,14.5,4.9,80.6
z_52.5_-12.0,2026,Stable,76.0,21.4,2.5,76.0
z_52.5_-12.0,2027,Stable,71.3,26.1,2.7,71.3
z_52.5_-12.0,2028,Stable,78.3,18.8,2.8,78.3
z_52.5_-12.0,2029,Stable,71.2,26.6,2.1,71.2
z_52.5_-12.0,2030,Stable,75.7,21.8,2.5,75.7
z_52.5_-13.5,2023,Stable,64.2,31.6,4.2,64.2
z_52.5_-13.5,2024,Stable,62.6,30.1,7.3,62.6
z_52.5_-13.5,2025,Stable,53.5,39.9,6.6,53.5
z_52.5_-13.5,2026,Stable,71.5,21.8,6.7,71.5
z_52.5_-13.5,2027,Stable,72.0,23.3,4.8,72.0
z_52.5_-13.5,2028,Stable,69.6,26.0,4.4,69.6
z_52.5_-13.5,2029,Stable,66.6,30.7,2.7,66.6
z_52.5_-13.5,2030,Stable,66.6,30.7,2.7,66.6
z_52.5_-15.0,2023,Stable,84.3,5.1,10.6,84.3
z_52.5_-15.0,2024,Stable,86.2,5.6,8.2,86.2
z_52.5_-15.0,2025,Stable,86.1,5.6,8.3,86.1
z_52.5_-15.0,2026,Stable,83.0,8.1,9.0,83.0
z_52.5_-15.0,2027,Stable,82.7,6.4,10.9,82.7
z_52.5_-15.0,2028,Stable,84.6,3.8,11.6,84.6
z_52.5_-15.0,2029,Stable,86.2,5.6,8.2,86.2
z_52.5_-15.0,2030,Stable,86.1,5.6,8.3,86.1
z_52.5_-4.5,2023,Diminution,58.8,30.5,58.8,10.7
z_52.5_-4.5,2024,Diminution,50.0,37.3,50.0,12.7
z_52.5_-4.5,2025,Diminution,49.7,38.9,49.7,11.4
z_52.5_-4.5,2026,Diminution,49.6,37.3,49.6,13.1
z_52.5_-4.5,2027,Diminution,44.6,42.2,44.6,13.3
z_52.5_-4.5,2028,Diminution,44.4,42.7,44.4,12.9
z_52.5_-4.5,2029,Diminution,52.2,34.8,52.2,12.9
z_52.5_-4.5,2030,Diminution,44.8,41.7,44.8,13.5
z_52.5_-6.0,2023,Augmentation,49.5,49.5,41.0,9.5
z_52.5_-6.0,2024,Diminution,49.9,39.2,49.9,10.9
z_52.5_-6.0,2025,Augmentation,50.2,50.2,39.6,10.2
z_52.5_-6.0,2026,Diminution,44.6,43.7,44.6,11.6
z_52.5_-6.0,2027,Diminution,57.5,31.0,57.5,11.5
z_52.5_-6.0,2028,Augmentation,47.2,47.2,40.6,12.2
z_52.5_-6.0,2029,Diminution,51.8,35.2,51.8,13.0
z_52.5_-6.0,2030,Augmentation,46.0,46.0,41.9,12.1
z_52.5_-7.5,2023,Augmentation,59.7,59.7,31.3,9.0
z_52.5_-7.5,2024,Augmentation,58.2,58.2,32.4,9.3
z_52.5_-7.5,2025,Augmentation,61.9,61.9,28.1,10.0
z_52.5_-7.5,2026,Augmentation,55.0,55.0,36.0,9.0
z_52.5_-7.5,2027,Augmentation,51.2,51.2,39.4,9.4
z_52.5_-7.5,2028,Augmentation,59.2,59.2,31.9,8.9
z_52.5_-7.5,2029,Diminution,46.0,45.7,46.0,8.3
z_52.5_-7.5,2030,Augmentation,53.4,53.4,37.5,9.0
z_52.5_0.0,2023,Diminution,58.2,28.1,58.2,13.6
z_52.5_0.0,2024,Diminution,61.2,25.2,61.2,13.5
z_52.5_0.0,2025,Diminution,57.6,30.3,57.6,12.1
z_52.5_0.0,2026,Augmentation,45.3,45.3,38.1,16.6
z_52.5_0.0,2027,Diminution,48.6,35.8,48.6,15.6
z_52.5_0.0,2028,Diminution,52.9,33.5,52.9,13.6
z_52.5_0.0,2029,Diminution,52.2,34.7,52.2,13.1
z_52.5_0.0,2030,Diminution,62.1,25.6,62.1,12.3
z_52.5_1.5,2023,Diminution,65.2,28.3,65.2,6.5
z_52.5_1.5,2024,Diminution,74.4,16.4,74.4,9.3
z_52.5_1.5,2025,Diminution,65.8,23.2,65.8,11.1
z_52.5_1.5,2026,Diminution,44.8,37.1,44.8,18.1
z_52.5_1.5,2027,Diminution,55.7,29.9,55.7,14.4
z_52.5_1.5,2028,Diminution,51.3,32.8,51.3,15.9
z_52.5_1.5,2029,Diminution,59.4,28.0,59.4,12.6
z_52.5_1.5,2030,Diminution,56.7,29.8,56.7,13.5
z_52.5_13.5,2023,Augmentation,48.7,48.7,39.9,11.4
z_52.5_13.5,2024,Diminution,46.9,43.1,46.9,10.0
z_52.5_13.5,2025,Diminution,49.5,40.3,49.5,10.2
z_52.5_13.5,2026,Diminution,51.9,39.0,51.9,9.1
z_52.5_13.5,2027,Diminution,49.9,40.6,49.9,9.5
z_52.5_13.5,2028,Diminution,45.4,42.5,45.4,12.2
z_52.5_13.5,2029,Diminution,47.1,41.9,47.1,11.0
z_52.5_13.5,2030,Diminution,47.3,41.4,47.3,11.3
z_52.5_3.0,2023,Diminution,68.3,25.9,68.3,5.8
z_52.5_3.0,2024,Augmentation,51.6,51.6,40.9,7.5
z_52.5_3.0,2025,Diminution,65.3,29.0,65.3,5.7
z_52.5_3.0,2026,Diminution,64.7,27.4,64.7,7.9
z_52.5_3.0,2027,Augmentation,54.8,54.8,37.3,7.9
z_52.5_3.0,2028,Diminution,58.1,34.9,58.1,7.1
z_52.5_3.0,2029,Diminution,54.9,38.1,54.9,7.1
z_52.5_3.0,2030,Diminution,48.0,43.4,48.0,8.6
z_52.5_4.5,2023,Augmentation,49.8,49.8,38.3,11.9
z_52.5_4.5,2024,Diminution,49.2,39.8,49.2,11.0
z_52.5_4.5,2025,Diminution,54.6,36.2,54.6,9.2
z_52.5_4.5,2026,Diminution,61.3,30.7,61.3,8.0
z_52.5_4.5,2027,Diminution,54.3,39.4,54.3,6.3
z_52.5_4.5,2028,Augmentation,54.9,54.9,35.5,9.5
z_52.5_4.5,2029,Augmentation,57.1,57.1,32.4,10.5
z_52.5_4.5,2030,Augmentation,56.3,56.3,32.1,11.6
z_52.5_6.0,2023,Diminution,50.1,40.6,50.1,9.3
z_52.5_6.0,2024,Augmentation,53.3,53.3,37.9,8.7
z_52.5_6.0,2025,Augmentation,53.1,53.1,35.5,11.4
z_52.5_6.0,2026,Diminution,47.2,40.6,47.2,12.3
z_52.5_6.0,2027,Diminution,56.4,34.4,56.4,9.1
z_52.5_6.0,2028,Augmentation,47.1,47.1,43.8,9.1
z_52.5_6.0,2029,Diminution,48.7,41.4,48.7,9.9
z_52.5_6.0,2030,Diminution,55.1,35.4,55.1,9.5
z_52.5_7.5,2023,Augmentation,57.2,57.2,30.9,11.9
z_52.5_7.5,2024,Augmentation,65.6,65.6,21.5,12.9
z_52.5_7.5,2025,Augmentation,46.9,46.9,38.2,14.9
z_52.5_7.5,2026,Augmentation,51.6,51.6,33.0,15.4
z_52.5_7.5,2027,Augmentation,56.5,56.5,29.5,14.0
z_52.5_7.5,2028,Augmentation,60.0,60.0,26.6,13.4
z_52.5_7.5,2029,Augmentation,58.4,58.4,28.5,13.1
z_52.5_7.5,2030,Augmentation,59.4,59.4,27.2,13.4
z_52.5_9.0,2023,Augmentation,60.9,60.9,24.8,14.3
z_52.5_9.0,2024,Augmentation,60.6,60.6,25.5,13.9
z_52.5_9.0,2025,Augmentation,59.7,59.7,25.7,14.5
z_52.5_9.0,2026,Diminution,49.6,37.2,49.6,13.2
z_52.5_9.0,2027,Diminution,43.9,43.9,43.9,12.2
z_52.5_9.0,2028,Augmentation,60.0,60.0,26.3,13.7
z_52.5_9.0,2029,Augmentation,64.4,64.4,21.8,13.8
z_52.5_9.0,2030,Augmentation,65.9,65.9,19.3,14.8
z_54.0_-1.5,2023,Diminution,60.9,22.9,60.9,16.2
z_54.0_-1.5,2024,Diminution,49.8,32.5,49.8,17.7
z_54.0_-1.5,2025,Diminution,56.8,29.7,56.8,13.5
z_54.0_-1.5,2026,Diminution,37.0,34.9,37.0,28.1
z_54.0_-1.5,2027,Diminution,49.4,22.0,49.4,28.7
z_54.0_-1.5,2028,Diminution,54.4,25.7,54.4,19.9
z_54.0_-1.5,2029,Diminution,54.7,27.1,54.7,18.2
z_54.0_-1.5,2030,Diminution,50.8,25.7,50.8,23.5
z_54.0_-10.5,2023,Stable,97.9,0.9,1.2,97.9
z_54.0_-10.5,2024,Stable,96.9,1.7,1.4,96.9
z_54.0_-10.5,2025,Stable,93.3,4.1,2.6,93.3
z_54.0_-10.5,2026,Stable,92.1,6.4,1.5,92.1
z_54.0_-10.5,2027,Stable,92.9,4.7,2.4,92.9
z_54.0_-10.5,2028,Stable,90.9,7.6,1.5,90.9
z_54.0_-10.5,2029,Stable,90.9,7.6,1.5,90.9
z_54.0_-10.5,2030,Stable,90.9,7.6,1.5,90.9
z_54.0_-12.0,2023,Stable,96.2,1.7,2.1,96.2
z_54.0_-12.0,2024,Stable,96.2,1.9,1.9,96.2
z_54.0_-12.0,2025,Stable,96.0,2.4,1.5,96.0
z_54.0_-12.0,2026,Stable,78.9,11.5,9.6,78.9
z_54.0_-12.0,2027,Stable,78.3,5.7,16.1,78.3
z_54.0_-12.0,2028,Stable,80.4,4.3,15.3,80.4
z_54.0_-12.0,2029,Stable,84.5,4.9,10.6,84.5
z_54.0_-12.0,2030,Stable,86.7,3.0,10.3,86.7
z_54.0_-16.5,2023,Stable,98.4,0.0,1.6,98.4
z_54.0_-16.5,2024,Stable,98.3,0.1,1.6,98.3
z_54.0_-16.5,2025,Stable,98.3,0.2,1.5,98.3
z_54.0_-16.5,2026,Stable,95.8,2.7,1.5,95.8
z_54.0_-16.5,2027,Stable,98.3,0.1,1.6,98.3
z_54.0_-16.5,2028,Stable,98.6,0.1,1.4,98.6
z_54.0_-16.5,2029,Stable,98.4,0.0,1.6,98.4
z_54.0_-16.5,2030,Stable,98.3,0.1,1.6,98.3
z_54.0_-4.5,2023,Diminution,60.6,29.8,60.6,9.6
z_54.0_-4.5,2024,Diminution,63.7,24.9,63.7,11.4
z_54.0_-4.5,2025,Diminution,54.3,34.0,54.3,11.6
z_54.0_-4.5,2026,Diminution,54.9,32.4,54.9,12.7
z_54.0_-4.5,2027,Diminution,51.2,34.5,51.2,14.3
z_54.0_-4.5,2028,Diminution,50.9,36.0,50.9,13.1
z_54.0_-4.5,2029,Diminution,65.5,22.4,65.5,12.1
z_54.0_-4.5,2030,Diminution,51.2,34.9,51.2,13.9
z_54.0_-6.0,2023,Diminution,58.0,30.4,58.0,11.5
z_54.0_-6.0,2024,Diminution,59.3,26.2,59.3,14.5
z_54.0_-6.0,2025,Diminution,50.6,27.8,50.6,21.6
z_54.0_-6.0,2026,Diminution,50.3,31.0,50.3,18.8
z_54.0_-6.0,2027,Diminution,47.3,33.1,47.3,19.6
z_54.0_-6.0,2028,Diminution,51.2,22.9,51.2,25.9
z_54.0_-6.0,2029,Diminution,47.5,27.2,47.5,25.4
z_54.0_-6.0,2030,Diminution,53.5,25.4,53.5,21.0
z_54.0_-7.5,2023,Diminution,56.5,29.6,56.5,13.8
z_54.0_-7.5,2024,Diminution,58.7,26.6,58.7,14.7
z_54.0_-7.5,2025,Diminution,57.2,31.2,57.2,11.7
z_54.0_-7.5,2026,Diminution,55.9,21.6,55.9,22.5
z_54.0_-7.5,2027,Diminution,64.0,20.5,64.0,15.5
z_54.0_-7.5,2028,Diminution,55.3,27.2,55.3,17.5
z_54.0_-7.5,2029,Diminution,54.9,29.4,54.9,15.8
z_54.0_-7.5,2030,Diminution,55.1,29.7,55.1,15.2
z_54.0_-9.0,2023,Stable,72.0,19.7,8.4,72.0
z_54.0_-9.0,2024,Stable,73.4,21.2,5.4,73.4
z_54.0_-9.0,2025,Stable,78.6,17.4,4.0,78.6
z_54.0_-9.0,2026,Stable,75.3,19.7,5.0,75.3
z_54.0_-9.0,2027,Stable,77.9,18.3,3.8,77.9
z_54.0_-9.0,2028,Stable,75.2,20.4,4.4,75.2
z_54.0_-9.0,2029,Stable,78.6,17.5,4.0,78.6
z_54.0_-9.0,2030,Stable,77.5,17.1,5.4,77.5
z_54.0_0.0,2023,Diminution,66.1,16.1,66.1,17.8
z_54.0_0.0,2024,Diminution,52.4,24.1,52.4,23.5
z_54.0_0.0,2025,Diminution,55.8,25.8,55.8,18.4
z_54.0_0.0,2026,Diminution,61.9,16.6,61.9,21.5
z_54.0_0.0,2027,Diminution,58.6,19.8,58.6,21.7
z_54.0_0.0,2028,Diminution,66.4,16.2,66.4,17.4
z_54.0_0.0,2029,Diminution,58.9,18.0,58.9,23.1
z_54.0_0.0,2030,Diminution,63.5,19.5,63.5,17.0
z_54.0_1.5,2023,Diminution,62.1,16.0,62.1,22.0
z_54.0_1.5,2024,Diminution,56.5,15.6,56.5,28.0
z_54.0_1.5,2025,Diminution,45.0,33.4,45.0,21.6
z_54.0_1.5,2026,Diminution,65.2,14.4,65.2,20.3
z_54.0_1.5,2027,Diminution,61.4,13.9,61.4,24.6
z_54.0_1.5,2028,Diminution,58.0,19.7,58.0,22.2
z_54.0_1.5,2029,Diminution,58.2,17.5,58.2,24.2
z_54.0_1.5,2030,Diminution,58.6,17.2,58.6,24.2
z_54.0_10.5,2023,Diminution,53.9,40.1,53.9,6.0
z_54.0_10.5,2024,Diminution,48.3,43.8,48.3,7.8
z_54.0_10.5,2025,Diminution,52.1,40.4,52.1,7.5
z_54.0_10.5,2026,Diminution,50.0,42.2,50.0,7.8
z_54.0_10.5,2027,Diminution,48.9,43.7,48.9,7.4
