zone,annee,semestre,semestre_annee,tendance,confiance
z_57.0_21.0,2023,1,2023-S1,Stable,85.4
z_57.0_22.5,2023,1,2023-S1,Stable,61.4
z_57.0_24.0,2023,1,2023-S1,Stable,94.8
z_57.0_3.0,2023,1,2023-S1,Stable,87.1
z_57.0_4.5,2023,1,2023-S1,Stable,76.3
z_57.0_6.0,2023,1,2023-S1,Stable,69.4
z_57.0_7.5,2023,1,2023-S1,Stable,50.4
z_57.0_9.0,2023,1,2023-S1,Stable,48.4
z_58.5_-1.5,2023,1,2023-S1,Stable,87.2
z_58.5_-10.5,2023,1,2023-S1,Stable,97.8
z_58.5_-12.0,2023,1,2023-S1,Stable,93.2
z_58.5_-15.0,2023,1,2023-S1,Stable,93.6
z_58.5_-19.5,2023,1,2023-S1,Stable,86.7
z_58.5_-24.0,2023,1,2023-S1,Stable,92.8
z_58.5_-3.0,2023,1,2023-S1,Stable,94.6
z_58.5_-31.5,2023,1,2023-S1,Stable,91.4
z_58.5_-4.5,2023,1,2023-S1,Stable,92.3
z_58.5_-6.0,2023,1,2023-S1,Stable,94.2
z_58.5_-7.5,2023,1,2023-S1,Stable,93.5
z_58.5_-9.0,2023,1,2023-S1,Stable,95.8
z_58.5_0.0,2023,1,2023-S1,Stable,91.1
z_58.5_1.5,2023,1,2023-S1,Stable,93.5
z_58.5_10.5,2023,1,2023-S1,Forte diminution,41.9
z_58.5_15.0,2023,1,2023-S1,Stable,69.1
z_58.5_16.5,2023,1,2023-S1,Forte diminution,27.2
z_58.5_18.0,2023,1,2023-S1,Stable,29.8
z_58.5_19.5,2023,1,2023-S1,Stable,67.9
z_58.5_21.0,2023,1,2023-S1,Stable,58.8
z_58.5_22.5,2023,1,2023-S1,Stable,62.2
z_58.5_24.0,2023,1,2023-S1,Forte diminution,38.8
z_58.5_25.5,2023,1,2023-S1,Stable,79.8
z_58.5_27.0,2023,1,2023-S1,Stable,93.9
z_58.5_28.5,2023,1,2023-S1,Stable,97.5
z_58.5_3.0,2023,1,2023-S1,Stable,72.5
z_58.5_4.5,2023,1,2023-S1,Stable,35.3
z_58.5_6.0,2023,1,2023-S1,Stable,94.2
z_58.5_7.5,2023,1,2023-S1,Stable,86.8
z_58.5_9.0,2023,1,2023-S1,Stable,67.4
z_60.0_-1.5,2023,1,2023-S1,Stable,95.6
z_60.0_-10.5,2023,1,2023-S1,Stable,93.4
z_60.0_-12.0,2023,1,2023-S1,Stable,85.6
z_60.0_-27.0,2023,1,2023-S1,Stable,92.4
z_60.0_-3.0,2023,1,2023-S1,Stable,92.6
z_60.0_-31.5,2023,1,2023-S1,Stable,90.5
z_60.0_-4.5,2023,1,2023-S1,Stable,84.2
z_60.0_-6.0,2023,1,2023-S1,Stable,94.8
z_60.0_-7.5,2023,1,2023-S1,Stable,97.8
z_60.0_-9.0,2023,1,2023-S1,Stable,90.2
z_60.0_0.0,2023,1,2023-S1,Stable,91.8
z_60.0_1.5,2023,1,2023-S1,Stable,59.5
z_60.0_16.5,2023,1,2023-S1,Stable,81.4
z_60.0_18.0,2023,1,2023-S1,Stable,90.8
z_60.0_19.5,2023,1,2023-S1,Stable,93.0
z_60.0_21.0,2023,1,2023-S1,Stable,44.1
z_60.0_24.0,2023,1,2023-S1,Stable,68.6
z_60.0_25.5,2023,1,2023-S1,Forte diminution,53.6
z_60.0_27.0,2023,1,2023-S1,Stable,91.7
z_60.0_28.5,2023,1,2023-S1,Stable,87.7
z_60.0_3.0,2023,1,2023-S1,Stable,76.2
z_60.0_4.5,2023,1,2023-S1,Forte diminution,46.5
z_60.0_6.0,2023,1,2023-S1,Stable,93.0
z_61.5_-1.5,2023,1,2023-S1,Stable,90.8
z_61.5_-10.5,2023,1,2023-S1,Stable,92.7
z_61.5_-12.0,2023,1,2023-S1,Stable,84.2
z_61.5_-13.5,2023,1,2023-S1,Stable,93.7
z_61.5_-16.5,2023,1,2023-S1,Stable,91.8
z_61.5_-18.0,2023,1,2023-S1,Stable,93.5
z_61.5_-27.0,2023,1,2023-S1,Stable,93.3
z_61.5_-7.5,2023,1,2023-S1,Stable,84.9
z_61.5_-9.0,2023,1,2023-S1,Stable,90.8
z_61.5_0.0,2023,1,2023-S1,Stable,92.4
z_61.5_1.5,2023,1,2023-S1,Stable,91.4
z_61.5_16.5,2023,1,2023-S1,Stable,85.0
z_61.5_18.0,2023,1,2023-S1,Stable,82.9
z_61.5_19.5,2023,1,2023-S1,Stable,83.6
z_61.5_21.0,2023,1,2023-S1,Stable,92.8
z_61.5_3.0,2023,1,2023-S1,Stable,85.5
z_61.5_4.5,2023,1,2023-S1,Stable,37.8
z_61.5_6.0,2023,1,2023-S1,Stable,45.3
z_61.5_7.5,2023,1,2023-S1,Stable,88.7
z_63.0_-1.5,2023,1,2023-S1,Stable,85.3
z_63.0_-10.5,2023,1,2023-S1,Stable,90.3
z_63.0_-12.0,2023,1,2023-S1,Stable,91.2
z_63.0_-13.5,2023,1,2023-S1,Stable,93.3
z_63.0_-15.0,2023,1,2023-S1,Stable,93.0
z_63.0_-16.5,2023,1,2023-S1,Stable,90.7
z_63.0_-18.0,2023,1,2023-S1,Stable,88.0
z_63.0_-19.5,2023,1,2023-S1,Stable,87.5
z_63.0_-21.0,2023,1,2023-S1,Stable,79.1
z_63.0_-22.5,2023,1,2023-S1,Stable,47.3
z_63.0_-24.0,2023,1,2023-S1,Stable,72.5
z_63.0_-25.5,2023,1,2023-S1,Stable,93.4
z_63.0_-27.0,2023,1,2023-S1,Stable,92.8
z_63.0_-36.0,2023,1,2023-S1,Stable,95.0
z_63.0_-39.0,2023,1,2023-S1,Stable,92.1
z_63.0_-7.5,2023,1,2023-S1,Stable,95.7
z_63.0_-9.0,2023,1,2023-S1,Stable,92.9
z_63.0_0.0,2023,1,2023-S1,Stable,91.2
z_63.0_10.5,2023,1,2023-S1,Stable,90.0
z_63.0_18.0,2023,1,2023-S1,Stable,92.0
z_63.0_19.5,2023,1,2023-S1,Stable,72.1
z_63.0_21.0,2023,1,2023-S1,Stable,80.9
z_63.0_22.5,2023,1,2023-S1,Stable,86.1
z_63.0_3.0,2023,1,2023-S1,Stable,95.1
z_63.0_4.5,2023,1,2023-S1,Stable,67.7
z_63.0_6.0,2023,1,2023-S1,Stable,90.3
z_63.0_7.5,2023,1,2023-S1,Stable,40.7
z_63.0_9.0,2023,1,2023-S1,Forte diminution,46.1
z_64.5_-10.5,2023,1,2023-S1,Stable,92.9
z_64.5_-12.0,2023,1,2023-S1,Stable,94.3
z_64.5_-13.5,2023,1,2023-S1,Stable,94.4
z_64.5_-15.0,2023,1,2023-S1,Stable,86.5
z_64.5_-19.5,2023,1,2023-S1,Stable,93.5
z_64.5_-21.0,2023,1,2023-S1,Stable,86.7
z_64.5_-22.5,2023,1,2023-S1,Stable,80.7
z_64.5_-24.0,2023,1,2023-S1,Stable,71.4
z_64.5_-25.5,2023,1,2023-S1,Stable,77.1
z_64.5_-27.0,2023,1,2023-S1,Stable,86.9
z_64.5_-28.5,2023,1,2023-S1,Stable,92.7
z_64.5_-3.0,2023,1,2023-S1,Stable,93.2
z_64.5_-33.0,2023,1,2023-S1,Stable,93.5
z_64.5_-37.5,2023,1,2023-S1,Stable,89.8
z_64.5_-6.0,2023,1,2023-S1,Stable,92.1
z_64.5_0.0,2023,1,2023-S1,Stable,92.0
z_64.5_10.5,2023,1,2023-S1,Stable,48.9
z_64.5_12.0,2023,1,2023-S1,Forte diminution,51.1
z_64.5_21.0,2023,1,2023-S1,Forte diminution,45.4
z_64.5_22.5,2023,1,2023-S1,Stable,94.2
z_64.5_24.0,2023,1,2023-S1,Stable,68.2
z_64.5_3.0,2023,1,2023-S1,Stable,91.8
z_64.5_34.5,2023,1,2023-S1,Stable,94.0
z_64.5_39.0,2023,1,2023-S1,Stable,85.9
z_64.5_4.5,2023,1,2023-S1,Stable,92.6
z_64.5_6.0,2023,1,2023-S1,Stable,88.3
z_64.5_7.5,2023,1,2023-S1,Stable,93.4
z_64.5_9.0,2023,1,2023-S1,Stable,91.3
z_66.0_-1.5,2023,1,2023-S1,Stable,90.7
z_66.0_-12.0,2023,1,2023-S1,Stable,93.2
z_66.0_-13.5,2023,1,2023-S1,Stable,87.3
z_66.0_-15.0,2023,1,2023-S1,Stable,93.9
z_66.0_-16.5,2023,1,2023-S1,Stable,94.9
z_66.0_-18.0,2023,1,2023-S1,Stable,91.4
z_66.0_-19.5,2023,1,2023-S1,Stable,92.8
z_66.0_-21.0,2023,1,2023-S1,Stable,94.4
z_66.0_-22.5,2023,1,2023-S1,Stable,92.5
z_66.0_-24.0,2023,1,2023-S1,Stable,69.9
z_66.0_-25.5,2023,1,2023-S1,Stable,92.0
z_66.0_-27.0,2023,1,2023-S1,Stable,93.0
z_66.0_-3.0,2023,1,2023-S1,Stable,88.4
z_66.0_1.5,2023,1,2023-S1,Stable,89.5
z_66.0_10.5,2023,1,2023-S1,Stable,93.7
z_66.0_12.0,2023,1,2023-S1,Stable,45.9
z_66.0_13.5,2023,1,2023-S1,Stable,46.9
z_66.0_15.0,2023,1,2023-S1,Stable,83.5
z_66.0_4.5,2023,1,2023-S1,Stable,92.9
z_66.0_6.0,2023,1,2023-S1,Stable,94.4
z_66.0_7.5,2023,1,2023-S1,Stable,97.1
z_66.0_9.0,2023,1,2023-S1,Stable,94.6
z_67.5_-1.5,2023,1,2023-S1,Stable,91.6
z_67.5_-16.5,2023,1,2023-S1,Stable,91.1
z_67.5_0.0,2023,1,2023-S1,Stable,88.2
z_67.5_10.5,2023,1,2023-S1,Stable,84.2
z_67.5_12.0,2023,1,2023-S1,Stable,51.2
z_67.5_13.5,2023,1,2023-S1,Stable,68.1
z_67.5_15.0,2023,1,2023-S1,Stable,44.9
z_67.5_16.5,2023,1,2023-S1,Stable,61.3
z_67.5_4.5,2023,1,2023-S1,Stable,91.2
z_67.5_6.0,2023,1,2023-S1,Stable,92.5
z_67.5_9.0,2023,1,2023-S1,Stable,88.3
z_69.0_-18.0,2023,1,2023-S1,Stable,91.7
z_69.0_13.5,2023,1,2023-S1,Stable,91.5
z_69.0_15.0,2023,1,2023-S1,Stable,40.2
z_69.0_16.5,2023,1,2023-S1,Forte diminution,42.7
z_69.0_18.0,2023,1,2023-S1,Stable,57.2
z_69.0_19.5,2023,1,2023-S1,Stable,75.7
z_69.0_21.0,2023,1,2023-S1,Stable,77.1
z_69.0_22.5,2023,1,2023-S1,Stable,60.4
z_69.0_24.0,2023,1,2023-S1,Stable,94.3
z_69.0_28.5,2023,1,2023-S1,Stable,93.9
z_69.0_30.0,2023,1,2023-S1,Stable,87.7
z_69.0_33.0,2023,1,2023-S1,Stable,91.4
z_69.0_42.0,2023,1,2023-S1,Stable,93.6
z_69.0_6.0,2023,1,2023-S1,Stable,93.5
z_69.0_67.5,2023,1,2023-S1,Stable,88.1
z_70.5_-12.0,2023,1,2023-S1,Stable,93.8
z_70.5_0.0,2023,1,2023-S1,Stable,93.2
z_70.5_10.5,2023,1,2023-S1,Stable,90.4
z_70.5_13.5,2023,1,2023-S1,Stable,97.1
z_70.5_15.0,2023,1,2023-S1,Stable,94.4
z_70.5_16.5,2023,1,2023-S1,Stable,78.9
z_70.5_18.0,2023,1,2023-S1,Stable,94.4
z_70.5_19.5,2023,1,2023-S1,Stable,89.7
z_70.5_21.0,2023,1,2023-S1,Stable,86.0
z_70.5_22.5,2023,1,2023-S1,Stable,69.3
z_70.5_24.0,2023,1,2023-S1,Stable,67.7
z_70.5_25.5,2023,1,2023-S1,Stable,91.5
z_70.5_27.0,2023,1,2023-S1,Stable,89.5
z_70.5_28.5,2023,1,2023-S1,Stable,93.2
z_70.5_30.0,2023,1,2023-S1,Stable,44.6
z_70.5_33.0,2023,1,2023-S1,Stable,92.8
z_70.5_36.0,2023,1,2023-S1,Stable,92.6
z_72.0_1.5,2023,1,2023-S1,Stable,92.4
z_72.0_13.5,2023,1,2023-S1,Stable,91.9
z_72.0_15.0,2023,1,2023-S1,Stable,87.0
z_72.0_16.5,2023,1,2023-S1,Stable,94.1
z_72.0_18.0,2023,1,2023-S1,Stable,91.0
z_72.0_19.5,2023,1,2023-S1,Stable,92.0
z_72.0_22.5,2023,1,2023-S1,Stable,88.8
z_72.0_24.0,2023,1,2023-S1,Stable,93.8
z_72.0_25.5,2023,1,2023-S1,Stable,95.2
z_72.0_28.5,2023,1,2023-S1,Stable,97.1
z_72.0_30.0,2023,1,2023-S1,Stable,92.4
z_72.0_34.5,2023,1,2023-S1,Stable,92.4
z_73.5_1.5,2023,1,2023-S1,Stable,92.2
z_73.5_16.5,2023,1,2023-S1,Stable,94.0
z_73.5_18.0,2023,1,2023-S1,Stable,89.9
z_73.5_19.5,2023,1,2023-S1,Stable,92.9
z_73.5_21.0,2023,1,2023-S1,Stable,89.3
z_73.5_22.5,2023,1,2023-S1,Stable,94.6
z_73.5_25.5,2023,1,2023-S1,Stable,88.0
z_73.5_28.5,2023,1,2023-S1,Stable,91.9
z_73.5_30.0,2023,1,2023-S1,Stable,93.6
z_73.5_31.5,2023,1,2023-S1,Stable,89.6
z_73.5_33.0,2023,1,2023-S1,Stable,88.7
z_73.5_34.5,2023,1,2023-S1,Stable,91.4
z_73.5_36.0,2023,1,2023-S1,Stable,91.1
z_73.5_51.0,2023,1,2023-S1,Stable,86.8
z_75.0_16.5,2023,1,2023-S1,Stable,93.6
z_75.0_18.0,2023,1,2023-S1,Stable,87.4
z_75.0_19.5,2023,1,2023-S1,Stable,93.5
z_75.0_22.5,2023,1,2023-S1,Stable,93.7
z_75.0_25.5,2023,1,2023-S1,Stable,93.9
z_75.0_30.0,2023,1,2023-S1,Stable,94.6
z_75.0_31.5,2023,1,2023-S1,Stable,91.5
z_75.0_33.0,2023,1,2023-S1,Stable,73.0
z_75.0_34.5,2023,1,2023-S1,Stable,80.2
z_75.0_36.0,2023,1,2023-S1,Stable,89.6
z_75.0_39.0,2023,1,2023-S1,Stable,94.4
z_75.0_40.5,2023,1,2023-S1,Stable,89.4
z_76.5_13.5,2023,1,2023-S1,Stable,81.1
z_76.5_19.5,2023,1,2023-S1,Stable,92.2
z_76.5_31.5,2023,1,2023-S1,Stable,93.2
z_76.5_33.0,2023,1,2023-S1,Stable,98.7
z_76.5_36.0,2023,1,2023-S1,Stable,93.3
z_76.5_37.5,2023,1,2023-S1,Stable,93.8
z_76.5_40.5,2023,1,2023-S1,Stable,93.2
z_76.5_9.0,2023,1,2023-S1,Stable,95.5
z_78.0_10.5,2023,1,2023-S1,Stable,95.3
z_78.0_12.0,2023,1,2023-S1,Stable,92.1
z_78.0_13.5,2023,1,2023-S1,Stable,92.8
z_78.0_15.0,2023,1,2023-S1,Stable,91.1
z_78.0_22.5,2023,1,2023-S1,Stable,93.5
z_78.0_33.0,2023,1,2023-S1,Stable,89.5
z_79.5_10.5,2023,1,2023-S1,Stable,98.4
z_79.5_13.5,2023,1,2023-S1,Stable,92.6
z_79.5_16.5,2023,1,2023-S1,Stable,98.4
z_79.5_19.5,2023,1,2023-S1,Stable,91.8
z_79.5_27.0,2023,1,2023-S1,Stable,93.5
z_79.5_31.5,2023,1,2023-S1,Stable,90.7
z_24.0_-18.0,2023,2,2023-S2,Stable,90.8
z_24.0_-19.5,2023,2,2023-S2,Stable,96.4
z_24.0_-22.5,2023,2,2023-S2,Stable,88.1
z_24.0_-24.0,2023,2,2023-S2,Stable,86.8
z_24.0_-39.0,2023,2,2023-S2,Stable,88.7
z_25.5_-15.0,2023,2,2023-S2,Stable,88.3
z_25.5_-16.5,2023,2,2023-S2,Stable,86.2
z_25.5_-18.0,2023,2,2023-S2,Stable,88.2
z_25.5_-39.0,2023,2,2023-S2,Stable,85.8
z_27.0_-15.0,2023,2,2023-S2,Stable,93.5
z_27.0_-16.5,2023,2,2023-S2,Forte diminution,35.8
z_27.0_-18.0,2023,2,2023-S2,Stable,87.8
z_27.0_-37.5,2023,2,2023-S2,Stable,86.7
z_28.5_-12.0,2023,2,2023-S2,Stable,88.5
z_28.5_-13.5,2023,2,2023-S2,Stable,81.9
z_28.5_-15.0,2023,2,2023-S2,Stable,67.2
z_28.5_-16.5,2023,2,2023-S2,Stable,45.5
z_28.5_-18.0,2023,2,2023-S2,Stable,84.9
z_28.5_-21.0,2023,2,2023-S2,Stable,85.4
z_28.5_-28.5,2023,2,2023-S2,Stable,88.1
z_28.5_-33.0,2023,2,2023-S2,Stable,87.5
z_28.5_-34.5,2023,2,2023-S2,Stable,88.6
z_28.5_-36.0,2023,2,2023-S2,Stable,87.6
z_30.0_-10.5,2023,2,2023-S2,Stable,91.4
z_30.0_-12.0,2023,2,2023-S2,Stable,88.0
z_30.0_-13.5,2023,2,2023-S2,Stable,87.7
z_30.0_-15.0,2023,2,2023-S2,Stable,85.9
z_30.0_-18.0,2023,2,2023-S2,Stable,88.5
z_30.0_-33.0,2023,2,2023-S2,Stable,88.2
z_30.0_-36.0,2023,2,2023-S2,Stable,88.2
z_30.0_-37.5,2023,2,2023-S2,Stable,86.1
z_30.0_-39.0,2023,2,2023-S2,Stable,88.7
z_30.0_-42.0,2023,2,2023-S2,Stable,88.7
z_30.0_28.5,2023,2,2023-S2,Stable,60.4
z_30.0_30.0,2023,2,2023-S2,Stable,83.8
z_30.0_31.5,2023,2,2023-S2,Stable,50.2
z_31.5_-10.5,2023,2,2023-S2,Stable,88.5
z_31.5_-12.0,2023,2,2023-S2,Stable,87.3
z_31.5_-15.0,2023,2,2023-S2,Stable,90.6
z_31.5_-18.0,2023,2,2023-S2,Stable,87.2
z_31.5_-33.0,2023,2,2023-S2,Stable,88.4
z_31.5_-39.0,2023,2,2023-S2,Stable,86.6
z_31.5_13.5,2023,2,2023-S2,Stable,87.3
z_31.5_15.0,2023,2,2023-S2,Stable,87.5
z_31.5_19.5,2023,2,2023-S2,Stable,88.5
z_31.5_24.0,2023,2,2023-S2,Stable,86.9
z_31.5_25.5,2023,2,2023-S2,Stable,84.5
z_31.5_27.0,2023,2,2023-S2,Stable,83.5
z_31.5_28.5,2023,2,2023-S2,Stable,86.1
z_31.5_30.0,2023,2,2023-S2,Stable,88.1
z_31.5_31.5,2023,2,2023-S2,Stable,88.6
z_31.5_33.0,2023,2,2023-S2,Stable,86.9
z_31.5_34.5,2023,2,2023-S2,Stable,91.7
z_33.0_-10.5,2023,2,2023-S2,Stable,87.5
z_33.0_-13.5,2023,2,2023-S2,Stable,96.4
z_33.0_-16.5,2023,2,2023-S2,Stable,88.7
z_33.0_-28.5,2023,2,2023-S2,Stable,87.5
z_33.0_-34.5,2023,2,2023-S2,Stable,82.5
z_33.0_-7.5,2023,2,2023-S2,Stable,89.7
z_33.0_-9.0,2023,2,2023-S2,Stable,69.8
z_33.0_10.5,2023,2,2023-S2,Stable,94.0
z_33.0_12.0,2023,2,2023-S2,Stable,90.5
z_33.0_13.5,2023,2,2023-S2,Stable,91.0
z_33.0_18.0,2023,2,2023-S2,Stable,89.3
z_33.0_19.5,2023,2,2023-S2,Stable,88.5
z_33.0_21.0,2023,2,2023-S2,Stable,86.1
z_33.0_22.5,2023,2,2023-S2,Stable,86.9
z_33.0_24.0,2023,2,2023-S2,Stable,86.9
z_33.0_25.5,2023,2,2023-S2,Stable,87.8
z_33.0_28.5,2023,2,2023-S2,Stable,85.1
z_33.0_31.5,2023,2,2023-S2,Stable,83.2
z_33.0_33.0,2023,2,2023-S2,Stable,78.6
z_33.0_34.5,2023,2,2023-S2,Stable,89.5
z_33.0_9.0,2023,2,2023-S2,Stable,90.7
z_34.5_-1.5,2023,2,2023-S2,Stable,93.0
z_34.5_-10.5,2023,2,2023-S2,Stable,86.6
z_34.5_-12.0,2023,2,2023-S2,Stable,88.3
z_34.5_-15.0,2023,2,2023-S2,Stable,96.4
z_34.5_-18.0,2023,2,2023-S2,Stable,88.0
z_34.5_-22.5,2023,2,2023-S2,Stable,79.7
z_34.5_-3.0,2023,2,2023-S2,Stable,94.7
z_34.5_-30.0,2023,2,2023-S2,Stable,86.1
z_34.5_-36.0,2023,2,2023-S2,Stable,86.2
z_34.5_-37.5,2023,2,2023-S2,Stable,87.8
z_34.5_-39.0,2023,2,2023-S2,Stable,84.7
z_34.5_-4.5,2023,2,2023-S2,Stable,72.3
z_34.5_-6.0,2023,2,2023-S2,Stable,76.8
z_34.5_-7.5,2023,2,2023-S2,Stable,78.8
z_34.5_-9.0,2023,2,2023-S2,Stable,88.2
z_34.5_0.0,2023,2,2023-S2,Stable,89.1
z_34.5_10.5,2023,2,2023-S2,Stable,93.1
z_34.5_12.0,2023,2,2023-S2,Stable,75.1
z_34.5_13.5,2023,2,2023-S2,Faible augmentation,34.3
z_34.5_15.0,2023,2,2023-S2,Stable,89.5
z_34.5_16.5,2023,2,2023-S2,Stable,94.5
z_34.5_18.0,2023,2,2023-S2,Stable,85.6
z_34.5_19.5,2023,2,2023-S2,Stable,82.7
z_34.5_21.0,2023,2,2023-S2,Stable,87.2
z_34.5_22.5,2023,2,2023-S2,Stable,76.8
z_34.5_24.0,2023,2,2023-S2,Stable,40.7
z_34.5_25.5,2023,2,2023-S2,Stable,75.4
z_34.5_27.0,2023,2,2023-S2,Stable,94.1
z_34.5_28.5,2023,2,2023-S2,Stable,88.5
z_34.5_30.0,2023,2,2023-S2,Stable,88.1
z_34.5_31.5,2023,2,2023-S2,Stable,60.9
z_34.5_33.0,2023,2,2023-S2,Stable,49.4
z_34.5_34.5,2023,2,2023-S2,Stable,85.1
z_36.0_-1.5,2023,2,2023-S2,Stable,95.0
z_36.0_-10.5,2023,2,2023-S2,Stable,41.0
z_36.0_-12.0,2023,2,2023-S2,Stable,91.5
z_36.0_-13.5,2023,2,2023-S2,Stable,88.3
z_36.0_-16.5,2023,2,2023-S2,Stable,88.4
z_36.0_-18.0,2023,2,2023-S2,Stable,87.9
z_36.0_-21.0,2023,2,2023-S2,Stable,88.1
z_36.0_-22.5,2023,2,2023-S2,Stable,82.6
z_36.0_-24.0,2023,2,2023-S2,Stable,88.1
z_36.0_-25.5,2023,2,2023-S2,Stable,83.2
z_36.0_-3.0,2023,2,2023-S2,Forte diminution,45.8
z_36.0_-36.0,2023,2,2023-S2,Stable,87.3
z_36.0_-4.5,2023,2,2023-S2,Stable,69.0
z_36.0_-42.0,2023,2,2023-S2,Stable,88.2
z_36.0_-6.0,2023,2,2023-S2,Stable,35.0
z_36.0_-7.5,2023,2,2023-S2,Forte augmentation,33.9
z_36.0_-9.0,2023,2,2023-S2,Stable,39.0
z_36.0_0.0,2023,2,2023-S2,Stable,94.2
z_36.0_1.5,2023,2,2023-S2,Stable,91.3
z_36.0_10.5,2023,2,2023-S2,Stable,74.6
z_36.0_12.0,2023,2,2023-S2,Stable,56.0
z_36.0_13.5,2023,2,2023-S2,Stable,38.7
z_36.0_15.0,2023,2,2023-S2,Forte augmentation,44.3
z_36.0_16.5,2023,2,2023-S2,Stable,85.6
z_36.0_18.0,2023,2,2023-S2,Stable,92.8
z_36.0_19.5,2023,2,2023-S2,Stable,92.9
z_36.0_21.0,2023,2,2023-S2,Stable,81.6
z_36.0_22.5,2023,2,2023-S2,Forte augmentation,35.6
z_36.0_24.0,2023,2,2023-S2,Stable,32.3
z_36.0_25.5,2023,2,2023-S2,Forte diminution,45.3
z_36.0_27.0,2023,2,2023-S2,Stable,36.1
z_36.0_28.5,2023,2,2023-S2,Stable,80.0
z_36.0_3.0,2023,2,2023-S2,Stable,88.5
z_36.0_30.0,2023,2,2023-S2,Stable,95.1
z_36.0_34.5,2023,2,2023-S2,Stable,89.6
z_36.0_36.0,2023,2,2023-S2,Stable,83.7
z_36.0_4.5,2023,2,2023-S2,Stable,89.9
z_36.0_6.0,2023,2,2023-S2,Stable,91.0
z_36.0_7.5,2023,2,2023-S2,Stable,86.1
z_36.0_9.0,2023,2,2023-S2,Stable,83.4
z_37.5_-1.5,2023,2,2023-S2,Forte diminution,35.4
z_37.5_-10.5,2023,2,2023-S2,Stable,37.6
z_37.5_-12.0,2023,2,2023-S2,Stable,87.6
z_37.5_-13.5,2023,2,2023-S2,Stable,88.5
z_37.5_-16.5,2023,2,2023-S2,Stable,86.2
z_37.5_-19.5,2023,2,2023-S2,Stable,87.2
z_37.5_-21.0,2023,2,2023-S2,Stable,87.2
z_37.5_-22.5,2023,2,2023-S2,Stable,97.4
z_37.5_-24.0,2023,2,2023-S2,Stable,87.2
z_37.5_-25.5,2023,2,2023-S2,Stable,95.3
z_37.5_-27.0,2023,2,2023-S2,Stable,79.2
z_37.5_-28.5,2023,2,2023-S2,Stable,83.4
z_37.5_-30.0,2023,2,2023-S2,Stable,90.8
z_37.5_-31.5,2023,2,2023-S2,Stable,87.2
z_37.5_-39.0,2023,2,2023-S2,Stable,87.8
z_37.5_-9.0,2023,2,2023-S2,Stable,42.8
z_37.5_0.0,2023,2,2023-S2,Stable,65.5
z_37.5_1.5,2023,2,2023-S2,Stable,92.2
z_37.5_10.5,2023,2,2023-S2,Stable,89.7
z_37.5_12.0,2023,2,2023-S2,Forte diminution,46.0
z_37.5_13.5,2023,2,2023-S2,Stable,44.5
z_37.5_15.0,2023,2,2023-S2,Stable,42.4
z_37.5_16.5,2023,2,2023-S2,Stable,81.3
z_37.5_18.0,2023,2,2023-S2,Stable,88.4
z_37.5_19.5,2023,2,2023-S2,Forte diminution,38.6
z_37.5_21.0,2023,2,2023-S2,Stable,30.9
z_37.5_22.5,2023,2,2023-S2,Forte diminution,32.3
z_37.5_24.0,2023,2,2023-S2,Forte diminution,34.2
z_37.5_25.5,2023,2,2023-S2,Stable,51.2
z_37.5_27.0,2023,2,2023-S2,Stable,83.7
z_37.5_3.0,2023,2,2023-S2,Stable,79.1
z_37.5_4.5,2023,2,2023-S2,Stable,91.2
z_37.5_6.0,2023,2,2023-S2,Stable,87.6
z_37.5_7.5,2023,2,2023-S2,Stable,95.7
z_37.5_9.0,2023,2,2023-S2,Stable,83.5
z_39.0_-1.5,2023,2,2023-S2,Forte diminution,51.1
z_39.0_-10.5,2023,2,2023-S2,Stable,52.4
z_39.0_-12.0,2023,2,2023-S2,Stable,87.2
z_39.0_-15.0,2023,2,2023-S2,Stable,87.5
z_39.0_-16.5,2023,2,2023-S2,Stable,88.2
z_39.0_-18.0,2023,2,2023-S2,Stable,82.1
z_39.0_-28.5,2023,2,2023-S2,Stable,88.3
z_39.0_-31.5,2023,2,2023-S2,Stable,97.2
z_39.0_-39.0,2023,2,2023-S2,Stable,87.1
z_39.0_-9.0,2023,2,2023-S2,Stable,56.8
z_39.0_0.0,2023,2,2023-S2,Stable,72.5
z_39.0_1.5,2023,2,2023-S2,Forte diminution,39.7
z_39.0_10.5,2023,2,2023-S2,Stable,91.6
z_39.0_12.0,2023,2,2023-S2,Stable,95.3
z_39.0_13.5,2023,2,2023-S2,Stable,96.2
z_39.0_15.0,2023,2,2023-S2,Stable,91.8
z_39.0_16.5,2023,2,2023-S2,Stable,55.4
z_39.0_18.0,2023,2,2023-S2,Stable,58.6
z_39.0_19.5,2023,2,2023-S2,Forte diminution,41.2
z_39.0_22.5,2023,2,2023-S2,Forte diminution,34.6
z_39.0_24.0,2023,2,2023-S2,Stable,57.7
z_39.0_25.5,2023,2,2023-S2,Stable,67.8
z_39.0_27.0,2023,2,2023-S2,Stable,79.3
z_39.0_3.0,2023,2,2023-S2,Stable,63.4
z_39.0_4.5,2023,2,2023-S2,Stable,91.4
z_39.0_6.0,2023,2,2023-S2,Stable,98.8
z_39.0_7.5,2023,2,2023-S2,Stable,91.1
z_39.0_9.0,2023,2,2023-S2,Forte augmentation,43.8
z_40.5_-10.5,2023,2,2023-S2,Stable,77.2
z_40.5_-12.0,2023,2,2023-S2,Stable,87.8
z_40.5_-21.0,2023,2,2023-S2,Stable,87.7
