zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_48.0_-6.0,2027,Augmentation,41.8,41.8,50.6,7.6
z_48.0_-6.0,2028,Augmentation,43.7,43.7,49.5,6.7
z_48.0_-6.0,2029,Augmentation,44.6,44.6,48.7,6.6
z_48.0_-6.0,2030,Augmentation,44.7,44.7,48.3,7.0
z_48.0_-7.5,2023,Augmentation,55.0,55.0,34.8,10.1
z_48.0_-7.5,2024,Augmentation,54.5,54.5,37.0,8.5
z_48.0_-7.5,2025,Augmentation,44.4,44.4,47.7,7.9
z_48.0_-7.5,2026,Augmentation,50.5,50.5,40.6,8.9
z_48.0_-7.5,2027,Augmentation,41.7,41.7,49.5,8.8
z_48.0_-7.5,2028,Augmentation,46.9,46.9,44.1,9.0
z_48.0_-7.5,2029,Augmentation,45.0,45.0,46.7,8.3
z_48.0_-7.5,2030,Augmentation,49.9,49.9,40.6,9.5
z_48.0_-9.0,2023,Diminution,50.3,27.9,50.3,21.7
z_48.0_-9.0,2024,Augmentation,33.6,33.6,44.3,22.1
z_48.0_-9.0,2025,Augmentation,38.8,38.8,42.8,18.4
z_48.0_-9.0,2026,Augmentation,46.6,46.6,39.2,14.2
z_48.0_-9.0,2027,Augmentation,40.9,40.9,45.5,13.5
z_48.0_-9.0,2028,Augmentation,44.0,44.0,42.9,13.1
z_48.0_-9.0,2029,Augmentation,44.0,44.0,42.4,13.6
z_48.0_-9.0,2030,Augmentation,45.2,45.2,41.5,13.3
z_49.5_-1.5,2023,Diminution,61.0,27.0,61.0,12.0
z_49.5_-1.5,2024,Augmentation,40.8,40.8,45.7,13.5
z_49.5_-1.5,2025,Augmentation,46.3,46.3,39.8,13.9
z_49.5_-1.5,2026,Diminution,55.2,33.4,55.2,11.4
z_49.5_-1.5,2027,Diminution,57.0,33.1,57.0,9.9
z_49.5_-1.5,2028,Diminution,56.6,34.5,56.6,8.8
z_49.5_-1.5,2029,Augmentation,38.5,38.5,51.4,10.1
z_49.5_-1.5,2030,Diminution,54.8,35.3,54.8,9.9
z_49.5_-12.0,2023,Augmentation,52.4,52.4,12.3,35.3
z_49.5_-12.0,2024,Augmentation,42.5,42.5,20.6,36.9
z_49.5_-12.0,2025,Augmentation,49.3,49.3,19.1,31.6
z_49.5_-12.0,2026,Augmentation,37.1,37.1,25.5,37.4
z_49.5_-12.0,2027,Augmentation,47.7,47.7,20.6,31.8
z_49.5_-12.0,2028,Augmentation,42.4,42.4,19.9,37.7
z_49.5_-12.0,2029,Augmentation,48.5,48.5,16.2,35.3
z_49.5_-12.0,2030,Augmentation,51.5,51.5,19.0,29.4
z_49.5_-16.5,2023,Stable,96.3,1.3,2.4,96.3
z_49.5_-16.5,2024,Stable,96.3,1.3,2.4,96.3
z_49.5_-16.5,2025,Stable,96.3,1.3,2.4,96.3
z_49.5_-16.5,2026,Stable,96.3,1.3,2.4,96.3
z_49.5_-16.5,2027,Stable,95.5,2.3,2.2,95.5
z_49.5_-16.5,2028,Stable,95.6,2.3,2.1,95.6
z_49.5_-16.5,2029,Stable,96.5,1.7,1.8,96.5
z_49.5_-16.5,2030,Stable,95.8,1.9,2.3,95.8
z_49.5_-18.0,2023,Stable,99.5,0.0,0.5,99.5
z_49.5_-18.0,2024,Stable,99.6,0.0,0.4,99.6
z_49.5_-18.0,2025,Stable,99.1,0.7,0.2,99.1
z_49.5_-18.0,2026,Stable,99.6,0.0,0.4,99.6
z_49.5_-18.0,2027,Stable,99.6,0.0,0.3,99.6
z_49.5_-18.0,2028,Stable,99.5,0.1,0.5,99.5
z_49.5_-18.0,2029,Stable,99.5,0.0,0.5,99.5
z_49.5_-18.0,2030,Stable,99.5,0.0,0.5,99.5
z_49.5_-3.0,2023,Diminution,60.9,32.6,60.9,6.4
z_49.5_-3.0,2024,Diminution,69.8,22.3,69.8,7.9
z_49.5_-3.0,2025,Diminution,55.4,35.2,55.4,9.4
z_49.5_-3.0,2026,Augmentation,53.2,53.2,38.9,7.9
z_49.5_-3.0,2027,Augmentation,41.6,41.6,48.8,9.5
z_49.5_-3.0,2028,Augmentation,43.2,43.2,48.1,8.7
z_49.5_-3.0,2029,Augmentation,49.1,49.1,42.9,8.0
z_49.5_-3.0,2030,Augmentation,39.6,39.6,52.0,8.4
z_49.5_-4.5,2023,Augmentation,41.9,41.9,47.4,10.6
z_49.5_-4.5,2024,Augmentation,49.5,49.5,37.7,12.8
z_49.5_-4.5,2025,Augmentation,41.8,41.8,44.4,13.8
z_49.5_-4.5,2026,Diminution,57.9,28.5,57.9,13.6
z_49.5_-4.5,2027,Augmentation,41.2,41.2,46.1,12.7
z_49.5_-4.5,2028,Augmentation,37.8,37.8,44.5,17.7
z_49.5_-4.5,2029,Augmentation,43.8,43.8,42.5,13.7
z_49.5_-4.5,2030,Augmentation,47.5,47.5,39.3,13.2
z_49.5_-6.0,2023,Diminution,56.5,32.0,56.5,11.6
z_49.5_-6.0,2024,Augmentation,51.3,51.3,39.7,9.0
z_49.5_-6.0,2025,Augmentation,45.2,45.2,44.1,10.7
z_49.5_-6.0,2026,Augmentation,45.1,45.1,43.3,11.6
z_49.5_-6.0,2027,Augmentation,49.1,49.1,42.0,8.9
z_49.5_-6.0,2028,Augmentation,48.8,48.8,40.8,10.4
z_49.5_-6.0,2029,Augmentation,54.7,54.7,36.1,9.2
z_49.5_-6.0,2030,Augmentation,57.0,57.0,34.1,8.9
z_49.5_-7.5,2023,Diminution,61.8,28.5,61.8,9.7
z_49.5_-7.5,2024,Diminution,62.6,27.9,62.6,9.5
z_49.5_-7.5,2025,Diminution,56.0,30.0,56.0,14.0
z_49.5_-7.5,2026,Diminution,62.8,21.6,62.8,15.6
z_49.5_-7.5,2027,Diminution,51.6,32.7,51.6,15.7
z_49.5_-7.5,2028,Augmentation,37.2,37.2,44.4,18.4
z_49.5_-7.5,2029,Augmentation,36.5,36.5,43.5,20.0
z_49.5_-7.5,2030,Augmentation,36.7,36.7,45.9,17.5
z_49.5_-9.0,2023,Augmentation,44.5,44.5,14.7,40.8
z_49.5_-9.0,2024,Augmentation,57.7,57.7,9.1,33.3
z_49.5_-9.0,2025,Augmentation,55.4,55.4,14.0,30.6
z_49.5_-9.0,2026,Augmentation,49.7,49.7,21.8,28.6
z_49.5_-9.0,2027,Augmentation,49.2,49.2,20.3,30.5
z_49.5_-9.0,2028,Augmentation,55.0,55.0,20.3,24.7
z_49.5_-9.0,2029,Augmentation,53.2,53.2,19.5,27.3
z_49.5_-9.0,2030,Augmentation,50.2,50.2,20.3,29.4
z_49.5_0.0,2023,Augmentation,44.7,44.7,46.4,8.9
z_49.5_0.0,2024,Augmentation,43.8,43.8,48.0,8.2
z_49.5_0.0,2025,Augmentation,44.2,44.2,47.0,8.8
z_49.5_0.0,2026,Diminution,54.7,36.2,54.7,9.0
z_49.5_0.0,2027,Augmentation,51.2,51.2,38.5,10.3
z_49.5_0.0,2028,Augmentation,51.8,51.8,38.6,9.6
z_49.5_0.0,2029,Augmentation,53.7,53.7,36.4,9.9
z_49.5_0.0,2030,Augmentation,54.2,54.2,35.9,9.9
z_51.0_-10.5,2023,Augmentation,48.8,48.8,38.9,12.3
z_51.0_-10.5,2024,Augmentation,52.3,52.3,38.5,9.3
z_51.0_-10.5,2025,Augmentation,47.5,47.5,42.4,10.1
z_51.0_-10.5,2026,Diminution,54.0,34.7,54.0,11.4
z_51.0_-10.5,2027,Augmentation,40.8,40.8,49.3,9.9
z_51.0_-10.5,2028,Augmentation,47.4,47.4,38.4,14.2
z_51.0_-10.5,2029,Augmentation,55.7,55.7,32.5,11.8
z_51.0_-10.5,2030,Augmentation,58.6,58.6,29.9,11.5
z_51.0_-12.0,2023,Augmentation,46.6,46.6,38.4,15.0
z_51.0_-12.0,2024,Augmentation,44.9,44.9,36.8,18.3
z_51.0_-12.0,2025,Augmentation,36.4,36.4,48.0,15.6
z_51.0_-12.0,2026,Augmentation,43.5,43.5,38.4,18.1
z_51.0_-12.0,2027,Augmentation,44.0,44.0,39.2,16.8
z_51.0_-12.0,2028,Augmentation,48.7,48.7,35.9,15.4
z_51.0_-12.0,2029,Augmentation,50.9,50.9,35.1,14.0
z_51.0_-12.0,2030,Augmentation,48.3,48.3,37.6,14.1
z_51.0_-13.5,2023,Stable,80.0,16.0,4.1,80.0
z_51.0_-13.5,2024,Stable,86.1,9.8,4.1,86.1
z_51.0_-13.5,2025,Stable,84.0,11.7,4.3,84.0
z_51.0_-13.5,2026,Stable,82.3,13.1,4.6,82.3
z_51.0_-13.5,2027,Stable,79.6,17.8,2.5,79.6
z_51.0_-13.5,2028,Stable,79.6,17.8,2.5,79.6
z_51.0_-13.5,2029,Stable,79.7,17.8,2.5,79.7
z_51.0_-13.5,2030,Stable,79.7,17.8,2.5,79.7
z_51.0_-15.0,2023,Stable,65.7,29.2,5.1,65.7
z_51.0_-15.0,2024,Augmentation,37.7,37.7,3.3,58.9
z_51.0_-15.0,2025,Stable,67.6,29.4,2.9,67.6
z_51.0_-15.0,2026,Augmentation,31.1,31.1,7.1,61.8
z_51.0_-15.0,2027,Stable,67.6,25.1,7.3,67.6
z_51.0_-15.0,2028,Stable,66.8,25.5,7.7,66.8
z_51.0_-15.0,2029,Augmentation,32.5,32.5,6.3,61.2
z_51.0_-15.0,2030,Stable,65.5,28.7,5.8,65.5
z_51.0_-16.5,2023,Stable,97.2,0.3,2.5,97.2
z_51.0_-16.5,2024,Stable,94.5,2.6,2.9,94.5
z_51.0_-16.5,2025,Stable,91.2,5.8,3.0,91.2
z_51.0_-16.5,2026,Stable,97.3,0.7,2.0,97.3
z_51.0_-16.5,2027,Stable,96.4,0.9,2.6,96.4
z_51.0_-16.5,2028,Stable,96.3,0.8,2.9,96.3
z_51.0_-16.5,2029,Stable,97.2,0.2,2.6,97.2
z_51.0_-16.5,2030,Stable,97.2,0.2,2.6,97.2
z_51.0_-18.0,2023,Stable,99.6,0.1,0.3,99.6
z_51.0_-18.0,2024,Stable,99.6,0.1,0.3,99.6
z_51.0_-18.0,2025,Stable,98.0,1.7,0.2,98.0
z_51.0_-18.0,2026,Stable,99.6,0.1,0.3,99.6
z_51.0_-18.0,2027,Stable,99.7,0.0,0.2,99.7
z_51.0_-18.0,2028,Stable,99.7,0.1,0.3,99.7
z_51.0_-18.0,2029,Stable,99.6,0.1,0.3,99.6
z_51.0_-18.0,2030,Stable,99.6,0.1,0.3,99.6
z_51.0_-4.5,2023,Diminution,67.3,23.9,67.3,8.8
z_51.0_-4.5,2024,Diminution,54.3,28.4,54.3,17.2
z_51.0_-4.5,2025,Diminution,59.6,26.3,59.6,14.1
z_51.0_-4.5,2026,Diminution,52.9,28.8,52.9,18.3
z_51.0_-4.5,2027,Diminution,53.5,30.0,53.5,16.5
z_51.0_-4.5,2028,Diminution,53.8,30.4,53.8,15.7
z_51.0_-4.5,2029,Diminution,55.2,30.0,55.2,14.8
z_51.0_-4.5,2030,Diminution,57.6,28.9,57.6,13.5
z_51.0_-6.0,2023,Diminution,68.3,24.8,68.3,7.0
z_51.0_-6.0,2024,Diminution,64.8,26.3,64.8,8.9
z_51.0_-6.0,2025,Augmentation,38.3,38.3,50.9,10.8
z_51.0_-6.0,2026,Augmentation,45.2,45.2,42.2,12.5
z_51.0_-6.0,2027,Diminution,59.6,30.3,59.6,10.2
z_51.0_-6.0,2028,Augmentation,44.0,44.0,43.3,12.7
z_51.0_-6.0,2029,Augmentation,38.6,38.6,49.3,12.1
z_51.0_-6.0,2030,Diminution,51.5,37.6,51.5,10.9
z_51.0_-7.5,2023,Augmentation,41.5,41.5,49.2,9.3
z_51.0_-7.5,2024,Augmentation,60.2,60.2,29.5,10.3
z_51.0_-7.5,2025,Augmentation,41.2,41.2,50.7,8.0
z_51.0_-7.5,2026,Diminution,60.1,31.6,60.1,8.4
z_51.0_-7.5,2027,Augmentation,57.5,57.5,32.8,9.7
z_51.0_-7.5,2028,Augmentation,42.4,42.4,50.1,7.5
z_51.0_-7.5,2029,Diminution,57.9,34.6,57.9,7.5
z_51.0_-7.5,2030,Augmentation,53.0,53.0,37.3,9.8
z_51.0_-9.0,2023,Augmentation,45.1,45.1,30.5,24.4
z_51.0_-9.0,2024,Augmentation,47.6,47.6,36.4,16.0
z_51.0_-9.0,2025,Augmentation,54.8,54.8,31.0,14.2
z_51.0_-9.0,2026,Diminution,54.2,35.2,54.2,10.6
z_51.0_-9.0,2027,Augmentation,49.3,49.3,40.9,9.8
z_51.0_-9.0,2028,Augmentation,58.0,58.0,30.1,11.9
z_51.0_-9.0,2029,Augmentation,54.8,54.8,32.3,12.9
z_51.0_-9.0,2030,Augmentation,52.8,52.8,34.2,13.0
z_51.0_0.0,2023,Diminution,66.8,25.4,66.8,7.8
z_51.0_0.0,2024,Diminution,67.2,24.8,67.2,8.1
z_51.0_0.0,2025,Augmentation,45.5,45.5,46.1,8.4
z_51.0_0.0,2026,Diminution,55.8,33.6,55.8,10.5
z_51.0_0.0,2027,Diminution,51.2,38.3,51.2,10.5
z_51.0_0.0,2028,Diminution,61.5,30.4,61.5,8.1
z_51.0_0.0,2029,Diminution,59.4,31.0,59.4,9.7
z_51.0_0.0,2030,Augmentation,40.4,40.4,47.6,11.9
z_51.0_1.5,2023,Augmentation,44.5,44.5,42.5,12.9
z_51.0_1.5,2024,Diminution,53.6,34.5,53.6,11.8
z_51.0_1.5,2025,Augmentation,45.0,45.0,42.7,12.3
z_51.0_1.5,2026,Augmentation,41.3,41.3,48.6,10.1
z_51.0_1.5,2027,Augmentation,45.5,45.5,43.8,10.7
z_51.0_1.5,2028,Augmentation,51.0,51.0,38.5,10.5
z_51.0_1.5,2029,Augmentation,47.8,47.8,41.1,11.1
z_51.0_1.5,2030,Augmentation,45.9,45.9,43.3,10.8
z_51.0_3.0,2023,Augmentation,48.4,48.4,38.4,13.2
z_51.0_3.0,2024,Augmentation,48.1,48.1,38.5,13.3
z_51.0_3.0,2025,Augmentation,47.7,47.7,39.4,12.9
z_51.0_3.0,2026,Diminution,51.0,35.3,51.0,13.7
z_51.0_3.0,2027,Augmentation,45.2,45.2,42.0,12.8
z_51.0_3.0,2028,Augmentation,48.7,48.7,39.1,12.2
z_51.0_3.0,2029,Augmentation,48.3,48.3,38.8,12.9
z_51.0_3.0,2030,Augmentation,52.8,52.8,33.4,13.8
z_52.5_-1.5,2023,Diminution,52.7,34.1,52.7,13.1
z_52.5_-1.5,2024,Augmentation,47.7,47.7,42.4,9.8
z_52.5_-1.5,2025,Augmentation,50.9,50.9,38.9,10.2
z_52.5_-1.5,2026,Augmentation,39.3,39.3,48.8,12.0
z_52.5_-1.5,2027,Augmentation,54.0,54.0,35.8,10.2
z_52.5_-1.5,2028,Augmentation,51.3,51.3,39.2,9.5
z_52.5_-1.5,2029,Augmentation,49.5,49.5,40.1,10.4
z_52.5_-1.5,2030,Augmentation,54.3,54.3,35.6,10.1
z_52.5_-10.5,2023,Augmentation,42.4,42.4,35.9,21.7
z_52.5_-10.5,2024,Augmentation,36.2,36.2,44.8,18.9
z_52.5_-10.5,2025,Diminution,50.1,28.0,50.1,21.9
z_52.5_-10.5,2026,Augmentation,40.0,40.0,38.8,21.2
z_52.5_-10.5,2027,Augmentation,38.5,38.5,40.4,21.1
z_52.5_-10.5,2028,Augmentation,45.3,45.3,36.1,18.5
z_52.5_-10.5,2029,Augmentation,45.5,45.5,38.7,15.8
z_52.5_-10.5,2030,Augmentation,50.1,50.1,32.3,17.6
z_52.5_-12.0,2023,Stable,80.3,7.7,12.0,80.3
z_52.5_-12.0,2024,Stable,69.3,20.7,10.1,69.3
z_52.5_-12.0,2025,Stable,77.4,14.1,8.5,77.4
z_52.5_-12.0,2026,Stable,79.2,17.6,3.2,79.2
z_52.5_-12.0,2027,Stable,74.3,23.5,2.2,74.3
z_52.5_-12.0,2028,Stable,81.3,15.6,3.1,81.3
z_52.5_-12.0,2029,Stable,75.1,22.7,2.2,75.1
z_52.5_-12.0,2030,Stable,78.3,18.9,2.8,78.3
z_52.5_-13.5,2023,Stable,63.7,31.2,5.1,63.7
z_52.5_-13.5,2024,Stable,60.4,30.1,9.5,60.4
z_52.5_-13.5,2025,Augmentation,38.3,38.3,9.5,52.2
z_52.5_-13.5,2026,Stable,73.1,18.0,8.9,73.1
z_52.5_-13.5,2027,Stable,74.8,20.7,4.6,74.8
z_52.5_-13.5,2028,Stable,71.5,24.0,4.5,71.5
z_52.5_-13.5,2029,Stable,69.6,27.7,2.7,69.6
z_52.5_-13.5,2030,Stable,69.6,27.7,2.7,69.6
z_52.5_-15.0,2023,Diminution,77.7,6.2,77.7,16.0
z_52.5_-15.0,2024,Diminution,72.9,5.1,72.9,22.0
z_52.5_-15.0,2025,Diminution,73.0,9.4,73.0,17.6
z_52.5_-15.0,2026,Diminution,75.8,6.7,75.8,17.5
z_52.5_-15.0,2027,Diminution,75.6,5.5,75.6,18.8
z_52.5_-15.0,2028,Diminution,81.5,3.7,81.5,14.8
z_52.5_-15.0,2029,Diminution,72.9,5.1,72.9,22.0
z_52.5_-15.0,2030,Diminution,73.0,9.4,73.0,17.6
z_52.5_-4.5,2023,Diminution,55.7,32.4,55.7,11.9
z_52.5_-4.5,2024,Augmentation,40.6,40.6,43.6,15.8
z_52.5_-4.5,2025,Augmentation,43.2,43.2,43.4,13.4
z_52.5_-4.5,2026,Augmentation,41.5,41.5,43.4,15.0
z_52.5_-4.5,2027,Augmentation,44.0,44.0,40.7,15.3
z_52.5_-4.5,2028,Augmentation,47.7,47.7,38.3,14.0
z_52.5_-4.5,2029,Augmentation,38.9,38.9,46.5,14.6
z_52.5_-4.5,2030,Augmentation,44.3,44.3,40.7,15.0
z_52.5_-6.0,2023,Augmentation,51.6,51.6,39.0,9.4
z_52.5_-6.0,2024,Augmentation,43.0,43.0,47.4,9.6
z_52.5_-6.0,2025,Augmentation,51.9,51.9,39.3,8.8
z_52.5_-6.0,2026,Augmentation,47.2,47.2,40.5,12.4
z_52.5_-6.0,2027,Augmentation,38.0,38.0,50.2,11.7
z_52.5_-6.0,2028,Augmentation,53.9,53.9,34.7,11.4
z_52.5_-6.0,2029,Augmentation,41.2,41.2,45.7,13.1
z_52.5_-6.0,2030,Augmentation,47.8,47.8,39.7,12.5
z_52.5_-7.5,2023,Augmentation,60.9,60.9,30.6,8.5
z_52.5_-7.5,2024,Augmentation,62.9,62.9,28.8,8.2
z_52.5_-7.5,2025,Augmentation,63.0,63.0,28.6,8.4
z_52.5_-7.5,2026,Augmentation,58.8,58.8,32.4,8.7
z_52.5_-7.5,2027,Augmentation,55.3,55.3,36.3,8.4
z_52.5_-7.5,2028,Augmentation,63.0,63.0,28.6,8.4
z_52.5_-7.5,2029,Augmentation,49.4,49.4,42.3,8.4
z_52.5_-7.5,2030,Augmentation,59.5,59.5,31.9,8.6
z_52.5_0.0,2023,Diminution,55.1,31.6,55.1,13.3
z_52.5_0.0,2024,Diminution,57.6,28.5,57.6,14.0
z_52.5_0.0,2025,Diminution,48.8,36.3,48.8,14.9
z_52.5_0.0,2026,Augmentation,43.0,43.0,42.1,14.9
z_52.5_0.0,2027,Diminution,49.2,35.4,49.2,15.4
z_52.5_0.0,2028,Diminution,48.8,36.2,48.8,15.0
z_52.5_0.0,2029,Augmentation,39.0,39.0,47.2,13.7
z_52.5_0.0,2030,Diminution,55.9,30.1,55.9,14.0
z_52.5_1.5,2023,Diminution,58.5,34.4,58.5,7.1
z_52.5_1.5,2024,Diminution,71.1,16.7,71.1,12.3
z_52.5_1.5,2025,Diminution,57.0,29.3,57.0,13.7
z_52.5_1.5,2026,Augmentation,40.9,40.9,40.5,18.6
z_52.5_1.5,2027,Diminution,49.9,33.7,49.9,16.4
z_52.5_1.5,2028,Augmentation,37.3,37.3,45.3,17.4
z_52.5_1.5,2029,Diminution,49.2,36.1,49.2,14.7
z_52.5_1.5,2030,Diminution,48.0,35.1,48.0,17.0
z_52.5_13.5,2023,Augmentation,51.9,51.9,36.9,11.2
z_52.5_13.5,2024,Augmentation,45.9,45.9,43.2,10.9
z_52.5_13.5,2025,Augmentation,46.6,46.6,42.0,11.4
z_52.5_13.5,2026,Augmentation,42.4,42.4,46.8,10.8
z_52.5_13.5,2027,Augmentation,43.5,43.5,45.8,10.7
z_52.5_13.5,2028,Augmentation,48.7,48.7,39.5,11.9
z_52.5_13.5,2029,Augmentation,44.3,44.3,45.1,10.7
z_52.5_13.5,2030,Augmentation,43.1,43.1,45.3,11.6
z_52.5_3.0,2023,Diminution,60.9,32.3,60.9,6.8
z_52.5_3.0,2024,Augmentation,54.8,54.8,38.1,7.0
z_52.5_3.0,2025,Diminution,63.2,31.4,63.2,5.3
z_52.5_3.0,2026,Diminution,61.3,30.2,61.3,8.4
z_52.5_3.0,2027,Augmentation,57.6,57.6,33.7,8.7
z_52.5_3.0,2028,Diminution,55.0,37.6,55.0,7.4
z_52.5_3.0,2029,Augmentation,43.8,43.8,47.3,8.9
z_52.5_3.0,2030,Augmentation,50.1,50.1,40.8,9.1
z_52.5_4.5,2023,Augmentation,51.4,51.4,35.3,13.3
z_52.5_4.5,2024,Augmentation,44.6,44.6,42.0,13.5
z_52.5_4.5,2025,Augmentation,41.1,41.1,48.0,10.9
z_52.5_4.5,2026,Diminution,57.7,32.5,57.7,9.8
z_52.5_4.5,2027,Augmentation,43.5,43.5,47.3,9.2
z_52.5_4.5,2028,Augmentation,60.8,60.8,28.2,11.0
z_52.5_4.5,2029,Augmentation,62.8,62.8,26.3,11.0
z_52.5_4.5,2030,Augmentation,61.3,61.3,26.8,11.9
z_52.5_6.0,2023,Augmentation,40.3,40.3,48.3,11.4
z_52.5_6.0,2024,Augmentation,52.6,52.6,36.1,11.3
z_52.5_6.0,2025,Augmentation,54.4,54.4,32.5,13.1
z_52.5_6.0,2026,Augmentation,41.0,41.0,45.9,13.1
z_52.5_6.0,2027,Augmentation,39.0,39.0,49.7,11.3
z_52.5_6.0,2028,Augmentation,49.1,49.1,40.5,10.4
z_52.5_6.0,2029,Augmentation,43.9,43.9,44.6,11.5
z_52.5_6.0,2030,Augmentation,39.5,39.5,49.2,11.3
z_52.5_7.5,2023,Augmentation,59.5,59.5,25.6,14.9
z_52.5_7.5,2024,Augmentation,65.5,65.5,19.9,14.6
z_52.5_7.5,2025,Augmentation,48.4,48.4,36.1,15.5
z_52.5_7.5,2026,Augmentation,53.6,53.6,28.5,17.9
z_52.5_7.5,2027,Augmentation,57.3,57.3,25.8,16.9
z_52.5_7.5,2028,Augmentation,60.2,60.2,24.0,15.8
z_52.5_7.5,2029,Augmentation,60.5,60.5,24.8,14.8
z_52.5_7.5,2030,Augmentation,62.8,62.8,22.6,14.6
z_52.5_9.0,2023,Augmentation,61.0,61.0,22.7,16.3
z_52.5_9.0,2024,Augmentation,60.3,60.3,23.4,16.3
z_52.5_9.0,2025,Augmentation,59.8,59.8,23.7,16.5
z_52.5_9.0,2026,Diminution,50.2,36.6,50.2,13.2
z_52.5_9.0,2027,Augmentation,43.0,43.0,44.5,12.5
z_52.5_9.0,2028,Augmentation,60.9,60.9,23.4,15.7
z_52.5_9.0,2029,Augmentation,65.0,65.0,20.3,14.7
z_52.5_9.0,2030,Augmentation,67.3,67.3,17.2,15.5
z_54.0_-1.5,2023,Diminution,55.5,27.8,55.5,16.6
z_54.0_-1.5,2024,Augmentation,38.4,38.4,44.7,16.9
z_54.0_-1.5,2025,Diminution,49.7,35.0,49.7,15.3
z_54.0_-1.5,2026,Diminution,46.3,28.4,46.3,25.3
z_54.0_-1.5,2027,Diminution,45.5,28.7,45.5,25.9
z_54.0_-1.5,2028,Augmentation,35.6,35.6,45.1,19.3
z_54.0_-1.5,2029,Diminution,48.4,33.6,48.4,18.0
z_54.0_-1.5,2030,Diminution,46.9,32.0,46.9,21.2
z_54.0_-10.5,2023,Stable,96.1,1.1,2.8,96.1
z_54.0_-10.5,2024,Stable,94.9,1.6,3.5,94.9
z_54.0_-10.5,2025,Stable,91.5,4.5,4.1,91.5
z_54.0_-10.5,2026,Stable,90.6,6.4,3.0,90.6
z_54.0_-10.5,2027,Stable,91.2,5.6,3.3,91.2
z_54.0_-10.5,2028,Stable,89.8,7.5,2.7,89.8
z_54.0_-10.5,2029,Stable,89.8,7.5,2.7,89.8
z_54.0_-10.5,2030,Stable,89.8,7.5,2.7,89.8
z_54.0_-12.0,2023,Stable,96.9,0.9,2.2,96.9
z_54.0_-12.0,2024,Stable,97.0,0.9,2.1,97.0
z_54.0_-12.0,2025,Stable,95.8,2.2,2.1,95.8
z_54.0_-12.0,2026,Stable,75.6,11.5,12.8,75.6
z_54.0_-12.0,2027,Stable,76.5,5.0,18.5,76.5
z_54.0_-12.0,2028,Stable,77.3,3.0,19.7,77.3
z_54.0_-12.0,2029,Stable,80.5,5.1,14.4,80.5
z_54.0_-12.0,2030,Stable,84.2,2.5,13.2,84.2
z_54.0_-16.5,2023,Stable,98.0,0.2,1.8,98.0
z_54.0_-16.5,2024,Stable,97.8,0.3,1.9,97.8
z_54.0_-16.5,2025,Stable,97.9,0.2,1.8,97.9
z_54.0_-16.5,2026,Stable,96.2,2.3,1.5,96.2
z_54.0_-16.5,2027,Stable,98.7,0.1,1.1,98.7
z_54.0_-16.5,2028,Stable,98.4,0.1,1.5,98.4
z_54.0_-16.5,2029,Stable,98.0,0.2,1.8,98.0
z_54.0_-16.5,2030,Stable,97.8,0.3,1.9,97.8
z_54.0_-4.5,2023,Diminution,55.7,34.0,55.7,10.3
z_54.0_-4.5,2024,Diminution,62.7,26.4,62.7,10.9
z_54.0_-4.5,2025,Diminution,57.0,32.5,57.0,10.5
z_54.0_-4.5,2026,Diminution,51.5,35.3,51.5,13.2
z_54.0_-4.5,2027,Diminution,52.1,33.4,52.1,14.5
z_54.0_-4.5,2028,Augmentation,38.6,38.6,47.1,14.2
z_54.0_-4.5,2029,Diminution,59.8,26.9,59.8,13.2
z_54.0_-4.5,2030,Diminution,50.3,36.3,50.3,13.4
z_54.0_-6.0,2023,Diminution,59.1,27.3,59.1,13.6
z_54.0_-6.0,2024,Diminution,55.0,29.9,55.0,15.1
z_54.0_-6.0,2025,Augmentation,37.3,37.3,41.2,21.4
z_54.0_-6.0,2026,Augmentation,42.1,42.1,40.8,17.1
z_54.0_-6.0,2027,Diminution,46.7,32.5,46.7,20.8
z_54.0_-6.0,2028,Diminution,51.7,24.3,51.7,24.0
z_54.0_-6.0,2029,Augmentation,35.8,35.8,43.5,20.8
z_54.0_-6.0,2030,Diminution,46.3,32.9,46.3,20.8
z_54.0_-7.5,2023,Diminution,48.1,36.0,48.1,15.9
z_54.0_-7.5,2024,Diminution,54.3,29.0,54.3,16.7
z_54.0_-7.5,2025,Diminution,53.9,32.4,53.9,13.7
z_54.0_-7.5,2026,Diminution,49.9,30.1,49.9,20.0
z_54.0_-7.5,2027,Diminution,55.0,25.3,55.0,19.7
z_54.0_-7.5,2028,Diminution,51.7,29.6,51.7,18.7
z_54.0_-7.5,2029,Diminution,47.8,33.9,47.8,18.3
z_54.0_-7.5,2030,Diminution,50.4,33.4,50.4,16.3
z_54.0_-9.0,2023,Stable,70.9,20.1,9.0,70.9
z_54.0_-9.0,2024,Stable,75.4,18.6,5.9,75.4
z_54.0_-9.0,2025,Stable,81.3,15.8,2.9,81.3
z_54.0_-9.0,2026,Stable,78.1,17.9,4.1,78.1
z_54.0_-9.0,2027,Stable,80.7,17.1,2.1,80.7
z_54.0_-9.0,2028,Stable,80.4,16.7,2.9,80.4
z_54.0_-9.0,2029,Stable,81.4,15.8,2.8,81.4
z_54.0_-9.0,2030,Stable,82.1,13.7,4.2,82.1
z_54.0_0.0,2023,Diminution,63.4,18.1,63.4,18.4
z_54.0_0.0,2024,Diminution,51.7,23.1,51.7,25.2
