zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_48.0_-6.0,2028,Augmentation,54.5,54.5,26.9,18.6
z_48.0_-6.0,2029,Augmentation,50.3,50.3,31.2,18.6
z_48.0_-6.0,2030,Augmentation,50.6,50.6,28.7,20.7
z_48.0_-7.5,2023,Augmentation,66.8,66.8,14.5,18.7
z_48.0_-7.5,2024,Augmentation,64.9,64.9,17.5,17.6
z_48.0_-7.5,2025,Augmentation,60.8,60.8,20.7,18.5
z_48.0_-7.5,2026,Augmentation,52.2,52.2,22.3,25.5
z_48.0_-7.5,2027,Augmentation,55.9,55.9,21.7,22.4
z_48.0_-7.5,2028,Augmentation,59.4,59.4,18.7,21.9
z_48.0_-7.5,2029,Augmentation,56.8,56.8,22.1,21.1
z_48.0_-7.5,2030,Augmentation,63.0,63.0,19.2,17.8
z_48.0_-9.0,2023,Stable,48.4,30.6,21.0,48.4
z_48.0_-9.0,2024,Stable,43.1,34.5,22.4,43.1
z_48.0_-9.0,2025,Stable,41.5,38.4,20.1,41.5
z_48.0_-9.0,2026,Augmentation,55.6,55.6,17.9,26.5
z_48.0_-9.0,2027,Augmentation,49.8,49.8,20.6,29.6
z_48.0_-9.0,2028,Augmentation,52.6,52.6,19.0,28.4
z_48.0_-9.0,2029,Augmentation,49.8,49.8,20.7,29.5
z_48.0_-9.0,2030,Augmentation,55.6,55.6,18.4,26.0
z_49.5_-1.5,2023,Augmentation,41.8,41.8,33.3,24.9
z_49.5_-1.5,2024,Augmentation,55.8,55.8,28.2,16.0
z_49.5_-1.5,2025,Augmentation,55.5,55.5,27.5,17.0
z_49.5_-1.5,2026,Augmentation,52.8,52.8,34.3,12.9
z_49.5_-1.5,2027,Augmentation,55.3,55.3,32.4,12.2
z_49.5_-1.5,2028,Augmentation,57.9,57.9,28.1,14.0
z_49.5_-1.5,2029,Augmentation,57.3,57.3,29.4,13.3
z_49.5_-1.5,2030,Augmentation,55.8,55.8,30.7,13.4
z_49.5_-12.0,2023,Augmentation,48.1,48.1,13.3,38.6
z_49.5_-12.0,2024,Stable,52.6,32.6,14.9,52.6
z_49.5_-12.0,2025,Augmentation,54.5,54.5,17.8,27.7
z_49.5_-12.0,2026,Stable,45.2,29.2,25.6,45.2
z_49.5_-12.0,2027,Augmentation,39.8,39.8,24.3,35.9
z_49.5_-12.0,2028,Stable,51.2,30.5,18.3,51.2
z_49.5_-12.0,2029,Stable,44.5,38.3,17.2,44.5
z_49.5_-12.0,2030,Augmentation,42.3,42.3,17.1,40.6
z_49.5_-16.5,2023,Diminution,79.1,1.9,79.1,18.9
z_49.5_-16.5,2024,Diminution,79.1,1.9,79.1,18.9
z_49.5_-16.5,2025,Diminution,79.1,1.9,79.1,18.9
z_49.5_-16.5,2026,Diminution,59.5,4.2,59.5,36.3
z_49.5_-16.5,2027,Diminution,76.7,3.5,76.7,19.8
z_49.5_-16.5,2028,Diminution,78.8,2.2,78.8,19.0
z_49.5_-16.5,2029,Diminution,73.3,4.6,73.3,22.2
z_49.5_-16.5,2030,Diminution,79.5,1.8,79.5,18.7
z_49.5_-18.0,2023,Diminution,78.9,3.9,78.9,17.1
z_49.5_-18.0,2024,Diminution,65.8,12.8,65.8,21.3
z_49.5_-18.0,2025,Diminution,75.5,3.7,75.5,20.8
z_49.5_-18.0,2026,Diminution,81.1,2.6,81.1,16.3
z_49.5_-18.0,2027,Diminution,77.3,9.4,77.3,13.4
z_49.5_-18.0,2028,Diminution,77.9,2.9,77.9,19.3
z_49.5_-18.0,2029,Diminution,78.9,3.9,78.9,17.1
z_49.5_-18.0,2030,Diminution,78.9,3.9,78.9,17.1
z_49.5_-3.0,2023,Augmentation,51.7,51.7,32.4,15.9
z_49.5_-3.0,2024,Diminution,39.7,37.4,39.7,22.9
z_49.5_-3.0,2025,Augmentation,45.1,45.1,29.0,25.9
z_49.5_-3.0,2026,Augmentation,47.6,47.6,20.9,31.5
z_49.5_-3.0,2027,Augmentation,47.3,47.3,24.2,28.5
z_49.5_-3.0,2028,Augmentation,55.1,55.1,23.9,21.0
z_49.5_-3.0,2029,Augmentation,56.5,56.5,22.6,20.9
z_49.5_-3.0,2030,Augmentation,52.3,52.3,25.0,22.6
z_49.5_-4.5,2023,Augmentation,42.0,42.0,22.8,35.2
z_49.5_-4.5,2024,Augmentation,46.6,46.6,18.4,35.0
z_49.5_-4.5,2025,Stable,44.4,36.3,19.4,44.4
z_49.5_-4.5,2026,Stable,40.4,35.5,24.1,40.4
z_49.5_-4.5,2027,Augmentation,42.9,42.9,20.2,36.9
z_49.5_-4.5,2028,Stable,42.9,37.4,19.7,42.9
z_49.5_-4.5,2029,Augmentation,50.3,50.3,16.8,32.9
z_49.5_-4.5,2030,Augmentation,51.7,51.7,15.8,32.5
z_49.5_-6.0,2023,Augmentation,51.6,51.6,26.6,21.8
z_49.5_-6.0,2024,Augmentation,49.4,49.4,21.4,29.2
z_49.5_-6.0,2025,Augmentation,47.4,47.4,23.5,29.1
z_49.5_-6.0,2026,Augmentation,42.3,42.3,21.8,35.9
z_49.5_-6.0,2027,Augmentation,54.2,54.2,19.7,26.1
z_49.5_-6.0,2028,Augmentation,59.6,59.6,16.6,23.7
z_49.5_-6.0,2029,Augmentation,64.2,64.2,18.3,17.5
z_49.5_-6.0,2030,Augmentation,64.7,64.7,17.6,17.8
z_49.5_-7.5,2023,Stable,38.2,38.0,23.8,38.2
z_49.5_-7.5,2024,Stable,38.8,31.7,29.4,38.8
z_49.5_-7.5,2025,Stable,46.0,33.3,20.7,46.0
z_49.5_-7.5,2026,Stable,39.6,30.5,29.9,39.6
z_49.5_-7.5,2027,Stable,39.9,33.2,26.9,39.9
z_49.5_-7.5,2028,Stable,53.8,25.6,20.6,53.8
z_49.5_-7.5,2029,Stable,51.4,27.9,20.7,51.4
z_49.5_-7.5,2030,Stable,50.8,27.4,21.8,50.8
z_49.5_-9.0,2023,Stable,52.8,31.5,15.7,52.8
z_49.5_-9.0,2024,Stable,50.9,36.3,12.8,50.9
z_49.5_-9.0,2025,Augmentation,50.3,50.3,13.2,36.5
z_49.5_-9.0,2026,Stable,48.1,34.8,17.0,48.1
z_49.5_-9.0,2027,Augmentation,46.7,46.7,16.7,36.6
z_49.5_-9.0,2028,Stable,42.7,40.6,16.7,42.7
z_49.5_-9.0,2029,Stable,49.4,38.2,12.4,49.4
z_49.5_-9.0,2030,Stable,50.7,34.0,15.3,50.7
z_49.5_0.0,2023,Augmentation,64.2,64.2,23.5,12.3
z_49.5_0.0,2024,Augmentation,59.3,59.3,24.3,16.4
z_49.5_0.0,2025,Augmentation,66.3,66.3,22.5,11.2
z_49.5_0.0,2026,Augmentation,50.0,50.0,30.6,19.4
z_49.5_0.0,2027,Augmentation,68.4,68.4,18.8,12.8
z_49.5_0.0,2028,Augmentation,68.8,68.8,22.0,9.2
z_49.5_0.0,2029,Augmentation,64.3,64.3,22.0,13.7
z_49.5_0.0,2030,Augmentation,66.1,66.1,23.3,10.6
z_51.0_-10.5,2023,Augmentation,65.1,65.1,14.9,20.0
z_51.0_-10.5,2024,Augmentation,70.1,70.1,14.8,15.1
z_51.0_-10.5,2025,Augmentation,55.9,55.9,15.4,28.7
z_51.0_-10.5,2026,Augmentation,41.3,41.3,21.4,37.3
z_51.0_-10.5,2027,Augmentation,46.3,46.3,19.8,34.0
z_51.0_-10.5,2028,Augmentation,46.4,46.4,16.0,37.7
z_51.0_-10.5,2029,Augmentation,57.8,57.8,14.0,28.2
z_51.0_-10.5,2030,Augmentation,78.5,78.5,9.7,11.9
z_51.0_-12.0,2023,Augmentation,42.8,42.8,19.2,38.0
z_51.0_-12.0,2024,Stable,46.9,38.8,14.3,46.9
z_51.0_-12.0,2025,Stable,41.0,39.1,19.9,41.0
z_51.0_-12.0,2026,Stable,51.6,31.4,17.0,51.6
z_51.0_-12.0,2027,Stable,41.8,41.4,16.7,41.8
z_51.0_-12.0,2028,Augmentation,48.2,48.2,16.0,35.8
z_51.0_-12.0,2029,Augmentation,46.3,46.3,15.6,38.1
z_51.0_-12.0,2030,Augmentation,47.8,47.8,15.9,36.4
z_51.0_-13.5,2023,Stable,43.6,35.7,20.7,43.6
z_51.0_-13.5,2024,Stable,60.0,19.4,20.6,60.0
z_51.0_-13.5,2025,Stable,53.4,18.4,28.2,53.4
z_51.0_-13.5,2026,Stable,51.7,19.3,29.0,51.7
z_51.0_-13.5,2027,Stable,53.7,20.3,26.0,53.7
z_51.0_-13.5,2028,Stable,53.7,20.3,26.0,53.7
z_51.0_-13.5,2029,Stable,53.7,20.3,26.0,53.7
z_51.0_-13.5,2030,Stable,53.7,20.3,26.0,53.7
z_51.0_-15.0,2023,Stable,48.7,32.0,19.3,48.7
z_51.0_-15.0,2024,Stable,48.8,34.2,17.1,48.8
z_51.0_-15.0,2025,Stable,54.4,29.3,16.3,54.4
z_51.0_-15.0,2026,Stable,56.1,25.0,19.0,56.1
z_51.0_-15.0,2027,Stable,59.0,24.5,16.5,59.0
z_51.0_-15.0,2028,Stable,48.8,31.8,19.5,48.8
z_51.0_-15.0,2029,Stable,52.3,29.7,18.1,52.3
z_51.0_-15.0,2030,Stable,57.1,27.6,15.3,57.1
z_51.0_-16.5,2023,Diminution,52.5,7.0,52.5,40.5
z_51.0_-16.5,2024,Stable,50.2,10.2,39.6,50.2
z_51.0_-16.5,2025,Diminution,53.5,11.5,53.5,35.0
z_51.0_-16.5,2026,Diminution,54.2,5.2,54.2,40.6
z_51.0_-16.5,2027,Stable,48.1,6.6,45.2,48.1
z_51.0_-16.5,2028,Diminution,52.8,6.0,52.8,41.2
z_51.0_-16.5,2029,Diminution,57.3,5.6,57.3,37.1
z_51.0_-16.5,2030,Diminution,57.3,5.6,57.3,37.1
z_51.0_-18.0,2023,Diminution,72.5,8.4,72.5,19.1
z_51.0_-18.0,2024,Diminution,61.1,16.7,61.1,22.2
z_51.0_-18.0,2025,Diminution,70.9,6.2,70.9,22.9
z_51.0_-18.0,2026,Diminution,74.7,5.6,74.7,19.7
z_51.0_-18.0,2027,Diminution,71.5,14.4,71.5,14.1
z_51.0_-18.0,2028,Diminution,74.2,5.8,74.2,20.1
z_51.0_-18.0,2029,Diminution,72.5,8.4,72.5,19.1
z_51.0_-18.0,2030,Diminution,72.5,8.4,72.5,19.1
z_51.0_-4.5,2023,Augmentation,38.8,38.8,38.6,22.6
z_51.0_-4.5,2024,Stable,36.8,33.4,29.8,36.8
z_51.0_-4.5,2025,Stable,38.6,31.5,29.9,38.6
z_51.0_-4.5,2026,Stable,50.8,24.7,24.6,50.8
z_51.0_-4.5,2027,Stable,48.0,26.5,25.5,48.0
z_51.0_-4.5,2028,Stable,49.2,25.4,25.4,49.2
z_51.0_-4.5,2029,Stable,47.7,25.9,26.4,47.7
z_51.0_-4.5,2030,Stable,47.6,26.0,26.4,47.6
z_51.0_-6.0,2023,Augmentation,40.0,40.0,33.6,26.4
z_51.0_-6.0,2024,Stable,37.1,33.7,29.1,37.1
z_51.0_-6.0,2025,Augmentation,47.4,47.4,26.0,26.5
z_51.0_-6.0,2026,Augmentation,57.2,57.2,19.6,23.1
z_51.0_-6.0,2027,Augmentation,46.9,46.9,28.1,25.1
z_51.0_-6.0,2028,Augmentation,54.6,54.6,22.3,23.1
z_51.0_-6.0,2029,Augmentation,48.5,48.5,25.5,26.1
z_51.0_-6.0,2030,Augmentation,48.2,48.2,25.5,26.3
z_51.0_-7.5,2023,Augmentation,50.9,50.9,20.8,28.3
z_51.0_-7.5,2024,Augmentation,59.0,59.0,12.1,28.8
z_51.0_-7.5,2025,Augmentation,50.6,50.6,19.3,30.0
z_51.0_-7.5,2026,Augmentation,51.1,51.1,25.3,23.6
z_51.0_-7.5,2027,Augmentation,51.8,51.8,13.8,34.4
z_51.0_-7.5,2028,Augmentation,47.6,47.6,17.4,35.0
z_51.0_-7.5,2029,Augmentation,51.8,51.8,24.6,23.7
z_51.0_-7.5,2030,Augmentation,58.9,58.9,18.0,23.1
z_51.0_-9.0,2023,Stable,54.0,31.4,14.5,54.0
z_51.0_-9.0,2024,Augmentation,57.1,57.1,15.0,27.9
z_51.0_-9.0,2025,Augmentation,51.8,51.8,14.6,33.6
z_51.0_-9.0,2026,Augmentation,40.4,40.4,19.7,39.9
z_51.0_-9.0,2027,Augmentation,53.3,53.3,18.4,28.3
z_51.0_-9.0,2028,Augmentation,55.4,55.4,15.8,28.8
z_51.0_-9.0,2029,Augmentation,56.6,56.6,14.5,28.9
z_51.0_-9.0,2030,Augmentation,70.8,70.8,12.6,16.6
z_51.0_0.0,2023,Augmentation,39.3,39.3,36.1,24.6
z_51.0_0.0,2024,Augmentation,39.2,39.2,32.6,28.2
z_51.0_0.0,2025,Augmentation,48.3,48.3,27.7,24.1
z_51.0_0.0,2026,Augmentation,43.5,43.5,33.3,23.1
z_51.0_0.0,2027,Augmentation,46.9,46.9,28.1,25.1
z_51.0_0.0,2028,Augmentation,38.2,38.2,27.4,34.4
z_51.0_0.0,2029,Augmentation,43.2,43.2,33.3,23.5
z_51.0_0.0,2030,Augmentation,48.3,48.3,29.9,21.8
z_51.0_1.5,2023,Augmentation,61.1,61.1,19.8,19.1
z_51.0_1.5,2024,Augmentation,58.0,58.0,22.5,19.4
z_51.0_1.5,2025,Augmentation,53.5,53.5,23.5,23.0
z_51.0_1.5,2026,Augmentation,55.5,55.5,26.8,17.8
z_51.0_1.5,2027,Augmentation,58.8,58.8,23.8,17.5
z_51.0_1.5,2028,Augmentation,60.4,60.4,19.8,19.7
z_51.0_1.5,2029,Augmentation,62.1,62.1,19.2,18.7
z_51.0_1.5,2030,Augmentation,63.8,63.8,20.1,16.1
z_51.0_3.0,2023,Augmentation,51.7,51.7,19.8,28.5
z_51.0_3.0,2024,Augmentation,50.7,50.7,21.6,27.7
z_51.0_3.0,2025,Augmentation,51.6,51.6,21.8,26.6
z_51.0_3.0,2026,Augmentation,47.3,47.3,24.6,28.0
z_51.0_3.0,2027,Augmentation,50.7,50.7,22.7,26.6
z_51.0_3.0,2028,Augmentation,51.7,51.7,21.3,27.0
z_51.0_3.0,2029,Augmentation,57.4,57.4,20.7,21.8
z_51.0_3.0,2030,Augmentation,53.7,53.7,18.5,27.8
z_52.5_-1.5,2023,Augmentation,39.1,39.1,24.8,36.1
z_52.5_-1.5,2024,Augmentation,50.4,50.4,19.2,30.4
z_52.5_-1.5,2025,Augmentation,54.7,54.7,16.0,29.3
z_52.5_-1.5,2026,Augmentation,49.4,49.4,20.8,29.8
z_52.5_-1.5,2027,Augmentation,65.8,65.8,15.4,18.8
z_52.5_-1.5,2028,Augmentation,61.3,61.3,16.6,22.1
z_52.5_-1.5,2029,Augmentation,57.6,57.6,18.1,24.4
z_52.5_-1.5,2030,Augmentation,61.1,61.1,15.8,23.1
z_52.5_-10.5,2023,Stable,48.2,32.8,19.0,48.2
z_52.5_-10.5,2024,Stable,41.9,36.5,21.6,41.9
z_52.5_-10.5,2025,Stable,55.1,26.0,19.0,55.1
z_52.5_-10.5,2026,Stable,55.7,27.3,17.0,55.7
z_52.5_-10.5,2027,Stable,49.5,30.2,20.3,49.5
z_52.5_-10.5,2028,Stable,43.0,39.7,17.4,43.0
z_52.5_-10.5,2029,Stable,42.0,40.2,17.8,42.0
z_52.5_-10.5,2030,Stable,46.5,39.0,14.6,46.5
z_52.5_-12.0,2023,Stable,58.1,16.4,25.5,58.1
z_52.5_-12.0,2024,Stable,44.3,25.7,30.0,44.3
z_52.5_-12.0,2025,Stable,49.5,17.7,32.8,49.5
z_52.5_-12.0,2026,Stable,44.3,24.5,31.2,44.3
z_52.5_-12.0,2027,Stable,55.3,20.3,24.4,55.3
z_52.5_-12.0,2028,Stable,48.3,24.9,26.8,48.3
z_52.5_-12.0,2029,Stable,44.6,30.5,24.8,44.6
z_52.5_-12.0,2030,Stable,43.0,28.5,28.5,43.0
z_52.5_-13.5,2023,Stable,47.9,28.4,23.8,47.9
z_52.5_-13.5,2024,Stable,54.1,21.4,24.5,54.1
z_52.5_-13.5,2025,Stable,40.1,33.7,26.2,40.1
z_52.5_-13.5,2026,Stable,59.7,20.2,20.1,59.7
z_52.5_-13.5,2027,Stable,53.3,24.5,22.2,53.3
z_52.5_-13.5,2028,Stable,49.6,26.1,24.3,49.6
z_52.5_-13.5,2029,Stable,53.6,25.0,21.4,53.6
z_52.5_-13.5,2030,Stable,53.6,25.0,21.4,53.6
z_52.5_-15.0,2023,Stable,56.3,7.8,35.9,56.3
z_52.5_-15.0,2024,Stable,57.0,12.4,30.6,57.0
z_52.5_-15.0,2025,Stable,45.9,13.8,40.4,45.9
z_52.5_-15.0,2026,Stable,51.2,15.2,33.6,51.2
z_52.5_-15.0,2027,Stable,45.3,14.3,40.4,45.3
z_52.5_-15.0,2028,Stable,54.9,7.3,37.8,54.9
z_52.5_-15.0,2029,Stable,57.0,12.4,30.6,57.0
z_52.5_-15.0,2030,Stable,45.9,13.8,40.4,45.9
z_52.5_-4.5,2023,Stable,37.8,34.9,27.3,37.8
z_52.5_-4.5,2024,Stable,49.5,32.1,18.4,49.5
z_52.5_-4.5,2025,Augmentation,51.7,51.7,18.7,29.6
z_52.5_-4.5,2026,Augmentation,41.9,41.9,20.8,37.3
z_52.5_-4.5,2027,Augmentation,48.2,48.2,16.9,34.9
z_52.5_-4.5,2028,Augmentation,43.4,43.4,16.8,39.9
z_52.5_-4.5,2029,Stable,41.0,40.5,18.6,41.0
z_52.5_-4.5,2030,Augmentation,59.3,59.3,15.1,25.5
z_52.5_-6.0,2023,Augmentation,54.1,54.1,16.0,29.9
z_52.5_-6.0,2024,Stable,39.8,39.5,20.7,39.8
z_52.5_-6.0,2025,Augmentation,61.6,61.6,16.6,21.9
z_52.5_-6.0,2026,Augmentation,46.7,46.7,17.0,36.3
z_52.5_-6.0,2027,Augmentation,44.7,44.7,22.3,33.0
z_52.5_-6.0,2028,Augmentation,62.0,62.0,11.5,26.5
z_52.5_-6.0,2029,Augmentation,54.8,54.8,17.6,27.6
z_52.5_-6.0,2030,Augmentation,63.6,63.6,16.8,19.7
z_52.5_-7.5,2023,Augmentation,72.5,72.5,11.9,15.7
z_52.5_-7.5,2024,Augmentation,70.9,70.9,11.8,17.3
z_52.5_-7.5,2025,Augmentation,63.0,63.0,11.8,25.2
z_52.5_-7.5,2026,Augmentation,63.7,63.7,15.0,21.2
z_52.5_-7.5,2027,Augmentation,58.3,58.3,15.2,26.5
z_52.5_-7.5,2028,Augmentation,60.6,60.6,12.6,26.8
z_52.5_-7.5,2029,Augmentation,57.6,57.6,16.8,25.5
z_52.5_-7.5,2030,Augmentation,59.8,59.8,13.0,27.2
z_52.5_0.0,2023,Augmentation,38.1,38.1,32.5,29.4
z_52.5_0.0,2024,Stable,44.9,30.7,24.4,44.9
z_52.5_0.0,2025,Stable,41.0,35.5,23.5,41.0
z_52.5_0.0,2026,Augmentation,52.5,52.5,18.4,29.1
z_52.5_0.0,2027,Augmentation,41.3,41.3,22.0,36.8
z_52.5_0.0,2028,Stable,40.9,38.5,20.6,40.9
z_52.5_0.0,2029,Stable,45.3,37.8,16.9,45.3
z_52.5_0.0,2030,Stable,41.3,37.5,21.2,41.3
z_52.5_1.5,2023,Augmentation,53.4,53.4,28.3,18.3
z_52.5_1.5,2024,Augmentation,36.3,36.3,36.1,27.6
z_52.5_1.5,2025,Stable,40.6,30.8,28.6,40.6
z_52.5_1.5,2026,Stable,44.7,37.2,18.1,44.7
z_52.5_1.5,2027,Stable,46.6,28.5,24.9,46.6
z_52.5_1.5,2028,Stable,39.3,36.7,24.0,39.3
z_52.5_1.5,2029,Stable,45.4,29.3,25.3,45.4
z_52.5_1.5,2030,Stable,48.4,29.0,22.6,48.4
z_52.5_13.5,2023,Augmentation,52.5,52.5,17.8,29.7
z_52.5_13.5,2024,Augmentation,58.6,58.6,23.5,18.0
z_52.5_13.5,2025,Augmentation,54.5,54.5,21.5,24.0
z_52.5_13.5,2026,Augmentation,48.6,48.6,24.4,27.1
z_52.5_13.5,2027,Augmentation,57.5,57.5,21.4,21.1
z_52.5_13.5,2028,Augmentation,54.6,54.6,21.6,23.8
z_52.5_13.5,2029,Augmentation,54.2,54.2,26.5,19.3
z_52.5_13.5,2030,Augmentation,54.1,54.1,24.7,21.1
z_52.5_3.0,2023,Augmentation,54.9,54.9,27.8,17.3
z_52.5_3.0,2024,Augmentation,59.4,59.4,18.4,22.2
z_52.5_3.0,2025,Augmentation,54.2,54.2,25.8,20.0
z_52.5_3.0,2026,Augmentation,54.1,54.1,25.7,20.2
z_52.5_3.0,2027,Augmentation,67.2,67.2,13.9,19.0
z_52.5_3.0,2028,Augmentation,64.2,64.2,21.2,14.6
z_52.5_3.0,2029,Augmentation,60.7,60.7,20.1,19.2
z_52.5_3.0,2030,Augmentation,65.1,65.1,17.0,18.0
z_52.5_4.5,2023,Augmentation,61.7,61.7,19.0,19.3
z_52.5_4.5,2024,Augmentation,70.6,70.6,19.2,10.3
z_52.5_4.5,2025,Augmentation,49.5,49.5,27.0,23.5
z_52.5_4.5,2026,Augmentation,47.5,47.5,30.5,22.0
z_52.5_4.5,2027,Augmentation,62.5,62.5,26.5,11.0
z_52.5_4.5,2028,Augmentation,68.4,68.4,17.6,14.0
z_52.5_4.5,2029,Augmentation,71.0,71.0,16.7,12.3
z_52.5_4.5,2030,Augmentation,70.3,70.3,20.6,9.0
z_52.5_6.0,2023,Augmentation,54.0,54.0,26.4,19.6
z_52.5_6.0,2024,Augmentation,59.1,59.1,21.7,19.2
z_52.5_6.0,2025,Augmentation,61.1,61.1,22.1,16.8
z_52.5_6.0,2026,Augmentation,59.1,59.1,27.4,13.5
z_52.5_6.0,2027,Augmentation,58.8,58.8,27.2,14.1
z_52.5_6.0,2028,Augmentation,60.5,60.5,21.4,18.1
z_52.5_6.0,2029,Augmentation,58.6,58.6,24.7,16.7
z_52.5_6.0,2030,Augmentation,56.7,56.7,28.7,14.6
z_52.5_7.5,2023,Augmentation,70.7,70.7,11.2,18.0
z_52.5_7.5,2024,Augmentation,76.3,76.3,8.5,15.2
z_52.5_7.5,2025,Augmentation,69.7,69.7,10.1,20.2
z_52.5_7.5,2026,Augmentation,70.3,70.3,11.1,18.6
z_52.5_7.5,2027,Augmentation,64.6,64.6,10.9,24.5
z_52.5_7.5,2028,Augmentation,74.4,74.4,9.2,16.3
z_52.5_7.5,2029,Augmentation,72.8,72.8,10.0,17.2
z_52.5_7.5,2030,Augmentation,75.2,75.2,9.0,15.8
z_52.5_9.0,2023,Augmentation,71.6,71.6,13.5,15.0
z_52.5_9.0,2024,Augmentation,70.1,70.1,15.3,14.6
z_52.5_9.0,2025,Augmentation,70.0,70.0,15.3,14.7
z_52.5_9.0,2026,Augmentation,58.0,58.0,23.5,18.5
z_52.5_9.0,2027,Augmentation,58.3,58.3,23.4,18.4
z_52.5_9.0,2028,Augmentation,70.6,70.6,14.6,14.7
z_52.5_9.0,2029,Augmentation,76.6,76.6,12.1,11.3
z_52.5_9.0,2030,Augmentation,72.5,72.5,12.0,15.5
z_54.0_-1.5,2023,Augmentation,35.3,35.3,33.3,31.4
z_54.0_-1.5,2024,Augmentation,39.2,39.2,27.0,33.7
z_54.0_-1.5,2025,Stable,43.0,33.1,23.9,43.0
z_54.0_-1.5,2026,Stable,41.7,38.8,19.5,41.7
z_54.0_-1.5,2027,Stable,50.0,27.0,23.0,50.0
z_54.0_-1.5,2028,Stable,47.4,27.9,24.7,47.4
z_54.0_-1.5,2029,Stable,46.4,30.4,23.2,46.4
z_54.0_-1.5,2030,Stable,44.6,31.7,23.7,44.6
z_54.0_-10.5,2023,Diminution,66.8,5.9,66.8,27.3
z_54.0_-10.5,2024,Diminution,55.3,10.4,55.3,34.2
z_54.0_-10.5,2025,Diminution,47.3,14.0,47.3,38.8
z_54.0_-10.5,2026,Diminution,47.8,15.2,47.8,37.0
z_54.0_-10.5,2027,Diminution,47.9,13.9,47.9,38.2
z_54.0_-10.5,2028,Diminution,45.4,15.9,45.4,38.7
z_54.0_-10.5,2029,Diminution,45.4,15.9,45.4,38.7
z_54.0_-10.5,2030,Diminution,45.4,15.9,45.4,38.7
z_54.0_-12.0,2023,Diminution,81.1,2.0,81.1,16.9
z_54.0_-12.0,2024,Diminution,63.0,4.2,63.0,32.9
z_54.0_-12.0,2025,Diminution,79.3,4.6,79.3,16.1
z_54.0_-12.0,2026,Diminution,47.8,8.7,47.8,43.4
z_54.0_-12.0,2027,Diminution,75.4,6.9,75.4,17.7
z_54.0_-12.0,2028,Diminution,73.1,3.4,73.1,23.5
z_54.0_-12.0,2029,Diminution,73.4,6.4,73.4,20.1
z_54.0_-12.0,2030,Diminution,79.4,2.4,79.4,18.3
z_54.0_-16.5,2023,Diminution,70.5,10.9,70.5,18.7
z_54.0_-16.5,2024,Diminution,66.9,14.8,66.9,18.3
z_54.0_-16.5,2025,Diminution,58.1,17.2,58.1,24.7
z_54.0_-16.5,2026,Diminution,68.0,11.3,68.0,20.8
z_54.0_-16.5,2027,Diminution,66.8,9.9,66.8,23.2
z_54.0_-16.5,2028,Diminution,66.9,19.1,66.9,14.0
z_54.0_-16.5,2029,Diminution,70.5,10.9,70.5,18.7
z_54.0_-16.5,2030,Diminution,66.9,14.8,66.9,18.3
z_54.0_-4.5,2023,Stable,41.2,34.7,24.0,41.2
z_54.0_-4.5,2024,Stable,40.5,32.9,26.7,40.5
z_54.0_-4.5,2025,Augmentation,42.3,42.3,23.9,33.8
z_54.0_-4.5,2026,Stable,42.6,32.0,25.4,42.6
z_54.0_-4.5,2027,Stable,40.5,38.2,21.3,40.5
z_54.0_-4.5,2028,Stable,48.9,31.3,19.9,48.9
z_54.0_-4.5,2029,Stable,50.0,28.5,21.5,50.0
z_54.0_-4.5,2030,Stable,47.8,32.8,19.5,47.8
z_54.0_-6.0,2023,Augmentation,37.0,37.0,32.2,30.9
z_54.0_-6.0,2024,Stable,36.2,33.9,29.9,36.2
z_54.0_-6.0,2025,Stable,46.7,32.3,21.0,46.7
z_54.0_-6.0,2026,Stable,42.8,33.9,23.2,42.8
z_54.0_-6.0,2027,Stable,47.2,29.5,23.3,47.2
z_54.0_-6.0,2028,Stable,51.1,26.4,22.5,51.1
z_54.0_-6.0,2029,Stable,44.6,31.7,23.6,44.6
z_54.0_-6.0,2030,Stable,53.5,26.6,19.8,53.5
z_54.0_-7.5,2023,Stable,50.4,26.6,22.9,50.4
z_54.0_-7.5,2024,Stable,51.9,25.3,22.7,51.9
z_54.0_-7.5,2025,Augmentation,42.1,42.1,22.6,35.3
z_54.0_-7.5,2026,Stable,46.4,29.1,24.5,46.4
z_54.0_-7.5,2027,Stable,40.4,33.3,26.2,40.4
z_54.0_-7.5,2028,Stable,50.8,24.3,24.9,50.8
z_54.0_-7.5,2029,Stable,48.1,27.8,24.1,48.1
z_54.0_-7.5,2030,Stable,49.2,26.3,24.4,49.2
z_54.0_-9.0,2023,Stable,53.3,20.0,26.6,53.3
z_54.0_-9.0,2024,Stable,54.2,20.9,24.9,54.2
z_54.0_-9.0,2025,Stable,60.7,17.1,22.2,60.7
z_54.0_-9.0,2026,Stable,50.0,21.8,28.2,50.0
z_54.0_-9.0,2027,Stable,58.5,19.1,22.4,58.5
z_54.0_-9.0,2028,Stable,54.7,20.7,24.6,54.7
z_54.0_-9.0,2029,Stable,60.7,17.1,22.2,60.7
z_54.0_-9.0,2030,Stable,54.7,18.9,26.4,54.7
z_54.0_0.0,2023,Stable,37.5,32.7,29.8,37.5
z_54.0_0.0,2024,Stable,39.9,34.9,25.3,39.9
z_54.0_0.0,2025,Stable,42.4,29.5,28.1,42.4
z_54.0_0.0,2026,Stable,50.2,23.9,25.9,50.2
z_54.0_0.0,2027,Stable,42.8,27.3,30.0,42.8
