zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_49.5_-12.0,2024,Stable,57.5,14.3,28.2,57.5
z_49.5_-12.0,2025,Augmentation,34.1,34.1,34.1,31.8
z_49.5_-12.0,2026,Stable,39.1,30.2,30.6,39.1
z_49.5_-12.0,2027,Augmentation,37.0,37.0,27.1,35.9
z_49.5_-12.0,2028,Stable,51.3,19.5,29.1,51.3
z_49.5_-12.0,2029,Stable,53.1,22.9,24.0,53.1
z_49.5_-12.0,2030,Diminution,37.1,28.2,37.1,34.7
z_49.5_-16.5,2023,Stable,65.1,33.5,1.4,65.1
z_49.5_-16.5,2024,Stable,65.1,33.5,1.4,65.1
z_49.5_-16.5,2025,Stable,65.1,33.5,1.4,65.1
z_49.5_-16.5,2026,Stable,67.8,31.0,1.2,67.8
z_49.5_-16.5,2027,Stable,64.6,34.2,1.2,64.6
z_49.5_-16.5,2028,Stable,66.6,31.9,1.5,66.6
z_49.5_-16.5,2029,Stable,62.0,36.6,1.4,62.0
z_49.5_-16.5,2030,Stable,64.8,34.0,1.2,64.8
z_49.5_-18.0,2023,Stable,89.8,8.8,1.4,89.8
z_49.5_-18.0,2024,Stable,91.8,6.8,1.4,91.8
z_49.5_-18.0,2025,Stable,90.9,8.1,1.0,90.9
z_49.5_-18.0,2026,Stable,89.7,8.9,1.4,89.7
z_49.5_-18.0,2027,Stable,91.5,7.3,1.3,91.5
z_49.5_-18.0,2028,Stable,89.3,9.5,1.3,89.3
z_49.5_-18.0,2029,Stable,89.8,8.8,1.4,89.8
z_49.5_-18.0,2030,Stable,89.8,8.8,1.4,89.8
z_49.5_-3.0,2023,Diminution,78.7,16.6,78.7,4.7
z_49.5_-3.0,2024,Diminution,75.2,15.3,75.2,9.4
z_49.5_-3.0,2025,Augmentation,54.8,54.8,38.5,6.8
z_49.5_-3.0,2026,Augmentation,64.7,64.7,25.9,9.5
z_49.5_-3.0,2027,Augmentation,48.4,48.4,41.7,9.9
z_49.5_-3.0,2028,Diminution,50.7,36.0,50.7,13.3
z_49.5_-3.0,2029,Diminution,50.9,33.2,50.9,16.0
z_49.5_-3.0,2030,Diminution,60.3,29.4,60.3,10.3
z_49.5_-4.5,2023,Augmentation,59.3,59.3,30.5,10.2
z_49.5_-4.5,2024,Augmentation,63.5,63.5,25.5,11.0
z_49.5_-4.5,2025,Augmentation,44.6,44.6,37.8,17.6
z_49.5_-4.5,2026,Diminution,48.7,22.8,48.7,28.5
z_49.5_-4.5,2027,Diminution,43.5,36.5,43.5,20.0
z_49.5_-4.5,2028,Diminution,37.4,33.6,37.4,29.0
z_49.5_-4.5,2029,Diminution,36.7,33.8,36.7,29.5
z_49.5_-4.5,2030,Augmentation,38.6,38.6,35.7,25.7
z_49.5_-6.0,2023,Diminution,47.3,36.3,47.3,16.4
z_49.5_-6.0,2024,Augmentation,62.3,62.3,30.4,7.3
z_49.5_-6.0,2025,Augmentation,45.7,45.7,42.2,12.1
z_49.5_-6.0,2026,Augmentation,41.1,41.1,40.9,18.0
z_49.5_-6.0,2027,Augmentation,58.6,58.6,32.7,8.6
z_49.5_-6.0,2028,Augmentation,42.7,42.7,41.5,15.8
z_49.5_-6.0,2029,Diminution,45.5,39.1,45.5,15.4
z_49.5_-6.0,2030,Diminution,44.8,39.1,44.8,16.1
z_49.5_-7.5,2023,Diminution,61.1,23.6,61.1,15.3
z_49.5_-7.5,2024,Diminution,50.8,24.6,50.8,24.7
z_49.5_-7.5,2025,Diminution,36.1,34.5,36.1,29.4
z_49.5_-7.5,2026,Stable,49.9,24.3,25.7,49.9
z_49.5_-7.5,2027,Stable,41.2,39.0,19.8,41.2
z_49.5_-7.5,2028,Stable,47.5,19.5,33.0,47.5
z_49.5_-7.5,2029,Stable,47.8,20.2,32.0,47.8
z_49.5_-7.5,2030,Diminution,42.9,22.4,42.9,34.7
z_49.5_-9.0,2023,Stable,56.4,36.7,6.9,56.4
z_49.5_-9.0,2024,Stable,53.9,40.4,5.7,53.9
z_49.5_-9.0,2025,Stable,44.7,26.9,28.4,44.7
z_49.5_-9.0,2026,Stable,48.5,18.7,32.8,48.5
z_49.5_-9.0,2027,Stable,42.3,22.8,34.9,42.3
z_49.5_-9.0,2028,Stable,41.6,19.8,38.6,41.6
z_49.5_-9.0,2029,Stable,44.1,30.7,25.2,44.1
z_49.5_-9.0,2030,Stable,43.4,21.0,35.7,43.4
z_49.5_0.0,2023,Diminution,64.0,27.3,64.0,8.7
z_49.5_0.0,2024,Diminution,52.5,40.0,52.5,7.5
z_49.5_0.0,2025,Diminution,62.5,29.8,62.5,7.7
z_49.5_0.0,2026,Diminution,63.9,26.7,63.9,9.4
z_49.5_0.0,2027,Diminution,58.8,32.2,58.8,9.0
z_49.5_0.0,2028,Diminution,65.2,27.2,65.2,7.6
z_49.5_0.0,2029,Diminution,65.8,25.7,65.8,8.5
z_49.5_0.0,2030,Diminution,66.7,24.3,66.7,9.0
z_51.0_-10.5,2023,Augmentation,44.9,44.9,36.2,19.0
z_51.0_-10.5,2024,Diminution,44.6,36.2,44.6,19.2
z_51.0_-10.5,2025,Augmentation,44.6,44.6,35.1,20.3
z_51.0_-10.5,2026,Diminution,45.4,29.4,45.4,25.2
z_51.0_-10.5,2027,Diminution,44.9,35.1,44.9,20.0
z_51.0_-10.5,2028,Augmentation,37.9,37.9,35.7,26.3
z_51.0_-10.5,2029,Augmentation,40.0,40.0,34.1,25.9
z_51.0_-10.5,2030,Augmentation,42.2,42.2,33.6,24.2
z_51.0_-12.0,2023,Stable,43.9,20.7,35.5,43.9
z_51.0_-12.0,2024,Augmentation,36.3,36.3,29.6,34.2
z_51.0_-12.0,2025,Diminution,41.6,27.1,41.6,31.3
z_51.0_-12.0,2026,Stable,46.3,20.6,33.1,46.3
z_51.0_-12.0,2027,Stable,42.5,20.7,36.8,42.5
z_51.0_-12.0,2028,Stable,41.2,26.7,32.1,41.2
z_51.0_-12.0,2029,Stable,38.2,26.6,35.2,38.2
z_51.0_-12.0,2030,Diminution,36.6,27.6,36.6,35.8
z_51.0_-13.5,2023,Stable,80.4,16.2,3.3,80.4
z_51.0_-13.5,2024,Stable,83.9,12.9,3.2,83.9
z_51.0_-13.5,2025,Stable,86.0,10.4,3.6,86.0
z_51.0_-13.5,2026,Stable,85.7,10.7,3.6,85.7
z_51.0_-13.5,2027,Stable,86.3,10.7,3.0,86.3
z_51.0_-13.5,2028,Stable,86.3,10.7,3.0,86.3
z_51.0_-13.5,2029,Stable,86.3,10.7,3.0,86.3
z_51.0_-13.5,2030,Stable,86.3,10.7,3.0,86.3
z_51.0_-15.0,2023,Stable,80.9,18.1,0.9,80.9
z_51.0_-15.0,2024,Stable,77.4,21.5,1.1,77.4
z_51.0_-15.0,2025,Stable,82.4,16.6,1.0,82.4
z_51.0_-15.0,2026,Stable,75.7,21.9,2.4,75.7
z_51.0_-15.0,2027,Stable,86.1,12.0,1.9,86.1
z_51.0_-15.0,2028,Stable,84.4,14.8,0.8,84.4
z_51.0_-15.0,2029,Stable,78.8,18.9,2.3,78.8
z_51.0_-15.0,2030,Stable,81.9,17.1,1.0,81.9
z_51.0_-16.5,2023,Stable,86.2,11.1,2.7,86.2
z_51.0_-16.5,2024,Stable,89.9,7.6,2.5,89.9
z_51.0_-16.5,2025,Stable,86.3,11.0,2.7,86.3
z_51.0_-16.5,2026,Stable,85.8,11.5,2.7,85.8
z_51.0_-16.5,2027,Stable,85.1,12.9,2.0,85.1
z_51.0_-16.5,2028,Stable,83.6,14.4,2.0,83.6
z_51.0_-16.5,2029,Stable,84.0,13.3,2.7,84.0
z_51.0_-16.5,2030,Stable,84.0,13.3,2.7,84.0
z_51.0_-18.0,2023,Stable,89.8,8.8,1.4,89.8
z_51.0_-18.0,2024,Stable,91.8,6.8,1.4,91.8
z_51.0_-18.0,2025,Stable,90.9,8.1,1.0,90.9
z_51.0_-18.0,2026,Stable,89.7,8.9,1.4,89.7
z_51.0_-18.0,2027,Stable,91.5,7.3,1.3,91.5
z_51.0_-18.0,2028,Stable,89.3,9.5,1.3,89.3
z_51.0_-18.0,2029,Stable,89.8,8.8,1.4,89.8
z_51.0_-18.0,2030,Stable,89.8,8.8,1.4,89.8
z_51.0_-4.5,2023,Diminution,55.9,24.9,55.9,19.2
z_51.0_-4.5,2024,Stable,37.6,25.3,37.2,37.6
z_51.0_-4.5,2025,Diminution,40.3,29.1,40.3,30.6
z_51.0_-4.5,2026,Stable,45.7,16.5,37.8,45.7
z_51.0_-4.5,2027,Stable,47.9,17.8,34.4,47.9
z_51.0_-4.5,2028,Stable,41.0,18.8,40.2,41.0
z_51.0_-4.5,2029,Diminution,42.2,17.4,42.2,40.4
z_51.0_-4.5,2030,Diminution,42.1,17.4,42.1,40.5
z_51.0_-6.0,2023,Diminution,56.5,34.4,56.5,9.1
z_51.0_-6.0,2024,Diminution,50.5,35.3,50.5,14.2
z_51.0_-6.0,2025,Augmentation,44.5,44.5,42.2,13.3
z_51.0_-6.0,2026,Augmentation,36.1,36.1,34.5,29.5
z_51.0_-6.0,2027,Diminution,57.7,26.1,57.7,16.2
z_51.0_-6.0,2028,Diminution,38.0,35.8,38.0,26.1
z_51.0_-6.0,2029,Diminution,45.4,30.7,45.4,23.9
z_51.0_-6.0,2030,Diminution,45.0,31.0,45.0,24.1
z_51.0_-7.5,2023,Diminution,58.4,24.9,58.4,16.7
z_51.0_-7.5,2024,Augmentation,40.5,40.5,33.6,25.9
z_51.0_-7.5,2025,Diminution,58.8,25.1,58.8,16.1
z_51.0_-7.5,2026,Diminution,63.7,21.7,63.7,14.7
z_51.0_-7.5,2027,Augmentation,38.6,38.6,35.0,26.4
z_51.0_-7.5,2028,Diminution,43.0,40.9,43.0,16.1
z_51.0_-7.5,2029,Diminution,65.7,23.6,65.7,10.7
z_51.0_-7.5,2030,Diminution,44.4,31.7,44.4,23.9
z_51.0_-9.0,2023,Stable,47.5,26.8,25.7,47.5
z_51.0_-9.0,2024,Stable,38.0,26.2,35.9,38.0
z_51.0_-9.0,2025,Stable,38.6,31.6,29.8,38.6
z_51.0_-9.0,2026,Diminution,44.6,21.7,44.6,33.8
z_51.0_-9.0,2027,Diminution,43.7,28.7,43.7,27.6
z_51.0_-9.0,2028,Augmentation,35.9,35.9,34.5,29.6
z_51.0_-9.0,2029,Diminution,34.6,32.2,34.6,33.2
z_51.0_-9.0,2030,Diminution,36.2,31.8,36.2,32.0
z_51.0_0.0,2023,Diminution,54.0,32.4,54.0,13.6
z_51.0_0.0,2024,Diminution,52.1,36.4,52.1,11.5
z_51.0_0.0,2025,Diminution,52.8,40.5,52.8,6.6
z_51.0_0.0,2026,Diminution,65.5,21.0,65.5,13.5
z_51.0_0.0,2027,Diminution,53.6,27.1,53.6,19.3
z_51.0_0.0,2028,Diminution,58.0,27.9,58.0,14.2
z_51.0_0.0,2029,Diminution,52.0,36.8,52.0,11.2
z_51.0_0.0,2030,Diminution,47.0,30.3,47.0,22.7
z_51.0_1.5,2023,Diminution,46.1,31.7,46.1,22.2
z_51.0_1.5,2024,Diminution,52.2,24.9,52.2,22.8
z_51.0_1.5,2025,Diminution,57.9,27.5,57.9,14.6
z_51.0_1.5,2026,Diminution,63.5,25.3,63.5,11.2
z_51.0_1.5,2027,Diminution,60.5,30.8,60.5,8.7
z_51.0_1.5,2028,Diminution,50.4,40.7,50.4,8.9
z_51.0_1.5,2029,Diminution,59.5,32.4,59.5,8.1
z_51.0_1.5,2030,Diminution,69.5,22.8,69.5,7.6
z_51.0_3.0,2023,Augmentation,51.2,51.2,38.1,10.7
z_51.0_3.0,2024,Augmentation,51.1,51.1,38.3,10.6
z_51.0_3.0,2025,Augmentation,51.2,51.2,38.0,10.8
z_51.0_3.0,2026,Diminution,48.8,38.8,48.8,12.4
z_51.0_3.0,2027,Diminution,48.5,42.6,48.5,8.9
z_51.0_3.0,2028,Augmentation,50.8,50.8,37.9,11.3
z_51.0_3.0,2029,Augmentation,52.9,52.9,36.3,10.7
z_51.0_3.0,2030,Augmentation,53.5,53.5,36.1,10.4
z_52.5_-1.5,2023,Diminution,47.6,39.9,47.6,12.5
z_52.5_-1.5,2024,Augmentation,62.7,62.7,28.3,9.0
z_52.5_-1.5,2025,Augmentation,65.6,65.6,23.7,10.7
z_52.5_-1.5,2026,Diminution,42.3,41.6,42.3,16.1
z_52.5_-1.5,2027,Diminution,43.8,40.6,43.8,15.7
z_52.5_-1.5,2028,Diminution,43.1,35.3,43.1,21.6
z_52.5_-1.5,2029,Diminution,46.9,34.9,46.9,18.2
z_52.5_-1.5,2030,Diminution,42.7,39.4,42.7,17.9
z_52.5_-10.5,2023,Stable,55.8,20.5,23.7,55.8
z_52.5_-10.5,2024,Stable,43.2,26.3,30.5,43.2
z_52.5_-10.5,2025,Stable,49.7,15.4,35.0,49.7
z_52.5_-10.5,2026,Stable,47.2,18.7,34.1,47.2
z_52.5_-10.5,2027,Stable,62.7,15.0,22.3,62.7
z_52.5_-10.5,2028,Stable,40.2,26.0,33.9,40.2
z_52.5_-10.5,2029,Diminution,40.1,20.3,40.1,39.5
z_52.5_-10.5,2030,Stable,43.8,31.8,24.4,43.8
z_52.5_-12.0,2023,Stable,94.0,4.3,1.7,94.0
z_52.5_-12.0,2024,Stable,87.2,9.7,3.1,87.2
z_52.5_-12.0,2025,Stable,94.3,4.5,1.3,94.3
z_52.5_-12.0,2026,Stable,90.8,8.1,1.1,90.8
z_52.5_-12.0,2027,Stable,87.5,11.4,1.1,87.5
z_52.5_-12.0,2028,Stable,89.4,9.1,1.5,89.4
z_52.5_-12.0,2029,Stable,87.4,11.4,1.2,87.4
z_52.5_-12.0,2030,Stable,87.9,10.7,1.5,87.9
z_52.5_-13.5,2023,Stable,77.7,19.8,2.5,77.7
z_52.5_-13.5,2024,Stable,71.9,26.8,1.3,71.9
z_52.5_-13.5,2025,Stable,63.0,34.9,2.2,63.0
z_52.5_-13.5,2026,Stable,84.3,14.5,1.2,84.3
z_52.5_-13.5,2027,Stable,84.5,14.3,1.1,84.5
z_52.5_-13.5,2028,Stable,79.8,18.9,1.3,79.8
z_52.5_-13.5,2029,Stable,81.0,17.7,1.3,81.0
z_52.5_-13.5,2030,Stable,81.0,17.7,1.3,81.0
z_52.5_-15.0,2023,Stable,91.2,7.9,0.9,91.2
z_52.5_-15.0,2024,Stable,88.4,8.7,2.9,88.4
z_52.5_-15.0,2025,Stable,89.1,10.0,0.9,89.1
z_52.5_-15.0,2026,Stable,83.0,12.9,4.1,83.0
z_52.5_-15.0,2027,Stable,89.9,9.0,1.1,89.9
z_52.5_-15.0,2028,Stable,91.4,7.4,1.2,91.4
z_52.5_-15.0,2029,Stable,88.4,8.7,2.9,88.4
z_52.5_-15.0,2030,Stable,89.1,10.0,0.9,89.1
z_52.5_-4.5,2023,Augmentation,43.1,43.1,42.0,15.0
z_52.5_-4.5,2024,Augmentation,52.1,52.1,25.6,22.3
z_52.5_-4.5,2025,Augmentation,61.4,61.4,28.5,10.1
z_52.5_-4.5,2026,Diminution,37.6,32.2,37.6,30.2
z_52.5_-4.5,2027,Augmentation,38.8,38.8,34.3,26.9
z_52.5_-4.5,2028,Augmentation,41.1,41.1,33.3,25.6
z_52.5_-4.5,2029,Augmentation,39.7,39.7,38.9,21.4
z_52.5_-4.5,2030,Augmentation,39.6,39.6,34.6,25.8
z_52.5_-6.0,2023,Augmentation,50.4,50.4,31.6,18.0
z_52.5_-6.0,2024,Diminution,52.3,39.8,52.3,7.9
z_52.5_-6.0,2025,Diminution,40.8,35.7,40.8,23.5
z_52.5_-6.0,2026,Augmentation,37.3,37.3,37.0,25.7
z_52.5_-6.0,2027,Augmentation,49.2,49.2,32.6,18.2
z_52.5_-6.0,2028,Augmentation,52.8,52.8,24.5,22.7
z_52.5_-6.0,2029,Augmentation,62.4,62.4,25.4,12.2
z_52.5_-6.0,2030,Augmentation,51.2,51.2,31.8,17.0
z_52.5_-7.5,2023,Augmentation,42.2,42.2,35.1,22.7
z_52.5_-7.5,2024,Augmentation,39.9,39.9,37.3,22.9
z_52.5_-7.5,2025,Augmentation,42.6,42.6,36.8,20.7
z_52.5_-7.5,2026,Diminution,42.9,35.1,42.9,22.0
z_52.5_-7.5,2027,Diminution,42.1,38.0,42.1,19.9
z_52.5_-7.5,2028,Augmentation,40.0,40.0,33.7,26.3
z_52.5_-7.5,2029,Augmentation,46.9,46.9,40.2,12.9
z_52.5_-7.5,2030,Diminution,41.7,35.3,41.7,23.0
z_52.5_0.0,2023,Diminution,45.2,39.1,45.2,15.6
z_52.5_0.0,2024,Augmentation,39.4,39.4,37.4,23.2
z_52.5_0.0,2025,Augmentation,44.2,44.2,30.2,25.6
z_52.5_0.0,2026,Diminution,37.4,33.0,37.4,29.7
z_52.5_0.0,2027,Diminution,45.1,24.2,45.1,30.7
z_52.5_0.0,2028,Stable,39.4,23.2,37.4,39.4
z_52.5_0.0,2029,Stable,39.8,28.4,31.8,39.8
z_52.5_0.0,2030,Diminution,36.9,32.5,36.9,30.6
z_52.5_1.5,2023,Diminution,50.5,38.3,50.5,11.3
z_52.5_1.5,2024,Diminution,55.0,20.6,55.0,24.4
z_52.5_1.5,2025,Diminution,39.1,27.3,39.1,33.6
z_52.5_1.5,2026,Stable,49.7,27.7,22.6,49.7
z_52.5_1.5,2027,Stable,53.7,17.9,28.5,53.7
z_52.5_1.5,2028,Stable,42.0,25.3,32.7,42.0
z_52.5_1.5,2029,Stable,40.5,20.5,39.0,40.5
z_52.5_1.5,2030,Stable,42.3,32.8,24.9,42.3
z_52.5_13.5,2023,Diminution,48.6,33.1,48.6,18.3
z_52.5_13.5,2024,Diminution,53.2,38.1,53.2,8.7
z_52.5_13.5,2025,Diminution,56.2,29.8,56.2,14.0
z_52.5_13.5,2026,Diminution,53.8,35.5,53.8,10.7
z_52.5_13.5,2027,Diminution,46.0,38.2,46.0,15.7
z_52.5_13.5,2028,Augmentation,49.3,49.3,39.2,11.5
z_52.5_13.5,2029,Augmentation,46.5,46.5,44.4,9.1
z_52.5_13.5,2030,Diminution,53.0,32.0,53.0,15.1
z_52.5_3.0,2023,Diminution,60.9,30.9,60.9,8.2
z_52.5_3.0,2024,Diminution,48.7,34.2,48.7,17.1
z_52.5_3.0,2025,Diminution,63.1,26.4,63.1,10.5
z_52.5_3.0,2026,Diminution,51.2,31.6,51.2,17.2
z_52.5_3.0,2027,Augmentation,40.6,40.6,31.6,27.8
z_52.5_3.0,2028,Augmentation,42.9,42.9,42.5,14.6
z_52.5_3.0,2029,Diminution,47.1,31.9,47.1,21.0
z_52.5_3.0,2030,Diminution,39.4,35.2,39.4,25.4
z_52.5_4.5,2023,Diminution,48.8,43.3,48.8,7.9
z_52.5_4.5,2024,Diminution,61.9,31.3,61.9,6.8
z_52.5_4.5,2025,Diminution,52.6,38.2,52.6,9.3
z_52.5_4.5,2026,Diminution,57.7,29.4,57.7,12.8
z_52.5_4.5,2027,Diminution,49.0,43.8,49.0,7.2
z_52.5_4.5,2028,Diminution,48.0,45.2,48.0,6.8
z_52.5_4.5,2029,Diminution,51.2,42.8,51.2,6.0
z_52.5_4.5,2030,Diminution,59.3,33.4,59.3,7.3
z_52.5_6.0,2023,Diminution,56.9,34.8,56.9,8.3
z_52.5_6.0,2024,Diminution,51.9,41.8,51.9,6.3
z_52.5_6.0,2025,Diminution,59.5,33.6,59.5,7.0
z_52.5_6.0,2026,Diminution,73.0,20.8,73.0,6.1
z_52.5_6.0,2027,Diminution,75.0,18.4,75.0,6.6
z_52.5_6.0,2028,Diminution,52.4,38.9,52.4,8.7
z_52.5_6.0,2029,Diminution,51.9,41.3,51.9,6.8
z_52.5_6.0,2030,Diminution,65.9,28.0,65.9,6.2
z_52.5_7.5,2023,Augmentation,44.0,44.0,35.8,20.2
z_52.5_7.5,2024,Augmentation,46.6,46.6,29.9,23.6
z_52.5_7.5,2025,Augmentation,36.0,36.0,33.3,30.8
z_52.5_7.5,2026,Diminution,38.0,32.5,38.0,29.5
z_52.5_7.5,2027,Augmentation,36.1,36.1,35.3,28.6
z_52.5_7.5,2028,Diminution,37.8,36.4,37.8,25.9
z_52.5_7.5,2029,Augmentation,39.7,39.7,34.9,25.4
z_52.5_7.5,2030,Augmentation,39.7,39.7,31.8,28.5
z_52.5_9.0,2023,Augmentation,58.0,58.0,19.2,22.8
z_52.5_9.0,2024,Augmentation,58.2,58.2,20.1,21.6
z_52.5_9.0,2025,Augmentation,50.9,50.9,23.4,25.6
z_52.5_9.0,2026,Diminution,45.1,33.4,45.1,21.5
z_52.5_9.0,2027,Augmentation,40.7,40.7,40.2,19.1
z_52.5_9.0,2028,Augmentation,55.7,55.7,21.7,22.6
z_52.5_9.0,2029,Augmentation,58.5,58.5,19.1,22.4
z_52.5_9.0,2030,Augmentation,60.1,60.1,19.1,20.7
z_54.0_-1.5,2023,Diminution,50.1,30.3,50.1,19.6
z_54.0_-1.5,2024,Augmentation,47.9,47.9,32.0,20.1
z_54.0_-1.5,2025,Augmentation,37.6,37.6,31.0,31.3
z_54.0_-1.5,2026,Stable,64.1,16.5,19.4,64.1
z_54.0_-1.5,2027,Stable,77.1,13.4,9.5,77.1
z_54.0_-1.5,2028,Stable,54.5,36.6,8.9,54.5
z_54.0_-1.5,2029,Stable,64.2,32.0,3.7,64.2
z_54.0_-1.5,2030,Stable,73.0,21.5,5.6,73.0
z_54.0_-10.5,2023,Stable,90.6,8.4,1.0,90.6
z_54.0_-10.5,2024,Stable,93.5,5.1,1.4,93.5
z_54.0_-10.5,2025,Stable,97.8,1.4,0.8,97.8
z_54.0_-10.5,2026,Stable,96.8,2.3,0.9,96.8
z_54.0_-10.5,2027,Stable,97.9,1.4,0.7,97.9
z_54.0_-10.5,2028,Stable,97.6,1.6,0.7,97.6
z_54.0_-10.5,2029,Stable,97.6,1.6,0.7,97.6
z_54.0_-10.5,2030,Stable,97.6,1.6,0.7,97.6
z_54.0_-12.0,2023,Stable,71.8,27.4,0.8,71.8
z_54.0_-12.0,2024,Stable,75.6,23.8,0.6,75.6
z_54.0_-12.0,2025,Stable,72.0,27.3,0.7,72.0
z_54.0_-12.0,2026,Stable,75.0,23.4,1.6,75.0
z_54.0_-12.0,2027,Stable,72.9,25.6,1.5,72.9
z_54.0_-12.0,2028,Stable,80.4,19.0,0.6,80.4
z_54.0_-12.0,2029,Stable,73.7,24.2,2.0,73.7
z_54.0_-12.0,2030,Stable,71.9,27.5,0.6,71.9
z_54.0_-16.5,2023,Stable,88.2,9.4,2.4,88.2
z_54.0_-16.5,2024,Stable,88.8,8.7,2.6,88.8
z_54.0_-16.5,2025,Stable,90.8,6.7,2.5,90.8
z_54.0_-16.5,2026,Stable,89.8,8.1,2.1,89.8
z_54.0_-16.5,2027,Stable,88.7,8.8,2.5,88.7
z_54.0_-16.5,2028,Stable,90.4,7.2,2.4,90.4
z_54.0_-16.5,2029,Stable,88.2,9.4,2.4,88.2
z_54.0_-16.5,2030,Stable,88.8,8.7,2.6,88.8
z_54.0_-4.5,2023,Diminution,46.0,38.9,46.0,15.1
z_54.0_-4.5,2024,Diminution,47.4,29.3,47.4,23.3
z_54.0_-4.5,2025,Diminution,42.6,40.5,42.6,16.9
z_54.0_-4.5,2026,Diminution,40.0,27.8,40.0,32.1
z_54.0_-4.5,2027,Diminution,41.8,20.3,41.8,38.0
z_54.0_-4.5,2028,Stable,41.5,25.6,33.0,41.5
z_54.0_-4.5,2029,Diminution,40.6,27.8,40.6,31.6
z_54.0_-4.5,2030,Diminution,38.0,27.6,38.0,34.4
z_54.0_-6.0,2023,Diminution,46.0,40.1,46.0,13.9
z_54.0_-6.0,2024,Diminution,48.8,30.3,48.8,20.9
z_54.0_-6.0,2025,Stable,43.8,43.1,13.1,43.8
z_54.0_-6.0,2026,Stable,54.3,40.6,5.0,54.3
z_54.0_-6.0,2027,Stable,69.8,20.6,9.6,69.8
z_54.0_-6.0,2028,Stable,85.0,11.1,3.9,85.0
z_54.0_-6.0,2029,Stable,68.1,22.3,9.6,68.1
z_54.0_-6.0,2030,Stable,76.6,18.6,4.8,76.6
z_54.0_-7.5,2023,Stable,44.2,23.9,32.0,44.2
z_54.0_-7.5,2024,Stable,46.8,18.1,35.1,46.8
z_54.0_-7.5,2025,Stable,43.0,18.5,38.5,43.0
z_54.0_-7.5,2026,Stable,50.3,32.6,17.2,50.3
z_54.0_-7.5,2027,Stable,51.4,19.8,28.8,51.4
z_54.0_-7.5,2028,Diminution,43.4,15.8,43.4,40.9
z_54.0_-7.5,2029,Stable,58.3,23.4,18.3,58.3
z_54.0_-7.5,2030,Stable,41.6,19.4,39.0,41.6
z_54.0_-9.0,2023,Stable,85.3,10.1,4.6,85.3
z_54.0_-9.0,2024,Stable,88.9,10.2,0.8,88.9
z_54.0_-9.0,2025,Stable,90.0,8.8,1.2,90.0
z_54.0_-9.0,2026,Stable,85.4,12.7,2.0,85.4
z_54.0_-9.0,2027,Stable,89.1,9.6,1.3,89.1
z_54.0_-9.0,2028,Stable,89.5,9.7,0.8,89.5
z_54.0_-9.0,2029,Stable,90.1,8.7,1.2,90.1
z_54.0_-9.0,2030,Stable,88.7,9.7,1.6,88.7
z_54.0_0.0,2023,Stable,59.2,31.8,9.0,59.2
z_54.0_0.0,2024,Stable,48.9,42.0,9.1,48.9
z_54.0_0.0,2025,Stable,48.8,40.7,10.6,48.8
z_54.0_0.0,2026,Stable,77.8,16.3,5.9,77.8
z_54.0_0.0,2027,Stable,71.4,23.1,5.5,71.4
z_54.0_0.0,2028,Stable,69.3,28.5,2.2,69.3
z_54.0_0.0,2029,Stable,72.6,25.0,2.3,72.6
z_54.0_0.0,2030,Stable,74.6,24.4,1.1,74.6
z_54.0_1.5,2023,Stable,87.8,8.9,3.4,87.8
z_54.0_1.5,2024,Stable,74.0,15.1,10.8,74.0
z_54.0_1.5,2025,Stable,86.3,9.4,4.3,86.3
z_54.0_1.5,2026,Stable,90.7,6.4,2.9,90.7
z_54.0_1.5,2027,Stable,81.6,10.1,8.3,81.6
z_54.0_1.5,2028,Stable,88.5,8.3,3.3,88.5
z_54.0_1.5,2029,Stable,89.0,7.7,3.3,89.0
z_54.0_1.5,2030,Stable,89.0,7.7,3.3,89.0
z_54.0_10.5,2023,Diminution,65.6,26.0,65.6,8.5
z_54.0_10.5,2024,Diminution,57.5,31.8,57.5,10.7
z_54.0_10.5,2025,Diminution,64.4,26.1,64.4,9.5
z_54.0_10.5,2026,Diminution,57.9,31.4,57.9,10.7
z_54.0_10.5,2027,Diminution,58.4,31.7,58.4,9.9
z_54.0_10.5,2028,Diminution,56.9,33.9,56.9,9.2
z_54.0_10.5,2029,Diminution,57.3,33.5,57.3,9.3
z_54.0_10.5,2030,Diminution,55.4,35.3,55.4,9.3
z_54.0_12.0,2023,Augmentation,47.8,47.8,42.4,9.8
z_54.0_12.0,2024,Augmentation,51.3,51.3,40.8,8.0
z_54.0_12.0,2025,Augmentation,50.1,50.1,40.3,9.7
z_54.0_12.0,2026,Diminution,46.9,43.6,46.9,9.6
z_54.0_12.0,2027,Diminution,53.9,38.1,53.9,8.0
z_54.0_12.0,2028,Diminution,46.3,45.1,46.3,8.6
z_54.0_12.0,2029,Augmentation,54.4,54.4,38.5,7.1
z_54.0_12.0,2030,Augmentation,56.1,56.1,35.8,8.1
z_54.0_13.5,2023,Diminution,52.1,44.0,52.1,4.0
z_54.0_13.5,2024,Diminution,54.8,40.2,54.8,5.1
z_54.0_13.5,2025,Diminution,57.4,37.9,57.4,4.8
z_54.0_13.5,2026,Diminution,60.1,33.6,60.1,6.3
z_54.0_13.5,2027,Augmentation,52.9,52.9,40.3,6.9
z_54.0_13.5,2028,Diminution,47.0,46.7,47.0,6.2
