zone,annee,tendance,classe
z_45.0_-6.0,2026,Stable,2
z_45.0_-6.0,2027,Stable,2
z_45.0_-6.0,2028,Stable,2
z_45.0_-6.0,2029,Stable,2
z_45.0_-6.0,2030,Stable,2
z_45.0_-7.5,2023,Faible diminution,1
z_45.0_-7.5,2024,Faible diminution,1
z_45.0_-7.5,2025,Faible diminution,1
z_45.0_-7.5,2026,Faible diminution,1
z_45.0_-7.5,2027,Faible diminution,1
z_45.0_-7.5,2028,Faible diminution,1
z_45.0_-7.5,2029,Faible diminution,1
z_45.0_-7.5,2030,Faible diminution,1
z_45.0_-73.5,2023,Forte augmentation,4
z_45.0_-73.5,2024,Forte augmentation,4
z_45.0_-73.5,2025,Forte augmentation,4
z_45.0_-73.5,2026,Forte augmentation,4
z_45.0_-73.5,2027,Forte augmentation,4
z_45.0_-73.5,2028,Forte augmentation,4
z_45.0_-73.5,2029,Forte augmentation,4
z_45.0_-73.5,2030,Forte augmentation,4
z_45.0_-75.0,2023,Forte diminution,0
z_45.0_-75.0,2024,Forte diminution,0
z_45.0_-75.0,2025,Forte diminution,0
z_45.0_-75.0,2026,Forte diminution,0
z_45.0_-75.0,2027,Forte diminution,0
z_45.0_-75.0,2028,Forte diminution,0
z_45.0_-75.0,2029,Forte diminution,0
z_45.0_-75.0,2030,Forte diminution,0
z_45.0_-9.0,2023,Forte augmentation,4
z_45.0_-9.0,2024,Forte augmentation,4
z_45.0_-9.0,2025,Forte augmentation,4
z_45.0_-9.0,2026,Forte augmentation,4
z_45.0_-9.0,2027,Forte augmentation,4
z_45.0_-9.0,2028,Forte augmentation,4
z_45.0_-9.0,2029,Forte augmentation,4
z_45.0_-9.0,2030,Forte augmentation,4
z_45.0_12.0,2023,Forte augmentation,4
z_45.0_12.0,2024,Forte augmentation,4
z_45.0_12.0,2025,Forte augmentation,4
z_45.0_12.0,2026,Forte augmentation,4
z_45.0_12.0,2027,Forte augmentation,4
z_45.0_12.0,2028,Forte augmentation,4
z_45.0_12.0,2029,Forte augmentation,4
z_45.0_12.0,2030,Forte augmentation,4
z_45.0_13.5,2023,Forte augmentation,4
z_45.0_13.5,2024,Forte augmentation,4
z_45.0_13.5,2025,Forte augmentation,4
z_45.0_13.5,2026,Forte augmentation,4
z_45.0_13.5,2027,Forte augmentation,4
z_45.0_13.5,2028,Forte augmentation,4
z_45.0_13.5,2029,Forte augmentation,4
z_45.0_13.5,2030,Forte augmentation,4
z_45.0_28.5,2023,Stable,2
z_45.0_28.5,2024,Stable,2
z_45.0_28.5,2025,Stable,2
z_45.0_28.5,2026,Stable,2
z_45.0_28.5,2027,Stable,2
z_45.0_28.5,2028,Stable,2
z_45.0_28.5,2029,Stable,2
z_45.0_28.5,2030,Stable,2
z_45.0_36.0,2023,Faible diminution,1
z_45.0_36.0,2024,Faible diminution,1
z_45.0_36.0,2025,Faible diminution,1
z_45.0_36.0,2026,Faible diminution,1
z_45.0_36.0,2027,Faible diminution,1
z_45.0_36.0,2028,Faible diminution,1
z_45.0_36.0,2029,Faible diminution,1
z_45.0_36.0,2030,Faible diminution,1
z_46.5_-123.0,2023,Forte augmentation,4
z_46.5_-123.0,2024,Forte augmentation,4
z_46.5_-123.0,2025,Forte augmentation,4
z_46.5_-123.0,2026,Forte augmentation,4
z_46.5_-123.0,2027,Forte augmentation,4
z_46.5_-123.0,2028,Forte augmentation,4
z_46.5_-123.0,2029,Forte augmentation,4
z_46.5_-123.0,2030,Forte augmentation,4
z_46.5_-3.0,2023,Forte diminution,0
z_46.5_-3.0,2024,Forte diminution,0
z_46.5_-3.0,2025,Forte diminution,0
z_46.5_-3.0,2026,Forte diminution,0
z_46.5_-3.0,2027,Forte diminution,0
z_46.5_-3.0,2028,Forte diminution,0
z_46.5_-3.0,2029,Forte diminution,0
z_46.5_-3.0,2030,Forte diminution,0
z_46.5_-4.5,2023,Forte augmentation,4
z_46.5_-4.5,2024,Forte augmentation,4
z_46.5_-4.5,2025,Forte augmentation,4
z_46.5_-4.5,2026,Forte augmentation,4
z_46.5_-4.5,2027,Forte augmentation,4
z_46.5_-4.5,2028,Forte augmentation,4
z_46.5_-4.5,2029,Forte augmentation,4
z_46.5_-4.5,2030,Forte augmentation,4
z_46.5_-57.0,2023,Faible diminution,1
z_46.5_-57.0,2024,Faible diminution,1
z_46.5_-57.0,2025,Faible diminution,1
z_46.5_-57.0,2026,Faible diminution,1
z_46.5_-57.0,2027,Faible diminution,1
z_46.5_-57.0,2028,Faible diminution,1
z_46.5_-57.0,2029,Faible diminution,1
z_46.5_-57.0,2030,Faible diminution,1
z_46.5_-6.0,2023,Forte diminution,0
z_46.5_-6.0,2024,Forte diminution,0
z_46.5_-6.0,2025,Forte diminution,0
z_46.5_-6.0,2026,Forte diminution,0
z_46.5_-6.0,2027,Forte diminution,0
z_46.5_-6.0,2028,Forte diminution,0
z_46.5_-6.0,2029,Forte diminution,0
z_46.5_-6.0,2030,Forte diminution,0
z_46.5_-7.5,2023,Faible diminution,1
z_46.5_-7.5,2024,Faible diminution,1
z_46.5_-7.5,2025,Faible diminution,1
z_46.5_-7.5,2026,Faible diminution,1
z_46.5_-7.5,2027,Faible diminution,1
z_46.5_-7.5,2028,Faible diminution,1
z_46.5_-7.5,2029,Faible diminution,1
z_46.5_-7.5,2030,Faible diminution,1
z_46.5_-72.0,2023,Stable,2
z_46.5_-72.0,2024,Stable,2
z_46.5_-72.0,2025,Stable,2
z_46.5_-72.0,2026,Stable,2
z_46.5_-72.0,2027,Stable,2
z_46.5_-72.0,2028,Stable,2
z_46.5_-72.0,2029,Stable,2
z_46.5_-72.0,2030,Stable,2
z_46.5_-9.0,2023,Faible diminution,1
z_46.5_-9.0,2024,Faible diminution,1
z_46.5_-9.0,2025,Faible diminution,1
z_46.5_-9.0,2026,Faible diminution,1
z_46.5_-9.0,2027,Faible diminution,1
z_46.5_-9.0,2028,Faible diminution,1
z_46.5_-9.0,2029,Faible diminution,1
z_46.5_-9.0,2030,Faible diminution,1
z_46.5_31.5,2023,Faible diminution,1
z_46.5_31.5,2024,Faible diminution,1
z_46.5_31.5,2025,Faible diminution,1
z_46.5_31.5,2026,Faible diminution,1
z_46.5_31.5,2027,Faible diminution,1
z_46.5_31.5,2028,Faible diminution,1
z_46.5_31.5,2029,Faible diminution,1
z_46.5_31.5,2030,Faible diminution,1
z_46.5_39.0,2023,Forte augmentation,4
z_46.5_39.0,2024,Forte augmentation,4
z_46.5_39.0,2025,Forte augmentation,4
z_46.5_39.0,2026,Forte augmentation,4
z_46.5_39.0,2027,Forte augmentation,4
z_46.5_39.0,2028,Forte augmentation,4
z_46.5_39.0,2029,Forte augmentation,4
z_46.5_39.0,2030,Forte augmentation,4
z_48.0_-1.5,2023,Forte diminution,0
z_48.0_-1.5,2024,Forte diminution,0
z_48.0_-1.5,2025,Forte diminution,0
z_48.0_-1.5,2026,Forte diminution,0
z_48.0_-1.5,2027,Forte diminution,0
z_48.0_-1.5,2028,Forte diminution,0
z_48.0_-1.5,2029,Forte diminution,0
z_48.0_-1.5,2030,Forte diminution,0
z_48.0_-10.5,2023,Faible diminution,1
z_48.0_-10.5,2024,Faible diminution,1
z_48.0_-10.5,2025,Faible diminution,1
z_48.0_-10.5,2026,Faible diminution,1
z_48.0_-10.5,2027,Faible diminution,1
z_48.0_-10.5,2028,Faible diminution,1
z_48.0_-10.5,2029,Faible diminution,1
z_48.0_-10.5,2030,Faible diminution,1
z_48.0_-124.5,2023,Forte diminution,0
z_48.0_-124.5,2024,Forte diminution,0
z_48.0_-124.5,2025,Forte diminution,0
z_48.0_-124.5,2026,Forte diminution,0
z_48.0_-124.5,2027,Forte diminution,0
z_48.0_-124.5,2028,Forte diminution,0
z_48.0_-124.5,2029,Forte diminution,0
z_48.0_-124.5,2030,Forte diminution,0
z_48.0_-3.0,2023,Forte diminution,0
z_48.0_-3.0,2024,Forte diminution,0
z_48.0_-3.0,2025,Forte diminution,0
z_48.0_-3.0,2026,Forte diminution,0
z_48.0_-3.0,2027,Forte diminution,0
z_48.0_-3.0,2028,Forte diminution,0
z_48.0_-3.0,2029,Forte diminution,0
z_48.0_-3.0,2030,Forte diminution,0
z_48.0_-4.5,2023,Forte diminution,0
z_48.0_-4.5,2024,Forte diminution,0
z_48.0_-4.5,2025,Forte diminution,0
z_48.0_-4.5,2026,Forte diminution,0
z_48.0_-4.5,2027,Forte diminution,0
z_48.0_-4.5,2028,Forte diminution,0
z_48.0_-4.5,2029,Forte diminution,0
z_48.0_-4.5,2030,Forte diminution,0
z_48.0_-6.0,2023,Forte augmentation,4
z_48.0_-6.0,2024,Forte augmentation,4
z_48.0_-6.0,2025,Forte augmentation,4
z_48.0_-6.0,2026,Forte augmentation,4
z_48.0_-6.0,2027,Forte augmentation,4
z_48.0_-6.0,2028,Forte augmentation,4
z_48.0_-6.0,2029,Forte augmentation,4
z_48.0_-6.0,2030,Forte augmentation,4
z_48.0_-7.5,2023,Forte diminution,0
z_48.0_-7.5,2024,Forte diminution,0
z_48.0_-7.5,2025,Forte diminution,0
z_48.0_-7.5,2026,Forte diminution,0
z_48.0_-7.5,2027,Forte diminution,0
z_48.0_-7.5,2028,Forte diminution,0
z_48.0_-7.5,2029,Forte diminution,0
z_48.0_-7.5,2030,Forte diminution,0
z_48.0_-9.0,2023,Forte augmentation,4
z_48.0_-9.0,2024,Forte augmentation,4
z_48.0_-9.0,2025,Forte augmentation,4
z_48.0_-9.0,2026,Forte augmentation,4
z_48.0_-9.0,2027,Forte augmentation,4
z_48.0_-9.0,2028,Forte augmentation,4
z_48.0_-9.0,2029,Forte augmentation,4
z_48.0_-9.0,2030,Forte augmentation,4
z_48.0_0.0,2023,Forte augmentation,4
z_48.0_0.0,2024,Forte augmentation,4
z_48.0_0.0,2025,Forte augmentation,4
z_48.0_0.0,2026,Forte augmentation,4
z_48.0_0.0,2027,Forte augmentation,4
z_48.0_0.0,2028,Forte augmentation,4
z_48.0_0.0,2029,Forte augmentation,4
z_48.0_0.0,2030,Forte augmentation,4
z_49.5_-1.5,2023,Faible augmentation,3
z_49.5_-1.5,2024,Faible augmentation,3
z_49.5_-1.5,2025,Faible augmentation,3
z_49.5_-1.5,2026,Faible augmentation,3
z_49.5_-1.5,2027,Faible augmentation,3
z_49.5_-1.5,2028,Faible augmentation,3
z_49.5_-1.5,2029,Faible augmentation,3
z_49.5_-1.5,2030,Faible augmentation,3
z_49.5_-10.5,2023,Stable,2
z_49.5_-10.5,2024,Stable,2
z_49.5_-10.5,2025,Stable,2
z_49.5_-10.5,2026,Stable,2
z_49.5_-10.5,2027,Stable,2
z_49.5_-10.5,2028,Stable,2
z_49.5_-10.5,2029,Stable,2
z_49.5_-10.5,2030,Stable,2
z_49.5_-12.0,2023,Forte diminution,0
z_49.5_-12.0,2024,Forte diminution,0
z_49.5_-12.0,2025,Forte diminution,0
z_49.5_-12.0,2026,Forte diminution,0
z_49.5_-12.0,2027,Forte diminution,0
z_49.5_-12.0,2028,Forte diminution,0
z_49.5_-12.0,2029,Forte diminution,0
z_49.5_-12.0,2030,Forte diminution,0
z_49.5_-3.0,2023,Stable,2
z_49.5_-3.0,2024,Stable,2
z_49.5_-3.0,2025,Stable,2
z_49.5_-3.0,2026,Stable,2
z_49.5_-3.0,2027,Stable,2
z_49.5_-3.0,2028,Stable,2
z_49.5_-3.0,2029,Stable,2
z_49.5_-3.0,2030,Stable,2
z_49.5_-4.5,2023,Forte diminution,0
z_49.5_-4.5,2024,Forte diminution,0
z_49.5_-4.5,2025,Forte diminution,0
z_49.5_-4.5,2026,Forte diminution,0
z_49.5_-4.5,2027,Forte diminution,0
z_49.5_-4.5,2028,Forte diminution,0
z_49.5_-4.5,2029,Forte diminution,0
z_49.5_-4.5,2030,Forte diminution,0
z_49.5_-6.0,2023,Forte diminution,0
z_49.5_-6.0,2024,Forte diminution,0
z_49.5_-6.0,2025,Forte diminution,0
z_49.5_-6.0,2026,Forte diminution,0
z_49.5_-6.0,2027,Forte diminution,0
z_49.5_-6.0,2028,Forte diminution,0
z_49.5_-6.0,2029,Forte diminution,0
z_49.5_-6.0,2030,Forte diminution,0
z_49.5_-7.5,2023,Forte diminution,0
z_49.5_-7.5,2024,Forte diminution,0
z_49.5_-7.5,2025,Forte diminution,0
z_49.5_-7.5,2026,Forte diminution,0
z_49.5_-7.5,2027,Forte diminution,0
z_49.5_-7.5,2028,Forte diminution,0
z_49.5_-7.5,2029,Forte diminution,0
z_49.5_-7.5,2030,Forte diminution,0
z_49.5_-9.0,2023,Faible diminution,1
z_49.5_-9.0,2024,Faible diminution,1
z_49.5_-9.0,2025,Faible diminution,1
z_49.5_-9.0,2026,Faible diminution,1
z_49.5_-9.0,2027,Faible diminution,1
z_49.5_-9.0,2028,Faible diminution,1
z_49.5_-9.0,2029,Faible diminution,1
z_49.5_-9.0,2030,Faible diminution,1
z_49.5_0.0,2023,Faible diminution,1
z_49.5_0.0,2024,Faible diminution,1
z_49.5_0.0,2025,Faible diminution,1
z_49.5_0.0,2026,Faible diminution,1
z_49.5_0.0,2027,Faible diminution,1
z_49.5_0.0,2028,Faible diminution,1
z_49.5_0.0,2029,Faible diminution,1
z_49.5_0.0,2030,Faible diminution,1
z_49.5_1.5,2023,Forte diminution,0
z_49.5_1.5,2024,Forte diminution,0
z_49.5_1.5,2025,Forte diminution,0
z_49.5_1.5,2026,Forte diminution,0
z_49.5_1.5,2027,Forte diminution,0
z_49.5_1.5,2028,Forte diminution,0
z_49.5_1.5,2029,Forte diminution,0
z_49.5_1.5,2030,Forte diminution,0
z_51.0_-1.5,2023,Forte diminution,0
z_51.0_-1.5,2024,Forte diminution,0
z_51.0_-1.5,2025,Forte diminution,0
z_51.0_-1.5,2026,Forte diminution,0
z_51.0_-1.5,2027,Forte diminution,0
z_51.0_-1.5,2028,Forte diminution,0
z_51.0_-1.5,2029,Forte diminution,0
z_51.0_-1.5,2030,Forte diminution,0
z_51.0_-10.5,2023,Forte diminution,0
z_51.0_-10.5,2024,Forte diminution,0
z_51.0_-10.5,2025,Forte diminution,0
z_51.0_-10.5,2026,Forte diminution,0
z_51.0_-10.5,2027,Forte diminution,0
z_51.0_-10.5,2028,Forte diminution,0
z_51.0_-10.5,2029,Forte diminution,0
z_51.0_-10.5,2030,Forte diminution,0
z_51.0_-12.0,2023,Stable,2
z_51.0_-12.0,2024,Stable,2
z_51.0_-12.0,2025,Stable,2
z_51.0_-12.0,2026,Stable,2
z_51.0_-12.0,2027,Stable,2
z_51.0_-12.0,2028,Stable,2
z_51.0_-12.0,2029,Stable,2
z_51.0_-12.0,2030,Stable,2
z_51.0_-13.5,2023,Stable,2
z_51.0_-13.5,2024,Stable,2
z_51.0_-13.5,2025,Stable,2
z_51.0_-13.5,2026,Stable,2
z_51.0_-13.5,2027,Stable,2
z_51.0_-13.5,2028,Stable,2
z_51.0_-13.5,2029,Stable,2
z_51.0_-13.5,2030,Stable,2
z_51.0_-15.0,2023,Forte augmentation,4
z_51.0_-15.0,2024,Forte augmentation,4
z_51.0_-15.0,2025,Forte augmentation,4
z_51.0_-15.0,2026,Forte augmentation,4
z_51.0_-15.0,2027,Forte augmentation,4
z_51.0_-15.0,2028,Forte augmentation,4
z_51.0_-15.0,2029,Forte augmentation,4
z_51.0_-15.0,2030,Forte augmentation,4
z_51.0_-3.0,2023,Forte diminution,0
z_51.0_-3.0,2024,Forte diminution,0
z_51.0_-3.0,2025,Forte diminution,0
z_51.0_-3.0,2026,Forte diminution,0
z_51.0_-3.0,2027,Forte diminution,0
z_51.0_-3.0,2028,Forte diminution,0
z_51.0_-3.0,2029,Forte diminution,0
z_51.0_-3.0,2030,Forte diminution,0
z_51.0_-4.5,2023,Forte diminution,0
z_51.0_-4.5,2024,Forte diminution,0
z_51.0_-4.5,2025,Forte diminution,0
z_51.0_-4.5,2026,Forte diminution,0
z_51.0_-4.5,2027,Forte diminution,0
z_51.0_-4.5,2028,Forte diminution,0
z_51.0_-4.5,2029,Forte diminution,0
z_51.0_-4.5,2030,Forte diminution,0
z_51.0_-6.0,2023,Faible diminution,1
z_51.0_-6.0,2024,Faible diminution,1
z_51.0_-6.0,2025,Faible diminution,1
z_51.0_-6.0,2026,Faible diminution,1
z_51.0_-6.0,2027,Faible diminution,1
z_51.0_-6.0,2028,Faible diminution,1
z_51.0_-6.0,2029,Faible diminution,1
z_51.0_-6.0,2030,Faible diminution,1
z_51.0_-7.5,2023,Forte diminution,0
z_51.0_-7.5,2024,Forte diminution,0
z_51.0_-7.5,2025,Forte diminution,0
z_51.0_-7.5,2026,Forte diminution,0
z_51.0_-7.5,2027,Forte diminution,0
z_51.0_-7.5,2028,Forte diminution,0
z_51.0_-7.5,2029,Forte diminution,0
z_51.0_-7.5,2030,Forte diminution,0
z_51.0_-9.0,2023,Forte diminution,0
z_51.0_-9.0,2024,Forte diminution,0
z_51.0_-9.0,2025,Forte diminution,0
z_51.0_-9.0,2026,Forte diminution,0
z_51.0_-9.0,2027,Forte diminution,0
z_51.0_-9.0,2028,Forte diminution,0
z_51.0_-9.0,2029,Forte diminution,0
z_51.0_-9.0,2030,Forte diminution,0
z_51.0_0.0,2023,Forte diminution,0
z_51.0_0.0,2024,Forte diminution,0
z_51.0_0.0,2025,Forte diminution,0
z_51.0_0.0,2026,Forte diminution,0
z_51.0_0.0,2027,Forte diminution,0
z_51.0_0.0,2028,Forte diminution,0
z_51.0_0.0,2029,Forte diminution,0
z_51.0_0.0,2030,Forte diminution,0
z_51.0_1.5,2023,Stable,2
z_51.0_1.5,2024,Stable,2
z_51.0_1.5,2025,Stable,2
z_51.0_1.5,2026,Stable,2
z_51.0_1.5,2027,Stable,2
z_51.0_1.5,2028,Stable,2
z_51.0_1.5,2029,Stable,2
z_51.0_1.5,2030,Stable,2
z_51.0_3.0,2023,Stable,2
z_51.0_3.0,2024,Stable,2
z_51.0_3.0,2025,Stable,2
z_51.0_3.0,2026,Stable,2
z_51.0_3.0,2027,Stable,2
z_51.0_3.0,2028,Stable,2
z_51.0_3.0,2029,Stable,2
z_51.0_3.0,2030,Stable,2
z_51.0_4.5,2023,Forte diminution,0
z_51.0_4.5,2024,Forte diminution,0
z_51.0_4.5,2025,Forte diminution,0
z_51.0_4.5,2026,Forte diminution,0
z_51.0_4.5,2027,Forte diminution,0
z_51.0_4.5,2028,Forte diminution,0
z_51.0_4.5,2029,Forte diminution,0
z_51.0_4.5,2030,Forte diminution,0
z_52.5_-1.5,2023,Forte diminution,0
z_52.5_-1.5,2024,Forte diminution,0
z_52.5_-1.5,2025,Forte diminution,0
z_52.5_-1.5,2026,Forte diminution,0
z_52.5_-1.5,2027,Forte diminution,0
z_52.5_-1.5,2028,Forte diminution,0
z_52.5_-1.5,2029,Forte diminution,0
z_52.5_-1.5,2030,Forte diminution,0
z_52.5_-10.5,2023,Forte augmentation,4
z_52.5_-10.5,2024,Forte augmentation,4
z_52.5_-10.5,2025,Forte augmentation,4
z_52.5_-10.5,2026,Forte augmentation,4
z_52.5_-10.5,2027,Forte augmentation,4
z_52.5_-10.5,2028,Forte augmentation,4
z_52.5_-10.5,2029,Forte augmentation,4
z_52.5_-10.5,2030,Forte augmentation,4
z_52.5_-12.0,2023,Faible diminution,1
z_52.5_-12.0,2024,Faible diminution,1
z_52.5_-12.0,2025,Faible diminution,1
z_52.5_-12.0,2026,Faible diminution,1
z_52.5_-12.0,2027,Faible diminution,1
z_52.5_-12.0,2028,Faible diminution,1
z_52.5_-12.0,2029,Faible diminution,1
z_52.5_-12.0,2030,Faible diminution,1
z_52.5_-13.5,2023,Faible diminution,1
z_52.5_-13.5,2024,Faible diminution,1
z_52.5_-13.5,2025,Faible diminution,1
z_52.5_-13.5,2026,Faible diminution,1
z_52.5_-13.5,2027,Faible diminution,1
z_52.5_-13.5,2028,Faible diminution,1
z_52.5_-13.5,2029,Faible diminution,1
z_52.5_-13.5,2030,Faible diminution,1
z_52.5_-15.0,2023,Faible augmentation,3
z_52.5_-15.0,2024,Faible augmentation,3
z_52.5_-15.0,2025,Faible augmentation,3
z_52.5_-15.0,2026,Faible augmentation,3
z_52.5_-15.0,2027,Faible augmentation,3
z_52.5_-15.0,2028,Faible augmentation,3
z_52.5_-15.0,2029,Faible augmentation,3
z_52.5_-15.0,2030,Faible augmentation,3
z_52.5_-3.0,2023,Forte diminution,0
z_52.5_-3.0,2024,Forte diminution,0
z_52.5_-3.0,2025,Forte diminution,0
z_52.5_-3.0,2026,Forte diminution,0
z_52.5_-3.0,2027,Forte diminution,0
z_52.5_-3.0,2028,Forte diminution,0
z_52.5_-3.0,2029,Forte diminution,0
z_52.5_-3.0,2030,Forte diminution,0
z_52.5_-4.5,2023,Forte diminution,0
z_52.5_-4.5,2024,Forte diminution,0
z_52.5_-4.5,2025,Forte diminution,0
z_52.5_-4.5,2026,Forte diminution,0
z_52.5_-4.5,2027,Forte diminution,0
z_52.5_-4.5,2028,Forte diminution,0
z_52.5_-4.5,2029,Forte diminution,0
z_52.5_-4.5,2030,Forte diminution,0
z_52.5_-6.0,2023,Forte diminution,0
z_52.5_-6.0,2024,Forte diminution,0
z_52.5_-6.0,2025,Forte diminution,0
z_52.5_-6.0,2026,Forte diminution,0
z_52.5_-6.0,2027,Forte diminution,0
z_52.5_-6.0,2028,Forte diminution,0
z_52.5_-6.0,2029,Forte diminution,0
z_52.5_-6.0,2030,Forte diminution,0
z_52.5_-7.5,2023,Forte diminution,0
z_52.5_-7.5,2024,Forte diminution,0
z_52.5_-7.5,2025,Forte diminution,0
z_52.5_-7.5,2026,Forte diminution,0
z_52.5_-7.5,2027,Forte diminution,0
z_52.5_-7.5,2028,Forte diminution,0
z_52.5_-7.5,2029,Forte diminution,0
z_52.5_-7.5,2030,Forte diminution,0
z_52.5_0.0,2023,Forte augmentation,4
z_52.5_0.0,2024,Forte augmentation,4
z_52.5_0.0,2025,Forte augmentation,4
z_52.5_0.0,2026,Forte augmentation,4
z_52.5_0.0,2027,Forte augmentation,4
z_52.5_0.0,2028,Forte augmentation,4
z_52.5_0.0,2029,Forte augmentation,4
z_52.5_0.0,2030,Forte augmentation,4
z_52.5_1.5,2023,Forte augmentation,4
z_52.5_1.5,2024,Forte augmentation,4
z_52.5_1.5,2025,Forte augmentation,4
z_52.5_1.5,2026,Forte augmentation,4
z_52.5_1.5,2027,Forte augmentation,4
z_52.5_1.5,2028,Forte augmentation,4
z_52.5_1.5,2029,Forte augmentation,4
z_52.5_1.5,2030,Forte augmentation,4
z_52.5_10.5,2023,Stable,2
z_52.5_10.5,2024,Stable,2
z_52.5_10.5,2025,Stable,2
z_52.5_10.5,2026,Stable,2
z_52.5_10.5,2027,Stable,2
z_52.5_10.5,2028,Stable,2
z_52.5_10.5,2029,Stable,2
z_52.5_10.5,2030,Stable,2
z_52.5_13.5,2023,Forte diminution,0
z_52.5_13.5,2024,Forte diminution,0
z_52.5_13.5,2025,Forte diminution,0
z_52.5_13.5,2026,Forte diminution,0
z_52.5_13.5,2027,Forte diminution,0
z_52.5_13.5,2028,Forte diminution,0
z_52.5_13.5,2029,Forte diminution,0
z_52.5_13.5,2030,Forte diminution,0
z_52.5_3.0,2023,Forte diminution,0
z_52.5_3.0,2024,Forte diminution,0
z_52.5_3.0,2025,Forte diminution,0
z_52.5_3.0,2026,Forte diminution,0
z_52.5_3.0,2027,Forte diminution,0
z_52.5_3.0,2028,Forte diminution,0
z_52.5_3.0,2029,Forte diminution,0
z_52.5_3.0,2030,Forte diminution,0
z_52.5_4.5,2023,Forte diminution,0
z_52.5_4.5,2024,Forte diminution,0
z_52.5_4.5,2025,Forte diminution,0
z_52.5_4.5,2026,Forte diminution,0
z_52.5_4.5,2027,Forte diminution,0
z_52.5_4.5,2028,Forte diminution,0
z_52.5_4.5,2029,Forte diminution,0
z_52.5_4.5,2030,Forte diminution,0
z_52.5_6.0,2023,Faible augmentation,3
z_52.5_6.0,2024,Faible augmentation,3
z_52.5_6.0,2025,Faible augmentation,3
z_52.5_6.0,2026,Faible augmentation,3
z_52.5_6.0,2027,Faible augmentation,3
z_52.5_6.0,2028,Faible augmentation,3
z_52.5_6.0,2029,Faible augmentation,3
z_52.5_6.0,2030,Faible augmentation,3
z_52.5_7.5,2023,Faible augmentation,3
z_52.5_7.5,2024,Faible augmentation,3
z_52.5_7.5,2025,Faible augmentation,3
z_52.5_7.5,2026,Faible augmentation,3
z_52.5_7.5,2027,Faible augmentation,3
z_52.5_7.5,2028,Faible augmentation,3
z_52.5_7.5,2029,Faible augmentation,3
z_52.5_7.5,2030,Faible augmentation,3
z_52.5_9.0,2023,Faible augmentation,3
z_52.5_9.0,2024,Faible augmentation,3
z_52.5_9.0,2025,Faible augmentation,3
z_52.5_9.0,2026,Faible augmentation,3
z_52.5_9.0,2027,Faible augmentation,3
z_52.5_9.0,2028,Faible augmentation,3
z_52.5_9.0,2029,Faible augmentation,3
z_52.5_9.0,2030,Faible augmentation,3
z_54.0_-1.5,2023,Forte diminution,0
z_54.0_-1.5,2024,Forte diminution,0
z_54.0_-1.5,2025,Forte diminution,0
z_54.0_-1.5,2026,Forte diminution,0
z_54.0_-1.5,2027,Forte diminution,0
z_54.0_-1.5,2028,Forte diminution,0
z_54.0_-1.5,2029,Forte diminution,0
z_54.0_-1.5,2030,Forte diminution,0
z_54.0_-10.5,2023,Stable,2
z_54.0_-10.5,2024,Stable,2
z_54.0_-10.5,2025,Stable,2
z_54.0_-10.5,2026,Stable,2
z_54.0_-10.5,2027,Stable,2
z_54.0_-10.5,2028,Stable,2
z_54.0_-10.5,2029,Stable,2
z_54.0_-10.5,2030,Stable,2
z_54.0_-132.0,2023,Forte diminution,0
z_54.0_-132.0,2024,Forte diminution,0
z_54.0_-132.0,2025,Forte diminution,0
z_54.0_-132.0,2026,Forte diminution,0
z_54.0_-132.0,2027,Forte diminution,0
z_54.0_-132.0,2028,Forte diminution,0
z_54.0_-132.0,2029,Forte diminution,0
z_54.0_-132.0,2030,Forte diminution,0
z_54.0_-3.0,2023,Forte diminution,0
z_54.0_-3.0,2024,Forte diminution,0
z_54.0_-3.0,2025,Forte diminution,0
z_54.0_-3.0,2026,Forte diminution,0
z_54.0_-3.0,2027,Forte diminution,0
z_54.0_-3.0,2028,Forte diminution,0
z_54.0_-3.0,2029,Forte diminution,0
z_54.0_-3.0,2030,Forte diminution,0
z_54.0_-4.5,2023,Forte diminution,0
z_54.0_-4.5,2024,Forte diminution,0
z_54.0_-4.5,2025,Forte diminution,0
z_54.0_-4.5,2026,Forte diminution,0
z_54.0_-4.5,2027,Forte diminution,0
z_54.0_-4.5,2028,Forte diminution,0
z_54.0_-4.5,2029,Forte diminution,0
z_54.0_-4.5,2030,Forte diminution,0
z_54.0_-6.0,2023,Forte diminution,0
z_54.0_-6.0,2024,Forte diminution,0
z_54.0_-6.0,2025,Forte diminution,0
z_54.0_-6.0,2026,Forte diminution,0
z_54.0_-6.0,2027,Forte diminution,0
z_54.0_-6.0,2028,Forte diminution,0
z_54.0_-6.0,2029,Forte diminution,0
z_54.0_-6.0,2030,Forte diminution,0
z_54.0_-7.5,2023,Forte augmentation,4
z_54.0_-7.5,2024,Forte augmentation,4
z_54.0_-7.5,2025,Forte augmentation,4
z_54.0_-7.5,2026,Forte augmentation,4
z_54.0_-7.5,2027,Forte augmentation,4
z_54.0_-7.5,2028,Forte augmentation,4
z_54.0_-7.5,2029,Forte augmentation,4
z_54.0_-7.5,2030,Forte augmentation,4
z_54.0_-9.0,2023,Faible diminution,1
z_54.0_-9.0,2024,Faible diminution,1
z_54.0_-9.0,2025,Faible diminution,1
z_54.0_-9.0,2026,Faible diminution,1
z_54.0_-9.0,2027,Faible diminution,1
z_54.0_-9.0,2028,Faible diminution,1
