zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_48.0_-7.5,2029,Diminution,48.7,42.7,48.7,8.6
z_48.0_-7.5,2030,Augmentation,50.3,50.3,41.0,8.7
z_48.0_-9.0,2023,Diminution,50.8,27.3,50.8,21.9
z_48.0_-9.0,2024,Diminution,45.5,33.6,45.5,20.9
z_48.0_-9.0,2025,Diminution,44.9,36.0,44.9,19.1
z_48.0_-9.0,2026,Diminution,42.5,41.8,42.5,15.7
z_48.0_-9.0,2027,Diminution,48.6,37.9,48.6,13.5
z_48.0_-9.0,2028,Diminution,46.6,40.8,46.6,12.5
z_48.0_-9.0,2029,Diminution,46.9,40.7,46.9,12.4
z_48.0_-9.0,2030,Diminution,44.9,42.5,44.9,12.5
z_49.5_-1.5,2023,Diminution,64.8,30.9,64.8,4.2
z_49.5_-1.5,2024,Diminution,52.0,45.9,52.0,2.1
z_49.5_-1.5,2025,Diminution,53.0,44.8,53.0,2.2
z_49.5_-1.5,2026,Diminution,66.7,31.7,66.7,1.6
z_49.5_-1.5,2027,Diminution,63.0,35.4,63.0,1.7
z_49.5_-1.5,2028,Diminution,57.3,39.9,57.3,2.8
z_49.5_-1.5,2029,Diminution,58.5,39.7,58.5,1.8
z_49.5_-1.5,2030,Diminution,59.3,38.8,59.3,1.9
z_49.5_-12.0,2023,Augmentation,56.4,56.4,9.8,33.8
z_49.5_-12.0,2024,Augmentation,40.0,40.0,22.0,38.1
z_49.5_-12.0,2025,Augmentation,47.4,47.4,19.8,32.8
z_49.5_-12.0,2026,Augmentation,37.2,37.2,27.3,35.4
z_49.5_-12.0,2027,Augmentation,49.3,49.3,22.0,28.7
z_49.5_-12.0,2028,Augmentation,42.8,42.8,20.1,37.1
z_49.5_-12.0,2029,Augmentation,45.7,45.7,17.8,36.5
z_49.5_-12.0,2030,Augmentation,51.5,51.5,18.8,29.8
z_49.5_-16.5,2023,Stable,96.5,1.4,2.1,96.5
z_49.5_-16.5,2024,Stable,96.5,1.4,2.1,96.5
z_49.5_-16.5,2025,Stable,96.5,1.4,2.1,96.5
z_49.5_-16.5,2026,Stable,96.1,1.9,2.0,96.1
z_49.5_-16.5,2027,Stable,95.3,2.7,2.0,95.3
z_49.5_-16.5,2028,Stable,94.7,3.2,2.1,94.7
z_49.5_-16.5,2029,Stable,95.7,2.2,2.1,95.7
z_49.5_-16.5,2030,Stable,95.6,2.2,2.2,95.6
z_49.5_-18.0,2023,Stable,99.4,0.0,0.6,99.4
z_49.5_-18.0,2024,Stable,99.4,0.0,0.5,99.4
z_49.5_-18.0,2025,Stable,98.3,1.4,0.3,98.3
z_49.5_-18.0,2026,Stable,99.5,0.0,0.5,99.5
z_49.5_-18.0,2027,Stable,99.5,0.1,0.4,99.5
z_49.5_-18.0,2028,Stable,99.5,0.1,0.5,99.5
z_49.5_-18.0,2029,Stable,99.4,0.0,0.6,99.4
z_49.5_-18.0,2030,Stable,99.4,0.0,0.6,99.4
z_49.5_-3.0,2023,Diminution,66.6,30.9,66.6,2.6
z_49.5_-3.0,2024,Diminution,73.5,21.3,73.5,5.2
z_49.5_-3.0,2025,Diminution,56.3,33.9,56.3,9.8
z_49.5_-3.0,2026,Augmentation,49.0,49.0,43.3,7.7
z_49.5_-3.0,2027,Diminution,53.7,38.6,53.7,7.7
z_49.5_-3.0,2028,Diminution,54.7,39.7,54.7,5.6
z_49.5_-3.0,2029,Diminution,51.4,43.3,51.4,5.2
z_49.5_-3.0,2030,Diminution,59.1,34.9,59.1,6.1
z_49.5_-4.5,2023,Diminution,48.6,40.1,48.6,11.3
z_49.5_-4.5,2024,Augmentation,46.5,46.5,42.8,10.7
z_49.5_-4.5,2025,Diminution,46.0,40.9,46.0,13.1
z_49.5_-4.5,2026,Diminution,57.8,28.4,57.8,13.8
z_49.5_-4.5,2027,Diminution,48.4,40.9,48.4,10.7
z_49.5_-4.5,2028,Diminution,47.2,39.1,47.2,13.8
z_49.5_-4.5,2029,Diminution,44.5,43.1,44.5,12.4
z_49.5_-4.5,2030,Augmentation,48.8,48.8,39.2,12.0
z_49.5_-6.0,2023,Diminution,62.3,29.7,62.3,8.0
z_49.5_-6.0,2024,Augmentation,47.2,47.2,44.7,8.1
z_49.5_-6.0,2025,Diminution,46.0,44.2,46.0,9.8
z_49.5_-6.0,2026,Augmentation,46.5,46.5,41.9,11.5
z_49.5_-6.0,2027,Augmentation,50.1,50.1,40.4,9.5
z_49.5_-6.0,2028,Augmentation,45.8,45.8,43.6,10.6
z_49.5_-6.0,2029,Augmentation,50.9,50.9,39.9,9.2
z_49.5_-6.0,2030,Augmentation,52.7,52.7,38.6,8.7
z_49.5_-7.5,2023,Diminution,60.8,29.2,60.8,10.0
z_49.5_-7.5,2024,Diminution,63.1,25.5,63.1,11.4
z_49.5_-7.5,2025,Diminution,55.4,29.5,55.4,15.1
z_49.5_-7.5,2026,Diminution,59.2,22.5,59.2,18.3
z_49.5_-7.5,2027,Diminution,50.0,32.3,50.0,17.7
z_49.5_-7.5,2028,Diminution,45.4,34.7,45.4,19.9
z_49.5_-7.5,2029,Diminution,43.8,36.0,43.8,20.2
z_49.5_-7.5,2030,Diminution,45.5,36.0,45.5,18.5
z_49.5_-9.0,2023,Augmentation,45.3,45.3,13.4,41.3
z_49.5_-9.0,2024,Augmentation,56.4,56.4,6.8,36.8
z_49.5_-9.0,2025,Augmentation,55.3,55.3,13.8,30.9
z_49.5_-9.0,2026,Augmentation,48.0,48.0,20.3,31.8
z_49.5_-9.0,2027,Augmentation,48.5,48.5,21.1,30.3
z_49.5_-9.0,2028,Augmentation,53.2,53.2,20.6,26.2
z_49.5_-9.0,2029,Augmentation,53.3,53.3,17.8,28.9
z_49.5_-9.0,2030,Augmentation,50.5,50.5,19.1,30.4
z_49.5_0.0,2023,Diminution,56.3,41.3,56.3,2.4
z_49.5_0.0,2024,Diminution,55.5,40.9,55.5,3.7
z_49.5_0.0,2025,Diminution,53.9,42.9,53.9,3.2
z_49.5_0.0,2026,Diminution,63.8,31.4,63.8,4.8
z_49.5_0.0,2027,Augmentation,54.7,54.7,41.2,4.0
z_49.5_0.0,2028,Augmentation,54.6,54.6,42.3,3.1
z_49.5_0.0,2029,Augmentation,58.4,58.4,38.1,3.5
z_49.5_0.0,2030,Augmentation,60.1,60.1,36.8,3.1
z_51.0_-10.5,2023,Augmentation,48.1,48.1,40.1,11.8
z_51.0_-10.5,2024,Augmentation,49.7,49.7,39.8,10.5
z_51.0_-10.5,2025,Augmentation,47.7,47.7,41.6,10.7
z_51.0_-10.5,2026,Diminution,51.7,36.9,51.7,11.4
z_51.0_-10.5,2027,Diminution,49.8,40.5,49.8,9.7
z_51.0_-10.5,2028,Augmentation,48.2,48.2,37.8,14.0
z_51.0_-10.5,2029,Augmentation,52.0,52.0,37.0,11.0
z_51.0_-10.5,2030,Augmentation,55.9,55.9,33.7,10.4
z_51.0_-12.0,2023,Augmentation,43.3,43.3,38.5,18.2
z_51.0_-12.0,2024,Augmentation,42.7,42.7,38.1,19.2
z_51.0_-12.0,2025,Diminution,46.3,37.0,46.3,16.7
z_51.0_-12.0,2026,Augmentation,44.9,44.9,34.2,20.9
z_51.0_-12.0,2027,Augmentation,43.0,43.0,38.3,18.7
z_51.0_-12.0,2028,Augmentation,47.5,47.5,35.2,17.3
z_51.0_-12.0,2029,Augmentation,51.0,51.0,33.9,15.1
z_51.0_-12.0,2030,Augmentation,49.0,49.0,36.0,15.1
z_51.0_-13.5,2023,Stable,82.7,14.7,2.6,82.7
z_51.0_-13.5,2024,Stable,86.7,10.6,2.8,86.7
z_51.0_-13.5,2025,Stable,84.9,10.9,4.3,84.9
z_51.0_-13.5,2026,Stable,83.6,12.4,4.1,83.6
z_51.0_-13.5,2027,Stable,80.9,15.8,3.2,80.9
z_51.0_-13.5,2028,Stable,80.9,15.8,3.2,80.9
z_51.0_-13.5,2029,Stable,80.9,15.8,3.2,80.9
z_51.0_-13.5,2030,Stable,80.9,15.8,3.3,80.9
z_51.0_-15.0,2023,Stable,65.5,30.0,4.5,65.5
z_51.0_-15.0,2024,Stable,61.1,35.8,3.1,61.1
z_51.0_-15.0,2025,Stable,69.8,27.1,3.1,69.8
z_51.0_-15.0,2026,Stable,59.3,34.1,6.6,59.3
z_51.0_-15.0,2027,Stable,68.4,25.4,6.2,68.4
z_51.0_-15.0,2028,Stable,64.3,26.5,9.2,64.3
z_51.0_-15.0,2029,Stable,61.9,32.3,5.8,61.9
z_51.0_-15.0,2030,Stable,68.1,26.3,5.6,68.1
z_51.0_-16.5,2023,Stable,97.4,0.5,2.0,97.4
z_51.0_-16.5,2024,Stable,94.7,3.0,2.3,94.7
z_51.0_-16.5,2025,Stable,91.9,5.7,2.3,91.9
z_51.0_-16.5,2026,Stable,97.4,0.5,2.1,97.4
z_51.0_-16.5,2027,Stable,97.3,0.7,2.0,97.3
z_51.0_-16.5,2028,Stable,97.0,0.5,2.4,97.0
z_51.0_-16.5,2029,Stable,97.5,0.2,2.3,97.5
z_51.0_-16.5,2030,Stable,97.5,0.2,2.3,97.5
z_51.0_-18.0,2023,Stable,99.5,0.0,0.5,99.5
z_51.0_-18.0,2024,Stable,99.3,0.0,0.7,99.3
z_51.0_-18.0,2025,Stable,97.5,2.3,0.2,97.5
z_51.0_-18.0,2026,Stable,99.5,0.0,0.5,99.5
z_51.0_-18.0,2027,Stable,99.6,0.1,0.3,99.6
z_51.0_-18.0,2028,Stable,99.6,0.1,0.3,99.6
z_51.0_-18.0,2029,Stable,99.5,0.0,0.5,99.5
z_51.0_-18.0,2030,Stable,99.5,0.0,0.5,99.5
z_51.0_-4.5,2023,Diminution,66.4,23.0,66.4,10.6
z_51.0_-4.5,2024,Diminution,53.0,28.0,53.0,19.0
z_51.0_-4.5,2025,Diminution,60.1,25.5,60.1,14.4
z_51.0_-4.5,2026,Diminution,52.4,29.6,52.4,17.9
z_51.0_-4.5,2027,Diminution,54.4,29.9,54.4,15.7
z_51.0_-4.5,2028,Diminution,54.0,29.4,54.0,16.7
z_51.0_-4.5,2029,Diminution,55.5,28.9,55.5,15.5
z_51.0_-4.5,2030,Diminution,57.2,28.2,57.2,14.6
z_51.0_-6.0,2023,Diminution,69.4,22.8,69.4,7.8
z_51.0_-6.0,2024,Diminution,66.3,23.4,66.3,10.3
z_51.0_-6.0,2025,Diminution,55.7,35.3,55.7,9.0
z_51.0_-6.0,2026,Diminution,46.9,43.2,46.9,9.9
z_51.0_-6.0,2027,Diminution,62.5,28.4,62.5,9.1
z_51.0_-6.0,2028,Diminution,48.5,41.8,48.5,9.7
z_51.0_-6.0,2029,Diminution,53.3,37.1,53.3,9.6
z_51.0_-6.0,2030,Diminution,53.4,36.8,53.4,9.8
z_51.0_-7.5,2023,Diminution,48.3,41.3,48.3,10.4
z_51.0_-7.5,2024,Augmentation,62.9,62.9,27.8,9.3
z_51.0_-7.5,2025,Diminution,46.2,43.9,46.2,9.8
z_51.0_-7.5,2026,Diminution,58.8,31.8,58.8,9.4
z_51.0_-7.5,2027,Augmentation,56.1,56.1,32.8,11.1
z_51.0_-7.5,2028,Diminution,49.6,41.0,49.6,9.4
z_51.0_-7.5,2029,Diminution,57.6,33.1,57.6,9.3
z_51.0_-7.5,2030,Augmentation,52.6,52.6,37.8,9.6
z_51.0_-9.0,2023,Augmentation,48.3,48.3,28.7,22.9
z_51.0_-9.0,2024,Augmentation,47.3,47.3,36.6,16.1
z_51.0_-9.0,2025,Augmentation,54.5,54.5,29.7,15.8
z_51.0_-9.0,2026,Diminution,52.4,33.9,52.4,13.7
z_51.0_-9.0,2027,Augmentation,47.9,47.9,40.1,12.0
z_51.0_-9.0,2028,Augmentation,58.3,58.3,29.4,12.3
z_51.0_-9.0,2029,Augmentation,55.4,55.4,31.5,13.1
z_51.0_-9.0,2030,Augmentation,54.6,54.6,32.9,12.6
z_51.0_0.0,2023,Diminution,67.7,26.2,67.7,6.1
z_51.0_0.0,2024,Diminution,67.0,25.8,67.0,7.2
z_51.0_0.0,2025,Diminution,52.1,43.3,52.1,4.6
z_51.0_0.0,2026,Diminution,57.2,35.6,57.2,7.2
z_51.0_0.0,2027,Diminution,54.6,37.9,54.6,7.5
z_51.0_0.0,2028,Diminution,61.1,30.8,61.1,8.2
z_51.0_0.0,2029,Diminution,63.0,29.4,63.0,7.5
z_51.0_0.0,2030,Diminution,50.8,41.3,50.8,7.9
z_51.0_1.5,2023,Augmentation,59.4,59.4,38.3,2.3
z_51.0_1.5,2024,Diminution,49.4,47.1,49.4,3.4
z_51.0_1.5,2025,Diminution,48.5,48.5,48.5,2.9
z_51.0_1.5,2026,Diminution,51.5,46.4,51.5,2.0
z_51.0_1.5,2027,Augmentation,52.6,52.6,45.4,2.1
z_51.0_1.5,2028,Augmentation,58.6,58.6,38.9,2.6
z_51.0_1.5,2029,Augmentation,55.7,55.7,41.9,2.5
z_51.0_1.5,2030,Augmentation,51.1,51.1,46.5,2.4
z_51.0_3.0,2023,Augmentation,64.6,64.6,31.9,3.4
z_51.0_3.0,2024,Augmentation,59.7,59.7,36.9,3.4
z_51.0_3.0,2025,Augmentation,59.4,59.4,37.2,3.4
z_51.0_3.0,2026,Diminution,50.1,45.5,50.1,4.4
z_51.0_3.0,2027,Augmentation,55.1,55.1,41.5,3.4
z_51.0_3.0,2028,Augmentation,59.3,59.3,37.3,3.4
z_51.0_3.0,2029,Augmentation,61.8,61.8,35.2,3.0
z_51.0_3.0,2030,Augmentation,66.9,66.9,29.3,3.8
z_52.5_-1.5,2023,Diminution,51.3,38.2,51.3,10.5
z_52.5_-1.5,2024,Augmentation,47.7,47.7,42.0,10.3
z_52.5_-1.5,2025,Augmentation,52.7,52.7,37.7,9.6
z_52.5_-1.5,2026,Diminution,49.0,40.2,49.0,10.9
z_52.5_-1.5,2027,Augmentation,54.5,54.5,36.5,9.1
z_52.5_-1.5,2028,Augmentation,51.4,51.4,39.4,9.2
z_52.5_-1.5,2029,Augmentation,49.1,49.1,41.2,9.8
z_52.5_-1.5,2030,Augmentation,55.2,55.2,36.2,8.6
z_52.5_-10.5,2023,Diminution,39.5,38.6,39.5,21.9
z_52.5_-10.5,2024,Diminution,44.9,34.0,44.9,21.1
z_52.5_-10.5,2025,Diminution,49.7,26.4,49.7,23.9
z_52.5_-10.5,2026,Augmentation,38.8,38.8,37.6,23.6
z_52.5_-10.5,2027,Diminution,44.0,34.0,44.0,22.0
z_52.5_-10.5,2028,Augmentation,42.4,42.4,38.3,19.4
z_52.5_-10.5,2029,Augmentation,42.9,42.9,40.0,17.1
z_52.5_-10.5,2030,Augmentation,48.3,48.3,34.0,17.6
z_52.5_-12.0,2023,Stable,78.1,6.5,15.4,78.1
z_52.5_-12.0,2024,Stable,70.0,18.6,11.4,70.0
z_52.5_-12.0,2025,Stable,78.1,11.8,10.1,78.1
z_52.5_-12.0,2026,Stable,81.4,17.0,1.7,81.4
z_52.5_-12.0,2027,Stable,78.1,19.2,2.7,78.1
z_52.5_-12.0,2028,Stable,83.4,14.5,2.1,83.4
z_52.5_-12.0,2029,Stable,78.0,19.7,2.3,78.0
z_52.5_-12.0,2030,Stable,81.8,16.3,1.9,81.8
z_52.5_-13.5,2023,Stable,64.1,30.6,5.2,64.1
z_52.5_-13.5,2024,Stable,58.9,30.5,10.6,58.9
z_52.5_-13.5,2025,Stable,56.5,34.2,9.3,56.5
z_52.5_-13.5,2026,Stable,74.2,16.9,9.0,74.2
z_52.5_-13.5,2027,Stable,72.2,22.7,5.1,72.2
z_52.5_-13.5,2028,Stable,69.5,25.7,4.8,69.5
z_52.5_-13.5,2029,Stable,69.1,27.5,3.4,69.1
z_52.5_-13.5,2030,Stable,69.1,27.5,3.4,69.1
z_52.5_-15.0,2023,Diminution,77.5,7.4,77.5,15.1
z_52.5_-15.0,2024,Diminution,71.5,4.8,71.5,23.7
z_52.5_-15.0,2025,Diminution,73.4,8.7,73.4,17.9
z_52.5_-15.0,2026,Diminution,77.7,6.3,77.7,16.0
z_52.5_-15.0,2027,Diminution,74.1,6.7,74.1,19.3
z_52.5_-15.0,2028,Diminution,80.6,4.4,80.6,15.0
z_52.5_-15.0,2029,Diminution,71.5,4.8,71.5,23.7
z_52.5_-15.0,2030,Diminution,73.4,8.7,73.4,17.9
z_52.5_-4.5,2023,Diminution,53.2,34.3,53.2,12.5
z_52.5_-4.5,2024,Diminution,46.5,40.3,46.5,13.2
z_52.5_-4.5,2025,Augmentation,44.7,44.7,44.6,10.7
z_52.5_-4.5,2026,Diminution,45.4,42.1,45.4,12.5
z_52.5_-4.5,2027,Augmentation,44.5,44.5,43.0,12.6
z_52.5_-4.5,2028,Augmentation,45.8,45.8,42.8,11.5
z_52.5_-4.5,2029,Diminution,47.8,39.9,47.8,12.4
z_52.5_-4.5,2030,Augmentation,45.5,45.5,42.1,12.3
z_52.5_-6.0,2023,Augmentation,52.2,52.2,38.9,8.9
z_52.5_-6.0,2024,Diminution,48.2,40.5,48.2,11.3
z_52.5_-6.0,2025,Augmentation,49.7,49.7,42.2,8.1
z_52.5_-6.0,2026,Augmentation,48.5,48.5,41.3,10.2
z_52.5_-6.0,2027,Diminution,50.8,38.2,50.8,11.0
z_52.5_-6.0,2028,Augmentation,53.2,53.2,35.9,10.9
z_52.5_-6.0,2029,Diminution,45.2,41.8,45.2,13.1
z_52.5_-6.0,2030,Augmentation,50.0,50.0,38.4,11.6
z_52.5_-7.5,2023,Augmentation,59.0,59.0,31.7,9.3
z_52.5_-7.5,2024,Augmentation,60.9,60.9,30.2,8.8
z_52.5_-7.5,2025,Augmentation,63.9,63.9,27.8,8.3
z_52.5_-7.5,2026,Augmentation,57.3,57.3,33.9,8.8
z_52.5_-7.5,2027,Augmentation,53.3,53.3,38.3,8.4
z_52.5_-7.5,2028,Augmentation,61.4,61.4,29.9,8.6
z_52.5_-7.5,2029,Augmentation,47.4,47.4,43.3,9.3
z_52.5_-7.5,2030,Augmentation,56.5,56.5,33.9,9.6
z_52.5_0.0,2023,Diminution,56.1,28.7,56.1,15.2
z_52.5_0.0,2024,Diminution,57.8,28.3,57.8,13.9
z_52.5_0.0,2025,Diminution,53.4,33.6,53.4,12.9
z_52.5_0.0,2026,Augmentation,44.5,44.5,42.7,12.8
z_52.5_0.0,2027,Diminution,49.6,37.2,49.6,13.2
z_52.5_0.0,2028,Diminution,50.5,34.9,50.5,14.6
z_52.5_0.0,2029,Diminution,48.1,39.1,48.1,12.8
z_52.5_0.0,2030,Diminution,56.9,29.3,56.9,13.8
z_52.5_1.5,2023,Diminution,60.3,30.7,60.3,9.1
z_52.5_1.5,2024,Diminution,68.5,19.1,68.5,12.4
z_52.5_1.5,2025,Diminution,58.3,28.1,58.3,13.6
z_52.5_1.5,2026,Diminution,42.1,39.4,42.1,18.5
z_52.5_1.5,2027,Diminution,52.5,30.4,52.5,17.1
z_52.5_1.5,2028,Diminution,50.8,32.0,50.8,17.2
z_52.5_1.5,2029,Diminution,54.4,31.7,54.4,13.9
z_52.5_1.5,2030,Diminution,50.1,34.0,50.1,15.9
z_52.5_13.5,2023,Augmentation,49.3,49.3,42.1,8.5
z_52.5_13.5,2024,Diminution,49.5,44.1,49.5,6.5
z_52.5_13.5,2025,Diminution,47.9,45.3,47.9,6.8
z_52.5_13.5,2026,Diminution,51.5,41.0,51.5,7.5
z_52.5_13.5,2027,Diminution,49.8,43.7,49.8,6.5
z_52.5_13.5,2028,Augmentation,46.7,46.7,44.7,8.6
z_52.5_13.5,2029,Diminution,49.4,44.2,49.4,6.4
z_52.5_13.5,2030,Augmentation,47.0,47.0,46.0,7.0
z_52.5_3.0,2023,Diminution,62.3,31.2,62.3,6.5
z_52.5_3.0,2024,Augmentation,54.7,54.7,38.5,6.9
z_52.5_3.0,2025,Diminution,61.8,32.8,61.8,5.4
z_52.5_3.0,2026,Diminution,62.7,30.2,62.7,7.1
z_52.5_3.0,2027,Augmentation,54.7,54.7,36.7,8.6
z_52.5_3.0,2028,Diminution,54.7,38.4,54.7,6.9
z_52.5_3.0,2029,Diminution,48.4,43.0,48.4,8.5
z_52.5_3.0,2030,Augmentation,48.7,48.7,43.3,8.0
z_52.5_4.5,2023,Augmentation,61.0,61.0,36.5,2.6
z_52.5_4.5,2024,Augmentation,53.6,53.6,44.5,1.9
z_52.5_4.5,2025,Diminution,54.7,39.9,54.7,5.4
z_52.5_4.5,2026,Diminution,60.4,34.1,60.4,5.5
z_52.5_4.5,2027,Augmentation,50.0,50.0,47.2,2.8
z_52.5_4.5,2028,Augmentation,66.7,66.7,29.8,3.5
z_52.5_4.5,2029,Augmentation,76.5,76.5,20.8,2.7
z_52.5_4.5,2030,Augmentation,73.3,73.3,24.3,2.4
z_52.5_6.0,2023,Diminution,56.8,39.6,56.8,3.7
z_52.5_6.0,2024,Augmentation,48.5,48.5,48.0,3.5
z_52.5_6.0,2025,Diminution,51.2,46.2,51.2,2.5
z_52.5_6.0,2026,Diminution,61.9,36.1,61.9,1.9
z_52.5_6.0,2027,Diminution,61.5,36.1,61.5,2.4
z_52.5_6.0,2028,Diminution,48.6,48.1,48.6,3.4
z_52.5_6.0,2029,Diminution,52.9,44.0,52.9,3.1
z_52.5_6.0,2030,Diminution,57.1,39.8,57.1,3.1
z_52.5_7.5,2023,Augmentation,70.8,70.8,25.9,3.3
z_52.5_7.5,2024,Augmentation,84.7,84.7,13.6,1.6
z_52.5_7.5,2025,Augmentation,69.8,69.8,26.0,4.2
z_52.5_7.5,2026,Augmentation,73.2,73.2,24.0,2.8
z_52.5_7.5,2027,Augmentation,73.2,73.2,23.0,3.8
z_52.5_7.5,2028,Augmentation,81.1,81.1,16.5,2.3
z_52.5_7.5,2029,Augmentation,76.9,76.9,20.8,2.3
z_52.5_7.5,2030,Augmentation,79.4,79.4,18.2,2.4
z_52.5_9.0,2023,Augmentation,84.2,84.2,14.1,1.7
z_52.5_9.0,2024,Augmentation,79.2,79.2,19.1,1.7
z_52.5_9.0,2025,Augmentation,78.7,78.7,19.7,1.7
z_52.5_9.0,2026,Diminution,57.0,38.7,57.0,4.3
z_52.5_9.0,2027,Augmentation,53.2,53.2,43.3,3.5
z_52.5_9.0,2028,Augmentation,78.7,78.7,19.6,1.6
z_52.5_9.0,2029,Augmentation,84.5,84.5,14.2,1.4
z_52.5_9.0,2030,Augmentation,84.1,84.1,13.9,2.0
z_54.0_-1.5,2023,Diminution,53.7,27.8,53.7,18.5
z_54.0_-1.5,2024,Diminution,44.8,37.7,44.8,17.5
z_54.0_-1.5,2025,Diminution,54.8,30.2,54.8,15.0
z_54.0_-1.5,2026,Diminution,46.6,28.2,46.6,25.2
z_54.0_-1.5,2027,Diminution,45.6,24.1,45.6,30.3
z_54.0_-1.5,2028,Diminution,40.9,36.0,40.9,23.0
z_54.0_-1.5,2029,Diminution,44.8,33.9,44.8,21.3
z_54.0_-1.5,2030,Diminution,44.3,29.7,44.3,26.0
z_54.0_-10.5,2023,Stable,96.0,1.2,2.8,96.0
z_54.0_-10.5,2024,Stable,94.0,2.6,3.4,94.0
z_54.0_-10.5,2025,Stable,90.7,5.1,4.2,90.7
z_54.0_-10.5,2026,Stable,89.7,6.7,3.6,89.7
z_54.0_-10.5,2027,Stable,90.7,5.6,3.7,90.7
z_54.0_-10.5,2028,Stable,89.4,7.6,3.0,89.4
z_54.0_-10.5,2029,Stable,89.3,7.6,3.1,89.3
z_54.0_-10.5,2030,Stable,89.3,7.6,3.1,89.3
z_54.0_-12.0,2023,Stable,97.1,0.6,2.3,97.1
z_54.0_-12.0,2024,Stable,96.8,1.0,2.2,96.8
z_54.0_-12.0,2025,Stable,94.8,3.3,1.9,94.8
z_54.0_-12.0,2026,Stable,76.5,10.8,12.7,76.5
z_54.0_-12.0,2027,Stable,78.6,5.4,16.0,78.6
z_54.0_-12.0,2028,Stable,74.7,2.4,22.9,74.7
z_54.0_-12.0,2029,Stable,78.7,4.5,16.8,78.7
z_54.0_-12.0,2030,Stable,83.0,2.2,14.8,83.0
z_54.0_-16.5,2023,Stable,98.9,0.1,1.0,98.9
z_54.0_-16.5,2024,Stable,98.8,0.1,1.1,98.8
z_54.0_-16.5,2025,Stable,98.4,0.1,1.5,98.4
z_54.0_-16.5,2026,Stable,96.3,3.0,0.7,96.3
z_54.0_-16.5,2027,Stable,98.8,0.1,1.1,98.8
z_54.0_-16.5,2028,Stable,98.9,0.2,0.9,98.9
z_54.0_-16.5,2029,Stable,98.9,0.1,1.0,98.9
z_54.0_-16.5,2030,Stable,98.8,0.1,1.1,98.8
z_54.0_-4.5,2023,Diminution,58.7,29.8,58.7,11.5
z_54.0_-4.5,2024,Diminution,62.0,25.5,62.0,12.4
z_54.0_-4.5,2025,Diminution,55.6,33.7,55.6,10.7
z_54.0_-4.5,2026,Diminution,52.4,35.0,52.4,12.5
z_54.0_-4.5,2027,Diminution,52.5,32.5,52.5,15.0
z_54.0_-4.5,2028,Diminution,47.5,38.1,47.5,14.4
z_54.0_-4.5,2029,Diminution,59.3,27.4,59.3,13.3
z_54.0_-4.5,2030,Diminution,50.6,36.2,50.6,13.2
z_54.0_-6.0,2023,Diminution,55.9,30.0,55.9,14.0
z_54.0_-6.0,2024,Diminution,51.7,32.0,51.7,16.3
z_54.0_-6.0,2025,Diminution,41.3,36.8,41.3,21.9
z_54.0_-6.0,2026,Diminution,40.4,40.4,40.4,19.2
z_54.0_-6.0,2027,Diminution,46.0,30.3,46.0,23.7
z_54.0_-6.0,2028,Diminution,47.1,25.2,47.1,27.8
z_54.0_-6.0,2029,Diminution,42.9,32.2,42.9,25.0
z_54.0_-6.0,2030,Diminution,44.3,31.8,44.3,23.9
z_54.0_-7.5,2023,Diminution,50.7,33.8,50.7,15.5
z_54.0_-7.5,2024,Diminution,54.2,27.3,54.2,18.5
z_54.0_-7.5,2025,Diminution,53.0,32.5,53.0,14.5
z_54.0_-7.5,2026,Diminution,48.6,28.4,48.6,23.0
z_54.0_-7.5,2027,Diminution,58.1,23.0,58.1,18.9
z_54.0_-7.5,2028,Diminution,52.3,29.3,52.3,18.5
z_54.0_-7.5,2029,Diminution,48.0,33.0,48.0,19.0
z_54.0_-7.5,2030,Diminution,50.9,32.1,50.9,17.0
z_54.0_-9.0,2023,Stable,71.5,19.5,9.0,71.5
z_54.0_-9.0,2024,Stable,76.8,17.5,5.7,76.8
z_54.0_-9.0,2025,Stable,82.0,14.9,3.2,82.0
z_54.0_-9.0,2026,Stable,78.5,18.1,3.4,78.5
z_54.0_-9.0,2027,Stable,82.7,15.0,2.3,82.7
z_54.0_-9.0,2028,Stable,80.4,16.7,2.9,80.4
z_54.0_-9.0,2029,Stable,82.0,14.9,3.2,82.0
z_54.0_-9.0,2030,Stable,82.1,14.3,3.6,82.1
z_54.0_0.0,2023,Diminution,60.3,18.9,60.3,20.8
z_54.0_0.0,2024,Diminution,50.0,25.2,50.0,24.8
z_54.0_0.0,2025,Diminution,50.3,27.0,50.3,22.6
z_54.0_0.0,2026,Diminution,55.3,18.3,55.3,26.4
z_54.0_0.0,2027,Diminution,54.2,18.0,54.2,27.8
z_54.0_0.0,2028,Diminution,59.9,19.8,59.9,20.3
z_54.0_0.0,2029,Diminution,58.4,16.6,58.4,24.9
z_54.0_0.0,2030,Diminution,59.3,20.4,59.3,20.3
z_54.0_1.5,2023,Diminution,55.0,19.3,55.0,25.7
z_54.0_1.5,2024,Diminution,51.2,20.3,51.2,28.5
z_54.0_1.5,2025,Diminution,51.4,28.2,51.4,20.4
z_54.0_1.5,2026,Diminution,62.9,14.5,62.9,22.6
z_54.0_1.5,2027,Diminution,61.5,16.5,61.5,22.0
z_54.0_1.5,2028,Diminution,55.9,22.2,55.9,21.9
z_54.0_1.5,2029,Diminution,58.2,18.7,58.2,23.1
