zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_48.0_-7.5,2029,Diminution,51.0,41.2,51.0,7.8
z_48.0_-7.5,2030,Augmentation,45.0,45.0,45.5,9.5
z_48.0_-9.0,2023,Diminution,57.7,24.5,57.7,17.8
z_48.0_-9.0,2024,Diminution,46.1,34.3,46.1,19.6
z_48.0_-9.0,2025,Augmentation,39.0,39.0,44.4,16.6
z_48.0_-9.0,2026,Augmentation,45.2,45.2,41.2,13.6
z_48.0_-9.0,2027,Diminution,48.6,39.1,48.6,12.3
z_48.0_-9.0,2028,Augmentation,40.8,40.8,47.8,11.5
z_48.0_-9.0,2029,Augmentation,40.4,40.4,48.2,11.4
z_48.0_-9.0,2030,Augmentation,41.7,41.7,46.1,12.2
z_49.5_-1.5,2023,Diminution,65.7,27.6,65.7,6.7
z_49.5_-1.5,2024,Diminution,51.5,40.7,51.5,7.9
z_49.5_-1.5,2025,Augmentation,43.3,43.3,47.2,9.5
z_49.5_-1.5,2026,Diminution,65.6,28.2,65.6,6.1
z_49.5_-1.5,2027,Diminution,65.1,30.0,65.1,4.9
z_49.5_-1.5,2028,Diminution,59.4,35.2,59.4,5.3
z_49.5_-1.5,2029,Diminution,56.6,37.5,56.6,6.0
z_49.5_-1.5,2030,Diminution,61.9,33.3,61.9,4.8
z_49.5_-12.0,2023,Augmentation,57.3,57.3,10.1,32.6
z_49.5_-12.0,2024,Augmentation,44.3,44.3,18.1,37.5
z_49.5_-12.0,2025,Augmentation,47.8,47.8,17.6,34.5
z_49.5_-12.0,2026,Augmentation,38.1,38.1,28.3,33.7
z_49.5_-12.0,2027,Augmentation,53.3,53.3,21.6,25.2
z_49.5_-12.0,2028,Augmentation,44.8,44.8,19.5,35.8
z_49.5_-12.0,2029,Augmentation,48.4,48.4,15.1,36.5
z_49.5_-12.0,2030,Augmentation,55.2,55.2,15.5,29.3
z_49.5_-16.5,2023,Stable,94.6,2.4,3.0,94.6
z_49.5_-16.5,2024,Stable,94.6,2.4,3.0,94.6
z_49.5_-16.5,2025,Stable,94.6,2.4,3.0,94.6
z_49.5_-16.5,2026,Stable,95.0,2.5,2.5,95.0
z_49.5_-16.5,2027,Stable,93.6,3.8,2.6,93.6
z_49.5_-16.5,2028,Stable,92.5,4.5,3.0,92.5
z_49.5_-16.5,2029,Stable,94.8,2.8,2.5,94.8
z_49.5_-16.5,2030,Stable,94.2,3.4,2.5,94.2
z_49.5_-18.0,2023,Stable,99.2,0.1,0.7,99.2
z_49.5_-18.0,2024,Stable,99.3,0.1,0.6,99.3
z_49.5_-18.0,2025,Stable,98.1,1.2,0.7,98.1
z_49.5_-18.0,2026,Stable,99.3,0.1,0.6,99.3
z_49.5_-18.0,2027,Stable,99.3,0.1,0.6,99.3
z_49.5_-18.0,2028,Stable,99.3,0.2,0.5,99.3
z_49.5_-18.0,2029,Stable,99.2,0.1,0.7,99.2
z_49.5_-18.0,2030,Stable,99.2,0.1,0.7,99.2
z_49.5_-3.0,2023,Diminution,69.4,26.8,69.4,3.8
z_49.5_-3.0,2024,Diminution,74.3,20.5,74.3,5.2
z_49.5_-3.0,2025,Diminution,61.2,32.0,61.2,6.8
z_49.5_-3.0,2026,Augmentation,48.1,48.1,45.4,6.5
z_49.5_-3.0,2027,Diminution,56.8,36.1,56.8,7.1
z_49.5_-3.0,2028,Diminution,54.3,39.4,54.3,6.3
z_49.5_-3.0,2029,Diminution,51.5,42.5,51.5,6.0
z_49.5_-3.0,2030,Diminution,63.4,31.2,63.4,5.4
z_49.5_-4.5,2023,Diminution,52.6,36.9,52.6,10.5
z_49.5_-4.5,2024,Augmentation,45.9,45.9,44.4,9.7
z_49.5_-4.5,2025,Diminution,53.4,35.0,53.4,11.6
z_49.5_-4.5,2026,Diminution,61.0,27.3,61.0,11.7
z_49.5_-4.5,2027,Diminution,49.5,38.4,49.5,12.1
z_49.5_-4.5,2028,Diminution,50.5,35.4,50.5,14.1
z_49.5_-4.5,2029,Diminution,49.6,36.2,49.6,14.1
z_49.5_-4.5,2030,Augmentation,39.5,39.5,45.7,14.8
z_49.5_-6.0,2023,Diminution,64.7,27.9,64.7,7.4
z_49.5_-6.0,2024,Augmentation,48.2,48.2,43.5,8.2
z_49.5_-6.0,2025,Augmentation,41.9,41.9,49.8,8.3
z_49.5_-6.0,2026,Augmentation,44.0,44.0,46.5,9.5
z_49.5_-6.0,2027,Augmentation,48.1,48.1,44.6,7.3
z_49.5_-6.0,2028,Augmentation,44.5,44.5,46.3,9.2
z_49.5_-6.0,2029,Augmentation,50.6,50.6,39.3,10.1
z_49.5_-6.0,2030,Augmentation,51.3,51.3,38.8,9.9
z_49.5_-7.5,2023,Diminution,61.9,30.1,61.9,8.0
z_49.5_-7.5,2024,Diminution,63.7,26.8,63.7,9.5
z_49.5_-7.5,2025,Diminution,56.5,28.0,56.5,15.5
z_49.5_-7.5,2026,Diminution,70.4,14.6,70.4,14.9
z_49.5_-7.5,2027,Diminution,60.9,20.8,60.9,18.3
z_49.5_-7.5,2028,Diminution,47.3,32.2,47.3,20.5
z_49.5_-7.5,2029,Diminution,42.8,33.8,42.8,23.4
z_49.5_-7.5,2030,Diminution,52.7,20.5,52.7,26.8
z_49.5_-9.0,2023,Augmentation,52.2,52.2,11.7,36.1
z_49.5_-9.0,2024,Augmentation,57.8,57.8,5.5,36.7
z_49.5_-9.0,2025,Augmentation,57.3,57.3,13.2,29.5
z_49.5_-9.0,2026,Augmentation,51.5,51.5,19.1,29.4
z_49.5_-9.0,2027,Augmentation,50.0,50.0,21.6,28.4
z_49.5_-9.0,2028,Augmentation,55.1,55.1,21.6,23.3
z_49.5_-9.0,2029,Augmentation,54.5,54.5,19.8,25.8
z_49.5_-9.0,2030,Augmentation,52.4,52.4,20.3,27.3
z_49.5_0.0,2023,Diminution,58.0,37.6,58.0,4.4
z_49.5_0.0,2024,Diminution,55.1,39.9,55.1,5.1
z_49.5_0.0,2025,Diminution,53.3,41.9,53.3,4.8
z_49.5_0.0,2026,Diminution,63.7,30.1,63.7,6.1
z_49.5_0.0,2027,Augmentation,48.7,48.7,46.1,5.2
z_49.5_0.0,2028,Augmentation,49.2,49.2,46.3,4.5
z_49.5_0.0,2029,Augmentation,50.7,50.7,44.5,4.8
z_49.5_0.0,2030,Augmentation,53.5,53.5,42.1,4.4
z_51.0_-10.5,2023,Augmentation,55.4,55.4,30.0,14.6
z_51.0_-10.5,2024,Augmentation,47.7,47.7,40.4,11.9
z_51.0_-10.5,2025,Augmentation,45.7,45.7,44.8,9.6
z_51.0_-10.5,2026,Diminution,52.0,35.7,52.0,12.4
z_51.0_-10.5,2027,Diminution,50.6,38.0,50.6,11.4
z_51.0_-10.5,2028,Augmentation,46.3,46.3,41.0,12.6
z_51.0_-10.5,2029,Augmentation,53.1,53.1,35.4,11.4
z_51.0_-10.5,2030,Augmentation,56.7,56.7,32.8,10.5
z_51.0_-12.0,2023,Augmentation,44.5,44.5,39.4,16.2
z_51.0_-12.0,2024,Augmentation,40.3,40.3,42.6,17.2
z_51.0_-12.0,2025,Diminution,49.5,34.7,49.5,15.7
z_51.0_-12.0,2026,Augmentation,39.5,39.5,42.0,18.6
z_51.0_-12.0,2027,Augmentation,40.3,40.3,43.4,16.2
z_51.0_-12.0,2028,Augmentation,46.7,46.7,38.5,14.8
z_51.0_-12.0,2029,Augmentation,45.8,45.8,39.4,14.9
z_51.0_-12.0,2030,Augmentation,44.2,44.2,41.2,14.6
z_51.0_-13.5,2023,Stable,77.8,19.0,3.1,77.8
z_51.0_-13.5,2024,Stable,82.6,14.0,3.4,82.6
z_51.0_-13.5,2025,Stable,83.1,13.1,3.8,83.1
z_51.0_-13.5,2026,Stable,80.4,15.6,4.0,80.4
z_51.0_-13.5,2027,Stable,77.5,19.6,2.9,77.5
z_51.0_-13.5,2028,Stable,77.5,19.5,3.0,77.5
z_51.0_-13.5,2029,Stable,77.7,19.3,3.0,77.7
z_51.0_-13.5,2030,Stable,77.6,19.3,3.1,77.6
z_51.0_-15.0,2023,Stable,59.1,36.0,4.9,59.1
z_51.0_-15.0,2024,Augmentation,40.9,40.9,3.6,55.5
z_51.0_-15.0,2025,Stable,59.8,36.5,3.7,59.8
z_51.0_-15.0,2026,Augmentation,40.7,40.7,5.6,53.7
z_51.0_-15.0,2027,Stable,63.8,30.1,6.1,63.8
z_51.0_-15.0,2028,Stable,63.1,29.3,7.5,63.1
z_51.0_-15.0,2029,Augmentation,42.1,42.1,4.4,53.5
z_51.0_-15.0,2030,Stable,58.2,36.1,5.8,58.2
z_51.0_-16.5,2023,Stable,98.4,0.3,1.3,98.4
z_51.0_-16.5,2024,Stable,96.4,2.1,1.5,96.4
z_51.0_-16.5,2025,Stable,92.7,5.6,1.7,92.7
z_51.0_-16.5,2026,Stable,98.4,0.7,0.9,98.4
z_51.0_-16.5,2027,Stable,97.7,1.5,0.9,97.7
z_51.0_-16.5,2028,Stable,97.2,1.2,1.6,97.2
z_51.0_-16.5,2029,Stable,97.8,0.3,1.9,97.8
z_51.0_-16.5,2030,Stable,97.8,0.3,1.9,97.8
z_51.0_-18.0,2023,Stable,99.5,0.1,0.4,99.5
z_51.0_-18.0,2024,Stable,99.5,0.1,0.4,99.5
z_51.0_-18.0,2025,Stable,97.8,1.9,0.3,97.8
z_51.0_-18.0,2026,Stable,99.5,0.1,0.3,99.5
z_51.0_-18.0,2027,Stable,99.5,0.1,0.4,99.5
z_51.0_-18.0,2028,Stable,99.5,0.2,0.3,99.5
z_51.0_-18.0,2029,Stable,99.5,0.1,0.4,99.5
z_51.0_-18.0,2030,Stable,99.5,0.1,0.4,99.5
z_51.0_-4.5,2023,Diminution,69.3,24.5,69.3,6.3
z_51.0_-4.5,2024,Diminution,58.7,26.7,58.7,14.6
z_51.0_-4.5,2025,Diminution,66.6,21.4,66.6,12.0
z_51.0_-4.5,2026,Diminution,54.0,26.4,54.0,19.5
z_51.0_-4.5,2027,Diminution,57.3,26.8,57.3,15.9
z_51.0_-4.5,2028,Diminution,56.1,27.9,56.1,16.0
z_51.0_-4.5,2029,Diminution,58.2,26.9,58.2,15.0
z_51.0_-4.5,2030,Diminution,60.3,25.4,60.3,14.4
z_51.0_-6.0,2023,Diminution,69.0,25.9,69.0,5.1
z_51.0_-6.0,2024,Diminution,66.4,26.5,66.4,7.2
z_51.0_-6.0,2025,Diminution,57.7,33.8,57.7,8.4
z_51.0_-6.0,2026,Augmentation,41.7,41.7,46.4,11.9
z_51.0_-6.0,2027,Diminution,65.1,26.7,65.1,8.1
z_51.0_-6.0,2028,Augmentation,40.5,40.5,48.3,11.2
z_51.0_-6.0,2029,Diminution,54.3,35.3,54.3,10.4
z_51.0_-6.0,2030,Diminution,54.6,35.1,54.6,10.2
z_51.0_-7.5,2023,Diminution,50.5,39.8,50.5,9.6
z_51.0_-7.5,2024,Augmentation,60.0,60.0,30.5,9.5
z_51.0_-7.5,2025,Diminution,50.9,40.6,50.9,8.5
z_51.0_-7.5,2026,Diminution,61.4,30.5,61.4,8.1
z_51.0_-7.5,2027,Augmentation,57.6,57.6,33.0,9.4
z_51.0_-7.5,2028,Diminution,52.0,40.3,52.0,7.7
z_51.0_-7.5,2029,Diminution,63.4,29.5,63.4,7.1
z_51.0_-7.5,2030,Augmentation,51.8,51.8,37.9,10.3
z_51.0_-9.0,2023,Augmentation,46.7,46.7,29.1,24.3
z_51.0_-9.0,2024,Augmentation,48.8,48.8,37.6,13.6
z_51.0_-9.0,2025,Augmentation,52.7,52.7,33.2,14.2
z_51.0_-9.0,2026,Diminution,55.4,31.8,55.4,12.8
z_51.0_-9.0,2027,Augmentation,48.2,48.2,40.7,11.0
z_51.0_-9.0,2028,Augmentation,54.7,54.7,33.2,12.0
z_51.0_-9.0,2029,Augmentation,53.3,53.3,34.7,12.0
z_51.0_-9.0,2030,Augmentation,52.6,52.6,36.1,11.3
z_51.0_0.0,2023,Diminution,67.4,27.0,67.4,5.5
z_51.0_0.0,2024,Diminution,69.5,24.9,69.5,5.6
z_51.0_0.0,2025,Diminution,57.8,38.1,57.8,4.1
z_51.0_0.0,2026,Diminution,56.7,34.4,56.7,9.0
z_51.0_0.0,2027,Diminution,57.7,36.4,57.7,5.9
z_51.0_0.0,2028,Diminution,63.7,30.5,63.7,5.8
z_51.0_0.0,2029,Diminution,66.0,27.4,66.0,6.5
z_51.0_0.0,2030,Diminution,50.0,41.2,50.0,8.8
z_51.0_1.5,2023,Augmentation,47.0,47.0,45.9,7.1
z_51.0_1.5,2024,Diminution,54.9,38.5,54.9,6.7
z_51.0_1.5,2025,Augmentation,45.2,45.2,47.3,7.5
z_51.0_1.5,2026,Diminution,51.9,43.2,51.9,4.9
z_51.0_1.5,2027,Augmentation,44.2,44.2,49.8,6.0
z_51.0_1.5,2028,Augmentation,55.6,55.6,38.1,6.3
z_51.0_1.5,2029,Augmentation,51.8,51.8,42.1,6.1
z_51.0_1.5,2030,Augmentation,47.7,47.7,46.2,6.0
z_51.0_3.0,2023,Augmentation,49.9,49.9,38.9,11.2
z_51.0_3.0,2024,Augmentation,49.8,49.8,38.9,11.2
z_51.0_3.0,2025,Augmentation,50.0,50.0,38.9,11.1
z_51.0_3.0,2026,Diminution,51.9,36.8,51.9,11.4
z_51.0_3.0,2027,Augmentation,46.2,46.2,42.5,11.3
z_51.0_3.0,2028,Augmentation,49.0,49.0,40.0,11.0
z_51.0_3.0,2029,Augmentation,50.3,50.3,38.3,11.4
z_51.0_3.0,2030,Augmentation,53.6,53.6,35.7,10.8
z_52.5_-1.5,2023,Diminution,57.6,32.4,57.6,10.0
z_52.5_-1.5,2024,Augmentation,45.9,45.9,46.5,7.6
z_52.5_-1.5,2025,Augmentation,47.5,47.5,43.3,9.2
z_52.5_-1.5,2026,Diminution,54.2,35.7,54.2,10.0
z_52.5_-1.5,2027,Augmentation,50.5,50.5,39.6,9.9
z_52.5_-1.5,2028,Augmentation,46.2,46.2,43.6,10.1
z_52.5_-1.5,2029,Augmentation,45.5,45.5,44.5,10.0
z_52.5_-1.5,2030,Augmentation,50.8,50.8,39.0,10.2
z_52.5_-10.5,2023,Augmentation,37.0,37.0,43.4,19.6
z_52.5_-10.5,2024,Diminution,47.2,35.0,47.2,17.8
z_52.5_-10.5,2025,Diminution,56.8,24.0,56.8,19.1
z_52.5_-10.5,2026,Augmentation,38.6,38.6,38.9,22.5
z_52.5_-10.5,2027,Diminution,44.9,36.6,44.9,18.5
z_52.5_-10.5,2028,Augmentation,39.7,39.7,42.2,18.0
z_52.5_-10.5,2029,Augmentation,41.6,41.6,44.0,14.4
z_52.5_-10.5,2030,Augmentation,42.7,42.7,40.5,16.7
z_52.5_-12.0,2023,Stable,78.2,9.6,12.2,78.2
z_52.5_-12.0,2024,Stable,71.8,21.4,6.8,71.8
z_52.5_-12.0,2025,Stable,79.8,15.0,5.2,79.8
z_52.5_-12.0,2026,Stable,76.6,21.5,1.9,76.6
z_52.5_-12.0,2027,Stable,72.3,25.6,2.2,72.3
z_52.5_-12.0,2028,Stable,78.9,19.0,2.1,78.9
z_52.5_-12.0,2029,Stable,71.0,26.9,2.1,71.0
z_52.5_-12.0,2030,Stable,75.3,22.2,2.5,75.3
z_52.5_-13.5,2023,Stable,64.9,31.0,4.1,64.9
z_52.5_-13.5,2024,Stable,61.4,31.1,7.5,61.4
z_52.5_-13.5,2025,Augmentation,42.3,42.3,5.6,52.1
z_52.5_-13.5,2026,Stable,70.6,22.5,6.9,70.6
z_52.5_-13.5,2027,Stable,72.9,23.2,4.0,72.9
z_52.5_-13.5,2028,Stable,69.1,27.2,3.7,69.1
z_52.5_-13.5,2029,Stable,65.9,31.4,2.7,65.9
z_52.5_-13.5,2030,Stable,65.9,31.4,2.7,65.9
z_52.5_-15.0,2023,Stable,82.7,3.1,14.2,82.7
z_52.5_-15.0,2024,Stable,86.2,4.9,8.9,86.2
z_52.5_-15.0,2025,Stable,85.2,5.1,9.7,85.2
z_52.5_-15.0,2026,Stable,83.2,7.8,9.0,83.2
z_52.5_-15.0,2027,Stable,84.2,6.7,9.2,84.2
z_52.5_-15.0,2028,Stable,81.8,2.8,15.4,81.8
z_52.5_-15.0,2029,Stable,86.2,4.9,8.9,86.2
z_52.5_-15.0,2030,Stable,85.2,5.1,9.7,85.2
z_52.5_-4.5,2023,Diminution,59.5,31.1,59.5,9.4
z_52.5_-4.5,2024,Diminution,48.2,38.6,48.2,13.2
z_52.5_-4.5,2025,Diminution,49.0,39.9,49.0,11.1
z_52.5_-4.5,2026,Diminution,48.1,39.1,48.1,12.8
z_52.5_-4.5,2027,Augmentation,42.7,42.7,43.5,13.8
z_52.5_-4.5,2028,Augmentation,43.6,43.6,42.8,13.7
z_52.5_-4.5,2029,Diminution,51.4,36.8,51.4,11.8
z_52.5_-4.5,2030,Augmentation,42.1,42.1,43.8,14.1
z_52.5_-6.0,2023,Augmentation,48.3,48.3,43.5,8.2
z_52.5_-6.0,2024,Diminution,51.7,38.7,51.7,9.5
z_52.5_-6.0,2025,Augmentation,51.4,51.4,40.5,8.2
z_52.5_-6.0,2026,Augmentation,45.2,45.2,42.8,11.9
z_52.5_-6.0,2027,Diminution,56.4,33.3,56.4,10.3
z_52.5_-6.0,2028,Augmentation,50.3,50.3,38.9,10.8
z_52.5_-6.0,2029,Diminution,52.3,35.7,52.3,12.0
z_52.5_-6.0,2030,Augmentation,46.4,46.4,40.9,12.7
z_52.5_-7.5,2023,Augmentation,58.2,58.2,31.5,10.4
z_52.5_-7.5,2024,Augmentation,58.6,58.6,31.5,9.9
z_52.5_-7.5,2025,Augmentation,61.9,61.9,28.5,9.7
z_52.5_-7.5,2026,Augmentation,55.2,55.2,34.2,10.6
z_52.5_-7.5,2027,Augmentation,51.3,51.3,39.1,9.6
z_52.5_-7.5,2028,Augmentation,59.5,59.5,31.0,9.6
z_52.5_-7.5,2029,Augmentation,44.6,44.6,46.2,9.2
z_52.5_-7.5,2030,Augmentation,53.7,53.7,36.0,10.2
z_52.5_0.0,2023,Diminution,61.5,27.6,61.5,10.9
z_52.5_0.0,2024,Diminution,61.1,26.2,61.1,12.7
z_52.5_0.0,2025,Diminution,55.5,31.2,55.5,13.2
z_52.5_0.0,2026,Augmentation,46.9,46.9,37.0,16.1
z_52.5_0.0,2027,Diminution,47.8,36.7,47.8,15.6
z_52.5_0.0,2028,Diminution,51.2,34.9,51.2,13.9
z_52.5_0.0,2029,Diminution,47.9,37.9,47.9,14.2
z_52.5_0.0,2030,Diminution,60.3,26.4,60.3,13.3
z_52.5_1.5,2023,Diminution,65.6,29.4,65.6,5.0
z_52.5_1.5,2024,Diminution,72.0,18.3,72.0,9.7
z_52.5_1.5,2025,Diminution,67.0,21.9,67.0,11.1
z_52.5_1.5,2026,Diminution,43.7,35.8,43.7,20.5
z_52.5_1.5,2027,Diminution,53.6,30.4,53.6,16.0
z_52.5_1.5,2028,Diminution,51.1,32.3,51.1,16.7
z_52.5_1.5,2029,Diminution,57.2,30.6,57.2,12.2
z_52.5_1.5,2030,Diminution,54.8,30.3,54.8,14.8
z_52.5_13.5,2023,Augmentation,47.1,47.1,44.7,8.2
z_52.5_13.5,2024,Diminution,53.3,40.2,53.3,6.6
z_52.5_13.5,2025,Diminution,52.4,40.3,52.4,7.3
z_52.5_13.5,2026,Diminution,54.7,38.3,54.7,7.0
z_52.5_13.5,2027,Diminution,54.1,39.2,54.1,6.7
z_52.5_13.5,2028,Augmentation,42.2,42.2,50.2,7.6
z_52.5_13.5,2029,Diminution,52.4,40.7,52.4,6.9
z_52.5_13.5,2030,Diminution,52.2,40.8,52.2,7.0
z_52.5_3.0,2023,Diminution,68.4,26.3,68.4,5.2
z_52.5_3.0,2024,Augmentation,50.6,50.6,43.6,5.7
z_52.5_3.0,2025,Diminution,64.8,29.3,64.8,5.9
z_52.5_3.0,2026,Diminution,65.1,27.6,65.1,7.3
z_52.5_3.0,2027,Augmentation,54.7,54.7,38.0,7.3
z_52.5_3.0,2028,Diminution,57.7,34.8,57.7,7.5
z_52.5_3.0,2029,Diminution,52.4,39.3,52.4,8.3
z_52.5_3.0,2030,Augmentation,42.3,42.3,48.1,9.6
z_52.5_4.5,2023,Augmentation,56.5,56.5,36.7,6.8
z_52.5_4.5,2024,Augmentation,50.1,50.1,44.1,5.8
z_52.5_4.5,2025,Diminution,52.7,40.5,52.7,6.8
z_52.5_4.5,2026,Diminution,60.7,32.3,60.7,7.0
z_52.5_4.5,2027,Augmentation,49.3,49.3,45.8,4.9
z_52.5_4.5,2028,Augmentation,63.9,63.9,30.1,6.0
z_52.5_4.5,2029,Augmentation,70.7,70.7,23.8,5.5
z_52.5_4.5,2030,Augmentation,68.7,68.7,25.8,5.5
z_52.5_6.0,2023,Diminution,53.1,41.2,53.1,5.7
z_52.5_6.0,2024,Augmentation,53.4,53.4,40.4,6.1
z_52.5_6.0,2025,Augmentation,50.6,50.6,42.5,6.9
z_52.5_6.0,2026,Diminution,59.8,35.2,59.8,5.1
z_52.5_6.0,2027,Diminution,57.9,37.2,57.9,4.9
z_52.5_6.0,2028,Augmentation,50.1,50.1,44.3,5.6
z_52.5_6.0,2029,Augmentation,46.2,46.2,48.3,5.5
z_52.5_6.0,2030,Diminution,56.7,38.1,56.7,5.2
z_52.5_7.5,2023,Augmentation,66.5,66.5,26.6,6.8
z_52.5_7.5,2024,Augmentation,75.6,75.6,17.8,6.6
z_52.5_7.5,2025,Augmentation,58.0,58.0,34.6,7.4
z_52.5_7.5,2026,Augmentation,64.7,64.7,26.4,8.9
z_52.5_7.5,2027,Augmentation,66.8,66.8,24.4,8.8
z_52.5_7.5,2028,Augmentation,73.1,73.1,20.2,6.6
z_52.5_7.5,2029,Augmentation,71.1,71.1,22.9,6.1
z_52.5_7.5,2030,Augmentation,72.8,72.8,20.8,6.4
z_52.5_9.0,2023,Augmentation,63.2,63.2,22.5,14.3
z_52.5_9.0,2024,Augmentation,63.0,63.0,22.7,14.3
z_52.5_9.0,2025,Augmentation,62.2,62.2,23.1,14.8
z_52.5_9.0,2026,Diminution,47.9,39.4,47.9,12.7
z_52.5_9.0,2027,Augmentation,42.2,42.2,45.8,12.0
z_52.5_9.0,2028,Augmentation,62.4,62.4,23.5,14.1
z_52.5_9.0,2029,Augmentation,67.4,67.4,19.3,13.4
z_52.5_9.0,2030,Augmentation,67.8,67.8,18.6,13.6
z_54.0_-1.5,2023,Diminution,62.3,22.6,62.3,15.1
z_54.0_-1.5,2024,Diminution,52.2,30.8,52.2,17.1
z_54.0_-1.5,2025,Diminution,57.7,28.1,57.7,14.1
z_54.0_-1.5,2026,Augmentation,33.9,33.9,40.3,25.8
z_54.0_-1.5,2027,Diminution,50.8,21.8,50.8,27.4
z_54.0_-1.5,2028,Diminution,55.5,24.1,55.5,20.4
z_54.0_-1.5,2029,Diminution,57.2,24.8,57.2,18.0
z_54.0_-1.5,2030,Diminution,53.1,25.5,53.1,21.4
z_54.0_-10.5,2023,Stable,96.6,1.6,1.8,96.6
z_54.0_-10.5,2024,Stable,96.3,2.2,1.5,96.3
z_54.0_-10.5,2025,Stable,92.9,5.3,1.8,92.9
z_54.0_-10.5,2026,Stable,92.3,6.7,0.9,92.3
z_54.0_-10.5,2027,Stable,92.0,6.4,1.7,92.0
z_54.0_-10.5,2028,Stable,90.3,8.6,1.1,90.3
z_54.0_-10.5,2029,Stable,90.4,8.5,1.1,90.4
z_54.0_-10.5,2030,Stable,90.4,8.5,1.1,90.4
z_54.0_-12.0,2023,Stable,96.5,1.1,2.4,96.5
z_54.0_-12.0,2024,Stable,97.0,1.2,1.8,97.0
z_54.0_-12.0,2025,Stable,94.7,3.1,2.2,94.7
z_54.0_-12.0,2026,Stable,78.1,11.6,10.3,78.1
z_54.0_-12.0,2027,Stable,81.6,5.5,12.9,81.6
z_54.0_-12.0,2028,Stable,79.6,2.6,17.9,79.6
z_54.0_-12.0,2029,Stable,84.2,4.2,11.6,84.2
z_54.0_-12.0,2030,Stable,86.1,2.4,11.6,86.1
z_54.0_-16.5,2023,Stable,97.6,0.2,2.1,97.6
z_54.0_-16.5,2024,Stable,97.1,0.3,2.6,97.1
z_54.0_-16.5,2025,Stable,97.3,0.3,2.4,97.3
z_54.0_-16.5,2026,Stable,95.3,2.7,1.9,95.3
z_54.0_-16.5,2027,Stable,97.9,0.2,1.9,97.9
z_54.0_-16.5,2028,Stable,97.5,0.2,2.3,97.5
z_54.0_-16.5,2029,Stable,97.6,0.2,2.1,97.6
z_54.0_-16.5,2030,Stable,97.1,0.3,2.6,97.1
z_54.0_-4.5,2023,Diminution,60.7,31.1,60.7,8.2
z_54.0_-4.5,2024,Diminution,63.2,26.6,63.2,10.2
z_54.0_-4.5,2025,Diminution,53.4,36.1,53.4,10.5
z_54.0_-4.5,2026,Diminution,52.6,34.6,52.6,12.8
z_54.0_-4.5,2027,Diminution,51.2,34.5,51.2,14.3
z_54.0_-4.5,2028,Diminution,47.3,38.0,47.3,14.7
z_54.0_-4.5,2029,Diminution,62.2,24.9,62.2,12.9
z_54.0_-4.5,2030,Diminution,50.1,36.0,50.1,13.9
z_54.0_-6.0,2023,Diminution,65.0,25.9,65.0,9.2
z_54.0_-6.0,2024,Diminution,61.5,24.3,61.5,14.2
z_54.0_-6.0,2025,Diminution,52.3,25.2,52.3,22.4
z_54.0_-6.0,2026,Diminution,51.3,29.1,51.3,19.6
z_54.0_-6.0,2027,Diminution,51.5,28.0,51.5,20.5
z_54.0_-6.0,2028,Diminution,54.3,20.3,54.3,25.4
z_54.0_-6.0,2029,Diminution,50.7,25.4,50.7,23.9
z_54.0_-6.0,2030,Diminution,56.1,24.0,56.1,19.8
z_54.0_-7.5,2023,Diminution,56.1,28.7,56.1,15.2
z_54.0_-7.5,2024,Diminution,58.9,25.2,58.9,16.0
z_54.0_-7.5,2025,Diminution,56.3,29.7,56.3,13.9
z_54.0_-7.5,2026,Diminution,58.5,20.7,58.5,20.8
z_54.0_-7.5,2027,Diminution,64.6,19.4,64.6,16.0
z_54.0_-7.5,2028,Diminution,56.9,25.5,56.9,17.5
z_54.0_-7.5,2029,Diminution,55.2,26.9,55.2,17.9
z_54.0_-7.5,2030,Diminution,65.7,12.5,65.7,21.9
z_54.0_-9.0,2023,Stable,71.2,21.4,7.4,71.2
z_54.0_-9.0,2024,Stable,71.6,22.4,5.9,71.6
z_54.0_-9.0,2025,Stable,80.0,17.1,3.0,80.0
z_54.0_-9.0,2026,Stable,76.2,19.8,4.1,76.2
z_54.0_-9.0,2027,Stable,79.1,17.9,3.0,79.1
z_54.0_-9.0,2028,Stable,76.6,19.9,3.5,76.6
z_54.0_-9.0,2029,Stable,80.1,16.8,3.1,80.1
z_54.0_-9.0,2030,Stable,79.2,16.4,4.4,79.2
z_54.0_0.0,2023,Diminution,67.5,14.8,67.5,17.6
z_54.0_0.0,2024,Diminution,52.2,21.7,52.2,26.1
z_54.0_0.0,2025,Diminution,54.2,26.3,54.2,19.5
z_54.0_0.0,2026,Diminution,64.1,15.5,64.1,20.3
z_54.0_0.0,2027,Diminution,58.0,18.8,58.0,23.2
z_54.0_0.0,2028,Diminution,69.0,16.0,69.0,15.0
z_54.0_0.0,2029,Diminution,61.5,13.7,61.5,24.8
z_54.0_0.0,2030,Diminution,66.3,18.2,66.3,15.5
z_54.0_1.5,2023,Diminution,59.4,16.8,59.4,23.8
z_54.0_1.5,2024,Diminution,57.2,14.9,57.2,27.9
z_54.0_1.5,2025,Diminution,44.9,33.9,44.9,21.2
z_54.0_1.5,2026,Diminution,64.4,13.4,64.4,22.2
z_54.0_1.5,2027,Diminution,62.8,14.1,62.8,23.1
z_54.0_1.5,2028,Diminution,56.8,19.9,56.8,23.3
z_54.0_1.5,2029,Diminution,59.9,16.2,59.9,23.9
