zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_30.0_-15.0,2023,4,2023-T4,Diminution,90.4,3.1,90.4,6.5
z_30.0_-15.0,2024,1,2024-T1,Diminution,83.7,3.8,83.7,12.5
z_30.0_-15.0,2024,2,2024-T2,Diminution,83.3,3.4,83.3,13.3
z_30.0_-15.0,2024,3,2024-T3,Diminution,89.4,3.7,89.4,7.0
z_30.0_-15.0,2024,4,2024-T4,Diminution,90.4,3.1,90.4,6.5
z_30.0_-15.0,2025,1,2025-T1,Diminution,76.2,3.5,76.2,20.3
z_30.0_-15.0,2025,2,2025-T2,Diminution,54.5,6.6,54.5,38.9
z_30.0_-15.0,2025,3,2025-T3,Diminution,75.8,4.5,75.8,19.7
z_30.0_-15.0,2025,4,2025-T4,Diminution,89.0,3.5,89.0,7.5
z_30.0_-15.0,2026,1,2026-T1,Diminution,81.2,3.7,81.2,15.1
z_30.0_-15.0,2026,2,2026-T2,Diminution,88.6,2.9,88.6,8.5
z_30.0_-15.0,2026,3,2026-T3,Diminution,89.4,3.7,89.4,7.0
z_30.0_-15.0,2026,4,2026-T4,Diminution,90.4,3.1,90.4,6.5
z_30.0_-15.0,2027,1,2027-T1,Diminution,70.2,6.4,70.2,23.4
z_30.0_-15.0,2027,2,2027-T2,Diminution,88.6,2.9,88.6,8.5
z_30.0_-15.0,2027,3,2027-T3,Diminution,89.4,3.7,89.4,7.0
z_30.0_-15.0,2027,4,2027-T4,Diminution,90.4,3.1,90.4,6.5
z_30.0_-15.0,2028,1,2028-T1,Diminution,83.1,2.5,83.1,14.4
z_30.0_-15.0,2028,2,2028-T2,Diminution,88.6,2.9,88.6,8.5
z_30.0_-15.0,2028,3,2028-T3,Diminution,89.4,3.7,89.4,7.0
z_30.0_-15.0,2028,4,2028-T4,Diminution,90.4,3.1,90.4,6.5
z_30.0_-15.0,2029,1,2029-T1,Diminution,87.8,2.8,87.8,9.4
z_30.0_-15.0,2029,2,2029-T2,Diminution,88.6,2.9,88.6,8.5
z_30.0_-15.0,2029,3,2029-T3,Diminution,89.4,3.7,89.4,7.0
z_30.0_-15.0,2029,4,2029-T4,Diminution,90.4,3.1,90.4,6.5
z_30.0_-15.0,2030,1,2030-T1,Diminution,73.9,5.0,73.9,21.1
z_30.0_-15.0,2030,2,2030-T2,Diminution,88.6,2.9,88.6,8.5
z_30.0_-15.0,2030,3,2030-T3,Diminution,89.4,3.7,89.4,7.0
z_30.0_-15.0,2030,4,2030-T4,Diminution,90.4,3.1,90.4,6.5
z_30.0_28.5,2023,1,2023-T1,Diminution,61.8,9.4,61.8,28.8
z_30.0_28.5,2023,2,2023-T2,Diminution,68.8,7.6,68.8,23.7
z_30.0_28.5,2023,3,2023-T3,Diminution,51.1,5.7,51.1,43.2
z_30.0_28.5,2023,4,2023-T4,Diminution,59.9,13.0,59.9,27.1
z_30.0_28.5,2024,1,2024-T1,Diminution,57.2,11.8,57.2,31.0
z_30.0_28.5,2024,2,2024-T2,Diminution,61.6,7.5,61.6,30.9
z_30.0_28.5,2024,3,2024-T3,Diminution,70.7,3.4,70.7,25.9
z_30.0_28.5,2024,4,2024-T4,Diminution,70.4,10.2,70.4,19.3
z_30.0_28.5,2025,1,2025-T1,Diminution,65.1,9.2,65.1,25.6
z_30.0_28.5,2025,2,2025-T2,Diminution,63.8,8.4,63.8,27.9
z_30.0_28.5,2025,3,2025-T3,Diminution,62.0,3.6,62.0,34.4
z_30.0_28.5,2025,4,2025-T4,Diminution,66.5,11.6,66.5,21.9
z_30.0_28.5,2026,1,2026-T1,Diminution,55.6,13.5,55.6,30.9
z_30.0_28.5,2026,2,2026-T2,Diminution,56.1,9.4,56.1,34.5
z_30.0_28.5,2026,3,2026-T3,Diminution,72.8,3.5,72.8,23.7
z_30.0_28.5,2026,4,2026-T4,Diminution,69.3,10.1,69.3,20.5
z_30.0_28.5,2027,1,2027-T1,Diminution,66.1,8.4,66.1,25.6
z_30.0_28.5,2027,2,2027-T2,Diminution,69.2,7.9,69.2,22.9
z_30.0_28.5,2027,3,2027-T3,Diminution,70.7,3.4,70.7,25.9
z_30.0_28.5,2027,4,2027-T4,Diminution,68.7,8.9,68.7,22.4
z_30.0_28.5,2028,1,2028-T1,Diminution,63.8,10.5,63.8,25.6
z_30.0_28.5,2028,2,2028-T2,Diminution,63.4,9.4,63.4,27.1
z_30.0_28.5,2028,3,2028-T3,Diminution,70.7,3.4,70.7,25.9
z_30.0_28.5,2028,4,2028-T4,Diminution,67.4,9.0,67.4,23.5
z_30.0_28.5,2029,1,2029-T1,Diminution,67.9,9.9,67.9,22.2
z_30.0_28.5,2029,2,2029-T2,Diminution,70.7,8.9,70.7,20.5
z_30.0_28.5,2029,3,2029-T3,Diminution,70.7,3.4,70.7,25.9
z_30.0_28.5,2029,4,2029-T4,Diminution,71.8,9.4,71.8,18.8
z_30.0_28.5,2030,1,2030-T1,Diminution,64.3,10.8,64.3,24.9
z_30.0_28.5,2030,2,2030-T2,Diminution,70.7,8.9,70.7,20.5
z_30.0_28.5,2030,3,2030-T3,Diminution,70.7,3.4,70.7,25.9
z_30.0_28.5,2030,4,2030-T4,Diminution,67.9,10.0,67.9,22.1
z_30.0_30.0,2023,1,2023-T1,Diminution,62.3,17.8,62.3,19.9
z_30.0_30.0,2023,2,2023-T2,Diminution,91.0,2.6,91.0,6.4
z_30.0_30.0,2023,3,2023-T3,Diminution,85.5,5.9,85.5,8.6
z_30.0_30.0,2023,4,2023-T4,Diminution,92.3,2.4,92.3,5.3
z_30.0_30.0,2024,1,2024-T1,Diminution,76.0,8.7,76.0,15.3
z_30.0_30.0,2024,2,2024-T2,Diminution,91.0,2.6,91.0,6.4
z_30.0_30.0,2024,3,2024-T3,Diminution,79.2,3.6,79.2,17.2
z_30.0_30.0,2024,4,2024-T4,Diminution,92.3,2.4,92.3,5.3
z_30.0_30.0,2025,1,2025-T1,Diminution,76.0,8.7,76.0,15.3
z_30.0_30.0,2025,2,2025-T2,Diminution,91.0,2.6,91.0,6.4
z_30.0_30.0,2025,3,2025-T3,Diminution,74.7,3.4,74.7,21.9
z_30.0_30.0,2025,4,2025-T4,Diminution,79.8,3.8,79.8,16.4
z_30.0_30.0,2026,1,2026-T1,Diminution,72.5,10.4,72.5,17.0
z_30.0_30.0,2026,2,2026-T2,Diminution,85.8,2.2,85.8,11.9
z_30.0_30.0,2026,3,2026-T3,Diminution,64.1,7.9,64.1,28.1
z_30.0_30.0,2026,4,2026-T4,Diminution,92.3,2.4,92.3,5.3
z_30.0_30.0,2027,1,2027-T1,Diminution,76.0,8.7,76.0,15.3
z_30.0_30.0,2027,2,2027-T2,Diminution,85.0,6.4,85.0,8.6
z_30.0_30.0,2027,3,2027-T3,Diminution,91.8,2.7,91.8,5.6
z_30.0_30.0,2027,4,2027-T4,Diminution,92.3,2.4,92.3,5.3
z_30.0_30.0,2028,1,2028-T1,Diminution,76.0,8.7,76.0,15.3
z_30.0_30.0,2028,2,2028-T2,Diminution,78.9,3.3,78.9,17.8
z_30.0_30.0,2028,3,2028-T3,Diminution,91.8,2.7,91.8,5.6
z_30.0_30.0,2028,4,2028-T4,Diminution,92.3,2.4,92.3,5.3
z_30.0_30.0,2029,1,2029-T1,Diminution,76.0,8.7,76.0,15.3
z_30.0_30.0,2029,2,2029-T2,Diminution,84.9,3.4,84.9,11.7
z_30.0_30.0,2029,3,2029-T3,Diminution,91.8,2.7,91.8,5.6
z_30.0_30.0,2029,4,2029-T4,Diminution,92.3,2.4,92.3,5.3
z_30.0_30.0,2030,1,2030-T1,Diminution,76.0,8.7,76.0,15.3
z_30.0_30.0,2030,2,2030-T2,Diminution,67.1,6.7,67.1,26.2
z_30.0_30.0,2030,3,2030-T3,Diminution,91.8,2.7,91.8,5.6
z_30.0_30.0,2030,4,2030-T4,Diminution,92.3,2.4,92.3,5.3
z_30.0_31.5,2023,1,2023-T1,Stable,55.9,25.2,19.0,55.9
z_30.0_31.5,2023,2,2023-T2,Stable,54.8,27.9,17.4,54.8
z_30.0_31.5,2023,3,2023-T3,Stable,49.0,33.0,17.9,49.0
z_30.0_31.5,2023,4,2023-T4,Stable,41.1,30.7,28.2,41.1
z_30.0_31.5,2024,1,2024-T1,Stable,56.1,26.1,17.8,56.1
z_30.0_31.5,2024,2,2024-T2,Stable,52.6,29.4,18.0,52.6
z_30.0_31.5,2024,3,2024-T3,Stable,53.2,27.2,19.6,53.2
z_30.0_31.5,2024,4,2024-T4,Stable,38.3,28.8,32.9,38.3
z_30.0_31.5,2025,1,2025-T1,Stable,48.2,34.5,17.4,48.2
z_30.0_31.5,2025,2,2025-T2,Stable,54.6,25.4,20.0,54.6
z_30.0_31.5,2025,3,2025-T3,Stable,52.5,25.3,22.1,52.5
z_30.0_31.5,2025,4,2025-T4,Diminution,58.6,14.9,58.6,26.5
z_30.0_31.5,2026,1,2026-T1,Stable,44.2,21.6,34.2,44.2
z_30.0_31.5,2026,2,2026-T2,Stable,46.6,21.3,32.1,46.6
z_30.0_31.5,2026,3,2026-T3,Stable,49.3,28.7,22.0,49.3
z_30.0_31.5,2026,4,2026-T4,Stable,40.6,22.5,36.9,40.6
z_30.0_31.5,2027,1,2027-T1,Stable,53.3,26.9,19.8,53.3
z_30.0_31.5,2027,2,2027-T2,Stable,52.5,28.6,18.9,52.5
z_30.0_31.5,2027,3,2027-T3,Stable,52.2,29.8,18.0,52.2
z_30.0_31.5,2027,4,2027-T4,Stable,43.2,24.8,32.0,43.2
z_30.0_31.5,2028,1,2028-T1,Stable,52.9,30.1,17.0,52.9
z_30.0_31.5,2028,2,2028-T2,Stable,50.8,31.1,18.2,50.8
z_30.0_31.5,2028,3,2028-T3,Stable,55.0,28.2,16.8,55.0
z_30.0_31.5,2028,4,2028-T4,Stable,42.8,24.8,32.4,42.8
z_30.0_31.5,2029,1,2029-T1,Stable,53.5,29.3,17.2,53.5
z_30.0_31.5,2029,2,2029-T2,Stable,53.1,29.3,17.6,53.1
z_30.0_31.5,2029,3,2029-T3,Stable,51.6,31.9,16.5,51.6
z_30.0_31.5,2029,4,2029-T4,Stable,43.3,24.6,32.1,43.3
z_30.0_31.5,2030,1,2030-T1,Stable,54.8,27.7,17.5,54.8
z_30.0_31.5,2030,2,2030-T2,Stable,55.0,27.5,17.5,55.0
z_30.0_31.5,2030,3,2030-T3,Stable,55.5,27.3,17.2,55.5
z_30.0_31.5,2030,4,2030-T4,Stable,43.0,24.1,32.9,43.0
z_31.5_-15.0,2023,1,2023-T1,Diminution,91.9,1.3,91.9,6.8
z_31.5_-15.0,2023,2,2023-T2,Diminution,90.1,1.4,90.1,8.5
z_31.5_-15.0,2023,3,2023-T3,Diminution,90.7,1.6,90.7,7.8
z_31.5_-15.0,2023,4,2023-T4,Diminution,79.6,2.2,79.6,18.1
z_31.5_-15.0,2024,1,2024-T1,Diminution,91.9,1.3,91.9,6.8
z_31.5_-15.0,2024,2,2024-T2,Diminution,90.1,1.4,90.1,8.5
z_31.5_-15.0,2024,3,2024-T3,Diminution,90.7,1.6,90.7,7.8
z_31.5_-15.0,2024,4,2024-T4,Diminution,76.5,2.9,76.5,20.6
z_31.5_-15.0,2025,1,2025-T1,Diminution,80.0,2.7,80.0,17.3
z_31.5_-15.0,2025,2,2025-T2,Diminution,89.4,2.0,89.4,8.6
z_31.5_-15.0,2025,3,2025-T3,Diminution,86.4,1.3,86.4,12.3
z_31.5_-15.0,2025,4,2025-T4,Diminution,66.8,6.0,66.8,27.2
z_31.5_-15.0,2026,1,2026-T1,Diminution,91.9,1.3,91.9,6.8
z_31.5_-15.0,2026,2,2026-T2,Diminution,90.1,1.4,90.1,8.5
z_31.5_-15.0,2026,3,2026-T3,Diminution,85.9,3.7,85.9,10.3
z_31.5_-15.0,2026,4,2026-T4,Diminution,91.6,1.5,91.6,6.9
z_31.5_-15.0,2027,1,2027-T1,Diminution,91.9,1.3,91.9,6.8
z_31.5_-15.0,2027,2,2027-T2,Diminution,90.1,1.4,90.1,8.5
z_31.5_-15.0,2027,3,2027-T3,Diminution,79.1,2.3,79.1,18.6
z_31.5_-15.0,2027,4,2027-T4,Diminution,91.6,1.5,91.6,6.9
z_31.5_-15.0,2028,1,2028-T1,Diminution,91.9,1.3,91.9,6.8
z_31.5_-15.0,2028,2,2028-T2,Diminution,90.1,1.4,90.1,8.5
z_31.5_-15.0,2028,3,2028-T3,Diminution,85.9,2.4,85.9,11.8
z_31.5_-15.0,2028,4,2028-T4,Diminution,91.6,1.5,91.6,6.9
z_31.5_-15.0,2029,1,2029-T1,Diminution,91.9,1.3,91.9,6.8
z_31.5_-15.0,2029,2,2029-T2,Diminution,90.1,1.4,90.1,8.5
z_31.5_-15.0,2029,3,2029-T3,Diminution,63.0,6.1,63.0,30.9
z_31.5_-15.0,2029,4,2029-T4,Diminution,91.6,1.5,91.6,6.9
z_31.5_-15.0,2030,1,2030-T1,Diminution,91.9,1.3,91.9,6.8
z_31.5_-15.0,2030,2,2030-T2,Diminution,90.1,1.4,90.1,8.5
z_31.5_-15.0,2030,3,2030-T3,Diminution,90.7,1.6,90.7,7.8
z_31.5_-15.0,2030,4,2030-T4,Diminution,91.6,1.5,91.6,6.9
z_31.5_-18.0,2023,1,2023-T1,Diminution,46.8,12.2,46.8,40.9
z_31.5_-18.0,2023,2,2023-T2,Diminution,53.2,22.1,53.2,24.7
z_31.5_-18.0,2023,3,2023-T3,Diminution,66.0,6.3,66.0,27.6
z_31.5_-18.0,2023,4,2023-T4,Diminution,44.4,23.0,44.4,32.6
z_31.5_-18.0,2024,1,2024-T1,Stable,41.9,21.2,37.0,41.9
z_31.5_-18.0,2024,2,2024-T2,Diminution,49.8,11.8,49.8,38.4
z_31.5_-18.0,2024,3,2024-T3,Diminution,51.1,9.5,51.1,39.4
z_31.5_-18.0,2024,4,2024-T4,Diminution,59.8,11.4,59.8,28.8
z_31.5_-18.0,2025,1,2025-T1,Diminution,62.0,12.7,62.0,25.3
z_31.5_-18.0,2025,2,2025-T2,Diminution,66.1,13.1,66.1,20.8
z_31.5_-18.0,2025,3,2025-T3,Diminution,53.5,9.4,53.5,37.0
z_31.5_-18.0,2025,4,2025-T4,Diminution,49.2,22.7,49.2,28.1
z_31.5_-18.0,2026,1,2026-T1,Diminution,55.5,19.6,55.5,25.0
z_31.5_-18.0,2026,2,2026-T2,Diminution,66.1,13.1,66.1,20.8
z_31.5_-18.0,2026,3,2026-T3,Diminution,57.3,8.0,57.3,34.6
z_31.5_-18.0,2026,4,2026-T4,Diminution,53.5,10.7,53.5,35.8
z_31.5_-18.0,2027,1,2027-T1,Diminution,67.0,9.9,67.0,23.1
z_31.5_-18.0,2027,2,2027-T2,Diminution,66.1,13.1,66.1,20.8
z_31.5_-18.0,2027,3,2027-T3,Diminution,53.5,19.4,53.5,27.1
z_31.5_-18.0,2027,4,2027-T4,Diminution,61.8,14.3,61.8,23.9
z_31.5_-18.0,2028,1,2028-T1,Diminution,67.0,9.9,67.0,23.1
z_31.5_-18.0,2028,2,2028-T2,Diminution,66.1,13.1,66.1,20.8
z_31.5_-18.0,2028,3,2028-T3,Diminution,57.2,18.6,57.2,24.3
z_31.5_-18.0,2028,4,2028-T4,Diminution,55.0,22.1,55.0,22.9
z_31.5_-18.0,2029,1,2029-T1,Diminution,67.0,9.9,67.0,23.1
z_31.5_-18.0,2029,2,2029-T2,Diminution,66.1,13.1,66.1,20.8
z_31.5_-18.0,2029,3,2029-T3,Diminution,74.1,8.1,74.1,17.8
z_31.5_-18.0,2029,4,2029-T4,Diminution,67.2,11.3,67.2,21.5
z_31.5_-18.0,2030,1,2030-T1,Diminution,67.0,9.9,67.0,23.1
z_31.5_-18.0,2030,2,2030-T2,Diminution,66.1,13.1,66.1,20.8
z_31.5_-18.0,2030,3,2030-T3,Diminution,74.1,8.1,74.1,17.8
z_31.5_-18.0,2030,4,2030-T4,Diminution,67.2,11.3,67.2,21.5
z_31.5_31.5,2023,1,2023-T1,Stable,44.8,13.6,41.6,44.8
z_31.5_31.5,2023,2,2023-T2,Diminution,66.9,3.3,66.9,29.8
z_31.5_31.5,2023,3,2023-T3,Diminution,57.3,7.9,57.3,34.9
z_31.5_31.5,2023,4,2023-T4,Diminution,67.0,3.8,67.0,29.2
z_31.5_31.5,2024,1,2024-T1,Stable,48.8,10.3,40.9,48.8
z_31.5_31.5,2024,2,2024-T2,Diminution,66.9,3.3,66.9,29.8
z_31.5_31.5,2024,3,2024-T3,Diminution,62.5,6.5,62.5,31.0
z_31.5_31.5,2024,4,2024-T4,Diminution,64.5,4.6,64.5,30.9
z_31.5_31.5,2025,1,2025-T1,Stable,48.8,12.1,39.1,48.8
z_31.5_31.5,2025,2,2025-T2,Diminution,66.9,3.3,66.9,29.8
z_31.5_31.5,2025,3,2025-T3,Diminution,54.9,7.5,54.9,37.6
z_31.5_31.5,2025,4,2025-T4,Diminution,62.6,5.0,62.6,32.4
z_31.5_31.5,2026,1,2026-T1,Diminution,44.7,12.2,44.7,43.1
z_31.5_31.5,2026,2,2026-T2,Diminution,61.0,4.6,61.0,34.5
z_31.5_31.5,2026,3,2026-T3,Diminution,62.5,6.5,62.5,31.0
z_31.5_31.5,2026,4,2026-T4,Diminution,63.9,4.4,63.9,31.7
z_31.5_31.5,2027,1,2027-T1,Diminution,43.1,14.0,43.1,42.9
z_31.5_31.5,2027,2,2027-T2,Diminution,65.7,4.1,65.7,30.2
z_31.5_31.5,2027,3,2027-T3,Diminution,62.5,6.5,62.5,31.0
z_31.5_31.5,2027,4,2027-T4,Diminution,70.6,3.7,70.6,25.7
z_31.5_31.5,2028,1,2028-T1,Diminution,45.2,11.8,45.2,43.0
z_31.5_31.5,2028,2,2028-T2,Diminution,62.4,4.8,62.4,32.8
z_31.5_31.5,2028,3,2028-T3,Diminution,62.5,6.5,62.5,31.0
z_31.5_31.5,2028,4,2028-T4,Diminution,70.6,3.7,70.6,25.7
z_31.5_31.5,2029,1,2029-T1,Diminution,45.2,11.8,45.2,43.0
z_31.5_31.5,2029,2,2029-T2,Diminution,66.1,5.6,66.1,28.2
z_31.5_31.5,2029,3,2029-T3,Diminution,62.5,6.5,62.5,31.0
z_31.5_31.5,2029,4,2029-T4,Diminution,70.6,3.7,70.6,25.7
z_31.5_31.5,2030,1,2030-T1,Diminution,45.2,11.8,45.2,43.0
z_31.5_31.5,2030,2,2030-T2,Diminution,61.1,4.1,61.1,34.8
z_31.5_31.5,2030,3,2030-T3,Diminution,62.5,6.5,62.5,31.0
z_31.5_31.5,2030,4,2030-T4,Diminution,70.6,3.7,70.6,25.7
z_33.0_-13.5,2023,1,2023-T1,Diminution,91.6,1.6,91.6,6.9
z_33.0_-13.5,2023,2,2023-T2,Diminution,72.5,2.7,72.5,24.7
z_33.0_-13.5,2023,3,2023-T3,Diminution,76.8,3.3,76.8,19.9
z_33.0_-13.5,2023,4,2023-T4,Diminution,84.7,4.5,84.7,10.8
z_33.0_-13.5,2024,1,2024-T1,Diminution,86.6,1.8,86.6,11.6
z_33.0_-13.5,2024,2,2024-T2,Diminution,65.0,5.2,65.0,29.8
z_33.0_-13.5,2024,3,2024-T3,Diminution,90.1,2.1,90.1,7.8
z_33.0_-13.5,2024,4,2024-T4,Diminution,78.7,2.5,78.7,18.8
z_33.0_-13.5,2025,1,2025-T1,Diminution,84.3,3.9,84.3,11.8
z_33.0_-13.5,2025,2,2025-T2,Diminution,89.6,1.7,89.6,8.7
z_33.0_-13.5,2025,3,2025-T3,Diminution,90.1,2.1,90.1,7.8
z_33.0_-13.5,2025,4,2025-T4,Diminution,86.0,2.9,86.0,11.2
z_33.0_-13.5,2026,1,2026-T1,Diminution,79.7,2.2,79.7,18.1
z_33.0_-13.5,2026,2,2026-T2,Diminution,89.6,1.7,89.6,8.7
z_33.0_-13.5,2026,3,2026-T3,Diminution,90.1,2.1,90.1,7.8
z_33.0_-13.5,2026,4,2026-T4,Diminution,65.1,6.3,65.1,28.6
z_33.0_-13.5,2027,1,2027-T1,Diminution,86.5,2.6,86.5,10.9
z_33.0_-13.5,2027,2,2027-T2,Diminution,89.6,1.7,89.6,8.7
z_33.0_-13.5,2027,3,2027-T3,Diminution,90.1,2.1,90.1,7.8
z_33.0_-13.5,2027,4,2027-T4,Diminution,91.1,1.9,91.1,7.0
z_33.0_-13.5,2028,1,2028-T1,Diminution,67.3,5.5,67.3,27.2
z_33.0_-13.5,2028,2,2028-T2,Diminution,89.6,1.7,89.6,8.7
z_33.0_-13.5,2028,3,2028-T3,Diminution,90.1,2.1,90.1,7.8
z_33.0_-13.5,2028,4,2028-T4,Diminution,91.1,1.9,91.1,7.0
z_33.0_-13.5,2029,1,2029-T1,Diminution,91.6,1.6,91.6,6.9
z_33.0_-13.5,2029,2,2029-T2,Diminution,89.6,1.7,89.6,8.7
z_33.0_-13.5,2029,3,2029-T3,Diminution,90.1,2.1,90.1,7.8
z_33.0_-13.5,2029,4,2029-T4,Diminution,91.1,1.9,91.1,7.0
z_33.0_-13.5,2030,1,2030-T1,Diminution,91.6,1.6,91.6,6.9
z_33.0_-13.5,2030,2,2030-T2,Diminution,89.6,1.7,89.6,8.7
z_33.0_-13.5,2030,3,2030-T3,Diminution,90.1,2.1,90.1,7.8
z_33.0_-13.5,2030,4,2030-T4,Diminution,91.1,1.9,91.1,7.0
z_33.0_-9.0,2023,1,2023-T1,Diminution,52.1,11.5,52.1,36.3
z_33.0_-9.0,2023,2,2023-T2,Diminution,52.4,20.7,52.4,26.8
z_33.0_-9.0,2023,3,2023-T3,Diminution,70.2,6.8,70.2,23.0
z_33.0_-9.0,2023,4,2023-T4,Diminution,46.2,16.6,46.2,37.2
z_33.0_-9.0,2024,1,2024-T1,Stable,42.7,17.3,39.9,42.7
z_33.0_-9.0,2024,2,2024-T2,Diminution,41.6,17.9,41.6,40.5
z_33.0_-9.0,2024,3,2024-T3,Diminution,46.2,12.3,46.2,41.5
z_33.0_-9.0,2024,4,2024-T4,Stable,52.8,17.2,30.0,52.8
z_33.0_-9.0,2025,1,2025-T1,Stable,51.8,10.7,37.5,51.8
z_33.0_-9.0,2025,2,2025-T2,Diminution,56.7,8.2,56.7,35.0
z_33.0_-9.0,2025,3,2025-T3,Diminution,70.2,6.8,70.2,23.0
z_33.0_-9.0,2025,4,2025-T4,Stable,49.3,17.3,33.4,49.3
z_33.0_-9.0,2026,1,2026-T1,Stable,47.9,12.7,39.4,47.9
z_33.0_-9.0,2026,2,2026-T2,Diminution,52.9,15.7,52.9,31.4
z_33.0_-9.0,2026,3,2026-T3,Diminution,56.9,5.9,56.9,37.2
z_33.0_-9.0,2026,4,2026-T4,Stable,45.0,15.6,39.5,45.0
z_33.0_-9.0,2027,1,2027-T1,Stable,41.0,20.1,38.9,41.0
z_33.0_-9.0,2027,2,2027-T2,Diminution,51.4,8.1,51.4,40.5
z_33.0_-9.0,2027,3,2027-T3,Diminution,58.9,7.0,58.9,34.0
z_33.0_-9.0,2027,4,2027-T4,Diminution,52.4,12.5,52.4,35.1
z_33.0_-9.0,2028,1,2028-T1,Diminution,53.5,13.5,53.5,33.0
z_33.0_-9.0,2028,2,2028-T2,Diminution,61.6,10.9,61.6,27.5
z_33.0_-9.0,2028,3,2028-T3,Diminution,53.7,6.7,53.7,39.6
z_33.0_-9.0,2028,4,2028-T4,Diminution,48.3,17.8,48.3,33.8
z_33.0_-9.0,2029,1,2029-T1,Diminution,48.6,19.8,48.6,31.6
z_33.0_-9.0,2029,2,2029-T2,Diminution,53.8,19.1,53.8,27.0
z_33.0_-9.0,2029,3,2029-T3,Diminution,62.1,8.5,62.1,29.4
z_33.0_-9.0,2029,4,2029-T4,Diminution,53.7,10.5,53.7,35.8
z_33.0_-9.0,2030,1,2030-T1,Diminution,54.4,11.5,54.4,34.1
z_33.0_-9.0,2030,2,2030-T2,Diminution,63.2,10.5,63.2,26.3
z_33.0_-9.0,2030,3,2030-T3,Diminution,53.3,15.8,53.3,30.9
z_33.0_-9.0,2030,4,2030-T4,Diminution,53.7,10.5,53.7,35.8
z_33.0_10.5,2023,1,2023-T1,Diminution,91.4,2.7,91.4,5.9
z_33.0_10.5,2023,2,2023-T2,Diminution,89.7,3.3,89.7,7.0
z_33.0_10.5,2023,3,2023-T3,Diminution,90.4,3.6,90.4,6.0
z_33.0_10.5,2023,4,2023-T4,Diminution,91.2,3.0,91.2,5.8
z_33.0_10.5,2024,1,2024-T1,Diminution,91.4,2.7,91.4,5.9
z_33.0_10.5,2024,2,2024-T2,Diminution,89.7,3.3,89.7,7.0
z_33.0_10.5,2024,3,2024-T3,Diminution,90.4,3.6,90.4,6.0
z_33.0_10.5,2024,4,2024-T4,Diminution,91.2,3.0,91.2,5.8
z_33.0_10.5,2025,1,2025-T1,Diminution,91.4,2.7,91.4,5.9
z_33.0_10.5,2025,2,2025-T2,Diminution,89.7,3.3,89.7,7.0
z_33.0_10.5,2025,3,2025-T3,Diminution,90.4,3.6,90.4,6.0
z_33.0_10.5,2025,4,2025-T4,Diminution,79.0,2.7,79.0,18.3
z_33.0_10.5,2026,1,2026-T1,Diminution,79.1,3.9,79.1,17.0
z_33.0_10.5,2026,2,2026-T2,Diminution,88.2,3.7,88.2,8.1
z_33.0_10.5,2026,3,2026-T3,Diminution,85.6,3.0,85.6,11.4
z_33.0_10.5,2026,4,2026-T4,Diminution,91.2,3.0,91.2,5.8
z_33.0_10.5,2027,1,2027-T1,Diminution,91.4,2.7,91.4,5.9
z_33.0_10.5,2027,2,2027-T2,Diminution,89.7,3.3,89.7,7.0
z_33.0_10.5,2027,3,2027-T3,Diminution,84.4,6.6,84.4,9.1
z_33.0_10.5,2027,4,2027-T4,Diminution,91.2,3.0,91.2,5.8
z_33.0_10.5,2028,1,2028-T1,Diminution,91.4,2.7,91.4,5.9
z_33.0_10.5,2028,2,2028-T2,Diminution,89.7,3.3,89.7,7.0
z_33.0_10.5,2028,3,2028-T3,Diminution,78.2,4.1,78.2,17.7
z_33.0_10.5,2028,4,2028-T4,Diminution,91.2,3.0,91.2,5.8
z_33.0_10.5,2029,1,2029-T1,Diminution,91.4,2.7,91.4,5.9
z_33.0_10.5,2029,2,2029-T2,Diminution,89.7,3.3,89.7,7.0
z_33.0_10.5,2029,3,2029-T3,Diminution,84.6,4.1,84.6,11.2
z_33.0_10.5,2029,4,2029-T4,Diminution,91.2,3.0,91.2,5.8
z_33.0_10.5,2030,1,2030-T1,Diminution,91.4,2.7,91.4,5.9
z_33.0_10.5,2030,2,2030-T2,Diminution,89.7,3.3,89.7,7.0
z_33.0_10.5,2030,3,2030-T3,Diminution,63.6,8.5,63.6,27.8
z_33.0_10.5,2030,4,2030-T4,Diminution,91.2,3.0,91.2,5.8
z_33.0_18.0,2023,1,2023-T1,Diminution,92.9,1.5,92.9,5.6
z_33.0_18.0,2023,2,2023-T2,Diminution,91.4,1.7,91.4,6.9
z_33.0_18.0,2023,3,2023-T3,Diminution,92.1,2.0,92.1,5.9
z_33.0_18.0,2023,4,2023-T4,Diminution,92.7,1.7,92.7,5.5
z_33.0_18.0,2024,1,2024-T1,Diminution,92.9,1.5,92.9,5.6
z_33.0_18.0,2024,2,2024-T2,Diminution,91.4,1.7,91.4,6.9
z_33.0_18.0,2024,3,2024-T3,Diminution,92.1,2.0,92.1,5.9
z_33.0_18.0,2024,4,2024-T4,Diminution,80.2,1.8,80.2,18.0
z_33.0_18.0,2025,1,2025-T1,Diminution,80.5,3.1,80.5,16.5
z_33.0_18.0,2025,2,2025-T2,Diminution,89.6,2.7,89.6,7.7
z_33.0_18.0,2025,3,2025-T3,Diminution,87.1,1.7,87.1,11.2
z_33.0_18.0,2025,4,2025-T4,Diminution,92.7,1.7,92.7,5.5
