grille_lat,grille_lon,annee,predit_total,reel_total,reference_totale,nb_zones,pct_evolution,categorie,couleur,predit_affiche
25.5,-15.0,2026,0.06756245232142587,,0.06666666666666667,59,,Donnees insuffisantes,#cccccc,0
25.5,-15.0,2027,0.06756245232142588,,0.06666666666666667,59,,Donnees insuffisantes,#cccccc,0
25.5,-15.0,2028,0.06756245232142587,,0.06666666666666667,59,,Donnees insuffisantes,#cccccc,0
25.5,-15.0,2029,0.06756245232142587,,0.06666666666666667,59,,Donnees insuffisantes,#cccccc,0
25.5,-15.0,2030,0.06756245232142587,,0.06666666666666667,59,,Donnees insuffisantes,#cccccc,0
27.0,-42.0,2023,0.0,0.0,0.0,28,,Donnees insuffisantes,#cccccc,0
27.0,-42.0,2024,0.0,0.0,0.0,28,,Donnees insuffisantes,#cccccc,0
27.0,-42.0,2025,0.0,0.0,0.0,28,,Donnees insuffisantes,#cccccc,0
27.0,-42.0,2026,0.0,,0.0,28,,Donnees insuffisantes,#cccccc,0
27.0,-42.0,2027,0.0,,0.0,28,,Donnees insuffisantes,#cccccc,0
27.0,-42.0,2028,0.0,,0.0,28,,Donnees insuffisantes,#cccccc,0
27.0,-42.0,2029,0.0,,0.0,28,,Donnees insuffisantes,#cccccc,0
27.0,-42.0,2030,0.0,,0.0,28,,Donnees insuffisantes,#cccccc,0
27.0,-40.5,2023,0.0,0.0,0.0,63,,Donnees insuffisantes,#cccccc,0
27.0,-40.5,2024,0.0,0.0,0.0,63,,Donnees insuffisantes,#cccccc,0
27.0,-40.5,2025,0.0,0.0,0.0,63,,Donnees insuffisantes,#cccccc,0
27.0,-40.5,2026,0.0,,0.0,63,,Donnees insuffisantes,#cccccc,0
27.0,-40.5,2027,0.0,,0.0,63,,Donnees insuffisantes,#cccccc,0
27.0,-40.5,2028,0.0,,0.0,63,,Donnees insuffisantes,#cccccc,0
27.0,-40.5,2029,0.0,,0.0,63,,Donnees insuffisantes,#cccccc,0
27.0,-40.5,2030,0.0,,0.0,63,,Donnees insuffisantes,#cccccc,0
27.0,-39.0,2023,0.0,0.0,0.0,54,,Donnees insuffisantes,#cccccc,0
27.0,-39.0,2024,0.0,0.0,0.0,54,,Donnees insuffisantes,#cccccc,0
27.0,-39.0,2025,0.0,0.0,0.0,54,,Donnees insuffisantes,#cccccc,0
27.0,-39.0,2026,0.0,,0.0,54,,Donnees insuffisantes,#cccccc,0
27.0,-39.0,2027,0.0,,0.0,54,,Donnees insuffisantes,#cccccc,0
27.0,-39.0,2028,0.0,,0.0,54,,Donnees insuffisantes,#cccccc,0
27.0,-39.0,2029,0.0,,0.0,54,,Donnees insuffisantes,#cccccc,0
27.0,-39.0,2030,0.0,,0.0,54,,Donnees insuffisantes,#cccccc,0
27.0,-37.5,2023,0.06823979404602265,0.0,0.06666666666666667,49,,Donnees insuffisantes,#cccccc,0
27.0,-37.5,2024,0.06823979404602265,0.0,0.06666666666666667,49,,Donnees insuffisantes,#cccccc,0
27.0,-37.5,2025,0.06823979404602265,0.0,0.06666666666666667,49,,Donnees insuffisantes,#cccccc,0
27.0,-37.5,2026,0.06823979404602265,,0.06666666666666667,49,,Donnees insuffisantes,#cccccc,0
27.0,-37.5,2027,0.06823979404602265,,0.06666666666666667,49,,Donnees insuffisantes,#cccccc,0
27.0,-37.5,2028,0.06823979404602265,,0.06666666666666667,49,,Donnees insuffisantes,#cccccc,0
27.0,-37.5,2029,0.06823979404602265,,0.06666666666666667,49,,Donnees insuffisantes,#cccccc,0
27.0,-37.5,2030,0.06823979404602265,,0.06666666666666667,49,,Donnees insuffisantes,#cccccc,0
27.0,-36.0,2023,0.0,0.0,0.0,54,,Donnees insuffisantes,#cccccc,0
27.0,-36.0,2024,0.0,0.0,0.0,54,,Donnees insuffisantes,#cccccc,0
27.0,-36.0,2025,0.0,0.0,0.0,54,,Donnees insuffisantes,#cccccc,0
27.0,-36.0,2026,0.0,,0.0,54,,Donnees insuffisantes,#cccccc,0
27.0,-36.0,2027,0.0,,0.0,54,,Donnees insuffisantes,#cccccc,0
27.0,-36.0,2028,0.0,,0.0,54,,Donnees insuffisantes,#cccccc,0
27.0,-36.0,2029,0.0,,0.0,54,,Donnees insuffisantes,#cccccc,0
27.0,-36.0,2030,0.0,,0.0,54,,Donnees insuffisantes,#cccccc,0
27.0,-34.5,2023,0.0,0.0,0.0,57,,Donnees insuffisantes,#cccccc,0
27.0,-34.5,2024,0.0,0.0,0.0,57,,Donnees insuffisantes,#cccccc,0
27.0,-34.5,2025,0.0,0.0,0.0,57,,Donnees insuffisantes,#cccccc,0
27.0,-34.5,2026,0.0,,0.0,57,,Donnees insuffisantes,#cccccc,0
27.0,-34.5,2027,0.0,,0.0,57,,Donnees insuffisantes,#cccccc,0
27.0,-34.5,2028,0.0,,0.0,57,,Donnees insuffisantes,#cccccc,0
27.0,-34.5,2029,0.0,,0.0,57,,Donnees insuffisantes,#cccccc,0
27.0,-34.5,2030,0.0,,0.0,57,,Donnees insuffisantes,#cccccc,0
27.0,-33.0,2023,0.0,0.0,0.0,49,,Donnees insuffisantes,#cccccc,0
27.0,-33.0,2024,0.0,0.0,0.0,49,,Donnees insuffisantes,#cccccc,0
27.0,-33.0,2025,0.0,0.0,0.0,49,,Donnees insuffisantes,#cccccc,0
27.0,-33.0,2026,0.0,,0.0,49,,Donnees insuffisantes,#cccccc,0
27.0,-33.0,2027,0.0,,0.0,49,,Donnees insuffisantes,#cccccc,0
27.0,-33.0,2028,0.0,,0.0,49,,Donnees insuffisantes,#cccccc,0
27.0,-33.0,2029,0.0,,0.0,49,,Donnees insuffisantes,#cccccc,0
27.0,-33.0,2030,0.0,,0.0,49,,Donnees insuffisantes,#cccccc,0
27.0,-31.5,2023,0.0,0.0,0.0,51,,Donnees insuffisantes,#cccccc,0
27.0,-31.5,2024,0.0,0.0,0.0,51,,Donnees insuffisantes,#cccccc,0
27.0,-31.5,2025,0.0,0.0,0.0,51,,Donnees insuffisantes,#cccccc,0
27.0,-31.5,2026,0.0,,0.0,51,,Donnees insuffisantes,#cccccc,0
27.0,-31.5,2027,0.0,,0.0,51,,Donnees insuffisantes,#cccccc,0
27.0,-31.5,2028,0.0,,0.0,51,,Donnees insuffisantes,#cccccc,0
27.0,-31.5,2029,0.0,,0.0,51,,Donnees insuffisantes,#cccccc,0
27.0,-31.5,2030,0.0,,0.0,51,,Donnees insuffisantes,#cccccc,0
27.0,-30.0,2023,0.0,0.0,0.0,44,,Donnees insuffisantes,#cccccc,0
27.0,-30.0,2024,0.0,0.0,0.0,44,,Donnees insuffisantes,#cccccc,0
27.0,-30.0,2025,0.0,0.0,0.0,44,,Donnees insuffisantes,#cccccc,0
27.0,-30.0,2026,0.0,,0.0,44,,Donnees insuffisantes,#cccccc,0
27.0,-30.0,2027,0.0,,0.0,44,,Donnees insuffisantes,#cccccc,0
27.0,-30.0,2028,0.0,,0.0,44,,Donnees insuffisantes,#cccccc,0
27.0,-30.0,2029,0.0,,0.0,44,,Donnees insuffisantes,#cccccc,0
27.0,-30.0,2030,0.0,,0.0,44,,Donnees insuffisantes,#cccccc,0
27.0,-28.5,2023,0.0,0.0,0.0,48,,Donnees insuffisantes,#cccccc,0
27.0,-28.5,2024,0.0,0.0,0.0,48,,Donnees insuffisantes,#cccccc,0
27.0,-28.5,2025,0.0,0.0,0.0,48,,Donnees insuffisantes,#cccccc,0
27.0,-28.5,2026,0.0,,0.0,48,,Donnees insuffisantes,#cccccc,0
27.0,-28.5,2027,0.0,,0.0,48,,Donnees insuffisantes,#cccccc,0
27.0,-28.5,2028,0.0,,0.0,48,,Donnees insuffisantes,#cccccc,0
27.0,-28.5,2029,0.0,,0.0,48,,Donnees insuffisantes,#cccccc,0
27.0,-28.5,2030,0.0,,0.0,48,,Donnees insuffisantes,#cccccc,0
27.0,-27.0,2023,0.0,0.0,0.0,43,,Donnees insuffisantes,#cccccc,0
27.0,-27.0,2024,0.0,0.0,0.0,43,,Donnees insuffisantes,#cccccc,0
27.0,-27.0,2025,0.0,0.0,0.0,43,,Donnees insuffisantes,#cccccc,0
27.0,-27.0,2026,0.0,,0.0,43,,Donnees insuffisantes,#cccccc,0
27.0,-27.0,2027,0.0,,0.0,43,,Donnees insuffisantes,#cccccc,0
27.0,-27.0,2028,0.0,,0.0,43,,Donnees insuffisantes,#cccccc,0
27.0,-27.0,2029,0.0,,0.0,43,,Donnees insuffisantes,#cccccc,0
27.0,-27.0,2030,0.0,,0.0,43,,Donnees insuffisantes,#cccccc,0
27.0,-25.5,2023,0.0,0.0,0.0,44,,Donnees insuffisantes,#cccccc,0
27.0,-25.5,2024,0.0,0.0,0.0,44,,Donnees insuffisantes,#cccccc,0
27.0,-25.5,2025,0.0,0.0,0.0,44,,Donnees insuffisantes,#cccccc,0
27.0,-25.5,2026,0.0,,0.0,44,,Donnees insuffisantes,#cccccc,0
27.0,-25.5,2027,0.0,,0.0,44,,Donnees insuffisantes,#cccccc,0
27.0,-25.5,2028,0.0,,0.0,44,,Donnees insuffisantes,#cccccc,0
27.0,-25.5,2029,0.0,,0.0,44,,Donnees insuffisantes,#cccccc,0
27.0,-25.5,2030,0.0,,0.0,44,,Donnees insuffisantes,#cccccc,0
27.0,-24.0,2023,0.0,0.0,0.0,51,,Donnees insuffisantes,#cccccc,0
27.0,-24.0,2024,0.0,0.0,0.0,51,,Donnees insuffisantes,#cccccc,0
27.0,-24.0,2025,0.0,0.0,0.0,51,,Donnees insuffisantes,#cccccc,0
27.0,-24.0,2026,0.0,,0.0,51,,Donnees insuffisantes,#cccccc,0
27.0,-24.0,2027,0.0,,0.0,51,,Donnees insuffisantes,#cccccc,0
27.0,-24.0,2028,0.0,,0.0,51,,Donnees insuffisantes,#cccccc,0
27.0,-24.0,2029,0.0,,0.0,51,,Donnees insuffisantes,#cccccc,0
27.0,-24.0,2030,0.0,,0.0,51,,Donnees insuffisantes,#cccccc,0
27.0,-22.5,2023,0.0,0.0,0.0,57,,Donnees insuffisantes,#cccccc,0
27.0,-22.5,2024,0.0,0.0,0.0,57,,Donnees insuffisantes,#cccccc,0
27.0,-22.5,2025,0.0,0.0,0.0,57,,Donnees insuffisantes,#cccccc,0
27.0,-22.5,2026,0.0,,0.0,57,,Donnees insuffisantes,#cccccc,0
27.0,-22.5,2027,0.0,,0.0,57,,Donnees insuffisantes,#cccccc,0
27.0,-22.5,2028,0.0,,0.0,57,,Donnees insuffisantes,#cccccc,0
27.0,-22.5,2029,0.0,,0.0,57,,Donnees insuffisantes,#cccccc,0
27.0,-22.5,2030,0.0,,0.0,57,,Donnees insuffisantes,#cccccc,0
27.0,-21.0,2023,0.0,0.0,0.0,105,,Donnees insuffisantes,#cccccc,0
27.0,-21.0,2024,0.0,0.0,0.0,105,,Donnees insuffisantes,#cccccc,0
27.0,-21.0,2025,0.0,0.0,0.0,105,,Donnees insuffisantes,#cccccc,0
27.0,-21.0,2026,0.0,,0.0,105,,Donnees insuffisantes,#cccccc,0
27.0,-21.0,2027,0.0,,0.0,105,,Donnees insuffisantes,#cccccc,0
27.0,-21.0,2028,0.0,,0.0,105,,Donnees insuffisantes,#cccccc,0
27.0,-21.0,2029,0.0,,0.0,105,,Donnees insuffisantes,#cccccc,0
27.0,-21.0,2030,0.0,,0.0,105,,Donnees insuffisantes,#cccccc,0
27.0,-19.5,2023,0.0,0.0,0.0,102,,Donnees insuffisantes,#cccccc,0
27.0,-19.5,2024,0.0,0.0,0.0,102,,Donnees insuffisantes,#cccccc,0
27.0,-19.5,2025,0.0,0.0,0.0,102,,Donnees insuffisantes,#cccccc,0
27.0,-19.5,2026,0.0,,0.0,102,,Donnees insuffisantes,#cccccc,0
27.0,-19.5,2027,0.0,,0.0,102,,Donnees insuffisantes,#cccccc,0
27.0,-19.5,2028,0.0,,0.0,102,,Donnees insuffisantes,#cccccc,0
27.0,-19.5,2029,0.0,,0.0,102,,Donnees insuffisantes,#cccccc,0
27.0,-19.5,2030,0.0,,0.0,102,,Donnees insuffisantes,#cccccc,0
27.0,-18.0,2023,0.9576628760080028,0.0,0.7333333333333333,92,30.590392182909483,Stable,#8e44ad,0
27.0,-18.0,2024,1.0331479082637716,0.0,0.7333333333333333,92,40.8838056723325,Stable,#8e44ad,1
27.0,-18.0,2025,1.0225909008664835,0.0,0.7333333333333333,92,39.44421375452049,Stable,#8e44ad,1
27.0,-18.0,2026,1.0410623621544361,,0.7333333333333333,92,41.96304938469585,Stable,#8e44ad,1
27.0,-18.0,2027,1.0347192744828946,,0.7333333333333333,92,41.098082884031086,Stable,#8e44ad,1
27.0,-18.0,2028,1.0251547112489605,,0.7333333333333333,92,39.7938242612219,Stable,#8e44ad,1
27.0,-18.0,2029,1.0144320292546056,,0.7333333333333333,92,38.33164035290078,Stable,#8e44ad,1
27.0,-18.0,2030,1.0117440172003602,,0.7333333333333333,92,37.965093254594585,Stable,#8e44ad,1
27.0,-16.5,2023,11.45303835631106,5.0,9.4,102,21.84083357777723,Faible augmentation,#f4d03f,11
27.0,-16.5,2024,11.38472759605354,14.0,9.4,102,21.1141233622717,Faible augmentation,#f4d03f,11
27.0,-16.5,2025,11.264212191396041,10.0,9.4,102,19.83204458931958,Faible augmentation,#f4d03f,11
27.0,-16.5,2026,10.878898538049889,,9.4,102,15.732963170743492,Stable,#8e44ad,10
27.0,-16.5,2027,10.888460951506017,,9.4,102,15.834690973468266,Stable,#8e44ad,10
27.0,-16.5,2028,10.914415155023283,,9.4,102,16.11079952152428,Faible augmentation,#f4d03f,10
27.0,-16.5,2029,10.914832021625951,,9.4,102,16.1152342726165,Faible augmentation,#f4d03f,10
27.0,-16.5,2030,10.914889056202254,,9.4,102,16.115841023428228,Faible augmentation,#f4d03f,10
27.0,-15.0,2023,0.29951268608225967,2.0,0.26666666666666666,101,,Donnees insuffisantes,#cccccc,0
27.0,-15.0,2024,0.2994663358817737,0.0,0.26666666666666666,101,,Donnees insuffisantes,#cccccc,0
27.0,-15.0,2025,0.296044532116451,0.0,0.26666666666666666,101,,Donnees insuffisantes,#cccccc,0
27.0,-15.0,2026,0.2961551749439717,,0.26666666666666666,101,,Donnees insuffisantes,#cccccc,0
27.0,-15.0,2027,0.29726448054426957,,0.26666666666666666,101,,Donnees insuffisantes,#cccccc,0
27.0,-15.0,2028,0.29457748510234844,,0.26666666666666666,101,,Donnees insuffisantes,#cccccc,0
27.0,-15.0,2029,0.29521254098898764,,0.26666666666666666,101,,Donnees insuffisantes,#cccccc,0
27.0,-15.0,2030,0.2957846645285167,,0.26666666666666666,101,,Donnees insuffisantes,#cccccc,0
27.0,-13.5,2023,0.0,0.0,0.0,42,,Donnees insuffisantes,#cccccc,0
27.0,-13.5,2024,0.0,0.0,0.0,42,,Donnees insuffisantes,#cccccc,0
27.0,-13.5,2025,0.0,0.0,0.0,42,,Donnees insuffisantes,#cccccc,0
27.0,-13.5,2026,0.0,,0.0,42,,Donnees insuffisantes,#cccccc,0
27.0,-13.5,2027,0.0,,0.0,42,,Donnees insuffisantes,#cccccc,0
27.0,-13.5,2028,0.0,,0.0,42,,Donnees insuffisantes,#cccccc,0
27.0,-13.5,2029,0.0,,0.0,42,,Donnees insuffisantes,#cccccc,0
27.0,-13.5,2030,0.0,,0.0,42,,Donnees insuffisantes,#cccccc,0
27.0,-12.0,2023,0.0,0.0,0.0,5,,Donnees insuffisantes,#cccccc,0
27.0,-12.0,2024,0.0,0.0,0.0,5,,Donnees insuffisantes,#cccccc,0
27.0,-12.0,2025,0.0,0.0,0.0,5,,Donnees insuffisantes,#cccccc,0
27.0,-12.0,2026,0.0,,0.0,5,,Donnees insuffisantes,#cccccc,0
27.0,-12.0,2027,0.0,,0.0,5,,Donnees insuffisantes,#cccccc,0
27.0,-12.0,2028,0.0,,0.0,5,,Donnees insuffisantes,#cccccc,0
27.0,-12.0,2029,0.0,,0.0,5,,Donnees insuffisantes,#cccccc,0
27.0,-12.0,2030,0.0,,0.0,5,,Donnees insuffisantes,#cccccc,0
28.5,-42.0,2023,0.0,0.0,0.0,28,,Donnees insuffisantes,#cccccc,0
28.5,-42.0,2024,0.0,0.0,0.0,28,,Donnees insuffisantes,#cccccc,0
28.5,-42.0,2025,0.0,0.0,0.0,28,,Donnees insuffisantes,#cccccc,0
28.5,-42.0,2026,0.0,,0.0,28,,Donnees insuffisantes,#cccccc,0
28.5,-42.0,2027,0.0,,0.0,28,,Donnees insuffisantes,#cccccc,0
28.5,-42.0,2028,0.0,,0.0,28,,Donnees insuffisantes,#cccccc,0
28.5,-42.0,2029,0.0,,0.0,28,,Donnees insuffisantes,#cccccc,0
28.5,-42.0,2030,0.0,,0.0,28,,Donnees insuffisantes,#cccccc,0
28.5,-40.5,2023,0.0,0.0,0.0,62,,Donnees insuffisantes,#cccccc,0
28.5,-40.5,2024,0.0,0.0,0.0,62,,Donnees insuffisantes,#cccccc,0
28.5,-40.5,2025,0.0,0.0,0.0,62,,Donnees insuffisantes,#cccccc,0
28.5,-40.5,2026,0.0,,0.0,62,,Donnees insuffisantes,#cccccc,0
28.5,-40.5,2027,0.0,,0.0,62,,Donnees insuffisantes,#cccccc,0
28.5,-40.5,2028,0.0,,0.0,62,,Donnees insuffisantes,#cccccc,0
28.5,-40.5,2029,0.0,,0.0,62,,Donnees insuffisantes,#cccccc,0
28.5,-40.5,2030,0.0,,0.0,62,,Donnees insuffisantes,#cccccc,0
28.5,-39.0,2023,0.0,0.0,0.0,70,,Donnees insuffisantes,#cccccc,0
28.5,-39.0,2024,0.0,0.0,0.0,70,,Donnees insuffisantes,#cccccc,0
28.5,-39.0,2025,0.0,0.0,0.0,70,,Donnees insuffisantes,#cccccc,0
28.5,-39.0,2026,0.0,,0.0,70,,Donnees insuffisantes,#cccccc,0
28.5,-39.0,2027,0.0,,0.0,70,,Donnees insuffisantes,#cccccc,0
28.5,-39.0,2028,0.0,,0.0,70,,Donnees insuffisantes,#cccccc,0
28.5,-39.0,2029,0.0,,0.0,70,,Donnees insuffisantes,#cccccc,0
28.5,-39.0,2030,0.0,,0.0,70,,Donnees insuffisantes,#cccccc,0
28.5,-37.5,2023,0.0,0.0,0.0,63,,Donnees insuffisantes,#cccccc,0
28.5,-37.5,2024,0.0,0.0,0.0,63,,Donnees insuffisantes,#cccccc,0
28.5,-37.5,2025,0.0,0.0,0.0,63,,Donnees insuffisantes,#cccccc,0
28.5,-37.5,2026,0.0,,0.0,63,,Donnees insuffisantes,#cccccc,0
28.5,-37.5,2027,0.0,,0.0,63,,Donnees insuffisantes,#cccccc,0
28.5,-37.5,2028,0.0,,0.0,63,,Donnees insuffisantes,#cccccc,0
28.5,-37.5,2029,0.0,,0.0,63,,Donnees insuffisantes,#cccccc,0
28.5,-37.5,2030,0.0,,0.0,63,,Donnees insuffisantes,#cccccc,0
28.5,-36.0,2023,0.0657886987421748,0.0,0.06666666666666667,68,,Donnees insuffisantes,#cccccc,0
28.5,-36.0,2024,0.0657886987421748,0.0,0.06666666666666667,68,,Donnees insuffisantes,#cccccc,0
28.5,-36.0,2025,0.0657886987421748,0.0,0.06666666666666667,68,,Donnees insuffisantes,#cccccc,0
28.5,-36.0,2026,0.0657886987421748,,0.06666666666666667,68,,Donnees insuffisantes,#cccccc,0
28.5,-36.0,2027,0.0657886987421748,,0.06666666666666667,68,,Donnees insuffisantes,#cccccc,0
28.5,-36.0,2028,0.0657886987421748,,0.06666666666666667,68,,Donnees insuffisantes,#cccccc,0
28.5,-36.0,2029,0.0657886987421748,,0.06666666666666667,68,,Donnees insuffisantes,#cccccc,0
28.5,-36.0,2030,0.0657886987421748,,0.06666666666666667,68,,Donnees insuffisantes,#cccccc,0
28.5,-34.5,2023,0.05832559480762318,0.0,0.06666666666666667,66,,Donnees insuffisantes,#cccccc,0
28.5,-34.5,2024,0.05832559480762319,0.0,0.06666666666666667,66,,Donnees insuffisantes,#cccccc,0
28.5,-34.5,2025,0.05832559480762318,0.0,0.06666666666666667,66,,Donnees insuffisantes,#cccccc,0
28.5,-34.5,2026,0.05832559480762318,,0.06666666666666667,66,,Donnees insuffisantes,#cccccc,0
28.5,-34.5,2027,0.05832559480762318,,0.06666666666666667,66,,Donnees insuffisantes,#cccccc,0
28.5,-34.5,2028,0.05832559480762319,,0.06666666666666667,66,,Donnees insuffisantes,#cccccc,0
28.5,-34.5,2029,0.058325594807623206,,0.06666666666666667,66,,Donnees insuffisantes,#cccccc,0
28.5,-34.5,2030,0.05832559480762319,,0.06666666666666667,66,,Donnees insuffisantes,#cccccc,0
28.5,-33.0,2023,0.07007942068897154,0.0,0.06666666666666667,54,,Donnees insuffisantes,#cccccc,0
28.5,-33.0,2024,0.07007942068897154,0.0,0.06666666666666667,54,,Donnees insuffisantes,#cccccc,0
28.5,-33.0,2025,0.07007942068897154,0.0,0.06666666666666667,54,,Donnees insuffisantes,#cccccc,0
28.5,-33.0,2026,0.07007942068897154,,0.06666666666666667,54,,Donnees insuffisantes,#cccccc,0
28.5,-33.0,2027,0.07007942068897154,,0.06666666666666667,54,,Donnees insuffisantes,#cccccc,0
28.5,-33.0,2028,0.07007942068897152,,0.06666666666666667,54,,Donnees insuffisantes,#cccccc,0
28.5,-33.0,2029,0.07007942068897154,,0.06666666666666667,54,,Donnees insuffisantes,#cccccc,0
28.5,-33.0,2030,0.07007942068897154,,0.06666666666666667,54,,Donnees insuffisantes,#cccccc,0
28.5,-31.5,2023,0.0,0.0,0.0,59,,Donnees insuffisantes,#cccccc,0
28.5,-31.5,2024,0.0,0.0,0.0,59,,Donnees insuffisantes,#cccccc,0
28.5,-31.5,2025,0.0,0.0,0.0,59,,Donnees insuffisantes,#cccccc,0
28.5,-31.5,2026,0.0,,0.0,59,,Donnees insuffisantes,#cccccc,0
28.5,-31.5,2027,0.0,,0.0,59,,Donnees insuffisantes,#cccccc,0
28.5,-31.5,2028,0.0,,0.0,59,,Donnees insuffisantes,#cccccc,0
28.5,-31.5,2029,0.0,,0.0,59,,Donnees insuffisantes,#cccccc,0
28.5,-31.5,2030,0.0,,0.0,59,,Donnees insuffisantes,#cccccc,0
28.5,-30.0,2023,0.0,0.0,0.0,64,,Donnees insuffisantes,#cccccc,0
28.5,-30.0,2024,0.0,0.0,0.0,64,,Donnees insuffisantes,#cccccc,0
28.5,-30.0,2025,0.0,0.0,0.0,64,,Donnees insuffisantes,#cccccc,0
28.5,-30.0,2026,0.0,,0.0,64,,Donnees insuffisantes,#cccccc,0
28.5,-30.0,2027,0.0,,0.0,64,,Donnees insuffisantes,#cccccc,0
28.5,-30.0,2028,0.0,,0.0,64,,Donnees insuffisantes,#cccccc,0
28.5,-30.0,2029,0.0,,0.0,64,,Donnees insuffisantes,#cccccc,0
28.5,-30.0,2030,0.0,,0.0,64,,Donnees insuffisantes,#cccccc,0
28.5,-28.5,2023,0.08204685430667928,0.0,0.06666666666666667,61,,Donnees insuffisantes,#cccccc,0
28.5,-28.5,2024,0.0820468543066793,0.0,0.06666666666666667,61,,Donnees insuffisantes,#cccccc,0
28.5,-28.5,2025,0.0820468543066793,0.0,0.06666666666666667,61,,Donnees insuffisantes,#cccccc,0
28.5,-28.5,2026,0.0820468543066793,,0.06666666666666667,61,,Donnees insuffisantes,#cccccc,0
28.5,-28.5,2027,0.0820468543066793,,0.06666666666666667,61,,Donnees insuffisantes,#cccccc,0
28.5,-28.5,2028,0.08204685430667927,,0.06666666666666667,61,,Donnees insuffisantes,#cccccc,0
28.5,-28.5,2029,0.08204685430667927,,0.06666666666666667,61,,Donnees insuffisantes,#cccccc,0
28.5,-28.5,2030,0.08204685430667927,,0.06666666666666667,61,,Donnees insuffisantes,#cccccc,0
28.5,-27.0,2023,0.0,0.0,0.0,62,,Donnees insuffisantes,#cccccc,0
28.5,-27.0,2024,0.0,0.0,0.0,62,,Donnees insuffisantes,#cccccc,0
28.5,-27.0,2025,0.0,0.0,0.0,62,,Donnees insuffisantes,#cccccc,0
28.5,-27.0,2026,0.0,,0.0,62,,Donnees insuffisantes,#cccccc,0
28.5,-27.0,2027,0.0,,0.0,62,,Donnees insuffisantes,#cccccc,0
28.5,-27.0,2028,0.0,,0.0,62,,Donnees insuffisantes,#cccccc,0
28.5,-27.0,2029,0.0,,0.0,62,,Donnees insuffisantes,#cccccc,0
28.5,-27.0,2030,0.0,,0.0,62,,Donnees insuffisantes,#cccccc,0
28.5,-25.5,2023,0.0,0.0,0.0,43,,Donnees insuffisantes,#cccccc,0
28.5,-25.5,2024,0.0,0.0,0.0,43,,Donnees insuffisantes,#cccccc,0
28.5,-25.5,2025,0.0,0.0,0.0,43,,Donnees insuffisantes,#cccccc,0
28.5,-25.5,2026,0.0,,0.0,43,,Donnees insuffisantes,#cccccc,0
28.5,-25.5,2027,0.0,,0.0,43,,Donnees insuffisantes,#cccccc,0
28.5,-25.5,2028,0.0,,0.0,43,,Donnees insuffisantes,#cccccc,0
28.5,-25.5,2029,0.0,,0.0,43,,Donnees insuffisantes,#cccccc,0
28.5,-25.5,2030,0.0,,0.0,43,,Donnees insuffisantes,#cccccc,0
28.5,-24.0,2023,0.0,0.0,0.0,63,,Donnees insuffisantes,#cccccc,0
28.5,-24.0,2024,0.0,0.0,0.0,63,,Donnees insuffisantes,#cccccc,0
28.5,-24.0,2025,0.0,0.0,0.0,63,,Donnees insuffisantes,#cccccc,0
28.5,-24.0,2026,0.0,,0.0,63,,Donnees insuffisantes,#cccccc,0
28.5,-24.0,2027,0.0,,0.0,63,,Donnees insuffisantes,#cccccc,0
28.5,-24.0,2028,0.0,,0.0,63,,Donnees insuffisantes,#cccccc,0
28.5,-24.0,2029,0.0,,0.0,63,,Donnees insuffisantes,#cccccc,0
28.5,-24.0,2030,0.0,,0.0,63,,Donnees insuffisantes,#cccccc,0
28.5,-22.5,2023,0.0,0.0,0.0,63,,Donnees insuffisantes,#cccccc,0
28.5,-22.5,2024,0.0,0.0,0.0,63,,Donnees insuffisantes,#cccccc,0
28.5,-22.5,2025,0.0,0.0,0.0,63,,Donnees insuffisantes,#cccccc,0
28.5,-22.5,2026,0.0,,0.0,63,,Donnees insuffisantes,#cccccc,0
28.5,-22.5,2027,0.0,,0.0,63,,Donnees insuffisantes,#cccccc,0
28.5,-22.5,2028,0.0,,0.0,63,,Donnees insuffisantes,#cccccc,0
28.5,-22.5,2029,0.0,,0.0,63,,Donnees insuffisantes,#cccccc,0
28.5,-22.5,2030,0.0,,0.0,63,,Donnees insuffisantes,#cccccc,0
28.5,-21.0,2023,0.07437873894084314,0.0,0.06666666666666667,104,,Donnees insuffisantes,#cccccc,0
28.5,-21.0,2024,0.07437873894084311,0.0,0.06666666666666667,104,,Donnees insuffisantes,#cccccc,0
28.5,-21.0,2025,0.07437873894084314,0.0,0.06666666666666667,104,,Donnees insuffisantes,#cccccc,0
28.5,-21.0,2026,0.07437873894084314,,0.06666666666666667,104,,Donnees insuffisantes,#cccccc,0
28.5,-21.0,2027,0.07437873894084314,,0.06666666666666667,104,,Donnees insuffisantes,#cccccc,0
28.5,-21.0,2028,0.07437873894084314,,0.06666666666666667,104,,Donnees insuffisantes,#cccccc,0
28.5,-21.0,2029,0.07437873894084314,,0.06666666666666667,104,,Donnees insuffisantes,#cccccc,0
28.5,-21.0,2030,0.07437873894084314,,0.06666666666666667,104,,Donnees insuffisantes,#cccccc,0
28.5,-19.5,2023,0.0,0.0,0.0,107,,Donnees insuffisantes,#cccccc,0
28.5,-19.5,2024,0.0,0.0,0.0,107,,Donnees insuffisantes,#cccccc,0
28.5,-19.5,2025,0.0,0.0,0.0,107,,Donnees insuffisantes,#cccccc,0
28.5,-19.5,2026,0.0,,0.0,107,,Donnees insuffisantes,#cccccc,0
28.5,-19.5,2027,0.0,,0.0,107,,Donnees insuffisantes,#cccccc,0
