zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_33.0_18.0,2028,2,2028-S2,Stable,98.5,0.2,1.3,98.5
z_33.0_18.0,2029,1,2029-S1,Stable,98.6,0.2,1.2,98.6
z_33.0_18.0,2029,2,2029-S2,Stable,98.5,0.2,1.3,98.5
z_33.0_18.0,2030,1,2030-S1,Stable,98.6,0.2,1.2,98.6
z_33.0_18.0,2030,2,2030-S2,Stable,98.5,0.2,1.3,98.5
z_33.0_25.5,2023,1,2023-S1,Stable,98.7,0.1,1.2,98.7
z_33.0_25.5,2023,2,2023-S2,Stable,98.6,0.2,1.3,98.6
z_33.0_25.5,2024,1,2024-S1,Stable,98.7,0.1,1.2,98.7
z_33.0_25.5,2024,2,2024-S2,Stable,97.9,1.0,1.1,97.9
z_33.0_25.5,2025,1,2025-S1,Stable,96.0,2.4,1.6,96.0
z_33.0_25.5,2025,2,2025-S2,Stable,98.9,0.2,0.9,98.9
z_33.0_25.5,2026,1,2026-S1,Stable,98.7,0.1,1.1,98.7
z_33.0_25.5,2026,2,2026-S2,Stable,98.1,0.8,1.1,98.1
z_33.0_25.5,2027,1,2027-S1,Stable,96.9,1.3,1.8,96.9
z_33.0_25.5,2027,2,2027-S2,Stable,98.6,0.2,1.3,98.6
z_33.0_25.5,2028,1,2028-S1,Stable,98.7,0.1,1.2,98.7
z_33.0_25.5,2028,2,2028-S2,Stable,98.6,0.2,1.3,98.6
z_33.0_25.5,2029,1,2029-S1,Stable,98.7,0.1,1.2,98.7
z_33.0_25.5,2029,2,2029-S2,Stable,98.6,0.2,1.3,98.6
z_33.0_25.5,2030,1,2030-S1,Stable,98.7,0.1,1.2,98.7
z_33.0_25.5,2030,2,2030-S2,Stable,98.6,0.2,1.3,98.6
z_33.0_9.0,2023,1,2023-S1,Stable,98.1,0.3,1.6,98.1
z_33.0_9.0,2023,2,2023-S2,Stable,98.2,0.4,1.4,98.2
z_33.0_9.0,2024,1,2024-S1,Stable,98.1,0.3,1.6,98.1
z_33.0_9.0,2024,2,2024-S2,Stable,98.0,1.2,0.8,98.0
z_33.0_9.0,2025,1,2025-S1,Stable,94.2,4.1,1.7,94.2
z_33.0_9.0,2025,2,2025-S2,Stable,98.5,0.4,1.0,98.5
z_33.0_9.0,2026,1,2026-S1,Stable,97.9,0.4,1.7,97.9
z_33.0_9.0,2026,2,2026-S2,Stable,98.1,0.9,0.9,98.1
z_33.0_9.0,2027,1,2027-S1,Stable,97.0,1.1,1.9,97.0
z_33.0_9.0,2027,2,2027-S2,Stable,98.2,0.4,1.4,98.2
z_33.0_9.0,2028,1,2028-S1,Stable,98.1,0.3,1.6,98.1
z_33.0_9.0,2028,2,2028-S2,Stable,98.2,0.4,1.4,98.2
z_33.0_9.0,2029,1,2029-S1,Stable,98.1,0.3,1.6,98.1
z_33.0_9.0,2029,2,2029-S2,Stable,98.2,0.4,1.4,98.2
z_33.0_9.0,2030,1,2030-S1,Stable,98.1,0.3,1.6,98.1
z_33.0_9.0,2030,2,2030-S2,Stable,98.2,0.4,1.4,98.2
z_34.5_-1.5,2023,1,2023-S1,Stable,95.9,2.5,1.6,95.9
z_34.5_-1.5,2023,2,2023-S2,Stable,63.7,28.4,7.8,63.7
z_34.5_-1.5,2024,1,2024-S1,Stable,73.0,22.7,4.4,73.0
z_34.5_-1.5,2024,2,2024-S2,Stable,86.7,4.3,9.0,86.7
z_34.5_-1.5,2025,1,2025-S1,Stable,95.4,2.2,2.4,95.4
z_34.5_-1.5,2025,2,2025-S2,Stable,87.8,1.6,10.6,87.8
z_34.5_-1.5,2026,1,2026-S1,Stable,91.2,6.1,2.6,91.2
z_34.5_-1.5,2026,2,2026-S2,Stable,97.6,0.9,1.5,97.6
z_34.5_-1.5,2027,1,2027-S1,Stable,96.0,2.0,2.0,96.0
z_34.5_-1.5,2027,2,2027-S2,Stable,97.6,0.9,1.5,97.6
z_34.5_-1.5,2028,1,2028-S1,Stable,96.0,2.0,2.0,96.0
z_34.5_-1.5,2028,2,2028-S2,Stable,97.6,0.9,1.5,97.6
z_34.5_-1.5,2029,1,2029-S1,Stable,96.0,2.0,2.0,96.0
z_34.5_-1.5,2029,2,2029-S2,Stable,97.6,0.9,1.5,97.6
z_34.5_-1.5,2030,1,2030-S1,Stable,96.0,2.0,2.0,96.0
z_34.5_-1.5,2030,2,2030-S2,Stable,97.6,0.9,1.5,97.6
z_34.5_-10.5,2023,1,2023-S1,Stable,98.7,0.4,1.0,98.7
z_34.5_-10.5,2023,2,2023-S2,Stable,98.4,0.5,1.1,98.4
z_34.5_-10.5,2024,1,2024-S1,Stable,98.7,0.4,1.0,98.7
z_34.5_-10.5,2024,2,2024-S2,Stable,98.0,1.1,1.0,98.0
z_34.5_-10.5,2025,1,2025-S1,Stable,96.5,2.0,1.5,96.5
z_34.5_-10.5,2025,2,2025-S2,Stable,98.7,0.4,0.9,98.7
z_34.5_-10.5,2026,1,2026-S1,Stable,98.8,0.2,1.0,98.8
z_34.5_-10.5,2026,2,2026-S2,Stable,98.3,0.9,0.8,98.3
z_34.5_-10.5,2027,1,2027-S1,Stable,91.3,6.8,1.9,91.3
z_34.5_-10.5,2027,2,2027-S2,Stable,98.4,0.5,1.1,98.4
z_34.5_-10.5,2028,1,2028-S1,Stable,98.7,0.4,1.0,98.7
z_34.5_-10.5,2028,2,2028-S2,Stable,98.4,0.5,1.1,98.4
z_34.5_-10.5,2029,1,2029-S1,Stable,98.7,0.4,1.0,98.7
z_34.5_-10.5,2029,2,2029-S2,Stable,98.4,0.5,1.1,98.4
z_34.5_-10.5,2030,1,2030-S1,Stable,98.7,0.4,1.0,98.7
z_34.5_-10.5,2030,2,2030-S2,Stable,98.4,0.5,1.1,98.4
z_34.5_-15.0,2023,1,2023-S1,Stable,98.7,0.0,1.3,98.7
z_34.5_-15.0,2023,2,2023-S2,Stable,97.9,0.9,1.2,97.9
z_34.5_-15.0,2024,1,2024-S1,Stable,96.3,1.9,1.8,96.3
z_34.5_-15.0,2024,2,2024-S2,Stable,98.8,0.1,1.1,98.8
z_34.5_-15.0,2025,1,2025-S1,Stable,98.8,0.0,1.2,98.8
z_34.5_-15.0,2025,2,2025-S2,Stable,98.5,0.4,1.1,98.5
z_34.5_-15.0,2026,1,2026-S1,Stable,93.5,4.7,1.9,93.5
z_34.5_-15.0,2026,2,2026-S2,Stable,98.5,0.1,1.4,98.5
z_34.5_-15.0,2027,1,2027-S1,Stable,98.7,0.0,1.3,98.7
z_34.5_-15.0,2027,2,2027-S2,Stable,98.5,0.1,1.4,98.5
z_34.5_-15.0,2028,1,2028-S1,Stable,98.7,0.0,1.3,98.7
z_34.5_-15.0,2028,2,2028-S2,Stable,98.5,0.1,1.4,98.5
z_34.5_-15.0,2029,1,2029-S1,Stable,98.7,0.0,1.3,98.7
z_34.5_-15.0,2029,2,2029-S2,Stable,98.5,0.1,1.4,98.5
z_34.5_-15.0,2030,1,2030-S1,Stable,98.7,0.0,1.3,98.7
z_34.5_-15.0,2030,2,2030-S2,Stable,98.5,0.1,1.4,98.5
z_34.5_-39.0,2023,1,2023-S1,Stable,98.7,0.1,1.2,98.7
z_34.5_-39.0,2023,2,2023-S2,Stable,98.7,0.1,1.2,98.7
z_34.5_-39.0,2024,1,2024-S1,Stable,98.7,0.1,1.2,98.7
z_34.5_-39.0,2024,2,2024-S2,Stable,98.7,0.1,1.2,98.7
z_34.5_-39.0,2025,1,2025-S1,Stable,98.7,0.1,1.2,98.7
z_34.5_-39.0,2025,2,2025-S2,Stable,98.1,0.8,1.2,98.1
z_34.5_-39.0,2026,1,2026-S1,Stable,96.2,2.0,1.8,96.2
z_34.5_-39.0,2026,2,2026-S2,Stable,99.0,0.1,0.9,99.0
z_34.5_-39.0,2027,1,2027-S1,Stable,98.7,0.1,1.2,98.7
z_34.5_-39.0,2027,2,2027-S2,Stable,98.2,0.7,1.0,98.2
z_34.5_-39.0,2028,1,2028-S1,Stable,95.7,2.5,1.8,95.7
z_34.5_-39.0,2028,2,2028-S2,Stable,98.7,0.1,1.2,98.7
z_34.5_-39.0,2029,1,2029-S1,Stable,98.7,0.1,1.2,98.7
z_34.5_-39.0,2029,2,2029-S2,Stable,98.7,0.1,1.2,98.7
z_34.5_-39.0,2030,1,2030-S1,Stable,98.7,0.1,1.2,98.7
z_34.5_-39.0,2030,2,2030-S2,Stable,98.7,0.1,1.2,98.7
z_34.5_-4.5,2023,1,2023-S1,Stable,65.3,28.7,5.9,65.3
z_34.5_-4.5,2023,2,2023-S2,Diminution,79.8,5.0,79.8,15.2
z_34.5_-4.5,2024,1,2024-S1,Stable,77.4,16.8,5.8,77.4
z_34.5_-4.5,2024,2,2024-S2,Diminution,82.4,4.8,82.4,12.8
z_34.5_-4.5,2025,1,2025-S1,Stable,72.6,24.3,3.1,72.6
z_34.5_-4.5,2025,2,2025-S2,Diminution,79.0,5.4,79.0,15.6
z_34.5_-4.5,2026,1,2026-S1,Stable,81.6,15.3,3.1,81.6
z_34.5_-4.5,2026,2,2026-S2,Diminution,72.9,8.8,72.9,18.4
z_34.5_-4.5,2027,1,2027-S1,Stable,80.2,15.9,3.9,80.2
z_34.5_-4.5,2027,2,2027-S2,Diminution,81.6,4.0,81.6,14.3
z_34.5_-4.5,2028,1,2028-S1,Stable,82.0,14.4,3.6,82.0
z_34.5_-4.5,2028,2,2028-S2,Diminution,81.0,3.8,81.0,15.2
z_34.5_-4.5,2029,1,2029-S1,Stable,80.8,15.4,3.8,80.8
z_34.5_-4.5,2029,2,2029-S2,Diminution,81.4,4.1,81.4,14.4
z_34.5_-4.5,2030,1,2030-S1,Stable,82.2,14.1,3.7,82.2
z_34.5_-4.5,2030,2,2030-S2,Diminution,80.9,3.7,80.9,15.5
z_34.5_-6.0,2023,1,2023-S1,Diminution,67.0,14.9,67.0,18.1
z_34.5_-6.0,2023,2,2023-S2,Diminution,72.9,10.0,72.9,17.1
z_34.5_-6.0,2024,1,2024-S1,Diminution,79.3,7.3,79.3,13.5
z_34.5_-6.0,2024,2,2024-S2,Diminution,56.4,20.1,56.4,23.5
z_34.5_-6.0,2025,1,2025-S1,Diminution,46.2,32.1,46.2,21.7
z_34.5_-6.0,2025,2,2025-S2,Diminution,49.5,29.1,49.5,21.5
z_34.5_-6.0,2026,1,2026-S1,Diminution,61.9,16.8,61.9,21.3
z_34.5_-6.0,2026,2,2026-S2,Diminution,76.4,8.6,76.4,15.0
z_34.5_-6.0,2027,1,2027-S1,Diminution,81.0,7.0,81.0,12.0
z_34.5_-6.0,2027,2,2027-S2,Diminution,79.6,7.5,79.6,12.9
z_34.5_-6.0,2028,1,2028-S1,Diminution,80.5,5.6,80.5,13.8
z_34.5_-6.0,2028,2,2028-S2,Diminution,79.7,4.7,79.7,15.6
z_34.5_-6.0,2029,1,2029-S1,Diminution,77.7,5.7,77.7,16.6
z_34.5_-6.0,2029,2,2029-S2,Diminution,79.5,5.1,79.5,15.4
z_34.5_-6.0,2030,1,2030-S1,Diminution,78.8,4.7,78.8,16.5
z_34.5_-6.0,2030,2,2030-S2,Diminution,79.5,5.1,79.5,15.4
z_34.5_-7.5,2023,1,2023-S1,Stable,84.1,10.8,5.2,84.1
z_34.5_-7.5,2023,2,2023-S2,Stable,94.4,3.7,1.9,94.4
z_34.5_-7.5,2024,1,2024-S1,Stable,61.1,30.9,8.0,61.1
z_34.5_-7.5,2024,2,2024-S2,Stable,74.0,20.7,5.4,74.0
z_34.5_-7.5,2025,1,2025-S1,Stable,85.6,8.2,6.1,85.6
z_34.5_-7.5,2025,2,2025-S2,Stable,95.5,2.4,2.2,95.5
z_34.5_-7.5,2026,1,2026-S1,Stable,73.8,19.7,6.5,73.8
z_34.5_-7.5,2026,2,2026-S2,Stable,54.3,42.3,3.3,54.3
z_34.5_-7.5,2027,1,2027-S1,Stable,77.1,19.8,3.1,77.1
z_34.5_-7.5,2027,2,2027-S2,Stable,94.2,3.6,2.2,94.2
z_34.5_-7.5,2028,1,2028-S1,Stable,89.7,6.4,3.9,89.7
z_34.5_-7.5,2028,2,2028-S2,Stable,80.9,16.4,2.7,80.9
z_34.5_-7.5,2029,1,2029-S1,Stable,76.6,19.6,3.8,76.6
z_34.5_-7.5,2029,2,2029-S2,Stable,80.6,16.5,2.9,80.6
z_34.5_-7.5,2030,1,2030-S1,Stable,76.2,20.3,3.5,76.2
z_34.5_-7.5,2030,2,2030-S2,Stable,80.6,16.5,2.9,80.6
z_34.5_0.0,2023,1,2023-S1,Stable,97.2,1.4,1.4,97.2
z_34.5_0.0,2023,2,2023-S2,Stable,97.8,0.7,1.5,97.8
z_34.5_0.0,2024,1,2024-S1,Stable,87.7,10.3,2.0,87.7
z_34.5_0.0,2024,2,2024-S2,Stable,97.6,0.8,1.7,97.6
z_34.5_0.0,2025,1,2025-S1,Stable,93.9,4.2,1.9,93.9
z_34.5_0.0,2025,2,2025-S2,Stable,98.1,0.2,1.8,98.1
z_34.5_0.0,2026,1,2026-S1,Stable,97.2,1.4,1.4,97.2
z_34.5_0.0,2026,2,2026-S2,Stable,97.8,0.7,1.5,97.8
z_34.5_0.0,2027,1,2027-S1,Stable,87.7,10.3,2.0,87.7
z_34.5_0.0,2027,2,2027-S2,Stable,97.8,0.2,2.0,97.8
z_34.5_0.0,2028,1,2028-S1,Stable,97.3,1.5,1.2,97.3
z_34.5_0.0,2028,2,2028-S2,Stable,97.8,0.2,2.0,97.8
z_34.5_0.0,2029,1,2029-S1,Stable,97.3,1.5,1.2,97.3
z_34.5_0.0,2029,2,2029-S2,Stable,97.8,0.2,2.0,97.8
z_34.5_0.0,2030,1,2030-S1,Stable,97.3,1.5,1.2,97.3
z_34.5_0.0,2030,2,2030-S2,Stable,97.8,0.2,2.0,97.8
z_34.5_12.0,2023,1,2023-S1,Diminution,82.6,7.6,82.6,9.8
z_34.5_12.0,2023,2,2023-S2,Stable,87.9,9.4,2.7,87.9
z_34.5_12.0,2024,1,2024-S1,Diminution,81.1,5.0,81.1,13.9
z_34.5_12.0,2024,2,2024-S2,Stable,85.6,11.7,2.8,85.6
z_34.5_12.0,2025,1,2025-S1,Diminution,65.9,16.9,65.9,17.2
z_34.5_12.0,2025,2,2025-S2,Stable,50.5,46.2,3.3,50.5
z_34.5_12.0,2026,1,2026-S1,Diminution,74.1,9.0,74.1,16.9
z_34.5_12.0,2026,2,2026-S2,Stable,94.5,1.7,3.8,94.5
z_34.5_12.0,2027,1,2027-S1,Diminution,73.5,13.3,73.5,13.2
z_34.5_12.0,2027,2,2027-S2,Stable,90.4,5.1,4.5,90.4
z_34.5_12.0,2028,1,2028-S1,Diminution,88.0,2.8,88.0,9.3
z_34.5_12.0,2028,2,2028-S2,Stable,95.8,1.1,3.1,95.8
z_34.5_12.0,2029,1,2029-S1,Diminution,87.6,2.8,87.6,9.6
z_34.5_12.0,2029,2,2029-S2,Stable,95.8,1.1,3.1,95.8
z_34.5_12.0,2030,1,2030-S1,Diminution,88.0,2.8,88.0,9.3
z_34.5_12.0,2030,2,2030-S2,Stable,95.8,1.1,3.1,95.8
z_34.5_13.5,2023,1,2023-S1,Augmentation,55.2,55.2,41.1,3.7
z_34.5_13.5,2023,2,2023-S2,Augmentation,60.0,60.0,36.3,3.7
z_34.5_13.5,2024,1,2024-S1,Augmentation,48.5,48.5,47.1,4.4
z_34.5_13.5,2024,2,2024-S2,Augmentation,65.3,65.3,31.4,3.4
z_34.5_13.5,2025,1,2025-S1,Augmentation,64.9,64.9,31.8,3.4
z_34.5_13.5,2025,2,2025-S2,Augmentation,69.2,69.2,28.1,2.8
z_34.5_13.5,2026,1,2026-S1,Augmentation,74.2,74.2,22.9,2.9
z_34.5_13.5,2026,2,2026-S2,Augmentation,70.6,70.6,26.3,3.1
z_34.5_13.5,2027,1,2027-S1,Augmentation,72.8,72.8,24.3,2.9
z_34.5_13.5,2027,2,2027-S2,Augmentation,71.0,71.0,25.7,3.3
z_34.5_13.5,2028,1,2028-S1,Augmentation,64.4,64.4,31.3,4.3
z_34.5_13.5,2028,2,2028-S2,Augmentation,57.8,57.8,38.1,4.1
z_34.5_13.5,2029,1,2029-S1,Augmentation,58.3,58.3,36.9,4.8
z_34.5_13.5,2029,2,2029-S2,Augmentation,54.4,54.4,40.7,4.9
z_34.5_13.5,2030,1,2030-S1,Augmentation,56.4,56.4,38.4,5.1
z_34.5_13.5,2030,2,2030-S2,Augmentation,54.2,54.2,40.8,5.0
z_34.5_16.5,2023,1,2023-S1,Stable,91.8,6.6,1.7,91.8
z_34.5_16.5,2023,2,2023-S2,Stable,98.7,0.3,1.0,98.7
z_34.5_16.5,2024,1,2024-S1,Stable,98.5,0.4,1.1,98.5
z_34.5_16.5,2024,2,2024-S2,Stable,98.5,0.7,0.8,98.5
z_34.5_16.5,2025,1,2025-S1,Stable,97.4,1.4,1.3,97.4
z_34.5_16.5,2025,2,2025-S2,Stable,98.4,0.3,1.3,98.4
z_34.5_16.5,2026,1,2026-S1,Stable,97.8,1.4,0.8,97.8
z_34.5_16.5,2026,2,2026-S2,Stable,91.6,6.8,1.6,91.6
z_34.5_16.5,2027,1,2027-S1,Stable,98.7,0.4,0.9,98.7
z_34.5_16.5,2027,2,2027-S2,Stable,98.4,0.3,1.3,98.4
z_34.5_16.5,2028,1,2028-S1,Stable,98.3,1.1,0.7,98.3
z_34.5_16.5,2028,2,2028-S2,Stable,97.1,1.3,1.6,97.1
z_34.5_16.5,2029,1,2029-S1,Stable,98.6,0.4,1.0,98.6
z_34.5_16.5,2029,2,2029-S2,Stable,98.4,0.3,1.3,98.4
z_34.5_16.5,2030,1,2030-S1,Stable,98.6,0.4,1.0,98.6
z_34.5_16.5,2030,2,2030-S2,Stable,98.4,0.3,1.3,98.4
z_34.5_18.0,2023,1,2023-S1,Stable,98.9,0.1,1.0,98.9
z_34.5_18.0,2023,2,2023-S2,Stable,98.6,0.2,1.2,98.6
z_34.5_18.0,2024,1,2024-S1,Stable,98.9,0.1,1.0,98.9
z_34.5_18.0,2024,2,2024-S2,Stable,98.1,0.9,1.0,98.1
z_34.5_18.0,2025,1,2025-S1,Stable,96.6,1.8,1.5,96.6
z_34.5_18.0,2025,2,2025-S2,Stable,98.9,0.2,0.9,98.9
z_34.5_18.0,2026,1,2026-S1,Stable,99.0,0.1,0.9,99.0
z_34.5_18.0,2026,2,2026-S2,Stable,98.4,0.7,0.9,98.4
z_34.5_18.0,2027,1,2027-S1,Stable,92.4,5.7,1.9,92.4
z_34.5_18.0,2027,2,2027-S2,Stable,98.6,0.2,1.2,98.6
z_34.5_18.0,2028,1,2028-S1,Stable,98.9,0.1,1.0,98.9
z_34.5_18.0,2028,2,2028-S2,Stable,98.6,0.2,1.2,98.6
z_34.5_18.0,2029,1,2029-S1,Stable,98.9,0.1,1.0,98.9
z_34.5_18.0,2029,2,2029-S2,Stable,98.6,0.2,1.2,98.6
z_34.5_18.0,2030,1,2030-S1,Stable,98.9,0.1,1.0,98.9
z_34.5_18.0,2030,2,2030-S2,Stable,98.6,0.2,1.2,98.6
z_34.5_19.5,2023,1,2023-S1,Stable,97.7,1.6,0.7,97.7
z_34.5_19.5,2023,2,2023-S2,Stable,98.7,0.2,1.1,98.7
z_34.5_19.5,2024,1,2024-S1,Stable,97.7,1.6,0.7,97.7
z_34.5_19.5,2024,2,2024-S2,Stable,98.5,0.7,0.8,98.5
z_34.5_19.5,2025,1,2025-S1,Stable,94.3,4.1,1.6,94.3
z_34.5_19.5,2025,2,2025-S2,Stable,99.0,0.1,0.9,99.0
z_34.5_19.5,2026,1,2026-S1,Stable,97.7,1.4,0.8,97.7
z_34.5_19.5,2026,2,2026-S2,Stable,98.6,0.6,0.8,98.6
z_34.5_19.5,2027,1,2027-S1,Stable,87.5,11.0,1.5,87.5
z_34.5_19.5,2027,2,2027-S2,Stable,98.7,0.2,1.1,98.7
z_34.5_19.5,2028,1,2028-S1,Stable,97.7,1.6,0.7,97.7
z_34.5_19.5,2028,2,2028-S2,Stable,98.7,0.2,1.1,98.7
z_34.5_19.5,2029,1,2029-S1,Stable,97.7,1.6,0.7,97.7
z_34.5_19.5,2029,2,2029-S2,Stable,98.7,0.2,1.1,98.7
z_34.5_19.5,2030,1,2030-S1,Stable,97.7,1.6,0.7,97.7
z_34.5_19.5,2030,2,2030-S2,Stable,98.7,0.2,1.1,98.7
z_34.5_22.5,2023,1,2023-S1,Stable,70.0,21.5,8.4,70.0
z_34.5_22.5,2023,2,2023-S2,Diminution,62.9,12.9,62.9,24.3
z_34.5_22.5,2024,1,2024-S1,Stable,47.7,42.3,10.0,47.7
z_34.5_22.5,2024,2,2024-S2,Diminution,68.3,15.5,68.3,16.2
z_34.5_22.5,2025,1,2025-S1,Stable,63.4,30.4,6.3,63.4
z_34.5_22.5,2025,2,2025-S2,Diminution,78.7,6.0,78.7,15.3
z_34.5_22.5,2026,1,2026-S1,Stable,67.1,23.9,9.1,67.1
z_34.5_22.5,2026,2,2026-S2,Diminution,78.3,7.1,78.3,14.5
z_34.5_22.5,2027,1,2027-S1,Stable,60.8,34.9,4.3,60.8
z_34.5_22.5,2027,2,2027-S2,Diminution,81.5,5.7,81.5,12.8
z_34.5_22.5,2028,1,2028-S1,Stable,63.8,32.4,3.8,63.8
z_34.5_22.5,2028,2,2028-S2,Diminution,79.1,7.0,79.1,13.9
z_34.5_22.5,2029,1,2029-S1,Stable,62.4,33.2,4.4,62.4
z_34.5_22.5,2029,2,2029-S2,Diminution,79.1,7.0,79.1,14.0
z_34.5_22.5,2030,1,2030-S1,Stable,62.4,33.2,4.4,62.4
z_34.5_22.5,2030,2,2030-S2,Diminution,79.0,7.0,79.0,14.0
z_34.5_24.0,2023,1,2023-S1,Diminution,46.2,44.2,46.2,9.6
z_34.5_24.0,2023,2,2023-S2,Diminution,58.0,32.5,58.0,9.5
z_34.5_24.0,2024,1,2024-S1,Diminution,51.9,38.2,51.9,9.9
z_34.5_24.0,2024,2,2024-S2,Augmentation,51.7,51.7,40.4,7.9
z_34.5_24.0,2025,1,2025-S1,Diminution,60.2,30.2,60.2,9.5
z_34.5_24.0,2025,2,2025-S2,Diminution,61.2,31.3,61.2,7.5
z_34.5_24.0,2026,1,2026-S1,Diminution,65.4,24.9,65.4,9.7
z_34.5_24.0,2026,2,2026-S2,Diminution,62.7,27.9,62.7,9.5
z_34.5_24.0,2027,1,2027-S1,Diminution,66.3,24.4,66.3,9.3
z_34.5_24.0,2027,2,2027-S2,Diminution,59.6,31.0,59.6,9.4
z_34.5_24.0,2028,1,2028-S1,Diminution,63.8,26.8,63.8,9.4
z_34.5_24.0,2028,2,2028-S2,Diminution,62.9,28.2,62.9,8.9
z_34.5_24.0,2029,1,2029-S1,Diminution,62.9,27.5,62.9,9.5
z_34.5_24.0,2029,2,2029-S2,Diminution,61.0,30.3,61.0,8.7
z_34.5_24.0,2030,1,2030-S1,Diminution,63.9,26.3,63.9,9.8
z_34.5_24.0,2030,2,2030-S2,Diminution,61.7,28.7,61.7,9.6
z_34.5_25.5,2023,1,2023-S1,Diminution,72.3,3.9,72.3,23.8
z_34.5_25.5,2023,2,2023-S2,Stable,61.1,29.4,9.5,61.1
z_34.5_25.5,2024,1,2024-S1,Diminution,59.8,21.1,59.8,19.1
z_34.5_25.5,2024,2,2024-S2,Stable,58.8,33.2,8.0,58.8
z_34.5_25.5,2025,1,2025-S1,Diminution,72.8,9.3,72.8,17.9
z_34.5_25.5,2025,2,2025-S2,Stable,72.8,17.3,9.9,72.8
z_34.5_25.5,2026,1,2026-S1,Diminution,82.9,5.3,82.9,11.8
z_34.5_25.5,2026,2,2026-S2,Stable,59.4,34.5,6.1,59.4
z_34.5_25.5,2027,1,2027-S1,Diminution,82.6,5.4,82.6,11.9
z_34.5_25.5,2027,2,2027-S2,Stable,68.6,27.2,4.2,68.6
z_34.5_25.5,2028,1,2028-S1,Diminution,80.7,6.0,80.7,13.4
z_34.5_25.5,2028,2,2028-S2,Stable,67.0,28.1,4.9,67.0
z_34.5_25.5,2029,1,2029-S1,Diminution,80.6,6.0,80.6,13.3
z_34.5_25.5,2029,2,2029-S2,Stable,66.9,28.1,4.9,66.9
z_34.5_25.5,2030,1,2030-S1,Diminution,80.7,5.9,80.7,13.4
z_34.5_25.5,2030,2,2030-S2,Stable,67.1,28.1,4.8,67.1
z_34.5_27.0,2023,1,2023-S1,Stable,72.4,20.2,7.4,72.4
z_34.5_27.0,2023,2,2023-S2,Diminution,73.3,9.6,73.3,17.1
z_34.5_27.0,2024,1,2024-S1,Stable,60.2,36.0,3.7,60.2
z_34.5_27.0,2024,2,2024-S2,Diminution,84.3,2.2,84.3,13.5
z_34.5_27.0,2025,1,2025-S1,Stable,88.6,7.8,3.7,88.6
z_34.5_27.0,2025,2,2025-S2,Diminution,81.5,3.7,81.5,14.8
z_34.5_27.0,2026,1,2026-S1,Stable,75.4,19.0,5.7,75.4
z_34.5_27.0,2026,2,2026-S2,Diminution,82.3,3.0,82.3,14.7
z_34.5_27.0,2027,1,2027-S1,Stable,79.5,15.2,5.3,79.5
z_34.5_27.0,2027,2,2027-S2,Diminution,77.8,3.3,77.8,18.9
z_34.5_27.0,2028,1,2028-S1,Stable,84.0,10.6,5.5,84.0
z_34.5_27.0,2028,2,2028-S2,Diminution,80.4,3.1,80.4,16.5
z_34.5_27.0,2029,1,2029-S1,Stable,86.7,8.6,4.8,86.7
z_34.5_27.0,2029,2,2029-S2,Diminution,82.9,2.4,82.9,14.7
z_34.5_27.0,2030,1,2030-S1,Stable,89.8,6.3,3.9,89.8
z_34.5_27.0,2030,2,2030-S2,Diminution,82.9,2.4,82.9,14.7
z_34.5_31.5,2023,1,2023-S1,Diminution,48.9,25.3,48.9,25.7
z_34.5_31.5,2023,2,2023-S2,Diminution,38.6,36.7,38.6,24.7
z_34.5_31.5,2024,1,2024-S1,Augmentation,39.9,39.9,35.1,25.0
z_34.5_31.5,2024,2,2024-S2,Augmentation,40.0,40.0,38.2,21.9
z_34.5_31.5,2025,1,2025-S1,Diminution,57.0,23.8,57.0,19.3
z_34.5_31.5,2025,2,2025-S2,Diminution,70.6,10.7,70.6,18.8
z_34.5_31.5,2026,1,2026-S1,Diminution,75.9,8.0,75.9,16.0
z_34.5_31.5,2026,2,2026-S2,Diminution,76.4,6.8,76.4,16.8
z_34.5_31.5,2027,1,2027-S1,Diminution,76.8,8.3,76.8,14.9
z_34.5_31.5,2027,2,2027-S2,Diminution,80.4,5.9,80.4,13.7
z_34.5_31.5,2028,1,2028-S1,Diminution,83.8,3.8,83.8,12.4
z_34.5_31.5,2028,2,2028-S2,Diminution,84.1,4.5,84.1,11.3
z_34.5_31.5,2029,1,2029-S1,Diminution,83.1,3.9,83.1,12.9
z_34.5_31.5,2029,2,2029-S2,Diminution,84.1,4.5,84.1,11.3
z_34.5_31.5,2030,1,2030-S1,Diminution,83.1,3.9,83.1,12.9
z_34.5_31.5,2030,2,2030-S2,Diminution,83.9,4.5,83.9,11.6
z_34.5_33.0,2023,1,2023-S1,Augmentation,59.2,59.2,14.8,26.0
z_34.5_33.0,2023,2,2023-S2,Diminution,52.9,32.0,52.9,15.1
z_34.5_33.0,2024,1,2024-S1,Augmentation,57.8,57.8,13.5,28.8
z_34.5_33.0,2024,2,2024-S2,Augmentation,47.9,47.9,39.7,12.4
z_34.5_33.0,2025,1,2025-S1,Augmentation,60.1,60.1,14.5,25.4
z_34.5_33.0,2025,2,2025-S2,Augmentation,49.7,49.7,37.7,12.7
z_34.5_33.0,2026,1,2026-S1,Augmentation,49.6,49.6,18.2,32.1
z_34.5_33.0,2026,2,2026-S2,Diminution,50.2,39.1,50.2,10.7
z_34.5_33.0,2027,1,2027-S1,Augmentation,56.9,56.9,16.4,26.7
