zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_30.0_-15.0,2025,3,2025-T3,Stable,77.7,21.9,0.4,77.7
z_30.0_-15.0,2025,4,2025-T4,Stable,80.6,19.0,0.4,80.6
z_30.0_-15.0,2026,1,2026-T1,Stable,79.2,19.9,0.9,79.2
z_30.0_-15.0,2026,2,2026-T2,Stable,81.9,17.8,0.3,81.9
z_30.0_-15.0,2026,3,2026-T3,Stable,81.4,18.3,0.3,81.4
z_30.0_-15.0,2026,4,2026-T4,Stable,81.3,18.3,0.3,81.3
z_30.0_-15.0,2027,1,2027-T1,Stable,79.2,20.1,0.6,79.2
z_30.0_-15.0,2027,2,2027-T2,Stable,81.9,17.8,0.3,81.9
z_30.0_-15.0,2027,3,2027-T3,Stable,81.4,18.3,0.3,81.4
z_30.0_-15.0,2027,4,2027-T4,Stable,81.3,18.3,0.3,81.3
z_30.0_-15.0,2028,1,2028-T1,Stable,79.1,20.7,0.2,79.1
z_30.0_-15.0,2028,2,2028-T2,Stable,81.9,17.8,0.3,81.9
z_30.0_-15.0,2028,3,2028-T3,Stable,81.4,18.3,0.3,81.4
z_30.0_-15.0,2028,4,2028-T4,Stable,81.3,18.3,0.3,81.3
z_30.0_-15.0,2029,1,2029-T1,Stable,81.2,18.5,0.3,81.2
z_30.0_-15.0,2029,2,2029-T2,Stable,81.9,17.8,0.3,81.9
z_30.0_-15.0,2029,3,2029-T3,Stable,81.4,18.3,0.3,81.4
z_30.0_-15.0,2029,4,2029-T4,Stable,81.3,18.3,0.3,81.3
z_30.0_-15.0,2030,1,2030-T1,Stable,78.6,21.0,0.4,78.6
z_30.0_-15.0,2030,2,2030-T2,Stable,81.9,17.8,0.3,81.9
z_30.0_-15.0,2030,3,2030-T3,Stable,81.4,18.3,0.3,81.4
z_30.0_-15.0,2030,4,2030-T4,Stable,81.3,18.3,0.3,81.3
z_30.0_28.5,2023,1,2023-T1,Stable,76.8,22.7,0.5,76.8
z_30.0_28.5,2023,2,2023-T2,Stable,84.2,15.5,0.3,84.2
z_30.0_28.5,2023,3,2023-T3,Stable,72.8,26.6,0.6,72.8
z_30.0_28.5,2023,4,2023-T4,Stable,78.5,20.6,0.9,78.5
z_30.0_28.5,2024,1,2024-T1,Stable,77.8,22.0,0.2,77.8
z_30.0_28.5,2024,2,2024-T2,Stable,82.6,17.0,0.4,82.6
z_30.0_28.5,2024,3,2024-T3,Stable,84.8,15.2,0.1,84.8
z_30.0_28.5,2024,4,2024-T4,Stable,84.3,15.6,0.1,84.3
z_30.0_28.5,2025,1,2025-T1,Stable,81.6,18.2,0.2,81.6
z_30.0_28.5,2025,2,2025-T2,Stable,80.8,17.6,1.6,80.8
z_30.0_28.5,2025,3,2025-T3,Stable,82.2,17.7,0.1,82.2
z_30.0_28.5,2025,4,2025-T4,Stable,82.8,17.1,0.1,82.8
z_30.0_28.5,2026,1,2026-T1,Stable,78.7,21.0,0.3,78.7
z_30.0_28.5,2026,2,2026-T2,Stable,79.7,19.9,0.4,79.7
z_30.0_28.5,2026,3,2026-T3,Stable,83.2,16.7,0.1,83.2
z_30.0_28.5,2026,4,2026-T4,Stable,84.4,15.5,0.1,84.4
z_30.0_28.5,2027,1,2027-T1,Stable,81.2,18.4,0.4,81.2
z_30.0_28.5,2027,2,2027-T2,Stable,82.6,16.8,0.7,82.6
z_30.0_28.5,2027,3,2027-T3,Stable,84.8,15.2,0.1,84.8
z_30.0_28.5,2027,4,2027-T4,Stable,85.8,14.0,0.2,85.8
z_30.0_28.5,2028,1,2028-T1,Stable,81.8,18.0,0.1,81.8
z_30.0_28.5,2028,2,2028-T2,Stable,82.6,17.2,0.2,82.6
z_30.0_28.5,2028,3,2028-T3,Stable,84.8,15.2,0.1,84.8
z_30.0_28.5,2028,4,2028-T4,Stable,83.5,16.4,0.1,83.5
z_30.0_28.5,2029,1,2029-T1,Stable,83.7,16.1,0.2,83.7
z_30.0_28.5,2029,2,2029-T2,Stable,85.4,14.6,0.0,85.4
z_30.0_28.5,2029,3,2029-T3,Stable,84.8,15.2,0.1,84.8
z_30.0_28.5,2029,4,2029-T4,Stable,84.9,14.9,0.2,84.9
z_30.0_28.5,2030,1,2030-T1,Stable,80.0,19.7,0.3,80.0
z_30.0_28.5,2030,2,2030-T2,Stable,85.4,14.6,0.0,85.4
z_30.0_28.5,2030,3,2030-T3,Stable,84.8,15.2,0.1,84.8
z_30.0_28.5,2030,4,2030-T4,Stable,82.4,17.3,0.2,82.4
z_30.0_30.0,2023,1,2023-T1,Stable,78.9,20.6,0.5,78.9
z_30.0_30.0,2023,2,2023-T2,Stable,82.6,17.0,0.4,82.6
z_30.0_30.0,2023,3,2023-T3,Stable,83.6,16.0,0.4,83.6
z_30.0_30.0,2023,4,2023-T4,Stable,81.6,18.0,0.4,81.6
z_30.0_30.0,2024,1,2024-T1,Stable,80.5,19.2,0.3,80.5
z_30.0_30.0,2024,2,2024-T2,Stable,82.6,17.0,0.4,82.6
z_30.0_30.0,2024,3,2024-T3,Stable,81.0,18.5,0.4,81.0
z_30.0_30.0,2024,4,2024-T4,Stable,81.6,18.0,0.4,81.6
z_30.0_30.0,2025,1,2025-T1,Stable,80.5,19.2,0.3,80.5
z_30.0_30.0,2025,2,2025-T2,Stable,82.6,17.0,0.4,82.6
z_30.0_30.0,2025,3,2025-T3,Stable,82.7,16.9,0.3,82.7
z_30.0_30.0,2025,4,2025-T4,Stable,78.4,21.1,0.5,78.4
z_30.0_30.0,2026,1,2026-T1,Stable,80.1,19.6,0.4,80.1
z_30.0_30.0,2026,2,2026-T2,Stable,81.7,17.9,0.4,81.7
z_30.0_30.0,2026,3,2026-T3,Stable,80.7,18.7,0.6,80.7
z_30.0_30.0,2026,4,2026-T4,Stable,81.6,18.0,0.4,81.6
z_30.0_30.0,2027,1,2027-T1,Stable,80.5,19.2,0.3,80.5
z_30.0_30.0,2027,2,2027-T2,Stable,84.4,15.2,0.4,84.4
z_30.0_30.0,2027,3,2027-T3,Stable,81.8,17.8,0.4,81.8
z_30.0_30.0,2027,4,2027-T4,Stable,81.6,18.0,0.4,81.6
z_30.0_30.0,2028,1,2028-T1,Stable,80.5,19.2,0.3,80.5
z_30.0_30.0,2028,2,2028-T2,Stable,81.8,17.8,0.4,81.8
z_30.0_30.0,2028,3,2028-T3,Stable,81.8,17.8,0.4,81.8
z_30.0_30.0,2028,4,2028-T4,Stable,81.6,18.0,0.4,81.6
z_30.0_30.0,2029,1,2029-T1,Stable,80.5,19.2,0.3,80.5
z_30.0_30.0,2029,2,2029-T2,Stable,83.2,16.3,0.5,83.2
z_30.0_30.0,2029,3,2029-T3,Stable,81.8,17.8,0.4,81.8
z_30.0_30.0,2029,4,2029-T4,Stable,81.6,18.0,0.4,81.6
z_30.0_30.0,2030,1,2030-T1,Stable,80.5,19.2,0.3,80.5
z_30.0_30.0,2030,2,2030-T2,Stable,81.7,17.7,0.6,81.7
z_30.0_30.0,2030,3,2030-T3,Stable,81.8,17.8,0.4,81.8
z_30.0_30.0,2030,4,2030-T4,Stable,81.6,18.0,0.4,81.6
z_30.0_31.5,2023,1,2023-T1,Stable,79.1,20.3,0.5,79.1
z_30.0_31.5,2023,2,2023-T2,Stable,86.1,13.3,0.6,86.1
z_30.0_31.5,2023,3,2023-T3,Stable,74.4,24.3,1.2,74.4
z_30.0_31.5,2023,4,2023-T4,Stable,69.4,29.8,0.8,69.4
z_30.0_31.5,2024,1,2024-T1,Stable,83.1,16.5,0.5,83.1
z_30.0_31.5,2024,2,2024-T2,Stable,78.5,20.2,1.3,78.5
z_30.0_31.5,2024,3,2024-T3,Stable,81.1,18.1,0.8,81.1
z_30.0_31.5,2024,4,2024-T4,Stable,69.4,29.4,1.2,69.4
z_30.0_31.5,2025,1,2025-T1,Stable,71.5,27.3,1.2,71.5
z_30.0_31.5,2025,2,2025-T2,Stable,77.0,21.5,1.5,77.0
z_30.0_31.5,2025,3,2025-T3,Stable,80.3,18.3,1.5,80.3
z_30.0_31.5,2025,4,2025-T4,Stable,78.2,21.0,0.8,78.2
z_30.0_31.5,2026,1,2026-T1,Stable,80.0,19.4,0.6,80.0
z_30.0_31.5,2026,2,2026-T2,Stable,77.2,21.8,1.0,77.2
z_30.0_31.5,2026,3,2026-T3,Stable,76.5,22.4,1.1,76.5
z_30.0_31.5,2026,4,2026-T4,Stable,78.8,20.7,0.5,78.8
z_30.0_31.5,2027,1,2027-T1,Stable,78.8,20.7,0.5,78.8
z_30.0_31.5,2027,2,2027-T2,Stable,83.1,15.6,1.3,83.1
z_30.0_31.5,2027,3,2027-T3,Stable,78.6,20.7,0.7,78.6
z_30.0_31.5,2027,4,2027-T4,Stable,82.8,16.6,0.6,82.8
z_30.0_31.5,2028,1,2028-T1,Stable,79.8,19.4,0.8,79.8
z_30.0_31.5,2028,2,2028-T2,Stable,83.3,15.8,0.8,83.3
z_30.0_31.5,2028,3,2028-T3,Stable,80.7,17.9,1.4,80.7
z_30.0_31.5,2028,4,2028-T4,Stable,84.1,15.2,0.7,84.1
z_30.0_31.5,2029,1,2029-T1,Stable,79.6,19.7,0.6,79.6
z_30.0_31.5,2029,2,2029-T2,Stable,83.3,16.3,0.5,83.3
z_30.0_31.5,2029,3,2029-T3,Stable,78.4,20.6,0.9,78.4
z_30.0_31.5,2029,4,2029-T4,Stable,82.0,17.4,0.7,82.0
z_30.0_31.5,2030,1,2030-T1,Stable,82.1,17.4,0.6,82.1
z_30.0_31.5,2030,2,2030-T2,Stable,84.9,14.6,0.5,84.9
z_30.0_31.5,2030,3,2030-T3,Stable,83.5,15.9,0.6,83.5
z_30.0_31.5,2030,4,2030-T4,Stable,83.8,15.6,0.5,83.8
z_31.5_-15.0,2023,1,2023-T1,Stable,80.7,19.2,0.1,80.7
z_31.5_-15.0,2023,2,2023-T2,Stable,82.7,17.1,0.2,82.7
z_31.5_-15.0,2023,3,2023-T3,Stable,81.9,17.9,0.2,81.9
z_31.5_-15.0,2023,4,2023-T4,Stable,81.0,18.8,0.2,81.0
z_31.5_-15.0,2024,1,2024-T1,Stable,80.7,19.2,0.1,80.7
z_31.5_-15.0,2024,2,2024-T2,Stable,82.7,17.1,0.2,82.7
z_31.5_-15.0,2024,3,2024-T3,Stable,81.9,17.9,0.2,81.9
z_31.5_-15.0,2024,4,2024-T4,Stable,83.0,16.8,0.2,83.0
z_31.5_-15.0,2025,1,2025-T1,Stable,77.6,22.2,0.1,77.6
z_31.5_-15.0,2025,2,2025-T2,Stable,81.9,17.9,0.2,81.9
z_31.5_-15.0,2025,3,2025-T3,Stable,81.1,18.7,0.2,81.1
z_31.5_-15.0,2025,4,2025-T4,Stable,81.1,18.6,0.3,81.1
z_31.5_-15.0,2026,1,2026-T1,Stable,80.7,19.2,0.1,80.7
z_31.5_-15.0,2026,2,2026-T2,Stable,82.7,17.1,0.2,82.7
z_31.5_-15.0,2026,3,2026-T3,Stable,83.7,16.1,0.2,83.7
z_31.5_-15.0,2026,4,2026-T4,Stable,81.9,17.9,0.2,81.9
z_31.5_-15.0,2027,1,2027-T1,Stable,80.7,19.2,0.1,80.7
z_31.5_-15.0,2027,2,2027-T2,Stable,82.7,17.1,0.2,82.7
z_31.5_-15.0,2027,3,2027-T3,Stable,81.2,18.6,0.2,81.2
z_31.5_-15.0,2027,4,2027-T4,Stable,81.9,17.9,0.2,81.9
z_31.5_-15.0,2028,1,2028-T1,Stable,80.7,19.2,0.1,80.7
z_31.5_-15.0,2028,2,2028-T2,Stable,82.7,17.1,0.2,82.7
z_31.5_-15.0,2028,3,2028-T3,Stable,82.6,17.1,0.3,82.6
z_31.5_-15.0,2028,4,2028-T4,Stable,81.9,17.9,0.2,81.9
z_31.5_-15.0,2029,1,2029-T1,Stable,80.7,19.2,0.1,80.7
z_31.5_-15.0,2029,2,2029-T2,Stable,82.7,17.1,0.2,82.7
z_31.5_-15.0,2029,3,2029-T3,Stable,80.9,18.8,0.3,80.9
z_31.5_-15.0,2029,4,2029-T4,Stable,81.9,17.9,0.2,81.9
z_31.5_-15.0,2030,1,2030-T1,Stable,80.7,19.2,0.1,80.7
z_31.5_-15.0,2030,2,2030-T2,Stable,82.7,17.1,0.2,82.7
z_31.5_-15.0,2030,3,2030-T3,Stable,81.9,17.9,0.2,81.9
z_31.5_-15.0,2030,4,2030-T4,Stable,81.9,17.9,0.2,81.9
z_31.5_-18.0,2023,1,2023-T1,Stable,79.6,19.9,0.5,79.6
z_31.5_-18.0,2023,2,2023-T2,Stable,80.8,18.6,0.6,80.8
z_31.5_-18.0,2023,3,2023-T3,Stable,81.0,18.6,0.4,81.0
z_31.5_-18.0,2023,4,2023-T4,Stable,80.6,19.0,0.4,80.6
z_31.5_-18.0,2024,1,2024-T1,Stable,73.5,25.9,0.6,73.5
z_31.5_-18.0,2024,2,2024-T2,Stable,75.3,23.9,0.7,75.3
z_31.5_-18.0,2024,3,2024-T3,Stable,78.5,20.9,0.7,78.5
z_31.5_-18.0,2024,4,2024-T4,Stable,82.1,17.4,0.5,82.1
z_31.5_-18.0,2025,1,2025-T1,Stable,81.3,18.3,0.4,81.3
z_31.5_-18.0,2025,2,2025-T2,Stable,82.4,17.2,0.4,82.4
z_31.5_-18.0,2025,3,2025-T3,Stable,82.8,16.8,0.4,82.8
z_31.5_-18.0,2025,4,2025-T4,Stable,81.5,17.8,0.7,81.5
z_31.5_-18.0,2026,1,2026-T1,Stable,78.7,20.8,0.5,78.7
z_31.5_-18.0,2026,2,2026-T2,Stable,82.4,17.2,0.4,82.4
z_31.5_-18.0,2026,3,2026-T3,Stable,81.5,18.0,0.5,81.5
z_31.5_-18.0,2026,4,2026-T4,Stable,80.6,18.9,0.5,80.6
z_31.5_-18.0,2027,1,2027-T1,Stable,80.3,19.3,0.3,80.3
z_31.5_-18.0,2027,2,2027-T2,Stable,82.4,17.2,0.4,82.4
z_31.5_-18.0,2027,3,2027-T3,Stable,80.9,18.5,0.6,80.9
z_31.5_-18.0,2027,4,2027-T4,Stable,82.3,17.2,0.5,82.3
z_31.5_-18.0,2028,1,2028-T1,Stable,80.3,19.3,0.3,80.3
z_31.5_-18.0,2028,2,2028-T2,Stable,82.4,17.2,0.4,82.4
z_31.5_-18.0,2028,3,2028-T3,Stable,80.5,18.9,0.6,80.5
z_31.5_-18.0,2028,4,2028-T4,Stable,80.6,18.8,0.6,80.6
z_31.5_-18.0,2029,1,2029-T1,Stable,80.3,19.3,0.3,80.3
z_31.5_-18.0,2029,2,2029-T2,Stable,82.4,17.2,0.4,82.4
z_31.5_-18.0,2029,3,2029-T3,Stable,81.6,18.0,0.4,81.6
z_31.5_-18.0,2029,4,2029-T4,Stable,81.5,18.1,0.4,81.5
z_31.5_-18.0,2030,1,2030-T1,Stable,80.3,19.3,0.3,80.3
z_31.5_-18.0,2030,2,2030-T2,Stable,82.4,17.2,0.4,82.4
z_31.5_-18.0,2030,3,2030-T3,Stable,81.6,18.0,0.4,81.6
z_31.5_-18.0,2030,4,2030-T4,Stable,81.5,18.1,0.4,81.5
z_31.5_31.5,2023,1,2023-T1,Stable,79.2,20.7,0.1,79.2
z_31.5_31.5,2023,2,2023-T2,Stable,85.9,14.0,0.0,85.9
z_31.5_31.5,2023,3,2023-T3,Stable,83.0,16.8,0.1,83.0
z_31.5_31.5,2023,4,2023-T4,Stable,85.9,13.9,0.2,85.9
z_31.5_31.5,2024,1,2024-T1,Stable,84.4,15.4,0.2,84.4
z_31.5_31.5,2024,2,2024-T2,Stable,85.9,14.0,0.0,85.9
z_31.5_31.5,2024,3,2024-T3,Stable,85.3,14.6,0.1,85.3
z_31.5_31.5,2024,4,2024-T4,Stable,84.4,15.5,0.1,84.4
z_31.5_31.5,2025,1,2025-T1,Stable,82.6,17.3,0.1,82.6
z_31.5_31.5,2025,2,2025-T2,Stable,85.9,14.0,0.0,85.9
z_31.5_31.5,2025,3,2025-T3,Stable,85.0,14.9,0.1,85.0
z_31.5_31.5,2025,4,2025-T4,Stable,83.5,16.3,0.2,83.5
z_31.5_31.5,2026,1,2026-T1,Stable,83.0,16.9,0.1,83.0
z_31.5_31.5,2026,2,2026-T2,Stable,85.7,14.2,0.1,85.7
z_31.5_31.5,2026,3,2026-T3,Stable,85.3,14.6,0.1,85.3
z_31.5_31.5,2026,4,2026-T4,Stable,82.7,17.1,0.2,82.7
z_31.5_31.5,2027,1,2027-T1,Stable,80.2,19.6,0.2,80.2
z_31.5_31.5,2027,2,2027-T2,Stable,87.2,12.7,0.0,87.2
z_31.5_31.5,2027,3,2027-T3,Stable,85.3,14.6,0.1,85.3
z_31.5_31.5,2027,4,2027-T4,Stable,84.8,15.1,0.1,84.8
z_31.5_31.5,2028,1,2028-T1,Stable,83.2,16.6,0.1,83.2
z_31.5_31.5,2028,2,2028-T2,Stable,85.7,14.2,0.0,85.7
z_31.5_31.5,2028,3,2028-T3,Stable,85.3,14.6,0.1,85.3
z_31.5_31.5,2028,4,2028-T4,Stable,84.8,15.1,0.1,84.8
z_31.5_31.5,2029,1,2029-T1,Stable,83.2,16.6,0.1,83.2
z_31.5_31.5,2029,2,2029-T2,Stable,86.4,13.4,0.1,86.4
z_31.5_31.5,2029,3,2029-T3,Stable,85.3,14.6,0.1,85.3
z_31.5_31.5,2029,4,2029-T4,Stable,84.8,15.1,0.1,84.8
z_31.5_31.5,2030,1,2030-T1,Stable,83.2,16.6,0.1,83.2
z_31.5_31.5,2030,2,2030-T2,Stable,84.0,15.9,0.1,84.0
z_31.5_31.5,2030,3,2030-T3,Stable,85.3,14.6,0.1,85.3
z_31.5_31.5,2030,4,2030-T4,Stable,84.8,15.1,0.1,84.8
z_33.0_-13.5,2023,1,2023-T1,Stable,80.5,19.4,0.1,80.5
z_33.0_-13.5,2023,2,2023-T2,Stable,83.9,16.0,0.2,83.9
z_33.0_-13.5,2023,3,2023-T3,Stable,78.0,21.7,0.3,78.0
z_33.0_-13.5,2023,4,2023-T4,Stable,82.1,17.5,0.3,82.1
z_33.0_-13.5,2024,1,2024-T1,Stable,80.2,19.7,0.1,80.2
z_33.0_-13.5,2024,2,2024-T2,Stable,81.6,18.1,0.3,81.6
z_33.0_-13.5,2024,3,2024-T3,Stable,81.8,18.0,0.2,81.8
z_33.0_-13.5,2024,4,2024-T4,Stable,80.8,19.0,0.2,80.8
z_33.0_-13.5,2025,1,2025-T1,Stable,82.0,17.9,0.2,82.0
z_33.0_-13.5,2025,2,2025-T2,Stable,82.5,17.3,0.2,82.5
z_33.0_-13.5,2025,3,2025-T3,Stable,81.8,18.0,0.2,81.8
z_33.0_-13.5,2025,4,2025-T4,Stable,82.4,17.3,0.3,82.4
z_33.0_-13.5,2026,1,2026-T1,Stable,79.4,20.5,0.1,79.4
z_33.0_-13.5,2026,2,2026-T2,Stable,82.5,17.3,0.2,82.5
z_33.0_-13.5,2026,3,2026-T3,Stable,81.8,18.0,0.2,81.8
z_33.0_-13.5,2026,4,2026-T4,Stable,80.8,18.9,0.3,80.8
z_33.0_-13.5,2027,1,2027-T1,Stable,81.4,18.4,0.2,81.4
z_33.0_-13.5,2027,2,2027-T2,Stable,82.5,17.3,0.2,82.5
z_33.0_-13.5,2027,3,2027-T3,Stable,81.8,18.0,0.2,81.8
z_33.0_-13.5,2027,4,2027-T4,Stable,81.6,18.2,0.2,81.6
z_33.0_-13.5,2028,1,2028-T1,Stable,78.9,20.9,0.2,78.9
z_33.0_-13.5,2028,2,2028-T2,Stable,82.5,17.3,0.2,82.5
z_33.0_-13.5,2028,3,2028-T3,Stable,81.8,18.0,0.2,81.8
z_33.0_-13.5,2028,4,2028-T4,Stable,81.6,18.2,0.2,81.6
z_33.0_-13.5,2029,1,2029-T1,Stable,80.5,19.4,0.1,80.5
z_33.0_-13.5,2029,2,2029-T2,Stable,82.5,17.3,0.2,82.5
z_33.0_-13.5,2029,3,2029-T3,Stable,81.8,18.0,0.2,81.8
z_33.0_-13.5,2029,4,2029-T4,Stable,81.6,18.2,0.2,81.6
z_33.0_-13.5,2030,1,2030-T1,Stable,80.5,19.4,0.1,80.5
z_33.0_-13.5,2030,2,2030-T2,Stable,82.5,17.3,0.2,82.5
z_33.0_-13.5,2030,3,2030-T3,Stable,81.8,18.0,0.2,81.8
z_33.0_-13.5,2030,4,2030-T4,Stable,81.6,18.2,0.2,81.6
z_33.0_-9.0,2023,1,2023-T1,Stable,84.6,15.2,0.2,84.6
z_33.0_-9.0,2023,2,2023-T2,Stable,84.9,14.6,0.6,84.9
z_33.0_-9.0,2023,3,2023-T3,Stable,84.7,15.1,0.2,84.7
z_33.0_-9.0,2023,4,2023-T4,Stable,80.9,18.1,1.0,80.9
z_33.0_-9.0,2024,1,2024-T1,Stable,82.7,16.9,0.4,82.7
z_33.0_-9.0,2024,2,2024-T2,Stable,80.9,18.8,0.3,80.9
z_33.0_-9.0,2024,3,2024-T3,Stable,76.0,23.7,0.3,76.0
z_33.0_-9.0,2024,4,2024-T4,Stable,77.1,22.4,0.5,77.1
z_33.0_-9.0,2025,1,2025-T1,Stable,79.5,20.2,0.3,79.5
z_33.0_-9.0,2025,2,2025-T2,Stable,85.3,14.6,0.2,85.3
z_33.0_-9.0,2025,3,2025-T3,Stable,84.7,15.1,0.2,84.7
z_33.0_-9.0,2025,4,2025-T4,Stable,75.5,23.2,1.3,75.5
z_33.0_-9.0,2026,1,2026-T1,Stable,77.0,22.1,0.9,77.0
z_33.0_-9.0,2026,2,2026-T2,Stable,80.2,19.5,0.3,80.2
z_33.0_-9.0,2026,3,2026-T3,Stable,82.8,16.6,0.6,82.8
z_33.0_-9.0,2026,4,2026-T4,Stable,83.7,16.0,0.4,83.7
z_33.0_-9.0,2027,1,2027-T1,Stable,81.4,18.3,0.2,81.4
z_33.0_-9.0,2027,2,2027-T2,Stable,84.7,15.1,0.2,84.7
z_33.0_-9.0,2027,3,2027-T3,Stable,80.0,18.6,1.4,80.0
z_33.0_-9.0,2027,4,2027-T4,Stable,85.5,14.2,0.3,85.5
z_33.0_-9.0,2028,1,2028-T1,Stable,84.2,15.6,0.2,84.2
z_33.0_-9.0,2028,2,2028-T2,Stable,86.1,13.6,0.3,86.1
z_33.0_-9.0,2028,3,2028-T3,Stable,79.0,20.4,0.6,79.0
z_33.0_-9.0,2028,4,2028-T4,Stable,83.9,15.8,0.3,83.9
z_33.0_-9.0,2029,1,2029-T1,Stable,81.7,18.0,0.2,81.7
z_33.0_-9.0,2029,2,2029-T2,Stable,84.6,15.1,0.3,84.6
z_33.0_-9.0,2029,3,2029-T3,Stable,80.5,18.3,1.2,80.5
z_33.0_-9.0,2029,4,2029-T4,Stable,84.7,15.1,0.2,84.7
z_33.0_-9.0,2030,1,2030-T1,Stable,83.2,16.7,0.1,83.2
z_33.0_-9.0,2030,2,2030-T2,Stable,85.5,14.3,0.2,85.5
z_33.0_-9.0,2030,3,2030-T3,Stable,81.8,17.7,0.5,81.8
z_33.0_-9.0,2030,4,2030-T4,Stable,84.7,15.1,0.2,84.7
z_33.0_10.5,2023,1,2023-T1,Stable,80.4,19.3,0.3,80.4
z_33.0_10.5,2023,2,2023-T2,Stable,82.5,17.1,0.4,82.5
z_33.0_10.5,2023,3,2023-T3,Stable,81.7,17.9,0.4,81.7
z_33.0_10.5,2023,4,2023-T4,Stable,81.5,18.1,0.4,81.5
z_33.0_10.5,2024,1,2024-T1,Stable,80.4,19.3,0.3,80.4
z_33.0_10.5,2024,2,2024-T2,Stable,82.5,17.1,0.4,82.5
z_33.0_10.5,2024,3,2024-T3,Stable,81.7,17.9,0.4,81.7
z_33.0_10.5,2024,4,2024-T4,Stable,81.5,18.1,0.4,81.5
z_33.0_10.5,2025,1,2025-T1,Stable,80.4,19.3,0.3,80.4
z_33.0_10.5,2025,2,2025-T2,Stable,82.5,17.1,0.4,82.5
z_33.0_10.5,2025,3,2025-T3,Stable,81.7,17.9,0.4,81.7
z_33.0_10.5,2025,4,2025-T4,Stable,81.4,18.4,0.2,81.4
z_33.0_10.5,2026,1,2026-T1,Stable,77.6,22.1,0.4,77.6
z_33.0_10.5,2026,2,2026-T2,Stable,81.6,17.9,0.4,81.6
z_33.0_10.5,2026,3,2026-T3,Stable,81.0,18.6,0.4,81.0
z_33.0_10.5,2026,4,2026-T4,Stable,81.5,18.1,0.4,81.5
z_33.0_10.5,2027,1,2027-T1,Stable,80.4,19.3,0.3,80.4
z_33.0_10.5,2027,2,2027-T2,Stable,82.5,17.1,0.4,82.5
z_33.0_10.5,2027,3,2027-T3,Stable,83.5,16.1,0.4,83.5
z_33.0_10.5,2027,4,2027-T4,Stable,81.5,18.1,0.4,81.5
z_33.0_10.5,2028,1,2028-T1,Stable,80.4,19.3,0.3,80.4
z_33.0_10.5,2028,2,2028-T2,Stable,82.5,17.1,0.4,82.5
z_33.0_10.5,2028,3,2028-T3,Stable,81.0,18.6,0.4,81.0
z_33.0_10.5,2028,4,2028-T4,Stable,81.5,18.1,0.4,81.5
z_33.0_10.5,2029,1,2029-T1,Stable,80.4,19.3,0.3,80.4
z_33.0_10.5,2029,2,2029-T2,Stable,82.5,17.1,0.4,82.5
z_33.0_10.5,2029,3,2029-T3,Stable,82.4,17.1,0.5,82.4
z_33.0_10.5,2029,4,2029-T4,Stable,81.5,18.1,0.4,81.5
z_33.0_10.5,2030,1,2030-T1,Stable,80.4,19.3,0.3,80.4
z_33.0_10.5,2030,2,2030-T2,Stable,82.5,17.1,0.4,82.5
z_33.0_10.5,2030,3,2030-T3,Stable,80.6,18.8,0.6,80.6
z_33.0_10.5,2030,4,2030-T4,Stable,81.5,18.1,0.4,81.5
z_33.0_18.0,2023,1,2023-T1,Stable,80.5,19.2,0.3,80.5
z_33.0_18.0,2023,2,2023-T2,Stable,82.6,17.0,0.4,82.6
z_33.0_18.0,2023,3,2023-T3,Stable,81.8,17.8,0.4,81.8
z_33.0_18.0,2023,4,2023-T4,Stable,81.6,18.0,0.4,81.6
z_33.0_18.0,2024,1,2024-T1,Stable,80.5,19.2,0.3,80.5
z_33.0_18.0,2024,2,2024-T2,Stable,82.6,17.0,0.4,82.6
z_33.0_18.0,2024,3,2024-T3,Stable,81.8,17.8,0.4,81.8
z_33.0_18.0,2024,4,2024-T4,Stable,81.6,18.2,0.2,81.6
z_33.0_18.0,2025,1,2025-T1,Stable,77.5,22.1,0.4,77.5
z_33.0_18.0,2025,2,2025-T2,Stable,81.7,17.8,0.4,81.7
z_33.0_18.0,2025,3,2025-T3,Stable,81.2,18.4,0.4,81.2
z_33.0_18.0,2025,4,2025-T4,Stable,81.6,18.0,0.4,81.6
z_33.0_18.0,2026,1,2026-T1,Stable,80.5,19.2,0.3,80.5
z_33.0_18.0,2026,2,2026-T2,Stable,82.6,17.0,0.4,82.6
z_33.0_18.0,2026,3,2026-T3,Stable,83.6,16.0,0.4,83.6
z_33.0_18.0,2026,4,2026-T4,Stable,81.6,18.0,0.4,81.6
z_33.0_18.0,2027,1,2027-T1,Stable,80.5,19.2,0.3,80.5
z_33.0_18.0,2027,2,2027-T2,Stable,82.6,17.0,0.4,82.6
z_33.0_18.0,2027,3,2027-T3,Stable,81.0,18.5,0.4,81.0
z_33.0_18.0,2027,4,2027-T4,Stable,81.6,18.0,0.4,81.6
z_33.0_18.0,2028,1,2028-T1,Stable,80.5,19.2,0.3,80.5
z_33.0_18.0,2028,2,2028-T2,Stable,82.6,17.0,0.4,82.6
z_33.0_18.0,2028,3,2028-T3,Stable,82.5,17.0,0.5,82.5
z_33.0_18.0,2028,4,2028-T4,Stable,81.6,18.0,0.4,81.6
z_33.0_18.0,2029,1,2029-T1,Stable,80.5,19.2,0.3,80.5
z_33.0_18.0,2029,2,2029-T2,Stable,82.6,17.0,0.4,82.6
