zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_48.0_-7.5,2027,Augmentation,58.1,58.1,22.3,19.6
z_48.0_-7.5,2028,Augmentation,61.6,61.6,22.0,16.5
z_48.0_-7.5,2029,Augmentation,60.8,60.8,24.3,14.8
z_48.0_-7.5,2030,Augmentation,66.1,66.1,21.8,12.1
z_48.0_-9.0,2023,Stable,42.5,35.9,21.7,42.5
z_48.0_-9.0,2024,Stable,37.1,40.0,22.9,37.1
z_48.0_-9.0,2025,Stable,35.9,43.0,21.1,35.9
z_48.0_-9.0,2026,Augmentation,57.3,57.3,20.6,22.0
z_48.0_-9.0,2027,Augmentation,54.6,54.6,23.0,22.4
z_48.0_-9.0,2028,Augmentation,56.5,56.5,20.0,23.5
z_48.0_-9.0,2029,Augmentation,58.5,58.5,19.3,22.2
z_48.0_-9.0,2030,Augmentation,61.4,61.4,18.3,20.3
z_49.5_-1.5,2023,Stable,28.8,37.2,34.0,28.8
z_49.5_-1.5,2024,Augmentation,52.5,52.5,27.6,19.8
z_49.5_-1.5,2025,Augmentation,51.6,51.6,27.1,21.3
z_49.5_-1.5,2026,Augmentation,49.7,49.7,33.1,17.3
z_49.5_-1.5,2027,Augmentation,53.9,53.9,29.1,17.0
z_49.5_-1.5,2028,Augmentation,54.7,54.7,26.9,18.5
z_49.5_-1.5,2029,Augmentation,54.8,54.8,28.1,17.2
z_49.5_-1.5,2030,Augmentation,55.0,55.0,28.0,17.0
z_49.5_-12.0,2023,Stable,36.8,48.5,14.8,36.8
z_49.5_-12.0,2024,Stable,46.8,36.9,16.2,46.8
z_49.5_-12.0,2025,Augmentation,53.3,53.3,20.4,26.3
z_49.5_-12.0,2026,Stable,47.4,31.0,21.6,47.4
z_49.5_-12.0,2027,Stable,34.4,40.0,25.6,34.4
z_49.5_-12.0,2028,Stable,48.1,32.2,19.7,48.1
z_49.5_-12.0,2029,Stable,43.6,40.2,16.3,43.6
z_49.5_-12.0,2030,Stable,39.8,43.8,16.4,39.8
z_49.5_-16.5,2023,Diminution,75.7,2.0,75.7,22.3
z_49.5_-16.5,2024,Diminution,75.7,2.0,75.7,22.3
z_49.5_-16.5,2025,Diminution,75.7,2.0,75.7,22.3
z_49.5_-16.5,2026,Diminution,57.4,3.9,57.4,38.7
z_49.5_-16.5,2027,Diminution,72.6,4.3,72.6,23.1
z_49.5_-16.5,2028,Diminution,75.8,2.6,75.8,21.6
z_49.5_-16.5,2029,Diminution,70.0,4.1,70.0,25.9
z_49.5_-16.5,2030,Diminution,73.9,2.3,73.9,23.8
z_49.5_-18.0,2023,Diminution,78.1,3.9,78.1,17.9
z_49.5_-18.0,2024,Diminution,63.2,10.5,63.2,26.3
z_49.5_-18.0,2025,Diminution,73.4,3.8,73.4,22.8
z_49.5_-18.0,2026,Diminution,81.2,2.7,81.2,16.1
z_49.5_-18.0,2027,Diminution,76.4,8.5,76.4,15.1
z_49.5_-18.0,2028,Diminution,75.6,2.0,75.6,22.4
z_49.5_-18.0,2029,Diminution,78.1,3.9,78.1,17.9
z_49.5_-18.0,2030,Diminution,78.1,3.9,78.1,17.9
z_49.5_-3.0,2023,Augmentation,46.6,46.6,32.1,21.2
z_49.5_-3.0,2024,Stable,28.1,36.2,35.7,28.1
z_49.5_-3.0,2025,Augmentation,40.3,40.3,32.0,27.7
z_49.5_-3.0,2026,Augmentation,46.9,46.9,20.7,32.4
z_49.5_-3.0,2027,Stable,34.4,44.4,21.1,34.4
z_49.5_-3.0,2028,Augmentation,52.3,52.3,21.4,26.3
z_49.5_-3.0,2029,Augmentation,54.3,54.3,21.1,24.7
z_49.5_-3.0,2030,Augmentation,49.3,49.3,22.4,28.2
z_49.5_-4.5,2023,Stable,40.5,37.0,22.5,40.5
z_49.5_-4.5,2024,Stable,40.7,43.0,16.3,40.7
z_49.5_-4.5,2025,Stable,50.5,32.2,17.3,50.5
z_49.5_-4.5,2026,Stable,44.3,33.6,22.1,44.3
z_49.5_-4.5,2027,Stable,39.9,39.1,21.0,39.9
z_49.5_-4.5,2028,Stable,44.0,37.2,18.8,44.0
z_49.5_-4.5,2029,Stable,38.6,43.5,17.8,38.6
z_49.5_-4.5,2030,Stable,36.2,45.8,18.0,36.2
z_49.5_-6.0,2023,Augmentation,51.2,51.2,25.6,23.1
z_49.5_-6.0,2024,Augmentation,45.3,45.3,21.2,33.5
z_49.5_-6.0,2025,Augmentation,46.5,46.5,21.9,31.6
z_49.5_-6.0,2026,Stable,38.4,41.0,20.5,38.4
z_49.5_-6.0,2027,Augmentation,51.6,51.6,19.7,28.8
z_49.5_-6.0,2028,Augmentation,53.6,53.6,16.8,29.6
z_49.5_-6.0,2029,Augmentation,59.1,59.1,16.5,24.4
z_49.5_-6.0,2030,Augmentation,61.1,61.1,15.8,23.1
z_49.5_-7.5,2023,Stable,39.3,39.8,20.9,39.3
z_49.5_-7.5,2024,Stable,44.9,28.4,26.7,44.9
z_49.5_-7.5,2025,Stable,46.7,32.1,21.2,46.7
z_49.5_-7.5,2026,Stable,41.7,30.0,28.3,41.7
z_49.5_-7.5,2027,Stable,41.2,33.5,25.4,41.2
z_49.5_-7.5,2028,Stable,54.1,26.0,19.8,54.1
z_49.5_-7.5,2029,Stable,49.4,29.4,21.2,49.4
z_49.5_-7.5,2030,Stable,49.6,28.8,21.6,49.6
z_49.5_-9.0,2023,Stable,52.3,31.4,16.3,52.3
z_49.5_-9.0,2024,Stable,52.0,35.5,12.6,52.0
z_49.5_-9.0,2025,Augmentation,51.0,51.0,13.4,35.6
z_49.5_-9.0,2026,Stable,45.4,37.0,17.6,45.4
z_49.5_-9.0,2027,Augmentation,47.6,47.6,17.0,35.4
z_49.5_-9.0,2028,Stable,40.9,42.6,16.5,40.9
z_49.5_-9.0,2029,Stable,46.1,39.2,14.7,46.1
z_49.5_-9.0,2030,Stable,47.5,36.9,15.6,47.5
z_49.5_0.0,2023,Augmentation,55.7,55.7,27.0,17.3
z_49.5_0.0,2024,Augmentation,48.3,48.3,29.1,22.5
z_49.5_0.0,2025,Augmentation,54.3,54.3,26.8,18.9
z_49.5_0.0,2026,Augmentation,44.9,44.9,30.9,24.2
z_49.5_0.0,2027,Augmentation,59.2,59.2,22.3,18.5
z_49.5_0.0,2028,Augmentation,62.6,62.6,23.0,14.4
z_49.5_0.0,2029,Augmentation,58.4,58.4,24.0,17.6
z_49.5_0.0,2030,Augmentation,61.3,61.3,24.1,14.7
z_51.0_-10.5,2023,Augmentation,70.7,70.7,15.5,13.7
z_51.0_-10.5,2024,Augmentation,68.8,68.8,18.4,12.8
z_51.0_-10.5,2025,Augmentation,55.5,55.5,16.4,28.1
z_51.0_-10.5,2026,Stable,34.2,44.4,21.4,34.2
z_51.0_-10.5,2027,Augmentation,53.2,53.2,19.1,27.7
z_51.0_-10.5,2028,Augmentation,54.8,54.8,19.2,26.0
z_51.0_-10.5,2029,Augmentation,58.7,58.7,16.4,24.9
z_51.0_-10.5,2030,Augmentation,79.4,79.4,12.1,8.5
z_51.0_-12.0,2023,Stable,36.0,42.8,21.3,36.0
z_51.0_-12.0,2024,Stable,41.5,41.6,17.0,41.5
z_51.0_-12.0,2025,Stable,38.4,40.7,20.9,38.4
z_51.0_-12.0,2026,Stable,47.0,35.4,17.6,47.0
z_51.0_-12.0,2027,Stable,36.1,43.9,20.1,36.1
z_51.0_-12.0,2028,Augmentation,51.0,51.0,19.0,30.0
z_51.0_-12.0,2029,Stable,35.8,46.4,17.8,35.8
z_51.0_-12.0,2030,Augmentation,49.0,49.0,19.0,32.0
z_51.0_-13.5,2023,Stable,48.3,30.3,21.4,48.3
z_51.0_-13.5,2024,Stable,61.5,17.4,21.1,61.5
z_51.0_-13.5,2025,Stable,52.9,18.9,28.2,52.9
z_51.0_-13.5,2026,Stable,48.3,20.6,31.2,48.3
z_51.0_-13.5,2027,Stable,51.2,22.2,26.5,51.2
z_51.0_-13.5,2028,Stable,51.2,22.2,26.5,51.2
z_51.0_-13.5,2029,Stable,51.2,22.2,26.5,51.2
z_51.0_-13.5,2030,Stable,51.2,22.2,26.5,51.2
z_51.0_-15.0,2023,Stable,51.9,29.3,18.9,51.9
z_51.0_-15.0,2024,Stable,49.7,33.0,17.2,49.7
z_51.0_-15.0,2025,Stable,53.3,29.8,16.9,53.3
z_51.0_-15.0,2026,Stable,54.2,27.1,18.7,54.2
z_51.0_-15.0,2027,Stable,58.4,25.5,16.1,58.4
z_51.0_-15.0,2028,Stable,51.2,29.7,19.1,51.2
z_51.0_-15.0,2029,Stable,53.2,30.1,16.7,53.2
z_51.0_-15.0,2030,Stable,58.4,25.7,15.9,58.4
z_51.0_-16.5,2023,Stable,42.1,5.6,52.3,42.1
z_51.0_-16.5,2024,Stable,52.0,8.5,39.5,52.0
z_51.0_-16.5,2025,Stable,39.5,10.8,49.7,39.5
z_51.0_-16.5,2026,Stable,43.5,4.1,52.5,43.5
z_51.0_-16.5,2027,Stable,50.3,5.4,44.3,50.3
z_51.0_-16.5,2028,Stable,42.8,5.3,51.9,42.8
z_51.0_-16.5,2029,Diminution,56.0,4.4,56.0,39.7
z_51.0_-16.5,2030,Diminution,56.0,4.4,56.0,39.7
z_51.0_-18.0,2023,Diminution,72.3,8.0,72.3,19.7
z_51.0_-18.0,2024,Diminution,60.0,13.8,60.0,26.1
z_51.0_-18.0,2025,Diminution,68.8,6.7,68.8,24.5
z_51.0_-18.0,2026,Diminution,75.0,5.3,75.0,19.7
z_51.0_-18.0,2027,Diminution,70.8,13.0,70.8,16.2
z_51.0_-18.0,2028,Diminution,72.1,4.4,72.1,23.4
z_51.0_-18.0,2029,Diminution,72.3,8.0,72.3,19.7
z_51.0_-18.0,2030,Diminution,72.3,8.0,72.3,19.7
z_51.0_-4.5,2023,Augmentation,39.5,39.5,36.8,23.7
z_51.0_-4.5,2024,Stable,36.7,32.2,31.1,36.7
z_51.0_-4.5,2025,Stable,37.3,32.5,30.2,37.3
z_51.0_-4.5,2026,Stable,48.3,28.7,23.0,48.3
z_51.0_-4.5,2027,Stable,43.8,32.0,24.1,43.8
z_51.0_-4.5,2028,Stable,44.0,31.9,24.1,44.0
z_51.0_-4.5,2029,Stable,43.4,32.5,24.1,43.4
z_51.0_-4.5,2030,Stable,43.3,32.4,24.3,43.3
z_51.0_-6.0,2023,Augmentation,39.7,39.7,37.3,23.0
z_51.0_-6.0,2024,Stable,35.4,30.7,34.0,35.4
z_51.0_-6.0,2025,Augmentation,43.8,43.8,29.4,26.8
z_51.0_-6.0,2026,Augmentation,53.9,53.9,21.4,24.7
z_51.0_-6.0,2027,Augmentation,46.2,46.2,26.9,27.0
z_51.0_-6.0,2028,Augmentation,53.1,53.1,22.2,24.6
z_51.0_-6.0,2029,Augmentation,47.2,47.2,24.5,28.3
z_51.0_-6.0,2030,Augmentation,47.5,47.5,24.3,28.2
z_51.0_-7.5,2023,Augmentation,47.1,47.1,21.8,31.1
z_51.0_-7.5,2024,Augmentation,55.1,55.1,13.5,31.4
z_51.0_-7.5,2025,Augmentation,54.4,54.4,17.0,28.7
z_51.0_-7.5,2026,Augmentation,45.6,45.6,26.8,27.6
z_51.0_-7.5,2027,Augmentation,51.3,51.3,16.7,32.1
z_51.0_-7.5,2028,Augmentation,56.7,56.7,19.6,23.7
z_51.0_-7.5,2029,Augmentation,52.6,52.6,23.5,23.9
z_51.0_-7.5,2030,Augmentation,58.0,58.0,17.4,24.6
z_51.0_-9.0,2023,Stable,49.7,35.0,15.3,49.7
z_51.0_-9.0,2024,Augmentation,58.5,58.5,18.5,23.0
z_51.0_-9.0,2025,Augmentation,52.0,52.0,17.4,30.6
z_51.0_-9.0,2026,Stable,41.9,36.8,21.4,41.9
z_51.0_-9.0,2027,Augmentation,51.5,51.5,18.5,30.0
z_51.0_-9.0,2028,Augmentation,52.0,52.0,17.1,30.9
z_51.0_-9.0,2029,Augmentation,57.5,57.5,15.9,26.6
z_51.0_-9.0,2030,Augmentation,69.1,69.1,15.0,16.0
z_51.0_0.0,2023,Diminution,40.3,38.4,40.3,21.4
z_51.0_0.0,2024,Augmentation,38.3,38.3,38.2,23.5
z_51.0_0.0,2025,Augmentation,46.6,46.6,29.8,23.7
z_51.0_0.0,2026,Augmentation,38.5,38.5,33.9,27.6
z_51.0_0.0,2027,Augmentation,47.4,47.4,28.8,23.8
z_51.0_0.0,2028,Augmentation,45.3,45.3,29.8,24.9
z_51.0_0.0,2029,Augmentation,44.8,44.8,33.1,22.1
z_51.0_0.0,2030,Augmentation,49.5,49.5,28.4,22.1
z_51.0_1.5,2023,Augmentation,54.5,54.5,20.9,24.6
z_51.0_1.5,2024,Augmentation,49.1,49.1,24.4,26.6
z_51.0_1.5,2025,Augmentation,48.3,48.3,23.6,28.1
z_51.0_1.5,2026,Augmentation,52.7,52.7,24.4,22.9
z_51.0_1.5,2027,Augmentation,53.8,53.8,22.7,23.5
z_51.0_1.5,2028,Augmentation,58.0,58.0,19.3,22.7
z_51.0_1.5,2029,Augmentation,57.1,57.1,20.8,22.1
z_51.0_1.5,2030,Augmentation,59.4,59.4,19.5,21.0
z_51.0_3.0,2023,Augmentation,46.3,46.3,21.9,31.8
z_51.0_3.0,2024,Augmentation,45.8,45.8,22.7,31.5
z_51.0_3.0,2025,Augmentation,46.2,46.2,22.9,30.9
z_51.0_3.0,2026,Stable,32.7,41.3,25.9,32.7
z_51.0_3.0,2027,Augmentation,45.5,45.5,23.6,30.9
z_51.0_3.0,2028,Augmentation,46.0,46.0,21.6,32.4
z_51.0_3.0,2029,Augmentation,51.7,51.7,20.9,27.4
z_51.0_3.0,2030,Augmentation,47.5,47.5,21.5,31.0
z_52.5_-1.5,2023,Stable,38.3,34.9,26.8,38.3
z_52.5_-1.5,2024,Augmentation,47.5,47.5,21.7,30.8
z_52.5_-1.5,2025,Augmentation,48.4,48.4,18.6,33.0
z_52.5_-1.5,2026,Stable,36.1,42.4,21.5,36.1
z_52.5_-1.5,2027,Augmentation,57.5,57.5,17.9,24.6
z_52.5_-1.5,2028,Augmentation,54.1,54.1,17.6,28.2
z_52.5_-1.5,2029,Augmentation,52.2,52.2,19.4,28.4
z_52.5_-1.5,2030,Augmentation,56.7,56.7,17.6,25.7
z_52.5_-10.5,2023,Stable,46.0,33.5,20.5,46.0
z_52.5_-10.5,2024,Stable,43.8,33.4,22.8,43.8
z_52.5_-10.5,2025,Stable,57.9,23.3,18.8,57.9
z_52.5_-10.5,2026,Stable,49.5,29.7,20.8,49.5
z_52.5_-10.5,2027,Stable,48.4,29.4,22.2,48.4
z_52.5_-10.5,2028,Stable,44.0,38.2,17.8,44.0
z_52.5_-10.5,2029,Stable,42.0,39.1,18.8,42.0
z_52.5_-10.5,2030,Stable,48.2,35.8,16.0,48.2
z_52.5_-12.0,2023,Stable,59.5,14.1,26.4,59.5
z_52.5_-12.0,2024,Stable,47.8,25.1,27.1,47.8
z_52.5_-12.0,2025,Stable,49.3,18.2,32.6,49.3
z_52.5_-12.0,2026,Stable,50.7,22.9,26.4,50.7
z_52.5_-12.0,2027,Stable,54.1,22.2,23.8,54.1
z_52.5_-12.0,2028,Stable,56.6,22.7,20.7,56.6
z_52.5_-12.0,2029,Stable,47.7,29.0,23.3,47.7
z_52.5_-12.0,2030,Stable,49.6,27.2,23.2,49.6
z_52.5_-13.5,2023,Stable,45.7,30.3,24.0,45.7
z_52.5_-13.5,2024,Stable,56.2,22.9,20.9,56.2
z_52.5_-13.5,2025,Stable,40.7,33.9,25.4,40.7
z_52.5_-13.5,2026,Stable,58.9,19.6,21.5,58.9
z_52.5_-13.5,2027,Stable,55.9,23.2,21.0,55.9
z_52.5_-13.5,2028,Stable,50.1,26.1,23.8,50.1
z_52.5_-13.5,2029,Stable,53.5,25.6,21.0,53.5
z_52.5_-13.5,2030,Stable,53.5,25.6,21.0,53.5
z_52.5_-15.0,2023,Stable,42.1,16.9,41.0,42.1
z_52.5_-15.0,2024,Stable,44.3,17.7,38.0,44.3
z_52.5_-15.0,2025,Diminution,44.5,25.2,44.5,30.3
z_52.5_-15.0,2026,Stable,43.8,17.1,39.1,43.8
z_52.5_-15.0,2027,Stable,36.2,18.5,45.3,36.2
z_52.5_-15.0,2028,Stable,42.3,13.4,44.3,42.3
z_52.5_-15.0,2029,Stable,44.3,17.7,38.0,44.3
z_52.5_-15.0,2030,Diminution,44.5,25.2,44.5,30.3
z_52.5_-4.5,2023,Stable,43.3,30.0,26.7,43.3
z_52.5_-4.5,2024,Stable,50.3,31.2,18.5,50.3
z_52.5_-4.5,2025,Augmentation,49.0,49.0,19.5,31.5
z_52.5_-4.5,2026,Stable,40.7,38.6,20.6,40.7
z_52.5_-4.5,2027,Stable,35.3,46.2,18.5,35.3
z_52.5_-4.5,2028,Stable,46.4,36.9,16.7,46.4
z_52.5_-4.5,2029,Stable,45.8,35.7,18.6,45.8
z_52.5_-4.5,2030,Stable,40.5,41.8,17.6,40.5
z_52.5_-6.0,2023,Augmentation,56.9,56.9,13.7,29.4
z_52.5_-6.0,2024,Stable,43.8,37.0,19.2,43.8
z_52.5_-6.0,2025,Augmentation,60.2,60.2,15.9,23.9
z_52.5_-6.0,2026,Stable,38.2,44.0,17.9,38.2
z_52.5_-6.0,2027,Stable,36.2,44.2,19.5,36.2
z_52.5_-6.0,2028,Augmentation,56.8,56.8,12.7,30.5
z_52.5_-6.0,2029,Augmentation,50.0,50.0,16.7,33.3
z_52.5_-6.0,2030,Augmentation,60.1,60.1,15.5,24.5
z_52.5_-7.5,2023,Augmentation,68.2,68.2,12.9,18.9
z_52.5_-7.5,2024,Augmentation,64.1,64.1,13.6,22.3
z_52.5_-7.5,2025,Augmentation,62.5,62.5,11.0,26.5
z_52.5_-7.5,2026,Augmentation,61.0,61.0,14.6,24.4
z_52.5_-7.5,2027,Augmentation,57.7,57.7,15.9,26.4
z_52.5_-7.5,2028,Augmentation,59.2,59.2,12.9,27.9
z_52.5_-7.5,2029,Augmentation,55.2,55.2,15.4,29.4
z_52.5_-7.5,2030,Augmentation,57.9,57.9,13.1,29.0
z_52.5_0.0,2023,Stable,34.9,33.9,31.2,34.9
z_52.5_0.0,2024,Stable,44.0,30.0,26.0,44.0
z_52.5_0.0,2025,Stable,44.5,32.2,23.3,44.5
z_52.5_0.0,2026,Augmentation,52.9,52.9,19.7,27.4
z_52.5_0.0,2027,Stable,36.6,38.6,24.8,36.6
z_52.5_0.0,2028,Stable,37.7,40.8,21.5,37.7
z_52.5_0.0,2029,Stable,51.2,31.6,17.2,51.2
z_52.5_0.0,2030,Stable,46.7,33.1,20.2,46.7
z_52.5_1.5,2023,Augmentation,50.4,50.4,29.3,20.3
z_52.5_1.5,2024,Stable,30.3,36.6,33.1,30.3
z_52.5_1.5,2025,Stable,40.6,30.6,28.8,40.6
z_52.5_1.5,2026,Stable,41.5,37.2,21.3,41.5
z_52.5_1.5,2027,Stable,47.5,26.8,25.7,47.5
z_52.5_1.5,2028,Stable,38.2,39.3,22.5,38.2
z_52.5_1.5,2029,Stable,43.2,31.3,25.5,43.2
z_52.5_1.5,2030,Stable,49.0,28.3,22.7,49.0
z_52.5_13.5,2023,Augmentation,49.4,49.4,16.5,34.1
z_52.5_13.5,2024,Augmentation,57.2,57.2,21.6,21.2
z_52.5_13.5,2025,Augmentation,53.8,53.8,19.2,27.0
z_52.5_13.5,2026,Stable,33.8,44.1,22.1,33.8
z_52.5_13.5,2027,Augmentation,54.2,54.2,20.1,25.7
z_52.5_13.5,2028,Augmentation,52.0,52.0,18.5,29.5
z_52.5_13.5,2029,Augmentation,53.4,53.4,22.9,23.7
z_52.5_13.5,2030,Augmentation,56.9,56.9,20.4,22.7
z_52.5_3.0,2023,Augmentation,54.0,54.0,30.0,16.0
z_52.5_3.0,2024,Augmentation,61.0,61.0,21.3,17.7
z_52.5_3.0,2025,Augmentation,56.6,56.6,26.7,16.7
z_52.5_3.0,2026,Augmentation,55.1,55.1,25.2,19.7
z_52.5_3.0,2027,Augmentation,63.5,63.5,17.4,19.1
z_52.5_3.0,2028,Augmentation,62.6,62.6,23.0,14.5
z_52.5_3.0,2029,Augmentation,61.2,61.2,22.2,16.5
z_52.5_3.0,2030,Augmentation,65.9,65.9,19.2,14.9
z_52.5_4.5,2023,Augmentation,59.2,59.2,20.1,20.8
z_52.5_4.5,2024,Augmentation,65.5,65.5,21.4,13.1
z_52.5_4.5,2025,Augmentation,47.5,47.5,25.3,27.2
z_52.5_4.5,2026,Augmentation,47.1,47.1,27.4,25.5
z_52.5_4.5,2027,Augmentation,59.1,59.1,22.8,18.1
z_52.5_4.5,2028,Augmentation,63.4,63.4,18.1,18.6
z_52.5_4.5,2029,Augmentation,67.4,67.4,16.6,16.0
z_52.5_4.5,2030,Augmentation,67.0,67.0,20.1,12.8
z_52.5_6.0,2023,Augmentation,46.7,46.7,29.9,23.3
z_52.5_6.0,2024,Augmentation,50.3,50.3,25.7,24.0
z_52.5_6.0,2025,Augmentation,58.0,58.0,23.9,18.1
z_52.5_6.0,2026,Augmentation,54.0,54.0,29.5,16.6
z_52.5_6.0,2027,Augmentation,53.7,53.7,28.2,18.1
z_52.5_6.0,2028,Augmentation,49.9,49.9,25.9,24.2
z_52.5_6.0,2029,Augmentation,52.7,52.7,27.8,19.5
z_52.5_6.0,2030,Augmentation,52.1,52.1,28.4,19.4
z_52.5_7.5,2023,Augmentation,62.3,62.3,13.2,24.5
z_52.5_7.5,2024,Augmentation,70.1,70.1,9.9,20.0
z_52.5_7.5,2025,Augmentation,58.2,58.2,12.9,29.0
z_52.5_7.5,2026,Augmentation,59.7,59.7,14.0,26.3
z_52.5_7.5,2027,Augmentation,56.5,56.5,12.7,30.8
z_52.5_7.5,2028,Augmentation,67.0,67.0,10.9,22.1
z_52.5_7.5,2029,Augmentation,66.1,66.1,11.2,22.7
z_52.5_7.5,2030,Augmentation,66.6,66.6,11.0,22.4
z_52.5_9.0,2023,Augmentation,66.1,66.1,15.9,18.0
z_52.5_9.0,2024,Augmentation,66.5,66.5,15.3,18.2
z_52.5_9.0,2025,Augmentation,66.1,66.1,16.0,17.8
z_52.5_9.0,2026,Augmentation,55.4,55.4,23.6,21.0
z_52.5_9.0,2027,Augmentation,57.1,57.1,21.3,21.6
z_52.5_9.0,2028,Augmentation,67.3,67.3,14.5,18.2
z_52.5_9.0,2029,Augmentation,71.6,71.6,13.9,14.5
z_52.5_9.0,2030,Augmentation,66.8,66.8,15.4,17.8
z_54.0_-1.5,2023,Stable,34.2,35.0,30.8,34.2
z_54.0_-1.5,2024,Stable,32.9,39.1,28.0,32.9
z_54.0_-1.5,2025,Stable,39.1,36.8,24.1,39.1
z_54.0_-1.5,2026,Stable,37.0,39.7,23.3,37.0
z_54.0_-1.5,2027,Stable,44.8,32.2,23.1,44.8
z_54.0_-1.5,2028,Stable,40.5,35.0,24.6,40.5
z_54.0_-1.5,2029,Stable,40.0,37.0,23.0,40.0
z_54.0_-1.5,2030,Stable,42.2,33.9,23.9,42.2
z_54.0_-10.5,2023,Diminution,62.2,6.3,62.2,31.5
z_54.0_-10.5,2024,Diminution,58.3,8.1,58.3,33.6
z_54.0_-10.5,2025,Diminution,51.4,16.0,51.4,32.6
z_54.0_-10.5,2026,Diminution,48.8,14.7,48.8,36.4
z_54.0_-10.5,2027,Diminution,50.6,16.7,50.6,32.7
z_54.0_-10.5,2028,Stable,36.3,16.4,47.3,36.3
z_54.0_-10.5,2029,Stable,36.4,16.4,47.1,36.4
z_54.0_-10.5,2030,Stable,36.4,16.4,47.1,36.4
z_54.0_-12.0,2023,Diminution,77.6,2.0,77.6,20.5
z_54.0_-12.0,2024,Diminution,61.7,3.5,61.7,34.8
z_54.0_-12.0,2025,Diminution,75.1,5.3,75.1,19.6
z_54.0_-12.0,2026,Stable,44.3,7.6,48.1,44.3
z_54.0_-12.0,2027,Diminution,70.3,7.5,70.3,22.2
z_54.0_-12.0,2028,Diminution,66.9,4.2,66.9,28.8
z_54.0_-12.0,2029,Diminution,72.7,6.6,72.7,20.7
z_54.0_-12.0,2030,Diminution,76.9,3.2,76.9,19.9
z_54.0_-16.5,2023,Diminution,70.5,6.4,70.5,23.1
z_54.0_-16.5,2024,Diminution,68.0,11.4,68.0,20.6
z_54.0_-16.5,2025,Diminution,57.5,14.3,57.5,28.3
z_54.0_-16.5,2026,Diminution,68.3,8.8,68.3,22.9
z_54.0_-16.5,2027,Diminution,66.6,7.5,66.6,25.9
z_54.0_-16.5,2028,Diminution,67.4,14.9,67.4,17.7
z_54.0_-16.5,2029,Diminution,70.5,6.4,70.5,23.1
z_54.0_-16.5,2030,Diminution,68.0,11.4,68.0,20.6
z_54.0_-4.5,2023,Stable,46.3,29.6,24.2,46.3
z_54.0_-4.5,2024,Stable,45.2,28.7,26.1,45.2
z_54.0_-4.5,2025,Augmentation,46.0,46.0,24.5,29.6
z_54.0_-4.5,2026,Stable,45.0,30.1,24.9,45.0
z_54.0_-4.5,2027,Stable,35.2,41.5,23.3,35.2
z_54.0_-4.5,2028,Stable,45.3,33.7,20.9,45.3
z_54.0_-4.5,2029,Stable,51.7,27.1,21.3,51.7
z_54.0_-4.5,2030,Stable,46.8,32.1,21.1,46.8
z_54.0_-6.0,2023,Stable,38.2,33.3,28.4,38.2
z_54.0_-6.0,2024,Stable,38.4,32.0,29.6,38.4
z_54.0_-6.0,2025,Stable,45.3,31.9,22.8,45.3
z_54.0_-6.0,2026,Stable,39.8,36.5,23.7,39.8
z_54.0_-6.0,2027,Stable,43.7,28.3,28.0,43.7
z_54.0_-6.0,2028,Stable,49.9,26.1,24.0,49.9
z_54.0_-6.0,2029,Stable,44.3,31.3,24.5,44.3
z_54.0_-6.0,2030,Stable,50.5,27.7,21.8,50.5
z_54.0_-7.5,2023,Stable,45.7,31.0,23.3,45.7
z_54.0_-7.5,2024,Stable,49.1,28.0,22.9,49.1
z_54.0_-7.5,2025,Stable,36.0,41.5,22.6,36.0
z_54.0_-7.5,2026,Stable,43.5,28.9,27.6,43.5
z_54.0_-7.5,2027,Stable,38.2,37.1,24.7,38.2
z_54.0_-7.5,2028,Stable,42.9,28.0,29.0,42.9
z_54.0_-7.5,2029,Stable,44.1,30.0,25.9,44.1
z_54.0_-7.5,2030,Stable,44.1,29.8,26.2,44.1
z_54.0_-9.0,2023,Stable,51.6,20.9,27.5,51.6
z_54.0_-9.0,2024,Stable,48.1,24.0,27.9,48.1
z_54.0_-9.0,2025,Stable,61.1,17.3,21.6,61.1
z_54.0_-9.0,2026,Stable,48.5,23.3,28.2,48.5
z_54.0_-9.0,2027,Stable,56.2,21.1,22.7,56.2
z_54.0_-9.0,2028,Stable,50.0,22.5,27.5,50.0
z_54.0_-9.0,2029,Stable,61.1,17.3,21.6,61.1
z_54.0_-9.0,2030,Stable,52.1,19.9,28.0,52.1
z_54.0_0.0,2023,Stable,33.9,37.2,28.9,33.9
z_54.0_0.0,2024,Stable,35.7,33.7,30.6,35.7
z_54.0_0.0,2025,Stable,35.4,33.6,31.1,35.4
z_54.0_0.0,2026,Stable,49.1,27.4,23.5,49.1
z_54.0_0.0,2027,Stable,38.8,27.2,33.9,38.8
z_54.0_0.0,2028,Stable,41.0,30.9,28.1,41.0
z_54.0_0.0,2029,Stable,34.3,29.1,36.6,34.3
z_54.0_0.0,2030,Stable,32.3,34.3,33.4,32.3
z_54.0_1.5,2023,Stable,44.3,29.0,26.7,44.3
z_54.0_1.5,2024,Stable,52.8,24.8,22.4,52.8
z_54.0_1.5,2025,Stable,36.0,34.6,29.4,36.0
z_54.0_1.5,2026,Stable,45.1,29.8,25.1,45.1
z_54.0_1.5,2027,Stable,41.8,28.4,29.8,41.8
z_54.0_1.5,2028,Stable,45.9,29.1,25.0,45.9
