zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_33.0_18.0,2028,1,2028-S1,Stable,99.3,0.0,0.6,99.3
z_33.0_18.0,2028,2,2028-S2,Stable,99.2,0.0,0.7,99.2
z_33.0_18.0,2029,1,2029-S1,Stable,99.3,0.0,0.6,99.3
z_33.0_18.0,2029,2,2029-S2,Stable,99.2,0.0,0.7,99.2
z_33.0_18.0,2030,1,2030-S1,Stable,99.3,0.0,0.6,99.3
z_33.0_18.0,2030,2,2030-S2,Stable,99.2,0.0,0.7,99.2
z_33.0_25.5,2023,1,2023-S1,Stable,98.8,0.0,1.2,98.8
z_33.0_25.5,2023,2,2023-S2,Stable,98.6,0.0,1.3,98.6
z_33.0_25.5,2024,1,2024-S1,Stable,98.8,0.0,1.2,98.8
z_33.0_25.5,2024,2,2024-S2,Stable,98.5,0.8,0.7,98.5
z_33.0_25.5,2025,1,2025-S1,Stable,96.9,1.6,1.5,96.9
z_33.0_25.5,2025,2,2025-S2,Stable,98.9,0.0,1.0,98.9
z_33.0_25.5,2026,1,2026-S1,Stable,98.8,0.0,1.2,98.8
z_33.0_25.5,2026,2,2026-S2,Stable,98.6,0.3,1.1,98.6
z_33.0_25.5,2027,1,2027-S1,Stable,96.2,1.1,2.7,96.2
z_33.0_25.5,2027,2,2027-S2,Stable,98.6,0.0,1.3,98.6
z_33.0_25.5,2028,1,2028-S1,Stable,98.8,0.0,1.2,98.8
z_33.0_25.5,2028,2,2028-S2,Stable,98.6,0.0,1.3,98.6
z_33.0_25.5,2029,1,2029-S1,Stable,98.8,0.0,1.2,98.8
z_33.0_25.5,2029,2,2029-S2,Stable,98.6,0.0,1.3,98.6
z_33.0_25.5,2030,1,2030-S1,Stable,98.8,0.0,1.2,98.8
z_33.0_25.5,2030,2,2030-S2,Stable,98.6,0.0,1.3,98.6
z_33.0_9.0,2023,1,2023-S1,Stable,97.6,0.1,2.3,97.6
z_33.0_9.0,2023,2,2023-S2,Stable,97.7,0.1,2.2,97.7
z_33.0_9.0,2024,1,2024-S1,Stable,97.6,0.1,2.3,97.6
z_33.0_9.0,2024,2,2024-S2,Stable,97.9,0.9,1.1,97.9
z_33.0_9.0,2025,1,2025-S1,Stable,93.9,3.9,2.2,93.9
z_33.0_9.0,2025,2,2025-S2,Stable,98.2,0.2,1.6,98.2
z_33.0_9.0,2026,1,2026-S1,Stable,97.4,0.2,2.4,97.4
z_33.0_9.0,2026,2,2026-S2,Stable,97.5,0.6,1.9,97.5
z_33.0_9.0,2027,1,2027-S1,Stable,97.0,0.6,2.4,97.0
z_33.0_9.0,2027,2,2027-S2,Stable,97.7,0.1,2.2,97.7
z_33.0_9.0,2028,1,2028-S1,Stable,97.6,0.1,2.3,97.6
z_33.0_9.0,2028,2,2028-S2,Stable,97.7,0.1,2.2,97.7
z_33.0_9.0,2029,1,2029-S1,Stable,97.6,0.1,2.3,97.6
z_33.0_9.0,2029,2,2029-S2,Stable,97.7,0.1,2.2,97.7
z_33.0_9.0,2030,1,2030-S1,Stable,97.6,0.1,2.3,97.6
z_33.0_9.0,2030,2,2030-S2,Stable,97.7,0.1,2.2,97.7
z_34.5_-1.5,2023,1,2023-S1,Stable,94.8,2.9,2.3,94.8
z_34.5_-1.5,2023,2,2023-S2,Stable,59.1,30.2,10.7,59.1
z_34.5_-1.5,2024,1,2024-S1,Stable,76.5,18.0,5.5,76.5
z_34.5_-1.5,2024,2,2024-S2,Stable,82.8,5.0,12.2,82.8
z_34.5_-1.5,2025,1,2025-S1,Stable,94.1,2.5,3.4,94.1
z_34.5_-1.5,2025,2,2025-S2,Stable,85.6,2.0,12.4,85.6
z_34.5_-1.5,2026,1,2026-S1,Stable,90.4,6.3,3.3,90.4
z_34.5_-1.5,2026,2,2026-S2,Stable,95.4,1.2,3.4,95.4
z_34.5_-1.5,2027,1,2027-S1,Stable,94.9,2.2,2.9,94.9
z_34.5_-1.5,2027,2,2027-S2,Stable,95.4,1.2,3.4,95.4
z_34.5_-1.5,2028,1,2028-S1,Stable,94.9,2.2,2.9,94.9
z_34.5_-1.5,2028,2,2028-S2,Stable,95.4,1.2,3.4,95.4
z_34.5_-1.5,2029,1,2029-S1,Stable,94.9,2.2,2.9,94.9
z_34.5_-1.5,2029,2,2029-S2,Stable,95.4,1.2,3.4,95.4
z_34.5_-1.5,2030,1,2030-S1,Stable,94.9,2.2,2.9,94.9
z_34.5_-1.5,2030,2,2030-S2,Stable,95.4,1.2,3.4,95.4
z_34.5_-10.5,2023,1,2023-S1,Stable,99.2,0.2,0.6,99.2
z_34.5_-10.5,2023,2,2023-S2,Stable,99.2,0.0,0.7,99.2
z_34.5_-10.5,2024,1,2024-S1,Stable,99.2,0.2,0.6,99.2
z_34.5_-10.5,2024,2,2024-S2,Stable,99.1,0.4,0.5,99.1
z_34.5_-10.5,2025,1,2025-S1,Stable,97.6,1.1,1.3,97.6
z_34.5_-10.5,2025,2,2025-S2,Stable,99.4,0.0,0.6,99.4
z_34.5_-10.5,2026,1,2026-S1,Stable,99.2,0.1,0.7,99.2
z_34.5_-10.5,2026,2,2026-S2,Stable,99.0,0.4,0.6,99.0
z_34.5_-10.5,2027,1,2027-S1,Stable,90.9,6.6,2.5,90.9
z_34.5_-10.5,2027,2,2027-S2,Stable,99.2,0.0,0.7,99.2
z_34.5_-10.5,2028,1,2028-S1,Stable,99.2,0.2,0.6,99.2
z_34.5_-10.5,2028,2,2028-S2,Stable,99.2,0.0,0.7,99.2
z_34.5_-10.5,2029,1,2029-S1,Stable,99.2,0.2,0.6,99.2
z_34.5_-10.5,2029,2,2029-S2,Stable,99.2,0.0,0.7,99.2
z_34.5_-10.5,2030,1,2030-S1,Stable,99.2,0.2,0.6,99.2
z_34.5_-10.5,2030,2,2030-S2,Stable,99.2,0.0,0.7,99.2
z_34.5_-15.0,2023,1,2023-S1,Stable,99.2,0.0,0.8,99.2
z_34.5_-15.0,2023,2,2023-S2,Stable,99.0,0.4,0.7,99.0
z_34.5_-15.0,2024,1,2024-S1,Stable,97.6,1.0,1.4,97.6
z_34.5_-15.0,2024,2,2024-S2,Stable,99.3,0.0,0.7,99.3
z_34.5_-15.0,2025,1,2025-S1,Stable,99.1,0.0,0.8,99.1
z_34.5_-15.0,2025,2,2025-S2,Stable,98.8,0.5,0.7,98.8
z_34.5_-15.0,2026,1,2026-S1,Stable,95.1,2.6,2.3,95.1
z_34.5_-15.0,2026,2,2026-S2,Stable,99.1,0.0,0.8,99.1
z_34.5_-15.0,2027,1,2027-S1,Stable,99.2,0.0,0.8,99.2
z_34.5_-15.0,2027,2,2027-S2,Stable,99.1,0.0,0.8,99.1
z_34.5_-15.0,2028,1,2028-S1,Stable,99.2,0.0,0.8,99.2
z_34.5_-15.0,2028,2,2028-S2,Stable,99.1,0.0,0.8,99.1
z_34.5_-15.0,2029,1,2029-S1,Stable,99.2,0.0,0.8,99.2
z_34.5_-15.0,2029,2,2029-S2,Stable,99.1,0.0,0.8,99.1
z_34.5_-15.0,2030,1,2030-S1,Stable,99.2,0.0,0.8,99.2
z_34.5_-15.0,2030,2,2030-S2,Stable,99.1,0.0,0.8,99.1
z_34.5_-39.0,2023,1,2023-S1,Stable,98.8,0.0,1.2,98.8
z_34.5_-39.0,2023,2,2023-S2,Stable,99.0,0.0,1.0,99.0
z_34.5_-39.0,2024,1,2024-S1,Stable,98.8,0.0,1.2,98.8
z_34.5_-39.0,2024,2,2024-S2,Stable,99.0,0.0,1.0,99.0
z_34.5_-39.0,2025,1,2025-S1,Stable,98.8,0.0,1.2,98.8
z_34.5_-39.0,2025,2,2025-S2,Stable,99.0,0.2,0.8,99.0
z_34.5_-39.0,2026,1,2026-S1,Stable,96.9,1.2,1.9,96.9
z_34.5_-39.0,2026,2,2026-S2,Stable,99.1,0.0,0.9,99.1
z_34.5_-39.0,2027,1,2027-S1,Stable,98.8,0.0,1.2,98.8
z_34.5_-39.0,2027,2,2027-S2,Stable,98.8,0.4,0.9,98.8
z_34.5_-39.0,2028,1,2028-S1,Stable,95.9,1.3,2.8,95.9
z_34.5_-39.0,2028,2,2028-S2,Stable,99.0,0.0,1.0,99.0
z_34.5_-39.0,2029,1,2029-S1,Stable,98.8,0.0,1.2,98.8
z_34.5_-39.0,2029,2,2029-S2,Stable,99.0,0.0,1.0,99.0
z_34.5_-39.0,2030,1,2030-S1,Stable,98.8,0.0,1.2,98.8
z_34.5_-39.0,2030,2,2030-S2,Stable,99.0,0.0,1.0,99.0
z_34.5_-4.5,2023,1,2023-S1,Stable,67.4,26.6,6.0,67.4
z_34.5_-4.5,2023,2,2023-S2,Diminution,78.4,6.0,78.4,15.6
z_34.5_-4.5,2024,1,2024-S1,Stable,77.8,14.8,7.4,77.8
z_34.5_-4.5,2024,2,2024-S2,Diminution,79.8,7.3,79.8,12.8
z_34.5_-4.5,2025,1,2025-S1,Stable,75.3,21.4,3.3,75.3
z_34.5_-4.5,2025,2,2025-S2,Diminution,79.5,6.2,79.5,14.3
z_34.5_-4.5,2026,1,2026-S1,Stable,80.9,16.1,2.9,80.9
z_34.5_-4.5,2026,2,2026-S2,Diminution,69.2,13.0,69.2,17.8
z_34.5_-4.5,2027,1,2027-S1,Stable,80.5,16.7,2.8,80.5
z_34.5_-4.5,2027,2,2027-S2,Diminution,77.5,5.1,77.5,17.4
z_34.5_-4.5,2028,1,2028-S1,Stable,83.5,14.0,2.5,83.5
z_34.5_-4.5,2028,2,2028-S2,Diminution,78.6,4.7,78.6,16.7
z_34.5_-4.5,2029,1,2029-S1,Stable,81.0,16.1,2.9,81.0
z_34.5_-4.5,2029,2,2029-S2,Diminution,78.7,5.6,78.7,15.7
z_34.5_-4.5,2030,1,2030-S1,Stable,82.0,14.8,3.1,82.0
z_34.5_-4.5,2030,2,2030-S2,Diminution,77.6,5.2,77.6,17.2
z_34.5_-6.0,2023,1,2023-S1,Diminution,65.1,18.0,65.1,16.8
z_34.5_-6.0,2023,2,2023-S2,Diminution,73.0,12.0,73.0,15.1
z_34.5_-6.0,2024,1,2024-S1,Diminution,77.9,8.5,77.9,13.5
z_34.5_-6.0,2024,2,2024-S2,Diminution,56.2,20.2,56.2,23.6
z_34.5_-6.0,2025,1,2025-S1,Diminution,48.8,33.8,48.8,17.4
z_34.5_-6.0,2025,2,2025-S2,Diminution,55.4,25.6,55.4,19.0
z_34.5_-6.0,2026,1,2026-S1,Diminution,66.3,15.4,66.3,18.3
z_34.5_-6.0,2026,2,2026-S2,Diminution,80.8,7.6,80.8,11.6
z_34.5_-6.0,2027,1,2027-S1,Diminution,75.1,13.1,75.1,11.9
z_34.5_-6.0,2027,2,2027-S2,Diminution,73.8,13.3,73.8,12.9
z_34.5_-6.0,2028,1,2028-S1,Diminution,78.0,8.4,78.0,13.6
z_34.5_-6.0,2028,2,2028-S2,Diminution,79.2,7.3,79.2,13.6
z_34.5_-6.0,2029,1,2029-S1,Diminution,78.3,6.0,78.3,15.7
z_34.5_-6.0,2029,2,2029-S2,Diminution,73.2,7.6,73.2,19.2
z_34.5_-6.0,2030,1,2030-S1,Diminution,74.0,5.8,74.0,20.3
z_34.5_-6.0,2030,2,2030-S2,Diminution,74.2,5.7,74.2,20.1
z_34.5_-7.5,2023,1,2023-S1,Stable,86.4,9.4,4.2,86.4
z_34.5_-7.5,2023,2,2023-S2,Stable,94.5,3.6,1.9,94.5
z_34.5_-7.5,2024,1,2024-S1,Stable,60.8,31.5,7.7,60.8
z_34.5_-7.5,2024,2,2024-S2,Stable,78.7,16.4,4.9,78.7
z_34.5_-7.5,2025,1,2025-S1,Stable,84.8,7.4,7.7,84.8
z_34.5_-7.5,2025,2,2025-S2,Stable,95.4,1.7,2.9,95.4
z_34.5_-7.5,2026,1,2026-S1,Stable,72.8,19.7,7.5,72.8
z_34.5_-7.5,2026,2,2026-S2,Stable,61.6,35.4,3.0,61.6
z_34.5_-7.5,2027,1,2027-S1,Stable,81.1,16.5,2.5,81.1
z_34.5_-7.5,2027,2,2027-S2,Stable,95.6,2.0,2.4,95.6
z_34.5_-7.5,2028,1,2028-S1,Stable,92.7,4.3,3.0,92.7
z_34.5_-7.5,2028,2,2028-S2,Stable,83.9,13.9,2.2,83.9
z_34.5_-7.5,2029,1,2029-S1,Stable,79.0,18.2,2.8,79.0
z_34.5_-7.5,2029,2,2029-S2,Stable,84.1,13.5,2.5,84.1
z_34.5_-7.5,2030,1,2030-S1,Stable,80.8,17.1,2.1,80.8
z_34.5_-7.5,2030,2,2030-S2,Stable,84.1,13.5,2.5,84.1
z_34.5_0.0,2023,1,2023-S1,Stable,95.1,1.3,3.6,95.1
z_34.5_0.0,2023,2,2023-S2,Stable,98.5,0.2,1.3,98.5
z_34.5_0.0,2024,1,2024-S1,Stable,81.9,12.5,5.6,81.9
z_34.5_0.0,2024,2,2024-S2,Stable,98.4,0.4,1.2,98.4
z_34.5_0.0,2025,1,2025-S1,Stable,92.2,4.7,3.1,92.2
z_34.5_0.0,2025,2,2025-S2,Stable,98.9,0.0,1.1,98.9
z_34.5_0.0,2026,1,2026-S1,Stable,95.1,1.3,3.6,95.1
z_34.5_0.0,2026,2,2026-S2,Stable,98.5,0.2,1.3,98.5
z_34.5_0.0,2027,1,2027-S1,Stable,81.9,12.5,5.6,81.9
z_34.5_0.0,2027,2,2027-S2,Stable,98.6,0.0,1.4,98.6
z_34.5_0.0,2028,1,2028-S1,Stable,95.4,1.5,3.1,95.4
z_34.5_0.0,2028,2,2028-S2,Stable,98.6,0.0,1.4,98.6
z_34.5_0.0,2029,1,2029-S1,Stable,95.4,1.5,3.1,95.4
z_34.5_0.0,2029,2,2029-S2,Stable,98.6,0.0,1.4,98.6
z_34.5_0.0,2030,1,2030-S1,Stable,95.4,1.5,3.1,95.4
z_34.5_0.0,2030,2,2030-S2,Stable,98.6,0.0,1.4,98.6
z_34.5_12.0,2023,1,2023-S1,Diminution,80.6,7.1,80.6,12.3
z_34.5_12.0,2023,2,2023-S2,Stable,89.2,8.2,2.6,89.2
z_34.5_12.0,2024,1,2024-S1,Diminution,76.2,6.7,76.2,17.1
z_34.5_12.0,2024,2,2024-S2,Stable,86.8,10.1,3.0,86.8
z_34.5_12.0,2025,1,2025-S1,Diminution,60.0,21.1,60.0,18.9
z_34.5_12.0,2025,2,2025-S2,Stable,58.3,38.4,3.3,58.3
z_34.5_12.0,2026,1,2026-S1,Diminution,71.5,9.3,71.5,19.1
z_34.5_12.0,2026,2,2026-S2,Stable,95.8,1.7,2.4,95.8
z_34.5_12.0,2027,1,2027-S1,Diminution,74.6,11.2,74.6,14.3
z_34.5_12.0,2027,2,2027-S2,Stable,92.8,4.2,2.9,92.8
z_34.5_12.0,2028,1,2028-S1,Diminution,84.4,2.9,84.4,12.6
z_34.5_12.0,2028,2,2028-S2,Stable,96.1,0.7,3.2,96.1
z_34.5_12.0,2029,1,2029-S1,Diminution,83.7,3.0,83.7,13.3
z_34.5_12.0,2029,2,2029-S2,Stable,96.1,0.7,3.2,96.1
z_34.5_12.0,2030,1,2030-S1,Diminution,84.4,2.9,84.4,12.6
z_34.5_12.0,2030,2,2030-S2,Stable,96.1,0.7,3.2,96.1
z_34.5_13.5,2023,1,2023-S1,Augmentation,49.9,49.9,42.7,7.4
z_34.5_13.5,2023,2,2023-S2,Augmentation,64.5,64.5,29.6,5.9
z_34.5_13.5,2024,1,2024-S1,Augmentation,46.9,46.9,45.0,8.0
z_34.5_13.5,2024,2,2024-S2,Augmentation,66.8,66.8,27.7,5.4
z_34.5_13.5,2025,1,2025-S1,Augmentation,62.8,62.8,32.2,5.0
z_34.5_13.5,2025,2,2025-S2,Augmentation,69.1,69.1,25.5,5.4
z_34.5_13.5,2026,1,2026-S1,Augmentation,72.6,72.6,22.1,5.3
z_34.5_13.5,2026,2,2026-S2,Augmentation,69.6,69.6,24.4,6.0
z_34.5_13.5,2027,1,2027-S1,Augmentation,68.1,68.1,25.8,6.0
z_34.5_13.5,2027,2,2027-S2,Augmentation,72.5,72.5,22.2,5.4
z_34.5_13.5,2028,1,2028-S1,Augmentation,62.9,62.9,29.9,7.2
z_34.5_13.5,2028,2,2028-S2,Augmentation,58.7,58.7,33.5,7.8
z_34.5_13.5,2029,1,2029-S1,Augmentation,58.0,58.0,32.9,9.2
z_34.5_13.5,2029,2,2029-S2,Augmentation,54.2,54.2,36.9,8.9
z_34.5_13.5,2030,1,2030-S1,Augmentation,53.7,53.7,36.7,9.6
z_34.5_13.5,2030,2,2030-S2,Augmentation,52.6,52.6,37.7,9.7
z_34.5_16.5,2023,1,2023-S1,Diminution,89.4,2.1,89.4,8.5
z_34.5_16.5,2023,2,2023-S2,Stable,98.2,0.2,1.7,98.2
z_34.5_16.5,2024,1,2024-S1,Diminution,88.0,1.9,88.0,10.1
z_34.5_16.5,2024,2,2024-S2,Stable,97.8,0.5,1.8,97.8
z_34.5_16.5,2025,1,2025-S1,Diminution,89.3,1.9,89.3,8.8
z_34.5_16.5,2025,2,2025-S2,Stable,97.8,0.1,2.1,97.8
z_34.5_16.5,2026,1,2026-S1,Diminution,83.4,3.8,83.4,12.8
z_34.5_16.5,2026,2,2026-S2,Stable,92.9,5.3,1.8,92.9
z_34.5_16.5,2027,1,2027-S1,Diminution,85.6,2.1,85.6,12.3
z_34.5_16.5,2027,2,2027-S2,Stable,97.9,0.1,2.0,97.9
z_34.5_16.5,2028,1,2028-S1,Diminution,84.7,4.6,84.7,10.7
z_34.5_16.5,2028,2,2028-S2,Stable,97.3,0.6,2.1,97.3
z_34.5_16.5,2029,1,2029-S1,Diminution,88.4,2.1,88.4,9.5
z_34.5_16.5,2029,2,2029-S2,Stable,97.8,0.1,2.1,97.8
z_34.5_16.5,2030,1,2030-S1,Diminution,88.4,2.1,88.4,9.5
z_34.5_16.5,2030,2,2030-S2,Stable,97.8,0.1,2.1,97.8
z_34.5_18.0,2023,1,2023-S1,Stable,99.3,0.0,0.6,99.3
z_34.5_18.0,2023,2,2023-S2,Stable,99.2,0.0,0.7,99.2
z_34.5_18.0,2024,1,2024-S1,Stable,99.3,0.0,0.6,99.3
z_34.5_18.0,2024,2,2024-S2,Stable,99.1,0.4,0.5,99.1
z_34.5_18.0,2025,1,2025-S1,Stable,97.7,1.0,1.3,97.7
z_34.5_18.0,2025,2,2025-S2,Stable,99.4,0.0,0.6,99.4
z_34.5_18.0,2026,1,2026-S1,Stable,99.3,0.0,0.7,99.3
z_34.5_18.0,2026,2,2026-S2,Stable,98.8,0.6,0.6,98.8
z_34.5_18.0,2027,1,2027-S1,Stable,92.4,5.0,2.5,92.4
z_34.5_18.0,2027,2,2027-S2,Stable,99.2,0.0,0.7,99.2
z_34.5_18.0,2028,1,2028-S1,Stable,99.3,0.0,0.6,99.3
z_34.5_18.0,2028,2,2028-S2,Stable,99.2,0.0,0.7,99.2
z_34.5_18.0,2029,1,2029-S1,Stable,99.3,0.0,0.6,99.3
z_34.5_18.0,2029,2,2029-S2,Stable,99.2,0.0,0.7,99.2
z_34.5_18.0,2030,1,2030-S1,Stable,99.3,0.0,0.6,99.3
z_34.5_18.0,2030,2,2030-S2,Stable,99.2,0.0,0.7,99.2
z_34.5_19.5,2023,1,2023-S1,Stable,96.7,1.7,1.6,96.7
z_34.5_19.5,2023,2,2023-S2,Stable,99.3,0.0,0.6,99.3
z_34.5_19.5,2024,1,2024-S1,Stable,96.7,1.7,1.6,96.7
z_34.5_19.5,2024,2,2024-S2,Stable,99.2,0.4,0.4,99.2
z_34.5_19.5,2025,1,2025-S1,Stable,93.9,4.0,2.1,93.9
z_34.5_19.5,2025,2,2025-S2,Stable,99.5,0.0,0.5,99.5
z_34.5_19.5,2026,1,2026-S1,Stable,96.5,1.4,2.1,96.5
z_34.5_19.5,2026,2,2026-S2,Stable,99.3,0.2,0.4,99.3
z_34.5_19.5,2027,1,2027-S1,Stable,83.1,13.1,3.7,83.1
z_34.5_19.5,2027,2,2027-S2,Stable,99.3,0.0,0.6,99.3
z_34.5_19.5,2028,1,2028-S1,Stable,96.7,1.7,1.6,96.7
z_34.5_19.5,2028,2,2028-S2,Stable,99.3,0.0,0.6,99.3
z_34.5_19.5,2029,1,2029-S1,Stable,96.7,1.7,1.6,96.7
z_34.5_19.5,2029,2,2029-S2,Stable,99.3,0.0,0.6,99.3
z_34.5_19.5,2030,1,2030-S1,Stable,96.7,1.7,1.6,96.7
z_34.5_19.5,2030,2,2030-S2,Stable,99.3,0.0,0.6,99.3
z_34.5_22.5,2023,1,2023-S1,Stable,74.1,17.4,8.5,74.1
z_34.5_22.5,2023,2,2023-S2,Diminution,66.1,12.1,66.1,21.8
z_34.5_22.5,2024,1,2024-S1,Stable,44.8,42.1,13.1,44.8
z_34.5_22.5,2024,2,2024-S2,Diminution,71.5,11.7,71.5,16.8
z_34.5_22.5,2025,1,2025-S1,Stable,61.0,31.2,7.8,61.0
z_34.5_22.5,2025,2,2025-S2,Diminution,76.8,6.6,76.8,16.7
z_34.5_22.5,2026,1,2026-S1,Stable,66.0,25.5,8.4,66.0
z_34.5_22.5,2026,2,2026-S2,Diminution,74.4,9.5,74.4,16.1
z_34.5_22.5,2027,1,2027-S1,Stable,64.6,31.4,4.0,64.6
z_34.5_22.5,2027,2,2027-S2,Diminution,79.8,6.7,79.8,13.5
z_34.5_22.5,2028,1,2028-S1,Stable,63.3,32.6,4.1,63.3
z_34.5_22.5,2028,2,2028-S2,Diminution,76.0,8.5,76.0,15.5
z_34.5_22.5,2029,1,2029-S1,Stable,64.3,31.6,4.1,64.3
z_34.5_22.5,2029,2,2029-S2,Diminution,76.0,8.5,76.0,15.5
z_34.5_22.5,2030,1,2030-S1,Stable,64.3,31.6,4.1,64.3
z_34.5_22.5,2030,2,2030-S2,Diminution,76.0,8.5,76.0,15.5
z_34.5_24.0,2023,1,2023-S1,Diminution,46.9,44.7,46.9,8.4
z_34.5_24.0,2023,2,2023-S2,Diminution,57.9,33.2,57.9,8.8
z_34.5_24.0,2024,1,2024-S1,Diminution,52.3,38.8,52.3,8.9
z_34.5_24.0,2024,2,2024-S2,Augmentation,56.3,56.3,35.5,8.3
z_34.5_24.0,2025,1,2025-S1,Diminution,57.2,33.8,57.2,9.0
z_34.5_24.0,2025,2,2025-S2,Diminution,60.4,32.0,60.4,7.6
z_34.5_24.0,2026,1,2026-S1,Diminution,62.2,27.9,62.2,10.0
z_34.5_24.0,2026,2,2026-S2,Diminution,57.3,33.9,57.3,8.8
z_34.5_24.0,2027,1,2027-S1,Diminution,63.3,28.7,63.3,8.1
z_34.5_24.0,2027,2,2027-S2,Diminution,60.2,32.4,60.2,7.4
z_34.5_24.0,2028,1,2028-S1,Diminution,63.8,28.2,63.8,8.0
z_34.5_24.0,2028,2,2028-S2,Diminution,62.8,29.1,62.8,8.2
z_34.5_24.0,2029,1,2029-S1,Diminution,64.7,27.7,64.7,7.6
z_34.5_24.0,2029,2,2029-S2,Diminution,62.2,30.0,62.2,7.8
z_34.5_24.0,2030,1,2030-S1,Diminution,64.1,28.0,64.1,7.9
z_34.5_24.0,2030,2,2030-S2,Diminution,62.4,29.4,62.4,8.2
z_34.5_25.5,2023,1,2023-S1,Diminution,66.8,5.6,66.8,27.6
z_34.5_25.5,2023,2,2023-S2,Diminution,65.1,11.7,65.1,23.3
z_34.5_25.5,2024,1,2024-S1,Diminution,60.2,20.7,60.2,19.1
z_34.5_25.5,2024,2,2024-S2,Diminution,51.6,19.6,51.6,28.8
z_34.5_25.5,2025,1,2025-S1,Diminution,74.3,6.9,74.3,18.8
z_34.5_25.5,2025,2,2025-S2,Diminution,71.1,9.4,71.1,19.5
z_34.5_25.5,2026,1,2026-S1,Diminution,79.4,6.7,79.4,13.9
z_34.5_25.5,2026,2,2026-S2,Diminution,66.7,14.8,66.7,18.6
z_34.5_25.5,2027,1,2027-S1,Diminution,81.0,7.0,81.0,12.0
z_34.5_25.5,2027,2,2027-S2,Diminution,73.0,9.2,73.0,17.8
z_34.5_25.5,2028,1,2028-S1,Diminution,79.0,5.7,79.0,15.3
z_34.5_25.5,2028,2,2028-S2,Diminution,65.4,10.2,65.4,24.4
z_34.5_25.5,2029,1,2029-S1,Diminution,74.6,5.1,74.6,20.3
z_34.5_25.5,2029,2,2029-S2,Diminution,68.3,6.5,68.3,25.2
z_34.5_25.5,2030,1,2030-S1,Diminution,74.6,5.2,74.6,20.3
z_34.5_25.5,2030,2,2030-S2,Diminution,68.2,6.6,68.2,25.2
z_34.5_27.0,2023,1,2023-S1,Stable,77.0,16.2,6.8,77.0
z_34.5_27.0,2023,2,2023-S2,Diminution,64.9,11.6,64.9,23.5
z_34.5_27.0,2024,1,2024-S1,Stable,62.8,33.6,3.6,62.8
z_34.5_27.0,2024,2,2024-S2,Diminution,79.0,2.0,79.0,19.0
z_34.5_27.0,2025,1,2025-S1,Stable,92.1,5.3,2.6,92.1
z_34.5_27.0,2025,2,2025-S2,Diminution,73.3,5.1,73.3,21.7
z_34.5_27.0,2026,1,2026-S1,Stable,80.2,15.7,4.1,80.2
z_34.5_27.0,2026,2,2026-S2,Diminution,75.9,3.3,75.9,20.8
z_34.5_27.0,2027,1,2027-S1,Stable,84.0,12.6,3.4,84.0
z_34.5_27.0,2027,2,2027-S2,Diminution,72.7,7.5,72.7,19.8
z_34.5_27.0,2028,1,2028-S1,Stable,86.7,9.3,3.9,86.7
z_34.5_27.0,2028,2,2028-S2,Diminution,74.9,6.7,74.9,18.4
z_34.5_27.0,2029,1,2029-S1,Stable,88.4,8.4,3.2,88.4
z_34.5_27.0,2029,2,2029-S2,Diminution,79.1,3.8,79.1,17.1
z_34.5_27.0,2030,1,2030-S1,Stable,93.9,4.3,1.8,93.9
z_34.5_27.0,2030,2,2030-S2,Diminution,79.1,3.8,79.1,17.1
z_34.5_31.5,2023,1,2023-S1,Diminution,45.6,28.1,45.6,26.4
z_34.5_31.5,2023,2,2023-S2,Diminution,39.1,34.4,39.1,26.5
z_34.5_31.5,2024,1,2024-S1,Augmentation,42.2,42.2,32.2,25.7
z_34.5_31.5,2024,2,2024-S2,Augmentation,49.0,49.0,29.7,21.3
z_34.5_31.5,2025,1,2025-S1,Diminution,56.9,24.4,56.9,18.7
z_34.5_31.5,2025,2,2025-S2,Diminution,59.7,14.1,59.7,26.2
z_34.5_31.5,2026,1,2026-S1,Diminution,73.4,7.6,73.4,19.0
z_34.5_31.5,2026,2,2026-S2,Diminution,70.5,6.2,70.5,23.2
z_34.5_31.5,2027,1,2027-S1,Diminution,69.7,10.5,69.7,19.8
z_34.5_31.5,2027,2,2027-S2,Diminution,77.4,5.8,77.4,16.8
z_34.5_31.5,2028,1,2028-S1,Diminution,80.5,3.9,80.5,15.7
z_34.5_31.5,2028,2,2028-S2,Diminution,79.9,3.7,79.9,16.4
z_34.5_31.5,2029,1,2029-S1,Diminution,80.1,3.6,80.1,16.3
z_34.5_31.5,2029,2,2029-S2,Diminution,79.9,3.7,79.9,16.4
z_34.5_31.5,2030,1,2030-S1,Diminution,80.1,3.6,80.1,16.3
z_34.5_31.5,2030,2,2030-S2,Diminution,79.5,3.7,79.5,16.8
z_34.5_33.0,2023,1,2023-S1,Augmentation,54.0,54.0,29.8,16.2
z_34.5_33.0,2023,2,2023-S2,Diminution,45.6,38.9,45.6,15.5
z_34.5_33.0,2024,1,2024-S1,Augmentation,54.0,54.0,28.0,18.1
z_34.5_33.0,2024,2,2024-S2,Augmentation,48.4,48.4,36.8,14.8
z_34.5_33.0,2025,1,2025-S1,Augmentation,51.7,51.7,32.1,16.2
z_34.5_33.0,2025,2,2025-S2,Augmentation,50.0,50.0,34.4,15.6
z_34.5_33.0,2026,1,2026-S1,Augmentation,44.0,44.0,38.4,17.7
