zone,mois,annee,mois_num,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_27.0_-15.0,2027-04,2027,4,Stable,97.3,0.7,2.0,97.3
z_27.0_-15.0,2027-05,2027,5,Stable,97.3,0.7,2.0,97.3
z_27.0_-15.0,2027-06,2027,6,Stable,97.4,0.6,2.0,97.4
z_27.0_-15.0,2027-07,2027,7,Stable,97.3,0.7,2.0,97.3
z_27.0_-15.0,2027-08,2027,8,Stable,97.1,0.7,2.2,97.1
z_27.0_-15.0,2027-09,2027,9,Stable,97.2,0.6,2.2,97.2
z_27.0_-15.0,2027-10,2027,10,Stable,97.2,0.5,2.2,97.2
z_27.0_-15.0,2027-11,2027,11,Stable,97.2,0.6,2.3,97.2
z_27.0_-15.0,2027-12,2027,12,Stable,97.2,0.6,2.3,97.2
z_27.0_-15.0,2028-01,2028,1,Stable,97.3,0.5,2.1,97.3
z_27.0_-15.0,2028-02,2028,2,Stable,97.5,0.5,2.0,97.5
z_27.0_-15.0,2028-03,2028,3,Stable,97.3,0.7,2.0,97.3
z_27.0_-15.0,2028-04,2028,4,Stable,97.3,0.7,2.0,97.3
z_27.0_-15.0,2028-05,2028,5,Stable,97.3,0.7,2.0,97.3
z_27.0_-15.0,2028-06,2028,6,Stable,97.4,0.6,2.0,97.4
z_27.0_-15.0,2028-07,2028,7,Stable,97.3,0.7,2.0,97.3
z_27.0_-15.0,2028-08,2028,8,Stable,97.1,0.7,2.2,97.1
z_27.0_-15.0,2028-09,2028,9,Stable,97.2,0.6,2.2,97.2
z_27.0_-15.0,2028-10,2028,10,Stable,97.2,0.5,2.2,97.2
z_27.0_-15.0,2028-11,2028,11,Stable,97.2,0.6,2.3,97.2
z_27.0_-15.0,2028-12,2028,12,Stable,97.2,0.6,2.3,97.2
z_27.0_-15.0,2029-01,2029,1,Stable,97.3,0.5,2.1,97.3
z_27.0_-15.0,2029-02,2029,2,Stable,97.5,0.5,2.0,97.5
z_27.0_-15.0,2029-03,2029,3,Stable,97.3,0.7,2.0,97.3
z_27.0_-15.0,2029-04,2029,4,Stable,97.3,0.7,2.0,97.3
z_27.0_-15.0,2029-05,2029,5,Stable,97.3,0.7,2.0,97.3
z_27.0_-15.0,2029-06,2029,6,Stable,97.4,0.6,2.0,97.4
z_27.0_-15.0,2029-07,2029,7,Stable,97.3,0.7,2.0,97.3
z_27.0_-15.0,2029-08,2029,8,Stable,97.1,0.7,2.2,97.1
z_27.0_-15.0,2029-09,2029,9,Stable,97.2,0.6,2.2,97.2
z_27.0_-15.0,2029-10,2029,10,Stable,97.2,0.5,2.2,97.2
z_27.0_-15.0,2029-11,2029,11,Stable,97.2,0.6,2.3,97.2
z_27.0_-15.0,2029-12,2029,12,Stable,97.2,0.6,2.3,97.2
z_27.0_-15.0,2030-01,2030,1,Stable,97.3,0.5,2.1,97.3
z_27.0_-15.0,2030-02,2030,2,Stable,97.5,0.5,2.0,97.5
z_27.0_-15.0,2030-03,2030,3,Stable,97.3,0.7,2.0,97.3
z_27.0_-15.0,2030-04,2030,4,Stable,97.3,0.7,2.0,97.3
z_27.0_-15.0,2030-05,2030,5,Stable,97.3,0.7,2.0,97.3
z_27.0_-15.0,2030-06,2030,6,Stable,97.4,0.6,2.0,97.4
z_27.0_-15.0,2030-07,2030,7,Stable,97.3,0.7,2.0,97.3
z_27.0_-15.0,2030-08,2030,8,Stable,97.1,0.7,2.2,97.1
z_27.0_-15.0,2030-09,2030,9,Stable,97.2,0.6,2.2,97.2
z_27.0_-15.0,2030-10,2030,10,Stable,97.2,0.5,2.2,97.2
z_27.0_-15.0,2030-11,2030,11,Stable,97.2,0.6,2.3,97.2
z_27.0_-15.0,2030-12,2030,12,Stable,97.2,0.6,2.3,97.2
z_27.0_-16.5,2023-01,2023,1,Augmentation,53.1,53.1,6.8,40.1
z_27.0_-16.5,2023-02,2023,2,Augmentation,63.1,63.1,4.7,32.2
z_27.0_-16.5,2023-03,2023,3,Augmentation,30.9,30.9,51.1,17.9
z_27.0_-16.5,2023-04,2023,4,Augmentation,56.9,56.9,3.8,39.3
z_27.0_-16.5,2023-05,2023,5,Augmentation,32.2,32.2,52.1,15.7
z_27.0_-16.5,2023-06,2023,6,Augmentation,45.5,45.5,3.9,50.6
z_27.0_-16.5,2023-07,2023,7,Augmentation,55.8,55.8,4.1,40.1
z_27.0_-16.5,2023-08,2023,8,Augmentation,51.2,51.2,3.6,45.2
z_27.0_-16.5,2023-09,2023,9,Augmentation,45.3,45.3,4.9,49.7
z_27.0_-16.5,2023-10,2023,10,Augmentation,32.7,32.7,12.0,55.3
z_27.0_-16.5,2023-11,2023,11,Diminution,81.4,9.9,81.4,8.7
z_27.0_-16.5,2023-12,2023,12,Diminution,72.9,11.7,72.9,15.5
z_27.0_-16.5,2024-01,2024,1,Augmentation,35.0,35.0,5.4,59.5
z_27.0_-16.5,2024-02,2024,2,Augmentation,30.9,30.9,7.5,61.6
z_27.0_-16.5,2024-03,2024,3,Diminution,66.3,12.7,66.3,21.0
z_27.0_-16.5,2024-04,2024,4,Augmentation,33.2,33.2,6.6,60.2
z_27.0_-16.5,2024-05,2024,5,Diminution,71.4,11.9,71.4,16.7
z_27.0_-16.5,2024-06,2024,6,Augmentation,41.6,41.6,4.1,54.3
z_27.0_-16.5,2024-07,2024,7,Augmentation,53.6,53.6,4.4,42.0
z_27.0_-16.5,2024-08,2024,8,Augmentation,45.5,45.5,5.1,49.4
z_27.0_-16.5,2024-09,2024,9,Augmentation,53.8,53.8,4.0,42.2
z_27.0_-16.5,2024-10,2024,10,Augmentation,50.4,50.4,5.3,44.3
z_27.0_-16.5,2024-11,2024,11,Diminution,60.3,24.4,60.3,15.4
z_27.0_-16.5,2024-12,2024,12,Diminution,55.9,27.5,55.9,16.6
z_27.0_-16.5,2025-01,2025,1,Augmentation,42.1,42.1,5.1,52.8
z_27.0_-16.5,2025-02,2025,2,Augmentation,54.0,54.0,6.0,40.0
z_27.0_-16.5,2025-03,2025,3,Augmentation,30.9,30.9,44.5,24.5
z_27.0_-16.5,2025-04,2025,4,Augmentation,52.3,52.3,5.4,42.3
z_27.0_-16.5,2025-05,2025,5,Diminution,50.1,29.6,50.1,20.3
z_27.0_-16.5,2025-06,2025,6,Augmentation,53.5,53.5,4.3,42.2
z_27.0_-16.5,2025-07,2025,7,Augmentation,53.3,53.3,3.5,43.3
z_27.0_-16.5,2025-08,2025,8,Augmentation,49.2,49.2,3.7,47.1
z_27.0_-16.5,2025-09,2025,9,Augmentation,45.0,45.0,4.5,50.5
z_27.0_-16.5,2025-10,2025,10,Augmentation,40.5,40.5,5.9,53.5
z_27.0_-16.5,2025-11,2025,11,Diminution,57.8,23.6,57.8,18.7
z_27.0_-16.5,2025-12,2025,12,Diminution,52.9,30.3,52.9,16.8
z_27.0_-16.5,2026-01,2026,1,Augmentation,53.5,53.5,3.7,42.8
z_27.0_-16.5,2026-02,2026,2,Augmentation,55.5,55.5,3.3,41.3
z_27.0_-16.5,2026-03,2026,3,Augmentation,32.5,32.5,50.9,16.6
z_27.0_-16.5,2026-04,2026,4,Augmentation,52.6,52.6,3.6,43.8
z_27.0_-16.5,2026-05,2026,5,Augmentation,31.4,31.4,50.7,18.0
z_27.0_-16.5,2026-06,2026,6,Augmentation,58.2,58.2,3.1,38.7
z_27.0_-16.5,2026-07,2026,7,Augmentation,50.6,50.6,3.0,46.4
z_27.0_-16.5,2026-08,2026,8,Augmentation,56.6,56.6,2.9,40.5
z_27.0_-16.5,2026-09,2026,9,Augmentation,59.1,59.1,3.0,37.9
z_27.0_-16.5,2026-10,2026,10,Augmentation,43.8,43.8,4.1,52.1
z_27.0_-16.5,2026-11,2026,11,Augmentation,31.5,31.5,51.2,17.3
z_27.0_-16.5,2026-12,2026,12,Diminution,54.1,28.6,54.1,17.4
z_27.0_-16.5,2027-01,2027,1,Augmentation,55.1,55.1,3.7,41.2
z_27.0_-16.5,2027-02,2027,2,Augmentation,55.2,55.2,3.1,41.7
z_27.0_-16.5,2027-03,2027,3,Diminution,52.8,29.6,52.8,17.6
z_27.0_-16.5,2027-04,2027,4,Augmentation,53.8,53.8,3.5,42.7
z_27.0_-16.5,2027-05,2027,5,Augmentation,30.6,30.6,50.8,18.6
z_27.0_-16.5,2027-06,2027,6,Augmentation,55.6,55.6,2.9,41.5
z_27.0_-16.5,2027-07,2027,7,Augmentation,54.7,54.7,3.0,42.3
z_27.0_-16.5,2027-08,2027,8,Augmentation,62.2,62.2,2.7,35.2
z_27.0_-16.5,2027-09,2027,9,Augmentation,59.1,59.1,3.0,37.9
z_27.0_-16.5,2027-10,2027,10,Augmentation,48.3,48.3,4.1,47.6
z_27.0_-16.5,2027-11,2027,11,Augmentation,31.5,31.5,51.2,17.3
z_27.0_-16.5,2027-12,2027,12,Diminution,51.9,30.5,51.9,17.6
z_27.0_-16.5,2028-01,2028,1,Augmentation,54.1,54.1,3.1,42.8
z_27.0_-16.5,2028-02,2028,2,Augmentation,55.2,55.2,3.1,41.7
z_27.0_-16.5,2028-03,2028,3,Diminution,52.4,29.9,52.4,17.7
z_27.0_-16.5,2028-04,2028,4,Augmentation,53.8,53.8,3.5,42.7
z_27.0_-16.5,2028-05,2028,5,Augmentation,31.9,31.9,50.5,17.6
z_27.0_-16.5,2028-06,2028,6,Augmentation,61.9,61.9,2.7,35.4
z_27.0_-16.5,2028-07,2028,7,Augmentation,59.9,59.9,2.9,37.2
z_27.0_-16.5,2028-08,2028,8,Augmentation,62.2,62.2,2.7,35.2
z_27.0_-16.5,2028-09,2028,9,Augmentation,59.1,59.1,3.0,37.9
z_27.0_-16.5,2028-10,2028,10,Augmentation,52.5,52.5,3.8,43.7
z_27.0_-16.5,2028-11,2028,11,Augmentation,31.5,31.5,51.2,17.3
z_27.0_-16.5,2028-12,2028,12,Diminution,51.9,30.5,51.9,17.6
z_27.0_-16.5,2029-01,2029,1,Augmentation,54.1,54.1,3.1,42.8
z_27.0_-16.5,2029-02,2029,2,Augmentation,55.2,55.2,3.1,41.7
z_27.0_-16.5,2029-03,2029,3,Diminution,52.4,29.9,52.4,17.7
z_27.0_-16.5,2029-04,2029,4,Augmentation,53.8,53.8,3.5,42.7
z_27.0_-16.5,2029-05,2029,5,Augmentation,31.9,31.9,50.5,17.6
z_27.0_-16.5,2029-06,2029,6,Augmentation,61.9,61.9,2.7,35.4
z_27.0_-16.5,2029-07,2029,7,Augmentation,59.9,59.9,2.9,37.2
z_27.0_-16.5,2029-08,2029,8,Augmentation,62.2,62.2,2.7,35.2
z_27.0_-16.5,2029-09,2029,9,Augmentation,59.1,59.1,3.0,37.9
z_27.0_-16.5,2029-10,2029,10,Augmentation,52.5,52.5,3.8,43.7
z_27.0_-16.5,2029-11,2029,11,Augmentation,31.5,31.5,51.2,17.3
z_27.0_-16.5,2029-12,2029,12,Diminution,51.9,30.5,51.9,17.6
z_27.0_-16.5,2030-01,2030,1,Augmentation,54.1,54.1,3.1,42.8
z_27.0_-16.5,2030-02,2030,2,Augmentation,55.2,55.2,3.1,41.7
z_27.0_-16.5,2030-03,2030,3,Diminution,52.4,29.9,52.4,17.7
z_27.0_-16.5,2030-04,2030,4,Augmentation,53.8,53.8,3.5,42.7
z_27.0_-16.5,2030-05,2030,5,Augmentation,31.9,31.9,50.5,17.6
z_27.0_-16.5,2030-06,2030,6,Augmentation,61.9,61.9,2.7,35.4
z_27.0_-16.5,2030-07,2030,7,Augmentation,59.9,59.9,2.9,37.2
z_27.0_-16.5,2030-08,2030,8,Augmentation,62.2,62.2,2.7,35.2
z_27.0_-16.5,2030-09,2030,9,Augmentation,59.1,59.1,3.0,37.9
z_27.0_-16.5,2030-10,2030,10,Augmentation,52.5,52.5,3.8,43.7
z_27.0_-16.5,2030-11,2030,11,Augmentation,31.5,31.5,51.2,17.3
z_27.0_-16.5,2030-12,2030,12,Diminution,51.9,30.5,51.9,17.6
z_28.5_-13.5,2023-01,2023,1,Stable,97.3,0.7,2.0,97.3
z_28.5_-13.5,2023-02,2023,2,Stable,97.4,0.7,1.9,97.4
z_28.5_-13.5,2023-03,2023,3,Stable,97.2,0.8,1.9,97.2
z_28.5_-13.5,2023-04,2023,4,Stable,97.2,0.9,1.9,97.2
z_28.5_-13.5,2023-05,2023,5,Stable,97.3,0.8,1.9,97.3
z_28.5_-13.5,2023-06,2023,6,Stable,97.3,0.8,1.9,97.3
z_28.5_-13.5,2023-07,2023,7,Stable,97.2,0.9,1.9,97.2
z_28.5_-13.5,2023-08,2023,8,Stable,97.1,0.8,2.1,97.1
z_28.5_-13.5,2023-09,2023,9,Stable,97.3,0.7,2.0,97.3
z_28.5_-13.5,2023-10,2023,10,Stable,97.2,0.7,2.1,97.2
z_28.5_-13.5,2023-11,2023,11,Stable,97.2,0.7,2.1,97.2
z_28.5_-13.5,2023-12,2023,12,Stable,97.2,0.7,2.1,97.2
z_28.5_-13.5,2024-01,2024,1,Stable,97.3,0.7,2.0,97.3
z_28.5_-13.5,2024-02,2024,2,Stable,97.4,0.7,1.9,97.4
z_28.5_-13.5,2024-03,2024,3,Stable,97.2,0.8,1.9,97.2
z_28.5_-13.5,2024-04,2024,4,Stable,97.2,0.9,1.9,97.2
z_28.5_-13.5,2024-05,2024,5,Stable,97.3,0.8,1.9,97.3
z_28.5_-13.5,2024-06,2024,6,Stable,96.1,1.5,2.4,96.1
z_28.5_-13.5,2024-07,2024,7,Stable,96.4,1.6,2.1,96.4
z_28.5_-13.5,2024-08,2024,8,Stable,96.7,1.0,2.3,96.7
z_28.5_-13.5,2024-09,2024,9,Stable,97.3,0.7,2.0,97.3
z_28.5_-13.5,2024-10,2024,10,Stable,97.2,0.7,2.1,97.2
z_28.5_-13.5,2024-11,2024,11,Stable,95.3,2.3,2.4,95.3
z_28.5_-13.5,2024-12,2024,12,Stable,97.2,0.7,2.1,97.2
z_28.5_-13.5,2025-01,2025,1,Stable,97.3,0.7,2.0,97.3
z_28.5_-13.5,2025-02,2025,2,Stable,96.3,1.3,2.4,96.3
z_28.5_-13.5,2025-03,2025,3,Stable,96.5,1.2,2.3,96.5
z_28.5_-13.5,2025-04,2025,4,Stable,96.4,1.4,2.3,96.4
z_28.5_-13.5,2025-05,2025,5,Stable,94.4,1.3,4.2,94.4
z_28.5_-13.5,2025-06,2025,6,Stable,97.3,0.8,1.9,97.3
z_28.5_-13.5,2025-07,2025,7,Stable,95.7,2.3,2.0,95.7
z_28.5_-13.5,2025-08,2025,8,Stable,97.1,0.8,2.1,97.1
z_28.5_-13.5,2025-09,2025,9,Stable,97.3,0.7,2.0,97.3
z_28.5_-13.5,2025-10,2025,10,Stable,97.2,0.7,2.1,97.2
z_28.5_-13.5,2025-11,2025,11,Stable,97.2,0.7,2.1,97.2
z_28.5_-13.5,2025-12,2025,12,Stable,97.2,0.7,2.1,97.2
z_28.5_-13.5,2026-01,2026,1,Stable,93.9,1.4,4.7,93.9
z_28.5_-13.5,2026-02,2026,2,Stable,97.4,0.7,1.9,97.4
z_28.5_-13.5,2026-03,2026,3,Stable,97.2,0.8,1.9,97.2
z_28.5_-13.5,2026-04,2026,4,Stable,97.2,0.9,1.9,97.2
z_28.5_-13.5,2026-05,2026,5,Stable,94.9,2.2,2.8,94.9
z_28.5_-13.5,2026-06,2026,6,Stable,97.3,0.8,1.9,97.3
z_28.5_-13.5,2026-07,2026,7,Stable,97.2,0.9,1.9,97.2
z_28.5_-13.5,2026-08,2026,8,Stable,97.1,0.8,2.1,97.1
z_28.5_-13.5,2026-09,2026,9,Stable,97.3,0.7,2.0,97.3
z_28.5_-13.5,2026-10,2026,10,Stable,97.2,0.7,2.1,97.2
z_28.5_-13.5,2026-11,2026,11,Stable,97.2,0.7,2.1,97.2
z_28.5_-13.5,2026-12,2026,12,Stable,97.2,0.7,2.1,97.2
z_28.5_-13.5,2027-01,2027,1,Stable,94.9,2.1,2.9,94.9
z_28.5_-13.5,2027-02,2027,2,Stable,97.4,0.7,1.9,97.4
z_28.5_-13.5,2027-03,2027,3,Stable,97.2,0.8,1.9,97.2
z_28.5_-13.5,2027-04,2027,4,Stable,97.2,0.9,1.9,97.2
z_28.5_-13.5,2027-05,2027,5,Stable,97.3,0.8,1.9,97.3
z_28.5_-13.5,2027-06,2027,6,Stable,97.3,0.8,1.9,97.3
z_28.5_-13.5,2027-07,2027,7,Stable,97.2,0.9,1.9,97.2
z_28.5_-13.5,2027-08,2027,8,Stable,97.1,0.8,2.1,97.1
z_28.5_-13.5,2027-09,2027,9,Stable,97.3,0.7,2.0,97.3
z_28.5_-13.5,2027-10,2027,10,Stable,97.2,0.7,2.1,97.2
z_28.5_-13.5,2027-11,2027,11,Stable,97.2,0.7,2.1,97.2
z_28.5_-13.5,2027-12,2027,12,Stable,97.2,0.7,2.1,97.2
z_28.5_-13.5,2028-01,2028,1,Stable,97.3,0.7,2.0,97.3
z_28.5_-13.5,2028-02,2028,2,Stable,97.4,0.7,1.9,97.4
z_28.5_-13.5,2028-03,2028,3,Stable,97.2,0.8,1.9,97.2
z_28.5_-13.5,2028-04,2028,4,Stable,97.2,0.9,1.9,97.2
z_28.5_-13.5,2028-05,2028,5,Stable,97.3,0.8,1.9,97.3
z_28.5_-13.5,2028-06,2028,6,Stable,97.3,0.8,1.9,97.3
z_28.5_-13.5,2028-07,2028,7,Stable,97.2,0.9,1.9,97.2
z_28.5_-13.5,2028-08,2028,8,Stable,97.1,0.8,2.1,97.1
z_28.5_-13.5,2028-09,2028,9,Stable,97.3,0.7,2.0,97.3
z_28.5_-13.5,2028-10,2028,10,Stable,97.2,0.7,2.1,97.2
z_28.5_-13.5,2028-11,2028,11,Stable,97.2,0.7,2.1,97.2
z_28.5_-13.5,2028-12,2028,12,Stable,97.2,0.7,2.1,97.2
z_28.5_-13.5,2029-01,2029,1,Stable,97.3,0.7,2.0,97.3
z_28.5_-13.5,2029-02,2029,2,Stable,97.4,0.7,1.9,97.4
z_28.5_-13.5,2029-03,2029,3,Stable,97.2,0.8,1.9,97.2
z_28.5_-13.5,2029-04,2029,4,Stable,97.2,0.9,1.9,97.2
z_28.5_-13.5,2029-05,2029,5,Stable,97.3,0.8,1.9,97.3
z_28.5_-13.5,2029-06,2029,6,Stable,97.3,0.8,1.9,97.3
z_28.5_-13.5,2029-07,2029,7,Stable,97.2,0.9,1.9,97.2
z_28.5_-13.5,2029-08,2029,8,Stable,97.1,0.8,2.1,97.1
z_28.5_-13.5,2029-09,2029,9,Stable,97.3,0.7,2.0,97.3
z_28.5_-13.5,2029-10,2029,10,Stable,97.2,0.7,2.1,97.2
z_28.5_-13.5,2029-11,2029,11,Stable,97.2,0.7,2.1,97.2
z_28.5_-13.5,2029-12,2029,12,Stable,97.2,0.7,2.1,97.2
z_28.5_-13.5,2030-01,2030,1,Stable,97.3,0.7,2.0,97.3
z_28.5_-13.5,2030-02,2030,2,Stable,97.4,0.7,1.9,97.4
z_28.5_-13.5,2030-03,2030,3,Stable,97.2,0.8,1.9,97.2
z_28.5_-13.5,2030-04,2030,4,Stable,97.2,0.9,1.9,97.2
z_28.5_-13.5,2030-05,2030,5,Stable,97.3,0.8,1.9,97.3
z_28.5_-13.5,2030-06,2030,6,Stable,97.3,0.8,1.9,97.3
z_28.5_-13.5,2030-07,2030,7,Stable,97.2,0.9,1.9,97.2
z_28.5_-13.5,2030-08,2030,8,Stable,97.1,0.8,2.1,97.1
z_28.5_-13.5,2030-09,2030,9,Stable,97.3,0.7,2.0,97.3
z_28.5_-13.5,2030-10,2030,10,Stable,97.2,0.7,2.1,97.2
z_28.5_-13.5,2030-11,2030,11,Stable,97.2,0.7,2.1,97.2
z_28.5_-13.5,2030-12,2030,12,Stable,97.2,0.7,2.1,97.2
z_28.5_-15.0,2023-01,2023,1,Diminution,90.4,1.4,90.4,8.3
z_28.5_-15.0,2023-02,2023,2,Stable,95.1,1.3,3.6,95.1
z_28.5_-15.0,2023-03,2023,3,Stable,97.4,0.7,1.8,97.4
z_28.5_-15.0,2023-04,2023,4,Stable,97.5,0.8,1.7,97.5
z_28.5_-15.0,2023-05,2023,5,Stable,95.1,2.3,2.5,95.1
z_28.5_-15.0,2023-06,2023,6,Stable,97.6,0.7,1.7,97.6
z_28.5_-15.0,2023-07,2023,7,Stable,96.1,1.1,2.8,96.1
z_28.5_-15.0,2023-08,2023,8,Diminution,89.9,1.2,89.9,8.8
z_28.5_-15.0,2023-09,2023,9,Stable,96.7,1.0,2.3,96.7
z_28.5_-15.0,2023-10,2023,10,Stable,95.9,1.4,2.7,95.9
z_28.5_-15.0,2023-11,2023,11,Stable,96.5,1.0,2.5,96.5
z_28.5_-15.0,2023-12,2023,12,Stable,93.5,3.5,3.1,93.5
z_28.5_-15.0,2024-01,2024,1,Diminution,90.7,1.1,90.7,8.2
z_28.5_-15.0,2024-02,2024,2,Stable,94.9,1.6,3.5,94.9
z_28.5_-15.0,2024-03,2024,3,Stable,94.1,3.4,2.5,94.1
z_28.5_-15.0,2024-04,2024,4,Stable,97.5,0.8,1.7,97.5
z_28.5_-15.0,2024-05,2024,5,Stable,96.3,1.5,2.2,96.3
z_28.5_-15.0,2024-06,2024,6,Stable,93.6,4.0,2.4,93.6
z_28.5_-15.0,2024-07,2024,7,Stable,96.6,1.2,2.3,96.6
z_28.5_-15.0,2024-08,2024,8,Diminution,90.5,1.2,90.5,8.3
z_28.5_-15.0,2024-09,2024,9,Stable,95.3,1.5,3.2,95.3
z_28.5_-15.0,2024-10,2024,10,Stable,93.8,3.5,2.7,93.8
z_28.5_-15.0,2024-11,2024,11,Stable,96.4,1.1,2.4,96.4
z_28.5_-15.0,2024-12,2024,12,Stable,95.5,1.1,3.4,95.5
z_28.5_-15.0,2025-01,2025,1,Diminution,90.8,0.9,90.8,8.3
z_28.5_-15.0,2025-02,2025,2,Stable,93.7,2.8,3.5,93.7
z_28.5_-15.0,2025-03,2025,3,Stable,97.4,0.7,1.8,97.4
z_28.5_-15.0,2025-04,2025,4,Stable,95.9,1.2,2.9,95.9
z_28.5_-15.0,2025-05,2025,5,Stable,97.5,0.7,1.7,97.5
z_28.5_-15.0,2025-06,2025,6,Stable,93.8,3.4,2.8,93.8
z_28.5_-15.0,2025-07,2025,7,Stable,89.9,6.9,3.2,89.9
z_28.5_-15.0,2025-08,2025,8,Diminution,84.9,3.7,84.9,11.5
z_28.5_-15.0,2025-09,2025,9,Stable,93.9,3.0,3.1,93.9
z_28.5_-15.0,2025-10,2025,10,Stable,97.4,0.6,2.0,97.4
z_28.5_-15.0,2025-11,2025,11,Stable,94.8,2.6,2.6,94.8
z_28.5_-15.0,2025-12,2025,12,Stable,87.8,9.0,3.3,87.8
z_28.5_-15.0,2026-01,2026,1,Diminution,90.8,0.9,90.8,8.3
z_28.5_-15.0,2026-02,2026,2,Stable,95.1,1.3,3.6,95.1
z_28.5_-15.0,2026-03,2026,3,Stable,97.4,0.7,1.8,97.4
z_28.5_-15.0,2026-04,2026,4,Stable,95.3,2.3,2.4,95.3
z_28.5_-15.0,2026-05,2026,5,Stable,96.2,1.1,2.7,96.2
z_28.5_-15.0,2026-06,2026,6,Stable,96.1,1.0,2.9,96.1
z_28.5_-15.0,2026-07,2026,7,Stable,97.4,0.7,1.9,97.4
z_28.5_-15.0,2026-08,2026,8,Diminution,90.8,1.6,90.8,7.6
z_28.5_-15.0,2026-09,2026,9,Stable,97.4,0.6,2.0,97.4
z_28.5_-15.0,2026-10,2026,10,Stable,97.4,0.6,2.0,97.4
z_28.5_-15.0,2026-11,2026,11,Stable,97.3,0.6,2.1,97.3
z_28.5_-15.0,2026-12,2026,12,Stable,97.1,0.7,2.2,97.1
z_28.5_-15.0,2027-01,2027,1,Diminution,90.8,0.9,90.8,8.3
z_28.5_-15.0,2027-02,2027,2,Stable,95.1,1.3,3.6,95.1
z_28.5_-15.0,2027-03,2027,3,Stable,97.4,0.7,1.8,97.4
z_28.5_-15.0,2027-04,2027,4,Stable,97.5,0.8,1.7,97.5
z_28.5_-15.0,2027-05,2027,5,Stable,95.1,2.3,2.5,95.1
z_28.5_-15.0,2027-06,2027,6,Stable,95.1,2.3,2.6,95.1
z_28.5_-15.0,2027-07,2027,7,Stable,97.4,0.7,1.9,97.4
z_28.5_-15.0,2027-08,2027,8,Diminution,90.5,1.2,90.5,8.3
z_28.5_-15.0,2027-09,2027,9,Stable,97.4,0.6,2.0,97.4
z_28.5_-15.0,2027-10,2027,10,Stable,97.4,0.6,2.0,97.4
z_28.5_-15.0,2027-11,2027,11,Stable,97.3,0.6,2.1,97.3
z_28.5_-15.0,2027-12,2027,12,Stable,97.1,0.7,2.2,97.1
z_28.5_-15.0,2028-01,2028,1,Diminution,90.8,0.9,90.8,8.3
z_28.5_-15.0,2028-02,2028,2,Stable,95.1,1.3,3.6,95.1
z_28.5_-15.0,2028-03,2028,3,Stable,97.4,0.7,1.8,97.4
z_28.5_-15.0,2028-04,2028,4,Stable,97.5,0.8,1.7,97.5
z_28.5_-15.0,2028-05,2028,5,Stable,97.5,0.7,1.7,97.5
z_28.5_-15.0,2028-06,2028,6,Stable,97.6,0.7,1.7,97.6
z_28.5_-15.0,2028-07,2028,7,Stable,97.4,0.7,1.9,97.4
z_28.5_-15.0,2028-08,2028,8,Diminution,90.5,1.2,90.5,8.3
z_28.5_-15.0,2028-09,2028,9,Stable,97.4,0.6,2.0,97.4
z_28.5_-15.0,2028-10,2028,10,Stable,97.4,0.6,2.0,97.4
z_28.5_-15.0,2028-11,2028,11,Stable,97.3,0.6,2.1,97.3
z_28.5_-15.0,2028-12,2028,12,Stable,97.1,0.7,2.2,97.1
z_28.5_-15.0,2029-01,2029,1,Diminution,90.8,0.9,90.8,8.3
z_28.5_-15.0,2029-02,2029,2,Stable,95.1,1.3,3.6,95.1
z_28.5_-15.0,2029-03,2029,3,Stable,97.4,0.7,1.8,97.4
z_28.5_-15.0,2029-04,2029,4,Stable,97.5,0.8,1.7,97.5
z_28.5_-15.0,2029-05,2029,5,Stable,97.5,0.7,1.7,97.5
z_28.5_-15.0,2029-06,2029,6,Stable,97.6,0.7,1.7,97.6
z_28.5_-15.0,2029-07,2029,7,Stable,97.4,0.7,1.9,97.4
z_28.5_-15.0,2029-08,2029,8,Diminution,90.5,1.2,90.5,8.3
z_28.5_-15.0,2029-09,2029,9,Stable,97.4,0.6,2.0,97.4
z_28.5_-15.0,2029-10,2029,10,Stable,97.4,0.6,2.0,97.4
z_28.5_-15.0,2029-11,2029,11,Stable,97.3,0.6,2.1,97.3
z_28.5_-15.0,2029-12,2029,12,Stable,97.1,0.7,2.2,97.1
z_28.5_-15.0,2030-01,2030,1,Diminution,90.8,0.9,90.8,8.3
z_28.5_-15.0,2030-02,2030,2,Stable,95.1,1.3,3.6,95.1
z_28.5_-15.0,2030-03,2030,3,Stable,97.4,0.7,1.8,97.4
z_28.5_-15.0,2030-04,2030,4,Stable,97.5,0.8,1.7,97.5
z_28.5_-15.0,2030-05,2030,5,Stable,97.5,0.7,1.7,97.5
z_28.5_-15.0,2030-06,2030,6,Stable,97.6,0.7,1.7,97.6
z_28.5_-15.0,2030-07,2030,7,Stable,97.4,0.7,1.9,97.4
z_28.5_-15.0,2030-08,2030,8,Diminution,90.5,1.2,90.5,8.3
z_28.5_-15.0,2030-09,2030,9,Stable,97.4,0.6,2.0,97.4
z_28.5_-15.0,2030-10,2030,10,Stable,97.4,0.6,2.0,97.4
z_28.5_-15.0,2030-11,2030,11,Stable,97.3,0.6,2.1,97.3
z_28.5_-15.0,2030-12,2030,12,Stable,97.1,0.7,2.2,97.1
z_28.5_-16.5,2023-01,2023,1,Stable,97.0,0.8,2.2,97.0
z_28.5_-16.5,2023-02,2023,2,Stable,86.8,8.0,5.2,86.8
