zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_33.0_18.0,2029,1,2029-S1,Stable,79.6,19.7,0.7,79.6
z_33.0_18.0,2029,2,2029-S2,Stable,82.7,16.6,0.7,82.7
z_33.0_18.0,2030,1,2030-S1,Stable,79.6,19.7,0.7,79.6
z_33.0_18.0,2030,2,2030-S2,Stable,82.7,16.6,0.7,82.7
z_33.0_25.5,2023,1,2023-S1,Stable,82.3,17.1,0.5,82.3
z_33.0_25.5,2023,2,2023-S2,Stable,86.3,13.2,0.5,86.3
z_33.0_25.5,2024,1,2024-S1,Stable,82.3,17.1,0.5,82.3
z_33.0_25.5,2024,2,2024-S2,Stable,91.9,7.5,0.6,91.9
z_33.0_25.5,2025,1,2025-S1,Stable,90.5,9.0,0.6,90.5
z_33.0_25.5,2025,2,2025-S2,Stable,84.7,14.6,0.7,84.7
z_33.0_25.5,2026,1,2026-S1,Stable,83.9,15.6,0.5,83.9
z_33.0_25.5,2026,2,2026-S2,Stable,81.6,16.8,1.6,81.6
z_33.0_25.5,2027,1,2027-S1,Stable,82.2,17.3,0.5,82.2
z_33.0_25.5,2027,2,2027-S2,Stable,86.3,13.2,0.5,86.3
z_33.0_25.5,2028,1,2028-S1,Stable,82.3,17.1,0.5,82.3
z_33.0_25.5,2028,2,2028-S2,Stable,86.3,13.2,0.5,86.3
z_33.0_25.5,2029,1,2029-S1,Stable,82.3,17.1,0.5,82.3
z_33.0_25.5,2029,2,2029-S2,Stable,86.3,13.2,0.5,86.3
z_33.0_25.5,2030,1,2030-S1,Stable,82.3,17.1,0.5,82.3
z_33.0_25.5,2030,2,2030-S2,Stable,86.3,13.2,0.5,86.3
z_33.0_9.0,2023,1,2023-S1,Stable,82.1,17.1,0.9,82.1
z_33.0_9.0,2023,2,2023-S2,Stable,85.2,14.0,0.9,85.2
z_33.0_9.0,2024,1,2024-S1,Stable,82.1,17.1,0.9,82.1
z_33.0_9.0,2024,2,2024-S2,Stable,87.3,11.7,1.0,87.3
z_33.0_9.0,2025,1,2025-S1,Stable,85.5,13.4,1.2,85.5
z_33.0_9.0,2025,2,2025-S2,Stable,85.1,13.9,1.0,85.1
z_33.0_9.0,2026,1,2026-S1,Stable,83.1,16.2,0.7,83.1
z_33.0_9.0,2026,2,2026-S2,Stable,79.9,18.3,1.8,79.9
z_33.0_9.0,2027,1,2027-S1,Stable,77.8,21.6,0.6,77.8
z_33.0_9.0,2027,2,2027-S2,Stable,85.2,14.0,0.9,85.2
z_33.0_9.0,2028,1,2028-S1,Stable,82.1,17.1,0.9,82.1
z_33.0_9.0,2028,2,2028-S2,Stable,85.2,14.0,0.9,85.2
z_33.0_9.0,2029,1,2029-S1,Stable,82.1,17.1,0.9,82.1
z_33.0_9.0,2029,2,2029-S2,Stable,85.2,14.0,0.9,85.2
z_33.0_9.0,2030,1,2030-S1,Stable,82.1,17.1,0.9,82.1
z_33.0_9.0,2030,2,2030-S2,Stable,85.2,14.0,0.9,85.2
z_34.5_-1.5,2023,1,2023-S1,Stable,79.2,18.6,2.1,79.2
z_34.5_-1.5,2023,2,2023-S2,Stable,86.0,11.3,2.7,86.0
z_34.5_-1.5,2024,1,2024-S1,Stable,85.5,10.3,4.2,85.5
z_34.5_-1.5,2024,2,2024-S2,Stable,81.0,12.4,6.5,81.0
z_34.5_-1.5,2025,1,2025-S1,Stable,80.3,18.6,1.1,80.3
z_34.5_-1.5,2025,2,2025-S2,Stable,82.5,15.6,1.8,82.5
z_34.5_-1.5,2026,1,2026-S1,Stable,79.4,20.0,0.6,79.4
z_34.5_-1.5,2026,2,2026-S2,Stable,87.7,11.5,0.9,87.7
z_34.5_-1.5,2027,1,2027-S1,Stable,83.8,15.4,0.9,83.8
z_34.5_-1.5,2027,2,2027-S2,Stable,87.7,11.5,0.9,87.7
z_34.5_-1.5,2028,1,2028-S1,Stable,83.8,15.4,0.9,83.8
z_34.5_-1.5,2028,2,2028-S2,Stable,87.7,11.5,0.9,87.7
z_34.5_-1.5,2029,1,2029-S1,Stable,83.8,15.4,0.9,83.8
z_34.5_-1.5,2029,2,2029-S2,Stable,87.7,11.5,0.9,87.7
z_34.5_-1.5,2030,1,2030-S1,Stable,83.8,15.4,0.9,83.8
z_34.5_-1.5,2030,2,2030-S2,Stable,87.7,11.5,0.9,87.7
z_34.5_-10.5,2023,1,2023-S1,Stable,80.0,19.3,0.7,80.0
z_34.5_-10.5,2023,2,2023-S2,Stable,82.9,16.4,0.7,82.9
z_34.5_-10.5,2024,1,2024-S1,Stable,80.0,19.3,0.7,80.0
z_34.5_-10.5,2024,2,2024-S2,Stable,89.2,10.1,0.8,89.2
z_34.5_-10.5,2025,1,2025-S1,Stable,88.8,10.3,0.8,88.8
z_34.5_-10.5,2025,2,2025-S2,Stable,81.6,17.6,0.9,81.6
z_34.5_-10.5,2026,1,2026-S1,Stable,82.3,17.0,0.6,82.3
z_34.5_-10.5,2026,2,2026-S2,Stable,79.0,19.4,1.7,79.0
z_34.5_-10.5,2027,1,2027-S1,Stable,78.5,20.9,0.6,78.5
z_34.5_-10.5,2027,2,2027-S2,Stable,82.9,16.4,0.7,82.9
z_34.5_-10.5,2028,1,2028-S1,Stable,80.0,19.3,0.7,80.0
z_34.5_-10.5,2028,2,2028-S2,Stable,82.9,16.4,0.7,82.9
z_34.5_-10.5,2029,1,2029-S1,Stable,80.0,19.3,0.7,80.0
z_34.5_-10.5,2029,2,2029-S2,Stable,82.9,16.4,0.7,82.9
z_34.5_-10.5,2030,1,2030-S1,Stable,80.0,19.3,0.7,80.0
z_34.5_-10.5,2030,2,2030-S2,Stable,82.9,16.4,0.7,82.9
z_34.5_-15.0,2023,1,2023-S1,Stable,80.1,19.2,0.7,80.1
z_34.5_-15.0,2023,2,2023-S2,Stable,89.5,9.8,0.8,89.5
z_34.5_-15.0,2024,1,2024-S1,Stable,88.9,10.3,0.8,88.9
z_34.5_-15.0,2024,2,2024-S2,Stable,82.0,17.1,0.9,82.0
z_34.5_-15.0,2025,1,2025-S1,Stable,82.3,17.0,0.6,82.3
z_34.5_-15.0,2025,2,2025-S2,Stable,79.2,19.3,1.5,79.2
z_34.5_-15.0,2026,1,2026-S1,Stable,78.3,21.1,0.6,78.3
z_34.5_-15.0,2026,2,2026-S2,Stable,83.1,16.2,0.7,83.1
z_34.5_-15.0,2027,1,2027-S1,Stable,80.1,19.2,0.7,80.1
z_34.5_-15.0,2027,2,2027-S2,Stable,83.1,16.2,0.7,83.1
z_34.5_-15.0,2028,1,2028-S1,Stable,80.1,19.2,0.7,80.1
z_34.5_-15.0,2028,2,2028-S2,Stable,83.1,16.2,0.7,83.1
z_34.5_-15.0,2029,1,2029-S1,Stable,80.1,19.2,0.7,80.1
z_34.5_-15.0,2029,2,2029-S2,Stable,83.1,16.2,0.7,83.1
z_34.5_-15.0,2030,1,2030-S1,Stable,80.1,19.2,0.7,80.1
z_34.5_-15.0,2030,2,2030-S2,Stable,83.1,16.2,0.7,83.1
z_34.5_-39.0,2023,1,2023-S1,Stable,81.0,18.3,0.7,81.0
z_34.5_-39.0,2023,2,2023-S2,Stable,85.0,14.3,0.7,85.0
z_34.5_-39.0,2024,1,2024-S1,Stable,81.0,18.3,0.7,81.0
z_34.5_-39.0,2024,2,2024-S2,Stable,85.0,14.3,0.7,85.0
z_34.5_-39.0,2025,1,2025-S1,Stable,81.0,18.3,0.7,81.0
z_34.5_-39.0,2025,2,2025-S2,Stable,90.1,9.2,0.7,90.1
z_34.5_-39.0,2026,1,2026-S1,Stable,89.4,9.8,0.7,89.4
z_34.5_-39.0,2026,2,2026-S2,Stable,83.3,15.8,0.9,83.3
z_34.5_-39.0,2027,1,2027-S1,Stable,82.7,16.6,0.7,82.7
z_34.5_-39.0,2027,2,2027-S2,Stable,80.5,18.0,1.6,80.5
z_34.5_-39.0,2028,1,2028-S1,Stable,80.5,18.8,0.6,80.5
z_34.5_-39.0,2028,2,2028-S2,Stable,85.0,14.3,0.7,85.0
z_34.5_-39.0,2029,1,2029-S1,Stable,81.0,18.3,0.7,81.0
z_34.5_-39.0,2029,2,2029-S2,Stable,85.0,14.3,0.7,85.0
z_34.5_-39.0,2030,1,2030-S1,Stable,81.0,18.3,0.7,81.0
z_34.5_-39.0,2030,2,2030-S2,Stable,85.0,14.3,0.7,85.0
z_34.5_-4.5,2023,1,2023-S1,Stable,73.0,12.8,14.2,73.0
z_34.5_-4.5,2023,2,2023-S2,Stable,78.6,19.4,2.0,78.6
z_34.5_-4.5,2024,1,2024-S1,Stable,83.3,13.4,3.3,83.3
z_34.5_-4.5,2024,2,2024-S2,Stable,77.5,18.5,4.0,77.5
z_34.5_-4.5,2025,1,2025-S1,Stable,71.5,25.7,2.9,71.5
z_34.5_-4.5,2025,2,2025-S2,Stable,86.5,11.4,2.1,86.5
z_34.5_-4.5,2026,1,2026-S1,Stable,82.3,13.1,4.6,82.3
z_34.5_-4.5,2026,2,2026-S2,Stable,69.4,27.3,3.2,69.4
z_34.5_-4.5,2027,1,2027-S1,Stable,83.9,13.9,2.3,83.9
z_34.5_-4.5,2027,2,2027-S2,Stable,79.2,15.2,5.6,79.2
z_34.5_-4.5,2028,1,2028-S1,Stable,85.4,12.2,2.4,85.4
z_34.5_-4.5,2028,2,2028-S2,Stable,81.8,13.4,4.8,81.8
z_34.5_-4.5,2029,1,2029-S1,Stable,78.7,17.7,3.7,78.7
z_34.5_-4.5,2029,2,2029-S2,Stable,77.7,18.7,3.6,77.7
z_34.5_-4.5,2030,1,2030-S1,Stable,78.6,17.7,3.7,78.6
z_34.5_-4.5,2030,2,2030-S2,Stable,77.7,18.7,3.6,77.7
z_34.5_-6.0,2023,1,2023-S1,Augmentation,39.3,39.3,23.1,37.6
z_34.5_-6.0,2023,2,2023-S2,Stable,54.0,30.8,15.3,54.0
z_34.5_-6.0,2024,1,2024-S1,Stable,70.0,19.3,10.6,70.0
z_34.5_-6.0,2024,2,2024-S2,Stable,36.8,31.4,31.8,36.8
z_34.5_-6.0,2025,1,2025-S1,Diminution,45.5,29.4,45.5,25.0
z_34.5_-6.0,2025,2,2025-S2,Diminution,46.7,17.4,46.7,35.9
z_34.5_-6.0,2026,1,2026-S1,Stable,49.9,22.0,28.1,49.9
z_34.5_-6.0,2026,2,2026-S2,Stable,68.8,25.3,5.9,68.8
z_34.5_-6.0,2027,1,2027-S1,Stable,65.0,30.4,4.6,65.0
z_34.5_-6.0,2027,2,2027-S2,Stable,66.8,30.0,3.2,66.8
z_34.5_-6.0,2028,1,2028-S1,Stable,79.0,16.4,4.6,79.0
z_34.5_-6.0,2028,2,2028-S2,Stable,80.3,15.7,4.1,80.3
z_34.5_-6.0,2029,1,2029-S1,Stable,79.4,16.3,4.3,79.4
z_34.5_-6.0,2029,2,2029-S2,Stable,80.3,15.5,4.2,80.3
z_34.5_-6.0,2030,1,2030-S1,Stable,79.2,16.5,4.2,79.2
z_34.5_-6.0,2030,2,2030-S2,Stable,80.2,15.7,4.1,80.2
z_34.5_-7.5,2023,1,2023-S1,Stable,71.8,27.4,0.9,71.8
z_34.5_-7.5,2023,2,2023-S2,Stable,86.8,12.2,0.9,86.8
z_34.5_-7.5,2024,1,2024-S1,Stable,72.2,18.1,9.7,72.2
z_34.5_-7.5,2024,2,2024-S2,Stable,82.6,11.4,6.0,82.6
z_34.5_-7.5,2025,1,2025-S1,Stable,82.8,13.6,3.7,82.8
z_34.5_-7.5,2025,2,2025-S2,Stable,76.2,22.4,1.4,76.2
z_34.5_-7.5,2026,1,2026-S1,Stable,63.7,33.5,2.8,63.7
z_34.5_-7.5,2026,2,2026-S2,Stable,62.9,30.1,7.0,62.9
z_34.5_-7.5,2027,1,2027-S1,Stable,77.5,18.3,4.2,77.5
z_34.5_-7.5,2027,2,2027-S2,Stable,87.3,11.8,0.9,87.3
z_34.5_-7.5,2028,1,2028-S1,Stable,70.8,26.9,2.3,70.8
z_34.5_-7.5,2028,2,2028-S2,Stable,63.2,34.2,2.6,63.2
z_34.5_-7.5,2029,1,2029-S1,Stable,67.3,30.5,2.3,67.3
z_34.5_-7.5,2029,2,2029-S2,Stable,74.6,21.6,3.7,74.6
z_34.5_-7.5,2030,1,2030-S1,Stable,75.2,21.4,3.4,75.2
z_34.5_-7.5,2030,2,2030-S2,Stable,75.6,21.0,3.4,75.6
z_34.5_0.0,2023,1,2023-S1,Stable,80.7,18.6,0.7,80.7
z_34.5_0.0,2023,2,2023-S2,Stable,75.7,22.4,1.9,75.7
z_34.5_0.0,2024,1,2024-S1,Stable,76.8,22.5,0.6,76.8
z_34.5_0.0,2024,2,2024-S2,Stable,87.4,11.6,1.0,87.4
z_34.5_0.0,2025,1,2025-S1,Stable,87.1,12.0,1.0,87.1
z_34.5_0.0,2025,2,2025-S2,Stable,79.2,19.7,1.1,79.2
z_34.5_0.0,2026,1,2026-S1,Stable,80.7,18.6,0.7,80.7
z_34.5_0.0,2026,2,2026-S2,Stable,75.7,22.4,1.9,75.7
z_34.5_0.0,2027,1,2027-S1,Stable,76.8,22.5,0.6,76.8
z_34.5_0.0,2027,2,2027-S2,Stable,80.9,18.2,0.9,80.9
z_34.5_0.0,2028,1,2028-S1,Stable,78.3,20.9,0.8,78.3
z_34.5_0.0,2028,2,2028-S2,Stable,80.9,18.2,0.9,80.9
z_34.5_0.0,2029,1,2029-S1,Stable,78.3,20.9,0.8,78.3
z_34.5_0.0,2029,2,2029-S2,Stable,80.9,18.2,0.9,80.9
z_34.5_0.0,2030,1,2030-S1,Stable,78.3,20.9,0.8,78.3
z_34.5_0.0,2030,2,2030-S2,Stable,80.9,18.2,0.9,80.9
z_34.5_12.0,2023,1,2023-S1,Stable,77.5,21.1,1.5,77.5
z_34.5_12.0,2023,2,2023-S2,Stable,75.7,22.6,1.7,75.7
z_34.5_12.0,2024,1,2024-S1,Stable,81.4,17.0,1.6,81.4
z_34.5_12.0,2024,2,2024-S2,Stable,85.5,12.7,1.8,85.5
z_34.5_12.0,2025,1,2025-S1,Stable,54.8,34.3,10.9,54.8
z_34.5_12.0,2025,2,2025-S2,Stable,49.4,36.0,14.6,49.4
z_34.5_12.0,2026,1,2026-S1,Stable,53.5,42.9,3.6,53.5
z_34.5_12.0,2026,2,2026-S2,Stable,66.0,31.8,2.2,66.0
z_34.5_12.0,2027,1,2027-S1,Stable,67.0,28.0,5.1,67.0
z_34.5_12.0,2027,2,2027-S2,Stable,76.1,22.4,1.5,76.1
z_34.5_12.0,2028,1,2028-S1,Stable,81.0,18.1,0.9,81.0
z_34.5_12.0,2028,2,2028-S2,Stable,80.3,18.0,1.7,80.3
z_34.5_12.0,2029,1,2029-S1,Stable,77.1,22.2,0.8,77.1
z_34.5_12.0,2029,2,2029-S2,Stable,83.2,15.5,1.2,83.2
z_34.5_12.0,2030,1,2030-S1,Stable,80.5,18.2,1.3,80.5
z_34.5_12.0,2030,2,2030-S2,Stable,83.2,15.5,1.2,83.2
z_34.5_13.5,2023,1,2023-S1,Augmentation,45.4,45.4,44.5,10.1
z_34.5_13.5,2023,2,2023-S2,Diminution,46.9,43.7,46.9,9.4
z_34.5_13.5,2024,1,2024-S1,Diminution,50.3,41.4,50.3,8.4
z_34.5_13.5,2024,2,2024-S2,Diminution,46.6,44.6,46.6,8.7
z_34.5_13.5,2025,1,2025-S1,Diminution,58.9,32.7,58.9,8.4
z_34.5_13.5,2025,2,2025-S2,Augmentation,49.7,49.7,42.7,7.6
z_34.5_13.5,2026,1,2026-S1,Augmentation,51.8,51.8,39.5,8.7
z_34.5_13.5,2026,2,2026-S2,Augmentation,52.0,52.0,40.2,7.7
z_34.5_13.5,2027,1,2027-S1,Augmentation,54.4,54.4,38.1,7.5
z_34.5_13.5,2027,2,2027-S2,Augmentation,56.5,56.5,36.3,7.2
z_34.5_13.5,2028,1,2028-S1,Augmentation,57.1,57.1,35.4,7.4
z_34.5_13.5,2028,2,2028-S2,Augmentation,55.7,55.7,36.9,7.5
z_34.5_13.5,2029,1,2029-S1,Augmentation,56.4,56.4,35.7,7.9
z_34.5_13.5,2029,2,2029-S2,Augmentation,54.3,54.3,38.5,7.2
z_34.5_13.5,2030,1,2030-S1,Augmentation,56.1,56.1,36.0,7.9
z_34.5_13.5,2030,2,2030-S2,Augmentation,50.5,50.5,42.0,7.4
z_34.5_16.5,2023,1,2023-S1,Stable,89.6,9.5,0.9,89.6
z_34.5_16.5,2023,2,2023-S2,Stable,84.9,14.3,0.9,84.9
z_34.5_16.5,2024,1,2024-S1,Stable,83.8,15.3,0.8,83.8
z_34.5_16.5,2024,2,2024-S2,Stable,81.6,16.6,1.8,81.6
z_34.5_16.5,2025,1,2025-S1,Stable,82.4,16.8,0.7,82.4
z_34.5_16.5,2025,2,2025-S2,Stable,86.5,12.8,0.8,86.5
z_34.5_16.5,2026,1,2026-S1,Stable,90.1,9.1,0.8,90.1
z_34.5_16.5,2026,2,2026-S2,Stable,91.4,7.7,0.9,91.4
z_34.5_16.5,2027,1,2027-S1,Stable,80.5,18.6,0.8,80.5
z_34.5_16.5,2027,2,2027-S2,Stable,87.3,11.8,0.9,87.3
z_34.5_16.5,2028,1,2028-S1,Stable,78.5,19.5,1.9,78.5
z_34.5_16.5,2028,2,2028-S2,Stable,85.3,14.0,0.7,85.3
z_34.5_16.5,2029,1,2029-S1,Stable,82.2,17.0,0.8,82.2
z_34.5_16.5,2029,2,2029-S2,Stable,86.5,12.8,0.8,86.5
z_34.5_16.5,2030,1,2030-S1,Stable,82.2,17.0,0.8,82.2
z_34.5_16.5,2030,2,2030-S2,Stable,86.5,12.8,0.8,86.5
z_34.5_18.0,2023,1,2023-S1,Stable,79.6,19.7,0.7,79.6
z_34.5_18.0,2023,2,2023-S2,Stable,82.6,16.7,0.7,82.6
z_34.5_18.0,2024,1,2024-S1,Stable,79.6,19.7,0.7,79.6
z_34.5_18.0,2024,2,2024-S2,Stable,89.1,10.2,0.8,89.1
z_34.5_18.0,2025,1,2025-S1,Stable,88.6,10.5,0.8,88.6
z_34.5_18.0,2025,2,2025-S2,Stable,80.8,18.4,0.9,80.8
z_34.5_18.0,2026,1,2026-S1,Stable,82.0,17.4,0.6,82.0
z_34.5_18.0,2026,2,2026-S2,Stable,78.4,20.0,1.6,78.4
z_34.5_18.0,2027,1,2027-S1,Stable,77.7,21.7,0.6,77.7
z_34.5_18.0,2027,2,2027-S2,Stable,82.6,16.7,0.7,82.6
z_34.5_18.0,2028,1,2028-S1,Stable,79.6,19.7,0.7,79.6
z_34.5_18.0,2028,2,2028-S2,Stable,82.6,16.7,0.7,82.6
z_34.5_18.0,2029,1,2029-S1,Stable,79.6,19.7,0.7,79.6
z_34.5_18.0,2029,2,2029-S2,Stable,82.6,16.7,0.7,82.6
z_34.5_18.0,2030,1,2030-S1,Stable,79.6,19.7,0.7,79.6
z_34.5_18.0,2030,2,2030-S2,Stable,82.6,16.7,0.7,82.6
z_34.5_19.5,2023,1,2023-S1,Stable,78.2,21.0,0.8,78.2
z_34.5_19.5,2023,2,2023-S2,Stable,80.9,18.2,0.9,80.9
z_34.5_19.5,2024,1,2024-S1,Stable,78.2,21.0,0.8,78.2
z_34.5_19.5,2024,2,2024-S2,Stable,87.5,11.6,1.0,87.5
z_34.5_19.5,2025,1,2025-S1,Stable,87.1,11.9,1.0,87.1
z_34.5_19.5,2025,2,2025-S2,Stable,79.1,19.8,1.1,79.1
z_34.5_19.5,2026,1,2026-S1,Stable,80.6,18.7,0.7,80.6
z_34.5_19.5,2026,2,2026-S2,Stable,75.6,22.5,1.9,75.6
z_34.5_19.5,2027,1,2027-S1,Stable,77.1,22.3,0.6,77.1
z_34.5_19.5,2027,2,2027-S2,Stable,80.9,18.2,0.9,80.9
z_34.5_19.5,2028,1,2028-S1,Stable,78.2,21.0,0.8,78.2
z_34.5_19.5,2028,2,2028-S2,Stable,80.9,18.2,0.9,80.9
z_34.5_19.5,2029,1,2029-S1,Stable,78.2,21.0,0.8,78.2
z_34.5_19.5,2029,2,2029-S2,Stable,80.9,18.2,0.9,80.9
z_34.5_19.5,2030,1,2030-S1,Stable,78.2,21.0,0.8,78.2
z_34.5_19.5,2030,2,2030-S2,Stable,80.9,18.2,0.9,80.9
z_34.5_22.5,2023,1,2023-S1,Stable,59.7,34.6,5.7,59.7
z_34.5_22.5,2023,2,2023-S2,Stable,54.4,34.6,11.0,54.4
z_34.5_22.5,2024,1,2024-S1,Stable,55.2,18.8,26.0,55.2
z_34.5_22.5,2024,2,2024-S2,Diminution,45.8,13.7,45.8,40.5
z_34.5_22.5,2025,1,2025-S1,Stable,70.0,15.7,14.3,70.0
z_34.5_22.5,2025,2,2025-S2,Stable,77.7,18.9,3.5,77.7
z_34.5_22.5,2026,1,2026-S1,Stable,66.8,31.4,1.8,66.8
z_34.5_22.5,2026,2,2026-S2,Stable,79.2,17.6,3.2,79.2
z_34.5_22.5,2027,1,2027-S1,Stable,79.6,15.9,4.5,79.6
z_34.5_22.5,2027,2,2027-S2,Stable,88.0,9.1,2.9,88.0
z_34.5_22.5,2028,1,2028-S1,Stable,83.4,11.9,4.7,83.4
z_34.5_22.5,2028,2,2028-S2,Stable,80.6,14.9,4.6,80.6
z_34.5_22.5,2029,1,2029-S1,Stable,80.7,14.6,4.7,80.7
z_34.5_22.5,2029,2,2029-S2,Stable,80.6,14.9,4.5,80.6
z_34.5_22.5,2030,1,2030-S1,Stable,80.7,14.6,4.7,80.7
z_34.5_22.5,2030,2,2030-S2,Stable,80.6,14.9,4.6,80.6
z_34.5_24.0,2023,1,2023-S1,Diminution,57.8,30.2,57.8,12.0
z_34.5_24.0,2023,2,2023-S2,Diminution,52.5,33.7,52.5,13.8
z_34.5_24.0,2024,1,2024-S1,Diminution,44.6,39.0,44.6,16.3
z_34.5_24.0,2024,2,2024-S2,Diminution,44.8,38.2,44.8,17.0
z_34.5_24.0,2025,1,2025-S1,Diminution,57.6,26.9,57.6,15.6
z_34.5_24.0,2025,2,2025-S2,Diminution,48.2,33.8,48.2,18.0
z_34.5_24.0,2026,1,2026-S1,Diminution,46.7,35.2,46.7,18.2
z_34.5_24.0,2026,2,2026-S2,Diminution,46.9,32.7,46.9,20.3
z_34.5_24.0,2027,1,2027-S1,Diminution,55.8,27.8,55.8,16.4
z_34.5_24.0,2027,2,2027-S2,Diminution,51.5,30.8,51.5,17.7
z_34.5_24.0,2028,1,2028-S1,Diminution,55.4,28.6,55.4,16.0
z_34.5_24.0,2028,2,2028-S2,Diminution,47.3,34.1,47.3,18.6
z_34.5_24.0,2029,1,2029-S1,Diminution,50.7,31.8,50.7,17.5
z_34.5_24.0,2029,2,2029-S2,Diminution,48.6,33.6,48.6,17.7
z_34.5_24.0,2030,1,2030-S1,Diminution,52.0,31.1,52.0,16.9
z_34.5_24.0,2030,2,2030-S2,Diminution,48.3,33.5,48.3,18.2
z_34.5_25.5,2023,1,2023-S1,Stable,68.9,28.6,2.5,68.9
z_34.5_25.5,2023,2,2023-S2,Stable,65.6,28.6,5.7,65.6
z_34.5_25.5,2024,1,2024-S1,Stable,48.4,26.9,24.7,48.4
z_34.5_25.5,2024,2,2024-S2,Stable,49.8,15.3,34.9,49.8
z_34.5_25.5,2025,1,2025-S1,Stable,60.9,18.9,20.2,60.9
z_34.5_25.5,2025,2,2025-S2,Stable,80.8,16.0,3.2,80.8
z_34.5_25.5,2026,1,2026-S1,Stable,75.8,20.5,3.6,75.8
z_34.5_25.5,2026,2,2026-S2,Stable,66.6,30.4,2.9,66.6
z_34.5_25.5,2027,1,2027-S1,Stable,85.1,11.3,3.6,85.1
z_34.5_25.5,2027,2,2027-S2,Stable,84.4,11.4,4.2,84.4
z_34.5_25.5,2028,1,2028-S1,Stable,79.4,16.0,4.6,79.4
z_34.5_25.5,2028,2,2028-S2,Stable,80.2,15.4,4.4,80.2
z_34.5_25.5,2029,1,2029-S1,Stable,79.4,15.9,4.7,79.4
z_34.5_25.5,2029,2,2029-S2,Stable,80.3,15.3,4.4,80.3
z_34.5_25.5,2030,1,2030-S1,Stable,79.4,15.9,4.6,79.4
z_34.5_25.5,2030,2,2030-S2,Stable,80.3,15.3,4.4,80.3
z_34.5_27.0,2023,1,2023-S1,Stable,63.5,35.3,1.2,63.5
z_34.5_27.0,2023,2,2023-S2,Stable,63.5,34.6,1.9,63.5
z_34.5_27.0,2024,1,2024-S1,Stable,78.1,19.4,2.5,78.1
z_34.5_27.0,2024,2,2024-S2,Stable,86.1,12.0,1.9,86.1
z_34.5_27.0,2025,1,2025-S1,Stable,84.0,15.3,0.7,84.0
z_34.5_27.0,2025,2,2025-S2,Stable,82.2,14.4,3.4,82.2
z_34.5_27.0,2026,1,2026-S1,Stable,75.1,22.3,2.6,75.1
z_34.5_27.0,2026,2,2026-S2,Stable,85.2,13.0,1.8,85.2
z_34.5_27.0,2027,1,2027-S1,Stable,82.4,15.0,2.7,82.4
z_34.5_27.0,2027,2,2027-S2,Stable,79.4,18.8,1.8,79.4
z_34.5_27.0,2028,1,2028-S1,Stable,78.2,21.2,0.6,78.2
z_34.5_27.0,2028,2,2028-S2,Stable,81.0,17.4,1.6,81.0
z_34.5_27.0,2029,1,2029-S1,Stable,81.0,18.5,0.5,81.0
z_34.5_27.0,2029,2,2029-S2,Stable,89.7,9.6,0.6,89.7
z_34.5_27.0,2030,1,2030-S1,Stable,88.5,10.8,0.6,88.5
z_34.5_27.0,2030,2,2030-S2,Stable,86.1,11.5,2.4,86.1
z_34.5_31.5,2023,1,2023-S1,Stable,40.6,28.6,30.7,40.6
z_34.5_31.5,2023,2,2023-S2,Diminution,37.3,28.2,37.3,34.5
z_34.5_31.5,2024,1,2024-S1,Diminution,47.6,18.9,47.6,33.5
z_34.5_31.5,2024,2,2024-S2,Diminution,41.1,18.0,41.1,40.9
z_34.5_31.5,2025,1,2025-S1,Stable,40.9,40.3,18.7,40.9
z_34.5_31.5,2025,2,2025-S2,Stable,51.2,43.2,5.5,51.2
z_34.5_31.5,2026,1,2026-S1,Stable,49.1,46.1,4.8,49.1
z_34.5_31.5,2026,2,2026-S2,Augmentation,51.4,51.4,4.3,44.4
z_34.5_31.5,2027,1,2027-S1,Stable,66.7,27.9,5.4,66.7
z_34.5_31.5,2027,2,2027-S2,Stable,78.1,19.5,2.3,78.1
z_34.5_31.5,2028,1,2028-S1,Stable,62.0,36.1,1.9,62.0
z_34.5_31.5,2028,2,2028-S2,Stable,63.4,31.9,4.7,63.4
z_34.5_31.5,2029,1,2029-S1,Stable,64.9,32.5,2.6,64.9
z_34.5_31.5,2029,2,2029-S2,Stable,67.7,28.4,3.9,67.7
z_34.5_31.5,2030,1,2030-S1,Stable,67.2,29.0,3.8,67.2
z_34.5_31.5,2030,2,2030-S2,Stable,67.7,28.4,3.9,67.7
z_34.5_33.0,2023,1,2023-S1,Augmentation,40.8,40.8,35.2,24.1
z_34.5_33.0,2023,2,2023-S2,Stable,35.9,28.3,35.8,35.9
z_34.5_33.0,2024,1,2024-S1,Augmentation,38.3,38.3,28.1,33.6
z_34.5_33.0,2024,2,2024-S2,Diminution,38.1,32.4,38.1,29.5
z_34.5_33.0,2025,1,2025-S1,Diminution,38.5,31.9,38.5,29.6
z_34.5_33.0,2025,2,2025-S2,Augmentation,39.6,39.6,32.6,27.8
z_34.5_33.0,2026,1,2026-S1,Stable,39.6,24.6,35.8,39.6
z_34.5_33.0,2026,2,2026-S2,Augmentation,36.9,36.9,27.6,35.5
z_34.5_33.0,2027,1,2027-S1,Augmentation,40.9,40.9,31.3,27.8
z_34.5_33.0,2027,2,2027-S2,Diminution,34.4,33.9,34.4,31.6
z_34.5_33.0,2028,1,2028-S1,Diminution,38.1,32.8,38.1,29.1
