zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_48.0_-3.0,2027,Augmentation,38.5,38.5,20.7,40.8
z_48.0_-3.0,2028,Augmentation,38.0,38.0,18.5,43.5
z_48.0_-3.0,2029,Augmentation,52.3,52.3,16.0,31.7
z_48.0_-3.0,2030,Augmentation,50.2,50.2,15.3,34.5
z_48.0_-30.0,2023,Diminution,64.3,5.5,64.3,30.2
z_48.0_-30.0,2024,Diminution,64.3,5.5,64.3,30.2
z_48.0_-30.0,2025,Diminution,64.3,5.5,64.3,30.2
z_48.0_-30.0,2026,Diminution,53.5,10.5,53.5,36.0
z_48.0_-30.0,2027,Diminution,67.0,4.7,67.0,28.3
z_48.0_-30.0,2028,Diminution,66.6,3.6,66.6,29.8
z_48.0_-30.0,2029,Diminution,65.0,9.9,65.0,25.1
z_48.0_-30.0,2030,Diminution,64.8,3.1,64.8,32.1
z_48.0_-4.5,2023,Augmentation,65.8,65.8,11.3,22.9
z_48.0_-4.5,2024,Augmentation,54.1,54.1,18.0,27.9
z_48.0_-4.5,2025,Augmentation,53.8,53.8,13.7,32.6
z_48.0_-4.5,2026,Augmentation,54.6,54.6,16.7,28.6
z_48.0_-4.5,2027,Augmentation,55.0,55.0,16.6,28.4
z_48.0_-4.5,2028,Augmentation,58.2,58.2,14.6,27.2
z_48.0_-4.5,2029,Augmentation,56.9,56.9,14.8,28.2
z_48.0_-4.5,2030,Augmentation,55.7,55.7,15.8,28.4
z_48.0_-6.0,2023,Augmentation,40.5,40.5,24.2,35.2
z_48.0_-6.0,2024,Augmentation,39.8,39.8,31.4,28.9
z_48.0_-6.0,2025,Augmentation,46.2,46.2,21.8,32.1
z_48.0_-6.0,2026,Augmentation,41.2,41.2,21.3,37.5
z_48.0_-6.0,2027,Augmentation,44.0,44.0,22.3,33.7
z_48.0_-6.0,2028,Augmentation,46.4,46.4,26.3,27.3
z_48.0_-6.0,2029,Augmentation,45.2,45.2,29.0,25.8
z_48.0_-6.0,2030,Augmentation,44.5,44.5,27.2,28.3
z_48.0_-7.5,2023,Augmentation,65.4,65.4,16.1,18.6
z_48.0_-7.5,2024,Augmentation,64.9,64.9,17.7,17.4
z_48.0_-7.5,2025,Augmentation,59.7,59.7,22.2,18.1
z_48.0_-7.5,2026,Augmentation,51.8,51.8,20.7,27.4
z_48.0_-7.5,2027,Augmentation,55.9,55.9,25.1,19.0
z_48.0_-7.5,2028,Augmentation,55.1,55.1,22.2,22.7
z_48.0_-7.5,2029,Augmentation,59.0,59.0,21.8,19.3
z_48.0_-7.5,2030,Augmentation,66.5,66.5,18.6,14.9
z_48.0_-9.0,2023,Augmentation,38.3,38.3,22.7,38.9
z_48.0_-9.0,2024,Augmentation,41.2,41.2,24.2,34.6
z_48.0_-9.0,2025,Augmentation,45.0,45.0,24.4,30.6
z_48.0_-9.0,2026,Augmentation,59.3,59.3,22.3,18.4
z_48.0_-9.0,2027,Augmentation,57.4,57.4,23.1,19.5
z_48.0_-9.0,2028,Augmentation,58.6,58.6,22.4,19.0
z_48.0_-9.0,2029,Augmentation,58.2,58.2,22.5,19.2
z_48.0_-9.0,2030,Augmentation,64.3,64.3,19.7,16.0
z_49.5_-1.5,2023,Augmentation,28.7,28.7,22.1,49.2
z_49.5_-1.5,2024,Augmentation,35.5,35.5,16.7,47.8
z_49.5_-1.5,2025,Augmentation,31.7,31.7,16.7,51.6
z_49.5_-1.5,2026,Augmentation,39.7,39.7,24.9,35.4
z_49.5_-1.5,2027,Augmentation,45.0,45.0,23.3,31.7
z_49.5_-1.5,2028,Augmentation,42.4,42.4,19.1,38.5
z_49.5_-1.5,2029,Augmentation,42.3,42.3,20.4,37.4
z_49.5_-1.5,2030,Augmentation,42.4,42.4,20.9,36.7
z_49.5_-12.0,2023,Augmentation,47.6,47.6,14.4,38.1
z_49.5_-12.0,2024,Augmentation,38.0,38.0,15.9,46.1
z_49.5_-12.0,2025,Augmentation,54.8,54.8,19.3,25.9
z_49.5_-12.0,2026,Augmentation,33.5,33.5,20.1,46.4
z_49.5_-12.0,2027,Augmentation,44.6,44.6,20.9,34.5
z_49.5_-12.0,2028,Augmentation,32.4,32.4,20.4,47.2
z_49.5_-12.0,2029,Augmentation,39.5,39.5,18.3,42.3
z_49.5_-12.0,2030,Augmentation,45.9,45.9,17.4,36.7
z_49.5_-16.5,2023,Diminution,76.2,2.2,76.2,21.6
z_49.5_-16.5,2024,Diminution,76.2,2.2,76.2,21.6
z_49.5_-16.5,2025,Diminution,76.2,2.2,76.2,21.6
z_49.5_-16.5,2026,Diminution,55.3,4.5,55.3,40.2
z_49.5_-16.5,2027,Diminution,72.6,4.6,72.6,22.8
z_49.5_-16.5,2028,Diminution,76.5,2.7,76.5,20.8
z_49.5_-16.5,2029,Diminution,72.8,4.0,72.8,23.1
z_49.5_-16.5,2030,Diminution,75.3,2.1,75.3,22.6
z_49.5_-18.0,2023,Diminution,79.0,3.5,79.0,17.4
z_49.5_-18.0,2024,Diminution,62.1,12.1,62.1,25.9
z_49.5_-18.0,2025,Diminution,75.0,3.6,75.0,21.4
z_49.5_-18.0,2026,Diminution,81.8,2.2,81.8,15.9
z_49.5_-18.0,2027,Diminution,77.2,8.3,77.2,14.4
z_49.5_-18.0,2028,Diminution,77.7,2.0,77.7,20.3
z_49.5_-18.0,2029,Diminution,79.0,3.5,79.0,17.4
z_49.5_-18.0,2030,Diminution,79.0,3.5,79.0,17.4
z_49.5_-3.0,2023,Augmentation,42.2,42.2,30.0,27.8
z_49.5_-3.0,2024,Augmentation,33.3,33.3,32.7,34.0
z_49.5_-3.0,2025,Augmentation,44.7,44.7,28.4,26.9
z_49.5_-3.0,2026,Augmentation,45.4,45.4,22.6,32.0
z_49.5_-3.0,2027,Augmentation,40.7,40.7,19.6,39.7
z_49.5_-3.0,2028,Augmentation,44.2,44.2,19.2,36.6
z_49.5_-3.0,2029,Augmentation,45.1,45.1,19.0,35.9
z_49.5_-3.0,2030,Augmentation,41.3,41.3,21.1,37.6
z_49.5_-4.5,2023,Augmentation,36.9,36.9,21.4,41.8
z_49.5_-4.5,2024,Augmentation,40.8,40.8,18.1,41.0
z_49.5_-4.5,2025,Augmentation,37.3,37.3,18.3,44.4
z_49.5_-4.5,2026,Augmentation,36.0,36.0,22.8,41.1
z_49.5_-4.5,2027,Augmentation,43.3,43.3,20.2,36.5
z_49.5_-4.5,2028,Augmentation,34.1,34.1,20.1,45.8
z_49.5_-4.5,2029,Augmentation,45.6,45.6,16.5,37.9
z_49.5_-4.5,2030,Augmentation,49.0,49.0,15.7,35.2
z_49.5_-6.0,2023,Augmentation,37.9,37.9,24.4,37.6
z_49.5_-6.0,2024,Augmentation,40.6,40.6,20.2,39.1
z_49.5_-6.0,2025,Augmentation,42.4,42.4,19.8,37.8
z_49.5_-6.0,2026,Augmentation,40.9,40.9,20.2,38.9
z_49.5_-6.0,2027,Augmentation,48.4,48.4,19.8,31.9
z_49.5_-6.0,2028,Augmentation,47.4,47.4,17.1,35.5
z_49.5_-6.0,2029,Augmentation,54.4,54.4,15.5,30.1
z_49.5_-6.0,2030,Augmentation,55.1,55.1,14.7,30.2
z_49.5_-7.5,2023,Augmentation,43.8,43.8,22.3,33.9
z_49.5_-7.5,2024,Augmentation,34.5,34.5,27.8,37.7
z_49.5_-7.5,2025,Augmentation,36.5,36.5,23.6,39.9
z_49.5_-7.5,2026,Augmentation,30.4,30.4,31.2,38.4
z_49.5_-7.5,2027,Augmentation,33.6,33.6,24.9,41.5
z_49.5_-7.5,2028,Augmentation,28.5,28.5,21.1,50.4
z_49.5_-7.5,2029,Augmentation,33.2,33.2,22.7,44.1
z_49.5_-7.5,2030,Augmentation,33.2,33.2,22.5,44.3
z_49.5_-9.0,2023,Augmentation,34.2,34.2,16.8,49.0
z_49.5_-9.0,2024,Augmentation,37.6,37.6,13.4,49.0
z_49.5_-9.0,2025,Augmentation,53.2,53.2,14.9,32.0
z_49.5_-9.0,2026,Augmentation,41.8,41.8,16.0,42.2
z_49.5_-9.0,2027,Augmentation,50.3,50.3,16.9,32.8
z_49.5_-9.0,2028,Augmentation,43.2,43.2,17.0,39.7
z_49.5_-9.0,2029,Augmentation,43.2,43.2,15.3,41.5
z_49.5_-9.0,2030,Augmentation,40.4,40.4,16.4,43.2
z_49.5_0.0,2023,Augmentation,51.1,51.1,21.5,27.4
z_49.5_0.0,2024,Augmentation,47.2,47.2,21.6,31.2
z_49.5_0.0,2025,Augmentation,52.0,52.0,21.7,26.3
z_49.5_0.0,2026,Augmentation,41.0,41.0,25.8,33.2
z_49.5_0.0,2027,Augmentation,56.7,56.7,19.1,24.2
z_49.5_0.0,2028,Augmentation,58.3,58.3,21.3,20.4
z_49.5_0.0,2029,Augmentation,55.3,55.3,20.2,24.5
z_49.5_0.0,2030,Augmentation,55.3,55.3,20.6,24.1
z_51.0_-10.5,2023,Augmentation,64.6,64.6,15.5,19.9
z_51.0_-10.5,2024,Augmentation,68.7,68.7,16.5,14.8
z_51.0_-10.5,2025,Augmentation,57.1,57.1,16.6,26.3
z_51.0_-10.5,2026,Augmentation,49.1,49.1,22.0,28.9
z_51.0_-10.5,2027,Augmentation,54.2,54.2,20.9,24.9
z_51.0_-10.5,2028,Augmentation,51.6,51.6,19.0,29.4
z_51.0_-10.5,2029,Augmentation,63.4,63.4,15.8,20.8
z_51.0_-10.5,2030,Augmentation,76.5,76.5,13.3,10.2
z_51.0_-12.0,2023,Augmentation,44.6,44.6,20.8,34.7
z_51.0_-12.0,2024,Augmentation,44.2,44.2,18.7,37.1
z_51.0_-12.0,2025,Augmentation,43.5,43.5,22.3,34.2
z_51.0_-12.0,2026,Augmentation,34.2,34.2,17.7,48.0
z_51.0_-12.0,2027,Augmentation,47.2,47.2,19.5,33.3
z_51.0_-12.0,2028,Augmentation,53.7,53.7,18.8,27.5
z_51.0_-12.0,2029,Augmentation,50.4,50.4,18.0,31.7
z_51.0_-12.0,2030,Augmentation,52.2,52.2,18.5,29.3
z_51.0_-13.5,2023,Augmentation,34.4,34.4,22.1,43.5
z_51.0_-13.5,2024,Augmentation,19.7,19.7,22.7,57.6
z_51.0_-13.5,2025,Augmentation,22.7,22.7,28.9,48.4
z_51.0_-13.5,2026,Augmentation,24.4,24.4,30.7,45.0
z_51.0_-13.5,2027,Augmentation,25.6,25.6,26.8,47.6
z_51.0_-13.5,2028,Augmentation,25.6,25.6,26.8,47.6
z_51.0_-13.5,2029,Augmentation,25.6,25.6,26.8,47.6
z_51.0_-13.5,2030,Augmentation,25.6,25.6,26.8,47.6
z_51.0_-15.0,2023,Augmentation,29.8,29.8,18.7,51.5
z_51.0_-15.0,2024,Augmentation,34.7,34.7,17.5,47.8
z_51.0_-15.0,2025,Augmentation,30.8,30.8,18.5,50.7
z_51.0_-15.0,2026,Augmentation,28.7,28.7,20.3,51.0
z_51.0_-15.0,2027,Augmentation,25.9,25.9,18.5,55.7
z_51.0_-15.0,2028,Augmentation,30.7,30.7,19.6,49.7
z_51.0_-15.0,2029,Augmentation,32.0,32.0,17.7,50.3
z_51.0_-15.0,2030,Augmentation,26.4,26.4,16.3,57.3
z_51.0_-16.5,2023,Diminution,54.2,6.1,54.2,39.7
z_51.0_-16.5,2024,Diminution,40.6,9.8,40.6,49.6
z_51.0_-16.5,2025,Diminution,51.5,11.9,51.5,36.5
z_51.0_-16.5,2026,Diminution,53.4,4.4,53.4,42.2
z_51.0_-16.5,2027,Diminution,45.8,5.8,45.8,48.4
z_51.0_-16.5,2028,Diminution,52.5,5.4,52.5,42.1
z_51.0_-16.5,2029,Diminution,57.9,4.4,57.9,37.7
z_51.0_-16.5,2030,Diminution,57.9,4.4,57.9,37.7
z_51.0_-18.0,2023,Diminution,71.2,9.2,71.2,19.6
z_51.0_-18.0,2024,Diminution,57.8,16.0,57.8,26.3
z_51.0_-18.0,2025,Diminution,69.6,7.3,69.6,23.1
z_51.0_-18.0,2026,Diminution,73.5,5.8,73.5,20.7
z_51.0_-18.0,2027,Diminution,70.1,13.8,70.1,16.1
z_51.0_-18.0,2028,Diminution,73.0,5.2,73.0,21.8
z_51.0_-18.0,2029,Diminution,71.2,9.2,71.2,19.6
z_51.0_-18.0,2030,Diminution,71.2,9.2,71.2,19.6
z_51.0_-4.5,2023,Augmentation,39.8,39.8,37.1,23.1
z_51.0_-4.5,2024,Augmentation,35.5,35.5,31.3,33.2
z_51.0_-4.5,2025,Augmentation,33.2,33.2,30.9,35.9
z_51.0_-4.5,2026,Augmentation,29.7,29.7,24.0,46.3
z_51.0_-4.5,2027,Augmentation,33.8,33.8,26.0,40.2
z_51.0_-4.5,2028,Augmentation,32.7,32.7,26.1,41.2
z_51.0_-4.5,2029,Augmentation,33.1,33.1,26.4,40.5
z_51.0_-4.5,2030,Augmentation,33.2,33.2,26.3,40.5
z_51.0_-6.0,2023,Augmentation,40.9,40.9,36.1,23.0
z_51.0_-6.0,2024,Augmentation,34.9,34.9,32.6,32.5
z_51.0_-6.0,2025,Augmentation,46.6,46.6,27.3,26.1
z_51.0_-6.0,2026,Augmentation,52.6,52.6,20.9,26.4
z_51.0_-6.0,2027,Augmentation,46.3,46.3,26.1,27.5
z_51.0_-6.0,2028,Augmentation,52.6,52.6,20.6,26.8
z_51.0_-6.0,2029,Augmentation,48.1,48.1,23.1,28.8
z_51.0_-6.0,2030,Augmentation,48.0,48.0,23.3,28.7
z_51.0_-7.5,2023,Augmentation,45.2,45.2,18.6,36.1
z_51.0_-7.5,2024,Augmentation,54.5,54.5,13.7,31.8
z_51.0_-7.5,2025,Augmentation,45.0,45.0,19.2,35.8
z_51.0_-7.5,2026,Augmentation,43.6,43.6,22.3,34.1
z_51.0_-7.5,2027,Augmentation,46.6,46.6,13.9,39.5
z_51.0_-7.5,2028,Augmentation,43.3,43.3,20.2,36.6
z_51.0_-7.5,2029,Augmentation,44.9,44.9,20.9,34.3
z_51.0_-7.5,2030,Augmentation,52.8,52.8,15.4,31.8
z_51.0_-9.0,2023,Augmentation,37.7,37.7,13.3,49.0
z_51.0_-9.0,2024,Augmentation,61.7,61.7,15.9,22.3
z_51.0_-9.0,2025,Augmentation,56.1,56.1,16.6,27.3
z_51.0_-9.0,2026,Augmentation,37.9,37.9,24.1,38.0
z_51.0_-9.0,2027,Augmentation,51.3,51.3,19.6,29.1
z_51.0_-9.0,2028,Augmentation,55.6,55.6,16.8,27.6
z_51.0_-9.0,2029,Augmentation,59.7,59.7,15.7,24.5
z_51.0_-9.0,2030,Augmentation,66.5,66.5,15.0,18.5
z_51.0_0.0,2023,Augmentation,36.5,36.5,30.6,33.0
z_51.0_0.0,2024,Augmentation,36.0,36.0,32.8,31.2
z_51.0_0.0,2025,Augmentation,44.4,44.4,27.2,28.4
z_51.0_0.0,2026,Augmentation,37.0,37.0,26.6,36.4
z_51.0_0.0,2027,Augmentation,44.4,44.4,26.4,29.2
z_51.0_0.0,2028,Augmentation,37.7,37.7,27.0,35.3
z_51.0_0.0,2029,Augmentation,42.5,42.5,29.3,28.2
z_51.0_0.0,2030,Augmentation,45.8,45.8,24.4,29.8
z_51.0_1.5,2023,Augmentation,42.9,42.9,15.0,42.1
z_51.0_1.5,2024,Augmentation,42.2,42.2,17.4,40.4
z_51.0_1.5,2025,Augmentation,40.2,40.2,17.4,42.4
z_51.0_1.5,2026,Augmentation,49.5,49.5,21.1,29.4
z_51.0_1.5,2027,Augmentation,50.7,50.7,19.2,30.1
z_51.0_1.5,2028,Augmentation,52.0,52.0,16.9,31.1
z_51.0_1.5,2029,Augmentation,51.3,51.3,16.6,32.1
z_51.0_1.5,2030,Augmentation,52.6,52.6,17.4,30.0
z_51.0_3.0,2023,Augmentation,50.7,50.7,14.7,34.6
z_51.0_3.0,2024,Augmentation,49.9,49.9,16.0,34.1
z_51.0_3.0,2025,Augmentation,50.1,50.1,16.1,33.8
z_51.0_3.0,2026,Augmentation,41.1,41.1,19.1,39.9
z_51.0_3.0,2027,Augmentation,49.5,49.5,16.9,33.6
z_51.0_3.0,2028,Augmentation,47.7,47.7,15.8,36.5
z_51.0_3.0,2029,Augmentation,53.1,53.1,13.9,33.0
z_51.0_3.0,2030,Augmentation,51.5,51.5,13.8,34.6
z_52.5_-1.5,2023,Augmentation,34.4,34.4,22.1,43.5
z_52.5_-1.5,2024,Augmentation,39.3,39.3,19.3,41.4
z_52.5_-1.5,2025,Augmentation,45.1,45.1,16.3,38.6
z_52.5_-1.5,2026,Augmentation,39.2,39.2,19.8,41.0
z_52.5_-1.5,2027,Augmentation,54.6,54.6,15.4,30.0
z_52.5_-1.5,2028,Augmentation,48.7,48.7,16.3,35.0
z_52.5_-1.5,2029,Augmentation,47.2,47.2,17.8,35.0
z_52.5_-1.5,2030,Augmentation,53.4,53.4,15.3,31.3
z_52.5_-10.5,2023,Augmentation,36.4,36.4,21.5,42.0
z_52.5_-10.5,2024,Augmentation,36.1,36.1,23.9,40.0
z_52.5_-10.5,2025,Augmentation,27.7,27.7,19.0,53.3
z_52.5_-10.5,2026,Augmentation,33.8,33.8,21.7,44.5
z_52.5_-10.5,2027,Augmentation,33.5,33.5,22.6,44.0
z_52.5_-10.5,2028,Augmentation,43.3,43.3,17.9,38.7
z_52.5_-10.5,2029,Augmentation,41.7,41.7,19.5,38.8
z_52.5_-10.5,2030,Augmentation,41.3,41.3,17.1,41.6
z_52.5_-12.0,2023,Diminution,30.7,17.0,30.7,52.4
z_52.5_-12.0,2024,Augmentation,25.9,25.9,29.6,44.6
z_52.5_-12.0,2025,Diminution,36.2,21.3,36.2,42.5
z_52.5_-12.0,2026,Augmentation,23.5,23.5,30.5,46.0
z_52.5_-12.0,2027,Augmentation,24.4,24.4,25.4,50.2
z_52.5_-12.0,2028,Augmentation,23.8,23.8,24.6,51.6
z_52.5_-12.0,2029,Augmentation,30.5,30.5,23.0,46.5
z_52.5_-12.0,2030,Augmentation,27.5,27.5,26.1,46.4
z_52.5_-13.5,2023,Augmentation,31.2,31.2,25.7,43.1
z_52.5_-13.5,2024,Augmentation,25.4,25.4,21.3,53.3
z_52.5_-13.5,2025,Augmentation,38.7,38.7,22.3,39.0
z_52.5_-13.5,2026,Augmentation,21.0,21.0,21.0,58.0
z_52.5_-13.5,2027,Augmentation,24.6,24.6,22.8,52.6
z_52.5_-13.5,2028,Augmentation,26.3,26.3,25.6,48.1
z_52.5_-13.5,2029,Augmentation,26.1,26.1,23.4,50.4
z_52.5_-13.5,2030,Augmentation,26.1,26.1,23.4,50.4
z_52.5_-15.0,2023,Diminution,43.6,18.4,43.6,38.1
z_52.5_-15.0,2024,Diminution,38.3,21.4,38.3,40.2
z_52.5_-15.0,2025,Diminution,45.0,26.1,45.0,28.9
z_52.5_-15.0,2026,Diminution,40.5,17.9,40.5,41.6
z_52.5_-15.0,2027,Diminution,48.6,19.6,48.6,31.8
z_52.5_-15.0,2028,Diminution,46.5,14.2,46.5,39.3
z_52.5_-15.0,2029,Diminution,38.3,21.4,38.3,40.2
z_52.5_-15.0,2030,Diminution,45.0,26.1,45.0,28.9
z_52.5_-4.5,2023,Augmentation,29.5,29.5,24.6,45.9
z_52.5_-4.5,2024,Augmentation,29.1,29.1,17.9,53.0
z_52.5_-4.5,2025,Augmentation,41.8,41.8,20.1,38.2
z_52.5_-4.5,2026,Augmentation,40.3,40.3,17.9,41.9
z_52.5_-4.5,2027,Augmentation,47.1,47.1,16.1,36.8
z_52.5_-4.5,2028,Augmentation,40.5,40.5,17.6,42.0
z_52.5_-4.5,2029,Augmentation,37.9,37.9,19.5,42.7
z_52.5_-4.5,2030,Augmentation,49.1,49.1,15.7,35.2
z_52.5_-6.0,2023,Augmentation,48.0,48.0,13.7,38.3
z_52.5_-6.0,2024,Augmentation,38.4,38.4,19.9,41.7
z_52.5_-6.0,2025,Augmentation,49.2,49.2,13.8,36.9
z_52.5_-6.0,2026,Augmentation,43.4,43.4,15.0,41.7
z_52.5_-6.0,2027,Augmentation,41.3,41.3,19.6,39.1
z_52.5_-6.0,2028,Augmentation,49.9,49.9,14.0,36.0
z_52.5_-6.0,2029,Augmentation,45.5,45.5,16.9,37.6
z_52.5_-6.0,2030,Augmentation,55.8,55.8,13.1,31.1
z_52.5_-7.5,2023,Augmentation,67.4,67.4,12.0,20.6
z_52.5_-7.5,2024,Augmentation,64.4,64.4,11.8,23.8
z_52.5_-7.5,2025,Augmentation,58.3,58.3,11.4,30.3
z_52.5_-7.5,2026,Augmentation,57.3,57.3,14.2,28.5
z_52.5_-7.5,2027,Augmentation,55.5,55.5,14.0,30.5
z_52.5_-7.5,2028,Augmentation,55.2,55.2,13.3,31.5
z_52.5_-7.5,2029,Augmentation,52.9,52.9,15.7,31.5
z_52.5_-7.5,2030,Augmentation,55.3,55.3,13.5,31.2
z_52.5_0.0,2023,Augmentation,37.3,37.3,31.4,31.3
z_52.5_0.0,2024,Augmentation,32.3,32.3,23.7,44.0
z_52.5_0.0,2025,Augmentation,35.9,35.9,23.5,40.6
z_52.5_0.0,2026,Augmentation,47.7,47.7,17.5,34.7
z_52.5_0.0,2027,Augmentation,38.2,38.2,19.9,41.9
z_52.5_0.0,2028,Augmentation,39.7,39.7,21.0,39.3
z_52.5_0.0,2029,Augmentation,36.2,36.2,19.3,44.5
z_52.5_0.0,2030,Augmentation,35.6,35.6,21.9,42.5
z_52.5_1.5,2023,Augmentation,49.6,49.6,29.5,20.9
z_52.5_1.5,2024,Augmentation,36.1,36.1,35.2,28.7
z_52.5_1.5,2025,Augmentation,31.4,31.4,30.5,38.1
z_52.5_1.5,2026,Augmentation,36.6,36.6,19.3,44.1
z_52.5_1.5,2027,Augmentation,31.9,31.9,24.3,43.8
z_52.5_1.5,2028,Augmentation,40.6,40.6,22.3,37.0
z_52.5_1.5,2029,Augmentation,34.4,34.4,26.0,39.7
z_52.5_1.5,2030,Augmentation,32.1,32.1,23.1,44.8
z_52.5_13.5,2023,Augmentation,38.3,38.3,13.4,48.2
z_52.5_13.5,2024,Augmentation,43.6,43.6,19.6,36.8
z_52.5_13.5,2025,Augmentation,41.0,41.0,16.4,42.6
z_52.5_13.5,2026,Augmentation,33.6,33.6,19.3,47.2
z_52.5_13.5,2027,Augmentation,44.4,44.4,18.3,37.3
z_52.5_13.5,2028,Augmentation,40.1,40.1,16.5,43.5
z_52.5_13.5,2029,Augmentation,40.2,40.2,21.5,38.3
z_52.5_13.5,2030,Augmentation,41.5,41.5,18.9,39.6
z_52.5_3.0,2023,Augmentation,52.6,52.6,27.5,19.9
z_52.5_3.0,2024,Augmentation,58.1,58.1,21.1,20.8
z_52.5_3.0,2025,Augmentation,51.1,51.1,28.2,20.7
z_52.5_3.0,2026,Augmentation,53.4,53.4,25.2,21.4
z_52.5_3.0,2027,Augmentation,63.0,63.0,17.8,19.3
z_52.5_3.0,2028,Augmentation,57.9,57.9,23.8,18.2
z_52.5_3.0,2029,Augmentation,60.2,60.2,21.3,18.5
z_52.5_3.0,2030,Augmentation,64.9,64.9,19.3,15.8
z_52.5_4.5,2023,Augmentation,56.5,56.5,17.3,26.1
z_52.5_4.5,2024,Augmentation,60.7,60.7,19.8,19.5
z_52.5_4.5,2025,Augmentation,45.3,45.3,22.1,32.7
z_52.5_4.5,2026,Augmentation,39.2,39.2,23.1,37.6
z_52.5_4.5,2027,Augmentation,58.5,58.5,21.9,19.6
z_52.5_4.5,2028,Augmentation,64.5,64.5,16.3,19.1
z_52.5_4.5,2029,Augmentation,65.4,65.4,15.6,19.0
z_52.5_4.5,2030,Augmentation,63.5,63.5,18.3,18.2
z_52.5_6.0,2023,Augmentation,42.2,42.2,22.7,35.2
z_52.5_6.0,2024,Augmentation,47.2,47.2,20.2,32.6
z_52.5_6.0,2025,Augmentation,49.6,49.6,21.9,28.5
z_52.5_6.0,2026,Augmentation,49.9,49.9,26.0,24.1
z_52.5_6.0,2027,Augmentation,50.1,50.1,24.9,25.0
z_52.5_6.0,2028,Augmentation,43.2,43.2,19.8,37.0
z_52.5_6.0,2029,Augmentation,43.5,43.5,22.1,34.5
z_52.5_6.0,2030,Augmentation,43.8,43.8,25.9,30.3
z_52.5_7.5,2023,Augmentation,49.6,49.6,10.0,40.5
z_52.5_7.5,2024,Augmentation,56.9,56.9,8.2,34.9
z_52.5_7.5,2025,Augmentation,48.5,48.5,9.8,41.8
z_52.5_7.5,2026,Augmentation,44.0,44.0,10.2,45.8
z_52.5_7.5,2027,Augmentation,41.4,41.4,9.3,49.2
z_52.5_7.5,2028,Augmentation,57.4,57.4,10.0,32.7
z_52.5_7.5,2029,Augmentation,59.2,59.2,9.4,31.4
z_52.5_7.5,2030,Augmentation,56.7,56.7,8.1,35.3
z_52.5_9.0,2023,Augmentation,61.4,61.4,9.4,29.2
z_52.5_9.0,2024,Augmentation,60.4,60.4,10.3,29.3
z_52.5_9.0,2025,Augmentation,57.5,57.5,10.9,31.6
z_52.5_9.0,2026,Augmentation,48.0,48.0,16.5,35.5
z_52.5_9.0,2027,Augmentation,48.9,48.9,15.7,35.4
z_52.5_9.0,2028,Augmentation,58.5,58.5,9.6,31.9
z_52.5_9.0,2029,Augmentation,65.9,65.9,8.5,25.6
z_52.5_9.0,2030,Augmentation,62.2,62.2,8.3,29.5
z_54.0_-1.5,2023,Augmentation,35.7,35.7,29.1,35.2
z_54.0_-1.5,2024,Augmentation,39.8,39.8,25.8,34.4
z_54.0_-1.5,2025,Augmentation,33.4,33.4,22.0,44.6
z_54.0_-1.5,2026,Augmentation,39.1,39.1,24.6,36.3
z_54.0_-1.5,2027,Augmentation,33.6,33.6,25.0,41.4
z_54.0_-1.5,2028,Augmentation,37.5,37.5,23.8,38.7
z_54.0_-1.5,2029,Augmentation,37.5,37.5,24.8,37.7
z_54.0_-1.5,2030,Augmentation,36.1,36.1,24.5,39.4
z_54.0_-10.5,2023,Diminution,63.1,6.4,63.1,30.5
z_54.0_-10.5,2024,Diminution,58.2,8.4,58.2,33.5
z_54.0_-10.5,2025,Diminution,49.2,16.5,49.2,34.2
z_54.0_-10.5,2026,Diminution,49.6,16.5,49.6,33.9
z_54.0_-10.5,2027,Diminution,49.4,17.5,49.4,33.1
z_54.0_-10.5,2028,Diminution,46.9,18.2,46.9,34.9
z_54.0_-10.5,2029,Diminution,46.9,18.2,46.9,34.9
z_54.0_-10.5,2030,Diminution,46.9,18.2,46.9,34.9
z_54.0_-12.0,2023,Diminution,78.5,2.1,78.5,19.4
z_54.0_-12.0,2024,Diminution,59.9,3.9,59.9,36.3
z_54.0_-12.0,2025,Diminution,75.9,5.1,75.9,19.0
z_54.0_-12.0,2026,Diminution,47.3,7.6,47.3,45.0
z_54.0_-12.0,2027,Diminution,72.3,7.5,72.3,20.1
z_54.0_-12.0,2028,Diminution,68.2,3.4,68.2,28.4
z_54.0_-12.0,2029,Diminution,73.7,7.9,73.7,18.4
z_54.0_-12.0,2030,Diminution,78.3,2.9,78.3,18.8
z_54.0_-16.5,2023,Diminution,71.6,8.7,71.6,19.7
z_54.0_-16.5,2024,Diminution,66.9,13.9,66.9,19.3
z_54.0_-16.5,2025,Diminution,55.1,17.9,55.1,26.9
z_54.0_-16.5,2026,Diminution,67.0,10.6,67.0,22.4
z_54.0_-16.5,2027,Diminution,66.6,9.0,66.6,24.4
z_54.0_-16.5,2028,Diminution,64.5,17.5,64.5,18.0
z_54.0_-16.5,2029,Diminution,71.6,8.7,71.6,19.7
z_54.0_-16.5,2030,Diminution,66.9,13.9,66.9,19.3
z_54.0_-4.5,2023,Augmentation,34.3,34.3,24.0,41.7
z_54.0_-4.5,2024,Augmentation,32.9,32.9,26.1,41.0
z_54.0_-4.5,2025,Augmentation,44.7,44.7,20.6,34.7
z_54.0_-4.5,2026,Augmentation,33.0,33.0,21.6,45.4
