zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_48.0_-3.0,2025,Augmentation,35.5,35.5,24.1,40.4
z_48.0_-3.0,2026,Augmentation,34.5,34.5,19.2,46.4
z_48.0_-3.0,2027,Augmentation,34.2,34.2,17.0,48.8
z_48.0_-3.0,2028,Augmentation,35.0,35.0,17.9,47.2
z_48.0_-3.0,2029,Augmentation,49.1,49.1,17.4,33.5
z_48.0_-3.0,2030,Augmentation,51.3,51.3,17.4,31.3
z_48.0_-30.0,2023,Diminution,66.1,5.4,66.1,28.4
z_48.0_-30.0,2024,Diminution,66.1,5.4,66.1,28.4
z_48.0_-30.0,2025,Diminution,66.1,5.4,66.1,28.4
z_48.0_-30.0,2026,Diminution,56.2,11.5,56.2,32.2
z_48.0_-30.0,2027,Diminution,67.6,5.0,67.6,27.4
z_48.0_-30.0,2028,Diminution,69.3,3.3,69.3,27.4
z_48.0_-30.0,2029,Diminution,66.0,9.7,66.0,24.3
z_48.0_-30.0,2030,Diminution,65.1,3.8,65.1,31.1
z_48.0_-4.5,2023,Augmentation,61.3,61.3,11.4,27.2
z_48.0_-4.5,2024,Augmentation,49.9,49.9,17.2,32.9
z_48.0_-4.5,2025,Augmentation,51.3,51.3,13.6,35.1
z_48.0_-4.5,2026,Augmentation,50.7,50.7,15.6,33.7
z_48.0_-4.5,2027,Augmentation,52.1,52.1,16.4,31.6
z_48.0_-4.5,2028,Augmentation,54.6,54.6,14.4,31.0
z_48.0_-4.5,2029,Augmentation,52.4,52.4,14.5,33.1
z_48.0_-4.5,2030,Augmentation,51.4,51.4,14.4,34.2
z_48.0_-6.0,2023,Augmentation,42.4,42.4,24.8,32.8
z_48.0_-6.0,2024,Augmentation,42.3,42.3,29.2,28.5
z_48.0_-6.0,2025,Augmentation,49.8,49.8,22.9,27.2
z_48.0_-6.0,2026,Augmentation,45.5,45.5,19.2,35.3
z_48.0_-6.0,2027,Augmentation,45.5,45.5,22.4,32.1
z_48.0_-6.0,2028,Augmentation,48.9,48.9,25.9,25.1
z_48.0_-6.0,2029,Augmentation,46.8,46.8,27.1,26.1
z_48.0_-6.0,2030,Augmentation,47.6,47.6,25.2,27.2
z_48.0_-7.5,2023,Augmentation,66.0,66.0,14.3,19.7
z_48.0_-7.5,2024,Augmentation,65.2,65.2,15.8,19.0
z_48.0_-7.5,2025,Augmentation,55.7,55.7,21.5,22.8
z_48.0_-7.5,2026,Augmentation,52.3,52.3,20.0,27.7
z_48.0_-7.5,2027,Augmentation,53.9,53.9,21.0,25.1
z_48.0_-7.5,2028,Augmentation,57.8,57.8,19.9,22.4
z_48.0_-7.5,2029,Augmentation,58.3,58.3,19.4,22.3
z_48.0_-7.5,2030,Augmentation,62.6,62.6,17.8,19.6
z_48.0_-9.0,2023,Augmentation,40.7,40.7,22.4,36.9
z_48.0_-9.0,2024,Augmentation,42.6,42.6,24.1,33.3
z_48.0_-9.0,2025,Augmentation,51.2,51.2,21.0,27.8
z_48.0_-9.0,2026,Augmentation,60.4,60.4,19.2,20.4
z_48.0_-9.0,2027,Augmentation,57.3,57.3,20.1,22.6
z_48.0_-9.0,2028,Augmentation,59.5,59.5,18.3,22.1
z_48.0_-9.0,2029,Augmentation,61.9,61.9,18.3,19.8
z_48.0_-9.0,2030,Augmentation,65.3,65.3,16.9,17.7
z_49.5_-1.5,2023,Augmentation,29.4,29.4,20.0,50.6
z_49.5_-1.5,2024,Augmentation,32.5,32.5,14.0,53.4
z_49.5_-1.5,2025,Augmentation,29.6,29.6,13.5,56.9
z_49.5_-1.5,2026,Augmentation,32.4,32.4,19.1,48.5
z_49.5_-1.5,2027,Augmentation,35.2,35.2,16.9,47.9
z_49.5_-1.5,2028,Augmentation,34.1,34.1,14.7,51.2
z_49.5_-1.5,2029,Augmentation,33.7,33.7,15.3,51.0
z_49.5_-1.5,2030,Augmentation,32.0,32.0,15.6,52.4
z_49.5_-12.0,2023,Augmentation,50.1,50.1,16.9,33.0
z_49.5_-12.0,2024,Augmentation,40.1,40.1,17.3,42.6
z_49.5_-12.0,2025,Augmentation,54.5,54.5,18.3,27.2
z_49.5_-12.0,2026,Augmentation,33.4,33.4,23.0,43.6
z_49.5_-12.0,2027,Augmentation,43.8,43.8,23.7,32.5
z_49.5_-12.0,2028,Augmentation,34.5,34.5,22.2,43.4
z_49.5_-12.0,2029,Augmentation,43.3,43.3,18.8,37.9
z_49.5_-12.0,2030,Augmentation,47.1,47.1,17.8,35.2
z_49.5_-16.5,2023,Diminution,77.6,2.6,77.6,19.7
z_49.5_-16.5,2024,Diminution,77.6,2.6,77.6,19.7
z_49.5_-16.5,2025,Diminution,77.6,2.6,77.6,19.7
z_49.5_-16.5,2026,Diminution,58.8,4.9,58.8,36.3
z_49.5_-16.5,2027,Diminution,73.8,4.7,73.8,21.5
z_49.5_-16.5,2028,Diminution,78.5,3.3,78.5,18.2
z_49.5_-16.5,2029,Diminution,71.3,5.0,71.3,23.7
z_49.5_-16.5,2030,Diminution,77.1,2.5,77.1,20.4
z_49.5_-18.0,2023,Diminution,81.7,3.5,81.7,14.8
z_49.5_-18.0,2024,Diminution,65.1,12.3,65.1,22.6
z_49.5_-18.0,2025,Diminution,78.6,3.7,78.6,17.6
z_49.5_-18.0,2026,Diminution,83.8,2.1,83.8,14.2
z_49.5_-18.0,2027,Diminution,77.3,9.4,77.3,13.2
z_49.5_-18.0,2028,Diminution,77.9,2.4,77.9,19.7
z_49.5_-18.0,2029,Diminution,81.7,3.5,81.7,14.8
z_49.5_-18.0,2030,Diminution,81.7,3.5,81.7,14.8
z_49.5_-3.0,2023,Augmentation,45.4,45.4,23.6,30.9
z_49.5_-3.0,2024,Augmentation,32.7,32.7,27.5,39.8
z_49.5_-3.0,2025,Augmentation,37.2,37.2,24.0,38.8
z_49.5_-3.0,2026,Augmentation,43.3,43.3,18.2,38.5
z_49.5_-3.0,2027,Augmentation,43.2,43.2,19.3,37.5
z_49.5_-3.0,2028,Augmentation,49.0,49.0,20.5,30.5
z_49.5_-3.0,2029,Augmentation,51.0,51.0,19.7,29.4
z_49.5_-3.0,2030,Augmentation,48.9,48.9,21.1,30.0
z_49.5_-4.5,2023,Augmentation,29.6,29.6,19.0,51.4
z_49.5_-4.5,2024,Augmentation,36.2,36.2,15.1,48.7
z_49.5_-4.5,2025,Augmentation,32.2,32.2,17.1,50.7
z_49.5_-4.5,2026,Augmentation,33.1,33.1,20.8,46.2
z_49.5_-4.5,2027,Augmentation,39.2,39.2,18.1,42.6
z_49.5_-4.5,2028,Augmentation,34.9,34.9,17.6,47.4
z_49.5_-4.5,2029,Augmentation,42.0,42.0,16.1,41.9
z_49.5_-4.5,2030,Augmentation,44.7,44.7,15.6,39.7
z_49.5_-6.0,2023,Augmentation,37.2,37.2,20.7,42.1
z_49.5_-6.0,2024,Augmentation,44.6,44.6,17.0,38.5
z_49.5_-6.0,2025,Augmentation,43.7,43.7,20.2,36.1
z_49.5_-6.0,2026,Augmentation,40.9,40.9,16.4,42.6
z_49.5_-6.0,2027,Augmentation,46.4,46.4,17.2,36.3
z_49.5_-6.0,2028,Augmentation,49.8,49.8,15.0,35.2
z_49.5_-6.0,2029,Augmentation,54.0,54.0,14.8,31.2
z_49.5_-6.0,2030,Augmentation,54.1,54.1,14.3,31.6
z_49.5_-7.5,2023,Augmentation,38.0,38.0,22.7,39.3
z_49.5_-7.5,2024,Augmentation,34.2,34.2,28.7,37.1
z_49.5_-7.5,2025,Augmentation,37.8,37.8,23.4,38.8
z_49.5_-7.5,2026,Augmentation,33.2,33.2,29.7,37.1
z_49.5_-7.5,2027,Augmentation,38.4,38.4,25.0,36.6
z_49.5_-7.5,2028,Augmentation,31.4,31.4,21.0,47.6
z_49.5_-7.5,2029,Augmentation,37.5,37.5,21.6,40.9
z_49.5_-7.5,2030,Augmentation,37.1,37.1,21.9,41.0
z_49.5_-9.0,2023,Augmentation,35.2,35.2,17.1,47.6
z_49.5_-9.0,2024,Augmentation,39.8,39.8,14.8,45.4
z_49.5_-9.0,2025,Augmentation,55.0,55.0,14.4,30.6
z_49.5_-9.0,2026,Augmentation,43.1,43.1,17.5,39.4
z_49.5_-9.0,2027,Augmentation,47.6,47.6,16.7,35.7
z_49.5_-9.0,2028,Augmentation,44.8,44.8,17.8,37.4
z_49.5_-9.0,2029,Augmentation,44.9,44.9,16.1,38.9
z_49.5_-9.0,2030,Augmentation,42.5,42.5,17.4,40.1
z_49.5_0.0,2023,Augmentation,46.1,46.1,17.8,36.0
z_49.5_0.0,2024,Augmentation,43.5,43.5,18.8,37.7
z_49.5_0.0,2025,Augmentation,47.2,47.2,17.8,34.9
z_49.5_0.0,2026,Augmentation,44.5,44.5,20.0,35.5
z_49.5_0.0,2027,Augmentation,50.9,50.9,16.8,32.4
z_49.5_0.0,2028,Augmentation,53.3,53.3,16.3,30.4
z_49.5_0.0,2029,Augmentation,47.7,47.7,16.1,36.2
z_49.5_0.0,2030,Augmentation,48.5,48.5,16.6,34.9
z_51.0_-10.5,2023,Augmentation,62.4,62.4,16.1,21.5
z_51.0_-10.5,2024,Augmentation,65.6,65.6,17.5,16.9
z_51.0_-10.5,2025,Augmentation,54.1,54.1,15.8,30.2
z_51.0_-10.5,2026,Augmentation,45.5,45.5,20.8,33.7
z_51.0_-10.5,2027,Augmentation,52.2,52.2,17.9,29.9
z_51.0_-10.5,2028,Augmentation,54.9,54.9,16.3,28.9
z_51.0_-10.5,2029,Augmentation,62.7,62.7,15.0,22.3
z_51.0_-10.5,2030,Augmentation,74.4,74.4,11.9,13.7
z_51.0_-12.0,2023,Augmentation,46.5,46.5,19.1,34.3
z_51.0_-12.0,2024,Augmentation,44.7,44.7,18.8,36.5
z_51.0_-12.0,2025,Augmentation,46.4,46.4,20.7,32.9
z_51.0_-12.0,2026,Augmentation,38.9,38.9,17.0,44.1
z_51.0_-12.0,2027,Augmentation,47.7,47.7,17.6,34.7
z_51.0_-12.0,2028,Augmentation,51.3,51.3,16.2,32.5
z_51.0_-12.0,2029,Augmentation,51.1,51.1,16.0,33.0
z_51.0_-12.0,2030,Augmentation,56.7,56.7,15.5,27.9
z_51.0_-13.5,2023,Augmentation,37.9,37.9,22.2,39.9
z_51.0_-13.5,2024,Augmentation,21.5,21.5,24.5,54.1
z_51.0_-13.5,2025,Augmentation,22.1,22.1,33.5,44.4
z_51.0_-13.5,2026,Augmentation,24.3,24.3,35.2,40.6
z_51.0_-13.5,2027,Augmentation,26.2,26.2,31.1,42.7
z_51.0_-13.5,2028,Augmentation,26.5,26.5,30.9,42.6
z_51.0_-13.5,2029,Augmentation,26.2,26.2,31.1,42.7
z_51.0_-13.5,2030,Augmentation,26.2,26.2,31.1,42.7
z_51.0_-15.0,2023,Augmentation,35.7,35.7,21.2,43.1
z_51.0_-15.0,2024,Augmentation,40.2,40.2,18.9,40.8
z_51.0_-15.0,2025,Augmentation,37.1,37.1,19.4,43.6
z_51.0_-15.0,2026,Augmentation,33.3,33.3,22.1,44.6
z_51.0_-15.0,2027,Augmentation,29.5,29.5,19.5,51.0
z_51.0_-15.0,2028,Augmentation,35.6,35.6,22.3,42.1
z_51.0_-15.0,2029,Augmentation,37.3,37.3,20.1,42.5
z_51.0_-15.0,2030,Augmentation,32.3,32.3,18.9,48.8
z_51.0_-16.5,2023,Diminution,56.8,5.8,56.8,37.4
z_51.0_-16.5,2024,Diminution,42.8,10.1,42.8,47.2
z_51.0_-16.5,2025,Diminution,53.4,11.1,53.4,35.4
z_51.0_-16.5,2026,Diminution,54.3,4.2,54.3,41.4
z_51.0_-16.5,2027,Diminution,47.3,5.9,47.3,46.8
z_51.0_-16.5,2028,Diminution,55.4,5.3,55.4,39.3
z_51.0_-16.5,2029,Diminution,58.5,4.7,58.5,36.8
z_51.0_-16.5,2030,Diminution,58.5,4.7,58.5,36.8
z_51.0_-18.0,2023,Diminution,74.5,8.8,74.5,16.8
z_51.0_-18.0,2024,Diminution,59.3,18.1,59.3,22.5
z_51.0_-18.0,2025,Diminution,72.4,7.3,72.4,20.3
z_51.0_-18.0,2026,Diminution,76.7,5.2,76.7,18.1
z_51.0_-18.0,2027,Diminution,71.6,14.3,71.6,14.1
z_51.0_-18.0,2028,Diminution,72.8,6.1,72.8,21.1
z_51.0_-18.0,2029,Diminution,74.5,8.8,74.5,16.8
z_51.0_-18.0,2030,Diminution,74.5,8.8,74.5,16.8
z_51.0_-4.5,2023,Augmentation,36.1,36.1,35.0,28.8
z_51.0_-4.5,2024,Augmentation,36.0,36.0,28.4,35.5
z_51.0_-4.5,2025,Augmentation,34.6,34.6,28.9,36.4
z_51.0_-4.5,2026,Augmentation,30.0,30.0,23.7,46.3
z_51.0_-4.5,2027,Augmentation,34.5,34.5,25.1,40.4
z_51.0_-4.5,2028,Augmentation,34.6,34.6,24.3,41.1
z_51.0_-4.5,2029,Augmentation,34.2,34.2,25.1,40.7
z_51.0_-4.5,2030,Augmentation,34.3,34.3,25.0,40.7
z_51.0_-6.0,2023,Augmentation,38.9,38.9,32.6,28.5
z_51.0_-6.0,2024,Augmentation,32.4,32.4,30.6,37.0
z_51.0_-6.0,2025,Augmentation,41.9,41.9,24.4,33.6
z_51.0_-6.0,2026,Augmentation,46.3,46.3,18.1,35.6
z_51.0_-6.0,2027,Augmentation,41.3,41.3,24.3,34.4
z_51.0_-6.0,2028,Augmentation,45.2,45.2,18.9,36.0
z_51.0_-6.0,2029,Augmentation,42.3,42.3,21.4,36.3
z_51.0_-6.0,2030,Augmentation,42.7,42.7,21.4,35.9
z_51.0_-7.5,2023,Augmentation,47.6,47.6,19.9,32.5
z_51.0_-7.5,2024,Augmentation,58.4,58.4,11.6,30.0
z_51.0_-7.5,2025,Augmentation,50.6,50.6,17.8,31.7
z_51.0_-7.5,2026,Augmentation,42.3,42.3,24.3,33.4
z_51.0_-7.5,2027,Augmentation,50.4,50.4,13.1,36.6
z_51.0_-7.5,2028,Augmentation,46.2,46.2,19.0,34.8
z_51.0_-7.5,2029,Augmentation,49.8,49.8,19.8,30.4
z_51.0_-7.5,2030,Augmentation,57.5,57.5,13.9,28.7
z_51.0_-9.0,2023,Augmentation,42.0,42.0,15.2,42.8
z_51.0_-9.0,2024,Augmentation,55.2,55.2,17.7,27.1
z_51.0_-9.0,2025,Augmentation,52.9,52.9,15.9,31.2
z_51.0_-9.0,2026,Augmentation,40.0,40.0,20.9,39.0
z_51.0_-9.0,2027,Augmentation,52.4,52.4,18.4,29.2
z_51.0_-9.0,2028,Augmentation,55.3,55.3,16.2,28.5
z_51.0_-9.0,2029,Augmentation,57.1,57.1,16.2,26.6
z_51.0_-9.0,2030,Augmentation,65.4,65.4,14.8,19.8
z_51.0_0.0,2023,Augmentation,33.3,33.3,29.8,36.9
z_51.0_0.0,2024,Augmentation,33.1,33.1,29.2,37.7
z_51.0_0.0,2025,Augmentation,48.9,48.9,23.9,27.2
z_51.0_0.0,2026,Augmentation,36.5,36.5,27.9,35.6
z_51.0_0.0,2027,Augmentation,40.3,40.3,24.2,35.5
z_51.0_0.0,2028,Augmentation,36.2,36.2,24.2,39.6
z_51.0_0.0,2029,Augmentation,41.2,41.2,26.6,32.2
z_51.0_0.0,2030,Augmentation,41.4,41.4,23.9,34.7
z_51.0_1.5,2023,Augmentation,45.1,45.1,15.8,39.1
z_51.0_1.5,2024,Augmentation,36.4,36.4,17.8,45.8
z_51.0_1.5,2025,Augmentation,40.3,40.3,16.9,42.8
z_51.0_1.5,2026,Augmentation,48.5,48.5,21.2,30.3
z_51.0_1.5,2027,Augmentation,50.5,50.5,16.9,32.5
z_51.0_1.5,2028,Augmentation,50.5,50.5,15.5,34.0
z_51.0_1.5,2029,Augmentation,48.8,48.8,15.6,35.6
z_51.0_1.5,2030,Augmentation,51.1,51.1,16.0,32.9
z_51.0_3.0,2023,Augmentation,40.5,40.5,11.3,48.1
z_51.0_3.0,2024,Augmentation,40.1,40.1,12.2,47.7
z_51.0_3.0,2025,Augmentation,41.5,41.5,12.8,45.7
z_51.0_3.0,2026,Augmentation,35.0,35.0,15.1,49.9
z_51.0_3.0,2027,Augmentation,38.4,38.4,14.0,47.6
z_51.0_3.0,2028,Augmentation,40.2,40.2,12.4,47.4
z_51.0_3.0,2029,Augmentation,41.9,41.9,11.9,46.2
z_51.0_3.0,2030,Augmentation,45.2,45.2,10.1,44.7
z_52.5_-1.5,2023,Augmentation,33.1,33.1,21.7,45.3
z_52.5_-1.5,2024,Augmentation,39.8,39.8,17.8,42.4
z_52.5_-1.5,2025,Augmentation,43.9,43.9,15.2,40.9
z_52.5_-1.5,2026,Augmentation,42.6,42.6,18.7,38.7
z_52.5_-1.5,2027,Augmentation,52.7,52.7,14.7,32.6
z_52.5_-1.5,2028,Augmentation,50.2,50.2,15.4,34.4
z_52.5_-1.5,2029,Augmentation,49.4,49.4,16.3,34.3
z_52.5_-1.5,2030,Augmentation,52.8,52.8,14.6,32.6
z_52.5_-10.5,2023,Augmentation,39.6,39.6,21.7,38.7
z_52.5_-10.5,2024,Augmentation,39.7,39.7,23.8,36.5
z_52.5_-10.5,2025,Augmentation,32.3,32.3,20.7,46.9
z_52.5_-10.5,2026,Augmentation,35.4,35.4,22.3,42.3
z_52.5_-10.5,2027,Augmentation,35.2,35.2,23.5,41.4
z_52.5_-10.5,2028,Augmentation,45.1,45.1,18.2,36.7
z_52.5_-10.5,2029,Augmentation,45.0,45.0,18.9,36.1
z_52.5_-10.5,2030,Augmentation,45.4,45.4,16.7,37.9
z_52.5_-12.0,2023,Augmentation,17.2,17.2,30.1,52.7
z_52.5_-12.0,2024,Augmentation,28.3,28.3,27.9,43.8
z_52.5_-12.0,2025,Augmentation,19.6,19.6,37.1,43.3
z_52.5_-12.0,2026,Augmentation,26.6,26.6,27.3,46.1
z_52.5_-12.0,2027,Augmentation,27.0,27.0,25.2,47.8
z_52.5_-12.0,2028,Augmentation,27.2,27.2,22.3,50.5
z_52.5_-12.0,2029,Augmentation,34.6,34.6,24.0,41.4
z_52.5_-12.0,2030,Augmentation,31.7,31.7,24.8,43.5
z_52.5_-13.5,2023,Augmentation,33.6,33.6,27.0,39.3
z_52.5_-13.5,2024,Augmentation,27.1,27.1,22.8,50.0
z_52.5_-13.5,2025,Augmentation,40.9,40.9,25.4,33.7
z_52.5_-13.5,2026,Augmentation,22.7,22.7,23.8,53.6
z_52.5_-13.5,2027,Augmentation,26.5,26.5,24.0,49.5
z_52.5_-13.5,2028,Augmentation,29.9,29.9,27.2,42.9
z_52.5_-13.5,2029,Augmentation,30.1,30.1,25.3,44.7
z_52.5_-13.5,2030,Augmentation,30.1,30.1,25.3,44.7
z_52.5_-15.0,2023,Diminution,44.1,19.0,44.1,36.9
z_52.5_-15.0,2024,Augmentation,20.1,20.1,38.7,41.2
z_52.5_-15.0,2025,Augmentation,25.5,25.5,45.3,29.1
z_52.5_-15.0,2026,Diminution,43.1,17.9,43.1,39.0
z_52.5_-15.0,2027,Diminution,47.2,20.6,47.2,32.2
z_52.5_-15.0,2028,Diminution,48.0,14.6,48.0,37.4
z_52.5_-15.0,2029,Augmentation,20.1,20.1,38.7,41.2
z_52.5_-15.0,2030,Augmentation,25.5,25.5,45.3,29.1
z_52.5_-4.5,2023,Augmentation,28.0,28.0,22.1,49.9
z_52.5_-4.5,2024,Augmentation,29.6,29.6,15.1,55.3
z_52.5_-4.5,2025,Augmentation,37.9,37.9,17.4,44.7
z_52.5_-4.5,2026,Augmentation,36.3,36.3,18.8,44.9
z_52.5_-4.5,2027,Augmentation,38.8,38.8,16.8,44.4
z_52.5_-4.5,2028,Augmentation,37.6,37.6,16.3,46.1
z_52.5_-4.5,2029,Augmentation,34.9,34.9,17.5,47.6
z_52.5_-4.5,2030,Augmentation,38.1,38.1,16.5,45.4
z_52.5_-6.0,2023,Augmentation,44.4,44.4,12.2,43.4
z_52.5_-6.0,2024,Augmentation,36.7,36.7,16.4,46.9
z_52.5_-6.0,2025,Augmentation,50.9,50.9,14.8,34.3
z_52.5_-6.0,2026,Augmentation,44.2,44.2,14.1,41.7
z_52.5_-6.0,2027,Augmentation,39.8,39.8,17.7,42.5
z_52.5_-6.0,2028,Augmentation,49.4,49.4,10.6,40.0
z_52.5_-6.0,2029,Augmentation,43.6,43.6,14.7,41.7
z_52.5_-6.0,2030,Augmentation,50.9,50.9,12.4,36.7
z_52.5_-7.5,2023,Augmentation,70.5,70.5,11.3,18.2
z_52.5_-7.5,2024,Augmentation,69.2,69.2,11.4,19.4
z_52.5_-7.5,2025,Augmentation,64.5,64.5,10.9,24.6
z_52.5_-7.5,2026,Augmentation,63.8,63.8,13.3,22.9
z_52.5_-7.5,2027,Augmentation,58.7,58.7,14.2,27.1
z_52.5_-7.5,2028,Augmentation,60.9,60.9,11.4,27.7
z_52.5_-7.5,2029,Augmentation,55.1,55.1,15.1,29.8
z_52.5_-7.5,2030,Augmentation,60.1,60.1,12.4,27.5
z_52.5_0.0,2023,Augmentation,29.4,29.4,26.9,43.7
z_52.5_0.0,2024,Augmentation,27.7,27.7,24.9,47.4
z_52.5_0.0,2025,Augmentation,33.9,33.9,20.9,45.2
z_52.5_0.0,2026,Augmentation,40.5,40.5,16.1,43.4
z_52.5_0.0,2027,Augmentation,33.8,33.8,19.4,46.8
z_52.5_0.0,2028,Augmentation,32.1,32.1,20.1,47.8
z_52.5_0.0,2029,Augmentation,32.3,32.3,18.0,49.6
z_52.5_0.0,2030,Augmentation,31.1,31.1,21.1,47.8
z_52.5_1.5,2023,Augmentation,40.4,40.4,29.1,30.5
z_52.5_1.5,2024,Augmentation,34.3,34.3,31.3,34.4
z_52.5_1.5,2025,Augmentation,33.0,33.0,27.6,39.4
z_52.5_1.5,2026,Augmentation,36.3,36.3,18.5,45.2
z_52.5_1.5,2027,Augmentation,30.8,30.8,24.2,45.0
z_52.5_1.5,2028,Augmentation,35.9,35.9,20.9,43.2
z_52.5_1.5,2029,Augmentation,32.9,32.9,24.4,42.7
z_52.5_1.5,2030,Augmentation,34.2,34.2,22.6,43.1
z_52.5_13.5,2023,Augmentation,38.7,38.7,13.6,47.7
z_52.5_13.5,2024,Augmentation,45.0,45.0,16.1,38.9
z_52.5_13.5,2025,Augmentation,38.8,38.8,15.9,45.3
z_52.5_13.5,2026,Augmentation,36.4,36.4,17.0,46.6
z_52.5_13.5,2027,Augmentation,42.3,42.3,15.1,42.6
z_52.5_13.5,2028,Augmentation,38.5,38.5,14.8,46.7
z_52.5_13.5,2029,Augmentation,43.2,43.2,16.9,39.9
z_52.5_13.5,2030,Augmentation,38.6,38.6,17.2,44.2
z_52.5_3.0,2023,Augmentation,47.4,47.4,25.9,26.7
z_52.5_3.0,2024,Augmentation,60.7,60.7,17.6,21.7
z_52.5_3.0,2025,Augmentation,49.2,49.2,25.9,24.9
z_52.5_3.0,2026,Augmentation,48.4,48.4,24.8,26.8
z_52.5_3.0,2027,Augmentation,64.9,64.9,14.8,20.3
z_52.5_3.0,2028,Augmentation,57.1,57.1,20.9,22.1
z_52.5_3.0,2029,Augmentation,59.1,59.1,18.7,22.2
z_52.5_3.0,2030,Augmentation,61.4,61.4,16.7,21.9
z_52.5_4.5,2023,Augmentation,43.9,43.9,15.0,41.1
z_52.5_4.5,2024,Augmentation,47.9,47.9,17.0,35.1
z_52.5_4.5,2025,Augmentation,43.0,43.0,19.9,37.1
z_52.5_4.5,2026,Augmentation,35.8,35.8,20.2,43.9
z_52.5_4.5,2027,Augmentation,48.7,48.7,20.5,30.8
z_52.5_4.5,2028,Augmentation,55.1,55.1,12.8,32.1
z_52.5_4.5,2029,Augmentation,55.1,55.1,12.1,32.8
z_52.5_4.5,2030,Augmentation,51.5,51.5,14.1,34.5
z_52.5_6.0,2023,Augmentation,37.9,37.9,19.9,42.1
z_52.5_6.0,2024,Augmentation,43.6,43.6,15.4,41.0
z_52.5_6.0,2025,Augmentation,41.1,41.1,13.5,45.4
z_52.5_6.0,2026,Augmentation,40.3,40.3,19.0,40.6
z_52.5_6.0,2027,Augmentation,43.3,43.3,20.1,36.6
z_52.5_6.0,2028,Augmentation,39.2,39.2,15.0,45.8
z_52.5_6.0,2029,Augmentation,36.1,36.1,14.5,49.4
z_52.5_6.0,2030,Augmentation,35.1,35.1,16.1,48.8
z_52.5_7.5,2023,Augmentation,51.6,51.6,10.1,38.2
z_52.5_7.5,2024,Augmentation,55.5,55.5,8.3,36.3
z_52.5_7.5,2025,Augmentation,44.8,44.8,9.8,45.5
z_52.5_7.5,2026,Augmentation,40.0,40.0,8.9,51.2
z_52.5_7.5,2027,Augmentation,41.0,41.0,8.7,50.3
z_52.5_7.5,2028,Augmentation,53.6,53.6,9.4,37.0
z_52.5_7.5,2029,Augmentation,60.8,60.8,9.6,29.6
z_52.5_7.5,2030,Augmentation,58.0,58.0,8.9,33.1
z_52.5_9.0,2023,Augmentation,44.1,44.1,7.7,48.2
z_52.5_9.0,2024,Augmentation,44.9,44.9,8.6,46.5
z_52.5_9.0,2025,Augmentation,41.3,41.3,9.1,49.7
z_52.5_9.0,2026,Augmentation,32.6,32.6,14.7,52.7
z_52.5_9.0,2027,Augmentation,34.6,34.6,14.2,51.2
z_52.5_9.0,2028,Augmentation,41.6,41.6,8.1,50.3
z_52.5_9.0,2029,Augmentation,48.3,48.3,7.1,44.6
z_52.5_9.0,2030,Augmentation,47.8,47.8,6.9,45.3
z_54.0_-1.5,2023,Augmentation,31.0,31.0,27.4,41.5
z_54.0_-1.5,2024,Augmentation,38.1,38.1,24.1,37.8
z_54.0_-1.5,2025,Augmentation,35.3,35.3,21.2,43.5
z_54.0_-1.5,2026,Augmentation,38.8,38.8,22.8,38.4
z_54.0_-1.5,2027,Augmentation,33.5,33.5,24.0,42.5
z_54.0_-1.5,2028,Augmentation,33.8,33.8,25.9,40.3
z_54.0_-1.5,2029,Augmentation,35.8,35.8,24.9,39.3
z_54.0_-1.5,2030,Augmentation,35.1,35.1,23.4,41.5
z_54.0_-10.5,2023,Diminution,66.2,5.3,66.2,28.5
z_54.0_-10.5,2024,Diminution,59.4,9.1,59.4,31.5
z_54.0_-10.5,2025,Diminution,53.1,16.8,53.1,30.1
z_54.0_-10.5,2026,Diminution,50.7,17.7,50.7,31.6
z_54.0_-10.5,2027,Diminution,52.0,17.8,52.0,30.2
z_54.0_-10.5,2028,Diminution,48.3,19.3,48.3,32.4
z_54.0_-10.5,2029,Diminution,48.5,19.2,48.5,32.3
z_54.0_-10.5,2030,Diminution,48.5,19.2,48.5,32.3
z_54.0_-12.0,2023,Diminution,79.1,2.7,79.1,18.2
z_54.0_-12.0,2024,Diminution,61.4,4.7,61.4,33.8
z_54.0_-12.0,2025,Diminution,76.4,5.5,76.4,18.1
z_54.0_-12.0,2026,Diminution,49.5,8.9,49.5,41.5
z_54.0_-12.0,2027,Diminution,72.5,7.0,72.5,20.5
z_54.0_-12.0,2028,Diminution,67.9,5.6,67.9,26.5
z_54.0_-12.0,2029,Diminution,73.3,7.7,73.3,19.0
z_54.0_-12.0,2030,Diminution,79.3,3.8,79.3,16.9
z_54.0_-16.5,2023,Diminution,71.4,9.0,71.4,19.6
z_54.0_-16.5,2024,Diminution,69.5,14.7,69.5,15.8
z_54.0_-16.5,2025,Diminution,57.7,18.1,57.7,24.2
z_54.0_-16.5,2026,Diminution,70.5,11.4,70.5,18.1
z_54.0_-16.5,2027,Diminution,68.9,9.3,68.9,21.8
z_54.0_-16.5,2028,Diminution,67.7,18.5,67.7,13.8
z_54.0_-16.5,2029,Diminution,71.4,9.0,71.4,19.6
z_54.0_-16.5,2030,Diminution,69.5,14.7,69.5,15.8
z_54.0_-4.5,2023,Augmentation,28.5,28.5,23.1,48.4
z_54.0_-4.5,2024,Augmentation,26.9,26.9,26.8,46.4
