zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_30.0_-15.0,2025,1,2025-T1,Diminution,86.5,1.1,86.5,12.4
z_30.0_-15.0,2025,2,2025-T2,Stable,94.8,0.6,4.6,94.8
z_30.0_-15.0,2025,3,2025-T3,Stable,96.9,0.6,2.5,96.9
z_30.0_-15.0,2025,4,2025-T4,Stable,98.7,0.0,1.3,98.7
z_30.0_-15.0,2026,1,2026-T1,Diminution,85.8,0.7,85.8,13.5
z_30.0_-15.0,2026,2,2026-T2,Stable,98.5,0.0,1.5,98.5
z_30.0_-15.0,2026,3,2026-T3,Stable,98.1,0.1,1.9,98.1
z_30.0_-15.0,2026,4,2026-T4,Stable,98.2,0.1,1.7,98.2
z_30.0_-15.0,2027,1,2027-T1,Diminution,87.8,0.8,87.8,11.4
z_30.0_-15.0,2027,2,2027-T2,Stable,98.5,0.0,1.5,98.5
z_30.0_-15.0,2027,3,2027-T3,Stable,98.1,0.1,1.9,98.1
z_30.0_-15.0,2027,4,2027-T4,Stable,98.2,0.1,1.7,98.2
z_30.0_-15.0,2028,1,2028-T1,Diminution,87.1,0.9,87.1,12.0
z_30.0_-15.0,2028,2,2028-T2,Stable,98.5,0.0,1.5,98.5
z_30.0_-15.0,2028,3,2028-T3,Stable,98.1,0.1,1.9,98.1
z_30.0_-15.0,2028,4,2028-T4,Stable,98.2,0.1,1.7,98.2
z_30.0_-15.0,2029,1,2029-T1,Diminution,86.0,0.8,86.0,13.2
z_30.0_-15.0,2029,2,2029-T2,Stable,98.5,0.0,1.5,98.5
z_30.0_-15.0,2029,3,2029-T3,Stable,98.1,0.1,1.9,98.1
z_30.0_-15.0,2029,4,2029-T4,Stable,98.2,0.1,1.7,98.2
z_30.0_-15.0,2030,1,2030-T1,Diminution,88.6,0.8,88.6,10.6
z_30.0_-15.0,2030,2,2030-T2,Stable,98.5,0.0,1.5,98.5
z_30.0_-15.0,2030,3,2030-T3,Stable,98.1,0.1,1.9,98.1
z_30.0_-15.0,2030,4,2030-T4,Stable,98.2,0.1,1.7,98.2
z_30.0_28.5,2023,1,2023-T1,Diminution,80.8,3.1,80.8,16.1
z_30.0_28.5,2023,2,2023-T2,Diminution,83.2,1.7,83.2,15.1
z_30.0_28.5,2023,3,2023-T3,Stable,92.0,3.3,4.7,92.0
z_30.0_28.5,2023,4,2023-T4,Diminution,77.7,5.9,77.7,16.4
z_30.0_28.5,2024,1,2024-T1,Diminution,69.5,13.5,69.5,17.0
z_30.0_28.5,2024,2,2024-T2,Diminution,81.6,2.6,81.6,15.8
z_30.0_28.5,2024,3,2024-T3,Stable,96.0,1.0,2.9,96.0
z_30.0_28.5,2024,4,2024-T4,Diminution,85.4,2.4,85.4,12.2
z_30.0_28.5,2025,1,2025-T1,Diminution,82.4,2.7,82.4,14.9
z_30.0_28.5,2025,2,2025-T2,Diminution,80.9,2.2,80.9,16.9
z_30.0_28.5,2025,3,2025-T3,Stable,94.7,1.3,4.1,94.7
z_30.0_28.5,2025,4,2025-T4,Diminution,84.1,2.9,84.1,13.0
z_30.0_28.5,2026,1,2026-T1,Diminution,81.9,4.1,81.9,14.0
z_30.0_28.5,2026,2,2026-T2,Diminution,79.5,3.1,79.5,17.4
z_30.0_28.5,2026,3,2026-T3,Stable,97.0,0.8,2.3,97.0
z_30.0_28.5,2026,4,2026-T4,Diminution,85.8,2.6,85.8,11.6
z_30.0_28.5,2027,1,2027-T1,Diminution,80.6,2.8,80.6,16.6
z_30.0_28.5,2027,2,2027-T2,Diminution,84.3,1.4,84.3,14.3
z_30.0_28.5,2027,3,2027-T3,Stable,96.0,1.0,2.9,96.0
z_30.0_28.5,2027,4,2027-T4,Diminution,83.4,2.2,83.4,14.4
z_30.0_28.5,2028,1,2028-T1,Diminution,81.5,3.4,81.5,15.1
z_30.0_28.5,2028,2,2028-T2,Diminution,83.2,2.7,83.2,14.2
z_30.0_28.5,2028,3,2028-T3,Stable,96.0,1.0,2.9,96.0
z_30.0_28.5,2028,4,2028-T4,Diminution,85.4,2.4,85.4,12.3
z_30.0_28.5,2029,1,2029-T1,Diminution,82.8,2.8,82.8,14.5
z_30.0_28.5,2029,2,2029-T2,Diminution,84.8,2.0,84.8,13.3
z_30.0_28.5,2029,3,2029-T3,Stable,96.0,1.0,2.9,96.0
z_30.0_28.5,2029,4,2029-T4,Diminution,86.3,2.0,86.3,11.7
z_30.0_28.5,2030,1,2030-T1,Diminution,81.6,3.5,81.6,14.8
z_30.0_28.5,2030,2,2030-T2,Diminution,84.8,2.0,84.8,13.3
z_30.0_28.5,2030,3,2030-T3,Stable,96.0,1.0,2.9,96.0
z_30.0_28.5,2030,4,2030-T4,Diminution,84.0,2.7,84.0,13.3
z_30.0_30.0,2023,1,2023-T1,Stable,92.9,1.6,5.5,92.9
z_30.0_30.0,2023,2,2023-T2,Stable,98.2,0.0,1.8,98.2
z_30.0_30.0,2023,3,2023-T3,Stable,96.8,0.2,3.0,96.8
z_30.0_30.0,2023,4,2023-T4,Stable,98.1,0.1,1.8,98.1
z_30.0_30.0,2024,1,2024-T1,Stable,95.3,0.7,3.9,95.3
z_30.0_30.0,2024,2,2024-T2,Stable,98.2,0.0,1.8,98.2
z_30.0_30.0,2024,3,2024-T3,Stable,96.2,0.1,3.6,96.2
z_30.0_30.0,2024,4,2024-T4,Stable,98.1,0.1,1.8,98.1
z_30.0_30.0,2025,1,2025-T1,Stable,95.3,0.7,3.9,95.3
z_30.0_30.0,2025,2,2025-T2,Stable,98.2,0.0,1.8,98.2
z_30.0_30.0,2025,3,2025-T3,Stable,96.5,0.1,3.3,96.5
z_30.0_30.0,2025,4,2025-T4,Stable,97.1,0.4,2.6,97.1
z_30.0_30.0,2026,1,2026-T1,Stable,96.3,0.7,2.9,96.3
z_30.0_30.0,2026,2,2026-T2,Stable,96.4,0.9,2.7,96.4
z_30.0_30.0,2026,3,2026-T3,Stable,95.5,0.2,4.3,95.5
z_30.0_30.0,2026,4,2026-T4,Stable,98.1,0.1,1.8,98.1
z_30.0_30.0,2027,1,2027-T1,Stable,95.3,0.7,3.9,95.3
z_30.0_30.0,2027,2,2027-T2,Stable,96.8,0.0,3.1,96.8
z_30.0_30.0,2027,3,2027-T3,Stable,97.9,0.1,2.0,97.9
z_30.0_30.0,2027,4,2027-T4,Stable,98.1,0.1,1.8,98.1
z_30.0_30.0,2028,1,2028-T1,Stable,95.3,0.7,3.9,95.3
z_30.0_30.0,2028,2,2028-T2,Stable,96.7,0.1,3.2,96.7
z_30.0_30.0,2028,3,2028-T3,Stable,97.9,0.1,2.0,97.9
z_30.0_30.0,2028,4,2028-T4,Stable,98.1,0.1,1.8,98.1
z_30.0_30.0,2029,1,2029-T1,Stable,95.3,0.7,3.9,95.3
z_30.0_30.0,2029,2,2029-T2,Stable,97.7,0.2,2.1,97.7
z_30.0_30.0,2029,3,2029-T3,Stable,97.9,0.1,2.0,97.9
z_30.0_30.0,2029,4,2029-T4,Stable,98.1,0.1,1.8,98.1
z_30.0_30.0,2030,1,2030-T1,Stable,95.3,0.7,3.9,95.3
z_30.0_30.0,2030,2,2030-T2,Stable,95.7,0.3,4.0,95.7
z_30.0_30.0,2030,3,2030-T3,Stable,97.9,0.1,2.0,97.9
z_30.0_30.0,2030,4,2030-T4,Stable,98.1,0.1,1.8,98.1
z_30.0_31.5,2023,1,2023-T1,Stable,55.5,37.6,6.9,55.5
z_30.0_31.5,2023,2,2023-T2,Stable,56.4,36.9,6.6,56.4
z_30.0_31.5,2023,3,2023-T3,Stable,52.7,41.8,5.5,52.7
z_30.0_31.5,2023,4,2023-T4,Diminution,56.0,26.7,56.0,17.3
z_30.0_31.5,2024,1,2024-T1,Stable,56.8,35.4,7.8,56.8
z_30.0_31.5,2024,2,2024-T2,Stable,53.4,40.1,6.5,53.4
z_30.0_31.5,2024,3,2024-T3,Stable,63.0,29.2,7.8,63.0
z_30.0_31.5,2024,4,2024-T4,Diminution,62.5,15.3,62.5,22.2
z_30.0_31.5,2025,1,2025-T1,Stable,53.0,39.1,7.9,53.0
z_30.0_31.5,2025,2,2025-T2,Stable,62.8,24.0,13.2,62.8
z_30.0_31.5,2025,3,2025-T3,Stable,64.2,27.0,8.9,64.2
z_30.0_31.5,2025,4,2025-T4,Diminution,88.0,4.1,88.0,7.9
z_30.0_31.5,2026,1,2026-T1,Stable,63.8,21.6,14.6,63.8
z_30.0_31.5,2026,2,2026-T2,Stable,65.6,17.8,16.6,65.6
z_30.0_31.5,2026,3,2026-T3,Stable,61.8,28.0,10.1,61.8
z_30.0_31.5,2026,4,2026-T4,Diminution,66.8,15.8,66.8,17.4
z_30.0_31.5,2027,1,2027-T1,Stable,59.5,33.8,6.7,59.5
z_30.0_31.5,2027,2,2027-T2,Stable,59.6,33.3,7.1,59.6
z_30.0_31.5,2027,3,2027-T3,Stable,57.8,35.7,6.5,57.8
z_30.0_31.5,2027,4,2027-T4,Diminution,61.1,20.0,61.1,18.9
z_30.0_31.5,2028,1,2028-T1,Stable,53.6,40.8,5.6,53.6
z_30.0_31.5,2028,2,2028-T2,Stable,56.7,37.2,6.0,56.7
z_30.0_31.5,2028,3,2028-T3,Stable,59.7,34.7,5.6,59.7
z_30.0_31.5,2028,4,2028-T4,Diminution,62.7,18.2,62.7,19.1
z_30.0_31.5,2029,1,2029-T1,Stable,51.6,42.8,5.6,51.6
z_30.0_31.5,2029,2,2029-T2,Stable,55.8,38.2,6.0,55.8
z_30.0_31.5,2029,3,2029-T3,Stable,51.5,43.2,5.2,51.5
z_30.0_31.5,2029,4,2029-T4,Diminution,60.3,21.5,60.3,18.1
z_30.0_31.5,2030,1,2030-T1,Stable,54.6,39.3,6.1,54.6
z_30.0_31.5,2030,2,2030-T2,Stable,57.8,35.5,6.7,57.8
z_30.0_31.5,2030,3,2030-T3,Stable,59.5,34.7,5.8,59.5
z_30.0_31.5,2030,4,2030-T4,Diminution,61.7,20.0,61.7,18.4
z_31.5_-15.0,2023,1,2023-T1,Stable,97.9,0.1,2.0,97.9
z_31.5_-15.0,2023,2,2023-T2,Stable,98.4,0.0,1.5,98.4
z_31.5_-15.0,2023,3,2023-T3,Stable,97.9,0.1,2.1,97.9
z_31.5_-15.0,2023,4,2023-T4,Stable,96.5,0.3,3.2,96.5
z_31.5_-15.0,2024,1,2024-T1,Stable,97.9,0.1,2.0,97.9
z_31.5_-15.0,2024,2,2024-T2,Stable,98.4,0.0,1.5,98.4
z_31.5_-15.0,2024,3,2024-T3,Stable,97.9,0.1,2.1,97.9
z_31.5_-15.0,2024,4,2024-T4,Stable,96.5,0.2,3.4,96.5
z_31.5_-15.0,2025,1,2025-T1,Stable,96.6,0.4,3.1,96.6
z_31.5_-15.0,2025,2,2025-T2,Stable,98.9,0.0,1.1,98.9
z_31.5_-15.0,2025,3,2025-T3,Stable,96.5,0.9,2.6,96.5
z_31.5_-15.0,2025,4,2025-T4,Stable,96.6,0.2,3.3,96.6
z_31.5_-15.0,2026,1,2026-T1,Stable,97.9,0.1,2.0,97.9
z_31.5_-15.0,2026,2,2026-T2,Stable,98.4,0.0,1.5,98.4
z_31.5_-15.0,2026,3,2026-T3,Stable,97.1,0.2,2.7,97.1
z_31.5_-15.0,2026,4,2026-T4,Stable,98.0,0.1,1.9,98.0
z_31.5_-15.0,2027,1,2027-T1,Stable,97.9,0.1,2.0,97.9
z_31.5_-15.0,2027,2,2027-T2,Stable,98.4,0.0,1.5,98.4
z_31.5_-15.0,2027,3,2027-T3,Stable,96.6,0.1,3.3,96.6
z_31.5_-15.0,2027,4,2027-T4,Stable,98.0,0.1,1.9,98.0
z_31.5_-15.0,2028,1,2028-T1,Stable,97.9,0.1,2.0,97.9
z_31.5_-15.0,2028,2,2028-T2,Stable,98.4,0.0,1.5,98.4
z_31.5_-15.0,2028,3,2028-T3,Stable,97.2,0.2,2.6,97.2
z_31.5_-15.0,2028,4,2028-T4,Stable,98.0,0.1,1.9,98.0
z_31.5_-15.0,2029,1,2029-T1,Stable,97.9,0.1,2.0,97.9
z_31.5_-15.0,2029,2,2029-T2,Stable,98.4,0.0,1.5,98.4
z_31.5_-15.0,2029,3,2029-T3,Stable,96.3,0.2,3.6,96.3
z_31.5_-15.0,2029,4,2029-T4,Stable,98.0,0.1,1.9,98.0
z_31.5_-15.0,2030,1,2030-T1,Stable,97.9,0.1,2.0,97.9
z_31.5_-15.0,2030,2,2030-T2,Stable,98.4,0.0,1.5,98.4
z_31.5_-15.0,2030,3,2030-T3,Stable,97.9,0.1,2.1,97.9
z_31.5_-15.0,2030,4,2030-T4,Stable,98.0,0.1,1.9,98.0
z_31.5_-18.0,2023,1,2023-T1,Stable,92.9,3.1,4.0,92.9
z_31.5_-18.0,2023,2,2023-T2,Stable,94.3,0.9,4.8,94.3
z_31.5_-18.0,2023,3,2023-T3,Stable,93.5,1.8,4.7,93.5
z_31.5_-18.0,2023,4,2023-T4,Stable,89.9,2.8,7.3,89.9
z_31.5_-18.0,2024,1,2024-T1,Stable,82.2,10.8,7.0,82.2
z_31.5_-18.0,2024,2,2024-T2,Stable,95.0,2.6,2.4,95.0
z_31.5_-18.0,2024,3,2024-T3,Stable,94.6,1.4,4.0,94.6
z_31.5_-18.0,2024,4,2024-T4,Stable,93.7,1.8,4.5,93.7
z_31.5_-18.0,2025,1,2025-T1,Stable,93.4,2.8,3.8,93.4
z_31.5_-18.0,2025,2,2025-T2,Stable,95.9,0.6,3.6,95.9
z_31.5_-18.0,2025,3,2025-T3,Stable,94.5,0.8,4.7,94.5
z_31.5_-18.0,2025,4,2025-T4,Stable,92.8,2.1,5.2,92.8
z_31.5_-18.0,2026,1,2026-T1,Stable,90.1,4.4,5.6,90.1
z_31.5_-18.0,2026,2,2026-T2,Stable,95.9,0.6,3.6,95.9
z_31.5_-18.0,2026,3,2026-T3,Stable,94.1,1.0,5.0,94.1
z_31.5_-18.0,2026,4,2026-T4,Stable,92.9,2.1,5.0,92.9
z_31.5_-18.0,2027,1,2027-T1,Stable,92.8,3.3,3.9,92.8
z_31.5_-18.0,2027,2,2027-T2,Stable,95.9,0.6,3.6,95.9
z_31.5_-18.0,2027,3,2027-T3,Stable,93.2,1.2,5.6,93.2
z_31.5_-18.0,2027,4,2027-T4,Stable,94.2,1.7,4.1,94.2
z_31.5_-18.0,2028,1,2028-T1,Stable,92.8,3.3,3.9,92.8
z_31.5_-18.0,2028,2,2028-T2,Stable,95.9,0.6,3.6,95.9
z_31.5_-18.0,2028,3,2028-T3,Stable,93.6,0.7,5.7,93.6
z_31.5_-18.0,2028,4,2028-T4,Stable,92.0,2.0,6.0,92.0
z_31.5_-18.0,2029,1,2029-T1,Stable,92.8,3.3,3.9,92.8
z_31.5_-18.0,2029,2,2029-T2,Stable,95.9,0.6,3.6,95.9
z_31.5_-18.0,2029,3,2029-T3,Stable,95.2,0.8,4.0,95.2
z_31.5_-18.0,2029,4,2029-T4,Stable,93.8,2.0,4.3,93.8
z_31.5_-18.0,2030,1,2030-T1,Stable,92.8,3.3,3.9,92.8
z_31.5_-18.0,2030,2,2030-T2,Stable,95.9,0.6,3.6,95.9
z_31.5_-18.0,2030,3,2030-T3,Stable,95.2,0.8,4.0,95.2
z_31.5_-18.0,2030,4,2030-T4,Stable,93.8,2.0,4.3,93.8
z_31.5_31.5,2023,1,2023-T1,Stable,81.7,14.5,3.8,81.7
z_31.5_31.5,2023,2,2023-T2,Stable,96.4,0.8,2.8,96.4
z_31.5_31.5,2023,3,2023-T3,Stable,92.8,2.9,4.3,92.8
z_31.5_31.5,2023,4,2023-T4,Stable,95.6,1.4,2.9,95.6
z_31.5_31.5,2024,1,2024-T1,Stable,83.8,12.5,3.7,83.8
z_31.5_31.5,2024,2,2024-T2,Stable,96.4,0.8,2.8,96.4
z_31.5_31.5,2024,3,2024-T3,Stable,93.6,2.7,3.7,93.6
z_31.5_31.5,2024,4,2024-T4,Stable,94.9,1.5,3.6,94.9
z_31.5_31.5,2025,1,2025-T1,Stable,82.4,14.0,3.7,82.4
z_31.5_31.5,2025,2,2025-T2,Stable,96.4,0.8,2.8,96.4
z_31.5_31.5,2025,3,2025-T3,Stable,92.2,3.6,4.2,92.2
z_31.5_31.5,2025,4,2025-T4,Stable,94.3,1.5,4.2,94.3
z_31.5_31.5,2026,1,2026-T1,Stable,86.3,9.7,4.0,86.3
z_31.5_31.5,2026,2,2026-T2,Stable,92.7,3.9,3.4,92.7
z_31.5_31.5,2026,3,2026-T3,Stable,93.6,2.7,3.7,93.6
z_31.5_31.5,2026,4,2026-T4,Stable,94.4,1.6,4.0,94.4
z_31.5_31.5,2027,1,2027-T1,Stable,81.7,14.5,3.9,81.7
z_31.5_31.5,2027,2,2027-T2,Stable,96.3,0.7,3.0,96.3
z_31.5_31.5,2027,3,2027-T3,Stable,93.6,2.7,3.7,93.6
z_31.5_31.5,2027,4,2027-T4,Stable,95.6,1.3,3.1,95.6
z_31.5_31.5,2028,1,2028-T1,Stable,83.7,12.7,3.6,83.7
z_31.5_31.5,2028,2,2028-T2,Stable,96.2,0.9,2.9,96.2
z_31.5_31.5,2028,3,2028-T3,Stable,93.6,2.7,3.7,93.6
z_31.5_31.5,2028,4,2028-T4,Stable,95.6,1.3,3.1,95.6
z_31.5_31.5,2029,1,2029-T1,Stable,83.7,12.7,3.6,83.7
z_31.5_31.5,2029,2,2029-T2,Stable,95.1,1.2,3.7,95.1
z_31.5_31.5,2029,3,2029-T3,Stable,93.6,2.7,3.7,93.6
z_31.5_31.5,2029,4,2029-T4,Stable,95.6,1.3,3.1,95.6
z_31.5_31.5,2030,1,2030-T1,Stable,83.7,12.7,3.6,83.7
z_31.5_31.5,2030,2,2030-T2,Stable,94.1,1.8,4.1,94.1
z_31.5_31.5,2030,3,2030-T3,Stable,93.6,2.7,3.7,93.6
z_31.5_31.5,2030,4,2030-T4,Stable,95.6,1.3,3.1,95.6
z_33.0_-13.5,2023,1,2023-T1,Stable,98.0,0.1,1.9,98.0
z_33.0_-13.5,2023,2,2023-T2,Stable,96.9,0.3,2.9,96.9
z_33.0_-13.5,2023,3,2023-T3,Stable,97.0,0.5,2.6,97.0
z_33.0_-13.5,2023,4,2023-T4,Stable,97.2,0.3,2.5,97.2
z_33.0_-13.5,2024,1,2024-T1,Stable,95.4,1.9,2.8,95.4
z_33.0_-13.5,2024,2,2024-T2,Stable,96.3,0.3,3.4,96.3
z_33.0_-13.5,2024,3,2024-T3,Stable,97.9,0.1,2.1,97.9
z_33.0_-13.5,2024,4,2024-T4,Stable,96.5,0.3,3.2,96.5
z_33.0_-13.5,2025,1,2025-T1,Stable,96.8,0.2,2.9,96.8
z_33.0_-13.5,2025,2,2025-T2,Stable,98.3,0.0,1.6,98.3
z_33.0_-13.5,2025,3,2025-T3,Stable,97.9,0.1,2.1,97.9
z_33.0_-13.5,2025,4,2025-T4,Stable,97.5,0.1,2.3,97.5
z_33.0_-13.5,2026,1,2026-T1,Stable,96.4,0.4,3.2,96.4
z_33.0_-13.5,2026,2,2026-T2,Stable,98.3,0.0,1.6,98.3
z_33.0_-13.5,2026,3,2026-T3,Stable,97.9,0.1,2.1,97.9
z_33.0_-13.5,2026,4,2026-T4,Stable,96.3,0.2,3.5,96.3
z_33.0_-13.5,2027,1,2027-T1,Stable,97.5,0.1,2.4,97.5
z_33.0_-13.5,2027,2,2027-T2,Stable,98.3,0.0,1.6,98.3
z_33.0_-13.5,2027,3,2027-T3,Stable,97.9,0.1,2.1,97.9
z_33.0_-13.5,2027,4,2027-T4,Stable,98.1,0.1,1.9,98.1
z_33.0_-13.5,2028,1,2028-T1,Stable,95.6,1.0,3.4,95.6
z_33.0_-13.5,2028,2,2028-T2,Stable,98.3,0.0,1.6,98.3
z_33.0_-13.5,2028,3,2028-T3,Stable,97.9,0.1,2.1,97.9
z_33.0_-13.5,2028,4,2028-T4,Stable,98.1,0.1,1.9,98.1
z_33.0_-13.5,2029,1,2029-T1,Stable,98.0,0.1,1.9,98.0
z_33.0_-13.5,2029,2,2029-T2,Stable,98.3,0.0,1.6,98.3
z_33.0_-13.5,2029,3,2029-T3,Stable,97.9,0.1,2.1,97.9
z_33.0_-13.5,2029,4,2029-T4,Stable,98.1,0.1,1.9,98.1
z_33.0_-13.5,2030,1,2030-T1,Stable,98.0,0.1,1.9,98.0
z_33.0_-13.5,2030,2,2030-T2,Stable,98.3,0.0,1.6,98.3
z_33.0_-13.5,2030,3,2030-T3,Stable,97.9,0.1,2.1,97.9
z_33.0_-13.5,2030,4,2030-T4,Stable,98.1,0.1,1.9,98.1
z_33.0_-9.0,2023,1,2023-T1,Stable,90.9,5.2,4.0,90.9
z_33.0_-9.0,2023,2,2023-T2,Stable,95.1,1.2,3.7,95.1
z_33.0_-9.0,2023,3,2023-T3,Stable,95.7,0.8,3.5,95.7
z_33.0_-9.0,2023,4,2023-T4,Diminution,83.8,1.4,83.8,14.8
z_33.0_-9.0,2024,1,2024-T1,Stable,88.6,7.0,4.4,88.6
z_33.0_-9.0,2024,2,2024-T2,Stable,88.9,6.5,4.7,88.9
z_33.0_-9.0,2024,3,2024-T3,Stable,85.4,10.5,4.1,85.4
z_33.0_-9.0,2024,4,2024-T4,Diminution,75.8,5.8,75.8,18.4
z_33.0_-9.0,2025,1,2025-T1,Stable,89.4,7.1,3.6,89.4
z_33.0_-9.0,2025,2,2025-T2,Stable,95.7,1.0,3.3,95.7
z_33.0_-9.0,2025,3,2025-T3,Stable,95.7,0.8,3.5,95.7
z_33.0_-9.0,2025,4,2025-T4,Diminution,70.0,9.1,70.0,20.9
z_33.0_-9.0,2026,1,2026-T1,Stable,89.5,5.7,4.9,89.5
z_33.0_-9.0,2026,2,2026-T2,Stable,82.8,5.8,11.4,82.8
z_33.0_-9.0,2026,3,2026-T3,Stable,93.4,2.4,4.2,93.4
z_33.0_-9.0,2026,4,2026-T4,Diminution,85.4,2.1,85.4,12.5
z_33.0_-9.0,2027,1,2027-T1,Stable,84.3,11.6,4.1,84.3
z_33.0_-9.0,2027,2,2027-T2,Stable,96.2,0.7,3.1,96.2
z_33.0_-9.0,2027,3,2027-T3,Stable,93.4,1.7,5.0,93.4
z_33.0_-9.0,2027,4,2027-T4,Diminution,85.6,2.0,85.6,12.4
z_33.0_-9.0,2028,1,2028-T1,Stable,91.1,5.5,3.4,91.1
z_33.0_-9.0,2028,2,2028-T2,Stable,96.5,0.7,2.8,96.5
z_33.0_-9.0,2028,3,2028-T3,Stable,92.8,1.5,5.6,92.8
z_33.0_-9.0,2028,4,2028-T4,Diminution,85.9,2.2,85.9,11.9
z_33.0_-9.0,2029,1,2029-T1,Stable,86.8,9.2,3.9,86.8
z_33.0_-9.0,2029,2,2029-T2,Stable,95.9,0.6,3.5,95.9
z_33.0_-9.0,2029,3,2029-T3,Stable,93.0,1.1,5.9,93.0
z_33.0_-9.0,2029,4,2029-T4,Diminution,85.1,2.2,85.1,12.7
z_33.0_-9.0,2030,1,2030-T1,Stable,89.9,6.9,3.3,89.9
z_33.0_-9.0,2030,2,2030-T2,Stable,96.7,0.5,2.8,96.7
z_33.0_-9.0,2030,3,2030-T3,Stable,91.8,2.1,6.1,91.8
z_33.0_-9.0,2030,4,2030-T4,Diminution,85.1,2.2,85.1,12.7
z_33.0_10.5,2023,1,2023-T1,Stable,98.1,0.1,1.8,98.1
z_33.0_10.5,2023,2,2023-T2,Stable,98.0,0.0,2.0,98.0
z_33.0_10.5,2023,3,2023-T3,Stable,97.9,0.1,2.0,97.9
z_33.0_10.5,2023,4,2023-T4,Stable,98.2,0.1,1.8,98.2
z_33.0_10.5,2024,1,2024-T1,Stable,98.1,0.1,1.8,98.1
z_33.0_10.5,2024,2,2024-T2,Stable,98.0,0.0,2.0,98.0
z_33.0_10.5,2024,3,2024-T3,Stable,97.9,0.1,2.0,97.9
z_33.0_10.5,2024,4,2024-T4,Stable,98.2,0.1,1.8,98.2
z_33.0_10.5,2025,1,2025-T1,Stable,98.1,0.1,1.8,98.1
z_33.0_10.5,2025,2,2025-T2,Stable,98.0,0.0,2.0,98.0
z_33.0_10.5,2025,3,2025-T3,Stable,97.9,0.1,2.0,97.9
z_33.0_10.5,2025,4,2025-T4,Stable,96.9,0.2,2.9,96.9
z_33.0_10.5,2026,1,2026-T1,Stable,96.7,0.4,3.0,96.7
z_33.0_10.5,2026,2,2026-T2,Stable,98.4,0.1,1.5,98.4
z_33.0_10.5,2026,3,2026-T3,Stable,96.3,0.9,2.9,96.3
z_33.0_10.5,2026,4,2026-T4,Stable,98.2,0.1,1.8,98.2
z_33.0_10.5,2027,1,2027-T1,Stable,98.1,0.1,1.8,98.1
z_33.0_10.5,2027,2,2027-T2,Stable,98.0,0.0,2.0,98.0
z_33.0_10.5,2027,3,2027-T3,Stable,96.8,0.2,3.0,96.8
z_33.0_10.5,2027,4,2027-T4,Stable,98.2,0.1,1.8,98.2
z_33.0_10.5,2028,1,2028-T1,Stable,98.1,0.1,1.8,98.1
z_33.0_10.5,2028,2,2028-T2,Stable,98.0,0.0,2.0,98.0
z_33.0_10.5,2028,3,2028-T3,Stable,96.2,0.1,3.6,96.2
z_33.0_10.5,2028,4,2028-T4,Stable,98.2,0.1,1.8,98.2
z_33.0_10.5,2029,1,2029-T1,Stable,98.1,0.1,1.8,98.1
z_33.0_10.5,2029,2,2029-T2,Stable,98.0,0.0,2.0,98.0
z_33.0_10.5,2029,3,2029-T3,Stable,97.4,0.1,2.5,97.4
z_33.0_10.5,2029,4,2029-T4,Stable,98.2,0.1,1.8,98.2
z_33.0_10.5,2030,1,2030-T1,Stable,98.1,0.1,1.8,98.1
z_33.0_10.5,2030,2,2030-T2,Stable,98.0,0.0,2.0,98.0
z_33.0_10.5,2030,3,2030-T3,Stable,95.3,0.2,4.6,95.3
z_33.0_10.5,2030,4,2030-T4,Stable,98.2,0.1,1.8,98.2
z_33.0_18.0,2023,1,2023-T1,Stable,98.0,0.1,1.9,98.0
z_33.0_18.0,2023,2,2023-T2,Stable,98.2,0.0,1.7,98.2
z_33.0_18.0,2023,3,2023-T3,Stable,98.0,0.1,2.0,98.0
z_33.0_18.0,2023,4,2023-T4,Stable,98.2,0.1,1.8,98.2
z_33.0_18.0,2024,1,2024-T1,Stable,98.0,0.1,1.9,98.0
z_33.0_18.0,2024,2,2024-T2,Stable,98.2,0.0,1.7,98.2
z_33.0_18.0,2024,3,2024-T3,Stable,98.0,0.1,2.0,98.0
z_33.0_18.0,2024,4,2024-T4,Stable,97.2,0.2,2.6,97.2
z_33.0_18.0,2025,1,2025-T1,Stable,96.6,0.4,3.0,96.6
z_33.0_18.0,2025,2,2025-T2,Stable,98.7,0.1,1.3,98.7
z_33.0_18.0,2025,3,2025-T3,Stable,96.3,0.9,2.8,96.3
z_33.0_18.0,2025,4,2025-T4,Stable,98.2,0.1,1.8,98.2
z_33.0_18.0,2026,1,2026-T1,Stable,98.0,0.1,1.9,98.0
z_33.0_18.0,2026,2,2026-T2,Stable,98.2,0.0,1.7,98.2
z_33.0_18.0,2026,3,2026-T3,Stable,96.8,0.2,3.0,96.8
z_33.0_18.0,2026,4,2026-T4,Stable,98.2,0.1,1.8,98.2
z_33.0_18.0,2027,1,2027-T1,Stable,98.0,0.1,1.9,98.0
z_33.0_18.0,2027,2,2027-T2,Stable,98.2,0.0,1.7,98.2
z_33.0_18.0,2027,3,2027-T3,Stable,96.3,0.1,3.5,96.3
z_33.0_18.0,2027,4,2027-T4,Stable,98.2,0.1,1.8,98.2
z_33.0_18.0,2028,1,2028-T1,Stable,98.0,0.1,1.9,98.0
z_33.0_18.0,2028,2,2028-T2,Stable,98.2,0.0,1.7,98.2
z_33.0_18.0,2028,3,2028-T3,Stable,97.5,0.1,2.3,97.5
