zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_30.0_-15.0,2025,2,2025-T2,Stable,95.0,0.5,4.4,95.0
z_30.0_-15.0,2025,3,2025-T3,Stable,96.1,0.5,3.4,96.1
z_30.0_-15.0,2025,4,2025-T4,Stable,98.5,0.1,1.3,98.5
z_30.0_-15.0,2026,1,2026-T1,Diminution,87.9,0.3,87.9,11.8
z_30.0_-15.0,2026,2,2026-T2,Stable,97.8,0.1,2.1,97.8
z_30.0_-15.0,2026,3,2026-T3,Stable,97.5,0.2,2.4,97.5
z_30.0_-15.0,2026,4,2026-T4,Stable,97.5,0.2,2.4,97.5
z_30.0_-15.0,2027,1,2027-T1,Diminution,88.6,0.3,88.6,11.1
z_30.0_-15.0,2027,2,2027-T2,Stable,97.8,0.1,2.1,97.8
z_30.0_-15.0,2027,3,2027-T3,Stable,97.5,0.2,2.4,97.5
z_30.0_-15.0,2027,4,2027-T4,Stable,97.5,0.2,2.4,97.5
z_30.0_-15.0,2028,1,2028-T1,Diminution,89.3,0.3,89.3,10.4
z_30.0_-15.0,2028,2,2028-T2,Stable,97.8,0.1,2.1,97.8
z_30.0_-15.0,2028,3,2028-T3,Stable,97.5,0.2,2.4,97.5
z_30.0_-15.0,2028,4,2028-T4,Stable,97.5,0.2,2.4,97.5
z_30.0_-15.0,2029,1,2029-T1,Diminution,88.4,0.2,88.4,11.4
z_30.0_-15.0,2029,2,2029-T2,Stable,97.8,0.1,2.1,97.8
z_30.0_-15.0,2029,3,2029-T3,Stable,97.5,0.2,2.4,97.5
z_30.0_-15.0,2029,4,2029-T4,Stable,97.5,0.2,2.4,97.5
z_30.0_-15.0,2030,1,2030-T1,Diminution,89.1,0.3,89.1,10.7
z_30.0_-15.0,2030,2,2030-T2,Stable,97.8,0.1,2.1,97.8
z_30.0_-15.0,2030,3,2030-T3,Stable,97.5,0.2,2.4,97.5
z_30.0_-15.0,2030,4,2030-T4,Stable,97.5,0.2,2.4,97.5
z_30.0_28.5,2023,1,2023-T1,Diminution,81.7,3.6,81.7,14.7
z_30.0_28.5,2023,2,2023-T2,Diminution,84.9,1.4,84.9,13.8
z_30.0_28.5,2023,3,2023-T3,Stable,92.7,3.0,4.3,92.7
z_30.0_28.5,2023,4,2023-T4,Diminution,79.9,5.9,79.9,14.2
z_30.0_28.5,2024,1,2024-T1,Diminution,76.1,9.8,76.1,14.0
z_30.0_28.5,2024,2,2024-T2,Diminution,83.5,2.6,83.5,14.0
z_30.0_28.5,2024,3,2024-T3,Stable,95.2,1.4,3.4,95.2
z_30.0_28.5,2024,4,2024-T4,Diminution,86.3,2.1,86.3,11.6
z_30.0_28.5,2025,1,2025-T1,Diminution,85.3,2.8,85.3,11.9
z_30.0_28.5,2025,2,2025-T2,Diminution,83.7,1.2,83.7,15.2
z_30.0_28.5,2025,3,2025-T3,Stable,93.8,2.0,4.2,93.8
z_30.0_28.5,2025,4,2025-T4,Diminution,82.3,3.1,82.3,14.6
z_30.0_28.5,2026,1,2026-T1,Diminution,81.0,3.9,81.0,15.1
z_30.0_28.5,2026,2,2026-T2,Diminution,84.0,3.0,84.0,13.0
z_30.0_28.5,2026,3,2026-T3,Stable,96.8,1.2,2.1,96.8
z_30.0_28.5,2026,4,2026-T4,Diminution,85.2,2.4,85.2,12.4
z_30.0_28.5,2027,1,2027-T1,Diminution,82.0,3.3,82.0,14.7
z_30.0_28.5,2027,2,2027-T2,Diminution,86.0,1.0,86.0,13.0
z_30.0_28.5,2027,3,2027-T3,Stable,95.2,1.4,3.4,95.2
z_30.0_28.5,2027,4,2027-T4,Diminution,84.5,2.1,84.5,13.4
z_30.0_28.5,2028,1,2028-T1,Diminution,84.3,3.5,84.3,12.2
z_30.0_28.5,2028,2,2028-T2,Diminution,85.0,2.0,85.0,13.1
z_30.0_28.5,2028,3,2028-T3,Stable,95.2,1.4,3.4,95.2
z_30.0_28.5,2028,4,2028-T4,Diminution,86.9,2.0,86.9,11.1
z_30.0_28.5,2029,1,2029-T1,Diminution,85.0,2.9,85.0,12.1
z_30.0_28.5,2029,2,2029-T2,Diminution,85.7,1.5,85.7,12.8
z_30.0_28.5,2029,3,2029-T3,Stable,95.2,1.4,3.4,95.2
z_30.0_28.5,2029,4,2029-T4,Diminution,87.2,1.7,87.2,11.1
z_30.0_28.5,2030,1,2030-T1,Diminution,83.5,3.5,83.5,13.1
z_30.0_28.5,2030,2,2030-T2,Diminution,85.7,1.5,85.7,12.8
z_30.0_28.5,2030,3,2030-T3,Stable,95.2,1.4,3.4,95.2
z_30.0_28.5,2030,4,2030-T4,Diminution,85.5,2.1,85.5,12.4
z_30.0_30.0,2023,1,2023-T1,Stable,95.6,0.8,3.6,95.6
z_30.0_30.0,2023,2,2023-T2,Stable,97.7,0.1,2.2,97.7
z_30.0_30.0,2023,3,2023-T3,Stable,97.0,0.2,2.8,97.0
z_30.0_30.0,2023,4,2023-T4,Stable,97.5,0.2,2.3,97.5
z_30.0_30.0,2024,1,2024-T1,Stable,97.6,0.3,2.1,97.6
z_30.0_30.0,2024,2,2024-T2,Stable,97.7,0.1,2.2,97.7
z_30.0_30.0,2024,3,2024-T3,Stable,96.8,0.2,3.0,96.8
z_30.0_30.0,2024,4,2024-T4,Stable,97.5,0.2,2.3,97.5
z_30.0_30.0,2025,1,2025-T1,Stable,97.6,0.3,2.1,97.6
z_30.0_30.0,2025,2,2025-T2,Stable,97.7,0.1,2.2,97.7
z_30.0_30.0,2025,3,2025-T3,Stable,95.9,0.4,3.8,95.9
z_30.0_30.0,2025,4,2025-T4,Stable,95.8,0.5,3.7,95.8
z_30.0_30.0,2026,1,2026-T1,Stable,98.3,0.4,1.3,98.3
z_30.0_30.0,2026,2,2026-T2,Stable,96.0,1.0,2.9,96.0
z_30.0_30.0,2026,3,2026-T3,Stable,95.3,0.4,4.3,95.3
z_30.0_30.0,2026,4,2026-T4,Stable,97.5,0.2,2.3,97.5
z_30.0_30.0,2027,1,2027-T1,Stable,97.6,0.3,2.1,97.6
z_30.0_30.0,2027,2,2027-T2,Stable,97.2,0.1,2.6,97.2
z_30.0_30.0,2027,3,2027-T3,Stable,97.3,0.2,2.5,97.3
z_30.0_30.0,2027,4,2027-T4,Stable,97.5,0.2,2.3,97.5
z_30.0_30.0,2028,1,2028-T1,Stable,97.6,0.3,2.1,97.6
z_30.0_30.0,2028,2,2028-T2,Stable,97.3,0.1,2.6,97.3
z_30.0_30.0,2028,3,2028-T3,Stable,97.3,0.2,2.5,97.3
z_30.0_30.0,2028,4,2028-T4,Stable,97.5,0.2,2.3,97.5
z_30.0_30.0,2029,1,2029-T1,Stable,97.6,0.3,2.1,97.6
z_30.0_30.0,2029,2,2029-T2,Stable,97.2,0.3,2.6,97.2
z_30.0_30.0,2029,3,2029-T3,Stable,97.3,0.2,2.5,97.3
z_30.0_30.0,2029,4,2029-T4,Stable,97.5,0.2,2.3,97.5
z_30.0_30.0,2030,1,2030-T1,Stable,97.6,0.3,2.1,97.6
z_30.0_30.0,2030,2,2030-T2,Stable,96.0,0.4,3.6,96.0
z_30.0_30.0,2030,3,2030-T3,Stable,97.3,0.2,2.5,97.3
z_30.0_30.0,2030,4,2030-T4,Stable,97.5,0.2,2.3,97.5
z_30.0_31.5,2023,1,2023-T1,Stable,57.0,37.0,6.0,57.0
z_30.0_31.5,2023,2,2023-T2,Stable,61.1,33.7,5.1,61.1
z_30.0_31.5,2023,3,2023-T3,Stable,54.6,39.9,5.5,54.6
z_30.0_31.5,2023,4,2023-T4,Diminution,63.5,19.3,63.5,17.2
z_30.0_31.5,2024,1,2024-T1,Stable,57.7,35.8,6.6,57.7
z_30.0_31.5,2024,2,2024-T2,Stable,53.3,42.1,4.6,53.3
z_30.0_31.5,2024,3,2024-T3,Stable,67.1,25.9,7.0,67.1
z_30.0_31.5,2024,4,2024-T4,Diminution,73.3,9.3,73.3,17.4
z_30.0_31.5,2025,1,2025-T1,Stable,52.1,40.6,7.3,52.1
z_30.0_31.5,2025,2,2025-T2,Stable,66.9,21.8,11.3,66.9
z_30.0_31.5,2025,3,2025-T3,Stable,68.7,24.2,7.1,68.7
z_30.0_31.5,2025,4,2025-T4,Diminution,92.4,2.2,92.4,5.4
z_30.0_31.5,2026,1,2026-T1,Stable,62.8,23.0,14.3,62.8
z_30.0_31.5,2026,2,2026-T2,Stable,67.2,16.8,16.0,67.2
z_30.0_31.5,2026,3,2026-T3,Stable,63.6,28.4,8.0,63.6
z_30.0_31.5,2026,4,2026-T4,Diminution,73.5,10.0,73.5,16.5
z_30.0_31.5,2027,1,2027-T1,Stable,60.1,33.5,6.4,60.1
z_30.0_31.5,2027,2,2027-T2,Stable,62.1,32.4,5.5,62.1
z_30.0_31.5,2027,3,2027-T3,Stable,65.2,30.1,4.8,65.2
z_30.0_31.5,2027,4,2027-T4,Diminution,71.2,12.0,71.2,16.8
z_30.0_31.5,2028,1,2028-T1,Stable,53.5,41.5,5.0,53.5
z_30.0_31.5,2028,2,2028-T2,Stable,58.9,36.0,5.1,58.9
z_30.0_31.5,2028,3,2028-T3,Stable,60.4,34.3,5.3,60.4
z_30.0_31.5,2028,4,2028-T4,Diminution,71.9,11.0,71.9,17.2
z_30.0_31.5,2029,1,2029-T1,Stable,53.5,41.6,5.0,53.5
z_30.0_31.5,2029,2,2029-T2,Stable,60.9,34.4,4.7,60.9
z_30.0_31.5,2029,3,2029-T3,Stable,56.7,38.9,4.4,56.7
z_30.0_31.5,2029,4,2029-T4,Diminution,71.6,10.6,71.6,17.8
z_30.0_31.5,2030,1,2030-T1,Stable,56.6,38.3,5.1,56.6
z_30.0_31.5,2030,2,2030-T2,Stable,63.5,31.6,4.9,63.5
z_30.0_31.5,2030,3,2030-T3,Stable,64.4,31.2,4.4,64.4
z_30.0_31.5,2030,4,2030-T4,Diminution,72.1,11.0,72.1,17.0
z_31.5_-15.0,2023,1,2023-T1,Stable,97.6,0.2,2.2,97.6
z_31.5_-15.0,2023,2,2023-T2,Stable,98.3,0.1,1.6,98.3
z_31.5_-15.0,2023,3,2023-T3,Stable,97.5,0.2,2.3,97.5
z_31.5_-15.0,2023,4,2023-T4,Stable,97.1,0.3,2.6,97.1
z_31.5_-15.0,2024,1,2024-T1,Stable,97.6,0.2,2.2,97.6
z_31.5_-15.0,2024,2,2024-T2,Stable,98.3,0.1,1.6,98.3
z_31.5_-15.0,2024,3,2024-T3,Stable,97.5,0.2,2.3,97.5
z_31.5_-15.0,2024,4,2024-T4,Stable,96.0,0.4,3.7,96.0
z_31.5_-15.0,2025,1,2025-T1,Stable,95.8,0.5,3.7,95.8
z_31.5_-15.0,2025,2,2025-T2,Stable,98.9,0.1,1.0,98.9
z_31.5_-15.0,2025,3,2025-T3,Stable,95.7,1.2,3.0,95.7
z_31.5_-15.0,2025,4,2025-T4,Stable,95.8,0.4,3.8,95.8
z_31.5_-15.0,2026,1,2026-T1,Stable,97.6,0.2,2.2,97.6
z_31.5_-15.0,2026,2,2026-T2,Stable,98.3,0.1,1.6,98.3
z_31.5_-15.0,2026,3,2026-T3,Stable,97.5,0.2,2.3,97.5
z_31.5_-15.0,2026,4,2026-T4,Stable,97.6,0.2,2.3,97.6
z_31.5_-15.0,2027,1,2027-T1,Stable,97.6,0.2,2.2,97.6
z_31.5_-15.0,2027,2,2027-T2,Stable,98.3,0.1,1.6,98.3
z_31.5_-15.0,2027,3,2027-T3,Stable,97.0,0.2,2.8,97.0
z_31.5_-15.0,2027,4,2027-T4,Stable,97.6,0.2,2.3,97.6
z_31.5_-15.0,2028,1,2028-T1,Stable,97.6,0.2,2.2,97.6
z_31.5_-15.0,2028,2,2028-T2,Stable,98.3,0.1,1.6,98.3
z_31.5_-15.0,2028,3,2028-T3,Stable,96.9,0.3,2.8,96.9
z_31.5_-15.0,2028,4,2028-T4,Stable,97.6,0.2,2.3,97.6
z_31.5_-15.0,2029,1,2029-T1,Stable,97.6,0.2,2.2,97.6
z_31.5_-15.0,2029,2,2029-T2,Stable,98.3,0.1,1.6,98.3
z_31.5_-15.0,2029,3,2029-T3,Stable,95.8,0.4,3.8,95.8
z_31.5_-15.0,2029,4,2029-T4,Stable,97.6,0.2,2.3,97.6
z_31.5_-15.0,2030,1,2030-T1,Stable,97.6,0.2,2.2,97.6
z_31.5_-15.0,2030,2,2030-T2,Stable,98.3,0.1,1.6,98.3
z_31.5_-15.0,2030,3,2030-T3,Stable,97.5,0.2,2.3,97.5
z_31.5_-15.0,2030,4,2030-T4,Stable,97.6,0.2,2.3,97.6
z_31.5_-18.0,2023,1,2023-T1,Stable,92.3,2.5,5.2,92.3
z_31.5_-18.0,2023,2,2023-T2,Stable,95.4,1.3,3.3,95.4
z_31.5_-18.0,2023,3,2023-T3,Stable,96.2,1.3,2.6,96.2
z_31.5_-18.0,2023,4,2023-T4,Stable,91.5,3.0,5.5,91.5
z_31.5_-18.0,2024,1,2024-T1,Stable,84.7,8.2,7.1,84.7
z_31.5_-18.0,2024,2,2024-T2,Stable,93.6,2.9,3.5,93.6
z_31.5_-18.0,2024,3,2024-T3,Stable,95.6,1.1,3.3,95.6
z_31.5_-18.0,2024,4,2024-T4,Stable,93.7,1.7,4.6,93.7
z_31.5_-18.0,2025,1,2025-T1,Stable,93.7,2.7,3.5,93.7
z_31.5_-18.0,2025,2,2025-T2,Stable,96.5,0.6,2.9,96.5
z_31.5_-18.0,2025,3,2025-T3,Stable,97.2,0.4,2.4,97.2
z_31.5_-18.0,2025,4,2025-T4,Stable,93.0,2.0,5.0,93.0
z_31.5_-18.0,2026,1,2026-T1,Stable,91.8,3.9,4.3,91.8
z_31.5_-18.0,2026,2,2026-T2,Stable,96.5,0.6,2.9,96.5
z_31.5_-18.0,2026,3,2026-T3,Stable,96.7,0.6,2.6,96.7
z_31.5_-18.0,2026,4,2026-T4,Stable,94.4,1.7,3.9,94.4
z_31.5_-18.0,2027,1,2027-T1,Stable,93.2,3.4,3.4,93.2
z_31.5_-18.0,2027,2,2027-T2,Stable,96.5,0.6,2.9,96.5
z_31.5_-18.0,2027,3,2027-T3,Stable,95.4,0.9,3.6,95.4
z_31.5_-18.0,2027,4,2027-T4,Stable,94.8,1.5,3.7,94.8
z_31.5_-18.0,2028,1,2028-T1,Stable,93.2,3.4,3.4,93.2
z_31.5_-18.0,2028,2,2028-T2,Stable,96.5,0.6,2.9,96.5
z_31.5_-18.0,2028,3,2028-T3,Stable,96.3,0.5,3.2,96.3
z_31.5_-18.0,2028,4,2028-T4,Stable,93.6,1.8,4.6,93.6
z_31.5_-18.0,2029,1,2029-T1,Stable,93.2,3.4,3.4,93.2
z_31.5_-18.0,2029,2,2029-T2,Stable,96.5,0.6,2.9,96.5
z_31.5_-18.0,2029,3,2029-T3,Stable,97.8,0.3,1.9,97.8
z_31.5_-18.0,2029,4,2029-T4,Stable,94.8,1.7,3.6,94.8
z_31.5_-18.0,2030,1,2030-T1,Stable,93.2,3.4,3.4,93.2
z_31.5_-18.0,2030,2,2030-T2,Stable,96.5,0.6,2.9,96.5
z_31.5_-18.0,2030,3,2030-T3,Stable,97.8,0.3,1.9,97.8
z_31.5_-18.0,2030,4,2030-T4,Stable,94.8,1.7,3.6,94.8
z_31.5_31.5,2023,1,2023-T1,Stable,80.2,16.3,3.4,80.2
z_31.5_31.5,2023,2,2023-T2,Stable,96.2,1.0,2.9,96.2
z_31.5_31.5,2023,3,2023-T3,Stable,94.9,2.5,2.6,94.9
z_31.5_31.5,2023,4,2023-T4,Stable,94.6,2.1,3.3,94.6
z_31.5_31.5,2024,1,2024-T1,Stable,81.8,15.2,3.0,81.8
z_31.5_31.5,2024,2,2024-T2,Stable,96.2,1.0,2.9,96.2
z_31.5_31.5,2024,3,2024-T3,Stable,95.2,2.3,2.5,95.2
z_31.5_31.5,2024,4,2024-T4,Stable,94.4,2.2,3.4,94.4
z_31.5_31.5,2025,1,2025-T1,Stable,79.7,17.0,3.4,79.7
z_31.5_31.5,2025,2,2025-T2,Stable,96.2,1.0,2.9,96.2
z_31.5_31.5,2025,3,2025-T3,Stable,94.2,3.1,2.7,94.2
z_31.5_31.5,2025,4,2025-T4,Stable,93.7,2.0,4.3,93.7
z_31.5_31.5,2026,1,2026-T1,Stable,86.2,11.8,1.9,86.2
z_31.5_31.5,2026,2,2026-T2,Stable,92.6,4.1,3.4,92.6
z_31.5_31.5,2026,3,2026-T3,Stable,95.2,2.3,2.5,95.2
z_31.5_31.5,2026,4,2026-T4,Stable,94.4,2.1,3.5,94.4
z_31.5_31.5,2027,1,2027-T1,Stable,81.1,15.9,3.0,81.1
z_31.5_31.5,2027,2,2027-T2,Stable,95.9,1.0,3.1,95.9
z_31.5_31.5,2027,3,2027-T3,Stable,95.2,2.3,2.5,95.2
z_31.5_31.5,2027,4,2027-T4,Stable,94.8,1.8,3.4,94.8
z_31.5_31.5,2028,1,2028-T1,Stable,82.1,14.9,3.1,82.1
z_31.5_31.5,2028,2,2028-T2,Stable,95.8,1.1,3.1,95.8
z_31.5_31.5,2028,3,2028-T3,Stable,95.2,2.3,2.5,95.2
z_31.5_31.5,2028,4,2028-T4,Stable,94.8,1.8,3.4,94.8
z_31.5_31.5,2029,1,2029-T1,Stable,82.1,14.9,3.1,82.1
z_31.5_31.5,2029,2,2029-T2,Stable,95.5,1.3,3.2,95.5
z_31.5_31.5,2029,3,2029-T3,Stable,95.2,2.3,2.5,95.2
z_31.5_31.5,2029,4,2029-T4,Stable,94.8,1.8,3.4,94.8
z_31.5_31.5,2030,1,2030-T1,Stable,82.1,14.9,3.1,82.1
z_31.5_31.5,2030,2,2030-T2,Stable,95.1,1.9,3.0,95.1
z_31.5_31.5,2030,3,2030-T3,Stable,95.2,2.3,2.5,95.2
z_31.5_31.5,2030,4,2030-T4,Stable,94.8,1.8,3.4,94.8
z_33.0_-13.5,2023,1,2023-T1,Stable,97.4,0.2,2.4,97.4
z_33.0_-13.5,2023,2,2023-T2,Stable,96.7,0.4,3.0,96.7
z_33.0_-13.5,2023,3,2023-T3,Stable,96.2,0.4,3.3,96.2
z_33.0_-13.5,2023,4,2023-T4,Stable,97.6,0.4,2.0,97.6
z_33.0_-13.5,2024,1,2024-T1,Stable,94.3,2.1,3.7,94.3
z_33.0_-13.5,2024,2,2024-T2,Stable,96.4,0.4,3.2,96.4
z_33.0_-13.5,2024,3,2024-T3,Stable,97.5,0.2,2.4,97.5
z_33.0_-13.5,2024,4,2024-T4,Stable,96.9,0.3,2.7,96.9
z_33.0_-13.5,2025,1,2025-T1,Stable,96.6,0.5,2.8,96.6
z_33.0_-13.5,2025,2,2025-T2,Stable,98.0,0.1,1.9,98.0
z_33.0_-13.5,2025,3,2025-T3,Stable,97.5,0.2,2.4,97.5
z_33.0_-13.5,2025,4,2025-T4,Stable,97.0,0.3,2.8,97.0
z_33.0_-13.5,2026,1,2026-T1,Stable,96.6,0.7,2.7,96.6
z_33.0_-13.5,2026,2,2026-T2,Stable,98.0,0.1,1.9,98.0
z_33.0_-13.5,2026,3,2026-T3,Stable,97.5,0.2,2.4,97.5
z_33.0_-13.5,2026,4,2026-T4,Stable,95.9,0.3,3.7,95.9
z_33.0_-13.5,2027,1,2027-T1,Stable,96.9,0.3,2.8,96.9
z_33.0_-13.5,2027,2,2027-T2,Stable,98.0,0.1,1.9,98.0
z_33.0_-13.5,2027,3,2027-T3,Stable,97.5,0.2,2.4,97.5
z_33.0_-13.5,2027,4,2027-T4,Stable,97.5,0.2,2.3,97.5
z_33.0_-13.5,2028,1,2028-T1,Stable,95.5,0.8,3.7,95.5
z_33.0_-13.5,2028,2,2028-T2,Stable,98.0,0.1,1.9,98.0
z_33.0_-13.5,2028,3,2028-T3,Stable,97.5,0.2,2.4,97.5
z_33.0_-13.5,2028,4,2028-T4,Stable,97.5,0.2,2.3,97.5
z_33.0_-13.5,2029,1,2029-T1,Stable,97.4,0.2,2.4,97.4
z_33.0_-13.5,2029,2,2029-T2,Stable,98.0,0.1,1.9,98.0
z_33.0_-13.5,2029,3,2029-T3,Stable,97.5,0.2,2.4,97.5
z_33.0_-13.5,2029,4,2029-T4,Stable,97.5,0.2,2.3,97.5
z_33.0_-13.5,2030,1,2030-T1,Stable,97.4,0.2,2.4,97.4
z_33.0_-13.5,2030,2,2030-T2,Stable,98.0,0.1,1.9,98.0
z_33.0_-13.5,2030,3,2030-T3,Stable,97.5,0.2,2.4,97.5
z_33.0_-13.5,2030,4,2030-T4,Stable,97.5,0.2,2.3,97.5
z_33.0_-9.0,2023,1,2023-T1,Stable,89.3,7.0,3.6,89.3
z_33.0_-9.0,2023,2,2023-T2,Stable,96.0,1.4,2.6,96.0
z_33.0_-9.0,2023,3,2023-T3,Stable,97.8,0.5,1.7,97.8
z_33.0_-9.0,2023,4,2023-T4,Stable,87.3,5.8,6.9,87.3
z_33.0_-9.0,2024,1,2024-T1,Stable,87.0,9.8,3.2,87.0
z_33.0_-9.0,2024,2,2024-T2,Stable,88.9,6.6,4.5,88.9
z_33.0_-9.0,2024,3,2024-T3,Stable,86.3,10.1,3.7,86.3
z_33.0_-9.0,2024,4,2024-T4,Stable,80.8,12.8,6.4,80.8
z_33.0_-9.0,2025,1,2025-T1,Stable,87.8,9.5,2.8,87.8
z_33.0_-9.0,2025,2,2025-T2,Stable,96.4,1.0,2.6,96.4
z_33.0_-9.0,2025,3,2025-T3,Stable,97.8,0.5,1.7,97.8
z_33.0_-9.0,2025,4,2025-T4,Stable,87.8,6.1,6.2,87.8
z_33.0_-9.0,2026,1,2026-T1,Stable,87.7,7.6,4.8,87.7
z_33.0_-9.0,2026,2,2026-T2,Stable,88.6,2.8,8.6,88.6
z_33.0_-9.0,2026,3,2026-T3,Stable,95.7,1.6,2.7,95.7
z_33.0_-9.0,2026,4,2026-T4,Stable,88.4,7.6,4.0,88.4
z_33.0_-9.0,2027,1,2027-T1,Stable,83.8,13.4,2.8,83.8
z_33.0_-9.0,2027,2,2027-T2,Stable,97.3,0.8,1.9,97.3
z_33.0_-9.0,2027,3,2027-T3,Stable,94.3,1.7,4.0,94.3
z_33.0_-9.0,2027,4,2027-T4,Stable,92.2,4.2,3.6,92.2
z_33.0_-9.0,2028,1,2028-T1,Stable,90.9,6.5,2.6,90.9
z_33.0_-9.0,2028,2,2028-T2,Stable,97.1,0.7,2.1,97.1
z_33.0_-9.0,2028,3,2028-T3,Stable,94.4,0.7,4.9,94.4
z_33.0_-9.0,2028,4,2028-T4,Stable,90.6,6.0,3.4,90.6
z_33.0_-9.0,2029,1,2029-T1,Stable,86.8,10.5,2.7,86.8
z_33.0_-9.0,2029,2,2029-T2,Stable,97.2,0.7,2.0,97.2
z_33.0_-9.0,2029,3,2029-T3,Stable,94.0,0.7,5.3,94.0
z_33.0_-9.0,2029,4,2029-T4,Stable,91.0,5.5,3.5,91.0
z_33.0_-9.0,2030,1,2030-T1,Stable,88.8,8.6,2.6,88.8
z_33.0_-9.0,2030,2,2030-T2,Stable,97.6,0.6,1.8,97.6
z_33.0_-9.0,2030,3,2030-T3,Stable,93.9,2.1,4.0,93.9
z_33.0_-9.0,2030,4,2030-T4,Stable,91.0,5.5,3.5,91.0
z_33.0_10.5,2023,1,2023-T1,Stable,97.5,0.2,2.3,97.5
z_33.0_10.5,2023,2,2023-T2,Stable,97.7,0.1,2.2,97.7
z_33.0_10.5,2023,3,2023-T3,Stable,97.4,0.2,2.5,97.4
z_33.0_10.5,2023,4,2023-T4,Stable,97.5,0.2,2.3,97.5
z_33.0_10.5,2024,1,2024-T1,Stable,97.5,0.2,2.3,97.5
z_33.0_10.5,2024,2,2024-T2,Stable,97.7,0.1,2.2,97.7
z_33.0_10.5,2024,3,2024-T3,Stable,97.4,0.2,2.5,97.4
z_33.0_10.5,2024,4,2024-T4,Stable,97.5,0.2,2.3,97.5
z_33.0_10.5,2025,1,2025-T1,Stable,97.5,0.2,2.3,97.5
z_33.0_10.5,2025,2,2025-T2,Stable,97.7,0.1,2.2,97.7
z_33.0_10.5,2025,3,2025-T3,Stable,97.4,0.2,2.5,97.4
z_33.0_10.5,2025,4,2025-T4,Stable,95.8,0.5,3.7,95.8
z_33.0_10.5,2026,1,2026-T1,Stable,95.6,0.6,3.8,95.6
z_33.0_10.5,2026,2,2026-T2,Stable,98.5,0.1,1.5,98.5
z_33.0_10.5,2026,3,2026-T3,Stable,95.5,1.2,3.4,95.5
z_33.0_10.5,2026,4,2026-T4,Stable,97.5,0.2,2.3,97.5
z_33.0_10.5,2027,1,2027-T1,Stable,97.5,0.2,2.3,97.5
z_33.0_10.5,2027,2,2027-T2,Stable,97.7,0.1,2.2,97.7
z_33.0_10.5,2027,3,2027-T3,Stable,97.1,0.2,2.7,97.1
z_33.0_10.5,2027,4,2027-T4,Stable,97.5,0.2,2.3,97.5
z_33.0_10.5,2028,1,2028-T1,Stable,97.5,0.2,2.3,97.5
z_33.0_10.5,2028,2,2028-T2,Stable,97.7,0.1,2.2,97.7
z_33.0_10.5,2028,3,2028-T3,Stable,96.8,0.2,2.9,96.8
z_33.0_10.5,2028,4,2028-T4,Stable,97.5,0.2,2.3,97.5
z_33.0_10.5,2029,1,2029-T1,Stable,97.5,0.2,2.3,97.5
z_33.0_10.5,2029,2,2029-T2,Stable,97.7,0.1,2.2,97.7
z_33.0_10.5,2029,3,2029-T3,Stable,96.8,0.3,2.9,96.8
z_33.0_10.5,2029,4,2029-T4,Stable,97.5,0.2,2.3,97.5
z_33.0_10.5,2030,1,2030-T1,Stable,97.5,0.2,2.3,97.5
z_33.0_10.5,2030,2,2030-T2,Stable,97.7,0.1,2.2,97.7
z_33.0_10.5,2030,3,2030-T3,Stable,95.4,0.4,4.2,95.4
z_33.0_10.5,2030,4,2030-T4,Stable,97.5,0.2,2.3,97.5
z_33.0_18.0,2023,1,2023-T1,Stable,97.6,0.2,2.2,97.6
z_33.0_18.0,2023,2,2023-T2,Stable,98.2,0.1,1.8,98.2
z_33.0_18.0,2023,3,2023-T3,Stable,97.5,0.2,2.3,97.5
z_33.0_18.0,2023,4,2023-T4,Stable,97.7,0.2,2.2,97.7
z_33.0_18.0,2024,1,2024-T1,Stable,97.6,0.2,2.2,97.6
z_33.0_18.0,2024,2,2024-T2,Stable,98.2,0.1,1.8,98.2
z_33.0_18.0,2024,3,2024-T3,Stable,97.5,0.2,2.3,97.5
z_33.0_18.0,2024,4,2024-T4,Stable,96.5,0.5,3.1,96.5
z_33.0_18.0,2025,1,2025-T1,Stable,95.7,0.6,3.8,95.7
z_33.0_18.0,2025,2,2025-T2,Stable,98.8,0.1,1.1,98.8
z_33.0_18.0,2025,3,2025-T3,Stable,95.6,1.2,3.2,95.6
z_33.0_18.0,2025,4,2025-T4,Stable,97.7,0.2,2.2,97.7
z_33.0_18.0,2026,1,2026-T1,Stable,97.6,0.2,2.2,97.6
z_33.0_18.0,2026,2,2026-T2,Stable,98.2,0.1,1.8,98.2
z_33.0_18.0,2026,3,2026-T3,Stable,97.2,0.2,2.6,97.2
z_33.0_18.0,2026,4,2026-T4,Stable,97.7,0.2,2.2,97.7
z_33.0_18.0,2027,1,2027-T1,Stable,97.6,0.2,2.2,97.6
z_33.0_18.0,2027,2,2027-T2,Stable,98.2,0.1,1.8,98.2
z_33.0_18.0,2027,3,2027-T3,Stable,97.1,0.2,2.7,97.1
z_33.0_18.0,2027,4,2027-T4,Stable,97.7,0.2,2.2,97.7
z_33.0_18.0,2028,1,2028-T1,Stable,97.6,0.2,2.2,97.6
z_33.0_18.0,2028,2,2028-T2,Stable,98.2,0.1,1.8,98.2
z_33.0_18.0,2028,3,2028-T3,Stable,96.9,0.3,2.7,96.9
z_33.0_18.0,2028,4,2028-T4,Stable,97.7,0.2,2.2,97.7
