zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_48.0_-7.5,2027,Diminution,47.6,42.8,47.6,9.6
z_48.0_-7.5,2028,Augmentation,49.8,49.8,40.8,9.5
z_48.0_-7.5,2029,Diminution,46.8,44.1,46.8,9.1
z_48.0_-7.5,2030,Augmentation,51.2,51.2,40.0,8.7
z_48.0_-9.0,2023,Diminution,53.2,27.2,53.2,19.6
z_48.0_-9.0,2024,Diminution,44.5,34.3,44.5,21.1
z_48.0_-9.0,2025,Diminution,45.7,37.0,45.7,17.2
z_48.0_-9.0,2026,Augmentation,47.2,47.2,39.2,13.7
z_48.0_-9.0,2027,Diminution,45.2,41.1,45.2,13.7
z_48.0_-9.0,2028,Diminution,45.2,41.9,45.2,12.9
z_48.0_-9.0,2029,Diminution,45.9,41.5,45.9,12.7
z_48.0_-9.0,2030,Diminution,43.7,43.0,43.7,13.3
z_49.5_-1.5,2023,Diminution,62.9,29.8,62.9,7.4
z_49.5_-1.5,2024,Diminution,50.2,42.1,50.2,7.6
z_49.5_-1.5,2025,Diminution,51.8,40.6,51.8,7.6
z_49.5_-1.5,2026,Diminution,66.3,29.4,66.3,4.3
z_49.5_-1.5,2027,Diminution,62.9,33.2,62.9,4.0
z_49.5_-1.5,2028,Diminution,55.3,39.0,55.3,5.6
z_49.5_-1.5,2029,Diminution,58.8,36.6,58.8,4.6
z_49.5_-1.5,2030,Diminution,58.9,36.4,58.9,4.7
z_49.5_-12.0,2023,Augmentation,54.9,54.9,10.0,35.1
z_49.5_-12.0,2024,Augmentation,40.8,40.8,20.3,38.9
z_49.5_-12.0,2025,Augmentation,48.1,48.1,16.3,35.5
z_49.5_-12.0,2026,Augmentation,39.3,39.3,23.9,36.8
z_49.5_-12.0,2027,Augmentation,48.3,48.3,22.4,29.3
z_49.5_-12.0,2028,Augmentation,40.7,40.7,19.7,39.7
z_49.5_-12.0,2029,Augmentation,43.9,43.9,16.7,39.4
z_49.5_-12.0,2030,Augmentation,49.5,49.5,18.1,32.4
z_49.5_-16.5,2023,Stable,95.7,1.6,2.7,95.7
z_49.5_-16.5,2024,Stable,95.7,1.6,2.7,95.7
z_49.5_-16.5,2025,Stable,95.7,1.6,2.7,95.7
z_49.5_-16.5,2026,Stable,96.0,1.8,2.3,96.0
z_49.5_-16.5,2027,Stable,95.4,2.2,2.5,95.4
z_49.5_-16.5,2028,Stable,94.9,2.8,2.3,94.9
z_49.5_-16.5,2029,Stable,96.1,1.8,2.2,96.1
z_49.5_-16.5,2030,Stable,94.8,2.5,2.7,94.8
z_49.5_-18.0,2023,Stable,99.5,0.0,0.5,99.5
z_49.5_-18.0,2024,Stable,99.5,0.0,0.5,99.5
z_49.5_-18.0,2025,Stable,98.8,0.9,0.3,98.8
z_49.5_-18.0,2026,Stable,99.6,0.0,0.4,99.6
z_49.5_-18.0,2027,Stable,99.6,0.0,0.4,99.6
z_49.5_-18.0,2028,Stable,99.5,0.1,0.4,99.5
z_49.5_-18.0,2029,Stable,99.5,0.0,0.5,99.5
z_49.5_-18.0,2030,Stable,99.5,0.0,0.5,99.5
z_49.5_-3.0,2023,Diminution,63.3,32.5,63.3,4.2
z_49.5_-3.0,2024,Diminution,73.6,21.8,73.6,4.6
z_49.5_-3.0,2025,Diminution,59.2,33.4,59.2,7.4
z_49.5_-3.0,2026,Augmentation,47.4,47.4,45.6,7.0
z_49.5_-3.0,2027,Diminution,51.9,40.8,51.9,7.3
z_49.5_-3.0,2028,Diminution,51.8,41.5,51.8,6.7
z_49.5_-3.0,2029,Augmentation,47.5,47.5,46.5,6.0
z_49.5_-3.0,2030,Diminution,55.6,38.4,55.6,5.9
z_49.5_-4.5,2023,Diminution,48.9,42.3,48.9,8.8
z_49.5_-4.5,2024,Augmentation,48.6,48.6,41.9,9.5
z_49.5_-4.5,2025,Diminution,49.8,39.3,49.8,10.9
z_49.5_-4.5,2026,Diminution,59.4,27.6,59.4,13.1
z_49.5_-4.5,2027,Diminution,48.4,39.4,48.4,12.1
z_49.5_-4.5,2028,Diminution,47.5,38.6,47.5,13.9
z_49.5_-4.5,2029,Diminution,46.1,42.2,46.1,11.7
z_49.5_-4.5,2030,Augmentation,44.1,44.1,41.8,14.1
z_49.5_-6.0,2023,Diminution,64.3,30.0,64.3,5.8
z_49.5_-6.0,2024,Augmentation,50.6,50.6,40.9,8.6
z_49.5_-6.0,2025,Diminution,46.7,43.9,46.7,9.5
z_49.5_-6.0,2026,Augmentation,48.5,48.5,41.2,10.3
z_49.5_-6.0,2027,Augmentation,51.7,51.7,40.3,8.0
z_49.5_-6.0,2028,Augmentation,47.8,47.8,42.9,9.3
z_49.5_-6.0,2029,Augmentation,52.4,52.4,39.2,8.4
z_49.5_-6.0,2030,Augmentation,55.1,55.1,37.5,7.4
z_49.5_-7.5,2023,Diminution,59.9,30.9,59.9,9.2
z_49.5_-7.5,2024,Diminution,59.4,30.8,59.4,9.8
z_49.5_-7.5,2025,Diminution,51.6,32.9,51.6,15.5
z_49.5_-7.5,2026,Diminution,61.0,23.1,61.0,15.9
z_49.5_-7.5,2027,Diminution,49.1,33.6,49.1,17.3
z_49.5_-7.5,2028,Diminution,43.3,35.6,43.3,21.1
z_49.5_-7.5,2029,Diminution,40.4,38.7,40.4,21.0
z_49.5_-7.5,2030,Diminution,41.5,38.4,41.5,20.1
z_49.5_-9.0,2023,Augmentation,45.1,45.1,12.7,42.2
z_49.5_-9.0,2024,Augmentation,54.0,54.0,7.4,38.6
z_49.5_-9.0,2025,Augmentation,55.0,55.0,13.7,31.3
z_49.5_-9.0,2026,Augmentation,48.2,48.2,18.9,32.9
z_49.5_-9.0,2027,Augmentation,46.7,46.7,21.3,32.0
z_49.5_-9.0,2028,Augmentation,52.4,52.4,20.9,26.7
z_49.5_-9.0,2029,Augmentation,50.8,50.8,19.3,30.0
z_49.5_-9.0,2030,Augmentation,47.5,47.5,19.8,32.7
z_49.5_0.0,2023,Diminution,54.2,41.7,54.2,4.1
z_49.5_0.0,2024,Diminution,51.9,43.6,51.9,4.5
z_49.5_0.0,2025,Diminution,50.0,46.7,50.0,3.3
z_49.5_0.0,2026,Diminution,63.7,31.4,63.7,4.9
z_49.5_0.0,2027,Augmentation,55.3,55.3,41.6,3.1
z_49.5_0.0,2028,Augmentation,57.4,57.4,39.6,3.0
z_49.5_0.0,2029,Augmentation,58.4,58.4,38.5,3.1
z_49.5_0.0,2030,Augmentation,61.3,61.3,35.6,3.1
z_51.0_-10.5,2023,Augmentation,48.6,48.6,40.1,11.3
z_51.0_-10.5,2024,Augmentation,50.7,50.7,39.2,10.1
z_51.0_-10.5,2025,Augmentation,51.3,51.3,40.1,8.5
z_51.0_-10.5,2026,Diminution,51.6,36.5,51.6,11.9
z_51.0_-10.5,2027,Diminution,46.3,43.5,46.3,10.2
z_51.0_-10.5,2028,Augmentation,51.0,51.0,37.4,11.6
z_51.0_-10.5,2029,Augmentation,54.8,54.8,34.7,10.6
z_51.0_-10.5,2030,Augmentation,58.5,58.5,30.7,10.7
z_51.0_-12.0,2023,Augmentation,46.7,46.7,36.4,16.9
z_51.0_-12.0,2024,Augmentation,43.8,43.8,37.6,18.6
z_51.0_-12.0,2025,Diminution,44.7,38.4,44.7,16.9
z_51.0_-12.0,2026,Augmentation,44.8,44.8,35.9,19.3
z_51.0_-12.0,2027,Augmentation,44.4,44.4,39.3,16.3
z_51.0_-12.0,2028,Augmentation,50.3,50.3,33.9,15.9
z_51.0_-12.0,2029,Augmentation,50.9,50.9,35.6,13.6
z_51.0_-12.0,2030,Augmentation,49.7,49.7,36.3,14.0
z_51.0_-13.5,2023,Stable,83.4,13.6,3.0,83.4
z_51.0_-13.5,2024,Stable,87.2,9.8,2.9,87.2
z_51.0_-13.5,2025,Stable,84.6,12.0,3.4,84.6
z_51.0_-13.5,2026,Stable,83.7,13.1,3.2,83.7
z_51.0_-13.5,2027,Stable,80.8,16.7,2.5,80.8
z_51.0_-13.5,2028,Stable,80.8,16.7,2.5,80.8
z_51.0_-13.5,2029,Stable,80.8,16.7,2.5,80.8
z_51.0_-13.5,2030,Stable,80.8,16.7,2.4,80.8
z_51.0_-15.0,2023,Stable,66.9,28.6,4.5,66.9
z_51.0_-15.0,2024,Stable,59.8,36.7,3.5,59.8
z_51.0_-15.0,2025,Stable,68.4,27.8,3.8,68.4
z_51.0_-15.0,2026,Stable,58.9,33.4,7.7,58.9
z_51.0_-15.0,2027,Stable,67.3,23.7,9.0,67.3
z_51.0_-15.0,2028,Stable,66.7,25.6,7.7,66.7
z_51.0_-15.0,2029,Stable,61.0,33.6,5.4,61.0
z_51.0_-15.0,2030,Stable,67.3,27.5,5.2,67.3
z_51.0_-16.5,2023,Stable,97.5,0.3,2.1,97.5
z_51.0_-16.5,2024,Stable,96.3,1.5,2.2,96.3
z_51.0_-16.5,2025,Stable,93.0,4.5,2.6,93.0
z_51.0_-16.5,2026,Stable,97.4,0.4,2.2,97.4
z_51.0_-16.5,2027,Stable,96.9,1.0,2.1,96.9
z_51.0_-16.5,2028,Stable,96.5,1.0,2.5,96.5
z_51.0_-16.5,2029,Stable,97.1,0.3,2.6,97.1
z_51.0_-16.5,2030,Stable,97.1,0.3,2.6,97.1
z_51.0_-18.0,2023,Stable,99.5,0.0,0.4,99.5
z_51.0_-18.0,2024,Stable,99.6,0.0,0.4,99.6
z_51.0_-18.0,2025,Stable,98.2,1.6,0.2,98.2
z_51.0_-18.0,2026,Stable,99.5,0.0,0.4,99.5
z_51.0_-18.0,2027,Stable,99.7,0.0,0.2,99.7
z_51.0_-18.0,2028,Stable,99.6,0.1,0.3,99.6
z_51.0_-18.0,2029,Stable,99.5,0.0,0.4,99.5
z_51.0_-18.0,2030,Stable,99.5,0.0,0.4,99.5
z_51.0_-4.5,2023,Diminution,68.2,23.8,68.2,8.0
z_51.0_-4.5,2024,Diminution,55.6,29.3,55.6,15.2
z_51.0_-4.5,2025,Diminution,60.5,25.8,60.5,13.6
z_51.0_-4.5,2026,Diminution,53.4,28.6,53.4,18.0
z_51.0_-4.5,2027,Diminution,54.8,30.5,54.8,14.7
z_51.0_-4.5,2028,Diminution,53.2,31.2,53.2,15.6
z_51.0_-4.5,2029,Diminution,55.9,29.5,55.9,14.5
z_51.0_-4.5,2030,Diminution,57.4,28.4,57.4,14.2
z_51.0_-6.0,2023,Diminution,68.8,25.5,68.8,5.7
z_51.0_-6.0,2024,Diminution,63.8,27.4,63.8,8.8
z_51.0_-6.0,2025,Diminution,54.3,35.8,54.3,9.9
z_51.0_-6.0,2026,Augmentation,45.8,45.8,43.8,10.4
z_51.0_-6.0,2027,Diminution,61.2,29.6,61.2,9.2
z_51.0_-6.0,2028,Diminution,45.1,44.6,45.1,10.3
z_51.0_-6.0,2029,Diminution,51.0,38.7,51.0,10.3
z_51.0_-6.0,2030,Diminution,52.8,36.9,52.8,10.3
z_51.0_-7.5,2023,Diminution,48.3,41.7,48.3,10.0
z_51.0_-7.5,2024,Augmentation,64.2,64.2,27.6,8.2
z_51.0_-7.5,2025,Diminution,47.2,43.4,47.2,9.4
z_51.0_-7.5,2026,Diminution,59.0,32.5,59.0,8.5
z_51.0_-7.5,2027,Augmentation,57.9,57.9,32.3,9.9
z_51.0_-7.5,2028,Diminution,46.8,44.4,46.8,8.8
z_51.0_-7.5,2029,Diminution,55.2,35.9,55.2,8.9
z_51.0_-7.5,2030,Augmentation,56.0,56.0,35.2,8.8
z_51.0_-9.0,2023,Augmentation,49.7,49.7,27.2,23.1
z_51.0_-9.0,2024,Augmentation,49.8,49.8,35.5,14.8
z_51.0_-9.0,2025,Augmentation,57.6,57.6,28.1,14.3
z_51.0_-9.0,2026,Diminution,50.9,38.5,50.9,10.6
z_51.0_-9.0,2027,Augmentation,54.0,54.0,36.9,9.1
z_51.0_-9.0,2028,Augmentation,60.1,60.1,28.7,11.2
z_51.0_-9.0,2029,Augmentation,58.0,58.0,30.8,11.2
z_51.0_-9.0,2030,Augmentation,56.7,56.7,31.8,11.5
z_51.0_0.0,2023,Diminution,65.3,28.6,65.3,6.1
z_51.0_0.0,2024,Diminution,69.2,24.8,69.2,6.0
z_51.0_0.0,2025,Diminution,51.5,44.3,51.5,4.2
z_51.0_0.0,2026,Diminution,57.9,34.5,57.9,7.6
z_51.0_0.0,2027,Diminution,55.1,37.7,55.1,7.2
z_51.0_0.0,2028,Diminution,61.4,30.5,61.4,8.1
z_51.0_0.0,2029,Diminution,61.7,30.5,61.7,7.7
z_51.0_0.0,2030,Diminution,49.4,42.6,49.4,8.0
z_51.0_1.5,2023,Augmentation,56.8,56.8,34.6,8.6
z_51.0_1.5,2024,Augmentation,48.2,48.2,44.6,7.2
z_51.0_1.5,2025,Augmentation,46.8,46.8,45.5,7.7
z_51.0_1.5,2026,Diminution,47.9,46.8,47.9,5.2
z_51.0_1.5,2027,Augmentation,52.0,52.0,42.3,5.7
z_51.0_1.5,2028,Augmentation,56.4,56.4,38.1,5.5
z_51.0_1.5,2029,Augmentation,55.1,55.1,39.4,5.4
z_51.0_1.5,2030,Augmentation,54.2,54.2,40.5,5.3
z_51.0_3.0,2023,Augmentation,54.9,54.9,37.7,7.5
z_51.0_3.0,2024,Augmentation,53.8,53.8,38.8,7.4
z_51.0_3.0,2025,Augmentation,53.7,53.7,38.8,7.5
z_51.0_3.0,2026,Diminution,49.4,42.3,49.4,8.3
z_51.0_3.0,2027,Augmentation,50.3,50.3,42.4,7.3
z_51.0_3.0,2028,Augmentation,52.5,52.5,39.8,7.7
z_51.0_3.0,2029,Augmentation,54.4,54.4,38.8,6.8
z_51.0_3.0,2030,Augmentation,58.5,58.5,34.1,7.3
z_52.5_-1.5,2023,Diminution,52.7,38.8,52.7,8.5
z_52.5_-1.5,2024,Augmentation,50.2,50.2,40.9,8.8
z_52.5_-1.5,2025,Augmentation,51.2,51.2,40.3,8.5
z_52.5_-1.5,2026,Diminution,50.8,39.7,50.8,9.5
z_52.5_-1.5,2027,Augmentation,54.5,54.5,37.3,8.2
z_52.5_-1.5,2028,Augmentation,50.3,50.3,40.6,9.1
z_52.5_-1.5,2029,Augmentation,48.8,48.8,42.9,8.3
z_52.5_-1.5,2030,Augmentation,54.2,54.2,38.0,7.8
z_52.5_-10.5,2023,Augmentation,42.3,42.3,36.6,21.1
z_52.5_-10.5,2024,Diminution,45.5,34.9,45.5,19.6
z_52.5_-10.5,2025,Diminution,52.0,27.0,52.0,21.0
z_52.5_-10.5,2026,Augmentation,42.3,42.3,35.2,22.5
z_52.5_-10.5,2027,Diminution,40.5,39.1,40.5,20.4
z_52.5_-10.5,2028,Augmentation,44.1,44.1,37.3,18.6
z_52.5_-10.5,2029,Augmentation,44.6,44.6,39.4,16.1
z_52.5_-10.5,2030,Augmentation,49.2,49.2,33.6,17.2
z_52.5_-12.0,2023,Stable,81.3,6.1,12.6,81.3
z_52.5_-12.0,2024,Stable,73.4,16.3,10.3,73.4
z_52.5_-12.0,2025,Stable,80.1,11.6,8.3,80.1
z_52.5_-12.0,2026,Stable,83.7,14.1,2.2,83.7
z_52.5_-12.0,2027,Stable,78.1,19.5,2.4,78.1
z_52.5_-12.0,2028,Stable,84.6,12.7,2.7,84.6
z_52.5_-12.0,2029,Stable,78.9,18.7,2.4,78.9
z_52.5_-12.0,2030,Stable,82.1,15.3,2.6,82.1
z_52.5_-13.5,2023,Stable,64.2,29.9,5.9,64.2
z_52.5_-13.5,2024,Stable,61.4,29.7,8.9,61.4
z_52.5_-13.5,2025,Stable,56.5,35.9,7.6,56.5
z_52.5_-13.5,2026,Stable,76.2,15.2,8.6,76.2
z_52.5_-13.5,2027,Stable,76.6,19.4,3.9,76.6
z_52.5_-13.5,2028,Stable,73.8,22.3,3.9,73.8
z_52.5_-13.5,2029,Stable,71.4,25.6,3.0,71.4
z_52.5_-13.5,2030,Stable,71.4,25.6,3.0,71.4
z_52.5_-15.0,2023,Diminution,76.4,6.8,76.4,16.8
z_52.5_-15.0,2024,Diminution,73.1,4.8,73.1,22.0
z_52.5_-15.0,2025,Diminution,73.4,9.3,73.4,17.4
z_52.5_-15.0,2026,Diminution,78.8,5.0,78.8,16.2
z_52.5_-15.0,2027,Diminution,75.9,5.2,75.9,18.9
z_52.5_-15.0,2028,Diminution,80.0,4.3,80.0,15.7
z_52.5_-15.0,2029,Diminution,73.1,4.8,73.1,22.0
z_52.5_-15.0,2030,Diminution,73.4,9.3,73.4,17.4
z_52.5_-4.5,2023,Diminution,53.9,35.3,53.9,10.8
z_52.5_-4.5,2024,Diminution,45.8,41.3,45.8,12.8
z_52.5_-4.5,2025,Diminution,47.3,42.0,47.3,10.7
z_52.5_-4.5,2026,Diminution,45.8,43.0,45.8,11.2
z_52.5_-4.5,2027,Augmentation,44.2,44.2,43.4,12.4
z_52.5_-4.5,2028,Augmentation,46.7,46.7,42.2,11.1
z_52.5_-4.5,2029,Diminution,49.1,39.7,49.1,11.2
z_52.5_-4.5,2030,Augmentation,44.9,44.9,43.1,12.0
z_52.5_-6.0,2023,Augmentation,50.1,50.1,41.7,8.2
z_52.5_-6.0,2024,Diminution,49.3,42.2,49.3,8.5
z_52.5_-6.0,2025,Augmentation,48.9,48.9,43.4,7.7
z_52.5_-6.0,2026,Augmentation,49.9,49.9,40.6,9.5
z_52.5_-6.0,2027,Diminution,51.9,37.5,51.9,10.7
z_52.5_-6.0,2028,Augmentation,53.9,53.9,37.1,8.9
z_52.5_-6.0,2029,Diminution,46.8,42.0,46.8,11.2
z_52.5_-6.0,2030,Augmentation,48.7,48.7,40.7,10.6
z_52.5_-7.5,2023,Augmentation,59.4,59.4,30.6,10.0
z_52.5_-7.5,2024,Augmentation,61.6,61.6,29.2,9.3
z_52.5_-7.5,2025,Augmentation,62.7,62.7,27.4,9.9
z_52.5_-7.5,2026,Augmentation,56.9,56.9,33.4,9.8
z_52.5_-7.5,2027,Augmentation,53.9,53.9,36.8,9.3
z_52.5_-7.5,2028,Augmentation,63.4,63.4,27.6,9.0
z_52.5_-7.5,2029,Augmentation,47.7,47.7,43.1,9.2
z_52.5_-7.5,2030,Augmentation,58.7,58.7,31.6,9.7
z_52.5_0.0,2023,Diminution,57.0,30.5,57.0,12.5
z_52.5_0.0,2024,Diminution,57.8,30.0,57.8,12.2
z_52.5_0.0,2025,Diminution,54.1,34.1,54.1,11.8
z_52.5_0.0,2026,Augmentation,43.0,43.0,42.5,14.5
z_52.5_0.0,2027,Diminution,49.5,36.7,49.5,13.8
z_52.5_0.0,2028,Diminution,51.6,34.1,51.6,14.3
z_52.5_0.0,2029,Diminution,47.1,40.9,47.1,12.0
z_52.5_0.0,2030,Diminution,57.9,29.6,57.9,12.5
z_52.5_1.5,2023,Diminution,60.3,33.5,60.3,6.2
z_52.5_1.5,2024,Diminution,66.7,21.8,66.7,11.5
z_52.5_1.5,2025,Diminution,58.3,28.4,58.3,13.3
z_52.5_1.5,2026,Diminution,42.7,40.2,42.7,17.1
z_52.5_1.5,2027,Diminution,49.2,35.7,49.2,15.1
z_52.5_1.5,2028,Diminution,45.4,37.5,45.4,17.1
z_52.5_1.5,2029,Diminution,49.7,37.0,49.7,13.3
z_52.5_1.5,2030,Diminution,48.7,36.9,48.7,14.4
z_52.5_13.5,2023,Augmentation,51.2,51.2,40.6,8.2
z_52.5_13.5,2024,Diminution,48.2,44.8,48.2,7.0
z_52.5_13.5,2025,Diminution,47.0,46.6,47.0,6.4
z_52.5_13.5,2026,Diminution,50.3,42.6,50.3,7.0
z_52.5_13.5,2027,Diminution,48.6,45.4,48.6,6.0
z_52.5_13.5,2028,Augmentation,47.2,47.2,45.5,7.2
z_52.5_13.5,2029,Diminution,48.8,45.1,48.8,6.1
z_52.5_13.5,2030,Diminution,48.7,44.9,48.7,6.4
z_52.5_3.0,2023,Diminution,62.2,32.0,62.2,5.8
z_52.5_3.0,2024,Augmentation,55.0,55.0,38.0,7.0
z_52.5_3.0,2025,Diminution,60.7,33.5,60.7,5.8
z_52.5_3.0,2026,Diminution,61.6,30.4,61.6,8.0
z_52.5_3.0,2027,Augmentation,59.0,59.0,33.0,8.1
z_52.5_3.0,2028,Diminution,53.3,39.6,53.3,7.2
z_52.5_3.0,2029,Augmentation,45.9,45.9,45.6,8.5
z_52.5_3.0,2030,Augmentation,53.4,53.4,38.8,7.8
z_52.5_4.5,2023,Augmentation,59.1,59.1,36.0,5.0
z_52.5_4.5,2024,Augmentation,56.9,56.9,39.9,3.2
z_52.5_4.5,2025,Diminution,52.0,41.9,52.0,6.1
z_52.5_4.5,2026,Diminution,58.7,36.0,58.7,5.3
z_52.5_4.5,2027,Augmentation,54.9,54.9,41.8,3.3
z_52.5_4.5,2028,Augmentation,68.9,68.9,27.4,3.7
z_52.5_4.5,2029,Augmentation,77.5,77.5,19.7,2.8
z_52.5_4.5,2030,Augmentation,74.1,74.1,23.2,2.7
z_52.5_6.0,2023,Diminution,53.6,41.5,53.6,4.8
z_52.5_6.0,2024,Augmentation,48.1,48.1,47.3,4.6
z_52.5_6.0,2025,Diminution,51.2,44.6,51.2,4.2
z_52.5_6.0,2026,Diminution,60.1,36.6,60.1,3.3
z_52.5_6.0,2027,Diminution,55.1,41.3,55.1,3.6
z_52.5_6.0,2028,Augmentation,49.6,49.6,45.0,5.5
z_52.5_6.0,2029,Diminution,49.8,45.1,49.8,5.1
z_52.5_6.0,2030,Diminution,56.6,39.3,56.6,4.1
z_52.5_7.5,2023,Augmentation,69.1,69.1,25.5,5.4
z_52.5_7.5,2024,Augmentation,78.5,78.5,17.4,4.1
z_52.5_7.5,2025,Augmentation,70.5,70.5,23.1,6.4
z_52.5_7.5,2026,Augmentation,68.1,68.1,25.2,6.7
z_52.5_7.5,2027,Augmentation,66.9,66.9,25.5,7.6
z_52.5_7.5,2028,Augmentation,75.8,75.8,19.8,4.4
z_52.5_7.5,2029,Augmentation,76.3,76.3,19.5,4.2
z_52.5_7.5,2030,Augmentation,77.1,77.1,18.3,4.6
z_52.5_9.0,2023,Augmentation,75.3,75.3,15.9,8.8
z_52.5_9.0,2024,Augmentation,72.5,72.5,18.8,8.8
z_52.5_9.0,2025,Augmentation,71.0,71.0,19.5,9.4
z_52.5_9.0,2026,Diminution,49.7,40.4,49.7,9.9
z_52.5_9.0,2027,Diminution,45.7,45.3,45.7,9.0
z_52.5_9.0,2028,Augmentation,70.9,70.9,19.6,9.5
z_52.5_9.0,2029,Augmentation,77.8,77.8,14.5,7.7
z_52.5_9.0,2030,Augmentation,79.6,79.6,12.8,7.6
z_54.0_-1.5,2023,Diminution,55.4,29.4,55.4,15.2
z_54.0_-1.5,2024,Diminution,48.8,33.5,48.8,17.7
z_54.0_-1.5,2025,Diminution,52.9,33.0,52.9,14.1
z_54.0_-1.5,2026,Diminution,44.0,29.1,44.0,26.9
z_54.0_-1.5,2027,Diminution,45.6,27.2,45.6,27.2
z_54.0_-1.5,2028,Diminution,41.6,38.5,41.6,19.9
z_54.0_-1.5,2029,Diminution,45.9,34.7,45.9,19.4
z_54.0_-1.5,2030,Diminution,45.2,30.6,45.2,24.2
z_54.0_-10.5,2023,Stable,96.1,0.9,3.0,96.1
z_54.0_-10.5,2024,Stable,95.5,0.7,3.8,95.5
z_54.0_-10.5,2025,Stable,93.6,3.6,2.8,93.6
z_54.0_-10.5,2026,Stable,91.9,5.3,2.7,91.9
z_54.0_-10.5,2027,Stable,93.3,4.1,2.6,93.3
z_54.0_-10.5,2028,Stable,92.0,5.8,2.1,92.0
z_54.0_-10.5,2029,Stable,91.9,5.8,2.3,91.9
z_54.0_-10.5,2030,Stable,92.0,5.8,2.1,92.0
z_54.0_-12.0,2023,Stable,96.8,0.7,2.5,96.8
z_54.0_-12.0,2024,Stable,97.0,0.8,2.2,97.0
z_54.0_-12.0,2025,Stable,95.9,1.9,2.1,95.9
z_54.0_-12.0,2026,Stable,74.4,10.6,15.0,74.4
z_54.0_-12.0,2027,Stable,79.2,3.2,17.6,79.2
z_54.0_-12.0,2028,Stable,79.1,2.9,18.0,79.1
z_54.0_-12.0,2029,Stable,81.4,3.7,14.9,81.4
z_54.0_-12.0,2030,Stable,83.9,2.1,14.0,83.9
z_54.0_-16.5,2023,Stable,98.3,0.1,1.6,98.3
z_54.0_-16.5,2024,Stable,98.1,0.1,1.8,98.1
z_54.0_-16.5,2025,Stable,98.0,0.1,1.9,98.0
z_54.0_-16.5,2026,Stable,96.1,2.6,1.3,96.1
z_54.0_-16.5,2027,Stable,98.6,0.1,1.3,98.6
z_54.0_-16.5,2028,Stable,98.5,0.1,1.4,98.5
z_54.0_-16.5,2029,Stable,98.3,0.1,1.6,98.3
z_54.0_-16.5,2030,Stable,98.1,0.1,1.8,98.1
z_54.0_-4.5,2023,Diminution,55.6,34.7,55.6,9.7
z_54.0_-4.5,2024,Diminution,60.1,29.0,60.1,11.0
z_54.0_-4.5,2025,Diminution,56.1,34.4,56.1,9.5
z_54.0_-4.5,2026,Diminution,52.5,36.1,52.5,11.4
z_54.0_-4.5,2027,Diminution,51.2,33.7,51.2,15.0
z_54.0_-4.5,2028,Diminution,47.0,39.8,47.0,13.2
z_54.0_-4.5,2029,Diminution,58.7,29.2,58.7,12.1
z_54.0_-4.5,2030,Diminution,49.3,36.9,49.3,13.8
z_54.0_-6.0,2023,Diminution,62.2,26.9,62.2,10.9
z_54.0_-6.0,2024,Diminution,54.9,32.3,54.9,12.8
z_54.0_-6.0,2025,Diminution,40.4,37.8,40.4,21.9
z_54.0_-6.0,2026,Augmentation,40.2,40.2,40.1,19.8
z_54.0_-6.0,2027,Diminution,48.5,29.1,48.5,22.3
z_54.0_-6.0,2028,Diminution,48.4,24.9,48.4,26.7
z_54.0_-6.0,2029,Diminution,43.3,32.6,43.3,24.1
z_54.0_-6.0,2030,Diminution,43.9,32.4,43.9,23.7
z_54.0_-7.5,2023,Diminution,49.6,34.3,49.6,16.1
z_54.0_-7.5,2024,Diminution,55.3,27.3,55.3,17.4
z_54.0_-7.5,2025,Diminution,53.4,32.4,53.4,14.2
z_54.0_-7.5,2026,Diminution,50.2,27.1,50.2,22.6
z_54.0_-7.5,2027,Diminution,57.9,22.2,57.9,19.9
z_54.0_-7.5,2028,Diminution,50.4,29.8,50.4,19.8
z_54.0_-7.5,2029,Diminution,47.7,35.7,47.7,16.5
z_54.0_-7.5,2030,Diminution,50.3,32.4,50.3,17.3
z_54.0_-9.0,2023,Stable,74.3,17.9,7.8,74.3
z_54.0_-9.0,2024,Stable,75.3,18.4,6.3,75.3
z_54.0_-9.0,2025,Stable,82.2,15.0,2.7,82.2
z_54.0_-9.0,2026,Stable,79.1,17.7,3.2,79.1
z_54.0_-9.0,2027,Stable,83.4,13.9,2.7,83.4
z_54.0_-9.0,2028,Stable,81.5,15.6,2.8,81.5
z_54.0_-9.0,2029,Stable,82.2,15.1,2.7,82.2
z_54.0_-9.0,2030,Stable,83.4,13.5,3.1,83.4
z_54.0_0.0,2023,Diminution,59.2,17.7,59.2,23.1
z_54.0_0.0,2024,Diminution,51.7,24.4,51.7,23.8
z_54.0_0.0,2025,Diminution,52.2,24.3,52.2,23.5
z_54.0_0.0,2026,Diminution,55.7,22.2,55.7,22.1
z_54.0_0.0,2027,Diminution,57.2,15.5,57.2,27.3
z_54.0_0.0,2028,Diminution,59.7,17.4,59.7,22.9
z_54.0_0.0,2029,Diminution,59.8,14.6,59.8,25.7
z_54.0_0.0,2030,Diminution,60.6,17.8,60.6,21.5
z_54.0_1.5,2023,Diminution,54.0,18.0,54.0,28.1
z_54.0_1.5,2024,Diminution,53.2,18.5,53.2,28.3
z_54.0_1.5,2025,Diminution,48.8,27.8,48.8,23.4
z_54.0_1.5,2026,Diminution,62.6,14.0,62.6,23.3
z_54.0_1.5,2027,Diminution,61.1,16.8,61.1,22.1
