zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_33.0_18.0,2026,1,2026-S1,Diminution,84.2,3.3,84.2,12.4
z_33.0_18.0,2026,2,2026-S2,Diminution,85.2,3.3,85.2,11.5
z_33.0_18.0,2027,1,2027-S1,Diminution,83.7,1.6,83.7,14.6
z_33.0_18.0,2027,2,2027-S2,Diminution,84.8,3.5,84.8,11.7
z_33.0_18.0,2028,1,2028-S1,Diminution,88.5,0.6,88.5,10.9
z_33.0_18.0,2028,2,2028-S2,Diminution,89.6,0.5,89.6,9.9
z_33.0_18.0,2029,1,2029-S1,Diminution,88.5,0.6,88.5,10.9
z_33.0_18.0,2029,2,2029-S2,Diminution,89.6,0.5,89.6,9.9
z_33.0_18.0,2030,1,2030-S1,Diminution,88.5,0.6,88.5,10.9
z_33.0_18.0,2030,2,2030-S2,Diminution,89.6,0.5,89.6,9.9
z_33.0_25.5,2023,1,2023-S1,Diminution,83.6,1.5,83.6,14.9
z_33.0_25.5,2023,2,2023-S2,Diminution,82.7,1.8,82.7,15.5
z_33.0_25.5,2024,1,2024-S1,Diminution,83.6,1.5,83.6,14.9
z_33.0_25.5,2024,2,2024-S2,Diminution,83.3,3.5,83.3,13.2
z_33.0_25.5,2025,1,2025-S1,Diminution,73.9,2.2,73.9,24.0
z_33.0_25.5,2025,2,2025-S2,Diminution,83.3,2.9,83.3,13.8
z_33.0_25.5,2026,1,2026-S1,Diminution,72.4,4.8,72.4,22.8
z_33.0_25.5,2026,2,2026-S2,Diminution,79.5,4.4,79.5,16.1
z_33.0_25.5,2027,1,2027-S1,Diminution,79.8,2.3,79.8,17.9
z_33.0_25.5,2027,2,2027-S2,Diminution,82.7,1.8,82.7,15.5
z_33.0_25.5,2028,1,2028-S1,Diminution,83.6,1.5,83.6,14.9
z_33.0_25.5,2028,2,2028-S2,Diminution,82.7,1.8,82.7,15.5
z_33.0_25.5,2029,1,2029-S1,Diminution,83.6,1.5,83.6,14.9
z_33.0_25.5,2029,2,2029-S2,Diminution,82.7,1.8,82.7,15.5
z_33.0_25.5,2030,1,2030-S1,Diminution,83.6,1.5,83.6,14.9
z_33.0_25.5,2030,2,2030-S2,Diminution,82.7,1.8,82.7,15.5
z_33.0_9.0,2023,1,2023-S1,Diminution,65.1,2.5,65.1,32.4
z_33.0_9.0,2023,2,2023-S2,Diminution,64.8,2.9,64.8,32.3
z_33.0_9.0,2024,1,2024-S1,Diminution,65.1,2.5,65.1,32.4
z_33.0_9.0,2024,2,2024-S2,Diminution,63.3,4.7,63.3,31.9
z_33.0_9.0,2025,1,2025-S1,Stable,47.6,5.3,47.1,47.6
z_33.0_9.0,2025,2,2025-S2,Diminution,62.4,2.8,62.4,34.8
z_33.0_9.0,2026,1,2026-S1,Diminution,61.2,5.4,61.2,33.4
z_33.0_9.0,2026,2,2026-S2,Diminution,62.8,4.0,62.8,33.2
z_33.0_9.0,2027,1,2027-S1,Diminution,60.9,2.3,60.9,36.9
z_33.0_9.0,2027,2,2027-S2,Diminution,64.8,2.9,64.8,32.3
z_33.0_9.0,2028,1,2028-S1,Diminution,65.1,2.5,65.1,32.4
z_33.0_9.0,2028,2,2028-S2,Diminution,64.8,2.9,64.8,32.3
z_33.0_9.0,2029,1,2029-S1,Diminution,65.1,2.5,65.1,32.4
z_33.0_9.0,2029,2,2029-S2,Diminution,64.8,2.9,64.8,32.3
z_33.0_9.0,2030,1,2030-S1,Diminution,65.1,2.5,65.1,32.4
z_33.0_9.0,2030,2,2030-S2,Diminution,64.8,2.9,64.8,32.3
z_34.5_-1.5,2023,1,2023-S1,Diminution,43.8,12.9,43.8,43.3
z_34.5_-1.5,2023,2,2023-S2,Diminution,49.7,8.9,49.7,41.3
z_34.5_-1.5,2024,1,2024-S1,Stable,55.2,15.2,29.6,55.2
z_34.5_-1.5,2024,2,2024-S2,Diminution,62.1,3.1,62.1,34.9
z_34.5_-1.5,2025,1,2025-S1,Stable,45.7,12.5,41.8,45.7
z_34.5_-1.5,2025,2,2025-S2,Diminution,62.8,3.6,62.8,33.6
z_34.5_-1.5,2026,1,2026-S1,Stable,52.4,11.8,35.9,52.4
z_34.5_-1.5,2026,2,2026-S2,Diminution,61.1,2.8,61.1,36.1
z_34.5_-1.5,2027,1,2027-S1,Stable,46.2,13.0,40.8,46.2
z_34.5_-1.5,2027,2,2027-S2,Diminution,61.1,2.8,61.1,36.1
z_34.5_-1.5,2028,1,2028-S1,Stable,46.2,13.0,40.8,46.2
z_34.5_-1.5,2028,2,2028-S2,Diminution,61.1,2.8,61.1,36.1
z_34.5_-1.5,2029,1,2029-S1,Stable,46.2,13.0,40.8,46.2
z_34.5_-1.5,2029,2,2029-S2,Diminution,61.1,2.8,61.1,36.1
z_34.5_-1.5,2030,1,2030-S1,Stable,46.2,13.0,40.8,46.2
z_34.5_-1.5,2030,2,2030-S2,Diminution,61.1,2.8,61.1,36.1
z_34.5_-10.5,2023,1,2023-S1,Diminution,85.7,0.8,85.7,13.5
z_34.5_-10.5,2023,2,2023-S2,Diminution,86.4,0.7,86.4,12.9
z_34.5_-10.5,2024,1,2024-S1,Diminution,85.7,0.8,85.7,13.5
z_34.5_-10.5,2024,2,2024-S2,Diminution,90.0,1.2,90.0,8.8
z_34.5_-10.5,2025,1,2025-S1,Diminution,74.0,1.0,74.0,24.9
z_34.5_-10.5,2025,2,2025-S2,Diminution,85.3,2.5,85.3,12.2
z_34.5_-10.5,2026,1,2026-S1,Diminution,81.1,3.1,81.1,15.9
z_34.5_-10.5,2026,2,2026-S2,Diminution,81.5,2.1,81.5,16.4
z_34.5_-10.5,2027,1,2027-S1,Diminution,83.1,3.6,83.1,13.3
z_34.5_-10.5,2027,2,2027-S2,Diminution,86.4,0.7,86.4,12.9
z_34.5_-10.5,2028,1,2028-S1,Diminution,85.7,0.8,85.7,13.5
z_34.5_-10.5,2028,2,2028-S2,Diminution,86.4,0.7,86.4,12.9
z_34.5_-10.5,2029,1,2029-S1,Diminution,85.7,0.8,85.7,13.5
z_34.5_-10.5,2029,2,2029-S2,Diminution,86.4,0.7,86.4,12.9
z_34.5_-10.5,2030,1,2030-S1,Diminution,85.7,0.8,85.7,13.5
z_34.5_-10.5,2030,2,2030-S2,Diminution,86.4,0.7,86.4,12.9
z_34.5_-15.0,2023,1,2023-S1,Diminution,84.4,0.9,84.4,14.7
z_34.5_-15.0,2023,2,2023-S2,Diminution,87.3,1.8,87.3,10.9
z_34.5_-15.0,2024,1,2024-S1,Diminution,71.2,1.4,71.2,27.4
z_34.5_-15.0,2024,2,2024-S2,Diminution,83.8,2.7,83.8,13.5
z_34.5_-15.0,2025,1,2025-S1,Diminution,79.5,3.4,79.5,17.1
z_34.5_-15.0,2025,2,2025-S2,Diminution,81.0,2.5,81.0,16.5
z_34.5_-15.0,2026,1,2026-S1,Diminution,82.1,3.2,82.1,14.7
z_34.5_-15.0,2026,2,2026-S2,Diminution,84.6,0.7,84.6,14.7
z_34.5_-15.0,2027,1,2027-S1,Diminution,84.4,0.9,84.4,14.7
z_34.5_-15.0,2027,2,2027-S2,Diminution,84.6,0.7,84.6,14.7
z_34.5_-15.0,2028,1,2028-S1,Diminution,84.4,0.9,84.4,14.7
z_34.5_-15.0,2028,2,2028-S2,Diminution,84.6,0.7,84.6,14.7
z_34.5_-15.0,2029,1,2029-S1,Diminution,84.4,0.9,84.4,14.7
z_34.5_-15.0,2029,2,2029-S2,Diminution,84.6,0.7,84.6,14.7
z_34.5_-15.0,2030,1,2030-S1,Diminution,84.4,0.9,84.4,14.7
z_34.5_-15.0,2030,2,2030-S2,Diminution,84.6,0.7,84.6,14.7
z_34.5_-39.0,2023,1,2023-S1,Diminution,80.0,1.0,80.0,19.0
z_34.5_-39.0,2023,2,2023-S2,Diminution,79.0,1.2,79.0,19.8
z_34.5_-39.0,2024,1,2024-S1,Diminution,80.0,1.0,80.0,19.0
z_34.5_-39.0,2024,2,2024-S2,Diminution,79.0,1.2,79.0,19.8
z_34.5_-39.0,2025,1,2025-S1,Diminution,80.0,1.0,80.0,19.0
z_34.5_-39.0,2025,2,2025-S2,Diminution,81.9,2.7,81.9,15.4
z_34.5_-39.0,2026,1,2026-S1,Diminution,73.5,2.0,73.5,24.5
z_34.5_-39.0,2026,2,2026-S2,Diminution,81.0,2.4,81.0,16.6
z_34.5_-39.0,2027,1,2027-S1,Diminution,71.8,4.0,71.8,24.2
z_34.5_-39.0,2027,2,2027-S2,Diminution,76.0,3.4,76.0,20.6
z_34.5_-39.0,2028,1,2028-S1,Diminution,76.2,2.7,76.2,21.1
z_34.5_-39.0,2028,2,2028-S2,Diminution,79.0,1.2,79.0,19.8
z_34.5_-39.0,2029,1,2029-S1,Diminution,80.0,1.0,80.0,19.0
z_34.5_-39.0,2029,2,2029-S2,Diminution,79.0,1.2,79.0,19.8
z_34.5_-39.0,2030,1,2030-S1,Diminution,80.0,1.0,80.0,19.0
z_34.5_-39.0,2030,2,2030-S2,Diminution,79.0,1.2,79.0,19.8
z_34.5_-4.5,2023,1,2023-S1,Stable,56.6,19.6,23.9,56.6
z_34.5_-4.5,2023,2,2023-S2,Diminution,53.0,15.6,53.0,31.3
z_34.5_-4.5,2024,1,2024-S1,Stable,60.5,17.4,22.1,60.5
z_34.5_-4.5,2024,2,2024-S2,Diminution,56.6,13.7,56.6,29.8
z_34.5_-4.5,2025,1,2025-S1,Stable,61.7,19.7,18.6,61.7
z_34.5_-4.5,2025,2,2025-S2,Diminution,52.2,16.8,52.2,31.1
z_34.5_-4.5,2026,1,2026-S1,Stable,48.4,17.6,34.0,48.4
z_34.5_-4.5,2026,2,2026-S2,Diminution,50.6,15.0,50.6,34.4
z_34.5_-4.5,2027,1,2027-S1,Stable,57.3,19.1,23.6,57.3
z_34.5_-4.5,2027,2,2027-S2,Diminution,61.9,14.1,61.9,24.0
z_34.5_-4.5,2028,1,2028-S1,Stable,57.2,18.3,24.5,57.2
z_34.5_-4.5,2028,2,2028-S2,Diminution,59.3,13.3,59.3,27.4
z_34.5_-4.5,2029,1,2029-S1,Stable,48.4,17.6,34.0,48.4
z_34.5_-4.5,2029,2,2029-S2,Diminution,54.8,14.6,54.8,30.5
z_34.5_-4.5,2030,1,2030-S1,Stable,56.4,18.7,24.9,56.4
z_34.5_-4.5,2030,2,2030-S2,Diminution,61.3,13.4,61.3,25.3
z_34.5_-6.0,2023,1,2023-S1,Diminution,39.3,26.1,39.3,34.6
z_34.5_-6.0,2023,2,2023-S2,Diminution,41.2,25.6,41.2,33.2
z_34.5_-6.0,2024,1,2024-S1,Diminution,51.3,20.5,51.3,28.2
z_34.5_-6.0,2024,2,2024-S2,Stable,35.1,34.4,30.4,35.1
z_34.5_-6.0,2025,1,2025-S1,Augmentation,47.2,47.2,19.7,33.1
z_34.5_-6.0,2025,2,2025-S2,Augmentation,41.3,41.3,28.6,30.1
z_34.5_-6.0,2026,1,2026-S1,Diminution,46.3,30.1,46.3,23.7
z_34.5_-6.0,2026,2,2026-S2,Diminution,44.8,20.1,44.8,35.1
z_34.5_-6.0,2027,1,2027-S1,Diminution,47.3,20.1,47.3,32.6
z_34.5_-6.0,2027,2,2027-S2,Diminution,50.3,21.6,50.3,28.1
z_34.5_-6.0,2028,1,2028-S1,Diminution,52.0,17.7,52.0,30.3
z_34.5_-6.0,2028,2,2028-S2,Diminution,51.9,18.3,51.9,29.8
z_34.5_-6.0,2029,1,2029-S1,Diminution,52.1,17.7,52.1,30.2
z_34.5_-6.0,2029,2,2029-S2,Diminution,51.8,18.2,51.8,29.9
z_34.5_-6.0,2030,1,2030-S1,Diminution,52.0,17.7,52.0,30.3
z_34.5_-6.0,2030,2,2030-S2,Diminution,51.9,18.3,51.9,29.8
z_34.5_-7.5,2023,1,2023-S1,Stable,50.0,15.7,34.3,50.0
z_34.5_-7.5,2023,2,2023-S2,Diminution,45.3,19.0,45.3,35.8
z_34.5_-7.5,2024,1,2024-S1,Stable,50.6,20.4,29.1,50.6
z_34.5_-7.5,2024,2,2024-S2,Stable,48.6,15.0,36.5,48.6
z_34.5_-7.5,2025,1,2025-S1,Stable,46.7,14.8,38.5,46.7
z_34.5_-7.5,2025,2,2025-S2,Diminution,48.1,13.8,48.1,38.1
z_34.5_-7.5,2026,1,2026-S1,Stable,50.9,22.6,26.5,50.9
z_34.5_-7.5,2026,2,2026-S2,Stable,51.0,16.5,32.5,51.0
z_34.5_-7.5,2027,1,2027-S1,Stable,49.3,18.7,32.0,49.3
z_34.5_-7.5,2027,2,2027-S2,Diminution,45.5,11.4,45.5,43.1
z_34.5_-7.5,2028,1,2028-S1,Stable,41.9,19.4,38.7,41.9
z_34.5_-7.5,2028,2,2028-S2,Diminution,47.3,11.4,47.3,41.3
z_34.5_-7.5,2029,1,2029-S1,Stable,42.1,18.0,39.9,42.1
z_34.5_-7.5,2029,2,2029-S2,Diminution,49.4,12.8,49.4,37.9
z_34.5_-7.5,2030,1,2030-S1,Stable,42.1,18.0,39.9,42.1
z_34.5_-7.5,2030,2,2030-S2,Diminution,49.4,12.8,49.4,37.9
z_34.5_0.0,2023,1,2023-S1,Diminution,78.8,3.6,78.8,17.5
z_34.5_0.0,2023,2,2023-S2,Diminution,84.6,2.7,84.6,12.8
z_34.5_0.0,2024,1,2024-S1,Diminution,77.8,5.2,77.8,16.9
z_34.5_0.0,2024,2,2024-S2,Diminution,91.9,1.8,91.9,6.3
z_34.5_0.0,2025,1,2025-S1,Diminution,77.2,2.5,77.2,20.3
z_34.5_0.0,2025,2,2025-S2,Diminution,82.8,2.8,82.8,14.4
z_34.5_0.0,2026,1,2026-S1,Diminution,78.8,3.6,78.8,17.5
z_34.5_0.0,2026,2,2026-S2,Diminution,84.6,2.7,84.6,12.8
z_34.5_0.0,2027,1,2027-S1,Diminution,77.8,5.2,77.8,16.9
z_34.5_0.0,2027,2,2027-S2,Diminution,89.0,0.5,89.0,10.5
z_34.5_0.0,2028,1,2028-S1,Diminution,79.8,2.1,79.8,18.1
z_34.5_0.0,2028,2,2028-S2,Diminution,89.0,0.5,89.0,10.5
z_34.5_0.0,2029,1,2029-S1,Diminution,79.8,2.1,79.8,18.1
z_34.5_0.0,2029,2,2029-S2,Diminution,89.0,0.5,89.0,10.5
z_34.5_0.0,2030,1,2030-S1,Diminution,79.8,2.1,79.8,18.1
z_34.5_0.0,2030,2,2030-S2,Diminution,89.0,0.5,89.0,10.5
z_34.5_12.0,2023,1,2023-S1,Diminution,55.9,24.8,55.9,19.3
z_34.5_12.0,2023,2,2023-S2,Stable,47.1,18.7,34.2,47.1
z_34.5_12.0,2024,1,2024-S1,Diminution,50.7,24.2,50.7,25.1
z_34.5_12.0,2024,2,2024-S2,Stable,47.5,14.8,37.7,47.5
z_34.5_12.0,2025,1,2025-S1,Diminution,39.4,30.5,39.4,30.1
z_34.5_12.0,2025,2,2025-S2,Stable,45.0,25.1,29.9,45.0
z_34.5_12.0,2026,1,2026-S1,Diminution,45.1,24.5,45.1,30.3
z_34.5_12.0,2026,2,2026-S2,Diminution,45.8,14.3,45.8,39.9
z_34.5_12.0,2027,1,2027-S1,Diminution,49.9,27.3,49.9,22.8
z_34.5_12.0,2027,2,2027-S2,Stable,46.9,12.2,40.9,46.9
z_34.5_12.0,2028,1,2028-S1,Diminution,58.2,21.9,58.2,19.9
z_34.5_12.0,2028,2,2028-S2,Diminution,48.2,16.5,48.2,35.3
z_34.5_12.0,2029,1,2029-S1,Diminution,58.0,22.0,58.0,20.0
z_34.5_12.0,2029,2,2029-S2,Diminution,48.2,16.5,48.2,35.3
z_34.5_12.0,2030,1,2030-S1,Diminution,58.2,21.9,58.2,19.9
z_34.5_12.0,2030,2,2030-S2,Diminution,48.2,16.6,48.2,35.2
z_34.5_13.5,2023,1,2023-S1,Augmentation,72.7,72.7,19.1,8.2
z_34.5_13.5,2023,2,2023-S2,Augmentation,74.2,74.2,15.7,10.1
z_34.5_13.5,2024,1,2024-S1,Augmentation,69.1,69.1,21.4,9.5
z_34.5_13.5,2024,2,2024-S2,Augmentation,76.7,76.7,15.0,8.3
z_34.5_13.5,2025,1,2025-S1,Augmentation,76.1,76.1,13.9,10.0
z_34.5_13.5,2025,2,2025-S2,Augmentation,79.7,79.7,12.9,7.5
z_34.5_13.5,2026,1,2026-S1,Augmentation,82.1,82.1,10.2,7.8
z_34.5_13.5,2026,2,2026-S2,Augmentation,80.5,80.5,11.0,8.5
z_34.5_13.5,2027,1,2027-S1,Augmentation,80.2,80.2,10.9,8.9
z_34.5_13.5,2027,2,2027-S2,Augmentation,76.7,76.7,11.0,12.2
z_34.5_13.5,2028,1,2028-S1,Augmentation,68.9,68.9,12.7,18.4
z_34.5_13.5,2028,2,2028-S2,Augmentation,63.9,63.9,14.0,22.1
z_34.5_13.5,2029,1,2029-S1,Augmentation,63.4,63.4,12.9,23.6
z_34.5_13.5,2029,2,2029-S2,Augmentation,61.2,61.2,13.6,25.3
z_34.5_13.5,2030,1,2030-S1,Augmentation,61.3,61.3,14.4,24.2
z_34.5_13.5,2030,2,2030-S2,Augmentation,59.9,59.9,14.7,25.4
z_34.5_16.5,2023,1,2023-S1,Diminution,71.7,8.5,71.7,19.8
z_34.5_16.5,2023,2,2023-S2,Diminution,61.0,2.1,61.0,36.9
z_34.5_16.5,2024,1,2024-S1,Diminution,75.8,10.3,75.8,14.0
z_34.5_16.5,2024,2,2024-S2,Diminution,60.8,3.7,60.8,35.5
z_34.5_16.5,2025,1,2025-S1,Diminution,73.4,8.0,73.4,18.7
z_34.5_16.5,2025,2,2025-S2,Diminution,63.5,2.1,63.5,34.4
z_34.5_16.5,2026,1,2026-S1,Diminution,70.7,13.6,70.7,15.7
z_34.5_16.5,2026,2,2026-S2,Diminution,47.2,5.7,47.2,47.1
z_34.5_16.5,2027,1,2027-S1,Diminution,77.3,8.5,77.3,14.2
z_34.5_16.5,2027,2,2027-S2,Diminution,57.4,5.1,57.4,37.6
z_34.5_16.5,2028,1,2028-S1,Diminution,76.8,10.0,76.8,13.3
z_34.5_16.5,2028,2,2028-S2,Diminution,54.2,1.8,54.2,44.0
z_34.5_16.5,2029,1,2029-S1,Diminution,77.5,8.8,77.5,13.7
z_34.5_16.5,2029,2,2029-S2,Diminution,63.5,2.1,63.5,34.4
z_34.5_16.5,2030,1,2030-S1,Diminution,77.5,8.8,77.5,13.7
z_34.5_16.5,2030,2,2030-S2,Diminution,63.5,2.1,63.5,34.4
z_34.5_18.0,2023,1,2023-S1,Diminution,88.6,0.5,88.6,10.9
z_34.5_18.0,2023,2,2023-S2,Diminution,89.7,0.4,89.7,9.9
z_34.5_18.0,2024,1,2024-S1,Diminution,88.6,0.5,88.6,10.9
z_34.5_18.0,2024,2,2024-S2,Diminution,88.9,1.4,88.9,9.7
z_34.5_18.0,2025,1,2025-S1,Diminution,75.0,1.0,75.0,23.9
z_34.5_18.0,2025,2,2025-S2,Diminution,87.0,2.2,87.0,10.7
z_34.5_18.0,2026,1,2026-S1,Diminution,83.8,2.8,83.8,13.3
z_34.5_18.0,2026,2,2026-S2,Diminution,86.3,1.8,86.3,11.9
z_34.5_18.0,2027,1,2027-S1,Diminution,85.1,3.1,85.1,11.8
z_34.5_18.0,2027,2,2027-S2,Diminution,89.7,0.4,89.7,9.9
z_34.5_18.0,2028,1,2028-S1,Diminution,88.6,0.5,88.6,10.9
z_34.5_18.0,2028,2,2028-S2,Diminution,89.7,0.4,89.7,9.9
z_34.5_18.0,2029,1,2029-S1,Diminution,88.6,0.5,88.6,10.9
z_34.5_18.0,2029,2,2029-S2,Diminution,89.7,0.4,89.7,9.9
z_34.5_18.0,2030,1,2030-S1,Diminution,88.6,0.5,88.6,10.9
z_34.5_18.0,2030,2,2030-S2,Diminution,89.7,0.4,89.7,9.9
z_34.5_19.5,2023,1,2023-S1,Diminution,82.4,1.8,82.4,15.8
z_34.5_19.5,2023,2,2023-S2,Diminution,89.1,0.4,89.1,10.5
z_34.5_19.5,2024,1,2024-S1,Diminution,82.4,1.8,82.4,15.8
z_34.5_19.5,2024,2,2024-S2,Diminution,91.8,1.3,91.8,6.9
z_34.5_19.5,2025,1,2025-S1,Diminution,77.5,2.3,77.5,20.2
z_34.5_19.5,2025,2,2025-S2,Diminution,85.0,2.3,85.0,12.7
z_34.5_19.5,2026,1,2026-S1,Diminution,80.3,3.9,80.3,15.9
z_34.5_19.5,2026,2,2026-S2,Diminution,85.5,1.9,85.5,12.6
z_34.5_19.5,2027,1,2027-S1,Diminution,79.4,5.4,79.4,15.2
z_34.5_19.5,2027,2,2027-S2,Diminution,89.1,0.4,89.1,10.5
z_34.5_19.5,2028,1,2028-S1,Diminution,82.4,1.8,82.4,15.8
z_34.5_19.5,2028,2,2028-S2,Diminution,89.1,0.4,89.1,10.5
z_34.5_19.5,2029,1,2029-S1,Diminution,82.4,1.8,82.4,15.8
z_34.5_19.5,2029,2,2029-S2,Diminution,89.1,0.4,89.1,10.5
z_34.5_19.5,2030,1,2030-S1,Diminution,82.4,1.8,82.4,15.8
z_34.5_19.5,2030,2,2030-S2,Diminution,89.1,0.4,89.1,10.5
z_34.5_22.5,2023,1,2023-S1,Stable,61.6,17.7,20.7,61.6
z_34.5_22.5,2023,2,2023-S2,Diminution,44.3,23.1,44.3,32.6
z_34.5_22.5,2024,1,2024-S1,Stable,53.0,30.7,16.3,53.0
z_34.5_22.5,2024,2,2024-S2,Diminution,39.2,26.8,39.2,33.9
z_34.5_22.5,2025,1,2025-S1,Stable,49.5,23.0,27.5,49.5
z_34.5_22.5,2025,2,2025-S2,Diminution,51.4,14.9,51.4,33.6
z_34.5_22.5,2026,1,2026-S1,Stable,57.4,21.9,20.8,57.4
z_34.5_22.5,2026,2,2026-S2,Diminution,53.4,16.9,53.4,29.7
z_34.5_22.5,2027,1,2027-S1,Stable,61.8,17.9,20.3,61.8
z_34.5_22.5,2027,2,2027-S2,Diminution,52.7,15.1,52.7,32.2
z_34.5_22.5,2028,1,2028-S1,Stable,57.5,16.8,25.7,57.5
z_34.5_22.5,2028,2,2028-S2,Diminution,52.0,16.9,52.0,31.1
z_34.5_22.5,2029,1,2029-S1,Stable,61.4,18.4,20.2,61.4
z_34.5_22.5,2029,2,2029-S2,Diminution,52.1,16.8,52.1,31.1
z_34.5_22.5,2030,1,2030-S1,Stable,61.4,18.4,20.2,61.4
z_34.5_22.5,2030,2,2030-S2,Diminution,52.1,16.8,52.1,31.1
z_34.5_24.0,2023,1,2023-S1,Augmentation,61.3,61.3,26.2,12.5
z_34.5_24.0,2023,2,2023-S2,Augmentation,60.1,60.1,28.6,11.3
z_34.5_24.0,2024,1,2024-S1,Augmentation,63.0,63.0,23.9,13.2
z_34.5_24.0,2024,2,2024-S2,Augmentation,64.7,64.7,21.3,14.0
z_34.5_24.0,2025,1,2025-S1,Augmentation,57.8,57.8,27.8,14.4
z_34.5_24.0,2025,2,2025-S2,Augmentation,50.5,50.5,34.9,14.6
z_34.5_24.0,2026,1,2026-S1,Augmentation,53.0,53.0,29.9,17.1
z_34.5_24.0,2026,2,2026-S2,Augmentation,51.8,51.8,28.7,19.5
z_34.5_24.0,2027,1,2027-S1,Augmentation,58.8,58.8,25.0,16.3
z_34.5_24.0,2027,2,2027-S2,Augmentation,62.9,62.9,22.5,14.6
z_34.5_24.0,2028,1,2028-S1,Augmentation,63.0,63.0,21.8,15.2
z_34.5_24.0,2028,2,2028-S2,Augmentation,63.9,63.9,21.6,14.5
z_34.5_24.0,2029,1,2029-S1,Augmentation,65.0,65.0,22.5,12.5
z_34.5_24.0,2029,2,2029-S2,Augmentation,64.8,64.8,22.5,12.7
z_34.5_24.0,2030,1,2030-S1,Augmentation,62.6,62.6,23.4,14.0
z_34.5_24.0,2030,2,2030-S2,Augmentation,68.0,68.0,20.2,11.7
z_34.5_25.5,2023,1,2023-S1,Diminution,50.0,21.0,50.0,29.1
z_34.5_25.5,2023,2,2023-S2,Diminution,44.6,22.2,44.6,33.2
z_34.5_25.5,2024,1,2024-S1,Stable,37.7,35.0,27.3,37.7
z_34.5_25.5,2024,2,2024-S2,Augmentation,37.9,37.9,27.7,34.4
z_34.5_25.5,2025,1,2025-S1,Diminution,53.2,20.2,53.2,26.7
z_34.5_25.5,2025,2,2025-S2,Diminution,46.1,25.7,46.1,28.3
z_34.5_25.5,2026,1,2026-S1,Diminution,46.9,15.5,46.9,37.6
z_34.5_25.5,2026,2,2026-S2,Diminution,45.3,30.5,45.3,24.2
z_34.5_25.5,2027,1,2027-S1,Diminution,50.1,16.4,50.1,33.5
z_34.5_25.5,2027,2,2027-S2,Diminution,50.4,23.7,50.4,25.9
z_34.5_25.5,2028,1,2028-S1,Diminution,49.2,16.5,49.2,34.3
z_34.5_25.5,2028,2,2028-S2,Diminution,49.3,26.2,49.3,24.5
z_34.5_25.5,2029,1,2029-S1,Diminution,49.1,16.5,49.1,34.4
z_34.5_25.5,2029,2,2029-S2,Diminution,49.3,26.2,49.3,24.5
z_34.5_25.5,2030,1,2030-S1,Diminution,49.2,16.5,49.2,34.3
z_34.5_25.5,2030,2,2030-S2,Diminution,49.3,26.2,49.3,24.5
z_34.5_27.0,2023,1,2023-S1,Stable,51.9,28.2,19.9,51.9
z_34.5_27.0,2023,2,2023-S2,Diminution,40.8,18.8,40.8,40.4
z_34.5_27.0,2024,1,2024-S1,Stable,62.0,20.1,18.0,62.0
z_34.5_27.0,2024,2,2024-S2,Diminution,50.5,14.9,50.5,34.6
z_34.5_27.0,2025,1,2025-S1,Stable,54.1,15.1,30.8,54.1
z_34.5_27.0,2025,2,2025-S2,Diminution,53.5,14.9,53.5,31.6
z_34.5_27.0,2026,1,2026-S1,Stable,54.0,16.5,29.5,54.0
z_34.5_27.0,2026,2,2026-S2,Diminution,47.8,24.0,47.8,28.2
z_34.5_27.0,2027,1,2027-S1,Stable,50.5,17.1,32.4,50.5
z_34.5_27.0,2027,2,2027-S2,Diminution,54.2,19.4,54.2,26.4
z_34.5_27.0,2028,1,2028-S1,Stable,50.7,16.6,32.7,50.7
z_34.5_27.0,2028,2,2028-S2,Diminution,52.7,18.6,52.7,28.7
z_34.5_27.0,2029,1,2029-S1,Stable,48.9,16.5,34.7,48.9
z_34.5_27.0,2029,2,2029-S2,Diminution,52.7,18.6,52.7,28.7
z_34.5_27.0,2030,1,2030-S1,Stable,48.9,16.5,34.7,48.9
z_34.5_27.0,2030,2,2030-S2,Diminution,52.6,18.6,52.6,28.8
z_34.5_31.5,2023,1,2023-S1,Stable,40.5,35.6,24.0,40.5
z_34.5_31.5,2023,2,2023-S2,Stable,45.3,38.9,15.8,45.3
z_34.5_31.5,2024,1,2024-S1,Augmentation,49.0,49.0,13.6,37.4
z_34.5_31.5,2024,2,2024-S2,Augmentation,43.8,43.8,16.9,39.4
z_34.5_31.5,2025,1,2025-S1,Stable,38.4,29.2,32.4,38.4
z_34.5_31.5,2025,2,2025-S2,Stable,42.1,21.7,36.3,42.1
z_34.5_31.5,2026,1,2026-S1,Diminution,44.2,24.0,44.2,31.7
z_34.5_31.5,2026,2,2026-S2,Diminution,42.8,33.5,42.8,23.7
z_34.5_31.5,2027,1,2027-S1,Diminution,50.7,29.6,50.7,19.7
z_34.5_31.5,2027,2,2027-S2,Diminution,54.4,27.3,54.4,18.3
z_34.5_31.5,2028,1,2028-S1,Diminution,53.9,25.9,53.9,20.2
z_34.5_31.5,2028,2,2028-S2,Diminution,57.3,24.7,57.3,18.0
z_34.5_31.5,2029,1,2029-S1,Diminution,54.8,25.8,54.8,19.4
z_34.5_31.5,2029,2,2029-S2,Diminution,57.3,24.7,57.3,18.0
z_34.5_31.5,2030,1,2030-S1,Diminution,54.8,25.8,54.8,19.4
