zone,mois,annee,mois_num,tendance,confiance
z_58.5_-4.5,2023-01,2023,1,Stable,69.1
z_58.5_-6.0,2023-01,2023,1,Stable,64.1
z_58.5_-7.5,2023-01,2023,1,Stable,74.5
z_58.5_-9.0,2023-01,2023,1,Stable,73.0
z_58.5_0.0,2023-01,2023,1,Stable,75.3
z_58.5_1.5,2023-01,2023,1,Stable,77.0
z_58.5_10.5,2023-01,2023,1,Forte diminution,61.6
z_58.5_15.0,2023-01,2023,1,Stable,61.0
z_58.5_16.5,2023-01,2023,1,Forte diminution,35.9
z_58.5_18.0,2023-01,2023,1,Forte diminution,49.0
z_58.5_19.5,2023-01,2023,1,Stable,76.8
z_58.5_21.0,2023-01,2023,1,Stable,55.9
z_58.5_22.5,2023-01,2023,1,Stable,62.2
z_58.5_24.0,2023-01,2023,1,Forte augmentation,42.5
z_58.5_25.5,2023-01,2023,1,Stable,71.5
z_58.5_27.0,2023-01,2023,1,Stable,69.8
z_58.5_28.5,2023-01,2023,1,Stable,75.3
z_58.5_3.0,2023-01,2023,1,Stable,65.4
z_58.5_4.5,2023-01,2023,1,Forte diminution,51.5
z_58.5_6.0,2023-01,2023,1,Stable,81.2
z_58.5_7.5,2023-01,2023,1,Stable,67.0
z_58.5_9.0,2023-01,2023,1,Stable,65.1
z_60.0_-1.5,2023-01,2023,1,Stable,76.5
z_60.0_-10.5,2023-01,2023,1,Stable,69.4
z_60.0_-12.0,2023-01,2023,1,Stable,76.5
z_60.0_-27.0,2023-01,2023,1,Stable,82.3
z_60.0_-3.0,2023-01,2023,1,Stable,68.8
z_60.0_-31.5,2023-01,2023,1,Stable,66.2
z_60.0_-4.5,2023-01,2023,1,Stable,62.7
z_60.0_-6.0,2023-01,2023,1,Stable,73.9
z_60.0_-7.5,2023-01,2023,1,Stable,71.4
z_60.0_-9.0,2023-01,2023,1,Stable,68.7
z_60.0_0.0,2023-01,2023,1,Stable,78.4
z_60.0_1.5,2023-01,2023,1,Stable,78.5
z_60.0_16.5,2023-01,2023,1,Stable,77.5
z_60.0_18.0,2023-01,2023,1,Stable,68.4
z_60.0_19.5,2023-01,2023,1,Stable,75.5
z_60.0_21.0,2023-01,2023,1,Stable,56.2
z_60.0_24.0,2023-01,2023,1,Stable,78.8
z_60.0_25.5,2023-01,2023,1,Stable,69.6
z_60.0_27.0,2023-01,2023,1,Stable,63.9
z_60.0_28.5,2023-01,2023,1,Stable,53.7
z_60.0_3.0,2023-01,2023,1,Stable,76.8
z_60.0_4.5,2023-01,2023,1,Forte diminution,54.2
z_60.0_6.0,2023-01,2023,1,Stable,77.2
z_61.5_-1.5,2023-01,2023,1,Stable,79.3
z_61.5_-10.5,2023-01,2023,1,Stable,68.6
z_61.5_-12.0,2023-01,2023,1,Stable,77.1
z_61.5_-13.5,2023-01,2023,1,Stable,81.5
z_61.5_-16.5,2023-01,2023,1,Stable,81.5
z_61.5_-18.0,2023-01,2023,1,Stable,77.0
z_61.5_-27.0,2023-01,2023,1,Stable,82.2
z_61.5_-7.5,2023-01,2023,1,Stable,62.7
z_61.5_-9.0,2023-01,2023,1,Stable,75.6
z_61.5_0.0,2023-01,2023,1,Stable,71.2
z_61.5_1.5,2023-01,2023,1,Stable,76.1
z_61.5_16.5,2023-01,2023,1,Stable,77.4
z_61.5_18.0,2023-01,2023,1,Stable,67.1
z_61.5_19.5,2023-01,2023,1,Stable,77.4
z_61.5_21.0,2023-01,2023,1,Stable,78.3
z_61.5_3.0,2023-01,2023,1,Stable,77.3
z_61.5_4.5,2023-01,2023,1,Forte diminution,65.0
z_61.5_6.0,2023-01,2023,1,Forte diminution,59.2
z_61.5_7.5,2023-01,2023,1,Stable,82.3
z_63.0_-1.5,2023-01,2023,1,Stable,82.1
z_63.0_-10.5,2023-01,2023,1,Stable,80.1
z_63.0_-12.0,2023-01,2023,1,Stable,79.2
z_63.0_-13.5,2023-01,2023,1,Stable,65.7
z_63.0_-15.0,2023-01,2023,1,Stable,80.1
z_63.0_-16.5,2023-01,2023,1,Stable,75.5
z_63.0_-18.0,2023-01,2023,1,Stable,82.1
z_63.0_-19.5,2023-01,2023,1,Stable,82.3
z_63.0_-21.0,2023-01,2023,1,Stable,82.1
z_63.0_-22.5,2023-01,2023,1,Stable,64.3
z_63.0_-24.0,2023-01,2023,1,Stable,67.6
z_63.0_-25.5,2023-01,2023,1,Stable,79.4
z_63.0_-27.0,2023-01,2023,1,Stable,78.6
z_63.0_-36.0,2023-01,2023,1,Stable,82.5
z_63.0_-39.0,2023-01,2023,1,Stable,66.1
z_63.0_-7.5,2023-01,2023,1,Stable,79.9
z_63.0_-9.0,2023-01,2023,1,Stable,69.6
z_63.0_0.0,2023-01,2023,1,Stable,80.2
z_63.0_10.5,2023-01,2023,1,Stable,72.9
z_63.0_18.0,2023-01,2023,1,Stable,71.8
z_63.0_19.5,2023-01,2023,1,Stable,65.9
z_63.0_21.0,2023-01,2023,1,Stable,60.1
z_63.0_22.5,2023-01,2023,1,Stable,74.5
z_63.0_3.0,2023-01,2023,1,Stable,82.4
z_63.0_4.5,2023-01,2023,1,Stable,78.5
z_63.0_6.0,2023-01,2023,1,Stable,80.9
z_63.0_7.5,2023-01,2023,1,Forte diminution,62.8
z_63.0_9.0,2023-01,2023,1,Forte diminution,59.7
z_64.5_-10.5,2023-01,2023,1,Stable,82.5
z_64.5_-12.0,2023-01,2023,1,Stable,74.5
z_64.5_-13.5,2023-01,2023,1,Stable,67.4
z_64.5_-15.0,2023-01,2023,1,Stable,75.0
z_64.5_-19.5,2023-01,2023,1,Stable,78.9
z_64.5_-21.0,2023-01,2023,1,Stable,67.5
z_64.5_-22.5,2023-01,2023,1,Stable,77.3
z_64.5_-24.0,2023-01,2023,1,Stable,67.9
z_64.5_-25.5,2023-01,2023,1,Stable,65.6
z_64.5_-27.0,2023-01,2023,1,Stable,67.3
z_64.5_-28.5,2023-01,2023,1,Stable,74.9
z_64.5_-3.0,2023-01,2023,1,Stable,81.7
z_64.5_-33.0,2023-01,2023,1,Stable,73.6
z_64.5_-37.5,2023-01,2023,1,Stable,69.4
z_64.5_-6.0,2023-01,2023,1,Stable,80.2
z_64.5_0.0,2023-01,2023,1,Stable,74.8
z_64.5_10.5,2023-01,2023,1,Stable,55.8
z_64.5_12.0,2023-01,2023,1,Forte augmentation,41.0
z_64.5_21.0,2023-01,2023,1,Forte diminution,54.7
z_64.5_22.5,2023-01,2023,1,Stable,76.8
z_64.5_24.0,2023-01,2023,1,Stable,55.0
z_64.5_3.0,2023-01,2023,1,Stable,80.3
z_64.5_34.5,2023-01,2023,1,Stable,81.5
z_64.5_39.0,2023-01,2023,1,Stable,80.5
z_64.5_4.5,2023-01,2023,1,Stable,72.3
z_64.5_6.0,2023-01,2023,1,Stable,77.0
z_64.5_7.5,2023-01,2023,1,Stable,77.3
z_64.5_9.0,2023-01,2023,1,Stable,77.9
z_66.0_-1.5,2023-01,2023,1,Stable,77.7
z_66.0_-12.0,2023-01,2023,1,Stable,80.0
z_66.0_-13.5,2023-01,2023,1,Stable,66.9
z_66.0_-15.0,2023-01,2023,1,Stable,71.7
z_66.0_-16.5,2023-01,2023,1,Stable,65.9
z_66.0_-18.0,2023-01,2023,1,Stable,62.7
z_66.0_-19.5,2023-01,2023,1,Stable,76.2
z_66.0_-21.0,2023-01,2023,1,Stable,75.6
z_66.0_-22.5,2023-01,2023,1,Stable,71.3
z_66.0_-24.0,2023-01,2023,1,Stable,63.5
z_66.0_-25.5,2023-01,2023,1,Stable,67.5
z_66.0_-27.0,2023-01,2023,1,Stable,68.5
z_66.0_-3.0,2023-01,2023,1,Stable,78.9
z_66.0_1.5,2023-01,2023,1,Stable,79.9
z_66.0_10.5,2023-01,2023,1,Stable,72.1
z_66.0_12.0,2023-01,2023,1,Forte diminution,58.9
z_66.0_13.5,2023-01,2023,1,Stable,63.3
z_66.0_15.0,2023-01,2023,1,Stable,63.8
z_66.0_4.5,2023-01,2023,1,Stable,80.0
z_66.0_6.0,2023-01,2023,1,Stable,82.3
z_66.0_7.5,2023-01,2023,1,Stable,76.5
z_66.0_9.0,2023-01,2023,1,Stable,82.4
z_67.5_-1.5,2023-01,2023,1,Stable,79.2
z_67.5_-16.5,2023-01,2023,1,Stable,82.2
z_67.5_0.0,2023-01,2023,1,Stable,80.2
z_67.5_10.5,2023-01,2023,1,Stable,79.5
z_67.5_12.0,2023-01,2023,1,Stable,68.8
z_67.5_13.5,2023-01,2023,1,Stable,59.7
z_67.5_15.0,2023-01,2023,1,Forte augmentation,41.2
z_67.5_16.5,2023-01,2023,1,Stable,58.4
z_67.5_4.5,2023-01,2023,1,Stable,82.1
z_67.5_6.0,2023-01,2023,1,Stable,82.1
z_67.5_9.0,2023-01,2023,1,Stable,80.2
z_69.0_-18.0,2023-01,2023,1,Stable,82.1
z_69.0_13.5,2023-01,2023,1,Stable,70.8
z_69.0_15.0,2023-01,2023,1,Stable,62.2
z_69.0_16.5,2023-01,2023,1,Forte augmentation,40.9
z_69.0_18.0,2023-01,2023,1,Stable,64.3
z_69.0_19.5,2023-01,2023,1,Stable,58.8
z_69.0_21.0,2023-01,2023,1,Stable,58.4
z_69.0_22.5,2023-01,2023,1,Stable,59.7
z_69.0_24.0,2023-01,2023,1,Stable,80.5
z_69.0_28.5,2023-01,2023,1,Stable,63.8
z_69.0_30.0,2023-01,2023,1,Stable,74.0
z_69.0_33.0,2023-01,2023,1,Stable,67.3
z_69.0_42.0,2023-01,2023,1,Stable,72.1
z_69.0_6.0,2023-01,2023,1,Stable,81.0
z_69.0_67.5,2023-01,2023,1,Stable,78.8
z_70.5_-12.0,2023-01,2023,1,Stable,76.1
z_70.5_0.0,2023-01,2023,1,Stable,81.0
z_70.5_10.5,2023-01,2023,1,Stable,82.3
z_70.5_13.5,2023-01,2023,1,Stable,77.3
z_70.5_15.0,2023-01,2023,1,Stable,76.8
z_70.5_16.5,2023-01,2023,1,Stable,67.6
z_70.5_18.0,2023-01,2023,1,Stable,74.7
z_70.5_19.5,2023-01,2023,1,Stable,72.2
z_70.5_21.0,2023-01,2023,1,Stable,72.2
z_70.5_22.5,2023-01,2023,1,Forte diminution,40.7
z_70.5_24.0,2023-01,2023,1,Stable,61.2
z_70.5_25.5,2023-01,2023,1,Stable,62.4
z_70.5_27.0,2023-01,2023,1,Stable,66.1
z_70.5_28.5,2023-01,2023,1,Stable,71.1
z_70.5_30.0,2023-01,2023,1,Stable,53.8
z_70.5_33.0,2023-01,2023,1,Stable,67.4
z_70.5_36.0,2023-01,2023,1,Stable,80.4
z_72.0_1.5,2023-01,2023,1,Stable,82.1
z_72.0_13.5,2023-01,2023,1,Stable,72.9
z_72.0_15.0,2023-01,2023,1,Stable,81.1
z_72.0_16.5,2023-01,2023,1,Stable,80.5
z_72.0_18.0,2023-01,2023,1,Stable,82.1
z_72.0_19.5,2023-01,2023,1,Stable,82.6
z_72.0_22.5,2023-01,2023,1,Stable,80.0
z_72.0_24.0,2023-01,2023,1,Stable,75.4
z_72.0_25.5,2023-01,2023,1,Stable,70.4
z_72.0_28.5,2023-01,2023,1,Stable,67.8
z_72.0_30.0,2023-01,2023,1,Stable,68.9
z_72.0_34.5,2023-01,2023,1,Stable,82.4
z_73.5_1.5,2023-01,2023,1,Stable,82.1
z_73.5_16.5,2023-01,2023,1,Stable,65.5
z_73.5_18.0,2023-01,2023,1,Stable,70.2
z_73.5_19.5,2023-01,2023,1,Stable,76.9
z_73.5_21.0,2023-01,2023,1,Stable,65.4
z_73.5_22.5,2023-01,2023,1,Stable,65.5
z_73.5_25.5,2023-01,2023,1,Stable,80.4
z_73.5_28.5,2023-01,2023,1,Stable,63.8
z_73.5_30.0,2023-01,2023,1,Stable,65.9
z_73.5_31.5,2023-01,2023,1,Stable,74.1
z_73.5_33.0,2023-01,2023,1,Stable,77.1
z_73.5_34.5,2023-01,2023,1,Stable,75.7
z_73.5_36.0,2023-01,2023,1,Stable,82.3
z_73.5_51.0,2023-01,2023,1,Stable,60.1
z_75.0_16.5,2023-01,2023,1,Stable,75.8
z_75.0_18.0,2023-01,2023,1,Stable,82.4
z_75.0_19.5,2023-01,2023,1,Stable,82.4
z_75.0_22.5,2023-01,2023,1,Stable,79.0
z_75.0_25.5,2023-01,2023,1,Stable,81.1
z_75.0_30.0,2023-01,2023,1,Stable,82.3
z_75.0_31.5,2023-01,2023,1,Stable,82.0
z_75.0_33.0,2023-01,2023,1,Stable,82.1
z_75.0_34.5,2023-01,2023,1,Stable,79.8
z_75.0_36.0,2023-01,2023,1,Stable,73.5
z_75.0_39.0,2023-01,2023,1,Stable,78.7
z_75.0_40.5,2023-01,2023,1,Stable,59.8
z_76.5_13.5,2023-01,2023,1,Stable,59.9
z_76.5_19.5,2023-01,2023,1,Stable,80.5
z_76.5_31.5,2023-01,2023,1,Stable,73.3
z_76.5_33.0,2023-01,2023,1,Stable,78.0
z_76.5_36.0,2023-01,2023,1,Stable,76.6
z_76.5_37.5,2023-01,2023,1,Stable,80.0
z_76.5_40.5,2023-01,2023,1,Stable,73.6
z_76.5_9.0,2023-01,2023,1,Stable,60.1
z_78.0_10.5,2023-01,2023,1,Stable,73.9
z_78.0_12.0,2023-01,2023,1,Stable,81.3
z_78.0_13.5,2023-01,2023,1,Stable,71.4
z_78.0_15.0,2023-01,2023,1,Stable,79.3
z_78.0_22.5,2023-01,2023,1,Stable,70.6
z_78.0_33.0,2023-01,2023,1,Stable,77.8
z_79.5_10.5,2023-01,2023,1,Stable,77.5
z_79.5_13.5,2023-01,2023,1,Stable,82.4
z_79.5_16.5,2023-01,2023,1,Stable,78.1
z_79.5_19.5,2023-01,2023,1,Stable,79.3
z_79.5_27.0,2023-01,2023,1,Stable,77.0
z_79.5_31.5,2023-01,2023,1,Stable,82.5
z_24.0_-18.0,2023-02,2023,2,Stable,77.4
z_24.0_-19.5,2023-02,2023,2,Stable,82.9
z_24.0_-22.5,2023-02,2023,2,Stable,82.5
z_24.0_-24.0,2023-02,2023,2,Stable,82.6
z_24.0_-39.0,2023-02,2023,2,Stable,82.0
z_25.5_-15.0,2023-02,2023,2,Stable,72.2
z_25.5_-16.5,2023-02,2023,2,Stable,81.6
z_25.5_-18.0,2023-02,2023,2,Stable,81.8
z_25.5_-39.0,2023-02,2023,2,Stable,82.4
z_27.0_-15.0,2023-02,2023,2,Stable,82.7
z_27.0_-16.5,2023-02,2023,2,Forte diminution,49.6
z_27.0_-18.0,2023-02,2023,2,Stable,82.7
z_27.0_-37.5,2023-02,2023,2,Stable,82.7
z_28.5_-12.0,2023-02,2023,2,Stable,82.9
z_28.5_-13.5,2023-02,2023,2,Stable,80.0
z_28.5_-15.0,2023-02,2023,2,Stable,78.3
z_28.5_-16.5,2023-02,2023,2,Stable,70.4
z_28.5_-18.0,2023-02,2023,2,Stable,78.2
z_28.5_-21.0,2023-02,2023,2,Stable,78.1
z_28.5_-28.5,2023-02,2023,2,Stable,80.3
z_28.5_-33.0,2023-02,2023,2,Stable,82.5
z_28.5_-34.5,2023-02,2023,2,Stable,78.2
z_28.5_-36.0,2023-02,2023,2,Stable,82.0
z_30.0_-10.5,2023-02,2023,2,Stable,69.0
z_30.0_-12.0,2023-02,2023,2,Stable,75.7
z_30.0_-13.5,2023-02,2023,2,Stable,82.7
z_30.0_-15.0,2023-02,2023,2,Stable,78.1
z_30.0_-18.0,2023-02,2023,2,Stable,82.4
z_30.0_-33.0,2023-02,2023,2,Stable,82.2
z_30.0_-36.0,2023-02,2023,2,Stable,78.8
z_30.0_-37.5,2023-02,2023,2,Stable,82.9
z_30.0_-39.0,2023-02,2023,2,Stable,82.8
z_30.0_-42.0,2023-02,2023,2,Stable,82.3
z_30.0_28.5,2023-02,2023,2,Stable,77.4
z_30.0_30.0,2023-02,2023,2,Stable,77.5
z_30.0_31.5,2023-02,2023,2,Stable,70.4
z_31.5_-10.5,2023-02,2023,2,Stable,80.0
z_31.5_-12.0,2023-02,2023,2,Stable,80.7
z_31.5_-15.0,2023-02,2023,2,Stable,81.3
z_31.5_-18.0,2023-02,2023,2,Stable,78.8
z_31.5_-33.0,2023-02,2023,2,Stable,83.1
z_31.5_-39.0,2023-02,2023,2,Stable,82.3
z_31.5_13.5,2023-02,2023,2,Stable,81.3
z_31.5_15.0,2023-02,2023,2,Stable,82.5
z_31.5_19.5,2023-02,2023,2,Stable,82.5
z_31.5_24.0,2023-02,2023,2,Stable,82.8
z_31.5_25.5,2023-02,2023,2,Stable,79.9
z_31.5_27.0,2023-02,2023,2,Stable,80.2
z_31.5_28.5,2023-02,2023,2,Stable,82.4
z_31.5_30.0,2023-02,2023,2,Stable,82.5
z_31.5_31.5,2023-02,2023,2,Stable,76.8
z_31.5_33.0,2023-02,2023,2,Stable,82.7
z_31.5_34.5,2023-02,2023,2,Stable,82.7
z_33.0_-10.5,2023-02,2023,2,Stable,80.2
z_33.0_-13.5,2023-02,2023,2,Stable,76.4
z_33.0_-16.5,2023-02,2023,2,Stable,73.0
z_33.0_-28.5,2023-02,2023,2,Stable,82.4
z_33.0_-34.5,2023-02,2023,2,Stable,83.1
z_33.0_-7.5,2023-02,2023,2,Stable,78.2
z_33.0_-9.0,2023-02,2023,2,Stable,72.4
z_33.0_10.5,2023-02,2023,2,Stable,78.3
z_33.0_12.0,2023-02,2023,2,Stable,70.8
z_33.0_13.5,2023-02,2023,2,Stable,82.6
z_33.0_18.0,2023-02,2023,2,Stable,82.7
z_33.0_19.5,2023-02,2023,2,Stable,80.3
z_33.0_21.0,2023-02,2023,2,Stable,82.9
z_33.0_22.5,2023-02,2023,2,Stable,82.6
z_33.0_24.0,2023-02,2023,2,Stable,82.3
z_33.0_25.5,2023-02,2023,2,Stable,82.6
z_33.0_28.5,2023-02,2023,2,Stable,82.7
z_33.0_31.5,2023-02,2023,2,Stable,75.6
z_33.0_33.0,2023-02,2023,2,Stable,79.8
z_33.0_34.5,2023-02,2023,2,Stable,73.0
z_33.0_9.0,2023-02,2023,2,Stable,78.1
z_34.5_-1.5,2023-02,2023,2,Stable,82.4
z_34.5_-10.5,2023-02,2023,2,Stable,80.3
z_34.5_-12.0,2023-02,2023,2,Stable,80.0
z_34.5_-15.0,2023-02,2023,2,Stable,77.0
z_34.5_-18.0,2023-02,2023,2,Stable,69.8
z_34.5_-22.5,2023-02,2023,2,Stable,82.6
z_34.5_-3.0,2023-02,2023,2,Stable,77.8
z_34.5_-30.0,2023-02,2023,2,Stable,82.3
z_34.5_-36.0,2023-02,2023,2,Stable,82.1
z_34.5_-37.5,2023-02,2023,2,Stable,82.0
z_34.5_-39.0,2023-02,2023,2,Stable,77.1
z_34.5_-4.5,2023-02,2023,2,Stable,77.2
z_34.5_-6.0,2023-02,2023,2,Stable,64.6
z_34.5_-7.5,2023-02,2023,2,Stable,72.3
z_34.5_-9.0,2023-02,2023,2,Stable,78.8
z_34.5_0.0,2023-02,2023,2,Stable,75.4
z_34.5_10.5,2023-02,2023,2,Stable,79.9
z_34.5_12.0,2023-02,2023,2,Stable,76.0
z_34.5_13.5,2023-02,2023,2,Faible augmentation,43.5
z_34.5_15.0,2023-02,2023,2,Stable,78.4
z_34.5_16.5,2023-02,2023,2,Stable,78.2
z_34.5_18.0,2023-02,2023,2,Stable,82.7
z_34.5_19.5,2023-02,2023,2,Stable,82.6
z_34.5_21.0,2023-02,2023,2,Stable,82.5
z_34.5_22.5,2023-02,2023,2,Stable,78.0
z_34.5_24.0,2023-02,2023,2,Forte diminution,57.5
z_34.5_25.5,2023-02,2023,2,Stable,79.0
z_34.5_27.0,2023-02,2023,2,Stable,79.6
z_34.5_28.5,2023-02,2023,2,Stable,82.7
z_34.5_30.0,2023-02,2023,2,Stable,80.5
z_34.5_31.5,2023-02,2023,2,Stable,58.4
z_34.5_33.0,2023-02,2023,2,Stable,60.9
z_34.5_34.5,2023-02,2023,2,Stable,76.6
z_36.0_-1.5,2023-02,2023,2,Stable,69.3
z_36.0_-10.5,2023-02,2023,2,Forte augmentation,40.6
z_36.0_-12.0,2023-02,2023,2,Stable,76.6
z_36.0_-13.5,2023-02,2023,2,Stable,81.5
z_36.0_-16.5,2023-02,2023,2,Stable,82.8
z_36.0_-18.0,2023-02,2023,2,Stable,82.4
z_36.0_-21.0,2023-02,2023,2,Stable,82.4
z_36.0_-22.5,2023-02,2023,2,Stable,73.7
z_36.0_-24.0,2023-02,2023,2,Stable,82.6
z_36.0_-25.5,2023-02,2023,2,Stable,82.4
z_36.0_-3.0,2023-02,2023,2,Forte diminution,55.0
z_36.0_-36.0,2023-02,2023,2,Stable,82.8
z_36.0_-4.5,2023-02,2023,2,Stable,59.8
z_36.0_-42.0,2023-02,2023,2,Stable,78.1
z_36.0_-6.0,2023-02,2023,2,Forte diminution,62.1
z_36.0_-7.5,2023-02,2023,2,Forte diminution,60.8
z_36.0_-9.0,2023-02,2023,2,Forte augmentation,45.0
z_36.0_0.0,2023-02,2023,2,Stable,79.3
z_36.0_1.5,2023-02,2023,2,Stable,83.0
z_36.0_10.5,2023-02,2023,2,Stable,61.8
z_36.0_12.0,2023-02,2023,2,Stable,52.7
z_36.0_13.5,2023-02,2023,2,Stable,60.9
z_36.0_15.0,2023-02,2023,2,Forte diminution,63.9
z_36.0_16.5,2023-02,2023,2,Stable,77.5
z_36.0_18.0,2023-02,2023,2,Stable,74.3
z_36.0_19.5,2023-02,2023,2,Stable,77.4
z_36.0_21.0,2023-02,2023,2,Stable,76.0
z_36.0_22.5,2023-02,2023,2,Forte diminution,66.4
z_36.0_24.0,2023-02,2023,2,Forte diminution,66.3
z_36.0_25.5,2023-02,2023,2,Forte diminution,60.2
z_36.0_27.0,2023-02,2023,2,Forte diminution,61.6
z_36.0_28.5,2023-02,2023,2,Stable,82.6
z_36.0_3.0,2023-02,2023,2,Stable,65.3
z_36.0_30.0,2023-02,2023,2,Stable,60.5
z_36.0_34.5,2023-02,2023,2,Stable,61.8
z_36.0_36.0,2023-02,2023,2,Stable,59.2
z_36.0_4.5,2023-02,2023,2,Stable,81.2
z_36.0_6.0,2023-02,2023,2,Stable,82.5
z_36.0_7.5,2023-02,2023,2,Stable,80.9
z_36.0_9.0,2023-02,2023,2,Stable,76.5
z_37.5_-1.5,2023-02,2023,2,Forte diminution,60.9
z_37.5_-10.5,2023-02,2023,2,Forte diminution,51.2
z_37.5_-12.0,2023-02,2023,2,Stable,83.1
z_37.5_-13.5,2023-02,2023,2,Stable,82.5
z_37.5_-16.5,2023-02,2023,2,Stable,81.3
z_37.5_-19.5,2023-02,2023,2,Stable,82.5
z_37.5_-21.0,2023-02,2023,2,Stable,82.5
z_37.5_-22.5,2023-02,2023,2,Stable,75.7
z_37.5_-24.0,2023-02,2023,2,Stable,76.5
z_37.5_-25.5,2023-02,2023,2,Stable,78.0
z_37.5_-27.0,2023-02,2023,2,Stable,48.9
z_37.5_-28.5,2023-02,2023,2,Stable,73.9
z_37.5_-30.0,2023-02,2023,2,Stable,65.3
z_37.5_-31.5,2023-02,2023,2,Stable,80.1
z_37.5_-39.0,2023-02,2023,2,Stable,82.4
z_37.5_-9.0,2023-02,2023,2,Forte diminution,58.9
z_37.5_0.0,2023-02,2023,2,Stable,58.9
z_37.5_1.5,2023-02,2023,2,Stable,64.3
z_37.5_10.5,2023-02,2023,2,Stable,70.8
z_37.5_12.0,2023-02,2023,2,Forte diminution,56.4
z_37.5_13.5,2023-02,2023,2,Stable,59.4
z_37.5_15.0,2023-02,2023,2,Forte diminution,60.1
z_37.5_16.5,2023-02,2023,2,Stable,39.2
z_37.5_18.0,2023-02,2023,2,Stable,81.9
z_37.5_19.5,2023-02,2023,2,Forte diminution,66.7
z_37.5_21.0,2023-02,2023,2,Forte diminution,63.3
z_37.5_22.5,2023-02,2023,2,Faible augmentation,41.4
z_37.5_24.0,2023-02,2023,2,Forte diminution,58.9
z_37.5_25.5,2023-02,2023,2,Stable,43.4
z_37.5_27.0,2023-02,2023,2,Stable,59.8
z_37.5_3.0,2023-02,2023,2,Stable,80.2
z_37.5_4.5,2023-02,2023,2,Stable,82.6
z_37.5_6.0,2023-02,2023,2,Stable,82.7
z_37.5_7.5,2023-02,2023,2,Stable,76.5
z_37.5_9.0,2023-02,2023,2,Stable,61.5
z_39.0_-1.5,2023-02,2023,2,Forte diminution,64.2
z_39.0_-10.5,2023-02,2023,2,Forte diminution,62.7
z_39.0_-12.0,2023-02,2023,2,Stable,70.1
z_39.0_-15.0,2023-02,2023,2,Stable,78.9
z_39.0_-16.5,2023-02,2023,2,Stable,82.6
z_39.0_-18.0,2023-02,2023,2,Stable,80.5
z_39.0_-28.5,2023-02,2023,2,Stable,82.0
z_39.0_-31.5,2023-02,2023,2,Stable,75.7
z_39.0_-39.0,2023-02,2023,2,Stable,82.6
z_39.0_-9.0,2023-02,2023,2,Stable,57.8
z_39.0_0.0,2023-02,2023,2,Stable,61.0
z_39.0_1.5,2023-02,2023,2,Forte diminution,66.4
z_39.0_10.5,2023-02,2023,2,Stable,81.0
z_39.0_12.0,2023-02,2023,2,Stable,83.0
z_39.0_13.5,2023-02,2023,2,Stable,60.6
z_39.0_15.0,2023-02,2023,2,Stable,69.2
z_39.0_16.5,2023-02,2023,2,Stable,62.3
z_39.0_18.0,2023-02,2023,2,Stable,57.8
z_39.0_19.5,2023-02,2023,2,Forte diminution,61.8
z_39.0_22.5,2023-02,2023,2,Forte diminution,60.4
z_39.0_24.0,2023-02,2023,2,Stable,66.3
z_39.0_25.5,2023-02,2023,2,Stable,59.8
z_39.0_27.0,2023-02,2023,2,Stable,82.2
z_39.0_3.0,2023-02,2023,2,Stable,69.6
z_39.0_4.5,2023-02,2023,2,Stable,82.8
z_39.0_6.0,2023-02,2023,2,Stable,82.3
z_39.0_7.5,2023-02,2023,2,Stable,61.0
z_39.0_9.0,2023-02,2023,2,Stable,59.3
z_40.5_-10.5,2023-02,2023,2,Stable,61.0
z_40.5_-12.0,2023-02,2023,2,Stable,75.7
z_40.5_-21.0,2023-02,2023,2,Stable,78.3
z_40.5_-22.5,2023-02,2023,2,Stable,82.7
z_40.5_-36.0,2023-02,2023,2,Stable,82.7
z_40.5_-37.5,2023-02,2023,2,Stable,77.4
z_40.5_-9.0,2023-02,2023,2,Forte diminution,58.7
z_40.5_0.0,2023-02,2023,2,Stable,55.0
z_40.5_1.5,2023-02,2023,2,Forte diminution,59.5
z_40.5_10.5,2023-02,2023,2,Stable,70.5
z_40.5_12.0,2023-02,2023,2,Stable,53.9
z_40.5_13.5,2023-02,2023,2,Forte diminution,51.9
z_40.5_15.0,2023-02,2023,2,Stable,61.6
z_40.5_16.5,2023-02,2023,2,Stable,42.5
z_40.5_18.0,2023-02,2023,2,Stable,68.1
z_40.5_22.5,2023-02,2023,2,Stable,74.7
z_40.5_24.0,2023-02,2023,2,Forte diminution,56.6
z_40.5_25.5,2023-02,2023,2,Stable,55.5
z_40.5_27.0,2023-02,2023,2,Stable,73.2
z_40.5_28.5,2023-02,2023,2,Stable,52.6
z_40.5_3.0,2023-02,2023,2,Forte diminution,59.7
z_40.5_30.0,2023-02,2023,2,Stable,79.4
z_40.5_31.5,2023-02,2023,2,Stable,81.2
z_40.5_36.0,2023-02,2023,2,Stable,62.3
z_40.5_37.5,2023-02,2023,2,Stable,82.8
z_40.5_4.5,2023-02,2023,2,Stable,80.2
z_40.5_6.0,2023-02,2023,2,Stable,81.5
z_40.5_7.5,2023-02,2023,2,Stable,71.6
z_40.5_9.0,2023-02,2023,2,Stable,55.6
z_42.0_-10.5,2023-02,2023,2,Forte diminution,67.1
z_42.0_-12.0,2023-02,2023,2,Stable,79.8
z_42.0_-19.5,2023-02,2023,2,Stable,79.8
z_42.0_-24.0,2023-02,2023,2,Stable,63.0
